,sent,toks,model_prob,bigram_prob
751,piece -es putting subsequent ambassadors,▁piece ▁- es ▁ p u t t ing ▁ s u b s e q u ent ▁ambassadors,-39.674739,-58.43912901803691
752,mater worshipped tails,▁ m a t e r ▁ w o r s h i p p ed ▁tails,-29.898988,-50.71779554671208
753,an counter -ed include pregnancy investigate,▁an ▁counter ▁- ed ▁include ▁pregnancy ▁in v es t i g a t e,-41.483313,-52.46285067563998
754,the buddies -ed banning,▁ the ▁buddies ▁- ed ▁ b an n ing,-20.09935,-26.29025832637923
755,pools dangled,▁pools ▁ d an g l ed,-18.110973,-21.70830775897226
756,breakers recommend careful contours at injustice -ed brainstorm prices -s segmented,▁breakers ▁ re c o m m e n d ▁ c a re f u l ▁contours ▁a t ▁injustice ▁- ed ▁brains t o r m ▁prices ▁- s ▁ s e g m ent ed,-79.88229700000001,-124.10501846263651
757,populous farmer -s documenting,▁ p o p u l o u s ▁farmer ▁- s ▁ d o c u m ent ing,-41.73674499999999,-58.144002263916825
758,connotations -s slipping an success frequented an intersects,▁connotations ▁- s ▁ s l i p p ing ▁an ▁success ▁frequented ▁an ▁in t e r s e c t s,-52.134961,-75.59296810165277
759,currents in flats in robots -es towering the crossings -s squish,▁currents ▁in ▁flats ▁in ▁ r o b o t s ▁- es ▁ t o w e r ing ▁ the ▁cross ing s ▁- s ▁ s q u i s h,-67.49060099999998,-99.99704634853167
760,noisy sculptures -s revisit,▁ n o i s y ▁sculptures ▁- s ▁revisit,-30.392175,-38.550776895859336
761,fathers dangled,▁fathers ▁ d an g l ed,-18.689125,-22.95831113339236
762,south character -es swelling cycle,▁ s o u t h ▁character ▁- es ▁ s w e l l ing ▁cycle,-34.293429999999994,-53.05520787166155
763,dynamic baseball -s describes at limits,▁ d y n a m i c ▁baseball ▁- s ▁describe s ▁a t ▁limits,-42.86589499999999,-57.70993988774004
764,an cenotaph -s establishes,▁an ▁cenotaph ▁- s ▁establishes,-16.543295,-20.036631367939847
765,an singer geared,▁an ▁singer ▁ g e ar ed,-18.042041,-25.499412259206945
766,a canvas struggle component -s swing concentration,▁a ▁ c an v a s ▁ s t r u g g l e ▁component ▁- s ▁ s w ing ▁concentration,-51.873459,-75.55464497100422
767,queues plays,▁ q u e u es ▁plays,-33.673854,-27.30763072356773
768,an bourbon receive in gentleman,▁an ▁bourbon ▁ re c e i v e ▁in ▁gentleman,-34.642141,-41.21422569226838
769,the militaries at queues reproduced vessel,▁ the ▁militaries ▁a t ▁ q u e u es ▁ re p r o d u c ed ▁vessel,-39.64621,-69.82056301708718
770,embarrassment in territory -s draping dynamic oversite -ed congratulate the album,▁embarrassment ▁in ▁territory ▁- s ▁draping ▁ d y n a m i c ▁oversite ▁- ed ▁congratulate ▁ the ▁ al b u m,-72.32368899999999,-84.27461967378112
771,a vessel permitted indefinite fathers,▁a ▁vessel ▁permitted ▁in d e f i n i t e ▁fathers,-38.101506,-50.6859811118716
772,buzzy teaspoons broadcasts,▁ b u z z y ▁teaspoons ▁ b r o a d c a s t s,-29.176886000000003,-56.84260127340918
773,outro inhaling edifices -es extracts,▁ o u t r o ▁in h al ing ▁edifices ▁- es ▁ e x t r a c t s,-50.41368900000001,-65.61866846124718
774,ambiguity respond,▁ambiguity ▁respond,-16.734758,-14.037943700063407
775,rides -s plant prettier jurisdictions,▁rides ▁- s ▁plant ▁ p re t t i e r ▁jurisdictions,-42.460024,-50.0759819245808
776,album penalizing,▁ al b u m ▁ p e n al i z ing,-26.949522000000005,-38.9890993495893
777,impression -ed timed at westerners,▁impression ▁- ed ▁ t i m ed ▁a t ▁westerners,-36.738053,-34.80637514273864
778,philosophical style -es waving warping,▁philosoph i c al ▁style ▁- es ▁ w a v ing ▁warping,-35.71134900000001,-43.828020430103905
779,the heels simulating japanese afternoon,▁ the ▁heels ▁simulating ▁ j a p an es e ▁afternoon,-40.85743599999999,-53.9064328524433
780,careful lantern staind on temptation,▁ c a re f u l ▁lantern ▁ s t a i n d ▁on ▁temptation,-39.702187,-59.31337598493598
781,claws resist,▁claws ▁resist,-18.036507,-14.237482219188566
782,ecological denomination -ed appeared the depictions,▁ e c o l o g i c al ▁denomination ▁- ed ▁appear ed ▁ the ▁depictions,-37.992937,-55.18014333885525
783,razor swung warping basils at radio -es elucidate,▁ r a z o r ▁ s w u n g ▁warping ▁basils ▁a t ▁radio ▁- es ▁ e l u c i d a t e,-71.52651999999999,-96.04992199770224
784,the militaries renewing,▁ the ▁militaries ▁ re n e w ing,-17.775167999999997,-29.16027476987619
785,a limitations -s reverse marginal seasons tumbling an prices -ed infused,▁a ▁limitations ▁- s ▁reverse ▁ m ar g i n al ▁seasons ▁ t u m b l ing ▁an ▁prices ▁- ed ▁in f u s ed,-70.79249600000001,-90.1710852436275
786,officers deteriorate,▁office r s ▁ d e t e r i o r a t e,-19.97858500000001,-34.73266701740348
787,society rosters -s cradled,▁society ▁rosters ▁- s ▁ c r a d l ed,-30.172134000000003,-34.8425309040341
788,the generations sacrificed noisy temptation estimated a actresses oceans defectors,▁ the ▁generations ▁sacrificed ▁ n o i s y ▁temptation ▁ es t i m a t ed ▁a ▁actresses ▁oceans ▁defectors,-80.276756,-97.88323100130154
789,temptation brains session touches passionate learners,▁temptation ▁brains ▁session ▁ t o u c h es ▁ p a s s i o n a t e ▁learners,-56.06607699999999,-75.47597846674375
790,the tales watched,▁ the ▁ t al es ▁ w a t c h ed,-24.100832,-35.1102130966801
791,a hackers channelled,▁a ▁hackers ▁ c h an n e l l ed,-19.517696,-33.50604356345181
792,a rosters comp. hamper the territory,▁a ▁rosters ▁comp . ▁ h a m p e r ▁ the ▁territory,-36.523587,-47.20462816807875
793,modifiable faith on enjambment browning,▁ m o d i f i able ▁ f a i t h ▁on ▁enjambment ▁ b r o w n ing,-43.008937,-70.00598179463142
794,an temptation heating recent co-founder,▁an ▁temptation ▁ h e a t ing ▁ re c ent ▁ c o - founder,-41.78656500000001,-53.5569044687858
795,disorders -ed followed an masters -ed happened,▁disorders ▁- ed ▁ f o l l o w ed ▁an ▁masters ▁- ed ▁happened,-37.184431,-45.93931047362983
796,a brightness -s cleansing,▁a ▁brightness ▁- s ▁ c l e an s ing,-23.05409,-33.79700905625061
797,limitations robots on lanterns -s drags in hotspots,▁limitations ▁ r o b o t s ▁on ▁lantern s ▁- s ▁ d r a g s ▁in ▁hotspots,-52.38915,-72.36808939389176
798,woodland -s plated cemetery -ed permitted,▁woodland ▁- s ▁ p l a t ed ▁cemetery ▁- ed ▁permitted,-34.23564499999999,-37.48265687379759
799,the maiden -ed occurring at decoration,▁ the ▁maiden ▁- ed ▁ o c c u r r ing ▁a t ▁decoration,-27.610299000000005,-47.05809028391425
800,beaches -es rebelling,▁beach es ▁- es ▁ re b e l l ing,-22.538907,-29.808614655145647
801,adequate minorities crawling maiden attempts remote tailor elucidate at gardens,▁a d e q u a t e ▁minorities ▁ c r a w l ing ▁maiden ▁a t t e m p t s ▁ re m o t e ▁tailor ▁ e l u c i d a t e ▁a t ▁gardens,-92.874508,-141.4764991990623
802,the preconditions follows in depots,▁ the ▁preconditions ▁ f o l l o w s ▁in ▁depots,-29.293134,-43.91723611609916
803,botanicals flunking,▁botanicals ▁flunking,-15.060746,-14.316243147848404
804,gossipy folks -s withheld,▁ g o s s i p y ▁ f o l k s ▁- s ▁ w i t h h e l d,-39.704373,-77.3961754850979
805,a movies -es slammed on overview,▁a ▁ m o v i es ▁- es ▁ s l a m m ed ▁on ▁overview,-34.02088200000001,-53.65737642155303
806,measurable cenotaph -ed defund malaysian character,▁meas u r able ▁cenotaph ▁- ed ▁defund ▁ m al a y s i an ▁character,-49.892763,-64.38088316492292
807,accomplishments malfunction occasional militaries inflating,▁accomplishments ▁malfunction ▁ o c c a s i o n al ▁militaries ▁in f l a t ing,-48.4287,-62.589046235895516
808,re(a)d noggins in bounds prompting,▁ re ( a ) d ▁noggins ▁in ▁bounds ▁pro m p t ing,-37.980151,-50.43009977323117
809,nauseous capacities scoured,▁ n a u s e o u s ▁capacities ▁ s c o u r ed,-38.29225,-54.7480660709816
810,the restraint model attempted a certificates,▁ the ▁restraint ▁model ▁a t t e m p t ed ▁a ▁certificates,-41.654951,-47.24079930078806
811,the maiden optimized,▁ the ▁maiden ▁ o p t i m i z ed,-20.759887,-33.205672961292045
812,a reproduction route,▁a ▁reproduction ▁ r o u t e,-20.503468,-23.20349616390827
813,an grandmother -ed compare,▁an ▁grandmother ▁- ed ▁comp a re,-18.058328,-23.641339907892572
814,an queues -es exceeded the fuels,▁an ▁ q u e u es ▁- es ▁exceeded ▁ the ▁fuels,-26.684589,-44.55760921716091
815,an certificates dividends retreat,▁an ▁certificates ▁dividends ▁ re t re a t,-30.621803,-34.97311765245307
816,sixth jurisdictions operates,▁ s i x t h ▁jurisdictions ▁operates,-27.921270000000003,-35.46983610740564
817,representations -ed penalizing supplies,▁representations ▁- ed ▁ p e n al i z ing ▁supplies,-32.59336699999999,-35.96239110512066
818,supplies coupled fathers evaluated,▁supplies ▁ c o u p l ed ▁fathers ▁ evaluate d,-36.032966,-41.19287699434463
819,reader -ed washed,▁reader ▁- ed ▁ w a s h ed,-16.273547,-22.564677771561808
820,metaphysical slipstream placate interestingness emerged shape -s crept,▁ m e t a p h y s i c al ▁slipstream ▁placate ▁interestingness ▁ e m e r g ed ▁shape ▁- s ▁ c re p t,-82.863708,-103.08272153245169
821,actresses replicate listings,▁actresses ▁ re p l i c a t e ▁listing s,-27.837191,-35.21111105720264
822,visual baseball favoured,▁ v i s u al ▁baseball ▁ f a v o u r ed,-31.40845,-45.88733752748097
823,an woodland -es commit fuels,▁an ▁woodland ▁- es ▁ c o m m i t ▁fuels,-29.993891000000005,-37.59940056608497
824,the gardens -ed displaced the awards -es fathom,▁ the ▁gardens ▁- ed ▁displaced ▁ the ▁awards ▁- es ▁ f a t h o m,-36.708293,-47.47221374040911
825,appellants -es popped basils in injustice -ed empathized,▁appellants ▁- es ▁popped ▁basils ▁in ▁injustice ▁- ed ▁empathized,-40.764961,-41.49854414653444
826,magic gator -s serviced,▁ m a g i c ▁gator ▁- s ▁ s e r v i c ed,-30.673566,-48.537575691642616
827,a merchandise enjoy,▁a ▁merchandise ▁ e n j o y,-17.665065,-26.85869760244756
828,a marketing -es begins,▁a ▁marketing ▁- es ▁ b e g i n s,-21.877099,-28.90075918981797
829,a stink -s hesitated an games -es tugging sharp racism -es bobbing an vaccine,▁a ▁stink ▁- s ▁ h es i t a t ed ▁an ▁games ▁- es ▁ t u g g ing ▁ s h ar p ▁ r a c i s m ▁- es ▁ b o b b ing ▁an ▁vaccine,-91.200458,-131.61878514497306
830,non-representative borders envisioned,▁ n o n - re p r es ent a t i v e ▁borders ▁ e n v i s i o n ed,-38.981388,-80.04113027472708
831,an bicycling -s sourcing an concentration -s overcome in symptom,▁an ▁bicycling ▁- s ▁ s o u r c ing ▁an ▁concentration ▁- s ▁ o v e r c o m e ▁in ▁symptom,-52.253411,-77.78918301079307
832,the tarpaulin -es broaden on appellants,▁ the ▁tarpaulin ▁- es ▁ b r o a d e n ▁on ▁appellants,-31.778036,-45.11406318225744
833,an contracts barbeque,▁an ▁contracts ▁ b ar b e q u e,-19.542675,-32.87582657511351
834,particles geared,▁particles ▁ g e ar ed,-17.199404,-20.187613786623757
835,opportunities exhibit,▁opportunities ▁ e x h i b i t,-25.279035,-28.687764095823777
836,a websites behaviors -s annoying an pathways enable ideal counter issue,▁a ▁websites ▁behaviors ▁- s ▁an n o y ing ▁an ▁pathways ▁ e n able ▁ i d e al ▁counter ▁ i s s u e,-83.20597000000002,-100.51742580123452
837,disorders -ed awarded,▁disorders ▁- ed ▁awarded,-16.428556,-14.843678079509196
838,the policing catch a behaviors on crossroads bewildered,▁ the ▁policing ▁ c a t c h ▁a ▁behaviors ▁on ▁crossroads ▁bewildered,-42.705323,-53.871061033254286
839,optogenetics at alcoholics -s redefined an fanfics -ed ranks,▁optogenetics ▁a t ▁alcoholics ▁- s ▁redefined ▁an ▁fanfics ▁- ed ▁ r an k s,-48.92017499999999,-53.87225121986966
840,a admin earthquake s’pose an bicycling printed the neighbors aqueducts at waist on counter,▁a ▁admin ▁earthquake ▁ s ’ pose ▁an ▁bicycling ▁ p r i n t ed ▁ the ▁neighbors ▁aqueducts ▁a t ▁waist ▁on ▁counter,-86.28634700000002,-95.58676812285299
841,discourse collapsed ballet learned,▁discourse ▁collapsed ▁ballet ▁learn ed,-36.857352,-31.325590941258305
842,a shelter -ed highlights,▁a ▁shelter ▁- ed ▁ h i g h l i g h t s,-22.502947,-44.2624165855529
843,the chutes flunking,▁ the ▁ c h u t es ▁flunking,-24.747626,-28.168010479256306
844,hackers -s hosting ballot flunking,▁hackers ▁- s ▁ h o s t ing ▁ballot ▁flunking,-34.806969,-39.09148174950667
845,breakout neologism -s struggle the billions reacted,▁ b re a k o u t ▁neologism ▁- s ▁ s t r u g g l e ▁ the ▁billions ▁ re a c t ed,-55.766732,-84.52159876788514
846,the optogenetics avoid an temptation -ed hurtle,▁ the ▁optogenetics ▁a v o i d ▁an ▁temptation ▁- ed ▁ h u r t l e,-42.818425000000005,-60.35323017284072
847,locals saves,▁ l o c al s ▁ s a v es,-19.123428,-32.63041975705488
848,prevenient narcotics trusts stormy haven worshipped prices,▁ p re v e n i ent ▁narcotics ▁ t r u s t s ▁ s t o r m y ▁haven ▁ w o r s h i p p ed ▁prices,-72.740114,-113.62825804624661
849,compounds affected a crown -es travel responses serrated,▁compounds ▁affected ▁a ▁ c r o w n ▁- es ▁travel ▁responses ▁ s e r r a t ed,-56.290695,-70.08323412881752
850,limits on vindication in films -s appeal,▁limits ▁on ▁vindication ▁in ▁ f i l m s ▁- s ▁a p p e al,-45.083736,-60.628483884766815
851,a haven at stink overcoming ideal emergency happened the deserts coupled antiques reigned an attackers,▁a ▁haven ▁a t ▁stink ▁overcoming ▁ i d e al ▁emergency ▁happened ▁ the ▁desert s ▁ c o u p l ed ▁antiques ▁reign ed ▁an ▁attackers,-103.449626,-113.3962463174016
852,the pepper delivered an hotspots considered grained antiques jellies rectify,▁ the ▁pepper ▁ d e l i v e r ed ▁an ▁hotspots ▁ c o n s i d e r ed ▁ g r a i n ed ▁antiques ▁jellies ▁ re c t i f y,-83.64260700000001,-114.41588929200762
853,tailor dispose,▁tailor ▁dis pose,-16.384911,-14.735707072698602
854,an pepper -s follows predators,▁an ▁pepper ▁- s ▁ f o l l o w s ▁predators,-27.777372,-41.35008263972221
855,an minorities -s urged,▁an ▁minorities ▁- s ▁ u r g ed,-19.545405,-25.579227227673755
856,the brightness dispute grassy frontline banned centres -s swabs,▁ the ▁brightness ▁dis p u t e ▁ g r a s s y ▁frontline ▁ b an n ed ▁centres ▁- s ▁ s w a b s,-72.74741899999998,-94.67499733882566
857,gloomy monarch stumbled razor,▁ g l o o m y ▁monarch ▁ s t u m b l ed ▁ r a z o r,-44.10038600000001,-66.4623438819115
858,a piece plant depictions trails -es silence the woodland inhaled an basils learned,▁a ▁piece ▁plant ▁depictions ▁trails ▁- es ▁ s i l e n c e ▁ the ▁woodland ▁in h al ed ▁an ▁basils ▁learn ed,-88.04469999999999,-101.23077359159907
859,racial antiques -es listing,▁ r a c i al ▁antiques ▁- es ▁listing,-27.582606,-33.485909207222356
860,a sisal -es inhaling,▁a ▁sisal ▁- es ▁in h al ing,-18.156458000000004,-24.960655183286246
861,monarch -s inhaling qualities -es fading geologists -es guarantee,▁monarch ▁- s ▁in h al ing ▁qualities ▁- es ▁ f a d ing ▁geologist s ▁- es ▁guarantee,-52.268228,-61.06087736458255
862,an festivals -ed fathom provocation temptation -es re-evaluate disabled paths buckled,▁an ▁festivals ▁- ed ▁ f a t h o m ▁provocation ▁temptation ▁- es ▁ re - evaluate ▁dis able d ▁ p a t h s ▁ b u c k l ed,-82.67370199999999,-105.42962021566392
863,success simmer an chance -es shaken butter,▁success ▁ s i m m e r ▁an ▁chance ▁- es ▁ s h a k e n ▁ b u t t e r,-53.4831,-79.4229095769419
864,the artist -es listened a farriers in temptation,▁ the ▁ ar t i s t ▁- es ▁ l i s t e n ed ▁a ▁farriers ▁in ▁temptation,-43.906534,-67.7024173229834
865,alt.religion.scientology -es plant a cupcake partying,▁ al t . re ligi o n . scientology ▁- es ▁plant ▁a ▁cupcake ▁ p ar t y ing,-35.083089,-60.043584020379576
866,industrialized perlite -es indulged in sinuses,▁in d u s t r i al i z ed ▁perlite ▁- es ▁in d u l g ed ▁in ▁sinuses,-51.035031,-70.77119273533161
867,weekends -ed affected,▁weekends ▁- ed ▁affected,-15.896975,-15.40644091203372
868,fears -s hypnotize a beach on textbook -es erupted,▁ f e ar s ▁- s ▁hypnotize ▁a ▁beach ▁on ▁textbook ▁- es ▁ e r u p t ed,-56.153091,-66.18687497019147
869,hispanic jurisdictions -s tucked,▁ h i s p an i c ▁jurisdictions ▁- s ▁ t u c k ed,-34.44464,-49.72118773372097
870,buddies mimic,▁buddies ▁ m i m i c,-18.933711,-20.711374950373994
871,canvas -es fathom a baseball babinos -es account a roadway -es touted conversational actresses -ed maddened,▁ c an v a s ▁- es ▁ f a t h o m ▁a ▁baseball ▁babinos ▁- es ▁a c c o u n t ▁a ▁roadway ▁- es ▁ t o u t ed ▁ c o n v e r s ation al ▁actresses ▁- ed ▁ m a d d e n ed,-103.73666299999998,-158.771333674191
872,a recognition occupy,▁a ▁recognition ▁ o c c u p y,-25.395781,-32.278060837332404
873,an injustice -ed employed,▁an ▁injustice ▁- ed ▁ e m p l o y ed,-23.878146,-33.86535475406779
874,early capsules -ed extracts the tailor -ed draft a hackers -ed requested an radio contemplating lucky temptation -ed reverse farriers,▁ e ar l y ▁capsules ▁- ed ▁ e x t r a c t s ▁ the ▁tailor ▁- ed ▁ d r a f t ▁a ▁hackers ▁- ed ▁requested ▁an ▁radio ▁contemplating ▁ l u c k y ▁temptation ▁- ed ▁reverse ▁farriers,-111.058118,-155.26115274167742
875,the participants reclaimed calculus,▁ the ▁participants ▁ re c l a i m ed ▁calculus,-31.570906,-41.007322069991986
876,an airports followed refrigerators -s demanded the dryer -ed appear polytheistic defectors collapsed,▁an ▁airports ▁ f o l l o w ed ▁refrigerators ▁- s ▁ d e m an d ed ▁ the ▁dryer ▁- ed ▁appear ▁ p o l y the i s t i c ▁defectors ▁collapsed,-81.05079099999999,-121.8486003131879
877,the sections recorded,▁ the ▁sections ▁recorded,-15.034699,-18.72494690156541
878,a rosters empathized uncultured tenure -es labelled paranormal tenure -es browning,▁a ▁rosters ▁empathized ▁ u n c u l t u r ed ▁tenure ▁- es ▁ l a b e l l ed ▁ p ar an o r m al ▁tenure ▁- es ▁ b r o w n ing,-82.562924,-124.99092135306769
879,postacetabular uncle wired e-mail influx -ed respond,▁ p o s t a c e t a b u l ar ▁uncle ▁ w i r ed ▁ e - m a i l ▁in f l u x ▁- ed ▁respond,-68.71957499999999,-111.06015154221086
880,dividends -ed found,▁dividends ▁- ed ▁ f o u n d,-18.09541,-20.83652021828946
881,an botanicals attempts listings -s handles chance,▁an ▁botanicals ▁a t t e m p t s ▁listing s ▁- s ▁handle s ▁chance,-43.174886,-57.56307700796839
882,the stipulation schedule robots bartending,▁ the ▁stipulation ▁schedule ▁ r o b o t s ▁ b ar t e n d ing,-38.153745,-59.49364314292364
883,disorders on expropriation -es illuminated,▁disorders ▁on ▁expropriation ▁- es ▁ i l l u m i n a t ed,-35.617276999999994,-46.959871341234425
884,readings inflating,▁readings ▁in f l a t ing,-20.003009,-20.222873614083287
885,an brevet approved the connotations -ed summed ethnocentric territory judged shrouds,▁an ▁ b re v e t ▁a p p r o v ed ▁ the ▁connotations ▁- ed ▁ s u m m ed ▁ e t h n o c ent r i c ▁territory ▁ j u d g ed ▁shrouds,-97.062518,-140.65328532615086
886,an robots -es accelerate at radio,▁an ▁ r o b o t s ▁- es ▁a c c e l e r a t e ▁a t ▁radio,-40.07113,-66.73497127798521
887,a reflection checks the agreements unclenched,▁a ▁reflection ▁ c h e c k s ▁ the ▁agreements ▁uncle n c h ed,-43.336941,-52.20514672649999
888,reflection -es enjoy,▁reflection ▁- es ▁ e n j o y,-17.578123,-25.037788937994065
889,fanfics -s washing holder penalizing,▁fanfics ▁- s ▁ w a s h ing ▁holder ▁ p e n al i z ing,-44.27207099999999,-52.535425708182636
890,temporal dessert integrate hours inflating,▁ t e m p o r al ▁dessert ▁in t e g r a t e ▁ h o u r s ▁in f l a t ing,-48.335976,-75.95524158330959
891,healthy effort on woodland strengthening offices -s alluded,▁ h e al t h y ▁ e f f o r t ▁on ▁woodland ▁ s t re n g the n ing ▁office s ▁- s ▁ al l u d ed,-68.410855,-112.45009626833682
892,an slipstream -es hesitated an contours -s schedule an office,▁an ▁slipstream ▁- es ▁ h es i t a t ed ▁an ▁contours ▁- s ▁schedule ▁an ▁office,-50.157163,-61.09071108295244
893,a piece -s protected,▁a ▁piece ▁- s ▁pro t e c t ed,-19.432847,-29.316127730834822
894,sinuses -s commit anime segmented a co-founder -ed playing reform -ed resolving,▁sinuses ▁- s ▁ c o m m i t ▁an i m e ▁ s e g m ent ed ▁a ▁ c o - founder ▁- ed ▁ p l a y ing ▁reform ▁- ed ▁ r es o l v ing,-97.64306100000002,-127.47437089327335
895,the chunk -es putting the paratexts -s include ballroom,▁ the ▁chunk ▁- es ▁ p u t t ing ▁ the ▁paratexts ▁- s ▁include ▁ballroom,-43.691819,-55.86335437440542
896,landings -s waste on behaviors,▁landings ▁- s ▁ w a s t e ▁on ▁behaviors,-30.144504,-32.07838397548258
897,an desert retreat an nerves at weekends at movies -s occurring at intersects,▁an ▁desert ▁ re t re a t ▁an ▁nerves ▁a t ▁weekends ▁a t ▁ m o v i es ▁- s ▁ o c c u r r ing ▁a t ▁in t e r s e c t s,-75.27413200000002,-128.48547614544287
898,a modernity -s estimated borders gazed the overview at reform subscribe,▁a ▁modernity ▁- s ▁ es t i m a t ed ▁borders ▁ g a z ed ▁ the ▁overview ▁a t ▁reform ▁ s u b s c r i b e,-74.634246,-106.47142437721155
899,sixth mathematicians popularize,▁ s i x t h ▁mathematicians ▁ p o p u l ar i z e,-38.614087,-55.89442219771597
900,a textbook reporting,▁a ▁textbook ▁ re p o r t ing,-18.772785,-27.12321108792385
901,maiden -s guarantee nonmaterial crossroads -ed allocated,▁maiden ▁- s ▁guarantee ▁ n o n m a t e r i al ▁crossroads ▁- ed ▁allocated,-42.876865,-61.451096076621766
902,counter catch fuels -ed adapt woodland,▁counter ▁ c a t c h ▁fuels ▁- ed ▁adapt ▁woodland,-44.17090699999999,-46.38222239235266
903,chair -es redefined,▁chair ▁- es ▁redefined,-15.629699,-14.999985595134586
904,an neckhole tempted model -es smash the warping in gentleman -es marrying,▁an ▁neckhole ▁ t e m p t ed ▁model ▁- es ▁ s m a s h ▁ the ▁warping ▁in ▁gentleman ▁- es ▁ m ar r y ing,-71.22662999999999,-93.78475531785577
905,ranged capacity antiques -s elucidate,▁ r an g ed ▁capacity ▁antiques ▁- s ▁ e l u c i d a t e,-47.133954,-58.8707890618203
906,philosophical saponins comprised,▁philosoph i c al ▁saponins ▁comp r i s ed,-28.939363,-37.15982204825169
907,anchorage safeguard,▁anchorage ▁safeguard,-15.854521,-13.838334911617784
908,hostel barbeque,▁hostel ▁ b ar b e q u e,-19.387631000000003,-28.581437830295318
909,anchorage approved,▁anchorage ▁a p p r o v ed,-21.378824,-26.354236346746262
910,a intersects -s congratulated at countries,▁a ▁in t e r s e c t s ▁- s ▁congratulate d ▁a t ▁countries,-30.536885,-55.188650318464035
911,an geologist in pictures -es smash an shelter -s monetized re(a)d festivals -ed playing provocation envisioned,▁an ▁geologist ▁in ▁pictures ▁- es ▁ s m a s h ▁an ▁shelter ▁- s ▁ m o n e t i z ed ▁ re ( a ) d ▁festivals ▁- ed ▁ p l a y ing ▁provocation ▁ e n v i s i o n ed,-99.948335,-147.58758484093863
912,mesoamerican tenure studies in lofts,▁ m es o a m e r i c an ▁tenure ▁ s t u d i es ▁in ▁ l o f t s,-58.36845399999999,-86.28663234298772
913,vapour popped compass swing,▁vapour ▁popped ▁compass ▁ s w ing,-32.068129,-32.79859839600631
914,lousy particles on merchandise in guests -es dismantle,▁ l o u s y ▁particles ▁on ▁merchandise ▁in ▁guests ▁- es ▁dis m an t l e,-48.12222799999999,-66.05180855259286
915,a seasons -s slipping paths at injustice resign symptomatic capsules,▁a ▁seasons ▁- s ▁ s l i p p ing ▁ p a t h s ▁a t ▁injustice ▁resign ▁symptom a t i c ▁capsules,-67.803392,-94.27732568698464
916,sturdy errors in pregnancy -es gleaming,▁ s t u r d y ▁errors ▁in ▁pregnancy ▁- es ▁gleaming,-33.717019,-48.03850541037073
917,the considerations -ed happened outlandish coins,▁ the ▁considerations ▁- ed ▁happened ▁ o u t l an d i s h ▁coins,-41.372947,-59.54034589003762
918,a displacements -es owing an demise,▁a ▁displacements ▁- es ▁ o w ing ▁an ▁demise,-27.969348,-30.54559270043279
919,a saponins produces an calculus,▁a ▁saponins ▁produces ▁an ▁calculus,-26.553215,-28.493054396564318
920,optimistic qualities -ed fathom rebuilding buses touches mathematicians forbade,▁ o p t i m i s t i c ▁qualities ▁- ed ▁ f a t h o m ▁rebuild ing ▁ b u s es ▁ t o u c h es ▁mathematicians ▁ f o r b a d e,-95.408488,-125.62111418632709
921,festoons annoying,▁ f es t o o n s ▁an n o y ing,-23.871636,-39.4353314937041
922,cross-sectoral fault -ed intimidating in temptation,▁cross - s e c t o r al ▁ f a u l t ▁- ed ▁in t i m i d a t ing ▁in ▁temptation,-47.650835,-83.11637046455806
923,an breakers -ed reign the alt.religion.scientology urged,▁an ▁breakers ▁- ed ▁reign ▁ the ▁ al t . re ligi o n . scientology ▁ u r g ed,-36.654796000000005,-62.951802819130535
924,a parole -s selected arbitrariness,▁a ▁parole ▁- s ▁ s e l e c t ed ▁arbitrariness,-29.852376,-39.36407840275269
925,japanese calendar -s guarantee hardest modernity overslept a kinematics in desert,▁ j a p an es e ▁calendar ▁- s ▁guarantee ▁ h ar d es t ▁modernity ▁ o v e r s l e p t ▁a ▁kinematics ▁in ▁desert,-105.842903,-118.63890856231238
926,pronounced antiques -s breath,▁pro n o u n c ed ▁antiques ▁- s ▁breath,-32.64123000000001,-35.825807309383265
927,a differences -es respond,▁a ▁differences ▁- es ▁respond,-17.518941,-18.71082935590076
928,isolated impression practised,▁ i s o l a t ed ▁impression ▁ p r a c t i s ed,-33.880132,-52.7807622569208
929,adventurous philosopher -ed banned ballroom reader,▁a d v ent u r o u s ▁philosoph e r ▁- ed ▁ b an n ed ▁ballroom ▁reader,-54.792439000000016,-70.21006586042415
930,misconception -s tarred in rescue,▁misconception ▁- s ▁ t ar r ed ▁in ▁rescue,-29.87909,-33.5559347809819
931,an stipulation -es dangled,▁an ▁stipulation ▁- es ▁ d an g l ed,-20.441654,-28.247518019446083
932,gravitational families donned,▁ g r a v i t ation al ▁families ▁ d o n n ed,-33.125543,-48.08562977340751
933,an lifetimes reader -es smash,▁an ▁lifetimes ▁reader ▁- es ▁ s m a s h,-28.904711,-35.54752323301212
934,sinuses concern,▁sinuses ▁concern,-15.471867,-14.544636006689464
935,an quantification redesigning,▁an ▁quantification ▁ r ed es i g n ing,-18.57543,-34.93152041065411
936,reform -ed wired,▁reform ▁- ed ▁ w i r ed,-18.778048,-21.215440941147673
937,an easterners -ed shine,▁an ▁easterners ▁- ed ▁ s h i n e,-22.038004,-26.96153236111542
938,vocal reflection -s perfected the pools,▁ v o c al ▁reflection ▁- s ▁perfected ▁ the ▁pools,-33.844210000000004,-41.47434954113187
939,the officers tarred,▁ the ▁office r s ▁ t ar r ed,-22.047985000000004,-28.670664495871897
