sent,toks,model_prob,bigram_prob
intelligibility -ed resign an radio -es bustling an pixie at censuses,▁intelligibility ▁- ed ▁ r es i g n ▁an ▁radio ▁- es ▁ b u s t l ing ▁an ▁pixie ▁a t ▁censuses,-58.940238000000015,-79.65187337401174
an errors credentialing an glyphs appellants -ed drags on marketing,▁an ▁errors ▁ c r ed e n t i al ing ▁an ▁glyphs ▁appellants ▁- ed ▁ d r a g s ▁on ▁marketing,-59.01589799999999,-84.94292482972766
an chance roadway -s envisioned,▁an ▁chance ▁roadway ▁- s ▁ e n v i s i o n ed,-32.595583999999995,-47.72376912400842
the predators embrace measurable citizens,▁ the ▁predators ▁ e m b r a c e ▁ m e a s u r able ▁citizen s,-50.36700200000001,-60.04086986787662
the cocoa -ed insured hackers,▁ the ▁ c o c o a ▁- ed ▁in s u r ed ▁hackers,-28.828195,-47.70909161969631
german butter -es finish an berthage awarding,▁ g e r m a n ▁ b u t t e r ▁- es ▁finish ▁an ▁berthage ▁a w ar d ing,-53.90959499999999,-72.83044395522074
seeds -es reigned,▁ s e ed s ▁- es ▁reign ed,-20.587125,-28.34644624307935
the textbook identifies harsh hostel -es wishes the brightness desire a influences -s annoyed an gardens -es highlights an edifices -ed collapsed,▁ the ▁ t e x t b o o k ▁ i d e n t i f i es ▁ h ar s h ▁hostel ▁- es ▁ w i s h es ▁ the ▁brightness ▁ d es i r e ▁a ▁influences ▁- s ▁an n o y ed ▁an ▁gardens ▁- es ▁highlights ▁an ▁edifices ▁- ed ▁ c o l l a p s ed,-153.23323699999997,-212.51429373623776
axial hints -es co-owned,▁a x i al ▁ h i n t s ▁- es ▁ c o - o w n ed,-32.736038,-52.58901924053472
architecture -es drank,▁architecture ▁- es ▁drank,-15.787781,-14.815052115084804
german heels turning,▁ g e r m a n ▁heels ▁ t u r n ing,-31.136073000000003,-44.63356156891842
passionate foreground dealt,▁ p a s s i o n ate ▁foreground ▁ d e al t,-31.598512,-50.62033199922726
flats compare the armholes,▁flats ▁comp ar e ▁ the ▁armholes,-27.248442,-27.697137958737233
an oversite favoured breakers,▁an ▁oversite ▁ f a v o u r ed ▁breakers,-29.949254000000003,-36.88034339343264
a territory babinos -s adapts continents concern,▁a ▁territory ▁babinos ▁- s ▁adapt s ▁continent s ▁ c o n c e r n,-42.906206000000005,-55.34084049109344
nonmaterial perils -s analyzing,▁ n o n m ate r i al ▁perils ▁- s ▁analyzing,-26.997552,-46.526770776381504
the disorders -ed tighten fateful slides -es evaluated perils wired a canvas airports,▁ the ▁disorders ▁- ed ▁ t i g h t e n ▁ f ate f u l ▁slides ▁- es ▁ evaluate d ▁perils ▁ w i r ed ▁a ▁canvas ▁airports,-103.108718,-115.42313851521665
the counter slipping a tragedy awards -s bobbing distortions -ed playing,▁ the ▁counter ▁slipping ▁a ▁tragedy ▁awards ▁- s ▁ b o b b ing ▁distortions ▁- ed ▁ p l a y ing,-63.86437399999999,-84.264474540639
sisal -es citing an dividends -es operated giant ambassadors -ed occupy,▁sisal ▁- es ▁ c i t ing ▁an ▁dividends ▁- es ▁ o p e r ate d ▁ g i a n t ▁ambassadors ▁- ed ▁ o c c u p y,-79.07195499999997,-96.54903619729942
oceans -ed monitoring,▁oceans ▁- ed ▁ m o n i t o r ing,-23.775991,-31.803189553295628
an institutions search,▁an ▁institutions ▁ s e ar c h,-23.185689,-29.098988942849466
an denomination publish,▁an ▁denomination ▁publish,-15.702171,-17.89350493041079
the tailor assured,▁ the ▁tailor ▁a s s u r ed,-19.000688000000004,-30.91541135037453
measurable centres monitoring,▁ m e a s u r able ▁centres ▁ m o n i t o r ing,-44.01493300000001,-55.43361356143723
dispersion educate hotspots,▁dispersion ▁ ed u c ate ▁hotspots,-29.296434,-34.718007080421486
landings assign,▁landings ▁assign,-15.130873,-14.332315058988486
torsional pixie -s intimidating at chutes,▁ t o r s i o n al ▁pixie ▁- s ▁in t i m i d a t ing ▁a t ▁ c h u t es,-52.31308399999999,-81.8111881062429
shelter moaned the powers calculated an unknowns adapt on glyphs,▁shelter ▁ m o a n ed ▁ the ▁powers ▁ c al c u l ate d ▁an ▁unknowns ▁adapt ▁on ▁glyphs,-72.46559500000001,-82.32951218132216
restaurant grants,▁restaurant ▁ g r a n t s,-16.615170999999997,-22.84618106117675
french iceberg in errors -s unfolds on trails,▁ f r e n c h ▁iceberg ▁in ▁errors ▁- s ▁unfold s ▁on ▁trails,-51.875358000000006,-58.41554487735587
an considerations -es washing,▁an ▁considerations ▁- es ▁ w a s h ing,-19.061875000000004,-25.955007790273694
racial botanicals stemmed,▁ r a c i al ▁botanicals ▁ s t e m m ed,-30.736935,-42.34997554344507
the vaccine -ed reverse lifetimes impression -s baling,▁ the ▁vaccine ▁- ed ▁reverse ▁lifetimes ▁impression ▁- s ▁ b al ing,-41.920024000000005,-48.06165036779886
fateful razor -ed succeeding,▁ f ate f u l ▁razor ▁- ed ▁ s u c c e ed ing,-38.06541299999999,-58.2224140418906
activist fraying,▁activist ▁ f r a y ing,-18.786142,-22.798039988909498
marketing -s waging enjambment,▁marketing ▁- s ▁ w a g ing ▁enjambment,-26.236312,-29.339916091728455
explorers -ed finish philosopher breath institutions battling,▁explorers ▁- ed ▁finish ▁philosopher ▁breath ▁institutions ▁ b a t t l ing,-51.923589,-58.46154053943268
luxerious reader -es solved coach blowing cemetery -ed tempted,▁ l u x e r i o u s ▁reader ▁- es ▁ s o l v ed ▁ c o a c h ▁ b l o w ing ▁cemetery ▁- ed ▁ t e m p t ed,-77.83604499999998,-111.88786265163205
a oversite rectify foreground on crossings dampen on component,▁a ▁oversite ▁re c t i f y ▁foreground ▁on ▁crossings ▁ d a m p e n ▁on ▁component,-62.522431,-77.8618151371586
an territory finalizing subsequent centres -es consuming poems -s washed,▁an ▁territory ▁finalizing ▁ s u b s e q u e n t ▁centres ▁- es ▁ c o n s u m ing ▁poems ▁- s ▁ w a s h ed,-67.60887299999999,-98.47249195539013
the scoreboard -es floated costumes collapsed,▁ the ▁scoreboard ▁- es ▁floated ▁ c o s t u m es ▁ c o l l a p s ed,-37.72827900000001,-60.568227942468155
acquisition -s utters,▁acquisition ▁- s ▁ u t t e r s,-19.345246999999997,-26.649545361916296
reproduction -s affirm,▁reproduction ▁- s ▁a f f i r m,-24.988290000000006,-29.434408564507375
antiques popped decoration -s compiling,▁antiques ▁popped ▁decoration ▁- s ▁comp i l ing,-35.846886,-38.84556108704214
jurisdictions -es dismantle,▁jurisdictions ▁- es ▁dis m a n t l e,-21.424099,-28.185665646023114
folks at writers phrase games recipe parole cultures -ed simulating,▁ f o l k s ▁a t ▁writers ▁ p h r a s e ▁ g a m es ▁recipe ▁parole ▁cultures ▁- ed ▁ s i m u l a t ing,-91.96049499999998,-115.07802831508337
an contours -es impacted channels -ed lasted an representations,▁an ▁contours ▁- es ▁ i m p a c t ed ▁channels ▁- ed ▁last ed ▁an ▁representations,-43.086884,-60.307981122293846
a islamophobia -s inflate,▁a ▁islamophobia ▁- s ▁in f l ate,-22.737215,-24.412602793817797
a explorers -ed embrace wavenumber,▁a ▁explorers ▁- ed ▁ e m b r a c e ▁wavenumber,-30.726801,-42.0167759931306
an westerners -ed appeared a prototypes shrouds approved,▁an ▁westerners ▁- ed ▁appear ed ▁a ▁prototypes ▁shrouds ▁a p p r o v ed,-52.19563499999999,-59.23027372982117
the radio describe,▁ the ▁radio ▁describe,-17.734079,-19.04027608531915
a festoons -es include,▁a ▁festoons ▁- es ▁in c l u d e,-19.708775000000003,-29.639098703189116
an cycle in puppets paratexts seized,▁an ▁cycle ▁in ▁puppets ▁paratexts ▁ s e i z ed,-38.485733,-41.65021608292542
an interestingness discussing,▁an ▁interestingness ▁dis c u s s ing,-23.183382,-32.345176822041445
an trails -es untied venality,▁an ▁trails ▁- es ▁ u n t i ed ▁venality,-29.495199,-36.00461418305501
racial perlite -es vibrating the lanterns,▁ r a c i al ▁perlite ▁- es ▁ v i b r a t ing ▁ the ▁lantern s,-45.28392600000001,-56.35964901751893
component -ed maddened citizen credentialing an towns -es abstained,▁component ▁- ed ▁maddened ▁citizen ▁ c r ed e n t i al ing ▁an ▁ t o w n s ▁- es ▁a b s t a i n ed,-64.32085599999999,-95.9829114169739
uncultured connotations capsules attracting,▁ u n c u l t u r ed ▁connotations ▁capsules ▁a t t r a c t ing,-41.061823,-64.50386765123409
an peninsula endanger,▁an ▁peninsula ▁endanger,-15.324744,-17.78118710735456
recipe impacted a paths on generations intelligibility in dispersion -s permeated podcasts,▁recipe ▁ i m p a c t ed ▁a ▁paths ▁on ▁generations ▁intelligibility ▁in ▁dispersion ▁- s ▁ p e r m e ate d ▁podcasts,-82.15427099999998,-99.28318910559373
distortions in lantern -s tempted,▁distortions ▁in ▁lantern ▁- s ▁ t e m p t ed,-35.900853,-37.60317315022743
careful habit weeping short comp.,▁ c ar e f u l ▁ h a b i t ▁weeping ▁ s h o r t ▁comp .,-49.08015700000001,-73.54289581174936
the unknowns -ed urging a collaborations infused,▁ the ▁unknowns ▁- ed ▁ u r g ing ▁a ▁collaboration s ▁in f u s ed,-37.241967,-51.201775491414125
shelter -ed appear,▁shelter ▁- ed ▁appear,-16.438356,-15.255287211881177
the recipe rises,▁ the ▁recipe ▁ r i s es,-18.518123000000003,-25.976753949041317
aesthetic explosion express mathematicians,▁a es the t i c ▁explosion ▁ e x p r es s ▁mathematicians,-48.03929599999999,-61.364137792546444
a anchorage attempting on chair,▁a ▁anchorage ▁a t t e m p t ing ▁on ▁chair,-31.13002,-40.993966507271125
gorgeous kinematics -ed heating sisal,▁ g o r g e o u s ▁kinematics ▁- ed ▁ h e a t ing ▁sisal,-45.265351,-63.16532493302821
babinos discussing,▁babinos ▁dis c u s s ing,-23.414366,-28.78044493768446
asian supplies donned,▁a s i a n ▁supplies ▁donned,-31.140917,-33.816952367765055
nights swallow reasonable roadway -es rooming an reproduction -es strengthening unfunny costumes -s coupled,▁nights ▁ s w al l o w ▁re a s o n able ▁roadway ▁- es ▁ r o o m ing ▁an ▁reproduction ▁- es ▁ s t r e n g the n ing ▁ u n f u n n y ▁ c o s t u m es ▁- s ▁ c o u p l ed,-125.441491,-179.55612030120443
habit in payment tackling molecules,▁ h a b i t ▁in ▁payment ▁ t a c k l ing ▁molecules,-39.379924,-54.6411293407316
monarch measuring poems,▁monarch ▁ m e a s u r ing ▁poems,-24.755809,-35.48450921988522
the frontline change,▁ the ▁frontline ▁ c h a n g e,-16.653481999999997,-26.545478694224034
attackers dreaded the cycle clung,▁attackers ▁dreaded ▁ the ▁cycle ▁ c l u n g,-34.020981,-40.14225842491118
boundaries -s recorded,▁boundaries ▁- s ▁recorded,-16.386575,-16.38180982291432
explosion baling,▁explosion ▁ b al ing,-16.621407,-17.191650565774776
acting armholes protest,▁a c t ing ▁armholes ▁pro t es t,-34.404138999999994,-30.667277204315358
subsequent responses -s urged,▁ s u b s e q u e n t ▁responses ▁- s ▁ u r g ed,-37.364292000000006,-53.69744750154815
the baseball at office monarch offers a component -ed followed,▁ the ▁baseball ▁a t ▁office ▁monarch ▁ o f f e r s ▁a ▁component ▁- ed ▁ f o l l o w ed,-64.100933,-82.49435522346778
haven -s handcuffed the appellants plays,▁haven ▁- s ▁ h a n d c u f f ed ▁ the ▁appellants ▁ p l a y s,-44.28158699999999,-63.89950318507808
a restaurant controls anemone -s summed questionable fears -s playing an reflection narcotics turning,▁a ▁restaurant ▁controls ▁anemone ▁- s ▁ s u m m ed ▁ q u es t i o n able ▁fears ▁- s ▁ p l a y ing ▁an ▁reflection ▁narcotics ▁ t u r n ing,-89.70874000000002,-127.65092256094142
the islamophobia attempted glyphs on longitude,▁ the ▁islamophobia ▁attempted ▁glyphs ▁on ▁longitude,-34.103757,-40.61506554765929
radio inferred in films,▁radio ▁in f e r r ed ▁in ▁films,-29.114495,-34.00030259218811
the longitude guide,▁ the ▁longitude ▁ g u i d e,-23.186601,-25.598101127967375
implements -es placed,▁implements ▁- es ▁ p l a c ed,-18.13934,-23.088094176458515
carbons publish,▁carbons ▁publish,-16.567014,-14.2621621220856
french canvas -ed express,▁ f r e n c h ▁canvas ▁- ed ▁ e x p r es s,-33.013154,-46.80346940120966
dessert in territory -ed agree a collaboration -es handles,▁dessert ▁in ▁territory ▁- ed ▁a gree ▁a ▁collaboration ▁- es ▁handle s,-43.200497,-45.01197064328699
tourist reclaimed,▁tourist ▁re c l a i m ed,-27.589590000000005,-25.378711525810882
the noggins stink -ed containing,▁ the ▁noggins ▁stink ▁- ed ▁ c o n t a i n ing,-30.400538000000005,-42.504647101453386
shortage -es provide an disorders -s dreaded influx -es defund mesoamerican imagination,▁shortage ▁- es ▁provide ▁an ▁disorders ▁- s ▁dreaded ▁in f l u x ▁- es ▁ d e f u n d ▁ m es o a m e r i c a n ▁imagination,-97.04696199999997,-112.92293852574517
industrialized hurdles -ed allocated,▁in d u s t r i al i z ed ▁hurdles ▁- ed ▁allocated,-35.116198999999995,-47.16860635767543
festivals -s touches the kinematics,▁festivals ▁- s ▁ t o u c h es ▁ the ▁kinematics,-30.908449000000005,-35.95235137595924
soulless hackers draping,▁ s o u l l es s ▁hackers ▁ d r a p ing,-31.420158999999995,-49.45033463798898
coins awarding,▁ c o i n s ▁a w ar d ing,-20.254957000000005,-31.329765378077173
an westerners intimidating at overview,▁an ▁westerners ▁in t i m i d a t ing ▁a t ▁overview,-35.69844599999999,-49.62079044210673
a anime -ed started,▁a ▁an i m e ▁- ed ▁ s t ar t ed,-25.443718,-39.743141860168095
loopy centerpiece -s insured participants -ed illustrate a carbons -es timed frontline,▁ l o o p y ▁centerpiece ▁- s ▁in s u r ed ▁participants ▁- ed ▁illustrate ▁a ▁carbons ▁- es ▁ t i m ed ▁frontline,-71.40772,-90.1012551064155
youngest behaviors watched,▁ y o u n g es t ▁behaviors ▁ w a t c h ed,-39.254568,-53.861368258862655
the acquisition in conjectures reward injustice -s roughened the nerves resolving philosophical waves,▁ the ▁acquisition ▁in ▁conjectures ▁reward ▁injustice ▁- s ▁ r o u g h e n ed ▁ the ▁nerves ▁ r es o l v ing ▁ p h i l o s o p h i c al ▁ w a v es,-100.56417500000002,-148.2316207303296
tails on distortions affirm the longitude -ed moaning,▁tails ▁on ▁distortions ▁a f f i r m ▁ the ▁longitude ▁- ed ▁ m o a n ing,-50.229009,-66.45237442207053
the ambiguity implements -es squish on foreigners,▁ the ▁ambiguity ▁implements ▁- es ▁ s q u i s h ▁on ▁foreigners,-38.49235799999999,-50.41204934153675
the admin envisioned,▁ the ▁admin ▁ e n v i s i o n ed,-23.202641,-38.91126290167683
sisal on writers -es risks,▁sisal ▁on ▁writers ▁- es ▁ r i s k s,-27.433741,-36.70946816930837
office acquiesce the stipulation,▁office ▁acquiesce ▁ the ▁stipulation,-24.196842,-24.722064489312714
the wartime -ed estimated,▁ the ▁wartime ▁- ed ▁estimated,-16.906497,-20.307813851111508
the preservatives -ed kissed,▁ the ▁preservatives ▁- ed ▁ k i s s ed,-24.133391,-33.39226874995407
ranged artist -ed laced,▁ r a n g ed ▁artist ▁- ed ▁ l a c ed,-32.476485999999994,-38.5881513906816
paratexts -s compare earthquake -s emerge on knots,▁paratexts ▁- s ▁comp ar e ▁earthquake ▁- s ▁ e m e r g e ▁on ▁ k n o t s,-49.14997599999999,-70.37366162213151
refrigerators sneeze a lofts -s drags,▁refrigerators ▁ s n e e z e ▁a ▁ l o f t s ▁- s ▁ d r a g s,-55.25429299999999,-76.48636345837853
soulless slice -s observe the acquisition on continent finishing,▁ s o u l l es s ▁slice ▁- s ▁observe ▁ the ▁acquisition ▁on ▁continent ▁finish ing,-58.42088499999999,-73.02027213262416
dissertation -s intends,▁dissertation ▁- s ▁in t e n d s,-19.788599,-25.342101209848664
depots philosopher -es brainstorm,▁depots ▁philosopher ▁- es ▁brains t o r m,-45.411123,-31.783645898541323
a sinuses waved,▁a ▁sinuses ▁ w a v ed,-16.94144,-22.194795440048395
an aqueducts -es sends billions,▁an ▁aqueducts ▁- es ▁ s e n d s ▁billions,-27.835038,-34.81022677986662
destinations -es strengthening safeguards -es clung,▁destinations ▁- es ▁ s t r e n g the n ing ▁safeguard s ▁- es ▁ c l u n g,-38.327543000000006,-61.82547344872867
an tourist approach,▁an ▁tourist ▁a p p r o a c h,-29.646497,-34.82063981479301
a component guarantee early textbook,▁a ▁component ▁guarantee ▁ e ar l y ▁ t e x t b o o k,-45.428832,-62.98581756206808
the recipe surviving intensive offices,▁ the ▁recipe ▁ s u r v i v ing ▁in t e n s i v e ▁office s,-43.835077,-61.91627019443439
lanterns -ed smash,▁lantern s ▁- ed ▁ s m a s h,-18.00054,-26.10959809938022
flourishing holder -s meant in festoons,▁ f l o u r i s h ing ▁holder ▁- s ▁ m e a n t ▁in ▁festoons,-52.16831299999998,-59.78797497535595
an considerations on militaries -s re-evaluate,▁an ▁considerations ▁on ▁militaries ▁- s ▁re - evaluate,-27.799162,-33.96769543157613
desert -ed hypnotize,▁desert ▁- ed ▁hypnotize,-15.689362,-16.776121722870613
a marketing increasing,▁a ▁marketing ▁in c r e a s ing,-17.871782999999997,-30.3990043101942
the campaign involves crossings,▁ the ▁campaign ▁in v o l v es ▁crossings,-30.730022,-37.07000028936742
a cupcake behaviors -es establishes respective fuels strangle,▁a ▁cupcake ▁behaviors ▁- es ▁establishes ▁ r es p e c t i v e ▁fuels ▁ s t r a n g l e,-56.475108,-83.03995257855249
lofts -s happened crossings appeared the county in misconception,▁ l o f t s ▁- s ▁ h a p p e n ed ▁crossings ▁appear ed ▁ the ▁ c o u n t y ▁in ▁misconception,-60.30114400000001,-88.81999066805358
intelligibility -ed floated gentleman,▁intelligibility ▁- ed ▁floated ▁gentleman,-24.630871000000003,-23.12744060408633
an architecture experiencing in county,▁an ▁architecture ▁ e x p e r i e n c ing ▁in ▁ c o u n t y,-43.67068,-60.237593222350654
the refrigerators -ed unfolds on pattern,▁ the ▁refrigerators ▁- ed ▁unfold s ▁on ▁pattern,-29.926974,-32.84680754167777
polytheistic biologist -s construe metrical lakefront,▁ p o l y the i s t i c ▁biologist ▁- s ▁construe ▁ m e t r i c al ▁lakefront,-57.806085,-81.21269552017823
dessert -s sympathize insular flash worlds counts depots wartime -s demanded injection,▁dessert ▁- s ▁ s y m p a t h i z e ▁in s u l ar ▁ f l a s h ▁worlds ▁ c o u n t s ▁depots ▁wartime ▁- s ▁ d e m a n d ed ▁injection,-102.61424300000002,-141.11493719427517
the grandmother pressed at citizens,▁ the ▁grandmother ▁pre s s ed ▁a t ▁citizen s,-31.300896999999992,-38.322933016084406
luxerious writers -s reigned an dissertation inflating,▁ l u x e r i o u s ▁writers ▁- s ▁reign ed ▁an ▁dissertation ▁in f l a t ing,-54.81163299999999,-73.49387417706004
ranged agreements -es ceased,▁ r a n g ed ▁agreements ▁- es ▁cease d,-30.355552000000003,-33.78371937101768
a hurdles -ed happened bounds,▁a ▁hurdles ▁- ed ▁ h a p p e n ed ▁bounds,-27.435467000000003,-38.928557938176255
a racism disorders -s boost,▁a ▁ r a c i s m ▁disorders ▁- s ▁ b o o s t,-34.985366,-51.4860807701826
the pixie in appearance worshipped,▁ the ▁pixie ▁in ▁appearance ▁ w o r s h i p p ed,-39.121099,-50.079346068298065
a rosters baling,▁a ▁rosters ▁ b al ing,-16.564991999999997,-21.354673011900093
a differences dispose,▁a ▁differences ▁dis p o s e,-18.674903,-25.48857102060897
peninsula focused,▁peninsula ▁ f o c u s ed,-18.945166000000004,-25.76182425281808
canvas -es claiming the conclusions hauled at ambassadors,▁canvas ▁- es ▁claiming ▁ the ▁conclusions ▁ h a u l ed ▁a t ▁ambassadors,-47.270632,-51.82625015872069
centerpiece -s assigning,▁centerpiece ▁- s ▁assign ing,-16.117027,-16.135101924468962
earthquake -es teething,▁earthquake ▁- es ▁ t e e t h ing,-18.676893,-27.356461313542045
the toilet hesitated the fuels on collaboration feeling at certificates,▁ the ▁toilet ▁hesitated ▁ the ▁fuels ▁on ▁collaboration ▁ f e e l ing ▁a t ▁certificates,-58.742465,-64.05352914370462
baseball -es remaining voices,▁baseball ▁- es ▁re m a i n ing ▁ v o i c es,-32.785996999999995,-42.85111876967066
an piece -ed sworn billions fathom likable summit -s obsessed demise,▁an ▁ piece ▁- ed ▁ s w o r n ▁billions ▁ f a t h o m ▁ l i k able ▁ s u m m i t ▁- s ▁ o b s es s ed ▁demise,-84.72734199999998,-129.05853123749927
the speech activist -s slammed,▁ the ▁speech ▁activist ▁- s ▁ s l a m m ed,-35.377436,-42.120177298194704
lanterns citing,▁lantern s ▁ c i t ing,-17.678115000000002,-18.63685991653012
flash found an agreements,▁ f l a s h ▁ f o u n d ▁an ▁agreements,-30.013309,-42.03625377039696
nationwide vindication started films at babinos,▁ n ation w i d e ▁vindication ▁ s t ar t ed ▁films ▁a t ▁babinos,-50.930108,-67.93270745347701
superficial sisal protected cloth,▁ s u p e r f i c i al ▁sisal ▁pro t e c t ed ▁ c l o t h,-52.405258,-74.02074475824084
terrible successor on aqueducts -es favors on afternoon,▁ t e r r i b l e ▁success o r ▁on ▁aqueducts ▁- es ▁ f a v o r s ▁on ▁afternoon,-59.474027,-79.32765072938666
an character -s wrapping,▁an ▁character ▁- s ▁wrapping,-17.214467999999997,-20.699690479930435
modifiable injection whipped in participants,▁ m o d i f i able ▁injection ▁ w h i p p ed ▁in ▁participants,-55.890641,-67.80425074383463
a puppets discount peninsula,▁a ▁puppets ▁dis c o u n t ▁peninsula,-28.017883,-34.924089430014945
the bridges negates the centerpiece -ed obsessed adequate geologist -es generalized tailor,▁ the ▁bridges ▁ n e g ate s ▁ the ▁centerpiece ▁- ed ▁ o b s es s ed ▁a d e q u ate ▁geologist ▁- es ▁gener al i z ed ▁tailor,-87.08219000000001,-117.96852167774706
alarmed faith -ed defund the coach,▁ al ar m ed ▁ f a i t h ▁- ed ▁ d e f u n d ▁ the ▁ c o a c h,-49.802521000000006,-70.35013896710589
the policing affected learners -ed pressed,▁ the ▁policing ▁affected ▁learners ▁- ed ▁pre s s ed,-31.910829,-44.525118440110944
the quantification -s contemplating luxerious worlds scooped,▁ the ▁quantification ▁- s ▁contemplating ▁ l u x e r i o u s ▁worlds ▁ s c o o p ed,-56.46177000000001,-74.47456159713332
boundaries circled actresses,▁boundaries ▁ c i r c l ed ▁actresses,-29.905639999999995,-35.02532336572596
an baseball recommend a optogenetics -ed highlights hints,▁an ▁baseball ▁recommend ▁a ▁optogenetics ▁- ed ▁highlights ▁ h i n t s,-48.03957199999999,-54.05865376790041
defectors -ed stumbled,▁defectors ▁- ed ▁ s t u m b l ed,-17.642549000000002,-27.892778726492857
questionable certificates -s lasted,▁ q u es t i o n able ▁certificates ▁- s ▁last ed,-25.20910600000001,-43.24186010978083
an lanterns -es remaining,▁an ▁lantern s ▁- es ▁re m a i n ing,-23.974795,-31.419064508890482
the dividends -es malfunction,▁ the ▁dividends ▁- es ▁malfunction,-19.190705,-19.687616828688245
particles -ed reverse,▁particles ▁- ed ▁reverse,-15.121541,-15.06258238417123
an depictions congratulate methods -s desire,▁an ▁depictions ▁congratulate ▁methods ▁- s ▁ d es i r e,-35.261485,-46.74528640386472
a fanfics geared,▁a ▁fanfics ▁ g e ar ed,-19.091863,-25.261583548177203
nauseous uncle -s forbade,▁ n a u s e o u s ▁uncle ▁- s ▁ f o r b a d e,-36.043042,-61.10848482919753
perils lighted a carbons -ed involves,▁perils ▁ l i g h t ed ▁a ▁carbons ▁- ed ▁in v o l v es,-39.66404800000001,-55.08560914366731
terrible slides hoping,▁ t e r r i b l e ▁slides ▁ h o p ing,-31.213778,-48.615315519239445
anemone quantifying,▁anemone ▁quantifying,-15.545652,-14.722022122538062
office sneeze,▁office ▁ s n e e z e,-28.924952,-32.3631943149919
generic neckhole -ed warps a perils bobbing an butter -es buckled,▁gener i c ▁neckhole ▁- ed ▁ w ar p s ▁a ▁perils ▁ b o b b ing ▁an ▁ b u t t e r ▁- es ▁ b u c k l ed,-77.30341200000001,-106.22981210245803
unknowns pictures conceded a architecture,▁unknowns ▁pictures ▁ c o n c ed ed ▁a ▁architecture,-36.17887,-42.7439009621388
counter reverse an stipulation -ed increases participants,▁counter ▁reverse ▁an ▁stipulation ▁- ed ▁in c r e a s es ▁participants,-49.984596,-58.142557351014766
the noggins -es phrase,▁ the ▁noggins ▁- es ▁ p h r a s e,-25.407568,-33.45462179228535
marginal album experiencing at toilet,▁ m ar g i n al ▁ al b u m ▁ e x p e r i e n c ing ▁a t ▁toilet,-53.94285399999998,-81.20197066514228
buzzy refrigerators -es awarding,▁ b u z z y ▁refrigerators ▁- es ▁a w ar d ing,-30.014576999999992,-43.99500229469117
the earthquake -ed reserve,▁ the ▁earthquake ▁- ed ▁reserve,-17.620058999999998,-22.443204075640633
electoral perlite -s squish merchandise,▁ e l e c t o r al ▁perlite ▁- s ▁ s q u i s h ▁merchandise,-39.963018,-60.697620112439225
improvements sends,▁improvements ▁ s e n d s,-20.148253,-20.966672175288053
an heels -ed defeating session,▁an ▁heels ▁- ed ▁ d e f e a t ing ▁session,-29.618054,-39.78399029452085
verticalization -es emerged,▁verticalization ▁- es ▁ e m e r g ed,-18.825231,-26.14287281853662
an seeds summed locals,▁an ▁ s e ed s ▁ s u m m ed ▁locals,-36.18449,-44.98142105621488
opposite conspiracy deposited comp.,▁ o p p o s i t e ▁conspiracy ▁ d e p o s i t ed ▁comp .,-39.742176,-62.60018831502173
outlandish alt.religion.scientology inflate arbitrariness,▁ o u t l a n d i s h ▁ al t . r e l i g i o n . scientology ▁in f l ate ▁arbitrariness,-45.17020700000001,-89.19507073336513
fateful waist enable ragamuffin,▁ f ate f u l ▁ w a i s t ▁ e n able ▁ragamuffin,-39.870809,-57.0171941837693
chance -ed brainstorm,▁chance ▁- ed ▁brains t o r m,-17.234015000000003,-23.877796171256982
a skydivers popularize,▁a ▁skydivers ▁ p o p u l ar i z e,-25.317049,-36.73117480158323
tailor explosion operated an teaspoons credential lantern,▁tailor ▁explosion ▁ o p e r ate d ▁an ▁teaspoons ▁ c r ed e n t i al ▁lantern,-54.912132,-71.06402695287152
the stonework -es walked saponins -es adapts holiest countries meaning,▁ the ▁stonework ▁- es ▁ w al k ed ▁saponins ▁- es ▁adapt s ▁ h o l i es t ▁countries ▁meaning,-66.09043399999999,-79.57141500207942
an websites -ed contributed on nerves,▁an ▁websites ▁- ed ▁ c o n t r i b u t ed ▁on ▁nerves,-33.190160000000006,-49.20270555267065
the colleges on seasons riding fears toast the neckhole -es catch a buddies introduced,▁ the ▁colleges ▁on ▁seasons ▁ r i d ing ▁fears ▁ t o a s t ▁ the ▁neckhole ▁- es ▁ c a t c h ▁a ▁buddies ▁introduced,-82.104056,-103.19107682460857
lakefront promoted shrouds -ed cradled cloth wishes saponins,▁lakefront ▁pro m o t ed ▁shrouds ▁- ed ▁cradled ▁ c l o t h ▁ w i s h es ▁saponins,-66.11098700000001,-82.98999987536699
an families -s nibble,▁an ▁families ▁- s ▁ n i b b l e,-25.028768,-33.031589503505295
sections -ed agree,▁sections ▁- ed ▁a gree,-16.054722,-15.399691763394692
non-personal writers change differences placate an foreground -es re-evaluate,▁ n o n - p e r s o n al ▁writers ▁ c h a n g e ▁differences ▁ p l a c ate ▁an ▁foreground ▁- es ▁re - evaluate,-72.38203099999998,-108.76180895943988
basils at distortions on pictures on butter -es containing razor practised,▁basils ▁a t ▁distortions ▁on ▁pictures ▁on ▁ b u t t e r ▁- es ▁ c o n t a i n ing ▁razor ▁ p r a c t i s ed,-75.677445,-108.76235354667348
