,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
660,660,commercial limits sacrificed,▁commercial ▁limits ▁ s a c r i f i c ed,-36.977243000000016,-43.477315035328616,-36.15156050764472
661,661,peninsula -ed expands,▁peninsula ▁- ed ▁expands,-16.727371,-14.851823830892464,-14.025978152337991
662,662,maiden -ed waste,▁maiden ▁- ed ▁ w a s t e,-19.303262000000004,-20.866112385870245,-18.739762748602182
663,663,unreliable expropriation observe foreground,▁ u n r e l i able ▁expropriation ▁observe ▁foreground,-34.084029,-46.69013816279735,-39.70302686184769
664,664,authentic spite -es succeeding botanicals,▁a u the n t i c ▁spite ▁- es ▁ s u c c e ed ing ▁botanicals,-44.34382100000001,-70.48700603604141,-46.46394122022082
665,665,an sisal -es agreeing,▁an ▁sisal ▁- es ▁a gree ing,-17.199438,-21.00339448297976,-19.084438157315077
666,666,an paratexts placed electrons fleshed,▁an ▁ p a r ate x t s ▁ p l a c ed ▁electrons ▁ f l es h ed,-47.333072,-67.11890966950787,-48.52221306145597
667,667,an embarrassment ballot dreaded poetic architecture at shelter -ed inferred at brains,▁an ▁embarrassment ▁ballot ▁ d r e a d ed ▁ p o e t i c ▁architecture ▁a t ▁shelter ▁- ed ▁in f e r r ed ▁a t ▁brains,-83.79927799999999,-109.21988587588554,-92.43826338277229
668,668,a toilet in opportunities paratexts -s worshipped intelligibility,▁a ▁toilet ▁in ▁opportunities ▁ p a r ate x t s ▁- s ▁ w o r s h i p p ed ▁intelligibility,-52.988375,-79.80915368054231,-60.97121810350186
669,669,lovely geologist rebuild an slipstream launching,▁ l o v e l y ▁geologist ▁rebuild ▁an ▁slipstream ▁launching,-41.438283,-52.44189285081132,-49.78170279413884
670,670,the longitude -es dispose awards -es popped a channels,▁ the ▁longitude ▁- es ▁dis pose ▁awards ▁- es ▁ p o p p ed ▁a ▁channels,-50.24237099999999,-55.09104184050575,-49.01084395680628
671,671,campaign dispose,▁campaign ▁dis pose,-16.266984,-13.847063678769285,-13.457542170144059
672,672,earthquake bewildered neologism perfected temptation,▁earthquake ▁bewildered ▁neologism ▁ p e r f e c t ed ▁temptation,-53.037561,-55.74883734121027,-45.388390217519905
673,673,an municipalities express,▁an ▁municipalities ▁ e x p r es s,-19.809607,-31.82282543653304,-22.635087630667645
674,674,an contracts roughened writers -s blooming,▁an ▁contracts ▁roughened ▁writers ▁- s ▁ b l o o m ing,-35.758946,-46.56400473256284,-42.384262579999415
675,675,loose implements besieged,▁ l o o s e ▁implements ▁ b es i e g ed,-30.013559,-51.7745451143561,-35.31513600248588
676,676,monarch lessen,▁monarch ▁lessen,-13.248022,-13.854612140928598,-13.426960742286106
677,677,an games -s spelling,▁an ▁games ▁- s ▁spelling,-16.445617000000002,-19.549219206116348,-20.359343222174928
678,678,the movies -ed protest woodland -ed outlines,▁ the ▁ m o v i es ▁- ed ▁ p r o t es t ▁woodland ▁- ed ▁ o u t l i n es,-41.521478,-75.46602657423291,-55.43135176768477
679,679,loopy onions slice crying,▁ l o o p y ▁onions ▁slice ▁ c r y ing,-31.996752,-47.43521255135181,-40.78969359267965
680,680,singer -ed crawling,▁singer ▁- ed ▁ c r a w l ing,-17.820881999999997,-27.27943735464745,-18.298447261003663
681,681,the venality geared,▁ the ▁venality ▁geared,-16.323258,-19.612114639764968,-21.022187134371595
682,682,explorers agree external marketing -s dissolves in films,▁explorers ▁a gree ▁ e x t e r n al ▁marketing ▁- s ▁dis s o l v es ▁in ▁ f i l m s,-66.37733500000002,-87.76395696911179,-65.02301739082881
683,683,the municipalities at centres crawling the channels broadcasts,▁ the ▁municipalities ▁a t ▁centres ▁ c r a w l ing ▁ the ▁channels ▁broadcasts,-42.571557,-60.98825841371461,-52.69541138355111
684,684,vulnerable explorers inhaled,▁ v u l n e r able ▁explorers ▁in h al ed,-31.707562000000003,-53.10121670923595,-34.72168304424831
685,685,particles in brightness segmented the perils tucked,▁particles ▁in ▁brightness ▁ s e g m e n t ed ▁ the ▁perils ▁ t u c k ed,-49.230634000000016,-63.83763544024126,-54.74855356439233
686,686,weird lakefront realizing,▁ w e i r d ▁lakefront ▁ r e al i z ing,-31.228455,-46.82725556618703,-36.512057493043535
687,687,a pregnancy -es intends,▁a ▁pregnancy ▁- es ▁in t e n d s,-17.733924,-28.13291534551661,-21.991589740761473
688,688,folks annoying,▁folks ▁an n o y ing,-23.918098,-26.76702688206856,-19.530064228540866
689,689,the movies deteriorate,▁ the ▁ m o v i es ▁deteriorate,-18.53834,-28.79049784234347,-24.56111041487158
690,690,occasional attackers embodying dismal antiques -ed washing,▁ o c c a s i o n al ▁attackers ▁ e m b o d y ing ▁dis m al ▁antiques ▁- ed ▁ w a s h ing,-66.548253,-96.32803918443727,-72.30386323498685
691,691,mesoamerican crossroads at disenfranchisement foreigners on waist monetized,▁ m es o a m e r i c an ▁crossroads ▁a t ▁dis enfranchisement ▁foreigners ▁on ▁ w a i s t ▁ m o n e t i z ed,-70.2513,-107.74411595847675,-90.30490438078785
692,692,recognition drained an symptom,▁recognition ▁ d r a i n ed ▁an ▁symptom,-28.482611,-32.36150126355195,-26.237804474568442
693,693,an injection launching electoral tails -es rectify,▁an ▁injection ▁launching ▁ e l e c t o r al ▁tails ▁- es ▁ r e c t i f y,-52.15449400000001,-75.59854572896467,-60.113510777907216
694,694,dangerous beaches -s baling,▁ d an g e r o u s ▁beach es ▁- s ▁ b al ing,-31.864836,-46.75392074661684,-36.35153821002278
695,695,an crossings protest,▁an ▁cross ing s ▁ p r o t es t,-21.668322,-35.669873099522846,-23.24126811957442
696,696,an artist -es sends,▁an ▁artist ▁- es ▁ s e n d s,-21.604126,-26.650408357008256,-23.451513926405422
697,697,a easterners gardens playing,▁a ▁easterners ▁gardens ▁ p l a y ing,-25.37205,-32.84104106556712,-27.63664705339827
698,698,an union stink urging the folks,▁an ▁union ▁stink ▁ u r g ing ▁ the ▁folks,-36.940309,-42.2253748627632,-39.35176370434121
699,699,pregnancy swallow,▁pregnancy ▁ s w al l o w,-19.037469,-25.50112507389328,-19.479575721786833
700,700,a awards diverted radio -es submitted,▁a ▁awards ▁ d i v e r t ed ▁radio ▁- es ▁ s u b m i t t ed,-42.885666,-64.79241544022564,-51.46005037878289
701,701,a continents -s urged discourse -es earning artist,▁a ▁continent s ▁- s ▁ u r g ed ▁discourse ▁- es ▁ e a r n ing ▁artist,-48.185256,-60.83474190766143,-52.487761149744784
702,702,the channels smacking,▁ the ▁channels ▁smacking,-14.767334,-18.602722202281765,-20.634412477134802
703,703,tragedy withheld,▁tragedy ▁ w i t h h e l d,-17.036790000000007,-34.02478486262134,-21.004922840699873
704,704,chubby buddies -ed moaned,▁ c h u b b y ▁buddies ▁- ed ▁ m o an ed,-30.179527,-47.36826345627887,-33.167417904047696
705,705,gossipy hostel -s stood discourse fullness -es barbeque,▁ g o s s i p y ▁ h o s t e l ▁- s ▁ s t o o d ▁discourse ▁fullness ▁- es ▁barbeque,-78.27718499999999,-94.65892323176932,-72.73616887815201
706,706,a temptation -ed contributed at paths,▁a ▁temptation ▁- ed ▁ c o n t r i b u t ed ▁a t ▁paths,-30.60274,-48.75592882132225,-41.012934831964124
707,707,uncle -es streamline,▁uncle ▁- es ▁ s t r e a m l i n e,-22.568887,-36.03189405080925,-27.719018068396995
708,708,edifices sourcing rebuilding,▁edifices ▁ s o u r c ing ▁rebuild ing,-25.849549,-35.97463553421167,-29.176537725731286
709,709,vulnerable actresses -s smacking,▁ v u l n e r able ▁actresses ▁- s ▁smacking,-30.88989,-45.60313326086066,-32.58811543021874
710,710,magic cocoa press,▁ m a g i c ▁ c o c o a ▁pre s s,-41.13648200000001,-49.5887871584675,-37.17714782757882
711,711,an saponins -es overcoming,▁an ▁saponins ▁- es ▁ o v e r c o m ing,-19.347707,-33.58281938380852,-29.08023801386666
712,712,an vessel -s breathing,▁an ▁vessel ▁- s ▁breath ing,-18.092813,-21.94709388949333,-19.835432736118705
713,713,a saponins learned,▁a ▁saponins ▁learn ed,-16.900563,-19.27858131017829,-18.467723858087357
714,714,least tailor at tails -ed allocated heels -es compare weird midwife -ed liberated a campaign,▁ l e a s t ▁tailor ▁a t ▁tails ▁- ed ▁allocated ▁heels ▁- es ▁comp a r e ▁ w e i r d ▁midwife ▁- ed ▁ l i b e r ate d ▁a ▁campaign,-97.189089,-124.03053298294373,-111.46959330522975
715,715,compounds considered,▁compounds ▁considered,-13.380732,-13.970048165080456,-13.621299331696862
716,716,an participants inhaling an tarpaulin beefing,▁an ▁participants ▁in h al ing ▁an ▁tarpaulin ▁ b e e f ing,-38.62565999999999,-55.20748688818116,-45.92186611482442
717,717,an waist centres -ed regretting a conjectures -es launching,▁an ▁ w a i s t ▁centres ▁- ed ▁ r e g r e t t ing ▁a ▁conjectures ▁- es ▁launching,-51.73607500000001,-69.1920039455286,-65.21808063260687
718,718,torsional stink -s compare a sculptures,▁ t o r s i o n al ▁stink ▁- s ▁comp a r e ▁a ▁sculptures,-36.08297700000001,-57.42003941432954,-48.250789027495216
719,719,non-representative desert -es started authentic maiden capsules,▁ n o n - r e p r es e n t a t i v e ▁desert ▁- es ▁ s t a r t ed ▁a u the n t i c ▁maiden ▁capsules,-73.850705,-120.8361072419392,-80.53285741201039
720,720,stink backed metrical model continents created on vaccine,▁stink ▁ b a c k ed ▁ m e t r i c al ▁model ▁continent s ▁ c r e ate d ▁on ▁vaccine,-64.845766,-82.31662654468191,-71.39228129975827
721,721,intervals bustling a emblem,▁intervals ▁ b u s t l ing ▁a ▁emblem,-24.996819,-33.04042147872123,-31.25841566681012
722,722,iceberg -s baling,▁iceberg ▁- s ▁ b al ing,-16.016857,-19.326478635740184,-15.497147625172591
723,723,chance crying a provocation -es provide,▁chance ▁ c r y ing ▁a ▁provocation ▁- es ▁provide,-33.998,-35.88463590610998,-32.03516395156414
724,724,polytheistic flash -ed hurtled festivals -ed ordering evolutionary slides -ed directing,▁ p o l y the i s t i c ▁flash ▁- ed ▁hurtle d ▁festivals ▁- ed ▁ordering ▁ e v o l u t i o n a r y ▁slides ▁- ed ▁direct ing,-90.29437,-125.40451778965908,-102.23052156484847
725,725,the fathers -ed involves an airports -es located,▁ the ▁fathers ▁- ed ▁in v o l v es ▁an ▁airports ▁- es ▁ l o c ate d,-48.66407400000001,-58.80331294684387,-47.22945519736551
726,726,opportunities -ed wired powers countries -es beefing shape -ed locking,▁opportunities ▁- ed ▁ w i r ed ▁powers ▁countries ▁- es ▁ b e e f ing ▁shape ▁- ed ▁ l o c k ing,-62.591318,-79.14616264195593,-68.72740076594475
727,727,mature success simulating considerations,▁ m a t u r e ▁success ▁simulating ▁considerations,-34.933699000000004,-42.94474824735762,-41.27942683799475
728,728,the interventions -s travel an injection masters groan festoons collapsed,▁ the ▁interventions ▁- s ▁travel ▁an ▁injection ▁masters ▁ g r o an ▁festoons ▁collapsed,-65.14720000000001,-72.34982815423595,-68.77586024607037
729,729,a opportunities at style serviced in websites,▁a ▁opportunities ▁a t ▁style ▁ s e r v i c ed ▁in ▁websites,-38.348368,-52.56448207219488,-50.135710846975975
730,730,the dissertation on oceans in lanterns innovate office,▁ the ▁dissertation ▁on ▁oceans ▁in ▁lantern s ▁in n o v ate ▁office,-46.694705000000006,-56.96326248031248,-51.72164549154362
731,731,the gator risks robots,▁ the ▁gator ▁ r i s k s ▁ r o b o t s,-33.253355000000006,-48.77480930936466,-42.02630187788612
732,732,an guardians at pixie -ed touches,▁an ▁guardians ▁a t ▁pixie ▁- ed ▁ t o u c h es,-30.505517999999995,-41.99224760845582,-35.72138709917242
733,733,an inhalation style -ed recognising,▁an ▁inhalation ▁style ▁- ed ▁recognising,-29.29460000000001,-27.29864503421328,-26.578819290868367
734,734,looking boundaries at dispersion -s appear,▁ l o o k ing ▁boundaries ▁a t ▁dispersion ▁- s ▁appear,-34.793294,-49.30874634908473,-40.74960055352189
735,735,taunts desire grassy sinuses flunking,▁taunts ▁ d es i r e ▁ g r a s s y ▁sinuses ▁ f l u n k ing,-56.620855000000006,-73.58119698323527,-58.38009839701385
736,736,a tarpaulin consuming imagination -s appeal,▁a ▁tarpaulin ▁ c o n s u m ing ▁imagination ▁- s ▁appeal,-33.626141,-46.394084732013646,-39.098205645108656
737,737,perlite collaborations -s strangle,▁perlite ▁collaboration s ▁- s ▁ s t r an g l e,-25.627909,-37.748353958140456,-27.48131891642686
738,738,a cousins reader -ed listing objective trails,▁a ▁cousins ▁reader ▁- ed ▁listing ▁ o b j e c t i v e ▁trails,-50.98612299999999,-63.90916082480948,-51.575195444029696
739,739,the tragedy -s boost midwife,▁ the ▁tragedy ▁- s ▁ b o o s t ▁midwife,-28.824209,-36.76363263988922,-35.946235749162526
740,740,collaboration in neckhole ordered,▁collaboration ▁in ▁neckhole ▁ o r d e r ed,-27.091976,-33.607139156438166,-33.009412945149826
741,741,sharp inhalation calculated an marketing guaranteed,▁ s h a r p ▁inhalation ▁calculated ▁an ▁marketing ▁guarantee d,-42.867006,-49.67214853170152,-48.22079281132176
742,742,overview -s caught at vessel,▁overview ▁- s ▁ c a u g h t ▁a t ▁vessel,-31.385763,-43.36610505202784,-30.76669731319188
743,743,hours awarding an wavenumber -s diverted mid-1980s -es draping,▁ h o u r s ▁awarding ▁an ▁wavenumber ▁- s ▁ d i v e r t ed ▁ m i d - 1 9 8 0 s ▁- es ▁ d r a p ing,-55.01998400000001,-90.3003632259528,-69.73177773067977
744,744,style -ed incorporated,▁style ▁- ed ▁in c o r p o r ate d,-20.317938,-30.610888270558537,-27.609968866700516
745,745,an afternoon -ed puncturing an waist,▁an ▁afternoon ▁- ed ▁puncturing ▁an ▁ w a i s t,-28.589008,-37.20295862735208,-36.79664384909388
746,746,asbestos in predators unclenched optogenetics -s defeating,▁asbestos ▁in ▁predators ▁uncle n c h ed ▁optogenetics ▁- s ▁ d e f e a t ing,-58.88032299999999,-63.8253690519876,-53.70465889056086
747,747,the responses impacted a jurisdictions breath slipstream,▁ the ▁responses ▁ i m p a c t ed ▁a ▁jurisdictions ▁breath ▁slipstream,-46.83443,-57.27099818562348,-53.927856211520044
748,748,the edifices territory -ed impacted a tenure renegotiate,▁ the ▁edifices ▁territory ▁- ed ▁ i m p a c t ed ▁a ▁tenure ▁renegotiate,-47.410866,-58.76281585909344,-54.39241986461113
749,749,a success cultures midwife roadway -ed collapsed,▁a ▁success ▁cultures ▁midwife ▁roadway ▁- ed ▁collapsed,-43.760345,-42.90850245349532,-41.3641672466429
750,750,communist concentration listing an model,▁ c o m m u n i s t ▁concentration ▁listing ▁an ▁model,-37.075282,-51.80281094851311,-43.637744285782524
751,751,the basils -es drank ballroom,▁ the ▁basils ▁- es ▁drank ▁ballroom,-24.705239,-27.42246616462124,-28.75569915729949
752,752,an defectors -es labelled an gator,▁an ▁defectors ▁- es ▁ l a b e l l ed ▁an ▁gator,-31.093478,-42.684303794719504,-35.111961046026664
753,753,nonmaterial bridges -es moaned,▁ n o n m ate r i al ▁bridges ▁- es ▁ m o an ed,-28.810604,-55.73290816462738,-35.83848872581092
754,754,an grandmother -s emerge counter,▁an ▁grandmother ▁- s ▁ e m e r g e ▁counter,-31.212445,-38.20982576113108,-35.87260228498036
755,755,worlds -ed washed,▁worlds ▁- ed ▁ w a s h ed,-16.960517,-22.00493432390101,-18.317437544859303
756,756,a alcoholics atoms -s earning level edifices tragedy,▁a ▁alcoholics ▁a t o m s ▁- s ▁ e a r n ing ▁ l e v e l ▁edifices ▁tragedy,-63.14952800000001,-78.41461509759097,-68.77867980255401
757,757,a behaviors -es obsessed landings tackle,▁a ▁behaviors ▁- es ▁ o b s es s ed ▁landings ▁ t a c k l e,-47.06371299999999,-60.45310044455147,-46.14623605506886
758,758,uncultured mathematicians mathematicians awaiting,▁ u n c u l t u r ed ▁mathematicians ▁mathematicians ▁a w a i t ing,-38.409557,-61.75657438001283,-48.785516597070504
759,759,cooked powers -es banning,▁ c o o k ed ▁powers ▁- es ▁ b an n ing,-27.744302,-38.44478880143561,-28.9127730477012
760,760,taunts -es tugging errors rooming recent objections,▁taunts ▁- es ▁ t u g g ing ▁errors ▁ r o o m ing ▁ r e c e n t ▁objections,-56.429269000000005,-74.8478761457682,-63.25277510234679
761,761,the pixie -s reverse the longitude,▁ the ▁pixie ▁- s ▁ r e v e r s e ▁ the ▁longitude,-28.694568,-44.066013834853486,-37.18360382139653
762,762,the opportunities launching,▁ the ▁opportunities ▁launching,-15.487667,-18.870127709478435,-20.297018726755084
763,763,racism -ed guarantee a pathways,▁ r a c i s m ▁- ed ▁guarantee ▁a ▁pathways,-31.805000000000003,-44.35035864011473,-36.57425901715257
764,764,an accomplishments launching,▁an ▁accomplishments ▁launching,-15.695079,-18.446254384769063,-17.744828223804635
765,765,landings at hotspots -ed vibrated the beach oppose effort,▁landings ▁a t ▁hotspots ▁- ed ▁vibrat ed ▁ the ▁beach ▁ o p pose ▁ e f f o r t,-56.73722600000001,-71.29484410326862,-60.5551754161918
766,766,style chair -es responding,▁style ▁chair ▁- es ▁respond ing,-27.403852,-23.84808981603044,-24.272815156250452
767,767,an fathers grandmother blooming the awards -s bustling lovely fuels -es protected,▁an ▁fathers ▁grandmother ▁ b l o o m ing ▁ the ▁awards ▁- s ▁ b u s t l ing ▁ l o v e l y ▁ f u e l s ▁- es ▁protected,-80.28272099999998,-111.36791359851703,-94.21778122155568
768,768,an gator constructed at sisal,▁an ▁gator ▁ c o n s t r u c t ed ▁a t ▁sisal,-30.589347,-49.53175921307769,-38.99812895726904
769,769,a institutions fathom an pictures -s communicate,▁a ▁institutions ▁ f a t h o m ▁an ▁pictures ▁- s ▁ c o m m u n i c ate,-40.675631,-67.42634233837437,-55.23357876523629
770,770,oceans citizens partying,▁oceans ▁citizen s ▁ p a r t y ing,-31.983510000000003,-33.367474659411286,-28.121331887221228
771,771,style -ed delivered,▁style ▁- ed ▁ d e l i v e r ed,-23.499392,-27.32548132688208,-26.472253670467072
772,772,responses disagree gentleman -ed loading brightness -s obsessed institutions,▁responses ▁dis a gree ▁gentleman ▁- ed ▁loading ▁brightness ▁- s ▁ o b s es s ed ▁institutions,-65.606972,-80.15907732912743,-64.84017222714661
773,773,an brevet kissed,▁an ▁brevet ▁ k i s s ed,-26.488184,-33.38499807120222,-25.25861686530383
774,774,a anemone -ed attributed,▁a ▁anemone ▁- ed ▁attributed,-17.243472,-20.49273854749623,-20.187767500762273
775,775,tenure at cenotaph -es swung an islamophobia -s alluded symptom hypnotize islamophobia,▁tenure ▁a t ▁cenotaph ▁- es ▁ s w u n g ▁an ▁islamophobia ▁- s ▁alluded ▁symptom ▁hypnotize ▁islamophobia,-67.930696,-81.2811905403014,-70.68464728351401
776,776,chance in geologists -ed submitted,▁chance ▁in ▁geologist s ▁- ed ▁ s u b m i t t ed,-34.890523,-44.87580626755612,-32.550404960208
777,777,antiques leaps,▁antiques ▁ l e a p s,-18.998814,-23.660053506298883,-20.99930129506268
778,778,the capacity -es beefing,▁ the ▁capacity ▁- es ▁ b e e f ing,-20.343442,-30.912916789498027,-27.35402823832095
779,779,the campaign at countries maddened an symptom,▁ the ▁campaign ▁a t ▁countries ▁ m a d d e n ed ▁an ▁symptom,-40.602543,-54.38870876612408,-51.45814432346528
780,780,neckhole -es crying lucky warping actresses dangled,▁neckhole ▁- es ▁ c r y ing ▁ l u c k y ▁warping ▁actresses ▁ d an g l ed,-56.214714,-69.48120611756697,-57.42983320086934
781,781,an limitations account,▁an ▁limitations ▁a c c o u n t,-19.222159000000005,-27.27429671467219,-25.752680457492584
782,782,pregnancy brightness hosting,▁pregnancy ▁brightness ▁ h o s t ing,-24.475101,-29.24646887509145,-25.126758681367694
783,783,radio -ed integrate,▁radio ▁- ed ▁integrate,-15.881324,-15.116850062816518,-14.573736289026995
784,784,the destinations records the festivals -es placed deserts learned,▁ the ▁destinations ▁ r e c o r d s ▁ the ▁festivals ▁- es ▁ p l a c ed ▁desert s ▁learn ed,-53.943971000000005,-73.78273378616115,-69.789174590002
785,785,a vaccine -es communicate contracts intends,▁a ▁vaccine ▁- es ▁ c o m m u n i c ate ▁contracts ▁in t e n d s,-36.22886299999998,-61.04212423968348,-47.40033261740604
786,786,municipalities tourist seized,▁municipalities ▁ t o u r i s t ▁ s e i z ed,-34.502891,-41.87504277375288,-31.797805166615003
787,787,arbitrariness occurring in comp.,▁arbitrariness ▁ o c c u r r ing ▁in ▁comp .,-33.467283,-42.30978588397167,-34.24649994010197
788,788,a shrouds -ed generalized,▁a ▁shrouds ▁- ed ▁ g e n e r al i z ed,-20.702079,-34.43495566984006,-28.916861843785753
789,789,movies regretting qualities in office -s intends,▁ m o v i es ▁ r e g r e t t ing ▁qualities ▁in ▁office ▁- s ▁in t e n d s,-52.28296,-77.91781978556914,-64.52038094154335
790,790,a decoration coupled,▁a ▁decoration ▁ c o u p l ed,-22.169040000000003,-26.99170425059004,-23.97466901726665
791,791,gardens predict,▁gardens ▁pre d i c t,-16.440375,-21.909089166703144,-19.124263294688564
792,792,the secularist announce,▁ the ▁secularist ▁an n o u n c e,-24.184075,-33.657012806638136,-29.57669954661628
793,793,human slipstream -s adopting iceberg,▁ h u m an ▁slipstream ▁- s ▁a d o p t ing ▁iceberg,-43.720755,-50.87074550636901,-50.15151266041552
794,794,a imagination -s oppose wavenumber,▁a ▁imagination ▁- s ▁ o p pose ▁wavenumber,-26.317779,-32.87478131897159,-27.28539707138938
795,795,mid-1980s -ed hosting,▁ m i d - 1 9 8 0 s ▁- ed ▁ h o s t ing,-19.444888,-36.09053599465348,-23.82103832356772
796,796,venality groan,▁venality ▁ g r o an,-18.259317,-20.38716767716277,-17.824649780020238
797,797,the cenotaph -es attributed a festoons battling,▁ the ▁cenotaph ▁- es ▁attributed ▁a ▁festoons ▁ b a t t l ing,-36.63168500000001,-50.316223947585264,-45.565912480176905
798,798,the influx -ed defund,▁ the ▁in f l u x ▁- ed ▁ d e f u n d,-23.801251,-41.13455345835876,-28.709051308092114
799,799,a limitations in airwaves at westerners -ed plated arbitrariness,▁a ▁limitations ▁in ▁airwaves ▁a t ▁westerners ▁- ed ▁plated ▁arbitrariness,-42.261388,-49.75209745106047,-48.236625367589006
800,800,an reproduction -ed practised,▁an ▁reproduction ▁- ed ▁ p r a c t i s ed,-22.938178,-35.46788613376274,-31.954786828533603
801,801,alarmed listings -s streamline cosmopolitan conclusions at wartime medicating,▁ al a r m ed ▁listing s ▁- s ▁ s t r e a m l i n e ▁ c o s m o p o l i t an ▁conclusions ▁a t ▁wartime ▁ m ed i c a t ing,-86.99868500000001,-140.5251931386084,-112.29069909852724
802,802,the contracts -es redesign on locals,▁ the ▁contracts ▁- es ▁redesign ▁on ▁locals,-27.006684,-31.6222702081774,-33.456653014830046
803,803,a claws resign recent guests,▁a ▁claws ▁resign ▁ r e c e n t ▁guests,-32.530397,-41.20647410785459,-39.83608621198052
804,804,dangerous distortions on generations -s gazed,▁ d an g e r o u s ▁distortions ▁on ▁generations ▁- s ▁ g a z ed,-43.146964,-57.272183980406325,-47.644496546858946
805,805,representations cultures lantern -s accelerate,▁representations ▁cultures ▁lantern ▁- s ▁a c c e l e r ate,-35.220465999999995,-46.2489302750958,-39.14467562509861
806,806,the dividends vapour claiming a disorders in conjectures,▁ the ▁dividends ▁vapour ▁claiming ▁a ▁disorders ▁in ▁conjectures,-44.533775000000006,-48.79157293412808,-49.90005828896438
807,807,optogenetics -es bustling,▁optogenetics ▁- es ▁ b u s t l ing,-18.088198,-25.12073967488662,-20.52671376394101
808,808,an science floated crown,▁an ▁science ▁ f l o ate d ▁ c r o w n,-28.785876000000005,-41.04228984058834,-32.96336018925014
809,809,things -ed channelled,▁ t h ing s ▁- ed ▁ c h an n e l l ed,-21.419464999999995,-41.508768332662086,-30.05903914186872
810,810,an worlds -ed elucidate,▁an ▁worlds ▁- ed ▁ e l u c i d ate,-27.008761,-35.9070386438407,-32.66626589415704
811,811,contours stated,▁ c o n t o u r s ▁ s t ate d,-21.004774,-32.79169223935437,-25.852557316952122
812,812,measurable robots account,▁measur able ▁ r o b o t s ▁a c c o u n t,-30.722665,-43.70074512341184,-35.40472279832984
813,813,the listings desire ninth coach,▁ the ▁listing s ▁ d es i r e ▁ n i n t h ▁ c o a c h,-50.148424000000006,-62.201014656455776,-54.72054684835454
814,814,the connotations reverse campaigns -es waging,▁ the ▁connotations ▁ r e v e r s e ▁campaign s ▁- es ▁ w a g ing,-36.911841,-54.36240608110755,-46.53274366862102
815,815,crown -ed startled festoons at edifices relates agreements,▁ c r o w n ▁- ed ▁ s t a r t l ed ▁festoons ▁a t ▁edifices ▁ r e l ate s ▁agreements,-62.7314,-90.6642353346502,-77.00015516228781
816,816,paranormal perlite -ed abstained a sculptures at ballroom,▁ p a r an o r m al ▁perlite ▁- ed ▁abstained ▁a ▁sculptures ▁a t ▁ballroom,-51.283626,-70.77810108789981,-59.70299740775123
817,817,e-mail websites taxied,▁ e - m a i l ▁websites ▁ t a x i ed,-33.64312700000001,-50.68015754193807,-32.51239145375275
818,818,the reproduction -es mimic,▁ the ▁reproduction ▁- es ▁ m i m i c,-21.924698000000003,-26.90769947389051,-25.639878434900027
819,819,noggins policing -ed observe,▁noggins ▁policing ▁- ed ▁observe,-25.344853,-23.638930987750385,-24.096175651931794
820,820,citations consumes,▁citations ▁ c o n s u m es,-16.396141,-25.402087054446785,-18.32301736808747
821,821,the connotations -ed overslept a countries at pattern -s sheltered,▁ the ▁connotations ▁- ed ▁ o v e r s l e p t ▁a ▁countries ▁a t ▁pattern ▁- s ▁shelter ed,-55.082547000000005,-72.09554544263611,-65.17937541252829
822,822,hotspots trails -s collaborate verticalization,▁hotspots ▁trails ▁- s ▁ c o l l a b o r ate ▁verticalization,-42.333118000000006,-49.06763474323952,-45.65028836672514
823,823,compounds trusts,▁compounds ▁ t r u s t s,-19.977636999999994,-25.64866649179067,-22.9343449032813
824,824,a listings -es guarantee e-mail lasts,▁a ▁listing s ▁- es ▁guarantee ▁ e - m a i l ▁ l a s t s,-38.12939300000001,-56.900380222161445,-42.56671687058654
825,825,queues at atoms in intervals assumed,▁ q u e u es ▁a t ▁a t o m s ▁in ▁intervals ▁a s s u m ed,-42.02039500000001,-70.93337871879713,-52.82233973547338
826,826,an knots -ed celebrate office -es emerge at westerners,▁an ▁knots ▁- ed ▁ c e l e b r ate ▁office ▁- es ▁ e m e r g e ▁a t ▁westerners,-58.046981,-73.94394917463775,-63.28875299442482
827,827,the waves appeal the appellants started a anemone surrounded dryer,▁ the ▁ w a v es ▁appeal ▁ the ▁appellants ▁ s t a r t ed ▁a ▁anemone ▁ s u r r o u n d ed ▁dryer,-76.99468399999999,-92.6327161598288,-84.58421751608444
828,828,a trails -ed judged,▁a ▁trails ▁- ed ▁ j u d g ed,-26.429651,-33.64152500922442,-21.90435477123682
829,829,sisal -es behave farriers,▁sisal ▁- es ▁behave ▁farriers,-24.72013,-23.191563554926823,-23.79454239791992
830,830,the trails -s manipulated,▁ the ▁trails ▁- s ▁ m an i p u l ate d,-22.853987000000007,-38.38358422331068,-30.127393623350958
831,831,an foreigners -es putting nauseous hurdles coined,▁an ▁foreigners ▁- es ▁ p u t t ing ▁ n a u s e o u s ▁hurdles ▁ c o i n ed,-54.23414,-80.9752994046526,-62.36718842385769
832,832,an brains labelled an influx comprised,▁an ▁brains ▁ l a b e l l ed ▁an ▁in f l u x ▁comprised,-37.02838,-59.540385416530384,-42.64144829290097
833,833,waves insured families saponins in inhalation,▁ w a v es ▁in s u r ed ▁families ▁saponins ▁in ▁inhalation,-45.934017,-51.912079741836045,-43.79897724158925
834,834,airports inferred,▁airports ▁in f e r r ed,-19.637279000000003,-22.49024499385936,-19.875890297376372
