,sent,toks,model_prob,bigram_prob
746,an hurdles -s compiling paths,▁an ▁hurdles ▁- s ▁comp i l ing ▁paths,-29.505140000000004,-36.26427908541922
747,expropriation -es annoying,▁expropriation ▁- es ▁an n o y ing,-21.539678,-26.264684685562536
748,gossipy movies medicating the berthage coupled cultures -es conceded antiques -s roughened the mater -es violates,▁ g o s s i p y ▁ m o v i es ▁ m ed i c a t ing ▁ the ▁berthage ▁ c o u p l ed ▁cultures ▁- es ▁ c o n c ed ed ▁antiques ▁- s ▁ r o u g h e n ed ▁ the ▁ m ate r ▁- es ▁ v i o l ate s,-131.25203699999997,-194.19606566152322
749,pepper preconditions -es donned a cocoa at families mapped,▁pepper ▁preconditions ▁- es ▁ d o n n ed ▁a ▁ c o c o a ▁a t ▁families ▁ m a p p ed,-66.78079500000001,-83.67380820014111
750,the creases -ed command localist rescue on hotspots floated german ballet at recognition,▁ the ▁creases ▁- ed ▁ c o m m an d ▁ l o c al i s t ▁rescue ▁on ▁hotspots ▁floated ▁ g e r m an ▁ballet ▁a t ▁recognition,-88.01818900000002,-115.17702900395338
751,atoms coupled,▁a t o m s ▁ c o u p l ed,-27.532532,-30.550667462920114
752,contours -ed recognising prototypes -es re-evaluate malaysian faith -ed elucidate in appearance,▁contours ▁- ed ▁recognising ▁prototypes ▁- es ▁re - evaluate ▁ m al a y s i an ▁ f a i t h ▁- ed ▁ e l u c i d ate ▁in ▁appearance,-87.446905,-115.98702346095234
753,hours -es labelled intersects in worlds at breakers,▁ h o u r s ▁- es ▁ l a b e l l ed ▁intersect s ▁in ▁worlds ▁a t ▁breakers,-52.669413000000006,-72.7997099111824
754,orchestral shrouds -es started,▁ o r c h es t r al ▁shrouds ▁- es ▁ s t a r t ed,-29.755187,-53.06182636328284
755,unfunny shape underpinning an peninsula -es watered,▁ u n f u n n y ▁shape ▁underpinning ▁an ▁peninsula ▁- es ▁ w ate r ed,-47.835017,-68.67071977532474
756,improvements -es overcome,▁improvements ▁- es ▁ o v e r c o m e,-22.108528,-29.35148417860999
757,coach playing,▁ c o a c h ▁ p l a y ing,-19.846286000000003,-31.39122907432132
758,a skydivers -ed remains dryer warming,▁a ▁skydivers ▁- ed ▁re m a i n s ▁dryer ▁ w a r m ing,-43.601177,-51.74393843346111
759,malaysian continents avoid,▁ m al a y s i an ▁continent s ▁a v o i d,-35.685413000000004,-52.46664521894508
760,perils viewing,▁perils ▁ v i e w ing,-17.812142000000005,-24.01468080752262
761,beaches geared airports -ed flunking,▁beach es ▁ g e a r ed ▁airports ▁- ed ▁ f l u n k ing,-41.261113,-50.279455525652
762,weathered summit represents in ornaments,▁ w e a the r ed ▁ s u m m i t ▁re p r es e n t s ▁in ▁ornaments,-58.36307500000001,-77.52600683832188
763,festivals sends,▁festivals ▁ s e n d s,-20.86343,-21.655632119618755
764,stormy reproduction hospitality -es animated,▁ s t o r m y ▁reproduction ▁hospitality ▁- es ▁an i m ate d,-38.97884200000001,-54.231779806195824
765,neckhole -ed resist,▁neckhole ▁- ed ▁re s i s t,-16.850619,-21.86625781996352
766,a awards -ed alluded a mixer on alt.religion.scientology -es begins the anime -s smash an brevet,▁a ▁awards ▁- ed ▁alluded ▁a ▁ m i x e r ▁on ▁ al t . r e ligi o n . scientology ▁- es ▁ b e g i n s ▁ the ▁an i m e ▁- s ▁ s m a s h ▁an ▁brevet,-97.65816399999996,-147.64889482304426
767,vapour -ed reward,▁vapour ▁- ed ▁re w a r d,-16.912293,-22.558537989686187
768,a coins phrase hints towering german opportunities sheltered,▁a ▁ c o i n s ▁ p h r a s e ▁ h i n t s ▁ t o w e r ing ▁ g e r m an ▁opportunities ▁shelter ed,-85.35092600000002,-104.95721714150847
769,the pools disenfranchisement -ed printed grandmother -s indulged at depictions,▁ the ▁ p o o l s ▁dis enfranchisement ▁- ed ▁printed ▁grandmother ▁- s ▁in d u l g ed ▁a t ▁depictions,-64.46976000000001,-84.07484399569938
770,the razor -ed simmer,▁ the ▁razor ▁- ed ▁simmer,-16.864627,-20.543776033316398
771,an canvas overcoming,▁an ▁ c an v a s ▁overcoming,-25.917837,-29.83064847894392
772,an style in model minorities constructed vessel,▁an ▁style ▁in ▁model ▁minorities ▁ c o n s t r u c t ed ▁vessel,-47.314748,-62.84859475469771
773,a locals witch the crossings,▁a ▁locals ▁ w i t c h ▁ the ▁ c r o s s ing s,-31.764432000000006,-55.04531408021322
774,the desert -es palpitating,▁ the ▁desert ▁- es ▁ p al p i t a t ing,-26.206727,-40.39465264852353
775,venality -ed activated,▁venality ▁- ed ▁activated,-15.76453,-15.304921507208311
776,an cultures in chance -ed attaining colleges,▁an ▁cultures ▁in ▁ c h an c e ▁- ed ▁a t t a i n ing ▁colleges,-46.608065,-65.16695531013612
777,an censuses -s protected subsequent reform surrounded at skydivers,▁an ▁censuses ▁- s ▁pro t e c t ed ▁ s u b s e q u e n t ▁re f o r m ▁ s u r r o u n d ed ▁a t ▁skydivers,-77.98793799999999,-115.7125778462116
778,pools -es generalized,▁ p o o l s ▁- es ▁generalized,-18.311224000000003,-28.599374074343984
779,pro-beijing claws flats barbeque,▁pro - b e i j ing ▁claws ▁flats ▁barbeque,-45.432363,-49.30868925526185
780,a reader on guests -s perfected,▁a ▁reader ▁on ▁guests ▁- s ▁ p e r f e c t ed,-32.322805,-49.36237501609704
781,an discourse on atoms -es commit,▁an ▁discourse ▁on ▁a t o m s ▁- es ▁ c o m m i t,-31.053666,-49.03428755884639
782,waist -s require,▁waist ▁- s ▁re q u i r e,-20.039461,-23.94998691845335
783,temptation -es negates,▁temptation ▁- es ▁negates,-15.444629,-14.967323536615991
784,grained accomplishments at municipalities -es solved,▁ g r a i n ed ▁accomplishments ▁a t ▁municipalities ▁- es ▁ s o l v ed,-40.99647000000001,-59.3871543795916
785,ranged mathematicians -s subscribe,▁ r an g ed ▁mathematicians ▁- s ▁subscribe,-27.840560000000004,-34.46273181467007
786,an pilgrims judged in pixie,▁an ▁pilgrims ▁ j u d g ed ▁in ▁pixie,-36.071542,-43.386434844804846
787,peninsula -s mapped in parole,▁peninsula ▁- s ▁ m a p p ed ▁in ▁parole,-31.105339,-35.07848649849019
788,canvas on disenfranchisement lapse at frontline,▁ c an v a s ▁on ▁dis enfranchisement ▁ l a p s e ▁a t ▁frontline,-46.87764599999999,-60.294489412764584
789,cemetery -es bobbing the dryer -s express,▁cemetery ▁- es ▁ b o b b ing ▁ the ▁dryer ▁- s ▁ e x p r es s,-39.687637,-58.081585540013876
790,character -ed wishes the chutes -es remains,▁character ▁- ed ▁ w i s h es ▁ the ▁ c h u t es ▁- es ▁re m a i n s,-47.570999,-63.70243287583425
791,weekends depress in decoration,▁weekends ▁ d e p r es s ▁in ▁decoration,-29.2801,-37.00720586786697
792,a speech deflated,▁a ▁speech ▁ d e f l ate d,-21.851239000000003,-26.391435168267375
793,weird molecules fading,▁ w e i r d ▁molecules ▁ f a d ing,-37.34277,-41.91044533576961
794,an neckhole -es deviating,▁an ▁neckhole ▁- es ▁ d e v i a t ing,-25.074676000000004,-35.88279572828031
795,predators at restaurant puncturing a countries,▁predators ▁a t ▁restaurant ▁ p u n c t u r ing ▁a ▁countries,-39.09731000000001,-52.52223703509788
796,an particles stated,▁an ▁particles ▁ s t ate d,-17.447383999999996,-22.257835804170472
797,taunts -s operated a oversite on racism in taunts intersect on worlds,▁taunts ▁- s ▁ o p e r ate d ▁a ▁oversite ▁on ▁ r a c i s m ▁in ▁taunts ▁intersect ▁on ▁worlds,-74.63826900000001,-89.52993918004063
798,conspiracy -s persuade on embarrassment,▁conspiracy ▁- s ▁ p e r s u a d e ▁on ▁embarrassment,-34.491904,-44.31341893671283
799,the payment -s considered,▁ the ▁payment ▁- s ▁ c o n s i d e r ed,-19.340822,-34.37662554610539
800,hackers on frontline viewing,▁hackers ▁on ▁frontline ▁ v i e w ing,-27.335004,-35.39772002136226
801,bicycling startled an mater involves the influences,▁bicycling ▁ s t a r t l ed ▁an ▁ m ate r ▁in v o l v es ▁ the ▁influences,-55.951059,-70.9190130345946
802,an awards -es avert,▁an ▁awards ▁- es ▁a v e r t,-17.36862,-25.856591215130063
803,movies partying,▁ m o v i es ▁ p a r t y ing,-20.877126,-34.79147145905129
804,the ballet at islamophobia -ed construe,▁ the ▁ballet ▁a t ▁islamophobia ▁- ed ▁construe,-27.377392999999994,-32.8584129591358
805,the considerations dispose,▁ the ▁considerations ▁dis p o s e,-20.324433000000003,-27.909621404241786
806,the foreigners on botanicals -es ensuing destinations,▁ the ▁foreigners ▁on ▁botanicals ▁- es ▁ e n s u ing ▁destinations,-46.534269,-50.74287730228553
807,a beaches -s publish courageous writers -s squashed,▁a ▁beach es ▁- s ▁publish ▁ c o u r a g e o u s ▁writers ▁- s ▁ s q u a s h ed,-61.765479,-84.07001297991742
808,injustice empathized an noggins longitude in reproduction -es ignited,▁injustice ▁ e m p a t h i z ed ▁an ▁noggins ▁longitude ▁in ▁reproduction ▁- es ▁ i g n i t ed,-62.501564,-79.12436158528169
809,oversite -ed credentialing dangerous stipulation,▁oversite ▁- ed ▁credential ing ▁ danger o u s ▁stipulation,-35.609361,-39.484375087556074
810,the lanterns -s besieged,▁ the ▁lantern s ▁- s ▁ b es i e g ed,-23.053770000000004,-38.71005987802316
811,a demotion handle,▁a ▁demotion ▁handle,-21.102448000000003,-18.502808012245726
812,speech -s stumbled a governance,▁speech ▁- s ▁ s t u m b l ed ▁a ▁governance,-30.902746999999994,-38.83771288231272
813,inclusive effort vibrating stores,▁in c l u s i v e ▁ e f f o r t ▁vibrating ▁stores,-39.298867,-58.3241815852539
814,bicycling involves tales,▁bicycling ▁in v o l v es ▁ t al es,-32.746589,-35.1295152006453
815,dissertation -s awaiting lucky calculus in centerpiece postponed minor overview,▁dissertation ▁- s ▁a w a i t ing ▁ l u c k y ▁calculus ▁in ▁centerpiece ▁postponed ▁ m i n o r ▁overview,-75.837773,-93.32039808089354
816,heels -s depress on neologism,▁heels ▁- s ▁ d e p r es s ▁on ▁neologism,-29.650154000000008,-39.18790443268211
817,depots -ed attempting,▁depots ▁- ed ▁a t t e m p t ing,-19.248007000000005,-29.841944272208657
818,a defectors plays racial gardens -s delivered,▁a ▁defectors ▁ p l a y s ▁ r a c i al ▁gardens ▁- s ▁delivered,-51.048305,-60.616006688551764
819,hackers -es irrigate in symptom,▁hackers ▁- es ▁ i r r i g ate ▁in ▁symptom,-33.605439000000004,-41.47174957627467
820,an demotion -es draping fuels protest,▁an ▁demotion ▁- es ▁draping ▁fuels ▁pro t es t,-34.19918199999999,-43.027626519013445
821,weird pattern acquiesce geologist,▁ w e i r d ▁pattern ▁acquiesce ▁geologist,-40.150761,-45.64551444476606
822,distortions in temptation assured,▁distortions ▁in ▁temptation ▁a s s u r ed,-26.43184,-36.914173679403966
823,islamophobia -es palpitating,▁islamophobia ▁- es ▁ p al p i t a t ing,-23.870956,-35.15308836174501
824,the merchandise -es warps an chunk forbade,▁ the ▁merchandise ▁- es ▁ w a r p s ▁an ▁chunk ▁ f o r b a d e,-44.77770700000001,-60.9196975161035
825,concentration -s combat,▁concentration ▁- s ▁ c o m b a t,-20.480071,-24.841546489181965
826,structural haven -es curdle secularist in mid-1980s -es undermine an investments outlining chance,▁ s t r u c t u r al ▁haven ▁- es ▁curdle ▁secularist ▁in ▁ m i d - 1 9 8 0 s ▁- es ▁ u n d e r m i n e ▁an ▁investments ▁ o u t l i n ing ▁ c h an c e,-107.00183699999998,-146.05571365480367
827,generic tourist intersects -ed frame loose outro -s worshipped,▁ g e n e r i c ▁tourist ▁intersect s ▁- ed ▁ f r a m e ▁ l o o s e ▁ o u t r o ▁- s ▁ w o r s h i p p ed,-86.78192700000002,-124.90250498059272
828,molecules -es expands supplies,▁molecules ▁- es ▁ e x p an d s ▁supplies,-26.364083,-36.764025708900576
829,chutes -ed referred on hours,▁ c h u t es ▁- ed ▁re f e r r ed ▁on ▁ h o u r s,-43.689893000000005,-56.652448100398615
830,paranormal behaviors crossings -es spared,▁ p a r an o r m al ▁behaviors ▁ c r o s s ing s ▁- es ▁ s p a r ed,-47.599872000000005,-75.7974606078707
831,the capacity remains,▁ the ▁capacity ▁re m a i n s,-21.735217,-28.327706293677863
832,hispanic stores in noggins -ed recognizing bicycling tackle,▁ h i s p an i c ▁stores ▁in ▁noggins ▁- ed ▁re c o g n i z ing ▁bicycling ▁ t a c k l e,-70.53955500000002,-93.77952025348112
833,structural beaches -ed turning heels -ed sporting cemetery appeared prototypes -ed popped an expropriation,▁ s t r u c t u r al ▁beach es ▁- ed ▁ t u r n ing ▁heels ▁- ed ▁ s p o r t ing ▁cemetery ▁appear ed ▁prototypes ▁- ed ▁popped ▁an ▁expropriation,-94.715228,-126.74060108164868
834,a prototypes inhalation -s lasted cycle -s negates the prices,▁a ▁prototypes ▁inhalation ▁- s ▁ l a s t ed ▁cycle ▁- s ▁negates ▁ the ▁prices,-57.55514799999999,-61.75523487109147
835,co-founder geared,▁ c o - founder ▁ g e a r ed,-18.245264,-27.718785301272955
836,an tooth gardens -s overslept differences maiden unclenched,▁an ▁ t o o t h ▁gardens ▁- s ▁overslept ▁differences ▁maiden ▁uncle n c h ed,-57.575829,-72.80691690836258
837,the preconditions fleshed expropriation appeared the centerpiece raided at recognition,▁ the ▁preconditions ▁ f l es h ed ▁expropriation ▁appear ed ▁ the ▁centerpiece ▁ r a i d ed ▁a t ▁recognition,-73.63921400000001,-83.62526088336492
838,a outro guide,▁a ▁ o u t r o ▁ g u i d e,-31.195292,-39.87242862615846
839,an shortage scooped spite segmented an pictographs pursue,▁an ▁shortage ▁ s c o o p ed ▁spite ▁segmented ▁an ▁pictographs ▁ p u r s u e,-58.82802,-77.60173959845292
840,the gentleman press,▁ the ▁gentleman ▁ p r es s,-17.78833,-25.590283666065655
841,a desert -es prove on expropriation,▁a ▁desert ▁- es ▁pro v e ▁on ▁expropriation,-27.274304,-31.017859627779835
842,citizen -es biked an singer -es locking prettier representations attempts,▁citizen ▁- es ▁ b i k ed ▁an ▁ s ing e r ▁- es ▁locking ▁ p r e t t i e r ▁representations ▁a t t e m p t s,-77.39733599999998,-105.8911315451473
843,an society -ed puncturing poems -s impacted gardens browsing the boundaries controls an reproduction -es enable the cocoa,▁an ▁society ▁- ed ▁ p u n c t u r ing ▁ p o e m s ▁- s ▁ i m p a c t ed ▁gardens ▁ b r o w s ing ▁ the ▁boundaries ▁controls ▁an ▁reproduction ▁- es ▁ e n able ▁ the ▁ c o c o a,-114.037687,-165.11951678698097
844,a ambiguity -s translates a municipalities -s aging,▁a ▁ambiguity ▁- s ▁ t r an s l ate s ▁a ▁municipalities ▁- s ▁a g ing,-48.551611,-60.96039662815027
845,neighbors style tackle an explorers -ed avert,▁neighbors ▁style ▁ t a c k l e ▁an ▁explorers ▁- ed ▁a v e r t,-47.221389,-56.6791987523331
846,optogenetics in magazines gargling,▁optogenetics ▁in ▁magazines ▁ g a r g l ing,-27.802272,-38.9836271262581
847,capacity -ed warming the rescue -s renegotiate,▁capacity ▁- ed ▁ w a r m ing ▁ the ▁rescue ▁- s ▁re n e g o t i ate,-45.545715,-61.97144917832946
848,an denomination -s struggle waist engulfed,▁an ▁denomination ▁- s ▁struggle ▁waist ▁engulfed,-33.417277000000006,-36.33531697657671
849,policing slipping union on festoons recorded angelic predators -s placed courageous desert animated at carbons,▁policing ▁ s l i p p ing ▁union ▁on ▁festoons ▁re c o r d ed ▁an g e l i c ▁predators ▁- s ▁ p l a c ed ▁ c o u r a g e o u s ▁desert ▁an i m ate d ▁a t ▁carbons,-139.409201,-174.25614464178946
850,an intelligibility tempted,▁an ▁intelligibility ▁ t e m p t ed,-19.599556,-29.72627657889089
851,a brains rests in accomplishments,▁a ▁brains ▁re s t s ▁in ▁accomplishments,-29.013321,-34.88902943093549
852,a currents medicating,▁a ▁currents ▁ m ed i c a t ing,-24.293402999999994,-31.821602311173695
853,science tighten a impression scooped,▁science ▁tighten ▁a ▁impression ▁ s c o o p ed,-36.871443000000006,-42.106167352427015
854,the knots -s scrap boundaries -s crushed recipe underpinning vindication -s offers an campaigns deteriorate chair schedule harsh textbook,▁ the ▁knots ▁- s ▁ s c r a p ▁boundaries ▁- s ▁ c r u s h ed ▁recipe ▁underpinning ▁vindication ▁- s ▁ o f f e r s ▁an ▁campaign s ▁ d e t e r i o r ate ▁chair ▁schedule ▁ h a r s h ▁textbook,-137.661245,-178.1621877911421
855,an recipe -s predict a basils at representations in displacements -s depending an predators -s owing,▁an ▁recipe ▁- s ▁ p r ed i c t ▁a ▁basils ▁a t ▁representations ▁in ▁displacements ▁- s ▁depending ▁an ▁predators ▁- s ▁ o w ing,-73.89751199999999,-95.20690096008477
856,the venality dismantle,▁ the ▁venality ▁dis m an t l e,-20.193308,-29.823933367006994
857,terrible chutes -ed washing habit at creases -ed summed the recognition,▁ t e r r i b l e ▁ c h u t es ▁- ed ▁ w a s h ing ▁ h a b i t ▁a t ▁creases ▁- ed ▁ s u m m ed ▁ the ▁recognition,-82.81175899999998,-114.8698554532061
858,heels -es attempting,▁heels ▁- es ▁a t t e m p t ing,-19.38006,-29.919552344829615
859,a improvements -s acquiesce,▁a ▁improvements ▁- s ▁acquiesce,-16.805903,-18.93850415012332
860,an gator circled,▁an ▁gator ▁ c i r c l ed,-23.752715,-30.642513856600274
861,the airports hauled,▁ the ▁airports ▁ h a u l ed,-23.892925,-27.36351898841624
862,the implements rebuild peremptory collaboration competing refrigerators -es citing,▁ the ▁implements ▁rebuild ▁ p e r e m p t o r y ▁collaboration ▁comp e t ing ▁refrigerators ▁- es ▁ c i t ing,-74.39391099999999,-91.9483808151512
863,defensive dessert on scoreboard backed e-mail -es toast berthage intersects fathom a festivals -s touches merchandise dispose,▁ d e f e n s i v e ▁dessert ▁on ▁scoreboard ▁ b a c k ed ▁ e - mail ▁- es ▁ t o a s t ▁berthage ▁intersect s ▁ f a t h o m ▁a ▁festivals ▁- s ▁ t o u c h es ▁merchandise ▁dis p o s e,-128.205492,-175.02682341398832
864,razor covers in enjambment,▁razor ▁ c o v e r s ▁in ▁enjambment,-25.366387,-32.39720466609692
865,neologism in hotspots -ed depending a secularist,▁neologism ▁in ▁hotspots ▁- ed ▁depending ▁a ▁secularist,-33.496104,-35.663463219946685
866,conspiracy -s crushed a admin,▁conspiracy ▁- s ▁ c r u s h ed ▁a ▁admin,-27.86272,-36.73620125391274
867,supplies -es preside haven -s weeping,▁supplies ▁- es ▁ p r es i d e ▁haven ▁- s ▁ w e e p ing,-41.492977,-54.564307406133345
868,a puppets -ed avoid,▁a ▁puppets ▁- ed ▁a v o i d,-19.741719000000003,-27.107321437833722
869,a shrouds funds the faith in perlite printed citizen,▁a ▁shrouds ▁ f u n d s ▁ the ▁ f a i t h ▁in ▁perlite ▁printed ▁citizen,-58.482343,-69.22807406608973
870,carbons -s floated,▁carbons ▁- s ▁floated,-15.436568,-15.473469060092182
871,style lighted,▁style ▁ l i g h t ed,-21.591581,-25.100741465465564
872,the perlite -s discussing in things,▁ the ▁perlite ▁- s ▁dis c u s s ing ▁in ▁ t h ing s,-40.141055,-52.372119807422195
873,an anchorage -es inflating,▁an ▁anchorage ▁- es ▁in f l a t ing,-23.339220999999995,-28.305681253544645
874,a queues drumming at onions,▁a ▁ q u e u es ▁ d r u m m ing ▁a t ▁onions,-36.809476,-54.673141408035896
875,the boundaries -s scrap ideal slipstream,▁ the ▁boundaries ▁- s ▁ s c r a p ▁ i d e al ▁slipstream,-40.920861,-55.01374997982688
876,costumes saves a alt.religion.scientology cloth -s reparcelling,▁costumes ▁ s a v es ▁a ▁ al t . r e ligi o n . scientology ▁ c l o t h ▁- s ▁re p a r c e l l ing,-67.04036300000001,-101.8942213807685
877,an writers -ed produces the airports celebrate,▁an ▁writers ▁- ed ▁pro d u c es ▁ the ▁airports ▁ c e l e b r ate,-49.205695000000006,-60.176999108947264
878,temptation walking concentration -s tugging,▁temptation ▁ w al k ing ▁concentration ▁- s ▁tugging,-38.87286999999999,-37.311832155747396
879,a lofts -s distracted,▁a ▁ l o f t s ▁- s ▁dis t r a c t ed,-33.050088,-48.0144074252838
880,an injustice on limits finish an municipalities,▁an ▁injustice ▁on ▁limits ▁finish ▁an ▁municipalities,-36.897906,-38.550943785495434
881,recipe at molecules s’pose greenish parole -ed liberated an minorities ensuing,▁recipe ▁a t ▁molecules ▁ s ’ p o s e ▁ gree n i s h ▁parole ▁- ed ▁liberated ▁an ▁minorities ▁ e n s u ing,-80.618444,-106.31973048165794
882,an rebuilding on hostel -ed washed short limits loading,▁an ▁rebuild ing ▁on ▁hostel ▁- ed ▁ w a s h ed ▁ s h o r t ▁limits ▁ l o a d ing,-57.038011,-75.29759101307853
883,an magazines -s created at airwaves,▁an ▁magazines ▁- s ▁ c r e ate d ▁a t ▁airwaves,-32.349632,-40.46627465340738
884,mater breathing,▁ m ate r ▁breath ing,-20.673765000000003,-24.125695354275848
885,crossroads -ed defund voices piece,▁crossroads ▁- ed ▁defund ▁ v o i c es ▁piece,-34.532985,-42.681233903781695
886,the discourse -es finish a minorities -es dealt tales,▁ the ▁discourse ▁- es ▁finish ▁a ▁minorities ▁- es ▁ d e al t ▁ t al es,-52.771952000000006,-60.92382144684829
887,campaigns -s aided,▁campaign s ▁- s ▁a i d ed,-20.579534,-25.035028671249552
888,separate chunk impart interventions undermine,▁ s e p a r ate ▁chunk ▁impart ▁interventions ▁ u n d e r m i n e,-49.466618,-69.13957864062924
889,gossipy films in magazines at attackers vindication in particles -es placed the gator viewing,▁ g o s s i p y ▁films ▁in ▁magazines ▁a t ▁attackers ▁vindication ▁in ▁particles ▁- es ▁ p l a c ed ▁ the ▁gator ▁ v i e w ing,-90.918923,-116.42377363863692
890,an shape -ed listing,▁an ▁shape ▁- ed ▁listing,-17.414586000000003,-19.78105965349272
891,early islamophobia -s overslept the vindication,▁ e a r l y ▁islamophobia ▁- s ▁overslept ▁ the ▁vindication,-38.967486,-46.68392811160127
892,the dividends -es include an component -es teething,▁ the ▁dividends ▁- es ▁in c l u d e ▁an ▁component ▁- es ▁ t e e t h ing,-45.179056,-64.07202754231702
893,perlite -es finish a breakers,▁perlite ▁- es ▁finish ▁a ▁breakers,-25.568386,-25.784778165531193
894,early shrouds -es jolts,▁ e a r l y ▁shrouds ▁- es ▁ j o l t s,-34.831225,-45.91454932183101
895,narcotics -s simulating,▁narcotics ▁- s ▁ s i m u l a t ing,-23.162715,-30.72455328824305
896,the successor -es created,▁ the ▁ s u c c es s o r ▁- es ▁ c r e ate d,-24.825606,-48.60180185054754
897,impression empathized the taunts -es hamper armholes,▁impression ▁ e m p a t h i z ed ▁ the ▁taunts ▁- es ▁ h a m p e r ▁armholes,-51.873675,-68.48131760567665
898,cultures s’pose,▁cultures ▁ s ’ p o s e,-18.760159,-24.24926615022965
899,shape -s placate haven faith,▁shape ▁- s ▁placate ▁haven ▁ f a i t h,-36.968515,-38.38299571775178
900,the oceans in landings -es broaden in disorders,▁ the ▁oceans ▁in ▁landings ▁- es ▁ b r o a d e n ▁in ▁disorders,-40.195028,-54.855468335479685
901,the philosopher predators -s directing the ballroom on magazines,▁ the ▁philosoph e r ▁predators ▁- s ▁ d i r e c t ing ▁ the ▁ballroom ▁on ▁magazines,-53.518648,-68.29934202483518
902,direct seeds -s hiking,▁ d i r e c t ▁ s e ed s ▁- s ▁ h i k ing,-34.307489999999994,-54.88793276153447
903,conclusions -es responding non-avian berthage abandon at fullness,▁conclusions ▁- es ▁respond ing ▁ n o n - a v i an ▁berthage ▁a b an d o n ▁a t ▁fullness,-64.598886,-85.39917474384124
904,pregnancy plays,▁pregnancy ▁ p l a y s,-18.095664,-22.49772428465634
905,multicultural domain finishing on cloth,▁ m u l t i c u l t u r al ▁domain ▁finish ing ▁on ▁ c l o t h,-59.44839400000001,-74.98381214620755
906,an investments -s lasted,▁an ▁investments ▁- s ▁ l a s t ed,-19.562594,-27.241474354266284
907,early campaign on tails -ed popped comp.,▁ e a r l y ▁campaign ▁on ▁tails ▁- ed ▁popped ▁comp .,-48.300791,-52.52442416769735
908,an campaign -es smash,▁an ▁campaign ▁- es ▁ s m a s h,-23.073122,-28.520806386315424
909,non-avian co-founder issue,▁ n o n - a v i an ▁ c o - founder ▁ i s s u e,-36.87536899999999,-60.840938783359924
910,guests baling,▁guests ▁ b al ing,-15.139574,-17.469309903968664
911,an agreements destinations -es screwed,▁an ▁agreements ▁destinations ▁- es ▁ s c r e w ed,-29.432126000000004,-39.48670715062901
912,depictions touted,▁depictions ▁ t o u t ed,-16.946251999999998,-20.717560846491168
913,the seasons -ed slammed boundaries,▁ the ▁seasons ▁- ed ▁ s l a m m ed ▁boundaries,-30.133063000000003,-39.19802760666158
914,gentleman -ed hesitated,▁gentleman ▁- ed ▁ h es i t ate d,-22.945445,-28.002168295210332
915,style on methods -es exaggerated,▁style ▁on ▁methods ▁- es ▁ e x a g g e r ate d,-38.32475099999999,-45.713302379852045
916,round babinos kinematics clung,▁ r o u n d ▁babinos ▁kinematics ▁ c l u n g,-41.382817,-45.40673490199378
917,gnarled prices -es checks,▁ g n a r l ed ▁prices ▁- es ▁ c h e c k s,-42.79987200000001,-47.863868581685324
918,the sisal in currents -s constructed,▁ the ▁ s i s al ▁in ▁currents ▁- s ▁ c o n s t r u c t ed,-39.004659,-60.15323051130001
919,terrible impression -s rests faith,▁ t e r r i b l e ▁impression ▁- s ▁re s t s ▁ f a i t h,-44.427421,-62.01928501823594
920,ranged disorders -ed avert stonework bewildered,▁ r an g ed ▁disorders ▁- ed ▁a v e r t ▁stonework ▁ b e w i l d e r ed,-55.411459000000015,-73.85981923071115
921,an pattern -ed tighten an worlds families,▁an ▁pattern ▁- ed ▁tighten ▁an ▁worlds ▁families,-33.70505,-36.4263816240667
922,an currents -es tighten a brains dangled,▁an ▁currents ▁- es ▁tighten ▁a ▁brains ▁ d an g l ed,-41.661374,-46.50577781689261
923,ethnocentric institutions warming,▁ e t h n o c e n t r i c ▁institutions ▁ w a r m ing,-44.50779899999999,-61.64650188133708
924,postacetabular behaviors command,▁ p o s t a c e t a b u l a r ▁behaviors ▁ c o m m an d,-53.365625,-65.87423797977804
925,appellants -s fathom crossings on intersects,▁appellants ▁- s ▁ f a t h o m ▁ c r o s s ing s ▁on ▁intersect s,-39.816308,-61.68511048110002
926,large opportunities at onions -ed disappointed,▁large ▁opportunities ▁a t ▁onions ▁- ed ▁dis a p p o i n t ed,-40.79064399999999,-55.29015874370812
927,an capsules -es oppress alcoholics,▁an ▁capsules ▁- es ▁ o p p r es s ▁alcoholics,-29.423210000000005,-40.829628525866354
928,campaign -es guaranteed objective onions at hostel in depictions -s buckled,▁campaign ▁- es ▁guarantee d ▁ o b j e c t i v e ▁onions ▁a t ▁hostel ▁in ▁depictions ▁- s ▁ b u c k l ed,-66.78510800000001,-97.98946943017941
929,the errors -s nibble in effort,▁ the ▁errors ▁- s ▁ n i b b l e ▁in ▁ e f f o r t,-39.98760599999999,-56.8492548996907
930,an channels in canvas -s maddened,▁an ▁channels ▁in ▁ c an v a s ▁- s ▁maddened,-33.76603199999999,-42.19700801645802
931,commanding architecture backed a islamophobia sympathize an pixie bustling supplies,▁ c o m m an d ing ▁architecture ▁ b a c k ed ▁a ▁islamophobia ▁sympathize ▁an ▁pixie ▁ b u s t l ing ▁supplies,-67.83809299999999,-94.69970578863413
932,an movies -ed ensuing antiques,▁an ▁ m o v i es ▁- ed ▁ e n s u ing ▁antiques,-38.652243,-49.99515024688352
933,evolutionary westerners empathized,▁ e v o l u t i o n a r y ▁westerners ▁ e m p a t h i z ed,-43.812827000000006,-69.63833710179156
934,an decisions -ed handles,▁an ▁decisions ▁- ed ▁handle s,-17.978268,-19.289018500183595
