sent,toks,model_prob,bigram_prob,trigram_prob
an things -ed publish woodland stumbled the shelter -s phrase localist crown generalized office,▁an ▁ t h ing s ▁- ed ▁ p u b l i s h ▁woodland ▁ s t u m b l ed ▁ the ▁shelter ▁- s ▁ p h r a s e ▁ l o c al i s t ▁ c r o w n ▁ g e n e r al i z ed ▁office,-108.30643999999997,-175.81477087169145,-132.4229121137132
a model -es intersect,▁a ▁ m o d e l ▁- es ▁in t e r s e c t,-23.705594999999995,-46.38933716104973,-31.78085049713658
seasons in beach -s planting participants -ed spared insular differences restaurant planting,▁seasons ▁in ▁beach ▁- s ▁plant ing ▁participants ▁- ed ▁spare d ▁in s u l ar ▁differences ▁restaurant ▁plant ing,-81.816239,-88.71023877315244,-80.99935786324679
the destinations -s sworn a perlite,▁ the ▁destinations ▁- s ▁ s w o r n ▁a ▁perlite,-31.843860000000003,-43.83495952549981,-35.69025779020646
lasting character favoured particles,▁last ing ▁character ▁ f a v o u r ed ▁particles,-35.576209,-41.395336082101615,-37.26763275317497
prototypes undermine colleges -s insured,▁prototypes ▁undermine ▁colleges ▁- s ▁in s u r ed,-33.191610000000004,-39.256597085269085,-32.73832049454501
the roadway tucked,▁ the ▁roadway ▁ t u c k ed,-19.952619,-26.37729566344008,-25.48299998104586
brief creases -s labelled errors -es adapts masters thank at towns,▁ b r i e f ▁creases ▁- s ▁ l a b e l l ed ▁errors ▁- es ▁adapt s ▁masters ▁ t h an k ▁at ▁ t o w n s,-86.506386,-113.2828228505062,-93.18470802307581
influences deflated classes,▁influences ▁ d e f l a t ed ▁classes,-26.421692,-31.612581825618303,-29.011020537292463
measly embarrassment explorers inferred in officers,▁ m e a s l y ▁embarrassment ▁explorers ▁in f e r r ed ▁in ▁office r s,-52.755183,-66.12452851560899,-55.799584966083515
human weeks bewildered,▁ h u m an ▁weeks ▁bewildered,-30.519507,-32.3640858569953,-30.545561957605084
a voices marrying in narcotics,▁a ▁ v o i c es ▁ m ar r y ing ▁in ▁narcotics,-37.814184,-51.01429694441376,-40.368231384028725
the hotspots avoid shortage -s demanded,▁ the ▁hotspots ▁a v o i d ▁shortage ▁- s ▁demanded,-38.755571,-47.66839689948208,-44.620618838455286
magic waist redefined landings loading,▁ m a g i c ▁waist ▁ r ed e f i n ed ▁landings ▁ l o a d ing,-44.402997000000006,-70.25291697041015,-52.85380282371154
the improvements -ed studies at representations,▁ the ▁improvements ▁- ed ▁ s t u d i es ▁at ▁representations,-39.60594599999999,-44.82274414694006,-40.69689856317321
reader -es establishes,▁reader ▁- es ▁establishes,-17.339513,-15.181737192517064,-15.273811961488738
the emergency currents disappointed,▁ the ▁emergency ▁currents ▁disappointed,-25.150582,-29.31931620125092,-29.823775261035948
afternoon -es reigned a warping -es besieged movies -es dipped the ragamuffin animated,▁afternoon ▁- es ▁reign ed ▁a ▁warping ▁- es ▁ b es i e g ed ▁ m o v i es ▁- es ▁ d i p p ed ▁ the ▁ragamuffin ▁an i m a t ed,-74.90147100000003,-111.37714523049311,-84.67919528635781
dismal ambiguity -s enable non-avian weeks,▁dis m al ▁ambiguity ▁- s ▁ e n able ▁ n o n - a v i an ▁weeks,-48.81439,-67.7485623073662,-52.24043949270349
the breakers -s comparing pools,▁ the ▁breakers ▁- s ▁comp ar ing ▁pools,-28.055614,-34.37898615608976,-30.83979058197297
brevet -es prefer,▁brevet ▁- es ▁ p re f e r,-19.919177,-23.02964986507809,-17.108504392334677
an ragamuffin avert fault,▁an ▁ragamuffin ▁a v e r t ▁fault,-25.18295,-34.42411003940955,-33.23454486833806
painful vapour -ed referred in trails,▁ p a i n f u l ▁vapour ▁- ed ▁ re f e r r ed ▁in ▁trails,-40.69179799999999,-63.88862461590361,-49.74199623624364
nauseous worlds dreaded,▁ n a u s e o u s ▁worlds ▁ d re a d ed,-37.327158,-56.7471404015576,-40.52097053572426
mature cycle depending a mid-1980s -s dealt at kinematics,▁ m a t u re ▁cycle ▁depending ▁a ▁ m i d - 1 9 8 0 s ▁- s ▁ d e al t ▁at ▁kinematics,-60.724595,-83.79400387279632,-67.0959403853809
the limits blowing ninth accomplishments focused stonework -es buckled,▁ the ▁limits ▁ b l o w ing ▁ n i n t h ▁accomplishments ▁ f o c u s ed ▁stonework ▁- es ▁ b u c k l ed,-71.06780500000002,-96.12279128302436,-85.43533709288549
respective neighbors queues in cultures redesigning,▁ r es p e c t i v e ▁neighbors ▁ q u e u es ▁in ▁cultures ▁redesign ing,-49.720502,-75.65572738849299,-53.04408775169798
emblem -es rebuild structural classes,▁emblem ▁- es ▁rebuild ▁ s t r u c t u r al ▁classes,-37.095678,-48.12771670453346,-38.567219916848124
optimistic coins decentralized,▁optimi s t i c ▁coins ▁decentralized,-22.49273,-30.20928153677148,-26.322145226456445
an stink agreeing an cycle,▁an ▁stink ▁a gree ing ▁an ▁cycle,-32.685749,-31.751741431134,-30.775142807145254
infectious fathers -s streamline,▁in f e c t i o u s ▁fathers ▁- s ▁ s t re a m l i n e,-34.824933,-63.76654484709342,-44.78114470922483
the embarrassment change,▁ the ▁embarrassment ▁ c h an g e,-18.911742,-23.87464942324992,-21.901229982392397
terrible safeguards -s mimic,▁ t e r r i b l e ▁safeguard s ▁- s ▁ m i m i c,-38.812696,-51.459510183381816,-41.32062661894983
an calculus loading,▁an ▁calculus ▁ l o a d ing,-18.346551,-26.450505315783182,-21.14320407970975
an distortions planting the habit ordering influences -s basing lanterns -ed vibrated,▁an ▁distortions ▁plant ing ▁ the ▁habit ▁ o r d e r ing ▁influences ▁- s ▁ b a s ing ▁lantern s ▁- ed ▁ v i b r a t ed,-77.329414,-100.87686215907758,-88.30391521122918
the imagination -s agree,▁ the ▁imagination ▁- s ▁a gree,-17.76585,-20.98047350901061,-19.796870250597323
costumes evaluated impossible preservatives -ed watched a implements -s translates continents -es reverse perils utters grassy mater -es dangled imagination,▁costumes ▁ evaluate d ▁ i m p o s s i b l e ▁preservatives ▁- ed ▁ w a t c h ed ▁a ▁implements ▁- s ▁translates ▁continent s ▁- es ▁reverse ▁perils ▁ u t t e r s ▁ g r a s s y ▁ mater ▁- es ▁ d an g l ed ▁imagination,-145.83427799999996,-193.87649835937896,-156.28933343871992
racial geologist -es permeated on secularist,▁ r a c i al ▁geologist ▁- es ▁ p e r m e a t ed ▁on ▁secularist,-44.35744299999999,-56.73990266154972,-49.338773308085884
conversational atoms at intersects -es loses,▁ c o n v e r s ation al ▁at o m s ▁at ▁in t e r s e c t s ▁- es ▁ l o s es,-51.684432,-86.74313698338798,-58.52795383093707
an fanfics discussing at skydivers,▁an ▁fanfics ▁dis c u s s ing ▁at ▁skydivers,-31.211092000000004,-41.55525148814962,-38.14151519797413
the breakers -s design municipalities at anime,▁ the ▁breakers ▁- s ▁ d es i g n ▁municipalities ▁at ▁an i m e,-38.864459,-57.77215019551413,-44.999844793674264
the citizens -ed delivered,▁ the ▁citizen s ▁- ed ▁ d e l i v e r ed,-21.48324,-33.76886180157189,-30.00298179146784
coach -s integrate dividends,▁ c o a c h ▁- s ▁integrate ▁dividends,-25.256207,-33.04144257978424,-28.763944822872794
sections segmented mature berthage -s exhibit,▁sections ▁ s e g m e n t ed ▁ m a t u re ▁berthage ▁- s ▁ e x h i b i t,-53.674267,-79.43816680314784,-61.35374232495017
likable reproduction -ed contributed,▁ l i k able ▁reproduction ▁- ed ▁ c o n t r i b u t ed,-34.458677,-49.88345277017202,-40.668804010484834
payment -s impart,▁payment ▁- s ▁ i m p ar t,-20.675864000000004,-25.5444087793834,-20.12658268588372
appearance -s counts a appellants -ed unfold impression,▁appearance ▁- s ▁ c o u n t s ▁a ▁appellants ▁- ed ▁unfold ▁impression,-46.919046,-50.90189238266508,-48.226519760939645
component predict,▁component ▁ p r ed i c t,-19.875325,-25.62573893007273,-21.587527972590674
a festivals on reflection foreigners successor lessen,▁a ▁festivals ▁on ▁reflection ▁foreigners ▁success o r ▁ l es s e n,-50.92176299999999,-60.21308679683852,-52.51670332611127
knots dipped the uncle longitude -s endanger,▁knots ▁ d i p p ed ▁ the ▁uncle ▁longitude ▁- s ▁ e n danger,-41.467913,-53.22875113404722,-43.58784867641991
earthquake introduces,▁earthquake ▁in t r o d u c es,-21.447008000000004,-30.575327602570766,-22.832397294784307
investments claws -s dropped,▁investments ▁ c l a w s ▁- s ▁ d r o p p ed,-35.027384999999995,-43.4915357890577,-32.97091194528385
deserts depots -s backed depots agreeing loopy explorers -es observe,▁desert s ▁depots ▁- s ▁ b a c k ed ▁depots ▁a gree ing ▁ l o o p y ▁explorers ▁- es ▁observe,-70.21858900000001,-80.87530616163104,-71.24357824215694
an masters -s require,▁an ▁masters ▁- s ▁ re q u i re,-21.522614,-28.75495474168581,-22.346335621463492
anime -s embodying policing geared,▁an i m e ▁- s ▁embodying ▁policing ▁ g e ar ed,-39.428332000000005,-48.44532085753725,-39.57034960114489
the shelter in seeds popularize,▁ the ▁shelter ▁in ▁ s e ed s ▁ p o p u l ar i z e,-37.562258,-58.9782396364762,-43.55638558818175
boundaries -es brainstorm concrete intelligibility -es broaden buddies,▁boundaries ▁- es ▁brains t o r m ▁ c o n c re t e ▁intelligibility ▁- es ▁ b r o a d e n ▁buddies,-56.06453900000001,-86.10622464635912,-66.48482567262774
reform responds on policing,▁reform ▁respond s ▁on ▁policing,-28.582819,-26.64532700677214,-25.389833841690717
emergency educate,▁emergency ▁ ed u c a t e,-23.181363999999995,-28.159802144259498,-20.370379897320447
the mixer assigning in scoreboard,▁ the ▁ m i x e r ▁a s s i g n ing ▁in ▁scoreboard,-32.653621,-56.12323228064729,-42.47611775734463
the butter -ed spared the capacity -ed appear tourist,▁ the ▁butter ▁- ed ▁spare d ▁ the ▁capacity ▁- ed ▁appear ▁tourist,-43.76138,-49.73832466424934,-49.38259940489334
formal actresses introduced reader plated airwaves -ed raided seeds,▁ f o r m al ▁actresses ▁introduced ▁reader ▁plated ▁airwaves ▁- ed ▁ r a i d ed ▁ s e ed s,-72.613421,-88.77333183926487,-76.06828735260751
misconception describe,▁misconception ▁describe,-16.488134,-14.227077967927231,-13.86732759405835
the fanfics impede,▁ the ▁fanfics ▁ i m p ed e,-21.537382,-30.43244152715417,-28.755872634684387
injection -s hamper readings,▁injection ▁- s ▁hamper ▁readings,-22.772541,-23.21741607710912,-22.644982429355608
behaviors -es pride,▁behaviors ▁- es ▁ p r i d e,-18.628758,-21.61494837898584,-19.31181650284193
defectors crawling,▁defectors ▁ c r a w l ing,-17.105596,-25.136190141723844,-16.908170951521758
grained payment construe a municipalities edifices,▁ g rained ▁payment ▁construe ▁a ▁municipalities ▁edifices,-42.027288000000006,-45.96558680765118,-42.77438027989046
an shelter in listings attributed,▁an ▁shelter ▁in ▁listing s ▁at t r i b u t ed,-31.643853,-42.38137275419529,-37.43672269737618
holder donned,▁holder ▁ d o n n ed,-17.936676000000002,-23.275653972360672,-19.966146847681017
readings hated fanfics -es illustrate a sections baling,▁readings ▁ h a t ed ▁fanfics ▁- es ▁ i l l u s t r a t e ▁a ▁sections ▁ b al ing,-57.57032499999999,-76.25175176467633,-66.59595660294298
alarmed reader -s prove,▁ al ar m ed ▁reader ▁- s ▁pro v e,-33.187878000000005,-36.87466036214004,-29.354343261586408
measly policing waging on desert,▁ m e a s l y ▁policing ▁ w a g ing ▁on ▁desert,-35.417065,-49.593139464503786,-40.16179329600042
a hackers -ed engage hispanic families,▁a ▁hackers ▁- ed ▁ e n g a g e ▁ h i s p an i c ▁families,-45.519598,-65.64630626335254,-47.525521803646804
a rosters assigning,▁a ▁rosters ▁a s s i g n ing,-21.149575,-35.5692474326171,-26.945109103373014
shrouds coupled cross-linguistic perils -es silence,▁shrouds ▁ c o u p l ed ▁cross - l ing u i s t i c ▁perils ▁- es ▁ s i l e n c e,-66.218346,-86.81073606967522,-72.24544307868534
a queues -s laced learners,▁a ▁ q u e u es ▁- s ▁ l a c ed ▁learners,-30.063835999999995,-49.93166191584348,-36.5649527240235
malaysian counter on chunk -ed increasing,▁ m al a y s i an ▁counter ▁on ▁ c h u n k ▁- ed ▁in c re a s ing,-45.383248,-78.60406118556435,-52.004198429133005
disorders brightness swallow a preconditions -es warps a writers -es planting safeguards -ed listing learners -s utters,▁disorders ▁brightness ▁ s w al l o w ▁a ▁preconditions ▁- es ▁ w ar p s ▁a ▁writers ▁- es ▁plant ing ▁safeguard s ▁- ed ▁listing ▁learners ▁- s ▁ u t t e r s,-110.845082,-129.58015797064036,-109.1656467441517
an easterners parole -s rises a e-mail lakefront rebelling a session at towns symptom -es prefer a science,▁an ▁easterners ▁parole ▁- s ▁ r i s es ▁a ▁ e - m a i l ▁lakefront ▁ re b e l l ing ▁a ▁session ▁at ▁ t o w n s ▁symptom ▁- es ▁ p re f e r ▁a ▁science,-119.362772,-152.6322720591046,-122.35348538072826
waist -s witch admin endanger,▁waist ▁- s ▁ w i t c h ▁admin ▁ e n danger,-38.708627,-45.19354217553578,-36.60262147162521
an vapour insisted voices,▁an ▁vapour ▁in s i s t ed ▁ v o i c es,-38.701776,-44.32699409106014,-42.08553452320551
questionable oversite -ed collaborate,▁ q u es t i o n able ▁oversite ▁- ed ▁ c o l l a b o r a t e,-43.65262100000001,-63.36770496779967,-50.36999754507103
a territory dividing rosters -es cradled the flats -ed requested,▁a ▁territory ▁dividing ▁rosters ▁- es ▁ c r a d l ed ▁ the ▁flats ▁- ed ▁ re q u es t ed,-53.789862000000014,-72.93641887414688,-63.81582999173449
nonmaterial agreements unfolding,▁ n o n mater i al ▁agreements ▁unfold ing,-23.514249000000003,-36.97527724538073,-27.560174269486073
an influx -ed reserve,▁an ▁in f l u x ▁- ed ▁ r es e r v e,-21.775116000000004,-42.22936703853211,-27.4584484485318
buzzy generations basing perlite -es scooped,▁ b u z z y ▁generations ▁ b a s ing ▁perlite ▁- es ▁ s c o o p ed,-52.907378,-68.67693421835337,-53.92559441776758
gardens -es command a verticalization describe,▁gardens ▁- es ▁ c o m m an d ▁a ▁verticalization ▁describe,-34.86251,-42.432445374675694,-37.650662035364114
marketing -es serrated displacements,▁marketing ▁- es ▁ s e r r a t ed ▁displacements,-27.849284,-33.21574343328117,-31.39795516583957
generic butter -es inhaling the classes -ed catch loopy vindication session insisted shrouds,▁ g e n e r i c ▁butter ▁- es ▁in h al ing ▁ the ▁classes ▁- ed ▁ c a t c h ▁ l o o p y ▁vindication ▁session ▁in s i s t ed ▁shrouds,-111.95104100000002,-129.6911483623147,-110.38599646533561
cosmopolitan flash observe movies -ed toast buzzy prices -s extracts,▁ c o s m o p o l i t an ▁flash ▁observe ▁ m o v i es ▁- ed ▁ t o a s t ▁ b u z z y ▁prices ▁- s ▁extracts,-88.93770700000002,-123.57119121872968,-106.1007888464194
a parole -es walking,▁a ▁parole ▁- es ▁ w al k ing,-18.866798000000003,-23.795209956464337,-20.506168771370085
basils -es raided at shrouds,▁basils ▁- es ▁ r a i d ed ▁at ▁shrouds,-28.157548,-33.125021348728446,-33.95267097249423
racism represents,▁ r a c i s m ▁ re p r es e n t s,-22.149342,-46.78731624116779,-32.83561056464494
an emblem -ed exceeded terrible aqueducts -s attempted a emergency anime behaves,▁an ▁emblem ▁- ed ▁ e x c e ed ed ▁ t e r r i b l e ▁aqueducts ▁- s ▁at t e m p t ed ▁a ▁emergency ▁an i m e ▁ b e h a v es,-98.04969599999995,-134.25136375053535,-95.31787378442897
an poems -s grants,▁an ▁poems ▁- s ▁ g r an t s,-19.045051,-28.95959217837721,-23.831462338075433
governance dissolves in investments,▁governance ▁dis s o l v es ▁in ▁investments,-29.860153,-38.60033872594974,-29.474514779162718
a intervals attempted rides -es broaden,▁a ▁intervals ▁at t e m p t ed ▁rides ▁- es ▁ b r o a d e n,-36.70893099999999,-55.31283816688817,-44.29375231064771
an cocoa -s annoyed the capacities -es published architecture,▁an ▁ c o c o a ▁- s ▁an n o y ed ▁ the ▁capacities ▁- es ▁ p u b l i s h ed ▁architecture,-53.12911000000001,-85.65441926676496,-64.67136775205978
the injection predators -es accelerating emblem rectify,▁ the ▁injection ▁predators ▁- es ▁a c c e l e r a t ing ▁emblem ▁ re c t i f y,-52.58973200000001,-73.62847506041057,-62.384536162347466
domain -s handles,▁domain ▁- s ▁handle s,-15.463539,-15.279012989161274,-14.350587278225627
a attackers contours on stonework -es ordered,▁a ▁attackers ▁contours ▁on ▁stonework ▁- es ▁ o r d e r ed,-37.34726700000001,-44.54109153501913,-43.238755084182785
philosophical films -ed involves intelligibility -s using,▁philosoph i c al ▁ f i l m s ▁- ed ▁in v o l v es ▁intelligibility ▁- s ▁ u s ing,-50.399514,-77.45027407819082,-54.35150555277043
dryer watched capacity frequented the agreements deteriorate,▁dryer ▁ w a t c h ed ▁capacity ▁ f re q u e n t ed ▁ the ▁agreements ▁ d e t e r i o r a t e,-61.570404,-87.32490547118199,-76.37469672449474
measly teaspoons on perlite -es withheld a recognition in games -ed drawn,▁ m e a s l y ▁teaspoons ▁on ▁perlite ▁- es ▁ w i t h h e l d ▁a ▁recognition ▁in ▁games ▁- ed ▁ d r a w n,-68.7915,-111.2949652602094,-89.11624612313362
secularist outlining shape,▁secularist ▁ o u t l i n ing ▁shape,-31.953446,-35.75559288682497,-31.825249728089076
counter -ed riding policing oppose on countries,▁counter ▁- ed ▁ r i d ing ▁policing ▁ o p p o s e ▁on ▁countries,-44.36227800000001,-57.54786370008774,-49.64769920001226
the iceberg provide the representations on chair at tarpaulin,▁ the ▁iceberg ▁provide ▁ the ▁representations ▁on ▁chair ▁at ▁tarpaulin,-44.05960300000001,-47.53958005957232,-49.440092884531225
brief vapour at narcotics travel slice lanterns -es account the limitations arrived a neighbors,▁ b r i e f ▁vapour ▁at ▁narcotics ▁ t r a v e l ▁slice ▁lantern s ▁- es ▁a c c o u n t ▁ the ▁limitations ▁ ar r i v ed ▁a ▁neighbors,-101.436623,-133.12651003586325,-119.71069137270337
an armholes -s attaining collaborations,▁an ▁armholes ▁- s ▁at t a i n ing ▁collaboration s,-31.140188,-37.69499758474495,-33.40197030801076
a science -ed liberated capacities,▁a ▁science ▁- ed ▁ l i b e r a t ed ▁capacities,-28.339039,-39.93192478142959,-38.515497305153424
maiden -ed marrying,▁maiden ▁- ed ▁ m ar r y ing,-21.232536,-25.830833117347144,-18.236822164914074
breakout ambassadors -s plant,▁ b re a k o u t ▁ambassadors ▁- s ▁plant,-42.913559,-45.56026019171201,-34.165336679048735
unfunny piece sympathize an babinos,▁ u n f u n n y ▁piece ▁sympathize ▁an ▁babinos,-35.70758699999999,-51.18774358648379,-37.75922374364987
the agreements replicate secularist,▁ the ▁agreements ▁ re p l i c a t e ▁secularist,-30.159901,-40.957971047862976,-40.747281665946545
a architecture outlines,▁a ▁architecture ▁ o u t l i n es,-20.530501,-33.06226645372076,-26.526071186278134
metaphysical capsules compelled,▁ m e t a p h y s i c al ▁capsules ▁compelled,-34.355724,-53.36719487086067,-42.11679558714734
a brains concern,▁a ▁brains ▁concern,-14.696734,-18.89868779641489,-18.780861517409097
a science -es handcuffed the fuels modernity judged,▁a ▁science ▁- es ▁ h an d c u f f ed ▁ the ▁ f u e l s ▁modernity ▁ j u d g ed,-61.26904,-90.37803717606172,-63.38223314980579
an distortions handles the limits -es browsing,▁an ▁distortions ▁handle s ▁ the ▁limits ▁- es ▁ b r o w s ing,-35.381573,-50.361885830389866,-43.59350974854986
respective explorers concern scoreboard -ed palpitating,▁ r es p e c t i v e ▁explorers ▁concern ▁scoreboard ▁- ed ▁ p al p i t a t ing,-60.208154,-83.01094013286553,-55.6556294794461
gloomy preconditions launching,▁ g l o o m y ▁preconditions ▁ l a u n c h ing,-28.750972000000004,-50.615421930459775,-43.80653558537176
level airports narcotics partying,▁ l e v e l ▁airports ▁narcotics ▁partying,-33.731610999999994,-43.08405278334677,-41.429034613097066
a asbestos renegotiate,▁a ▁asbestos ▁ re n e g o t i a t e,-31.128529999999994,-42.32125295870504,-32.6587470768673
parole in differences -ed stumbled comp. on holder,▁parole ▁in ▁differences ▁- ed ▁ s t u m b l ed ▁comp . ▁on ▁holder,-44.847714,-56.43029603558134,-50.224030599135304
jurisdictions -s concern,▁jurisdictions ▁- s ▁concern,-16.343263,-16.336806714989077,-16.111346502319293
the hurdles -es annoying reform resist,▁ the ▁hurdles ▁- es ▁an n o y ing ▁reform ▁ r es i s t,-33.553129,-54.6472954736024,-43.95281874324958
families in prototypes insisted games,▁families ▁in ▁prototypes ▁in s i s t ed ▁games,-35.898179,-43.42044958774239,-46.431608549141906
the desert -es recognising capacities introduces,▁ the ▁desert ▁- es ▁ re c o g n i s ing ▁capacities ▁in t r o d u c es,-41.699264,-70.63805872404578,-55.28551657672491
reasonable refrigerators mimic,▁ re a s o n able ▁refrigerators ▁ m i m i c,-32.807714000000004,-41.48151701181929,-39.354912648264545
oceans enjambment basing,▁oceans ▁enjambment ▁ b a s ing,-25.586727,-27.82419806563537,-24.525106171798374
festoons -es summed the safeguards,▁festoons ▁- es ▁ s u m m ed ▁ the ▁safeguard s,-26.757625,-32.41237405565228,-29.850730133183035
commanding coins -ed embrace,▁ c o m m an d ing ▁coins ▁- ed ▁embrace,-25.062974999999994,-37.514950018383736,-31.2753417893771
ninth frontline require on noggins,▁ n i n t h ▁frontline ▁ re q u i re ▁on ▁noggins,-38.190034,-53.50380721350951,-48.33006160464469
cloth -s gargling,▁ c l o t h ▁- s ▁gargling,-18.704709,-28.39870905017512,-21.412008385566928
unstable tourist vibrated rescue attempts,▁ u n s t able ▁tourist ▁ v i b r a t ed ▁ r es c u e ▁at t e m p t s,-55.058964,-81.88058784386705,-63.27967507658726
editorial certificates -ed compelled,▁ ed i t o r i al ▁certificates ▁- ed ▁compelled,-35.759703,-43.58722503620079,-37.710496361739985
buses stonework colleges -s include a bridges,▁ b u s es ▁stonework ▁colleges ▁- s ▁include ▁a ▁bridges,-43.037869,-48.89993261811749,-43.78475209602764
a rosters lakefront -s embrace,▁a ▁rosters ▁lakefront ▁- s ▁embrace,-27.273568,-29.864953082828382,-27.258413652330855
restaurant -es exceeded coins issue in merchandise,▁restaurant ▁- es ▁ e x c e ed ed ▁coins ▁ i s s u e ▁in ▁merchandise,-50.082164,-67.39900318088098,-51.47130664555486
pools change,▁pools ▁ c h an g e,-18.586125,-20.015666955362395,-17.868306791275327
style -s drank,▁style ▁- s ▁ d r an k,-18.281224,-21.928540592974336,-15.915340114505629
skydivers connotations -ed learned,▁skydivers ▁connotations ▁- ed ▁learn ed,-25.716404,-23.82425534089525,-22.71847755081311
vulnerable neighbors -s postponed,▁ v u l n e r able ▁neighbors ▁- s ▁ p o s t p o n ed,-42.28990499999999,-64.59965791052535,-45.07292488695777
postacetabular domain -ed diverted an iceberg -es sworn evolutionary worlds on aqueducts,▁ p o s t a c e t a b u l ar ▁domain ▁- ed ▁diverted ▁an ▁iceberg ▁- es ▁ s w o r n ▁ e v o l u t i o n ar y ▁worlds ▁on ▁aqueducts,-90.85454199999997,-140.96633514882205,-110.25912520723621
fears design fruity decisions -s crying,▁fears ▁ d es i g n ▁ f r u i t y ▁decisions ▁- s ▁ c r y ing,-65.769807,-70.55782433557245,-53.42561502716219
great tails lighted a robots inflating the pictures touches an album -s intends overview -ed walked an refrigerators,▁ g re a t ▁tails ▁ l i g h t ed ▁a ▁robots ▁in f l a t ing ▁ the ▁pictures ▁ t o u c h es ▁an ▁ al b u m ▁- s ▁inten d s ▁overview ▁- ed ▁ w al k ed ▁an ▁refrigerators,-122.33946000000005,-162.66655534819202,-129.64837191348167
a unknowns barbeque,▁a ▁unknowns ▁ b ar b e q u e,-20.865920000000003,-31.86524395101493,-19.66669853035235
summit -s weeping prevenient activist,▁summit ▁- s ▁ w e e p ing ▁ p re v e n i e n t ▁activist,-43.163852000000006,-61.24947143704531,-47.19866405950429
a bridges at festoons surrounded effort,▁a ▁bridges ▁at ▁festoons ▁ s u r r o u n d ed ▁ e f f o r t,-52.298479,-61.29345563982381,-52.33045449221903
the office -es crawl at explosion,▁ the ▁office ▁- es ▁ c r a w l ▁at ▁explosion,-27.538497,-42.31242537532163,-35.79855598854047
the compass contemplating festivals on conjectures avoid readings -es flunking a refrigerators -es solved an decisions objections,▁ the ▁comp a s s ▁contemplating ▁festivals ▁on ▁conjectures ▁a v o i d ▁readings ▁- es ▁ f l u n k ing ▁a ▁refrigerators ▁- es ▁ s o l v ed ▁an ▁decisions ▁objections,-102.60327300000002,-131.17699314354513,-115.86363931788102
onions learned,▁onions ▁learn ed,-16.328129,-14.947509784161152,-14.739106351076092
neighbors -ed donned,▁neighbors ▁- ed ▁ d o n n ed,-18.580983000000003,-24.989149392734763,-20.051401100735063
the hints at shrouds -es redesign in architecture,▁ the ▁hints ▁at ▁shrouds ▁- es ▁redesign ▁in ▁architecture,-37.278296,-41.139120964188976,-41.31218112499646
modifiable neologism -es browning spite,▁ m o d i f i able ▁neologism ▁- es ▁ b r o w n ing ▁spite,-47.260317,-61.25812334712754,-46.275369106920714
families -s towering,▁families ▁- s ▁towering,-15.377475,-15.069354589931036,-13.978131332850184
a claws hiking superficial voices -s finalizing,▁a ▁ c l a w s ▁ h i k ing ▁ s u p e r f i c i al ▁ v o i c es ▁- s ▁ f i n al i z ing,-72.10088199999998,-108.25954142408683,-73.57799533732158
a worlds track,▁a ▁worlds ▁ t r a c k,-19.219186,-24.92781964738275,-22.994668918984157
cultures tugging explorers on oceans,▁cultures ▁tugging ▁explorers ▁on ▁oceans,-31.865561,-32.426351062676,-31.400153278020362
easterners -s backed,▁easterners ▁- s ▁ b a c k ed,-17.278367999999997,-23.22616680342326,-18.793051048593494
adequate brains at pregnancy -es sheltered,▁a d e q u a t e ▁brains ▁at ▁pregnancy ▁- es ▁shelter ed,-46.562139,-54.12145697306592,-48.596364761876565
intensive activist -es documenting on limits,▁inten s i v e ▁activist ▁- es ▁ d o c u m e n t ing ▁on ▁limits,-38.693467000000005,-60.17571669384878,-49.92039247357391
an holder -s outlining influences,▁an ▁holder ▁- s ▁ o u t l i n ing ▁influences,-28.975149,-41.762620644674094,-35.83771795920207
buzzy midwife illustrate an cemetery,▁ b u z z y ▁midwife ▁ i l l u s t r a t e ▁an ▁cemetery,-40.09459500000001,-66.31191483412624,-50.89948126660663
commercialish chair construe a campaign,▁ c o m m e r c i al i s h ▁chair ▁construe ▁a ▁campaign,-53.634474,-60.13046325146938,-48.40528052036984
an symptom taunts -s inhaling harsh disorders,▁an ▁symptom ▁taunts ▁- s ▁in h al ing ▁ h ar s h ▁disorders,-49.29896099999999,-60.86151012692603,-48.30521700802782
the influx -s picking compass,▁ the ▁in f l u x ▁- s ▁ p i c k ing ▁comp a s s,-32.734117000000005,-52.88624968243621,-42.300312701206494
slides -es obsessed reasonable basils -es stumbled,▁slides ▁- es ▁ o b s es s ed ▁ re a s o n able ▁basils ▁- es ▁ s t u m b l ed,-52.426014,-77.09410524374938,-60.09723464655453
explorers -es surviving,▁explorers ▁- es ▁ s u r v i v ing,-23.115116,-28.47169691497552,-23.65196375078036
racism -s drained,▁ r a c i s m ▁- s ▁ d rained,-20.494675,-35.02261360505553,-25.781519425794635
gossipy intersects in podcasts -s stated representations -es attempted the symptom alcoholics,▁ g o s s i p y ▁in t e r s e c t s ▁in ▁podcasts ▁- s ▁ s t a t ed ▁representations ▁- es ▁at t e m p t ed ▁ the ▁symptom ▁alcoholics,-86.30323200000001,-125.17364793727162,-97.80510908427468
dishonest creases fading non-personal listings at things crawling,▁dis h o n es t ▁creases ▁ f a d ing ▁ n o n - p e r s o n al ▁listing s ▁at ▁ t h ing s ▁ c r a w l ing,-82.519279,-123.00986231952588,-88.08315535732362
errors produces comp. -ed besieged,▁errors ▁pro d u c es ▁comp . ▁- ed ▁ b es i e g ed,-40.088179,-55.57072657299437,-40.32127391062805
