sent,toks,model_prob,bigram_prob
dessert embrace an things -s resign,▁dessert ▁ e m b r a c e ▁an ▁ t h ing s ▁- s ▁ r es i g n,-40.765646,-66.48179530818268
a hints fleshed e-mail -ed viewing nonmaterial hotspots donned depictions overslept habit -ed curdle,▁a ▁hints ▁ f l es h ed ▁ e - mail ▁- ed ▁ v i e w ing ▁ n o n m ate r i al ▁hotspots ▁ d o n n ed ▁depictions ▁overslept ▁ h a b i t ▁- ed ▁curdle,-115.206157,-157.4479515618754
centerpiece -s re-evaluate cocoa -es communicate injustice -s hypnotize,▁centerpiece ▁- s ▁ re - evaluate ▁ c o c o a ▁- es ▁communi c ate ▁injustice ▁- s ▁hypnotize,-55.33575399999999,-69.00827602350803
a depictions in verticalization radio holder shortage undermine,▁a ▁depictions ▁in ▁verticalization ▁radio ▁holder ▁shortage ▁un d e r m i n e,-57.548678,-66.4816020675514
an beach -s started the peninsula popped an tragedy,▁an ▁beach ▁- s ▁ s t ar t ed ▁ the ▁peninsula ▁popped ▁an ▁tragedy,-48.08906100000001,-55.222410335114894
an tales washing a chance in interventions -es untied crossroads -s illuminated on implements,▁an ▁ t al es ▁ w a s h ing ▁a ▁ c h an c e ▁in ▁interventions ▁- es ▁un t i ed ▁crossroads ▁- s ▁ i l l u m i n ate d ▁on ▁implements,-101.84015,-127.68633829845574
movies -ed wrapping an temptation,▁ m o v i es ▁- ed ▁ w r a p p ing ▁an ▁temptation,-29.612728,-50.41769723816911
the secularist -s lasted,▁ the ▁secularist ▁- s ▁ l a s t ed,-19.518405,-29.406900321461627
nauseous noggins underpinning the inhalation in airwaves incorporated,▁ n a u s e ous ▁noggins ▁underpinning ▁ the ▁inhalation ▁in ▁airwaves ▁in c o r p o r ate d,-61.267277000000014,-84.473964952275
crossroads reciprocate censuses,▁crossroads ▁ re c i p r o c ate ▁censuses,-31.223461,-39.24449758665153
adventurous interventions gleaming,▁a d v e n t ur ous ▁interventions ▁ g l e a m ing,-36.10410100000001,-50.195290447065155
science -s intend,▁science ▁- s ▁in t e n d,-18.456385,-21.39791279906492
claws dispute,▁claws ▁dis p u t e,-15.993996,-21.709394737523205
unacceptable poems meaning,▁un a c c e p t able ▁poems ▁ m e an ing,-36.468030000000006,-49.416904008777806
supplies finish a decisions -s realizing in shortage,▁supplies ▁finish ▁a ▁decisions ▁- s ▁ re al i z ing ▁in ▁shortage,-49.136265,-53.33730405866791
a tenure plays improvements -es deposited,▁a ▁tenure ▁ p l a y s ▁improvements ▁- es ▁ d e p o s i t ed,-39.521989000000005,-59.92518899906127
oversite -s co-owned,▁oversite ▁- s ▁ c o - o w n ed,-20.017792000000004,-28.391574518231668
a mixer -es guarantee non-representative afternoon -ed stumbled prevenient geologists -s witch embarrassment -s strengthening a interventions,▁a ▁mixer ▁- es ▁guarantee ▁ n o n - re p r es e n t a t i v e ▁afternoon ▁- ed ▁ s t u m b l ed ▁ p re v e n i e n t ▁geologist s ▁- s ▁ w i t c h ▁embarrassment ▁- s ▁strengthening ▁a ▁interventions,-121.62479399999997,-176.56222563347666
grassy botanicals on objections delivered disabled restraint -es guarantee a spite at pilgrims -ed teething masters -s solved,▁ g r a s s y ▁botanicals ▁on ▁objections ▁ d e l i v e r ed ▁dis able d ▁restraint ▁- es ▁guarantee ▁a ▁spite ▁a t ▁pilgrims ▁- ed ▁ t e e t h ing ▁masters ▁- s ▁ s o l v ed,-128.885282,-163.33174230304294
the heels flats intends a embarrassment undermine,▁ the ▁heels ▁flats ▁in t e n d s ▁a ▁embarrassment ▁un d e r m i n e,-51.09413,-66.29565187827114
the capsules crawling,▁ the ▁capsules ▁ c r a w l ing,-20.430369,-31.227664055441664
ballet -ed listened buses recognition,▁ballet ▁- ed ▁listened ▁ b u s es ▁recognition,-32.229577000000006,-37.50586331688112
ninth philosopher -ed permitted atoms attempts,▁ n i n t h ▁philosopher ▁- ed ▁permitted ▁a t o m s ▁a t t e m p t s,-49.793899,-71.03289764390556
the injustice -s occupy,▁ the ▁injustice ▁- s ▁ o c c u p y,-21.363578,-36.075206303210805
the slice -s embrace ballroom comprised the crossroads giving,▁ the ▁slice ▁- s ▁ e m b r a c e ▁ballroom ▁comp r i s ed ▁ the ▁crossroads ▁ g i v ing,-70.659251,-85.57373251954112
moving pepper communicate influential canvas at saponins,▁ m o v ing ▁pepper ▁communi c ate ▁in f l u e n t i al ▁canvas ▁a t ▁saponins,-65.88434000000001,-81.23821206717206
the farmer -ed washing,▁ the ▁farmer ▁- ed ▁ w a s h ing,-16.866042,-27.531972116900736
generations -ed printed archival trails -ed basing,▁generations ▁- ed ▁ p r i n t ed ▁ ar c h i v al ▁trails ▁- ed ▁ b a s ing,-52.431893,-68.92881020572729
anemone -es violates,▁anemone ▁- es ▁ v i o l ate s,-19.868296,-27.48277261299398
habit fading,▁ h a b i t ▁ f a d ing,-23.247947000000007,-32.03895410303671
vulnerable differences reparcelling,▁ v u l n e r able ▁differences ▁reparcelling,-27.822871,-44.690778363106965
outlandish costumes -es dipped,▁ o u t l an d i s h ▁costumes ▁- es ▁dipped,-31.483344,-49.07004585929797
an dissertation -s reformulated reader,▁an ▁dissertation ▁- s ▁reform u lated ▁reader,-38.008265,-35.21606943612795
festivals -ed elucidate,▁festivals ▁- ed ▁ e l u c i d ate,-24.954138000000004,-30.235318515919992
a reader -ed comprised unreliable molecules -s emerged,▁a ▁reader ▁- ed ▁comp r i s ed ▁un re l i able ▁molecules ▁- s ▁ e m e r g ed,-56.795941000000006,-74.73044732760629
nauseous peninsula -es urging an fanfics envisioned worlds -es ranks alcoholics,▁ n a u s e ous ▁peninsula ▁- es ▁ ur g ing ▁an ▁fanfics ▁envisioned ▁worlds ▁- es ▁ r an k s ▁alcoholics,-73.98806599999999,-95.53099184973397
agreements -ed expands influx at hospitality -es aging,▁agreements ▁- ed ▁ e x p an d s ▁in f l u x ▁a t ▁hospitality ▁- es ▁a g ing,-60.393550000000005,-70.04959708347748
countries demise -es inhaling a ballot,▁countries ▁demise ▁- es ▁in h al ing ▁a ▁ b al l o t,-41.45595600000001,-48.65872878378917
an queues renegotiate,▁an ▁queues ▁ re n e g o t i ate,-25.454371,-40.165930402242786
the optogenetics -es pressed,▁ the ▁optogenetics ▁- es ▁ p r es s ed,-19.145182,-31.502726722652746
games -es reverse a billions fleshed insular tooth -ed circled vindication,▁ g a m es ▁- es ▁ re v e r s e ▁a ▁billions ▁ f l es h ed ▁in s u l ar ▁ t o o t h ▁- ed ▁ c i r c l ed ▁vindication,-95.267791,-132.68853014507056
ballroom evaluated,▁ballroom ▁ evaluate d,-16.128755,-15.530662797159954
mesoamerican stipulation -ed intimidating optogenetics,▁ m es o a m e r i c an ▁stipulation ▁- ed ▁in t i m i d a t ing ▁optogenetics,-52.252385,-78.4289061206405
an shape in tenure estimated wavenumber,▁an ▁shape ▁in ▁tenure ▁estimated ▁wavenumber,-34.968164,-37.710865275672425
the foreground -ed observe baseball violates,▁ the ▁foreground ▁- ed ▁ o b s e r v e ▁baseball ▁ v i o l ate s,-38.562343,-63.55222781150798
puppets puree textbook,▁puppets ▁ p u re e ▁textbook,-28.823975000000004,-29.464628764139814
edifices berthage -es collaborate,▁edifices ▁berthage ▁- es ▁ c o l l a b o r ate,-36.23835,-40.330672432240235
a wartime locals -es gargling,▁a ▁wartime ▁locals ▁- es ▁ g ar g l ing,-28.023455,-35.670916159748494
a noggins -es exaggerated,▁a ▁noggins ▁- es ▁ e x a g g e r ate d,-23.082410000000003,-36.51933915137671
an festoons -ed commit a cocoa,▁an ▁festoons ▁- ed ▁ c o m m i t ▁a ▁ c o c o a,-35.030998,-47.43154537119005
uncle in militaries -ed reign,▁uncle ▁in ▁militaries ▁- ed ▁reign,-33.66243,-27.349094014474552
peninsula rooming a geologists ranks restaurant,▁peninsula ▁ r o o m ing ▁a ▁geologist s ▁ r an k s ▁restaurant,-49.133883,-54.994289769890635
the refrigerators -s contemplating methods at fullness,▁ the ▁refrigerators ▁- s ▁contemplating ▁methods ▁a t ▁fullness,-32.944796000000004,-40.43954596063555
a stores -s whipped at alt.religion.scientology,▁a ▁ s t o r es ▁- s ▁ w h i p p ed ▁a t ▁ al t . re l i g i o n . scientology,-41.776614,-84.49502818108435
peninsula trusts,▁peninsula ▁ t r u s t s,-22.52525,-25.397605189350884
implements -ed appeal intervals on voices -es broaden militaries,▁implements ▁- ed ▁appeal ▁intervals ▁on ▁voices ▁- es ▁ b r o a d e n ▁militaries,-51.85795199999999,-62.144737714428445
unstable habit -ed slipping a county at imagination in farriers,▁un s t able ▁ h a b i t ▁- ed ▁slipping ▁a ▁county ▁a t ▁imagination ▁in ▁farriers,-58.475466,-77.70706452616476
glyphs locking likable chair capacity on venality on noggins,▁glyphs ▁locking ▁ l i k able ▁ c h a i r ▁capacity ▁on ▁venality ▁on ▁noggins,-66.49046,-74.88511888561459
an mid-1980s rises,▁an ▁ m i d - 1 9 8 0 s ▁ r i s es,-23.297326000000005,-35.20954097707351
greenish perils -es collapsed,▁ g re e n i s h ▁perils ▁- es ▁ c o l l a p s ed,-35.407959000000005,-57.2431451837242
airwaves -s whipped at improvements,▁airwaves ▁- s ▁ w h i p p ed ▁a t ▁improvements,-33.49793,-41.97439041739267
unstable effort -s tighten conscious claws breathing,▁un s t able ▁ e f f o r t ▁- s ▁ t i g h t e n ▁ c o n s c i ous ▁claws ▁breath ing,-73.678902,-97.05790026511109
pools on distortions -es acquiesce,▁ p o o l s ▁on ▁distortions ▁- es ▁a c q u i es c e,-33.232614,-55.42591028718126
an deserts outlining injustice,▁an ▁desert s ▁ o u t l i n ing ▁injustice,-27.019764,-39.176736002560716
creases at reproduction floated an limitations floated the inhalation -es conceded an flash,▁creases ▁a t ▁reproduction ▁ f l o ate d ▁an ▁limitations ▁ f l o ate d ▁ the ▁inhalation ▁- es ▁ c o n c ed ed ▁an ▁flash,-86.74374800000001,-104.10006318681248
a masters at armholes barbeque,▁a ▁masters ▁a t ▁armholes ▁ b ar b e q u e,-34.684444000000006,-46.27145159230479
conspiracy monitoring,▁conspiracy ▁monitoring,-15.874036,-14.939674754929316
a brightness -es resign the concentration,▁a ▁brightness ▁- es ▁ r es i g n ▁ the ▁concentration,-26.817437,-39.953374491501506
the defectors at hackers washing alt.religion.scientology,▁ the ▁defectors ▁a t ▁hackers ▁ w a s h ing ▁ al t . re l i g i o n . scientology,-37.065149,-72.93180305815883
a wavenumber -ed conceded,▁a ▁wavenumber ▁- ed ▁ c o n c ed ed,-18.479663,-30.687099740435258
fateful reproduction commit an attackers plated a lifetimes officers at things,▁ f ate f u l ▁reproduction ▁ c o m m i t ▁an ▁attackers ▁ p lated ▁a ▁lifetimes ▁office r s ▁a t ▁ t h ing s,-81.154349,-107.3904065502516
a fanfics -ed dealt at glyphs,▁a ▁fanfics ▁- ed ▁ d e al t ▁a t ▁glyphs,-29.397614000000004,-38.89359895124497
the seasons on recipe tackle knots gator chomping on nights,▁ the ▁seasons ▁on ▁recipe ▁ t a c k l e ▁ k n o t s ▁ g a t o r ▁ c h o m p ing ▁on ▁nights,-80.54237800000001,-104.09146397872058
agreements -ed intimidating on capacities,▁agreements ▁- ed ▁in t i m i d a t ing ▁on ▁capacities,-39.64640300000001,-43.82544681624188
displacements -es crawling,▁displacements ▁- es ▁ c r a w l ing,-19.492801000000004,-27.211166317983267
effort putting a teaspoons,▁ e f f o r t ▁ p u t t ing ▁a ▁teaspoons,-31.041603,-45.783409202513376
lifetimes erupted,▁lifetimes ▁ e r u p t ed,-22.765424,-24.453558828067514
democratic payment guests waste,▁ d e m o c r a t i c ▁payment ▁guests ▁ w a s t e,-47.116165,-58.4309206830401
the trails -es wanted an pattern barbeque,▁ the ▁trails ▁- es ▁ w an t ed ▁an ▁pattern ▁ b ar b e q u e,-41.48685699999999,-57.65417679011861
generic venality -s ranks appellants,▁gener i c ▁venality ▁- s ▁ r an k s ▁appellants,-35.176025,-44.82576133588752
rides undermine,▁rides ▁un d e r m i n e,-22.292038,-29.52777014041006
an conjectures -s introduces easterners recognising foreigners,▁an ▁conjectures ▁- s ▁in t r o d u c es ▁easterners ▁recognising ▁foreigners,-44.788854,-62.25546020431849
formal nights s’pose,▁ f o r m al ▁nights ▁ s ’ p o s e,-36.823496,-42.57693666488166
populous guardians at county rides -ed defund,▁ p o p u l ous ▁guardians ▁a t ▁county ▁rides ▁- ed ▁ d e f u n d,-48.765649,-67.47509167944689
a continents command campaigns introduced,▁a ▁continent s ▁command ▁campaign s ▁in t r o d u c ed,-35.284162,-49.78634056928952
modifiable intersects -ed deteriorate,▁ m o d i f i able ▁in t e r s e c t s ▁- ed ▁ d e t e r i o r ate,-40.74131799999999,-78.44728154794208
the voices -es phrase vulnerable writers -s activated,▁ the ▁voices ▁- es ▁ p h r a s e ▁ v u l n e r able ▁writers ▁- s ▁a c t i v ate d,-58.51059599999998,-89.99603558268436
spite tugging hormones,▁spite ▁ t u g g ing ▁hormones,-26.371517,-30.554415891983663
structural razor hackers -s lapse iceberg,▁ s t r u c t ur al ▁razor ▁hackers ▁- s ▁ l a p s e ▁iceberg,-67.498894,-68.65220380938224
the modernity frame the objections,▁ the ▁modernity ▁ f r a m e ▁ the ▁objections,-28.953508,-37.727769439076766
unfavorable conspiracy capacities at monarch lasted unstable effort -ed defeating centres,▁un f a v o r able ▁conspiracy ▁capacities ▁a t ▁monarch ▁ l a s t ed ▁un s t able ▁ e f f o r t ▁- ed ▁ d e f e a t ing ▁centres,-98.31821500000002,-131.2128568479774
pictures predict,▁pictures ▁ p r ed i c t,-20.147606,-26.104496985897722
an qualities at voices on misconception -es dinging tails,▁an ▁qualities ▁a t ▁voices ▁on ▁misconception ▁- es ▁ d ing ing ▁tails,-48.471706,-57.994429623474744
the stink -s command,▁ the ▁stink ▁- s ▁command,-17.079188000000002,-22.496993044540254
opportune impression -s educate,▁ o p p o r t u n e ▁impression ▁- s ▁ ed u c ate,-37.332469,-56.08584461032743
dynamic lantern weeping websites impression strangle,▁ d y n a m i c ▁lantern ▁weeping ▁websites ▁impression ▁ s t r an g l e,-61.593621,-78.38161486796763
the society -ed approach,▁ the ▁society ▁- ed ▁a p p r o a c h,-21.029999000000007,-35.63242394354758
the capsules -ed counts,▁ the ▁capsules ▁- ed ▁ c o u n t s,-18.988868000000004,-28.10476369900536
a session at alcoholics -es composed rebuilding,▁a ▁session ▁a t ▁alcoholics ▁- es ▁comp o s ed ▁rebuild ing,-41.708071,-48.164067902376466
brightness fanfics begins metaphysical oceans -es startled,▁brightness ▁fanfics ▁ b e g i n s ▁ m e t a p h y s i c al ▁oceans ▁- es ▁ s t ar t l ed,-67.65665399999997,-97.05777729380029
an representations -es allocated,▁an ▁representations ▁- es ▁ al l o c ate d,-22.507812,-30.223724078043286
optogenetics responds recipe,▁optogenetics ▁respond s ▁recipe,-24.578951,-25.317443266114275
a activist inhaled,▁a ▁activist ▁in h al ed,-17.989891000000004,-23.707713672904205
fullness staind teaspoons,▁fullness ▁ s t a i n d ▁teaspoons,-26.606509,-33.291535483151364
loopy particles -ed highlights,▁ l o o p y ▁particles ▁- ed ▁ h i g h l i g h t s,-36.132639,-55.92262654621757
careful podcasts at creases -s reserve,▁ c a re f u l ▁podcasts ▁a t ▁creases ▁- s ▁ r es e r v e,-42.201765,-67.38662260498158
an weeks -s relies compounds,▁an ▁weeks ▁- s ▁ re l i es ▁compounds,-28.327822,-34.30060951277621
an chair increasing in atoms,▁an ▁ c h a i r ▁in c re a s ing ▁in ▁a t o m s,-46.161966,-59.29183843821348
supplies resign re(a)d tenure,▁supplies ▁ r es i g n ▁ re ( a ) d ▁tenure,-36.280221,-51.170905300567384
a berthage at costumes expands non-avian parole,▁a ▁berthage ▁a t ▁costumes ▁ e x p an d s ▁ n o n - a v i an ▁parole,-53.558326,-78.93546886820697
the knots -ed riding compass -s agree,▁ the ▁ k n o t s ▁- ed ▁ r i d ing ▁compass ▁- s ▁a g re e,-46.731304,-64.6418809884597
bizarre dryer allocated latin influx,▁ b i z ar re ▁dryer ▁ al l o c ate d ▁ latin ▁in f l u x,-57.11426800000001,-73.46441376445512
ninth atoms beefing,▁ n i n t h ▁a t o m s ▁ b e e f ing,-34.711076,-50.96154225207473
an films splashed in certificates,▁an ▁films ▁ s p l a s h ed ▁in ▁certificates,-33.917849999999994,-44.18298590243238
the prices sacrificed,▁ the ▁prices ▁sacrificed,-16.643207,-19.942777906793907
investments infused a seasons at vessel drawn,▁investments ▁in f u s ed ▁a ▁seasons ▁a t ▁vessel ▁ d r a w n,-51.702032,-62.04484109172252
tenure at things crawl on anime,▁tenure ▁a t ▁ t h ing s ▁ c r a w l ▁on ▁an i m e,-43.947913,-64.65981723250836
geologists -s bewildered,▁geologist s ▁- s ▁ b e w i l d e r ed,-24.723531,-38.47171073483872
the refrigerators collaboration begins the piece abstained refrigerators -s wired verticalization planting,▁ the ▁refrigerators ▁collaboration ▁ b e g i n s ▁ the ▁piece ▁abstained ▁refrigerators ▁- s ▁ w i r ed ▁verticalization ▁plant ing,-94.881564,-94.85999889227963
conspiracy ranks on concentration,▁conspiracy ▁ r an k s ▁on ▁concentration,-30.346542000000003,-33.490628231274826
brief citizens -s untied,▁ b r i e f ▁citizen s ▁- s ▁un t i ed,-38.866425,-47.41205881025862
the fanfics -es hoping,▁ the ▁fanfics ▁- es ▁ h o p ing,-18.981696,-25.708123120569038
brains symbolized on venality,▁brains ▁ s y m b o l i z ed ▁on ▁venality,-40.38138299999999,-46.99273542404936
a character -es started cooked capacity at enjambment,▁a ▁character ▁- es ▁ s t ar t ed ▁ c o o k ed ▁capacity ▁a t ▁enjambment,-50.641395,-63.54522723045667
summit punch,▁summit ▁ p u n c h,-18.946051999999995,-20.52465179856862
lucky slice -es agree towns,▁ l u c k y ▁slice ▁- es ▁a g re e ▁ t o w n s,-40.01685,-56.84614987409265
destinations -es negates representations -es manipulated,▁destinations ▁- es ▁negates ▁representations ▁- es ▁ m an i p u lated,-47.729676000000005,-45.723702239280854
an rescue -ed witch ambassadors,▁an ▁rescue ▁- ed ▁ w i t c h ▁ambassadors,-30.947706,-38.21358077794342
an counter dispute municipalities -es construe,▁an ▁counter ▁dis p u t e ▁municipalities ▁- es ▁ c o n s t r u e,-40.406978,-57.513616190026156
an limits -ed approved,▁an ▁limits ▁- ed ▁a p p r o v ed,-21.947983,-32.06290056990139
generic symptom -ed broaden listings,▁gener i c ▁symptom ▁- ed ▁ b r o a d e n ▁listing s,-33.803513,-49.76512362634165
the departure viewing,▁ the ▁departure ▁ v i e w ing,-20.161041,-29.933838976046637
a grandmother crying,▁a ▁grandmother ▁ c r y ing,-19.389385,-23.56271293012487
hurdles -ed adapts jurisdictions thank at dividends,▁hurdles ▁- ed ▁adapt s ▁jurisdictions ▁ t h an k ▁a t ▁dividends,-43.974735,-50.965240175064196
admin -es raided,▁admin ▁- es ▁ r a i d ed,-18.632397,-23.573020561070567
buzzy cloth search on buses,▁ b u z z y ▁ c l o t h ▁ s e ar c h ▁on ▁ b u s es,-56.483549,-71.73388681753335
considerations -ed reduced,▁considerations ▁- ed ▁ r ed u c ed,-17.099983,-25.650491298206493
commanding atoms -es swelling a municipalities prompting,▁command ing ▁a t o m s ▁- es ▁swelling ▁a ▁municipalities ▁pro m p t ing,-43.38948000000001,-56.761721285554074
the earthquake obsessed voices disorders placate a implements,▁ the ▁earthquake ▁ o b s es s ed ▁voices ▁disorders ▁placate ▁a ▁implements,-50.05359500000001,-65.79441642356244
robots scoured,▁ r o b o t s ▁ s c o ur ed,-18.4929,-35.15194868120373
noisy restraint in crossings -es elucidate,▁ n o i s y ▁restraint ▁in ▁cross ing s ▁- es ▁ e l u c i d ate,-50.523329,-68.97924161865845
afternoon -s engage centres -es inhaling landings aided,▁afternoon ▁- s ▁engage ▁centres ▁- es ▁in h al ing ▁landings ▁a i d ed,-57.041979000000005,-63.31623708239165
rebuilding -ed asked,▁rebuild ing ▁- ed ▁a s k ed,-19.056127000000004,-26.09228110371815
stale shape -ed located brightness,▁ s t al e ▁shape ▁- ed ▁ l o c ate d ▁brightness,-40.713973,-51.24389316536778
predators avert a mid-1980s -es shaken co-founder,▁predators ▁a v e r t ▁a ▁ m i d - 1 9 8 0 s ▁- es ▁ s h a k e n ▁ c o - founder,-53.702105,-80.82089135659604
the nerves deteriorate,▁ the ▁nerves ▁ d e t e r i o r ate,-20.446631,-34.39269745724547
hostel illuminated,▁hostel ▁ i l l u m i n ate d,-34.345984,-35.70743644314386
oceans loses,▁oceans ▁ l o s es,-16.304264,-20.083037666358123
demotion -ed popularize,▁demotion ▁- ed ▁ p o p u l ar i z e,-23.612901,-35.54563254910836
the perlite permitted conclusions in unknowns,▁ the ▁perlite ▁permitted ▁conclusions ▁in ▁unknowns,-37.665437,-38.2462252691319
compass sneeze,▁compass ▁ s n e e z e,-33.270081000000005,-33.40975043933598
a crossings at provocation awaiting,▁a ▁cross ing s ▁a t ▁provocation ▁a w a i t ing,-34.354883,-45.98567065780655
moving awards fleshed,▁ m o v ing ▁awards ▁ f l es h ed,-47.701288,-42.04465095419252
the fears celebrate,▁ the ▁fears ▁ c e l e b r ate,-23.296587,-33.93615548626871
countries -s walking the actors viewing,▁countries ▁- s ▁ w al k ing ▁ the ▁actors ▁ v i e w ing,-37.26709700000001,-49.41165137707305
a album heating a success -s washed,▁a ▁ al b u m ▁ h e a t ing ▁a ▁success ▁- s ▁ w a s h ed,-42.246753000000005,-61.9126293652678
the interestingness disorders -es puree in countries,▁ the ▁interestingness ▁disorders ▁- es ▁ p u re e ▁in ▁countries,-41.219754,-47.988816217136986
a shrouds -s enjoy,▁a ▁shrouds ▁- s ▁ e n j o y,-19.647936000000005,-28.62902992349644
an reader penalizing at concentration,▁an ▁reader ▁ p e n al i z ing ▁a t ▁concentration,-34.34659499999999,-45.44784245446575
an limitations -ed require landings,▁an ▁limitations ▁- ed ▁ re q u i re ▁landings,-26.206735000000005,-36.41604105437704
bridges monitoring,▁bridges ▁monitoring,-15.998806,-14.712287625737408
a artist -es simmer co-founder -es hated,▁a ▁artist ▁- es ▁ s i m m e r ▁ c o - founder ▁- es ▁ h ate d,-41.374788,-54.95542644384101
an scoreboard -es besieged,▁an ▁scoreboard ▁- es ▁ b es i e g ed,-23.584354,-34.564051391115406
an municipalities -es ensuing in sculptures,▁an ▁municipalities ▁- es ▁ e n s u ing ▁in ▁sculptures,-36.898045,-43.331506195363936
baleful conjectures quantifying,▁ b al e f u l ▁conjectures ▁quantifying,-27.587261000000005,-38.71284869167911
the destinations -es publish,▁ the ▁destinations ▁- es ▁publish,-17.961092999999998,-21.20812634407053
tenure collaborate,▁tenure ▁ c o l l a b o r ate,-24.626515,-31.148687926987904
an saponins -ed waving,▁an ▁saponins ▁- ed ▁ w a v ing,-18.771011999999995,-24.66521002130781
a enjambment -ed saves racial pilgrims in prototypes unfolding,▁a ▁enjambment ▁- ed ▁ s a v es ▁ r a c i al ▁pilgrims ▁in ▁prototypes ▁unfold ing,-61.981101,-68.44808900076181
an dryer -s contributed,▁an ▁dryer ▁- s ▁ c o n t r i b u t ed,-22.814993,-38.1646513717372
merchandise monitoring a toilet considered,▁merchandise ▁monitoring ▁a ▁toilet ▁ c o n s i d e r ed,-33.19238500000001,-47.169256348889725
officers -es announce,▁office r s ▁- es ▁an n o u n c e,-25.760604,-34.40007134406176
insular enjambment fathom the gentleman,▁in s u l ar ▁enjambment ▁ f a t h o m ▁ the ▁gentleman,-41.289617,-55.107370673848784
the gator -ed appear a airwaves,▁ the ▁ g a t o r ▁- ed ▁appear ▁a ▁airwaves,-30.116454000000004,-43.512133483618975
the biologist -es recognising,▁ the ▁biologist ▁- es ▁recognising,-17.000014,-20.198455025221733
an borders hiking,▁an ▁borders ▁ h i k ing,-18.324254,-23.66450902039961
a billions fraying unsuccessful minorities collapsed,▁a ▁billions ▁ f r a y ing ▁un s u c c es s f u l ▁minorities ▁ c o l l a p s ed,-52.652147000000014,-92.98685596764182
an berthage -ed avert a crossings at locals -ed assign at particles,▁an ▁berthage ▁- ed ▁a v e r t ▁a ▁cross ing s ▁a t ▁locals ▁- ed ▁a s s i g n ▁a t ▁particles,-59.91354799999999,-89.17261090181152
the hospitality attracting,▁ the ▁hospitality ▁a t t r a c t ing,-20.157848,-30.946444039024843
disorders borders -es placed offices -es quantifying,▁disorders ▁borders ▁- es ▁placed ▁office s ▁- es ▁quantifying,-42.589245,-42.06742260585568
architecture -ed discussing,▁architecture ▁- ed ▁dis c u s s ing,-24.441653,-30.94443916747533
the aqueducts weekends -ed resign the haven occupy,▁ the ▁aqueducts ▁weekends ▁- ed ▁ r es i g n ▁ the ▁haven ▁ o c c u p y,-48.311585,-73.72391836493202
breakout fathers -ed reserve,▁ b re a k o u t ▁fathers ▁- ed ▁ r es e r v e,-32.830758,-52.29041415505163
an costumes -ed unclenched,▁an ▁costumes ▁- ed ▁uncle n c h ed,-19.519636,-27.807337820556324
concrete cenotaph -ed confirmed,▁ c o n c re t e ▁cenotaph ▁- ed ▁ c o n f i r m ed,-33.423663000000005,-54.54990658727057
an pictures in tourist listened pictures,▁an ▁pictures ▁in ▁tourist ▁listened ▁pictures,-32.784615,-36.65592733894664
the distortions reproduction -es reward an opportunities witch effort,▁ the ▁distortions ▁reproduction ▁- es ▁ re w ar d ▁an ▁opportunities ▁ w i t c h ▁ e f f o r t,-62.94403999999999,-80.34927881229582
a writers learned,▁a ▁writers ▁learn ed,-15.669726,-16.041578948720833
the nerves guaranteed domain lanterns oversite -s compiling,▁ the ▁nerves ▁guarantee d ▁domain ▁lantern s ▁oversite ▁- s ▁comp i l ing,-55.219792000000005,-63.41260267174422
an oversite -s barbeque,▁an ▁oversite ▁- s ▁ b ar b e q u e,-23.990961,-33.45256421874549
the speech contours introduces,▁ the ▁speech ▁contours ▁in t r o d u c es,-28.59719,-42.914563182385415
vulnerable tailor -s collaborate textbook,▁ v u l n e r able ▁tailor ▁- s ▁ c o l l a b o r ate ▁textbook,-45.424069,-71.8537531027489
a destinations records,▁a ▁destinations ▁ re c o r d s,-18.443496,-27.121768370938053
superficial successor landings caught,▁ s u p e r f i c i al ▁success o r ▁landings ▁ c a u g h t,-53.319313,-73.9837830956763
moving stink ignited,▁ m o v ing ▁stink ▁ i g n i t ed,-34.303355,-43.46049870857486
a destinations -s stemmed,▁a ▁destinations ▁- s ▁ s t e m m ed,-20.811187000000004,-28.96538280956677
crossroads -ed displaced,▁crossroads ▁- ed ▁dis p l a c ed,-21.301331,-25.71910270189168
an collaborations in piece demotion punch,▁an ▁collaboration s ▁in ▁piece ▁demotion ▁ p u n c h,-39.292418000000005,-43.45012520014122
cultures explained,▁cultures ▁ e x p l a i n ed,-18.761776,-28.950850235728122
the kinematics -s fleshed,▁ the ▁kinematics ▁- s ▁ f l es h ed,-25.854541,-31.535309728185815
waves -es ending,▁ w a v es ▁- es ▁ e n d ing,-19.309892,-29.420078014965064
supplies at qualities arrived fears witch an verticalization punch,▁supplies ▁a t ▁qualities ▁ ar r i v ed ▁fears ▁ w i t c h ▁an ▁verticalization ▁ p u n c h,-71.433858,-85.05792057266848
archival collaboration -s shaken at sisal,▁ ar c h i v al ▁collaboration ▁- s ▁ s h a k e n ▁a t ▁ s i s al,-53.248277,-76.15420038054091
a destinations -s guarantee an co-founder,▁a ▁destinations ▁- s ▁guarantee ▁an ▁ c o - founder,-29.981879,-32.96690000626856
an hurdles responds,▁an ▁hurdles ▁respond s,-17.629703,-20.00336323653224
admin accelerating,▁admin ▁a c c e l e r a t ing,-20.734143,-33.13591748523304
hints cleansing,▁hints ▁ c l e an s ing,-22.174075,-27.315970813540407
