,sent,toks,model_prob,bigram_prob
741,an shelter in listings attributed,▁an ▁shelter ▁in ▁listing s ▁at t r i b u t ed,-31.643853,-42.38137275419529
742,holder donned,▁holder ▁ d o n n ed,-17.936676000000002,-23.275653972360672
743,readings hated fanfics -es illustrate a sections baling,▁readings ▁ h a t ed ▁fanfics ▁- es ▁ i l l u s t r a t e ▁a ▁sections ▁ b al ing,-57.57032499999999,-76.25175176467633
744,alarmed reader -s prove,▁ al ar m ed ▁reader ▁- s ▁pro v e,-33.187878000000005,-36.87466036214004
745,measly policing waging on desert,▁ m e a s l y ▁policing ▁ w a g ing ▁on ▁desert,-35.417065,-49.593139464503786
746,a hackers -ed engage hispanic families,▁a ▁hackers ▁- ed ▁ e n g a g e ▁ h i s p an i c ▁families,-45.519598,-65.64630626335254
747,a rosters assigning,▁a ▁rosters ▁a s s i g n ing,-21.149575,-35.5692474326171
748,shrouds coupled cross-linguistic perils -es silence,▁shrouds ▁ c o u p l ed ▁cross - l ing u i s t i c ▁perils ▁- es ▁ s i l e n c e,-66.218346,-86.81073606967522
749,a queues -s laced learners,▁a ▁ q u e u es ▁- s ▁ l a c ed ▁learners,-30.063835999999995,-49.93166191584348
750,malaysian counter on chunk -ed increasing,▁ m al a y s i an ▁counter ▁on ▁ c h u n k ▁- ed ▁in c re a s ing,-45.383248,-78.60406118556435
751,disorders brightness swallow a preconditions -es warps a writers -es planting safeguards -ed listing learners -s utters,▁disorders ▁brightness ▁ s w al l o w ▁a ▁preconditions ▁- es ▁ w ar p s ▁a ▁writers ▁- es ▁plant ing ▁safeguard s ▁- ed ▁listing ▁learners ▁- s ▁ u t t e r s,-110.845082,-129.58015797064036
752,an easterners parole -s rises a e-mail lakefront rebelling a session at towns symptom -es prefer a science,▁an ▁easterners ▁parole ▁- s ▁ r i s es ▁a ▁ e - m a i l ▁lakefront ▁ re b e l l ing ▁a ▁session ▁at ▁ t o w n s ▁symptom ▁- es ▁ p re f e r ▁a ▁science,-119.362772,-152.6322720591046
753,waist -s witch admin endanger,▁waist ▁- s ▁ w i t c h ▁admin ▁ e n danger,-38.708627,-45.19354217553578
754,an vapour insisted voices,▁an ▁vapour ▁in s i s t ed ▁ v o i c es,-38.701776,-44.32699409106014
755,questionable oversite -ed collaborate,▁ q u es t i o n able ▁oversite ▁- ed ▁ c o l l a b o r a t e,-43.65262100000001,-63.36770496779967
756,a territory dividing rosters -es cradled the flats -ed requested,▁a ▁territory ▁dividing ▁rosters ▁- es ▁ c r a d l ed ▁ the ▁flats ▁- ed ▁ re q u es t ed,-53.789862000000014,-72.93641887414688
757,nonmaterial agreements unfolding,▁ n o n mater i al ▁agreements ▁unfold ing,-23.514249000000003,-36.97527724538073
758,an influx -ed reserve,▁an ▁in f l u x ▁- ed ▁ r es e r v e,-21.775116000000004,-42.22936703853211
759,buzzy generations basing perlite -es scooped,▁ b u z z y ▁generations ▁ b a s ing ▁perlite ▁- es ▁ s c o o p ed,-52.907378,-68.67693421835337
760,gardens -es command a verticalization describe,▁gardens ▁- es ▁ c o m m an d ▁a ▁verticalization ▁describe,-34.86251,-42.432445374675694
761,marketing -es serrated displacements,▁marketing ▁- es ▁ s e r r a t ed ▁displacements,-27.849284,-33.21574343328117
762,generic butter -es inhaling the classes -ed catch loopy vindication session insisted shrouds,▁ g e n e r i c ▁butter ▁- es ▁in h al ing ▁ the ▁classes ▁- ed ▁ c a t c h ▁ l o o p y ▁vindication ▁session ▁in s i s t ed ▁shrouds,-111.95104100000002,-129.6911483623147
763,cosmopolitan flash observe movies -ed toast buzzy prices -s extracts,▁ c o s m o p o l i t an ▁flash ▁observe ▁ m o v i es ▁- ed ▁ t o a s t ▁ b u z z y ▁prices ▁- s ▁extracts,-88.93770700000002,-123.57119121872967
764,a parole -es walking,▁a ▁parole ▁- es ▁ w al k ing,-18.866798000000003,-23.795209956464337
765,basils -es raided at shrouds,▁basils ▁- es ▁ r a i d ed ▁at ▁shrouds,-28.157548,-33.125021348728446
766,racism represents,▁ r a c i s m ▁ re p r es e n t s,-22.149342,-46.78731624116779
767,an emblem -ed exceeded terrible aqueducts -s attempted a emergency anime behaves,▁an ▁emblem ▁- ed ▁ e x c e ed ed ▁ t e r r i b l e ▁aqueducts ▁- s ▁at t e m p t ed ▁a ▁emergency ▁an i m e ▁ b e h a v es,-98.04969599999995,-134.25136375053535
768,an poems -s grants,▁an ▁poems ▁- s ▁ g r an t s,-19.045051,-28.95959217837721
769,governance dissolves in investments,▁governance ▁dis s o l v es ▁in ▁investments,-29.860153,-38.60033872594974
770,a intervals attempted rides -es broaden,▁a ▁intervals ▁at t e m p t ed ▁rides ▁- es ▁ b r o a d e n,-36.70893099999999,-55.31283816688817
771,an cocoa -s annoyed the capacities -es published architecture,▁an ▁ c o c o a ▁- s ▁an n o y ed ▁ the ▁capacities ▁- es ▁ p u b l i s h ed ▁architecture,-53.12911000000001,-85.65441926676496
772,the injection predators -es accelerating emblem rectify,▁ the ▁injection ▁predators ▁- es ▁a c c e l e r a t ing ▁emblem ▁ re c t i f y,-52.58973200000001,-73.62847506041057
773,domain -s handles,▁domain ▁- s ▁handle s,-15.463539,-15.279012989161274
774,a attackers contours on stonework -es ordered,▁a ▁attackers ▁contours ▁on ▁stonework ▁- es ▁ o r d e r ed,-37.34726700000001,-44.54109153501913
775,philosophical films -ed involves intelligibility -s using,▁philosoph i c al ▁ f i l m s ▁- ed ▁in v o l v es ▁intelligibility ▁- s ▁ u s ing,-50.399514,-77.45027407819082
776,dryer watched capacity frequented the agreements deteriorate,▁dryer ▁ w a t c h ed ▁capacity ▁ f re q u e n t ed ▁ the ▁agreements ▁ d e t e r i o r a t e,-61.570404,-87.32490547118199
777,measly teaspoons on perlite -es withheld a recognition in games -ed drawn,▁ m e a s l y ▁teaspoons ▁on ▁perlite ▁- es ▁ w i t h h e l d ▁a ▁recognition ▁in ▁games ▁- ed ▁ d r a w n,-68.7915,-111.2949652602094
778,secularist outlining shape,▁secularist ▁ o u t l i n ing ▁shape,-31.953446,-35.75559288682497
779,counter -ed riding policing oppose on countries,▁counter ▁- ed ▁ r i d ing ▁policing ▁ o p p o s e ▁on ▁countries,-44.36227800000001,-57.54786370008774
780,the iceberg provide the representations on chair at tarpaulin,▁ the ▁iceberg ▁provide ▁ the ▁representations ▁on ▁chair ▁at ▁tarpaulin,-44.05960300000001,-47.539580059572316
781,brief vapour at narcotics travel slice lanterns -es account the limitations arrived a neighbors,▁ b r i e f ▁vapour ▁at ▁narcotics ▁ t r a v e l ▁slice ▁lantern s ▁- es ▁a c c o u n t ▁ the ▁limitations ▁ ar r i v ed ▁a ▁neighbors,-101.436623,-133.12651003586325
782,an armholes -s attaining collaborations,▁an ▁armholes ▁- s ▁at t a i n ing ▁collaboration s,-31.140188,-37.69499758474495
783,a science -ed liberated capacities,▁a ▁science ▁- ed ▁ l i b e r a t ed ▁capacities,-28.339039,-39.93192478142959
784,maiden -ed marrying,▁maiden ▁- ed ▁ m ar r y ing,-21.232536,-25.830833117347144
785,breakout ambassadors -s plant,▁ b re a k o u t ▁ambassadors ▁- s ▁plant,-42.913559,-45.56026019171201
786,unfunny piece sympathize an babinos,▁ u n f u n n y ▁piece ▁sympathize ▁an ▁babinos,-35.70758699999999,-51.18774358648379
787,the agreements replicate secularist,▁ the ▁agreements ▁ re p l i c a t e ▁secularist,-30.159901,-40.957971047862976
788,a architecture outlines,▁a ▁architecture ▁ o u t l i n es,-20.530501,-33.06226645372076
789,metaphysical capsules compelled,▁ m e t a p h y s i c al ▁capsules ▁compelled,-34.355724,-53.36719487086067
790,a brains concern,▁a ▁brains ▁concern,-14.696734,-18.89868779641489
791,a science -es handcuffed the fuels modernity judged,▁a ▁science ▁- es ▁ h an d c u f f ed ▁ the ▁ f u e l s ▁modernity ▁ j u d g ed,-61.26904,-90.37803717606171
792,an distortions handles the limits -es browsing,▁an ▁distortions ▁handle s ▁ the ▁limits ▁- es ▁ b r o w s ing,-35.381573,-50.361885830389866
793,respective explorers concern scoreboard -ed palpitating,▁ r es p e c t i v e ▁explorers ▁concern ▁scoreboard ▁- ed ▁ p al p i t a t ing,-60.208154,-83.01094013286553
794,gloomy preconditions launching,▁ g l o o m y ▁preconditions ▁ l a u n c h ing,-28.750972000000004,-50.615421930459775
795,level airports narcotics partying,▁ l e v e l ▁airports ▁narcotics ▁partying,-33.731610999999994,-43.08405278334677
796,a asbestos renegotiate,▁a ▁asbestos ▁ re n e g o t i a t e,-31.128529999999994,-42.32125295870504
797,parole in differences -ed stumbled comp. on holder,▁parole ▁in ▁differences ▁- ed ▁ s t u m b l ed ▁comp . ▁on ▁holder,-44.847714,-56.43029603558134
798,jurisdictions -s concern,▁jurisdictions ▁- s ▁concern,-16.343263,-16.336806714989077
799,the hurdles -es annoying reform resist,▁ the ▁hurdles ▁- es ▁an n o y ing ▁reform ▁ r es i s t,-33.553129,-54.6472954736024
800,families in prototypes insisted games,▁families ▁in ▁prototypes ▁in s i s t ed ▁games,-35.898179,-43.42044958774239
801,the desert -es recognising capacities introduces,▁ the ▁desert ▁- es ▁ re c o g n i s ing ▁capacities ▁in t r o d u c es,-41.699264,-70.63805872404578
802,reasonable refrigerators mimic,▁ re a s o n able ▁refrigerators ▁ m i m i c,-32.807714000000004,-41.48151701181929
803,oceans enjambment basing,▁oceans ▁enjambment ▁ b a s ing,-25.586727,-27.824198065635372
804,festoons -es summed the safeguards,▁festoons ▁- es ▁ s u m m ed ▁ the ▁safeguard s,-26.757625,-32.41237405565228
805,commanding coins -ed embrace,▁ c o m m an d ing ▁coins ▁- ed ▁embrace,-25.062974999999994,-37.514950018383736
806,ninth frontline require on noggins,▁ n i n t h ▁frontline ▁ re q u i re ▁on ▁noggins,-38.190034,-53.50380721350951
807,cloth -s gargling,▁ c l o t h ▁- s ▁gargling,-18.704709,-28.39870905017512
808,unstable tourist vibrated rescue attempts,▁ u n s t able ▁tourist ▁ v i b r a t ed ▁ r es c u e ▁at t e m p t s,-55.058964,-81.88058784386705
809,editorial certificates -ed compelled,▁ ed i t o r i al ▁certificates ▁- ed ▁compelled,-35.759703,-43.587225036200785
810,buses stonework colleges -s include a bridges,▁ b u s es ▁stonework ▁colleges ▁- s ▁include ▁a ▁bridges,-43.037869,-48.89993261811749
811,a rosters lakefront -s embrace,▁a ▁rosters ▁lakefront ▁- s ▁embrace,-27.273568,-29.864953082828382
812,restaurant -es exceeded coins issue in merchandise,▁restaurant ▁- es ▁ e x c e ed ed ▁coins ▁ i s s u e ▁in ▁merchandise,-50.082164,-67.39900318088098
813,pools change,▁pools ▁ c h an g e,-18.586125,-20.015666955362395
814,style -s drank,▁style ▁- s ▁ d r an k,-18.281224,-21.928540592974336
815,skydivers connotations -ed learned,▁skydivers ▁connotations ▁- ed ▁learn ed,-25.716404,-23.824255340895252
816,vulnerable neighbors -s postponed,▁ v u l n e r able ▁neighbors ▁- s ▁ p o s t p o n ed,-42.28990499999999,-64.59965791052535
817,postacetabular domain -ed diverted an iceberg -es sworn evolutionary worlds on aqueducts,▁ p o s t a c e t a b u l ar ▁domain ▁- ed ▁diverted ▁an ▁iceberg ▁- es ▁ s w o r n ▁ e v o l u t i o n ar y ▁worlds ▁on ▁aqueducts,-90.85454199999997,-140.96633514882203
818,fears design fruity decisions -s crying,▁fears ▁ d es i g n ▁ f r u i t y ▁decisions ▁- s ▁ c r y ing,-65.769807,-70.55782433557245
819,great tails lighted a robots inflating the pictures touches an album -s intends overview -ed walked an refrigerators,▁ g re a t ▁tails ▁ l i g h t ed ▁a ▁robots ▁in f l a t ing ▁ the ▁pictures ▁ t o u c h es ▁an ▁ al b u m ▁- s ▁inten d s ▁overview ▁- ed ▁ w al k ed ▁an ▁refrigerators,-122.33946000000005,-162.66655534819202
820,a unknowns barbeque,▁a ▁unknowns ▁ b ar b e q u e,-20.865920000000003,-31.865243951014932
821,summit -s weeping prevenient activist,▁summit ▁- s ▁ w e e p ing ▁ p re v e n i e n t ▁activist,-43.163852000000006,-61.24947143704531
822,a bridges at festoons surrounded effort,▁a ▁bridges ▁at ▁festoons ▁ s u r r o u n d ed ▁ e f f o r t,-52.298479,-61.293455639823804
823,the office -es crawl at explosion,▁ the ▁office ▁- es ▁ c r a w l ▁at ▁explosion,-27.538497,-42.31242537532163
824,the compass contemplating festivals on conjectures avoid readings -es flunking a refrigerators -es solved an decisions objections,▁ the ▁comp a s s ▁contemplating ▁festivals ▁on ▁conjectures ▁a v o i d ▁readings ▁- es ▁ f l u n k ing ▁a ▁refrigerators ▁- es ▁ s o l v ed ▁an ▁decisions ▁objections,-102.60327300000002,-131.17699314354513
825,onions learned,▁onions ▁learn ed,-16.328129,-14.947509784161152
826,neighbors -ed donned,▁neighbors ▁- ed ▁ d o n n ed,-18.580983000000003,-24.989149392734763
827,the hints at shrouds -es redesign in architecture,▁ the ▁hints ▁at ▁shrouds ▁- es ▁redesign ▁in ▁architecture,-37.278296,-41.139120964188976
828,modifiable neologism -es browning spite,▁ m o d i f i able ▁neologism ▁- es ▁ b r o w n ing ▁spite,-47.260317,-61.258123347127544
829,families -s towering,▁families ▁- s ▁towering,-15.377475,-15.069354589931036
830,a claws hiking superficial voices -s finalizing,▁a ▁ c l a w s ▁ h i k ing ▁ s u p e r f i c i al ▁ v o i c es ▁- s ▁ f i n al i z ing,-72.10088199999998,-108.25954142408685
831,a worlds track,▁a ▁worlds ▁ t r a c k,-19.219186,-24.92781964738275
832,cultures tugging explorers on oceans,▁cultures ▁tugging ▁explorers ▁on ▁oceans,-31.865561,-32.426351062676
833,easterners -s backed,▁easterners ▁- s ▁ b a c k ed,-17.278367999999997,-23.22616680342326
834,adequate brains at pregnancy -es sheltered,▁a d e q u a t e ▁brains ▁at ▁pregnancy ▁- es ▁shelter ed,-46.562139,-54.12145697306592
835,intensive activist -es documenting on limits,▁inten s i v e ▁activist ▁- es ▁ d o c u m e n t ing ▁on ▁limits,-38.693467000000005,-60.17571669384878
836,an holder -s outlining influences,▁an ▁holder ▁- s ▁ o u t l i n ing ▁influences,-28.975149,-41.762620644674094
837,buzzy midwife illustrate an cemetery,▁ b u z z y ▁midwife ▁ i l l u s t r a t e ▁an ▁cemetery,-40.09459500000001,-66.31191483412624
838,commercialish chair construe a campaign,▁ c o m m e r c i al i s h ▁chair ▁construe ▁a ▁campaign,-53.634474,-60.13046325146938
839,an symptom taunts -s inhaling harsh disorders,▁an ▁symptom ▁taunts ▁- s ▁in h al ing ▁ h ar s h ▁disorders,-49.29896099999999,-60.86151012692603
840,the influx -s picking compass,▁ the ▁in f l u x ▁- s ▁ p i c k ing ▁comp a s s,-32.734117000000005,-52.88624968243621
841,slides -es obsessed reasonable basils -es stumbled,▁slides ▁- es ▁ o b s es s ed ▁ re a s o n able ▁basils ▁- es ▁ s t u m b l ed,-52.426014,-77.09410524374938
842,explorers -es surviving,▁explorers ▁- es ▁ s u r v i v ing,-23.115116,-28.471696914975514
843,racism -s drained,▁ r a c i s m ▁- s ▁ d rained,-20.494675,-35.02261360505553
844,gossipy intersects in podcasts -s stated representations -es attempted the symptom alcoholics,▁ g o s s i p y ▁in t e r s e c t s ▁in ▁podcasts ▁- s ▁ s t a t ed ▁representations ▁- es ▁at t e m p t ed ▁ the ▁symptom ▁alcoholics,-86.30323200000001,-125.17364793727162
845,dishonest creases fading non-personal listings at things crawling,▁dis h o n es t ▁creases ▁ f a d ing ▁ n o n - p e r s o n al ▁listing s ▁at ▁ t h ing s ▁ c r a w l ing,-82.519279,-123.00986231952588
846,errors produces comp. -ed besieged,▁errors ▁pro d u c es ▁comp . ▁- ed ▁ b es i e g ed,-40.088179,-55.570726572994374
847,the behaviors infused,▁ the ▁behaviors ▁in f u s ed,-19.66025,-25.08255049513021
848,metaphysical investments -es phrase a cenotaph catch,▁ m e t a p h y s i c al ▁investments ▁- es ▁ p h r a s e ▁a ▁cenotaph ▁ c a t c h,-64.460139,-92.13558706853476
849,geologist offers an appellants,▁geologist ▁ o f f e r s ▁an ▁appellants,-29.855249,-36.93788079139581
850,the tooth architecture clung a improvements sends,▁ the ▁ t o o t h ▁architecture ▁ c l u n g ▁a ▁improvements ▁ s e n d s,-51.53681300000001,-74.38499456453575
851,poetic symptom -ed heating neckhole,▁ p o e t i c ▁symptom ▁- ed ▁ h e a t ing ▁neckhole,-40.335255,-58.1019943857764
852,pro-beijing armholes violates,▁pro - b e i j ing ▁armholes ▁ v i o l a t es,-39.791987000000006,-53.94316613971633
853,the masters favoured,▁ the ▁masters ▁ f a v o u r ed,-21.768633,-30.28024037494345
854,sisal created on afternoon,▁sisal ▁ c re a t ed ▁on ▁afternoon,-27.200808,-31.4656662438563
855,a chance -ed nibble,▁a ▁ c h an c e ▁- ed ▁ n i b b l e,-26.324708,-44.254195075058504
856,a parole hoping,▁a ▁parole ▁ h o p ing,-16.91582,-23.293840550863496
857,the haven -es begins,▁ the ▁haven ▁- es ▁ b e g i n s,-24.399069,-30.52949883013006
858,downtown families operates,▁ d o w n t o w n ▁families ▁ o p e r a t es,-39.00901,-52.421014078968184
859,a generations sections lasts,▁a ▁generations ▁sections ▁last s,-25.328663,-26.715010017594416
860,ethnocentric pilgrims gargling secularist -es controls sturdy methods track,▁ e t h n o c e n t r i c ▁pilgrims ▁gargling ▁secularist ▁- es ▁ c o n t r o l s ▁ s t u r d y ▁methods ▁ t r a c k,-79.420187,-124.68538156402123
861,speech tarred,▁speech ▁ t ar r ed,-18.666269000000003,-20.574422240704155
862,the alt.religion.scientology withheld,▁ the ▁ al t . re ligi o n . scientology ▁ w i t h h e l d,-19.296633,-58.948177542814804
863,pilgrims concern,▁pilgrims ▁concern,-13.711388,-14.797328874913797
864,an chair account,▁an ▁chair ▁a c c o u n t,-16.404794999999996,-29.171695730368
865,axial carbons concern the aqueducts -ed change,▁a x i al ▁carbons ▁concern ▁ the ▁aqueducts ▁- ed ▁ c h an g e,-46.485251,-58.856120341173245
866,a slides -ed adapts a jurisdictions -ed according dispersion,▁a ▁slides ▁- ed ▁adapt s ▁a ▁jurisdictions ▁- ed ▁a c c o r d ing ▁dispersion,-47.05083,-60.80888279773034
867,a science prove,▁a ▁science ▁pro v e,-18.987769,-19.937797568705957
868,verticalization -s appear a architecture -s earning metaphysical poems -ed directing crossroads lessen,▁verticalization ▁- s ▁appear ▁a ▁architecture ▁- s ▁ e ar n ing ▁ m e t a p h y s i c al ▁poems ▁- ed ▁direct ing ▁crossroads ▁ l es s e n,-95.67704500000002,-122.5514955421333
869,restaurant -es decentralized an canvas at jellies change,▁restaurant ▁- es ▁decentralized ▁an ▁canvas ▁at ▁jellies ▁ c h an g e,-45.12196500000001,-48.63660712334031
870,a militaries -es rebelling superficial lofts at hours,▁a ▁militaries ▁- es ▁ re b e l l ing ▁ s u p e r f i c i al ▁ l o f t s ▁at ▁ h o u r s,-64.778553,-101.32106088473142
871,holiest artist outlining,▁ h o l i es t ▁artist ▁ o u t l i n ing,-38.094731,-49.88676421189893
872,the cultures hosting,▁ the ▁cultures ▁ h o s t ing,-18.177614,-27.706066554268805
873,lasting continent ending the investments in expropriation -s floated a piece -es hesitated measly denomination -ed insisted,▁last ing ▁continent ▁ e n d ing ▁ the ▁investments ▁in ▁expropriation ▁- s ▁ f l o a t ed ▁a ▁piece ▁- es ▁ h es i t a t ed ▁ m e a s l y ▁denomination ▁- ed ▁in s i s t ed,-104.536325,-141.13231128376015
874,the toilet acquiesce a discourse assumed,▁ the ▁toilet ▁acquiesce ▁a ▁discourse ▁a s s u m ed,-32.949901,-46.97855419681303
875,the families -s underpinning sections -ed begins industrialized dividends at stipulation inflating,▁ the ▁families ▁- s ▁ u n d e r p i n n ing ▁sections ▁- ed ▁ b e g i n s ▁in d u s t r i al i z ed ▁dividends ▁at ▁stipulation ▁in f l a t ing,-96.219695,-136.24753068797713
876,scattered bicycling -es crushed loose hours,▁ s c a t t e r ed ▁bicycling ▁- es ▁ c r u s h ed ▁ l o o s e ▁ h o u r s,-61.74561100000001,-83.02252578707719
877,success -s rooming,▁success ▁- s ▁ r o o m ing,-19.414029000000006,-24.55522316336638
878,an hours considerations decisions defeating continent,▁an ▁ h o u r s ▁considerations ▁decisions ▁ d e f e a t ing ▁continent,-49.03300399999999,-62.36777253758405
879,cross-linguistic atoms -ed learn,▁cross - l ing u i s t i c ▁at o m s ▁- ed ▁learn,-40.854664,-57.54886942973689
880,an ballroom -s tighten,▁an ▁ballroom ▁- s ▁tighten,-19.55983,-20.99624018778993
881,the bridges -es conceded,▁ the ▁bridges ▁- es ▁ c o n c ed ed,-19.710621,-31.059055016902384
882,an quantification -ed locking the behaviors on bridges describe,▁an ▁quantification ▁- ed ▁ l o c k ing ▁ the ▁behaviors ▁on ▁bridges ▁describe,-43.115467,-54.0805690122204
883,ornaments dampen censuses,▁ornaments ▁ d a m p e n ▁censuses,-27.696285000000003,-34.60087690687155
884,a sculptures vindication ceased ragamuffin -ed redefined,▁a ▁sculptures ▁vindication ▁cease d ▁ragamuffin ▁- ed ▁ r ed e f i n ed,-43.59257500000001,-59.51985799128958
885,the stonework interestingness marrying perlite,▁ the ▁stonework ▁interestingness ▁ m ar r y ing ▁perlite,-39.051904,-44.714112169333845
886,the co-founder sends dryer,▁ the ▁ c o - founder ▁ s e n d s ▁dryer,-27.787192,-41.17693464226416
887,the neologism trusts,▁ the ▁neologism ▁ t r u s t s,-19.259208999999995,-30.270404865994628
888,generic saponins -s change canvas -es alluded incandescent skydivers -ed deteriorate,▁ g e n e r i c ▁saponins ▁- s ▁ c h an g e ▁canvas ▁- es ▁ al l u d ed ▁in c an d es c e n t ▁skydivers ▁- ed ▁ d e t e r i o r a t e,-92.587595,-138.93256534126647
889,the pregnancy -s ceased,▁ the ▁pregnancy ▁- s ▁cease d,-17.013417999999998,-20.526467821319386
890,listings timed venality,▁listing s ▁ t i m ed ▁venality,-27.497623,-27.278677567619923
891,shortage -es composed jurisdictions,▁shortage ▁- es ▁comp o s ed ▁jurisdictions,-33.204467,-31.74319053319992
892,conclusions inhaled,▁conclusions ▁in h al ed,-20.195499,-21.801192821045547
893,likable seasons -ed handcuffed,▁ l i k able ▁seasons ▁- ed ▁ h an d c u f f ed,-34.903329,-53.9085321483922
894,the conjectures -s records,▁ the ▁conjectures ▁- s ▁records,-16.898597000000002,-20.67951440129195
895,tourist undermine onions attaining,▁tourist ▁undermine ▁onions ▁at t a i n ing,-40.173118,-38.370839125311356
896,monarch resign giant departure,▁ m o n ar c h ▁ r es i g n ▁ g i an t ▁departure,-41.051701,-62.811760455276506
897,fault on atoms -ed monitoring,▁fault ▁on ▁at o m s ▁- ed ▁ m o n i t o r ing,-39.708882,-51.42842040090862
898,the injustice discussing at coins,▁ the ▁injustice ▁dis c u s s ing ▁at ▁coins,-32.98561,-42.95505587830331
899,lantern crossed youngest borders -s ceased,▁lantern ▁cross ed ▁ y o u n g es t ▁borders ▁- s ▁cease d,-45.09241,-60.24081682742698
900,the easterners -s affected sinuses depending fuels,▁ the ▁easterners ▁- s ▁a f f e c t ed ▁sinuses ▁depending ▁ f u e l s,-52.133559,-68.28242029410073
901,symptom malfunction the album at character,▁symptom ▁malfunction ▁ the ▁ al b u m ▁at ▁character,-46.561012,-45.581367338846654
902,an perlite -s located,▁an ▁perlite ▁- s ▁ l o c a t ed,-24.312985,-30.385758543286563
903,a ballet hamper an bridges hosting,▁a ▁ballet ▁hamper ▁an ▁bridges ▁ h o s t ing,-35.507037,-44.66236759847649
904,a worlds bewildered,▁a ▁worlds ▁bewildered,-15.075703,-18.88447802226713
905,a uncle -ed overslept,▁a ▁uncle ▁- ed ▁overslept,-17.706411,-19.745332095868843
906,pregnancy -s comparing in wartime,▁pregnancy ▁- s ▁comp ar ing ▁in ▁wartime,-26.868697999999995,-31.445659250770184
907,a festivals lasts mathematicians -es relates,▁a ▁festivals ▁last s ▁mathematicians ▁- es ▁ re l a t es,-37.745338,-44.17721064265667
908,courageous territory appeared teaspoons,▁ courage o u s ▁territory ▁appear ed ▁teaspoons,-32.068474,-37.17305903149427
909,measurable anchorage conjectures translates preconditions behaves,▁ m e a s u r able ▁anchorage ▁conjectures ▁translates ▁preconditions ▁ b e h a v es,-54.29091499999999,-75.80799222227539
910,afternoon at mixer on afternoon -es quantifying,▁afternoon ▁at ▁ m i x e r ▁on ▁afternoon ▁- es ▁ q u an t i f y ing,-53.907383,-67.03160882249529
911,the mathematicians judged in shrouds,▁ the ▁mathematicians ▁ j u d g ed ▁in ▁shrouds,-32.520461,-44.432766985689945
912,an tragedy -ed pride an nerves -s awaiting,▁an ▁tragedy ▁- ed ▁ p r i d e ▁an ▁nerves ▁- s ▁a w a i t ing,-39.59723499999999,-55.76842491428986
913,a collaborations -es slammed textbook,▁a ▁collaboration s ▁- es ▁ s l a m m ed ▁textbook,-31.326186000000003,-41.70290928960904
914,a modernity -s wrapping singer subscribe,▁a ▁modernity ▁- s ▁ w r a p p ing ▁singer ▁subscribe,-33.458118000000006,-47.88130415682568
915,an capacities broadcasts,▁an ▁capacities ▁ b r o a d c a s t s,-20.639199,-41.47583837235922
916,the aqueducts appeared anime at e-mail,▁ the ▁aqueducts ▁appear ed ▁an i m e ▁at ▁ e - m a i l,-38.23855700000001,-58.695770143704856
917,the festivals hosting cousins pursue archival geologists on boundaries inhaled,▁ the ▁festivals ▁ h o s t ing ▁cousins ▁ p u r s u e ▁ ar c h i v al ▁geologist s ▁on ▁boundaries ▁in h al ed,-88.07338500000002,-109.16785144408128
918,cloth -es grants visual connotations describe,▁ c l o t h ▁- es ▁ g r an t s ▁ v i s u al ▁connotations ▁describe,-44.040688,-69.89882547275496
919,demise -es engage tenure,▁demise ▁- es ▁ e n g a g e ▁tenure,-26.382401,-35.33868500850669
920,paths agreeing the babinos bobbing the pathways discourse -ed backed the awards,▁paths ▁a gree ing ▁ the ▁babinos ▁ b o b b ing ▁ the ▁pathways ▁discourse ▁- ed ▁ b a c k ed ▁ the ▁awards,-72.90766899999998,-89.49337278240371
921,alcoholics -s warming,▁alcoholics ▁- s ▁ w ar m ing,-19.851111000000003,-21.983102524399072
922,a biologist impede geologist,▁a ▁biologist ▁ i m p ed e ▁geologist,-27.339705,-35.566403721054535
923,a dispersion -ed delivered,▁a ▁dispersion ▁- ed ▁ d e l i v e r ed,-22.112164000000003,-30.115237030910528
924,recent lakefront -s crossed farmer creases capture at prototypes,▁ re c e n t ▁lakefront ▁- s ▁cross ed ▁farmer ▁creases ▁ c a p t u re ▁at ▁prototypes,-66.50526099999999,-81.74830584809186
925,flash -ed curdle the fault printed objective desert raided,▁flash ▁- ed ▁ c u r d l e ▁ the ▁fault ▁printed ▁ o b j e c t i v e ▁desert ▁ r a i d ed,-67.00888600000002,-98.69487678733144
926,effort -es lasted the ornaments,▁ e f f o r t ▁- es ▁last ed ▁ the ▁ornaments,-28.896004,-42.725960326257606
927,gossipy merchandise frequented a centres,▁ g o s s i p y ▁merchandise ▁ f re q u e n t ed ▁a ▁centres,-46.532810000000005,-63.15064303688357
928,responses -es reserve interventions contributed in boundaries,▁responses ▁- es ▁ r es e r v e ▁interventions ▁ c o n t r i b u t ed ▁in ▁boundaries,-48.474804,-70.36068375700815
929,ecological beach -ed reformulated,▁ e c o l o g i c al ▁beach ▁- ed ▁reform u l a t ed,-35.46141400000001,-54.966744196268394
930,an tooth startled,▁an ▁ t o o t h ▁ s t ar t l ed,-34.57606299999999,-42.44136079470968
931,the quantification medicating,▁ the ▁quantification ▁ m ed i c a t ing,-20.120024999999995,-33.10599593021257
932,the boundaries disappointed noisy officers renegotiate the explosion blooming,▁ the ▁boundaries ▁disappointed ▁ n o i s y ▁office r s ▁ re n e g o t i a t e ▁ the ▁explosion ▁ b l o o m ing,-84.829054,-112.04136598218763
