,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
637,637,terrible limitations medicating polytheistic spite -s documenting,▁ t e r r i b l e ▁limitations ▁ m ed i c a t ing ▁ p o l y the i st i c ▁spite ▁- s ▁ d o c u m e n t ing,-81.869431,-126.03160998915295,-92.56735690813137
638,638,vocal geologists -es basing airborne gator -ed expands trails,▁ v o c al ▁geologist s ▁- es ▁ b a s ing ▁a i r b o r n e ▁gator ▁- ed ▁expands ▁trails,-63.702673,-91.32799055209664,-72.26130198594775
639,639,preconditions hurtle classes,▁preconditions ▁ h u r t l e ▁classes,-28.360602,-34.61634713695515,-27.82720866683404
640,640,pools -ed frequented localist hotspots -s pursue,▁ p o o l s ▁- ed ▁ f r e q u e n t ed ▁ l o c al i st ▁hotspots ▁- s ▁ p u r s u e,-60.82055900000003,-93.99586192386246,-72.54226508016163
641,641,the crossings gleaming,▁ the ▁cross ing s ▁gleaming,-15.122277000000002,-23.59685503620576,-20.55404413776933
642,642,the conspiracy aging in nights,▁ the ▁conspiracy ▁a g ing ▁in ▁nights,-33.255413,-37.09058480843111,-35.5002034334278
643,643,the foreground methods -s silence the unknowns comprised,▁ the ▁foreground ▁methods ▁- s ▁ s i l e n c e ▁ the ▁unknowns ▁comp r i s ed,-53.05003900000002,-69.4226849491173,-62.74869813199178
644,644,the podcasts -s sends explorers,▁ the ▁podcasts ▁- s ▁ s e n d s ▁explorers,-27.80381,-38.67087594819892,-34.08963685766165
645,645,the heels at gator -ed smacking,▁ the ▁heels ▁at ▁gator ▁- ed ▁ s m a c k ing,-28.298586000000004,-40.11000041498525,-37.662124718264955
646,646,an teaspoons meaning lucky saponins on tourist scooped robots -s innovate racism,▁an ▁teaspoons ▁ m e an ing ▁ l u c k y ▁saponins ▁on ▁tourist ▁ s c o o p ed ▁ r o b o t s ▁- s ▁in n o v ate ▁ r a c i s m,-109.49718,-143.3681668733077,-114.81061841605418
647,647,baseball at faith -es innovate a basils,▁baseball ▁at ▁faith ▁- es ▁in n o v ate ▁a ▁basils,-39.73355599999999,-46.76953810309017,-43.02587856966689
648,648,the militaries roughened ballot,▁ the ▁militaries ▁ r o u g h e n ed ▁ballot,-26.552853,-42.24881407297077,-36.46665912019068
649,649,vessel -s capture on tailor,▁vessel ▁- s ▁ c a p tur e ▁on ▁tailor,-34.158786,-37.4899604912934,-31.60452061701122
650,650,a vindication -s touted the interestingness -s brainstorm the midwife,▁a ▁vindication ▁- s ▁ t o u t ed ▁ the ▁interestingness ▁- s ▁brains t o r m ▁ the ▁midwife,-49.248219,-68.64454445345157,-59.04801707169785
651,651,dryer measuring mesoamerican provocation appear payment -es alluded,▁dryer ▁meas u r ing ▁ m es o a m e r i c an ▁provocation ▁appear ▁payment ▁- es ▁alluded,-68.02287300000002,-85.4274932799886,-69.72391195862023
652,652,prototypes -s drank methods,▁prototypes ▁- s ▁drank ▁methods,-24.775294,-23.410645728806287,-23.46655156098491
653,653,an office on citizen -s scrap a pattern philosopher at websites office -s palpitating,▁an ▁office ▁on ▁citizen ▁- s ▁ s c r a p ▁a ▁pattern ▁philosopher ▁at ▁websites ▁office ▁- s ▁ p al p i t a t ing,-78.564164,-103.51862847829068,-82.87637438417524
654,654,an philosopher -ed expands the podcasts restaurant antiques,▁an ▁philosopher ▁- ed ▁expands ▁ the ▁podcasts ▁restaurant ▁antiques,-43.349503,-45.37044958163871,-45.318687443451246
655,655,a creases blooming an counter -ed crawl,▁a ▁creases ▁ b l o o m ing ▁an ▁counter ▁- ed ▁ c r a w l,-40.03993200000001,-54.72074887265087,-41.354228529629644
656,656,folks -es relates at interestingness,▁folks ▁- es ▁re l ate s ▁at ▁interestingness,-28.570656000000007,-32.073757179913216,-27.484085770920167
657,657,multicultural waist investigate,▁ m ul t i c ul tur al ▁waist ▁in v es t i g ate,-42.682872,-55.029837262380816,-40.836471000946624
658,658,ecological methods cease cousins -es warps,▁ e c o l o g i c al ▁methods ▁cease ▁cousins ▁- es ▁ w ar p s,-48.30285599999999,-67.44617146224306,-59.87405050109293
659,659,parole on atoms geologists fathom classes,▁parole ▁on ▁at o m s ▁geologist s ▁ f a t h o m ▁classes,-49.16065,-62.32082823968097,-53.63923815320803
660,660,lantern -s witch success,▁lantern ▁- s ▁ w i t c h ▁success,-26.554343000000003,-33.43837201192785,-27.654829240068565
661,661,the faith streamline,▁ the ▁faith ▁ st r e a m l i n e,-25.01714,-38.82737011670679,-31.92842924561047
662,662,intelligibility at shrouds unclenched,▁intelligibility ▁at ▁shrouds ▁uncle n c h ed,-32.384677,-34.203033973561894,-29.98603370973821
663,663,tooth at onions -ed irrigate,▁ t o o t h ▁at ▁on i o n s ▁- ed ▁ i r r i g ate,-37.458833,-63.55519229846509,-45.155183910227
664,664,geologists teaspoons rectify,▁geologist s ▁teaspoons ▁rectify,-23.351408,-23.82898314861278,-23.717727051070455
665,665,a airwaves catch,▁a ▁airwaves ▁ c a t c h,-18.089515,-26.295680043636352,-21.928048707731083
666,666,terrible inhalation shape -ed reverse wartime -ed placate decisions -s revisit,▁ t e r r i b l e ▁inhalation ▁shape ▁- ed ▁re v e r s e ▁wartime ▁- ed ▁ p l a c ate ▁decisions ▁- s ▁re v i s i t,-77.01847199999999,-112.27646077746805,-94.01500153002408
667,667,an perils -s penalizing,▁an ▁perils ▁- s ▁ p e n al i z ing,-25.117225,-32.529394433388994,-28.328428750128893
668,668,teaspoons at worlds handles county,▁teaspoons ▁at ▁worlds ▁handle s ▁county,-34.04727700000001,-35.64532275568542,-35.318017044624945
669,669,writers -ed inflate in breakers,▁writers ▁- ed ▁in f l ate ▁in ▁breakers,-27.747635,-30.823466140462465,-28.575036734384216
670,670,behaviors -es draping,▁behaviors ▁- es ▁ d r a p ing,-16.632645000000004,-22.84461976471267,-17.401521968882676
671,671,fathers -ed guide tarpaulin -s enjoy noggins -ed solved the philosopher connotations warps commanding marketing -es toured narcotics,▁ f a the r s ▁- ed ▁ g u i d e ▁tarpaulin ▁- s ▁ e n j o y ▁noggins ▁- ed ▁ s o l v ed ▁ the ▁philosopher ▁connotations ▁ w ar p s ▁ c o m m an d ing ▁marketing ▁- es ▁ t o u r ed ▁narcotics,-148.668059,-172.722534289973,-132.20982918306845
672,672,embarrassment in midwife design outlandish creases in afternoon -es warps an particles -s locking,▁embarrassment ▁in ▁midwife ▁design ▁ o u t l an d i s h ▁creases ▁in ▁afternoon ▁- es ▁ w ar p s ▁an ▁particles ▁- s ▁ l o c k ing,-85.31704800000001,-118.69206730324407,-95.854450315499
673,673,courageous co-founder -s draft cross-sectoral breakers hints,▁ c o u r a g e ous ▁ c o - founder ▁- s ▁ d r a f t ▁cross - s e c t o r al ▁breakers ▁ h i n t s,-63.830948000000014,-109.29208760266324,-75.68139325779279
674,674,beaches -ed intends,▁beach es ▁- ed ▁in t e n d s,-23.764478,-27.579228234913387,-19.553646173305637
675,675,gossipy demise ending a alcoholics,▁ g o s s i p y ▁demise ▁ e n d ing ▁a ▁alcoholics,-47.014494,-58.40832909651064,-46.25989228908832
676,676,the warping -es ranks,▁ the ▁warping ▁- es ▁ r an k s,-20.277700000000003,-28.083254699194303,-24.379611347859523
677,677,an alt.religion.scientology -es focused,▁an ▁ al t . r e l i g i o n . scientology ▁- es ▁ f o c u s ed,-25.71888,-64.82123025344879,-36.016215208680514
678,678,the sinuses -ed acquiesce an departure -ed kissed chance,▁ the ▁sinuses ▁- ed ▁acquiesce ▁an ▁departure ▁- ed ▁ k i s s ed ▁ c h an c e,-47.305012,-65.96133241066177,-54.70487678989086
679,679,particles respond,▁particles ▁respond,-16.704480999999998,-14.267509178189728,-13.834220862496188
680,680,a midwife medicating,▁a ▁midwife ▁ m ed i c a t ing,-20.266126,-33.25872629824305,-27.473745201230503
681,681,the rosters -ed permitted,▁ the ▁rosters ▁- ed ▁ p e r m i t t ed,-21.12934300000001,-35.18475347427951,-29.393217567217352
682,682,fateful racism -s search on misconception,▁ f ate f ul ▁ r a c i s m ▁- s ▁ s e ar c h ▁on ▁misconception,-53.875624,-71.67327513679983,-48.941887794267565
683,683,japanese admin on militaries -s credentialing careful intersects -es pride,▁ j a p an es e ▁a d m i n ▁on ▁militaries ▁- s ▁credential ing ▁ c ar e f ul ▁intersect s ▁- es ▁pride,-74.173555,-103.6449463654914,-74.22215419802338
684,684,discourse measuring authentic pregnancy,▁discourse ▁meas u r ing ▁a u the n t i c ▁pregnancy,-39.425597,-54.92036644476156,-37.197653293656984
685,685,a denomination collapsed the lofts -ed recommend,▁a ▁denomination ▁ c o l l a p s ed ▁ the ▁lofts ▁- ed ▁recommend,-37.924376,-53.659778753946426,-47.66284123133281
686,686,a centerpiece considered,▁a ▁centerpiece ▁ c o n s i d e r ed,-20.003677,-32.32062428228776,-27.693224835953846
687,687,strategic perlite -es gazed external chunk -s warps science divide in disorders,▁ st r ate g i c ▁perlite ▁- es ▁ g a z ed ▁ e x t e r n al ▁chunk ▁- s ▁ w ar p s ▁science ▁ d i v i d e ▁in ▁disorders,-93.98556999999998,-126.69375779589376,-100.73939780091811
688,688,neighbors design citations -es design alt.religion.scientology,▁neighbors ▁design ▁citations ▁- es ▁design ▁ al t . r e l i g i o n . scientology,-42.81128700000001,-67.92631733714722,-48.89505329217771
689,689,the weeks -s tackle,▁ the ▁weeks ▁- s ▁tackle,-16.984672,-21.4723499685999,-22.406835310467514
690,690,the afternoon tumbling,▁ the ▁afternoon ▁tumbling,-15.953112,-19.47800124982517,-20.872454192042202
691,691,the crossroads divide,▁ the ▁crossroads ▁ d i v i d e,-18.641918000000004,-27.536447394247844,-26.108669226800327
692,692,a participants -ed cradled participants wavenumber -ed tarred oversite,▁a ▁participants ▁- ed ▁cradled ▁participants ▁wavenumber ▁- ed ▁ t ar r ed ▁oversite,-53.32386699999999,-61.22702038915677,-53.111880078616494
693,693,cupcake in creases clung,▁cupcake ▁in ▁creases ▁ c l u n g,-29.046201,-33.347641143710064,-28.57226109622585
694,694,teaspoons nights at magazines -es resolving the payment mimic,▁teaspoons ▁nights ▁at ▁magazines ▁- es ▁re s o l v ing ▁ the ▁payment ▁ m i m i c,-61.279876,-72.05319500155841,-62.4751704102496
695,695,the mixer in knots -s emailed,▁ the ▁mixer ▁in ▁knots ▁- s ▁ e m a i l ed,-32.332211,-44.79273475526902,-39.65050932846523
696,696,a carbons avoid,▁a ▁carbons ▁a v o i d,-20.849978,-27.49097655615826,-23.572186112890048
697,697,pattern -ed arrived giant hotspots -es dispose,▁pattern ▁- ed ▁ ar r i v ed ▁ g i an t ▁hotspots ▁- es ▁dis p o s e,-53.75606499999999,-65.27524472480508,-54.498790048464876
698,698,hardest modernity toast the lakefront magazines -es scooped,▁ h ar d es t ▁modernity ▁ t o a st ▁ the ▁lakefront ▁magazines ▁- es ▁ s c o o p ed,-58.80222200000001,-82.05383685347327,-70.46345263818807
699,699,an tragedy vibrating aqueducts,▁an ▁tragedy ▁vibrating ▁aqueducts,-25.86563,-27.00183401231831,-26.09987897399342
700,700,the dividends deposited,▁ the ▁dividends ▁ d e p o s i t ed,-20.854956999999995,-33.86652078560425,-31.641989536232867
701,701,pregnancy -s observe,▁pregnancy ▁- s ▁ o b s e r v e,-17.849633,-29.91747500804337,-22.168751873151088
702,702,success solved tarpaulin sworn a hints viewing,▁success ▁ s o l v ed ▁tarpaulin ▁ s w o r n ▁a ▁ h i n t s ▁ v i e w ing,-60.326076,-89.31666300876459,-65.27068161080739
703,703,the listings at iceberg -s contemplating bourbon in lanterns in fanfics,▁ the ▁listing s ▁at ▁iceberg ▁- s ▁ c o n t e m p l a t ing ▁bourbon ▁in ▁lantern s ▁in ▁fanfics,-62.677249,-82.5255548017542,-75.72005016771355
704,704,bizarre improvements moaned,▁ b i z ar r e ▁improvements ▁ m o an ed,-41.058976,-46.88129267362454,-36.56401726369481
705,705,concentration attempted mixer lasted an errors,▁concentration ▁at t e m p t ed ▁mixer ▁ l a st ed ▁an ▁errors,-44.69345,-55.98983915124225,-44.85623186997412
706,706,hardest reproduction -es underpinning cousins guide,▁ h ar d es t ▁reproduction ▁- es ▁underpinning ▁cousins ▁ g u i d e,-48.450767000000006,-61.83950974549153,-48.74801473910489
707,707,intelligibility rooming buddies -ed resign methods,▁intelligibility ▁ r o o m ing ▁buddies ▁- ed ▁re s i g n ▁methods,-42.761899,-55.82601501424338,-47.8507150432608
708,708,grained dissertation promoted style,▁ g r a i n ed ▁dissertation ▁ p r o m o t ed ▁style,-37.691889,-55.10698858441876,-45.31296488566589
709,709,games -es provide insular robots -s desire populous flash -es penalizing at piece,▁ g a m es ▁- es ▁provide ▁in s ul ar ▁ r o b o t s ▁- s ▁desire ▁ p o p ul ous ▁flash ▁- es ▁ p e n al i z ing ▁at ▁piece,-94.221831,-132.7884619024367,-98.77536151025892
710,710,baseball -s remains intensive farmer recognising democratic territory -ed joining a decisions,▁baseball ▁- s ▁re m a i n s ▁in t e n s i v e ▁farmer ▁re c o g n i s ing ▁ d e m o c r a t i c ▁territory ▁- ed ▁ j o i n ing ▁a ▁decisions,-106.00394399999998,-140.7076562128606,-114.08687076626082
711,711,safeguards ambassadors -es recommend,▁safeguard s ▁ambassadors ▁- es ▁recommend,-26.503886,-25.228772167352624,-24.495524983798912
712,712,spite joining metaphysical policing,▁spite ▁ j o i n ing ▁ m e t a p h y s i c al ▁policing,-48.770437999999984,-66.72777306447009,-51.64426579421417
713,713,the comp. -s ensuing at sinuses,▁ the ▁comp . ▁- s ▁ e n s u ing ▁at ▁sinuses,-33.135377,-43.88427541296859,-38.021521549615244
714,714,a lifetimes -ed co-owned the departure ambiguity -ed besieged,▁a ▁lifetimes ▁- ed ▁ c o - o w n ed ▁ the ▁departure ▁ambiguity ▁- ed ▁ b es i e g ed,-62.175585,-73.86870829974995,-52.625919417443846
715,715,an conjectures turning,▁an ▁conjectures ▁ tur n ing,-17.30627,-24.59844977503362,-18.839301436956987
716,716,the weekends nerves collaboration at woodland -es rebelling,▁ the ▁weekends ▁nerves ▁collaboration ▁at ▁woodland ▁- es ▁re b e l l ing,-48.56199999999999,-59.58899421896199,-54.58425071764779
717,717,municipalities -ed pride,▁municipalities ▁- ed ▁pride,-15.978829,-15.221276860776165,-14.239669351788036
718,718,a citizen gargling,▁a ▁citizen ▁ g ar g l ing,-20.256559000000003,-27.9366179987979,-20.622067035895626
719,719,an agreements -ed labelled,▁an ▁agreements ▁- ed ▁labelled,-17.112643,-19.43850549989136,-17.852371026943644
720,720,mid-1980s jolts an sisal simmer cemetery on slice -es shine,▁ m i d - 1 9 8 0 s ▁ j o l t s ▁an ▁sisal ▁ s i m m e r ▁cemetery ▁on ▁slice ▁- es ▁ s h i n e,-73.205884,-100.12461151617065,-85.94503560887769
721,721,the denomination slammed in channels,▁ the ▁denomination ▁ s l a m m ed ▁in ▁channels,-30.057606,-40.80399339939425,-41.54773267085988
722,722,towns -es plant parole operates,▁ t o w n s ▁- es ▁plant ▁parole ▁operates,-32.166917,-41.379187313892274,-35.34832727682423
723,723,breakers -es constructed,▁breakers ▁- es ▁ c o n st r u c t ed,-17.827437000000003,-31.13133140483307,-22.997275471590154
724,724,the narcotics folks deposited,▁ the ▁narcotics ▁folks ▁ d e p o s i t ed,-32.302276,-43.51096964799878,-39.614772987176295
725,725,an aqueducts -es constructed at disenfranchisement,▁an ▁aqueducts ▁- es ▁ c o n st r u c t ed ▁at ▁dis enfranchisement,-29.675307000000004,-47.24432155047637,-40.09207734643417
726,726,an ballroom coupled the countries office guaranteed an collaborations -s pride the temptation,▁an ▁ballroom ▁ c o u p l ed ▁ the ▁countries ▁office ▁guarantee d ▁an ▁collaboration s ▁- s ▁pride ▁ the ▁temptation,-75.293935,-83.59872543122435,-77.23084055770903
727,727,crossings dessert establishes listings -ed rooming success,▁cross ing s ▁dessert ▁ es t a b l i s h es ▁listing s ▁- ed ▁ r o o m ing ▁success,-59.283113000000014,-83.71194687382344,-64.98078992106194
728,728,the podcasts draping,▁ the ▁podcasts ▁ d r a p ing,-17.16222,-26.909423268158164,-24.81576423632014
729,729,neologism resolving objective wartime toured jurisdictions,▁neologism ▁re s o l v ing ▁ o b j e c t i v e ▁wartime ▁ t o u r ed ▁jurisdictions,-55.039656,-83.51842516526308,-57.96497799453489
730,730,pattern -ed smacking,▁pattern ▁- ed ▁ s m a c k ing,-26.144453,-25.732829374461247,-22.411196400168865
731,731,the racism -ed swelling a creases,▁ the ▁ r a c i s m ▁- ed ▁swelling ▁a ▁creases,-30.907294,-47.698265752512185,-41.13652978299683
732,732,alcoholics -s banning,▁alcoholics ▁- s ▁ b an n ing,-16.702969,-21.561655687162,-15.56698654604965
733,733,the militaries -es sacrificed,▁ the ▁militaries ▁- es ▁ s a c r i f i c ed,-23.770224,-39.56576013615202,-33.521963956369646
734,734,unsettling overview roughened a predators,▁un s e t t l ing ▁overview ▁ r o u g h e n ed ▁a ▁predators,-39.789161,-65.28758577421172,-56.57943388460305
735,735,society jolts,▁society ▁ j o l t s,-21.000609,-24.47366024555301,-20.024079510571802
736,736,lantern scooped,▁lantern ▁ s c o o p ed,-17.899366,-24.66468080548806,-21.78673051652736
737,737,cousins swallow,▁cousins ▁ s w al l o w,-19.929607,-25.960174781244127,-16.708052710502763
738,738,the tarpaulin resist an ragamuffin -s bewildered,▁ the ▁tarpaulin ▁resist ▁an ▁ragamuffin ▁- s ▁ b e w i l d e r ed,-38.42611499999999,-59.67162215616366,-53.308621000420644
739,739,vaccine in antiques in conclusions violates problematic reform claiming a capsules on decisions explorers,▁vaccine ▁in ▁antiques ▁in ▁conclusions ▁ v i o l ate s ▁ p r o b l e m a t i c ▁reform ▁ c l a i m ing ▁a ▁capsules ▁on ▁decisions ▁explorers,-111.014645,-128.66447845566216,-117.57243986928157
740,740,centres -ed monitoring,▁centres ▁- ed ▁monitoring,-16.883374,-16.80480917295041,-18.37193799062863
741,741,south shrouds operated,▁ s o u t h ▁shrouds ▁ o p e r ate d,-28.501577,-42.486153094673526,-37.106729184807925
742,742,stink at implements -ed screwed an neologism release,▁stink ▁at ▁implements ▁- ed ▁ s c r e w ed ▁an ▁neologism ▁re l e a s e,-50.17202100000001,-63.9209089768247,-56.284039228698695
743,743,tenure -ed cradled folks -s reduced artist on neighbors -ed include the prototypes,▁tenure ▁- ed ▁cradled ▁folks ▁- s ▁ r ed u c ed ▁artist ▁on ▁neighbors ▁- ed ▁include ▁ the ▁prototypes,-66.281262,-78.57661223225774,-68.75598720387637
744,744,a westerners -es earning geologist considerations,▁a ▁westerners ▁- es ▁ e ar n ing ▁geologist ▁considerations,-33.969714,-42.996848556649816,-36.18444215778977
745,745,countries lasted awards -es adapts,▁countries ▁ l a st ed ▁awards ▁- es ▁adapt s,-32.85642,-34.83165013894336,-29.867737504651807
746,746,pilgrims sporting a departure in injustice -es figured,▁pilgrims ▁ s p o r t ing ▁a ▁departure ▁in ▁injustice ▁- es ▁ f i g u r ed,-55.95662,-62.47412515410769,-55.31337836228924
747,747,a poems hamper a dispersion,▁a ▁poems ▁hamper ▁a ▁dispersion,-25.609209,-30.207643383238143,-29.063661041985736
748,748,a iceberg -ed sworn,▁a ▁iceberg ▁- ed ▁ s w o r n,-21.045700000000004,-30.94777696019741,-23.49486131346721
749,749,the policing at cycle -ed design,▁ the ▁policing ▁at ▁cycle ▁- ed ▁design,-26.499533,-29.428872659604497,-28.677190759010074
750,750,courageous cloth plant coach,▁ c o u r a g e ous ▁ c l o t h ▁plant ▁ c o a c h,-44.526583,-62.01518743848633,-50.91002605650889
751,751,an citizen -ed touches investments,▁an ▁citizen ▁- ed ▁ t o u c h es ▁investments,-26.234749,-37.580682575846126,-32.97621069123016
752,752,the scoreboard -s adapt in buddies,▁ the ▁scoreboard ▁- s ▁adapt ▁in ▁buddies,-26.90846,-32.04335252331456,-32.72187747355622
753,753,the ballroom bewildered,▁ the ▁ballroom ▁ b e w i l d e r ed,-21.065784,-39.34137262857746,-35.06705895024959
754,754,a territory vibrating the lantern at centerpiece in arbitrariness,▁a ▁territory ▁vibrating ▁ the ▁lantern ▁at ▁centerpiece ▁in ▁arbitrariness,-45.02006,-49.69021213889353,-49.760073018933234
755,755,wartime racism towering an geologist actors philosopher on airwaves tragedy in cultures depots retreat the perlite warps glyphs empathized the listings -es indulged on flash,▁wartime ▁ r a c i s m ▁ t o w e r ing ▁an ▁geologist ▁actors ▁philosopher ▁on ▁airwaves ▁tragedy ▁in ▁cultures ▁depots ▁re t r e a t ▁ the ▁perlite ▁ w ar p s ▁glyphs ▁ e m p a t h i z ed ▁ the ▁listing s ▁- es ▁in d ul g ed ▁on ▁flash,-189.4191130000001,-228.44626352461464,-193.5206896552049
756,756,rescue -ed abstained the movies,▁rescue ▁- ed ▁abstained ▁ the ▁ m o v i es,-27.194295,-36.110057690245135,-28.705403891176733
757,757,a discourse sections curdle the cycle,▁a ▁discourse ▁sections ▁curdle ▁ the ▁cycle,-36.663329,-36.989524350104986,-36.23351429855318
758,758,a guests lasts,▁a ▁guests ▁ l a st s,-17.017098999999998,-22.76605427260038,-19.770233786308594
759,759,the neologism -s brainstorm,▁ the ▁neologism ▁- s ▁brains t o r m,-20.421478000000004,-31.0463077229868,-26.783452335727233
760,760,citizens -es browsing,▁citizen s ▁- es ▁ b r o w s ing,-17.032008000000005,-29.3711266495962,-19.838416986322198
761,761,narcotics temptation blooming,▁narcotics ▁temptation ▁ b l o o m ing,-26.802336000000004,-32.831385621751984,-28.073197402702768
762,762,slides -ed wanting a currents,▁slides ▁- ed ▁ w an t ing ▁a ▁currents,-25.771587,-28.62473031945049,-26.02867199728356
763,763,a islamophobia -ed obsessed cocoa -ed malfunctioned,▁a ▁islamophobia ▁- ed ▁ o b s es s ed ▁ c o c o a ▁- ed ▁malfunction ed,-38.520919000000006,-59.78574831626372,-44.77883460531455
764,764,destinations adapt,▁destinations ▁adapt,-16.437074,-14.66018292461268,-14.248362984279304
765,765,an beaches symbolized in departure,▁an ▁beach es ▁ s y m b o l i z ed ▁in ▁departure,-32.940906,-46.31221219000697,-39.706452491220354
766,766,lakefront -es palpitating,▁lakefront ▁- es ▁ p al p i t a t ing,-21.397486,-34.86457351149743,-21.84623106363102
767,767,the continent -es stood,▁ the ▁continent ▁- es ▁ st o o d,-20.147080000000003,-27.982543391554245,-22.89361944023936
768,768,roadway -es measuring an farmer,▁roadway ▁- es ▁meas u r ing ▁an ▁farmer,-26.914502,-30.13899464897646,-28.423079328878856
769,769,unacceptable beaches ambiguity -s towering,▁un a c c e p t able ▁beach es ▁ambiguity ▁- s ▁ t o w e r ing,-44.91445500000002,-62.41977183472809,-51.3593280915615
770,770,evolutionary chutes outlines,▁ e v o l u t i o n ar y ▁chutes ▁ o u t l i n es,-34.02299699999999,-64.33820772823807,-49.94886472385979
771,771,a prototypes -es abstained a ragamuffin remaining in interventions,▁a ▁prototypes ▁- es ▁abstained ▁a ▁ragamuffin ▁re m a i n ing ▁in ▁interventions,-47.36617,-57.49381341715264,-51.02019956733281
772,772,waves exaggerated a reflection at electrons -es overcome,▁ w a v es ▁ e x a g g e r ate d ▁a ▁reflection ▁at ▁electrons ▁- es ▁ o v e r c o m e,-64.00726900000002,-80.3837986159742,-65.5347537171145
773,773,appellants farriers groan,▁appellants ▁farriers ▁ g r o an,-27.527141,-29.13912590033252,-26.07553943811739
774,774,electoral beach assigning,▁ e l e c t o r al ▁beach ▁a s s i g n ing,-34.888794,-56.53463719280667,-39.779506233508684
775,775,classes on pictographs -s elucidate in voices,▁classes ▁on ▁pictographs ▁- s ▁ e l u c i d ate ▁in ▁ v o i c es,-51.01859300000001,-66.75553383788626,-57.005511909242
776,776,holder on ambassadors -es generalized policing,▁holder ▁on ▁ambassadors ▁- es ▁ g e n e r al i z ed ▁policing,-39.243182,-48.41904452351591,-44.289553718749936
777,777,nauseous artist -ed hurtled artist,▁ n a u s e ous ▁artist ▁- ed ▁ h u r t l ed ▁artist,-42.15198,-61.41376989195732,-43.1064423455799
778,778,an differences palpitating demotion on ambiguity -ed dates human bounds emerged,▁an ▁differences ▁ p al p i t a t ing ▁demotion ▁on ▁ambiguity ▁- ed ▁ d ate s ▁ h u m an ▁bounds ▁emerge d,-84.54184899999998,-99.02891078582644,-82.25124972565438
779,779,explorers -es slipping democratic brevet at capsules,▁explorers ▁- es ▁slipping ▁ d e m o c r a t i c ▁brevet ▁at ▁capsules,-49.72956,-63.92900312417575,-61.58352300287041
780,780,subsequent mater in sinuses deposited,▁ s u b s e q u e n t ▁ m ate r ▁in ▁sinuses ▁ d e p o s i t ed,-49.645048,-79.70018353183136,-60.00118526914407
781,781,human iceberg cleansing,▁ h u m an ▁iceberg ▁ c l e an s ing,-35.894533,-44.95327380153615,-37.61424056820065
782,782,the tooth at censuses -es credentialing the weekends -ed guide,▁ the ▁ t o o t h ▁at ▁censuses ▁- es ▁credential ing ▁ the ▁weekends ▁- ed ▁ g u i d e,-53.799295,-71.68845770185278,-60.9115814095898
783,783,a uncle press,▁a ▁uncle ▁ p r es s,-18.791465,-23.54390271140292,-17.817054105661235
784,784,standard deserts -es affected a powers reflection cocoa -s curdle isolated canvas,▁ st an d ar d ▁desert s ▁- es ▁a f f e c t ed ▁a ▁powers ▁reflection ▁ c o c o a ▁- s ▁curdle ▁ i s o l ate d ▁canvas,-98.01137800000004,-125.68928421084313,-97.49300789742979
785,785,questionable noggins -es counts character collaborations detoured,▁ q u es t i o n able ▁noggins ▁- es ▁counts ▁character ▁collaboration s ▁ d e t o u r ed,-60.488278,-76.41479415548503,-64.87436703521784
786,786,restaurant -s illustrate,▁restaurant ▁- s ▁ i l l u st r ate,-20.213602,-30.798379993056493,-23.97521799633278
787,787,unreliable hints -es disappointed,▁un r e l i able ▁ h i n t s ▁- es ▁dis a p p o i n t ed,-42.62141200000001,-63.29578871013637,-49.97441640551384
788,788,the expropriation hostel at fullness -ed protest the awards -es withheld,▁ the ▁expropriation ▁hostel ▁at ▁fullness ▁- ed ▁ p r o t es t ▁ the ▁awards ▁- es ▁ w i t h h e l d,-61.313311000000006,-93.43144995822328,-75.20183149661499
789,789,the tragedy extracts disabled wavenumber practised,▁ the ▁tragedy ▁ e x t r a c t s ▁dis able d ▁wavenumber ▁ p r a c t i s ed,-62.387541000000006,-75.62702237108307,-66.21904514346681
790,790,unfavorable particles crawling the mater -ed co-owned,▁un f a v o r able ▁particles ▁ c r a w l ing ▁ the ▁ m ate r ▁- ed ▁ c o - o w n ed,-53.477801000000014,-85.88536817213793,-59.73810132515599
791,791,waves sworn an intervals,▁ w a v es ▁ s w o r n ▁an ▁intervals,-32.937227,-43.42520594237136,-31.472640473912442
792,792,looking connotations outlines,▁ l o o k ing ▁connotations ▁ o u t l i n es,-26.381238,-47.79487289265385,-37.204956911152806
793,793,peremptory album dinging decisions,▁ p e r e m p t o r y ▁ al b u m ▁ d ing ing ▁decisions,-45.805537,-69.82750650431562,-57.603877132163326
794,794,archival ambiguity offers the aqueducts cloth insisted,▁ ar c h i v al ▁ambiguity ▁ o f f e r s ▁ the ▁aqueducts ▁ c l o t h ▁in s i st ed,-71.348338,-92.58515261353912,-76.53130068881583
795,795,concrete effort liberated unsweetened capacity,▁ c o n c r e t e ▁effort ▁ l i b e r ate d ▁un s w e e t e n ed ▁capacity,-55.31426700000001,-86.87428588637067,-68.62622172814034
796,796,parole -ed displaced an colleges,▁parole ▁- ed ▁displaced ▁an ▁colleges,-24.373024999999995,-24.295419918277503,-24.74277856743601
797,797,citizens -ed adapts perlite,▁citizen s ▁- ed ▁adapt s ▁perlite,-22.221620999999995,-27.04897813860147,-23.11019607366099
