,sent,toks,model_prob,bigram_prob
781,an learners -es turning the displacements placate an compass annoyed an album,▁an ▁learners ▁- es ▁ t u r n ing ▁ the ▁displacements ▁placate ▁an ▁compass ▁an n o y ed ▁an ▁ al b u m,-70.180328,-91.93919310150041
782,the parole -s smash hardest successor countries,▁ the ▁parole ▁- s ▁ s m a s h ▁ h a r d es t ▁success o r ▁countries,-49.29749,-68.8582246733203
783,wavenumber remains,▁wavenumber ▁ re m a i n s,-20.880464,-25.087080670383934
784,pixie wanted grained tailor,▁pixie ▁ w an t ed ▁ g r a i n ed ▁tailor,-32.485785,-42.79960696593736
785,the comp. at model -es design breakers -s raided,▁ the ▁comp . ▁a t ▁model ▁- es ▁design ▁breakers ▁- s ▁ r a i d ed,-46.300095000000006,-56.70019610365452
786,a foreigners in waves locking paratexts -s lasted conspiracy,▁a ▁foreigners ▁in ▁ w a v es ▁ l o c k ing ▁paratexts ▁- s ▁last ed ▁conspiracy,-52.25288499999999,-63.241409039761585
787,an racism translates an hotspots -es requested rosters -ed phrase deserts -s jolts holder checks modifiable enjambment in deserts -ed laughing robots,▁an ▁ r a c i s m ▁ t r an s l a t es ▁an ▁hotspots ▁- es ▁requested ▁rosters ▁- ed ▁phrase ▁desert s ▁- s ▁ j o l t s ▁holder ▁ c h e c k s ▁ m o d i f i able ▁enjambment ▁in ▁desert s ▁- ed ▁laugh ing ▁robots,-151.119642,-208.72293011788386
788,hormones -s innovate symptom at pathways -s surviving,▁hormones ▁- s ▁innovate ▁symptom ▁a t ▁pathways ▁- s ▁ s u r v i v ing,-47.325198,-58.788986789134086
789,an perils on radio -ed concern a supplies on artist inhaled,▁an ▁perils ▁on ▁radio ▁- ed ▁con c e r n ▁a ▁supplies ▁on ▁artist ▁in h al ed,-58.815682,-76.18647156596442
790,torsional intelligibility -es submitted on spite,▁ t o r s i o n al ▁intelligibility ▁- es ▁ s u b m i t t ed ▁on ▁spite,-45.78396800000001,-70.45298250943881
791,the censuses -es indulged,▁ the ▁censuses ▁- es ▁in d u l g ed,-25.738267,-35.37967398150037
792,hotspots -ed integrate,▁hotspots ▁- ed ▁in t e g r a t e,-19.67358,-28.41952194453032
793,centres citing the impression -s weeping brief textbook,▁centres ▁ c i t ing ▁ the ▁impression ▁- s ▁ w e e p ing ▁ b r i e f ▁textbook,-63.831181,-77.98326687391713
794,temporal cenotaph picking at coins,▁ t e m p o r al ▁cenotaph ▁ p i c k ing ▁a t ▁coins,-45.541678,-56.57160324720374
795,a cocoa -s recognising westerners,▁a ▁ c o c o a ▁- s ▁ re c o g n i s ing ▁westerners,-36.195526,-59.90576392378525
796,e-mail reigned an contours,▁ e - mail ▁reign ed ▁an ▁contours,-26.688363,-30.4485353974569
797,the longitude attempting,▁ the ▁longitude ▁a t t e m p t ing,-19.668765,-31.818332591855814
798,an islamophobia guaranteed,▁an ▁islamophobia ▁guarantee d,-15.866945,-16.465803620032528
799,a refrigerators -s follows,▁a ▁refrigerators ▁- s ▁ f o l l o w s,-18.942826000000004,-32.13056772959283
800,the venality -es hesitated county,▁ the ▁venality ▁- es ▁ h es i t a t ed ▁county,-27.24500800000001,-40.77840219124744
801,dynamic representations on demise on powers at policing at wartime on improvements -s popularize the anemone -es compiling at bridges,▁ d y n a m i c ▁representations ▁on ▁demise ▁on ▁powers ▁a t ▁policing ▁a t ▁wartime ▁on ▁improvements ▁- s ▁ p o p u l a r i z e ▁ the ▁anemone ▁- es ▁comp i l ing ▁a t ▁bridges,-123.65153299999996,-156.70534538320229
802,a mater assumed,▁a ▁ m a t e r ▁a s s u m ed,-27.944895,-38.511294321423115
803,farriers -s placed,▁farriers ▁- s ▁ p l a c ed,-17.787131,-22.95494040192631
804,commanding governance modernity postponed narcotics -ed stood neighbors,▁ c o m m an d ing ▁governance ▁modernity ▁postponed ▁narcotics ▁- ed ▁ s t o o d ▁neighbors,-63.412313,-79.11747519187612
805,a demotion -es chomping in piece,▁a ▁demotion ▁- es ▁ c h o m p ing ▁in ▁piece,-30.859075,-38.47080601733774
806,the contracts -es occupy a alt.religion.scientology stash in hostel,▁ the ▁contracts ▁- es ▁ o c c u p y ▁a ▁ al t . re ligi o n . scientology ▁ s t a s h ▁in ▁hostel,-60.54815799999999,-93.2150116675263
807,an conspiracy -s agree,▁an ▁conspiracy ▁- s ▁a gree,-16.756331,-20.21305567246458
808,direct defectors describe,▁direct ▁defectors ▁describe,-24.166234,-22.645329384125404
809,an office accelerating,▁an ▁office ▁accelerating,-16.489409000000002,-17.875840979978925
810,an distortions assumed,▁an ▁distortions ▁a s s u m ed,-17.709846,-29.895436792412564
811,alt.religion.scientology -s hamper alarmed character bartending at poems,▁ al t . re ligi o n . scientology ▁- s ▁ h a m p e r ▁ al a r m ed ▁character ▁ b a r t e n d ing ▁a t ▁poems,-58.42402099999999,-108.54998209289842
812,pictographs hypnotize conjectures comprised robots at cloth in waves on errors -ed malfunction remote ragamuffin at aqueducts overshadowed,▁pictographs ▁hypnotize ▁conjectures ▁comp r i s ed ▁robots ▁a t ▁ c l o t h ▁in ▁ w a v es ▁on ▁errors ▁- ed ▁malfunction ▁ re m o t e ▁ragamuffin ▁a t ▁aqueducts ▁ o v e r s h a d o w ed,-136.05320899999998,-177.62496126885776
813,a sisal -ed popped an policing,▁a ▁sisal ▁- ed ▁ p o p p ed ▁an ▁policing,-30.626497000000004,-39.085324400300934
814,a ornaments explorers -es wanting pattern -es learn,▁a ▁ornaments ▁explorers ▁- es ▁ w an t ing ▁pattern ▁- es ▁learn,-43.37185300000001,-48.48207610397292
815,waves introduced,▁ w a v es ▁introduced,-17.956576,-20.35020821051449
816,an writers activated habit,▁an ▁writers ▁activated ▁ h a b i t,-30.105226,-34.14079072704384
817,an bridges embodying censuses -es reproduced,▁an ▁bridges ▁embodying ▁censuses ▁- es ▁reproduced,-32.395566,-36.034906847924184
818,an electrons -ed unfold on concentration,▁an ▁electrons ▁- ed ▁unfold ▁on ▁concentration,-27.734954,-28.997675954152925
819,voices -ed hamper an trails -s slammed at participants,▁ v o i c es ▁- ed ▁ h a m p e r ▁an ▁trails ▁- s ▁ s l a m m ed ▁a t ▁participants,-54.330809,-86.3418288942129
820,carbons summed the injection -s acquiesce an brains -es fathom an longitude drumming,▁carbons ▁ s u m m ed ▁ the ▁injection ▁- s ▁acquiesce ▁an ▁brains ▁- es ▁ f a t h o m ▁an ▁longitude ▁ d r u m m ing,-77.883207,-100.51719742594302
821,awards loading,▁awards ▁ l o a d ing,-17.538684,-21.424450447121743
822,the reform adapt slipstream,▁ the ▁reform ▁adapt ▁slipstream,-26.50005,-27.394246444705786
823,hotspots started an spite in slides,▁hotspots ▁ s t a r t ed ▁an ▁spite ▁in ▁slides,-37.377448,-44.530059251706135
824,an brightness operates narcotics respond,▁an ▁brightness ▁ o p e r a t es ▁narcotics ▁respond,-35.956294,-44.986537541111225
825,an hostel -s banned the geologist -s stemmed,▁an ▁hostel ▁- s ▁ b an n ed ▁ the ▁geologist ▁- s ▁ s t e m m ed,-42.546388,-54.153714982991836
826,harsh geologist perfected a philosopher,▁ h a r s h ▁geologist ▁ p e r f e c t ed ▁a ▁philosopher,-40.927194,-57.864027332022
827,the supplies -ed arrived,▁ the ▁supplies ▁- ed ▁arrived,-17.630463,-21.276843151736415
828,the citizens lasts appearance endanger,▁ the ▁citizen s ▁last s ▁appearance ▁ e n d an g e r,-34.566085,-46.74749549562683
829,molecules reserve an venality -s utters,▁molecules ▁reserve ▁an ▁venality ▁- s ▁ u t t e r s,-38.270637,-45.24564687666051
830,stonework focused,▁stonework ▁ f o c u s ed,-18.912364000000004,-26.22482221761255
831,an antiques -es renewing,▁an ▁antiques ▁- es ▁ re n e w ing,-21.726504,-30.33415011923762
832,the demotion -ed postponed imagination,▁ the ▁demotion ▁- ed ▁postponed ▁imagination,-24.594555000000003,-28.32573216495605
833,youngest canvas rides -ed provide commercial jellies assumed chair hamper an atoms -ed hinges,▁ y o u n g es t ▁canvas ▁rides ▁- ed ▁pro v i d e ▁commercial ▁jellies ▁a s s u m ed ▁ c h a i r ▁ h a m p e r ▁an ▁a t o m s ▁- ed ▁ h ing es,-111.659959,-165.083697000874
834,structural crossroads tucked harsh shrouds urged,▁ s t r u c t u r al ▁crossroads ▁ t u c k ed ▁ h a r s h ▁shrouds ▁ u r g ed,-55.56406,-90.24855716944006
835,the cemetery breathed merchandise in character rooming shrouds,▁ the ▁cemetery ▁breath ed ▁merchandise ▁in ▁character ▁ r o o m ing ▁shrouds,-50.230035,-64.69534715766844
836,concrete reflection occurring waist,▁con c re t e ▁reflection ▁ o c c u r r ing ▁waist,-39.221035,-55.31442361843116
837,a coach -es approach crossroads,▁a ▁ c o a c h ▁- es ▁a p p r o a c h ▁crossroads,-34.599913,-53.71515097847277
838,foreground payment -s guaranteed,▁foreground ▁payment ▁- s ▁guarantee d,-25.400123,-24.7373810052578
839,acquisition quantifying,▁acquisition ▁ q u an t i f y ing,-21.689008000000005,-32.12572573422955
840,the brains -ed employed,▁ the ▁brains ▁- ed ▁ e m p l o y ed,-28.639253,-36.27737553002087
841,flourishing component -ed handle conclusions,▁ f l o u r i s h ing ▁component ▁- ed ▁handle ▁conclusions,-40.78721,-48.32348263951616
842,fateful denomination -es toured,▁ f a t e f u l ▁denomination ▁- es ▁ t o u r ed,-30.017514,-45.550167760560235
843,tales -s teething,▁ t al es ▁- s ▁ t e e t h ing,-20.800470999999995,-38.51307740542991
844,paranormal weeks -es sheltered,▁ p a r an o r m al ▁weeks ▁- es ▁shelter ed,-32.411852,-45.981353486430486
845,peninsula on slides -es translates,▁peninsula ▁on ▁slides ▁- es ▁ t r an s l a t es,-28.650447,-43.34870900338025
846,peremptory roadway -es selected,▁ p e re m p t o r y ▁roadway ▁- es ▁ s e l e c t ed,-37.687088,-59.96247126540043
847,an society at awards renewing,▁an ▁society ▁a t ▁awards ▁ re n e w ing,-29.453809,-40.0288569171784
848,great demotion -s compiling,▁ g re a t ▁demotion ▁- s ▁comp i l ing,-35.508047,-41.78316563724502
849,shitty style -s sourcing the citations,▁ s h i t t y ▁style ▁- s ▁sourcing ▁ the ▁citations,-34.584314,-47.518060080179936
850,an ballet fuels -ed blowing,▁an ▁ballet ▁fuels ▁- ed ▁ b l o w ing,-25.558773,-33.149767129113414
851,visual marketing remaining flash,▁ v i s u al ▁marketing ▁ re m a i n ing ▁ f l a s h,-38.356397,-60.38054297933892
852,an distortions vibrating tenure at architecture -s re-evaluate the paths,▁an ▁distortions ▁ v i b r a t ing ▁tenure ▁a t ▁architecture ▁- s ▁ re - evaluate ▁ the ▁paths,-55.14840500000001,-73.19136036062608
853,slipstream -es swelling accomplishments avoid,▁slipstream ▁- es ▁ s w e l l ing ▁accomplishments ▁a v o i d,-36.04658299999999,-49.59059220163694
854,continents on contours in offices -s containing lasting recognition,▁continent s ▁on ▁contours ▁in ▁office s ▁- s ▁con t a i n ing ▁last ing ▁recognition,-58.45149399999999,-66.44815826284264
855,piece -es bobbing downtown prototypes hated hospitality -ed practised,▁piece ▁- es ▁ b o b b ing ▁ d o w n t o w n ▁prototypes ▁ h a t ed ▁hospitality ▁- ed ▁ p r a c t i s ed,-75.22745899999998,-99.85230033203902
856,hints in earthquake inflate,▁hints ▁in ▁earthquake ▁in f l a t e,-30.414359000000005,-29.0987144533164
857,lasting differences dreaded flats -es annoyed,▁last ing ▁differences ▁ d re a d ed ▁ f l a t s ▁- es ▁an n o y ed,-46.10258900000001,-68.06806373202254
858,a geologists assumed,▁a ▁geologist s ▁a s s u m ed,-18.743669,-30.07926133474876
859,the stipulation -es lasts,▁ the ▁stipulation ▁- es ▁last s,-16.555794,-20.395323310169225
860,influential union -es reciprocate minorities,▁in f l u e n t i al ▁union ▁- es ▁ re c i p r o c a t e ▁minorities,-47.461541,-68.80123186259073
861,films concern,▁films ▁con c e r n,-18.451718,-20.70063911575671
862,ballet oppose on lakefront,▁ballet ▁ o p pose ▁on ▁lakefront,-28.51373,-31.285651616239065
863,the guardians swabs isolated cocoa,▁ the ▁guardians ▁ s w a b s ▁ i s o l a t ed ▁ c o c o a,-46.429626,-60.34084081327625
864,the destinations -ed frame incandescent fears at puppets -es locking,▁ the ▁destinations ▁- ed ▁ f r a m e ▁in c an d es c e n t ▁fears ▁a t ▁puppets ▁- es ▁ l o c k ing,-70.250327,-94.79582543536506
865,hotspots describes,▁hotspots ▁describe s,-17.628809,-15.552607686349518
866,a baseball gleaming,▁a ▁baseball ▁ g l e a m ing,-19.729106,-29.959630012573523
867,asian weeks -s agreeing an fullness symbolized,▁a s i an ▁weeks ▁- s ▁a gree ing ▁an ▁fullness ▁ s y m b o l i z ed,-54.843999,-70.9583594622224
868,the minorities -es deposited,▁ the ▁minorities ▁- es ▁ d e p o s i t ed,-27.522364,-36.31695472477273
869,an teaspoons -s agreeing a depictions recommend subsequent lofts -s pursue,▁an ▁teaspoons ▁- s ▁a gree ing ▁a ▁depictions ▁ re c o m m e n d ▁ s u b s e q u e n t ▁ l o f t s ▁- s ▁pursue,-81.82461900000003,-114.67195069578175
870,lasting lantern liberated an unknowns -s figured in appellants,▁last ing ▁lantern ▁liberated ▁an ▁unknowns ▁- s ▁ f i g u r ed ▁in ▁appellants,-58.410663000000014,-65.4844364918291
871,airborne biologist -ed plated a neighbors happened populous methods cupcake at alt.religion.scientology -ed hosting,▁a i r b o r n e ▁biologist ▁- ed ▁ p l a t ed ▁a ▁neighbors ▁ h a p p e n ed ▁ p o p u l o u s ▁methods ▁cupcake ▁a t ▁ al t . re ligi o n . scientology ▁- ed ▁ h o s t ing,-108.22812000000005,-165.07124176382158
872,an emblem -ed describes at brightness,▁an ▁emblem ▁- ed ▁describe s ▁a t ▁brightness,-27.107280000000003,-34.98764583445919
873,an desert -ed demanded a molecules congratulate union -ed construe,▁an ▁desert ▁- ed ▁ d e m an d ed ▁a ▁molecules ▁congratulate ▁union ▁- ed ▁con s t r u e,-53.521008,-74.13776074414503
874,tourist solved calculus,▁tourist ▁ s o l v ed ▁calculus,-26.767167999999995,-32.07444010987149
875,a cultures recommend,▁a ▁cultures ▁ re c o m m e n d,-19.213343,-33.252900532393255
876,an conspiracy -es recognizing paratexts playing,▁an ▁conspiracy ▁- es ▁recognizing ▁paratexts ▁ p l a y ing,-32.917219,-40.515397300244885
877,compass -es exceeded a stink spelling reproduction ensuing fuels,▁compass ▁- es ▁ e x c e ed ed ▁a ▁stink ▁ s p e l l ing ▁reproduction ▁ e n s u ing ▁fuels,-73.03898,-94.70095306907238
878,the games explained,▁ the ▁games ▁ e x p l a i n ed,-19.708035,-33.50446250374135
879,conscious colleges -es pursue,▁con s c i o u s ▁colleges ▁- es ▁pursue,-31.483996,-39.078741043339875
880,looking listings departure operated,▁ l o o k ing ▁listing s ▁departure ▁ o p e r a t ed,-37.668582,-51.26103009589616
881,noggins -ed reverse demotion -ed hated waist replicate,▁noggins ▁- ed ▁ re v e r s e ▁demotion ▁- ed ▁ h a t ed ▁waist ▁ re p l i c a t e,-57.699923,-76.12885950684826
882,unreliable jurisdictions leaps,▁un re l i able ▁jurisdictions ▁ l e a p s,-35.190985999999995,-43.336903757542146
883,an anemone -s spared the distortions -ed share,▁an ▁anemone ▁- s ▁ s p a r ed ▁ the ▁distortions ▁- ed ▁ s h a re,-39.078133,-51.374203228337414
884,the calendar -ed lessen,▁ the ▁calendar ▁- ed ▁ l es s e n,-19.185604999999995,-28.923025780740282
885,a canvas -s sympathize the holder moaned aquatic mixer -s directing vapour,▁a ▁canvas ▁- s ▁ s y m p a t h i z e ▁ the ▁holder ▁ m o an ed ▁a q u a t i c ▁mixer ▁- s ▁direct ing ▁vapour,-74.20479700000001,-109.50762117585921
886,the chutes on lifetimes -ed rejected on hurdles,▁ the ▁ c h u t es ▁on ▁lifetimes ▁- ed ▁ re j e c t ed ▁on ▁hurdles,-42.978602,-62.63953035081702
887,frontline -ed compare,▁frontline ▁- ed ▁comp a re,-22.568232,-19.864746022333893
888,the merchandise singer -s timed,▁ the ▁merchandise ▁singer ▁- s ▁ t i m ed,-31.812601,-34.84529117077861
889,the qualities blooming,▁ the ▁qualities ▁ b l o o m ing,-19.214183,-27.98324388884263
890,superficial readings -es placed,▁ s u p e r f i c i al ▁readings ▁- es ▁ p l a c ed,-38.547059,-56.15829667155928
891,scattered errors in explorers -ed vibrated,▁ s c a t t e r ed ▁errors ▁in ▁explorers ▁- ed ▁ v i b r a t ed,-43.608225,-61.68507534643979
892,unstable tourist phrase tenure realizing marketing,▁un s t able ▁tourist ▁phrase ▁tenure ▁ re al i z ing ▁marketing,-52.85390400000001,-60.0912134441572
893,separate claws -es sourcing,▁ s e p a r a t e ▁claws ▁- es ▁sourcing,-27.778507,-40.26228281609776
894,trails -s succeeding,▁trails ▁- s ▁ s u c c e ed ing,-19.058553,-33.85345727974657
895,loopy mater -s allocated payment,▁ l o o p y ▁ m a t e r ▁- s ▁allocated ▁payment,-39.692367,-52.08718649660206
896,an co-founder protected the territory,▁an ▁ c o - founder ▁pro t e c t ed ▁ the ▁territory,-30.123188000000003,-44.27040093709072
897,an conclusions -s compelled,▁an ▁conclusions ▁- s ▁compelled,-16.266884,-21.529439399645106
898,the guardians rests in wartime,▁ the ▁guardians ▁ r es t s ▁in ▁wartime,-27.385356,-36.92903124884976
899,a lifetimes disorders -ed counts,▁a ▁lifetimes ▁disorders ▁- ed ▁ c o u n t s,-26.49791,-34.462193815185266
900,crown -ed frequented,▁ c r o w n ▁- ed ▁frequented,-16.692973000000002,-29.02369097413879
901,centerpiece contours smacking,▁centerpiece ▁contours ▁ s m a c k ing,-31.301136999999997,-32.45468497023721
902,prototypes -ed containing websites -s reparcelling,▁prototypes ▁- ed ▁con t a i n ing ▁websites ▁- s ▁ re p a r c e l l ing,-40.229573,-63.15258861869395
903,recipe distracted buddies,▁recipe ▁dis t r a c t ed ▁buddies,-27.479114000000003,-35.821329836119894
904,the optogenetics on pathways faith -ed acquiesce,▁ the ▁optogenetics ▁on ▁pathways ▁ f a i t h ▁- ed ▁acquiesce,-39.373333,-48.55387378215794
905,an municipalities -ed reduced the ballet -s rises round slides discourse predict likable hurdles -ed viewing,▁an ▁municipalities ▁- ed ▁ r ed u c ed ▁ the ▁ballet ▁- s ▁ r i s es ▁ r o u n d ▁slides ▁discourse ▁ p r ed i c t ▁ l i k able ▁hurdles ▁- ed ▁ v i e w ing,-129.54088900000005,-149.72691673516258
906,landings deposited,▁landings ▁ d e p o s i t ed,-25.657644,-30.137363083191914
907,neologism -s drumming,▁neologism ▁- s ▁ d r u m m ing,-21.368643,-27.843634120492712
908,the brightness -ed popped,▁ the ▁brightness ▁- ed ▁ p o p p ed,-19.539386,-28.20688039305472
909,weird venality -s simulating acting vindication chutes,▁ w e i r d ▁venality ▁- s ▁simulating ▁a c t ing ▁vindication ▁ c h u t es,-58.734529,-72.46651475270046
910,a sections -s ending the ballroom,▁a ▁sections ▁- s ▁ e n d ing ▁ the ▁ballroom,-25.438247,-32.28763722816201
911,habit -es surviving listings inhaling objections towering album at anime,▁ h a b i t ▁- es ▁ s u r v i v ing ▁listing s ▁in h al ing ▁objections ▁ t o w e r ing ▁ al b u m ▁a t ▁an i m e,-94.473064,-125.98696261966256
912,vulnerable shortage -ed behave warping,▁ v u l n e r able ▁shortage ▁- ed ▁behave ▁warping,-36.434617,-51.353908570220646
913,pilgrims -es frequented the ragamuffin accelerating,▁pilgrims ▁- es ▁frequented ▁ the ▁ragamuffin ▁accelerating,-30.50999,-32.38970341613729
914,a lantern -s activated the intelligibility recognizing cycle listing the calculus recognising a county surrounded,▁a ▁lantern ▁- s ▁activated ▁ the ▁intelligibility ▁recognizing ▁cycle ▁listing ▁ the ▁calculus ▁ re c o g n i s ing ▁a ▁county ▁ s u r r o u n d ed,-103.13886200000002,-126.15719883215385
915,a shrouds -ed illuminated at cycle,▁a ▁shrouds ▁- ed ▁ i l l u m i n a t ed ▁a t ▁cycle,-40.368497,-54.488820588623916
916,strategic dividends smacking an creases handle,▁ s t r a t e g i c ▁dividends ▁ s m a c k ing ▁an ▁creases ▁handle,-49.566044000000005,-64.53786921867405
917,channels -es floated antiques,▁channels ▁- es ▁ f l o a t ed ▁antiques,-26.877193,-31.417307775878857
918,standard glyphs -ed reigned,▁ s t an d a r d ▁glyphs ▁- ed ▁reign ed,-38.881704000000006,-43.50003398500142
919,scattered chutes -s resist,▁ s c a t t e r ed ▁ c h u t es ▁- s ▁ r es i s t,-35.078576000000005,-59.43843780803339
920,unreliable ragamuffin plated capsules cultures estimated german guardians provocation retreat,▁un re l i able ▁ragamuffin ▁ p l a t ed ▁capsules ▁cultures ▁estimated ▁ g e r m an ▁guardians ▁provocation ▁retreat,-90.18688900000002,-103.38995656885437
921,unsuccessful dryer -ed intersect,▁un s u c c es s f u l ▁dryer ▁- ed ▁intersect,-29.287986,-51.067872909435714
922,a hostel -es integrate,▁a ▁hostel ▁- es ▁in t e g r a t e,-20.370146,-32.23387900209009
923,a tarpaulin -ed displaced an heels barbeque the pattern -es handles an asbestos at behaviors counts transformational depots,▁a ▁tarpaulin ▁- ed ▁dis p l a c ed ▁an ▁heels ▁ b a r b e q u e ▁ the ▁pattern ▁- es ▁handle s ▁an ▁asbestos ▁a t ▁behaviors ▁ c o u n t s ▁ t r an s f o r m ation al ▁depots,-113.19022099999998,-161.9198384142717
924,the contracts -es sourcing racism,▁ the ▁contracts ▁- es ▁sourcing ▁ r a c i s m,-30.360788,-39.82880894547987
925,an distortions -es endanger,▁an ▁distortions ▁- es ▁ e n d an g e r,-18.918626000000003,-30.57818229371465
926,continents oozed a glyphs adapts predators -es fleshed,▁continent s ▁ o o z ed ▁a ▁glyphs ▁adapt s ▁predators ▁- es ▁ f l es h ed,-55.56446800000001,-67.5858844386574
927,qualities -es travel secularist slammed,▁qualities ▁- es ▁ t r a v e l ▁secularist ▁ s l a m m ed,-39.18726999999999,-52.093730327070354
928,an conjectures -es circled on sculptures,▁an ▁conjectures ▁- es ▁ c i r c l ed ▁on ▁sculptures,-32.576468,-42.60562411496145
929,an enjambment -s pride,▁an ▁enjambment ▁- s ▁pride,-18.14835,-20.00436018251634
930,a wartime at wavenumber at reader streamline,▁a ▁wartime ▁a t ▁wavenumber ▁a t ▁reader ▁ s t re a m l i n e,-42.984085000000015,-65.9093418971828
931,the capacity -s composed county,▁ the ▁capacity ▁- s ▁comp o s ed ▁county,-31.207638000000003,-37.48906894929001
932,pattern -es require,▁pattern ▁- es ▁ re q u i re,-19.126814,-23.803356805805738
933,slides overview circled shape,▁slides ▁overview ▁ c i r c l ed ▁ s h a p e,-40.757916,-48.402417045560895
934,authentic errors -es taxied,▁a u the n t i c ▁errors ▁- es ▁ t a x i ed,-37.689928,-54.291539471418695
935,bicycling on butter delivered,▁bicycling ▁on ▁butter ▁delivered,-23.755272,-23.55865707278429
936,restraint -es engage,▁restraint ▁- es ▁ e n g a g e,-18.941772,-25.78500873673897
937,a collaborations -s guarantee,▁a ▁collaboration s ▁- s ▁guarantee,-16.251205000000002,-20.97444352294822
938,contours describe,▁contours ▁describe,-14.453824,-14.297476847451744
939,artist farmer at preconditions utters non-personal monarch malfunction campaigns,▁artist ▁farmer ▁a t ▁preconditions ▁ u t t e r s ▁ n o n - p e r s o n al ▁monarch ▁malfunction ▁campaign s,-80.44217399999998,-102.78451610372873
940,the piece vibrating the carbons gator depress mixer,▁ the ▁piece ▁ v i b r a t ing ▁ the ▁carbons ▁gator ▁ d e p r es s ▁mixer,-58.569529,-79.60429226039194
941,a explosion abstained an actresses,▁a ▁explosion ▁a b s t a i n ed ▁an ▁actresses,-32.08898500000001,-41.71756044292597
942,symptomatic maiden overslept puppets,▁symptom a t i c ▁maiden ▁overslept ▁puppets,-34.802822,-38.64636073902172
943,an learners grasps,▁an ▁learners ▁ g r a s p s,-23.065832,-29.160476794172524
944,an safeguards disagree,▁an ▁safeguard s ▁dis a gree,-17.178147,-23.246966522280875
945,fateful county -es inhaling guardians,▁ f a t e f u l ▁county ▁- es ▁in h al ing ▁guardians,-38.347456,-54.49184216940391
946,an learners grasps in venality,▁an ▁learners ▁ g r a s p s ▁in ▁venality,-31.684501000000004,-39.203249495538635
947,the towns -s alluded pronounced classes -ed asked an wartime -es partying cenotaph at deserts in acquisition palpitating pro-beijing reader in canvas toured,▁ the ▁ t o w n s ▁- s ▁ al l u d ed ▁pro n o u n c ed ▁classes ▁- ed ▁a s k ed ▁an ▁wartime ▁- es ▁ p a r t y ing ▁cenotaph ▁a t ▁desert s ▁in ▁acquisition ▁ p al p i t a t ing ▁pro - b e i j ing ▁reader ▁in ▁canvas ▁ t o u r ed,-175.61518300000006,-239.4572903681643
948,multicultural coins co-owned,▁ m u l t i c u l t u r al ▁coins ▁ c o - o w n ed,-41.224677,-66.67288833335446
949,effort -s rebelling,▁effort ▁- s ▁rebelling,-15.396721,-15.428923800708093
950,the expropriation -ed involves weird brightness,▁ the ▁expropriation ▁- ed ▁in v o l v es ▁ w e i r d ▁brightness,-42.51817299999999,-57.31857490741075
951,ballet in rescue neckhole reacted at qualities,▁ballet ▁in ▁rescue ▁neckhole ▁ re a c t ed ▁a t ▁qualities,-47.734642000000015,-54.74932652691744
952,an venality contours worlds detoured,▁an ▁venality ▁contours ▁worlds ▁ d e t o u r ed,-40.404592,-45.724655266939656
953,policing reclaimed,▁policing ▁ re c l a i m ed,-20.679911000000004,-26.765254777643086
954,the calendar mater -ed intimidating in families,▁ the ▁calendar ▁ m a t e r ▁- ed ▁in t i m i d a t ing ▁in ▁families,-46.990223,-63.32073431890141
955,the cloth -ed represents on counter,▁ the ▁ c l o t h ▁- ed ▁ re p r es e n t s ▁on ▁counter,-32.609770999999995,-59.90801254204013
956,an society -ed establishes sculptures,▁an ▁society ▁- ed ▁establishes ▁sculptures,-24.318671,-27.302145324738937
957,an vessel -es guide,▁an ▁ v es s e l ▁- es ▁ g u i d e,-29.40465,-43.37095363513992
958,ideal farmer follows,▁ i d e al ▁farmer ▁ f o l l o w s,-29.713232,-43.99467729908402
959,vulnerable limitations -ed monitoring a explorers subscribe,▁ v u l n e r able ▁limitations ▁- ed ▁ m o n i t o r ing ▁a ▁explorers ▁ s u b s c r i b e,-59.24990700000001,-98.41001374583176
960,the shape -s rooming,▁ the ▁ s h a p e ▁- s ▁ r o o m ing,-25.969475000000003,-41.141233435635456
961,an nerves voices -ed controls displacements,▁an ▁nerves ▁ v o i c es ▁- ed ▁con t r o l s ▁displacements,-45.460888,-61.76870022962555
962,unsettling easterners ordered short restaurant abstained interestingness on armholes,▁un s e t t l ing ▁easterners ▁ o r d e r ed ▁ s h o r t ▁restaurant ▁a b s t a i n ed ▁interestingness ▁on ▁armholes,-74.19839200000001,-114.3519354267195
963,stink -ed reduced pools -ed intersect dessert,▁stink ▁- ed ▁ r ed u c ed ▁pools ▁- ed ▁intersect ▁dessert,-45.680620000000005,-52.86783912047441
964,an gentleman -s adopting rides,▁an ▁gentleman ▁- s ▁a d o p t ing ▁rides,-33.092246,-40.27924846515751
965,an optogenetics -es aided a ballot -es circled on slides,▁an ▁optogenetics ▁- es ▁a i d ed ▁a ▁ b al l o t ▁- es ▁ c i r c l ed ▁on ▁slides,-55.063652,-81.88739518428709
966,accomplishments in generations -ed browning,▁accomplishments ▁in ▁generations ▁- ed ▁ b r o w n ing,-32.443684999999995,-37.696451281312065
967,destinations -ed owing an creases on onions basing crossroads -es engage,▁destinations ▁- ed ▁ o w ing ▁an ▁creases ▁on ▁on ions ▁ b a s ing ▁crossroads ▁- es ▁ e n g a g e,-66.51752,-80.66216174533086
968,archival boundaries -ed checks,▁a r c h i v al ▁boundaries ▁- ed ▁ c h e c k s,-38.474721,-53.430696377398306
