sent,toks,model_prob,bigram_prob
the festoons at tales in style -ed dropped at,▁the ▁festoons ▁at ▁ t al es ▁in ▁style ▁- ed ▁ d r o p p ed ▁at,-49.443766,-63.688036448804006
an pattern -ed consumes,▁an ▁pattern ▁- ed ▁ c o n s u m es,-22.442728,-32.534429669383556
opportune impression -es feeling,▁ o p p o r t u n e ▁impression ▁- es ▁ f e e l ing,-42.100987,-54.49987043926703
dynamic lantern -ed a in -ed,▁ d y n a m i c ▁lantern ▁- ed ▁a ▁in ▁- ed,-34.01382,-45.38766556515261
the bicycling -es occurring,▁the ▁bicycling ▁- es ▁ o c c ur r ing,-27.132069,-38.29655127808236
a easterners -ed impacted,▁a ▁easterners ▁- ed ▁impacted,-16.788711,-19.518327056106962
the canvas at tales -es splashed at,▁the ▁canvas ▁at ▁ t al es ▁- es ▁ s p l a s h ed ▁at,-43.58272099999999,-57.070234345222715
an on -es metaphysical oceans -s occupy,▁an ▁on ▁- es ▁ m e t a p h y s i c al ▁oceans ▁- s ▁ o c c u p y,-56.409107000000006,-76.41242256591933
an pilgrims -es enable,▁an ▁pilgrims ▁- es ▁ e n able,-18.557899,-22.39908372605373
a -s in,▁a ▁- s ▁in,-9.207876,-10.097734289550987
an vindication -ed,▁an ▁vindication ▁- ed,-10.909677,-12.609697802451544
an -es in,▁an ▁- es ▁in,-8.671659,-9.704296364267977
loopy particles -es arrived,▁ l o o p y ▁particles ▁- es ▁ ar r ive d,-35.083939,-42.695871881601036
careful podcasts in armholes -ed publish,▁ c ar e f u l ▁podcasts ▁in ▁ ar m h o l es ▁- ed ▁ publi s h,-45.00491200000002,-73.46910424159616
a preservatives -ed credential at,▁a ▁preservatives ▁- ed ▁ c r ed ential ▁at,-22.820154,-31.2560396854119
an beach -es at boundaries,▁an ▁beach ▁- es ▁at ▁boundaries,-20.508186,-23.14038553046573
the -es re(a)d tenure,▁the ▁- es ▁re ( a ) d ▁tenure,-26.195121,-28.5203869663089
a style in continents -s non-avian parole,▁a ▁style ▁in ▁continent s ▁- s ▁non - a v i an ▁parole,-45.798794,-53.83029604371958
a rosters -ed mimic a -s printed,▁a ▁rosters ▁- ed ▁ m i m i c ▁a ▁- s ▁ p r i n t ed,-43.77024699999999,-52.76332668178044
bizarre dryer -s latin influx,▁ b i z ar re ▁dryer ▁- s ▁ latin ▁in f l u x,-41.396496,-52.46367634015544
ninth atoms -ed,▁ n i n t h ▁at o m s ▁- ed,-36.952674,-36.9241694902401
the conjectures -ed in costumes,▁the ▁conjectures ▁- ed ▁in ▁costumes,-22.5322,-24.68776866909331
an games -es,▁an ▁g a m es ▁- es,-14.058465000000002,-23.248652985972033
the -ed a poems at desert -s,▁the ▁- ed ▁a ▁ p o e m s ▁at ▁desert ▁- s,-30.549699,-39.256408236470335
a in militaries -ed in philosopher,▁a ▁in ▁militaries ▁- ed ▁in ▁philosoph er,-27.707275,-27.76398823757827
the -ed fading,▁the ▁- ed ▁ f a d ing,-14.206911,-19.43650721609064
the worlds at -s a album -ed the -ed silence an -es,▁the ▁worlds ▁at ▁- s ▁a ▁album ▁- ed ▁the ▁- ed ▁ s i l e n c e ▁an ▁- es,-55.09709900000001,-59.88869287074481
an -s at disenfranchisement,▁an ▁- s ▁at ▁dis enfranchisement,-22.895373,-19.67591259499831
brief citizens -s wanted,▁ b r i e f ▁citizen s ▁- s ▁ w an t ed,-35.56175799999999,-46.113582780215324
a games -ed approved,▁a ▁g a m es ▁- ed ▁a p p r o v ed,-31.747757000000004,-44.52608903509987
the -s in ragamuffin,▁the ▁- s ▁in ▁ragamuffin,-15.797753,-17.536431378468368
the chance -ed permitted cooked capacity in pepper,▁the ▁ c h an c e ▁- ed ▁ p er m i t t ed ▁ c o o k ed ▁capacity ▁in ▁pepper,-66.092322,-80.95796923349295
the -s,▁the ▁- s,-4.937512,-6.429597806255493
lucky slice -s attempted an,▁ l u c k y ▁ s l i c e ▁- s ▁at t e m p t ed ▁an,-36.644139,-62.49026513865197
the -es avert the -s reign,▁the ▁- es ▁a v er t ▁the ▁- s ▁reign,-22.56510500000001,-33.69386247747318
a racism -ed re-evaluate a,▁a ▁ r a c i s m ▁- ed ▁re - evaluate ▁a,-27.740688,-41.09155302606676
a gentleman -es a -ed placed,▁a ▁gentleman ▁- es ▁a ▁- ed ▁ p l a c ed,-24.71246,-31.94481956460891
a gardens -es urged,▁a ▁gardens ▁- es ▁ ur g ed,-20.301531,-25.81761589735095
generic symptom -ed express at,▁g e n e ric ▁symptom ▁- ed ▁ e x p r es s ▁at,-31.746785,-49.112378733045546
an cloth -s,▁an ▁ c l o t h ▁- s,-16.447907999999998,-25.09665266938101
a habit -s,▁a ▁habit ▁- s,-12.550945,-13.563648844046067
a -es started a -s at institutions,▁a ▁- es ▁ s t ar t ed ▁a ▁- s ▁at ▁in s t i t u tion s,-37.233155,-53.8827169567864
a -s remaining,▁a ▁- s ▁re m a i n ing,-11.502603,-24.024650267363576
buzzy cloth -s at pictures,▁ b u z z y ▁ c l o t h ▁- s ▁at ▁pictures,-36.76611699999999,-49.88554767428838
the -es arrived,▁the ▁- es ▁ ar r ive d,-13.851591,-21.916416939277873
commanding atoms -es recognizing a nights -s,▁ c o m m an d ing ▁at o m s ▁- es ▁re c o g n i z ing ▁a ▁nights ▁- s,-51.556366,-71.55812128788797
an shape -es an in -ed the differences,▁an ▁shape ▁- es ▁an ▁in ▁- ed ▁the ▁differences,-30.687165,-33.09116031992942
an -ed,▁an ▁- ed,-4.788766,-6.42396637899511
noisy restraint in coins -ed splashed,▁ n o i s y ▁restraint ▁in ▁coins ▁- ed ▁ s p l a s h ed,-48.769644,-64.79769003109304
the -ed biked a -s bustling the -es,▁the ▁- ed ▁ b i k ed ▁a ▁- s ▁bustling ▁the ▁- es,-28.924522000000003,-36.23186736135478
an -s launching,▁an ▁- s ▁ l a u n c h ing,-18.903037999999995,-26.641582969541115
stale shape -es ignited on,▁ s t al e ▁shape ▁- es ▁ i g n i t ed ▁on,-40.739918,-50.693306688530065
an -s the disorders -es remaining at,▁an ▁- s ▁the ▁disorders ▁- es ▁re m a i n ing ▁at,-26.588586000000003,-38.332388631519464
an websites -s,▁an ▁websites ▁- s,-11.610152,-13.203550417449259
the -es,▁the ▁- es,-5.074099,-6.435053560214714
a -ed,▁a ▁- ed,-4.929372000000001,-6.480114859920967
a -ed popularize,▁a ▁- ed ▁ p o p u l ar i z e,-16.904096000000003,-32.376813387664505
a ballot -es the at hackers,▁a ▁ b al l o t ▁- es ▁the ▁at ▁hackers,-26.373461,-40.69706545280931
a -es,▁a ▁- es,-4.996132,-6.452660416823702
the municipalities on pregnancy -s,▁the ▁municipalities ▁on ▁pregnancy ▁- s,-21.565497,-22.651835884017203
moving awards -s,▁ m o v ing ▁awards ▁- s,-21.216949000000003,-27.398701958806512
the rosters -es,▁the ▁rosters ▁- es,-11.085046,-13.072365281848205
a -es sheltered an actresses -ed,▁a ▁- es ▁shelter ed ▁an ▁actresses ▁- ed,-23.839363,-27.138595677273134
the reflection -es an kinematics -es sheltered,▁the ▁reflection ▁- es ▁an ▁kinematics ▁- es ▁shelter ed,-28.688751,-32.31020026778004
an enjambment in -ed bartending in rosters,▁an ▁enjambment ▁in ▁- ed ▁ b ar t e n d ing ▁in ▁rosters,-44.874229,-51.46849148090374
an citations -ed oozed,▁an ▁citations ▁- ed ▁ o o z ed,-23.024646000000004,-27.60194938050246
the gentleman -es at maiden,▁the ▁gentleman ▁- es ▁at ▁maiden,-19.107267000000004,-22.55521776429422
the prices -s confirmed at,▁the ▁ p ric es ▁- s ▁ c o n f i r m ed ▁at,-30.834397000000003,-46.90847372514688
a -s,▁a ▁- s,-4.934561,-6.447204662864482
a reform -es sacrificed an -es accelerating,▁a ▁re f o r m ▁- es ▁ s a c r i f i c ed ▁an ▁- es ▁a c c e l er a t ing,-53.062667,-85.87467845176221
a intelligibility -ed washed,▁a ▁intelligibility ▁- ed ▁ w a s h ed,-18.380364,-27.2525856905648
a buses -ed finishing at classes,▁a ▁ b u s es ▁- ed ▁finish ing ▁at ▁classes,-29.325641,-41.933884545977186
baleful conjectures -s,▁ b al e f u l ▁conjectures ▁- s,-23.027965,-31.962230984670356
the easterners -s geared,▁the ▁easterners ▁- s ▁g e ar ed,-24.21866600000001,-28.575405648316657
an -ed,▁an ▁- ed,-5.07456,-6.42396637899511
a voices -s practised,▁a ▁ v o i c es ▁- s ▁ p r a c t i s ed,-31.949988,-49.7830730458879
the uncle -s smacking racial pilgrims in crossings -es,▁the ▁uncle ▁- s ▁ s m a c k ing ▁ r a c i al ▁pilgrims ▁in ▁cross ing s ▁- es,-51.045487,-74.48873843253712
the toilet -s encourage,▁the ▁toilet ▁- s ▁ e n courage,-21.078161,-25.13083430195466
the -ed an model -ed,▁the ▁- ed ▁an ▁model ▁- ed,-15.915316,-17.262782881331642
the -ed slammed,▁the ▁- ed ▁ s l a m m ed,-16.17525,-24.995835957760253
insular enjambment -ed an secularist,▁in s u l ar ▁enjambment ▁- ed ▁an ▁secularist,-29.389038,-35.52038170798255
the impression -ed touches a queues,▁the ▁impression ▁- ed ▁touch es ▁a ▁queues,-26.957951,-29.38117735833894
the coach -ed vibrating,▁the ▁ c o a c h ▁- ed ▁ v i b r a t ing,-29.286395,-41.982344026102794
a cultures -ed,▁a ▁ c u l t ur es ▁- ed,-16.259188,-28.862473389745915
a bridges -es unsuccessful minorities -ed,▁a ▁bridges ▁- es ▁un s u c c es s f u l ▁minorities ▁- ed,-34.75917499999999,-56.329108214111876
a interestingness -es plated the robots at seeds -s interest at preservatives,▁a ▁interestingness ▁- es ▁ p lated ▁the ▁robots ▁at ▁ s e ed s ▁- s ▁in t er es t ▁at ▁preservatives,-66.503126,-85.78280131525433
an gator -ed,▁an ▁gator ▁- ed,-11.302414,-12.753474321913403
an on -es hesitated the -ed tucked,▁an ▁on ▁- es ▁hesitated ▁the ▁- ed ▁ t u c k ed,-27.918042,-37.09504691028063
an -es confirmed,▁an ▁- es ▁ c o n f i r m ed,-16.460238999999998,-29.059038638248904
an guardians in -s impacted an waist -ed,▁an ▁guardians ▁in ▁- s ▁impacted ▁an ▁waist ▁- ed,-30.851338,-34.9795912136009
breakout fathers -ed shine,▁break out ▁fathers ▁- ed ▁ s h i n e,-31.131415,-30.635541822460397
the depictions -es leaps,▁the ▁depictions ▁- es ▁ l e a p s,-21.851586,-29.52332340997439
concrete cenotaph -ed interest,▁ c o n c re t e ▁cenotaph ▁- ed ▁in t er es t,-36.018214,-50.45282750656904
a pilgrims on lantern -ed a,▁a ▁pilgrims ▁on ▁lantern ▁- ed ▁a,-24.372850000000003,-25.955308630801934
an powers in -es basing a skydivers -ed the,▁an ▁powers ▁in ▁- es ▁ b a s ing ▁a ▁skydivers ▁- ed ▁the,-37.370256000000005,-43.94616950880059
the limits -es,▁the ▁limits ▁- es,-11.071817,-11.843327417963689
an flats -s the in in -ed strive,▁an ▁flats ▁- s ▁the ▁in ▁in ▁- ed ▁ s t r ive,-31.205907000000003,-38.61068588338819
a earthquake -ed fraying,▁a ▁earthquake ▁- ed ▁ f r a y ing,-21.891466,-28.336386750671544
the misconception in -es,▁the ▁misconception ▁in ▁- es,-14.681615,-16.21482905628519
vulnerable tailor -s deviating on,▁ v u l n er able ▁tailor ▁- s ▁ d e v i a t ing ▁on,-36.436796,-61.07470724521655
the hours -ed,▁the ▁ h o ur s ▁- ed,-15.158306,-22.544820100781678
superficial successor in -es,▁ s u p er f i c i al ▁success o r ▁in ▁- es,-33.22568,-48.91538747678724
moving stink -es,▁ m o v ing ▁stink ▁- es,-22.179934999999997,-27.087213432599434
the colleges -es scoured,▁the ▁colleges ▁- es ▁ s c o ur ed,-22.79991,-27.67264690463895
a -s slipping,▁a ▁- s ▁slipping,-11.043628,-13.024202250418305
an brains on flash on -s,▁an ▁brains ▁on ▁ f l a s h ▁on ▁- s,-28.935677000000005,-36.889970290336336
a -ed,▁a ▁- ed,-4.939757,-6.480114859920967
a recognition -s fading,▁a ▁recognition ▁- s ▁ f a d ing,-18.775599,-25.79988167759862
an -s communicate,▁an ▁- s ▁communi c ate,-10.745782,-17.600532370146215
an in officers -es an -ed the crown -s,▁an ▁in ▁office r s ▁- es ▁an ▁- ed ▁the ▁ c r own ▁- s,-34.575327,-45.06125578792807
archival collaboration -es swing on collaboration,▁ ar c h i v al ▁collaboration ▁- es ▁ s w ing ▁on ▁collaboration,-46.242412,-52.022736354238155
the preconditions -ed fathom the midwife,▁the ▁preconditions ▁- ed ▁ f a t h o m ▁the ▁midwife,-36.458995,-41.74616005635519
a trails -ed,▁a ▁trails ▁- ed,-10.747596,-13.245939287061582
the -ed,▁the ▁- ed,-4.15929,-6.462508003311979
a -s,▁a ▁- s,-5.076286,-6.447204662864482
asian album -ed hispanic displacements,▁a s i an ▁album ▁- ed ▁ h i s p an i c ▁displacements,-43.00921100000001,-56.347536343403796
the at on -ed,▁the ▁at ▁on ▁- ed,-11.968140000000002,-14.280963557142492
an geologists -ed a at shape,▁an ▁geologist s ▁- ed ▁a ▁at ▁shape,-23.043856,-26.90023994633991
a minorities -es an,▁a ▁minorities ▁- es ▁an,-15.391175,-15.506625199770294
an -ed,▁an ▁- ed,-5.024345,-6.42396637899511
the -ed level jellies at -s,▁the ▁- ed ▁ l e v e l ▁jellies ▁at ▁- s,-29.903076,-38.26805267680131
the learners -s backed pro-beijing neckhole -s handles the appearance -ed labelled a capsules -ed a masters -es dividing substantive scoreboard -es comparing,▁the ▁learn er s ▁- s ▁ b a c k ed ▁pro - b e i j ing ▁neckhole ▁- s ▁handle s ▁the ▁appearance ▁- ed ▁labelled ▁a ▁capsules ▁- ed ▁a ▁masters ▁- es ▁ d i v i d ing ▁subs t an t ive ▁scoreboard ▁- es ▁comp ar ing,-130.675925,-172.40136836078815
uncultured dessert -es created at appellants,▁un c u l t ur ed ▁dessert ▁- es ▁ c re ate d ▁at ▁appellants,-43.018663,-55.33976010029129
a neighbors in acquisition -s,▁a ▁neighbors ▁in ▁acquisition ▁- s,-23.844971,-25.012610562104985
the dessert -es,▁the ▁dessert ▁- es,-10.84678,-12.4901751781314
cosmopolitan paratexts -ed,▁ c o s m o p o l i t an ▁paratexts ▁- ed,-32.038054,-43.61541181737227
the -s overshadowed on,▁the ▁- s ▁ o v er s h a d o w ed ▁on,-33.255125,-41.9490934620253
the -ed defund,▁the ▁- ed ▁ d e f u n d,-12.167296,-22.848214479637704
a -ed coupled,▁a ▁- ed ▁ c o u p l ed,-23.779878,-24.30363264510684
an -es revisit,▁an ▁- es ▁re v i s i t,-23.064462,-23.954648848682943
the festoons -ed estimated,▁the ▁festoons ▁- ed ▁estimated,-17.464768000000003,-21.134960610052712
the -s release in optogenetics,▁the ▁- s ▁re l e a s e ▁in ▁optogenetics,-30.292962000000003,-36.9747282663146
the on -ed,▁the ▁on ▁- ed,-8.512395,-10.466166218371681
symptomatic wartime -ed breathed a sisal -es involves,▁symptom a tic ▁wartime ▁- ed ▁breath ed ▁a ▁sisal ▁- es ▁in v o l v es,-49.20887199999999,-54.67419544784287
a on festoons -ed donned,▁a ▁on ▁festoons ▁- ed ▁ d o n n ed,-26.561512,-33.24447480168626
an ornaments -s printed an calendar,▁an ▁ornaments ▁- s ▁ p r i n t ed ▁an ▁calendar,-32.716646,-38.40856057490342
grained domain -es breathed an,▁g rained ▁domain ▁- es ▁breath ed ▁an,-26.799863,-27.54549896109023
an appellants on ballet -ed,▁an ▁appellants ▁on ▁ballet ▁- ed,-20.137126,-23.136821558368396
an perlite -s trusts,▁an ▁perlite ▁- s ▁ t r u s t s,-27.371335,-32.145737119148194
a spite -s,▁a ▁spite ▁- s,-10.563453,-12.303949401359944
a on -es at,▁a ▁on ▁- es ▁at,-11.7153,-14.192606474406665
an brains -es the citizens -es an wartime,▁an ▁brains ▁- es ▁the ▁citizen s ▁- es ▁an ▁wartime,-29.953405999999998,-36.119093885673664
the fault in learners -s produces,▁the ▁fault ▁in ▁learn er s ▁- s ▁pro d u c es,-28.636663,-44.03341765382282
an rescue -es displaced torsional militaries,▁an ▁rescue ▁- es ▁dis p l a c ed ▁ t o r s i o n al ▁militaries,-45.816797,-62.99968257736231
malaysian offices -ed an concentration -ed dropped,▁ m al a y s i an ▁office s ▁- ed ▁an ▁concentration ▁- ed ▁ d r o p p ed,-47.77668399999999,-67.88618477149672
