sent,toks,model_prob,bigram_prob,trigram_prob
a shelter in -es,▁a ▁shelter ▁in ▁- es,-14.150835,-16.96464662397103,-16.262156541576438
the oversite -s scrap an -s,▁the ▁oversite ▁- s ▁ s c r a p ▁an ▁- s,-23.95795,-35.57022900718734,-27.636741477797646
the interventions -s inhaling ethnocentric ballot,▁the ▁interventions ▁- s ▁in h al ing ▁ e t h n o c ent r i c ▁ballot,-51.638153,-69.15679901597568,-50.62940113339976
the shelter -es a interestingness -es optimized,▁the ▁shelter ▁- es ▁a ▁interestingness ▁- es ▁ o p t i m i z ed,-38.88440800000001,-46.58450141497595,-38.73715748472744
mesoamerican buses at at -s,▁ m es o a m er i c an ▁ b u s es ▁at ▁at ▁- s,-36.958696,-59.812130054265765,-39.8721168060489
the foreigners -ed explained a limitations -es the ambiguity -es the midwife,▁the ▁foreigners ▁- ed ▁ e x p l a i n ed ▁a ▁limitations ▁- es ▁the ▁ambiguity ▁- es ▁the ▁midwife,-56.515936,-67.43211759815007,-59.18042643061637
a e-mail -ed untied hardest successor on,▁a ▁ e - m a i l ▁- ed ▁un t i ed ▁ h a r d es t ▁success o r ▁on,-49.80652299999999,-80.4564395260048,-56.824542058049694
the -ed,▁the ▁- ed,-4.895351,-6.312990260776511,-7.67455167122531
an -es grained tailor,▁an ▁- es ▁g r a i n ed ▁tailor,-23.90706,-31.133687622984908,-28.768760467240906
the imagination on toilet -ed swelling an -s feature,▁the ▁imagination ▁on ▁toilet ▁- ed ▁ s w e l l ing ▁an ▁- s ▁ f e a tur e,-54.569832000000005,-62.73654153955136,-52.60729804752065
an airwaves in folks -s an -es breathed the,▁an ▁airwaves ▁in ▁folks ▁- s ▁an ▁- es ▁breath ed ▁the,-35.317017,-38.41179296364481,-36.975145490404856
an fault -ed a pilgrims -s labelled a -s wired a -ed trusts a -es modifiable enjambment on hackers -s increases in,▁an ▁fault ▁- ed ▁a ▁pilgrims ▁- s ▁labelled ▁a ▁- s ▁ w i r ed ▁a ▁- ed ▁ t r u s t s ▁a ▁- es ▁ m o d i f i able ▁enjambment ▁on ▁hackers ▁- s ▁in c r e a s es ▁in,-128.46876900000004,-146.35411232415788,-128.40205767838597
an -es wishes a in foreigners -es inhaling,▁an ▁- es ▁ w i s h es ▁a ▁in ▁foreigners ▁- es ▁in h al ing,-36.819209,-51.22783223380902,-43.84959311148663
a seeds at pixie -es streamline a saponins on pixie -s,▁a ▁ s e ed s ▁at ▁pixie ▁- es ▁ s t r e a m l i n e ▁a ▁saponins ▁on ▁pixie ▁- s,-74.08083600000002,-90.82489735222816,-74.07822506238114
torsional intelligibility -s crept at artist,▁ t o r s i o n al ▁intelligibility ▁- s ▁ c r e p t ▁at ▁artist,-42.74773,-62.11967791801764,-49.356323070871994
an games -es depress,▁an ▁games ▁- es ▁ de p r es s,-24.300285,-31.36531506648362,-24.146552166956337
a -ed impacted,▁a ▁- ed ▁ i m p a c t ed,-15.4149,-27.0290545903334,-21.296219916854614
an -ed the wavenumber -ed breathed brief textbook,▁an ▁- ed ▁the ▁wavenumber ▁- ed ▁breath ed ▁ b r i e f ▁textbook,-40.167874,-52.22757581522588,-48.29019694077844
temporal cenotaph -s in continents,▁ t e m p o r al ▁cenotaph ▁- s ▁in ▁continent s,-38.176423,-42.63075418069272,-38.6296717754113
a centerpiece -ed overslept an,▁a ▁centerpiece ▁- ed ▁overslept ▁an,-21.1015,-21.713720692564323,-21.7149416220074
the -ed an pilgrims,▁the ▁- ed ▁an ▁pilgrims,-17.319553,-15.826774419724671,-16.296008786710406
a county -ed,▁a ▁county ▁- ed,-11.141071,-12.284137844821368,-12.775413721312304
a neckhole -es,▁a ▁neckhole ▁- es,-11.298635999999998,-13.029677767623909,-12.174449631491914
the objections -es meant,▁the ▁objecti o n s ▁- es ▁ m e an t,-28.226025,-32.8063807232478,-24.300521031760006
the campaign -es perfected an,▁the ▁campaign ▁- es ▁ p er f e c t ed ▁an,-26.61598,-36.88060690338438,-25.231800335881406
dynamic representations in parole in electrons in spite in tailor in citizens -ed fleshed an ballet -ed drags on buses,▁ d y n a m i c ▁representations ▁in ▁parole ▁in ▁elect r o n s ▁in ▁spite ▁in ▁tailor ▁in ▁citizen s ▁- ed ▁ f l es h ed ▁an ▁ballet ▁- ed ▁ d r a g s ▁on ▁ b u s es,-131.968343,-169.80488183494964,-130.6510272798653
an reform -s,▁an ▁reform ▁- s,-10.487187,-12.184027120279657,-11.909781333918978
an -es exceeded,▁an ▁- es ▁ e x c e ed ed,-14.225037,-29.071579516035623,-17.474223266610547
commanding governance on -es the -s malfunction a,▁command ing ▁governance ▁on ▁- es ▁the ▁- s ▁malfunction ▁a,-35.20394,-37.63539602549312,-37.85524237823263
the merchandise -s deflated on coach,▁the ▁merchandise ▁- s ▁ de f l at ed ▁on ▁ c o a c h,-36.872936,-43.75691226962595,-34.6944448989031
an easterners -es drawn the inhalation -ed in slice,▁an ▁easterners ▁- es ▁ d r a w n ▁the ▁inhalation ▁- ed ▁in ▁slice,-39.415924,-53.34960118974927,-47.3757954490662
an rebuilding -s demanded,▁an ▁rebuild ing ▁- s ▁demanded,-18.7883,-24.18271890783312,-18.255666420338123
direct defectors -ed,▁direct ▁defectors ▁- ed,-16.938606,-16.24737692715803,-15.968674528738491
a conspiracy -ed,▁a ▁conspiracy ▁- ed,-10.568063,-12.685477774782283,-12.29788647655358
an influences -ed,▁an ▁influences ▁- ed,-11.56418,-13.029939081659386,-12.579679627115441
an -ed controls alarmed character -es on collaborations,▁an ▁- ed ▁controls ▁ al a r m ed ▁character ▁- es ▁on ▁collaboration s,-47.25135000000001,-54.10522915187106,-53.287588514438994
a -es an -ed an in crown in worlds in disorders -ed crushed remote ragamuffin at weekends -ed,▁a ▁- es ▁an ▁- ed ▁an ▁in ▁ c r o w n ▁in ▁worlds ▁in ▁disorders ▁- ed ▁ c r u s h ed ▁re m o t e ▁ragamuffin ▁at ▁weekends ▁- ed,-89.014025,-111.65979478839812,-98.23646609161355
a slipstream -s impacted the concentration,▁a ▁slipstream ▁- s ▁ i m p a c t ed ▁the ▁concentration,-35.430141,-42.876007284612825,-35.51113690050889
a safeguards at -s heating a -ed warps,▁a ▁safeguard s ▁at ▁- s ▁heating ▁a ▁- ed ▁ w a r p s,-36.917904,-43.96663105655346,-38.3434736168228
an -ed,▁an ▁- ed,-5.363132,-6.307745314778685,-7.806778769093883
the sculptures -es a,▁the ▁sculptures ▁- es ▁a,-14.985051,-15.010905886718083,-14.657362270170893
a lofts -s the -ed cradled,▁a ▁ l o f t s ▁- s ▁the ▁- ed ▁ c r a d l ed,-28.675802000000004,-50.34546037673119,-33.47045654446887
a brains -s penalizing at monarch,▁a ▁brains ▁- s ▁ p e n al i z ing ▁at ▁monarch,-37.758124,-44.719571217167456,-42.60771462724529
an -ed translates an militaries -es swing in brains,▁an ▁- ed ▁trans l at es ▁an ▁militaries ▁- es ▁ s w ing ▁in ▁brains,-43.443732,-51.935562870368905,-47.65185725817764
an -s a compass -es wanted an institutions -s perfected a lakefront -ed,▁an ▁- s ▁a ▁compass ▁- es ▁ w an t ed ▁an ▁institutions ▁- s ▁ p er f e c t ed ▁a ▁lakefront ▁- ed,-57.064668,-72.7529281110829,-60.27461197873807
a -es,▁a ▁- es,-4.91652,-6.418738451348334,-7.808713371322932
a farmer -s at,▁a ▁farmer ▁- s ▁at,-13.854145,-16.351905835223974,-16.669011515235717
a -es an capacity on crossings,▁a ▁- es ▁an ▁capacity ▁on ▁cross ing s,-26.710599,-31.412112237996983,-29.950325915360715
an component -ed the -ed,▁an ▁component ▁- ed ▁the ▁- ed,-17.507288,-18.24325400365288,-17.120639025612462
the crown -s wishes the comp. -es co-owned,▁the ▁ c r o w n ▁- s ▁ w i s h es ▁the ▁comp . ▁- es ▁ c o - o w n ed,-51.842238,-74.75204635998418,-51.16819993172949
harsh geologist -ed a canvas,▁ h a r s h ▁geologist ▁- ed ▁a ▁canvas,-32.941968,-37.6322646488999,-35.324918809444355
a masters -ed stumbled,▁a ▁masters ▁- ed ▁ s t u m b l ed,-21.348746,-34.399542128242004,-25.391432468731292
a implements -es an -ed,▁a ▁implements ▁- es ▁an ▁- ed,-14.884299999999998,-16.96163602277236,-16.534342558480986
an -s the beach -ed lighted,▁an ▁- s ▁the ▁beach ▁- ed ▁ l i g h t ed,-25.514852,-35.002867926004896,-33.25629981077074
an -es,▁an ▁- es,-4.754666,-6.314974820100578,-7.757175216594453
a compounds -ed simmer,▁a ▁compounds ▁- ed ▁ s i m m er,-27.083844000000003,-29.152940409552663,-29.4981516218341
the speech -ed wired an,▁the ▁speech ▁- ed ▁ w i r ed ▁an,-23.349368,-27.69318750537735,-24.04339460859759
youngest canvas on -ed arrived commercial jellies -s an -ed an continents -s navigating,▁ y o u ng es t ▁canvas ▁on ▁- ed ▁a r r ive d ▁commercial ▁jellies ▁- s ▁an ▁- ed ▁an ▁continent s ▁- s ▁ n a v i g at ing,-89.02702100000002,-115.73256946788386,-92.64313358658772
structural crossroads -s harsh shrouds -s,▁ s t r u c tur al ▁crossroads ▁- s ▁ h a r s h ▁shrouds ▁- s,-41.215458,-59.86427867371578,-48.92564679757512
a successor -s the in demise -es a,▁a ▁success o r ▁- s ▁the ▁in ▁demise ▁- es ▁a,-33.313362999999995,-36.92907077534253,-30.93138444528271
concrete reflection -s in,▁con c r e t e ▁reflection ▁- s ▁in,-23.495728,-33.269435781865155,-28.14490944015347
the philosopher -es replicate at,▁the ▁philosoph er ▁- es ▁re p l i c at e ▁at,-28.811484,-37.59520636601972,-33.3186792040972
an on -s endanger,▁an ▁on ▁- s ▁ e n danger,-14.391843,-22.23220726544716,-18.580690574399753
a -s,▁a ▁- s,-5.064814999999999,-6.397204747479304,-7.74085626487461
an fuels -es accelerate,▁an ▁ f u e l s ▁- es ▁a c c e l er at e,-32.129004,-49.20993450901348,-33.71496303685904
flourishing component -ed handle at,▁ f l o u r i s h ing ▁component ▁- ed ▁handle ▁at,-38.51683799999999,-48.25204948343105,-44.28285617414313
fateful denomination -ed finishing,▁ f at e f u l ▁denomination ▁- ed ▁finish ing,-25.296610000000005,-38.340983447778825,-31.736192148064866
an -es agree,▁an ▁- es ▁a gree,-11.946836,-13.469695468710093,-13.668610347616125
paranormal weeks -s responding,▁ p a r an o r m al ▁weeks ▁- s ▁respond ing,-31.302128000000003,-44.87780015952431,-36.39806747975187
an on neighbors -ed consuming,▁an ▁on ▁ n e i g h b o r s ▁- ed ▁con s u m ing,-25.597873,-54.44566644219341,-34.78995188499623
peremptory roadway -es emerge,▁ p er e m p t o r y ▁roadway ▁- es ▁ e m er g e,-38.974500000000006,-55.45792674631809,-39.45209511846751
the component at towns -s,▁the ▁component ▁at ▁towns ▁- s,-22.007399,-22.5777961753261,-22.61985895137314
great demotion -ed supporting,▁g r e at ▁demotion ▁- ed ▁ s u p p o r t ing,-37.716375,-47.961235508854514,-40.10189748396914
shitty style -ed credentialing a sinuses,▁ s h i t t y ▁style ▁- ed ▁ c r ed ent i al ing ▁a ▁sinuses,-45.891946,-62.68307537034261,-46.882056852484595
the lakefront on -es touches,▁the ▁lakefront ▁on ▁- es ▁ t o u c h es,-25.921629000000003,-33.95774793089782,-29.11681099925238
visual marketing -es at,▁ v i s u al ▁marketing ▁- es ▁at,-29.887786,-32.12099573059575,-31.09243074820695
an brains -s the at neckhole -ed insured the certificates,▁an ▁brains ▁- s ▁the ▁at ▁neckhole ▁- ed ▁in s u r ed ▁the ▁certificates,-44.404144,-53.73947294701869,-49.26683069942741
an -es warps an -es,▁an ▁- es ▁ w a r p s ▁an ▁- es,-23.352069,-27.060847066011245,-24.34539897245817
an at hours on edifices -s wishes lasting recognition,▁an ▁at ▁ h o u r s ▁on ▁edifices ▁- s ▁ w i s h es ▁last ing ▁recognition,-56.421965,-66.79220124767134,-55.595022190545116
the -s warps downtown prototypes -s the -ed press,▁the ▁- s ▁ w a r p s ▁ d o w n t o w n ▁prototypes ▁- s ▁the ▁- ed ▁pre s s,-55.59136099999999,-74.23395066019643,-56.75325383243805
a at cupcake -ed,▁a ▁at ▁ c u p c a k e ▁- ed,-22.377518,-39.42465934065849,-20.928212897831106
lasting differences -s a -s tighten,▁last ing ▁differences ▁- s ▁a ▁- s ▁ t i g h t e n,-35.20290000000001,-43.53381596081493,-35.62088001174495
a supplies -s,▁a ▁supplies ▁- s,-10.803912,-13.80591659980455,-12.897122380273787
the gator -es ordered,▁the ▁gator ▁- es ▁ o r de r ed,-20.65862,-27.473892327620227,-23.155324348813313
influential union -s prove on,▁in f l u ent i al ▁un i o n ▁- s ▁pro v e ▁on,-43.08984300000001,-52.286746974889866,-37.835083866924265
a -ed,▁a ▁- ed,-5.160437999999999,-6.411508946026441,-7.833231325395457
a -ed at cemetery,▁a ▁- ed ▁at ▁cemetery,-13.476418,-16.344584650398037,-18.978959515464723
the countries -ed isolated cocoa,▁the ▁countries ▁- ed ▁ i s o l at ed ▁ c o c o a,-40.33694,-44.83152781199817,-37.9020329619972
the landings -ed crushed incandescent fears on weekends -es attempted,▁the ▁landings ▁- ed ▁ c r u s h ed ▁in c an d es c ent ▁fears ▁on ▁weekends ▁- es ▁attempted,-63.845529,-83.32766152753098,-63.214816493798146
the -es,▁the ▁- es,-5.023299,-6.320219766098404,-7.759557785741466
an perlite -es,▁an ▁perlite ▁- es,-10.78378,-13.717971251368324,-12.87630070225353
asian weeks -ed rebuild a activist -es,▁a s i an ▁weeks ▁- ed ▁rebuild ▁a ▁activist ▁- es,-38.925534,-44.35406973860178,-39.279803528352616
an breakers -es issue,▁an ▁break er s ▁- es ▁ i s s u e,-26.778552,-34.61587501495828,-26.707822783660614
an censuses -ed inhaling an opportunities -s subsequent lofts -s disagree,▁an ▁censuses ▁- ed ▁in h al ing ▁an ▁opportunities ▁- s ▁ s u b s e q u ent ▁ l o f t s ▁- s ▁dis a gree,-75.686638,-102.40276923663808,-63.598043408451105
lasting lantern -s an continents -ed drumming at learners,▁last ing ▁lantern ▁- s ▁an ▁continent s ▁- ed ▁ d r u m m ing ▁at ▁learners,-52.365653,-63.296732954130114,-58.00773687603779
airborne biologist -ed preside a colleges -ed populous methods on in spite -es stated,▁a i r b o r n e ▁biologist ▁- ed ▁preside ▁a ▁colleges ▁- ed ▁ p o p u l o u s ▁methods ▁on ▁in ▁spite ▁- es ▁ s t at ed,-98.511604,-113.10971437954088,-91.69924972310793
the denomination -es toured at departure,▁the ▁denomination ▁- es ▁ t o u r ed ▁at ▁departure,-28.216168000000003,-35.84689249735526,-31.675046859679075
an success -s ceased a citations -s the -ed witch,▁an ▁success ▁- s ▁cease d ▁a ▁citations ▁- s ▁the ▁- ed ▁ w i t c h,-45.07642499999999,-54.78050853787374,-45.27924000367526
an -ed a,▁an ▁- ed ▁a,-8.728332,-8.896741021259828,-10.416817392158935
an neighbors -es,▁an ▁ n e i g h b o r s ▁- es,-23.13349,-36.32085906389106,-23.24419527595504
an architecture -es underpinning a -ed,▁an ▁architecture ▁- es ▁un de r p i n n ing ▁a ▁- ed,-29.039474,-42.956289983243984,-31.994188154068034
the -s warps an admin -es a -es at,▁the ▁- s ▁ w a r p s ▁an ▁admin ▁- es ▁a ▁- es ▁at,-37.837179,-42.71452399435194,-39.41050007258482
the guardians -es,▁the ▁guardians ▁- es,-10.983088,-12.503342990011644,-12.015945101643863
conscious colleges -s affirm,▁con s c i o u s ▁colleges ▁- s ▁a f f i r m,-39.362128000000006,-54.15980206287711,-40.76276287561147
looking listings on -ed,▁ l o o k ing ▁listing s ▁on ▁- ed,-25.452058,-34.74840734518762,-28.78679772343774
an -s hamper a -es citing the -s,▁an ▁- s ▁ h a m p er ▁a ▁- es ▁ c i t ing ▁the ▁- s,-39.808487,-45.42067018660848,-44.265995929064076
unreliable jurisdictions -ed,▁un r e l i able ▁ j u r i s d i c t i o n s ▁- ed,-35.88740400000001,-62.80366191609293,-41.29698099261339
an earthquake -es fathom an rides -ed using,▁an ▁earthquake ▁- es ▁ f at h o m ▁an ▁rides ▁- ed ▁ u s ing,-53.13992200000001,-55.95712878256584,-47.12749880520346
an compass -es undermine,▁an ▁compass ▁- es ▁un de r m i n e,-22.512768,-31.823482015496133,-28.395636963321046
a vaccine -s walked a lantern -es aquatic mixer -ed containing an,▁a ▁vaccine ▁- s ▁walked ▁a ▁lantern ▁- es ▁a q u a tic ▁mixer ▁- ed ▁containing ▁an,-54.748801,-62.322888009137095,-56.970487044822775
an accomplishments on poems -ed hurtle on fanfics,▁an ▁accomplishments ▁on ▁ p o e m s ▁- ed ▁hurtle ▁on ▁fanfics,-40.90888199999999,-53.30427308621688,-43.40764300408766
the -ed include,▁the ▁- ed ▁in c l u de,-13.977759,-23.80661774145856,-17.938425691476112
a farmer on -es dissolves,▁a ▁farmer ▁on ▁- es ▁dis s o l v es,-26.641193,-39.13362138262297,-30.741644104529875
the costumes -s,▁the ▁costumes ▁- s,-10.433221,-11.717843978943485,-12.206645057804296
superficial readings -es innovate,▁ s u p er f i c i al ▁readings ▁- es ▁in n o v at e,-41.012489,-59.051245068606704,-45.4868463191563
scattered errors on westerners -ed depending,▁ s c at t er ed ▁errors ▁on ▁westerners ▁- ed ▁depending,-44.38866099999999,-53.61998875123317,-41.34926136703928
unstable tourist -s an -s on,▁un s t able ▁tourist ▁- s ▁an ▁- s ▁on,-26.274988,-31.19246132180501,-27.272906699676742
separate claws -ed reign,▁ s e parate ▁ c l a w s ▁- ed ▁reign,-32.323023000000006,-42.02696504459801,-30.243548810079446
the -es overshadowed,▁the ▁- es ▁ o v er s h a d o w ed,-25.190444000000003,-35.45463377910631,-30.723082024345818
loopy mater -es prefer a,▁ l o o p y ▁ m at er ▁- es ▁pre f er ▁a,-32.820277,-49.12203198094441,-33.150443471322895
the effort -s a tragedy,▁the ▁effort ▁- s ▁a ▁tragedy,-21.777515,-21.93094292536773,-22.095403878083314
a officers -s resist,▁a ▁office r s ▁- s ▁resist,-24.571911,-24.98682172149436,-19.56216193657948
the hormones -ed in misconception,▁the ▁hormones ▁- ed ▁in ▁misconception,-22.319624,-23.467432123406983,-23.831879562165696
a heels on -ed touches,▁a ▁heels ▁on ▁- ed ▁ t o u c h es,-23.251491,-33.79997134729146,-31.054625853796832
an -s desire,▁an ▁- s ▁desire,-10.96867,-13.231433064218107,-13.938714635901901
an in -ed,▁an ▁in ▁- ed,-8.654577,-10.406002504556133,-9.846156946789035
an -s plated a -s exaggerated,▁an ▁- s ▁ p l at ed ▁a ▁- s ▁ e x a g g er at ed,-38.218658000000005,-49.26614118172035,-34.54301451330123
a -s at,▁a ▁- s ▁at,-8.345705,-10.329612067503854,-11.59304566579781
an reader in safeguards on -es compare,▁an ▁reader ▁in ▁safeguard s ▁on ▁- es ▁compare,-33.291659,-34.9672655356081,-34.055692384044576
a officers -es competing the frontline -s predict round slides in -s likable hurdles -s malfunctioned,▁a ▁office r s ▁- es ▁comp e t ing ▁the ▁frontline ▁- s ▁pre d i c t ▁ r o u n d ▁slides ▁in ▁- s ▁ l i k able ▁hurdles ▁- s ▁malfunction ed,-97.89923900000004,-122.0026921493024,-101.14974428143799
a -es,▁a ▁- es,-4.823688,-6.418738451348334,-7.808713371322932
the -s caught,▁the ▁- s ▁ c a u g h t,-16.539998999999998,-26.2630772748569,-18.67358222422183
an speech -s malfunction,▁an ▁speech ▁- s ▁malfunction,-16.344675000000002,-18.379898187087548,-17.149064063698646
weird venality -es containing acting vindication at,▁ w e i r d ▁venality ▁- es ▁containing ▁a c t ing ▁vindication ▁at,-47.68236699999999,-60.98728781872568,-52.53200007880997
an deserts -s handles a farmer,▁an ▁desert s ▁- s ▁handle s ▁a ▁farmer,-29.954938,-31.73306955513671,-29.189717615150983
a -es listened an -ed an -s the in baseball,▁a ▁- es ▁listened ▁an ▁- ed ▁an ▁- s ▁the ▁in ▁baseball,-32.029477,-35.73332849181892,-38.54278815248898
vulnerable shortage -es evolved on,▁ v u l n er able ▁shortage ▁- es ▁ e v o l v ed ▁on,-39.155131,-57.45668047311946,-33.11819204914576
a -s underpinning a compass -ed,▁a ▁- s ▁un de r p i n n ing ▁a ▁compass ▁- ed,-28.702811,-42.726667411294784,-32.13488709688516
the afternoon -ed agree an demotion -es the -s the injustice -ed the habit -es,▁the ▁afternoon ▁- ed ▁a gree ▁an ▁demotion ▁- es ▁the ▁- s ▁the ▁injustice ▁- ed ▁the ▁habit ▁- es,-54.663268,-61.7316463385779,-60.53058554586161
an neighbors -es touch at departure,▁an ▁ n e i g h b o r s ▁- es ▁ t o u c h ▁at ▁departure,-34.329284,-60.98598783629708,-45.276943075262565
strategic dividends -es the paratexts -ed,▁ s t r at e g i c ▁dividends ▁- es ▁the ▁ parate x t s ▁- ed,-41.719227,-56.07500995947824,-42.507580845582794
an -ed attempted an,▁an ▁- ed ▁attempted ▁an,-13.784812,-16.39454394133232,-17.0432384670785
standard glyphs -es counts,▁ s t an d a r d ▁glyphs ▁- es ▁counts,-39.3423,-42.35770956052873,-35.188056132341366
scattered chutes -s dispute,▁ s c at t er ed ▁ c h u t es ▁- s ▁dis p u t e,-43.329868000000005,-58.70277950842123,-40.82870184920272
unreliable ragamuffin -es an in -es german guardians in -es,▁un r e l i able ▁ragamuffin ▁- es ▁an ▁in ▁- es ▁g er m an ▁guardians ▁in ▁- es,-55.383058000000005,-69.28648543872619,-55.77145088690238
unsuccessful dryer -ed covers,▁un s u c c es s f u l ▁dryer ▁- ed ▁ c o v er s,-37.724746,-57.53809187271059,-39.43395245828998
the holder -ed squashed,▁the ▁holder ▁- ed ▁squashed,-16.44464,-18.953743808999143,-17.585059944146348
an ragamuffin -s summed a appellants -ed the geologist -s recognizing a optogenetics in sections -ed transformational depots,▁an ▁ragamuffin ▁- s ▁ s u m m ed ▁a ▁appellants ▁- ed ▁the ▁geologist ▁- s ▁re c o g n i z ing ▁a ▁optogenetics ▁in ▁sections ▁- ed ▁trans f o r m ation al ▁depots,-87.75214899999999,-119.79468077798904,-99.0657406934151
an destinations -ed appeal an,▁an ▁ d es t i n ation s ▁- ed ▁a ppe al ▁an,-30.98796,-44.59601140079498,-32.31669359217425
an representations -s browsing,▁an ▁representations ▁- s ▁ b r o w s ing,-22.111177000000005,-32.71924456995505,-23.110351983715773
the -es a claws -es an -s recommend,▁the ▁- es ▁a ▁ c l a w s ▁- es ▁an ▁- s ▁re c o m m e n d,-50.784761,-57.24197695627147,-44.881647404819766
the -es contemplating an -s,▁the ▁- es ▁contemplating ▁an ▁- s,-14.564971,-16.628412317378984,-19.017399029675293
an buses -es succeeding at queues,▁an ▁ b u s es ▁- es ▁ s u c c e ed ing ▁at ▁ q u e u es,-46.270662,-72.04215832641289,-47.68869594943137
the effort -s owing,▁the ▁effort ▁- s ▁ o w ing,-18.459722,-22.265264588893373,-20.105523848906895
the counter in conspiracy in cycle -es,▁the ▁counter ▁in ▁conspiracy ▁in ▁cycle ▁- es,-31.261113,-33.01082052747539,-33.9868635846492
an frontline -es dissolves in,▁an ▁frontline ▁- es ▁dis s o l v es ▁in,-26.027134,-36.78203661410224,-27.532169749364545
an -s referred,▁an ▁- s ▁re f er r ed,-15.272519,-23.567985325076005,-18.987949596651703
the at -ed in,▁the ▁at ▁- ed ▁in,-12.893527,-13.668133833786722,-13.139405507446122
authentic errors -es revisit,▁a u t h e n tic ▁errors ▁- es ▁re v i s i t,-40.460001,-47.45490992024463,-38.441490535206285
the in scoreboard -s,▁the ▁in ▁scoreboard ▁- s,-14.993824000000002,-17.660651067678337,-18.352397629748726
a -ed plant,▁a ▁- ed ▁plant,-10.775043,-12.74653303060123,-13.719575368199562
an citations -ed ending,▁an ▁citations ▁- ed ▁ e n d ing,-17.970159000000002,-24.715208838734856,-20.519640717652965
a -ed,▁a ▁- ed,-4.909724,-6.411508946026441,-7.833231325395457
an at on capacities -ed non-personal monarch -es the,▁an ▁at ▁on ▁capacities ▁- ed ▁non - p er s o n al ▁monarch ▁- es ▁the,-40.290669,-53.9085936340476,-46.50190861243451
a injustice -es the refrigerators in -es in,▁a ▁injustice ▁- es ▁the ▁refrigerators ▁in ▁- es ▁in,-32.102308,-34.03590937441744,-32.56206307965638
an kinematics -es the preservatives,▁an ▁kinematics ▁- es ▁the ▁preservatives,-20.18072,-21.64571755768441,-23.1870026368454
symptomatic maiden -s the,▁symptom a tic ▁maiden ▁- s ▁the,-26.197695000000003,-22.995527522243588,-19.915686887838422
the actors -ed,▁the ▁a c t o r s ▁- ed,-19.344442,-26.93360469806315,-17.973226572436356
a tales -es,▁a ▁ t al es ▁- es,-15.299874000000004,-22.56477439187745,-15.04423769969736
fateful county -s congratulate an,▁ f at e f u l ▁county ▁- s ▁congratulate ▁an,-29.015694,-40.84052905420347,-34.713547174488234
the censuses -es in dispersion,▁the ▁censuses ▁- es ▁in ▁dispersion,-21.559678,-24.06886284543359,-23.66541154198433
an refrigerators -es controls pronounced classes -s renewing the neckhole -s collapsed a on movies at policing -es pro-beijing reader on restraint -es,▁an ▁refrigerators ▁- es ▁controls ▁pro nounce d ▁classes ▁- s ▁re n e w ing ▁the ▁neckhole ▁- s ▁ c o l l a p s ed ▁a ▁on ▁ m o v i es ▁at ▁policing ▁- es ▁pro - b e i j ing ▁reader ▁on ▁restraint ▁- es,-136.63166199999998,-172.90686828488256,-141.138038233378
multicultural coins -s,▁ m u l tic u l tur al ▁coins ▁- s,-29.372683,-37.67862044124409,-25.71455935114037
the -s ending,▁the ▁- s ▁ e n d ing,-11.255726999999998,-18.926723059364125,-16.084147883466844
the enjambment -es claiming weird brightness,▁the ▁enjambment ▁- es ▁ c l a i m ing ▁ w e i r d ▁brightness,-49.631442,-57.926479190585184,-47.492706030989694
the on expropriation in -es in alcoholics,▁the ▁on ▁expropriation ▁in ▁- es ▁in ▁alcoholics,-28.654395,-34.07914476974974,-34.369787462857644
the conspiracy at at -es,▁the ▁conspiracy ▁at ▁at ▁- es,-18.079466,-22.94126643134709,-21.639968648903874
an -ed,▁an ▁- ed,-4.977882,-6.307745314778685,-7.806778769093883
an injustice on -ed press on qualities,▁an ▁injustice ▁on ▁- ed ▁pre s s ▁on ▁ q u al i t i es,-40.49512199999999,-54.986459132491326,-41.07348941887476
the slice -s covers on woodland,▁the ▁slice ▁- s ▁ c o v er s ▁on ▁woodland,-30.634546000000004,-36.88295653378743,-34.925534342917004
the recipe -s re-evaluate the,▁the ▁recipe ▁- s ▁re - evaluate ▁the,-21.112692000000003,-24.43870784637051,-20.938560055269562
an gentleman -ed comprised,▁an ▁gentleman ▁- ed ▁comp r i s ed,-23.209669,-30.61556118036945,-25.38083058500615
ideal farmer -es,▁ i de al ▁farmer ▁- es,-21.919944,-23.33374913305504,-20.881709979097188
vulnerable limitations -s playing a borders -ed,▁ v u l n er able ▁limitations ▁- s ▁ p l a y ing ▁a ▁borders ▁- ed,-41.70630200000001,-62.657813549635485,-42.79150842675378
the demise -es annoyed,▁the ▁demise ▁- es ▁an n o y ed,-19.993766,-30.8485918143612,-20.150917829927224
an cultures on -s struggle an,▁an ▁ c u l tur es ▁on ▁- s ▁struggle ▁an,-26.601094,-35.01162524006784,-30.560101119192527
unsettling easterners -s short restaurant -ed an at disorders,▁un s e ttling ▁easterners ▁- s ▁ s h o r t ▁re s t a u r an t ▁- ed ▁an ▁at ▁disorders,-65.49932899999999,-84.57380008932552,-71.51418978709982
an -es hurtled an -ed practised in,▁an ▁- es ▁hurtle d ▁an ▁- ed ▁ p r a c t i s ed ▁in,-34.129032,-45.64794751998716,-42.356831194022924
an architecture -es collaborate at,▁an ▁architecture ▁- es ▁ c o l l a b o r at e ▁at,-28.600245,-42.18688045064602,-33.428909808743995
