sent,toks,model_prob,bigram_prob,trigram_prob
fon lantern infused,▁fo n ▁lantern ▁in f u s ed,-22.666075,-31.54598627306396,-25.223036434069673
il payment tarred shape,▁il ▁payment ▁ t a r r ed ▁ s h a p e,-36.44171000000001,-41.94832049950019,-37.87158877890578
peremptory disenfranchisement grasps,▁ p e re m p t o r y ▁dis enfranchisement ▁ g r a s p s,-53.217577000000006,-58.68266491543815,-45.238251030681575
ap easterners iv abstained od acquisition artist et gazed overview ib anemone reproduced ag earthquake,▁ap ▁easterners ▁ iv ▁a b s t a i n ed ▁ o d ▁acquisition ▁ar t is t ▁ e t ▁ g a z ed ▁overview ▁ i b ▁anemone ▁ re p r o d u c ed ▁ag ▁earthquake,-118.036742,-154.91472499178545,-123.27129932631557
nationwide hospitality frequented mesoamerican tales thu counts,▁ n ation w i d e ▁hospitality ▁frequented ▁ m es o a m e r i c a n ▁ t al es ▁ t h u ▁co u n t s,-87.67030299999999,-114.35847047352274,-83.77327442325918
babinos ple hated,▁babinos ▁ ple ▁ h ate d,-23.094738000000003,-23.870378366115403,-22.097979687861606
occasional office plant speech ot fleshed,▁ o c c a s i on al ▁office ▁plant ▁spe e c h ▁ o t ▁fle s h ed,-62.918283,-77.99171675970304,-61.24381475674788
seasons on breath,▁seasons ▁ on ▁breath,-22.220876000000004,-20.455504591314888,-20.018299858963566
ag accomplishments measuring fos paths atoms haven es spared explosion thys generalized,▁ag ▁accomplishments ▁measuring ▁fo s ▁paths ▁atoms ▁ h a ve n ▁ es ▁ s p a r ed ▁explosion ▁ t h y s ▁gener al i z ed,-92.156029,-111.4223547545472,-91.23975863658791
short towns assumed,▁ s h o r t ▁towns ▁a s s u m ed,-30.87597,-42.83490412397339,-35.12846555267086
snis citizens dor conceded,▁ s n is ▁citizen s ▁ d o r ▁co n c ed ed,-32.814719999999994,-48.2263616549686,-34.06102406873485
oversite fon wanted,▁oversite ▁fo n ▁ w a n t ed,-28.492849,-28.535459735548624,-25.86245870338888
greenish predators ot lasts vindication maddened pris faith,▁gre e n is h ▁predators ▁ o t ▁ l a s t s ▁vindication ▁ m a d d e n ed ▁ p ris ▁faith,-79.450461,-93.91817919008852,-77.3019355426894
os ornaments impression aw besieged,▁ os ▁ornaments ▁impression ▁aw ▁besieged,-33.542271,-35.15089903322928,-34.47698770305939
the emblem il assign es babinos,▁the ▁emblem ▁il ▁assign ▁ es ▁babinos,-40.955749,-35.43220249446415,-35.21610676670445
baleful textbook fod controls unreliable marketing relies,▁ b al e f u l ▁textbook ▁fo d ▁co n t r o l s ▁un re l i able ▁marketing ▁ re l i es,-73.368519,-100.47742499055988,-74.7198542275462
restaurant tha smash twe magazines ir dispose coach meaning,▁restaurant ▁tha ▁ s m a s h ▁ t we ▁magazines ▁ir ▁dis p os e ▁co a c h ▁ m e a n ing,-78.23529699999997,-92.6895464727548,-80.12084203512947
ak sisal foy enable ninth differences reserve,▁ ak ▁ s is al ▁fo y ▁en able ▁ n i n t h ▁differences ▁ re s e r ve,-61.69071800000001,-75.42577103727159,-69.28337602129561
aj opportunities resist,▁a j ▁opportunities ▁ re s is t,-19.562567,-24.98993113892493,-22.626534536817307
swe breakers seized,▁ s we ▁breakers ▁ s e i z ed,-26.531802,-32.02651643331442,-28.840413214952463
attackers hypnotize ao governance plis swabs conjectures -s buses,▁attackers ▁hypnotize ▁a o ▁governance ▁ plis ▁ s w a b s ▁conjectures ▁ - s ▁buses,-69.05619999999999,-74.81083543021813,-65.05660173417851
considerations appear things,▁considerat i on s ▁appear ▁thi n g s,-25.369869,-35.357121921463666,-26.206552194291675
iy festoons buying,▁ i y ▁festoons ▁ b u y ing,-24.438578,-31.293392221071525,-24.917178237164848
prettier neologism nibble,▁pre t t i e r ▁neologism ▁ n i b b l e,-43.338168,-47.39816305213669,-44.35471533798355
spe depots ib screwed,▁spe ▁depots ▁ i b ▁ s c re w ed,-27.286699,-35.871495543183045,-28.420163152079564
ol summit es feast et deserts,▁ o l ▁summit ▁ es ▁ f e a s t ▁ e t ▁desert s,-48.958097,-57.31889111935284,-52.37942781675054
rosters fon revisit,▁rosters ▁fo n ▁ re v is i t,-26.326961000000004,-32.55462111943589,-22.819276695103753
iv saponins ol encourage,▁ iv ▁saponins ▁ o l ▁en c o u r a g e,-40.462368000000005,-48.19449012630524,-42.22125532385095
-es cycle surviving iy influx ag interestingness whis describe,▁ - es ▁cycle ▁ s u r v iv ing ▁ i y ▁influx ▁ag ▁interestingness ▁ w h is ▁describe,-67.33525199999998,-81.09106811011854,-65.56679213541396
album ap floated weathered warping smash od cycle,▁ al b u m ▁ap ▁ f l o ate d ▁ we a t h e r ed ▁warping ▁ s m a s h ▁ o d ▁cycle,-81.282361,-101.83630189337528,-80.91939137655771
lovely channels ap drained,▁ l o ve l y ▁channels ▁ap ▁ d r a i n ed,-32.007937,-47.85444370907797,-34.9029756951315
buses thos restraint remains,▁buses ▁tho s ▁restraint ▁ re m a i n s,-36.765097,-40.20352009685899,-35.11698749835617
en compounds splashed nerves,▁en ▁compounds ▁ s p l a s h ed ▁nerves,-33.930519,-40.335683513155885,-34.896778819433
twe spite swallow,▁ t we ▁spite ▁ s w al l o w,-30.465771,-37.61086324898581,-29.02757555001074
venality sme dispute restaurant prompting,▁venality ▁ s m e ▁dis p u t e ▁restaurant ▁pro m p t ing,-53.030185,-54.92710351586113,-45.705353162974454
gardens contracts thas indulged om movies,▁gardens ▁contracts ▁tha s ▁in d u l g ed ▁ o m ▁movies,-52.952412,-59.09755255079308,-50.8005815898848
fault om generating fathers,▁fault ▁ o m ▁gener a t ing ▁fathers,-38.261595,-37.050439067283,-33.032913641012804
dividends uncle enjoy enjambment ar enable,▁dividends ▁un c l e ▁en j o y ▁enjambment ▁ar ▁en able,-47.815215,-53.14009760261568,-45.10967574156091
perlite crying,▁perlite ▁ c r y ing,-19.83966,-20.464479301088016,-16.30157872831538
ys dividends ap recognition channelled ar farriers ak produces french magazines,▁ y s ▁dividends ▁ap ▁recognition ▁ c h a n n e l l ed ▁ar ▁farriers ▁ ak ▁pro d u c es ▁fre n c h ▁magazines,-98.893153,-113.35098409135716,-97.0994206498408
appearance oppose vapour,▁appearance ▁ o p p os e ▁vapour,-26.587106,-28.67537034442678,-24.432728366382197
tails au frequented fom crossroads ud affirm,▁tails ▁au ▁frequented ▁fo m ▁crossroads ▁ u d ▁affirm,-50.326621,-51.00539909170988,-46.30754367202859
recognition fris biologist fol buses palpitating,▁recognition ▁ f ris ▁biologist ▁fo l ▁buses ▁ p al p i t a t ing,-50.516013000000015,-61.13160782746301,-48.6231681158014
fruity ballet ag assign,▁ f r u i t y ▁ballet ▁ag ▁assign,-37.399774,-44.01831853358793,-37.94202059717426
au reform underpinning ix collaboration gle coins ignited seasons,▁au ▁ re f o r m ▁underpinning ▁ i x ▁collaboration ▁gle ▁co i n s ▁ig n i t ed ▁seasons,-70.982453,-84.99668085988331,-70.25335176183053
hor deserts ix selected thir westerners,▁ h o r ▁desert s ▁ i x ▁ s e l e c t ed ▁thi r ▁westerners,-48.797841000000005,-63.98477500546225,-50.7378398703747
ib frontline deteriorate,▁ i b ▁frontline ▁ d e t e r i o r ate,-31.195053999999992,-43.23942703455973,-37.7522758645889
beaches qualities gre listing ay lakefront ud moaned,▁beach es ▁qualities ▁gre ▁ l is t ing ▁a y ▁lakefront ▁ u d ▁mo a n ed,-56.567517,-67.38788745274995,-59.009131786485575
ar neckhole fok submitted emblem,▁ar ▁neckhole ▁fo k ▁ s u b m i t t ed ▁emblem,-46.789793,-55.22833930902912,-43.304131903210326
waves ac owing prototypes sections es album asbestos plis tackle,▁waves ▁a c ▁ o w ing ▁prototypes ▁sections ▁ es ▁ al b u m ▁asbestos ▁ plis ▁ t a c k l e,-82.71084499999999,-90.45763474881832,-78.56030096624482
sculptures fow cousins intends,▁sculptures ▁fo w ▁cousins ▁in t e n d s,-31.275964000000005,-41.86102404432013,-34.131517372658735
ig pattern im hiking,▁ig ▁pattern ▁im ▁ h i k ing,-25.349191,-29.884722916957934,-27.906533945973862
ol pepper introduces,▁ o l ▁pepper ▁in t r o d u c es,-25.811214,-43.597761042438,-33.308336438491274
vulnerable skydivers aw alluded,▁ v u l n e r able ▁skydivers ▁aw ▁ al l u d ed,-47.823811000000006,-59.53543142943761,-44.33735442399619
biologist dor flunking,▁biologist ▁ d o r ▁ f l u n k ing,-26.071414000000004,-35.07987431756938,-27.643441218320724
ib channels denied,▁ i b ▁channels ▁ d e n i ed,-24.588085,-31.74114613515764,-29.06072949377259
ib prototypes vibrated uncontroversial anemone au sporting respective arbitrariness capacity oc drained ao successor sve untied,▁ i b ▁prototypes ▁ v i b r ate d ▁uncontro ve r s i al ▁anemone ▁au ▁ s por t ing ▁ re s p e c t i ve ▁arbitrariness ▁capacity ▁ o c ▁ d r a i n ed ▁a o ▁success o r ▁ s ve ▁un t i ed,-136.557328,-184.37541867397923,-144.8984130814069
ig cousins ay arrived,▁ig ▁cousins ▁a y ▁ar r iv ed,-26.719795,-33.63072549303547,-26.7783160875845
torsional hours awarding,▁ t o r s i on al ▁hours ▁aw a r d ing,-30.915383,-44.47617585840714,-36.39650618328779
greenish tales ai seized,▁gre e n is h ▁ t al es ▁ai ▁ s e i z ed,-45.475424,-51.55906424315047,-41.81842326878829
ig qualities onions ib landings vindication undermine,▁ig ▁qualities ▁onions ▁ i b ▁landings ▁vindication ▁un d e r m i n e,-61.040109,-64.18204733900241,-58.82882510200516
costumes ple navigating fok model,▁costumes ▁ ple ▁ n a v i g a t ing ▁fo k ▁mo d e l,-49.526376000000006,-59.028469025111015,-49.8407202396643
spite ob embodying,▁spite ▁ o b ▁ e m b o d y ing,-28.348833000000003,-38.13767234451121,-27.985136768662652
aw sinuses crawling,▁aw ▁sinuses ▁ c r a w l ing,-23.422797,-32.118867887735426,-23.088968151131798
ib bourbon jolts connotations es focused,▁ i b ▁bourbon ▁ j o l t s ▁connotations ▁ es ▁fo c u s ed,-54.558089,-68.27034275464582,-51.855916987454464
es discourse crying,▁ es ▁discourse ▁ c r y ing,-24.30468,-29.008528172332223,-24.598952639858197
citations os putting vindication,▁citations ▁ os ▁ p u t t ing ▁vindication,-31.650671,-34.67353099239973,-30.296386947236527
methods change,▁methods ▁ c h a n g e,-19.950536000000003,-21.18990243499121,-20.822095244347775
at particles av begins ig cloth,▁a t ▁particles ▁av ▁ b e g i n s ▁ig ▁ c l o t h,-51.484923,-58.6018991152288,-47.18330142931765
society plis curdle iv countries awarding,▁society ▁ plis ▁curdle ▁ iv ▁countries ▁aw a r d ing,-42.79103399999999,-47.24018444423399,-43.58728652185619
creases groan,▁creases ▁ g r o a n,-21.971464,-21.24633748298959,-19.27421143681188
au policing summed holiest locals ob glyphs que dreaded,▁au ▁policing ▁ s u m m ed ▁ h o l i es t ▁ l o c al s ▁ o b ▁glyphs ▁ q u e ▁ d re a d ed,-77.81840299999999,-106.99551053656894,-84.02012176238735
gorgeous considerations dreaded ud pixie oy attempted explosion kinematics ror gazed militaries,▁gor g e ous ▁considerat i on s ▁ d re a d ed ▁ u d ▁pixie ▁ o y ▁attempted ▁explosion ▁kinematics ▁ r o r ▁ g a z ed ▁militaries,-111.003822,-126.43812679170748,-102.53191546398752
ol boundaries monitoring grandmother hostel activated fof ambassadors iv succeeding,▁ o l ▁boundaries ▁mo n i t o r ing ▁ g r a n d m o t h e r ▁hostel ▁activated ▁fo f ▁ambassadors ▁ iv ▁ s u c c e ed ing,-102.283462,-131.12112903377553,-100.75380301161341
fre singer thu bustling pilgrims ar consuming ar e-mail,▁fre ▁ s ing e r ▁ t h u ▁ b u s t l ing ▁pilgrims ▁ar ▁co n s u m ing ▁ar ▁ e - mail,-72.18735099999999,-97.96865214399168,-72.10338047186794
pictures ys putting aw beaches wrapping midwife refrigerators ay reform ab requested,▁pictures ▁ y s ▁ p u t t ing ▁aw ▁beach es ▁ w r a p p ing ▁midwife ▁refrigerators ▁a y ▁ re f o r m ▁a b ▁requested,-97.910332,-113.61640009841815,-94.53345736007923
mesoamerican pools basing,▁ m es o a m e r i c a n ▁pools ▁ b a s ing,-40.036829,-56.50227377890005,-44.455543029185634
av stipulation channelled,▁av ▁stipulation ▁ c h a n n e l l ed,-30.610964,-35.646444868896594,-31.361801600460375
phe mathematicians tackling ap neologism,▁ p h e ▁mathematicians ▁ t a c k l ing ▁ap ▁neologism,-35.63378399999999,-48.29222157557434,-41.284077788643025
maiden operated,▁maiden ▁ o p e r ate d,-22.0681,-20.67730311361357,-18.75671302624808
midwife fre dismantle,▁midwife ▁fre ▁dis m a n t l e,-26.784648,-31.97930423362706,-28.751210704454795
ab speech aj congratulated disorders,▁a b ▁spe e c h ▁a j ▁congratulate d ▁disorders,-36.015837,-42.38045925302925,-37.201983640530635
outlandish uncle timed ip disenfranchisement,▁ o u t l a n d is h ▁un c l e ▁ t i m ed ▁ ip ▁dis enfranchisement,-54.52023500000001,-70.5993974222925,-57.01018042722039
ac sinuses stood en character,▁a c ▁sinuses ▁ s t o o d ▁en ▁character,-39.005268,-41.58914325977636,-38.66019940332078
thas monarch mimic,▁tha s ▁monarch ▁ m i m i c,-27.131277,-29.33517950034587,-24.964599048897337
-es symptom ys describes fer airports,▁ - es ▁symptom ▁ y s ▁describe s ▁ fer ▁airports,-41.202817,-50.01875195489467,-45.639379054722966
foy antiques ble fanfics sor surviving que movies,▁fo y ▁antiques ▁ b l e ▁fanfics ▁ s o r ▁ s u r v iv ing ▁ q u e ▁movies,-63.79681400000001,-77.3381945120493,-63.521370796158834
sme comp. the permitted,▁ s m e ▁comp . ▁the ▁ p e r m i t t ed,-36.015902000000004,-49.58040315016952,-43.02218943034248
ic admin centerpiece fading,▁ i c ▁admin ▁centerpiece ▁ f a d ing,-33.729306,-38.49243579254335,-33.236494841980964
ao injustice ske handles nights groan,▁a o ▁injustice ▁ ske ▁handle s ▁nights ▁ g r o a n,-44.963427,-51.599398833097325,-45.11054093256914
iy responses os requested ethnocentric ballot,▁ i y ▁responses ▁ os ▁requested ▁ e t h n o c e n t r i c ▁ballot,-58.396788,-73.33618543010425,-60.94138438513198
pre county liberated thes arbitrariness -es dropped,▁pre ▁county ▁ l i b e r ate d ▁the s ▁arbitrariness ▁ - es ▁ d r o p p ed,-62.107326,-72.71505733918484,-65.50658889510566
mesoamerican buses poems tragedy barbeque,▁ m es o a m e r i c a n ▁buses ▁poems ▁tragedy ▁ b a r b e q u e,-64.98798000000001,-82.88571142013201,-64.9313422786173
in learners ol turning cre displacements placate ao compass annoyed cre album,▁in ▁learn e r s ▁ o l ▁ tur n ing ▁ c re ▁displacements ▁ p l a c ate ▁a o ▁comp a s s ▁annoyed ▁ c re ▁ al b u m,-100.698167,-124.29514967648444,-99.7229608640583
en parole fol smash hardest successor countries,▁en ▁parole ▁fo l ▁ s m a s h ▁ h a r d es t ▁success o r ▁countries,-58.533962,-71.68418884063455,-61.16478812222004
wavenumber remains,▁wavenumber ▁ re m a i n s,-27.11195,-23.82480212404512,-19.82083867662465
pixie wanted grained tailor,▁pixie ▁ w a n t ed ▁ g r a i n ed ▁tailor,-37.661055,-43.52963493624727,-37.136483850192285
gwe comp. whe model ai design breakers fris raided,▁ g we ▁comp . ▁ w h e ▁mo d e l ▁ai ▁design ▁breakers ▁ f ris ▁ r a i d ed,-67.524045,-80.85292538306297,-74.60337404521056
fon foreigners fon waves locking paratexts ak lasted conspiracy,▁fo n ▁foreigners ▁fo n ▁waves ▁ l o c k ing ▁paratexts ▁ ak ▁ l a s t ed ▁conspiracy,-68.78454200000002,-78.902372018268,-73.35051597964657
ap racism translates on hotspots ig requested rosters -ed phrase deserts aw jolts holder checks modifiable enjambment ak deserts os laughing robots,▁ap ▁racism ▁ t r a n s l ate s ▁ on ▁hotspots ▁ig ▁requested ▁rosters ▁ - ed ▁ p h r a s e ▁desert s ▁aw ▁ j o l t s ▁holder ▁ c h e c k s ▁mo d i f i able ▁enjambment ▁ ak ▁desert s ▁ os ▁laugh ing ▁robots,-185.83035100000004,-215.34222983635755,-184.90152507629998
hormones aj innovate symptom ak pathways ao surviving,▁hormones ▁a j ▁innovate ▁symptom ▁ ak ▁pathways ▁a o ▁ s u r v iv ing,-58.696611,-66.69338062393504,-55.0216421028816
ay perils ot radio es concern ix supplies fle artist inhaled,▁a y ▁perils ▁ o t ▁radio ▁ es ▁co n c e r n ▁ i x ▁supplies ▁fle ▁ar t is t ▁in h al ed,-91.049635,-105.3604839879915,-85.71175024859926
torsional intelligibility -s submitted thim spite,▁ t o r s i on al ▁intelligibility ▁ - s ▁ s u b m i t t ed ▁thi m ▁spite,-66.565956,-79.91418874730724,-62.75598418215748
og censuses kne indulged,▁ o g ▁censuses ▁ k n e ▁in d u l g ed,-36.567259,-52.7667654866507,-39.366840865413465
hotspots ud integrate,▁hotspots ▁ u d ▁in t e g r ate,-24.625587,-34.004615371731646,-26.92493302473453
centres citing oc impression sve weeping brief textbook,▁ c e n t re s ▁ c i t ing ▁ o c ▁impression ▁ s ve ▁ we e p ing ▁ b r i e f ▁textbook,-91.864618,-100.56699202315748,-84.12670275420248
temporal cenotaph picking il coins,▁ t e m por al ▁cenotaph ▁ p i c k ing ▁il ▁co i n s,-60.02900000000001,-59.15598149075964,-47.69879277241567
cre cocoa in recognising westerners,▁ c re ▁co c o a ▁in ▁ re c o g n is ing ▁westerners,-46.447549,-67.32557613282769,-50.104462958531734
e-mail reigned gor contours,▁ e - mail ▁reign ed ▁gor ▁contours,-29.572562,-37.13378287318691,-31.74174122846533
por longitude attempting,▁ por ▁longitude ▁a t t e m p t ing,-25.100253,-39.1238319879157,-28.490698178412476
ax islamophobia guaranteed,▁a x ▁islamophobia ▁guarantee d,-17.695065000000003,-19.01414907360379,-18.763050440587506
hor refrigerators ar follows,▁ h o r ▁refrigerators ▁ar ▁fo l l o w s,-44.030384,-45.04569113344509,-38.96134296800567
ai venality tha hesitated county,▁ai ▁venality ▁tha ▁ h es i t ate d ▁county,-37.705898,-46.26240002546241,-39.37164992203278
dynamic representations mor demise au powers gor policing iv wartime thes improvements ac popularize tha anemone ir compiling ac bridges,▁ d y n a m i c ▁representations ▁mo r ▁demise ▁au ▁powers ▁gor ▁policing ▁ iv ▁wartime ▁the s ▁improvements ▁a c ▁ p o p u l a r i z e ▁tha ▁anemone ▁ir ▁comp i l ing ▁a c ▁bridges,-159.864638,-188.8804550783048,-167.21055609071541
ao mater assumed,▁a o ▁ m ate r ▁a s s u m ed,-23.83582,-39.25208667326174,-26.255092923319076
farriers ar placed,▁farriers ▁ar ▁ p l a c ed,-20.357279,-26.325452276350827,-22.226069679487807
commanding governance modernity postponed narcotics iv stood neighbors,▁command ing ▁governance ▁modernity ▁ p os t p on ed ▁narcotics ▁ iv ▁ s t o o d ▁neighbors,-72.62682699999999,-81.17364334532986,-65.30758617954905
ut demotion wre chomping dor piece,▁ u t ▁demotion ▁ w re ▁ c h o m p ing ▁ d o r ▁ p i e c e,-60.251850000000005,-72.97148326505886,-55.57108231142923
ab contracts et occupy tho alt.religion.scientology stash an hostel,▁a b ▁contracts ▁ e t ▁ o c c u p y ▁tho ▁ al t . re l i g i on . scientology ▁ s t a s h ▁a n ▁hostel,-79.016285,-114.74550510697838,-82.64288699960046
en conspiracy og agree,▁en ▁conspiracy ▁ o g ▁ag re e,-30.707888,-32.544054370370986,-27.062164615769962
direct defectors describe,▁ d i re c t ▁defectors ▁describe,-28.789539,-35.00380997408238,-29.744893556981562
ag office accelerating,▁ag ▁office ▁accelerating,-21.861035,-19.755130274241168,-19.304212044817866
ao distortions assumed,▁a o ▁distortions ▁a s s u m ed,-29.319786,-33.290367255698634,-24.91013812962077
alt.religion.scientology plis hamper alarmed character bartending fle poems,▁ al t . re l i g i on . scientology ▁ plis ▁ h a m p e r ▁ al a r m ed ▁character ▁ b a r t e n d ing ▁fle ▁poems,-82.233473,-120.1891990940742,-89.43777218258585
pictographs hypnotize conjectures comprised robots ske cloth ob waves ao errors av malfunction remote ragamuffin fok aqueducts overshadowed,▁pictographs ▁hypnotize ▁conjectures ▁comp ris ed ▁robots ▁ ske ▁ c l o t h ▁ o b ▁waves ▁a o ▁errors ▁av ▁malfunction ▁ re m o t e ▁ragamuffin ▁fo k ▁aqueducts ▁ o ve r s h a d o w ed,-155.48415200000002,-174.22807204826373,-150.3486069806457
es sisal gre popped aw policing,▁ es ▁ s is al ▁gre ▁ p o p p ed ▁aw ▁policing,-44.768366,-55.00518151456269,-45.48880507646426
ob ornaments explorers ac wanting pattern ib learn,▁ o b ▁ornaments ▁explorers ▁a c ▁ w a n t ing ▁pattern ▁ i b ▁learn,-61.620301,-66.67524235559004,-61.71772422946079
waves introduced,▁waves ▁in t r o d u c ed,-17.657009,-28.96934424250798,-20.0319233234687
os writers activated habit,▁ os ▁writers ▁activated ▁ h a b i t,-28.616110000000003,-38.08660850769586,-31.223057023118685
av bridges embodying censuses gor reproduced,▁av ▁bridges ▁ e m b o d y ing ▁censuses ▁gor ▁ re p r o d u c ed,-51.64407699999999,-74.77709737272991,-56.31000374261048
ar electrons snis unfold av concentration,▁ar ▁electrons ▁ s n is ▁unfold ▁av ▁concentration,-40.537229,-42.07025094600439,-37.895032380945885
voices os hamper sme trails ab slammed fre participants,▁voices ▁ os ▁ h a m p e r ▁ s m e ▁trails ▁a b ▁ s l a m m ed ▁fre ▁participants,-76.17636900000001,-85.36288942348618,-74.3004078700261
carbons summed on injection ay acquiesce on brains av fathom ai longitude drumming,▁carbons ▁ s u m m ed ▁ on ▁injection ▁a y ▁a c q u i es c e ▁ on ▁brains ▁av ▁ f a t h o m ▁ai ▁longitude ▁ d r u m m ing,-119.718214,-135.5576440669828,-115.62263311601652
awards loading,▁awards ▁ l o a d ing,-19.740024,-22.032952019520128,-17.641111804756566
ai reform adapt slipstream,▁ai ▁ re f o r m ▁adapt ▁slipstream,-36.822502,-36.05582514626008,-29.14662495437588
hotspots started iy spite ic slides,▁hotspots ▁ s t a r t ed ▁ i y ▁spite ▁ i c ▁slides,-47.347268,-51.57664474876428,-44.46943000364251
il brightness operates narcotics respond,▁il ▁brightness ▁ o p e r ate s ▁narcotics ▁respond,-44.717796,-42.775623168496175,-40.02828158711709
ip hostel im banned at geologist en stemmed,▁ ip ▁hostel ▁im ▁ b a n n ed ▁a t ▁geologist ▁en ▁ s t e m m ed,-60.995929,-74.06595428229495,-66.64126713914526
harsh geologist perfected ai philosopher,▁ h a r s h ▁geologist ▁ p e r f e c t ed ▁ai ▁ p h i l os o p h e r,-49.997382,-80.72421833896644,-56.96093920090461
ib supplies od arrived,▁ i b ▁supplies ▁ o d ▁ar r iv ed,-29.978073,-39.326659989605126,-28.695535443483944
es citizens lasts appearance endanger,▁ es ▁citizen s ▁ l a s t s ▁appearance ▁en danger,-37.097176000000005,-46.3714053088336,-40.101203574429555
molecules reserve -s venality -s utters,▁molecules ▁ re s e r ve ▁ - s ▁venality ▁ - s ▁ u t t e r s,-59.860981,-64.83392264945776,-55.71932422661501
stonework focused,▁stonework ▁fo c u s ed,-18.411316,-24.39068535358154,-16.604651405438656
-ed antiques fos renewing,▁ - ed ▁antiques ▁fo s ▁ re n e w ing,-32.524462,-43.74690767512476,-35.21542603266244
av demotion thi postponed imagination,▁av ▁demotion ▁thi ▁ p os t p on ed ▁imagination,-38.746414,-48.54161178573682,-36.01504917714405
youngest canvas rides ab provide commercial jellies assumed chair hamper av atoms om hinges,▁ y o u n g es t ▁canvas ▁ r i d es ▁a b ▁pro v i d e ▁commercial ▁jellies ▁a s s u m ed ▁ c h a i r ▁ h a m p e r ▁av ▁atoms ▁ o m ▁ h ing es,-131.909946,-172.09868326288557,-136.810537267207
structural crossroads tucked harsh shrouds urged,▁ s t r u c tur al ▁crossroads ▁ t u c k ed ▁ h a r s h ▁shrouds ▁ u r g ed,-62.144309,-86.10730503716127,-67.96295839593715
ab cemetery breathed merchandise iz character rooming shrouds,▁a b ▁cemetery ▁breath ed ▁merchandise ▁ i z ▁character ▁ r o o m ing ▁shrouds,-57.57748,-68.37318190514621,-60.619950554162855
concrete reflection occurring waist,▁co n c re t e ▁reflection ▁ o c c u r r ing ▁waist,-50.61860300000001,-57.55252782623359,-42.89159389825845
es coach ror approach crossroads,▁ es ▁co a c h ▁ r o r ▁ap p r o a c h ▁crossroads,-54.832357,-62.295171154046216,-48.97959606836205
foreground payment ar guaranteed,▁foreground ▁payment ▁ar ▁guarantee d,-25.787461,-26.41244349917012,-26.226535032298884
acquisition quantifying,▁acquisition ▁ q u a n t i f y ing,-20.901512,-30.94641549211341,-20.64594762527237
hor brains ar employed,▁ h o r ▁brains ▁ar ▁ e m p l o y ed,-37.193592,-47.97333500747206,-38.78598587878549
flourishing component aj handle conclusions,▁ f l o u ris h ing ▁component ▁a j ▁handle ▁conclusions,-51.72854,-55.264479698910726,-46.84354048120477
fateful denomination kne toured,▁ f ate f u l ▁denomination ▁ k n e ▁ t o u r ed,-36.745202,-56.15215688968365,-38.15524845829249
tales en teething,▁ t al es ▁en ▁ t e e t h ing,-34.110778,-40.49386414535492,-30.342316731825402
paranormal weeks hor sheltered,▁ p a r a n o r m al ▁weeks ▁ h o r ▁shelter ed,-44.562565,-52.48965402956481,-47.67159415356323
peninsula en slides gle translates,▁peninsula ▁en ▁slides ▁gle ▁ t r a n s l ate s,-41.97314299999999,-48.31380743245465,-43.523279954577724
peremptory roadway os selected,▁ p e re m p t o r y ▁roadway ▁ os ▁ s e l e c t ed,-53.31727600000001,-63.39138572879634,-48.48498349710716
ud society ol awards renewing,▁ u d ▁society ▁ o l ▁awards ▁ re n e w ing,-40.085530000000006,-50.81179393833148,-41.47225463701551
great demotion ab compiling,▁gre a t ▁demotion ▁a b ▁comp i l ing,-38.733326,-40.19069155404161,-35.7121642508614
shitty style ud sourcing whe citations,▁ s h i t t y ▁style ▁ u d ▁sourcing ▁ w h e ▁citations,-53.65785799999999,-62.8344618376192,-56.54375463713699
il ballet fuels ig blowing,▁il ▁ballet ▁fuels ▁ig ▁ b l o w ing,-34.93152599999999,-40.22439447686959,-36.24367480310915
visual marketing remaining flash,▁ v is u al ▁marketing ▁ re m a i n ing ▁flash,-44.895455,-53.548617080803474,-40.20237822040143
es distortions vibrating tenure thes architecture sor re-evaluate snis paths,▁ es ▁distortions ▁ v i b r a t ing ▁tenure ▁the s ▁architecture ▁ s o r ▁ re - evaluate ▁ s n is ▁paths,-78.72787000000001,-95.8799492951627,-80.81840557938459
slipstream fris swelling accomplishments avoid,▁slipstream ▁ f ris ▁ s we l l ing ▁accomplishments ▁av o i d,-52.750965,-54.055091991719344,-41.184045019128696
continents wre contours -s offices ak containing lasting recognition,▁continent s ▁ w re ▁contours ▁ - s ▁office s ▁ ak ▁co n t a i n ing ▁ l a s t ing ▁recognition,-70.33243700000001,-83.7183940839761,-71.69988085826087
piece the bobbing downtown prototypes hated hospitality od practised,▁ p i e c e ▁the ▁ b o b b ing ▁ d o w n t o w n ▁prototypes ▁ h ate d ▁hospitality ▁ o d ▁ p r a c t is ed,-103.72190599999998,-127.6397058206622,-97.9724642546269
hints aw earthquake inflate,▁ h i n t s ▁aw ▁earthquake ▁in f l ate,-35.245001,-40.44028818033296,-35.85374595201686
lasting differences dreaded flats ap annoyed,▁ l a s t ing ▁differences ▁ d re a d ed ▁flats ▁ap ▁annoyed,-53.389546,-61.86641850339706,-57.79160601361785
ix geologists assumed,▁ i x ▁geologist s ▁a s s u m ed,-26.825248,-36.40854419624994,-28.557137820912047
av stipulation pre lasts,▁av ▁stipulation ▁pre ▁ l a s t s,-26.522978,-31.69437311872319,-29.538558677017686
