sent,toks,model_prob,bigram_prob
-ed tales washing at chance at interventions -ed untied crossroads at illuminated the implements,▁- ed ▁ t al es ▁ w a s h ing ▁at ▁ c h an c e ▁at ▁interventions ▁- ed ▁un t i ed ▁crossroads ▁at ▁ i l l u m i n ate d ▁ the ▁implements,-102.37082499999998,-128.64256321134218
movies -es wrapping -ed temptation,▁ m o v i es ▁- es ▁ w r a p p ing ▁- ed ▁temptation,-30.848023,-52.15892268913167
a secularist a lasted,▁a ▁secularist ▁a ▁ l a st ed,-22.056009,-27.254970455628076
nauseous noggins underpinning the inhalation the airwaves incorporated,▁ n a u s e ous ▁noggins ▁underpinning ▁ the ▁inhalation ▁ the ▁airwaves ▁in c o r p o r ate d,-67.464572,-87.21272928472483
crossroads reciprocate censuses,▁crossroads ▁ re c i p r o c ate ▁censuses,-32.272307,-38.91205782336459
adventurous interventions gleaming,▁a d v e n tur ous ▁interventions ▁ g l e a m ing,-33.406623999999994,-47.8006393687645
science an intend,▁science ▁an ▁inten d,-19.289226,-18.139573817223173
claws dispute,▁claws ▁dis p u t e,-16.31962,-21.671056235460803
unacceptable poems meaning,▁un a c c e p t able ▁poems ▁ m e an ing,-31.944688000000006,-49.66324189533259
supplies finish at decisions a realizing at shortage,▁supplies ▁finish ▁at ▁decisions ▁a ▁ re al i z ing ▁at ▁shortage,-52.053188000000006,-57.20976725650337
-ed tenure plays improvements -es deposited,▁- ed ▁tenure ▁ p l a y s ▁improvements ▁- es ▁ d e p o s i t ed,-40.593671000000015,-60.93404563297593
oversite at co-owned,▁oversite ▁at ▁ c o - o w n ed,-21.098364,-29.681214181226505
the mixer at guarantee non-representative afternoon -s stumbled prevenient geologists -s witch embarrassment at strengthening -es interventions,▁ the ▁mixer ▁at ▁guarantee ▁ n o n - re p r es e n t a t i v e ▁afternoon ▁- s ▁ st u m b l ed ▁ p re v e n i e n t ▁geologist s ▁- s ▁ w i t c h ▁embarrassment ▁at ▁strengthening ▁- es ▁interventions,-134.97549200000006,-181.29233467125135
grassy botanicals -es objections delivered disabled restraint in guarantee an spite -ed pilgrims a teething masters an solved,▁ g r a s s y ▁botanicals ▁- es ▁objections ▁ d e l i v e r ed ▁dis able d ▁restraint ▁in ▁guarantee ▁an ▁spite ▁- ed ▁pilgrims ▁a ▁teething ▁masters ▁an ▁ s o l v ed,-122.33033899999998,-149.43533418989344
a heels flats intends at embarrassment undermine,▁a ▁heels ▁flats ▁inten d s ▁at ▁embarrassment ▁un d e r m i n e,-49.44153300000001,-61.85167072976449
on capsules crawling,▁on ▁capsules ▁ c r a w l ing,-19.147231,-29.56492943543841
ballet -s listened buses recognition,▁ballet ▁- s ▁listened ▁ b u s es ▁recognition,-33.602224,-36.57913395125982
ninth philosopher an permitted atoms attempts,▁ n i n t h ▁philosopher ▁an ▁permitted ▁at o m s ▁at t e m p t s,-57.428146,-74.8810696160228
the injustice on occupy,▁ the ▁injustice ▁on ▁ o c c u p y,-22.663692000000005,-37.44282295275904
in slice -s embrace ballroom comprised -es crossroads giving,▁in ▁slice ▁- s ▁ e m b r a c e ▁ballroom ▁comp r i s ed ▁- es ▁crossroads ▁ g i v ing,-69.39821499999998,-88.05479290285098
moving pepper communicate influential canvas -ed saponins,▁ m o v ing ▁pepper ▁communi c ate ▁in f l u e n t i al ▁canvas ▁- ed ▁saponins,-70.13533299999999,-77.87098528347927
-ed farmer -es washing,▁- ed ▁farmer ▁- es ▁ w a s h ing,-19.890838,-30.347226800592885
generations an printed archival trails in basing,▁generations ▁an ▁ p r i n t ed ▁ ar c h i v al ▁trails ▁in ▁ b a s ing,-51.405288,-71.78013720589685
anemone a violates,▁anemone ▁a ▁ v i o l ate s,-23.155038,-28.254463702590787
habit fading,▁habit ▁ f a d ing,-20.286183,-19.268614046253596
vulnerable differences reparcelling,▁ v u l n e r able ▁differences ▁ re p ar c e l l ing,-33.892101,-60.29665897803394
outlandish costumes the dipped,▁ o u t l an d i s h ▁costumes ▁ the ▁dipped,-35.052482,-53.557031831929145
the dissertation on reformulated reader,▁ the ▁dissertation ▁on ▁reform u l ate d ▁reader,-37.889183,-42.92747956185337
festivals -ed elucidate,▁festivals ▁- ed ▁ e l u c i d ate,-24.44198,-31.85059938544679
a reader -ed comprised unreliable molecules in emerged,▁a ▁reader ▁- ed ▁comp r i s ed ▁un re l i able ▁molecules ▁in ▁ e m e r g ed,-58.97761599999998,-77.8006456936939
nauseous peninsula at urging an fanfics envisioned worlds the ranks alcoholics,▁ n a u s e ous ▁peninsula ▁at ▁ u r g ing ▁an ▁fanfics ▁ e n v i s i o n ed ▁worlds ▁ the ▁ r an k s ▁alcoholics,-82.32380699999999,-120.72752357449079
agreements -ed expands influx -s hospitality -es aging,▁agreements ▁- ed ▁ e x p an d s ▁in f l u x ▁- s ▁hospitality ▁- es ▁a g ing,-55.88724199999999,-70.87308325000572
countries demise on inhaling in ballot,▁countries ▁demise ▁on ▁in h al ing ▁in ▁ballot,-40.551916000000006,-41.47758192987326
an queues renegotiate,▁an ▁queues ▁ re n e g o t i ate,-24.393774000000004,-39.79204491537914
-es optogenetics the pressed,▁- es ▁optogenetics ▁ the ▁ p r es s ed,-22.218523,-31.914408320261458
games -es reverse -ed billions fleshed insular tooth -es circled vindication,▁ g a m es ▁- es ▁ re v e r s e ▁- ed ▁billions ▁ f l es h ed ▁in s u l ar ▁ t o o t h ▁- es ▁ c i r c l ed ▁vindication,-98.203701,-133.42041146870773
ballroom evaluated,▁ballroom ▁ evaluate d,-15.182363000000002,-15.241186135588508
mesoamerican stipulation at intimidating optogenetics,▁ m es o a m e r i c an ▁stipulation ▁at ▁in t i m i d a t ing ▁optogenetics,-50.252367,-79.21615966880402
an shape in tenure estimated wavenumber,▁an ▁shape ▁in ▁tenure ▁estimated ▁wavenumber,-35.512482,-36.69977539491674
a foreground an observe baseball violates,▁a ▁foreground ▁an ▁ o b s e r v e ▁baseball ▁ v i o l ate s,-37.845698,-62.55614262658782
puppets puree textbook,▁puppets ▁ p u re e ▁textbook,-26.555804,-30.13847641273803
edifices berthage -s collaborate,▁edifices ▁berthage ▁- s ▁ c o l l a b o r ate,-38.366092,-43.13770780135425
in wartime locals at gargling,▁in ▁wartime ▁locals ▁at ▁ g ar g l ing,-28.398777,-39.45755416630113
at noggins at exaggerated,▁at ▁noggins ▁at ▁ e x a g g e r ate d,-23.935417,-38.64427901040295
-ed festoons -ed commit the cocoa,▁- ed ▁festoons ▁- ed ▁ c o m m i t ▁ the ▁ c o c o a,-33.818577999999995,-50.01262974034916
uncle -s militaries -es reign,▁uncle ▁- s ▁militaries ▁- es ▁reign,-26.640697,-27.76171326832822
peninsula rooming -s geologists ranks restaurant,▁peninsula ▁ r o o m ing ▁- s ▁geologist s ▁ r an k s ▁restaurant,-51.179353000000006,-56.12429510411932
at refrigerators at contemplating methods in fullness,▁at ▁refrigerators ▁at ▁contemplating ▁methods ▁in ▁fullness,-36.243708000000005,-39.06860908569534
a stores the whipped at alt.religion.scientology,▁a ▁ st o r es ▁ the ▁ w h i p p ed ▁at ▁ al t . re l i g i o n . scientology,-45.26259300000001,-77.5569956086469
peninsula trusts,▁peninsula ▁ t r u st s,-20.757327,-23.77805545860584
implements the appeal intervals at voices a broaden militaries,▁implements ▁ the ▁appeal ▁intervals ▁at ▁voices ▁a ▁ b r o a d e n ▁militaries,-53.24035,-66.23368751311868
unstable habit -es slipping -es county -ed imagination a farriers,▁un st able ▁habit ▁- es ▁slipping ▁- es ▁county ▁- ed ▁imagination ▁a ▁farriers,-60.731087,-59.671753911139525
glyphs locking likable chair capacity in venality a noggins,▁glyphs ▁ l o c k ing ▁ l i k able ▁ c h a i r ▁capacity ▁in ▁venality ▁a ▁noggins,-68.681347,-81.52307510867172
at mid-1980s rises,▁at ▁ m i d - 1 9 8 0 s ▁ r i s es,-23.066849000000005,-33.38071603448639
greenish perils on collapsed,▁ g re e n i s h ▁perils ▁on ▁ c o l l a p s ed,-40.906903,-58.04741708293781
airwaves a whipped at improvements,▁airwaves ▁a ▁ w h i p p ed ▁at ▁improvements,-35.206952,-43.27797414866726
unstable effort the tighten conscious claws breathing,▁un st able ▁effort ▁ the ▁ t i g h t e n ▁ c o n s c i ous ▁claws ▁breath ing,-62.809951000000005,-80.54150932209262
pools on distortions -s acquiesce,▁ p o o l s ▁on ▁distortions ▁- s ▁a c q u i es c e,-34.194608,-58.17979569902864
-es deserts outlining injustice,▁- es ▁desert s ▁ o u t l i n ing ▁injustice,-26.811018,-41.15060121441993
creases an reproduction floated the limitations floated -ed inhalation in conceded at flash,▁ c re a s es ▁an ▁reproduction ▁ f l o ate d ▁ the ▁limitations ▁ f l o ate d ▁- ed ▁inhalation ▁in ▁ c o n c ed ed ▁at ▁flash,-89.64914,-116.39043962974138
an masters on armholes barbeque,▁an ▁masters ▁on ▁armholes ▁ b ar b e q u e,-35.525195999999994,-41.300538376961924
conspiracy monitoring,▁conspiracy ▁monitoring,-14.536147,-14.472025839486571
-es brightness the resign -es concentration,▁- es ▁brightness ▁ the ▁ r es i g n ▁- es ▁concentration,-29.019946,-46.53605950218046
the defectors on hackers washing alt.religion.scientology,▁ the ▁defectors ▁on ▁hackers ▁ w a s h ing ▁ al t . re l i g i o n . scientology,-40.50337399999999,-72.05574226442526
a wavenumber the conceded,▁a ▁wavenumber ▁ the ▁ c o n c ed ed,-19.368219,-32.795732725281106
fateful reproduction commit a attackers plated -s lifetimes officers a things,▁ f ate f u l ▁reproduction ▁ c o m m i t ▁a ▁attackers ▁ p l ate d ▁- s ▁lifetimes ▁office r s ▁a ▁things,-80.27961700000002,-102.84118831068369
a fanfics -s dealt in glyphs,▁a ▁fanfics ▁- s ▁ d e al t ▁in ▁glyphs,-30.330613,-38.92602385080699
the seasons at recipe tackle knots gator chomping an nights,▁ the ▁seasons ▁at ▁recipe ▁ t a c k l e ▁knots ▁ g a t o r ▁ c h o m p ing ▁an ▁nights,-72.26388200000001,-95.71240088417919
agreements at intimidating on capacities,▁agreements ▁at ▁in t i m i d a t ing ▁on ▁capacities,-37.881889,-48.52951228711927
displacements the crawling,▁displacements ▁ the ▁ c r a w l ing,-18.58833,-29.874540453239312
effort putting -s teaspoons,▁effort ▁ p u t t ing ▁- s ▁teaspoons,-27.279428000000006,-32.325389420581786
lifetimes erupted,▁lifetimes ▁ e r u p t ed,-23.076944,-24.65051714558185
democratic payment guests waste,▁ d e m o c r a tic ▁payment ▁guests ▁ w a st e,-46.726278,-51.28294534021615
at trails an wanted a pattern barbeque,▁at ▁trails ▁an ▁ w an t ed ▁a ▁pattern ▁ b ar b e q u e,-43.10197,-57.667703634308104
generic venality the ranks appellants,▁gener i c ▁venality ▁ the ▁ r an k s ▁appellants,-35.45787,-46.300608968465205
rides undermine,▁ r i d es ▁un d e r m i n e,-26.917427000000004,-36.96669121278642
on conjectures in introduces easterners recognising foreigners,▁on ▁conjectures ▁in ▁in t r o d u c es ▁easterners ▁recognising ▁foreigners,-44.38364,-59.642025596750344
formal nights s’pose,▁ f o r m al ▁nights ▁ s ’ p o s e,-25.95598200000001,-42.63963446606647
populous guardians -s county rides -ed defund,▁ p o p u l ous ▁guardians ▁- s ▁county ▁ r i d es ▁- ed ▁ d e f u n d,-50.639242,-72.55021868887175
in continents command campaigns introduced,▁in ▁continent s ▁command ▁campaign s ▁in t r o d u c ed,-36.018849,-51.57304344609046
modifiable intersects -es deteriorate,▁ m o d i f i able ▁in t e r s e c t s ▁- es ▁ d e t e r i o r ate,-36.530062,-79.30573548506666
-es voices a phrase vulnerable writers an activated,▁- es ▁voices ▁a ▁ p h r a s e ▁ v u l n e r able ▁writers ▁an ▁a c t i v ate d,-61.984154,-93.89710717761409
spite tugging hormones,▁spite ▁ t u g g ing ▁hormones,-27.465499000000005,-31.481298971743477
structural razor hackers -es lapse iceberg,▁ st r u c tur al ▁razor ▁hackers ▁- es ▁ l a p s e ▁iceberg,-53.25222599999999,-65.67055357074545
-s modernity frame on objections,▁- s ▁modernity ▁ f r a m e ▁on ▁objections,-28.997635,-38.90597513531185
unfavorable conspiracy capacities a monarch lasted unstable effort on defeating centres,▁un f a v o r able ▁conspiracy ▁capacities ▁a ▁monarch ▁ l a st ed ▁un st able ▁effort ▁on ▁ d e f e a t ing ▁centres,-98.447837,-111.30537390330326
pictures predict,▁pictures ▁ p r ed i c t,-18.424151,-25.8543294213776
a qualities -es voices the misconception -ed dinging tails,▁a ▁qualities ▁- es ▁voices ▁ the ▁misconception ▁- ed ▁ d ing ing ▁tails,-52.00729,-55.35897875943844
on stink an command,▁on ▁stink ▁an ▁command,-19.660043,-21.4341168705182
opportune impression -s educate,▁ o p p o r t u n e ▁impression ▁- s ▁ ed u c ate,-36.670874000000005,-58.36545602736198
dynamic lantern weeping websites impression strangle,▁ d y n a m i c ▁lantern ▁weeping ▁websites ▁impression ▁ st r an g l e,-55.80149799999999,-77.74465861261349
in society the approach,▁in ▁society ▁ the ▁a p p r o a c h,-24.404646,-35.850946158779585
-s capsules -ed counts,▁- s ▁capsules ▁- ed ▁ c o u n t s,-20.845903,-29.967335482745753
in session the alcoholics in composed rebuilding,▁in ▁session ▁ the ▁alcoholics ▁in ▁comp o s ed ▁rebuild ing,-43.942751,-46.39340838980417
brightness fanfics begins metaphysical oceans on startled,▁brightness ▁fanfics ▁ b e g i n s ▁ m e t a p h y s i c al ▁oceans ▁on ▁ st ar t l ed,-69.79588799999998,-95.21000159385028
the representations a allocated,▁ the ▁representations ▁a ▁ al l o c ate d,-24.496563,-33.968613324574704
optogenetics responds recipe,▁optogenetics ▁respond s ▁recipe,-24.274571,-24.17106518021727
an activist inhaled,▁an ▁activist ▁in h al ed,-18.476584,-25.31277035630336
fullness staind teaspoons,▁fullness ▁ st a i n d ▁teaspoons,-25.897242,-31.712037069155055
loopy particles -ed highlights,▁ l o o p y ▁particles ▁- ed ▁ h i g h l i g h t s,-34.795341,-57.825352854771126
careful podcasts in creases the reserve,▁ c a re f u l ▁podcasts ▁in ▁ c re a s es ▁ the ▁ r es e r v e,-44.43190799999999,-70.51330432922539
-s weeks in relies compounds,▁- s ▁weeks ▁in ▁ re l i es ▁compounds,-29.558785,-38.136987218636676
on chair increasing in atoms,▁on ▁ c h a i r ▁in c re a s ing ▁in ▁at o m s,-48.357645,-57.01136622200324
supplies resign re(a)d tenure,▁supplies ▁ r es i g n ▁ re ( a ) d ▁tenure,-34.042896,-50.73578010091857
the berthage -ed costumes expands non-avian parole,▁ the ▁berthage ▁- ed ▁costumes ▁ e x p an d s ▁ n o n - a v i an ▁parole,-54.698067,-78.90345240907014
-es knots a riding compass the agree,▁- es ▁knots ▁a ▁ r i d ing ▁compass ▁ the ▁a g re e,-43.172771,-54.86640399847703
bizarre dryer allocated latin influx,▁ b i z ar re ▁dryer ▁ al l o c ate d ▁ l a t i n ▁in f l u x,-64.36557499999999,-80.32958583523552
ninth atoms beefing,▁ n i n t h ▁at o m s ▁ b e e f ing,-37.35766000000001,-52.009811191105136
a films splashed in certificates,▁a ▁films ▁ s p l a s h ed ▁in ▁certificates,-31.733321,-42.43362238579348
the prices sacrificed,▁ the ▁prices ▁sacrificed,-18.104957,-19.954602915878393
investments infused the seasons an vessel drawn,▁investments ▁in f u s ed ▁ the ▁seasons ▁an ▁vessel ▁ d r a w n,-52.039735,-56.84036583065189
tenure in things crawl -s anime,▁tenure ▁in ▁things ▁ c r a w l ▁- s ▁an i m e,-40.96009599999999,-55.366730343852225
geologists -s bewildered,▁geologist s ▁- s ▁ b e w i l d e r ed,-24.503535000000003,-38.91498278382894
-es refrigerators collaboration begins in piece abstained refrigerators on wired verticalization planting,▁- es ▁refrigerators ▁collaboration ▁ b e g i n s ▁in ▁piece ▁abstained ▁refrigerators ▁on ▁ w i r ed ▁verticalization ▁plant ing,-88.62234400000003,-95.36721163106039
conspiracy ranks on concentration,▁conspiracy ▁ r an k s ▁on ▁concentration,-29.105232,-31.13280486464657
brief citizens on untied,▁ b r i e f ▁citizen s ▁on ▁un t i ed,-37.756054,-47.64759278879193
an fanfics -es hoping,▁an ▁fanfics ▁- es ▁ h o p ing,-23.034395,-27.40756028501762
brains symbolized -ed venality,▁brains ▁ s y m b o l i z ed ▁- ed ▁venality,-40.747508,-48.073174536355104
on character on started cooked capacity the enjambment,▁on ▁character ▁on ▁ st ar t ed ▁ c o o k ed ▁capacity ▁ the ▁enjambment,-48.927571,-58.930430147564884
summit punch,▁summit ▁ p u n c h,-18.728238,-20.686009921602427
lucky slice an agree towns,▁ l u c k y ▁slice ▁an ▁a g re e ▁ t o w n s,-40.614234,-58.4310568298485
destinations -ed negates representations an manipulated,▁destinations ▁- ed ▁negates ▁representations ▁an ▁ m an i p u l ate d,-42.721115,-52.34006821362514
in rescue -ed witch ambassadors,▁in ▁rescue ▁- ed ▁ w i t c h ▁ambassadors,-29.590440000000005,-40.61537736776886
-ed counter dispute municipalities an construe,▁- ed ▁counter ▁dis p u t e ▁municipalities ▁an ▁ c o n st r u e,-42.740701,-58.69228302867679
-ed limits -es approved,▁- ed ▁limits ▁- es ▁a p p r o v ed,-23.955617000000004,-36.09570737745644
generic symptom a broaden listings,▁gener i c ▁symptom ▁a ▁ b r o a d e n ▁listing s,-35.452200000000005,-51.48849188624106
on departure viewing,▁on ▁departure ▁ v i e w ing,-20.902088,-28.48151924842675
-s grandmother crying,▁- s ▁grandmother ▁ c r y ing,-20.450769,-25.07403473185637
hurdles -s adapts jurisdictions thank an dividends,▁hurdles ▁- s ▁adapt s ▁jurisdictions ▁ t h an k ▁an ▁dividends,-48.06351000000001,-51.241991501882694
admin at raided,▁admin ▁at ▁ r a i d ed,-19.923404999999995,-27.168605068944178
buzzy cloth search at buses,▁ b u z z y ▁ c l o t h ▁ s e ar c h ▁at ▁ b u s es,-49.43398,-70.52954093408532
considerations -es reduced,▁considerations ▁- es ▁ r ed u c ed,-17.483601999999998,-26.094635125953726
commanding atoms the swelling the municipalities prompting,▁command ing ▁at o m s ▁ the ▁swelling ▁ the ▁municipalities ▁pro m p t ing,-48.73614300000001,-58.246793104259396
at earthquake obsessed voices disorders placate -s implements,▁at ▁earthquake ▁ o b s es s ed ▁voices ▁disorders ▁placate ▁- s ▁implements,-48.065969,-64.41757253387065
robots scoured,▁robots ▁ s c o u r ed,-16.870796000000002,-22.9509789689851
noisy restraint on crossings on elucidate,▁ n o i s y ▁restraint ▁on ▁cross ing s ▁on ▁ e l u c i d ate,-50.705794,-69.84390999881164
afternoon on engage centres on inhaling landings aided,▁afternoon ▁on ▁ e n g a g e ▁centres ▁on ▁in h al ing ▁landings ▁a i d ed,-61.987114,-73.99397214714371
rebuilding the asked,▁rebuild ing ▁ the ▁a s k ed,-23.772033,-24.828779432019996
stale shape -ed located brightness,▁ st al e ▁shape ▁- ed ▁ l o c ate d ▁brightness,-42.370938,-51.61508206705859
predators avert -es mid-1980s -es shaken co-founder,▁predators ▁a v e r t ▁- es ▁ m i d - 1 9 8 0 s ▁- es ▁ s h a k e n ▁ c o - founder,-62.95991799999999,-80.65758545583559
-s nerves deteriorate,▁- s ▁nerves ▁ d e t e r i o r ate,-19.85548200000001,-35.20959148314759
hostel illuminated,▁hostel ▁ i l l u m i n ate d,-36.194555,-35.226278250841744
oceans loses,▁oceans ▁ l o s es,-16.412341,-19.643566748421808
demotion the popularize,▁demotion ▁ the ▁ p o p u l ar i z e,-23.306744,-36.73142513603739
an perlite permitted conclusions -ed unknowns,▁an ▁perlite ▁permitted ▁conclusions ▁- ed ▁unknowns,-36.017395,-37.059837588895185
compass sneeze,▁compass ▁ s n e e z e,-24.456465,-34.17211108072481
-ed crossings in provocation awaiting,▁- ed ▁cross ing s ▁in ▁provocation ▁a w a i t ing,-36.806812,-45.1320433446314
moving awards fleshed,▁ m o v ing ▁awards ▁ f l es h ed,-36.49805800000001,-41.035587904149
on fears celebrate,▁on ▁ f e ar s ▁ c e l e b r ate,-27.056982,-38.71554527685195
countries the walking in actors viewing,▁countries ▁ the ▁ w al k ing ▁in ▁actors ▁ v i e w ing,-37.312273000000005,-50.50649570007411
in album heating at success -ed washed,▁in ▁ al b u m ▁ h e a t ing ▁at ▁success ▁- ed ▁ w a s h ed,-47.079812,-62.11053412269215
the interestingness disorders -ed puree the countries,▁ the ▁interestingness ▁disorders ▁- ed ▁ p u re e ▁ the ▁countries,-41.542738,-50.61015173142491
-ed shrouds in enjoy,▁- ed ▁shrouds ▁in ▁ e n j o y,-20.683772000000005,-33.02230077770634
on reader penalizing on concentration,▁on ▁reader ▁ p e n al i z ing ▁on ▁concentration,-34.803044,-39.03398387803626
on limitations a require landings,▁on ▁limitations ▁a ▁ re q u i re ▁landings,-29.294962,-37.95152013093461
bridges monitoring,▁bridges ▁monitoring,-16.566069,-14.417359602039271
-es artist at simmer co-founder in hated,▁- es ▁artist ▁at ▁ s i m m e r ▁ c o - founder ▁in ▁ h ate d,-39.562881,-59.47874165515255
-s scoreboard an besieged,▁- s ▁scoreboard ▁an ▁ b es i e g ed,-27.907191,-37.9701854191831
-ed municipalities at ensuing -es sculptures,▁- ed ▁municipalities ▁at ▁ e n s u ing ▁- es ▁sculptures,-38.744728,-45.752192056896845
baleful conjectures quantifying,▁ b al e f u l ▁conjectures ▁quantifying,-26.282515,-39.37103067364618
at destinations on publish,▁at ▁destinations ▁on ▁publish,-18.145626,-19.65904137033794
tenure collaborate,▁tenure ▁ c o l l a b o r ate,-27.089651000000003,-31.357045245831408
at saponins -ed waving,▁at ▁saponins ▁- ed ▁ w a v ing,-20.889764,-25.8949955946804
a enjambment in saves racial pilgrims a prototypes unfolding,▁a ▁enjambment ▁in ▁ s a v es ▁ r a c i al ▁pilgrims ▁a ▁prototypes ▁unfold ing,-70.93507100000001,-71.98104158493854
the dryer the contributed,▁ the ▁dryer ▁ the ▁ c o n t r i b u t ed,-22.756549,-40.92346441968218
merchandise monitoring -es toilet considered,▁merchandise ▁monitoring ▁- es ▁toilet ▁ c o n s i d e r ed,-31.567583000000003,-46.88118287781131
officers the announce,▁office r s ▁ the ▁an n o u n c e,-31.371243,-34.45644490640473
insular enjambment fathom a gentleman,▁in s u l ar ▁enjambment ▁ f a t h o m ▁a ▁gentleman,-42.252036,-56.01672594998514
-s gator a appear at airwaves,▁- s ▁ g a t o r ▁a ▁appear ▁at ▁airwaves,-33.894355999999995,-42.81155714224892
a biologist the recognising,▁a ▁biologist ▁ the ▁recognising,-19.087838,-22.04875602887594
on borders hiking,▁on ▁borders ▁ h i k ing,-19.780398000000005,-23.770817718597957
in billions fraying unsuccessful minorities collapsed,▁in ▁billions ▁ f r a y ing ▁un s u c c es s f u l ▁minorities ▁ c o l l a p s ed,-49.626644,-91.85497532092322
-ed berthage the avert -es crossings -s locals a assign an particles,▁- ed ▁berthage ▁ the ▁a v e r t ▁- es ▁cross ing s ▁- s ▁locals ▁a ▁a s s i g n ▁an ▁particles,-63.37856299999999,-93.89037889017958
at hospitality attracting,▁at ▁hospitality ▁at t r a c t ing,-24.777443,-28.238824386954814
disorders borders in placed offices -es quantifying,▁disorders ▁borders ▁in ▁ p l a c ed ▁office s ▁- es ▁quantifying,-44.94983900000001,-50.6468806268654
architecture -ed discussing,▁architecture ▁- ed ▁dis c u s s ing,-24.206679999999995,-32.13202581799248
the aqueducts weekends -es resign a haven occupy,▁ the ▁aqueducts ▁weekends ▁- es ▁ r es i g n ▁a ▁haven ▁ o c c u p y,-48.957941000000005,-73.7306554360316
breakout fathers on reserve,▁ b re a k o u t ▁fathers ▁on ▁ r es e r v e,-29.840128,-53.75953483801142
-es costumes -ed unclenched,▁- es ▁costumes ▁- ed ▁uncle n c h ed,-21.605456,-30.209810752591235
concrete cenotaph on confirmed,▁ c o n c re t e ▁cenotaph ▁on ▁ c o n f i r m ed,-35.39959699999999,-54.62435254047061
at pictures the tourist listened pictures,▁at ▁pictures ▁ the ▁tourist ▁listened ▁pictures,-35.650606999999994,-36.90857409292942
on distortions reproduction a reward a opportunities witch effort,▁on ▁distortions ▁reproduction ▁a ▁ re w ar d ▁a ▁opportunities ▁ w i t c h ▁effort,-57.046421,-69.69672212343283
the writers learned,▁ the ▁writers ▁learn ed,-16.953616,-18.084832918622876
a nerves guaranteed domain lanterns oversite -s compiling,▁a ▁nerves ▁guarantee d ▁domain ▁lantern s ▁oversite ▁- s ▁comp i l ing,-60.375768,-60.26279794923491
at oversite -es barbeque,▁at ▁oversite ▁- es ▁ b ar b e q u e,-25.628577,-36.042537656943416
-s speech contours introduces,▁- s ▁speech ▁contours ▁in t r o d u c es,-30.189455,-44.78210212871617
vulnerable tailor -ed collaborate textbook,▁ v u l n e r able ▁tailor ▁- ed ▁ c o l l a b o r ate ▁textbook,-50.31076500000001,-74.24235662765705
-ed destinations records,▁- ed ▁destinations ▁ re c o r d s,-17.947290999999996,-29.277659669712815
superficial successor landings caught,▁ s u p e r f i c i al ▁success o r ▁landings ▁ c a u g h t,-51.051834000000014,-72.72984463931017
moving stink ignited,▁ m o v ing ▁stink ▁ i g n i t ed,-34.614152,-43.14597762200646
a destinations an stemmed,▁a ▁destinations ▁an ▁ st e m m ed,-22.589057000000004,-31.98626309226935
crossroads the displaced,▁crossroads ▁ the ▁dis p l a c ed,-21.433776,-26.301854960172204
-ed collaborations in piece demotion punch,▁- ed ▁collaboration s ▁in ▁piece ▁demotion ▁ p u n c h,-39.673706,-43.53205922780331
cultures explained,▁cultures ▁ e x p l a i n ed,-18.387302,-28.71546997133333
in kinematics -s fleshed,▁in ▁kinematics ▁- s ▁ f l es h ed,-27.919436,-32.8401385439824
waves -es ending,▁ w a v es ▁- es ▁ e n d ing,-21.678416,-30.03103901357972
supplies -ed qualities arrived fears witch a verticalization punch,▁supplies ▁- ed ▁qualities ▁ ar r i v ed ▁ f e ar s ▁ w i t c h ▁a ▁verticalization ▁ p u n c h,-71.942251,-91.32304534866894
archival collaboration -es shaken on sisal,▁ ar c h i v al ▁collaboration ▁- es ▁ s h a k e n ▁on ▁ s i s al,-51.64311200000001,-73.18346823757138
the destinations a guarantee at co-founder,▁ the ▁destinations ▁a ▁guarantee ▁at ▁ c o - founder,-31.64709,-38.630717031553225
an hurdles responds,▁an ▁hurdles ▁respond s,-19.765062,-19.26831979347415
admin accelerating,▁admin ▁a c c e l e r a t ing,-29.06583,-32.253069114325804
hints cleansing,▁hints ▁ c l e an s ing,-20.948721999999997,-27.1382882489961
asian album drained hispanic displacements,▁a s i an ▁ al b u m ▁ d r a i n ed ▁ h i s p an i c ▁displacements,-53.46898300000001,-81.97922840246966
inhalation depictions neckhole intend,▁inhalation ▁depictions ▁neckhole ▁inten d,-35.265652,-29.86925707870686
-es considerations manipulated heels -ed continent,▁- es ▁considerations ▁ m an i p u l ate d ▁heels ▁- ed ▁continent,-43.162596,-53.03592333502646
an glyphs hurtled monarch,▁an ▁glyphs ▁hurtle d ▁monarch,-25.310627,-25.579139391023173
movies combat,▁ m o v i es ▁ c o m b a t,-17.244231999999997,-32.97318471861764
displacements dispose level jellies safeguards fleshed,▁displacements ▁dis p o s e ▁ l e v e l ▁jellies ▁safeguard s ▁ f l es h ed,-58.48548900000001,-75.28962422887082
-s decisions at wanting pro-beijing neckhole at crossed on session the arrived -es queues laughed a oceans in accelerating substantive scoreboard -es educate,▁- s ▁decisions ▁at ▁ w an t ing ▁pro - b e i j ing ▁neckhole ▁at ▁cross ed ▁on ▁session ▁ the ▁ ar r i v ed ▁- es ▁queues ▁laughed ▁a ▁oceans ▁in ▁a c c e l e r a t ing ▁ s u b st an t i v e ▁scoreboard ▁- es ▁ ed u c ate,-154.30736399999995,-223.7656592231075
uncultured dessert on succeeding a methods,▁un c u l tur ed ▁dessert ▁on ▁ s u c c e ed ing ▁a ▁methods,-45.408744,-65.76883839091322
