sent,toks,model_prob,bigram_prob
-s contracts -es occupy in alt.religion.scientology stash on hostel,▁- s ▁contracts ▁- es ▁ o c c u p y ▁in ▁ al t . re ligi o n . scientology ▁ s t a s h ▁on ▁hostel,-73.105556,-93.40750568727485
in conspiracy on agree,▁in ▁conspiracy ▁on ▁a gree,-20.58233,-21.819989864269907
direct defectors describe,▁direct ▁defectors ▁describe,-22.80402,-22.040347865499058
in office accelerating,▁in ▁office ▁accelerating,-21.067193,-17.58956596432116
the distortions assumed,▁ the ▁distortions ▁a s s u m ed,-17.533158999999998,-30.05968034941796
alt.religion.scientology a hamper alarmed character bartending at poems,▁ al t . re ligi o n . scientology ▁a ▁ h a m p e r ▁ al a r m ed ▁character ▁ b a r t e n d ing ▁at ▁poems,-65.419026,-105.54419434268195
pictographs hypnotize conjectures comprised robots in cloth on waves a errors a malfunction remote ragamuffin the aqueducts overshadowed,▁pictographs ▁hypnotize ▁conjectures ▁comp r i s ed ▁robots ▁in ▁ c l o t h ▁on ▁ w a v es ▁a ▁errors ▁a ▁malfunction ▁ re m o t e ▁ragamuffin ▁ the ▁aqueducts ▁ o v e r s h a d o w ed,-134.958784,-165.6838145649744
-s sisal at popped an policing,▁- s ▁sisal ▁at ▁ p o p p ed ▁an ▁policing,-33.136354,-42.48858177806209
-es ornaments explorers -s wanting pattern -ed learn,▁- es ▁ornaments ▁explorers ▁- s ▁ w an t ing ▁pattern ▁- ed ▁learn,-47.37457700000001,-54.197866075406445
waves introduced,▁ w a v es ▁in t r o d u c ed,-22.091572000000003,-36.02955539998752
at writers activated habit,▁at ▁writers ▁activated ▁ h a b i t,-29.414947,-35.05573900190595
-ed bridges embodying censuses in reproduced,▁- ed ▁bridges ▁embodying ▁censuses ▁in ▁reproduced,-34.286818,-37.27770761699663
at electrons the unfold a concentration,▁at ▁electrons ▁ the ▁unfold ▁a ▁concentration,-28.620776,-32.362390609639085
voices -ed hamper in trails -s slammed -s participants,▁ v o i c es ▁- ed ▁ h a m p e r ▁in ▁trails ▁- s ▁ s l a m m ed ▁- s ▁participants,-56.041836,-86.72001837695503
carbons summed an injection in acquiesce -ed brains -ed fathom in longitude drumming,▁carbons ▁ s u m m ed ▁an ▁injection ▁in ▁acquiesce ▁- ed ▁brains ▁- ed ▁ f a t h o m ▁in ▁longitude ▁ d r u m m ing,-86.30021400000001,-104.79672201356662
awards loading,▁awards ▁ l o a d ing,-18.717162,-21.23408427023352
in reform adapt slipstream,▁in ▁reform ▁adapt ▁slipstream,-27.439975000000004,-26.218504566519503
hotspots started on spite a slides,▁hotspots ▁ s t a r t ed ▁on ▁spite ▁a ▁slides,-38.063844,-44.326251871362736
at brightness operates narcotics respond,▁at ▁brightness ▁ o p e r a t es ▁narcotics ▁respond,-39.668290000000006,-43.55096167500837
an hostel a banned in geologist a stemmed,▁an ▁hostel ▁a ▁ b an n ed ▁in ▁geologist ▁a ▁ s t e m m ed,-41.113985,-54.920186379627864
harsh geologist perfected an philosopher,▁ h a r s h ▁geologist ▁ p e r f e c t ed ▁an ▁philosopher,-37.552604,-60.06083953038624
an supplies an arrived,▁an ▁supplies ▁an ▁arrived,-20.411818,-21.68098177697647
the citizens lasts appearance endanger,▁ the ▁citizen s ▁last s ▁appearance ▁ e n d an g e r,-36.16422899999999,-47.01933675367785
molecules reserve the venality an utters,▁molecules ▁reserve ▁ the ▁venality ▁an ▁ u t t e r s,-38.13911100000001,-47.67700489123902
stonework focused,▁stonework ▁ f o c u s ed,-22.590263,-26.303943276539773
on antiques in renewing,▁on ▁antiques ▁in ▁ re n e w ing,-23.711876,-31.178293270066273
on demotion on postponed imagination,▁on ▁demotion ▁on ▁postponed ▁imagination,-26.534164,-28.01984102930726
youngest canvas rides the provide commercial jellies assumed chair hamper -ed atoms -es hinges,▁ y o u n g es t ▁canvas ▁rides ▁ the ▁pro v i d e ▁commercial ▁jellies ▁a s s u m ed ▁ c h a i r ▁ h a m p e r ▁- ed ▁at o m s ▁- es ▁ h ing es,-110.68481200000004,-166.3721728282486
structural crossroads tucked harsh shrouds urged,▁ s t r u c tur al ▁crossroads ▁ t u c k ed ▁ h a r s h ▁shrouds ▁ u r g ed,-55.77775199999999,-86.17898852770054
in cemetery breathed merchandise -ed character rooming shrouds,▁in ▁cemetery ▁breath ed ▁merchandise ▁- ed ▁character ▁ r o o m ing ▁shrouds,-52.629096,-59.721241080076936
concrete reflection occurring waist,▁con c re t e ▁reflection ▁ o c c u r r ing ▁ w a ist,-46.058753,-58.864587794289264
the coach on approach crossroads,▁ the ▁ c o a c h ▁on ▁a p p r o a c h ▁crossroads,-32.941596999999994,-55.13167068323205
foreground payment -ed guaranteed,▁foreground ▁payment ▁- ed ▁guarantee d,-25.435998,-25.88480873912925
acquisition quantifying,▁acquisition ▁ q u an t i f y ing,-22.364415,-32.83590262150812
a brains a employed,▁a ▁brains ▁a ▁ e m p l o y ed,-32.706931999999995,-34.26370713995081
flourishing component at handle conclusions,▁ f l o u r i s h ing ▁component ▁at ▁handle ▁conclusions,-43.517627,-49.88599124937382
fateful denomination on toured,▁ f a t e f u l ▁denomination ▁on ▁ t o u r ed,-31.058423000000005,-48.401033618314244
tales -s teething,▁ t al es ▁- s ▁teething,-21.003016,-26.964297019692463
paranormal weeks -es sheltered,▁ p a r an o r m al ▁weeks ▁- es ▁shelter ed,-32.810133,-47.13822366023941
peninsula -s slides -es translates,▁peninsula ▁- s ▁slides ▁- es ▁ t r an s l a t es,-35.389675999999994,-46.50183395128152
peremptory roadway -es selected,▁ p e re m p t o r y ▁roadway ▁- es ▁ s e l e c t ed,-41.242968000000005,-61.236291547625605
on society -s awards renewing,▁on ▁society ▁- s ▁awards ▁ re n e w ing,-32.848343,-39.08750274923534
great demotion -s compiling,▁ g re a t ▁demotion ▁- s ▁comp i l ing,-33.713559000000004,-43.96815941427357
shitty style the sourcing at citations,▁ s h i t t y ▁style ▁ the ▁sourcing ▁at ▁citations,-38.758771,-48.847981631131276
an ballet fuels -ed blowing,▁an ▁ballet ▁fuels ▁- ed ▁ b l o w ing,-28.07387,-34.55139412976667
visual marketing remaining flash,▁ v i s u al ▁marketing ▁ re m a i n ing ▁ f l a s h,-38.498345,-60.31582493519074
-ed distortions vibrating tenure the architecture in re-evaluate a paths,▁- ed ▁distortions ▁ v i b r a t ing ▁tenure ▁ the ▁architecture ▁in ▁ re - evaluate ▁a ▁paths,-57.168685,-74.46005976612237
slipstream the swelling accomplishments avoid,▁slipstream ▁ the ▁ s w e l l ing ▁accomplishments ▁a v o i d,-41.210932,-52.647224197042306
continents at contours -es offices -ed containing lasting recognition,▁continent s ▁at ▁contours ▁- es ▁office s ▁- ed ▁con t a i n ing ▁last ing ▁recognition,-57.423321,-65.70950912527819
piece -ed bobbing downtown prototypes hated hospitality at practised,▁piece ▁- ed ▁ b o b b ing ▁ d o w n t o w n ▁prototypes ▁ h a t ed ▁hospitality ▁at ▁ p r a c t i s ed,-76.292572,-102.47784322188977
hints at earthquake inflate,▁hints ▁at ▁earthquake ▁in f l a t e,-29.606019,-30.44998031035896
lasting differences dreaded flats in annoyed,▁last ing ▁differences ▁ d re a d ed ▁flats ▁in ▁an n o y ed,-47.807644,-64.75884427237354
-ed geologists assumed,▁- ed ▁geologist s ▁a s s u m ed,-19.940533,-31.739358659318317
at stipulation on lasts,▁at ▁stipulation ▁on ▁last s,-19.566917,-22.35803985515343
influential union at reciprocate minorities,▁in f l u e n t i al ▁union ▁at ▁ re c i p r o c a t e ▁minorities,-49.32935200000001,-70.58809284536271
films concern,▁films ▁con c e r n,-19.862409,-20.771272958321532
ballet oppose -ed lakefront,▁ballet ▁ o p p o s e ▁- ed ▁lakefront,-26.143479,-36.113393287050954
in guardians swabs isolated cocoa,▁in ▁guardians ▁ s w a b s ▁ i s o l a t ed ▁ c o c o a,-43.073652,-59.486651345537375
an destinations on frame incandescent fears the puppets the locking,▁an ▁destinations ▁on ▁ f r a m e ▁in c an d es c e n t ▁fears ▁ the ▁puppets ▁ the ▁ l o c k ing,-77.38179099999999,-97.78762080714397
hotspots describes,▁hotspots ▁describe s,-16.076659,-15.37258866689975
on baseball gleaming,▁on ▁baseball ▁ g l e a m ing,-21.236576,-30.149117822955937
asian weeks an agreeing -s fullness symbolized,▁a s i an ▁weeks ▁an ▁a gree ing ▁- s ▁fullness ▁ s y m b o l i z ed,-56.00373499999999,-74.03594928245644
on minorities on deposited,▁on ▁minorities ▁on ▁ d e p o s i t ed,-28.026418000000007,-36.85007049180985
a teaspoons on agreeing the depictions recommend subsequent lofts -es pursue,▁a ▁teaspoons ▁on ▁a gree ing ▁ the ▁depictions ▁ re c o m m e n d ▁ s u b s e q u e n t ▁ l o f t s ▁- es ▁pursue,-73.51752400000001,-120.31242513117448
lasting lantern liberated an unknowns an figured in appellants,▁last ing ▁lantern ▁liberated ▁an ▁unknowns ▁an ▁ f i g u r ed ▁in ▁appellants,-63.51002999999999,-64.9612418744751
airborne biologist in plated at neighbors happened populous methods cupcake at alt.religion.scientology a hosting,▁a i r b o r n e ▁biologist ▁in ▁ p l a t ed ▁at ▁neighbors ▁ h a p p e n ed ▁ p o p u l ous ▁methods ▁cupcake ▁at ▁ al t . re ligi o n . scientology ▁a ▁ h o s t ing,-110.774232,-160.6956941497827
a emblem an describes -s brightness,▁a ▁emblem ▁an ▁describe s ▁- s ▁brightness,-32.591214,-34.28537204981665
a desert the demanded the molecules congratulate union -ed construe,▁a ▁desert ▁ the ▁ d e m an d ed ▁ the ▁molecules ▁congratulate ▁union ▁- ed ▁con s t r u e,-54.39806499999999,-76.512433376271
tourist solved calculus,▁tourist ▁ s o l v ed ▁calculus,-26.577202,-31.41405123205856
in cultures recommend,▁in ▁cultures ▁ re c o m m e n d,-21.690967,-32.847663949020934
-ed conspiracy in recognizing paratexts playing,▁- ed ▁conspiracy ▁in ▁recognizing ▁paratexts ▁ p l a y ing,-35.191847,-44.6100257383952
compass in exceeded -s stink spelling reproduction ensuing fuels,▁compass ▁in ▁ e x c e ed ed ▁- s ▁stink ▁ s p e l l ing ▁reproduction ▁ e n s u ing ▁fuels,-72.19249,-96.63922687011612
-s games explained,▁- s ▁ g a m es ▁ e x p l a i n ed,-26.273036,-39.985632501427425
conscious colleges a pursue,▁con s c i ous ▁colleges ▁a ▁pursue,-30.989547,-35.188468964599096
looking listings departure operated,▁ l o o k ing ▁ l ist ing s ▁departure ▁ o p e r a t ed,-42.669281,-55.78702432505042
noggins -s reverse demotion -s hated waist replicate,▁noggins ▁- s ▁ re v e r s e ▁demotion ▁- s ▁ h a t ed ▁ w a ist ▁ re p l i c a t e,-62.297651,-84.07943785252478
unreliable jurisdictions leaps,▁un re l i able ▁jurisdictions ▁ l e a p s,-33.136535,-43.92060025981642
a anemone -es spared an distortions an share,▁a ▁anemone ▁- es ▁ s p a r ed ▁an ▁distortions ▁an ▁ s h a re,-42.20882700000001,-56.02630014489848
on calendar the lessen,▁on ▁calendar ▁ the ▁ l es s e n,-21.26062,-29.92672640326583
at canvas a sympathize -ed holder moaned aquatic mixer the directing vapour,▁at ▁canvas ▁a ▁ s y m p a t h i z e ▁- ed ▁holder ▁ m o an ed ▁a q u a t i c ▁mixer ▁ the ▁direct ing ▁vapour,-83.73541800000001,-114.34588348149447
the chutes -ed lifetimes at rejected a hurdles,▁ the ▁chutes ▁- ed ▁lifetimes ▁at ▁ re j e c t ed ▁a ▁hurdles,-43.74591099999999,-55.069245175664044
frontline at compare,▁frontline ▁at ▁comp a re,-19.475382,-22.36662369183147
on merchandise singer a timed,▁on ▁merchandise ▁singer ▁a ▁ t i m ed,-33.557452,-34.88009863948765
at qualities blooming,▁at ▁qualities ▁ b l o o m ing,-19.323365,-27.986864954762837
superficial readings in placed,▁ s u p e r f i c i al ▁readings ▁in ▁ p l a c ed,-43.74552099999999,-57.226324465137914
scattered errors -es explorers -es vibrated,▁ s c a t t e r ed ▁errors ▁- es ▁explorers ▁- es ▁ v i b r a t ed,-46.89046700000001,-63.54253503711636
unstable tourist phrase tenure realizing marketing,▁un s t able ▁tourist ▁phrase ▁tenure ▁ re al i z ing ▁marketing,-50.127067,-59.67525420166518
separate claws on sourcing,▁ s e p a r a t e ▁claws ▁on ▁sourcing,-28.006846,-41.14037263645976
trails -es succeeding,▁trails ▁- es ▁ s u c c e ed ing,-21.095279,-34.24512310060411
loopy mater -es allocated payment,▁ l o o p y ▁ m a t e r ▁- es ▁allocated ▁payment,-39.574557,-52.29323810336781
-s co-founder protected in territory,▁- s ▁ c o - founder ▁pro t e c t ed ▁in ▁territory,-30.922701,-44.91016796526346
on conclusions -ed compelled,▁on ▁conclusions ▁- ed ▁compelled,-18.39478,-21.815562897080618
-es guardians rests a wartime,▁- es ▁guardians ▁ r es t s ▁a ▁wartime,-29.489954,-36.02500985331995
on lifetimes disorders on counts,▁on ▁lifetimes ▁disorders ▁on ▁ c o u n t s,-30.749251,-36.77174874640292
crown in frequented,▁ c r o w n ▁in ▁frequented,-17.818938999999997,-27.299099588880036
centerpiece contours smacking,▁centerpiece ▁contours ▁ s m a c k ing,-28.295994,-31.944386969104798
prototypes -es containing websites -s reparcelling,▁prototypes ▁- es ▁con t a i n ing ▁websites ▁- s ▁ re p a r c e l l ing,-43.077969,-64.74752651994615
recipe distracted buddies,▁recipe ▁dis t r a c t ed ▁buddies,-29.812341,-34.84526262386717
an optogenetics -ed pathways faith -ed acquiesce,▁an ▁optogenetics ▁- ed ▁pathways ▁faith ▁- ed ▁acquiesce,-38.40116199999999,-40.2128790919784
on municipalities -s reduced on ballet in rises round slides discourse predict likable hurdles on viewing,▁on ▁municipalities ▁- s ▁ r ed u c ed ▁on ▁ballet ▁in ▁ r i s es ▁ r o u n d ▁slides ▁discourse ▁predict ▁ l i k able ▁hurdles ▁on ▁ v i e w ing,-117.92231999999998,-140.84950361988405
landings deposited,▁landings ▁ d e p o s i t ed,-22.838038,-28.665974018730864
neologism an drumming,▁neologism ▁an ▁ d r u m m ing,-21.981643,-28.037961730322145
at brightness the popped,▁at ▁brightness ▁ the ▁ p o p p ed,-22.474296,-28.97074084525222
weird venality the simulating acting vindication chutes,▁ w e i r d ▁venality ▁ the ▁simulating ▁a c t ing ▁vindication ▁chutes,-55.14518,-65.1034713709286
in sections an ending an ballroom,▁in ▁sections ▁an ▁ e n d ing ▁an ▁ballroom,-29.088839,-35.805332586132806
habit a surviving listings inhaling objections towering album -s anime,▁ h a b i t ▁a ▁ s u r v i v ing ▁ l ist ing s ▁in h al ing ▁objections ▁towering ▁ al b u m ▁- s ▁an i m e,-91.232568,-121.39150716722875
vulnerable shortage at behave warping,▁ v u l n e r able ▁shortage ▁at ▁behave ▁warping,-38.455632,-52.59333641191078
pilgrims an frequented -ed ragamuffin accelerating,▁pilgrims ▁an ▁frequented ▁- ed ▁ragamuffin ▁accelerating,-32.853735,-35.124725907272364
at lantern -s activated -es intelligibility recognizing cycle listing on calculus recognising -s county surrounded,▁at ▁lantern ▁- s ▁activated ▁- es ▁intelligibility ▁recognizing ▁cycle ▁ l ist ing ▁on ▁calculus ▁ re c o g n i s ing ▁- s ▁county ▁ s u r r o u n d ed,-105.34913399999996,-130.90276712043084
in shrouds the illuminated at cycle,▁in ▁shrouds ▁ the ▁ i l l u m i n a t ed ▁at ▁cycle,-42.840316,-54.01859147157035
strategic dividends smacking at creases handle,▁ s t r a t e g i c ▁dividends ▁ s m a c k ing ▁at ▁creases ▁handle,-48.418474,-65.72134950577653
channels in floated antiques,▁channels ▁in ▁ f l o a t ed ▁antiques,-27.380281,-32.2534226568444
standard glyphs -s reigned,▁ s t an d a r d ▁glyphs ▁- s ▁reign ed,-38.16866400000001,-46.83685172026302
scattered chutes on resist,▁ s c a t t e r ed ▁chutes ▁on ▁ r es ist,-32.769304000000005,-45.545068842994006
unreliable ragamuffin plated capsules cultures estimated german guardians provocation retreat,▁un re l i able ▁ragamuffin ▁ p l a t ed ▁capsules ▁cultures ▁estimated ▁ g e r m an ▁guardians ▁provocation ▁retreat,-91.064254,-100.4738324715511
unsuccessful dryer a intersect,▁un s u c c es s f u l ▁dryer ▁a ▁intersect,-30.954686,-51.10000794805082
at hostel the integrate,▁at ▁hostel ▁ the ▁in t e g r a t e,-21.681807,-34.43041890683754
-ed tarpaulin the displaced -es heels barbeque -s pattern on handles an asbestos -ed behaviors counts transformational depots,▁- ed ▁tarpaulin ▁ the ▁dis p l a c ed ▁- es ▁heels ▁ b a r b e q u e ▁- s ▁pattern ▁on ▁handle s ▁an ▁asbestos ▁- ed ▁behaviors ▁ c o u n t s ▁ t r an s f o r m ation al ▁depots,-120.338618,-167.6697836672837
a contracts a sourcing racism,▁a ▁contracts ▁a ▁sourcing ▁ r a c i s m,-32.532008,-42.555768032091606
-s distortions -es endanger,▁- s ▁distortions ▁- es ▁ e n d an g e r,-22.085168,-34.2560192371087
continents oozed an glyphs adapts predators a fleshed,▁continent s ▁ o o z ed ▁an ▁glyphs ▁adapt s ▁predators ▁a ▁ f l es h ed,-59.967159,-70.6667637414557
qualities at travel secularist slammed,▁qualities ▁at ▁ t r a v e l ▁secularist ▁ s l a m m ed,-41.005733,-53.44547050202605
-s conjectures -ed circled an sculptures,▁- s ▁conjectures ▁- ed ▁ c i r c l ed ▁an ▁sculptures,-36.877953000000005,-47.308420346237945
a enjambment -es pride,▁a ▁enjambment ▁- es ▁pride,-20.791613,-21.022709762442553
-s wartime on wavenumber an reader streamline,▁- s ▁wartime ▁on ▁wavenumber ▁an ▁reader ▁ s t re a m l i n e,-42.434413000000006,-62.80061398431776
-s capacity at composed county,▁- s ▁capacity ▁at ▁comp o s ed ▁county,-33.878488,-37.68985474885342
pattern a require,▁pattern ▁a ▁ re q u i re,-20.818693999999997,-26.342134652212447
slides overview circled shape,▁slides ▁overview ▁ c i r c l ed ▁ s h a p e,-43.833383,-48.28328419637771
authentic errors -es taxied,▁a u the n t i c ▁errors ▁- es ▁ t a x i ed,-36.78447400000001,-56.34982009631891
bicycling -ed butter delivered,▁bicycling ▁- ed ▁butter ▁delivered,-25.816671,-25.24494289472461
restraint on engage,▁restraint ▁on ▁ e n g a g e,-19.553919,-26.231216725774857
on collaborations -ed guarantee,▁on ▁collaboration s ▁- ed ▁guarantee,-19.349954,-22.260099793839203
contours describe,▁contours ▁describe,-15.748628,-14.159977354632039
artist farmer a preconditions utters non-personal monarch malfunction campaigns,▁artist ▁farmer ▁a ▁preconditions ▁ u t t e r s ▁ n o n - p e r s o n al ▁monarch ▁malfunction ▁campaign s,-76.881527,-100.22406895562366
-ed piece vibrating an carbons gator depress mixer,▁- ed ▁piece ▁ v i b r a t ing ▁an ▁carbons ▁gator ▁ d e p r es s ▁mixer,-58.091683,-75.54745114932163
-es explosion abstained a actresses,▁- es ▁explosion ▁a b s t a i n ed ▁a ▁actresses,-37.746763,-45.9760349772378
symptomatic maiden overslept puppets,▁symptom a t i c ▁maiden ▁overslept ▁puppets,-35.95702299999999,-38.48910678348632
at learners grasps,▁at ▁learn e r s ▁ g r a s p s,-22.710830999999995,-34.032821916149516
-ed safeguards disagree,▁- ed ▁safeguard s ▁dis a gree,-19.662325000000003,-24.320940857103853
fateful county -ed inhaling guardians,▁ f a t e f u l ▁county ▁- ed ▁in h al ing ▁guardians,-40.561746,-56.071628248430876
-s learners grasps an venality,▁- s ▁learn e r s ▁ g r a s p s ▁an ▁venality,-33.74871400000001,-48.04488235120292
at towns an alluded pronounced classes at asked a wartime the partying cenotaph an deserts the acquisition palpitating pro-beijing reader -es canvas toured,▁at ▁ t o w n s ▁an ▁ al l u d ed ▁pro n o u n c ed ▁classes ▁at ▁a s k ed ▁a ▁wartime ▁ the ▁ p a r t y ing ▁cenotaph ▁an ▁desert s ▁ the ▁acquisition ▁ p al p i t a t ing ▁pro - b e i j ing ▁reader ▁- es ▁canvas ▁ t o u r ed,-190.850176,-235.51735983901747
multicultural coins co-owned,▁ m u l t i c u l tur al ▁coins ▁ c o - o w n ed,-44.78702200000001,-61.26476379791148
effort -ed rebelling,▁effort ▁- ed ▁rebelling,-16.493167,-17.534543988439008
a expropriation in involves weird brightness,▁a ▁expropriation ▁in ▁in v o l v es ▁ w e i r d ▁brightness,-44.080168,-59.8057575052661
ballet -s rescue neckhole reacted an qualities,▁ballet ▁- s ▁rescue ▁neckhole ▁ re a c t ed ▁an ▁qualities,-47.991377,-49.673764726072214
at venality contours worlds detoured,▁at ▁venality ▁contours ▁worlds ▁ d e t o u r ed,-42.544336000000015,-45.53794089879934
policing reclaimed,▁policing ▁ re c l a i m ed,-18.963753,-27.18736478159204
-ed calendar mater at intimidating on families,▁- ed ▁calendar ▁ m a t e r ▁at ▁in t i m i d a t ing ▁on ▁families,-51.229351,-66.45148727189967
on cloth on represents an counter,▁on ▁ c l o t h ▁on ▁ re p r es e n t s ▁an ▁counter,-53.90519299999999,-58.74704039664907
-es society an establishes sculptures,▁- es ▁society ▁an ▁establishes ▁sculptures,-27.231391,-30.904420789470567
-s vessel -ed guide,▁- s ▁ v es s e l ▁- ed ▁ g u i d e,-34.00286,-42.717848611576436
ideal farmer follows,▁ i d e al ▁farmer ▁ f o l l o w s,-31.473086,-44.15309069840709
vulnerable limitations an monitoring the explorers subscribe,▁ v u l n e r able ▁limitations ▁an ▁ m o n i t o r ing ▁ the ▁explorers ▁ s u b s c r i b e,-58.13876900000002,-100.27311694130816
an shape -ed rooming,▁an ▁ s h a p e ▁- ed ▁ r o o m ing,-26.952371,-37.7290298950126
-ed nerves voices on controls displacements,▁- ed ▁nerves ▁ v o i c es ▁on ▁con t r o l s ▁displacements,-43.228405,-58.75657506506965
unsettling easterners ordered short restaurant abstained interestingness a armholes,▁un s e t t l ing ▁easterners ▁ o r d e r ed ▁ s h o r t ▁restaurant ▁a b s t a i n ed ▁interestingness ▁a ▁armholes,-81.632723,-111.89481053069301
stink at reduced pools -ed intersect dessert,▁stink ▁at ▁ r ed u c ed ▁pools ▁- ed ▁intersect ▁dessert,-48.907151,-55.046038732580506
at gentleman an adopting rides,▁at ▁gentleman ▁an ▁a d o p t ing ▁rides,-33.802212999999995,-42.421435050525346
an optogenetics -es aided -s ballot in circled on slides,▁an ▁optogenetics ▁- es ▁a i d ed ▁- s ▁ballot ▁in ▁ c i r c l ed ▁on ▁slides,-59.82076999999999,-76.22203662578472
accomplishments in generations an browning,▁accomplishments ▁in ▁generations ▁an ▁ b r o w n ing,-31.153252,-36.94016015247839
destinations on owing an creases -ed onions basing crossroads a engage,▁destinations ▁on ▁ o w ing ▁an ▁creases ▁- ed ▁on ions ▁ b a s ing ▁crossroads ▁a ▁ e n g a g e,-69.38252000000001,-82.14088297419919
archival boundaries the checks,▁a r c h i v al ▁boundaries ▁ the ▁ c h e c k s,-42.18333600000001,-54.13514631505899
-es depots -es prove,▁- es ▁depots ▁- es ▁pro v e,-22.439361,-22.226258528286557
a masters scooped,▁a ▁masters ▁ s c o o p ed,-21.816803,-29.14131522884825
-es tarpaulin at dates a alcoholics -es draping on biologist on waging,▁- es ▁tarpaulin ▁at ▁ d a t es ▁a ▁alcoholics ▁- es ▁ d r a p ing ▁on ▁biologist ▁on ▁ w a g ing,-70.80646300000001,-83.33758706904665
a minorities -es touted,▁a ▁minorities ▁- es ▁ t o u t ed,-19.97034200000001,-27.930579229070446
gardens -es relies an fuels,▁gardens ▁- es ▁ re l i es ▁an ▁fuels,-32.849704,-35.86246813141957
philosophical interventions withheld,▁ p h i l o s o p h i c al ▁interventions ▁ w i t h h e l d,-42.11197999999999,-76.04194514109822
neighbors intervals antiques inhaling collaboration,▁neighbors ▁intervals ▁antiques ▁in h al ing ▁collaboration,-40.935528,-41.84814279951241
unsuccessful municipalities on screwed recipe wanted multicultural tooth,▁un s u c c es s f u l ▁municipalities ▁on ▁ s c re w ed ▁recipe ▁ w an t ed ▁ m u l t i c u l tur al ▁ t o o t h,-95.23874200000004,-132.06970337439637
westerners -es hated an representations -s attackers the masters on printed,▁westerners ▁- es ▁ h a t ed ▁an ▁representations ▁- s ▁attackers ▁ the ▁masters ▁on ▁ p r i n t ed,-64.798102,-71.84305899054064
-ed seeds in cenotaph in dissolves at depictions,▁- ed ▁ s e ed s ▁in ▁cenotaph ▁in ▁dis s o l v es ▁at ▁depictions,-55.75061100000001,-66.86539992043313
an skydivers prefer remote chair -es architecture,▁an ▁skydivers ▁ p re f e r ▁ re m o t e ▁ c h a i r ▁- es ▁architecture,-54.82795699999999,-72.48940059200937
-ed demotion -s obsessed great counter at increases,▁- ed ▁demotion ▁- s ▁ o b s es s ed ▁ g re a t ▁counter ▁at ▁in c re a s es,-55.02586300000001,-85.29659910329259
fears in evaluated,▁fears ▁in ▁ evaluate d,-23.692496,-18.141784006943418
-es collaborations affirm,▁- es ▁collaboration s ▁a f f i r m,-19.546603,-30.01256916187877
in taunts a magazines resolving the noggins in tarpaulin favoured -s considerations,▁in ▁taunts ▁a ▁magazines ▁ r es o l v ing ▁ the ▁noggins ▁in ▁tarpaulin ▁ f a v o u r ed ▁- s ▁considerat ions,-77.850641,-97.14438423127328
an shelter at contemplating a tails,▁an ▁shelter ▁at ▁con t e m p l a t ing ▁a ▁tails,-32.790336,-46.1083037975154
an embarrassment emerged,▁an ▁embarrassment ▁ e m e r g ed,-19.057789,-29.037624062837224
masters loses,▁masters ▁ l o s es,-18.468868,-20.786091001274567
dishonest armholes a promoted,▁dis h o n es t ▁armholes ▁a ▁pro m o t ed,-35.952097,-47.29137564419268
decisions -s inhaled,▁decisions ▁- s ▁in h al ed,-21.139765,-26.12568757785042
stale hurdles an warps,▁ s t al e ▁hurdles ▁an ▁ w a r p s,-29.654415,-44.09001519962478
an billions -ed tourist an placate -ed waist in monarch dampen an things,▁an ▁billions ▁- ed ▁tourist ▁an ▁placate ▁- ed ▁ w a ist ▁in ▁monarch ▁ d a m p e n ▁an ▁ t h ing s,-71.187922,-92.35862189169038
venality at maddened in knots an exceeded worlds,▁venality ▁at ▁ m a d d e n ed ▁in ▁knots ▁an ▁ e x c e ed ed ▁worlds,-55.70931999999999,-73.29261845141602
rescue in brains in protected stores explorers cupcake,▁rescue ▁in ▁brains ▁in ▁pro t e c t ed ▁stores ▁explorers ▁cupcake,-63.629118,-59.24537724188859
at emergency dispose,▁at ▁emergency ▁dis p o s e,-19.26416,-25.802084181611942
alcoholics the touches -es woodland awards -ed streamline -s locals a hurtled,▁alcoholics ▁ the ▁ t o u c h es ▁- es ▁woodland ▁awards ▁- ed ▁ s t re a m l i n e ▁- s ▁ l o c al s ▁a ▁hurtle d,-72.73877800000001,-111.77814589139115
a neckhole estimated a deserts,▁a ▁neckhole ▁estimated ▁a ▁desert s,-29.01271,-29.311121041751697
-s borders on assumed in fears on surrounded an contours,▁- s ▁borders ▁on ▁a s s u m ed ▁in ▁fears ▁on ▁ s u r r o u n d ed ▁an ▁contours,-62.908876,-86.23586275895182
architecture -ed arrived on policing attempts sinuses conclusions baseball on offers,▁architecture ▁- ed ▁arrived ▁on ▁policing ▁at t e m p t s ▁sinuses ▁conclusions ▁baseball ▁on ▁ o f f e r s,-78.32071099999999,-89.31912243498086
a generations at intersect demise,▁a ▁generations ▁at ▁intersect ▁demise,-32.227208,-29.210581015580267
influx -es heating boundaries a happened,▁in f l u x ▁- es ▁heating ▁boundaries ▁a ▁ h a p p e n ed,-37.796754,-55.93040887345906
