sent,toks,model_prob,bigram_prob,trigram_prob
en -es aj,▁en ▁- es ▁aj,-14.821125999999996,-15.922815013470082,-16.187654592511652
vessel an ot popped -es,▁ v es s el ▁an ▁ot ▁p opp ed ▁- es,-28.303847,-37.28072480594409,-30.37201869521941
chutes an -s,▁c h u t es ▁an ▁- s,-15.117752,-23.357647289761893,-16.985809766970423
alcoholics an om ay babinos a ay carbons an,▁ al co holi c s ▁an ▁om ▁ay ▁ba b in o s ▁a ▁ay ▁carbons ▁an,-43.61383899999999,-64.8350030402599,-49.18615273586864
ideal methods undermine -ed twe smacking -es influential hackers leaps -s,▁ ide al ▁methods ▁under m in e ▁- ed ▁twe ▁ s m a ck ing ▁- es ▁inf l u en t ial ▁hackers ▁ le a p s ▁- s,-80.547444,-110.8340863546102,-76.46278810136255
listings the simulating -ed superficial citizen,▁ l ist ing s ▁the ▁si m u latin g ▁- ed ▁ s u p er f ic ial ▁citizen,-42.335396,-68.48875736998087,-40.8554964194625
ai evaluated -es,▁ai ▁ evaluate d ▁- es,-14.40917,-17.817058497493765,-15.311098619660429
ag foreground on ax ax moaning -es gardens at,▁ag ▁f or e g round ▁on ▁ax ▁ax ▁ m o an ing ▁- es ▁g ar d en s ▁at,-50.16455199999999,-72.96628333534446,-53.59612353327028
ai recommend -es,▁ai ▁re co m m en d ▁- es,-24.620794,-30.45740909508186,-15.564490887215014
depots a au guarantee -s,▁dep ots ▁a ▁au ▁guarantee ▁- s,-22.161398,-23.593212011122905,-23.271679363921876
a ys summit the faith in inflate -es,▁a ▁ys ▁summ it ▁the ▁faith ▁in ▁inf l ate ▁- es,-44.820149,-50.730272742927134,-44.369594866591996
an -s,▁an ▁- s,-10.161238,-8.676515323985614,-8.978015176084417
tragedy a track -es,▁tra g ed y ▁a ▁tra ck ▁- es,-25.661332,-32.40977628671134,-20.81787908511988
fre tucked -s,▁fre ▁ t u ck ed ▁- s,-16.7549,-22.9194873338355,-18.710034434213
razor a alluded -s poems an -s citations an occurring -s errors in,▁ra z or ▁a ▁ al l u d ed ▁- s ▁poe m s ▁an ▁- s ▁citations ▁an ▁oc curr ing ▁- s ▁ er r or s ▁in,-75.64467599999999,-96.2603873961597,-73.10160447922975
depictions a bobbing -ed,▁dep ic tions ▁a ▁b o b b ing ▁- ed,-24.824454,-30.70623715068062,-21.35616403904371
a ay shape in,▁a ▁ay ▁shape ▁in,-20.628981,-20.123020909702657,-19.906022660358232
thi -es geologists a consolidated -ed,▁thi ▁- es ▁geologist s ▁a ▁con s o l i d at ed ▁- ed,-34.392714,-50.11123955612407,-39.50058534142082
ble ak unsweetened citizen,▁ble ▁ak ▁un s w e e t en ed ▁citizen,-31.270692,-45.9763819320076,-33.07503570679899
av composed -s ap,▁av ▁comp o s ed ▁- s ▁ap,-23.167843,-28.39600807316976,-23.981223827316267
compass an aj anemone at,▁comp a s s ▁an ▁aj ▁anemone ▁at,-25.296752,-30.39178633343269,-28.73399691685716
aw ar,▁aw ▁ar,-9.916914,-9.560646109991328,-9.660555908194837
an favoured -s,▁an ▁fa v o u r ed ▁- s,-19.507427,-25.344903199002204,-17.572824298720395
fanfics the ol au campaign a ar ao,▁fa n f ic s ▁the ▁ol ▁au ▁campaign ▁a ▁ar ▁ao,-40.532294,-49.09667793175417,-43.459488587093176
hints a observe -ed slipstream an -s,▁hints ▁a ▁ob s er v e ▁- ed ▁slipstream ▁an ▁- s,-33.489152999999995,-43.9769606466618,-34.5870623976514
au ai ax,▁au ▁ai ▁ax,-13.632899,-14.276450949218884,-14.696698816175521
que warming -s,▁que ▁ w ar m ing ▁- s,-14.583279,-21.73565350421444,-18.357708453234487
ai ac things an resign -s,▁ai ▁ac ▁things ▁an ▁re sign ▁- s,-27.208414,-27.34851429258072,-27.174283708404246
hints a ax aj viewing -ed nonmaterial hotspots au tha ai sce curdle -ed,▁hints ▁a ▁ax ▁aj ▁ view ing ▁- ed ▁non m at er ial ▁ h ots p ots ▁au ▁tha ▁ai ▁sce ▁c u r d le ▁- ed,-83.715846,-110.74408892242477,-83.66989068552519
en re-evaluate -s whe communicate -es fre hypnotize -s,▁en ▁re - evaluate ▁- s ▁whe ▁communi c ate ▁- es ▁fre ▁ h y p n o tize ▁- s,-46.889049,-68.6663894284511,-43.21336590033231
depictions a verticalization in ai oc oy es,▁dep ic tions ▁a ▁ vert ic aliz ation ▁in ▁ai ▁oc ▁oy ▁ es,-41.174368,-51.70511024207172,-43.562472668067024
beach an started -s peninsula the os tragedy an,▁beach ▁an ▁start ed ▁- s ▁p en insula ▁the ▁os ▁tra g ed y ▁an,-44.60573,-55.30252614410995,-43.015601681548894
tales an ak chance a interventions in untied -es whe illuminated -s implements on,▁ tale s ▁an ▁ak ▁ chan ce ▁a ▁interventions ▁in ▁un t i ed ▁- es ▁whe ▁illu m in at ed ▁- s ▁implements ▁on,-75.21351700000001,-94.96378667860633,-77.95781181257873
ac wrapping -ed temptation an,▁ac ▁ w r app ing ▁- ed ▁temptation ▁an,-24.640834,-31.311692987220106,-25.31116514151399
secularist the lasted -s,▁se c ular ist ▁the ▁la s t ed ▁- s,-19.499674,-29.441808802318835,-21.801104984394964
nauseous noggins aw inhalation the airwaves in -ed,▁na u s e ous ▁noggins ▁aw ▁inhalation ▁the ▁ai r wave s ▁in ▁- ed,-46.29519899999999,-60.7790095528677,-50.277935951596945
fre ag au,▁fre ▁ag ▁au,-15.467181000000002,-15.246916379080796,-15.889422812793532
adventurous interventions ar,▁a d v en tur ous ▁interventions ▁ar,-21.878875,-32.30569863943776,-22.85689274071512
the intend -s,▁the ▁in t en d ▁- s,-21.899013000000004,-20.57675649969335,-14.281033826462956
tha ak,▁tha ▁ak,-10.164482,-11.760418403480156,-11.324077764178927
unacceptable poems aw,▁un a c c ept able ▁poe m s ▁aw,-21.050007,-35.93902655606608,-23.306273828753255
ao ag decisions a realizing -s shortage in,▁ao ▁ag ▁de c i s ion s ▁a ▁re aliz ing ▁- s ▁short age ▁in,-38.517517000000005,-52.75819262955397,-44.621532339621325
tenure a ag sce deposited -es,▁tenure ▁a ▁ag ▁sce ▁dep o s it ed ▁- es,-31.098710000000008,-41.4607656031195,-34.041970103307534
an co-owned -s,▁an ▁co - own ed ▁- s,-17.043207000000002,-18.742002583192,-14.89726941594501
mixer a guarantee -es non-representative afternoon stumbled -ed prevenient geologists witch -s twe strengthening -s interventions a,▁mixer ▁a ▁guarantee ▁- es ▁non - re p r es en t at ive ▁a f tern o o n ▁st u m b l ed ▁- ed ▁pr e v en i en t ▁geologist s ▁wi t c h ▁- s ▁twe ▁st re ng th en ing ▁- s ▁interventions ▁a,-117.76712099999996,-176.71757353369443,-117.37596684926169
grassy botanicals objections on ag disabled restraint guarantee -es spite a pilgrims at teething -ed ble solved -s,▁ gra s s y ▁botanicals ▁objecti o n s ▁on ▁ag ▁dis able d ▁restraint ▁guarantee ▁- es ▁spite ▁a ▁ pil gr i m s ▁at ▁ t e e th ing ▁- ed ▁ble ▁ solv ed ▁- s,-114.253822,-139.86675203852212,-111.74191327302644
heels the ax au embarrassment a ay,▁heels ▁the ▁ax ▁au ▁embarrassment ▁a ▁ay,-31.244572999999995,-32.6866791317521,-33.263017118623935
capsules the os,▁capsules ▁the ▁os,-13.922631,-13.266439263349085,-14.044778489436752
twe listened -ed aj ol,▁twe ▁ l ist en ed ▁- ed ▁aj ▁ol,-25.631215,-33.91981567334435,-29.01465038687773
ninth philosopher permitted -ed a ai,▁ n in th ▁philosoph er ▁per m it t ed ▁- ed ▁a ▁ai,-41.878289,-52.93968510881725,-36.17075061988043
injustice the occupy -s,▁in j u s tic e ▁the ▁oc c u p y ▁- s,-27.364361,-41.80342516070156,-29.054117589900095
slice the embrace -s a ak crossroads the ar,▁sli ce ▁the ▁ e m b rac e ▁- s ▁a ▁ak ▁cross road s ▁the ▁ar,-44.532551000000005,-50.900522130916016,-43.39251314102506
moving pepper ap influential canvas saponins at,▁ m o v ing ▁pepper ▁ap ▁inf l u en t ial ▁c an v a s ▁ s a p o n in s ▁at,-60.83112100000001,-89.9984159559151,-62.677023425117575
farmer the washing -ed,▁fa r mer ▁the ▁wash ing ▁- ed,-16.769927,-23.123415489573453,-18.229782057369995
ple printed -ed archival trails basing -ed,▁ple ▁pr in t ed ▁- ed ▁ arch i v al ▁tra i l s ▁ba s ing ▁- ed,-50.206352,-66.33421216787626,-47.61012606548655
ax violates -es,▁ax ▁ vi olate s ▁- es,-15.076779000000002,-19.35600931766556,-14.11849210456257
ag -es,▁ag ▁- es,-9.936713,-10.777589965048954,-10.232528413532792
vulnerable differences ay,▁ v u l n er able ▁di ff er ence s ▁ay,-25.202130000000004,-46.76330609273143,-25.44297281937604
outlandish costumes dipped -es,▁ o u t l a ndi s h ▁co s t u m es ▁d ipp ed ▁- es,-42.599305000000015,-62.77066607830212,-41.94288780266175
dissertation an reformulated -s oc,▁di ssert ation ▁an ▁re form u l at ed ▁- s ▁oc,-38.20835,-36.98142581092141,-31.386281674977337
an elucidate -ed,▁an ▁ el u c i d ate ▁- ed,-30.820036,-32.9921859820546,-21.994975843641374
reader a comprised -ed unreliable molecules emerged -s,▁read er ▁a ▁comp r i s ed ▁- ed ▁un reli able ▁molecules ▁ e mer g ed ▁- s,-55.51173100000001,-67.99192253146629,-51.049023164221005
nauseous peninsula urging -es fanfics an ai a ranks -es ut,▁na u s e ous ▁p en insula ▁urg ing ▁- es ▁fa n f ic s ▁an ▁ai ▁a ▁ rank s ▁- es ▁ u t,-75.60462900000002,-89.38915459648919,-65.87052248945847
aj expands -ed ac hospitality at aging -es,▁aj ▁ex p an d s ▁- ed ▁ac ▁ h o spi t al it y ▁at ▁ag ing ▁- es,-46.850698,-65.02826123886851,-47.004927151150014
ab in inhaling -es ballot a,▁ab ▁in ▁in h al ing ▁- es ▁ball o t ▁a,-36.310576000000005,-43.39213105159503,-30.27807300559036
queues an aj,▁que u es ▁an ▁aj,-17.823584,-20.271425322692007,-16.83944865406521
optogenetics the pressed -es,▁ o p t o g en e tic s ▁the ▁pr es s ed ▁- es,-28.883608,-52.3465154237778,-25.357048811861308
fre reverse -es billions a es insular tooth circled -ed ak,▁fre ▁re vers e ▁- es ▁ bil l ion s ▁a ▁ es ▁in s ular ▁to o th ▁c i r c l ed ▁- ed ▁ak,-78.08003000000001,-97.34218358471692,-64.98210307898813
ble ax,▁ble ▁ax,-8.92007,-10.105993130621878,-10.41411861106983
mesoamerican stipulation intimidating -ed od,▁me s o ame rica n ▁st ipulat ion ▁in t i m i d at ing ▁- ed ▁od,-46.045394,-61.70989359206148,-37.62439887684036
shape an tenure in ar ak,▁shape ▁an ▁tenure ▁in ▁ar ▁ak,-30.82388,-30.04971967324206,-30.98930393267591
foreground the observe -ed fre ap,▁f or e g round ▁the ▁ob s er v e ▁- ed ▁fre ▁ap,-30.075711,-53.29864275691463,-32.76168504359959
av ap oc,▁av ▁ap ▁oc,-16.29292,-15.91260619875629,-16.346848640066764
aj av collaborate -es,▁aj ▁av ▁coll a b or ate ▁- es,-31.903953,-31.492151189922776,-29.68841678657416
wartime a ab gargling -es,▁wartime ▁a ▁ab ▁g ar g l ing ▁- es,-24.104279,-30.807464498642847,-24.607380566481456
noggins a exaggerated -es,▁noggins ▁a ▁ex a g g er at ed ▁- es,-28.676416,-35.32451256493542,-25.004143108988963
festoons an commit -ed cocoa a,▁festoons ▁an ▁comm it ▁- ed ▁co co a ▁a,-31.413962,-36.49360740458897,-27.823236254311507
ao militaries in reign -ed,▁ao ▁militaries ▁in ▁reign ▁- ed,-26.156406,-25.2060290626009,-24.789566955284315
au ak geologists a -es en,▁au ▁ak ▁geologist s ▁a ▁- es ▁en,-27.509435000000003,-30.52002564736489,-30.39521635463789
refrigerators the contemplating -s ao fullness at,▁refrigerators ▁the ▁con t emp latin g ▁- s ▁ao ▁fullness ▁at,-32.067333,-38.43361597948169,-29.60323060692431
stores a whipped -s alt.religion.scientology at,▁st or es ▁a ▁ w h ipp ed ▁- s ▁ al t . reli g ion . scientology ▁at,-35.291394,-56.18379125939045,-30.48434639989883
ab ay,▁ab ▁ay,-8.916506,-9.572829053426933,-9.3160627605319
ao appeal -ed ai voices on broaden -es ac,▁ao ▁ap p e al ▁- ed ▁ai ▁vo ic es ▁on ▁b road en ▁- es ▁ac,-50.046236000000015,-61.233463207476895,-44.71520134380105
unstable habit slipping -ed county a imagination at farriers in,▁un s t able ▁habit ▁sli p p ing ▁- ed ▁co u n ty ▁a ▁ i magi n ation ▁at ▁fa rri er s ▁in,-58.305071000000005,-86.71305293056395,-60.51892523049697
tha ag likable chair od venality on noggins on,▁tha ▁ag ▁ l i k able ▁c h a i r ▁od ▁ v enali ty ▁on ▁noggins ▁on,-58.546333,-73.5297071386646,-61.23515406300058
mid-1980s an ag,▁mid - 1 9 8 0 s ▁an ▁ag,-13.831772,-15.633813767769908,-12.489610827651415
greenish perils collapsed -es,▁g re en i s h ▁per i l s ▁coll a p s ed ▁- es,-40.163601,-58.26125101694505,-35.69391838261943
ble whipped -s improvements at,▁ble ▁ w h ipp ed ▁- s ▁improvements ▁at,-28.338177,-33.19720550817602,-27.34433546392932
unstable effort tighten -s conscious claws ar,▁un s t able ▁ e ff or t ▁ t igh t en ▁- s ▁con s c i ous ▁claws ▁ar,-56.50671699999999,-79.47904598032831,-59.262140866652004
sce distortions on acquiesce -es,▁sce ▁dis t or tions ▁on ▁acqui es ce ▁- es,-27.239753,-44.88892467132041,-30.028900191138067
deserts an ap av,▁desert s ▁an ▁ap ▁av,-18.828272,-18.988755497920785,-18.524609068919965
ak reproduction at ak limitations an ax inhalation the conceded -es flash an,▁ak ▁reproduc tion ▁at ▁ak ▁limit ation s ▁an ▁ax ▁inhalation ▁the ▁con c ed ed ▁- es ▁flash ▁an,-64.867134,-73.12999767653011,-61.09193640422804
masters a armholes at ar,▁masters ▁a ▁armholes ▁at ▁ar,-24.361806,-26.330043937259955,-26.045833082890848
tha as,▁tha ▁a s,-10.966327,-12.140505157874836,-10.622406758551003
brightness a resign -es concentration the,▁brightness ▁a ▁re sign ▁- es ▁con centr ation ▁the,-27.82212,-29.495472603991377,-26.67741593114569
defectors the hackers at aj ao,▁defectors ▁the ▁hackers ▁at ▁aj ▁ao,-29.329227,-31.55773222916292,-31.497039299527618
wavenumber a conceded -ed,▁ wave n u m b er ▁a ▁con c ed ed ▁- ed,-20.829857,-41.33938413568144,-24.3488948711513
fateful reproduction ag attackers an au lifetimes a oy things at,▁f ate ful ▁reproduc tion ▁ag ▁at t a ck er s ▁an ▁au ▁ l ife t i m es ▁a ▁oy ▁things ▁at,-69.08930699999999,-87.62761692007976,-68.15238691658043
fanfics a dealt -ed glyphs at,▁fa n f ic s ▁a ▁de al t ▁- ed ▁glyphs ▁at,-38.96443,-45.02460594547309,-33.196700447435184
seasons the recipe on aw tha ao ac nights on,▁se a s o n s ▁the ▁re c i p e ▁on ▁aw ▁tha ▁ao ▁ac ▁ n igh t s ▁on,-51.694204000000006,-76.0977126305522,-61.061294588672816
twe intimidating -ed capacities on,▁twe ▁in t i m i d at ing ▁- ed ▁capacit i es ▁on,-34.824436,-48.23197880877326,-32.649324400176205
whe crawling -es,▁whe ▁ cr a w l ing ▁- es,-15.276308000000002,-24.879581954799857,-17.10647426774812
wre os teaspoons a,▁wre ▁os ▁teaspoons ▁a,-20.304126,-20.215394323286304,-19.280390745180263
fre ac,▁fre ▁ac,-11.077102,-11.112763644085234,-10.728162085850686
democratic payment aw av,▁demo cr at ic ▁p a y ment ▁aw ▁av,-29.882897,-37.24772896815329,-28.61355530158031
trails the wanted -es pattern an ar,▁tra i l s ▁the ▁want ed ▁- es ▁p at tern ▁an ▁ar,-33.70043999999999,-43.309599734709,-31.996555351801195
generic venality ranks -s ot,▁gener ic ▁ v enali ty ▁ rank s ▁- s ▁ot,-34.546513,-39.20562547693685,-35.42801707806396
ple os,▁ple ▁os,-9.319909,-11.550281294504252,-11.72071294354309
conjectures an introduces -s a ak fre,▁con ject u r es ▁an ▁in t r o d u c es ▁- s ▁a ▁ak ▁fre,-40.323543,-57.029627461659054,-41.483405499806786
formal nights ab,▁ form al ▁ n igh t s ▁ab,-20.67879,-31.606171946042146,-22.92163493994221
populous guardians county at ot defund -ed,▁popul ous ▁g u ar d ian s ▁co u n ty ▁at ▁ot ▁de fund ▁- ed,-41.503132,-58.51645601337601,-46.59876608703033
continents a -ed au od,▁continent s ▁a ▁- ed ▁au ▁od,-24.161087,-25.842460493967824,-25.673677978043646
modifiable intersects deteriorate -ed,▁ m o d i f i able ▁in ter s ect s ▁de ter i or ate ▁- ed,-41.372282,-65.49993966065666,-39.00205525555002
voices the phrase -es vulnerable writers activated -s,▁vo ic es ▁the ▁p h r a s e ▁- es ▁ v u l n er able ▁writers ▁activ at ed ▁- s,-52.40278,-81.67533994245412,-47.48696151404169
ay ab ble,▁ay ▁ab ▁ble,-17.784376,-16.237873001565152,-15.963103489175383
structural razor ob lapse -s au,▁st r u c tur al ▁ra z or ▁ob ▁la p s e ▁- s ▁au,-49.001462,-62.166428975289456,-42.736729099618856
modernity the ak objections the,▁mode r n it y ▁the ▁ak ▁objecti o n s ▁the,-24.588838000000003,-38.00997981372888,-25.494001521531146
unfavorable conspiracy om monarch at od unstable effort defeating -ed ag,▁un f a v or able ▁con spi rac y ▁om ▁mon arch ▁at ▁od ▁un s t able ▁ e ff or t ▁de f e at ing ▁- ed ▁ag,-92.400859,-114.37524727378374,-81.94191539330279
ac ak,▁ac ▁ak,-10.540991,-9.432119131028486,-9.315054834966482
qualities an voices at misconception on dinging -es ak,▁qualities ▁an ▁vo ic es ▁at ▁ m i s co n ce p tion ▁on ▁d ing ing ▁- es ▁ak,-59.803564,-79.56395767044508,-53.767738781175694
stink the command -s,▁st in k ▁the ▁comm an d ▁- s,-20.65243,-28.99427887169169,-22.9183234982153
opportune impression educate -s,▁opportun e ▁imp r es s ion ▁ educ ate ▁- s,-30.956774000000006,-40.5684374616983,-30.43371955042013
dynamic lantern -ed thi ob -es,▁d y n a m ic ▁lantern ▁- ed ▁thi ▁ob ▁- es,-35.956037,-51.91026591500154,-37.5827335616372
society the approach -ed,▁society ▁the ▁ap p r o ach ▁- ed,-19.466758,-27.950311732623497,-24.07138375730527
capsules the counts -ed,▁capsules ▁the ▁co u n t s ▁- ed,-20.357253,-26.78040001211954,-17.35273090540112
session a alcoholics at composed -es aw,▁session ▁a ▁ al co holi c s ▁at ▁comp o s ed ▁- es ▁aw,-34.104206000000005,-50.01968741522336,-41.96820232535923
en ao aj metaphysical oceans startled -es,▁en ▁ao ▁aj ▁me taph y s ic al ▁oc e an s ▁start l ed ▁- es,-41.084637,-65.4661796440058,-47.28152476383
representations an allocated -es,▁representations ▁an ▁ al l o c at ed ▁- es,-23.451299,-31.149590448572624,-22.001260555990456
ak ab in,▁ak ▁ab ▁in,-15.60599,-14.038257716089234,-15.638508636743468
activist a ac,▁activ ist ▁a ▁ac,-13.342612,-13.66471918399538,-11.461080979922848
thu -s ol,▁thu ▁- s ▁ol,-16.985385,-17.905736184004212,-18.906263707527515
loopy particles highlights -ed,▁lo o p y ▁particles ▁ h igh l igh t s ▁- ed,-26.096167,-45.55195523639957,-30.618418067429605
careful podcasts creases at reserve -s,▁c ar e ful ▁p o d c a s t s ▁c re a s es ▁at ▁ reserv e ▁- s,-48.386886,-71.3359077374153,-52.24541104712638
weeks an relies -s on,▁week s ▁an ▁ reli es ▁- s ▁on,-25.876498,-26.99383868119916,-23.68090812306311
chair an ap atoms in,▁c h a i r ▁an ▁ap ▁at o m s ▁in,-29.420433,-42.46650842777105,-31.01152440935667
ap ak re(a)d tenure,▁ap ▁ak ▁re ( a ) d ▁tenure,-24.487254000000004,-31.57214622352328,-27.011680500848456
berthage a costumes at aw non-avian parole,▁b er th age ▁a ▁co s t u m es ▁at ▁aw ▁non - a vi an ▁p ar o le,-52.220908,-78.19474239385627,-50.77876735771298
knots the riding -ed wre agree -s,▁ k n ots ▁the ▁rid ing ▁- ed ▁wre ▁agree ▁- s,-34.957209,-43.5695127756111,-37.335640279887414
bizarre dryer ab latin influx,▁bi z ar re ▁dryer ▁ab ▁ latin ▁inf lux,-40.860424,-44.69147227264656,-39.01647803357544
ninth atoms ap,▁ n in th ▁at o m s ▁ap,-27.538092,-34.95170088112512,-26.407948458576627
films an ap certificates in,▁f i l m s ▁an ▁ap ▁c er t i f ic at es ▁in,-29.986301999999995,-49.76327466484691,-32.66679950180932
prices the od,▁pr ic es ▁the ▁od,-14.157431,-16.964313942656954,-13.707898583462933
the -s seasons a vessel at au,▁the ▁- s ▁se a s o n s ▁a ▁ v es s el ▁at ▁au,-43.55374399999999,-56.74519481974723,-43.381278833415735
ple things at -ed anime on,▁ple ▁things ▁at ▁- ed ▁anime ▁on,-35.018302000000006,-32.77434010903207,-30.95057675343469
au bewildered -s,▁au ▁b e w i lder ed ▁- s,-18.815406,-28.85455271977976,-16.747742799025982
refrigerators the ab aw piece the ak ay wired -s ar -s,▁refrigerators ▁the ▁ab ▁aw ▁ piece ▁the ▁ak ▁ay ▁wi r ed ▁- s ▁ar ▁- s,-56.027442,-56.04389821784241,-57.62967475643901
ple ab concentration on,▁ple ▁ab ▁con centr ation ▁on,-19.090191,-25.24437195649584,-23.8106516396365
brief citizens untied -s,▁bri e f ▁citizen s ▁un t i ed ▁- s,-29.154186,-37.98160857559118,-29.668818233913242
fanfics the hoping -es,▁fa n f ic s ▁the ▁ h o p ing ▁- es,-25.508412,-31.75334664592336,-23.118465894313207
av ag venality on,▁av ▁ag ▁ v enali ty ▁on,-20.530255,-24.204728576552487,-22.022907898526174
character a started -es cooked capacity enjambment at,▁character ▁a ▁start ed ▁- es ▁c ook ed ▁capacit y ▁enjambment ▁at,-49.522221,-50.90898958403204,-46.69759110259916
wre aw,▁wre ▁aw,-8.497392999999999,-10.40607387183473,-11.092522785916945
lucky slice agree -es que,▁ l u ck y ▁sli ce ▁agree ▁- es ▁que,-32.897895,-40.76946042021828,-35.4881193062241
thi negates -es ao manipulated -es,▁thi ▁ne g at es ▁- es ▁ao ▁ man ipulat ed ▁- es,-29.139527,-43.09466345073697,-31.85715419549641
rescue an witch -ed que,▁re s c u e ▁an ▁wi t c h ▁- ed ▁que,-27.80401,-45.674179935683206,-27.578486015215976
counter an ay tha construe -es,▁co u n ter ▁an ▁ay ▁tha ▁con s t r u e ▁- es,-34.720969000000004,-47.991530369639946,-39.37403029526353
limits an approved -ed,▁limit s ▁an ▁ap p r o v ed ▁- ed,-26.467486,-27.467932610878297,-22.254383823802634
generic symptom broaden -ed ol,▁gener ic ▁symptom ▁b road en ▁- ed ▁ol,-39.372635,-38.581633911208485,-34.68851812090514
departure the os,▁dep ar ture ▁the ▁os,-13.277182,-16.799629006482387,-14.177885051769268
grandmother a ys,▁ gra n d m o th er ▁a ▁ys,-14.805851,-33.11052830138256,-20.618836843070504
twe adapts -ed ar aw dividends at,▁twe ▁adapt s ▁- ed ▁ar ▁aw ▁dividends ▁at,-32.706859,-36.34136892180175,-33.30773036560226
the raided -es,▁the ▁ra ide d ▁- es,-18.379282,-18.659701837513747,-13.654531230486102
buzzy cloth aj buses on,▁b u z z y ▁c l o th ▁aj ▁b u s es ▁on,-35.655445,-53.53737398952909,-35.81468938533596
thu reduced -ed,▁thu ▁ r educ ed ▁- ed,-13.450157,-20.52347478745084,-14.058087937916058
commanding atoms swelling -es municipalities a ac,▁comm a nding ▁at o m s ▁sw el l ing ▁- es ▁municipalities ▁a ▁ac,-47.93529999999999,-59.6760271641903,-45.642009762407866
earthquake the es ap aw au implements a,▁ear th q u ake ▁the ▁ es ▁ap ▁aw ▁au ▁implements ▁a,-39.337182000000006,-45.72532282548407,-40.84349354116059
ple ap,▁ple ▁ap,-9.981415,-10.60929274661924,-10.585785463007463
noisy restraint crossings in elucidate -es,▁ n o i s y ▁restraint ▁cross ing s ▁in ▁ el u c i d ate ▁- es,-71.05387800000001,-75.0165576495442,-50.85938822744887
ple engage -s thu inhaling -es the ai,▁ple ▁en g age ▁- s ▁thu ▁in h al ing ▁- es ▁the ▁ai,-41.004678,-51.262857098228245,-39.81431150630146
en asked -ed,▁en ▁a s k ed ▁- ed,-17.009311999999998,-22.600018847923128,-16.48879925515467
stale shape located -ed ot,▁ s tale ▁shape ▁lo c at ed ▁- ed ▁ot,-44.06310400000001,-43.24690632535672,-34.6955779916956
ar os mid-1980s a shaken -es ai,▁ar ▁os ▁mid - 1 9 8 0 s ▁a ▁ s h ake n ▁- es ▁ai,-38.82926500000001,-47.11142030631458,-35.90003806278938
nerves the ay,▁ne r v es ▁the ▁ay,-14.12375,-20.272773615278428,-13.720220967581334
ak as,▁ak ▁a s,-10.530956000000002,-11.48651627801488,-11.532968690674712
aw ar,▁aw ▁ar,-9.985617,-9.560646109991328,-9.660555908194837
que popularize -ed,▁que ▁popul ar i z e ▁- ed,-21.763545,-29.086529313964533,-16.47112981493214
perlite the -ed ai unknowns in,▁per l it e ▁the ▁- ed ▁ai ▁ unk n own s ▁in,-30.026968,-43.378942378510274,-28.948999078317126
ao ag,▁ao ▁ag,-10.625973,-9.614423001351494,-9.518578942111759
crossings a provocation at ap,▁cross ing s ▁a ▁prov o cation ▁at ▁ap,-24.210636,-30.624160388461345,-23.939731989498004
moving awards ar,▁ m o v ing ▁award s ▁ar,-29.082092,-30.35563057213724,-29.315238384747687
fears the es,▁fea r s ▁the ▁ es,-14.178568,-17.490297373666895,-13.193594133105888
aj walking -s actors the ac,▁aj ▁walk ing ▁- s ▁actors ▁the ▁ac,-26.660359,-29.97324688932986,-28.736682522448675
album a ap success a washed -s,▁album ▁a ▁ap ▁ success ▁a ▁wash ed ▁- s,-33.240148,-32.06219787669674,-32.096763794616685
interestingness the ao puree -es countries in,▁interest ing n es s ▁the ▁ao ▁p u re e ▁- es ▁countries ▁in,-37.50535300000001,-53.43690642859439,-38.7281586198754
shrouds a enjoy -s,▁ s h r o u d s ▁a ▁en j o y ▁- s,-31.207348000000003,-46.19654888852173,-30.83505399059038
reader an os concentration at,▁read er ▁an ▁os ▁con centr ation ▁at,-26.129431,-27.32594246929764,-27.14820500684671
limitations an require -ed at,▁limit ation s ▁an ▁re q u i re ▁- ed ▁at,-25.430299,-35.135398060317975,-25.247861267440168
ac ax,▁ac ▁ax,-10.372131,-9.108402645102382,-9.091130665723735
artist a simmer -es ai hated -es,▁ar t ist ▁a ▁si m mer ▁- es ▁ai ▁ h at ed ▁- es,-33.275383000000005,-48.37740555930792,-36.61914134968326
scoreboard an besieged -es,▁scoreboard ▁an ▁b es i e g ed ▁- es,-34.530669,-38.260340618880285,-23.910640490825532
municipalities an ensuing -es sculptures in,▁municipalities ▁an ▁en s u ing ▁- es ▁sculptures ▁in,-39.363655,-42.76072607255762,-35.84293984807911
baleful conjectures os,▁ba le ful ▁con ject u r es ▁os,-27.857886,-30.838852925728016,-24.33124848804955
destinations the publish -es,▁destinations ▁the ▁p u b l i s h ▁- es,-22.583962,-35.084665806858574,-26.2571526927752
ak ar,▁ak ▁ar,-9.980359,-9.31961794896417,-9.253378134844674
saponins an waving -ed,▁ s a p o n in s ▁an ▁ w a v ing ▁- ed,-24.4388,-41.19951744512856,-29.463838234284584
enjambment a saves -ed racial pilgrims prototypes in ar,▁enjambment ▁a ▁ s a v es ▁- ed ▁ rac ial ▁ pil gr i m s ▁prot o ty p es ▁in ▁ar,-54.207682000000005,-76.32486699262006,-55.703004176937036
dryer an contributed -s,▁dryer ▁an ▁con tri b u t ed ▁- s,-18.684647,-27.94226150359773,-20.99009820999804
que ao toilet a aw,▁que ▁ao ▁to i le t ▁a ▁aw,-23.051206,-32.8374331751445,-25.814576749240842
