sent,toks,model_prob,bigram_prob,trigram_prob
boundaries a ay que av ay ambassadors a succeeding -s,▁bound ar i es ▁a ▁ay ▁que ▁av ▁ay ▁amb ass ad or s ▁a ▁ s u c c e ed ing ▁- s,-64.93039000000002,-80.07272511794112,-56.74655628783124
singer a bustling -ed ay consuming -ed e-mail a,▁singer ▁a ▁bu st l ing ▁- ed ▁ay ▁con s u m ing ▁- ed ▁ e - mail ▁a,-45.69832799999999,-62.71316820683171,-44.416007752759064
ag putting -es beaches an ab que ut reform in requested -ed,▁ag ▁pu t ting ▁- es ▁beach es ▁an ▁ab ▁que ▁ut ▁re form ▁in ▁re quest ed ▁- ed,-59.552398,-67.90654530710142,-53.671812375076044
mesoamerican pools ar,▁me s o a mer ic an ▁pools ▁ar,-17.836499,-36.07986603752413,-20.61958125868418
stipulation an ab,▁stipulation ▁an ▁ab,-12.268326,-12.151144372176477,-13.660230731150685
mathematicians a aj neologism in,▁mathematicians ▁a ▁aj ▁ne olog i s m ▁in,-26.441111,-35.53531833041387,-28.141997655186703
wre ax,▁wre ▁ax,-9.112818,-11.328527788488993,-10.981032823292445
que dismantle -es,▁que ▁dis man t le ▁- es,-16.683411,-23.48443290712697,-15.415802103069403
speech the congratulated -es ob,▁ s p e e c h ▁the ▁con gr at ul at ed ▁- es ▁ob,-34.866971,-52.69809479322637,-36.25146810993196
outlandish uncle ax disenfranchisement at,▁ out l and ish ▁uncle ▁ax ▁dis en fra nch i s e ment ▁at,-32.652412,-54.59490530336328,-37.87931840415692
sinuses the ax character a,▁si n u s es ▁the ▁ax ▁cha racte r ▁a,-26.318081000000003,-35.99493678007724,-24.36244367450344
monarch an ak,▁monarch ▁an ▁ak,-13.22186,-12.605299382173692,-13.39401211669499
symptom a describes -ed airports on,▁symptom ▁a ▁de s c ri b es ▁- ed ▁airports ▁on,-29.656145,-44.55216334482488,-33.931311294989165
antiques the fanfics on surviving -s movies a,▁an t i qu es ▁the ▁fa n f ic s ▁on ▁ s u r v i v ing ▁- s ▁ mo v i es ▁a,-55.41760899999999,-80.40652195747954,-53.51046962345609
comp. the permitted -s,▁comp . ▁the ▁per m it t ed ▁- s,-18.115561000000003,-27.16115871689116,-18.443426044620352
admin a od -ed,▁admin ▁a ▁od ▁- ed,-20.469994,-19.952784697211364,-20.639278627577
injustice a handles -s an -s,▁in j u s tic e ▁a ▁handle s ▁- s ▁an ▁- s,-34.058870000000006,-40.41307638598292,-31.08391498493311
responses a requested -s ethnocentric ballot,▁respon s es ▁a ▁re quest ed ▁- s ▁ e th no c en t r ic ▁ballot,-38.107181,-59.862451671383695,-38.76154093892876
county a es arbitrariness an dropped -es,▁count y ▁a ▁ es ▁ar b it r ar ine s s ▁an ▁d r op p ed ▁- es,-51.78941199999999,-62.467888751916426,-41.930046084346785
mesoamerican buses aj ax ag,▁me s o a mer ic an ▁bu s es ▁aj ▁ax ▁ag,-29.23956,-49.43468653868796,-34.85833491338991
learners an turning -es displacements the ar compass an ak album an,▁learn ers ▁an ▁ tur n ing ▁- es ▁displacements ▁the ▁ar ▁comp ass ▁an ▁ak ▁album ▁an,-56.641263,-59.93260241237032,-59.464037799845265
parole the smash -s hardest successor ap,▁parole ▁the ▁ s m a s h ▁- s ▁ h ar dest ▁ success or ▁ap,-43.34263,-58.05975813234446,-47.397675558725965
aw aj,▁aw ▁aj,-12.542109,-10.04487748710566,-10.032252066542753
ap -ed grained tailor,▁ap ▁- ed ▁ g rain ed ▁tail or,-34.255548000000005,-31.299602272267613,-27.728963373159043
comp. the model at design -es ple raided -s,▁comp . ▁the ▁ mo d e l ▁at ▁de s ign ▁- es ▁ple ▁ r a ide d ▁- s,-57.372198,-66.00736759923134,-50.413353715797875
foreigners a waves in os twe lasted -s tha,▁fore ign ers ▁a ▁ waves ▁in ▁os ▁twe ▁la st ed ▁- s ▁tha,-42.602137,-51.95789973061169,-47.30037011721218
racism an ax hotspots an requested -es ap phrase -ed sce jolts -s av ao modifiable enjambment deserts in laughing -ed in,▁ rac i s m ▁an ▁ax ▁ho ts pots ▁an ▁re quest ed ▁- es ▁ap ▁p h ras e ▁- ed ▁sce ▁j o l ts ▁- s ▁av ▁ao ▁ mo d i f i able ▁enjambment ▁desert s ▁in ▁laugh ing ▁- ed ▁in,-131.27759400000002,-159.45710953993813,-124.2222628238322
aw innovate -s ax pathways at surviving -s,▁aw ▁in no v ate ▁- s ▁ax ▁pathways ▁at ▁ s u r v i v ing ▁- s,-50.040284,-59.19400158496369,-45.57119146287683
perils an radio on concern -ed supplies a artist on au,▁per ils ▁an ▁ r ad i o ▁on ▁con c er n ▁- ed ▁ s u p p l i es ▁a ▁ar t ist ▁on ▁au,-72.57670499999999,-95.0281621598172,-66.34100194096618
torsional intelligibility submitted -es spite on,▁ tor s ion al ▁inte l ligi b i l it y ▁ s u b m it t ed ▁- es ▁ s p it e ▁on,-56.39488600000001,-86.0449761499089,-49.99435093336323
censuses the indulged -es,▁c en s u s es ▁the ▁in d ul g ed ▁- es,-32.19504799999999,-44.83825170760016,-27.770222443853264
en integrate -ed,▁en ▁inte gr ate ▁- ed,-15.888744999999998,-17.820874999961514,-14.819897404322486
ble ag impression the weeping -s brief textbook,▁ble ▁ag ▁imp r es s ion ▁the ▁we e p ing ▁- s ▁ b ri e f ▁textbook,-46.082497,-71.39596604725014,-45.92814643534097
temporal cenotaph -s coins at,▁ t e m p or al ▁cenotaph ▁- s ▁co i n s ▁at,-46.38144,-52.59282695933741,-40.08661390676803
cocoa a recognising -s the,▁co c o a ▁a ▁recogni s ing ▁- s ▁the,-24.887791,-34.15904098711834,-23.64776955071511
a ao contours an,▁a ▁ao ▁con t ours ▁an,-18.37339,-20.74707835291896,-18.25541279200957
longitude the ax,▁lo n g it u d e ▁the ▁ax,-13.674555,-28.83597307226559,-17.432896122512123
islamophobia an os,▁ i s l a m op h o b i a ▁an ▁os,-21.551158,-48.33712806318394,-24.17462036864954
refrigerators a follows -s,▁re f ri gerat or s ▁a ▁fol low s ▁- s,-19.276997,-31.354715378674744,-19.842426729421227
venality the hesitated -es twe,▁venality ▁the ▁ h es it at ed ▁- es ▁twe,-30.439423000000005,-34.20427466625135,-23.79946564218499
dynamic representations demise on powers on policing at wartime at improvements on popularize -s anemone the compiling -es bridges at,▁d y n a m ic ▁ representati on s ▁dem i s e ▁on ▁powers ▁on ▁pol ic ing ▁at ▁wartime ▁at ▁im prov e ment s ▁on ▁p op ul ar i z e ▁- s ▁an e mone ▁the ▁comp i l ing ▁- es ▁ b ri dge s ▁at,-136.84837600000003,-178.59473059326382,-133.6570873236986
mater a aw,▁ mater ▁a ▁aw,-12.876153,-14.5995383051352,-14.008448152798262
que placed -s,▁que ▁plac ed ▁- s,-13.855558,-16.57836518979412,-15.426073501396734
commanding governance oc ar ab stood -ed ble,▁co m m and ing ▁governance ▁oc ▁ar ▁ab ▁st o o d ▁- ed ▁ble,-50.177919,-64.27481162568114,-48.07627077828809
demotion a chomping -es piece in,▁dem o t ion ▁a ▁c h om p ing ▁- es ▁piece ▁in,-36.10379400000001,-44.82385967240244,-28.93195657218812
contracts the occupy -es alt.religion.scientology a -s hostel in,▁con tract s ▁the ▁oc cup y ▁- es ▁ al t . re ligi on . sci en t olog y ▁a ▁- s ▁hostel ▁in,-50.56300699999999,-78.10008083552498,-51.628362968626455
conspiracy an agree -s,▁conspiracy ▁an ▁agree ▁- s,-16.418262,-16.650810663277174,-18.974455691206177
direct defectors ac,▁direct ▁def ector s ▁ac,-23.444285,-20.3586207657239,-20.68583864013379
office an ac,▁office ▁an ▁ac,-11.931529,-12.59351389958197,-14.2347439116067
distortions an ai,▁dis tor tions ▁an ▁ai,-13.30021,-14.193120318812564,-13.944276891799952
au hamper -s alarmed character av poems at,▁au ▁ h ampe r ▁- s ▁ al ar m ed ▁cha racte r ▁av ▁poe m s ▁at,-51.276558,-67.52106538236106,-47.35513626884952
the -s fre ag en cloth at waves in errors on malfunction -ed remote ragamuffin aqueducts at ac,▁the ▁- s ▁fre ▁ag ▁en ▁cloth ▁at ▁ waves ▁in ▁errors ▁on ▁malfunction ▁- ed ▁re mo t e ▁ragamuffin ▁a qu educ ts ▁at ▁ac,-94.594423,-106.24836320306076,-102.35626851382042
sisal a popped -ed policing an,▁si s al ▁a ▁p op p ed ▁- ed ▁pol ic ing ▁an,-34.080766,-50.84205805628921,-34.20270019428969
ornaments a av wanting -es aw learn -es,▁ or n a ment s ▁a ▁av ▁want ing ▁- es ▁aw ▁learn ▁- es,-41.133242,-48.972011373584365,-39.193280035697676
tha os,▁tha ▁os,-10.470908,-11.718895822834192,-11.375689482102267
writers an -s an,▁ w r it ers ▁an ▁- s ▁an,-21.285816,-26.20226576574332,-20.415986882218437
bridges an ak aw reproduced -es,▁ b ri dge s ▁an ▁ak ▁aw ▁re p r o d u c ed ▁- es,-31.426388000000003,-47.62725421234987,-34.88126906285664
electrons an unfold -ed concentration on,▁elect r on s ▁an ▁un f o l d ▁- ed ▁concentration ▁on,-28.944278999999995,-43.87959371949262,-29.939254105554962
whe hamper -ed trails an slammed -s participants at,▁whe ▁ h ampe r ▁- ed ▁tra ils ▁an ▁ s l a m m ed ▁- s ▁participants ▁at,-54.53810799999999,-67.40311393612818,-56.06682797547661
ay ar injection the acquiesce -s brains an fathom -es longitude an ab,▁ay ▁ar ▁in ject ion ▁the ▁acqui es c e ▁- s ▁brains ▁an ▁fa th om ▁- es ▁lo n g it u d e ▁an ▁ab,-64.419038,-95.17983848804072,-72.98463241165086
ax aw,▁ax ▁aw,-10.590801,-9.021486083436088,-9.0485150677571
reform the ap ab,▁re form ▁the ▁ap ▁ab,-17.900904000000004,-18.05598736257204,-18.289710808145237
au ai spite an slides in,▁au ▁ai ▁ s p it e ▁an ▁sli d es ▁in,-28.277202,-41.36163315927363,-32.38357241792672
brightness an aw thu as,▁ b r ight n es s ▁an ▁aw ▁thu ▁a s,-26.199098,-41.40869164482248,-31.71066681740599
hostel an banned -s geologist the stemmed -s,▁hostel ▁an ▁bann ed ▁- s ▁geologist ▁the ▁st e m m ed ▁- s,-39.883164,-49.13266899932979,-43.78555140954793
harsh geologist ak philosopher a,▁ h ar s h ▁geologist ▁ak ▁philosopher ▁a,-32.901935,-40.401978225182,-33.39047907819848
supplies the arrived -ed,▁ s u p p l i es ▁the ▁ar ri v ed ▁- ed,-23.253875,-41.44847286387067,-24.53868571797822
citizens the av aj ys,▁citizen s ▁the ▁av ▁aj ▁ys,-26.540797000000005,-26.01874865168416,-23.429809490046825
en -ed venality an utters -s,▁en ▁- ed ▁venality ▁an ▁ut t ers ▁- s,-38.558704,-40.76519595083257,-34.03243763080322
ap ap,▁ap ▁ap,-9.613316,-9.364706697623731,-9.485771953119706
antiques an renewing -es,▁an t i qu es ▁an ▁re n e w ing ▁- es,-27.544941,-39.66461150271604,-27.08707508987477
demotion the postponed -ed aw,▁dem o t ion ▁the ▁post p on ed ▁- ed ▁aw,-22.83988,-36.94192127732254,-24.117546309018184
youngest canvas og provide -ed commercial jellies -ed an ac atoms an hinges -ed,▁ y o u n g es t ▁ can v a s ▁og ▁ prov ide ▁- ed ▁commercial ▁j ell i es ▁- ed ▁an ▁ac ▁at om s ▁an ▁ h ing es ▁- ed,-103.539335,-125.12700667581304,-91.04182752816838
structural crossroads es harsh shrouds od,▁st r u c tur al ▁cross road s ▁ es ▁ h ar s h ▁shrouds ▁od,-52.353901,-63.375742021327845,-49.57546233857433
cemetery the ai ax character in ax ab,▁c e m e t er y ▁the ▁ai ▁ax ▁cha racte r ▁in ▁ax ▁ab,-44.925608,-59.00156465903802,-49.64581949568982
concrete reflection ak ab,▁con c re t e ▁re f le c t ion ▁ak ▁ab,-34.438244,-47.26213921504674,-32.523577451204254
coach a approach -es en,▁coach ▁a ▁ap p r o a c h ▁- es ▁en,-31.033640999999992,-38.97834814355817,-32.05370626850181
thu ab guaranteed -s,▁thu ▁ab ▁guarantee d ▁- s,-17.602683,-21.312891313134912,-21.537278820709474
ple ap,▁ple ▁ap,-9.172959,-9.749382917011271,-11.028069349678642
brains the employed -ed,▁brains ▁the ▁ empl o y ed ▁- ed,-23.888399,-30.90512348267521,-21.8243114274785
flourishing component handle -ed aj,▁flo u r ish ing ▁component ▁handle ▁- ed ▁aj,-37.821336,-42.37734544376615,-34.442753368495396
fateful denomination toured -es,▁fa t e ful ▁d en om ination ▁to u r ed ▁- es,-27.715226,-45.327005574261285,-32.865626544064774
ac teething -s,▁ac ▁ t e e th ing ▁- s,-19.71529,-23.554601215443704,-17.806748670631805
paranormal weeks sheltered -es,▁p ar an or m al ▁weeks ▁shelter ed ▁- es,-32.141584,-39.814127049335234,-27.147557211548673
aj slides on translates -es,▁aj ▁sli d es ▁on ▁trans l at es ▁- es,-23.495906,-37.90447921271589,-27.440892097996894
peremptory roadway selected -es,▁per e m p tor y ▁roadway ▁se le c t ed ▁- es,-36.729442,-46.52072322298899,-29.219680892580474
society an awards at ar,▁society ▁an ▁aw ar d s ▁at ▁ar,-22.505544000000004,-27.422138973097823,-24.69732529667654
great demotion compiling -s,▁ gr e at ▁dem o t ion ▁comp i l ing ▁- s,-33.663752,-48.30700887569967,-35.89461854144852
shitty style sourcing -s citations the,▁ s h it t y ▁st y le ▁sou r c ing ▁- s ▁citations ▁the,-42.114822,-60.51361550496934,-40.97296476411718
ballet an oy blowing -ed,▁ball e t ▁an ▁oy ▁ b low ing ▁- ed,-23.74257,-30.971060260350207,-24.21895811394663
visual marketing ab ap,▁ v i s u al ▁marketing ▁ab ▁ap,-31.350689,-37.56753342925413,-34.61213317364352
distortions an ag ao architecture at re-evaluate -s paths the,▁dis tor tions ▁an ▁ag ▁ao ▁archi t e c ture ▁at ▁re - evaluate ▁- s ▁p a th s ▁the,-48.346575,-67.32536093303376,-49.99605057255197
fre swelling -es thi ao,▁fre ▁ s w ell ing ▁- es ▁thi ▁ao,-23.786316,-29.722637945640567,-25.22347561732258
an contours on offices in containing -s lasting recognition,▁an ▁con t ours ▁on ▁office s ▁in ▁co ntain ing ▁- s ▁la s ting ▁recognition,-56.227738,-60.54501710755209,-48.34619280552391
ar bobbing -es downtown prototypes ap an practised -ed,▁ar ▁ b o b b ing ▁- es ▁d o w n town ▁prototypes ▁ap ▁an ▁pr act i s ed ▁- ed,-59.416045,-79.7612212203202,-60.66379861013296
wre earthquake in av,▁wre ▁ e ar th qu ake ▁in ▁av,-19.193177,-29.486842653071783,-23.02616714188255
lasting differences ar ak annoyed -es,▁la s ting ▁d i ff er ence s ▁ar ▁ak ▁annoy ed ▁- es,-38.232047000000016,-50.24713603007067,-38.62768666710817
geologists a ay,▁geologist s ▁a ▁ay,-13.933714,-13.621718751703389,-12.652294186150863
stipulation the lasts -es,▁stipulation ▁the ▁la st s ▁- es,-19.380218,-22.92117818935919,-17.98461898601673
influential union reciprocate -es ap,▁in f l u en t ial ▁un ion ▁re c i p r ocat e ▁- es ▁ap,-52.44467,-66.63567633633578,-46.058935208056276
que ar,▁que ▁ar,-9.986701,-9.89758640366242,-10.587917697700322
au ax lakefront on,▁au ▁ax ▁ l ake f r on t ▁on,-21.254958,-35.76232995792454,-23.834789151216196
guardians the ak isolated cocoa,▁guardians ▁the ▁ak ▁ i s o l at ed ▁co c o a,-42.10583899999999,-47.922903594540905,-38.22480630188769
destinations the frame -ed incandescent fears puppets at locking -es,▁ dest ination s ▁the ▁ fra m e ▁- ed ▁in c and es c en t ▁fea r s ▁pu ppe ts ▁at ▁lo ck ing ▁- es,-70.864674,-92.8941092482932,-65.05547742505108
a ag,▁a ▁ag,-9.841689,-7.836649818040262,-7.843781605088384
baseball a ak,▁baseball ▁a ▁ak,-14.053252999999998,-13.256632301311702,-14.024544219017255
asian weeks agreeing -s fullness an ab,▁a s i an ▁weeks ▁agree ing ▁- s ▁fullness ▁an ▁ab,-42.234511,-47.07596943414004,-43.081083904557126
minorities the deposited -es,▁minorities ▁the ▁dep o s it ed ▁- es,-29.087803,-30.983164150800288,-25.060657209972863
teaspoons an agreeing -s depictions a ar subsequent lofts pursue -s,▁ t e asp o on s ▁an ▁agree ing ▁- s ▁dep ic tions ▁a ▁ar ▁subs e quent ▁lo f ts ▁pu r s u e ▁- s,-82.06897500000001,-95.56714541511316,-68.15420074341492
lasting lantern os unknowns an figured -s appellants in,▁la s ting ▁lantern ▁os ▁un kno w n s ▁an ▁ f igu r ed ▁- s ▁appellants ▁in,-57.01014300000001,-75.33904991215283,-58.62031406902314
airborne biologist plated -ed neighbors a av populous methods on alt.religion.scientology at hosting -ed,▁ai r b or n e ▁ b i olog ist ▁p l at ed ▁- ed ▁ne igh b or s ▁a ▁av ▁p op ul ous ▁methods ▁on ▁ al t . re ligi on . sci en t olog y ▁at ▁ho s ting ▁- ed,-97.510227,-140.75334883849288,-93.88911404241121
emblem an describes -ed brightness at,▁emb le m ▁an ▁de s c ri b es ▁- ed ▁ b r ight n es s ▁at,-33.163703000000005,-61.45336226220676,-37.782039313638315
desert an demanded -ed molecules a aj twe construe -ed,▁desert ▁an ▁dem and ed ▁- ed ▁molecules ▁a ▁aj ▁twe ▁con st r u e ▁- ed,-47.48549799999999,-64.75565141012491,-53.609799699765766
au aw ple,▁au ▁aw ▁ple,-18.389518,-15.476664118257071,-15.578178033291818
cultures a ax,▁c ul ture s ▁a ▁ax,-14.9767,-18.98292753615473,-14.435838237405276
conspiracy an recognizing -es thi aw,▁conspiracy ▁an ▁recogni z ing ▁- es ▁thi ▁aw,-24.629143,-27.876493811475115,-27.9007433147843
ple exceeded -es stink a -s wre ap ak,▁ple ▁ e x c e ed ed ▁- es ▁stink ▁a ▁- s ▁wre ▁ap ▁ak,-47.512297,-63.1263122846726,-51.051017056189195
games the ay,▁games ▁the ▁ay,-12.369862,-13.188749941826336,-13.272737151195752
conscious colleges pursue -es,▁con sci ous ▁colleges ▁pu r s u e ▁- es,-30.752421,-39.38884833821657,-31.24618660913296
looking listings ac ab,▁ l ook ing ▁li s ting s ▁ac ▁ab,-30.022805,-40.025400544978034,-29.00505862463427
ble reverse -ed tha hated -ed fre as,▁ble ▁re vers e ▁- ed ▁tha ▁ h at ed ▁- ed ▁fre ▁a s,-41.36025300000001,-49.53141665014043,-43.20988317713677
unreliable jurisdictions ax,▁un re l i able ▁j u ri s d ic tions ▁ax,-23.136686000000005,-50.78377843862863,-25.72968921420297
anemone an spared -s distortions the share -ed,▁an e mone ▁an ▁spare d ▁- s ▁dis tor tions ▁the ▁ s h ar e ▁- ed,-43.756898,-52.555658880644,-39.37891401303584
calendar the lessen -ed,▁c al en d ar ▁the ▁ l es s en ▁- ed,-33.57323600000001,-44.475877213795165,-24.766006969682188
canvas a sympathize -s holder the es aquatic mixer directing -s an,▁ can v a s ▁a ▁ s y m pathize ▁- s ▁ho lder ▁the ▁ es ▁a qu at ic ▁mi x er ▁direct ing ▁- s ▁an,-68.885716,-84.62059945675514,-64.96283610968315
chutes the lifetimes on rejected -ed hurdles on,▁chutes ▁the ▁lifetimes ▁on ▁re ject ed ▁- ed ▁ h urdle s ▁on,-37.582744,-45.99898230220212,-40.577177208431124
twe compare -ed,▁twe ▁comp ar e ▁- ed,-14.099511,-19.37724382794355,-16.03815331934817
merchandise the ay timed -s,▁ mer c h and i s e ▁the ▁ay ▁ t i m ed ▁- s,-29.569431,-46.87821399902168,-34.00703746737142
qualities the ag,▁qualities ▁the ▁ag,-12.133397,-12.248943894849774,-13.287222512834713
superficial readings placed -es,▁ s u p er f ic ial ▁re ad ing s ▁plac ed ▁- es,-38.05034599999999,-53.43543077286463,-35.493883586418484
scattered errors explorers in vibrated -ed,▁sc at t er ed ▁errors ▁exp l or ers ▁in ▁vibrat ed ▁- ed,-36.668815,-50.63636218795831,-36.789072329813784
unstable tourist od tha as ak,▁un st able ▁tourist ▁od ▁tha ▁a s ▁ak,-35.821607,-41.77170295434418,-36.783914122508406
separate claws sourcing -es,▁se parate ▁c l a w s ▁sou r c ing ▁- es,-28.940131,-38.23323862034348,-27.710478150044242
tha succeeding -s,▁tha ▁ s u c c e ed ing ▁- s,-33.438181,-36.08045454308303,-22.71658247507682
loopy mater allocated -s aj,▁lo op y ▁ mater ▁all ocat ed ▁- s ▁aj,-32.708673,-35.11254735566929,-31.124078293411333
co-founder an as territory the,▁co - founder ▁an ▁a s ▁terri tor y ▁the,-25.085003,-29.39150475253102,-24.077833163374187
conclusions an compelled -s,▁co nclusi on s ▁an ▁comp ell ed ▁- s,-18.242421,-22.54360795500365,-20.30094941686859
guardians the ay wartime in,▁guardians ▁the ▁ay ▁wartime ▁in,-22.509377,-24.792641238054653,-24.940736026850708
lifetimes a aj counts -ed,▁lifetimes ▁a ▁aj ▁count s ▁- ed,-23.638717,-24.372760089114195,-20.761160763923378
que frequented -ed,▁que ▁fre quent ed ▁- ed,-15.439929,-17.14669467004922,-14.001227980120493
ax ap ax,▁ax ▁ap ▁ax,-12.464414,-13.499518207498651,-14.139478476302667
ab containing -ed a reparcelling -s,▁ab ▁co ntain ing ▁- ed ▁a ▁re p ar c ell ing ▁- s,-40.123614,-46.37915689324738,-33.343435964063495
aj -s os,▁aj ▁- s ▁os,-16.021523000000002,-16.553318568880908,-17.492715077474138
optogenetics the pathways on ar acquiesce -ed,▁ op t o g en e tic s ▁the ▁pathways ▁on ▁ar ▁acqui es c e ▁- ed,-35.62729499999999,-66.95619227430632,-41.69421785303403
municipalities an reduced -ed ballet the rises -s round slides ob ak likable hurdles viewing -ed,▁ m u n ic i p al it i es ▁an ▁ r educ ed ▁- ed ▁ball e t ▁the ▁ ri s es ▁- s ▁ r ound ▁sli d es ▁ob ▁ak ▁li k able ▁ h urdle s ▁ view ing ▁- ed,-114.918485,-158.41102773350718,-111.04402473316416
an ap,▁an ▁ap,-9.509902,-7.777609315394021,-7.916955573792195
ag drumming -s,▁ag ▁d r u m m ing ▁- s,-20.617176,-25.503389063562004,-21.822438310904857
brightness the popped -ed,▁ b r ight n es s ▁the ▁p op p ed ▁- ed,-22.052662,-38.44104696012085,-23.62099693961798
weird venality simulating -s acting vindication ot,▁we i r d ▁venality ▁si m ul at ing ▁- s ▁ac ting ▁vindication ▁ot,-46.694428,-64.97912541653342,-50.39664279302482
sections a ending -s ballroom the,▁se c tions ▁a ▁ e nding ▁- s ▁ballroom ▁the,-26.097411,-31.674056501443776,-24.982631913261642
fre surviving -es ar ac tha ap tha anime at,▁fre ▁ s u r v i v ing ▁- es ▁ar ▁ac ▁tha ▁ap ▁tha ▁an i m e ▁at,-68.697732,-75.2297196331745,-64.46210132388276
vulnerable shortage behave -ed at,▁ v ul n er able ▁short ag e ▁behav e ▁- ed ▁at,-43.929987,-47.5059474060648,-32.00776111249908
thi frequented -es ragamuffin the -es,▁thi ▁fre quent ed ▁- es ▁ragamuffin ▁the ▁- es,-27.9793,-31.96713446568905,-29.51680153866874
lantern a activated -s intelligibility the -s tha ay calculus the ag county a as,▁lantern ▁a ▁activ at ed ▁- s ▁inte l ligi b i l it y ▁the ▁- s ▁tha ▁ay ▁calcul u s ▁the ▁ag ▁count y ▁a ▁a s,-71.062491,-94.29101063714518,-76.88765398022349
shrouds a illuminated -ed cycle at,▁shrouds ▁a ▁illu m i n at ed ▁- ed ▁cycle ▁at,-34.312681,-43.55495385077728,-36.83326734055368
strategic dividends au creases an ag,▁ strate g ic ▁d i v ide n d s ▁au ▁c re a s es ▁an ▁ag,-34.877939999999995,-61.5923637617514,-45.61924689440977
ble floated -es en,▁ble ▁flo at ed ▁- es ▁en,-20.049582,-23.11359974387101,-20.62422342566739
standard glyphs reigned -ed,▁st and ar d ▁glyphs ▁re ign ed ▁- ed,-35.375502,-36.90752444495497,-29.09038314700878
scattered chutes resist -s,▁sc at t er ed ▁chutes ▁re s ist ▁- s,-31.710903000000005,-43.101747476606334,-31.431280391070054
unreliable ragamuffin au aw av ak german guardians ax aw,▁un re l i able ▁ragamuffin ▁au ▁aw ▁av ▁ak ▁ge r man ▁guardians ▁ax ▁aw,-70.62243700000002,-78.0829439049966,-66.03947628685127
unsuccessful dryer intersect -ed,▁un success ful ▁d r y er ▁intersect ▁- ed,-28.385776000000003,-35.12918581320562,-27.95933694847071
hostel a integrate -es,▁hostel ▁a ▁inte gr ate ▁- es,-17.494237000000002,-20.4519999089567,-18.22929127008487
tarpaulin a displaced -ed heels an -s pattern the handles -es asbestos an behaviors at -ed transformational depots,▁tarpaulin ▁a ▁dis p l a c ed ▁- ed ▁heels ▁an ▁- s ▁p at t er n ▁the ▁handle s ▁- es ▁asbestos ▁an ▁behav i or s ▁at ▁- ed ▁trans form ation al ▁de pots,-97.041066,-128.02016148898934,-101.88785322360137
contracts the sourcing -es ac,▁con tract s ▁the ▁sou r c ing ▁- es ▁ac,-24.63253,-32.15778611169166,-26.040782475482434
distortions an endanger -es,▁dis tor tions ▁an ▁en danger ▁- es,-17.674328,-20.607916551487005,-17.946312324740166
aj ag glyphs a ys tha fleshed -es,▁aj ▁ag ▁glyphs ▁a ▁ys ▁tha ▁ f l es h ed ▁- es,-43.894977,-50.2774001480284,-44.92703260217504
ag travel -es the as,▁ag ▁tra vel ▁- es ▁the ▁a s,-25.984275,-25.503606459272195,-23.37956033816562
conjectures an circled -es sculptures on,▁con ject ures ▁an ▁c i r c l ed ▁- es ▁sc ul p ture s ▁on,-42.405863,-55.100383268295055,-36.37932533443413
enjambment an pride -s,▁enjambment ▁an ▁pr ide ▁- s,-16.915852,-18.03659412808185,-17.462225878099296
wartime a wavenumber at reader at ak,▁wartime ▁a ▁wavenumber ▁at ▁reader ▁at ▁ak,-35.131523,-38.613562533694726,-38.13244606380163
capacity the composed -s os,▁capacit y ▁the ▁comp o s ed ▁- s ▁os,-31.965594,-35.67251478678907,-32.45131863060369
ak require -es,▁ak ▁re qu i re ▁- es,-14.706301,-23.48838994823565,-16.096053043494987
ac ao ai aj,▁ac ▁ao ▁ai ▁aj,-17.8661,-19.73203362697086,-21.362554155373484
authentic errors taxied -es,▁au th en tic ▁errors ▁ t a x i ed ▁- es,-36.710273,-42.37825016126713,-27.727294476798
the butter on ar,▁the ▁butter ▁on ▁ar,-22.29376,-19.12088158364119,-19.02478828790543
que engage -es,▁que ▁en g ag e ▁- es,-14.567822,-21.52632119854948,-14.759552527415115
collaborations a guarantee -s,▁collaboration s ▁a ▁guarantee ▁- s,-18.733167,-18.357629400248964,-18.993773166585232
ple aw,▁ple ▁aw,-9.606727,-11.787653254950971,-11.395700867020913
ap ax preconditions at ys non-personal monarch ax whe,▁ap ▁ax ▁preconditions ▁at ▁ys ▁non - p ers on al ▁monarch ▁ax ▁whe,-50.680514,-62.71045844616128,-52.63707906390018
piece the aw carbons the oy ak ac,▁piece ▁the ▁aw ▁c ar b on s ▁the ▁oy ▁ak ▁ac,-40.256555,-47.01244596843976,-41.432570038282954
explosion a ar actresses an,▁exp l o s ion ▁a ▁ar ▁ac t r es s es ▁an,-34.754574,-45.1435762968527,-30.771723765521383
symptomatic maiden ag ag,▁symptom at ic ▁maiden ▁ag ▁ag,-23.937086,-28.33067297655124,-25.480244106133878
learners an aj,▁learn ers ▁an ▁aj,-13.436998,-13.047605228007516,-13.084901767802398
safeguards an -ed,▁safeguard s ▁an ▁- ed,-13.917592,-14.300788289178652,-13.494284241082147
fateful county inhaling -es fre,▁fa t e ful ▁count y ▁inhal ing ▁- es ▁fre,-34.47920800000001,-38.08318727015573,-33.6454073891801
learners an aj venality in,▁learn ers ▁an ▁aj ▁venality ▁in,-22.098735,-23.180287524908472,-23.377092128284293
