sent,toks,model_prob,bigram_prob,trigram_prob
policing a as holiest locals glyphs in dreaded -s,▁pol ic ing ▁a ▁a s ▁ hol i es t ▁local s ▁glyphs ▁in ▁dre ad ed ▁- s,-62.59369,-74.08563847569019,-57.546243113884515
gorgeous considerations iv pixie an attempted -es ple ai gazed -ed aj,▁g or g e ous ▁consider ation s ▁iv ▁ p i x i e ▁an ▁attempt ed ▁- es ▁ple ▁ai ▁ gaz ed ▁- ed ▁aj,-71.270773,-97.30922727341888,-69.984229048115
boundaries a -ed an fod es ambassadors a succeeding -s,▁bound ar i es ▁a ▁- ed ▁an ▁fod ▁ es ▁amb a s s ad or s ▁a ▁ s u c c e ed ing ▁- s,-64.95741300000002,-91.12965539508446,-62.382757470173196
singer a bustling -ed thos consuming -ed e-mail a,▁singer ▁a ▁ b u s t l ing ▁- ed ▁tho s ▁con s u m ing ▁- ed ▁e - mail ▁a,-48.914744,-65.94855217800222,-49.69665056538113
thas putting -es beaches an ay whis fok reform in requested -ed,▁tha s ▁pu t ting ▁- es ▁beach es ▁an ▁ay ▁whis ▁fok ▁re form ▁in ▁re qu es t ed ▁- ed,-72.60041299999997,-80.24712478766996,-66.25190044261669
mesoamerican pools ax,▁me s o ame ri can ▁pools ▁ax,-25.275352,-32.094761118983435,-19.790091457088725
stipulation an ys,▁stipulation ▁an ▁ys,-13.426112,-13.97680060759388,-15.178197375498646
mathematicians a ab neologism in,▁mathematicians ▁a ▁ab ▁ne olog i s m ▁in,-25.819732,-35.50297028792111,-28.66902853825482
fris ar,▁fris ▁ar,-10.266780999999998,-10.264092513919124,-10.567246439944183
fris dismantle -es,▁fris ▁dis man t le ▁- es,-22.282741,-23.88576734729721,-15.523860946530577
speech the congratulated -es en,▁spe e c h ▁the ▁con g r at ul at ed ▁- es ▁en,-37.567674,-46.34318339300188,-32.35293499420403
outlandish uncle es disenfranchisement at,▁ out l and ish ▁uncle ▁ es ▁dis en fra nch i s e ment ▁at,-36.45076900000001,-54.979533212593005,-39.48299166030942
sinuses the ys character a,▁si n u s es ▁the ▁ys ▁cha racte r ▁a,-26.509262,-37.624368134012656,-26.336109057982583
monarch an ag,▁monarch ▁an ▁ag,-13.751237,-13.747654549474086,-14.245743256175722
symptom a describes -ed airports on,▁symptom ▁a ▁de s c ri b es ▁- ed ▁ai r port s ▁on,-40.276877000000006,-51.54413640438421,-34.318012149172596
antiques the fanfics on surviving -s movies a,▁an t i qu es ▁the ▁fa n f ic s ▁on ▁ s u r v i v ing ▁- s ▁movi es ▁a,-68.263667,-76.46962179277776,-53.16788472702702
comp. the permitted -s,▁comp . ▁the ▁per m it t ed ▁- s,-24.259898,-27.17432323489701,-17.968765568544967
admin a ay od,▁admin ▁a ▁ay ▁od,-19.545396,-20.758953868077526,-21.548728328112723
injustice a handles -s cze iv,▁in j u s tic e ▁a ▁handle s ▁- s ▁cze ▁iv,-32.818735000000004,-45.54890291279187,-34.063900719041385
responses a requested -s ethnocentric ballot,▁respon s es ▁a ▁re qu es t ed ▁- s ▁e th no c en t r ic ▁ballot,-43.572390000000006,-66.07551566458471,-40.134221371383
county a ys arbitrariness an dropped -es,▁count y ▁a ▁ys ▁ar b it r ar ine s s ▁an ▁ d ro pp ed ▁- es,-45.45591099999999,-63.427499767682775,-35.42489668105207
mesoamerican buses et en im,▁me s o ame ri can ▁ b u s es ▁e t ▁en ▁im,-40.684147,-55.22684169413671,-38.76890604207999
learners an turning -es displacements the od compass an ir album an,▁learn ers ▁an ▁ tur n ing ▁- es ▁displace ment s ▁the ▁od ▁comp a s s ▁an ▁ir ▁album ▁an,-60.699771000000005,-70.71051078527763,-63.92055323838985
parole the smash -s hardest successor av,▁parole ▁the ▁ s m a s h ▁- s ▁ h ar dest ▁ success or ▁av,-47.033241,-57.01196351122719,-44.9003346522309
gle ys,▁gle ▁ys,-10.755969999999998,-11.619778750402178,-11.400191515781875
whis im grained tailor,▁whis ▁im ▁g rain ed ▁tail or,-32.389469000000005,-30.62779243396288,-30.433335265073836
comp. the model at design -es fle raided -s,▁comp . ▁the ▁ m o d e l ▁at ▁desi g n ▁- es ▁fle ▁ r a ide d ▁- s,-58.651546,-71.67178630557248,-50.949548157437874
foreigners a waves in iy twe lasted -s av,▁f o reign ers ▁a ▁ waves ▁in ▁iy ▁twe ▁la s t ed ▁- s ▁av,-47.28550399999999,-58.492516134260114,-52.175102200168716
racism an ib hotspots an requested -es en phrase -ed pre jolts -s quis ao modifiable enjambment deserts in laughing -ed ip,▁ rac i s m ▁an ▁ib ▁ho t s p o t s ▁an ▁re qu es t ed ▁- es ▁en ▁ p h ras e ▁- ed ▁pre ▁j o l t s ▁- s ▁quis ▁ao ▁ m o d i f i able ▁enjambment ▁desert s ▁in ▁laugh ing ▁- ed ▁ip,-143.05378900000005,-189.81621405160587,-147.31244531665828
thos innovate -s gre pathways at surviving -s,▁tho s ▁in no v ate ▁- s ▁gre ▁pathways ▁at ▁ s u r v i v ing ▁- s,-54.86911,-64.96635835937145,-52.71148549060746
perils an radio on concern -ed supplies a artist on aw,▁per i l s ▁an ▁ r ad i o ▁on ▁con c er n ▁- ed ▁ s u pp l i es ▁a ▁ar t ist ▁on ▁aw,-84.17117,-105.6553867586526,-62.48956683727985
torsional intelligibility submitted -es spite on,▁ tor s ion al ▁inte l ligi b i l it y ▁ s u b m it t ed ▁- es ▁ s p it e ▁on,-52.771422,-86.61904136344695,-52.06967186847618
censuses the indulged -es,▁c en s u s es ▁the ▁in d ul g ed ▁- es,-31.130441999999995,-45.65287954791729,-26.48961238853817
aw integrate -ed,▁aw ▁inte g r ate ▁- ed,-20.218467,-20.694729905088867,-15.331663375477737
thas -ed impression the weeping -s brief textbook,▁tha s ▁- ed ▁im p r es s ion ▁the ▁we e p ing ▁- s ▁ b ri e f ▁te x t b o o k,-68.71636000000001,-91.56407790152862,-54.68218858304575
temporal cenotaph ys coins at,▁te m p or al ▁cenotaph ▁ys ▁co i n s ▁at,-42.244462000000006,-49.97872479322484,-38.49366111381895
cocoa a recognising -s tha,▁co c o a ▁a ▁recogni s ing ▁- s ▁tha,-30.740723,-39.056074795657416,-24.27123409653999
cze ax contours an,▁cze ▁ax ▁con t ours ▁an,-19.021593000000003,-23.96388926432408,-21.59527516517193
longitude the ay,▁lo ng it u d e ▁the ▁ay,-18.625195,-26.153749191794827,-17.49127675232087
islamophobia an ib,▁ i s l a m op h o b i a ▁an ▁ib,-21.712948,-47.61493512210587,-26.6218482700718
refrigerators a follows -s,▁re f ri gerat or s ▁a ▁fol low s ▁- s,-22.957252,-31.00283297278167,-19.270315881358606
venality the hesitated -es thu,▁venality ▁the ▁ h es it at ed ▁- es ▁thu,-31.069464000000004,-34.387154964593805,-24.256965032653085
dynamic representations demise on powers on policing at wartime at improvements on popularize -s anemone the compiling -es bridges at,▁ d y n a m ic ▁ representati on s ▁de m i s e ▁on ▁powers ▁on ▁pol ic ing ▁at ▁wartime ▁at ▁im prov e ment s ▁on ▁ p op ul ar i z e ▁- s ▁an e mone ▁the ▁comp i l ing ▁- es ▁ b ri d g es ▁at,-147.25555800000006,-186.0838590951124,-137.3230026376925
mater a ao,▁ mater ▁a ▁ao,-13.325720000000002,-15.72166029997423,-15.179878349399143
whe placed -s,▁whe ▁plac ed ▁- s,-14.994176,-17.0102733721154,-16.031790651971697
commanding governance iv ac fre stood -ed ay,▁co m man d ing ▁governance ▁iv ▁ac ▁fre ▁st o o d ▁- ed ▁ay,-54.22127400000001,-64.950192023832,-52.37285324345455
demotion a chomping -es piece in,▁de m o t ion ▁a ▁c h om p ing ▁- es ▁piece ▁in,-36.682742000000005,-47.15374878822963,-32.51256273522138
contracts the occupy -es alt.religion.scientology a ig hostel in,▁con t rac t s ▁the ▁ o c cup y ▁- es ▁ al t . reli g ion . sci en t olog y ▁a ▁ig ▁hostel ▁in,-55.49389500000001,-87.93652963650854,-51.13319263464037
conspiracy an agree -s,▁conspiracy ▁an ▁agree ▁- s,-16.286286,-16.888686586506598,-19.349621397252047
direct defectors iy,▁direct ▁def ector s ▁iy,-23.23415,-21.68464895713824,-20.768795964775144
office an os,▁office ▁an ▁os,-12.558834999999998,-12.465912499324626,-14.312596828891154
distortions an ix,▁dis tor tions ▁an ▁ix,-13.848196,-15.476238110501752,-15.130628339418301
ao hamper -s alarmed character aw poems at,▁ao ▁ h ampe r ▁- s ▁ al ar m ed ▁cha racte r ▁aw ▁poe m s ▁at,-54.77555100000001,-70.09734508673338,-50.00636698716273
an iy ar os ag cloth at waves in errors on malfunction -ed remote ragamuffin aqueducts at ip,▁an ▁iy ▁ar ▁os ▁ag ▁cloth ▁at ▁ waves ▁in ▁errors ▁on ▁malfunction ▁- ed ▁re m o t e ▁ragamuffin ▁a qu educ t s ▁at ▁ip,-99.082116,-111.77015275618828,-105.75464217380927
sisal a popped -ed policing an,▁si s al ▁a ▁ p o pp ed ▁- ed ▁pol ic ing ▁an,-39.598058,-50.15272480619354,-36.95296673613312
ornaments a en wanting -es quis learn -es,▁ or n a ment s ▁a ▁en ▁want ing ▁- es ▁quis ▁learn ▁- es,-39.702194,-53.83423990933067,-43.15141910250997
ao es,▁ao ▁ es,-9.946041,-10.31900359602992,-10.240558879312173
writers an as kne,▁ w ri ter s ▁an ▁a s ▁kne,-29.402387,-30.197963784344104,-21.844551187688655
bridges an ig ab reproduced -es,▁ b ri d g es ▁an ▁ig ▁ab ▁re p ro d u c ed ▁- es,-37.87403000000001,-54.44452017390333,-34.84806461302071
electrons an unfold -ed concentration on,▁elect r on s ▁an ▁un f o l d ▁- ed ▁concentration ▁on,-40.655463,-43.81694422846562,-29.858800125455176
gle hamper -ed trails an slammed -s participants at,▁gle ▁ h ampe r ▁- ed ▁tra i l s ▁an ▁ s l a m m ed ▁- s ▁participants ▁at,-50.614432,-73.00225683558996,-53.520961711368
an -es injection the acquiesce -s brains an fathom -es longitude an ay,▁an ▁- es ▁in ject ion ▁the ▁acqui es c e ▁- s ▁brains ▁an ▁fa th om ▁- es ▁lo ng it u d e ▁an ▁ay,-81.29642899999999,-91.2738129060182,-73.92805952454763
sme es,▁sme ▁ es,-9.832774,-11.900269722619171,-13.657374942048666
reform the av fow,▁re form ▁the ▁av ▁fow,-20.841551000000003,-20.802810707712688,-19.034553527533788
plis ib spite an slides in,▁plis ▁ib ▁ s p it e ▁an ▁sli d es ▁in,-33.834584,-42.758029487384775,-34.77762401108717
brightness an os aj od,▁ b r ight n es s ▁an ▁os ▁aj ▁od,-26.635391,-40.332789295519234,-30.06634275936454
hostel an banned -s geologist the stemmed -s,▁hostel ▁an ▁bann ed ▁- s ▁geologist ▁the ▁st e m m ed ▁- s,-40.970203000000005,-50.5553153104671,-43.21620741597861
harsh geologist aw philosopher a,▁ h ar s h ▁geologist ▁aw ▁philosoph er ▁a,-38.906334,-43.39845529043687,-33.982939482284486
supplies the arrived -ed,▁ s u pp l i es ▁the ▁ar ri v ed ▁- ed,-32.617945,-40.3618939696893,-22.5039980174241
citizens the aw thos ab,▁citizen s ▁the ▁aw ▁tho s ▁ab,-24.394096,-28.33850800578308,-27.052346674151256
au os venality an utters -s,▁au ▁os ▁venality ▁an ▁ u t ter s ▁- s,-35.735846,-40.91113654577312,-38.82932887401475
ao ip,▁ao ▁ip,-10.634924,-11.48686542870094,-11.218916432228797
antiques an renewing -es,▁an t i qu es ▁an ▁re n e w ing ▁- es,-36.05494600000001,-39.60201471367939,-27.07689043023989
demotion the postponed -ed swe,▁de m o t ion ▁the ▁post p on ed ▁- ed ▁swe,-33.18374,-40.92049114906001,-27.63605854783938
youngest canvas foy provide -ed commercial jellies ud twe ab atoms an hinges -ed,▁ y o u ng es t ▁ can v a s ▁foy ▁ prov ide ▁- ed ▁commercial ▁j e ll i es ▁ud ▁twe ▁ab ▁at om s ▁an ▁ h ing es ▁- ed,-102.208319,-134.81287710670537,-93.81555963121457
structural crossroads as harsh shrouds -ed,▁st r u c tur al ▁cross ro ad s ▁a s ▁ h ar s h ▁shrouds ▁- ed,-57.261602,-67.48816177305336,-50.11632090636019
cemetery the ab ag character in -ed tho,▁c e m e ter y ▁the ▁ab ▁ag ▁cha racte r ▁in ▁- ed ▁tho,-59.06573099999999,-59.608133825123616,-46.16278887187087
concrete reflection ai ol,▁con c re t e ▁re f le c t ion ▁ai ▁ o l,-38.98507,-50.51162096863552,-37.058265312849784
coach a approach -es mor,▁coach ▁a ▁a pp ro a c h ▁- es ▁ m or,-35.186914,-42.52296982676461,-29.536452793320006
au fos guaranteed -s,▁au ▁f o s ▁g u ar ant e ed ▁- s,-28.311333999999995,-36.12925219431337,-25.22608436584484
gle ag,▁gle ▁ag,-10.57618,-12.206422172303446,-11.968585775566781
brains the employed -ed,▁brains ▁the ▁ empl o y ed ▁- ed,-23.280633,-29.474547717906688,-24.5201148541291
flourishing component handle -ed ai,▁f l o u r ish ing ▁component ▁handle ▁- ed ▁ai,-35.19769599999999,-46.29560667121461,-36.59419793683448
fateful denomination toured -es,▁f ate ful ▁de n om ination ▁to u r ed ▁- es,-32.693246,-41.6072420016286,-29.992335989417406
thir teething -s,▁thir ▁te e th ing ▁- s,-19.792145,-23.143738694601662,-17.137300540269568
paranormal weeks sheltered -es,▁para n or m al ▁weeks ▁shelter ed ▁- es,-30.870922,-37.59802153067084,-27.009526306992953
tho slides on translates -es,▁tho ▁sli d es ▁on ▁trans l ate s ▁- es,-28.886196,-38.9123608598091,-27.157921936317248
peremptory roadway selected -es,▁per e m p tor y ▁roadway ▁se le c t ed ▁- es,-35.831863,-47.536132471037,-29.292668757380866
society an awards at ay,▁society ▁an ▁aw ar d s ▁at ▁ay,-25.958654000000003,-28.01836098174497,-25.744114188144657
great demotion compiling -s,▁gre at ▁de m o t ion ▁comp i l ing ▁- s,-39.54907699999999,-43.585977755762535,-36.86208654560935
shitty style sourcing -s citations the,▁ s h it t y ▁st y le ▁sou r c ing ▁- s ▁citations ▁the,-45.682812,-60.78888678422555,-42.54386616593786
ballet an ao blowing -ed,▁ball e t ▁an ▁ao ▁ b low ing ▁- ed,-25.68977,-30.032541020304656,-25.202061041910902
visual marketing ab fer,▁ v i s u al ▁marketing ▁ab ▁f er,-33.177904,-43.09465905890444,-38.23355483228557
distortions an ax fle architecture at re-evaluate -s paths the,▁dis tor tions ▁an ▁ax ▁fle ▁archi t e c ture ▁at ▁re - evaluate ▁- s ▁pa th s ▁the,-57.71487300000001,-67.23187638582027,-49.76868101069018
sve swelling -es tho ax,▁sve ▁swe ll ing ▁- es ▁tho ▁ax,-26.722366000000005,-30.52516409142388,-28.592667746072113
ap contours on offices in containing -s lasting recognition,▁ap ▁con t ours ▁on ▁office s ▁in ▁co ntain ing ▁- s ▁la s ting ▁recognition,-61.07707200000001,-61.17904401060935,-49.761842927442444
kne bobbing -es downtown prototypes ao gre practised -ed,▁kne ▁ b o b b ing ▁- es ▁ d own t own ▁prototypes ▁ao ▁gre ▁pr act i s ed ▁- ed,-72.62248699999999,-82.5239386073835,-62.698534620844896
ar earthquake in av,▁ar ▁ear th qu ake ▁in ▁av,-26.060797,-26.052563566241627,-21.23331350362467
lasting differences ao gre annoyed -es,▁la s ting ▁ d i ff er ence s ▁ao ▁gre ▁an no y ed ▁- es,-49.70129800000001,-58.918414093765385,-41.89719956886197
geologists a av,▁geologist s ▁a ▁av,-13.446881,-14.769482460763312,-14.470591906165835
stipulation the lasts -es,▁stipulation ▁the ▁la s t s ▁- es,-19.630639,-25.549364962392435,-22.236072078072734
influential union reciprocate -es fon,▁influ en t ial ▁un ion ▁re c i p r ocat e ▁- es ▁f on,-57.53320500000001,-61.8915441772958,-48.1791582389463
sve ib,▁sve ▁ib,-10.420897000000002,-11.67238521839335,-11.505999545071907
ap ip lakefront on,▁ap ▁ip ▁ l ake f r on t ▁on,-25.212906,-37.79372158816561,-24.208731731902724
guardians the im isolated cocoa,▁g u ar d i a n s ▁the ▁im ▁ i s o l at ed ▁co c o a,-45.17179,-64.92433291390091,-45.35959297162688
destinations the frame -ed incandescent fears puppets at locking -es,▁ dest ination s ▁the ▁f r ame ▁- ed ▁in c and es c en t ▁fea r s ▁pu pp e t s ▁at ▁lo ck ing ▁- es,-68.88607300000001,-96.57589664504712,-65.46266178615004
wre ax,▁wre ▁ax,-11.043333,-12.099333923831194,-11.88964807564765
baseball a ud,▁baseball ▁a ▁ud,-14.551957,-14.878408691148977,-15.357484056874192
asian weeks agreeing -s fullness an ak,▁a s i a n ▁weeks ▁agree ing ▁- s ▁fullness ▁an ▁ak,-43.177731,-51.539683086199744,-45.138139208181734
minorities the deposited -es,▁minorities ▁the ▁dep o s it ed ▁- es,-26.89807,-31.08260841475572,-25.74335440111713
teaspoons an agreeing -s depictions a ip subsequent lofts pursue -s,▁te a s p o on s ▁an ▁agree ing ▁- s ▁dep ic tions ▁a ▁ip ▁subs equent ▁lo f t s ▁pu r s u e ▁- s,-78.87347000000001,-94.21426775553245,-74.14435727660367
lasting lantern ig unknowns an figured -s appellants in,▁la s ting ▁lantern ▁ig ▁un k n own s ▁an ▁f i g u r ed ▁- s ▁appellants ▁in,-71.54762,-78.88146689542968,-60.73027338729276
airborne biologist plated -ed neighbors a ys populous methods wor alt.religion.scientology at hosting -ed,▁ai r b or n e ▁ b i olog ist ▁ p l at ed ▁- ed ▁ne igh b or s ▁a ▁ys ▁ p op ul ous ▁methods ▁ w or ▁ al t . reli g ion . sci en t olog y ▁at ▁ho s ting ▁- ed,-117.63608500000004,-151.45624471180392,-97.182733712917
emblem an describes -ed brightness at,▁emb le m ▁an ▁de s c ri b es ▁- ed ▁ b r ight n es s ▁at,-44.33733799999999,-64.04554918399933,-37.78080960053018
desert an demanded -ed molecules a ar thi construe -ed,▁desert ▁an ▁de man d ed ▁- ed ▁molecules ▁a ▁ar ▁thi ▁con s t r u e ▁- ed,-53.005311000000006,-67.55773279214615,-58.12760755308586
tha iv sce,▁tha ▁iv ▁sce,-17.825254,-21.24704456802677,-20.123611611177814
cultures a av,▁c ul ture s ▁a ▁av,-16.995434999999997,-19.457260820706697,-15.10147864896482
conspiracy an recognizing -es sle aw,▁conspiracy ▁an ▁recogni z ing ▁- es ▁sle ▁aw,-27.568953,-30.265661686863247,-29.834396908007474
tre exceeded -es stink a -s que es oy,▁tre ▁e x c e ed ed ▁- es ▁st i n k ▁a ▁- s ▁que ▁ es ▁ o y,-61.53305100000001,-72.14733393181874,-55.92041745445545
games the ag,▁games ▁the ▁ag,-13.309104,-13.935531655276469,-14.097496949157415
conscious colleges pursue -es,▁con sci ous ▁colleges ▁pu r s u e ▁- es,-35.311735,-39.230237306429686,-31.575767289443487
looking listings od ag,▁lo o k ing ▁li s ting s ▁od ▁ag,-29.129851,-42.79089796203224,-33.993486468103015
an reverse -ed en hated -ed aw iy,▁an ▁re vers e ▁- ed ▁en ▁ h at ed ▁- ed ▁aw ▁iy,-44.633433,-47.79546139821274,-44.08677402721833
unreliable jurisdictions os,▁un reli able ▁j u ri s d ic tions ▁os,-30.182467000000003,-42.86034600981421,-23.830109653656486
anemone an spared -s distortions the share -ed,▁an e mone ▁an ▁spare d ▁- s ▁dis tor tions ▁the ▁sha re ▁- ed,-40.12706200000001,-47.992452654471045,-38.261372699524614
calendar the lessen -ed,▁c al en d ar ▁the ▁ l es s en ▁- ed,-29.982865,-44.77720523544627,-24.46305177407907
canvas a sympathize -s holder the il aquatic mixer directing -s dre,▁ can v a s ▁a ▁ s y m pathize ▁- s ▁ho lder ▁the ▁il ▁a qu at ic ▁mi x er ▁direct ing ▁- s ▁dre,-76.16525999999999,-90.37072038306827,-68.6950768785309
chutes the lifetimes on rejected -ed hurdles on,▁chutes ▁the ▁lifetimes ▁on ▁re ject ed ▁- ed ▁ h urdle s ▁on,-41.411853,-46.44486749154713,-40.87680119906096
thi compare -ed,▁thi ▁comp ar e ▁- ed,-16.080413,-17.891383675299256,-13.472719245406347
merchandise the ay timed -s,▁me r c h and i s e ▁the ▁ay ▁ t i m ed ▁- s,-38.654761,-47.74776609694718,-32.55864403803251
qualities the ap,▁qualities ▁the ▁ap,-12.525967,-13.573777507816205,-14.41415356429306
superficial readings placed -es,▁ s u p er f ic ial ▁re ad ing s ▁plac ed ▁- es,-41.157603,-52.329857202995086,-36.324357158500455
scattered errors explorers in vibrated -ed,▁sc at ter ed ▁errors ▁e x p l or ers ▁in ▁vibrat ed ▁- ed,-46.155335,-51.63285581330368,-36.46766265392357
unstable tourist ai thys il iy,▁un s t able ▁tourist ▁ai ▁thys ▁il ▁iy,-38.806369,-46.54202800258744,-40.00893995665913
separate claws sourcing -es,▁se p ar ate ▁c l a w s ▁sou r c ing ▁- es,-36.93863,-47.58889594704109,-29.547432374642646
aw succeeding -s,▁aw ▁ s u c c e ed ing ▁- s,-23.364447,-34.038412718959,-23.29526350460291
loopy mater allocated -s ay,▁lo op y ▁ mater ▁a ll ocat ed ▁- s ▁ay,-37.102057,-34.879097301671024,-30.51207203865476
co-founder an aj territory the,▁co - founder ▁an ▁aj ▁terri tor y ▁the,-21.704488000000005,-25.65697803485191,-23.263003298760722
conclusions an compelled -s,▁co nclusi on s ▁an ▁comp e ll ed ▁- s,-21.995773,-25.673478149663573,-20.05968629280113
guardians the aw wartime in,▁g u ar d i a n s ▁the ▁aw ▁wartime ▁in,-25.72294100000001,-40.160594325719984,-31.786103128841333
lifetimes a ig counts -ed,▁lifetimes ▁a ▁ig ▁count s ▁- ed,-25.843581,-24.85588362647307,-23.516414231603555
swe frequented -ed,▁swe ▁f r equent ed ▁- ed,-15.152761,-20.512394193980025,-15.943758564843021
que og -s,▁que ▁ o g ▁- s,-22.613869,-23.161002988273385,-22.71095214577457
ap containing -ed gre reparcelling -s,▁ap ▁co ntain ing ▁- ed ▁gre ▁re p ar c e ll ing ▁- s,-45.187572,-45.25887507623803,-45.97678598060027
snis ac en,▁snis ▁ac ▁en,-15.279193,-16.336112805449485,-16.544953225871186
optogenetics the pathways on ic acquiesce -ed,▁ op t o g en e tic s ▁the ▁pathways ▁on ▁ic ▁acqui es c e ▁- ed,-46.567795,-67.30105213998544,-43.212601721472254
municipalities an reduced -ed ballet the rises -s round slides ig -ed likable hurdles viewing -ed,▁ m u n ic i p al it i es ▁an ▁ r educ ed ▁- ed ▁ball e t ▁the ▁ ri s es ▁- s ▁ r ound ▁sli d es ▁ig ▁- ed ▁li k able ▁ h urdle s ▁ view ing ▁- ed,-132.84225,-156.08086193223068,-112.83925654873653
tho ay,▁tho ▁ay,-10.61476,-11.964409142831649,-11.271054072097494
sce drumming -s,▁sce ▁ d r u m m ing ▁- s,-23.472209,-28.10549933095398,-24.289214258913947
brightness the popped -ed,▁ b r ight n es s ▁the ▁ p o pp ed ▁- ed,-24.011849999999995,-38.252062014563016,-25.40152709579933
weird venality simulating -s acting vindication ay,▁we ir d ▁venality ▁si m ul at ing ▁- s ▁ac ting ▁vindication ▁ay,-53.285569,-57.40289809196864,-47.243056702707996
sections a ending -s ballroom the,▁se c tions ▁a ▁e nding ▁- s ▁ballroom ▁the,-27.107343000000004,-30.882690002116792,-25.288740444620625
the surviving -es thas ar thas os ple anime at,▁the ▁ s u r v i v ing ▁- es ▁tha s ▁ar ▁tha s ▁os ▁ple ▁an i m e ▁at,-68.69103,-80.45074771104714,-66.68738577253288
vulnerable shortage behave -ed ip,▁ v ul n er able ▁short age ▁behav e ▁- ed ▁ip,-34.942025,-48.48268656869446,-33.612044833373126
aj frequented -es ragamuffin the iv,▁aj ▁f r equent ed ▁- es ▁ragamuffin ▁the ▁iv,-29.50543,-33.040812351816314,-27.81325801080549
lantern a activated -s intelligibility the ab phe ax calculus the ig county a ao,▁lantern ▁a ▁activ at ed ▁- s ▁inte l ligi b i l it y ▁the ▁ab ▁phe ▁ax ▁calcul u s ▁the ▁ig ▁count y ▁a ▁ao,-75.907254,-95.82028185842292,-86.80239158787
shrouds a illuminated -ed cycle at,▁shrouds ▁a ▁il l u m i n at ed ▁- ed ▁cycle ▁at,-40.63074600000001,-48.56390911948684,-41.094495553861236
strategic dividends ib creases an es,▁ strate g ic ▁ d i v ide n d s ▁ib ▁creases ▁an ▁ es,-42.07894099999999,-55.676903516216846,-42.252156257525385
ar floated -es che,▁ar ▁f l o at ed ▁- es ▁che,-31.110466,-28.696723434183053,-22.480903566070054
standard glyphs reigned -ed,▁st and ar d ▁glyphs ▁ reign ed ▁- ed,-33.943335000000005,-34.79396382401153,-28.609418195337938
scattered chutes resist -s,▁sc at ter ed ▁chutes ▁re s ist ▁- s,-45.350156,-41.35144849963875,-29.26686454535639
unreliable ragamuffin os twe fon ab german guardians hor ip,▁un reli able ▁ragamuffin ▁os ▁twe ▁f on ▁ab ▁g er man ▁g u ar d i a n s ▁ho r ▁ip,-78.821372,-96.01270560885102,-79.04190053771612
unsuccessful dryer intersect -ed,▁un success ful ▁ d r y er ▁intersect ▁- ed,-33.758741,-35.56783326254274,-27.754576540468502
hostel a integrate -es,▁hostel ▁a ▁inte g r ate ▁- es,-19.903180000000003,-24.908482408757315,-19.85950656612673
tarpaulin a displaced -ed heels an ib pattern the handles -es asbestos an behaviors at es transformational depots,▁tarpaulin ▁a ▁displace d ▁- ed ▁heels ▁an ▁ib ▁pa t ter n ▁the ▁handle s ▁- es ▁asbestos ▁an ▁behav i or s ▁at ▁ es ▁trans form ation al ▁depots,-93.27193899999996,-117.03942950622512,-96.18456679937806
contracts the sourcing -es whe,▁con t rac t s ▁the ▁sou r c ing ▁- es ▁whe,-27.099815000000003,-38.94023582087102,-26.262042998296305
distortions an endanger -es,▁dis tor tions ▁an ▁en danger ▁- es,-19.05852,-20.25996263979117,-18.84875266055952
ao ud glyphs a ac phe fleshed -es,▁ao ▁ud ▁glyphs ▁a ▁ac ▁phe ▁fle s h ed ▁- es,-40.56683,-51.50830344277964,-45.51184902174422
thir travel -es sce os,▁thir ▁tra v e l ▁- es ▁sce ▁os,-25.810495,-36.46119568052453,-31.48575228992794
conjectures an circled -es sculptures on,▁con ject u r es ▁an ▁c ir c l ed ▁- es ▁sc ul p ture s ▁on,-42.537615,-56.23292268989301,-36.71197151384993
enjambment an pride -s,▁enjambment ▁an ▁pr ide ▁- s,-21.727899,-18.14254159805468,-17.554081055444517
wartime a wavenumber at reader at os,▁wartime ▁a ▁wavenumber ▁at ▁reader ▁at ▁os,-32.079413,-39.628971781742734,-39.35984028436215
capacity the composed -s ar,▁capacit y ▁the ▁comp o s ed ▁- s ▁ar,-30.528565,-35.09471651560132,-32.0404034077713
thir require -es,▁thir ▁re qu i re ▁- es,-22.377392,-26.2726602534353,-18.00004419981691
thim ak aj iv,▁thim ▁ak ▁aj ▁iv,-20.542295,-22.17542965451152,-22.0998681758491
authentic errors taxied -es,▁au th en tic ▁errors ▁ t a x i ed ▁- es,-38.115574,-42.9432330651351,-27.873149431004236
thir butter on av,▁thir ▁butter ▁on ▁av,-20.354416,-23.12800056273379,-23.261064304699147
ao engage -es,▁ao ▁en g age ▁- es,-15.331787999999998,-18.953287058416123,-13.897604887513667
collaborations a guarantee -s,▁collaboration s ▁a ▁g u ar ant e e ▁- s,-22.495264,-31.561344511418064,-20.377540780259075
thos ig,▁tho s ▁ig,-10.693342,-13.075625119542895,-12.62994634632676
fle ol preconditions at ak non-personal monarch as thos,▁fle ▁ o l ▁preconditions ▁at ▁ak ▁non - p ers on al ▁monarch ▁a s ▁tho s,-64.997586,-71.86986234446547,-66.24985824049068
piece the ab carbons the av ak il,▁piece ▁the ▁ab ▁c ar b on s ▁the ▁av ▁ak ▁il,-43.34878000000001,-49.474814712505946,-43.29394285174291
explosion a aj actresses an,▁e x p l o s ion ▁a ▁aj ▁ac t r es s es ▁an,-33.902912,-47.98071328612088,-32.9005833350798
