sent,toks,model_prob,bigram_prob,trigram_prob
departure a ar puncturing -s policing the ir,▁dep ar tur e ▁a ▁ar ▁punc tur ing ▁- s ▁policing ▁the ▁ir,-44.268574,-46.36709252929006,-38.55736464465292
emblem an ud,▁emblem ▁an ▁ud,-13.728929,-14.344188378230792,-15.410733928330872
ak earning -es sce,▁ak ▁ear n ing ▁- es ▁sce,-23.852384,-23.284222437624862,-20.066205968190513
ar ak spe berthage on ot perfected -es,▁ar ▁ak ▁spe ▁b er th age ▁on ▁ o t ▁per fect ed ▁- es,-50.552638,-55.3668181805028,-44.539383112165325
breakers the barbeque -ed,▁break er s ▁the ▁ba r b e q u e ▁- ed,-31.101269,-37.847477618321264,-26.540094307543413
fle av ar,▁fle ▁av ▁ar,-15.050163,-16.961147431403504,-16.768116510128273
vessel an ap popped -es,▁ v es s el ▁an ▁ap ▁ p o pp ed ▁- es,-28.094134,-40.25987170003931,-29.444999468651194
chutes an ac,▁c h u t es ▁an ▁ac,-14.338731,-22.85781941737876,-15.494182040257344
alcoholics an ao ay babinos a es carbons an,▁ al c o holi c s ▁an ▁ao ▁ay ▁ba b in o s ▁a ▁ es ▁c ar b on s ▁an,-54.21382199999999,-76.62477645236427,-47.64361818035314
ideal methods undermine -ed dre smacking -es influential hackers leaps -s,▁ ide al ▁methods ▁under m in e ▁- ed ▁dre ▁ s m a ck ing ▁- es ▁inf l u en ti al ▁hackers ▁ le a p s ▁- s,-92.917171,-112.34670374693776,-76.5958957616532
listings the simulating -ed superficial citizen,▁ l ist ing s ▁the ▁ s i m u latin g ▁- ed ▁ s u p er f ic i al ▁citizen,-42.074966,-77.24397213697091,-42.22032425535479
pre evaluated -es,▁pre ▁ e v al u at ed ▁- es,-23.129878000000005,-28.31507538332429,-20.87756408918976
ac foreground on ix ai moaning -es gardens at,▁ac ▁f or e g round ▁on ▁ix ▁ai ▁ m o an ing ▁- es ▁ g ar d en s ▁at,-59.364023,-78.19154513977512,-56.408771664356436
wre recommend -es,▁wre ▁re c o m m en d ▁- es,-25.482514,-31.73715835122126,-23.531353049951143
depots a fod guarantee -s,▁dep ots ▁a ▁fod ▁guarantee ▁- s,-25.517632,-25.98982404264779,-26.38478373790212
aw -s summit the faith in inflate -es,▁aw ▁- s ▁summ it ▁the ▁faith ▁in ▁inf l ate ▁- es,-43.817627,-51.86623779389775,-49.88965842953558
ak au,▁ak ▁au,-10.230432,-11.293731299361278,-10.924373791835086
tragedy a track -es,▁tra g ed y ▁a ▁tra ck ▁- es,-23.77859,-32.916317075115145,-21.180394117565804
au tucked -s,▁au ▁ t u ck ed ▁- s,-16.049185,-22.37519874484445,-16.362249698788034
razor a alluded -s poems an ig citations an occurring -s errors in,▁ra z or ▁a ▁a ll u d ed ▁- s ▁ p o e m s ▁an ▁ig ▁citations ▁an ▁oc curr ing ▁- s ▁ er r or s ▁in,-75.75831899999999,-100.7128096467872,-71.3242693812133
depictions a bobbing -ed,▁dep ic tion s ▁a ▁b o b b ing ▁- ed,-22.368439,-33.07927382518953,-20.620727526974264
fle ac shape in,▁fle ▁ac ▁shape ▁in,-17.894348,-23.149369023903912,-22.505271648857523
ao ic geologists a consolidated -ed,▁ao ▁ic ▁geologist s ▁a ▁con s o l i dat ed ▁- ed,-33.30358900000001,-46.44595666601433,-38.99566074738771
tho ag unsweetened citizen,▁tho ▁ag ▁un s w e et en ed ▁citizen,-32.890152,-45.75592072271401,-28.701161380953664
ple composed -s por,▁ple ▁comp o s ed ▁- s ▁ p or,-27.085813,-33.3025216522228,-26.57908719265264
compass an ai anemone at,▁comp a s s ▁an ▁ai ▁an e mone ▁at,-30.109536,-37.88689870710208,-29.980478041588952
en ag,▁en ▁ag,-10.543708,-10.859504229464656,-10.646505841596069
ble favoured -s,▁ble ▁fa v o u r ed ▁- s,-24.605266000000004,-26.65329598689611,-19.70851097194523
fanfics the on iv campaign a ig sve,▁f an f ic s ▁the ▁on ▁iv ▁campaign ▁a ▁ig ▁sve,-47.395786,-53.03876485067276,-47.678757232418114
hints a observe -ed slipstream an od,▁hints ▁a ▁obse r v e ▁- ed ▁slipstream ▁an ▁od,-33.129453,-40.80123093673348,-34.00856582509153
pris gor ir,▁pris ▁ g or ▁ir,-16.533357,-19.854308832328588,-20.08453528125053
ap warming -s,▁ap ▁ w ar m ing ▁- s,-18.490178000000004,-21.04766195895639,-16.695256008471226
thos ir things an resign -s,▁tho s ▁ir ▁things ▁an ▁re sign ▁- s,-27.122443,-32.20872917311245,-33.02998209279966
hints a od cze viewing -ed nonmaterial hotspots es pris ac thim curdle -ed,▁hints ▁a ▁od ▁cze ▁ view ing ▁- ed ▁non m ate ri al ▁ h ots p ots ▁ es ▁pris ▁ac ▁thim ▁c u r d le ▁- ed,-91.12873899999998,-120.55941300894357,-93.1384093245545
dre re-evaluate -s twe communicate -es pre hypnotize -s,▁dre ▁re - e v al u ate ▁- s ▁twe ▁communi c ate ▁- es ▁pre ▁ h y p no tize ▁- s,-57.290592,-84.33867894304994,-51.3075747370391
depictions a verticalization in os en ay iy,▁dep ic tion s ▁a ▁ vert ic aliz ation ▁in ▁os ▁en ▁ay ▁iy,-40.454561000000005,-50.21134259495886,-41.29113107168469
beach an started -s peninsula the ic tragedy an,▁beach ▁an ▁start ed ▁- s ▁pen insula ▁the ▁ic ▁tra g ed y ▁an,-57.558839,-52.43354397717359,-40.94732085398002
tales an il chance a interventions in untied -es cze illuminated -s implements on,▁ tale s ▁an ▁il ▁ chan ce ▁a ▁interventions ▁in ▁un ti ed ▁- es ▁cze ▁il l u m in at ed ▁- s ▁implements ▁on,-88.88634600000003,-96.76556232464696,-80.1969349255279
ag wrapping -ed temptation an,▁ag ▁ w r a pp ing ▁- ed ▁temptation ▁an,-25.843224,-34.65688814303088,-26.86992312639183
secularist the lasted -s,▁se c ular ist ▁the ▁la st ed ▁- s,-19.878524,-26.89486214740808,-20.17837337098262
nauseous noggins ar inhalation the airwaves in ix,▁na u s e ous ▁noggins ▁ar ▁inhalation ▁the ▁ai r wave s ▁in ▁ix,-49.761878,-60.7762426983744,-49.91760805175049
sle od ot,▁sle ▁od ▁ o t,-17.031921,-19.15216021491313,-16.765242055738007
adventurous interventions il,▁a d v en tur ous ▁interventions ▁il,-31.047585,-34.21501050086864,-23.404308314466856
sle intend -s,▁sle ▁in t en d ▁- s,-18.476834,-22.788753459026807,-17.1540103650845
wre ys,▁wre ▁ys,-10.451339,-12.010408098782856,-11.761048631448078
unacceptable poems ar,▁un a c ce pt able ▁ p o e m s ▁ar,-33.278879999999994,-43.84697557929931,-26.953047340669283
sce ix decisions a realizing -s shortage in,▁sce ▁ix ▁de c i s ion s ▁a ▁re aliz ing ▁- s ▁short age ▁in,-42.760603,-56.17866159899651,-47.51899114867609
tenure a ix ab deposited -es,▁tenure ▁a ▁ix ▁ab ▁dep o s it ed ▁- es,-32.931599000000006,-40.619900955273785,-33.251440248077344
ao co-owned -s,▁ao ▁co - own ed ▁- s,-17.922062999999998,-20.375175778442177,-14.413894446173845
mixer a guarantee -es non-representative afternoon stumbled -ed prevenient geologists witch -s thu strengthening -s interventions a,▁mixer ▁a ▁guarantee ▁- es ▁non - r e p r es en t at ive ▁a f tern o on ▁st u m b l ed ▁- ed ▁pre v en i en t ▁geologist s ▁wi t c h ▁- s ▁thu ▁st r en g th en ing ▁- s ▁interventions ▁a,-135.70572200000004,-186.5882874120697,-116.72925194202797
grassy botanicals objections on av disabled restraint guarantee -es spite a pilgrims at teething -ed en solved -s,▁ gra s s y ▁botanicals ▁objecti on s ▁on ▁av ▁dis able d ▁restraint ▁guarantee ▁- es ▁spite ▁a ▁ p il g ri m s ▁at ▁ t e e th ing ▁- ed ▁en ▁ solv ed ▁- s,-117.515033,-145.11627432584328,-112.3123684002256
heels the en av embarrassment a ag,▁heels ▁the ▁en ▁av ▁embarrassment ▁a ▁ag,-32.613945,-34.941072646404805,-36.83933026536005
capsules the os,▁capsules ▁the ▁os,-13.72413,-13.342898871763698,-14.048224980013929
fris listened -ed the oy,▁fris ▁ l ist en ed ▁- ed ▁the ▁ o y,-30.581983,-34.751931790792185,-30.21485257633459
ninth philosopher permitted -ed au ax,▁ n in th ▁philosoph er ▁per m it t ed ▁- ed ▁au ▁ax,-46.982415,-55.745455630162894,-37.56401117956583
injustice the occupy -s,▁in j u s tic e ▁the ▁oc c u p y ▁- s,-29.408899,-44.45636430186857,-28.993982422995987
slice the embrace -s av ib crossroads the ao,▁sli ce ▁the ▁ e m b rac e ▁- s ▁av ▁ib ▁cross road s ▁the ▁ao,-45.568491,-56.96153209829603,-48.396040104728705
moving pepper im influential canvas saponins at,▁ m o v ing ▁pepper ▁im ▁inf l u en ti al ▁ can v a s ▁ s a p on in s ▁at,-57.353651000000006,-85.64822678289899,-55.04915693367614
farmer the washing -ed,▁fa r mer ▁the ▁wash ing ▁- ed,-18.574736,-23.522676984789992,-18.46657100204848
plis printed -ed archival trails basing -ed,▁plis ▁pr in t ed ▁- ed ▁ arch i v al ▁tra il s ▁ba s ing ▁- ed,-54.38529200000001,-62.064542852447865,-47.1446006010716
phe violates -es,▁phe ▁ vi o l ate s ▁- es,-22.492467,-28.566360669223062,-21.716228428938415
cze ai,▁cze ▁ai,-10.454942,-11.507565233368515,-11.316871864956877
vulnerable differences ac,▁ v u l n er able ▁di ff er ence s ▁ac,-26.342624,-45.50832238022338,-27.39260609525618
outlandish costumes dipped -es,▁ o u t l an di s h ▁co st u m es ▁di pp ed ▁- es,-33.491755999999995,-59.7225805889983,-38.249176580591424
dissertation an reformulated -s ac,▁di ssert ation ▁an ▁re form u l at ed ▁- s ▁ac,-43.566641,-35.89341078750304,-29.81662316176238
thys elucidate -ed,▁thys ▁ el u c i d ate ▁- ed,-32.823652,-36.55568815330345,-25.373693857146435
reader a comprised -ed unreliable molecules emerged -s,▁re a d er ▁a ▁comp ri s ed ▁- ed ▁un reli able ▁molecules ▁ e mer g ed ▁- s,-53.97167400000001,-72.52858891366614,-52.196288400288886
nauseous peninsula urging -es fanfics an ax thim ranks -es av,▁na u s e ous ▁pen insula ▁urg ing ▁- es ▁f an f ic s ▁an ▁ax ▁thim ▁ rank s ▁- es ▁av,-66.334379,-86.74860042305413,-72.16989916735304
ak expands -ed thas hospitality at aging -es,▁ak ▁ex p an d s ▁- ed ▁tha s ▁ h o s p it al it y ▁at ▁ag ing ▁- es,-51.47852,-71.64056037629089,-48.49256380005231
a ai inhaling -es ballot a,▁a ▁ai ▁in h al ing ▁- es ▁ball o t ▁a,-39.698133,-41.250620808436665,-31.636330660019176
queues an ax,▁que u es ▁an ▁ax,-21.469567,-20.776971361027982,-17.421408186574244
optogenetics the pressed -es,▁ o pt o g en e tic s ▁the ▁pre s s ed ▁- es,-27.529665000000005,-49.02628124814592,-25.55218891070862
ple reverse -es billions a ys insular tooth circled -ed ic,▁ple ▁re vers e ▁- es ▁bi ll ion s ▁a ▁ys ▁ insula r ▁to o th ▁c i r c l ed ▁- ed ▁ic,-80.11981099999998,-97.71147521475518,-75.20567874191043
cze ak,▁cze ▁ak,-10.550646,-12.393811784695105,-12.186707236080512
mesoamerican stipulation intimidating -ed sor,▁me s o a mer ic an ▁st ipulat ion ▁in ti m i dat ing ▁- ed ▁ s or,-44.606750000000005,-65.94892548376718,-39.131820731286055
shape an tenure in ip snis,▁shape ▁an ▁tenure ▁in ▁ip ▁snis,-30.846929,-33.982168715675634,-33.986867976481726
foreground the observe -ed quis ao,▁f or e g round ▁the ▁obse r v e ▁- ed ▁quis ▁ao,-43.861356,-51.52999470364065,-32.243732078369035
aw iy foy,▁aw ▁iy ▁f o y,-18.483595,-21.238658363812533,-18.81784953096881
the ap collaborate -es,▁the ▁ap ▁co ll a b or ate ▁- es,-45.44391300000001,-32.86719223236138,-29.658835598574697
wartime a ai gargling -es,▁wartime ▁a ▁ai ▁ g ar g l ing ▁- es,-31.941433,-33.117528882433874,-23.72573116585466
noggins a exaggerated -es,▁noggins ▁a ▁ex a g g er at ed ▁- es,-32.844795000000005,-34.42317018724833,-27.304148000372187
festoons an commit -ed cocoa a,▁festoons ▁an ▁co m m it ▁- ed ▁co c o a ▁a,-33.90616099999999,-46.203198122970726,-33.92145821871022
an militaries in reign -ed,▁an ▁militaries ▁in ▁reign ▁- ed,-24.507395,-25.960095728258604,-25.316132304104354
phe ax geologists a ab et,▁phe ▁ax ▁geologist s ▁a ▁ab ▁ et,-30.76095,-33.89737999686967,-33.22512219164697
refrigerators the contemplating -s thes fullness at,▁refrigerators ▁the ▁cont emp latin g ▁- s ▁the s ▁fullness ▁at,-33.434856,-38.46084534116184,-35.883871727249925
stores a whipped -s alt.religion.scientology at,▁st or es ▁a ▁ w h i pp ed ▁- s ▁ al t . reli g ion . scientology ▁at,-42.457992,-62.061464177845,-31.996884739240876
sme ak,▁sme ▁ak,-10.526367,-12.517165184938715,-12.354350071463397
whis appeal -ed en voices on broaden -es fer,▁whis ▁a pp e al ▁- ed ▁en ▁vo ic es ▁on ▁b road en ▁- es ▁f er,-59.837846,-68.84230428040246,-49.900879561647315
unstable habit slipping -ed county a imagination at farriers in,▁un st able ▁habit ▁sli pp ing ▁- ed ▁co u n ty ▁a ▁im a g in ation ▁at ▁fa r ri er s ▁in,-78.09060699999999,-85.396416673013,-57.64414145278972
ske os likable chair fon venality on noggins on,▁ske ▁os ▁ l i k able ▁c h a i r ▁f on ▁ v en al it y ▁on ▁noggins ▁on,-65.885085,-83.0512747228124,-65.69466033949745
mid-1980s an aw,▁mid - 1 9 8 0 s ▁an ▁aw,-14.512875,-16.667226235312654,-13.077245705746119
greenish perils collapsed -es,▁gre en i s h ▁per il s ▁co ll a p s ed ▁- es,-43.218776000000005,-55.64617386401104,-36.687199382469785
whis whipped -s improvements at,▁whis ▁ w h i pp ed ▁- s ▁im p r o v e ment s ▁at,-35.53268200000001,-54.87916227197395,-34.46658564771432
unstable effort tighten -s conscious claws ys,▁un st able ▁ e ff or t ▁ t igh t en ▁- s ▁con s c i ous ▁claws ▁ys,-59.00779299999999,-75.24210460090643,-57.511270951455636
thos distortions on acquiesce -es,▁tho s ▁dis t or tion s ▁on ▁acqui es ce ▁- es,-36.28916699999999,-47.56908439050252,-31.885835057827414
deserts an -s aj,▁desert s ▁an ▁- s ▁aj,-19.039873,-21.29454004091225,-20.523964476777824
ar reproduction at ib limitations an -s inhalation the conceded -es flash an,▁ar ▁reproduc tion ▁at ▁ib ▁limit ation s ▁an ▁- s ▁inhalation ▁the ▁con c ed ed ▁- es ▁flash ▁an,-64.955105,-77.15757600745931,-63.982825031819345
masters a armholes at il,▁masters ▁a ▁armholes ▁at ▁il,-23.624833,-27.80779237522308,-27.26081598472425
thu es,▁thu ▁ es,-10.415032,-12.00780154617686,-13.968669129666331
brightness a resign -es concentration the,▁brightness ▁a ▁re sign ▁- es ▁con centr ation ▁the,-26.225371,-29.810525102295784,-27.800045182641824
defectors the hackers at -ed snis,▁defectors ▁the ▁hackers ▁at ▁- ed ▁snis,-31.362457,-35.22766387400466,-35.19354372708642
wavenumber a conceded -ed,▁ wave n u m b er ▁a ▁con c ed ed ▁- ed,-22.964231,-41.2447006181875,-24.816961010684306
fateful reproduction av attackers an ir lifetimes a foy things at,▁f ate ful ▁reproduc tion ▁av ▁at t a ck er s ▁an ▁ir ▁ l i f e ti m es ▁a ▁f o y ▁things ▁at,-71.67896099999999,-96.03583299894903,-69.37722509060903
fanfics a dealt -ed glyphs at,▁f an f ic s ▁a ▁de al t ▁- ed ▁glyphs ▁at,-38.078464,-44.34341076105376,-33.09887237785044
seasons the recipe on iy che por os nights on,▁se a s on s ▁the ▁re c i p e ▁on ▁iy ▁che ▁ p or ▁os ▁ n igh t s ▁on,-57.526668,-80.31973934670538,-61.38043588306177
swe intimidating -ed capacities on,▁swe ▁in ti m i dat ing ▁- ed ▁capacit i es ▁on,-31.402452,-41.51347637713324,-32.156765010628654
phe crawling -es,▁phe ▁c r a w l ing ▁- es,-16.991113,-27.168328383494845,-16.83960785799439
sve ib teaspoons a,▁sve ▁ib ▁teaspoons ▁a,-19.947895000000003,-21.56718280839982,-22.526791628249903
ap au,▁ap ▁au,-10.021393,-10.312554189960998,-10.052893679429319
democratic payment fok ib,▁demo c r at ic ▁pa y ment ▁fok ▁ib,-40.445452,-43.37038708874368,-30.32309368084572
trails the wanted -es pattern an aw,▁tra il s ▁the ▁want ed ▁- es ▁pa t tern ▁an ▁aw,-37.38841899999999,-41.12201038465577,-32.29258243158973
generic venality ranks -s fok,▁gener ic ▁ v en al it y ▁ rank s ▁- s ▁fok,-35.396787,-46.28005080039669,-34.74023853668358
av -es,▁av ▁- es,-11.446049,-11.369636438919096,-10.746752712946183
conjectures an introduces -s an ir cze,▁con ject u r es ▁an ▁in t r o d u c es ▁- s ▁an ▁ir ▁cze,-43.329188,-61.048119091085645,-48.031566314974825
formal nights il,▁ form al ▁ n igh t s ▁il,-24.31089,-31.949143323733765,-23.908604876448315
populous guardians county at aj defund -ed,▁popul ous ▁ g u ar d ian s ▁co u n ty ▁at ▁aj ▁de fund ▁- ed,-54.777317,-60.36331382032744,-50.040267542454515
continents a av ag aw,▁continent s ▁a ▁av ▁ag ▁aw,-23.553781000000004,-24.81848717248815,-26.419411141477465
modifiable intersects deteriorate -ed,▁ m o di f i able ▁in ter s ect s ▁de ter i or ate ▁- ed,-42.34176100000001,-65.29848630254884,-33.00416909711013
voices the phrase -es vulnerable writers activated -s,▁vo ic es ▁the ▁ p h r a s e ▁- es ▁ v u l n er able ▁writers ▁activ at ed ▁- s,-55.367943,-78.01774275927023,-52.297037038505444
che ak ai,▁che ▁ak ▁ai,-15.100803,-17.23297331804067,-16.88992727919606
structural razor fos lapse -s ot,▁st r u c tur al ▁ra z or ▁f o s ▁la p s e ▁- s ▁ o t,-50.653899,-68.43054802164076,-47.971472870479744
modernity the iv objections the,▁mode r n it y ▁the ▁iv ▁objecti on s ▁the,-25.43563,-36.20050967709732,-25.308481731838736
unfavorable conspiracy ao monarch at ax unstable effort defeating -ed ig,▁un f a v or able ▁con s p i rac y ▁ao ▁ m on arch ▁at ▁ax ▁un st able ▁ e ff or t ▁de f e at ing ▁- ed ▁ig,-96.322508,-124.92328713212022,-88.52232982656423
tre es,▁tre ▁ es,-10.182476,-12.169022424444131,-13.802675427398107
qualities an voices at misconception on dinging -es ak,▁qualities ▁an ▁vo ic es ▁at ▁ m i s c on ce p tion ▁on ▁ d ing ing ▁- es ▁ak,-58.37929000000001,-78.76647993615391,-58.02530420615401
stink the command -s,▁st in k ▁the ▁co m man d ▁- s,-22.531745,-30.03433288797651,-21.51275921969975
opportune impression educate -s,▁opportun e ▁im p r es s ion ▁ educ ate ▁- s,-31.497369000000003,-43.3158580960629,-31.513592116329633
dynamic lantern ab gre ob im,▁ d y n a m ic ▁lantern ▁ab ▁gre ▁ o b ▁im,-45.816951,-61.99664951338118,-46.70655044095844
society the approach -ed,▁ s o c i e ty ▁the ▁a pp r o ach ▁- ed,-31.498103,-47.61275238133892,-31.403392254510543
capsules the counts -ed,▁capsules ▁the ▁co u n t s ▁- ed,-20.285656,-27.23277632994249,-17.68155838643291
session a alcoholics at composed -es dor,▁session ▁a ▁ al c o holi c s ▁at ▁comp o s ed ▁- es ▁ d or,-41.699708,-61.1131357798458,-47.351152876745665
thys ao au metaphysical oceans startled -es,▁thys ▁ao ▁au ▁me taph y s ic al ▁oc e an s ▁start l ed ▁- es,-58.52586499999999,-66.63398108897955,-47.78849595182166
representations an allocated -es,▁representations ▁an ▁a ll ocat ed ▁- es,-19.143758,-22.374902296148743,-17.446471276859437
wre aj fod,▁wre ▁aj ▁fod,-16.762846,-20.562895876231646,-19.97191551970793
activist a ig,▁activ ist ▁a ▁ig,-12.971149,-13.794517598475384,-13.925675285123132
thas -es au,▁tha s ▁- es ▁au,-16.440003,-16.640774227990146,-18.74675454598844
loopy particles highlights -ed,▁lo o p y ▁particles ▁ h igh l igh t s ▁- ed,-32.596817,-46.37534478261216,-30.79103245723538
careful podcasts creases at reserve -s,▁c ar e ful ▁ p o d c a st s ▁cre a s es ▁at ▁re s er v e ▁- s,-48.834453,-72.91853972392109,-51.814308766074184
weeks an relies -s en,▁week s ▁an ▁ reli es ▁- s ▁en,-29.338717000000003,-29.89091320490764,-25.029850700697796
chair an au atoms in,▁c h a i r ▁an ▁au ▁at o m s ▁in,-29.384981,-42.781767342204326,-32.468380899979074
ax ak re(a)d tenure,▁ax ▁ak ▁re ( a ) d ▁tenure,-28.787343,-33.2944121334579,-29.05105648262734
berthage a costumes at ax non-avian parole,▁b er th age ▁a ▁co st u m es ▁at ▁ax ▁non - a vi an ▁pa r o le,-57.88884099999999,-73.03006591916395,-48.5280058885618
knots the riding -ed twe agree -s,▁ k n ots ▁the ▁ ri d ing ▁- ed ▁twe ▁ag r e e ▁- s,-42.759849,-52.4449583499166,-39.5593480606596
bizarre dryer os latin influx,▁bi z ar r e ▁dryer ▁os ▁ latin ▁inf l u x,-43.104646,-52.35033631807808,-42.02373704768915
ninth atoms ip,▁ n in th ▁at o m s ▁ip,-34.402994,-36.67360446487609,-26.288894662378958
films an ay certificates in,▁f il m s ▁an ▁ay ▁c er ti f ic ate s ▁in,-29.107175000000005,-42.802935974994384,-30.487982837232888
prices the av,▁pr ic es ▁the ▁av,-15.356287999999996,-16.87129273377527,-13.112307900741843
wre au seasons a vessel at -s,▁wre ▁au ▁se a s on s ▁a ▁ v es s el ▁at ▁- s,-47.544656,-60.03132202395845,-47.40946323723395
an things at im anime on,▁an ▁things ▁at ▁im ▁anime ▁on,-29.516544000000003,-31.805721444748627,-31.502775032810565
ar bewildered -s,▁ar ▁b e w i lder ed ▁- s,-23.932465,-26.86816858929647,-17.39861896758097
refrigerators the od od piece the os av wired -s ble ib,▁refrigerators ▁the ▁od ▁od ▁ piece ▁the ▁os ▁av ▁wi r ed ▁- s ▁ble ▁ib,-60.148047000000005,-65.847781580623,-64.04665592579666
sme ip concentration on,▁sme ▁ip ▁con centr ation ▁on,-20.648979,-24.45917378595591,-23.308928691517067
brief citizens untied -s,▁b ri e f ▁citizen s ▁un ti ed ▁- s,-33.001839,-37.454057260368366,-27.282814673862294
fanfics the hoping -es,▁f an f ic s ▁the ▁ h o p ing ▁- es,-26.621091,-32.4189222779531,-22.79607244793648
ak ib venality on,▁ak ▁ib ▁ v en al it y ▁on,-22.051634,-30.64538391915801,-22.99475236380221
character a started -es cooked capacity enjambment at,▁character ▁a ▁start ed ▁- es ▁c ook ed ▁capacit y ▁enjambment ▁at,-52.06998299999999,-51.22001038007477,-48.3058801747397
snis ar,▁snis ▁ar,-10.491219,-12.46539536104433,-12.275362963428313
lucky slice agree -es ple,▁ l u ck y ▁sli ce ▁ag r e e ▁- es ▁ple,-38.607457,-47.50914466014595,-38.14337733496645
ple negates -es ar manipulated -es,▁ple ▁ ne g ate s ▁- es ▁ar ▁ man ipulat ed ▁- es,-41.93829800000001,-43.338528735577896,-33.69032485637103
rescue an witch -ed ai,▁re s c u e ▁an ▁wi t c h ▁- ed ▁ai,-32.167196000000004,-45.23280515834555,-29.72174640363717
counter an ai spe construe -es,▁co u n ter ▁an ▁ai ▁spe ▁con st r u e ▁- es,-38.428401,-47.57982681286859,-35.25567278595872
limits an approved -ed,▁limit s ▁an ▁a pp r o v ed ▁- ed,-22.207215,-29.97671643702781,-20.40269280515298
generic symptom broaden -ed om,▁gener ic ▁symptom ▁b road en ▁- ed ▁ o m,-36.14938,-40.86887394134601,-35.02944729647075
departure the aw,▁dep ar tur e ▁the ▁aw,-15.771302,-18.8882066880843,-14.09280976589078
grandmother a ai,▁ gra n d m o th er ▁a ▁ai,-14.733917000000002,-33.471995881770304,-20.509280384716924
spe adapts -ed sle im dividends at,▁spe ▁adapt s ▁- ed ▁sle ▁im ▁di vi d ends ▁at,-33.939085,-45.08382541529489,-35.53544788947348
fle raided -es,▁fle ▁ra ide d ▁- es,-19.362704,-21.529380109905965,-16.501174341263418
buzzy cloth ac buses on,▁b u z z y ▁c l o th ▁ac ▁b u s es ▁on,-41.235776,-53.34403673793496,-36.282485427168425
thas reduced -ed,▁tha s ▁ r educ ed ▁- ed,-15.559698,-21.36914410008333,-16.246801597096724
commanding atoms swelling -es municipalities a ai,▁co m man d ing ▁at o m s ▁swe ll ing ▁- es ▁municipalities ▁a ▁ai,-61.216714,-56.18651858739099,-48.631903470701694
earthquake the au que dor ax implements a,▁ear th q u ake ▁the ▁au ▁que ▁ d or ▁ax ▁implements ▁a,-42.70437,-51.98585374465914,-45.931708211522036
fris ac,▁fris ▁ac,-10.039183,-11.26593099945235,-11.062905365299118
noisy restraint crossings in elucidate -es,▁ no i s y ▁restraint ▁cross ing s ▁in ▁ el u c i d ate ▁- es,-59.688887999999984,-73.0623283209224,-47.82468904369361
ble engage -s gle inhaling -es fris au,▁ble ▁en g age ▁- s ▁gle ▁in h al ing ▁- es ▁fris ▁au,-48.260227,-54.52375322456004,-42.80576870697562
spe asked -ed,▁spe ▁a s k ed ▁- ed,-22.74614,-23.740810522843176,-19.113997386151894
stale shape located -ed ob,▁ s tale ▁shape ▁ l ocat ed ▁- ed ▁ o b,-37.13056099999999,-46.63374264129173,-38.52583128709429
wre ak mid-1980s a shaken -es fol,▁wre ▁ak ▁mid - 1 9 8 0 s ▁a ▁ s h ake n ▁- es ▁fol,-43.763107000000005,-51.52044246788994,-40.27086884869207
nerves the ir,▁ n er v es ▁the ▁ir,-15.828691,-23.797895562055853,-18.55083709278349
phe av,▁phe ▁av,-9.674969,-11.229880642137587,-11.532324189251073
spe ac,▁spe ▁ac,-10.225141,-10.32595806283968,-10.526820719472349
ax popularize -ed,▁ax ▁popul ar i z e ▁- ed,-25.667264000000003,-27.02731762056816,-16.080228172934664
perlite the aj en unknowns in,▁per l it e ▁the ▁aj ▁en ▁ unk n own s ▁in,-33.091678,-44.26332569488641,-33.09442564741477
ab ac,▁ab ▁ac,-10.570312,-10.34823563334332,-10.105906391929429
crossings a provocation at ak,▁cross ing s ▁a ▁prov ocat ion ▁at ▁ak,-25.360253,-29.479288701121803,-24.670346269450544
moving awards es,▁ m o v ing ▁award s ▁ es,-24.495984,-31.803953732155684,-30.52835914958877
fears the -es,▁fea r s ▁the ▁- es,-14.906362,-18.24578369918961,-15.032052560345493
sve walking -s actors the au,▁sve ▁walk ing ▁- s ▁actors ▁the ▁au,-27.891174,-31.202443957143554,-29.705437333540516
album a es success a washed -s,▁album ▁a ▁ es ▁ success ▁a ▁wash ed ▁- s,-33.639821999999995,-33.65924166164663,-32.76659511236708
interestingness the in puree -es countries in,▁interest ing n es s ▁the ▁in ▁ p u r e e ▁- es ▁countries ▁in,-41.985046,-55.59568535725701,-42.85822036287015
shrouds a enjoy -s,▁ s h r o u d s ▁a ▁en j o y ▁- s,-30.198305,-44.33314265660082,-33.222443173804244
reader an ir concentration at,▁re a d er ▁an ▁ir ▁con centr ation ▁at,-26.501212,-33.56170125709255,-30.54285439285092
limitations an require -ed os,▁limit ation s ▁an ▁re q u i r e ▁- ed ▁os,-30.329726999999995,-38.13747032021488,-29.20361996102171
fle es,▁fle ▁ es,-10.250489,-11.742070425131892,-12.912310435117398
artist a simmer -es gle hated -es,▁ar t ist ▁a ▁ s i m mer ▁- es ▁gle ▁ h at ed ▁- es,-40.623619000000005,-53.163730053454536,-40.16818780416273
scoreboard an besieged -es,▁scoreboard ▁an ▁b es i e g ed ▁- es,-30.556688,-36.66623057805981,-27.080234810710763
municipalities an ensuing -es sculptures in,▁municipalities ▁an ▁en s u ing ▁- es ▁sculptures ▁in,-35.413059000000004,-43.749424195163904,-37.82318639260305
baleful conjectures ao,▁ba le ful ▁con ject u r es ▁ao,-25.752047,-31.89514793870528,-26.905097313117043
