sent,toks,model_prob,bigram_prob,trigram_prob
ap ambassadors alt.religion.scientology displaced ay pictures,▁ap ▁ambassadors ▁ al t . re ligi o n . scientology ▁dis p l a c ed ▁ ay ▁pictures,-42.37833200000001,-67.50360345622553,-49.62685995466189
os reader om hypnotize quantification aw maddened injustice ut drawn,▁ os ▁reader ▁ o m ▁hypnotize ▁quantification ▁aw ▁ m a d d e n ed ▁injustice ▁ u t ▁ d r a w n,-74.19763099999999,-97.01988456273958,-78.069399493477
ut actresses aj popped ap explorers redesigning,▁ u t ▁actresses ▁a j ▁popped ▁ap ▁explorers ▁redesign ing,-44.005922,-49.99961674056557,-46.62088774747919
thu offices aj accelerating,▁ t h u ▁office s ▁a j ▁a c c e l e r a t ing,-25.83945,-49.43084807705756,-39.27337827736261
visual differences od listened,▁ v i s u al ▁differences ▁ od ▁listened,-30.424625,-39.77697653797195,-32.47898278370422
-es dryer whe prefer ay offices an festivals submitted faith,▁- es ▁dryer ▁wh e ▁ p re f e r ▁ ay ▁office s ▁an ▁festivals ▁ s u b m i t t ed ▁faith,-69.65395000000001,-95.1645549108396,-79.79469576785667
retroactive pregnancy engage ol e-mail sce lapse,▁ re t r o a c t i v e ▁pregnancy ▁en g a g e ▁ ol ▁ e - m a i l ▁ s c e ▁ l a p s e,-73.69845799999999,-111.72462702019207,-79.94949908084085
borders od resist ao conclusions ak asbestos mimic,▁borders ▁ od ▁resist ▁a o ▁conclusions ▁ ak ▁asbestos ▁ m i m i c,-53.487958,-57.90258322979459,-53.32216102010773
luxerious botanicals ai utters soulless paratexts collaborations change en creases ac provide institutions,▁ l u x e r i ous ▁botanicals ▁ai ▁ u t t e r s ▁ s o u l l es s ▁paratexts ▁collaboration s ▁ c h a n g e ▁en ▁ c re a s es ▁a c ▁pro v i d e ▁institutions,-97.79215699999996,-161.85132582681842,-128.10408940861961
ap contracts regretting poetic anime es vibrated creases,▁ap ▁contracts ▁regretting ▁ p o e t i c ▁an i m e ▁ es ▁vibrated ▁ c re a s es,-65.36715,-85.36268739918984,-67.33743847248867
implements attempting,▁implements ▁a t t e m p t ing,-16.247943000000003,-27.855597472301863,-19.208579891497656
pictures as agree buses issue skydivers,▁pictures ▁a s ▁ag re e ▁ b u s es ▁ i s s u e ▁skydivers,-52.454767,-63.70769429120406,-51.85533726556063
ao oversite raided architecture,▁a o ▁oversite ▁ r a i d ed ▁architecture,-30.206757,-38.27911570294201,-36.414815733101435
hours on crawling,▁hours ▁ o n ▁ c r a w l ing,-22.442723,-34.062947691382575,-24.34181523711446
desert emailed prevenient babinos subscribe ai quantification safeguard,▁desert ▁ e m a i l ed ▁ p re v e n i e n t ▁babinos ▁ s u b s c r i b e ▁ai ▁quantification ▁safeguard,-80.09623,-106.30372664392203,-90.72610747131957
standard nerves fre simmer,▁ st a n d a r d ▁nerves ▁ f re ▁ s i m m e r,-36.660832000000006,-53.67657751337007,-45.36815265322601
ao cultures au swabs aj discourse aqueducts certificates os ornaments ag flats ot stumbled large pools utters vessel ble conceded,▁a o ▁cultures ▁au ▁ s w a b s ▁a j ▁discourse ▁aqueducts ▁certificates ▁ os ▁ornaments ▁ag ▁flats ▁ ot ▁ st u m ble d ▁ l a r g e ▁ p o ol s ▁ u t t e r s ▁vessel ▁ ble ▁ c o n c ed ed,-145.8837,-195.3771348325673,-155.43902195910422
ac album ak silence,▁a c ▁ al b u m ▁ ak ▁ s i l e n c e,-28.345679,-46.47572011506375,-34.44252499320388
aj minorities ax dates,▁a j ▁minorities ▁a x ▁ d a t es,-23.740465,-29.7509520899554,-27.957187146447737
ab alt.religion.scientology av attempted,▁a b ▁ al t . re ligi o n . scientology ▁a v ▁a t t e m p t ed,-25.340713,-58.91312193556787,-34.63735327194163
ay costumes censuses pathways slammed fre habit,▁ ay ▁costumes ▁censuses ▁pathways ▁ s l a m m ed ▁ f re ▁habit,-54.84903500000001,-62.43828340883806,-58.78885503415822
fruity centerpiece drags,▁ f r u i t y ▁centerpiece ▁ d r a g s,-29.178176,-49.18098794081447,-37.6480752460045
ay vessel divide,▁ ay ▁vessel ▁ d i v i d e,-20.996954,-29.46059267004561,-24.852919139515954
cloth twe sworn interventions whipped ol conjectures,▁ c l ot h ▁ t we ▁ s w o r n ▁interventions ▁wh i p p ed ▁ ol ▁conjectures,-59.092451,-82.13405806644903,-59.07513224573224
thi farriers splashed lantern,▁thi ▁farriers ▁ s p l a s h ed ▁lantern,-31.327453,-38.79164255908292,-34.772909378867226
censuses predict,▁censuses ▁ p r ed i c t,-23.797804,-25.323077987249057,-22.477117806430005
summit ak summit ac joining,▁summit ▁ ak ▁summit ▁a c ▁joining,-30.017636,-30.51839408158034,-29.012955139521512
os warping inferred,▁ os ▁warping ▁in f e r r ed,-22.178417,-32.08080167928983,-29.52943244902231
on movies abstained defensive calculus et include stormy mid-1980s,▁ o n ▁ m o v i es ▁abstained ▁ d e f e n s i v e ▁calculus ▁ e t ▁in c l u d e ▁ st o r m y ▁ m i d - 1 9 8 0 s,-72.05114999999998,-129.37983770532503,-103.37454123667739
armholes od redefined,▁armholes ▁ od ▁ r ed e f i n ed,-19.888563,-34.48951320943226,-26.189503100413877
et shrouds monarch an assign botanicals,▁ e t ▁shrouds ▁monarch ▁an ▁a s s i g n ▁botanicals,-44.563444,-58.72632851444204,-50.95507308275943
electoral holder en plated cycle ag appear cloth,▁ e l e c t o r al ▁holder ▁en ▁ p l a t ed ▁cycle ▁ag ▁appear ▁ c l ot h,-64.592156,-83.48549520496022,-69.64158266603053
ak buddies adapts ax jurisdictions considered ac geologist on banned,▁ ak ▁buddies ▁adapt s ▁a x ▁jurisdictions ▁ c o n s i d e r ed ▁a c ▁geologist ▁ o n ▁ b a n n ed,-65.59816599999999,-91.45505505082733,-80.08918570626003
en films es placed ax behaviors ak engage,▁en ▁films ▁ es ▁ p l a c ed ▁a x ▁behaviors ▁ ak ▁en g a g e,-48.358986,-63.53845063286433,-54.239026329868764
oy departure retreat destinations od remains,▁ o y ▁departure ▁ re t re a t ▁destinations ▁ od ▁ re m a i n s,-49.56384400000001,-65.76024796648639,-52.70281162136257
basils ordering waves,▁basils ▁ o r d e r ing ▁ w a v es,-27.511864,-35.08297275541862,-31.954064372082573
que accomplishments ab meant,▁que ▁accomplishments ▁a b ▁ m e a n t,-27.612328999999995,-31.828212019129925,-28.097121910404802
tha aqueducts fraying hormones ai architecture disappointed,▁tha ▁aqueducts ▁ f r ay ing ▁hormones ▁ai ▁architecture ▁dis a p p o i n t ed,-64.31023,-71.44587044027782,-54.59589785751485
qualities wired oy botanicals ao recorded,▁qualities ▁ w i r ed ▁ o y ▁botanicals ▁a o ▁recorded,-40.894879,-46.199855938416114,-40.18728349199906
on frontline ap phrase ot fault delivered south festivals aw tugging,▁ o n ▁frontline ▁ap ▁ p h r a s e ▁ ot ▁fault ▁ d e l i v e r ed ▁ s o u t h ▁festivals ▁aw ▁tugging,-84.728705,-110.0213689614432,-102.44310382658493
ax woodland endanger scattered pattern ay happened ai airports et tugging a maiden,▁a x ▁woodland ▁en d a n g e r ▁ s c a t t e r ed ▁pattern ▁ ay ▁ h a p p e n ed ▁ai ▁airports ▁ e t ▁tugging ▁a ▁maiden,-92.78158300000004,-125.16372239575595,-107.52230206476422
thi particles ot spared,▁thi ▁particles ▁ ot ▁ s p a r ed,-24.407004,-30.93717727238853,-26.77030977688403
multicultural admin ab according,▁ m u l t i c u l t u r al ▁admin ▁a b ▁a c c o r d ing,-43.799683,-73.56097259443897,-58.864697590102494
metaphysical reproduction liberated gorgeous conspiracy,▁ m e t a p h y s i c al ▁reproduction ▁ l i b e r a t ed ▁ g o r g e ous ▁conspiracy,-53.095377000000006,-94.93274520629092,-78.38128108869542
claws campaigns sce permitted aj costumes twe explained aw things introduced,▁claws ▁campaign s ▁ s c e ▁permitted ▁a j ▁costumes ▁ t we ▁ e x p l a i n ed ▁aw ▁things ▁in t r od u c ed,-73.78350000000002,-109.36901494124218,-84.08099256124007
brevet ag detoured,▁ b re v e t ▁ag ▁ d e t o u r ed,-24.556513,-42.59767928991639,-34.085447049428936
ax embarrassment aw hostel ab reporting,▁a x ▁embarrassment ▁aw ▁hostel ▁a b ▁ re p o r t ing,-35.617745000000006,-46.75997269184188,-41.276567755018334
minor buses ac learn,▁ m i n o r ▁ b u s es ▁a c ▁learn,-31.903393,-45.86888304719388,-37.49564352258601
emergency alluded embarrassment moaning,▁emergency ▁ al l u d ed ▁embarrassment ▁ m o a n ing,-40.466855,-47.57771434142211,-38.41428313268878
ac classes ay requested contracts,▁a c ▁classes ▁ ay ▁ re q u es t ed ▁contracts,-31.623934,-43.88240888414374,-38.71506217527376
av pattern popularize ab pregnancy waved,▁a v ▁pattern ▁ p o p u l a r i z e ▁a b ▁pregnancy ▁ w a v ed,-43.774347000000006,-66.81012431622243,-62.40100992616396
objections ao translates,▁objections ▁a o ▁ t r a n s l a t es,-21.645878000000003,-38.83367678821852,-32.48555735700021
collaboration aw desire ol billions aw feast as listings,▁collaboration ▁aw ▁ d es i re ▁ ol ▁billions ▁aw ▁ f e a st ▁a s ▁listing s,-61.581204,-74.42725277713032,-62.75755206637036
remote slides ai crying beaches establishes infectious shape contemplating temporal fault,▁ re m ot e ▁slides ▁ai ▁ c r y ing ▁beach es ▁establishes ▁in f e c t i ous ▁shape ▁contemplating ▁ t e m p o r al ▁fault,-101.28312399999996,-124.96727572673126,-103.09941927972716
questionable neologism tha lakefront witch ut dispersion violates,▁que st i o n able ▁neologism ▁tha ▁lakefront ▁ w i t c h ▁ u t ▁dispersion ▁ v i ol a t es,-74.03785299999998,-96.02978983738905,-70.17873452716186
healthy brains rectify,▁ h e al t h y ▁brains ▁ re c t i f y,-32.648014,-50.47229650017034,-36.451849860902705
as citations ac basing aw shortage communicate en wavenumber on rebelling as frontline followed ai gardens claws created,▁a s ▁citations ▁a c ▁ b a s ing ▁aw ▁shortage ▁ c o m m u n i c a t e ▁en ▁wavenumber ▁ o n ▁rebelling ▁a s ▁frontline ▁ f ol l o w ed ▁ai ▁gardens ▁claws ▁ c re a t ed,-122.19879400000002,-168.63055851867026,-145.3470475579151
aw kinematics walked slides whe accomplishments,▁aw ▁kinematics ▁ w al k ed ▁slides ▁wh e ▁accomplishments,-41.916647,-46.22635625589644,-39.381667692031556
wre maiden ot startled,▁wr e ▁maiden ▁ ot ▁ st a r t l ed,-26.098461,-38.10414948681692,-30.14074918607182
ay gentleman the launching,▁ ay ▁gentleman ▁ the ▁launching,-22.726012,-26.67184928341511,-26.356221455049397
od grandmother at release ao opportunities,▁ od ▁grandmother ▁a t ▁ re l e a s e ▁a o ▁opportunities,-41.96694,-53.3822983829281,-47.135263565114826
ac babinos attaining,▁a c ▁babinos ▁a t t a i n ing,-21.671244,-34.146032379167266,-27.542905583981824
noisy gator sisal prove,▁ n o i s y ▁gator ▁ s i s al ▁pro v e,-48.962837,-54.284095315281945,-46.086252406387004
conclusions ak gazed locals streamline,▁conclusions ▁ ak ▁ g a z ed ▁locals ▁ st re a m l i n e,-47.018032,-60.28509528298493,-45.306706524311984
ak injection earning ay injection thi inhalation cloth -s placate ot safeguards working,▁ ak ▁injection ▁ e a r n ing ▁ ay ▁injection ▁thi ▁inhalation ▁ c l ot h ▁- s ▁placate ▁ ot ▁safeguard s ▁ w o r k ing,-91.34696099999998,-115.58412552840174,-95.80039564073137
ap departure mid-1980s au puncturing ax policing sinuses,▁ap ▁departure ▁ m i d - 1 9 8 0 s ▁au ▁puncturing ▁a x ▁policing ▁sinuses,-54.569237,-58.732889912240445,-54.182788914334196
ay emblem surrounded,▁ ay ▁ e m ble m ▁ s u r r o u n d ed,-31.68275,-47.75966796310093,-34.331831050225276
festoons ay earning summit,▁festoons ▁ ay ▁ e a r n ing ▁summit,-31.487776,-34.5929496491566,-30.225052607383326
alt.religion.scientology plays vindication ai berthage lantern aw perfected,▁ al t . re ligi o n . scientology ▁ p l ay s ▁vindication ▁ai ▁berthage ▁lantern ▁aw ▁ p e r f e c t ed,-59.545995000000005,-97.50901173516569,-67.95419229820915
ab breakers ag barbeque,▁a b ▁breakers ▁ag ▁ b a r b e q u e,-26.656989000000003,-42.19712659593631,-33.23801222011975
writers discount creases,▁writers ▁dis c o u n t ▁ c re a s es,-29.943502,-42.40713085197821,-33.393054887976774
-ed vessel artist ak popped,▁- ed ▁vessel ▁artist ▁ ak ▁popped,-30.373819,-32.23385484701119,-32.405966371992385
aw chutes hoping,▁aw ▁chutes ▁ h o p ing,-20.684551,-24.8531453188912,-22.734650474101358
twe alcoholics podcasts describe twe babinos begins ap carbons,▁ t we ▁alcoholics ▁podcasts ▁describe ▁ t we ▁babinos ▁ b e g i n s ▁ap ▁carbons,-69.106638,-80.07364740277222,-73.56901843163219
ideal methods the undermine offices en smacking influential hackers whe leaps,▁ i d e al ▁methods ▁ the ▁un d e r m i n e ▁office s ▁en ▁ s m a c k ing ▁in f l u e n t i al ▁hackers ▁wh e ▁ l e a p s,-99.458836,-140.10125832824363,-112.82043315451699
ar listings aw simulating superficial citizen,▁ar ▁listing s ▁aw ▁ s i m u l a t ing ▁ s u p e r f i c i al ▁citizen,-49.640125000000005,-74.70660846063856,-59.1973437695183
policing ax evaluated,▁policing ▁a x ▁ evaluate d,-19.267868,-19.56591256155929,-18.570532265760043
oceans ay foreground communicate pattern aw moaning the gardens,▁oceans ▁ ay ▁foreground ▁ c o m m u n i c a t e ▁pattern ▁aw ▁ m o a n ing ▁ the ▁gardens,-61.066718,-87.62658044760289,-73.13543037336855
hurdles ple recommend,▁hurdles ▁ ple ▁ re c o m m e n d,-20.834579,-32.266079918193135,-27.025626765044475
aj depots counter ai guarantee,▁a j ▁depots ▁counter ▁ai ▁guarantee,-31.574065,-31.670283917301315,-31.184476970267184
farmer analyzing ak summit ac faith -es inflate,▁farmer ▁an al y z ing ▁ ak ▁summit ▁a c ▁faith ▁- es ▁in f l a t e,-59.36818800000001,-68.25541930771209,-54.71408207087176
censuses barbeque,▁censuses ▁ b a r b e q u e,-26.564899000000004,-30.67282628471582,-22.963623054836255
ak tragedy aj track,▁ ak ▁tragedy ▁a j ▁ t r a c k,-23.257068,-33.00099599810789,-29.549371368704225
faith -es tucked,▁faith ▁- es ▁ t u c k ed,-20.923142,-27.170401328448563,-24.207912655136052
aw razor twe alluded twe poems begins ay citations ak occurring ap errors,▁aw ▁razor ▁ t we ▁ al l u d ed ▁ t we ▁poems ▁ b e g i n s ▁ ay ▁citations ▁ ak ▁ o c c u r r ing ▁ap ▁errors,-90.940064,-122.654835361542,-101.63284585963422
ys depictions an bobbing,▁ y s ▁depictions ▁an ▁ b o b b ing,-27.464661,-44.720344179692574,-33.6287052500721
hotspots penalizing ar shape,▁hotspots ▁ p e n al i z ing ▁ar ▁shape,-31.271179000000007,-37.06963137543498,-33.79472969516803
stores contemplating ple geologists ble consolidated,▁ st o re s ▁contemplating ▁ ple ▁geologist s ▁ ble ▁ c o n s ol i d a t ed,-45.536712,-69.97753589534072,-55.45358322394685
certificates resolving unsweetened citizen,▁certificates ▁ re s ol v ing ▁un s we e t e n ed ▁citizen,-48.29719999999999,-55.1212181218129,-40.58429636896072
puppets ab composed poems,▁puppets ▁a b ▁comp os ed ▁poems,-31.062921000000003,-30.80590320217877,-26.702789743582315
od compass moaning au anemone,▁ od ▁compass ▁ m o a n ing ▁au ▁anemone,-31.638504,-41.78173389984055,-39.63651255819513
venality stemmed,▁venality ▁ st e m m ed,-17.934379,-23.629956277977257,-19.005038217022264
puppets ob favoured,▁puppets ▁ o b ▁ f a v o u r ed,-26.508127,-34.725785015830446,-29.34483933599353
od fanfics channels dismantle en campaign promoted explosion,▁ od ▁fanfics ▁channels ▁dis m a n t l e ▁en ▁campaign ▁pro m ot ed ▁explosion,-64.05734700000001,-76.95457672430126,-67.79575693972343
ot hints og observe in slipstream favors,▁ ot ▁hints ▁ o g ▁ o b s e r v e ▁in ▁slipstream ▁ f a v o r s,-52.23697,-76.40011665117291,-62.97949771505876
methods neologism screwed,▁methods ▁neologism ▁ s c re w ed,-24.034848,-29.562048393299342,-23.810800961942487
opportunities au warming,▁opportunities ▁au ▁ w a r m ing,-19.324294,-25.840167957387656,-23.356101364711666
dessert embrace aj things ay resign,▁dessert ▁ e m b r a c e ▁a j ▁things ▁ ay ▁ re s i g n,-51.65990099999999,-58.2079034272146,-48.15169611014211
ob hints fleshed e-mail es viewing nonmaterial hotspots donned depictions overslept habit ab curdle,▁ o b ▁hints ▁ f l es h ed ▁ e - m a i l ▁ es ▁ v i e w ing ▁ n o n m a t e r i al ▁hotspots ▁ d o n n ed ▁depictions ▁ o v e r s l e p t ▁habit ▁a b ▁ c u r d l e,-116.86475,-199.59095760555616,-151.02205058065127
centerpiece ab re-evaluate cocoa -es communicate injustice on hypnotize,▁centerpiece ▁a b ▁ re - evaluate ▁ c o c o a ▁- es ▁ c o m m u n i c a t e ▁injustice ▁ o n ▁hypnotize,-67.96864099999999,-98.21616704166426,-81.1938282076334
ag depictions ag verticalization radio holder shortage undermine,▁ag ▁depictions ▁ag ▁verticalization ▁radio ▁holder ▁shortage ▁un d e r m i n e,-59.80064599999999,-67.73205340888947,-63.774234945851795
-s beach od started the peninsula popped the tragedy,▁- s ▁beach ▁ od ▁ st a r t ed ▁ the ▁peninsula ▁popped ▁ the ▁tragedy,-62.693795,-68.8645137775019,-65.37531702081216
ag tales washing ao chance ut interventions ax untied crossroads ao illuminated aj implements,▁ag ▁ t al es ▁ w a s h ing ▁a o ▁ c h a n c e ▁ u t ▁interventions ▁a x ▁un t i ed ▁crossroads ▁a o ▁ i l l u m i n a t ed ▁a j ▁implements,-108.724512,-145.02249991768286,-125.54049770842373
movies ac wrapping oy temptation,▁ m o v i es ▁a c ▁wr a p p ing ▁ o y ▁temptation,-36.99658899999999,-56.328783218504725,-44.61324934347153
ag secularist ax lasted,▁ag ▁secularist ▁a x ▁ l a st ed,-23.875206,-29.6338438755681,-26.17992670958427
nauseous noggins underpinning ax inhalation aw airwaves incorporated,▁ n a u s e ous ▁noggins ▁underpinning ▁a x ▁inhalation ▁aw ▁airwaves ▁in c o r p o r a t ed,-68.29103500000001,-91.02043930375189,-81.92021974060926
crossroads reciprocate censuses,▁crossroads ▁ re c i p r o c a t e ▁censuses,-32.37764000000001,-43.85159578711988,-36.142304720589735
adventurous interventions gleaming,▁a d v e n t u r ous ▁interventions ▁ g l e a m ing,-31.551731,-54.75354268614534,-41.73412643522557
science ab intend,▁science ▁a b ▁in t e n d,-19.770736,-23.98819366553988,-20.92868501982798
claws dispute,▁claws ▁dis p u t e,-15.884748,-20.92836441605336,-18.821848294486518
unacceptable poems meaning,▁un a c c e p t able ▁poems ▁ m e a n ing,-32.332679,-50.15083192637352,-40.31235409876154
supplies finish ai decisions aj realizing in shortage,▁supplies ▁finish ▁ai ▁decisions ▁a j ▁ re al i z ing ▁in ▁shortage,-54.20080399999999,-59.31825970270829,-52.89391343019941
au tenure plays improvements ai deposited,▁au ▁tenure ▁ p l ay s ▁improvements ▁ai ▁ d e p os i t ed,-41.97882499999999,-59.04446407918184,-45.331072411183186
oversite ay co-owned,▁oversite ▁ ay ▁ c o - own ed,-20.064226999999995,-26.14639946005745,-19.37790040690664
ay mixer ab guarantee non-representative afternoon av stumbled prevenient geologists ble witch embarrassment ap strengthening es interventions,▁ ay ▁ m i x e r ▁a b ▁guarantee ▁ n o n - re p re s e n t a t i v e ▁afternoon ▁a v ▁ st u m ble d ▁ p re v e n i e n t ▁geologist s ▁ ble ▁ w i t c h ▁embarrassment ▁ap ▁strengthening ▁ es ▁interventions,-135.37448999999998,-204.66359444593704,-154.2303720797777
grassy botanicals twe objections delivered disabled restraint ax guarantee ac spite au pilgrims os teething masters on solved,▁ g r a s s y ▁botanicals ▁ t we ▁objections ▁ d e l i v e r ed ▁dis able d ▁restraint ▁a x ▁guarantee ▁a c ▁spite ▁au ▁pilgrims ▁ os ▁ t e e t h ing ▁masters ▁ o n ▁ s ol v ed,-134.40909499999998,-174.60822907197888,-155.82892885103388
ap heels flats intends oy embarrassment undermine,▁ap ▁heels ▁flats ▁in t e n d s ▁ o y ▁embarrassment ▁un d e r m i n e,-54.82188000000001,-70.50863581124702,-60.6329855131091
ao capsules crawling,▁a o ▁capsules ▁ c r a w l ing,-22.011931,-34.28057177686239,-24.126813075654493
ballet aw listened buses recognition,▁ballet ▁aw ▁listened ▁ b u s es ▁recognition,-37.912393,-40.00377516160496,-35.968454029927024
ninth philosopher au permitted atoms attempts,▁ n i n t h ▁philosopher ▁au ▁permitted ▁a t o m s ▁a t t e m p t s,-44.32316200000002,-76.44094312636302,-64.85895170304084
av injustice om occupy,▁a v ▁injustice ▁ o m ▁ o c c u p y,-26.070918,-42.55638288864567,-32.52159453881739
ag slice fre embrace ballroom comprised ay crossroads giving,▁ag ▁slice ▁ f re ▁ e m b r a c e ▁ballroom ▁comp r i s ed ▁ ay ▁crossroads ▁ g i v ing,-77.44435900000003,-92.93240602794656,-79.60400239944502
moving pepper communicate influential canvas que saponins,▁ m o v ing ▁pepper ▁ c o m m u n i c a t e ▁in f l u e n t i al ▁canvas ▁que ▁saponins,-63.579089,-99.75497732319512,-77.8584597771064
ac farmer en washing,▁a c ▁farmer ▁en ▁ w a s h ing,-22.335312,-34.23822572761723,-28.37683772418042
generations ab printed archival trails oc basing,▁generations ▁a b ▁ p r i n t ed ▁ar c h i v al ▁trails ▁ o c ▁ b a s ing,-63.725272,-78.69985583668813,-69.699770055208
anemone ay violates,▁anemone ▁ ay ▁ v i ol a t es,-22.880108,-31.908894374521225,-23.376870340741576
habit fading,▁habit ▁ f a d ing,-17.662385,-19.196537486702983,-16.04385830980341
vulnerable differences reparcelling,▁ v u l n e r able ▁differences ▁ re p a r c e l l ing,-32.660514000000006,-64.42508695932787,-46.17099720686768
outlandish costumes ac dipped,▁ o u t l a n d i s h ▁costumes ▁a c ▁ d i p p ed,-33.686620000000005,-60.25494535267296,-51.69595766308117
on dissertation ai reformulated reader,▁ o n ▁dissertation ▁ai ▁reform u l a t ed ▁reader,-38.955267000000006,-47.3909560549565,-44.2961678185387
festivals ay elucidate,▁festivals ▁ ay ▁ e l u c i d a t e,-26.901322,-35.39386838423428,-31.981768051675864
ab reader ot comprised unreliable molecules aw emerged,▁a b ▁reader ▁ ot ▁comp r i s ed ▁un re l i able ▁molecules ▁aw ▁ e m e r g ed,-70.33532499999997,-84.71133471680545,-71.40261088986661
nauseous peninsula fre urging ax fanfics envisioned worlds od ranks alcoholics,▁ n a u s e ous ▁peninsula ▁ f re ▁ u r g ing ▁a x ▁fanfics ▁en v i s i o n ed ▁worlds ▁ od ▁ r a n k s ▁alcoholics,-100.174101,-128.8387990724055,-104.07195545862652
agreements sce expands influx on hospitality av aging,▁agreements ▁ s c e ▁ e x p a n d s ▁in f l u x ▁ o n ▁hospitality ▁a v ▁ag ing,-70.20325600000001,-83.52322104638482,-64.8885526542867
countries demise ab inhaling ax ballot,▁countries ▁demise ▁a b ▁in h al ing ▁a x ▁ballot,-43.01767300000001,-43.65951899146159,-36.63470820008251
ys queues renegotiate,▁ y s ▁que u es ▁ re n e g ot i a t e,-24.682097,-53.18014672344815,-30.603802048772906
aj optogenetics ak pressed,▁a j ▁optogenetics ▁ ak ▁ p re s s ed,-22.845037,-34.21425949750616,-27.397112115430993
games as reverse ut billions fleshed insular tooth ob circled vindication,▁ g a m es ▁a s ▁ re v e r s e ▁ u t ▁billions ▁ f l es h ed ▁in s u l a r ▁ t o ot h ▁ o b ▁ c i r c l ed ▁vindication,-109.216867,-144.49444354171922,-117.3576353402854
ballroom evaluated,▁ballroom ▁ evaluate d,-15.820123,-15.144329758950828,-13.798149643976915
mesoamerican stipulation ak intimidating optogenetics,▁ m es o a m e r i c a n ▁stipulation ▁ ak ▁in t i m i d a t ing ▁optogenetics,-52.22297999999999,-78.29483225719348,-67.61320602882067
que shape ay tenure estimated wavenumber,▁que ▁shape ▁ ay ▁tenure ▁estimated ▁wavenumber,-39.086527,-37.31832328422534,-37.23616966493681
ag foreground ag observe baseball violates,▁ag ▁foreground ▁ag ▁ o b s e r v e ▁baseball ▁ v i ol a t es,-42.934471,-65.03665403083154,-50.52338668798086
puppets puree textbook,▁puppets ▁ p u re e ▁textbook,-30.69846,-28.330659801053653,-25.101474901497916
edifices berthage os collaborate,▁edifices ▁berthage ▁ os ▁ c ol l a b o r a t e,-38.35561299999999,-47.77209245732563,-37.592233095397546
ai wartime locals ak gargling,▁ai ▁wartime ▁locals ▁ ak ▁gargling,-30.189446,-30.03491700170288,-29.8996134251477
ple noggins os exaggerated,▁ ple ▁noggins ▁ os ▁ e x a g g e r a t ed,-36.055879,-49.99298946527922,-35.36538735028335
ap festoons a commit au cocoa,▁ap ▁festoons ▁a ▁ c o m m i t ▁au ▁ c o c o a,-39.604331,-52.12158772080216,-44.97318637022289
uncle -es militaries ay reign,▁un c l e ▁- es ▁militaries ▁ ay ▁ re i g n,-42.557855,-43.51390778396072,-33.71002002934758
peninsula rooming ble geologists ranks restaurant,▁peninsula ▁ r o o m ing ▁ ble ▁geologist s ▁ r a n k s ▁restaurant,-49.64967399999999,-62.98431555534314,-53.290192871128724
ay refrigerators ab contemplating methods -es fullness,▁ ay ▁refrigerators ▁a b ▁contemplating ▁methods ▁- es ▁fullness,-40.298613,-47.30385284040773,-44.835875726201934
thi stores ab whipped as alt.religion.scientology,▁thi ▁ st o re s ▁a b ▁wh i p p ed ▁a s ▁ al t . re ligi o n . scientology,-44.948906,-74.912989454844,-45.88537877017301
peninsula trusts,▁peninsula ▁ t r u st s,-17.270297,-23.174163114446703,-19.454676227263345
implements aw appeal intervals av voices ay broaden militaries,▁implements ▁aw ▁ap p e al ▁intervals ▁a v ▁voices ▁ ay ▁ b r o a d e n ▁militaries,-59.892578000000015,-79.19840788172158,-67.68226320350756
unstable habit ot slipping ple county au imagination ab farriers,▁un st able ▁habit ▁ ot ▁ s l i p p ing ▁ ple ▁county ▁au ▁imagination ▁a b ▁farriers,-64.895087,-80.57410550312328,-67.91400703056829
glyphs locking likable chair capacity ag venality av noggins,▁glyphs ▁locking ▁ l i k able ▁ c h a i r ▁capacity ▁ag ▁venality ▁a v ▁noggins,-67.75965899999998,-77.9038801091219,-69.73735535799167
ap mid-1980s rises,▁ap ▁ m i d - 1 9 8 0 s ▁ r i s es,-22.516237000000004,-34.85024076603886,-25.611408380530417
greenish perils ao collapsed,▁ g re e n i s h ▁perils ▁a o ▁ c ol l a p s ed,-39.01966099999999,-62.92850853939642,-47.681453817590956
airwaves que whipped od improvements,▁airwaves ▁que ▁wh i p p ed ▁ od ▁improvements,-36.79572,-41.664739873099,-33.253682278583426
unstable effort que tighten conscious claws breathing,▁un st able ▁effort ▁que ▁ t i g h t e n ▁ c o n s c i ous ▁claws ▁breath ing,-64.64604800000001,-83.24825719540564,-72.14366675165698
pools en distortions ao acquiesce,▁ p o ol s ▁en ▁distortions ▁a o ▁a c q u i es c e,-34.66280499999999,-60.61024021244111,-42.54510905454358
ai deserts outlining injustice,▁ai ▁desert s ▁ o u t l i n ing ▁injustice,-27.206266,-40.26327537024933,-35.00881446724924
creases ab reproduction floated ab limitations floated ac inhalation -ed conceded ple flash,▁ c re a s es ▁a b ▁reproduction ▁ f l o a t ed ▁a b ▁limitations ▁ f l o a t ed ▁a c ▁inhalation ▁- ed ▁ c o n c ed ed ▁ ple ▁flash,-84.39971800000001,-126.91006433161486,-109.48931601787811
ak masters ay armholes barbeque,▁ ak ▁masters ▁ ay ▁armholes ▁ b a r b e q u e,-34.014232,-48.20760853006953,-41.228108274892726
conspiracy monitoring,▁conspiracy ▁monitoring,-14.942950000000002,-14.265876514447047,-14.148301667853541
