sent,toks,model_prob,bigram_prob,trigram_prob
ble agreements responding the stipulation ab avert,▁ ble ▁agreements ▁respond ing ▁ the ▁stipulation ▁a b ▁a v e r t,-41.764610000000005,-53.62775790297707,-54.846434335967416
interestingness dividing,▁interestingness ▁dividing,-14.39998,-14.372882416059385,-14.30451585703769
ak cultures ar breathed actresses on queues ay festivals au displaced,▁ ak ▁cultures ▁ar ▁breath ed ▁actresses ▁ on ▁que u es ▁ ay ▁festivals ▁au ▁displaced,-70.657657,-75.51919409882967,-71.61063442943791
ay prices festivals brightness -es lighted reproduction share ar reproduction,▁ ay ▁prices ▁festivals ▁brightness ▁- es ▁ l i g h t ed ▁reproduction ▁ s h a re ▁ar ▁reproduction,-80.453549,-88.73730124519649,-81.50457671005934
seeds aj resolving gorgeous payment serviced midwife,▁ s e ed s ▁a j ▁ re s ol v ing ▁ g o r g e ous ▁payment ▁ s e r v i c ed ▁midwife,-64.60793799999999,-95.08462355881078,-78.6839486192679
strategic masters ap pursue,▁ s t r a t e g i c ▁masters ▁ap ▁pursue,-36.287034000000006,-46.01654963231835,-40.59163512111678
aj anemone aj stood merchandise ao communicate tragedy,▁a j ▁anemone ▁a j ▁ s t o od ▁merchandise ▁a o ▁co m m u n i c a t e ▁tragedy,-52.265681,-78.27092312090528,-64.35706625711785
twe things aj publish woodland stumbled a shelter ai phrase localist crown generalized office,▁ t we ▁thi n g s ▁a j ▁ p u b l i s h ▁woodland ▁stumbled ▁a ▁shelter ▁ai ▁ p h r a s e ▁ l o c al i s t ▁crown ▁gener al i z ed ▁office,-120.47042,-154.78158219683456,-123.1719560745083
fre model ar intersect,▁ f re ▁ m od e l ▁ar ▁in t e r s e c t,-27.453765,-51.04637049737345,-34.306470413286235
seasons os beach ar planting participants av spared insular differences restaurant planting,▁seasons ▁ os ▁beach ▁ar ▁ p l ant ing ▁participants ▁a v ▁spare d ▁in s u l ar ▁differences ▁restaurant ▁ p l ant ing,-86.477725,-104.92097573947868,-89.28624517666834
au destinations ak sworn ar perlite,▁au ▁destinations ▁ ak ▁ s w o r n ▁ar ▁perlite,-35.02985399999999,-46.93833379451193,-39.402173158109726
lasting character favoured particles,▁ l a s t ing ▁character ▁ f a v o u r ed ▁particles,-35.047376,-50.5774281872509,-44.63458925773021
prototypes undermine colleges ap insured,▁prototypes ▁undermine ▁colleges ▁ap ▁in s u r ed,-37.404482,-38.5072714028265,-34.63114322074554
ab roadway tucked,▁a b ▁roadway ▁ t u c k ed,-20.051563,-27.618647127777933,-25.17315400020465
brief creases aw labelled errors ap adapts masters thank ao towns,▁ b r i e f ▁creases ▁aw ▁ l a b e l l ed ▁errors ▁ap ▁a d a p t s ▁masters ▁tha n k ▁a o ▁towns,-87.19603799999999,-124.15050906397248,-95.88681812123814
influences deflated classes,▁influences ▁ d e f l a t ed ▁classes,-24.719514,-30.755643070716243,-28.600509363052744
measly embarrassment explorers inferred in officers,▁ m e a s l y ▁embarrassment ▁explorers ▁in f e r r ed ▁in ▁office r s,-60.883858,-69.10657401917338,-59.1851608260827
human weeks bewildered,▁ h u m a n ▁weeks ▁bewildered,-31.630893,-33.05840164109519,-33.553576366913795
twe voices marrying ol narcotics,▁ t we ▁ v o i c es ▁ m ar r y ing ▁ ol ▁narcotics,-45.538124,-64.7605614788924,-45.010473028394586
twe hotspots avoid shortage ax demanded,▁ t we ▁hotspots ▁a v o i d ▁shortage ▁a x ▁ d e m a n d ed,-48.021597,-63.00563351043918,-55.694488413663194
magic waist redefined landings loading,▁ m a g i c ▁waist ▁ r ed e f i n ed ▁landings ▁ l o a d ing,-48.644923,-70.20980235047242,-54.04090637265049
ak improvements ag studies ay representations,▁ ak ▁improvements ▁ag ▁ s t u d i es ▁ ay ▁representations,-47.760601,-50.78831959346368,-47.53509160672762
reader ab establishes,▁reader ▁a b ▁establishes,-19.10612,-19.972600645582464,-19.502573552825236
ble emergency currents disappointed,▁ ble ▁emergency ▁currents ▁disappointed,-27.026718,-30.26719224049962,-30.738668637991438
afternoon ay reigned whe warping aw besieged movies ab dipped ag ragamuffin animated,▁afternoon ▁ ay ▁reign ed ▁wh e ▁warping ▁aw ▁ b es i e g ed ▁ m o v i es ▁a b ▁ d i p p ed ▁ag ▁ragamuffin ▁an i m a t ed,-85.32817999999997,-126.39476183731558,-99.02976280133706
dismal ambiguity os enable non-avian weeks,▁dis m al ▁ambiguity ▁ os ▁en able ▁ n on - a v i a n ▁weeks,-57.104524,-69.95313487380928,-52.929302816718554
tha breakers -es comparing pools,▁tha ▁breakers ▁- es ▁comp ar ing ▁pools,-31.759278,-38.95636702175024,-33.34066032590513
brevet aw prefer,▁ b re v e t ▁aw ▁ p re f e r,-29.648766,-37.96396658432196,-28.43263376054582
av ragamuffin avert fault,▁a v ▁ragamuffin ▁a v e r t ▁fault,-30.784923,-32.98414014486137,-33.678895112214164
painful vapour os referred ao trails,▁ p a i n f u l ▁vapour ▁ os ▁ re f e r r ed ▁a o ▁trails,-45.668687,-69.26028815769037,-54.585151043316245
nauseous worlds dreaded,▁ n a u s e ous ▁worlds ▁ d re a d ed,-37.72056899999999,-51.83820472686478,-37.7235576716814
mature cycle depending aj mid-1980s ar dealt oy kinematics,▁ m a t u re ▁ c y c l e ▁ d e p e n d ing ▁a j ▁ m i d - 1 9 8 0 s ▁ar ▁ d e al t ▁ o y ▁kinematics,-73.13692200000003,-110.88902817954867,-82.42343591178857
thu limits blowing ninth accomplishments focused stonework ay buckled,▁ t h u ▁limits ▁ b l o w ing ▁ n i n t h ▁accomplishments ▁ f o c u s ed ▁stonework ▁ ay ▁ b u c k l ed,-69.15932500000001,-105.97710605873613,-87.63555735329228
respective neighbors queues og cultures redesigning,▁ re s p e c t i v e ▁neighbors ▁que u es ▁ o g ▁cultures ▁redesign ing,-58.137374,-73.58285709593125,-59.949058608856696
emblem ag rebuild structural classes,▁ e m ble m ▁ag ▁rebuild ▁ s t r u c t u r al ▁classes,-41.806765000000006,-63.26044763377505,-47.45635483314669
optimistic coins decentralized,▁optimi s t i c ▁coins ▁ d e c e n t r al i z ed,-25.85686,-50.05564334813874,-38.50517210687761
twe stink agreeing ao cycle,▁ t we ▁stink ▁ag re e ing ▁a o ▁ c y c l e,-39.29590499999999,-56.84860051664387,-36.4326839037459
infectious fathers -ed streamline,▁in f e c t i ous ▁fathers ▁- ed ▁ s t re a m l i n e,-41.48888699999999,-64.38060647947358,-47.01571349184138
ai embarrassment change,▁ai ▁embarrassment ▁ c h a n g e,-19.74265,-26.35624561012831,-23.660795725996294
terrible safeguards ao mimic,▁ t e r r i ble ▁safeguard s ▁a o ▁ m i m i c,-43.199476,-49.29855729761732,-41.33448285057901
thu calculus loading,▁ t h u ▁calculus ▁ l o a d ing,-21.491943,-35.73122699995377,-27.37038122674289
av distortions planting ax habit ordering influences ag basing lanterns ao vibrated,▁a v ▁distortions ▁ p l ant ing ▁a x ▁habit ▁ o r d e r ing ▁influences ▁ag ▁ b a s ing ▁lantern s ▁a o ▁ v i b r a t ed,-87.34128000000001,-113.56045693566304,-99.4847390840172
twe imagination ay agree,▁ t we ▁imagination ▁ ay ▁ag re e,-23.694979,-30.8252096979765,-25.573908718481068
costumes evaluated impossible preservatives aw watched the implements es translates continents au reverse perils utters grassy mater -ed dangled imagination,▁costumes ▁ evaluate d ▁ i m p os s i ble ▁preservatives ▁aw ▁ w a t c h ed ▁ the ▁implements ▁ es ▁translates ▁continent s ▁au ▁ re v e r s e ▁perils ▁ u t t e r s ▁ g r a s s y ▁ m a t e r ▁- ed ▁ d a n g l ed ▁imagination,-160.4861889999999,-218.3763361227214,-181.1772159569997
racial geologist ay permeated ap secularist,▁ r a c i al ▁geologist ▁ ay ▁ p e r m e a t ed ▁ap ▁secularist,-47.122921,-62.8314534323368,-57.17947239571794
conversational atoms en intersects av loses,▁co n v e r s a t i on al ▁a t o m s ▁en ▁in t e r s e c t s ▁a v ▁ l os es,-48.83070400000002,-95.90464017764106,-66.17919365509815
en fanfics discussing ot skydivers,▁en ▁fanfics ▁dis c u s s ing ▁ o t ▁skydivers,-41.231751,-47.20684165167339,-39.9812758035586
ap breakers ao design municipalities ut anime,▁ap ▁breakers ▁a o ▁ d es i g n ▁municipalities ▁ u t ▁an i m e,-50.439246,-65.8083165735169,-50.542135421047405
au citizens ap delivered,▁au ▁citizen s ▁ap ▁ d e l i v e r ed,-25.483255,-35.30934756721258,-31.375699554498574
coach as integrate dividends,▁co a c h ▁a s ▁integrate ▁dividends,-26.047645,-33.867350841952245,-28.00458160718505
sections segmented mature berthage aw exhibit,▁sections ▁ s e g m e n t ed ▁ m a t u re ▁berthage ▁aw ▁ e x h i b i t,-72.68300800000002,-82.99330253342885,-62.18655674377012
likable reproduction es contributed,▁ l i k able ▁reproduction ▁ es ▁co n t r i b u t ed,-34.40685,-52.03254770810806,-41.545097571342446
payment ac impart,▁payment ▁a c ▁ i m p ar t,-21.554419,-28.617101706347523,-23.62856626298181
appearance ao counts thu appellants ap unfold impression,▁appearance ▁a o ▁co u n t s ▁ t h u ▁appellants ▁ap ▁un f ol d ▁impression,-58.522922,-73.0665620474804,-58.83612871950098
component predict,▁component ▁ p r ed i c t,-18.009341,-24.81179401971387,-21.245568912297003
thu festivals et reflection foreigners successor lessen,▁ t h u ▁festivals ▁ e t ▁reflection ▁foreigners ▁success o r ▁ l es s e n,-53.623504,-72.1056422656204,-61.39826233129722
knots dipped an uncle longitude ab endanger,▁knots ▁ d i p p ed ▁an ▁uncle ▁longitude ▁a b ▁en danger,-46.88782,-53.12767750022351,-45.261584836908455
earthquake introduces,▁earthquake ▁in t r od u c es,-16.723436,-28.581598132182627,-19.100106019862487
investments claws os dropped,▁investments ▁claws ▁ os ▁ d r o p p ed,-29.755832,-37.185110219954,-30.241366069312505
deserts depots ax backed depots agreeing loopy explorers ax observe,▁desert s ▁depots ▁a x ▁ b a c k ed ▁depots ▁ag re e ing ▁ l o o p y ▁explorers ▁a x ▁observe,-77.26615399999999,-90.5324627914484,-75.20689967135351
en masters aj require,▁en ▁masters ▁a j ▁ re q u i re,-24.824803,-32.175750902651764,-26.81427202049989
anime od embodying policing geared,▁an i m e ▁ od ▁ e m b od y ing ▁policing ▁ g e ar ed,-45.565427,-61.19949238286464,-42.20049513148609
thu shelter ak seeds popularize,▁ t h u ▁shelter ▁ ak ▁ s e ed s ▁ p o p u l ar i z e,-40.143976,-68.13299697596463,-46.96957289929111
boundaries aj brainstorm concrete intelligibility ay broaden buddies,▁boundaries ▁a j ▁brains t o r m ▁co n c re t e ▁intelligibility ▁ ay ▁ b r o a d e n ▁buddies,-64.141032,-87.46277387793414,-69.40032173787934
reform responds au policing,▁ re f o r m ▁respond s ▁au ▁policing,-43.798385,-39.87293807873184,-33.15603866596491
emergency educate,▁emergency ▁ ed u c a t e,-25.276734,-27.41687096997922,-20.324711426767053
av mixer assigning om scoreboard,▁a v ▁ m i x e r ▁a s s i g n ing ▁ o m ▁scoreboard,-36.145334,-60.90148458660551,-44.0640067673877
wre butter ab spared twe capacity av appear tourist,▁wr e ▁butter ▁a b ▁spare d ▁ t we ▁capacity ▁a v ▁appear ▁tourist,-55.441675,-63.24664410413622,-53.069138764443714
formal actresses introduced reader plated airwaves ag raided seeds,▁ f o r m al ▁actresses ▁in t r od u c ed ▁reader ▁ p l a t ed ▁airwaves ▁ag ▁ r a i d ed ▁ s e ed s,-70.99710999999999,-107.19205382590928,-84.06128201684966
misconception describe,▁misconception ▁describe,-15.073521,-14.254064680860152,-14.146140886249245
ble fanfics impede,▁ ble ▁fanfics ▁ i m p ed e,-26.584869,-32.247083046588706,-28.46091057428415
injection os hamper readings,▁injection ▁ os ▁ h a m p e r ▁readings,-26.009388,-37.36562332056328,-30.378208983169117
behaviors ab pride,▁behaviors ▁a b ▁ p r i d e,-19.523358,-25.66263251923307,-20.85593211806789
defectors crawling,▁defectors ▁crawl ing,-14.999696999999998,-14.482951620860732,-14.369170219614197
grained payment construe ac municipalities edifices,▁ g r a i n ed ▁payment ▁construe ▁a c ▁municipalities ▁edifices,-48.84384999999999,-54.31387633166148,-49.27800791321386
ao shelter ar listings attributed,▁a o ▁shelter ▁ar ▁listing s ▁a t t r i b u t ed,-35.943659000000004,-51.04933498433057,-41.36923981321396
holder donned,▁holder ▁ d on n ed,-17.35528,-20.9548888886126,-15.607683462180153
readings hated fanfics ay illustrate ai sections baling,▁readings ▁ h a t ed ▁fanfics ▁ ay ▁ i l l u s t r a t e ▁ai ▁sections ▁ b al ing,-59.448133000000006,-80.0656630512344,-69.36474350256145
alarmed reader ys prove,▁ al ar m ed ▁reader ▁ ys ▁pro v e,-33.353576,-39.918121251790765,-31.14930278354197
measly policing waging aj desert,▁ m e a s l y ▁policing ▁ w a g ing ▁a j ▁desert,-37.079734,-52.82198399703852,-43.03727976691231
ai hackers aw engage hispanic families,▁ai ▁hackers ▁aw ▁en g a g e ▁ h i s p a n i c ▁families,-47.85612699999999,-63.66042499769382,-54.71666446839885
ap rosters assigning,▁ap ▁rosters ▁a s s i g n ing,-22.942965,-31.74928639675025,-25.633988987478563
shrouds coupled cross-linguistic perils ap silence,▁shrouds ▁co u ple d ▁cross - l ing u i s t i c ▁perils ▁ap ▁ s i l e n c e,-76.49059199999999,-87.835631675986,-66.64846096082786
av queues ay laced learners,▁a v ▁que u es ▁ ay ▁ l a c ed ▁learners,-38.43203,-43.998770487001096,-38.31712262164846
malaysian counter ay chunk ap increasing,▁ m al ay s i a n ▁counter ▁ ay ▁chunk ▁ap ▁in c re a s ing,-46.680813,-70.2701680885843,-51.64025605111514
disorders brightness swallow tho preconditions ak warps ac writers ay planting safeguards ag listing learners ax utters,▁disorders ▁brightness ▁ s w al l o w ▁ t h o ▁preconditions ▁ ak ▁ w ar p s ▁a c ▁writers ▁ ay ▁ p l ant ing ▁safeguard s ▁ag ▁listing ▁learners ▁a x ▁ u t t e r s,-117.84860199999996,-152.37032559974153,-124.69587804376567
tha easterners parole ys rises the e-mail lakefront rebelling ai session oy towns symptom ar prefer ay science,▁tha ▁easterners ▁parole ▁ ys ▁ r i s es ▁ the ▁ e - m a i l ▁lakefront ▁ re b e l l ing ▁ai ▁session ▁ o y ▁towns ▁symptom ▁ar ▁ p re f e r ▁ ay ▁science,-131.39476199999996,-161.35866762103896,-133.92541072389383
waist ag witch admin endanger,▁waist ▁ag ▁ w i t c h ▁admin ▁en danger,-38.299794000000006,-44.341500313903616,-36.81252471551895
ap vapour insisted voices,▁ap ▁vapour ▁in s i s t ed ▁ v o i c es,-36.36962600000001,-49.31911546568583,-39.75821902124034
questionable oversite es collaborate,▁que s t i on able ▁oversite ▁ es ▁co l l a b o r a t e,-49.107511,-59.87794166471368,-48.81776582333137
ar territory dividing rosters ay cradled the flats ay requested,▁ar ▁territory ▁dividing ▁rosters ▁ ay ▁ c r a d l ed ▁ the ▁flats ▁ ay ▁ re q u es t ed,-66.54135099999999,-81.69171269412244,-71.2240741138954
nonmaterial agreements unfolding,▁ n on m a t e r i al ▁agreements ▁un f ol d ing,-26.083255,-51.08309500098143,-35.47964306944302
que influx av reserve,▁que ▁in f l u x ▁a v ▁ re s e r v e,-31.165344,-44.03542911312113,-33.34358967820201
buzzy generations basing perlite es scooped,▁ b u z z y ▁generations ▁ b a s ing ▁perlite ▁ es ▁ s c o o p ed,-53.644739,-73.64649914110981,-57.22525285800082
gardens ag command ak verticalization describe,▁gardens ▁ag ▁command ▁ ak ▁verticalization ▁describe,-36.107396,-37.75032149911347,-37.57829781078285
marketing -s serrated displacements,▁marketing ▁- s ▁ s e r r a t ed ▁displacements,-32.120208,-36.55362399201479,-33.57669058151422
generic butter ab inhaling ple classes au catch loopy vindication session insisted shrouds,▁gener i c ▁butter ▁a b ▁in h al ing ▁ ple ▁classes ▁au ▁ c a t c h ▁ l o o p y ▁vindication ▁session ▁in s i s t ed ▁shrouds,-103.603144,-128.1011995828155,-109.32133720730675
cosmopolitan flash observe movies es toast buzzy prices as extracts,▁co s m o p ol i t a n ▁ f l a s h ▁observe ▁ m o v i es ▁ es ▁ t o a s t ▁ b u z z y ▁prices ▁a s ▁extracts,-92.57496,-139.08027145288372,-112.54820102337088
sce parole ak walking,▁ s c e ▁parole ▁ ak ▁ w al k ing,-22.344447,-35.53500431438805,-27.362260728396667
basils ap raided ab shrouds,▁basils ▁ap ▁ r a i d ed ▁a b ▁shrouds,-31.241769,-37.54296112625406,-37.05146236426228
racism represents,▁racism ▁ re p re s e n t s,-17.757653,-28.839102252942546,-21.768886500961806
wre emblem -es exceeded terrible aqueducts ys attempted ag emergency anime behaves,▁wr e ▁ e m ble m ▁- es ▁ e x c e ed ed ▁ t e r r i ble ▁aqueducts ▁ ys ▁a t t e m p t ed ▁ag ▁emergency ▁an i m e ▁ b e h a v es,-98.08244000000003,-153.24254354001218,-108.26180760967183
a poems ay grants,▁a ▁poems ▁ ay ▁ g r ant s,-23.63707,-31.812098385580818,-21.30116951211486
governance dissolves in investments,▁governance ▁dis s ol v es ▁in ▁investments,-31.427636000000003,-37.25179580507519,-30.509263461752433
ab intervals attempted rides -es broaden,▁a b ▁intervals ▁a t t e m p t ed ▁rides ▁- es ▁ b r o a d e n,-47.294216000000006,-65.80255009740625,-52.33429734568196
ac cocoa av annoyed ap capacities ai published architecture,▁a c ▁co c o a ▁a v ▁an n o y ed ▁ap ▁capacities ▁ai ▁ p u b l i s h ed ▁architecture,-72.78877099999998,-95.018605532234,-69.05174199004811
ar injection predators os accelerating emblem rectify,▁ar ▁injection ▁predators ▁ os ▁a c c e l e r a t ing ▁ e m ble m ▁ re c t i f y,-52.53918,-83.57759193309454,-66.30944662424491
domain ak handles,▁domain ▁ ak ▁ h a n d l es,-19.258337,-28.53758757840895,-21.6454891823929
ble attackers contours ac stonework aw ordered,▁ ble ▁attackers ▁contours ▁a c ▁stonework ▁aw ▁ o r d e r ed,-43.22430700000001,-52.32800384966782,-51.74099151383411
philosophical films ar involves intelligibility as using,▁philosoph i c al ▁ f i l m s ▁ar ▁in v ol v es ▁intelligibility ▁a s ▁ u s ing,-52.660186,-79.7843925287435,-58.631601078622815
dryer watched capacity frequented whe agreements deteriorate,▁dryer ▁ w a t c h ed ▁capacity ▁ f re q u e n t ed ▁wh e ▁agreements ▁ d e t e r i o r a t e,-64.76792000000002,-92.27575679553212,-77.37455010172482
measly teaspoons od perlite ak withheld av recognition od games aj drawn,▁ m e a s l y ▁teaspoons ▁ od ▁perlite ▁ ak ▁ w i t h h e l d ▁a v ▁recognition ▁ od ▁games ▁a j ▁ d r a w n,-82.22078099999999,-122.67841950222304,-95.08436004885903
secularist outlining shape,▁secularist ▁ o u t l i n ing ▁shape,-27.056255000000004,-34.87940253403179,-31.582212303679878
counter -s riding policing oppose oy countries,▁counter ▁- s ▁ r i d ing ▁policing ▁oppos e ▁ o y ▁countries,-50.187898,-58.73407131519076,-55.26085204524173
ac iceberg provide sce representations ut chair ot tarpaulin,▁a c ▁iceberg ▁pro v i d e ▁ s c e ▁representations ▁ u t ▁chair ▁ o t ▁tarpaulin,-59.533129,-77.89411267357728,-66.46063106722517
brief vapour ob narcotics travel slice lanterns ab account aw limitations arrived ap neighbors,▁ b r i e f ▁vapour ▁ o b ▁narcotics ▁ t r a v e l ▁slice ▁lantern s ▁a b ▁account ▁aw ▁limitations ▁ar r i v ed ▁ap ▁neighbors,-111.74124700000002,-130.84394291553664,-119.2337822783731
av armholes ax attaining collaborations,▁a v ▁armholes ▁a x ▁a t t a i n ing ▁collaboration s,-32.932299,-45.48257306610552,-39.177267414296736
ple science ay liberated capacities,▁ ple ▁science ▁ ay ▁ l i b e r a t ed ▁capacities,-31.854779,-45.63814055794977,-44.079285952756294
maiden os marrying,▁maiden ▁ os ▁ m ar r y ing,-23.876033,-29.95295442712936,-20.07518067796364
breakout ambassadors ap plant,▁ b re ak o u t ▁ambassadors ▁ap ▁ p l ant,-37.16313099999999,-49.64979849596115,-32.94070272523273
unfunny piece sympathize ak babinos,▁un f u n n y ▁piece ▁sympathize ▁ ak ▁babinos,-35.466953,-44.79665226988493,-39.08157377532112
twe agreements replicate secularist,▁ t we ▁agreements ▁ re p l i c a t e ▁secularist,-31.730145,-44.2178438772155,-40.62973866013887
a architecture outlines,▁a ▁architecture ▁ o u t l i n es,-23.602222,-35.17933175702239,-29.893923806106304
metaphysical capsules compelled,▁ m e t a p h ys i c al ▁capsules ▁comp e l l ed,-36.60149799999999,-60.0697505585877,-42.00656937433307
ble brains concern,▁ ble ▁brains ▁concern,-17.093144999999996,-22.93408798107835,-23.40657889188438
ax science ac handcuffed tha fuels modernity judged,▁a x ▁science ▁a c ▁ h a n d c u f f ed ▁tha ▁ f u e l s ▁modernity ▁ j u d g ed,-67.36539400000001,-105.97594661494844,-70.04923256137756
aw distortions handles ap limits ay browsing,▁aw ▁distortions ▁ h a n d l es ▁ap ▁limits ▁ ay ▁browsing,-42.612761000000006,-52.7763792080568,-47.46568747727093
respective explorers concern scoreboard ab palpitating,▁ re s p e c t i v e ▁explorers ▁concern ▁scoreboard ▁a b ▁ p al p i t a t ing,-52.75734799999999,-83.42220889821651,-60.857206131047555
gloomy preconditions launching,▁ g l o o m y ▁preconditions ▁ l a u n c h ing,-31.773779000000005,-52.05116907803127,-41.79715801568259
level airports narcotics partying,▁ l e v e l ▁airports ▁narcotics ▁ p ar t y ing,-35.38813699999999,-50.949640385920986,-43.033221713655465
the asbestos renegotiate,▁ the ▁asbestos ▁ re n e g o t i a t e,-31.319904000000005,-47.33550916927717,-39.61113215800971
parole at differences as stumbled comp. en holder,▁parole ▁a t ▁differences ▁a s ▁stumbled ▁comp . ▁en ▁holder,-52.17866299999999,-51.148203918224695,-48.268580341070425
jurisdictions au concern,▁jurisdictions ▁au ▁concern,-18.228788,-19.433092566299297,-19.26355245926386
tha hurdles ar annoying reform resist,▁tha ▁hurdles ▁ar ▁an n o y ing ▁ re f o r m ▁ re s i s t,-40.345089,-60.31501244617287,-43.55570485413975
families ax prototypes insisted games,▁families ▁a x ▁prototypes ▁in s i s t ed ▁games,-39.645204,-41.82600796356597,-41.624506295300314
fre desert -ed recognising capacities introduces,▁ f re ▁desert ▁- ed ▁ re c o g n i s ing ▁capacities ▁in t r od u c es,-46.71550800000001,-76.72505955633275,-54.81144460620842
reasonable refrigerators mimic,▁ re a s on able ▁refrigerators ▁ m i m i c,-38.600141,-40.26724997868813,-37.287861533803806
oceans enjambment basing,▁oceans ▁enjambment ▁ b a s ing,-23.771581,-26.80127658804641,-24.82043495021479
festoons -s summed av safeguards,▁festoons ▁- s ▁ s u m m ed ▁a v ▁safeguard s,-30.598497,-39.80046405833734,-33.54884416736373
commanding coins ar embrace,▁command ing ▁coins ▁ar ▁ e m b r a c e,-29.607933,-40.09033378892013,-33.66595018583477
ninth frontline require ol noggins,▁ n i n t h ▁frontline ▁ re q u i re ▁ ol ▁noggins,-41.44379099999999,-57.80587068567223,-50.763835127114184
cloth aw gargling,▁ c l o t h ▁aw ▁gargling,-21.379606000000003,-29.85646147463345,-27.646555027583823
unstable tourist vibrated rescue attempts,▁un s t able ▁tourist ▁ v i b r a t ed ▁rescue ▁a t t e m p t s,-42.47173800000001,-69.19332588711984,-53.49191413102083
editorial certificates es compelled,▁ ed i t o r i al ▁certificates ▁ es ▁comp e l l ed,-40.44485,-54.28115278748748,-42.52569276293262
buses stonework colleges ap include que bridges,▁ b u s es ▁stonework ▁colleges ▁ap ▁include ▁que ▁bridges,-46.322386,-55.241470888291,-51.27575151853355
ax rosters lakefront ab embrace,▁a x ▁rosters ▁lakefront ▁a b ▁ e m b r a c e,-35.103401,-46.638029069840094,-39.64155877377102
restaurant -s exceeded coins issue ot merchandise,▁restaurant ▁- s ▁ e x c e ed ed ▁coins ▁ i s s u e ▁ o t ▁merchandise,-56.545158,-78.63238850537677,-64.2370330822662
pools change,▁pools ▁ c h a n g e,-16.965506,-22.16224976509182,-19.507573654159568
style aw drank,▁style ▁aw ▁ d r a n k,-19.685718000000005,-24.80567400108463,-20.612455510405784
skydivers connotations os learned,▁skydivers ▁connotations ▁ os ▁learn ed,-26.912999000000003,-27.15568210172743,-25.26751691392396
vulnerable neighbors -ed postponed,▁ v u l n e r able ▁neighbors ▁- ed ▁ p os t p on ed,-43.60249,-66.992798198436,-44.26375609447426
postacetabular domain ax diverted tho iceberg ar sworn evolutionary worlds at aqueducts,▁ p os t a c e t a b u l ar ▁domain ▁a x ▁diverted ▁ t h o ▁iceberg ▁ar ▁ s w o r n ▁ e v ol u t i on ar y ▁worlds ▁a t ▁aqueducts,-92.259639,-149.6400287204077,-117.28032152044389
fears design fruity decisions aw crying,▁fears ▁ d es i g n ▁ f r u i t y ▁decisions ▁aw ▁ c r y ing,-58.53807,-71.2883749339533,-57.12217654854386
great tails lighted ble robots inflating ax pictures touches an album ay intends overview as walked ar refrigerators,▁ g re a t ▁tails ▁ l i g h t ed ▁ ble ▁robots ▁in f l a t ing ▁a x ▁pictures ▁ t o u c h es ▁an ▁ al b u m ▁ ay ▁in t e n d s ▁overview ▁a s ▁ w al k ed ▁ar ▁refrigerators,-136.30073299999998,-181.98557665229788,-150.6535758314634
ac unknowns barbeque,▁a c ▁unknowns ▁ b ar b e q u e,-23.259666,-38.01174533040557,-25.124455165206204
summit od weeping prevenient activist,▁summit ▁ od ▁ we e p ing ▁ p re v e n i e n t ▁activist,-42.278859,-60.07560487134893,-49.76330979950715
aj bridges ut festoons surrounded effort,▁a j ▁bridges ▁ u t ▁festoons ▁ s u r r o u n d ed ▁ e f f o r t,-48.352019,-72.3446809265119,-58.077523094924494
the office aj crawl os explosion,▁ the ▁office ▁a j ▁crawl ▁ os ▁explosion,-35.97037100000001,-42.14457831972614,-42.49599079953861
ao compass contemplating festivals oy conjectures avoid readings -ed flunking aw refrigerators ak solved aw decisions objections,▁a o ▁comp a s s ▁contemplating ▁festivals ▁ o y ▁conjectures ▁a v o i d ▁readings ▁- ed ▁ f l u n k ing ▁aw ▁refrigerators ▁ ak ▁ s ol v ed ▁aw ▁decisions ▁objections,-119.84678000000004,-140.95506570655246,-126.40043608494314
onions learned,▁onions ▁learn ed,-14.979522,-14.456030785415749,-14.392099977248401
neighbors -ed donned,▁neighbors ▁- ed ▁ d on n ed,-20.533137,-27.21906722470304,-20.688054319644703
ble hints ag shrouds ay redesign om architecture,▁ ble ▁ h i n t s ▁ag ▁shrouds ▁ ay ▁redesign ▁ o m ▁architecture,-54.63548,-66.51027195030109,-63.08659694311234
modifiable neologism av browning spite,▁ m od i f i able ▁neologism ▁a v ▁ b r o w n ing ▁spite,-47.71827099999999,-65.25401899819214,-48.48677975661155
families ax towering,▁families ▁a x ▁towering,-16.116979,-15.569797318868243,-15.455193546980645
que claws hiking superficial voices ay finalizing,▁que ▁claws ▁ h i k ing ▁ s u p e r f i c i al ▁ v o i c es ▁ ay ▁ f i n al i z ing,-68.726238,-101.93799916741813,-73.32119171385006
ag worlds track,▁ag ▁worlds ▁ t r a c k,-20.791741,-25.5177701191784,-23.512145370385312
cultures tugging explorers au oceans,▁cultures ▁tugging ▁explorers ▁au ▁oceans,-34.718608,-32.31099299355154,-32.42121042270074
easterners ap backed,▁easterners ▁ap ▁ b a c k ed,-18.975532,-25.29985836866793,-21.770583944234286
adequate brains oy pregnancy -ed sheltered,▁a d e q u a t e ▁brains ▁ o y ▁pregnancy ▁- ed ▁shelter ed,-57.580446,-59.4273747818927,-55.97184142153818
intensive activist ar documenting ol limits,▁in t e n s i v e ▁activist ▁ar ▁ d o c u m e n t ing ▁ ol ▁limits,-46.78024,-73.89112421297827,-62.75370042924238
ax holder ar outlining influences,▁a x ▁holder ▁ar ▁ o u t l i n ing ▁influences,-33.380388999999994,-45.35888149475718,-42.27577114103413
