,sent,toks,model_prob,bigram_prob
712,spite joining metaphysical policing,▁spite ▁ j o i n ing ▁ m e t a p h ys i c al ▁policing,-49.880863,-67.1651205313786
713,tho comp. ag ensuing ot sinuses,▁ tho ▁comp . ▁ag ▁en s u ing ▁ o t ▁sinuses,-36.775621,-52.00609570078556
714,ple lifetimes ag co-owned ple departure ambiguity ag besieged,▁ ple ▁lifetimes ▁ag ▁ c o - own ed ▁ ple ▁departure ▁ambiguity ▁ag ▁ b es i e g ed,-56.887038,-77.70092474428914
715,ax conjectures turning,▁a x ▁conjectures ▁ t u r n ing,-23.004321,-28.835351627962726
716,av weekends nerves collaboration ob woodland ys rebelling,▁a v ▁weekends ▁nerves ▁collaboration ▁ o b ▁woodland ▁ ys ▁ re b e l l ing,-55.583964,-68.3422853633043
717,municipalities aj pride,▁municipalities ▁a j ▁pride,-18.186621,-18.87556699406567
718,the citizen gargling,▁ the ▁citizen ▁ g a r g l ing,-34.203799,-33.67862501451362
719,ay agreements av labelled,▁ ay ▁agreements ▁a v ▁labelled,-23.461743,-26.86885151925474
720,mid-1980s jolts whe sisal simmer cemetery en slice ys shine,▁ m i d - 1 9 8 0 s ▁ j ol t s ▁wh e ▁sisal ▁ s i m m e r ▁cemetery ▁en ▁slice ▁ ys ▁ s h i n e,-79.384805,-108.26624336052619
721,wre denomination slammed oc channels,▁wr e ▁denomination ▁ s l a m m ed ▁ o c ▁channels,-38.856343,-48.715124305294786
722,towns ar plant parole operates,▁ t own s ▁ar ▁plant ▁parole ▁operates,-31.872038,-39.16153587017765
723,breakers ar constructed,▁breakers ▁ar ▁ c on s t r u c t ed,-20.200034,-33.968088500587484
724,fre narcotics folks deposited,▁ f re ▁narcotics ▁folks ▁ d e p os i t ed,-34.33935899999999,-45.863476701350606
725,tho aqueducts ap constructed ab disenfranchisement,▁ tho ▁aqueducts ▁ap ▁ c on s t r u c t ed ▁a b ▁dis enfranchisement,-34.77700300000001,-54.38953003880701
726,au ballroom coupled sce countries office guaranteed que collaborations -s pride twe temptation,▁au ▁ballroom ▁ c o u ple d ▁ s c e ▁countries ▁office ▁guarantee d ▁que ▁collaboration s ▁- s ▁pride ▁ t we ▁temptation,-91.250329,-102.11049278182936
727,crossings dessert establishes listings ax rooming success,▁cross ing s ▁dessert ▁ es t a b l is h es ▁listing s ▁a x ▁ r o o m ing ▁ s u c c es s,-55.81543199999999,-94.09311466338589
728,ak podcasts draping,▁ ak ▁podcasts ▁ d r a p ing,-20.117459000000004,-28.608195069978596
729,neologism resolving objective wartime toured jurisdictions,▁neologism ▁ re s ol v ing ▁ o b j e c t i v e ▁wartime ▁ t o u r ed ▁jurisdictions,-54.62159100000001,-78.37580008169915
730,pattern -s smacking,▁pattern ▁- s ▁ s m a c k ing,-23.083504,-30.938262055023213
731,ag racism ys swelling ap creases,▁ag ▁ r a c is m ▁ ys ▁swelling ▁ap ▁creases,-38.93918000000001,-47.76546079020675
732,alcoholics ab banning,▁alcoholics ▁a b ▁ b a n n ing,-20.115998,-25.973512776634873
733,thi militaries ar sacrificed,▁thi ▁militaries ▁ar ▁ s a c r i f i c ed,-27.139114,-44.42587620045185
734,unsettling overview roughened ble predators,▁un s e t t l ing ▁overview ▁ r o u g h e n ed ▁ ble ▁predators,-42.065773,-68.1043797952053
735,society jolts,▁society ▁ j ol t s,-18.469841,-23.432117398040845
736,lantern scooped,▁lantern ▁ s c o o p ed,-17.465797,-23.918550181210364
737,cousins swallow,▁cousins ▁ s w al l o w,-19.286624,-25.054392260870163
738,thu tarpaulin resist ax ragamuffin od bewildered,▁ t h u ▁tarpaulin ▁resist ▁a x ▁ragamuffin ▁ od ▁ b e w i l d e r ed,-48.427978,-72.49555794121511
739,vaccine ot antiques od conclusions violates problematic reform claiming fre capsules ot decisions explorers,▁vaccine ▁ o t ▁antiques ▁ od ▁conclusions ▁ v i ol ate s ▁pro ble m a t i c ▁reform ▁ c l a i m ing ▁ f re ▁capsules ▁ o t ▁decisions ▁explorers,-110.09272299999998,-137.44420843182942
740,centres as monitoring,▁centres ▁a s ▁monitoring,-18.650088,-21.198949610001065
741,south shrouds operated,▁ s o u t h ▁shrouds ▁ o p e r ate d,-30.520077,-42.06292976117845
742,stink ay implements es screwed av neologism release,▁stink ▁ ay ▁implements ▁ es ▁ s c re w ed ▁a v ▁neologism ▁ re l e a s e,-56.87185399999999,-70.66765967529162
743,tenure ao cradled folks aw reduced artist ob neighbors ay include a prototypes,▁tenure ▁a o ▁cradled ▁folks ▁aw ▁ r ed u c ed ▁artist ▁ o b ▁neighbors ▁ ay ▁include ▁a ▁prototypes,-76.942829,-94.27102779913797
744,ple westerners ao earning geologist considerations,▁ ple ▁westerners ▁a o ▁ e a r n ing ▁geologist ▁considerations,-41.536874000000005,-52.754608894210264
745,countries lasted awards od adapts,▁countries ▁ l a s t ed ▁awards ▁ od ▁adapt s,-35.133877,-37.63988887017034
746,pilgrims sporting ab departure ot injustice ac figured,▁pilgrims ▁ s p o r t ing ▁a b ▁departure ▁ o t ▁injustice ▁a c ▁ f i g u r ed,-53.735659,-74.18265405625705
747,twe poems hamper fre dispersion,▁ t we ▁poems ▁ h a m p e r ▁ f re ▁dispersion,-33.27179400000001,-49.04564922959906
748,twe iceberg ap sworn,▁ t we ▁iceberg ▁ap ▁ s w o r n,-25.120029,-38.428640033226266
749,en policing os cycle -es design,▁en ▁policing ▁ os ▁cycle ▁- es ▁design,-33.684826,-37.14961103762163
750,courageous cloth plant coach,▁ c o u r a g e ous ▁ c l o t h ▁plant ▁ c o a c h,-42.796717,-65.54914575231221
751,whe citizen aw touches investments,▁wh e ▁citizen ▁aw ▁ t o u c h es ▁investments,-31.048268,-43.24934379241034
752,que scoreboard ab adapt au buddies,▁que ▁scoreboard ▁a b ▁adapt ▁au ▁buddies,-33.56191499999999,-35.90382821426196
753,ak ballroom bewildered,▁ ak ▁ballroom ▁ b e w i l d e r ed,-26.034879,-40.17201748212806
754,ac territory vibrating ble lantern ap centerpiece aj arbitrariness,▁a c ▁territory ▁vibrating ▁ ble ▁lantern ▁ap ▁centerpiece ▁a j ▁arbitrariness,-56.848651,-57.51816612852626
755,wartime racism towering ar geologist actors philosopher ax airwaves tragedy at cultures depots retreat ap perlite warps glyphs empathized ple listings ao indulged en flash,▁wartime ▁ r a c is m ▁ t o we r ing ▁ar ▁geologist ▁actors ▁philosopher ▁a x ▁airwaves ▁tragedy ▁a t ▁cultures ▁depots ▁ re t re a t ▁ap ▁perlite ▁ w a r p s ▁glyphs ▁ e m p a t h i z ed ▁ ple ▁listing s ▁a o ▁in d u l g ed ▁en ▁flash,-194.306585,-243.23178934960663
756,rescue ys abstained a movies,▁rescue ▁ ys ▁abstained ▁a ▁ m o v i es,-32.335607,-44.408932510554756
757,ac discourse sections curdle ac cycle,▁a c ▁discourse ▁sections ▁curdle ▁a c ▁cycle,-41.903446,-41.86923677114947
758,aw guests lasts,▁aw ▁guests ▁ l a s t s,-19.952949999999998,-24.958569062834943
759,the neologism ai brainstorm,▁ the ▁neologism ▁ai ▁brains t o r m,-26.056934,-37.426656617219585
760,citizens ai browsing,▁citizen s ▁ai ▁ b r o w s ing,-20.505509,-32.57866201069995
761,narcotics temptation blooming,▁narcotics ▁temptation ▁ b l o o m ing,-26.758767,-32.88861119960559
762,slides aw wanting the currents,▁slides ▁aw ▁ w a n t ing ▁ the ▁currents,-30.097322,-36.94622527320102
763,tho islamophobia ay obsessed cocoa ai malfunctioned,▁ tho ▁islamophobia ▁ ay ▁ o b s es s ed ▁cocoa ▁ai ▁malfunction ed,-40.82378699999999,-60.17274781505913
764,destinations adapt,▁destinations ▁adapt,-17.026669,-14.01675859790137
765,ai beaches symbolized au departure,▁ai ▁beach es ▁ s y m b ol i z ed ▁au ▁departure,-39.351762,-49.38122476131175
766,lakefront ys palpitating,▁lakefront ▁ ys ▁ p al p i t a t ing,-23.750124000000003,-38.65262349220816
767,ay continent es stood,▁ ay ▁continent ▁ es ▁ s t o od,-25.368013999999995,-33.64546667891925
768,roadway av measuring ax farmer,▁roadway ▁a v ▁meas u r ing ▁a x ▁farmer,-31.590865000000004,-37.40365219843238
769,unacceptable beaches ambiguity ar towering,▁un a c c e p t able ▁beach es ▁ambiguity ▁ar ▁ t o we r ing,-48.39916300000001,-64.47494743403026
770,evolutionary chutes outlines,▁ e v ol u t i on a r y ▁chutes ▁ o u t l i n es,-32.417049000000006,-63.86758334625689
771,wre prototypes ax abstained an ragamuffin remaining oc interventions,▁wr e ▁prototypes ▁a x ▁abstained ▁an ▁ragamuffin ▁ re m a i n ing ▁ o c ▁interventions,-56.488104,-71.41001112767806
772,waves exaggerated au reflection ot electrons ay overcome,▁ w a v es ▁ e x a g g e r ate d ▁au ▁reflection ▁ o t ▁electrons ▁ ay ▁ o v e r c o m e,-62.52755499999999,-93.44331668971678
773,appellants farriers groan,▁appellants ▁farriers ▁ g r o a n,-27.18611,-29.019411133339226
774,electoral beach assigning,▁ e l e c t o r al ▁beach ▁a s s i g n ing,-29.344017,-53.67600218330876
775,classes et pictographs -es elucidate aj voices,▁classes ▁ e t ▁pictographs ▁- es ▁ e l u c i d ate ▁a j ▁ v o i c es,-57.12811400000001,-75.62301701981657
776,holder ar ambassadors ab generalized policing,▁holder ▁ar ▁ambassadors ▁a b ▁ g e n e r al i z ed ▁policing,-42.916453,-54.04301006043191
777,nauseous artist ar hurtled artist,▁ n a u s e ous ▁artist ▁ar ▁ h u r t l ed ▁artist,-40.653999000000006,-61.08413211782391
778,ai differences palpitating demotion at ambiguity aj dates human bounds emerged,▁ai ▁differences ▁ p al p i t a t ing ▁demotion ▁a t ▁ambiguity ▁a j ▁ d ate s ▁ h u m a n ▁bounds ▁ e m e r g ed,-93.550034,-115.13686130364262
779,explorers -ed slipping democratic brevet ob capsules,▁explorers ▁- ed ▁slipping ▁ d e m o c r a t i c ▁brevet ▁ o b ▁capsules,-54.377912,-69.78531856104149
780,subsequent mater ac sinuses deposited,▁ s u b s e q u e n t ▁ m ate r ▁a c ▁sinuses ▁ d e p os i t ed,-48.00206999999999,-80.83840598472192
781,human iceberg cleansing,▁ h u m a n ▁iceberg ▁ c l e a n s ing,-32.132073000000005,-46.522919139253524
782,ao tooth ol censuses ay credentialing wre weekends ys guide,▁a o ▁ t o o t h ▁ ol ▁censuses ▁ ay ▁credential ing ▁wr e ▁weekends ▁ ys ▁ g u i d e,-67.90264300000001,-86.0771243640216
783,ac uncle press,▁a c ▁uncle ▁ p re s s,-17.362682,-26.380969431350632
784,standard deserts as affected en powers reflection cocoa ax curdle isolated canvas,▁sta n d a r d ▁desert s ▁a s ▁a f f e c t ed ▁en ▁powers ▁reflection ▁cocoa ▁a x ▁curdle ▁ is ol ate d ▁canvas,-100.858128,-117.595330100423
785,questionable noggins au counts character collaborations detoured,▁que s t i on able ▁noggins ▁au ▁counts ▁character ▁collaboration s ▁ d e t o u r ed,-63.65145699999999,-71.70350851192987
786,restaurant ao illustrate,▁restaurant ▁a o ▁ i l l u s t r ate,-21.100109,-37.919003002889475
787,unreliable hints ab disappointed,▁un re l i able ▁ h i n t s ▁a b ▁dis a p p o i n t ed,-42.993586,-64.29751300802384
788,thu expropriation hostel oy fullness aw protest que awards ak withheld,▁ t h u ▁expropriation ▁hostel ▁ o y ▁fullness ▁aw ▁pro t es t ▁que ▁awards ▁ ak ▁ w i t h h e l d,-71.73493400000002,-108.34836184515449
789,a tragedy extracts disabled wavenumber practised,▁a ▁tragedy ▁ e x t r a c t s ▁dis able d ▁wavenumber ▁ p r a c t is ed,-58.397087000000006,-82.26251916792393
790,unfavorable particles crawling en mater ar co-owned,▁un f a v o r able ▁particles ▁crawl ing ▁en ▁ m ate r ▁ar ▁ c o - own ed,-58.040382999999984,-76.18812289499535
791,waves sworn ble intervals,▁ w a v es ▁ s w o r n ▁ ble ▁intervals,-31.386395000000004,-45.47798799294519
792,looking connotations outlines,▁ l o o k ing ▁connotations ▁ o u t l i n es,-26.737779,-47.947585693354206
793,peremptory album dinging decisions,▁ p e re m p t o r y ▁ al b u m ▁ d ing ing ▁decisions,-50.26752700000001,-71.81832858156952
794,archival ambiguity offers ple aqueducts cloth insisted,▁ar c h i v al ▁ambiguity ▁offers ▁ ple ▁aqueducts ▁ c l o t h ▁in s is t ed,-66.15764800000001,-82.48551007275425
795,concrete effort liberated unsweetened capacity,▁ c on c re t e ▁effort ▁ l i b e r ate d ▁un s we e t e n ed ▁capacity,-60.499511,-81.64830382140525
796,parole ax displaced av colleges,▁parole ▁a x ▁displaced ▁a v ▁colleges,-28.101181,-31.24784452591268
797,citizens ap adapts perlite,▁citizen s ▁ap ▁adapt s ▁perlite,-25.825544,-27.885775949525275
798,centres activated au crossings hamper ag effort aw remains mountainous e-mail include heels operated ac iceberg silence depictions ol arbitrariness,▁centres ▁a c t i v ate d ▁au ▁cross ing s ▁ h a m p e r ▁ag ▁effort ▁aw ▁ re m a i n s ▁ m o u ntain ous ▁ e - m a i l ▁include ▁heels ▁ o p e r ate d ▁a c ▁iceberg ▁ s i l e n c e ▁ d e p i c t i on s ▁ ol ▁arbitrariness,-167.51087099999998,-241.8275096821058
799,que paratexts es ceased,▁que ▁paratexts ▁ es ▁cease d,-21.762544,-27.071216182612346
800,jurisdictions ai recognising asian babinos ay slipping,▁jurisdictions ▁ai ▁ re c o g n is ing ▁a s i a n ▁babinos ▁ ay ▁slipping,-57.23739499999999,-69.54224380605581
801,supplies urging au displacements learned,▁supplies ▁ u r g ing ▁au ▁displacements ▁learn ed,-39.995223,-40.36170512089055
802,thu citizens au congratulated,▁ t h u ▁citizen s ▁au ▁congratulate d,-23.024986,-35.73509840032813
803,modifiable speech ag generalized biologist,▁ m od i f i able ▁speech ▁ag ▁ g e n e r al i z ed ▁biologist,-43.195473,-68.16185570751307
804,aw spite on offices search recipe,▁aw ▁spite ▁ on ▁office s ▁ s e a r c h ▁recipe,-43.286917,-54.57226101484347
805,passionate paths ak draping lucky guests withheld,▁ p a s s i on ate ▁ p a t h s ▁ ak ▁ d r a p ing ▁ l u c k y ▁guests ▁ w i t h h e l d,-69.31896700000001,-114.13439917789027
806,fullness ax embrace carbons ap protest,▁fullness ▁a x ▁ e m b r a c e ▁carbons ▁ap ▁pro t es t,-42.206928000000005,-58.21216350476779
807,things ar deviating,▁thi n g s ▁ar ▁ d e v i a t ing,-28.707473,-39.43908211868391
808,thi magazines ac containing oversite afternoon strangle,▁thi ▁magazines ▁a c ▁ c o ntain ing ▁oversite ▁afternoon ▁ s t r a n g l e,-46.958493,-65.67108059064894
809,ap restraint es hoping taunts found fault ap evolved,▁ap ▁restraint ▁ es ▁ h o p ing ▁taunts ▁ f o u n d ▁fault ▁ap ▁ e v ol v ed,-65.94321,-84.82987906042975
810,the depots ax cleansing,▁ the ▁depots ▁a x ▁ c l e a n s ing,-24.577493999999994,-38.45237788804582
811,tho magazines ab expands queues voices animated,▁ tho ▁magazines ▁a b ▁expands ▁que u es ▁ v o i c es ▁an i m ate d,-52.280527000000006,-70.05935573535704
812,ag pictographs ar claws breathing,▁ag ▁pictographs ▁ar ▁claws ▁breath ing,-30.566755,-28.204155260970442
813,looking verticalization toured au butter,▁ l o o k ing ▁verticalization ▁ t o u r ed ▁au ▁butter,-37.208274,-52.68621488623527
814,flourishing calendar ap adapts fitted centres,▁ f l o u r is h ing ▁calendar ▁ap ▁adapt s ▁ f i t t ed ▁centres,-54.61943899999999,-64.73634930615971
815,painful recognition ag touches en philosopher,▁ p a i n f u l ▁recognition ▁ag ▁ t o u c h es ▁en ▁philosopher,-45.719573,-66.80329940847227
816,summit en hormones od sworn harsh rides,▁summit ▁en ▁hormones ▁ od ▁ s w o r n ▁ h a r s h ▁rides,-54.296854,-66.78813001891692
817,ag brightness aw citizen redefined sce dividends share,▁ag ▁brightness ▁aw ▁citizen ▁ r ed e f i n ed ▁ s c e ▁dividends ▁ s h a re,-59.49115000000001,-76.33058515857289
818,symptomatic ballot listened tha geologist geologists,▁symptom a t i c ▁ballot ▁listened ▁tha ▁geologist ▁geologist s,-48.302351,-50.837257783334955
819,aquatic marketing ag wrapping standard depots assumed,▁a q u a t i c ▁marketing ▁ag ▁wr a p p ing ▁sta n d a r d ▁depots ▁a s s u m ed,-66.34883599999999,-95.02817972714733
820,subsequent kinematics ut borders od draft prevenient brains aw redesigning,▁ s u b s e q u e n t ▁kinematics ▁ u t ▁borders ▁ od ▁ d r a f t ▁ p re v e n i e n t ▁brains ▁aw ▁redesign ing,-85.221484,-129.0176959786441
821,considerate mathematicians consumes,▁ c on s i d e r ate ▁mathematicians ▁ c on s u m es,-26.885193,-48.1765275312614
822,ab poems ap intends,▁a b ▁poems ▁ap ▁in t e n d s,-22.480876,-33.29987337720778
823,ak chance ay revisit,▁ ak ▁chance ▁ ay ▁ re v is i t,-24.140045,-33.444235108354135
824,connotations intervals as offers considerate bounds,▁connotations ▁intervals ▁a s ▁offers ▁ c on s i d e r ate ▁bounds,-46.006368,-56.515071578889724
825,ethnocentric hostel as irrigate slides,▁ e t h n o c e n t r i c ▁hostel ▁a s ▁ i r r i g ate ▁slides,-51.658248,-82.4341256321643
826,ideal woodland ay simulating au investments ag urging external mid-1980s,▁ i d e al ▁woodland ▁ ay ▁simulating ▁au ▁investments ▁ag ▁ u r g ing ▁ e x t e r n al ▁ m i d - 1 9 8 0 s,-73.758427,-106.63299989595555
827,preservatives rises,▁preservatives ▁ r is es,-18.504685,-18.7378303422894
828,ab ballroom aj agreeing,▁a b ▁ballroom ▁a j ▁a gree ing,-23.004036,-27.78982538834671
829,saponins ar liberated,▁saponins ▁ar ▁ l i b e r ate d,-22.517662,-30.751628935784687
830,sisal protest,▁sisal ▁pro t es t,-18.038162,-22.312558037482518
831,explosion on embarrassment as reproduced ple ragamuffin ys placate,▁explosion ▁ on ▁embarrassment ▁a s ▁ re p r od u c ed ▁ ple ▁ragamuffin ▁ ys ▁ p l a c ate,-54.74930700000001,-80.57105757134812
832,jellies ax hurtled isolated dispersion judged,▁jellies ▁a x ▁ h u r t l ed ▁ is ol ate d ▁dispersion ▁ j u d g ed,-58.084503,-75.97894869530144
833,ap supplies ag listing ay asbestos increasing,▁ap ▁supplies ▁ag ▁listing ▁ ay ▁asbestos ▁in c re a s ing,-42.927036,-54.71541279612807
834,sce denomination -ed lessen,▁ s c e ▁denomination ▁- ed ▁ l es s e n,-21.630112,-40.83423116635681
835,downtown officers crossroads ak walking earthquake ax animated,▁ d own t own ▁office r s ▁crossroads ▁ ak ▁walking ▁earthquake ▁a x ▁an i m ate d,-64.771818,-77.04453902182645
836,countries jolts,▁countries ▁ j ol t s,-19.086774,-23.354035007506745
837,pronounced peninsula -s swabs textbook ag urging,▁pro n o u n c ed ▁peninsula ▁- s ▁ s w a b s ▁textbook ▁ag ▁ u r g ing,-48.402984,-76.57919801437772
838,thi beach ai joining cross-linguistic conjectures -es battling,▁thi ▁beach ▁ai ▁ j o i n ing ▁cross - l ing u is t i c ▁conjectures ▁- es ▁ b a t t l ing,-65.36881199999999,-96.6905673923808
839,restraint aw announce ab tragedy,▁restraint ▁aw ▁an n o u n c e ▁a b ▁tragedy,-33.629104000000005,-44.55176368806473
840,lousy reflection discussing denomination,▁ l ous y ▁reflection ▁dis c u s s ing ▁denomination,-41.361967,-49.87620624649907
841,folks ar placed occasional vapour ob uncle calendar,▁folks ▁ar ▁ p l a c ed ▁ o c c a s i on al ▁vapour ▁ o b ▁uncle ▁calendar,-56.13739700000001,-78.72253525986818
842,sce learners squashed structural learners,▁ s c e ▁learners ▁squashed ▁ s t r u c t u r al ▁learners,-35.14797,-59.25222410880139
843,sce domain gleaming,▁ s c e ▁domain ▁gleaming,-18.295052,-26.36752164014666
844,the tails pixie ay revisit ambassadors attributed,▁ the ▁tails ▁pixie ▁ ay ▁ re v is i t ▁ambassadors ▁a t t r i b u t ed,-52.490148000000005,-75.48845127112628
845,a collaboration aj regretting ble trails retreat wartime overslept ag fullness ys attempted,▁a ▁collaboration ▁a j ▁ re g re t t ing ▁ ble ▁trails ▁ re t re a t ▁wartime ▁ o v e r s l e p t ▁ag ▁fullness ▁ ys ▁a t t e m p t ed,-88.312917,-143.7265052730185
846,component od penalizing,▁component ▁ od ▁ p e n al i z ing,-26.589092,-31.74084749054567
847,beaches ab coupled,▁beach es ▁a b ▁ c o u ple d,-20.520559,-28.27883398129452
848,nauseous chunk ax discussing,▁ n a u s e ous ▁chunk ▁a x ▁dis c u s s ing,-41.83304999999999,-57.67104142703019
849,departure ol costumes ay startled,▁departure ▁ ol ▁costumes ▁ ay ▁sta r t l ed,-33.588983,-42.3867395735458
850,responses intersects av created,▁responses ▁intersect s ▁a v ▁ c re ate d,-33.524697,-34.511066127568604
851,toilet found awards,▁toilet ▁ f o u n d ▁awards,-26.350517000000004,-30.12385161041627
852,stipulation wanted spite walking ao fullness biked temptation,▁stipulation ▁wanted ▁spite ▁walking ▁a o ▁fullness ▁ b i k ed ▁temptation,-60.305813,-67.14049552638818
853,sce brains tarred ar rosters,▁ s c e ▁brains ▁ t a r r ed ▁ar ▁rosters,-33.38124,-47.38473722009536
854,restraint planting au recipe es displaced departure phrase au opportunities,▁restraint ▁plant ing ▁au ▁recipe ▁ es ▁displaced ▁departure ▁ p h r a s e ▁au ▁opportunities,-69.885694,-78.44186202660123
855,nationwide rosters walking bicycling walking ambiguity piece mixer au cleansing ai cousins,▁ n ation w i d e ▁rosters ▁walking ▁bicycling ▁walking ▁ambiguity ▁piece ▁mixer ▁au ▁ c l e a n s ing ▁ai ▁cousins,-99.233478,-114.45102395224008
856,artist publish,▁artist ▁publish,-15.176347,-13.754905464979558
857,contracts og admin og hackers shortage ax placed ao queues ab appeared ar investments textbook av aging ar guests,▁contracts ▁ o g ▁a d m i n ▁ o g ▁hackers ▁shortage ▁a x ▁ p l a c ed ▁a o ▁que u es ▁a b ▁appear ed ▁ar ▁investments ▁textbook ▁a v ▁ag ing ▁ar ▁guests,-130.277776,-155.90483728446608
858,union giving,▁un i on ▁ g i v ing,-24.150018,-26.570099307381927
859,ag refrigerators -ed battling ble successor ak pilgrims -s endanger marketing ag outlines unfavorable jurisdictions ay objections dispersion ag vibrated,▁ag ▁refrigerators ▁- ed ▁ b a t t l ing ▁ ble ▁successor ▁ ak ▁pilgrims ▁- s ▁en d a n g e r ▁marketing ▁ag ▁ o u t l i n es ▁un f a v o r able ▁jurisdictions ▁ ay ▁objections ▁dispersion ▁ag ▁ v i b r ate d,-142.04498800000005,-189.4044358336815
860,thu knots covers ag classes,▁ t h u ▁knots ▁ c o v e r s ▁ag ▁classes,-31.613228000000003,-47.89489687850311
861,isolated overview ag domain ax rebuild crossroads guide,▁ is ol ate d ▁overview ▁ag ▁domain ▁a x ▁rebuild ▁crossroads ▁ g u i d e,-69.493587,-71.21156178302012
862,pattern ys attaining pictographs,▁pattern ▁ ys ▁a t t a i n ing ▁pictographs,-30.69168,-39.62945488332093
863,ay e-mail floated the crossings unfolding,▁ ay ▁ e - m a i l ▁ f l o ate d ▁ the ▁cross ing s ▁unfold ing,-43.18005600000001,-71.13560943126261
864,ble magazines ax joining questionable paratexts medicating wre injection ac accelerating,▁ ble ▁magazines ▁a x ▁ j o i n ing ▁que s t i on able ▁paratexts ▁ m ed i c a t ing ▁wr e ▁injection ▁a c ▁a c c e l e r a t ing,-93.20257199999998,-129.25011175608176
865,unsettling pilgrims ap produces,▁un s e t t l ing ▁pilgrims ▁ap ▁pro d u c es,-34.284228,-52.3418908241247
866,a sisal envisioned influences redesigning influences ag currents enable whe demise ap washing scattered accomplishments aw oozed,▁a ▁sisal ▁en v is i on ed ▁influences ▁redesign ing ▁influences ▁ag ▁currents ▁en able ▁wh e ▁demise ▁ap ▁ w a s h ing ▁ s c a t t e r ed ▁accomplishments ▁aw ▁ o o z ed,-123.283072,-156.37088098511944
867,courageous baseball detoured,▁ c o u r a g e ous ▁baseball ▁ d e t o u r ed,-34.931825999999994,-50.879199783987445
868,whe office defeating om calendar,▁wh e ▁office ▁ d e f e a t ing ▁ o m ▁calendar,-36.629613000000006,-51.473840732924124
869,cultures -s penalizing,▁cultures ▁- s ▁ p e n al i z ing,-27.682068,-32.036145526134376
870,ap acquisition geared collaborations ap operates,▁ap ▁acquisition ▁ g e a r ed ▁collaboration s ▁ap ▁operates,-37.952794,-44.69851677202316
871,ax misconception learned,▁a x ▁misconception ▁learn ed,-20.285875,-20.394677710787455
872,ax pregnancy au distracted vindication,▁a x ▁pregnancy ▁au ▁dis t r a c t ed ▁vindication,-34.61684,-45.45355622858605
873,tha pregnancy aj confirmed ot collaborations,▁tha ▁pregnancy ▁a j ▁ c on f i r m ed ▁ o t ▁collaboration s,-39.22524799999999,-55.045041786596414
874,a demotion ab unclenched,▁a ▁demotion ▁a b ▁uncle n c h ed,-27.63421,-34.00262367567972
875,ai sculptures as assumed crown ak conceded thi airports,▁ai ▁sculptures ▁a s ▁a s s u m ed ▁ c r own ▁ ak ▁ c on c ed ed ▁thi ▁airports,-57.67716199999999,-80.01415563933362
876,vapour composed ay emblem,▁vapour ▁comp os ed ▁ ay ▁ e m ble m,-36.52855099999999,-36.27957364220166
877,continents ax plated isolated pictures,▁continent s ▁a x ▁ p l ate d ▁ is ol ate d ▁pictures,-44.512095,-47.92645658705691
878,democratic towns -ed approved,▁ d e m o c r a t i c ▁ t own s ▁- ed ▁ap p r o v ed,-38.670148000000005,-65.89080397207765
879,perils ap backed conspiracy,▁perils ▁ap ▁ b a c k ed ▁conspiracy,-26.154632,-31.774023393470163
880,impossible pictographs trusts,▁ i m p os s i ble ▁pictographs ▁ t r u s t s,-30.502676,-51.87753358716248
881,looking geologists au dispute crown ap curdle,▁ l o o k ing ▁geologist s ▁au ▁dis p u t e ▁ c r own ▁ap ▁curdle,-54.77442,-72.93763541175743
882,whe afternoon -s placed,▁wh e ▁afternoon ▁- s ▁ p l a c ed,-26.45878500000001,-35.3253865396087
883,ballroom selected,▁ballroom ▁ s e l e c t ed,-18.943192,-25.63511768843853
884,mixer labelled tha continent protest,▁mixer ▁labelled ▁tha ▁continent ▁pro t es t,-36.671218,-43.75049141046847
885,ac attackers westerners at investments oozed,▁a c ▁attackers ▁westerners ▁a t ▁investments ▁ o o z ed,-41.990612000000006,-48.76427330312746
886,claws -s attempted expropriation warps great bicycling ys include ple spite accomplishments abandon ab oversite,▁claws ▁- s ▁a t t e m p t ed ▁expropriation ▁ w a r p s ▁ g re a t ▁bicycling ▁ ys ▁include ▁ ple ▁spite ▁accomplishments ▁a b a n d on ▁a b ▁oversite,-116.158109,-142.65814809200018
887,au easterners au symbolized os intervals,▁au ▁easterners ▁au ▁ s y m b ol i z ed ▁ os ▁intervals,-42.657692,-55.666134742855604
888,stipulation ak acquire,▁stipulation ▁ ak ▁a c q u i re,-21.866338,-29.298222229613856
889,editorial citizen strengthening aquatic westerners recommend,▁ ed i t o r i al ▁citizen ▁strengthening ▁a q u a t i c ▁westerners ▁ re c o m m e n d,-65.07564299999999,-90.66004552641749
890,short dessert ar illustrate aw union,▁ s h o r t ▁dessert ▁ar ▁ i l l u s t r ate ▁aw ▁un i on,-44.759539,-72.17620583886476
891,ax depictions ar construe gossipy berthage os oceans ab supporting,▁a x ▁ d e p i c t i on s ▁ar ▁ c on s t r u e ▁ g os s i p y ▁berthage ▁ os ▁oceans ▁a b ▁ s u p p o r t ing,-82.198902,-129.49182943481597
892,the canvas aj countries masters working,▁ the ▁canvas ▁a j ▁countries ▁masters ▁ w o r k ing,-41.022733,-50.774085664237
893,prettier festoons od obsessed,▁ p re t t i e r ▁festoons ▁ od ▁ o b s es s ed,-28.941916000000003,-58.6647462387196
894,festivals strangle,▁festivals ▁ s t r a n g l e,-15.73598,-26.239897182768537
