sent,toks,model_prob,bigram_prob,trigram_prob
flourishing mid-1980s turning wre symptom broaden peninsula,▁ f l o u r i s h ing ▁ m i d - 1 9 8 0 s ▁ tur n ing ▁wr e ▁symptom ▁ b r o a d e n ▁peninsula,-65.75882700000001,-101.33962076899924,-82.39385252787284
sharp perils warming,▁ s h a r p ▁perils ▁ w a r m ing,-29.709215,-41.1503245289706,-36.185417144611215
au distortions annoying,▁au ▁distortions ▁an n o y ing,-25.04092,-27.29829149169469,-22.270861979451656
fitted demotion ab oppose,▁ f i t t ed ▁demotion ▁a b ▁ o p pose,-37.851062,-41.65367245512578,-38.31782970668564
en hormones ax drags alcoholics,▁en ▁hormones ▁a x ▁ d r a g s ▁alcoholics,-34.25497700000001,-42.579259944289525,-34.266039203023745
folks counts the bourbon,▁folks ▁ c o u n t s ▁ the ▁bourbon,-28.651012,-34.49723844285087,-32.066365725766815
secularist teething electoral carbons oy islamophobia os resist butter masters recognising activist,▁secularist ▁ t e e t h ing ▁ e l e c t o r al ▁carbons ▁ o y ▁islamophobia ▁ o s ▁resist ▁butter ▁masters ▁recognising ▁activist,-104.36853900000004,-118.60206987105866,-105.58228909803898
hackers ap appeared a dispersion ak cradled que preconditions,▁hackers ▁ap ▁appear ed ▁a ▁dispersion ▁ ak ▁cradled ▁que ▁preconditions,-47.928391,-53.58396694082985,-55.58358585863945
generic awards ab loading postacetabular hormones ag solved,▁ g e n e r i c ▁awards ▁a b ▁ l o a d ing ▁ p o s t a c e t a b u l a r ▁hormones ▁ag ▁ s o l v ed,-81.809884,-117.89188420011504,-104.0498996756656
ap molecules au seized ac arbitrariness aw retreat,▁ap ▁molecules ▁au ▁ s e i z ed ▁a c ▁arbitrariness ▁aw ▁ re t re a t,-52.654936,-66.40381392979675,-53.47923491050944
ballroom ag occur,▁ballroom ▁ag ▁ o c c u r,-20.797126,-24.694929552031937,-19.713789954645158
waves splashed ambassadors,▁ w a v es ▁ s p l a s h ed ▁ambassadors,-34.636343999999994,-42.402879558090085,-33.235522051075776
intensive effort enable harsh investments ut influx,▁in t e n s i v e ▁effort ▁en able ▁ h a r s h ▁investments ▁ u t ▁in f l u x,-62.173467,-82.18719924005062,-66.09256915029503
wre calendar ag allocated,▁wr e ▁calendar ▁ag ▁ al l o c ate d,-24.079698000000004,-35.047835899269906,-30.463289758838265
aw emergency ax backed monarch,▁aw ▁emergency ▁a x ▁ b a c k ed ▁monarch,-31.16467,-37.22787788512195,-33.52825964830005
malaysian rosters streamline,▁ m al ay s i a n ▁rosters ▁ s t re a m l i n e,-32.64283399999999,-63.96111181179569,-39.54382732450192
ag centres popularize,▁ag ▁centres ▁ p o p u l a r i z e,-25.692286000000003,-37.54090574863047,-35.39813504953626
au uncle ap crossed,▁au ▁uncle ▁ap ▁cross ed,-22.436497,-22.0556116794538,-20.997445745819153
centres handles av trails,▁centres ▁ h a n d l es ▁a v ▁trails,-31.818627,-37.75342213287898,-33.14111741494744
twe spite es boost,▁ t we ▁spite ▁ es ▁ b o o s t,-28.100603,-38.735066972443605,-33.02049793045316
anchorage ar avoid,▁anchorage ▁ar ▁a v o i d,-22.102865,-26.408069233971176,-23.956664699813782
fullness av activated reflection,▁fullness ▁a v ▁activated ▁reflection,-26.793465,-26.5273052912188,-25.98674536804492
chutes ay coined,▁ c h u t es ▁ ay ▁ c o i n ed,-22.114590000000003,-36.21917496534581,-28.394490695030964
voices affirm,▁voices ▁a f f i r m,-19.805197000000003,-24.69234715450485,-17.3702762763547
philosopher ax fading,▁philosoph e r ▁a x ▁ f a d ing,-20.945681,-28.64431130478129,-22.408194582635257
infectious misconception ax measures,▁in f ecti ous ▁misconception ▁a x ▁ m e a s u re s,-38.099984,-45.433410892775264,-35.67132240425743
ap babinos -s protected,▁ap ▁babinos ▁- s ▁pro t e c t ed,-26.738639000000003,-35.521901282037604,-28.15236018403901
vindication os gazed maiden,▁vindication ▁ o s ▁ g a z ed ▁ m a ide n,-31.814855,-39.64200234885645,-28.8044682616184
asbestos ab owing aw flash dispersion ag draft films tempted cloth ay delivered,▁asbestos ▁a b ▁ o w ing ▁aw ▁ f l a s h ▁dispersion ▁ag ▁ d r a f t ▁films ▁ t e m p t ed ▁ c l o t h ▁ ay ▁ d e l i v e r ed,-106.393731,-134.99131726236092,-110.70570430612081
insular inhalation es sends e-mail,▁in s u l a r ▁inhalation ▁ es ▁ s e n d s ▁ e - m a i l,-42.62631100000001,-66.49874778174484,-49.43982498274695
aj geologists character rises,▁a j ▁geologist s ▁character ▁ r i s es,-31.296595000000003,-35.17677571049048,-32.996369202538524
an fathers av tackle ap farriers aj pride sturdy brevet ab compare likable errors,▁an ▁fathers ▁a v ▁ t a c k l e ▁ap ▁farriers ▁a j ▁ p r ide ▁ s tur d y ▁ b re v e t ▁a b ▁ c o m p a re ▁ l i k able ▁errors,-107.281529,-146.9788944197415,-113.14995234917211
aw ambiguity ar strive,▁aw ▁ambiguity ▁ar ▁ s t r i v e,-29.024333,-29.830876854235434,-25.526441792507022
afternoon washed,▁afternoon ▁ w a s h ed,-16.926014,-19.710976985910296,-16.980004862325142
hospitality character ar frame,▁hospitality ▁character ▁ar ▁ f r a m e,-29.135414,-33.32377812166344,-30.430445439269715
tragedy ak require,▁tragedy ▁ ak ▁ re q u i re,-22.577858,-27.24972441167212,-20.304322344250906
non-personal temptation inflate at poems,▁ n o n - p e r s o n al ▁temptation ▁in f l ate ▁a t ▁ p o e m s,-54.133607,-83.07797706458905,-63.72136606586702
wre destinations hurtled acquisition ag dipped,▁wr e ▁destinations ▁ h u r t l ed ▁acquisition ▁ag ▁ d i p p ed,-43.32296300000002,-61.57231504625626,-49.25562274281326
transformational success ceased festivals od prices,▁ t r a n s f o r m a t i o n al ▁ s u c c es s ▁ c e a s ed ▁festivals ▁ od ▁prices,-61.28879500000001,-100.06872105540587,-78.11376578568553
ax mid-1980s sizzle,▁a x ▁ m i d - 1 9 8 0 s ▁ s i z z l e,-39.372083,-41.24491581798142,-30.13242007568046
an paratexts -s earning,▁an ▁paratexts ▁- s ▁ e a r n ing,-26.423762,-35.758992165202464,-30.985845364559275
tha faith describe,▁tha ▁ f a i t h ▁describe,-24.478965,-29.66896096847044,-26.62122243393641
hotspots conceded weeks ag staind et queues,▁hotspots ▁ c o n c ed ed ▁weeks ▁ag ▁sta i n d ▁ e t ▁que u es,-57.74757499999998,-74.0378641214391,-60.538025310165835
ak interestingness guaranteed aw waist catch guardians awaiting,▁ ak ▁interestingness ▁guarantee d ▁aw ▁waist ▁ c a t c h ▁guardians ▁aw a i t ing,-61.79439200000001,-70.53635266633789,-63.086895587724314
magazines bridges ap waves besieged,▁magazines ▁bridges ▁ap ▁ w a v es ▁ b es i e g ed,-43.670484,-52.42169042117766,-38.49342395486238
ragamuffin -ed owing,▁ragamuffin ▁- ed ▁ o w ing,-20.305813,-20.97801627871061,-19.15262574916121
ac guardians -es weeping human science ap surviving aw pathways connotations,▁a c ▁guardians ▁- es ▁ we e p ing ▁ h u m a n ▁science ▁ap ▁surviving ▁aw ▁pathways ▁connotations,-80.85323899999999,-91.20336791225216,-83.48712896666103
gardens es inflate ot farriers,▁gardens ▁ es ▁in f l ate ▁ o t ▁farriers,-33.70228,-39.62884441859939,-36.587054621225974
shelter seized prevenient puppets segmented,▁shelter ▁ s e i z ed ▁ p re v e n i e n t ▁puppets ▁ s e g m e n t ed,-46.404082,-77.1931234999495,-62.91099830310307
a intelligibility bartending campaigns,▁a ▁intelligibility ▁ b a r t e n d ing ▁campaign s,-33.650797,-43.43911487599088,-40.979688659719166
babinos frame ak dryer,▁babinos ▁ f r a m e ▁ ak ▁dryer,-27.562489000000003,-35.151169130929816,-32.42269486209556
temptation ot hospitality ab fault ac gargling impression recognizing ai science,▁temptation ▁ o t ▁hospitality ▁a b ▁fault ▁a c ▁ g a r g l ing ▁impression ▁ re c o g n i z ing ▁ai ▁science,-73.90237500000002,-99.51234614329486,-86.02170822116996
desert urged,▁desert ▁ u r g ed,-18.649737000000005,-19.933719752202727,-17.498608916728134
en investments ak tighten continents,▁en ▁investments ▁ ak ▁tighten ▁continent s,-27.439797,-29.02354604366533,-28.388574896614323
style ay decentralized,▁style ▁ ay ▁ d e c e n t r al i z ed,-20.74935,-38.750785341065104,-30.66942700633833
subsequent islamophobia impart whe peninsula postponed visual afternoon,▁ s u b s e q u e n t ▁islamophobia ▁ i m p a r t ▁wh e ▁peninsula ▁ p o s t p o n ed ▁ v i s u al ▁afternoon,-77.90992499999997,-123.80901773384316,-95.06848796609901
sce faith intends thi errors bustling capsules av congratulate considerations popped ao militaries at baseball,▁ s c e ▁ f a i t h ▁in t e n d s ▁thi ▁errors ▁bustling ▁capsules ▁a v ▁congratulate ▁considerations ▁ p o p p ed ▁a o ▁militaries ▁a t ▁baseball,-106.637065,-138.0516691399184,-113.611085981058
chunk chutes recorded,▁chunk ▁ c h u t es ▁ re c o r d ed,-32.724819,-38.61140614392296,-31.79433561891705
gorgeous pepper as roughened calendar ar approved,▁ g o r g e ous ▁pepper ▁a s ▁ r o u g h e n ed ▁calendar ▁ar ▁ap p r o v ed,-61.32897199999999,-90.82586355538456,-73.07853418295461
alcoholics aw indulged,▁alcoholics ▁aw ▁in d u l g ed,-25.917448,-33.29351180778944,-24.423659232209694
ax grandmother explained tailor -ed activated flash,▁a x ▁grandmother ▁ e x p l a i n ed ▁tailor ▁- ed ▁activated ▁ f l a s h,-56.558282,-71.84271203577084,-61.30741288360115
tha creases ar untied,▁tha ▁creases ▁ar ▁ u n t i ed,-26.077189000000004,-31.12188457306307,-28.732115016618458
costumes as recorded,▁costumes ▁a s ▁ re c o r d ed,-18.764223,-28.31603280281563,-23.14019668166698
tha jurisdictions ab promoted whe gardens folks om hackers retreat,▁tha ▁jurisdictions ▁a b ▁pro m o t ed ▁wh e ▁gardens ▁folks ▁ o m ▁hackers ▁ re t re a t,-68.659552,-84.89566871171502,-74.39854775972042
whe contracts chance od engulfed,▁wh e ▁contracts ▁chance ▁ od ▁en g u l f ed,-36.89204,-50.00231771757094,-37.09128750163576
actors au tarred oc society,▁actors ▁au ▁ t a r r ed ▁ o c ▁society,-35.497223,-42.27057560315225,-39.92396238905442
counter ag promoted intervals -ed meaning,▁counter ▁ag ▁pro m o t ed ▁intervals ▁- ed ▁ m e a n ing,-39.133062,-54.63789256015769,-47.43670138257916
the readings ac appeared communist singer,▁ the ▁readings ▁a c ▁appear ed ▁communi s t ▁ s ing e r,-44.38791700000001,-54.71344525515505,-47.289228038085966
ax ballet forbade,▁a x ▁ballet ▁ f o r b a d e,-30.672095,-33.953968759006564,-29.095941011074302
unknowns considered appellants sends crossings,▁unknowns ▁ c o n s ide r ed ▁appellants ▁ s e n d s ▁cross ing s,-44.380597,-61.17120898137752,-47.31472701774967
nauseous pictures beefing weeks ab solved occasional channels dispose babinos channelled,▁ n a u s e ous ▁pictures ▁ b e e f ing ▁weeks ▁a b ▁ s o l v ed ▁ o c c a s i o n al ▁channels ▁dis pose ▁babinos ▁ c h a n n e l l ed,-100.370213,-156.702429206403,-122.1248202282704
thi buddies protest opportunities hesitated prettier restraint navigating,▁thi ▁buddies ▁pro t es t ▁opportunities ▁ h es i t ate d ▁ p re t t i e r ▁restraint ▁ n a v i g a t ing,-81.89522000000001,-112.96090152612634,-96.84063630989866
lanterns as produces readings affirm,▁lantern s ▁a s ▁pro d u c es ▁readings ▁a f f i r m,-44.20882,-57.98364767461591,-41.48310685519481
things ak disenfranchisement ak rectify,▁th ing s ▁ ak ▁dis enfranchisement ▁ ak ▁ r ecti f y,-39.64952,-41.39268341525406,-30.458619044943614
films av reclaimed,▁films ▁a v ▁ re c l a i m ed,-27.376417,-32.703170462898704,-30.694174982639566
oceans ag gleaming,▁oceans ▁ag ▁ g l e a m ing,-23.282466000000007,-28.22607709303923,-24.643433119712483
aj onions ys loses antiques measuring chubby investments operates,▁a j ▁onions ▁ ys ▁ l o s es ▁antiques ▁ m e a s u r ing ▁ c h u b b y ▁investments ▁ o p e r ate s,-77.596631,-105.53997818345404,-89.42508857024194
whe habit agreements hoping elegant summit ay discussing enjambment,▁wh e ▁ h a b i t ▁agreements ▁ h o p ing ▁ e l e g a n t ▁summit ▁ ay ▁dis c u s s ing ▁enjambment,-81.11422099999999,-108.68745523472296,-94.87471153125198
au hurdles aw compiling paths,▁au ▁hurdles ▁aw ▁ c o m p i l ing ▁paths,-31.211173,-44.042078347570126,-38.999077593095315
expropriation -es annoying,▁expropriation ▁- es ▁an n o y ing,-25.34806,-29.335469361292787,-25.681488852196573
gossipy movies medicating fre berthage coupled cultures es conceded antiques ar roughened wre mater ar violates,▁ g o s s i p y ▁ m o v i es ▁ m ed i c a t ing ▁ f re ▁berthage ▁ c o u ple d ▁cultures ▁ es ▁ c o n c ed ed ▁antiques ▁ar ▁ r o u g h e n ed ▁wr e ▁ m ate r ▁ar ▁ v i o l ate s,-143.880691,-208.81935719289183,-156.7544987728675
pepper preconditions ai donned au cocoa ot families mapped,▁pepper ▁preconditions ▁ai ▁ d o n n ed ▁au ▁ c o c o a ▁ o t ▁families ▁ m a p p ed,-73.98389300000001,-86.16473263931123,-73.48430437397921
ble creases ab command localist rescue en hotspots floated german ballet ar recognition,▁ ble ▁creases ▁a b ▁command ▁ l o c al i s t ▁rescue ▁en ▁hotspots ▁floated ▁ g e r m a n ▁ballet ▁ar ▁recognition,-97.20311200000002,-114.97051625477208,-112.36122314527883
atoms coupled,▁a t o m s ▁ c o u ple d,-24.908193,-32.767971951864936,-23.262168850580203
contours ay recognising prototypes ag re-evaluate malaysian faith ak elucidate ob appearance,▁contours ▁ ay ▁recognising ▁prototypes ▁ag ▁ re - evaluate ▁ m al ay s i a n ▁ f a i t h ▁ ak ▁ e l u c i d ate ▁ o b ▁appearance,-93.73737599999998,-129.23751598038842,-102.9327843699097
hours ag labelled intersects os worlds ar breakers,▁ h o u r s ▁ag ▁ l a b e l l ed ▁intersect s ▁ o s ▁worlds ▁ar ▁breakers,-59.49517100000001,-77.961632706879,-63.578996030772586
orchestral shrouds aw started,▁ o r c h es t r al ▁shrouds ▁aw ▁sta r t ed,-30.812007999999995,-49.88600881670393,-45.029081222820196
unfunny shape underpinning que peninsula ac watered,▁ u n f u n n y ▁shape ▁underpinning ▁que ▁peninsula ▁a c ▁ w ate r ed,-53.418636,-77.23006759518393,-62.13606384518356
improvements av overcome,▁improvements ▁a v ▁ o v e r c o m e,-22.081527,-32.548112423627835,-29.51141276015559
coach playing,▁ c o a c h ▁ p l ay ing,-19.374296,-31.651159682553537,-22.17288897939346
ac skydivers au remains dryer warming,▁a c ▁skydivers ▁au ▁ re m a i n s ▁dryer ▁ w a r m ing,-43.96684199999999,-58.02057859435275,-49.51494288632394
malaysian continents avoid,▁ m al ay s i a n ▁continent s ▁a v o i d,-34.28143000000001,-51.905281185081066,-36.20794944140154
perils viewing,▁perils ▁ v i e w ing,-17.419908999999997,-24.616906451236986,-16.518189398439116
beaches geared airports ak flunking,▁beach es ▁ g e a r ed ▁airports ▁ ak ▁ f l u n k ing,-40.11921,-50.37887783044479,-48.34379047313052
weathered summit represents oy ornaments,▁ we a the r ed ▁summit ▁ re p re s e n t s ▁ o y ▁ornaments,-49.882561,-69.75145314040995,-48.896594825395404
festivals sends,▁festivals ▁ s e n d s,-18.124494,-20.792287876973067,-17.528913659136755
stormy reproduction hospitality ao animated,▁ s t o r m y ▁reproduction ▁hospitality ▁a o ▁an i m ate d,-40.184982000000005,-57.86926678822916,-48.830739296622205
neckhole av resist,▁neckhole ▁a v ▁resist,-20.783699,-19.8154806409392,-19.395443581943958
ag awards au alluded ai mixer og alt.religion.scientology od begins que anime es smash thi brevet,▁ag ▁awards ▁au ▁ al l u d ed ▁ai ▁ m i x e r ▁ o g ▁ al t . re l i g i o n . scientology ▁ od ▁ b e g i n s ▁que ▁an i m e ▁ es ▁ s m a s h ▁thi ▁ b re v e t,-128.68503500000003,-196.36034316451224,-144.01055143366776
vapour os reward,▁vapour ▁ o s ▁ re w a r d,-19.858001,-27.539921333778327,-23.216392780129844
an coins phrase hints towering german opportunities sheltered,▁an ▁ c o i n s ▁ p h r a s e ▁hints ▁towering ▁ g e r m a n ▁opportunities ▁shelter ed,-77.802956,-89.77343994278165,-79.08829585655307
en pools disenfranchisement ys printed grandmother -s indulged at depictions,▁en ▁pools ▁dis enfranchisement ▁ ys ▁ p r i n t ed ▁grandmother ▁- s ▁in d u l g ed ▁a t ▁depictions,-69.237272,-93.46704136903875,-78.74657615113223
ak razor ao simmer,▁ ak ▁razor ▁a o ▁ s i m m e r,-22.322859,-35.56307471199751,-28.402095153055026
fre canvas overcoming,▁ f re ▁canvas ▁ o v e r c o m ing,-20.100144,-36.98867233459436,-28.360517674502447
en style og model minorities constructed vessel,▁en ▁style ▁ o g ▁model ▁minorities ▁ c o n s t r u c t ed ▁vessel,-53.16168499999999,-68.71881034151791,-58.363721253513006
an locals witch ao crossings,▁an ▁locals ▁ w i t c h ▁a o ▁cross ing s,-35.939449,-48.00976525830059,-37.6322953917276
aw desert aj palpitating,▁aw ▁desert ▁a j ▁ p al p i t a t ing,-29.565438000000004,-42.99500398698761,-28.598919519677228
venality ap activated,▁venality ▁ap ▁activated,-16.945431,-17.679504106767446,-17.850527555239573
aj cultures og chance ag attaining colleges,▁a j ▁cultures ▁ o g ▁chance ▁ag ▁a t t a i n ing ▁colleges,-49.197541,-62.25256598668184,-51.85296567599494
tha censuses ap protected subsequent reform surrounded aw skydivers,▁tha ▁censuses ▁ap ▁pro t e c t ed ▁ s u b s e q u e n t ▁ re f o r m ▁ s u r r o u n d ed ▁aw ▁skydivers,-89.96565599999998,-121.53881801391836,-92.539943089485
pools ac generalized,▁pools ▁a c ▁ g e n e r al i z ed,-20.812747,-35.06400443072563,-27.635188964998626
pro-beijing claws flats barbeque,▁pro - b e i j ing ▁claws ▁flats ▁barbeque,-44.403952,-51.654301131543065,-34.89763742269243
fre reader av guests ar perfected,▁ f re ▁reader ▁a v ▁guests ▁ar ▁ p e r f e c t ed,-37.75418199999999,-57.653149101306816,-40.34828807251428
ac discourse ax atoms aw commit,▁a c ▁discourse ▁a x ▁a t o m s ▁aw ▁ c o m m i t,-34.947253,-52.92500760450513,-41.32587925065458
waist ay require,▁waist ▁ ay ▁ re q u i re,-22.524641,-26.5023816416164,-19.5224663582656
temptation ak negates,▁temptation ▁ ak ▁ n e g ate s,-21.115395000000003,-28.63193731663068,-24.574055341250975
grained accomplishments ac municipalities -ed solved,▁ g r a i n ed ▁accomplishments ▁a c ▁municipalities ▁- ed ▁ s o l v ed,-44.34212,-62.134236842851465,-48.58386560649887
ranged mathematicians ai subscribe,▁ r a n g ed ▁mathematicians ▁ai ▁subscribe,-29.475981,-37.25248093094972,-34.93874058333188
thi pilgrims judged ob pixie,▁thi ▁pilgrims ▁ j u d g ed ▁ o b ▁pixie,-40.38121,-50.963659115353735,-36.02543146924274
peninsula ab mapped ot parole,▁peninsula ▁a b ▁ m a p p ed ▁ o t ▁parole,-31.429472000000004,-41.821752277845306,-36.75851176316034
canvas ai disenfranchisement lapse on frontline,▁canvas ▁ai ▁dis enfranchisement ▁ l a p s e ▁ o n ▁frontline,-45.992867,-49.27962410758455,-44.854637634766064
cemetery ap bobbing ac dryer od express,▁cemetery ▁ap ▁ b o b b ing ▁a c ▁dryer ▁ od ▁ e x p re s s,-44.493708,-68.65506289235866,-47.774793434331
character av wishes ag chutes -s remains,▁character ▁a v ▁ w i s h es ▁ag ▁ c h u t es ▁- s ▁ re m a i n s,-50.191093,-71.3250423437384,-52.905305843779786
weekends depress aw decoration,▁weekends ▁ d e p re s s ▁aw ▁decoration,-31.545062,-37.59743741694448,-32.362924217291365
tho speech deflated,▁th o ▁speech ▁ d e f l ate d,-21.116090000000003,-31.6171383518672,-25.580639201831847
weird molecules fading,▁ we i r d ▁molecules ▁ f a d ing,-29.555267,-40.773891779240095,-32.594437473144325
ax neckhole od deviating,▁a x ▁neckhole ▁ od ▁ d e v i a t ing,-31.013062,-41.09578236079225,-35.18847555234789
predators ot restaurant puncturing ag countries,▁predators ▁ o t ▁restaurant ▁ p u n c tur ing ▁ag ▁countries,-41.863375,-51.999446466336565,-40.57744511021539
thu particles stated,▁th u ▁particles ▁sta t ed,-19.14935,-24.188748893895514,-20.141012051657935
taunts ab operated the oversite og racism on taunts intersect ab worlds,▁taunts ▁a b ▁ o p e r ate d ▁ the ▁oversite ▁ o g ▁ r a c i s m ▁ o n ▁taunts ▁intersect ▁a b ▁worlds,-88.14446600000001,-109.38141747630424,-95.18995727018766
conspiracy ap persuade ot embarrassment,▁conspiracy ▁ap ▁ p e r s u a d e ▁ o t ▁embarrassment,-39.26184799999999,-49.37231812494282,-42.7934013065738
tha payment -s considered,▁tha ▁payment ▁- s ▁ c o n s ide r ed,-23.806425999999995,-37.81295781464288,-28.448035917225223
hackers ol frontline viewing,▁hackers ▁ o l ▁frontline ▁ v i e w ing,-28.962922,-40.91689863005124,-32.51362775460968
bicycling startled ay mater involves ak influences,▁bicycling ▁sta r t l ed ▁ ay ▁ m ate r ▁in v o l v es ▁ ak ▁influences,-58.06394800000002,-71.23161928218032,-52.745557327367884
que awards ab avert,▁que ▁awards ▁a b ▁a v e r t,-21.554981,-29.120058759407616,-29.040408484660645
movies partying,▁ m o v i es ▁ p a r t y ing,-20.632604,-36.04228293065673,-26.52848010642032
ar ballet ut islamophobia ax construe,▁ar ▁ballet ▁ u t ▁islamophobia ▁a x ▁construe,-33.585781,-37.4697053596694,-35.81229144477509
ao considerations dispose,▁a o ▁considerations ▁dis pose,-19.110375,-23.976324738130103,-22.17588201326201
ag foreigners ag botanicals aj ensuing destinations,▁ag ▁foreigners ▁ag ▁botanicals ▁a j ▁en s u ing ▁destinations,-50.439903,-53.973623498305344,-48.85733623441817
ap beaches ab publish courageous writers es squashed,▁ap ▁beach es ▁a b ▁publish ▁ c o u r a g e ous ▁writers ▁ es ▁ s q u a s h ed,-61.831778,-82.85106864514282,-65.49359346265219
injustice empathized ag noggins longitude ax reproduction ay ignited,▁injustice ▁ e m p a t h i z ed ▁ag ▁noggins ▁longitude ▁a x ▁reproduction ▁ ay ▁ i g n i t ed,-65.102608,-83.84655654083902,-74.47667846041233
oversite as credentialing dangerous stipulation,▁oversite ▁a s ▁credential ing ▁ danger ous ▁stipulation,-36.776833,-36.43276295673142,-33.99295944819953
thu lanterns av besieged,▁th u ▁lantern s ▁a v ▁ b es i e g ed,-33.391665,-44.21557769163051,-30.444861629546345
tho demotion handle,▁th o ▁demotion ▁ h a n d l e,-21.378479,-31.458834748357354,-26.104821981504873
speech av stumbled ap governance,▁speech ▁a v ▁ s t u m ble d ▁ap ▁governance,-34.018,-45.20890041388989,-35.865065900360506
inclusive effort vibrating stores,▁in c l u s i v e ▁effort ▁vibrating ▁stores,-32.137924000000005,-44.15103532078349,-37.28685141232212
bicycling involves tales,▁bicycling ▁in v o l v es ▁ t al es,-31.35244,-38.914170294811065,-26.069375501162856
dissertation ab awaiting lucky calculus os centerpiece postponed minor overview,▁dissertation ▁a b ▁aw a i t ing ▁ l u c k y ▁calculus ▁ o s ▁centerpiece ▁ p o s t p o n ed ▁ m i n o r ▁overview,-82.815091,-114.49256190429988,-101.12874253828404
heels ap depress ut neologism,▁ h e e l s ▁ap ▁ d e p re s s ▁ u t ▁neologism,-37.915085,-60.90933718316746,-45.26291556216476
depots -es attempting,▁depots ▁- es ▁a t t e m p t ing,-23.135429,-34.08024492379827,-25.708309773451525
ay defectors plays racial gardens au delivered,▁ ay ▁defectors ▁ p l ay s ▁ r a c i al ▁gardens ▁au ▁ d e l i v e r ed,-56.298646,-76.782381754502,-62.07576837639213
hackers av irrigate on symptom,▁hackers ▁a v ▁ i r r i g ate ▁ o n ▁symptom,-37.55009,-50.37070023827568,-45.9783319056505
au demotion ys draping fuels protest,▁au ▁demotion ▁ ys ▁draping ▁fuels ▁pro t es t,-39.014247,-46.94913331070088,-40.9156381741154
weird pattern acquiesce geologist,▁ we i r d ▁pattern ▁acquiesce ▁geologist,-35.534192,-42.98569769385855,-37.26033791934421
distortions aj temptation assured,▁distortions ▁a j ▁temptation ▁a s s u r ed,-27.967856,-34.559916480789305,-29.818483102838435
islamophobia av palpitating,▁islamophobia ▁a v ▁ p al p i t a t ing,-25.858119,-39.61683714846495,-25.128091602540263
au merchandise ay warps thi chunk forbade,▁au ▁merchandise ▁ ay ▁ w a r p s ▁thi ▁chunk ▁ f o r b a d e,-52.45709099999999,-67.45281191302699,-57.30359436665414
concentration -ed combat,▁concentration ▁- ed ▁ c o m b a t,-23.887008000000005,-27.849852955353857,-23.922658740541294
structural haven ag curdle secularist ak mid-1980s ay undermine aw investments outlining chance,▁ s t r u c tur al ▁haven ▁ag ▁ c u r d l e ▁secularist ▁ ak ▁ m i d - 1 9 8 0 s ▁ ay ▁ u n d e r m i n e ▁aw ▁investments ▁ o u t l i n ing ▁chance,-102.686235,-150.15603390791165,-127.44996987174191
generic tourist intersects ay frame loose outro ay worshipped,▁ g e n e r i c ▁tourist ▁intersect s ▁ ay ▁ f r a m e ▁ l o o s e ▁outro ▁ ay ▁ w o r s h i p p ed,-85.86013299999996,-113.18988289052628,-96.12719189921847
molecules es expands supplies,▁molecules ▁ es ▁ e x p a n d s ▁supplies,-30.566815,-41.46268044210217,-31.791026373106405
chutes aw referred ai hours,▁ c h u t es ▁aw ▁ re f e r r ed ▁ai ▁ h o u r s,-38.13237200000001,-59.04430597321079,-49.446478609028475
paranormal behaviors crossings ar spared,▁ p a r a n o r m al ▁behaviors ▁cross ing s ▁ar ▁ s p a r ed,-49.909037,-64.51041148170239,-54.60559941557153
the capacity remains,▁ the ▁capacity ▁ re m a i n s,-22.510790000000004,-32.48758199179611,-28.119190868863313
hispanic stores oy noggins aw recognizing bicycling tackle,▁ h i s p a n i c ▁stores ▁ o y ▁noggins ▁aw ▁ re c o g n i z ing ▁bicycling ▁ t a c k l e,-68.77622399999998,-101.24019846420644,-88.32323049069197
structural beaches ao turning heels aw sporting cemetery appeared prototypes ar popped thu expropriation,▁ s t r u c tur al ▁beach es ▁a o ▁ tur n ing ▁ h e e l s ▁aw ▁ s p o r t ing ▁cemetery ▁appear ed ▁prototypes ▁ar ▁ p o p p ed ▁th u ▁expropriation,-105.85537,-151.75190287766,-118.17501685959824
av prototypes inhalation ar lasted cycle es negates ai prices,▁a v ▁prototypes ▁inhalation ▁ar ▁last ed ▁cycle ▁ es ▁ n e g ate s ▁ai ▁prices,-63.48455899999999,-74.27526902062979,-62.29543027216543
co-founder geared,▁ c o - founder ▁ g e a r ed,-22.452983000000003,-28.376218475793824,-24.262090301214496
wre tooth gardens ab overslept differences maiden unclenched,▁wr e ▁ t o o t h ▁gardens ▁a b ▁overslept ▁differences ▁ m a ide n ▁uncle n c h ed,-72.73619,-82.19415590277664,-66.90641085258947
au preconditions fleshed expropriation appeared ac centerpiece raided ai recognition,▁au ▁preconditions ▁ f l es h ed ▁expropriation ▁appear ed ▁a c ▁centerpiece ▁ r a ide d ▁ai ▁recognition,-73.026611,-85.28029662094474,-73.98841208716193
ar outro guide,▁ar ▁outro ▁ g u ide,-23.941832,-23.47170976829029,-20.07068563737015
ai shortage scooped spite segmented ap pictographs pursue,▁ai ▁shortage ▁ s c o o p ed ▁spite ▁ s e g m e n t ed ▁ap ▁pictographs ▁ p u r s u e,-62.957512,-90.98493572958698,-80.84880584415072
twe gentleman press,▁ t we ▁gentleman ▁ p re s s,-20.159729,-28.263144159584467,-22.051663422010176
ac desert av prove au expropriation,▁a c ▁desert ▁a v ▁pro v e ▁au ▁expropriation,-34.439395000000005,-41.01737058281847,-39.530577165761756
