sent,toks,model_prob,bigram_prob,trigram_prob
compass protest prices ak tackle,▁compass ▁pro t es t ▁prices ▁ ak ▁ t a c k l e,-38.327109,-50.246657320325006,-40.355811281636555
indefinite mater ag occasioned,▁ i n d e f i n i t e ▁ m ate r ▁ag ▁ o c c a s i on ed,-45.829982,-71.892994126396,-60.813871919483354
faith insured the reader ak impacted a admin emerged,▁ f a i t h ▁ i n s u r ed ▁ the ▁reader ▁ ak ▁ i m p a c t ed ▁a ▁admin ▁ e m e r g ed,-66.40242900000003,-103.5432403077835,-84.63152633608743
razor ap alluded,▁ r a z o r ▁ap ▁ al l u d ed,-22.563801000000005,-43.96546282910073,-31.202274871591186
ax implements ak generating,▁a x ▁implements ▁ ak ▁gener a t ing,-25.912317,-31.23509284016456,-26.687615962194425
que citations ak grasps,▁que ▁citations ▁ ak ▁ g r a s p s,-26.060401,-34.683860582508075,-30.6374544655268
sce merchandise -es renewing,▁ s c e ▁merchandise ▁- es ▁ re n e w ing,-25.250965,-42.63677977492258,-32.66423027977982
temptation planting aw provocation ak resolving jellies asked,▁temptation ▁plant ing ▁aw ▁provocation ▁ ak ▁ re s ol v ing ▁jellies ▁a s k ed,-55.671285000000005,-67.13652970161445,-57.39036380193071
aw chance au conceded appearance,▁aw ▁chance ▁au ▁ c on c ed ed ▁appearance,-30.978329,-42.24058817064385,-33.57328251947167
an agreements stood films,▁an ▁agreements ▁ s t o od ▁ f i l m s,-29.035296,-42.05406265130229,-31.84034665240771
ax philosopher chomping,▁a x ▁ p h i l os o p h e r ▁ c h o m p ing,-39.163093,-54.33960807844922,-43.182012607907375
modifiable maiden es documenting ob model,▁ m od i f i able ▁maiden ▁ es ▁ d o c u m e n t ing ▁ o b ▁model,-56.837006,-81.53612763494809,-61.757927064431776
populous campaign ai generating,▁ p o p u l ous ▁campaign ▁ai ▁gener a t ing,-35.146986,-49.29565429631561,-41.20477886049837
claws ab elucidate et uncle,▁claws ▁a b ▁ e l u c i d ate ▁ e t ▁uncle,-41.847433,-53.1960539408684,-50.546922518504076
pilgrims ax dispersion ab trusts,▁pilgrims ▁a x ▁dispersion ▁a b ▁ t r u s t s,-34.049932000000005,-40.9203989205769,-35.902378909527364
narcotics -ed negates tha midwife ap communicate sce coach safeguard que conspiracy en things ak whipped continents,▁narcotics ▁- ed ▁negates ▁tha ▁midwife ▁ap ▁communi c ate ▁ s c e ▁ c o a c h ▁safeguard ▁que ▁conspiracy ▁en ▁thi n g s ▁ ak ▁ w h i p p ed ▁continent s,-120.99454200000002,-150.5363139029376,-127.30743733884391
speech protest ax fears ao brevet -es concern re(a)d secularist ak lasted tho currents ao sworn textbook mixer chomping oy bourbon,▁ s p e e c h ▁pro t es t ▁a x ▁ f e a r s ▁a o ▁ b re v e t ▁- es ▁concern ▁ re ( a ) d ▁secularist ▁ ak ▁last ed ▁ tho ▁currents ▁a o ▁sworn ▁textbook ▁ m i x e r ▁ c h o m p ing ▁ o y ▁bourbon,-166.01802800000004,-219.78664138445205,-177.02554639796202
flourishing maiden succeeding,▁ f l o u r i s h ing ▁maiden ▁ s u c c e ed ing,-31.007766000000004,-59.8474140368042,-50.7885347932576
tho preservatives ac vibrating ay crossroads ao revisit flats -s breathed,▁ tho ▁preservatives ▁a c ▁ v i b r a t ing ▁ ay ▁crossroads ▁a o ▁revisit ▁flats ▁- s ▁ b re a the d,-68.367886,-100.6579732258294,-82.15888948756832
hours labelled tenure es reign,▁ h o u r s ▁ l a b e l l ed ▁tenure ▁ es ▁reign,-40.832903,-60.00599432576338,-46.91095511052579
an brains learned ple foreground crying,▁an ▁brains ▁learn ed ▁ ple ▁foreground ▁ c r y ing,-39.61850599999999,-45.8146702664552,-44.07366001528657
weathered costumes protest chance os highlights emblem ay dissolves,▁ we a the r ed ▁costumes ▁pro t es t ▁chance ▁ os ▁ h i g h l i g h t s ▁ e m ble m ▁ ay ▁dis s ol v es,-84.97801500000001,-127.82306482875032,-81.63558507440109
standard nights calculus ag stated,▁ s t a n d a r d ▁nights ▁calculus ▁ag ▁ s t ate d,-44.690009,-56.29588839286209,-51.40556530442741
coins ao silence folks od recognizing intelligibility witch festoons mid-1980s os describe,▁coins ▁a o ▁ s i l e n c e ▁ f ol k s ▁ od ▁ re c o g n i z ing ▁intelligibility ▁ w i t c h ▁ f es t o on s ▁ m i d - 1 9 8 0 s ▁ os ▁describe,-97.32239400000002,-149.75667579237947,-111.45469620929119
angelic slice ay press,▁ ange l i c ▁slice ▁ ay ▁ p re s s,-26.803535,-41.54962994251243,-31.357508584163224
appellants ay diverted slice,▁appellants ▁ ay ▁ d i v e r t ed ▁slice,-27.653517000000004,-37.726609995289095,-29.983475467290035
guardians aj dropped,▁guardians ▁a j ▁ d r opp ed,-24.122941999999995,-25.98544538561632,-19.43929163791406
gloomy tarpaulin ay communicate indefinite stores au woodland spite narcotics decisions ab embodying,▁ g l o o m y ▁tarpaulin ▁ ay ▁communi c ate ▁ i n d e f i n i t e ▁stores ▁au ▁woodland ▁ s p i t e ▁narcotics ▁decisions ▁a b ▁ e m b od y ing,-111.738169,-149.93526527034103,-127.43364982206394
aj marketing shine,▁a j ▁marketing ▁ s h i n e,-23.391591,-26.07057666735956,-27.73765700565031
conversational lanterns introduces,▁ c on v e r s a tion al ▁lantern s ▁ i n t r od u c es,-26.219718,-62.05632134195347,-41.60945987705577
edifices commit gorgeous interventions,▁edifices ▁ c o m m i t ▁ g o r g e ous ▁interventions,-44.571897,-55.38907598776007,-45.58953175551817
mathematicians ar engage vulnerable depictions ac stumbled,▁mathematicians ▁ar ▁engage ▁ v u l n e r able ▁depictions ▁a c ▁ s t u m ble d,-55.36936999999999,-77.95831248148703,-59.69039724022537
scattered officers ar scrap fault ax crushed,▁ s c a t t e r ed ▁office r s ▁ar ▁ s c r a p ▁fault ▁a x ▁ c r u s h ed,-55.83956999999999,-86.98440669520423,-69.71580024393906
holiest behaviors os certificates ax vibrated metaphysical dessert ap animated decisions,▁ h ol i es t ▁behaviors ▁ os ▁certificates ▁a x ▁ v i b r ate d ▁ m e t a p h ys i c al ▁dessert ▁ap ▁an i m ate d ▁decisions,-96.54014499999998,-133.50147591352905,-103.7057381113586
outlandish intersects palpitating,▁ o u t l a n d i s h ▁intersect s ▁ p al p i t a t ing,-41.624689,-66.26789549668752,-50.92380323515254
ay marketing employed success,▁ ay ▁marketing ▁ e m p l o y ed ▁ success,-37.451669,-41.581299446879456,-41.563292933510326
gnarled grandmother ac permeated ao spite,▁ g n a r l ed ▁grandmother ▁a c ▁ p e r m e ate d ▁a o ▁ s p i t e,-48.71042,-81.30845503664179,-60.126927826283485
ab ragamuffin ap resolving,▁a b ▁ragamuffin ▁ap ▁ re s ol v ing,-21.422592,-32.54811901137663,-25.838485885529025
tho costumes intervals groan,▁ tho ▁costumes ▁intervals ▁ g r o a n,-28.857379,-37.99687897729471,-35.118535619322664
the antiques feeling ar hostel,▁ the ▁antiques ▁ f e e l ing ▁ar ▁hostel,-31.722291,-43.139785138140496,-42.35725280994571
ple lifetimes impression av simmer intensive podcasts punch,▁ ple ▁lifetimes ▁impression ▁a v ▁ s i m m e r ▁inten s i v e ▁podcasts ▁ p u n c h,-63.745488,-84.22654667491805,-74.59222757425181
wealthy jurisdictions hosting,▁ we al t h y ▁jurisdictions ▁ h os t ing,-30.480328000000004,-44.62869541847622,-32.89701277523368
ak paths touted tho cultures od impacted,▁ ak ▁paths ▁ t o u t ed ▁ tho ▁ c u l tur es ▁ od ▁ i m p a c t ed,-56.168518000000006,-73.59997206729699,-59.56240606483107
archival locals disappointed,▁ar c h i v al ▁locals ▁dis a p p o i n t ed,-34.2682,-53.1131800610451,-38.596948231237306
impossible racism lantern banned mixer,▁ i m p os s i ble ▁ r a c i s m ▁lantern ▁ b a n n ed ▁ m i x e r,-57.065878000000005,-88.3705744453552,-60.95777909596295
displacements aj behaves measurable shape brainstorm trails funds thu ballroom,▁displacements ▁a j ▁ b e h a v es ▁meas u r able ▁shape ▁brains t o r m ▁trails ▁ f u n d s ▁ t h u ▁ballroom,-89.11538300000004,-109.7987733215405,-82.44054649132177
uncle -es postponed,▁uncle ▁- es ▁postponed,-21.397414,-18.473428848542603,-16.85409651350775
pro-beijing interventions es tackle,▁pro - b e i j ing ▁interventions ▁ es ▁ t a c k l e,-39.079791,-60.32885111047192,-34.461824901252825
infectious venality fathers circled,▁ i n f ecti ous ▁venality ▁fathers ▁ c i r c l ed,-42.03969300000001,-54.29484212948054,-43.85851731518567
ble shrouds textbook as acquiesce,▁ ble ▁shrouds ▁textbook ▁a s ▁acquiesce,-30.91626,-36.01652702879008,-33.16823698081436
thu geologist ys popularize,▁ t h u ▁geologist ▁ ys ▁ p o p u l a r i z e,-32.042409,-51.862798989027496,-45.77650963361023
indefinite bourbon ab waving,▁ i n d e f i n i t e ▁bourbon ▁a b ▁ w a v ing,-37.768281,-52.90369404124162,-51.70484234028745
que faith ar protected,▁que ▁ f a i t h ▁ar ▁protected,-25.391321,-34.12882957115095,-32.57929882641666
acquisition ax irrigate,▁acquisition ▁a x ▁ i r r i g ate,-22.234282,-32.4867716986945,-27.46655137954791
ay countries boundaries aj risks sinuses,▁ ay ▁countries ▁boundaries ▁a j ▁ r i s k s ▁sinuses,-44.32076599999999,-52.11548307358677,-49.24412053341966
radio ag handcuffed torsional supplies aw manipulated,▁radio ▁ag ▁ h a n d c u f f ed ▁ t o r s i on al ▁supplies ▁aw ▁ m a n i p u l ate d,-57.217444,-94.27117712144396,-68.00828210763702
que things ai drained que recipe,▁que ▁thi n g s ▁ai ▁drained ▁que ▁ re c i p e,-58.900104000000006,-54.82843221443081,-44.27309752226356
measly borders ys sheltered,▁meas l y ▁borders ▁ ys ▁shelter ed,-26.232342,-33.825075062027544,-28.604057963736224
websites celebrate,▁websites ▁celebrate,-14.944759,-13.601900607416018,-13.638203495101202
an governance ay laughed av limits ak ensuing,▁an ▁governance ▁ ay ▁laughed ▁a v ▁limits ▁ ak ▁en s u ing,-51.91932499999999,-59.79801470451738,-53.53786148293982
earthquake aw undermine,▁earthquake ▁aw ▁un d e r m i n e,-20.21041,-30.43315300402388,-27.141024360661703
twe certificates loading,▁ t we ▁certificates ▁ l o a d ing,-21.518047,-31.748179654952928,-26.894440531485287
supplies introduces,▁supplies ▁ i n t r od u c es,-16.559357,-30.59960565279139,-21.187451792439997
hotspots change aw borders ak hauled av roadway,▁hotspots ▁ c h ange ▁aw ▁borders ▁ ak ▁ h a u l ed ▁a v ▁roadway,-55.232302,-62.36867286325251,-55.99254012824762
colleges ar replicate ac ragamuffin,▁colleges ▁ar ▁ re p l i c ate ▁a c ▁ragamuffin,-33.643635,-43.86390609369882,-40.2159314155861
aj oversite ai commit,▁a j ▁oversite ▁ai ▁ c o m m i t,-25.509048,-34.90140561500237,-30.352604599524717
inhalation ac plated,▁inhalation ▁a c ▁ p l ate d,-19.454615,-23.17709685857611,-19.063754822019487
mesoamerican razor illustrate component remains,▁ m es o a m e r i c a n ▁ r a z o r ▁illustrate ▁component ▁ re m a i n s,-55.980274,-86.15946244027636,-67.92896122032973
fre depots pools emerged,▁ f re ▁depots ▁pools ▁ e m e r g ed,-27.325485,-42.03208152949436,-37.28094439757054
chair accelerate,▁chair ▁a c c e l e r ate,-22.417318,-28.064905622887903,-26.419848128814106
vindication av campaign ys teething intelligibility od plays,▁vindication ▁a v ▁campaign ▁ ys ▁ t e e t h ing ▁intelligibility ▁ od ▁ p l ay s,-54.11972,-70.38006052212634,-57.754025102666716
a hormones om disenfranchisement ak defectors listing angelic censuses -es collapsed unknowns ap controls,▁a ▁hormones ▁ o m ▁dis enfranchisement ▁ ak ▁defectors ▁listing ▁ ange l i c ▁censuses ▁- es ▁collapsed ▁unknowns ▁ap ▁controls,-93.129604,-104.01300828242152,-95.94382410746529
aw county es deviating,▁aw ▁county ▁ es ▁ d e v i a t ing,-26.64907,-38.33031568656575,-29.93614468812439
ao model ay draft,▁a o ▁model ▁ ay ▁ d r a f t,-25.377459,-37.67429448620297,-27.560334571373385
fuels stash,▁fuels ▁ s t a s h,-23.181816,-20.648040333472466,-20.37481784409106
intensive agreements capsules -es urging,▁inten s i v e ▁agreements ▁capsules ▁- es ▁ u r g ing,-38.17157999999999,-49.43520477492638,-42.3198870987885
lasting refrigerators ac recognizing,▁last ing ▁refrigerators ▁a c ▁ re c o g n i z ing,-28.02653,-44.27235530256615,-35.31996482235158
au explosion ballot oy centres ay allocated adequate paths loading,▁au ▁explosion ▁ballot ▁ o y ▁centres ▁ ay ▁allocated ▁a d e q u ate ▁paths ▁ l o a d ing,-70.47095100000001,-87.35592937616725,-78.95857869097486
tailor tempted,▁tailor ▁ t e m p t ed,-18.073187,-23.7243543263568,-19.30719190318883
piece od putting subsequent ambassadors,▁piece ▁ od ▁ p u t t ing ▁ s u b s e q u e n t ▁ambassadors,-44.14231399999999,-63.2548787901282,-48.13274535277923
mater worshipped tails,▁ m ate r ▁ w o r s h i p p ed ▁tails,-32.940819,-50.98431829557042,-38.934530830415774
a counter ai include pregnancy investigate,▁a ▁counter ▁ai ▁ i n c l u d e ▁pregnancy ▁ i n v es t i g ate,-54.156616,-70.32005930611437,-56.089678680125296
ple buddies aw banning,▁ ple ▁buddies ▁aw ▁ b a n n ing,-22.098469,-34.80021998944917,-31.020720906672516
pools dangled,▁pools ▁ d a n g l ed,-19.784424,-24.100565288544587,-23.011834396423975
breakers recommend careful contours ot injustice ak brainstorm prices -s segmented,▁breakers ▁ re c o m m e n d ▁ c a re f u l ▁contours ▁ o t ▁injustice ▁ ak ▁brains t o r m ▁prices ▁- s ▁ s e g m e n t ed,-83.56086099999999,-131.05743867843915,-103.20536784765812
populous farmer av documenting,▁ p o p u l ous ▁farmer ▁a v ▁ d o c u m e n t ing,-39.563963,-60.4323841705119,-54.173689037333986
connotations ay slipping aw success frequented aw intersects,▁connotations ▁ ay ▁ s l i p p ing ▁aw ▁ success ▁ f re q u e n t ed ▁aw ▁intersect s,-54.950667,-74.77585887595673,-62.04063371615968
currents ut flats ag robots ap towering a crossings aw squish,▁currents ▁ u t ▁flats ▁ag ▁robots ▁ap ▁ t o we r ing ▁a ▁cross ing s ▁aw ▁ s q u i s h,-86.15314099999999,-97.31038671720655,-75.64671534814336
noisy sculptures aj revisit,▁ n o i s y ▁sculptures ▁a j ▁revisit,-34.263751,-42.01305611097849,-41.59062769917117
fathers dangled,▁fathers ▁ d a n g l ed,-20.690763,-24.51689783680157,-24.221951147815183
south character ac swelling cycle,▁ s o u t h ▁character ▁a c ▁ s we l l ing ▁cycle,-39.110061,-58.809294622748446,-45.97376000798775
dynamic baseball ay describes en limits,▁ d y n a m i c ▁baseball ▁ ay ▁describe s ▁en ▁limits,-46.382699,-61.212931390403554,-51.03311594680076
wre cenotaph au establishes,▁wr e ▁cenotaph ▁au ▁ es t a b l i s h es,-29.86407699999999,-47.88515140212113,-38.31093892144755
ple singer geared,▁ ple ▁ s ing e r ▁ g e a r ed,-23.803568,-40.325318788387314,-33.11688108713584
aj canvas struggle component ak swing concentration,▁a j ▁ c a n v a s ▁ s t r u g g l e ▁component ▁ ak ▁ s w ing ▁concentration,-57.766471,-80.1754412971307,-60.805843649620236
queues plays,▁que u es ▁ p l ay s,-22.201384,-25.87483049562324,-15.505881882114751
en bourbon receive ol gentleman,▁en ▁bourbon ▁ re c e i v e ▁ ol ▁gentleman,-38.48464200000001,-46.23315481265142,-40.32295598248668
fre militaries om queues reproduced vessel,▁ f re ▁militaries ▁ o m ▁que u es ▁ re p r od u c ed ▁vessel,-45.365333,-67.88343987616605,-49.517876630453344
embarrassment ab territory ap draping dynamic oversite od congratulate ax album,▁embarrassment ▁a b ▁territory ▁ap ▁ d r a p ing ▁ d y n a m i c ▁oversite ▁ od ▁congratulate ▁a x ▁ al b u m,-78.167823,-104.84043831456084,-83.47380414676788
thu vessel permitted indefinite fathers,▁ t h u ▁vessel ▁ p e r m i t t ed ▁ i n d e f i n i t e ▁fathers,-46.15754700000001,-74.46426714168521,-68.4898201934529
buzzy teaspoons broadcasts,▁ b u z z y ▁teaspoons ▁ b r o a d c a s t s,-28.016697,-57.57186506485903,-36.97827686699807
outro inhaling edifices os extracts,▁ o u t r o ▁inhaling ▁edifices ▁ os ▁ e x t r a c t s,-40.48073500000001,-61.842996860519605,-51.46171049147887
ambiguity respond,▁ambiguity ▁respond,-16.727875,-13.53525235287132,-13.520884472752511
rides ay plant prettier jurisdictions,▁rides ▁ ay ▁plant ▁ p re t t i e r ▁jurisdictions,-38.412215,-50.03837027080196,-46.12857649646953
album penalizing,▁ al b u m ▁ p e n al i z ing,-26.43913,-39.426574179641165,-27.96371121366965
impression ai timed og westerners,▁impression ▁ai ▁ t i m ed ▁ o g ▁westerners,-38.165588,-40.23917738516239,-37.11102878885387
philosophical style ag waving warping,▁ p h i l os o p h i c al ▁style ▁ag ▁ w a v ing ▁warping,-38.530837000000005,-66.91929209739719,-50.491660089790955
ple heels simulating japanese afternoon,▁ ple ▁ h e e l s ▁simulating ▁ j a p a n es e ▁afternoon,-48.640683,-71.95242440417921,-54.802902491939406
careful lantern staind ar temptation,▁ c a re f u l ▁lantern ▁ s t a i n d ▁ar ▁temptation,-41.975853,-57.95119642405872,-48.94853702871656
claws resist,▁claws ▁resist,-16.567736,-14.03223212185937,-13.874672933963197
ecological denomination -es appeared twe depictions,▁ e c ol o g i c al ▁denomination ▁- es ▁appear ed ▁ t we ▁depictions,-42.21470799999999,-64.94244922308327,-50.36672123800435
razor swung warping basils aw radio ys elucidate,▁ r a z o r ▁ s w u n g ▁warping ▁basils ▁aw ▁radio ▁ ys ▁ e l u c i d ate,-73.846484,-94.6422342681589,-78.30948341051041
ble militaries renewing,▁ ble ▁militaries ▁ re n e w ing,-21.762671000000005,-31.46695305078732,-25.893263016747685
en limitations ys reverse marginal seasons tumbling thu prices ak infused,▁en ▁limitations ▁ ys ▁ re v e r s e ▁ m a r g i n al ▁seasons ▁ t u m b l ing ▁ t h u ▁prices ▁ ak ▁ i n f u s ed,-81.47088900000003,-122.3323606662635,-99.91666702958487
officers deteriorate,▁office r s ▁ d e t e r i o r ate,-19.587032,-36.469142701485865,-29.176946166156487
society rosters au cradled,▁society ▁rosters ▁au ▁ c r a d l ed,-31.623377999999995,-36.75700536460288,-32.28502847963975
que generations sacrificed noisy temptation estimated ag actresses oceans defectors,▁que ▁generations ▁ s a c r i f i c ed ▁ n o i s y ▁temptation ▁ es t i m ate d ▁ag ▁actresses ▁oceans ▁defectors,-97.25076800000002,-114.03908762834467,-101.09610243892809
temptation brains session touches passionate learners,▁temptation ▁brains ▁session ▁ t o u c h es ▁ p a s s i on ate ▁learners,-53.948149,-68.74067288384755,-59.59152391449872
ag tales watched,▁ag ▁ t al es ▁ w a t c h ed,-23.701178,-34.07218810702371,-24.20618446903587
ay hackers channelled,▁ ay ▁hackers ▁ c h a n n e l l ed,-20.29933100000001,-38.13238457814622,-31.675163243241098
ar rosters comp. hamper ac territory,▁ar ▁rosters ▁comp . ▁ h a m p e r ▁a c ▁territory,-40.860854,-50.41167603577178,-44.12891366033463
modifiable faith om enjambment browning,▁ m od i f i able ▁ f a i t h ▁ o m ▁enjambment ▁ b r o w n ing,-51.76296099999998,-79.9259588584851,-56.33372842193244
fre temptation heating recent co-founder,▁ f re ▁temptation ▁ h e a t ing ▁ re c e n t ▁ c o - founder,-45.63318600000001,-60.44935860323671,-50.24621374523957
disorders aw followed ar masters os happened,▁disorders ▁aw ▁ f ol l o w ed ▁ar ▁masters ▁ os ▁happened,-40.834891000000006,-52.87756702952627,-44.51300576599581
fre brightness ar cleansing,▁ f re ▁brightness ▁ar ▁ c l e a n s ing,-24.353507,-42.53223659340092,-37.167209110565565
limitations robots ar lanterns -ed drags at hotspots,▁limitations ▁robots ▁ar ▁lantern s ▁- ed ▁ d r a g s ▁a t ▁hotspots,-60.664928,-64.97776394844942,-54.801967031610715
woodland -es plated cemetery ag permitted,▁woodland ▁- es ▁ p l ate d ▁cemetery ▁ag ▁ p e r m i t t ed,-41.47869999999999,-56.49255904534578,-48.40966796106637
tha maiden aw occurring og decoration,▁tha ▁maiden ▁aw ▁ o c c u r r ing ▁ o g ▁decoration,-34.986693,-53.84234284034678,-42.300216080890856
beaches od rebelling,▁beach es ▁ od ▁ re b e l l ing,-25.015915,-31.16547351091396,-22.828288735453377
adequate minorities crawling maiden attempts remote tailor elucidate ao gardens,▁a d e q u ate ▁minorities ▁ c r a w l ing ▁maiden ▁a t t e m p t s ▁ re m o t e ▁tailor ▁ e l u c i d ate ▁a o ▁gardens,-99.64701,-139.33627137100245,-109.27947425963978
ax preconditions follows ak depots,▁a x ▁preconditions ▁ f ol l o w s ▁ ak ▁depots,-32.620071,-41.96655977999337,-35.43142074827398
botanicals flunking,▁botanicals ▁flunking,-15.100539,-13.722399316515746,-13.7292242242659
gossipy folks ai withheld,▁ g os s i p y ▁ f ol k s ▁ai ▁ w i t h h e l d,-44.354420000000005,-70.31842993624609,-47.93014133454879
sce movies ys slammed ol overview,▁ s c e ▁movies ▁ ys ▁ s l a m m ed ▁ ol ▁overview,-40.906005,-59.21123952764024,-51.22082286909264
measurable cenotaph ak defund malaysian character,▁meas u r able ▁cenotaph ▁ ak ▁ d e f u n d ▁ m al ay s i a n ▁character,-50.446403,-76.36174081853402,-55.01494895010732
accomplishments malfunction occasional militaries inflating,▁accomplishments ▁malfunction ▁ o c c a s i on al ▁militaries ▁ i n f l a t ing,-48.178522,-65.49425662936407,-50.9962113780591
re(a)d noggins ut bounds prompting,▁ re ( a ) d ▁noggins ▁ u t ▁bounds ▁pro m p t ing,-40.77330699999999,-56.9039551738401,-42.65036810476748
nauseous capacities scoured,▁ n a u s e ous ▁capacities ▁ s c o u r ed,-34.21160199999999,-50.31240744511751,-40.92073709168164
que restraint model attempted ble certificates,▁que ▁restraint ▁model ▁a t t e m p t ed ▁ ble ▁certificates,-42.511299,-54.18700068172956,-44.27305360393827
thu maiden optimized,▁ t h u ▁maiden ▁optimi z ed,-22.248297,-28.511649415492343,-23.134649797182778
tho reproduction route,▁ tho ▁reproduction ▁ r o u t e,-22.318786,-30.57258051132384,-28.197958385271942
ai grandmother as compare,▁ai ▁grandmother ▁a s ▁comp a re,-24.031659,-27.77642590730056,-23.273958725004455
whe queues es exceeded ap fuels,▁ w h e ▁que u es ▁ es ▁ e x c e ed ed ▁ap ▁fuels,-34.381144,-64.11382461249605,-43.057389968062864
the certificates dividends retreat,▁ the ▁certificates ▁dividends ▁ re t re a t,-30.028248,-39.13968211151307,-33.00093890428501
sixth jurisdictions operates,▁ s i x t h ▁jurisdictions ▁operates,-33.298151,-36.46445661617736,-34.126668789546656
representations aj penalizing supplies,▁representations ▁a j ▁ p e n al i z ing ▁supplies,-33.609092000000004,-38.87404651282561,-33.54818319656811
supplies coupled fathers evaluated,▁supplies ▁ c o u ple d ▁fathers ▁ evaluate d,-39.03873,-39.97968156835056,-33.304375005550064
reader ay washed,▁reader ▁ ay ▁ w a s h ed,-19.46264,-24.685438801936645,-20.81242223320253
metaphysical slipstream placate interestingness emerged shape ac crept,▁ m e t a p h ys i c al ▁slipstream ▁ p l a c ate ▁interestingness ▁ e m e r g ed ▁shape ▁a c ▁ c re p t,-76.89825899999998,-110.39716928728951,-91.1188866217232
actresses replicate listings,▁actresses ▁ re p l i c ate ▁listing s,-31.340759,-32.519947601618995,-31.40970990560359
visual baseball favoured,▁ v i s u al ▁baseball ▁ f a v o u r ed,-32.61737000000001,-47.61100882382489,-39.4072632920109
twe woodland ag commit fuels,▁ t we ▁woodland ▁ag ▁ c o m m i t ▁fuels,-33.635556,-46.60289440960764,-40.15951393491784
ax gardens ap displaced tho awards ar fathom,▁a x ▁gardens ▁ap ▁displaced ▁ tho ▁awards ▁ar ▁ f a tho m,-44.742233000000006,-53.17901802248819,-48.60151198960062
appellants -es popped basils ai injustice od empathized,▁appellants ▁- es ▁ p opp ed ▁basils ▁ai ▁injustice ▁ od ▁empathized,-49.75171199999999,-51.4474765622522,-48.433348722063045
magic gator ay serviced,▁ m a g i c ▁gator ▁ ay ▁ s e r v i c ed,-39.272234,-51.713639180843145,-43.178472790888954
aw merchandise enjoy,▁aw ▁merchandise ▁en j o y,-20.144552,-24.172382729975983,-18.933091216531256
ax marketing ax begins,▁a x ▁marketing ▁a x ▁ b e g i n s,-25.218823,-33.675570494989664,-29.72026855199114
thu stink ab hesitated the games au tugging sharp racism ag bobbing en vaccine,▁ t h u ▁stink ▁a b ▁ h es i t ate d ▁ the ▁ g a m es ▁au ▁ t u g g ing ▁ s h a r p ▁ r a c i s m ▁ag ▁ b o b b ing ▁en ▁vaccine,-107.932119,-169.3580567934434,-128.1567299133129
non-representative borders envisioned,▁ n on - re p re s e n t a t i v e ▁borders ▁en v i s i on ed,-38.293512,-74.93014395270248,-52.23115955056959
aj bicycling ax sourcing ai concentration aw overcome ax symptom,▁a j ▁bicycling ▁a x ▁sourcing ▁ai ▁concentration ▁aw ▁ o v e r c o m e ▁a x ▁symptom,-65.09910500000001,-74.41706372566291,-70.07721292642019
thu tarpaulin as broaden og appellants,▁ t h u ▁tarpaulin ▁a s ▁ b r o a d e n ▁ o g ▁appellants,-37.008378,-65.30347103246932,-49.930831859495484
ao contracts barbeque,▁a o ▁contracts ▁ b a r b e q u e,-24.004494,-37.67082054667249,-28.596969546034327
particles geared,▁particles ▁ g e a r ed,-16.604513,-21.709289333542507,-18.87363458775289
opportunities exhibit,▁opportunities ▁ e x h i b i t,-21.30778,-30.83369471842264,-19.65831013022185
que websites behaviors aj annoying ble pathways enable ideal counter issue,▁que ▁websites ▁behaviors ▁a j ▁an n o y ing ▁ ble ▁pathways ▁en able ▁ i d e al ▁counter ▁ i s s u e,-88.736505,-100.18480597281388,-90.802806434607
disorders aw awarded,▁disorders ▁aw ▁awarded,-18.353567,-17.088104330237208,-17.114937329031612
aw policing catch ac behaviors ao crossroads bewildered,▁aw ▁policing ▁ c a t c h ▁a c ▁behaviors ▁a o ▁crossroads ▁ b e w i l d e r ed,-58.34598700000002,-80.63822625804751,-65.3100895240906
optogenetics ay alcoholics ar redefined ay fanfics ao ranks,▁optogenetics ▁ ay ▁alcoholics ▁ar ▁redefined ▁ ay ▁fanfics ▁a o ▁ r a n k s,-57.426304,-65.58731516882224,-61.24883462132859
tho admin earthquake s’pose ag bicycling printed que neighbors aqueducts ax waist oy counter,▁ tho ▁admin ▁earthquake ▁ s ’ p os e ▁ag ▁bicycling ▁ p r i n t ed ▁que ▁neighbors ▁aqueducts ▁a x ▁waist ▁ o y ▁counter,-95.275481,-108.97096559180368,-101.3626076204563
discourse collapsed ballet learned,▁discourse ▁collapsed ▁ballet ▁learn ed,-31.844538000000004,-30.238704618799897,-29.893089357925785
av shelter od highlights,▁a v ▁shelter ▁ od ▁ h i g h l i g h t s,-30.036614,-50.791569549535176,-35.673948720109806
au chutes flunking,▁au ▁ c h u t es ▁flunking,-19.458892,-27.33085692989765,-24.144916209339264
hackers av hosting ballot flunking,▁hackers ▁a v ▁ h os t ing ▁ballot ▁flunking,-36.97715,-41.4581348954346,-33.50443834866245
breakout neologism ax struggle wre billions reacted,▁ b re ak o u t ▁neologism ▁a x ▁ s t r u g g l e ▁wr e ▁billions ▁ re a c t ed,-53.18978899999999,-88.19649098756845,-62.907102747649795
twe optogenetics avoid the temptation ax hurtle,▁ t we ▁optogenetics ▁a v o i d ▁ the ▁temptation ▁a x ▁ h u r t l e,-55.471931,-68.05795373354064,-61.57547277384465
locals saves,▁locals ▁ s a v es,-17.977984,-21.22737794196165,-17.677601345324234
