,sent,toks,model_prob,bigram_prob
763,pictures aw putting a beaches wrapping midwife refrigerators au reform ai requested,▁pictures ▁aw ▁ p u t t ing ▁a ▁beach es ▁wr a p p ing ▁midwife ▁refrigerators ▁au ▁reform ▁ai ▁requested,-94.370489,-94.30600435339937
764,mesoamerican pools basing,▁ m es o a m e r i c a n ▁pools ▁ b a s ing,-33.178537000000006,-56.06923030787001
765,ap stipulation channelled,▁ap ▁stipulation ▁ c h a n n e l l ed,-20.843145,-36.42516947828868
766,ao mathematicians tackling ar neologism,▁a o ▁mathematicians ▁ t a c k l ing ▁ar ▁neologism,-31.175262,-44.57330123478723
767,maiden operated,▁maiden ▁ o p e r a t ed,-17.034916,-22.105845459921145
768,midwife od dismantle,▁midwife ▁ od ▁dis m a n t l e,-20.482309,-31.102189400086516
769,an speech os congratulated disorders,▁an ▁speech ▁ os ▁congratulate d ▁disorders,-30.398558,-32.64266418614589
770,outlandish uncle timed ar disenfranchisement,▁ o u t l a n d is h ▁un c l e ▁ t i m ed ▁ar ▁dis enfranchisement,-48.312262,-67.23310170709587
771,tha sinuses stood an character,▁tha ▁sinuses ▁ s t o od ▁an ▁character,-34.169055,-40.255150480070576
772,ao monarch mimic,▁a o ▁monarch ▁ m i m i c,-23.235699000000004,-28.87750224066035
773,ar symptom ys describes od airports,▁ar ▁symptom ▁ ys ▁describe s ▁ od ▁airports,-34.215143,-39.8678699039933
774,que antiques ar fanfics ar surviving ple movies,▁que ▁antiques ▁ar ▁fanfics ▁ar ▁ s u r v i v ing ▁ ple ▁movies,-57.06569399999999,-60.76512697024335
775,av comp. ys permitted,▁a v ▁comp . ▁ ys ▁ p e r m i t t ed,-24.487238999999995,-40.693402664480075
776,ay admin centerpiece fading,▁ ay ▁admin ▁centerpiece ▁ f a d ing,-30.662607,-33.51581539082896
777,fre injustice ai handles nights groan,▁ f re ▁injustice ▁ai ▁handle s ▁nights ▁ g r o a n,-40.61621600000001,-52.388097294162904
778,ple responses od requested ethnocentric ballot,▁ ple ▁responses ▁ od ▁requested ▁ e t h n o c e n t r i c ▁ballot,-46.23652500000001,-71.01825527425369
779,fre county liberated an arbitrariness ag dropped,▁ f re ▁county ▁liberated ▁an ▁arbitrariness ▁ag ▁ d r o p p ed,-46.622237,-59.469435362023475
780,mesoamerican buses poems tragedy barbeque,▁ m es o a m e r i c a n ▁buses ▁poems ▁tragedy ▁ b a r b e q u e,-50.82903399999999,-82.81253470653287
781,tha learners ak turning aw displacements placate the compass annoyed ap album,▁tha ▁learn e r s ▁ ak ▁ tur n ing ▁aw ▁displacements ▁placate ▁ the ▁compass ▁annoyed ▁ap ▁ al b u m,-77.533199,-94.48230129478077
782,av parole ys smash hardest successor countries,▁a v ▁parole ▁ ys ▁ s m a s h ▁ h a r d es t ▁success o r ▁countries,-54.236116,-73.8999869310219
783,wavenumber remains,▁wavenumber ▁ re m a i n s,-21.523536,-23.682541884763918
784,pixie wanted grained tailor,▁pixie ▁ w a n t ed ▁ g r a i n ed ▁tailor,-34.09116399999999,-42.357235242615594
785,en comp. og model ak design breakers ys raided,▁en ▁comp . ▁ o g ▁ m od e l ▁ ak ▁design ▁breakers ▁ ys ▁ r a i d ed,-58.271071000000006,-76.13664183408974
786,thu foreigners ap waves locking paratexts av lasted conspiracy,▁ t h u ▁foreigners ▁ap ▁waves ▁ l o c k ing ▁paratexts ▁a v ▁ l a s t ed ▁conspiracy,-60.194124,-79.84121405800443
787,ax racism translates ai hotspots ay requested rosters ak phrase deserts ay jolts holder checks modifiable enjambment av deserts od laughing robots,▁a x ▁ r a c is m ▁ t r a n s l a t es ▁ai ▁hotspots ▁ ay ▁requested ▁rosters ▁ ak ▁phrase ▁desert s ▁ ay ▁ j o l t s ▁holder ▁ c h e c k s ▁ m od i f i able ▁enjambment ▁a v ▁desert s ▁ od ▁laugh ing ▁robots,-160.43691200000004,-216.56628626419598
788,hormones -es innovate symptom os pathways ap surviving,▁hormones ▁- es ▁innovate ▁symptom ▁ os ▁pathways ▁ap ▁ s u r v i v ing,-53.24915199999999,-63.6346800754085
789,the perils ot radio aw concern ble supplies ao artist inhaled,▁ the ▁perils ▁ o t ▁radio ▁aw ▁co n c e r n ▁ ble ▁supplies ▁a o ▁ar t is t ▁in h al ed,-73.61533700000003,-99.69673284019477
790,torsional intelligibility -es submitted au spite,▁ t o r s i o n al ▁intelligibility ▁- es ▁ s u b m i t t ed ▁au ▁spite,-47.840718,-76.31919274499252
791,ay censuses ar indulged,▁ ay ▁censuses ▁ar ▁in d u l g ed,-28.386008,-40.42164045941458
792,hotspots av integrate,▁hotspots ▁a v ▁in t e g r a t e,-20.853779,-32.516467074339715
793,centres citing ax impression ap weeping brief textbook,▁ c e n t re s ▁ c i t ing ▁a x ▁impression ▁ap ▁ we e p ing ▁ b r i e f ▁textbook,-68.321269,-93.55505369292105
794,temporal cenotaph picking ob coins,▁ t e m p o r al ▁cenotaph ▁ p i c k ing ▁ o b ▁coins,-43.51680699999999,-60.10097209603676
795,an cocoa -s recognising westerners,▁an ▁co c o a ▁- s ▁ re c o g n is ing ▁westerners,-43.352818,-61.836843903146395
796,e-mail reigned ay contours,▁ e - m a i l ▁reign ed ▁ ay ▁contours,-30.122898000000006,-43.57451507286169
797,sce longitude attempting,▁ s c e ▁longitude ▁a t t e m p t ing,-21.767813,-41.93833347232912
798,ax islamophobia guaranteed,▁a x ▁islamophobia ▁guarantee d,-18.708162,-17.523321758369136
799,wre refrigerators -s follows,▁wr e ▁refrigerators ▁- s ▁ f o l l o w s,-31.424498000000003,-42.71664964129601
800,ar venality es hesitated county,▁ar ▁venality ▁ es ▁ h es i t a t ed ▁county,-32.56012200000001,-44.48205213033102
801,dynamic representations ot demise ag powers ak policing og wartime aj improvements au popularize au anemone av compiling at bridges,▁ d y n a m i c ▁representations ▁ o t ▁demise ▁ag ▁powers ▁ ak ▁policing ▁ o g ▁wartime ▁a j ▁improvements ▁au ▁ p o p u l a r i z e ▁au ▁anemone ▁a v ▁comp i l ing ▁a t ▁bridges,-133.237071,-178.0906184882486
802,ple mater assumed,▁ ple ▁ m a t e r ▁a s s u m ed,-22.915284,-41.17980250890563
803,farriers ar placed,▁farriers ▁ar ▁ p l a c ed,-19.123479,-25.682696606142066
804,commanding governance modernity postponed narcotics ao stood neighbors,▁command ing ▁governance ▁modernity ▁postponed ▁narcotics ▁a o ▁ s t o od ▁neighbors,-59.966388,-67.45047545812153
805,the demotion ax chomping ot piece,▁ the ▁demotion ▁a x ▁ c h o m p ing ▁ o t ▁piece,-36.497349,-53.81539894778102
806,ap contracts os occupy ao alt.religion.scientology stash oc hostel,▁ap ▁contracts ▁ os ▁ o c c u p y ▁a o ▁ al t . re ligi o n . scientology ▁sta s h ▁ o c ▁hostel,-68.171295,-100.98100129200657
807,an conspiracy ab agree,▁an ▁conspiracy ▁a b ▁a gree,-20.872930000000004,-25.62529315907103
808,direct defectors describe,▁direct ▁defectors ▁describe,-21.605310000000003,-21.808966364621977
809,a office accelerating,▁a ▁office ▁accelerating,-18.52243,-20.232324837685816
810,ab distortions assumed,▁a b ▁distortions ▁a s s u m ed,-19.061292000000005,-29.704631432271434
811,alt.religion.scientology ap hamper alarmed character bartending od poems,▁ al t . re ligi o n . scientology ▁ap ▁ h a m p e r ▁ al a r m ed ▁character ▁ b a r t e n d ing ▁ od ▁poems,-65.351487,-111.11295015287517
812,pictographs hypnotize conjectures comprised robots au cloth aj waves om errors es malfunction remote ragamuffin aj aqueducts overshadowed,▁pictographs ▁hypnotize ▁conjectures ▁comp r is ed ▁robots ▁au ▁ c l o t h ▁a j ▁waves ▁ o m ▁errors ▁ es ▁malfunction ▁ re m o t e ▁ragamuffin ▁a j ▁aqueducts ▁ o v e r s h a d o w ed,-136.75148000000002,-175.6325273890657
813,av sisal ap popped ak policing,▁a v ▁ s is al ▁ap ▁ p o p p ed ▁ ak ▁policing,-38.327729,-49.09778028171896
814,ao ornaments explorers as wanting pattern ac learn,▁a o ▁ornaments ▁explorers ▁a s ▁ w a n t ing ▁pattern ▁a c ▁learn,-52.470089,-60.15114878268123
815,waves introduced,▁waves ▁in t r od u c ed,-13.931706000000002,-27.429214215302135
816,en writers activated habit,▁en ▁writers ▁activated ▁ h a b i t,-30.226183,-34.84177331292283
817,tho bridges embodying censuses ab reproduced,▁ tho ▁bridges ▁ e m b od y ing ▁censuses ▁a b ▁reproduced,-41.44086699999999,-54.03597434472036
818,ac electrons as unfold ob concentration,▁a c ▁electrons ▁a s ▁unfold ▁ o b ▁concentration,-33.946228,-44.520700256586714
819,voices ay hamper a trails ax slammed on participants,▁ v o i c es ▁ ay ▁ h a m p e r ▁a ▁trails ▁a x ▁ s l a m m ed ▁ o n ▁participants,-62.08183699999999,-92.65089834649909
820,carbons summed whe injection av acquiesce ar brains os fathom wre longitude drumming,▁carbons ▁ s u m m ed ▁wh e ▁injection ▁a v ▁acquiesce ▁ar ▁brains ▁ os ▁ f a tho m ▁wr e ▁longitude ▁ d r u m m ing,-104.208478,-115.13351472725547
821,awards loading,▁awards ▁ l o a d ing,-18.659288,-21.40180615860193
822,que reform adapt slipstream,▁que ▁reform ▁adapt ▁slipstream,-26.167871,-27.51979795713019
823,hotspots started ac spite oc slides,▁hotspots ▁sta r t ed ▁a c ▁spite ▁ o c ▁slides,-39.637815,-47.329887623639976
824,twe brightness operates narcotics respond,▁ t we ▁brightness ▁ o p e r a t es ▁narcotics ▁ re s p o n d,-40.090418,-59.34169891291587
825,fre hostel ac banned wre geologist ys stemmed,▁ f re ▁hostel ▁a c ▁ b a n n ed ▁wr e ▁geologist ▁ ys ▁ s t e m m ed,-50.15081399999999,-71.84016477290399
826,harsh geologist perfected whe philosopher,▁ h a r s h ▁geologist ▁ p e r f e c t ed ▁wh e ▁philosopher,-40.873592,-61.60997061836039
827,au supplies ap arrived,▁au ▁supplies ▁ap ▁ar r i v ed,-27.468137,-30.852737704268627
828,au citizens lasts appearance endanger,▁au ▁citizen s ▁ l a s t s ▁appearance ▁en danger,-36.108497,-44.48163051440823
829,molecules reserve en venality ag utters,▁molecules ▁reserve ▁en ▁venality ▁ag ▁ u t t e r s,-41.161613,-46.78761927761229
830,stonework focused,▁stonework ▁ f o c u s ed,-18.350318,-25.91986873820871
831,ap antiques aj renewing,▁ap ▁antiques ▁a j ▁ re n e w ing,-25.900329,-34.04274526174891
832,au demotion ax postponed imagination,▁au ▁demotion ▁a x ▁postponed ▁imagination,-28.000061,-30.228614383564388
833,youngest canvas rides ys provide commercial jellies assumed chair hamper ax atoms ag hinges,▁ y o u n g es t ▁canvas ▁rides ▁ ys ▁pro v i d e ▁commercial ▁jellies ▁a s s u m ed ▁ c h a i r ▁ h a m p e r ▁a x ▁a t o m s ▁ag ▁ h ing es,-106.90069300000005,-171.30866286022874
834,structural crossroads tucked harsh shrouds urged,▁ s t r u c tur al ▁crossroads ▁ t u c k ed ▁ h a r s h ▁shrouds ▁ u r g ed,-52.283466,-85.2984875912801
835,ac cemetery breathed merchandise ao character rooming shrouds,▁a c ▁cemetery ▁breath ed ▁merchandise ▁a o ▁character ▁ r o o m ing ▁shrouds,-55.146282,-68.7659654473824
836,concrete reflection occurring waist,▁co n c re t e ▁reflection ▁ o c c u r r ing ▁waist,-33.503367,-56.87330896645234
837,a coach ay approach crossroads,▁a ▁co a c h ▁ ay ▁ap p r o a c h ▁crossroads,-36.865992,-55.03713648804411
838,foreground payment ap guaranteed,▁foreground ▁payment ▁ap ▁guarantee d,-27.213165,-27.43986660510136
839,acquisition quantifying,▁acquisition ▁ q u a n t i f y ing,-19.738369,-33.21012847539277
840,ab brains ay employed,▁a b ▁brains ▁ ay ▁ e m p l o y ed,-28.239256000000005,-38.66498650077745
841,flourishing component ay handle conclusions,▁ f l o u r is h ing ▁component ▁ ay ▁handle ▁conclusions,-41.660776,-50.585074367683994
842,fateful denomination aj toured,▁ f a t e f u l ▁denomination ▁a j ▁ t o u r ed,-33.192438,-49.13548416398091
843,tales aj teething,▁ t al es ▁a j ▁teething,-23.006454,-27.679948326218508
844,paranormal weeks ar sheltered,▁ p a r a n o r m al ▁weeks ▁ar ▁shelter ed,-37.322319,-48.65568963567906
845,peninsula ol slides ax translates,▁peninsula ▁ o l ▁slides ▁a x ▁ t r a n s l a t es,-32.02600400000001,-50.25710988174416
846,peremptory roadway ar selected,▁ p e re m p t o r y ▁roadway ▁ar ▁ s e l e c t ed,-38.96637799999999,-62.68227605682233
847,ap society ot awards renewing,▁ap ▁society ▁ o t ▁awards ▁ re n e w ing,-32.875316000000005,-42.5636118449885
848,great demotion ai compiling,▁ g re a t ▁demotion ▁ai ▁comp i l ing,-32.156571,-44.36670504078788
849,shitty style -es sourcing en citations,▁ s h i t t y ▁style ▁- es ▁sourcing ▁en ▁citations,-38.699128,-54.205591308825056
850,ar ballet fuels ap blowing,▁ar ▁ballet ▁fuels ▁ap ▁blowing,-29.877995,-29.758317193106624
851,visual marketing remaining flash,▁ v is u al ▁marketing ▁ re m a i n ing ▁ f l a s h,-41.705068,-59.7629063952801
852,ai distortions vibrating tenure ai architecture -ed re-evaluate ag paths,▁ai ▁distortions ▁ v i b r a t ing ▁tenure ▁ai ▁architecture ▁- ed ▁ re - evaluate ▁ag ▁paths,-62.18536799999999,-80.78450941592533
853,slipstream ai swelling accomplishments avoid,▁slipstream ▁ai ▁ s we l l ing ▁accomplishments ▁a v o i d,-44.160102,-48.361256791098576
854,continents ax contours et offices aw containing lasting recognition,▁continent s ▁a x ▁contours ▁ e t ▁office s ▁aw ▁co ntain ing ▁ l a s t ing ▁recognition,-62.11155699999999,-70.55491255060568
855,piece ay bobbing downtown prototypes hated hospitality os practised,▁piece ▁ ay ▁ b o b b ing ▁ d o w n t o w n ▁prototypes ▁ h a t ed ▁hospitality ▁ os ▁ p r a c t is ed,-77.03144799999998,-107.97579390804955
856,hints on earthquake inflate,▁hints ▁ o n ▁earthquake ▁in f l a t e,-33.616171,-35.67843936887077
857,lasting differences dreaded flats -s annoyed,▁ l a s t ing ▁differences ▁ d re a d ed ▁ f l a t s ▁- s ▁annoyed,-49.720363,-69.49528633265513
858,sce geologists assumed,▁ s c e ▁geologist s ▁a s s u m ed,-20.558274,-36.56025126730114
859,ay stipulation -ed lasts,▁ ay ▁stipulation ▁- ed ▁ l a s t s,-22.715200000000003,-33.14213632009418
860,influential union ag reciprocate minorities,▁in f l u e n t i al ▁union ▁ag ▁ re c i p r o c a t e ▁minorities,-50.63703599999999,-72.7317243436326
861,films concern,▁films ▁co n c e r n,-17.217488,-22.86003070505713
862,ballet oppose ao lakefront,▁ballet ▁ o p p os e ▁a o ▁lakefront,-28.173561,-36.41563041803557
863,ay guardians swabs isolated cocoa,▁ ay ▁guardians ▁ s w a b s ▁ is o l a t ed ▁co c o a,-43.36511,-62.49596573727469
864,an destinations ab frame incandescent fears ai puppets od locking,▁an ▁destinations ▁a b ▁ f r a m e ▁in c a n d es c e n t ▁ f e a r s ▁ai ▁puppets ▁ od ▁ l o c k ing,-77.331627,-110.23254583677037
865,hotspots describes,▁hotspots ▁describe s,-18.375437,-15.229791526091871
866,ap baseball gleaming,▁ap ▁baseball ▁ g l e a m ing,-23.780270000000005,-29.581778700936134
867,asian weeks ao agreeing ai fullness symbolized,▁a s i a n ▁weeks ▁a o ▁a gree ing ▁ai ▁fullness ▁ s y m b o l i z ed,-59.13855800000001,-79.64797342672594
868,aw minorities ak deposited,▁aw ▁minorities ▁ ak ▁ d e p os i t ed,-24.729699000000007,-36.65838017741412
869,sce teaspoons ys agreeing twe depictions recommend subsequent lofts od pursue,▁ s c e ▁teaspoons ▁ ys ▁a gree ing ▁ t we ▁depictions ▁ re c o m m e n d ▁ s u b s e q u e n t ▁lofts ▁ od ▁ p u r s u e,-78.13640399999998,-134.56689935041797
870,lasting lantern liberated ay unknowns ay figured ag appellants,▁ l a s t ing ▁lantern ▁liberated ▁ ay ▁unknowns ▁ ay ▁ f i g u r ed ▁ag ▁appellants,-64.68809399999999,-77.62722101078651
871,airborne biologist ak plated ao neighbors happened populous methods cupcake av alt.religion.scientology aj hosting,▁ai r b o r n e ▁biologist ▁ ak ▁ p l a t ed ▁a o ▁neighbors ▁ h a p p e n ed ▁ p o p u l ous ▁methods ▁cupcake ▁a v ▁ al t . re ligi o n . scientology ▁a j ▁ h os t ing,-114.418202,-164.8707633925352
872,ak emblem ap describes at brightness,▁ ak ▁ e m ble m ▁ap ▁describe s ▁a t ▁brightness,-35.784944,-48.221833675631146
873,tho desert ay demanded ar molecules congratulate union av construe,▁ tho ▁desert ▁ ay ▁ d e m a n d ed ▁ar ▁molecules ▁congratulate ▁union ▁a v ▁co n s t r u e,-60.86496900000001,-87.06882650007776
874,tourist solved calculus,▁tourist ▁ s o l v ed ▁calculus,-27.139986000000004,-31.39737324802947
875,fre cultures recommend,▁ f re ▁cultures ▁ re c o m m e n d,-21.170258000000004,-39.30839435811678
876,thu conspiracy ab recognizing paratexts playing,▁ t h u ▁conspiracy ▁a b ▁recognizing ▁paratexts ▁ p l ay ing,-35.525617999999994,-54.228815319238706
877,compass ac exceeded av stink spelling reproduction ensuing fuels,▁compass ▁a c ▁ e x c e ed ed ▁a v ▁stink ▁ s p e l l ing ▁reproduction ▁en s u ing ▁fuels,-75.76777700000001,-101.72062102455995
878,aj games explained,▁a j ▁ g a m es ▁ e x p l a i n ed,-24.236399999999996,-42.83751726432817
879,conscious colleges ay pursue,▁co n s c i ous ▁colleges ▁ ay ▁ p u r s u e,-34.48214099999999,-48.344471207172525
880,looking listings departure operated,▁ l o o k ing ▁ l is t ing s ▁departure ▁ o p e r a t ed,-36.17803599999999,-59.5780234213044
881,noggins ay reverse demotion ys hated waist replicate,▁noggins ▁ ay ▁ re v e r s e ▁demotion ▁ ys ▁ h a t ed ▁waist ▁ re p l i c a t e,-65.84611900000002,-79.42505279121607
882,unreliable jurisdictions leaps,▁un re l i able ▁jurisdictions ▁ l e a p s,-34.732755999999995,-43.46261557185386
883,que anemone ys spared sce distortions ar share,▁que ▁anemone ▁ ys ▁ s p a r ed ▁ s c e ▁distortions ▁ar ▁ s h a re,-46.7377,-63.220042774507725
884,ax calendar ab lessen,▁a x ▁calendar ▁a b ▁ l es s e n,-23.591428,-31.965990393315227
885,ao canvas ai sympathize ay holder moaned aquatic mixer ak directing vapour,▁a o ▁canvas ▁ai ▁ s y m p a t h i z e ▁ ay ▁holder ▁ m o a n ed ▁a q u a t i c ▁ m i x e r ▁ ak ▁direct ing ▁vapour,-85.372764,-134.2161676046475
886,thi chutes oy lifetimes ar rejected os hurdles,▁thi ▁chutes ▁ o y ▁lifetimes ▁ar ▁ re j e c t ed ▁ os ▁hurdles,-49.42339999999999,-65.24699645797818
887,frontline ag compare,▁frontline ▁ag ▁comp a re,-20.331176,-20.83855144083415
888,thu merchandise singer ai timed,▁ t h u ▁merchandise ▁singer ▁ai ▁ t i m ed,-36.083932,-44.179551489394655
889,thi qualities blooming,▁thi ▁qualities ▁ b l o o m ing,-20.871704,-30.98805884815392
890,superficial readings ab placed,▁ s u p e r f i c i al ▁readings ▁a b ▁ p l a c ed,-39.28899,-60.030768653059795
891,scattered errors ax explorers ag vibrated,▁ s c a t t e r ed ▁errors ▁a x ▁explorers ▁ag ▁ v i b r a t ed,-45.71497799999999,-65.77131099262708
892,unstable tourist phrase tenure realizing marketing,▁un s t able ▁tourist ▁phrase ▁tenure ▁ re al i z ing ▁marketing,-53.441928,-59.20673350746542
893,separate claws aj sourcing,▁ s e p a r a t e ▁claws ▁a j ▁sourcing,-29.944394,-41.64695734318885
894,trails ag succeeding,▁trails ▁ag ▁ s u c c e ed ing,-20.836570000000005,-35.3377429604292
895,loopy mater av allocated payment,▁ l o o p y ▁ m a t e r ▁a v ▁allocated ▁payment,-37.68796,-55.71130913224948
896,tha co-founder protected au territory,▁tha ▁co - founder ▁pro t e c t ed ▁au ▁territory,-32.334615,-42.22887515328886
897,ak conclusions aw compelled,▁ ak ▁conclusions ▁aw ▁comp e l l ed,-22.610362,-32.715957283307056
898,thu guardians rests en wartime,▁ t h u ▁guardians ▁ re s t s ▁en ▁wartime,-34.973334,-44.70625518093936
899,que lifetimes disorders ap counts,▁que ▁lifetimes ▁disorders ▁ap ▁co u n t s,-31.614774,-37.29653979488122
900,crown -es frequented,▁crown ▁- es ▁frequented,-18.049302000000004,-18.956892752922478
901,centerpiece contours smacking,▁centerpiece ▁contours ▁ s m a c k ing,-28.583085000000008,-31.521881700228224
902,prototypes od containing websites ac reparcelling,▁prototypes ▁ od ▁co ntain ing ▁websites ▁a c ▁ re p a r c e l l ing,-42.46956599999999,-59.92261099336671
903,recipe distracted buddies,▁recipe ▁dis t r a c t ed ▁buddies,-26.552376,-35.149054463567076
904,que optogenetics ol pathways faith aw acquiesce,▁que ▁optogenetics ▁ o l ▁pathways ▁ f a i t h ▁aw ▁acquiesce,-45.17110400000001,-55.25957402197577
905,ple municipalities ag reduced twe ballet -es rises round slides discourse predict likable hurdles as viewing,▁ ple ▁municipalities ▁ag ▁ r ed u c ed ▁ t we ▁ballet ▁- es ▁ r is es ▁ r o u n d ▁slides ▁discourse ▁ p r ed i c t ▁ l i k able ▁hurdles ▁a s ▁ v i e w ing,-124.30197800000002,-169.06656208482488
906,landings deposited,▁landings ▁ d e p os i t ed,-19.224763,-27.312477110763545
907,neologism od drumming,▁neologism ▁ od ▁ d r u m m ing,-26.082092,-30.365042269247006
908,av brightness ag popped,▁a v ▁brightness ▁ag ▁ p o p p ed,-22.971499,-33.33161534681154
909,weird venality ys simulating acting vindication chutes,▁ we i r d ▁venality ▁ ys ▁simulating ▁a c t ing ▁vindication ▁chutes,-56.58913,-65.8737021762095
910,av sections ar ending the ballroom,▁a v ▁sections ▁ar ▁en d ing ▁ the ▁ballroom,-31.377916999999997,-39.82932278988577
911,habit ai surviving listings inhaling objections towering album ai anime,▁ h a b i t ▁ai ▁ s u r v i v ing ▁ l is t ing s ▁in h al ing ▁objections ▁towering ▁ al b u m ▁ai ▁an i m e,-90.45344700000004,-125.64438211506604
912,vulnerable shortage ab behave warping,▁ v u l n e r able ▁shortage ▁a b ▁ b e h a v e ▁warping,-48.018173,-67.65019404238038
913,pilgrims ys frequented aw ragamuffin accelerating,▁pilgrims ▁ ys ▁frequented ▁aw ▁ragamuffin ▁accelerating,-35.486061,-39.27370766480229
914,ak lantern ak activated ao intelligibility recognizing cycle listing ple calculus recognising sce county surrounded,▁ ak ▁lantern ▁ ak ▁activated ▁a o ▁intelligibility ▁recognizing ▁cycle ▁ l is t ing ▁ ple ▁calculus ▁ re c o g n is ing ▁ s c e ▁county ▁ s u r r o u n d ed,-108.588571,-143.54948807110233
915,twe shrouds ai illuminated av cycle,▁ t we ▁shrouds ▁ai ▁ i l l u m i n a t ed ▁a v ▁cycle,-48.302715000000006,-63.637372268748805
916,strategic dividends smacking ak creases handle,▁ s t r a t e g i c ▁dividends ▁ s m a c k ing ▁ ak ▁creases ▁handle,-52.229672,-66.60099403485381
917,channels -es floated antiques,▁channels ▁- es ▁ f l o a t ed ▁antiques,-26.623455000000003,-35.03948043788338
918,standard glyphs aw reigned,▁sta n d a r d ▁glyphs ▁aw ▁reign ed,-39.002252000000006,-41.635384864474794
919,scattered chutes ay resist,▁ s c a t t e r ed ▁chutes ▁ ay ▁ re s is t,-31.168197000000003,-44.567394220035645
920,unreliable ragamuffin plated capsules cultures estimated german guardians provocation retreat,▁un re l i able ▁ragamuffin ▁ p l a t ed ▁capsules ▁cultures ▁estimated ▁ g e r m a n ▁guardians ▁provocation ▁retreat,-89.87577,-103.01355017011905
921,unsuccessful dryer ys intersect,▁un s u c c es s f u l ▁dryer ▁ ys ▁intersect,-34.208538000000004,-52.488336479806094
922,que hostel ap integrate,▁que ▁hostel ▁ap ▁in t e g r a t e,-23.676284000000003,-36.33387865142345
923,ay tarpaulin aw displaced que heels barbeque ai pattern av handles a asbestos oc behaviors counts transformational depots,▁ ay ▁tarpaulin ▁aw ▁dis p l a c ed ▁que ▁heels ▁ b a r b e q u e ▁ai ▁pattern ▁a v ▁handle s ▁a ▁asbestos ▁ o c ▁behaviors ▁co u n t s ▁ t r a n s f o r m ation al ▁depots,-133.84321099999997,-177.1576351531059
924,ay contracts aw sourcing racism,▁ ay ▁contracts ▁aw ▁sourcing ▁ r a c is m,-35.933745,-44.54503100879769
925,ar distortions -s endanger,▁ar ▁distortions ▁- s ▁en danger,-22.87022,-24.39729506153777
926,continents oozed aj glyphs adapts predators ag fleshed,▁continent s ▁ o o z ed ▁a j ▁glyphs ▁adapt s ▁predators ▁ag ▁ f l es h ed,-52.841547,-70.82320959980575
927,qualities ab travel secularist slammed,▁qualities ▁a b ▁ t r a v e l ▁secularist ▁ s l a m m ed,-39.24666499999999,-54.23849930996528
928,ble conjectures ay circled et sculptures,▁ ble ▁conjectures ▁ ay ▁ c i r c l ed ▁ e t ▁sculptures,-42.492828,-58.18439833951909
929,sce enjambment ax pride,▁ s c e ▁enjambment ▁a x ▁ p r i d e,-22.418302,-36.97265532136088
930,fre wartime in wavenumber ut reader streamline,▁ f re ▁wartime ▁in ▁wavenumber ▁ u t ▁reader ▁ s t re a m l i n e,-49.852124,-74.47591428155228
931,ai capacity es composed county,▁ai ▁capacity ▁ es ▁comp os ed ▁county,-34.942008,-38.78187512353829
932,pattern ar require,▁pattern ▁ar ▁ re q u i re,-21.588729,-26.009563133949634
933,slides overview circled shape,▁slides ▁overview ▁ c i r c l ed ▁ s h a p e,-42.573064,-48.7669698883003
934,authentic errors od taxied,▁au the n t i c ▁errors ▁ od ▁ t a x i ed,-32.115314,-49.813995938724986
935,bicycling ao butter delivered,▁bicycling ▁a o ▁butter ▁delivered,-27.290345,-26.822592347226188
936,restraint od engage,▁restraint ▁ od ▁en g a g e,-20.160974000000003,-27.444271613128006
937,twe collaborations ys guarantee,▁ t we ▁collaboration s ▁ ys ▁guarantee,-22.213075000000003,-30.077203761208896
938,contours describe,▁contours ▁describe,-15.442647,-13.962820306695761
939,artist farmer at preconditions utters non-personal monarch malfunction campaigns,▁ar t is t ▁farmer ▁a t ▁preconditions ▁ u t t e r s ▁ n o n - p e r s o n al ▁monarch ▁malfunction ▁campaign s,-78.17567099999998,-110.94216056948522
940,tha piece vibrating ax carbons gator depress mixer,▁tha ▁piece ▁ v i b r a t ing ▁a x ▁carbons ▁gator ▁ d e p re s s ▁ m i x e r,-63.88422399999999,-87.97519533009435
941,ple explosion abstained au actresses,▁ ple ▁explosion ▁a b s t a i n ed ▁au ▁actresses,-36.994513,-45.24270434886604
942,symptomatic maiden overslept puppets,▁symptom a t i c ▁maiden ▁overslept ▁puppets,-36.582952000000006,-37.35071304912714
943,ar learners grasps,▁ar ▁learn e r s ▁ g r a s p s,-25.24547500000001,-35.07158473367078
944,ac safeguards disagree,▁a c ▁safeguard s ▁dis a gree,-19.86117,-27.811057702708435
945,fateful county ys inhaling guardians,▁ f a t e f u l ▁county ▁ ys ▁in h al ing ▁guardians,-42.004212,-58.28175209119069
946,a learners grasps og venality,▁a ▁learn e r s ▁ g r a s p s ▁ o g ▁venality,-41.844775000000006,-54.203048437790734
947,wre towns od alluded pronounced classes os asked twe wartime ay partying cenotaph ab deserts ao acquisition palpitating pro-beijing reader ay canvas toured,▁wr e ▁towns ▁ od ▁ al l u d ed ▁pro n o u n c ed ▁classes ▁ os ▁a s k ed ▁ t we ▁wartime ▁ ay ▁ p a r t y ing ▁cenotaph ▁a b ▁desert s ▁a o ▁acquisition ▁ p al p i t a t ing ▁pro - b e i j ing ▁reader ▁ ay ▁canvas ▁ t o u r ed,-183.20667599999987,-251.1039910519696
948,multicultural coins co-owned,▁ m u l t i c u l tur al ▁coins ▁co - o w n ed,-43.146617,-59.435692912702734
