sent,toks,model_prob,bigram_prob,trigram_prob
reproduction ag attempted ab brains,▁reproduction ▁ag ▁a t t e m p t ed ▁a b ▁brains,-29.263084000000003,-45.04931878711409,-33.25194091698565
ay crossroads banned impossible defectors,▁ ay ▁crossroads ▁ b a n n ed ▁ i m p os s i ble ▁defectors,-46.050509,-60.42129040154351,-49.41592902195635
an crossroads toured demise,▁an ▁crossroads ▁ t o u r ed ▁demise,-27.944208,-34.26817363363286,-30.975906647546022
ble websites submitted,▁ ble ▁websites ▁ s u b m i t t ed,-24.414393,-39.79711309011767,-32.3606931663666
aw militaries navigating,▁aw ▁militaries ▁ n a v i g a t ing,-31.32371,-37.43777673718316,-32.9425868213877
the influx ao skydivers ag accelerate,▁ the ▁in f l u x ▁a o ▁skydivers ▁ag ▁a c c e l e r ate,-39.407563,-63.96696173272439,-52.57973929840082
thu pathways av scrap,▁th u ▁pathways ▁a v ▁ s c r a p,-27.274382000000003,-35.87672841164141,-28.607922776361793
mathematicians au trails aj squish om writers,▁mathematicians ▁au ▁trails ▁a j ▁ s q u i s h ▁ o m ▁writers,-44.02587199999999,-57.67963624328955,-47.959303102541725
ple cemetery ai citations ag manipulated,▁ ple ▁cemetery ▁ai ▁citations ▁ag ▁ m a n i p u l ate d,-38.75229800000001,-53.751603188463946,-48.80612746712937
counter integrate rebuilding crossed earthquake ab gargling,▁counter ▁in t e g r ate ▁rebuild ing ▁cross ed ▁earthquake ▁a b ▁gargling,-58.645937,-62.13671822823039,-57.27972475685871
ar censuses acquiesce an successor ordered,▁ar ▁censuses ▁acquiesce ▁an ▁ success o r ▁ o r d e r ed,-38.752684,-51.74403944560928,-47.73306663347243
currents envisioned,▁currents ▁en v i s i on ed,-19.849914,-28.70808290901946,-22.642246317690006
tails practised,▁tails ▁ p r a c t i s ed,-22.742995,-28.71965319181725,-26.483481390327608
wre preservatives enjoy,▁wr e ▁preservatives ▁en j o y,-21.481133000000003,-26.996497935795507,-20.73779401895253
lovely folks ak highlights,▁ l o v e l y ▁folks ▁ ak ▁highlights,-27.822832,-38.44935630726583,-35.37041380261285
compounds inferred ol chance,▁compounds ▁in f e r r ed ▁ ol ▁chance,-32.717557,-38.349784680167055,-35.89260269031769
least collaboration iceberg popped butter,▁ l e a st ▁collaboration ▁iceberg ▁popped ▁butter,-39.277838,-47.85905513323348,-43.575648165654194
que cloth touted,▁que ▁cloth ▁ t o u t ed,-19.289416000000003,-27.17204826564696,-23.38322532241112
electoral centerpiece rests,▁ e l e c t o r al ▁centerpiece ▁ re st s,-28.964577,-44.62607349445637,-36.35194445453172
podcasts ab putting,▁podcasts ▁a b ▁ p u t t ing,-20.637038000000004,-25.615426907294506,-21.895221955492648
collaboration popularize,▁collaboration ▁ p o p u l ar i z e,-19.549268,-33.26194551148684,-23.771511628137546
ay cocoa arrived likable demise fullness,▁ ay ▁co c o a ▁ar r i v ed ▁ l i k able ▁demise ▁fullness,-57.79045500000001,-67.24638700049627,-53.97569644325906
ethnocentric implements streamline a airwaves describe,▁ e t h n o c e n t r i c ▁implements ▁ st re a m l i n e ▁a ▁airwaves ▁describe,-61.675296,-95.00802999950402,-75.92088866926731
oceans breathing,▁oceans ▁breath ing,-15.466993,-14.849758571645674,-14.551482873602264
faith razor ag innovate,▁ f a i t h ▁razor ▁ag ▁in n o v ate,-34.777255000000004,-47.07273265356612,-38.50777207173481
pictographs ag search weeks,▁pictographs ▁ag ▁ s e ar c h ▁weeks,-30.130151,-33.82814275704909,-30.17831692152537
standard improvements decentralized,▁ st a n d ar d ▁improvements ▁ d e c e n t r al i z ed,-28.545179,-58.88048183621192,-45.76702327534747
oceans actresses broadcasts ble actresses ar rooming,▁oceans ▁actresses ▁ b r o a d c a st s ▁ ble ▁actresses ▁ar ▁ r o o m ing,-54.38324,-78.79879503990271,-61.00461359805281
ac union ax reigned,▁a c ▁union ▁a x ▁reign ed,-23.361248,-24.82226414846314,-23.841879764834356
restaurant au urging,▁restaurant ▁au ▁ u r g ing,-19.378081,-26.27395803994764,-23.65916635612801
remote qualities -ed awarding,▁ re m o t e ▁qualities ▁- ed ▁aw ar d ing,-34.163756,-45.90428121737808,-41.48661592938553
hostel popped the antiques worshipped ot masters,▁hostel ▁popped ▁ the ▁antiques ▁ w o r s h i p p ed ▁ o t ▁masters,-50.53554399999999,-70.86083442908217,-60.21736883355435
a waist ay calculated au displacements,▁a ▁waist ▁ ay ▁ c al c u l ate d ▁au ▁displacements,-37.447750000000006,-51.133680128051104,-41.4574102430673
questionable beach grandmother express,▁que st i on able ▁beach ▁grandmother ▁ e x p re s s,-39.85654,-53.22345019218465,-40.17476237745872
visual brevet constructed av weekends,▁ v i s u al ▁ b re v e t ▁co n st r u c t ed ▁a v ▁weekends,-46.249763,-75.76294080419233,-56.58466016531263
lousy centerpiece oppress en activist,▁ l ous y ▁centerpiece ▁ o p p re s s ▁en ▁activist,-41.45381,-50.872857977815485,-43.214094944532135
au sculptures imagination es utters,▁au ▁sculptures ▁imagination ▁ es ▁ u t t e r s,-32.351218,-40.91753105393543,-34.825519140732794
au refrigerators citing,▁au ▁refrigerators ▁ c i t ing,-21.897839,-24.35991178305044,-22.76629801930574
sixth vapour banning grained sisal au permitted office lessen artist ap lapse ao tooth,▁ s i x t h ▁vapour ▁ b a n n ing ▁ g r a i n ed ▁sisal ▁au ▁ p e r m i t t ed ▁office ▁ l es s e n ▁artist ▁ap ▁ l a p s e ▁a o ▁tooth,-105.86114,-158.03398012722263,-125.43367955765201
ple stores on differences aj smash ao podcasts temptation nerves strangle,▁ ple ▁stores ▁ on ▁differences ▁a j ▁ s m a s h ▁a o ▁podcasts ▁temptation ▁ n e r v es ▁ st r a n g l e,-87.47592299999998,-106.4406288475178,-93.34860242939514
explorers ay agreeing ambiguity illustrate tenure,▁explorers ▁ ay ▁a gree ing ▁ambiguity ▁illustrate ▁tenure,-41.09558500000001,-43.61068181373848,-41.06247031105935
en babinos ax agree roadway monetized,▁en ▁babinos ▁a x ▁a gree ▁roadway ▁ m on e t i z ed,-42.549204,-55.69815120199242,-47.384456142813505
neighbors emblem reformulated ob injection,▁neighbors ▁emblem ▁reform u l ate d ▁ o b ▁injection,-47.680242,-46.71312940608696,-40.0391952909518
ar textbook collaboration ax channelled,▁ar ▁textbook ▁collaboration ▁a x ▁ c h a n n e l l ed,-35.398480000000006,-48.974382963150056,-41.90457784751079
ai ballet manipulated component inferred en modernity,▁ai ▁ballet ▁ m a n i p u l ate d ▁component ▁in f e r r ed ▁en ▁modernity,-56.329688,-72.52456599506954,-65.33174125845886
asian citizen warps reasonable alcoholics ab resolving,▁as i a n ▁citizen ▁ w ar p s ▁ re a s on able ▁alcoholics ▁a b ▁ re s ol v ing,-66.56627399999999,-82.08500129709947,-62.056901063847306
au seasons as highlights thi deserts ag wanting,▁au ▁seasons ▁as ▁highlights ▁thi ▁desert s ▁ag ▁ w ant ing,-42.57493699999999,-50.208773372929365,-44.95547410963321
orchestral ballet forbade ag centres,▁ o r c h es t r al ▁ballet ▁ f o r b a d e ▁ag ▁centres,-44.990958000000006,-66.07809367027927,-61.58853847561859
tragedy ak struggle,▁tragedy ▁ ak ▁ st r u g g l e,-21.54504,-32.68980172468026,-22.063317149626027
nerves ys published ot actresses,▁ n e r v es ▁ ys ▁ p u b l i s h ed ▁ o t ▁actresses,-39.787369000000005,-62.78140410883567,-47.62117591612966
displacements groan,▁displacements ▁ g r o a n,-17.375066,-21.790509688418613,-18.339811735678584
a weekends gazed whe butter,▁a ▁weekends ▁ g a z ed ▁wh e ▁butter,-34.780239,-39.721200264852925,-33.57818600049036
tenure as slipping lanterns,▁tenure ▁as ▁slipping ▁lantern s,-24.866402,-27.72815308005743,-27.647620046972122
tragedy au depress,▁tragedy ▁au ▁ d e p re s s,-20.68645,-30.15625894264818,-23.36226749758246
ay campaigns involves unfunny stonework officers,▁ ay ▁campaign s ▁in v ol v es ▁ u n f u n n y ▁stonework ▁office r s,-53.62589900000001,-72.41414214979146,-57.253198088383215
ax mid-1980s guaranteed,▁a x ▁ m i d - 1 9 8 0 s ▁guarantee d,-22.800465,-30.08238173176065,-23.94973438808293
razor -es affirm,▁razor ▁- es ▁a f f i r m,-19.503435,-29.7730276361627,-23.10961854768342
qualities ao battling unstable things ab donned,▁qualities ▁a o ▁ b a t t l ing ▁ u n st able ▁th ing s ▁a b ▁ d on n ed,-52.61408,-77.81241580487178,-54.09880829271357
domain ac barbeque counter coined,▁domain ▁a c ▁ b ar b e q u e ▁counter ▁co i n ed,-41.33362399999999,-58.38380510366838,-41.11855840428793
whe considerations contracts tales worshipped,▁wh e ▁considerations ▁contracts ▁ t al es ▁ w o r s h i p p ed,-40.66996499999999,-59.85651391380441,-45.64871609067974
explosion ak flunking,▁explosion ▁ ak ▁ f l u n k ing,-19.769664,-27.746196924003065,-23.45386575272473
wealthy lakefront ax integrate vaccine,▁ we al t h y ▁lakefront ▁a x ▁in t e g r ate ▁vaccine,-40.21784099999999,-58.85078426465044,-48.01498275534511
taunts ay rests,▁taunts ▁ ay ▁ re st s,-24.429971,-22.264678279250745,-18.925418685102994
ble games -ed produces ax limitations ag innovate ay pictures ar remaining,▁ ble ▁ g a m es ▁- ed ▁pro d u c es ▁a x ▁limitations ▁ag ▁in n o v ate ▁ ay ▁pictures ▁ar ▁ re m a i n ing,-84.18139099999999,-118.35225365314086,-93.78097834188077
fullness introduces,▁fullness ▁in t r od u c es,-16.414573000000004,-28.924734203594088,-18.02222075817238
objective artist risks ot injection,▁ o b j e c t i v e ▁artist ▁ r i s k s ▁ o t ▁injection,-44.906564,-73.94495051245438,-48.82620692545222
ac earthquake ab crossed ak decisions draping terrible science aw remaining,▁a c ▁earthquake ▁a b ▁cross ed ▁ ak ▁decisions ▁ d r a p ing ▁ t e r r i ble ▁science ▁aw ▁ re m a i n ing,-75.29658,-101.50213613990444,-86.47866961215324
the neologism oc chunk ay agreeing demotion,▁ the ▁neologism ▁ o c ▁chunk ▁ ay ▁a gree ing ▁demotion,-43.817793,-51.74228271259766,-48.6559970639561
ab chair listings piece ao emerged occasional slice ab desire armholes,▁a b ▁ c h a i r ▁ l i st ing s ▁piece ▁a o ▁ e m e r g ed ▁ o c c a s i on al ▁slice ▁a b ▁ d es i re ▁armholes,-90.20769200000002,-130.87180470110098,-96.52385342957781
ble fuels od textbook aj glyphs ak evaluated av preservatives replicate chutes,▁ ble ▁fuels ▁ od ▁textbook ▁a j ▁glyphs ▁ ak ▁ evaluate d ▁a v ▁preservatives ▁ re p l i c ate ▁chutes,-77.2521,-92.06944607064716,-88.42550748662865
botanicals -ed waste ob speech,▁botanicals ▁- ed ▁ w a st e ▁ o b ▁speech,-37.154551000000005,-42.167600305843465,-37.99445029390614
implements safeguard tho brightness aw warps a woodland ap infused,▁implements ▁safeguard ▁th o ▁brightness ▁aw ▁ w ar p s ▁a ▁woodland ▁ap ▁in f u s ed,-66.45889799999999,-80.00225377317987,-69.43178921795003
baleful explorers aj simmer,▁ b al e f u l ▁explorers ▁a j ▁ s i m m e r,-29.718441,-52.20881829849428,-40.29143580042564
av injustice putting thu tailor -es feeling ay awards,▁a v ▁injustice ▁ p u t t ing ▁th u ▁tailor ▁- es ▁ f e e l ing ▁ ay ▁awards,-64.064035,-76.64345052427782,-70.92141097515545
paratexts ag agreeing,▁paratexts ▁ag ▁a gree ing,-17.486737,-19.327501932719453,-18.193071827217743
thi anime toast ple warping ak wanting,▁thi ▁an i m e ▁ t o a st ▁ ple ▁warping ▁ ak ▁ w ant ing,-47.42331600000001,-63.94064148037775,-54.805524415959255
ple botanicals os roughened defensive locals,▁ ple ▁botanicals ▁ os ▁ r o u g h e n ed ▁ d e f e n s i v e ▁locals,-47.53291000000001,-76.89916058144962,-69.0796125592775
whe slipstream dipped outro av mater,▁wh e ▁slipstream ▁ d i p p ed ▁outro ▁a v ▁ m ate r,-40.951458,-55.70133088874346,-43.689379060826646
midwife ao crossed wre geologists,▁midwife ▁a o ▁cross ed ▁wr e ▁geologist s,-31.176878,-32.98117785382052,-28.038758847926168
great nerves ao rectify,▁ g re a t ▁ n e r v es ▁a o ▁ re c t i f y,-45.35647800000001,-60.57235626504547,-46.741377672913856
lanterns og demise aw dispute prototypes rescue ap consumes,▁lantern s ▁ o g ▁demise ▁aw ▁dis p u t e ▁prototypes ▁rescue ▁ap ▁co n s u m es,-65.420963,-77.78192770345507,-63.86066621002363
ar influences es overcome at jurisdictions,▁ar ▁influences ▁ es ▁ o v e r c o m e ▁a t ▁jurisdictions,-36.403191,-54.096577241788815,-48.271272534410734
av interventions share qualities,▁a v ▁interventions ▁ s h a re ▁qualities,-30.065744,-34.509533378015966,-32.8558129942786
pepper es abandon,▁pepper ▁ es ▁a b a n d on,-21.806583,-27.21686252477345,-25.810358394096685
democratic defectors os crawling thi powers au compare modifiable coach aw impart ax union ai popularize,▁ d e m o c r a t i c ▁defectors ▁ os ▁ c r a w l ing ▁thi ▁powers ▁au ▁comp a re ▁ m od i f i able ▁co a c h ▁aw ▁ i m p ar t ▁a x ▁union ▁ai ▁ p o p u l ar i z e,-120.98128500000004,-193.7658241796468,-147.05390691933778
nationwide reproduction ar gazed ac monarch,▁ n ation w i d e ▁reproduction ▁ar ▁ g a z ed ▁a c ▁monarch,-45.047457,-59.36992961241264,-46.83713718937741
tha scoreboard ranks midwife,▁tha ▁scoreboard ▁ r a n k s ▁midwife,-33.020053,-36.54048802092039,-34.15507955417713
a destinations lakefront ak attracting,▁a ▁destinations ▁lakefront ▁ ak ▁a t t r a c t ing,-33.04210500000001,-46.876536318995576,-40.27390360496965
depots demanded aj brains,▁depots ▁ d e m a n d ed ▁a j ▁brains,-27.98016,-35.92119571599811,-33.0568535201287
fanfics swallow ble anchorage rectify,▁fanfics ▁ s w al l o w ▁ ble ▁anchorage ▁ re c t i f y,-41.89893300000001,-61.27791294450348,-46.53119774357079
lantern aw mixer ys nibble et fathers,▁lantern ▁aw ▁ m i x e r ▁ ys ▁ n i b ble ▁ e t ▁fathers,-58.56323,-69.29089044675283,-55.85324437592353
ai festivals monitoring cupcake cemetery philosopher awaiting,▁ai ▁festivals ▁ m on i t o r ing ▁ c u p c ak e ▁cemetery ▁philosopher ▁aw a i t ing,-71.94046199999998,-88.5299276968395,-63.26612188140259
heels ab citing twe contracts arrived soulless onions,▁heels ▁a b ▁ c i t ing ▁ t we ▁contracts ▁ar r i v ed ▁ s o u l l es s ▁onions,-70.32668900000002,-85.24317685240915,-73.39753493870265
fuels warming,▁fuels ▁ w ar m ing,-16.311946,-18.836288639842056,-14.747376171728305
preconditions aw streamline learners capture ap hours,▁preconditions ▁aw ▁ st re a m l i n e ▁learners ▁ c a p t u re ▁ap ▁ h o u r s,-61.08228199999999,-84.32468656461236,-69.45484633872758
prototypes waving ax demise,▁prototypes ▁ w a v ing ▁a x ▁demise,-28.127008,-30.438045505461247,-27.803624526153005
ab shape guests ab unfolds,▁a b ▁shape ▁guests ▁a b ▁unfold s,-30.039903,-34.19275928136017,-33.561165453524005
whe billions expands ak minorities concern,▁wh e ▁billions ▁expands ▁ ak ▁minorities ▁co n c e r n,-40.473052,-52.64387322882264,-49.59498403416599
bourbon ay finishing glyphs,▁bourbon ▁ ay ▁finish ing ▁glyphs,-26.447552,-23.705609985122788,-23.613102620647002
unknowns aw finalizing wre wartime ar aided tha kinematics ag wanted,▁unknowns ▁aw ▁ f i n al i z ing ▁wr e ▁wartime ▁ar ▁ai d ed ▁tha ▁kinematics ▁ag ▁ w ant ed,-72.291489,-84.67700815375834,-70.57865918909029
weird science ao glyphs ax press,▁ we i r d ▁science ▁a o ▁glyphs ▁a x ▁ p re s s,-43.101638,-57.28367740613486,-45.01546654198012
puppets as boost minorities,▁puppets ▁as ▁ b o o st ▁minorities,-30.357016,-35.24995901183841,-30.810411418269844
learners kinematics scoreboard ag exceeded wre poems earthquake provide contours,▁learners ▁kinematics ▁scoreboard ▁ag ▁exceeded ▁wr e ▁poems ▁earthquake ▁pro v i d e ▁contours,-71.099635,-76.3963660261931,-71.69845790452145
participants ob families -ed design wre guests vibrated taunts ar compelled roadway weekends smacking,▁participants ▁ o b ▁families ▁- ed ▁ d es i g n ▁wr e ▁guests ▁ v i b r ate d ▁taunts ▁ar ▁comp e l l ed ▁roadway ▁weekends ▁ s m a c k ing,-102.822291,-139.7611284661983,-112.40829480632526
methods desire que domain,▁methods ▁ d es i re ▁que ▁domain,-30.282876,-36.0495711767387,-27.978665403431087
fre decoration sympathize ble philosopher ac browsing,▁ f re ▁decoration ▁sympathize ▁ ble ▁philosopher ▁a c ▁ b r o w s ing,-42.795774,-61.747983955586,-47.94932485903571
insular rebuilding ai teaspoons ab follows,▁in s u l ar ▁rebuild ing ▁ai ▁teaspoons ▁a b ▁ f ol l o w s,-47.617112,-59.52782916732981,-45.25266063320941
que flash maddened ag channels ao liberated tho foreigners -s require,▁que ▁flash ▁ m a d d e n ed ▁ag ▁channels ▁a o ▁ l i b e r ate d ▁th o ▁foreigners ▁- s ▁ re q u i re,-77.51941699999998,-110.77765130661182,-90.45537734689839
direct atoms hated,▁direct ▁atoms ▁ h ate d,-22.597992,-24.456534294605948,-22.771181737078052
ak intersects ay washing boundaries es defund nationwide effort warps ax teaspoons ak laughed,▁ ak ▁intersect s ▁ ay ▁ w a s h ing ▁boundaries ▁ es ▁defund ▁ n ation w i d e ▁effort ▁ w ar p s ▁a x ▁teaspoons ▁ ak ▁ l a u g h ed,-97.437618,-129.63762070745054,-102.34211802941181
flats hurtled sinuses ap earning embarrassment,▁ f l a t s ▁hurtle d ▁sinuses ▁ap ▁ e ar n ing ▁embarrassment,-46.656104000000006,-60.39566845056899,-48.919032697786356
territory cradled capsules simmer,▁ t e r r i t o r y ▁cradled ▁capsules ▁ s i m m e r,-32.581138,-56.6551666447341,-48.88958985251156
a cemetery smacking armholes ai untied ap guests,▁a ▁cemetery ▁ s m a c k ing ▁armholes ▁ai ▁ u n t i ed ▁ap ▁guests,-59.01613399999999,-71.28860330924482,-66.16071282381589
destinations handcuffed narcotics hosting a ballroom stumbled dynamic symptom,▁destinations ▁ h a n d c u f f ed ▁narcotics ▁ h o st ing ▁a ▁ballroom ▁stumbled ▁ d y n a m i c ▁symptom,-92.714083,-109.9591718291667,-86.6493977098878
fre embarrassment stumbled actors annoyed an responses reciprocate worlds,▁ f re ▁embarrassment ▁stumbled ▁actors ▁an n o y ed ▁an ▁responses ▁ re c i p r o c ate ▁worlds,-73.879744,-97.63592691159036,-81.8797797466817
fre stonework ar documenting,▁ f re ▁stonework ▁ar ▁ d o c u m e n t ing,-30.555256000000004,-45.526486999563566,-42.75571938347449
an toilet saves,▁an ▁toilet ▁ s a v es,-19.201519,-25.48087653001806,-20.081111847794133
ap overview reclaimed edifices,▁ap ▁overview ▁ re c l a i m ed ▁edifices,-30.393075,-39.85718896728264,-35.34953063893719
cocoa construe tha hostel ensuing,▁co c o a ▁co n st r u e ▁tha ▁hostel ▁en s u ing,-58.78187799999999,-66.68333650294109,-48.008430141211754
certificates embodying,▁certificates ▁embodying,-15.920018,-14.626517332361196,-14.53951293404432
unstable offices attracting twe jurisdictions et merchandise planting,▁ u n st able ▁office s ▁a t t r a c t ing ▁ t we ▁jurisdictions ▁ e t ▁merchandise ▁plant ing,-57.234486,-85.77760138553994,-71.86558469958217
re(a)d intervals ap citations aided,▁ re ( a ) d ▁intervals ▁ap ▁citations ▁ai d ed,-37.439934,-47.65090423051884,-37.39027028471635
flats -es establishes buses od hated archival recognition os reduced an verticalization,▁ f l a t s ▁- es ▁ es t a b l i s h es ▁ b u s es ▁ od ▁ h ate d ▁ar c h i v al ▁recognition ▁ os ▁ r ed u c ed ▁an ▁verticalization,-98.895175,-141.04628406818097,-112.78120530636745
hospitality -es generalized ot rosters,▁hospitality ▁- es ▁gener al i z ed ▁ o t ▁rosters,-31.330154,-42.161060867207695,-32.703350528032395
stormy minorities ar launching,▁ st o r m y ▁minorities ▁ar ▁launching,-26.147627,-38.188898679130126,-33.34782560067629
festoons -es ceased guests,▁festoons ▁- es ▁cease d ▁guests,-26.261277,-28.79353259862105,-25.68962033012412
taunts desire intervals od sisal ag struggle ak habit spite listings,▁taunts ▁ d es i re ▁intervals ▁ od ▁sisal ▁ag ▁ st r u g g l e ▁ ak ▁habit ▁spite ▁ l i st ing s,-84.99735399999999,-105.37228045016457,-80.67586426282152
festoons ab picking ar citizen,▁festoons ▁a b ▁ p i c k ing ▁ar ▁citizen,-35.256572,-36.0701732631325,-36.0345774604845
denomination aw resolving ag actresses od berthage as appear,▁denomination ▁aw ▁ re s ol v ing ▁ag ▁actresses ▁ od ▁berthage ▁as ▁appear,-58.030699,-60.113330712773525,-56.70949361311853
seeds travel german model,▁ s e ed s ▁travel ▁ g e r m a n ▁ m od e l,-37.775048000000005,-59.74998562397961,-44.983520352163765
fruity accomplishments recorded,▁ f r u i t y ▁accomplishments ▁ re c o r d ed,-32.340631,-48.50193157883679,-36.97323065142219
short rebuilding ai travel av vessel islamophobia av agreements,▁ s h o r t ▁rebuild ing ▁ai ▁travel ▁a v ▁vessel ▁islamophobia ▁a v ▁agreements,-65.279649,-71.40775372575813,-70.85422911295848
capacities accelerating ab restraint -s popped fre influences -ed behaves aj lofts evolved,▁capacities ▁a c c e l e r a t ing ▁a b ▁restraint ▁- s ▁popped ▁ f re ▁influences ▁- ed ▁ b e h a v es ▁a j ▁lofts ▁ e v ol v ed,-87.338607,-126.53623154674156,-104.17114060446274
whe successor ac analyzing,▁wh e ▁ success o r ▁a c ▁an al y z ing,-40.302316000000005,-42.78526763272998,-30.752311865742954
tourist ax awarding que ballroom av recipe ap circled,▁tourist ▁a x ▁aw ar d ing ▁que ▁ballroom ▁a v ▁recipe ▁ap ▁ c i r c l ed,-58.04656399999999,-72.24853053695327,-61.19785862116383
objective noggins ax responds ol predators,▁ o b j e c t i v e ▁noggins ▁a x ▁respond s ▁ ol ▁predators,-45.56024500000001,-64.49998087944587,-47.10520586328597
sce imagination offers maiden ab prefer pathways elucidate,▁ sce ▁imagination ▁ o f f e r s ▁maiden ▁a b ▁prefer ▁pathways ▁ e l u c i d ate,-62.374418000000006,-84.47453589050377,-75.70941314932817
brief injustice backed unfavorable aqueducts broadcasts the maiden particles -ed mapped shelter,▁ b r i e f ▁injustice ▁ b a c k ed ▁ u n f a v o r able ▁aqueducts ▁ b r o a d c a st s ▁ the ▁maiden ▁particles ▁- ed ▁ m a p p ed ▁shelter,-111.45552200000004,-157.21978707832588,-126.26695951072004
ab carbons warming beach ar drained thi comp.,▁a b ▁carbons ▁ w ar m ing ▁beach ▁ar ▁ d r a i n ed ▁thi ▁comp .,-52.602856,-65.91709348159658,-57.31229897872673
wartime ar reproduction fading paths ag contemplating gator ar waves,▁wartime ▁ar ▁reproduction ▁ f a d ing ▁paths ▁ag ▁co n t e m p l a t ing ▁gator ▁ar ▁waves,-73.81507399999998,-84.91805827394815,-76.62975679045223
creases ap change,▁creases ▁ap ▁ c h a n g e,-18.36937,-25.80021984870336,-22.338485220817805
verticalization ao wanting,▁verticalization ▁a o ▁ w ant ing,-18.965813,-22.981682270195737,-18.87351381235834
ap successor consumes,▁ap ▁ success o r ▁co n s u m es,-26.19872,-32.784149266985715,-27.52301277854146
an queues ag drank ay vapour restaurant kissed,▁an ▁que u es ▁ag ▁drank ▁ ay ▁vapour ▁restaurant ▁ k i s s ed,-62.33880299999999,-73.04437011771108,-57.6519984411842
character allocated an merchandise exaggerated influx tarpaulin -s putting fre prices refrigerators oc quantification calendar,▁character ▁ al l o c ate d ▁an ▁merchandise ▁ e x a g g e r ate d ▁in f l u x ▁tarpaulin ▁- s ▁ p u t t ing ▁ f re ▁prices ▁refrigerators ▁ o c ▁quantification ▁calendar,-124.729952,-154.1826065091917,-119.362392702154
hardest county swamped,▁ h ar d es t ▁county ▁ s w a m p ed,-32.16768,-46.0261545700594,-37.42232187851341
level methods protest,▁ l e v e l ▁methods ▁pro t es t,-29.499854,-43.11974081447788,-36.111149060628605
aj breakers ag reigned non-representative geologist ag centerpiece directing cosmopolitan deserts unclenched,▁a j ▁breakers ▁ag ▁reign ed ▁ n on - re p re s e n t a t i v e ▁geologist ▁ag ▁centerpiece ▁direct ing ▁co s m o p ol i t a n ▁desert s ▁uncle n c h ed,-101.25314300000002,-151.99498202447825,-118.8403004347648
que demise unfolds,▁que ▁demise ▁unfold s,-20.019194,-21.750478134916264,-21.534112309456024
ai municipalities as obsessed prettier improvements,▁ai ▁municipalities ▁as ▁ o b s es s ed ▁ p re t t i e r ▁improvements,-41.54348700000001,-66.50875676807857,-56.81609656409632
unacceptable errors ao commit,▁ u n a c c e p t able ▁errors ▁a o ▁co m m i t,-39.610282000000005,-62.380539594746026,-47.8706363956126
whe slice ordering errors slice ab dropped oy grandmother,▁wh e ▁slice ▁ordering ▁errors ▁slice ▁a b ▁ d r o p p ed ▁ o y ▁grandmother,-61.700897000000005,-76.51192392369764,-67.61781306114365
republican destinations ax records,▁ re p u b l i c a n ▁destinations ▁a x ▁records,-31.974108,-48.46743812615358,-39.138518275892864
mixer estimated distortions,▁ m i x e r ▁ es t i m ate d ▁distortions,-26.194839,-45.48800137111144,-33.38669771039096
bounds au exceeded generations,▁bounds ▁au ▁exceeded ▁generations,-25.59414,-25.372951637449024,-25.5014456776679
an injustice ab compare festivals as conceded hints deteriorate nationwide sinuses dreaded thu botanicals aj abstained ab spite rooming paranormal singer,▁an ▁injustice ▁a b ▁comp a re ▁festivals ▁as ▁co n c ed ed ▁hints ▁ d e t e r i o r ate ▁ n ation w i d e ▁sinuses ▁ d re a d ed ▁th u ▁botanicals ▁a j ▁a b st a i n ed ▁a b ▁spite ▁ r o o m ing ▁ p ar a n o r m al ▁ s ing e r,-175.8736669999999,-245.28945072612024,-193.77364164154844
external lanterns seized,▁ e x t e r n al ▁lantern s ▁ s e i z ed,-32.874054,-50.18002882902668,-38.329182593773254
tha wavenumber av reclaimed ak emblem,▁tha ▁wavenumber ▁a v ▁ re c l a i m ed ▁ ak ▁emblem,-39.098734,-51.50072753166701,-44.46869656761016
external guardians ay beefing,▁ e x t e r n al ▁guardians ▁ ay ▁ b e e f ing,-33.76419899999999,-56.82452449071958,-41.66036560790006
insular component counts costumes ar abandon ol beach,▁in s u l ar ▁component ▁co u n t s ▁costumes ▁ar ▁a b a n d on ▁ ol ▁beach,-64.349978,-86.35215848432124,-76.70847599670304
angelic shortage reclaimed,▁an g e l i c ▁shortage ▁ re c l a i m ed,-34.029073999999994,-46.45021674356752,-38.36061933101624
separate gardens ag redefined twe stores od domain os finish the sections -ed curdle reasonable perlite aw found representations in appearance -s resist,▁ s e p ar ate ▁gardens ▁ag ▁ r ed e f i n ed ▁ t we ▁stores ▁ od ▁domain ▁ os ▁finish ▁ the ▁sections ▁- ed ▁ c u r d l e ▁ re a s on able ▁perlite ▁aw ▁ f o u n d ▁representations ▁in ▁appearance ▁- s ▁ re s i st,-166.63611400000002,-216.5184855589497,-184.84357045424653
writers ap attempts,▁writers ▁ap ▁a t t e m p t s,-19.998232,-33.36503280052513,-22.429839729254713
sce channels ai provocation lasts,▁ sce ▁channels ▁ai ▁provocation ▁last s,-30.363583,-33.68488776770006,-34.22779732127698
ag decisions ys puncturing flourishing robots ao iceberg,▁ag ▁decisions ▁ ys ▁ p u n c t u r ing ▁ f l o u r i s h ing ▁robots ▁a o ▁iceberg,-60.80197899999999,-83.31048946234237,-74.13189325588621
poetic puppets aw plays,▁ p o e t i c ▁puppets ▁aw ▁ p l ay s,-32.434670000000004,-47.65631057636211,-34.39916662656077
the hurdles figured og merchandise,▁ the ▁hurdles ▁ f i g u r ed ▁ o g ▁merchandise,-38.79177000000001,-48.90248866464941,-43.78138795231038
