,sent,toks,model_prob,bigram_prob
731,an governance ay laughed av limits ak ensuing,▁an ▁governance ▁ ay ▁laughed ▁a v ▁limits ▁ ak ▁en s u ing,-51.91932499999999,-59.79801470451738
732,earthquake aw undermine,▁earthquake ▁aw ▁un d e r m i n e,-20.21041,-30.43315300402388
733,twe certificates loading,▁ t we ▁certificates ▁ l o a d ing,-21.518047,-31.748179654952928
734,supplies introduces,▁supplies ▁ i n t r od u c es,-16.559357,-30.59960565279139
735,hotspots change aw borders ak hauled av roadway,▁hotspots ▁ c h ange ▁aw ▁borders ▁ ak ▁ h a u l ed ▁a v ▁roadway,-55.232302,-62.36867286325251
736,colleges ar replicate ac ragamuffin,▁colleges ▁ar ▁ re p l i c ate ▁a c ▁ragamuffin,-33.643635,-43.86390609369882
737,aj oversite ai commit,▁a j ▁oversite ▁ai ▁ c o m m i t,-25.509048,-34.90140561500237
738,inhalation ac plated,▁inhalation ▁a c ▁ p l ate d,-19.454615,-23.17709685857611
739,mesoamerican razor illustrate component remains,▁ m es o a m e r i c a n ▁ r a z o r ▁illustrate ▁component ▁ re m a i n s,-55.980274,-86.15946244027636
740,fre depots pools emerged,▁ f re ▁depots ▁pools ▁ e m e r g ed,-27.325485,-42.03208152949436
741,chair accelerate,▁chair ▁a c c e l e r ate,-22.417318,-28.064905622887906
742,vindication av campaign ys teething intelligibility od plays,▁vindication ▁a v ▁campaign ▁ ys ▁ t e e t h ing ▁intelligibility ▁ od ▁ p l ay s,-54.11972,-70.38006052212634
743,a hormones om disenfranchisement ak defectors listing angelic censuses -es collapsed unknowns ap controls,▁a ▁hormones ▁ o m ▁dis enfranchisement ▁ ak ▁defectors ▁listing ▁ ange l i c ▁censuses ▁- es ▁collapsed ▁unknowns ▁ap ▁controls,-93.129604,-104.01300828242152
744,aw county es deviating,▁aw ▁county ▁ es ▁ d e v i a t ing,-26.64907,-38.33031568656575
745,ao model ay draft,▁a o ▁model ▁ ay ▁ d r a f t,-25.377459,-37.67429448620297
746,fuels stash,▁fuels ▁ s t a s h,-23.181816,-20.648040333472466
747,intensive agreements capsules -es urging,▁inten s i v e ▁agreements ▁capsules ▁- es ▁ u r g ing,-38.17157999999999,-49.43520477492638
748,lasting refrigerators ac recognizing,▁last ing ▁refrigerators ▁a c ▁ re c o g n i z ing,-28.026529999999998,-44.27235530256615
749,au explosion ballot oy centres ay allocated adequate paths loading,▁au ▁explosion ▁ballot ▁ o y ▁centres ▁ ay ▁allocated ▁a d e q u ate ▁paths ▁ l o a d ing,-70.47095100000001,-87.35592937616725
750,tailor tempted,▁tailor ▁ t e m p t ed,-18.073187,-23.7243543263568
751,piece od putting subsequent ambassadors,▁piece ▁ od ▁ p u t t ing ▁ s u b s e q u e n t ▁ambassadors,-44.14231399999999,-63.2548787901282
752,mater worshipped tails,▁ m ate r ▁ w o r s h i p p ed ▁tails,-32.940819,-50.98431829557042
753,a counter ai include pregnancy investigate,▁a ▁counter ▁ai ▁ i n c l u d e ▁pregnancy ▁ i n v es t i g ate,-54.156616,-70.32005930611437
754,ple buddies aw banning,▁ ple ▁buddies ▁aw ▁ b a n n ing,-22.098469,-34.80021998944917
755,pools dangled,▁pools ▁ d a n g l ed,-19.784424,-24.100565288544587
756,breakers recommend careful contours ot injustice ak brainstorm prices -s segmented,▁breakers ▁ re c o m m e n d ▁ c a re f u l ▁contours ▁ o t ▁injustice ▁ ak ▁brains t o r m ▁prices ▁- s ▁ s e g m e n t ed,-83.56086099999999,-131.05743867843915
757,populous farmer av documenting,▁ p o p u l ous ▁farmer ▁a v ▁ d o c u m e n t ing,-39.563963,-60.4323841705119
758,connotations ay slipping aw success frequented aw intersects,▁connotations ▁ ay ▁ s l i p p ing ▁aw ▁ success ▁ f re q u e n t ed ▁aw ▁intersect s,-54.950667,-74.77585887595673
759,currents ut flats ag robots ap towering a crossings aw squish,▁currents ▁ u t ▁flats ▁ag ▁robots ▁ap ▁ t o we r ing ▁a ▁cross ing s ▁aw ▁ s q u i s h,-86.15314099999999,-97.31038671720655
760,noisy sculptures aj revisit,▁ n o i s y ▁sculptures ▁a j ▁revisit,-34.263751,-42.01305611097849
761,fathers dangled,▁fathers ▁ d a n g l ed,-20.690763,-24.51689783680157
762,south character ac swelling cycle,▁ s o u t h ▁character ▁a c ▁ s we l l ing ▁cycle,-39.110061,-58.809294622748446
763,dynamic baseball ay describes en limits,▁ d y n a m i c ▁baseball ▁ ay ▁describe s ▁en ▁limits,-46.382699,-61.212931390403554
764,wre cenotaph au establishes,▁wr e ▁cenotaph ▁au ▁ es t a b l i s h es,-29.86407699999999,-47.88515140212113
765,ple singer geared,▁ ple ▁ s ing e r ▁ g e a r ed,-23.803568,-40.325318788387314
766,aj canvas struggle component ak swing concentration,▁a j ▁ c a n v a s ▁ s t r u g g l e ▁component ▁ ak ▁ s w ing ▁concentration,-57.766471,-80.1754412971307
767,queues plays,▁que u es ▁ p l ay s,-22.201384,-25.874830495623236
768,en bourbon receive ol gentleman,▁en ▁bourbon ▁ re c e i v e ▁ ol ▁gentleman,-38.48464200000001,-46.23315481265142
769,fre militaries om queues reproduced vessel,▁ f re ▁militaries ▁ o m ▁que u es ▁ re p r od u c ed ▁vessel,-45.365333,-67.88343987616605
770,embarrassment ab territory ap draping dynamic oversite od congratulate ax album,▁embarrassment ▁a b ▁territory ▁ap ▁ d r a p ing ▁ d y n a m i c ▁oversite ▁ od ▁congratulate ▁a x ▁ al b u m,-78.167823,-104.84043831456084
771,thu vessel permitted indefinite fathers,▁ t h u ▁vessel ▁ p e r m i t t ed ▁ i n d e f i n i t e ▁fathers,-46.15754700000001,-74.46426714168521
772,buzzy teaspoons broadcasts,▁ b u z z y ▁teaspoons ▁ b r o a d c a s t s,-28.016697,-57.57186506485903
773,outro inhaling edifices os extracts,▁ o u t r o ▁inhaling ▁edifices ▁ os ▁ e x t r a c t s,-40.48073500000001,-61.842996860519605
774,ambiguity respond,▁ambiguity ▁respond,-16.727875,-13.53525235287132
775,rides ay plant prettier jurisdictions,▁rides ▁ ay ▁plant ▁ p re t t i e r ▁jurisdictions,-38.412215,-50.03837027080196
776,album penalizing,▁ al b u m ▁ p e n al i z ing,-26.43913,-39.426574179641165
777,impression ai timed og westerners,▁impression ▁ai ▁ t i m ed ▁ o g ▁westerners,-38.165588,-40.23917738516239
778,philosophical style ag waving warping,▁ p h i l os o p h i c al ▁style ▁ag ▁ w a v ing ▁warping,-38.530837000000005,-66.91929209739719
779,ple heels simulating japanese afternoon,▁ ple ▁ h e e l s ▁simulating ▁ j a p a n es e ▁afternoon,-48.640683,-71.95242440417921
780,careful lantern staind ar temptation,▁ c a re f u l ▁lantern ▁ s t a i n d ▁ar ▁temptation,-41.975853,-57.951196424058715
781,claws resist,▁claws ▁resist,-16.567736,-14.03223212185937
782,ecological denomination -es appeared twe depictions,▁ e c ol o g i c al ▁denomination ▁- es ▁appear ed ▁ t we ▁depictions,-42.21470799999999,-64.94244922308327
783,razor swung warping basils aw radio ys elucidate,▁ r a z o r ▁ s w u n g ▁warping ▁basils ▁aw ▁radio ▁ ys ▁ e l u c i d ate,-73.846484,-94.6422342681589
784,ble militaries renewing,▁ ble ▁militaries ▁ re n e w ing,-21.762671000000005,-31.466953050787314
785,en limitations ys reverse marginal seasons tumbling thu prices ak infused,▁en ▁limitations ▁ ys ▁ re v e r s e ▁ m a r g i n al ▁seasons ▁ t u m b l ing ▁ t h u ▁prices ▁ ak ▁ i n f u s ed,-81.47088900000003,-122.3323606662635
786,officers deteriorate,▁office r s ▁ d e t e r i o r ate,-19.587032,-36.469142701485865
787,society rosters au cradled,▁society ▁rosters ▁au ▁ c r a d l ed,-31.623377999999995,-36.75700536460288
788,que generations sacrificed noisy temptation estimated ag actresses oceans defectors,▁que ▁generations ▁ s a c r i f i c ed ▁ n o i s y ▁temptation ▁ es t i m ate d ▁ag ▁actresses ▁oceans ▁defectors,-97.25076800000002,-114.03908762834469
789,temptation brains session touches passionate learners,▁temptation ▁brains ▁session ▁ t o u c h es ▁ p a s s i on ate ▁learners,-53.948149,-68.74067288384755
790,ag tales watched,▁ag ▁ t al es ▁ w a t c h ed,-23.701178,-34.07218810702371
791,ay hackers channelled,▁ ay ▁hackers ▁ c h a n n e l l ed,-20.29933100000001,-38.13238457814622
792,ar rosters comp. hamper ac territory,▁ar ▁rosters ▁comp . ▁ h a m p e r ▁a c ▁territory,-40.860854,-50.41167603577178
793,modifiable faith om enjambment browning,▁ m od i f i able ▁ f a i t h ▁ o m ▁enjambment ▁ b r o w n ing,-51.76296099999998,-79.9259588584851
794,fre temptation heating recent co-founder,▁ f re ▁temptation ▁ h e a t ing ▁ re c e n t ▁ c o - founder,-45.63318600000001,-60.44935860323671
795,disorders aw followed ar masters os happened,▁disorders ▁aw ▁ f ol l o w ed ▁ar ▁masters ▁ os ▁happened,-40.834891000000006,-52.87756702952627
796,fre brightness ar cleansing,▁ f re ▁brightness ▁ar ▁ c l e a n s ing,-24.353507,-42.53223659340092
797,limitations robots ar lanterns -ed drags at hotspots,▁limitations ▁robots ▁ar ▁lantern s ▁- ed ▁ d r a g s ▁a t ▁hotspots,-60.664928,-64.97776394844942
798,woodland -es plated cemetery ag permitted,▁woodland ▁- es ▁ p l ate d ▁cemetery ▁ag ▁ p e r m i t t ed,-41.47869999999999,-56.49255904534578
799,tha maiden aw occurring og decoration,▁tha ▁maiden ▁aw ▁ o c c u r r ing ▁ o g ▁decoration,-34.986693,-53.84234284034678
800,beaches od rebelling,▁beach es ▁ od ▁ re b e l l ing,-25.015915,-31.16547351091396
801,adequate minorities crawling maiden attempts remote tailor elucidate ao gardens,▁a d e q u ate ▁minorities ▁ c r a w l ing ▁maiden ▁a t t e m p t s ▁ re m o t e ▁tailor ▁ e l u c i d ate ▁a o ▁gardens,-99.64701,-139.33627137100243
802,ax preconditions follows ak depots,▁a x ▁preconditions ▁ f ol l o w s ▁ ak ▁depots,-32.620071,-41.96655977999337
803,botanicals flunking,▁botanicals ▁flunking,-15.100539,-13.722399316515746
804,gossipy folks ai withheld,▁ g os s i p y ▁ f ol k s ▁ai ▁ w i t h h e l d,-44.354420000000005,-70.31842993624609
805,sce movies ys slammed ol overview,▁ s c e ▁movies ▁ ys ▁ s l a m m ed ▁ ol ▁overview,-40.906005,-59.21123952764024
806,measurable cenotaph ak defund malaysian character,▁meas u r able ▁cenotaph ▁ ak ▁ d e f u n d ▁ m al ay s i a n ▁character,-50.446403,-76.36174081853402
807,accomplishments malfunction occasional militaries inflating,▁accomplishments ▁malfunction ▁ o c c a s i on al ▁militaries ▁ i n f l a t ing,-48.178522,-65.49425662936407
808,re(a)d noggins ut bounds prompting,▁ re ( a ) d ▁noggins ▁ u t ▁bounds ▁pro m p t ing,-40.77330699999999,-56.9039551738401
809,nauseous capacities scoured,▁ n a u s e ous ▁capacities ▁ s c o u r ed,-34.21160199999999,-50.31240744511751
810,que restraint model attempted ble certificates,▁que ▁restraint ▁model ▁a t t e m p t ed ▁ ble ▁certificates,-42.511299,-54.18700068172956
811,thu maiden optimized,▁ t h u ▁maiden ▁optimi z ed,-22.248297,-28.511649415492343
812,tho reproduction route,▁ tho ▁reproduction ▁ r o u t e,-22.318786,-30.57258051132384
813,ai grandmother as compare,▁ai ▁grandmother ▁a s ▁comp a re,-24.031659,-27.77642590730056
814,whe queues es exceeded ap fuels,▁ w h e ▁que u es ▁ es ▁ e x c e ed ed ▁ap ▁fuels,-34.381144,-64.11382461249605
815,the certificates dividends retreat,▁ the ▁certificates ▁dividends ▁ re t re a t,-30.028248,-39.13968211151307
816,sixth jurisdictions operates,▁ s i x t h ▁jurisdictions ▁operates,-33.298151,-36.46445661617736
817,representations aj penalizing supplies,▁representations ▁a j ▁ p e n al i z ing ▁supplies,-33.609092000000004,-38.87404651282561
818,supplies coupled fathers evaluated,▁supplies ▁ c o u ple d ▁fathers ▁ evaluate d,-39.03873,-39.97968156835056
819,reader ay washed,▁reader ▁ ay ▁ w a s h ed,-19.46264,-24.685438801936645
820,metaphysical slipstream placate interestingness emerged shape ac crept,▁ m e t a p h ys i c al ▁slipstream ▁ p l a c ate ▁interestingness ▁ e m e r g ed ▁shape ▁a c ▁ c re p t,-76.89825899999998,-110.39716928728953
821,actresses replicate listings,▁actresses ▁ re p l i c ate ▁listing s,-31.340759,-32.519947601618995
822,visual baseball favoured,▁ v i s u al ▁baseball ▁ f a v o u r ed,-32.61737000000001,-47.61100882382489
823,twe woodland ag commit fuels,▁ t we ▁woodland ▁ag ▁ c o m m i t ▁fuels,-33.635556,-46.60289440960764
824,ax gardens ap displaced tho awards ar fathom,▁a x ▁gardens ▁ap ▁displaced ▁ tho ▁awards ▁ar ▁ f a tho m,-44.742233000000006,-53.17901802248819
825,appellants -es popped basils ai injustice od empathized,▁appellants ▁- es ▁ p opp ed ▁basils ▁ai ▁injustice ▁ od ▁empathized,-49.75171199999999,-51.4474765622522
826,magic gator ay serviced,▁ m a g i c ▁gator ▁ ay ▁ s e r v i c ed,-39.272234,-51.713639180843145
827,aw merchandise enjoy,▁aw ▁merchandise ▁en j o y,-20.144552,-24.172382729975986
828,ax marketing ax begins,▁a x ▁marketing ▁a x ▁ b e g i n s,-25.218823,-33.675570494989664
829,thu stink ab hesitated the games au tugging sharp racism ag bobbing en vaccine,▁ t h u ▁stink ▁a b ▁ h es i t ate d ▁ the ▁ g a m es ▁au ▁ t u g g ing ▁ s h a r p ▁ r a c i s m ▁ag ▁ b o b b ing ▁en ▁vaccine,-107.932119,-169.3580567934434
830,non-representative borders envisioned,▁ n on - re p re s e n t a t i v e ▁borders ▁en v i s i on ed,-38.293512,-74.93014395270248
831,aj bicycling ax sourcing ai concentration aw overcome ax symptom,▁a j ▁bicycling ▁a x ▁sourcing ▁ai ▁concentration ▁aw ▁ o v e r c o m e ▁a x ▁symptom,-65.09910500000001,-74.41706372566291
832,thu tarpaulin as broaden og appellants,▁ t h u ▁tarpaulin ▁a s ▁ b r o a d e n ▁ o g ▁appellants,-37.008378,-65.30347103246932
833,ao contracts barbeque,▁a o ▁contracts ▁ b a r b e q u e,-24.004494,-37.67082054667249
834,particles geared,▁particles ▁ g e a r ed,-16.604513,-21.709289333542507
835,opportunities exhibit,▁opportunities ▁ e x h i b i t,-21.30778,-30.833694718422638
836,que websites behaviors aj annoying ble pathways enable ideal counter issue,▁que ▁websites ▁behaviors ▁a j ▁an n o y ing ▁ ble ▁pathways ▁en able ▁ i d e al ▁counter ▁ i s s u e,-88.736505,-100.18480597281389
837,disorders aw awarded,▁disorders ▁aw ▁awarded,-18.353567,-17.088104330237208
838,aw policing catch ac behaviors ao crossroads bewildered,▁aw ▁policing ▁ c a t c h ▁a c ▁behaviors ▁a o ▁crossroads ▁ b e w i l d e r ed,-58.34598700000002,-80.63822625804751
839,optogenetics ay alcoholics ar redefined ay fanfics ao ranks,▁optogenetics ▁ ay ▁alcoholics ▁ar ▁redefined ▁ ay ▁fanfics ▁a o ▁ r a n k s,-57.426304,-65.58731516882224
840,tho admin earthquake s’pose ag bicycling printed que neighbors aqueducts ax waist oy counter,▁ tho ▁admin ▁earthquake ▁ s ’ p os e ▁ag ▁bicycling ▁ p r i n t ed ▁que ▁neighbors ▁aqueducts ▁a x ▁waist ▁ o y ▁counter,-95.275481,-108.97096559180368
841,discourse collapsed ballet learned,▁discourse ▁collapsed ▁ballet ▁learn ed,-31.844538000000004,-30.238704618799897
842,av shelter od highlights,▁a v ▁shelter ▁ od ▁ h i g h l i g h t s,-30.036613999999997,-50.791569549535176
843,au chutes flunking,▁au ▁ c h u t es ▁flunking,-19.458892,-27.330856929897646
844,hackers av hosting ballot flunking,▁hackers ▁a v ▁ h os t ing ▁ballot ▁flunking,-36.97715,-41.4581348954346
845,breakout neologism ax struggle wre billions reacted,▁ b re ak o u t ▁neologism ▁a x ▁ s t r u g g l e ▁wr e ▁billions ▁ re a c t ed,-53.18978899999999,-88.19649098756845
846,twe optogenetics avoid the temptation ax hurtle,▁ t we ▁optogenetics ▁a v o i d ▁ the ▁temptation ▁a x ▁ h u r t l e,-55.471931,-68.05795373354064
847,locals saves,▁locals ▁ s a v es,-17.977984,-21.22737794196165
848,prevenient narcotics trusts stormy haven worshipped prices,▁ p re v e n i e n t ▁narcotics ▁ t r u s t s ▁ s t o r m y ▁ h a v e n ▁ w o r s h i p p ed ▁prices,-73.051782,-126.27966947405913
849,compounds affected ai crown -es travel responses serrated,▁compounds ▁affected ▁ai ▁crown ▁- es ▁travel ▁responses ▁ s e r r ate d,-55.48898799999999,-62.8516470783054
850,limits ot vindication av films aw appeal,▁limits ▁ o t ▁vindication ▁a v ▁ f i l m s ▁aw ▁ap p e al,-51.730582000000005,-63.651057218909344
851,wre haven og stink overcoming ideal emergency happened au deserts coupled antiques reigned sce attackers,▁wr e ▁ h a v e n ▁ o g ▁stink ▁overcoming ▁ i d e al ▁emergency ▁happened ▁au ▁desert s ▁ c o u ple d ▁antiques ▁reign ed ▁ s c e ▁attackers,-115.863776,-141.35066441343977
852,ai pepper delivered ax hotspots considered grained antiques jellies rectify,▁ai ▁pepper ▁ d e l i v e r ed ▁a x ▁hotspots ▁ c on s i d e r ed ▁ g r a i n ed ▁antiques ▁jellies ▁ r ecti f y,-82.079161,-109.56483797004776
853,tailor dispose,▁tailor ▁dis p os e,-16.508859,-19.73171302319624
854,fre pepper ax follows predators,▁ f re ▁pepper ▁a x ▁ f ol l o w s ▁predators,-32.160709,-47.6060987550574
855,aj minorities ac urged,▁a j ▁minorities ▁a c ▁ u r g ed,-21.941283,-33.53770428415378
856,ble brightness dispute grassy frontline banned centres -ed swabs,▁ ble ▁brightness ▁dis p u t e ▁ g r a s s y ▁frontline ▁ b a n n ed ▁centres ▁- ed ▁ s w a b s,-74.152109,-102.87078926192953
857,gloomy monarch stumbled razor,▁ g l o o m y ▁monarch ▁ s t u m ble d ▁ r a z o r,-48.80775,-68.23264765604893
858,thi piece plant depictions trails ab silence ap woodland inhaled ar basils learned,▁thi ▁piece ▁plant ▁depictions ▁trails ▁a b ▁ s i l e n c e ▁ap ▁woodland ▁ i n h al ed ▁ar ▁basils ▁learn ed,-92.79632699999998,-112.37723576667976
859,racial antiques ys listing,▁ r a c i al ▁antiques ▁ ys ▁listing,-30.770478000000004,-39.38371867782263
860,ar sisal ak inhaling,▁ar ▁ s i s al ▁ ak ▁inhaling,-24.893543000000005,-29.711704478559483
861,monarch ak inhaling qualities ag fading geologists ap guarantee,▁monarch ▁ ak ▁inhaling ▁qualities ▁ag ▁ f a d ing ▁geologist s ▁ap ▁guarantee,-55.39979099999999,-59.9571000542174
862,sce festivals os fathom provocation temptation aj re-evaluate disabled paths buckled,▁ s c e ▁festivals ▁ os ▁ f a tho m ▁provocation ▁temptation ▁a j ▁ re - evaluate ▁dis able d ▁paths ▁ b u c k l ed,-88.14462899999998,-107.95794550065146
863,success simmer ag chance as shaken butter,▁ success ▁ s i m m e r ▁ag ▁chance ▁a s ▁ s h ak e n ▁butter,-59.291868,-75.23656210825476
864,tha artist ag listened the farriers ac temptation,▁tha ▁ar t i s t ▁ag ▁ l i s t e n ed ▁ the ▁farriers ▁a c ▁temptation,-61.119524000000006,-72.05354634816074
865,alt.religion.scientology ay plant whe cupcake partying,▁ al t . re ligi on . scientology ▁ ay ▁plant ▁ w h e ▁cupcake ▁ p a r t y ing,-43.076087000000015,-69.56816000980976
866,industrialized perlite ab indulged en sinuses,▁ i n d u s t r i al i z ed ▁perlite ▁a b ▁ i n d u l g ed ▁en ▁sinuses,-46.33621699999999,-83.0748852144886
867,weekends au affected,▁weekends ▁au ▁affected,-18.009605,-17.44137675112573
868,fears ak hypnotize ac beach au textbook es erupted,▁ f e a r s ▁ ak ▁hypnotize ▁a c ▁beach ▁au ▁textbook ▁ es ▁ e r u p t ed,-60.41873399999999,-75.9300148972627
869,hispanic jurisdictions es tucked,▁ h i s p a n i c ▁jurisdictions ▁ es ▁ t u c k ed,-32.234183,-52.86646447689281
870,buddies mimic,▁buddies ▁ m i m i c,-27.842307,-21.592220645647973
871,canvas os fathom a baseball babinos as account sce roadway -s touted conversational actresses -s maddened,▁ c a n v a s ▁ os ▁ f a tho m ▁a ▁baseball ▁babinos ▁a s ▁a c c o u n t ▁ s c e ▁roadway ▁- s ▁ t o u t ed ▁ c on v e r s a tion al ▁actresses ▁- s ▁ m a d d e n ed,-114.057648,-185.29234546939566
872,ab recognition occupy,▁a b ▁recognition ▁ o c c u p y,-20.569589,-34.38395990642891
873,ap injustice od employed,▁ap ▁injustice ▁ od ▁ e m p l o y ed,-29.949521,-37.08556055201787
874,early capsules ag extracts fre tailor es draft fre hackers ar requested ar radio contemplating lucky temptation ao reverse farriers,▁ e a r l y ▁capsules ▁ag ▁ e x t r a c t s ▁ f re ▁tailor ▁ es ▁ d r a f t ▁ f re ▁hackers ▁ar ▁requested ▁ar ▁radio ▁contemplating ▁ l u c k y ▁temptation ▁a o ▁ re v e r s e ▁farriers,-134.33212,-196.99410216578522
875,ao participants reclaimed calculus,▁a o ▁participants ▁ re c l a i m ed ▁calculus,-36.951306,-43.59208240297792
876,ap airports followed refrigerators ai demanded ac dryer ao appear polytheistic defectors collapsed,▁ap ▁airports ▁ f ol l o w ed ▁refrigerators ▁ai ▁ d e m a n d ed ▁a c ▁dryer ▁a o ▁appear ▁ p ol y the i s t i c ▁defectors ▁collapsed,-88.15310399999996,-130.00321441449933
877,tho sections recorded,▁ tho ▁sections ▁recorded,-18.421264,-22.60782752615979
878,que rosters empathized uncultured tenure as labelled paranormal tenure av browning,▁que ▁rosters ▁empathized ▁un c u l tur ed ▁tenure ▁a s ▁ l a b e l l ed ▁ p a r a n o r m al ▁tenure ▁a v ▁ b r o w n ing,-83.46536699999997,-132.84565234563007
879,postacetabular uncle wired e-mail influx ag respond,▁ p os t a c e t a b u l a r ▁uncle ▁ w i r ed ▁ e - m a i l ▁ i n f l u x ▁ag ▁respond,-78.997846,-113.51647712471706
880,dividends aw found,▁dividends ▁aw ▁ f o u n d,-18.776209,-22.72741053817721
881,thi botanicals attempts listings ar handles chance,▁thi ▁botanicals ▁a t t e m p t s ▁listing s ▁ar ▁ h a n d l es ▁chance,-53.71253999999999,-72.80458923712219
882,au stipulation schedule robots bartending,▁au ▁stipulation ▁schedule ▁robots ▁ b a r t e n d ing,-40.189221,-48.29095233597344
883,disorders av expropriation od illuminated,▁disorders ▁a v ▁expropriation ▁ od ▁ i l l u m i n ate d,-39.014562,-50.675800844069244
884,readings inflating,▁readings ▁ i n f l a t ing,-18.464174000000003,-25.293075183326806
885,an brevet approved wre connotations ay summed ethnocentric territory judged shrouds,▁an ▁ b re v e t ▁ap p r o v ed ▁wr e ▁connotations ▁ ay ▁ s u m m ed ▁ e t h n o c e n t r i c ▁territory ▁ j u d g ed ▁shrouds,-114.88238199999998,-152.53428149171629
886,ple robots au accelerate ab radio,▁ ple ▁robots ▁au ▁a c c e l e r ate ▁a b ▁radio,-41.054550000000006,-55.61049461654498
887,aw reflection checks twe agreements unclenched,▁aw ▁reflection ▁ c h e c k s ▁ t we ▁agreements ▁uncle n c h ed,-48.19283599999999,-59.76341145602094
888,reflection as enjoy,▁reflection ▁a s ▁en j o y,-22.488114,-26.626554118626686
889,fanfics ag washing holder penalizing,▁fanfics ▁ag ▁ w a s h ing ▁holder ▁ p e n al i z ing,-42.52226699999999,-52.637487504325385
890,temporal dessert integrate hours inflating,▁ t e m p o r al ▁dessert ▁ i n t e g r ate ▁ h o u r s ▁ i n f l a t ing,-49.420598,-86.31577654365053
891,healthy effort en woodland strengthening offices ax alluded,▁ h e al t h y ▁ e f f o r t ▁en ▁woodland ▁ s t re n g the n ing ▁office s ▁a x ▁ al l u d ed,-71.98223,-113.46215015633263
892,ble slipstream -es hesitated ple contours ak schedule ay office,▁ ble ▁slipstream ▁- es ▁ h es i t ate d ▁ ple ▁contours ▁ ak ▁schedule ▁ ay ▁office,-59.038471,-73.58882559633824
893,tho piece ap protected,▁ tho ▁piece ▁ap ▁protected,-20.573491,-26.36898192446257
894,sinuses os commit anime segmented ai co-founder ax playing reform ao resolving,▁sinuses ▁ os ▁ c o m m i t ▁an i m e ▁ s e g m e n t ed ▁ai ▁ c o - founder ▁a x ▁ p l ay ing ▁ re f o r m ▁a o ▁ re s ol v ing,-99.33254599999997,-142.41110751224073
895,tha chunk -ed putting aw paratexts ax include ballroom,▁tha ▁chunk ▁- ed ▁ p u t t ing ▁aw ▁paratexts ▁a x ▁ i n c l u d e ▁ballroom,-55.920606000000014,-77.86622453701777
896,landings ak waste av behaviors,▁landings ▁ ak ▁ w a s t e ▁a v ▁behaviors,-35.616147,-38.707433562170785
897,sce desert retreat thu nerves ab weekends ak movies ag occurring en intersects,▁ s c e ▁desert ▁ re t re a t ▁ t h u ▁nerves ▁a b ▁weekends ▁ ak ▁movies ▁ag ▁ o c c u r r ing ▁en ▁intersect s,-82.764402,-116.79415444314238
898,tho modernity ak estimated borders gazed ay overview aj reform subscribe,▁ tho ▁modernity ▁ ak ▁ es t i m ate d ▁borders ▁ g a z ed ▁ ay ▁overview ▁a j ▁ re f o r m ▁ s u b s c r i b e,-79.791271,-118.50652994622156
899,sixth mathematicians popularize,▁ s i x t h ▁mathematicians ▁ p o p u l a r i z e,-41.716197,-54.47451199824425
900,an textbook reporting,▁an ▁textbook ▁ re p o r t ing,-19.89925,-28.638197873900843
901,maiden ab guarantee nonmaterial crossroads aw allocated,▁maiden ▁a b ▁guarantee ▁ n on m ate r i al ▁crossroads ▁aw ▁allocated,-72.82416299999998,-62.90565344291521
902,counter catch fuels od adapt woodland,▁counter ▁ c a t c h ▁fuels ▁ od ▁a d a p t ▁woodland,-51.27481100000001,-61.220011024440396
903,chair ax redefined,▁chair ▁a x ▁redefined,-17.379774,-18.461720223020137
904,en neckhole tempted model ag smash au warping os gentleman ay marrying,▁en ▁neckhole ▁ t e m p t ed ▁model ▁ag ▁ s m a s h ▁au ▁warping ▁ os ▁gentleman ▁ ay ▁ m a r r y ing,-80.93825899999999,-100.29155385426515
905,ranged capacity antiques ak elucidate,▁ r ange d ▁capacity ▁antiques ▁ ak ▁ e l u c i d ate,-48.866948,-58.21508846523214
906,philosophical saponins comprised,▁ p h i l os o p h i c al ▁saponins ▁comp r i s ed,-25.857702,-59.54561169723996
907,anchorage safeguard,▁anchorage ▁safeguard,-16.407318,-13.417557828841396
908,hostel barbeque,▁hostel ▁ b a r b e q u e,-19.614693,-29.564668121402928
909,anchorage approved,▁anchorage ▁ap p r o v ed,-21.207595,-24.601253960103424
910,ao intersects ag congratulated ob countries,▁a o ▁intersect s ▁ag ▁congratulate d ▁ o b ▁countries,-36.255878,-45.67537890596364
911,ple geologist av pictures ax smash ak shelter ag monetized re(a)d festivals ac playing provocation envisioned,▁ ple ▁geologist ▁a v ▁pictures ▁a x ▁ s m a s h ▁ ak ▁shelter ▁ag ▁ m on e t i z ed ▁ re ( a ) d ▁festivals ▁a c ▁ p l ay ing ▁provocation ▁en v i s i on ed,-108.56018199999995,-158.17460660480302
912,mesoamerican tenure studies ot lofts,▁ m es o a m e r i c a n ▁tenure ▁ s t u d i es ▁ o t ▁ l o f t s,-60.45864099999999,-92.52447505531767
913,vapour popped compass swing,▁vapour ▁ p opp ed ▁compass ▁ s w ing,-35.946806,-33.62290803113375
914,lousy particles ag merchandise ut guests ac dismantle,▁ l ous y ▁particles ▁ag ▁merchandise ▁ u t ▁guests ▁a c ▁dis m a n t l e,-52.187314,-74.26209352304262
915,aw seasons ax slipping paths ap injustice resign symptomatic capsules,▁aw ▁seasons ▁a x ▁ s l i p p ing ▁paths ▁ap ▁injustice ▁resign ▁symptom a t i c ▁capsules,-75.73653899999996,-88.69690516959423
