,sent,toks,model_prob,bigram_prob
716,ambassadors ap fleshed decoration ag resign unstable tenure od dissolves,▁ambassadors ▁ap ▁ f l es h ed ▁decoration ▁ag ▁ r es i g n ▁un st able ▁tenure ▁ od ▁dis s ol v es,-86.937408,-100.25030576315224
717,downtown lakefront av inferred,▁ d own t own ▁lakefront ▁av ▁in f e r r ed,-34.15143200000001,-49.0909992922941
718,summit expropriation -es require,▁summit ▁expropriation ▁- es ▁ r e q u i r e,-29.3482,-37.03096568184917
719,films arrived wre midwife prices attaining airports,▁ f i l m s ▁arrived ▁wr e ▁midwife ▁prices ▁a t t a i n ing ▁airports,-56.190061,-74.49909437364063
720,impossible asbestos aw placate aw spite reserve aw vapour surrounded,▁ i m p os s i ble ▁asbestos ▁aw ▁ p l a c ate ▁aw ▁spite ▁reserve ▁aw ▁vapour ▁ s u r r o u n d ed,-69.412449,-109.7467652407314
721,crown bewildered ap longitude es retreat,▁ c r own ▁ b e w i l d e r ed ▁ap ▁longitude ▁ es ▁ r e t r e a t,-47.138432,-77.65105109408917
722,pronounced skydivers ao brainstorm,▁pro n o u n c ed ▁skydivers ▁a o ▁brains t o r m,-33.21518300000001,-52.2030474305511
723,que fanfics ordering locals,▁que ▁fanfics ▁ordering ▁locals,-27.881168,-27.86872905156374
724,islamophobia moaned,▁islamophobia ▁ m o a n ed,-19.567636,-20.571396268091636
725,bicycling es offers billions unfolds ao tarpaulin,▁bicycling ▁ es ▁ o f f e r s ▁billions ▁unfold s ▁a o ▁tarpaulin,-57.560849,-63.777080853330624
726,objections aw walking,▁objections ▁aw ▁ w al k ing,-20.449859,-23.345156918049256
727,ag capacities deteriorate,▁ag ▁capacities ▁ d e t e r i o r ate,-23.952752,-36.60464171458858
728,intelligibility ay guardians ac guarantee tho considerations mapped,▁intelligibility ▁ ay ▁guardians ▁a c ▁guarantee ▁ tho ▁considerations ▁ m a p p ed,-53.375431,-57.54288775383232
729,ble effort ot gardens splashed,▁ ble ▁effort ▁ o t ▁gardens ▁ s p l a s h ed,-33.562492,-49.69117395021739
730,aw reader ay wrapping aw errors,▁aw ▁reader ▁ ay ▁wrapping ▁aw ▁errors,-31.808942,-34.129951684362126
731,offices oppress aj arbitrariness,▁office s ▁ o p p r es s ▁a j ▁arbitrariness,-34.672188,-38.856672423340655
732,ple improvements -ed perfected cross-linguistic reader,▁ ple ▁improvements ▁- ed ▁perfected ▁cross - l ing u i st i c ▁reader,-42.170437,-67.20422540821733
733,twe tragedy ut mater ao recognising teaspoons ak ordered,▁ t we ▁tragedy ▁ u t ▁ m ate r ▁a o ▁ r e c o g n i s ing ▁teaspoons ▁ ak ▁ordered,-62.627941,-93.86124347318182
734,electrons airports ab struggle a bourbon av tighten a responses,▁electrons ▁airports ▁a b ▁ st r u g g l e ▁a ▁bourbon ▁av ▁ t i g h t e n ▁a ▁responses,-73.03399099999999,-91.45928877738532
735,stale aqueducts tempted ple quantification ar reserve,▁ st al e ▁aqueducts ▁ t e m p t ed ▁ ple ▁quantification ▁ar ▁reserve,-44.36819499999999,-63.91365806131923
736,coach ax combat islamophobia en heels erupted an discourse limitations whipped piece,▁co a c h ▁a x ▁co m b a t ▁islamophobia ▁en ▁ h e e l s ▁ e r u p t ed ▁an ▁discourse ▁limitations ▁wh i p p ed ▁ p i e c e,-102.668999,-143.1650885371641
737,ple connotations ay translates ak anemone os swabs latin alcoholics urged explorers aw agree,▁ ple ▁connotations ▁ ay ▁translates ▁ ak ▁anemone ▁ os ▁ s w a b s ▁ l a t i n ▁alcoholics ▁ u r g ed ▁explorers ▁aw ▁a gree,-93.136786,-118.54022408538448
738,commercial sculptures introduced foreground ar represents robots,▁commercial ▁sculptures ▁in t r od u c ed ▁foreground ▁ar ▁ r e p r es e n t s ▁robots,-51.61969499999999,-83.78749517698827
739,ambassadors disappointed,▁ambassadors ▁dis a p p o i n t ed,-22.731327,-32.847490471636036
740,faith ap credentialing fateful sections,▁ f a i t h ▁ap ▁ c r ed e n t i al ing ▁ f ate f u l ▁sections,-45.453011,-76.54346606492132
741,non-representative calendar exceeded incandescent currents lessen,▁ n o n - r e p r es e n t a t i v e ▁calendar ▁ e x c e ed ed ▁in c a n d es c e n t ▁currents ▁ l es s e n,-66.619297,-137.72060402021307
742,intelligibility aw resign ak radio ai bustling ar pixie ut censuses,▁intelligibility ▁aw ▁ r es i g n ▁ ak ▁radio ▁ai ▁ b u st l ing ▁ar ▁pixie ▁ u t ▁censuses,-69.15429300000001,-92.01713056156105
743,thi errors credentialing ai glyphs appellants ai drags ab marketing,▁thi ▁errors ▁ c r ed e n t i al ing ▁ai ▁glyphs ▁appellants ▁ai ▁ d r a g s ▁a b ▁marketing,-64.90402399999999,-91.12745947881993
744,que chance roadway aj envisioned,▁que ▁chance ▁roadway ▁a j ▁en v i s i o n ed,-34.598268,-48.58484498515285
745,a predators embrace measurable citizens,▁a ▁predators ▁ e m b r a c e ▁ m e a s u r able ▁citizen s,-38.202491,-62.166784713724304
746,ag cocoa as insured hackers,▁ag ▁co c o a ▁a s ▁in s u r ed ▁hackers,-34.422905,-47.49358000566297
747,german butter ao finish ai berthage awarding,▁ g e r m a n ▁butter ▁a o ▁finish ▁ai ▁berthage ▁aw ar d ing,-53.366400000000006,-67.1310355191206
748,seeds ac reigned,▁ s e ed s ▁a c ▁reign ed,-19.905759000000003,-33.001411026281886
749,tho textbook identifies harsh hostel ao wishes ab brightness desire the influences ax annoyed ak gardens ak highlights sce edifices ao collapsed,▁ tho ▁textbook ▁ i d e n t i f i es ▁ h ar s h ▁hostel ▁a o ▁ w i s h es ▁a b ▁brightness ▁ d es i r e ▁ the ▁influences ▁a x ▁an n o y ed ▁ ak ▁gardens ▁ ak ▁highlights ▁ s c e ▁edifices ▁a o ▁co l l a p s ed,-150.17493100000004,-215.81849772313856
750,axial hints ax co-owned,▁a x i al ▁ h i n t s ▁a x ▁co - own ed,-33.985944,-44.202165035086765
751,architecture au drank,▁architecture ▁au ▁drank,-17.55551,-18.67232176828599
752,german heels turning,▁ g e r m a n ▁ h e e l s ▁ t u r n ing,-39.687347,-56.88727938572727
753,passionate foreground dealt,▁ p a s s i o n ate ▁foreground ▁ d e al t,-31.907312,-50.36797730210766
754,flats compare whe armholes,▁flats ▁comp ar e ▁wh e ▁armholes,-28.84133,-32.07725966635514
755,au oversite favoured breakers,▁au ▁oversite ▁ f a v o u r ed ▁breakers,-32.533954,-39.087669638871446
756,ay territory babinos -es adapts continents concern,▁ ay ▁territory ▁babinos ▁- es ▁a d a p t s ▁continent s ▁co n c e r n,-49.25640299999999,-70.5925373798821
757,nonmaterial perils ar analyzing,▁ n o n m ate r i al ▁perils ▁ar ▁analyzing,-25.970462,-50.546329621112655
758,ag disorders ab tighten fateful slides ab evaluated perils wired en canvas airports,▁ag ▁disorders ▁a b ▁ t i g h t e n ▁ f ate f u l ▁slides ▁a b ▁ evaluate d ▁perils ▁ w i r ed ▁en ▁canvas ▁airports,-100.497686,-120.64404362177848
759,twe counter slipping twe tragedy awards ap bobbing distortions ab playing,▁ t we ▁counter ▁ s l i p p ing ▁ t we ▁tragedy ▁awards ▁ap ▁ b o b b ing ▁distortions ▁a b ▁ p l ay ing,-79.17822500000001,-109.3049908066336
760,sisal ab citing ak dividends -s operated giant ambassadors ay occupy,▁ s i s al ▁a b ▁ c i t ing ▁ ak ▁dividends ▁- s ▁ o p e r ate d ▁ g i a n t ▁ambassadors ▁ ay ▁ o c c u p y,-84.63046700000001,-117.95493334790216
761,oceans aj monitoring,▁oceans ▁a j ▁ m o n i t o r ing,-24.168916,-36.17079893003825
762,aj institutions search,▁a j ▁institutions ▁ s e ar c h,-26.401121,-29.526230803108625
763,wre denomination publish,▁wr e ▁denomination ▁ p u b l i s h,-22.71382400000001,-36.21261576346367
764,twe tailor assured,▁ t we ▁tailor ▁a s s u r ed,-19.487737000000003,-31.69105728516375
765,measurable centres monitoring,▁ m e a s u r able ▁centres ▁ m o n i t o r ing,-35.070463999999994,-55.0704177949493
766,dispersion educate hotspots,▁dispersion ▁ ed u c ate ▁hotspots,-29.927912,-32.91842735064536
767,landings assign,▁landings ▁assign,-17.208586,-13.99789457923094
768,torsional pixie ag intimidating av chutes,▁ t o r s i o n al ▁pixie ▁ag ▁in t i m i d a t ing ▁av ▁chutes,-56.027661,-72.89107320328436
769,shelter moaned ax powers calculated ar unknowns adapt ay glyphs,▁shelter ▁ m o a n ed ▁a x ▁powers ▁ c al c u l ate d ▁ar ▁unknowns ▁a d a p t ▁ ay ▁glyphs,-73.785654,-98.78721945808738
770,restaurant grants,▁restaurant ▁ g r a n t s,-16.936529999999998,-23.072351652758112
771,french iceberg at errors ar unfolds ai trails,▁fre n c h ▁iceberg ▁a t ▁errors ▁ar ▁unfold s ▁ai ▁trails,-55.364351000000006,-62.59805388441261
772,aj considerations ab washing,▁a j ▁considerations ▁a b ▁ w a s h ing,-22.215541,-31.796608392250835
773,racial botanicals stemmed,▁ r a c i al ▁botanicals ▁ st e m m ed,-27.367664,-42.185615602877654
774,au vaccine as reverse lifetimes impression ay baling,▁au ▁vaccine ▁a s ▁reverse ▁lifetimes ▁impression ▁ ay ▁ b al ing,-52.59768699999999,-54.943502618524626
775,fateful razor ax succeeding,▁ f ate f u l ▁ r a z o r ▁a x ▁ s u c c e ed ing,-39.750109,-70.68071220156799
776,activist fraying,▁activist ▁ f r ay ing,-17.253404,-23.192310166456764
777,marketing ap waging enjambment,▁marketing ▁ap ▁ w a g ing ▁enjambment,-25.500772,-32.11414666776669
778,explorers aw finish philosopher breath institutions battling,▁explorers ▁aw ▁finish ▁ p h i l os o p h e r ▁breath ▁institutions ▁ b a t t l ing,-54.768766,-82.67935677692175
779,luxerious reader -ed solved coach blowing cemetery ax tempted,▁ l u x e r i ous ▁reader ▁- ed ▁ s ol v ed ▁co a c h ▁ b l o w ing ▁cemetery ▁a x ▁ t e m p t ed,-75.16288899999996,-110.14890777808701
780,ay oversite rectify foreground ar crossings dampen ay component,▁ ay ▁oversite ▁ r e c t i f y ▁foreground ▁ar ▁cross ing s ▁ d a m p e n ▁ ay ▁component,-71.922997,-89.95622801264099
781,an territory finalizing subsequent centres ag consuming poems ar washed,▁an ▁territory ▁ f i n al i z ing ▁ s u b s e q u e n t ▁centres ▁ag ▁co n s u m ing ▁poems ▁ar ▁ w a s h ed,-69.26543200000002,-111.5631305544336
782,ab scoreboard -s floated costumes collapsed,▁a b ▁scoreboard ▁- s ▁ f l o ate d ▁costumes ▁co l l a p s ed,-42.566967,-62.91343137832417
783,acquisition ar utters,▁acquisition ▁ar ▁ u t t e r s,-20.079897000000003,-29.309122757950977
784,reproduction ay affirm,▁reproduction ▁ ay ▁a f f i r m,-25.024504,-31.49135187640249
785,antiques popped decoration ab compiling,▁antiques ▁popped ▁decoration ▁a b ▁comp i l ing,-39.44842799999999,-40.65300219704529
786,jurisdictions as dismantle,▁jurisdictions ▁a s ▁dis m a n t l e,-21.037429,-30.75108215263482
787,folks on writers phrase games recipe parole cultures ar simulating,▁folks ▁ o n ▁writers ▁ p h r a s e ▁ g a m es ▁recipe ▁parole ▁ c u l t u r es ▁ar ▁ s i m u l a t ing,-84.81776199999997,-120.79810032323273
788,tha contours -es impacted channels as lasted ble representations,▁tha ▁contours ▁- es ▁ i m p a c t ed ▁channels ▁a s ▁ l a st ed ▁ ble ▁representations,-54.276165000000006,-78.60161932667819
789,aw islamophobia aj inflate,▁aw ▁islamophobia ▁a j ▁in f l ate,-27.126311999999995,-26.90660810350704
790,ar explorers ai embrace wavenumber,▁ar ▁explorers ▁ai ▁ e m b r a c e ▁wavenumber,-33.523833,-44.53075316124573
791,ai westerners ag appeared tho prototypes shrouds approved,▁ai ▁westerners ▁ag ▁appear ed ▁ tho ▁prototypes ▁shrouds ▁ap p r o v ed,-57.41647,-61.94510696682017
792,a radio describe,▁a ▁radio ▁describe,-20.498895,-21.122894050179127
793,ai festoons aw include,▁ai ▁festoons ▁aw ▁in c l u d e,-22.246807,-31.202529597877874
794,que cycle og puppets paratexts seized,▁que ▁ c y c l e ▁ o g ▁puppets ▁paratexts ▁ s e i z ed,-44.81953699999999,-65.83475979717436
795,ax interestingness discussing,▁a x ▁interestingness ▁dis c u s s ing,-27.293684,-35.70808863027443
796,twe trails ab untied venality,▁ t we ▁trails ▁a b ▁un t i ed ▁venality,-39.311011,-43.23057749201369
797,racial perlite ys vibrating twe lanterns,▁ r a c i al ▁perlite ▁ ys ▁ v i b r a t ing ▁ t we ▁lantern s,-45.507446,-64.10214672980128
798,component ay maddened citizen credentialing a towns ax abstained,▁component ▁ ay ▁ m a d d e n ed ▁citizen ▁ c r ed e n t i al ing ▁a ▁ t own s ▁a x ▁a b st a i n ed,-66.95159999999997,-105.71065357919825
799,uncultured connotations capsules attracting,▁un c u l t u r ed ▁connotations ▁capsules ▁a t t r a c t ing,-35.783935,-60.02358800687478
800,ao peninsula endanger,▁a o ▁peninsula ▁en d a n g e r,-19.479622000000003,-32.700478269558396
801,recipe impacted whe paths ut generations intelligibility ab dispersion ab permeated podcasts,▁recipe ▁ i m p a c t ed ▁wh e ▁paths ▁ u t ▁generations ▁intelligibility ▁a b ▁dispersion ▁a b ▁ p e r m e ate d ▁podcasts,-92.855191,-111.37574862774886
802,distortions ao lantern od tempted,▁distortions ▁a o ▁lantern ▁ od ▁ t e m p t ed,-31.707370000000004,-42.07964507578404
803,careful habit weeping short comp.,▁ c ar e f u l ▁habit ▁ we e p ing ▁ s h o r t ▁comp .,-49.33296300000001,-71.35788885922322
804,ac unknowns ak urging ao collaborations infused,▁a c ▁unknowns ▁ ak ▁ u r g ing ▁a o ▁collaboration s ▁in f u s ed,-42.923348,-61.264500287959734
805,shelter au appear,▁shelter ▁au ▁appear,-18.859636,-19.300861076598196
806,whe recipe rises,▁wh e ▁recipe ▁ r i s es,-21.964817,-28.303491925028908
807,aesthetic explosion express mathematicians,▁a es the t i c ▁explosion ▁ e x p r es s ▁mathematicians,-37.689035,-57.62900280606206
808,the anchorage attempting ob chair,▁ the ▁anchorage ▁a t t e m p t ing ▁ o b ▁ c h a i r,-39.099243,-59.28999826038381
809,gorgeous kinematics ax heating sisal,▁ g o r g e ous ▁kinematics ▁a x ▁ h e a t ing ▁ s i s al,-46.58544700000001,-63.706552414746504
810,babinos discussing,▁babinos ▁dis c u s s ing,-24.102913,-28.869873627557375
811,asian supplies donned,▁a s i a n ▁supplies ▁donned,-28.491327,-31.957804017481067
812,nights swallow reasonable roadway -ed rooming a reproduction ar strengthening unfunny costumes ay coupled,▁nights ▁ s w al l o w ▁ r e a s o n able ▁roadway ▁- ed ▁ r o o m ing ▁a ▁reproduction ▁ar ▁ st r e n g the n ing ▁un f u n n y ▁costumes ▁ ay ▁co u ple d,-116.397492,-168.17957001992647
813,habit ai payment tackling molecules,▁habit ▁ai ▁payment ▁ t a c k l ing ▁molecules,-37.054719,-43.08215551169422
814,monarch measuring poems,▁monarch ▁ m e a s u r ing ▁poems,-24.832599,-34.513694639337245
815,que frontline change,▁que ▁frontline ▁ c h a n g e,-20.523054,-27.836857522900377
816,attackers dreaded ab cycle clung,▁attackers ▁ d r e a d ed ▁a b ▁ c y c l e ▁ c l u n g,-50.153807,-62.4676428092948
817,boundaries as recorded,▁boundaries ▁a s ▁recorded,-19.241564,-21.481076539835136
818,explosion baling,▁explosion ▁ b al ing,-19.093754,-17.24742464297753
819,acting armholes protest,▁a c t ing ▁armholes ▁pro t es t,-30.36917,-30.719660786805683
820,subsequent responses ab urged,▁ s u b s e q u e n t ▁responses ▁a b ▁ u r g ed,-32.51152,-56.65283018982864
821,thu baseball ay office monarch offers aw component av followed,▁ t h u ▁baseball ▁ ay ▁office ▁monarch ▁ o f f e r s ▁aw ▁component ▁av ▁ f ol l o w ed,-75.667755,-96.04922808816265
822,haven ag handcuffed ai appellants plays,▁haven ▁ag ▁ h a n d c u f f ed ▁ai ▁appellants ▁ p l ay s,-44.37901,-68.57939161788302
823,tha restaurant controls anemone ax summed questionable fears os playing que reflection narcotics turning,▁tha ▁restaurant ▁controls ▁anemone ▁a x ▁ s u m m ed ▁que s tion able ▁ f e ar s ▁ os ▁ p l ay ing ▁que ▁reflection ▁narcotics ▁ t u r n ing,-100.5949,-133.3633791314854
824,thu islamophobia attempted glyphs aj longitude,▁ t h u ▁islamophobia ▁attempted ▁glyphs ▁a j ▁longitude,-41.676950000000005,-46.49797353048848
825,radio inferred od films,▁radio ▁in f e r r ed ▁ od ▁ f i l m s,-35.85652,-46.79508539291169
826,ap longitude guide,▁ap ▁longitude ▁ g u i d e,-24.441179,-26.495385452397613
827,implements ag placed,▁implements ▁ag ▁ p l a c ed,-19.467108,-24.732560969057158
828,carbons publish,▁carbons ▁ p u b l i s h,-19.104777,-27.8600090680773
829,french canvas as express,▁fre n c h ▁canvas ▁a s ▁ e x p r es s,-31.232212000000004,-47.54312426842326
830,dessert ut territory ax agree thu collaboration ac handles,▁dessert ▁ u t ▁territory ▁a x ▁a gree ▁ t h u ▁collaboration ▁a c ▁handle s,-55.29777600000001,-70.13005984724234
831,tourist reclaimed,▁tourist ▁ r e c l a i m ed,-24.163782,-27.490139912061473
832,ac noggins stink aw containing,▁a c ▁noggins ▁stink ▁aw ▁co n t a i n ing,-34.177524000000005,-43.56327637341984
833,shortage -es provide thi disorders -es dreaded influx -ed defund mesoamerican imagination,▁shortage ▁- es ▁pro v i d e ▁thi ▁disorders ▁- es ▁ d r e a d ed ▁in f l u x ▁- ed ▁ d e f u n d ▁ m es o a m e r i c a n ▁imagination,-98.810255,-141.5577393171848
834,industrialized hurdles ap allocated,▁in d u st r i al i z ed ▁hurdles ▁ap ▁allocated,-31.012989,-46.42231543151042
835,festivals ak touches ap kinematics,▁festivals ▁ ak ▁ t o u c h es ▁ap ▁kinematics,-28.831796,-40.35195525267604
836,soulless hackers draping,▁ s o u l l es s ▁hackers ▁ d r a p ing,-29.980685,-48.90491295620544
837,coins awarding,▁co i n s ▁aw ar d ing,-19.093743,-24.95027508710382
838,a westerners intimidating on overview,▁a ▁westerners ▁in t i m i d a t ing ▁ o n ▁overview,-44.39368799999999,-52.44394383660239
839,ac anime es started,▁a c ▁an i m e ▁ es ▁ st ar t ed,-31.254708000000004,-39.388439897791365
840,loopy centerpiece as insured participants -s illustrate ag carbons ap timed frontline,▁ l o o p y ▁centerpiece ▁a s ▁in s u r ed ▁participants ▁- s ▁ i l l u st r ate ▁ag ▁carbons ▁ap ▁ t i m ed ▁frontline,-82.594113,-120.45972719419903
841,youngest behaviors watched,▁ y o u n g es t ▁behaviors ▁watched,-29.300020000000004,-45.2714313254386
842,ble acquisition ar conjectures reward injustice ag roughened whe nerves resolving philosophical waves,▁ ble ▁acquisition ▁ar ▁conjectures ▁reward ▁injustice ▁ag ▁ r o u g h e n ed ▁wh e ▁nerves ▁ r es ol v ing ▁ p h i l os o p h i c al ▁waves,-96.968234,-138.85665690783426
843,tails ao distortions affirm thi longitude -s moaning,▁tails ▁a o ▁distortions ▁a f f i r m ▁thi ▁longitude ▁- s ▁ m o a n ing,-55.25686000000002,-74.87126704581794
844,thi ambiguity implements ab squish om foreigners,▁thi ▁ambiguity ▁implements ▁a b ▁ s q u i s h ▁ o m ▁foreigners,-44.137098,-59.66117398657703
845,ar admin envisioned,▁ar ▁admin ▁en v i s i o n ed,-24.263828,-35.663625717750264
846,sisal od writers -s risks,▁ s i s al ▁ od ▁writers ▁- s ▁ r i s k s,-34.780278,-53.0753488156398
847,office acquiesce que stipulation,▁office ▁acquiesce ▁que ▁stipulation,-30.574323,-25.270171776687775
848,ap wartime ak estimated,▁ap ▁wartime ▁ ak ▁ es t i m ate d,-23.551469,-31.667007610234638
849,ble preservatives au kissed,▁ ble ▁preservatives ▁au ▁ k i s s ed,-26.38158,-40.758445704235406
850,ranged artist ax laced,▁ r a n g ed ▁artist ▁a x ▁ l a c ed,-27.842064,-39.78541324826026
851,paratexts ax compare earthquake av emerge ob knots,▁paratexts ▁a x ▁comp ar e ▁earthquake ▁av ▁ e m e r g e ▁ o b ▁knots,-50.14959700000001,-67.08111795059534
852,refrigerators sneeze thu lofts ag drags,▁refrigerators ▁ s n e e z e ▁ t h u ▁lofts ▁ag ▁ d r a g s,-50.928667,-71.80010247657394
853,soulless slice as observe thu acquisition og continent finishing,▁ s o u l l es s ▁slice ▁a s ▁observe ▁ t h u ▁acquisition ▁ o g ▁continent ▁finish ing,-75.596676,-92.41508329068392
854,dissertation es intends,▁dissertation ▁ es ▁in t e n d s,-19.655467,-27.918442399876398
855,depots philosopher ap brainstorm,▁depots ▁ p h i l os o p h e r ▁ap ▁brains t o r m,-37.514876,-58.34794579106863
856,ag sinuses waved,▁ag ▁sinuses ▁ w a v ed,-21.535068,-24.498485078923498
857,ar aqueducts ar sends billions,▁ar ▁aqueducts ▁ar ▁ s e n d s ▁billions,-32.491524000000005,-38.74921745685223
858,destinations ay strengthening safeguards au clung,▁destinations ▁ ay ▁ st r e n g the n ing ▁safeguard s ▁au ▁ c l u n g,-42.475977,-60.48749288508651
859,ble tourist approach,▁ ble ▁tourist ▁ap p r o a c h,-31.326565,-36.343430887174144
860,aw component guarantee early textbook,▁aw ▁component ▁guarantee ▁ e ar l y ▁textbook,-42.271692,-43.49290164897424
861,tho recipe surviving intensive offices,▁ tho ▁recipe ▁ s u r v i v ing ▁in t e n s i v e ▁office s,-42.386541,-62.870083991262376
862,lanterns -s smash,▁lantern s ▁- s ▁ s m a s h,-23.632567,-28.447730684864453
863,flourishing holder -s meant in festoons,▁ f l o u r i s h ing ▁holder ▁- s ▁ m e a n t ▁in ▁festoons,-52.26286400000001,-67.41458540269409
864,sce considerations ao militaries od re-evaluate,▁ s c e ▁considerations ▁a o ▁militaries ▁ od ▁ r e - evaluate,-36.499077,-51.172855274210285
865,desert aj hypnotize,▁desert ▁a j ▁ h y p n o t i z e,-22.359592,-40.518800970454905
866,ac marketing increasing,▁a c ▁marketing ▁in c r e a s ing,-21.104793,-33.085374080572386
867,ai campaign involves crossings,▁ai ▁campaign ▁involves ▁cross ing s,-27.345059000000003,-31.79518983034395
868,an cupcake behaviors av establishes respective fuels strangle,▁an ▁cupcake ▁behaviors ▁av ▁establishes ▁ r es p e c t i v e ▁fuels ▁ st r a n g l e,-57.46423199999999,-82.21759950481675
869,lofts ar happened crossings appeared fre county ai misconception,▁lofts ▁ar ▁ h a p p e n ed ▁cross ing s ▁appear ed ▁fre ▁county ▁ai ▁misconception,-60.233835000000006,-72.01854783473668
870,intelligibility -ed floated gentleman,▁intelligibility ▁- ed ▁ f l o ate d ▁gentleman,-26.269803,-35.90199242826481
871,aj architecture experiencing oc county,▁a j ▁architecture ▁ e x p e r i e n c ing ▁ o c ▁county,-36.04182,-60.48244227767809
872,aj refrigerators au unfolds oc pattern,▁a j ▁refrigerators ▁au ▁unfold s ▁ o c ▁pattern,-36.009035000000004,-41.238336852852896
873,polytheistic biologist os construe metrical lakefront,▁ p ol y the i st i c ▁biologist ▁ os ▁co n st r u e ▁ m e t r i c al ▁lakefront,-57.91697300000001,-93.71244818709738
874,dessert ax sympathize insular flash worlds counts depots wartime ai demanded injection,▁dessert ▁a x ▁ s y m p a t h i z e ▁in s u l ar ▁ f l a s h ▁worlds ▁co u n t s ▁depots ▁wartime ▁ai ▁ d e m a n d ed ▁injection,-98.002334,-142.86569731365833
875,a grandmother pressed in citizens,▁a ▁grandmother ▁pre s s ed ▁in ▁citizen s,-31.184413000000003,-38.80958319496411
876,luxerious writers ap reigned ab dissertation inflating,▁ l u x e r i ous ▁writers ▁ap ▁reign ed ▁a b ▁dissertation ▁in f l a t ing,-60.91091700000001,-75.82649940455282
877,ranged agreements ys ceased,▁ r a n g ed ▁agreements ▁ ys ▁ c e a s ed,-30.575085,-42.93064607310682
878,wre hurdles aj happened bounds,▁wr e ▁hurdles ▁a j ▁ h a p p e n ed ▁bounds,-30.347886,-46.636619291598265
879,ax racism disorders ak boost,▁a x ▁ r a c i s m ▁disorders ▁ ak ▁ b o o st,-36.649141,-52.084362548285874
880,ble pixie in appearance worshipped,▁ ble ▁pixie ▁in ▁appearance ▁ w o r s h i p p ed,-40.867696,-56.31849315488915
881,ple rosters baling,▁ ple ▁rosters ▁ b al ing,-23.239542000000004,-24.896602501766218
882,ag differences dispose,▁ag ▁differences ▁dis p os e,-20.660508,-25.072427321150734
883,peninsula focused,▁peninsula ▁ f o c u s ed,-18.365385,-25.373781693797014
884,canvas ab claiming ay conclusions hauled oc ambassadors,▁canvas ▁a b ▁ c l a i m ing ▁ ay ▁conclusions ▁ h a u l ed ▁ o c ▁ambassadors,-56.323225,-70.61270467485554
885,centerpiece ax assigning,▁centerpiece ▁a x ▁assign ing,-17.199937000000002,-18.973911103972572
886,earthquake ab teething,▁earthquake ▁a b ▁ t e e t h ing,-19.131414,-31.131790351332356
887,the toilet hesitated ax fuels aj collaboration feeling en certificates,▁ the ▁toilet ▁hesitated ▁a x ▁fuels ▁a j ▁collaboration ▁ f e e l ing ▁en ▁certificates,-63.65691899999999,-74.12399674099896
888,baseball os remaining voices,▁baseball ▁ os ▁ r e m a i n ing ▁voices,-29.852862,-37.044650632009706
889,aw piece es sworn billions fathom likable summit ys obsessed demise,▁aw ▁ p i e c e ▁ es ▁ s w o r n ▁billions ▁ f a tho m ▁ l i k able ▁summit ▁ ys ▁ o b s es s ed ▁demise,-95.68136799999998,-124.61740478013648
890,en speech activist ap slammed,▁en ▁speech ▁activist ▁ap ▁ s l a m m ed,-35.371044,-42.85896258256756
891,lanterns citing,▁lantern s ▁ c i t ing,-17.353274,-19.915640773596866
892,flash found aj agreements,▁ f l a s h ▁ f o u n d ▁a j ▁agreements,-32.842246,-45.15514438373424
893,nationwide vindication started films oc babinos,▁ n a tion w i d e ▁vindication ▁ st ar t ed ▁ f i l m s ▁ o c ▁babinos,-56.964555,-79.14838490921562
894,superficial sisal protected cloth,▁ s u p e r f i c i al ▁ s i s al ▁pro t e c t ed ▁ c l o t h,-51.387393,-82.76533129051057
895,terrible successor ag aqueducts ap favors aj afternoon,▁ t e r r i ble ▁success o r ▁ag ▁aqueducts ▁ap ▁ f a v o r s ▁a j ▁afternoon,-59.957155,-80.44943016128842
896,ag character ar wrapping,▁ag ▁character ▁ar ▁wrapping,-21.866723,-23.383800652472427
897,modifiable injection whipped aw participants,▁ m od i f i able ▁injection ▁wh i p p ed ▁aw ▁participants,-52.300141,-65.74610187391029
898,twe puppets discount peninsula,▁ t we ▁puppets ▁dis c o u n t ▁peninsula,-31.315616,-42.29091417959431
899,ax bridges negates thu centerpiece ap obsessed adequate geologist au generalized tailor,▁a x ▁bridges ▁ n e g ate s ▁ t h u ▁centerpiece ▁ap ▁ o b s es s ed ▁a d e q u ate ▁geologist ▁au ▁gener al i z ed ▁tailor,-100.009784,-130.2887537982085
900,alarmed faith ai defund ax coach,▁ al ar m ed ▁ f a i t h ▁ai ▁ d e f u n d ▁a x ▁co a c h,-47.082434,-73.74213568626254
901,au policing affected learners ac pressed,▁au ▁policing ▁affected ▁learners ▁a c ▁pre s s ed,-37.663419000000005,-46.74406547442164
902,aj quantification ag contemplating luxerious worlds scooped,▁a j ▁quantification ▁ag ▁contemplating ▁ l u x e r i ous ▁worlds ▁ s c o o p ed,-55.616548000000016,-76.54518766327271
903,boundaries circled actresses,▁boundaries ▁ c i r c l ed ▁actresses,-28.140749000000003,-34.584247233000276
904,thu baseball recommend sce optogenetics ag highlights hints,▁ t h u ▁baseball ▁ r e c o m m e n d ▁ s c e ▁optogenetics ▁ag ▁highlights ▁ h i n t s,-57.10599500000001,-87.76242861139167
905,defectors aj stumbled,▁defectors ▁a j ▁stumbled,-17.693310999999998,-18.566454449256813
