,sent,toks,model_prob,bigram_prob
724,acting perlite es inflate,▁a c t ing ▁perlite ▁ es ▁in f l a t e,-30.179591,-36.64226873978127
725,pathways ak lasted latin provocation,▁pathways ▁ ak ▁ l a st ed ▁ l a t i n ▁provocation,-38.882958,-45.47294177736931
726,resistless butter toast whe county records,▁ re s i st l es s ▁butter ▁ t o a st ▁wh e ▁county ▁records,-54.20813899999999,-70.68186286169059
727,ar foreground au violates ag colleges ay highlights ab teaspoons aw agreeing hotspots ak constructed neckhole,▁ar ▁foreground ▁au ▁ v i o l a t es ▁ag ▁colleges ▁ ay ▁highlights ▁a b ▁teaspoons ▁aw ▁ag re e ing ▁hotspots ▁ ak ▁ c o n st r u c t ed ▁neckhole,-100.19406399999998,-134.60573193363987
728,boundaries ab prompting ot afternoon,▁boundaries ▁a b ▁pro m p t ing ▁ o t ▁afternoon,-34.732393,-41.81825637915218
729,lovely fullness ys containing the citizen,▁ l o v e l y ▁fullness ▁ ys ▁ c o n t a i n ing ▁ the ▁citizen,-42.67273299999999,-63.71151079367181
730,ple vessel tourist ax promoted,▁ ple ▁vessel ▁tourist ▁a x ▁pro m o t ed,-30.696837,-40.764515216790564
731,av textbook tighten carbons,▁av ▁textbook ▁tighten ▁carbons,-26.124446,-25.86853919552536
732,salty quantification ap handle,▁ s al t y ▁quantification ▁ap ▁handle,-30.283071000000003,-37.45548021410778
733,ac things farmer reserve venality ar detoured ag baseball,▁a c ▁ t h ing s ▁farmer ▁ re s e r v e ▁venality ▁ar ▁ d e t o u r ed ▁ag ▁baseball,-67.713412,-85.14443088982584
734,subsequent butter reform timed,▁ s u b s e q u e n t ▁butter ▁reform ▁ t i m ed,-40.836826,-59.41514792013181
735,aw provocation institutions consuming cupcake,▁aw ▁provocation ▁institutions ▁consuming ▁cupcake,-33.520267000000004,-34.16026191656141
736,an interestingness -ed feature aj airports,▁an ▁interestingness ▁- ed ▁ f e a t u re ▁a j ▁airports,-40.02159,-49.92777514405526
737,vessel introduces ag cupcake ax redesigning,▁vessel ▁in t r od u c es ▁ag ▁cupcake ▁a x ▁redesign ing,-40.65961,-52.76653271952666
738,airports ar contributed,▁airports ▁ar ▁ c o n t r i b u t ed,-22.019328000000005,-37.008303825999235
739,ai ambassadors dividing,▁ai ▁ambassadors ▁ d i v i d ing,-21.906386000000005,-27.572651465701124
740,fears ac funds av influences,▁fears ▁a c ▁ f u n d s ▁av ▁influences,-33.495089,-40.13983413335514
741,citizens reserve,▁citizen s ▁ re s e r v e,-15.599609,-23.741721828092956
742,salty easterners revisit aw sinuses denied bourbon compass ax approved,▁ s al t y ▁easterners ▁ re v i s i t ▁aw ▁sinuses ▁ d e n i ed ▁bourbon ▁compass ▁a x ▁ap p r o v ed,-90.05581399999998,-109.72033519257155
743,restraint annoying,▁restraint ▁an n o y ing,-17.949122000000003,-23.849365643380132
744,sce domain ar disorders ab wanting,▁ s c e ▁domain ▁ar ▁disorders ▁a b ▁wanting,-34.759694999999994,-43.07027121287059
745,a electrons ap rests at pregnancy,▁a ▁electrons ▁ap ▁ re st s ▁a t ▁pregnancy,-40.26201299999999,-42.821113769832145
746,mesoamerican union ap detoured aj parole,▁ m es o a m e r i c a n ▁un i o n ▁ap ▁ d e t o u r ed ▁a j ▁parole,-63.843832,-86.87002580881749
747,arbitrariness involves av character ab ending ble anchorage ap rebelling a hostel sheltered,▁arbitrariness ▁involves ▁av ▁character ▁a b ▁en d ing ▁ ble ▁anchorage ▁ap ▁ re b e l l ing ▁a ▁hostel ▁shelter ed,-84.340257,-97.31450625611882
748,gravitational knots change,▁ g r a v i t ation al ▁knots ▁ c h ange,-28.281227,-44.57356035290644
749,model consumes,▁model ▁ c o n s u m es,-16.988774,-25.745058432138404
750,stonework ap emergency ap divide,▁stonework ▁ap ▁emergency ▁ap ▁ d i v i d e,-33.614702,-35.95727901205684
751,sce explorers explained hospitality tumbling,▁ s c e ▁explorers ▁ e x p l a i n ed ▁hospitality ▁ t u m b l ing,-43.219233,-69.61950053207444
752,ay secularist hours protected commanding calendar,▁ ay ▁secularist ▁ h o u r s ▁protected ▁command ing ▁calendar,-44.284485,-53.86402531754273
753,glyphs marrying interventions,▁glyphs ▁ m a r r y ing ▁interventions,-28.245508,-32.85149143107001
754,bourbon as illustrate an toilet os simulating effort oy festoons,▁bourbon ▁as ▁ i l l u st r a t e ▁an ▁toilet ▁ os ▁ s i m u l a t ing ▁effort ▁ o y ▁festoons,-75.64161,-95.97909930633868
755,twe stink appeared habit ax practised discourse,▁ t we ▁stink ▁appear ed ▁ h a b i t ▁a x ▁ p r a c t i s ed ▁discourse,-59.169054,-78.85590643011056
756,biologist ab promoted ideal sculptures,▁biologist ▁a b ▁pro m o t ed ▁ i d e al ▁sculptures,-38.929849,-48.62637854538014
757,fathers ap expands,▁fathers ▁ap ▁expands,-17.497809000000004,-17.668447668375546
758,au rides lasts,▁au ▁rides ▁ l a st s,-20.085769,-24.530677211361482
759,habit aj trusts,▁ h a b i t ▁a j ▁ t r u st s,-26.166162,-42.74999682568913
760,thu grandmother lighted,▁ t h u ▁grandmother ▁ l i g h t ed,-28.192653000000004,-40.22190430782562
761,imagination ag navigating,▁imagination ▁ag ▁ n a v i g a t ing,-25.377548000000004,-34.36703378386193
762,optimistic officers -s sworn,▁ o p t i m i st i c ▁office r s ▁- s ▁ s w o r n,-46.98784899999999,-62.5894063661629
763,aj writers account,▁a j ▁writers ▁a c c o u n t,-21.136604,-29.158072265862867
764,prettier fears gleaming,▁ p re t t i e r ▁fears ▁ g l e a m ing,-33.82218100000001,-53.96203784409369
765,ar dryer ar wanting recent decoration release,▁ar ▁dryer ▁ar ▁wanting ▁ re c e n t ▁decoration ▁ re l e a s e,-52.06206399999999,-61.05561594921274
766,ballet outro ak slipping ble weeks ak secularist dreaded,▁ballet ▁outro ▁ ak ▁ s l i p p ing ▁ ble ▁weeks ▁ ak ▁secularist ▁ d re a d ed,-66.051744,-79.27529130197524
767,berthage oy decoration od collaborations ar distracted aqueducts,▁berthage ▁ o y ▁decoration ▁ od ▁collaboration s ▁ar ▁dis t r a c t ed ▁aqueducts,-54.142092,-67.74799136913741
768,powers trusts whe festivals ys marrying,▁powers ▁ t r u st s ▁wh e ▁festivals ▁ ys ▁ m a r r y ing,-47.516741,-61.12717646844119
769,seeds reparcelling,▁ s e ed s ▁ re p a r c e l l ing,-27.565027000000004,-44.55788151077771
770,occasional verticalization drained ao chair swelling crown -ed rebelling,▁ o c c a s i o n al ▁verticalization ▁ d r a i n ed ▁a o ▁chair ▁swelling ▁ c r own ▁- ed ▁ re b e l l ing,-69.787961,-109.75294894093233
771,measurable predators decisions ay happened,▁measur able ▁predators ▁decisions ▁ ay ▁happened,-32.668130000000005,-33.330596441664795
772,outlandish ambassadors ar drawn vaccine renegotiate nauseous artist ar claiming seeds as affected thi campaigns tackling claws,▁ o u t l a n d i s h ▁ambassadors ▁ar ▁ d r a w n ▁vaccine ▁ re n e g o t i a t e ▁ n a u s e ous ▁ar t i st ▁ar ▁ c l a i m ing ▁ s e ed s ▁as ▁a f f e c t ed ▁ t h i ▁campaign s ▁ t a c k l ing ▁claws,-161.77143899999996,-250.03096096114035
773,weathered ornaments tails predict intervals expands buses listings,▁ we a the r ed ▁ornaments ▁tails ▁ p r ed i c t ▁intervals ▁expands ▁ b u s es ▁listing s,-79.79841799999998,-97.98046617349485
774,centres ay blowing flourishing buddies,▁centres ▁ ay ▁ b l o w ing ▁ f l o u r i s h ing ▁buddies,-40.84982700000001,-57.27564035260669
775,ao denomination successor at stink au gargling,▁a o ▁denomination ▁successor ▁a t ▁stink ▁au ▁ g a r g l ing,-46.517755,-57.48999691468489
776,citations ax simulating editorial calculus ai constructed,▁citations ▁a x ▁ s i m u l a t ing ▁ ed i t o r i al ▁calculus ▁ai ▁ c o n st r u c t ed,-58.759576,-94.71116847153498
777,conclusions ap strengthening,▁conclusions ▁ap ▁strengthening,-17.530340000000002,-17.197347870523096
778,fre contracts ap boost ag cocoa,▁ f re ▁contracts ▁ap ▁ b o o st ▁ag ▁ c o c o a,-50.025666,-55.4160154884933
779,rides -ed resolving fears av session behaves,▁rides ▁- ed ▁ re s o l v ing ▁fears ▁av ▁session ▁ b e h a v es,-51.381836,-71.48817696303021
780,aw onions at grandmother emergency ag recognising aj tailor av rebuild,▁aw ▁onions ▁a t ▁grandmother ▁emergency ▁ag ▁ re c o g n i s ing ▁a j ▁tailor ▁av ▁rebuild,-68.49941299999999,-82.18055000560162
781,ab provocation finalizing que holder ak abstained dangerous toilet ab strengthening interventions,▁a b ▁provocation ▁ f i n al i z ing ▁que ▁holder ▁ ak ▁a b st a i n ed ▁ d ange r ous ▁toilet ▁a b ▁strengthening ▁interventions,-77.758064,-108.47659457133788
782,cooked botanicals as offers,▁ c o o k ed ▁botanicals ▁as ▁ o f f e r s,-36.501066,-46.67581200508757
783,families as chomping aj differences,▁families ▁as ▁ c h o m p ing ▁a j ▁differences,-35.458367,-39.447949228560084
784,ak arbitrariness ag swing,▁ ak ▁arbitrariness ▁ag ▁ s w ing,-23.102125,-26.630458457745018
785,que bridges ay demanded,▁que ▁bridges ▁ ay ▁demanded,-19.788976,-22.845930726722596
786,harsh sections injection as moaned,▁ h a r s h ▁sections ▁injection ▁as ▁ m o a n ed,-44.11252399999999,-53.30039070626119
787,thu cupcake stood populous capsules interestingness aj funds au buddies sourcing tho borders ar unfold currents,▁ t h u ▁cupcake ▁ st o od ▁ p o p u l ous ▁capsules ▁interestingness ▁a j ▁ f u n d s ▁au ▁buddies ▁ s o u r c ing ▁ t h o ▁borders ▁ar ▁unfold ▁currents,-115.41431,-156.81828574851951
788,en mathematicians confirmed ab beach,▁en ▁mathematicians ▁ c o n f i r m ed ▁a b ▁beach,-33.75902,-48.64651070569334
789,breakout acquisition congratulated oc merchandise,▁ b re ak o u t ▁acquisition ▁congratulate d ▁ o c ▁merchandise,-44.71101399999999,-58.46728505638069
790,reproduction aw basing,▁reproduction ▁aw ▁ b a s ing,-19.684119,-22.833541367158126
791,reflection aw negates,▁reflection ▁aw ▁negates,-17.578853,-18.474700284059764
792,campaign ax innovate,▁campaign ▁a x ▁in n o v a t e,-27.032963,-32.365581275971444
793,philosophical stipulation ai dates wre successor aw increases et hotspots,▁ p h i l os o p h i c al ▁stipulation ▁ai ▁ d a t es ▁wr e ▁successor ▁aw ▁in c re a s es ▁ e t ▁hotspots,-77.44986300000001,-118.46631832758551
794,perils followed,▁perils ▁ f o l l o w ed,-17.088871,-26.805881424453126
795,berthage grants,▁berthage ▁ g r a n t s,-16.357771,-23.409914488690198
796,sce rosters barbeque,▁ s c e ▁rosters ▁ b a r b e q u e,-28.231832000000004,-44.98697672436413
797,ple co-founder subscribe,▁ ple ▁ c o - founder ▁ s u b s c r i b e,-23.386764,-48.33940742426652
798,a parole writers -ed mapped films,▁a ▁parole ▁writers ▁- ed ▁ m a p p ed ▁ f i l m s,-44.869008,-59.36750092902407
799,a lanterns -ed worshipped,▁a ▁lantern s ▁- ed ▁ w o r s h i p p ed,-37.51284599999999,-47.05104578453764
800,en basils haven ay symptom asked,▁en ▁basils ▁haven ▁ ay ▁symptom ▁as k ed,-39.07816900000001,-37.709617995234176
801,larger edifices envisioned racism es resign razor os waist av denied,▁large r ▁edifices ▁en v i s i o n ed ▁ r a c i s m ▁ es ▁resign ▁razor ▁ os ▁waist ▁av ▁ d e n i ed,-87.53712400000002,-118.5417085247793
802,a readings ab ranks od robots,▁a ▁readings ▁a b ▁ r a n k s ▁ od ▁ r o b o t s,-42.08051,-59.76665262842739
803,coins ay breath,▁coins ▁ ay ▁breath,-17.092235,-15.55867061115588
804,aw towns ay serrated,▁aw ▁towns ▁ ay ▁ s e r r a t ed,-23.99599,-31.844586966714512
805,ble capacities dispose,▁ ble ▁capacities ▁dis p os e,-21.674857000000003,-28.096197429657437
806,thi haven -ed appear av actors,▁ t h i ▁haven ▁- ed ▁appear ▁av ▁a c t o r s,-37.987154,-54.702680873626335
807,defectors establishes accomplishments asbestos,▁defectors ▁ es t a b l i s h es ▁accomplishments ▁asbestos,-40.399288000000006,-50.749662683542915
808,cooked cupcake ap biked berthage paratexts ag success operated,▁ c o o k ed ▁cupcake ▁ap ▁ b i k ed ▁berthage ▁paratexts ▁ag ▁ s u c c es s ▁ o p e r a t ed,-74.902063,-98.52014333833039
809,passionate sections ac quantifying festoons warming,▁ p a s s i o n a t e ▁sections ▁a c ▁ q u a n t i f y ing ▁festoons ▁ w a r m ing,-59.423384,-94.90496247371212
810,effort innovate municipalities labelled ar model,▁effort ▁in n o v a t e ▁municipalities ▁labelled ▁ar ▁model,-49.288595,-53.45019611382732
811,grained provocation -ed rebuild non-representative ambiguity aw squish limitations,▁ g r a i n ed ▁provocation ▁- ed ▁rebuild ▁ n o n - re p re s e n t a t i v e ▁ambiguity ▁aw ▁ s q u i s h ▁limitations,-76.818139,-123.50165972612965
812,mountainous architecture aw educate,▁ m o u n t a i n ous ▁architecture ▁aw ▁ ed u c a t e,-38.767164,-62.77353833677613
813,bourbon os compiling,▁bourbon ▁ os ▁comp i l ing,-20.725748,-25.940209510567037
814,calculus learn aj brains,▁calculus ▁learn ▁a j ▁brains,-29.322233,-24.761015652012915
815,botanicals extracts postacetabular biologist,▁botanicals ▁extracts ▁ p o st a c e t a b u l a r ▁biologist,-45.53328899999999,-61.97235389583044
816,a citizen co-owned,▁a ▁citizen ▁ c o - own ed,-19.63035,-26.871947761187723
817,powers respond ak cousins ak renewing polytheistic preconditions ax successor publish beloved towns walking,▁powers ▁respond ▁ ak ▁cousins ▁ ak ▁ re n e w ing ▁ p o l y the i st i c ▁preconditions ▁a x ▁successor ▁publish ▁ b e l o v ed ▁towns ▁ w al k ing,-107.90965300000003,-145.39684215512952
818,ag conjectures aw indulged,▁ag ▁conjectures ▁aw ▁in d u l g ed,-28.998473,-36.297498906669006
819,aw habit combat,▁aw ▁ h a b i t ▁ c o m b a t,-28.122259000000003,-38.97457995124824
820,ac science ag draft av cemetery inhaled ai writers as celebrate,▁a c ▁science ▁ag ▁ d r a f t ▁av ▁cemetery ▁in h al ed ▁ai ▁writers ▁as ▁ c e l e b r a t e,-71.509627,-101.32732363791786
821,preconditions ay summed,▁preconditions ▁ ay ▁ s u m m ed,-17.441938,-24.63193749806768
822,fateful compass ax appeared ax explorers,▁ f a t e f u l ▁compass ▁a x ▁appear ed ▁a x ▁explorers,-40.54406099999999,-52.43745709995697
823,moving decisions remains,▁ m o v ing ▁decisions ▁ re m a i n s,-25.510303,-41.12719274704006
824,ranged perlite ax credentialing minor perils ai calculated reader aw fathom separate currents co-owned minor rescue -s breath ble decisions,▁ r ange d ▁perlite ▁a x ▁credential ing ▁ m i n o r ▁perils ▁ai ▁calculated ▁reader ▁aw ▁ f a t h o m ▁ s e p a r a t e ▁currents ▁ c o - own ed ▁ m i n o r ▁rescue ▁- s ▁breath ▁ ble ▁decisions,-156.14926199999996,-199.13081652782185
825,explorers ag punch,▁explorers ▁ag ▁ p u n c h,-18.366298,-24.803568117386945
826,e-mail assumed chunk besieged,▁ e - m a i l ▁as s u m ed ▁chunk ▁besieged,-42.032167,-52.93240345048407
827,uncle sheltered,▁un c l e ▁shelter ed,-22.567477,-21.640642795197085
828,depictions -ed diverted towns,▁depictions ▁- ed ▁ d i v e r t ed ▁towns,-27.073661,-39.05868354417967
829,officers aw concern au grandmother -ed blooming thu towns leaps,▁office r s ▁aw ▁ c o n c e r n ▁au ▁grandmother ▁- ed ▁ b l o o m ing ▁ t h u ▁towns ▁ l e a p s,-71.17963199999998,-105.87121897646055
830,teaspoons summed sculptures urged,▁teaspoons ▁ s u m m ed ▁sculptures ▁ u r g ed,-31.735471000000004,-43.00105593221266
831,the geologist buying,▁ the ▁geologist ▁ b u y ing,-27.369264,-28.957995747252898
832,architecture og contours ak allocated whe waves,▁architecture ▁ o g ▁contours ▁ ak ▁ al l o c a t ed ▁wh e ▁waves,-47.184271,-61.76308746765342
833,sce considerations as bewildered,▁ s c e ▁considerations ▁as ▁ b e w i l d e r ed,-23.394855,-47.97287825688904
834,waves wired cultures attempted billions plays classes es sympathize en jurisdictions es search ot intelligibility,▁waves ▁ w i r ed ▁ c u l t u re s ▁a t t e m p t ed ▁billions ▁ p l ay s ▁classes ▁ es ▁ s y m p a t h i z e ▁en ▁jurisdictions ▁ es ▁ s e a r c h ▁ o t ▁intelligibility,-112.54650000000004,-178.56855527139064
835,ao cycle ar listing,▁a o ▁ c y c l e ▁ar ▁listing,-26.783287,-36.24438188814633
836,an citations renewing,▁an ▁citations ▁ re n e w ing,-21.580623,-30.114121505448146
837,ak botanicals aj redefined interestingness disenfranchisement withheld,▁ ak ▁botanicals ▁a j ▁redefined ▁interestingness ▁dis enfranchisement ▁ w i t h h e l d,-50.356688000000005,-67.48091964121295
838,fre cultures ay innovate,▁ f re ▁ c u l t u re s ▁ ay ▁in n o v a t e,-29.732882,-58.6056321728785
839,postacetabular frontline toast tha supplies,▁ p o st a c e t a b u l a r ▁frontline ▁ t o a st ▁tha ▁supplies,-52.38103399999999,-75.748684915803
840,mature claws -s gargling,▁ m a t u re ▁claws ▁- s ▁ g a r g l ing,-34.93987799999999,-48.830603149813804
841,mater congratulate an discourse ag share toilet,▁ mater ▁congratulate ▁an ▁discourse ▁ag ▁ s h a re ▁toilet,-49.619895,-55.965424954213226
842,healthy spite aw earning overview,▁ h e al t h y ▁spite ▁aw ▁earning ▁overview,-38.17923,-48.31390405277029
843,ak demotion ab evaluated strategic e-mail os claiming responses aw perfected,▁ ak ▁demotion ▁a b ▁ evaluate d ▁ st r a t e g i c ▁ e - m a i l ▁ os ▁ c l a i m ing ▁responses ▁aw ▁ p e r f e c t ed,-84.00125400000002,-133.33507816266814
844,tha racism allocated pixie,▁tha ▁ r a c i s m ▁ al l o c a t ed ▁pixie,-35.256013,-57.064546922097584
845,waist ax attempted cousins ar trails ot safeguards ak piece om flats emerged sce razor attracting,▁waist ▁a x ▁a t t e m p t ed ▁cousins ▁ar ▁trails ▁ o t ▁safeguard s ▁ ak ▁piece ▁ o m ▁flats ▁ e m e r g ed ▁ s c e ▁razor ▁a t t r a c t ing,-106.883028,-155.70253191084763
846,wavenumber baling edifices ar analyzing,▁wavenumber ▁ b al ing ▁edifices ▁ar ▁an al y z ing,-38.414182,-45.99547761984393
847,av jellies communicate antiques ut architecture aw obsessed thi buses aw represents ag album,▁av ▁jellies ▁communi c a t e ▁antiques ▁ u t ▁architecture ▁aw ▁obsessed ▁ t h i ▁ b u s es ▁aw ▁ re p re s e n t s ▁ag ▁ al b u m,-95.82926799999998,-131.31537978653571
848,symptom armholes ak retreat,▁symptom ▁armholes ▁ ak ▁ re t re a t,-29.941789000000004,-35.07844477608117
849,ple decoration tackle,▁ ple ▁decoration ▁ t a c k l e,-20.451433000000005,-30.324270691963505
850,impression od solved av contours et explosion,▁impression ▁ od ▁solved ▁av ▁contours ▁ e t ▁explosion,-42.900804,-47.208883853799406
851,au bicycling crossed the influx et considerations ak westerners squish,▁au ▁bicycling ▁cross ed ▁ the ▁in f l u x ▁ e t ▁considerations ▁ ak ▁westerners ▁ s q u i s h,-75.03945499999999,-88.05739286770817
852,ag anime aw punch,▁ag ▁an i m e ▁aw ▁ p u n c h,-26.000575,-35.907293370127384
853,basils ar holder joining roadway ap attracting,▁basils ▁ar ▁holder ▁joining ▁roadway ▁ap ▁a t t r a c t ing,-45.802302,-60.21808470225658
854,movies av reproduced,▁movies ▁av ▁reproduced,-18.825264,-17.562319035310892
855,aj bounds swelling sce dispersion,▁a j ▁bounds ▁swelling ▁ s c e ▁dispersion,-29.917266,-35.89951982655095
856,thi electrons banned fre intervals ax handcuffed misconception,▁ t h i ▁electrons ▁ b a n n ed ▁ f re ▁intervals ▁a x ▁ h a n d c u f f ed ▁misconception,-56.06596100000001,-92.87876418543667
857,av asbestos aw emerge molecules,▁av ▁asbestos ▁aw ▁ e m e r g e ▁molecules,-33.17122,-40.58742774555394
858,industrialized vessel ay overslept recognition,▁in d u st r i al i z ed ▁vessel ▁ ay ▁overslept ▁recognition,-37.337628,-54.61002638276082
859,ay dispersion -s smacking sixth campaigns av include,▁ ay ▁dispersion ▁- s ▁ s m a c k ing ▁ s i x t h ▁campaign s ▁av ▁include,-59.724182,-77.1642076745782
860,grained beaches od analyzing,▁ g r a i n ed ▁beach es ▁ od ▁an al y z ing,-29.356454,-49.85286804843967
861,improvements realizing,▁improvements ▁ re al i z ing,-19.197788,-22.231888857588807
862,gravitational tales temptation punch,▁ g r a v i t ation al ▁ t al es ▁temptation ▁ p u n c h,-40.52399700000001,-61.818389422859305
863,science affirm comp. beefing,▁science ▁a f f i r m ▁comp . ▁ b e e f ing,-35.265231,-54.085127734385566
864,tha contours -s breathed calendar os lessen,▁tha ▁contours ▁- s ▁breath ed ▁calendar ▁ os ▁ l es s e n,-40.352023,-55.65647710312421
865,certificates shine,▁certificates ▁ s h i n e,-19.743464,-19.953450059839515
866,fault emailed,▁fault ▁ e m a i l ed,-17.933054,-25.08788876756928
867,unsweetened centerpiece restaurant ag hypnotize uncultured municipalities,▁un s we e t e n ed ▁centerpiece ▁restaurant ▁ag ▁hypnotize ▁un c u l t u r ed ▁municipalities,-67.702992,-83.25777868832863
868,thi armholes ao wanted occasional mixer ai reclaimed,▁ t h i ▁armholes ▁a o ▁ w a n t ed ▁ o c c a s i o n al ▁mixer ▁ai ▁ re c l a i m ed,-63.815290000000005,-96.20169494624139
869,ethnocentric vindication co-founder ap predators podcasts au drumming,▁ e t h n o c e n t r i c ▁vindication ▁ c o - founder ▁ap ▁predators ▁podcasts ▁au ▁ d r u m m ing,-68.382569,-101.25611446529174
870,scoreboard guaranteed,▁scoreboard ▁guarantee d,-15.810613999999998,-14.501758545708284
871,misconception adapts reasonable destinations,▁misconception ▁a d a p t s ▁ re a s o n able ▁destinations,-42.806682,-49.905820373242506
872,en singer ai crossed seasons urged,▁en ▁ s ing e r ▁ai ▁cross ed ▁seasons ▁ u r g ed,-49.88051599999999,-58.7124634991478
873,fre impression sacrificed,▁ f re ▁impression ▁ s a c r i f i c ed,-24.05333,-45.652075842564464
874,festivals comparing,▁festivals ▁comp a r ing,-16.220660000000002,-20.4938299178797
875,conjectures os feast ob minorities,▁conjectures ▁ os ▁ f e a st ▁ o b ▁minorities,-34.167218,-42.31213112254218
876,ballot ordered vaccine ar groan,▁ballot ▁ o r d e r ed ▁vaccine ▁ar ▁ g r o a n,-36.040164,-49.24238575957068
877,ay actresses realizing,▁ ay ▁actresses ▁ re al i z ing,-23.470088,-30.298888095861823
878,buddies ut boundaries ak credentialing vindication berthage,▁buddies ▁ u t ▁boundaries ▁ ak ▁credential ing ▁vindication ▁berthage,-47.935018,-48.60130996530428
879,ay bounds describes,▁ ay ▁bounds ▁describe s,-19.513384,-21.98517327343652
880,cross-linguistic successor os surviving wre nerves ar respond ab perils -ed cleansing,▁cross - l ing u i st i c ▁successor ▁ os ▁ s u r v i v ing ▁wr e ▁nerves ▁ar ▁respond ▁a b ▁perils ▁- ed ▁ c l e a n s ing,-84.89196900000003,-127.30430157041816
881,insular rebuilding figured cupcake,▁in s u l a r ▁rebuild ing ▁ f i g u r ed ▁cupcake,-37.88012499999999,-50.70402715173349
882,en uncle ai expands artist es approach ot philosopher,▁en ▁un c l e ▁ai ▁expands ▁ar t i st ▁ es ▁ap p r o a c h ▁ o t ▁philosopher,-74.877703,-88.14041606983746
883,waves -ed attempts,▁waves ▁- ed ▁attempts,-18.397803,-20.4660713403798
884,thi style meaning,▁ t h i ▁style ▁ m e a n ing,-21.136054,-33.81816670945934
885,chunk credentialing non-representative demotion,▁chunk ▁credential ing ▁ n o n - re p re s e n t a t i v e ▁demotion,-42.163223,-67.3645580383556
886,concentration ag games serrated ay magazines,▁concentration ▁ag ▁ g a m es ▁ s e r r a t ed ▁ ay ▁magazines,-48.885234,-54.92670825093351
887,ao limits -es malfunctioned,▁a o ▁limits ▁- es ▁malfunction ed,-22.078181,-26.752129786130002
888,a textbook os reverse,▁a ▁textbook ▁ os ▁ re vers e,-26.261264,-29.3249816652134
889,au merchandise av popped,▁au ▁merchandise ▁av ▁ p o p p ed,-22.255934000000003,-30.557650476641314
890,cultures ut actresses recommend wre particles ax handle improvements,▁ c u l t u re s ▁ u t ▁actresses ▁ re c o m m e n d ▁wr e ▁particles ▁a x ▁handle ▁improvements,-64.93519299999998,-98.08198777423652
891,westerners consumes,▁westerners ▁ c o n s u m es,-17.358334,-26.117022492270593
892,ak teaspoons ao arrived ab rides ap taunts,▁ ak ▁teaspoons ▁a o ▁ar r i v ed ▁a b ▁rides ▁ap ▁taunts,-51.768986,-61.03421894113118
893,seeds wrapping habit scoured,▁ s e ed s ▁wr a p p ing ▁ h a b i t ▁ s c o u r ed,-41.62648600000001,-70.8001217362005
894,berthage disagree aw supplies ai leaps,▁berthage ▁dis a g re e ▁aw ▁supplies ▁ai ▁ l e a p s,-47.566974,-57.75601021096985
895,fre preservatives evaluated,▁ f re ▁preservatives ▁ evaluate d,-19.171598,-25.18946746213383
896,ac demotion od travel giant poems,▁a c ▁demotion ▁ od ▁ t r a v e l ▁ g i a n t ▁ p o e m s,-49.22827100000001,-72.37470788551306
897,unreliable conjectures denied,▁un re l i able ▁conjectures ▁ d e n i ed,-29.354074,-40.983395366373685
898,offices vaccine au reserve,▁office s ▁vaccine ▁au ▁ re s e r v e,-38.93189400000001,-35.874883841979205
899,ak antiques exceeded fateful buddies,▁ ak ▁antiques ▁ e x c e ed ed ▁ f a t e f u l ▁buddies,-41.28299299999999,-65.78867629844697
900,direct folks ay underpinning,▁direct ▁folks ▁ ay ▁underpinning,-25.277831,-25.052749715504298
901,shrouds occurring,▁shrouds ▁ o c c u r r ing,-17.742669999999997,-28.894650150770048
902,islamophobia ao schedule,▁islamophobia ▁a o ▁ s c h ed u l e,-23.285421000000007,-34.28300924391602
903,ag dessert ag swelling,▁ag ▁dessert ▁ag ▁swelling,-20.644998,-23.481459636504795
904,admin aging provocation,▁a d m i n ▁ag ing ▁provocation,-35.066572,-33.637554792618154
905,fitted tourist relates ao optogenetics,▁ f i t t ed ▁tourist ▁ re l a t es ▁a o ▁optogenetics,-43.680278,-52.86958706982097
906,mathematicians reparcelling,▁mathematicians ▁ re p a r c e l l ing,-18.316304,-33.01170987356252
907,ax saponins ao grasps tenure,▁a x ▁saponins ▁a o ▁ g r a s p s ▁tenure,-34.702198,-47.51077842184676
908,ag co-founder ay activated shortage stated,▁ag ▁ c o - founder ▁ ay ▁activated ▁shortage ▁ st a t ed,-37.77504,-43.5629382023151
909,ar payment prefer citations,▁ar ▁payment ▁ p re f e r ▁citations,-29.462195,-36.267977008408685
910,gravitational pools en demise aw model touted ab festivals os urging basils ar collapsed,▁ g r a v i t ation al ▁pools ▁en ▁demise ▁aw ▁model ▁ t o u t ed ▁a b ▁festivals ▁ os ▁ u r g ing ▁basils ▁ar ▁ c o l l a p s ed,-95.70026500000004,-139.57003983285904
911,ay hints od hosting,▁ ay ▁ h i n t s ▁ od ▁ h o st ing,-29.060129999999997,-40.91667025475973
912,verticalization ax reign sce philosopher ak finish,▁verticalization ▁a x ▁reign ▁ s c e ▁philosopher ▁ ak ▁finish,-38.951888,-48.22007694261952
913,thi attackers ag bobbing,▁ t h i ▁attackers ▁ag ▁ b o b b ing,-24.930164,-43.40264070683706
914,fre coins ys basing,▁ f re ▁coins ▁ ys ▁ b a s ing,-23.260433,-34.08027786254223
915,tho earthquake ay touted,▁ t h o ▁earthquake ▁ ay ▁ t o u t ed,-21.799564,-36.613921656722475
916,neologism circled,▁neologism ▁ c i r c l ed,-30.493123,-27.215746999311072
