,sent,toks,model_prob,bigram_prob
727,anime od embodying policing geared,▁an i m e ▁ od ▁ e m b od y ing ▁policing ▁ g e ar ed,-45.565427,-61.19949238286464
728,thu shelter ak seeds popularize,▁ t h u ▁shelter ▁ ak ▁ s e ed s ▁ p o p u l ar i z e,-40.143976,-68.13299697596463
729,boundaries aj brainstorm concrete intelligibility ay broaden buddies,▁boundaries ▁a j ▁brains t o r m ▁co n c re t e ▁intelligibility ▁ ay ▁ b r o a d e n ▁buddies,-64.141032,-87.46277387793414
730,reform responds au policing,▁ re f o r m ▁respond s ▁au ▁policing,-43.798385,-39.872938078731835
731,emergency educate,▁emergency ▁ ed u c a t e,-25.276734,-27.41687096997922
732,av mixer assigning om scoreboard,▁a v ▁ m i x e r ▁a s s i g n ing ▁ o m ▁scoreboard,-36.145334,-60.901484586605505
733,wre butter ab spared twe capacity av appear tourist,▁wr e ▁butter ▁a b ▁spare d ▁ t we ▁capacity ▁a v ▁appear ▁tourist,-55.441675,-63.24664410413622
734,formal actresses introduced reader plated airwaves ag raided seeds,▁ f o r m al ▁actresses ▁in t r od u c ed ▁reader ▁ p l a t ed ▁airwaves ▁ag ▁ r a i d ed ▁ s e ed s,-70.99710999999999,-107.19205382590928
735,misconception describe,▁misconception ▁describe,-15.073521,-14.254064680860152
736,ble fanfics impede,▁ ble ▁fanfics ▁ i m p ed e,-26.584869,-32.247083046588706
737,injection os hamper readings,▁injection ▁ os ▁ h a m p e r ▁readings,-26.009388,-37.36562332056328
738,behaviors ab pride,▁behaviors ▁a b ▁ p r i d e,-19.523358,-25.66263251923307
739,defectors crawling,▁defectors ▁crawl ing,-14.999696999999998,-14.482951620860732
740,grained payment construe ac municipalities edifices,▁ g r a i n ed ▁payment ▁construe ▁a c ▁municipalities ▁edifices,-48.84384999999999,-54.313876331661476
741,ao shelter ar listings attributed,▁a o ▁shelter ▁ar ▁listing s ▁a t t r i b u t ed,-35.943659000000004,-51.04933498433057
742,holder donned,▁holder ▁ d on n ed,-17.35528,-20.954888888612597
743,readings hated fanfics ay illustrate ai sections baling,▁readings ▁ h a t ed ▁fanfics ▁ ay ▁ i l l u s t r a t e ▁ai ▁sections ▁ b al ing,-59.448133000000006,-80.0656630512344
744,alarmed reader ys prove,▁ al ar m ed ▁reader ▁ ys ▁pro v e,-33.353576,-39.918121251790765
745,measly policing waging aj desert,▁ m e a s l y ▁policing ▁ w a g ing ▁a j ▁desert,-37.079734,-52.82198399703852
746,ai hackers aw engage hispanic families,▁ai ▁hackers ▁aw ▁en g a g e ▁ h i s p a n i c ▁families,-47.85612699999999,-63.66042499769382
747,ap rosters assigning,▁ap ▁rosters ▁a s s i g n ing,-22.942965,-31.74928639675025
748,shrouds coupled cross-linguistic perils ap silence,▁shrouds ▁co u ple d ▁cross - l ing u i s t i c ▁perils ▁ap ▁ s i l e n c e,-76.49059199999999,-87.835631675986
749,av queues ay laced learners,▁a v ▁que u es ▁ ay ▁ l a c ed ▁learners,-38.43203,-43.998770487001096
750,malaysian counter ay chunk ap increasing,▁ m al ay s i a n ▁counter ▁ ay ▁chunk ▁ap ▁in c re a s ing,-46.680813,-70.2701680885843
751,disorders brightness swallow tho preconditions ak warps ac writers ay planting safeguards ag listing learners ax utters,▁disorders ▁brightness ▁ s w al l o w ▁ t h o ▁preconditions ▁ ak ▁ w ar p s ▁a c ▁writers ▁ ay ▁ p l ant ing ▁safeguard s ▁ag ▁listing ▁learners ▁a x ▁ u t t e r s,-117.84860199999996,-152.37032559974153
752,tha easterners parole ys rises the e-mail lakefront rebelling ai session oy towns symptom ar prefer ay science,▁tha ▁easterners ▁parole ▁ ys ▁ r i s es ▁ the ▁ e - m a i l ▁lakefront ▁ re b e l l ing ▁ai ▁session ▁ o y ▁towns ▁symptom ▁ar ▁ p re f e r ▁ ay ▁science,-131.39476199999996,-161.35866762103896
753,waist ag witch admin endanger,▁waist ▁ag ▁ w i t c h ▁admin ▁en danger,-38.299794000000006,-44.341500313903616
754,ap vapour insisted voices,▁ap ▁vapour ▁in s i s t ed ▁ v o i c es,-36.36962600000001,-49.319115465685826
755,questionable oversite es collaborate,▁que s t i on able ▁oversite ▁ es ▁co l l a b o r a t e,-49.107511,-59.87794166471368
756,ar territory dividing rosters ay cradled the flats ay requested,▁ar ▁territory ▁dividing ▁rosters ▁ ay ▁ c r a d l ed ▁ the ▁flats ▁ ay ▁ re q u es t ed,-66.54135099999999,-81.69171269412244
757,nonmaterial agreements unfolding,▁ n on m a t e r i al ▁agreements ▁un f ol d ing,-26.083255,-51.08309500098143
758,que influx av reserve,▁que ▁in f l u x ▁a v ▁ re s e r v e,-31.165344,-44.03542911312113
759,buzzy generations basing perlite es scooped,▁ b u z z y ▁generations ▁ b a s ing ▁perlite ▁ es ▁ s c o o p ed,-53.644739,-73.64649914110981
760,gardens ag command ak verticalization describe,▁gardens ▁ag ▁command ▁ ak ▁verticalization ▁describe,-36.107396,-37.75032149911347
761,marketing -s serrated displacements,▁marketing ▁- s ▁ s e r r a t ed ▁displacements,-32.120208,-36.55362399201479
762,generic butter ab inhaling ple classes au catch loopy vindication session insisted shrouds,▁gener i c ▁butter ▁a b ▁in h al ing ▁ ple ▁classes ▁au ▁ c a t c h ▁ l o o p y ▁vindication ▁session ▁in s i s t ed ▁shrouds,-103.603144,-128.1011995828155
763,cosmopolitan flash observe movies es toast buzzy prices as extracts,▁co s m o p ol i t a n ▁ f l a s h ▁observe ▁ m o v i es ▁ es ▁ t o a s t ▁ b u z z y ▁prices ▁a s ▁extracts,-92.57496,-139.08027145288372
764,sce parole ak walking,▁ s c e ▁parole ▁ ak ▁ w al k ing,-22.344447,-35.53500431438805
765,basils ap raided ab shrouds,▁basils ▁ap ▁ r a i d ed ▁a b ▁shrouds,-31.241769,-37.54296112625406
766,racism represents,▁racism ▁ re p re s e n t s,-17.757653,-28.839102252942542
767,wre emblem -es exceeded terrible aqueducts ys attempted ag emergency anime behaves,▁wr e ▁ e m ble m ▁- es ▁ e x c e ed ed ▁ t e r r i ble ▁aqueducts ▁ ys ▁a t t e m p t ed ▁ag ▁emergency ▁an i m e ▁ b e h a v es,-98.08244000000003,-153.24254354001218
768,a poems ay grants,▁a ▁poems ▁ ay ▁ g r ant s,-23.63707,-31.812098385580818
769,governance dissolves in investments,▁governance ▁dis s ol v es ▁in ▁investments,-31.427636000000003,-37.25179580507519
770,ab intervals attempted rides -es broaden,▁a b ▁intervals ▁a t t e m p t ed ▁rides ▁- es ▁ b r o a d e n,-47.294216000000006,-65.80255009740625
771,ac cocoa av annoyed ap capacities ai published architecture,▁a c ▁co c o a ▁a v ▁an n o y ed ▁ap ▁capacities ▁ai ▁ p u b l i s h ed ▁architecture,-72.78877099999998,-95.01860553223399
772,ar injection predators os accelerating emblem rectify,▁ar ▁injection ▁predators ▁ os ▁a c c e l e r a t ing ▁ e m ble m ▁ re c t i f y,-52.53918,-83.57759193309454
773,domain ak handles,▁domain ▁ ak ▁ h a n d l es,-19.258337,-28.53758757840895
774,ble attackers contours ac stonework aw ordered,▁ ble ▁attackers ▁contours ▁a c ▁stonework ▁aw ▁ o r d e r ed,-43.22430700000001,-52.32800384966782
775,philosophical films ar involves intelligibility as using,▁philosoph i c al ▁ f i l m s ▁ar ▁in v ol v es ▁intelligibility ▁a s ▁ u s ing,-52.660186,-79.7843925287435
776,dryer watched capacity frequented whe agreements deteriorate,▁dryer ▁ w a t c h ed ▁capacity ▁ f re q u e n t ed ▁wh e ▁agreements ▁ d e t e r i o r a t e,-64.76792000000002,-92.27575679553213
777,measly teaspoons od perlite ak withheld av recognition od games aj drawn,▁ m e a s l y ▁teaspoons ▁ od ▁perlite ▁ ak ▁ w i t h h e l d ▁a v ▁recognition ▁ od ▁games ▁a j ▁ d r a w n,-82.22078099999999,-122.67841950222304
778,secularist outlining shape,▁secularist ▁ o u t l i n ing ▁shape,-27.056255000000004,-34.87940253403179
779,counter -s riding policing oppose oy countries,▁counter ▁- s ▁ r i d ing ▁policing ▁oppos e ▁ o y ▁countries,-50.187898,-58.73407131519076
780,ac iceberg provide sce representations ut chair ot tarpaulin,▁a c ▁iceberg ▁pro v i d e ▁ s c e ▁representations ▁ u t ▁chair ▁ o t ▁tarpaulin,-59.533129,-77.89411267357728
781,brief vapour ob narcotics travel slice lanterns ab account aw limitations arrived ap neighbors,▁ b r i e f ▁vapour ▁ o b ▁narcotics ▁ t r a v e l ▁slice ▁lantern s ▁a b ▁account ▁aw ▁limitations ▁ar r i v ed ▁ap ▁neighbors,-111.74124700000002,-130.84394291553664
782,av armholes ax attaining collaborations,▁a v ▁armholes ▁a x ▁a t t a i n ing ▁collaboration s,-32.932299,-45.48257306610552
783,ple science ay liberated capacities,▁ ple ▁science ▁ ay ▁ l i b e r a t ed ▁capacities,-31.854779,-45.63814055794977
784,maiden os marrying,▁maiden ▁ os ▁ m ar r y ing,-23.876033,-29.952954427129356
785,breakout ambassadors ap plant,▁ b re ak o u t ▁ambassadors ▁ap ▁ p l ant,-37.16313099999999,-49.64979849596115
786,unfunny piece sympathize ak babinos,▁un f u n n y ▁piece ▁sympathize ▁ ak ▁babinos,-35.466953,-44.79665226988493
787,twe agreements replicate secularist,▁ t we ▁agreements ▁ re p l i c a t e ▁secularist,-31.730145,-44.2178438772155
788,a architecture outlines,▁a ▁architecture ▁ o u t l i n es,-23.602222,-35.17933175702239
789,metaphysical capsules compelled,▁ m e t a p h ys i c al ▁capsules ▁comp e l l ed,-36.60149799999999,-60.0697505585877
790,ble brains concern,▁ ble ▁brains ▁concern,-17.093144999999996,-22.93408798107835
791,ax science ac handcuffed tha fuels modernity judged,▁a x ▁science ▁a c ▁ h a n d c u f f ed ▁tha ▁ f u e l s ▁modernity ▁ j u d g ed,-67.36539400000001,-105.97594661494844
792,aw distortions handles ap limits ay browsing,▁aw ▁distortions ▁ h a n d l es ▁ap ▁limits ▁ ay ▁browsing,-42.612761000000006,-52.7763792080568
793,respective explorers concern scoreboard ab palpitating,▁ re s p e c t i v e ▁explorers ▁concern ▁scoreboard ▁a b ▁ p al p i t a t ing,-52.75734799999999,-83.42220889821651
794,gloomy preconditions launching,▁ g l o o m y ▁preconditions ▁ l a u n c h ing,-31.773779000000005,-52.051169078031265
795,level airports narcotics partying,▁ l e v e l ▁airports ▁narcotics ▁ p ar t y ing,-35.38813699999999,-50.949640385920986
796,the asbestos renegotiate,▁ the ▁asbestos ▁ re n e g o t i a t e,-31.319904000000005,-47.33550916927717
797,parole at differences as stumbled comp. en holder,▁parole ▁a t ▁differences ▁a s ▁stumbled ▁comp . ▁en ▁holder,-52.17866299999999,-51.148203918224695
798,jurisdictions au concern,▁jurisdictions ▁au ▁concern,-18.228788,-19.433092566299297
799,tha hurdles ar annoying reform resist,▁tha ▁hurdles ▁ar ▁an n o y ing ▁ re f o r m ▁ re s i s t,-40.345089,-60.315012446172865
800,families ax prototypes insisted games,▁families ▁a x ▁prototypes ▁in s i s t ed ▁games,-39.645204,-41.826007963565964
801,fre desert -ed recognising capacities introduces,▁ f re ▁desert ▁- ed ▁ re c o g n i s ing ▁capacities ▁in t r od u c es,-46.71550800000001,-76.72505955633275
802,reasonable refrigerators mimic,▁ re a s on able ▁refrigerators ▁ m i m i c,-38.600141,-40.26724997868813
803,oceans enjambment basing,▁oceans ▁enjambment ▁ b a s ing,-23.771581,-26.80127658804641
804,festoons -s summed av safeguards,▁festoons ▁- s ▁ s u m m ed ▁a v ▁safeguard s,-30.598497,-39.80046405833734
805,commanding coins ar embrace,▁command ing ▁coins ▁ar ▁ e m b r a c e,-29.607933,-40.090333788920134
806,ninth frontline require ol noggins,▁ n i n t h ▁frontline ▁ re q u i re ▁ ol ▁noggins,-41.44379099999999,-57.805870685672225
807,cloth aw gargling,▁ c l o t h ▁aw ▁gargling,-21.379606000000003,-29.856461474633452
808,unstable tourist vibrated rescue attempts,▁un s t able ▁tourist ▁ v i b r a t ed ▁rescue ▁a t t e m p t s,-42.47173800000001,-69.19332588711984
809,editorial certificates es compelled,▁ ed i t o r i al ▁certificates ▁ es ▁comp e l l ed,-40.44485,-54.28115278748748
810,buses stonework colleges ap include que bridges,▁ b u s es ▁stonework ▁colleges ▁ap ▁include ▁que ▁bridges,-46.322386,-55.241470888291
811,ax rosters lakefront ab embrace,▁a x ▁rosters ▁lakefront ▁a b ▁ e m b r a c e,-35.103401,-46.638029069840094
812,restaurant -s exceeded coins issue ot merchandise,▁restaurant ▁- s ▁ e x c e ed ed ▁coins ▁ i s s u e ▁ o t ▁merchandise,-56.545158,-78.63238850537677
813,pools change,▁pools ▁ c h a n g e,-16.965506,-22.16224976509182
814,style aw drank,▁style ▁aw ▁ d r a n k,-19.685718000000005,-24.80567400108463
815,skydivers connotations os learned,▁skydivers ▁connotations ▁ os ▁learn ed,-26.912999000000003,-27.15568210172743
816,vulnerable neighbors -ed postponed,▁ v u l n e r able ▁neighbors ▁- ed ▁ p os t p on ed,-43.60249,-66.992798198436
817,postacetabular domain ax diverted tho iceberg ar sworn evolutionary worlds at aqueducts,▁ p os t a c e t a b u l ar ▁domain ▁a x ▁diverted ▁ t h o ▁iceberg ▁ar ▁ s w o r n ▁ e v ol u t i on ar y ▁worlds ▁a t ▁aqueducts,-92.259639,-149.6400287204077
818,fears design fruity decisions aw crying,▁fears ▁ d es i g n ▁ f r u i t y ▁decisions ▁aw ▁ c r y ing,-58.53807,-71.2883749339533
819,great tails lighted ble robots inflating ax pictures touches an album ay intends overview as walked ar refrigerators,▁ g re a t ▁tails ▁ l i g h t ed ▁ ble ▁robots ▁in f l a t ing ▁a x ▁pictures ▁ t o u c h es ▁an ▁ al b u m ▁ ay ▁in t e n d s ▁overview ▁a s ▁ w al k ed ▁ar ▁refrigerators,-136.30073299999998,-181.98557665229788
820,ac unknowns barbeque,▁a c ▁unknowns ▁ b ar b e q u e,-23.259666,-38.01174533040557
821,summit od weeping prevenient activist,▁summit ▁ od ▁ we e p ing ▁ p re v e n i e n t ▁activist,-42.278859,-60.07560487134893
822,aj bridges ut festoons surrounded effort,▁a j ▁bridges ▁ u t ▁festoons ▁ s u r r o u n d ed ▁ e f f o r t,-48.352019,-72.3446809265119
823,the office aj crawl os explosion,▁ the ▁office ▁a j ▁crawl ▁ os ▁explosion,-35.97037100000001,-42.14457831972614
824,ao compass contemplating festivals oy conjectures avoid readings -ed flunking aw refrigerators ak solved aw decisions objections,▁a o ▁comp a s s ▁contemplating ▁festivals ▁ o y ▁conjectures ▁a v o i d ▁readings ▁- ed ▁ f l u n k ing ▁aw ▁refrigerators ▁ ak ▁ s ol v ed ▁aw ▁decisions ▁objections,-119.84678000000004,-140.95506570655246
825,onions learned,▁onions ▁learn ed,-14.979522,-14.456030785415747
826,neighbors -ed donned,▁neighbors ▁- ed ▁ d on n ed,-20.533137,-27.21906722470304
827,ble hints ag shrouds ay redesign om architecture,▁ ble ▁ h i n t s ▁ag ▁shrouds ▁ ay ▁redesign ▁ o m ▁architecture,-54.63548,-66.51027195030109
828,modifiable neologism av browning spite,▁ m od i f i able ▁neologism ▁a v ▁ b r o w n ing ▁spite,-47.71827099999999,-65.25401899819214
829,families ax towering,▁families ▁a x ▁towering,-16.116979,-15.569797318868245
830,que claws hiking superficial voices ay finalizing,▁que ▁claws ▁ h i k ing ▁ s u p e r f i c i al ▁ v o i c es ▁ ay ▁ f i n al i z ing,-68.726238,-101.93799916741813
831,ag worlds track,▁ag ▁worlds ▁ t r a c k,-20.791741,-25.5177701191784
832,cultures tugging explorers au oceans,▁cultures ▁tugging ▁explorers ▁au ▁oceans,-34.718608,-32.31099299355154
833,easterners ap backed,▁easterners ▁ap ▁ b a c k ed,-18.975532,-25.299858368667934
834,adequate brains oy pregnancy -ed sheltered,▁a d e q u a t e ▁brains ▁ o y ▁pregnancy ▁- ed ▁shelter ed,-57.580446,-59.4273747818927
835,intensive activist ar documenting ol limits,▁in t e n s i v e ▁activist ▁ar ▁ d o c u m e n t ing ▁ ol ▁limits,-46.78024,-73.89112421297827
836,ax holder ar outlining influences,▁a x ▁holder ▁ar ▁ o u t l i n ing ▁influences,-33.380388999999994,-45.35888149475718
837,buzzy midwife illustrate ax cemetery,▁ b u z z y ▁midwife ▁ i l l u s t r a t e ▁a x ▁cemetery,-41.297613,-69.29314784867277
838,commercialish chair construe a campaign,▁co m m e r c i al i s h ▁chair ▁construe ▁a ▁campaign,-42.440032,-58.850336297732476
839,ao symptom taunts ab inhaling harsh disorders,▁a o ▁symptom ▁taunts ▁a b ▁in h al ing ▁ h ar s h ▁disorders,-54.575892,-65.73124869629702
840,aj influx ax picking compass,▁a j ▁in f l u x ▁a x ▁ p i c k ing ▁comp a s s,-41.360553,-53.59434484109601
841,slides ay obsessed reasonable basils ak stumbled,▁slides ▁ ay ▁ o b s es s ed ▁ re a s on able ▁basils ▁ ak ▁stumbled,-53.228459,-67.80155855049432
842,explorers es surviving,▁explorers ▁ es ▁ s u r v i v ing,-25.762239,-33.011176265910244
843,racism ak drained,▁racism ▁ ak ▁ d r a i n ed,-19.067475,-27.020343390512018
844,gossipy intersects ax podcasts -ed stated representations es attempted fre symptom alcoholics,▁ g os s i p y ▁in t e r s e c t s ▁a x ▁podcasts ▁- ed ▁sta t ed ▁representations ▁ es ▁a t t e m p t ed ▁ f re ▁symptom ▁alcoholics,-86.84836600000001,-133.08901256973016
845,dishonest creases fading non-personal listings ao things crawling,▁dis h on es t ▁creases ▁ f a d ing ▁ n on - p e r s on al ▁listing s ▁a o ▁thi n g s ▁crawl ing,-73.909534,-109.21891967272916
846,errors produces comp. ag besieged,▁errors ▁produces ▁comp . ▁ag ▁ b es i e g ed,-44.53223200000001,-48.746899213642514
847,the behaviors infused,▁ the ▁behaviors ▁in f u s ed,-21.1199,-30.614709164858816
848,metaphysical investments ag phrase fre cenotaph catch,▁ m e t a p h ys i c al ▁investments ▁ag ▁ p h r a s e ▁ f re ▁cenotaph ▁ c a t c h,-68.57249599999999,-98.8274135093933
849,geologist offers thu appellants,▁geologist ▁ o f f e r s ▁ t h u ▁appellants,-32.711878,-44.460475057115765
850,sce tooth architecture clung ax improvements sends,▁ s c e ▁tooth ▁architecture ▁ c l u n g ▁a x ▁improvements ▁ s e n d s,-53.74480499999999,-71.74529240661131
851,poetic symptom au heating neckhole,▁ p o e t i c ▁symptom ▁au ▁ h e a t ing ▁neckhole,-44.69437100000001,-60.26648269672679
852,pro-beijing armholes violates,▁pro - b e i j ing ▁armholes ▁ v i ol a t es,-37.55000600000001,-57.457655459940916
853,thu masters favoured,▁ t h u ▁masters ▁ f a v o u r ed,-28.098263,-39.98115722408032
854,sisal created ar afternoon,▁sisal ▁ c re a t ed ▁ar ▁afternoon,-29.540234,-32.82878565689478
855,ay chance ap nibble,▁ ay ▁ c h a n c e ▁ap ▁ n i b ble,-32.548122000000006,-44.359247709153536
856,wre parole hoping,▁wr e ▁parole ▁ h o p ing,-21.689404,-27.058626994667804
857,aw haven ai begins,▁aw ▁haven ▁ai ▁ b e g i n s,-27.599956,-33.508900450511966
858,downtown families operates,▁ d o w n t o w n ▁families ▁ o p e r a t es,-32.476651999999994,-53.89915997777519
859,thu generations sections lasts,▁ t h u ▁generations ▁sections ▁ l a s t s,-27.845625999999992,-40.43658586551096
860,ethnocentric pilgrims gargling secularist ak controls sturdy methods track,▁ e t h n o c e n t r i c ▁pilgrims ▁gargling ▁secularist ▁ ak ▁co n t r ol s ▁ s t u r d y ▁methods ▁ t r a c k,-78.14236200000002,-123.25160634925528
861,speech tarred,▁speech ▁ t ar r ed,-20.831934,-22.012914283606307
862,aj alt.religion.scientology withheld,▁a j ▁ al t . re ligi on . scientology ▁ w i t h h e l d,-23.83376100000001,-54.98616048787935
863,pilgrims concern,▁pilgrims ▁concern,-13.479202,-14.464631091465773
864,au chair account,▁au ▁chair ▁account,-16.907495,-18.56275652626735
865,axial carbons concern ac aqueducts od change,▁a x i al ▁carbons ▁concern ▁a c ▁aqueducts ▁ od ▁ c h a n g e,-44.16163100000001,-62.82729436693178
866,ap slides ac adapts en jurisdictions ak according dispersion,▁ap ▁slides ▁a c ▁a d a p t s ▁en ▁jurisdictions ▁ ak ▁a c c o r d ing ▁dispersion,-58.336868,-81.71222255203314
867,an science prove,▁an ▁science ▁pro v e,-20.321468000000003,-20.88008500106144
868,verticalization ax appear ay architecture od earning metaphysical poems -ed directing crossroads lessen,▁verticalization ▁a x ▁appear ▁ ay ▁architecture ▁ od ▁ e ar n ing ▁ m e t a p h ys i c al ▁poems ▁- ed ▁ d i re c t ing ▁crossroads ▁ l es s e n,-104.87835100000002,-139.49233074808993
869,restaurant ys decentralized ab canvas ak jellies change,▁restaurant ▁ ys ▁ d e c e n t r al i z ed ▁a b ▁canvas ▁ ak ▁jellies ▁ c h a n g e,-53.677213,-78.27696628246527
870,a militaries ak rebelling superficial lofts on hours,▁a ▁militaries ▁ ak ▁ re b e l l ing ▁ s u p e r f i c i al ▁lofts ▁ on ▁hours,-61.495964,-90.53941067050935
871,holiest artist outlining,▁ h ol i es t ▁artist ▁ o u t l i n ing,-32.06633,-49.560749699602
872,twe cultures hosting,▁ t we ▁cultures ▁ h os t ing,-20.507938,-30.79355776093959
873,lasting continent ending the investments og expropriation aw floated ac piece ak hesitated measly denomination ax insisted,▁ l a s t ing ▁continent ▁en d ing ▁ the ▁investments ▁ o g ▁expropriation ▁aw ▁ f l o a t ed ▁a c ▁piece ▁ ak ▁ h es i t a t ed ▁ m e a s l y ▁denomination ▁a x ▁in s i s t ed,-125.50997599999997,-166.57950245828033
874,ac toilet acquiesce sce discourse assumed,▁a c ▁toilet ▁acquiesce ▁ s c e ▁discourse ▁a s s u m ed,-38.22144500000001,-55.50967570900796
875,ab families ay underpinning sections ao begins industrialized dividends in stipulation inflating,▁a b ▁families ▁ ay ▁un d e r p i n n ing ▁sections ▁a o ▁ b e g i n s ▁in d u s t r i al i z ed ▁dividends ▁in ▁stipulation ▁in f l a t ing,-101.764093,-146.43137344200906
876,scattered bicycling ar crushed loose hours,▁ s c a t t e r ed ▁bicycling ▁ar ▁ c r u s h ed ▁ l o os e ▁hours,-49.558185,-74.2518869042451
877,success ys rooming,▁success ▁ ys ▁ r o o m ing,-22.632225,-28.95288145827281
878,ak hours considerations decisions defeating continent,▁ ak ▁hours ▁considerations ▁decisions ▁ d e f e a t ing ▁continent,-48.044234,-56.52511569988367
879,cross-linguistic atoms ag learn,▁cross - l ing u i s t i c ▁a t o m s ▁ag ▁learn,-51.49391,-60.938151996390594
880,ble ballroom ag tighten,▁ ble ▁ballroom ▁ag ▁tighten,-21.793286,-27.53030541645596
881,aj bridges ao conceded,▁a j ▁bridges ▁a o ▁co n c ed ed,-26.215825,-33.87822941112672
882,an quantification ar locking a behaviors ab bridges describe,▁an ▁quantification ▁ar ▁locking ▁a ▁behaviors ▁a b ▁bridges ▁describe,-50.883922,-56.09620055143095
883,ornaments dampen censuses,▁ornaments ▁ d a m p e n ▁censuses,-24.164521,-33.16293384303553
884,ac sculptures vindication ceased ragamuffin ak redefined,▁a c ▁sculptures ▁vindication ▁cease d ▁ragamuffin ▁ ak ▁ r ed e f i n ed,-48.550927,-64.20188085470363
885,ay stonework interestingness marrying perlite,▁ ay ▁stonework ▁interestingness ▁ m ar r y ing ▁perlite,-43.508985,-46.87097625901379
886,wre co-founder sends dryer,▁wr e ▁co - founder ▁ s e n d s ▁dryer,-28.515531,-39.22803699833263
887,an neologism trusts,▁an ▁neologism ▁ t r u s t s,-20.876544,-29.729236674015475
888,generic saponins ar change canvas od alluded incandescent skydivers aw deteriorate,▁gener i c ▁saponins ▁ar ▁ c h a n g e ▁canvas ▁ od ▁ al l u d ed ▁in c a n d es c e n t ▁skydivers ▁aw ▁ d e t e r i o r a t e,-88.640718,-139.3538299174536
889,ai pregnancy ap ceased,▁ai ▁pregnancy ▁ap ▁cease d,-19.695685,-22.476311905160923
890,listings timed venality,▁listing s ▁ t i m ed ▁venality,-26.703119,-27.45447164417674
891,shortage aw composed jurisdictions,▁shortage ▁aw ▁comp os ed ▁jurisdictions,-29.654756000000003,-32.41276932057989
892,conclusions inhaled,▁conclusions ▁in h al ed,-17.852762,-22.708681568357047
893,likable seasons ab handcuffed,▁ l i k able ▁seasons ▁a b ▁ h a n d c u f f ed,-32.790668999999994,-58.32049683776203
894,ple conjectures ak records,▁ ple ▁conjectures ▁ ak ▁records,-20.642118,-24.940288059932744
895,tourist undermine onions attaining,▁tourist ▁undermine ▁onions ▁a t t a i n ing,-35.476034000000006,-40.97421643638796
896,monarch resign giant departure,▁ m on ar c h ▁ re s i g n ▁ g i ant ▁departure,-34.758216999999995,-58.07522177467927
897,fault ab atoms ar monitoring,▁fault ▁a b ▁a t o m s ▁ar ▁ m on i t o r ing,-38.010077,-55.5359213002016
898,wre injustice discussing ol coins,▁wr e ▁injustice ▁dis c u s s ing ▁ ol ▁coins,-41.131184000000005,-48.90340216581544
899,lantern crossed youngest borders ag ceased,▁lantern ▁cross ed ▁ y o u n g es t ▁borders ▁ag ▁cease d,-46.730222,-60.572474844523754
900,thi easterners od affected sinuses depending fuels,▁thi ▁easterners ▁ od ▁a f f e c t ed ▁sinuses ▁ d e p e n d ing ▁ f u e l s,-54.508822,-81.92485751575994
901,symptom malfunction ple album os character,▁symptom ▁ m al f u n c t i on ▁ ple ▁ al b u m ▁ os ▁character,-50.03355499999999,-70.40338554468816
902,av perlite ai located,▁a v ▁perlite ▁ai ▁ l o c a t ed,-25.966368,-35.1616260841815
903,av ballet hamper tho bridges hosting,▁a v ▁ballet ▁ h a m p e r ▁ t h o ▁bridges ▁ h os t ing,-43.909027,-64.52268226178857
904,the worlds bewildered,▁ the ▁worlds ▁bewildered,-18.022772,-22.522362465144347
905,ab uncle os overslept,▁a b ▁uncle ▁ os ▁ o v e r s l e p t,-34.157188,-43.77617045526586
906,pregnancy ax comparing ob wartime,▁pregnancy ▁a x ▁comp ar ing ▁ o b ▁wartime,-31.858668,-37.50629371646897
907,ar festivals lasts mathematicians ap relates,▁ar ▁festivals ▁ l a s t s ▁mathematicians ▁ap ▁ re l a t es,-42.606897,-53.496068804593314
908,courageous territory appeared teaspoons,▁ courage ous ▁territory ▁appear ed ▁teaspoons,-29.287457,-29.847631695333785
909,measurable anchorage conjectures translates preconditions behaves,▁ m e a s u r able ▁anchorage ▁conjectures ▁translates ▁preconditions ▁ b e h a v es,-56.673233,-74.47181230997013
910,afternoon av mixer og afternoon ar quantifying,▁afternoon ▁a v ▁ m i x e r ▁ o g ▁afternoon ▁ar ▁ q u ant i f y ing,-50.47853600000002,-76.87229135003685
911,the mathematicians judged ak shrouds,▁ the ▁mathematicians ▁ j u d g ed ▁ ak ▁shrouds,-38.122408,-48.98983342998728
912,que tragedy -ed pride ag nerves aw awaiting,▁que ▁tragedy ▁- ed ▁ p r i d e ▁ag ▁nerves ▁aw ▁aw a i t ing,-50.80485899999999,-66.81454249974666
913,tho collaborations ac slammed textbook,▁ t h o ▁collaboration s ▁a c ▁ s l a m m ed ▁textbook,-35.165877,-53.568968832743124
914,ak modernity ar wrapping singer subscribe,▁ ak ▁modernity ▁ar ▁wr a p p ing ▁ s ing e r ▁subscribe,-43.726494,-57.29690560571238
915,wre capacities broadcasts,▁wr e ▁capacities ▁ b r o a d c a s t s,-22.706382,-45.42789475111877
916,ag aqueducts appeared anime ot e-mail,▁ag ▁aqueducts ▁appear ed ▁an i m e ▁ o t ▁ e - m a i l,-44.74034100000001,-61.95722403276784
917,ab festivals hosting cousins pursue archival geologists ar boundaries inhaled,▁a b ▁festivals ▁ h os t ing ▁cousins ▁pursue ▁ar c h i v al ▁geologist s ▁ar ▁boundaries ▁in h al ed,-85.50686499999999,-100.70632730197431
