sent,toks,model_prob,bigram_prob,trigram_prob
a ragamuffin -es biked a particles -es a actors -ed dissolves in hormones,▁a ▁ragamuffin ▁- es ▁ b i k ed ▁a ▁particles ▁- es ▁a ▁actors ▁- ed ▁dis s o l v es ▁in ▁hormones,-59.8772,-78.9807135269213,-66.44754779812111
an seasons -s re-evaluate,▁an ▁seasons ▁- s ▁re - evaluate,-17.682231,-22.171784433512403,-18.498807052811756
a -ed in compass,▁a ▁- ed ▁in ▁compass,-13.0896,-16.172433598924073,-17.429041191509743
the -ed a borders -ed evolved,▁the ▁- ed ▁a ▁borders ▁- ed ▁ e v o l v ed,-24.664860000000004,-36.94397665494614,-31.50674964124936
a -ed unsweetened citizen,▁a ▁- ed ▁un s w e e t e n ed ▁citizen,-34.750698,-41.89913636700729,-35.57060231295231
an -es hinges on,▁an ▁- es ▁ h ing es ▁on,-19.854475,-23.349252301882604,-23.176488589770837
the lakefront -s at acquisition,▁the ▁lakefront ▁- s ▁at ▁acquisition,-20.70156,-23.4061133576363,-23.97753029615933
the -es,▁the ▁- es,-5.208182,-6.435053560214714,-7.859580673632599
a -s reciprocate,▁a ▁- s ▁re c i p r o c ate,-20.011762,-30.507985438486475,-28.933234595454078
a refrigerators in -s the anchorage -s a,▁a ▁refrigerators ▁in ▁- s ▁the ▁anchorage ▁- s ▁a,-29.657507,-34.31186797546445,-34.26454817588013
a interventions -es directing a embarrassment -s,▁a ▁interventions ▁- es ▁direct ing ▁a ▁embarrassment ▁- s,-29.348087000000003,-32.07792063715076,-30.66541067549051
a in -ed,▁a ▁in ▁- ed,-8.522312000000001,-10.504890103738504,-9.549602847097015
an -s coupled,▁an ▁- s ▁ c o u p l ed,-14.842451,-24.53235928322011,-22.980140736978036
a -s the gardens -s found,▁a ▁- s ▁the ▁gardens ▁- s ▁found,-22.472702,-25.33079004517008,-24.56854798325954
a bridges -es the -s cease nonmaterial hotspots -ed an -es the -s weeping,▁a ▁bridges ▁- es ▁the ▁- s ▁ c e a s e ▁non m ate r i al ▁hotspots ▁- ed ▁an ▁- es ▁the ▁- s ▁ w e e p ing,-70.32489799999998,-92.88400803347636,-79.13772153983508
the -ed establishes the -es heating an -ed silence,▁the ▁- ed ▁ es t a b l i s h es ▁the ▁- es ▁ h e a t ing ▁an ▁- ed ▁ s i l e n c e,-48.067607,-81.91554683079835,-67.39651740366955
an disorders in cloth on at at -es,▁an ▁disorders ▁in ▁ c l o t h ▁on ▁at ▁at ▁- es,-32.894044,-47.59332730606291,-44.50217989881168
an vapour -ed toast a policing -es the science,▁an ▁vapour ▁- ed ▁ t o a s t ▁a ▁policing ▁- es ▁the ▁science,-40.597546,-52.83335884328879,-46.729449455764936
an cultures -ed a woodland on ambassadors -s permitted a -es assign in botanicals,▁an ▁ c u l t ur es ▁- ed ▁a ▁woodland ▁on ▁ambassadors ▁- s ▁ p er m i t t ed ▁a ▁- es ▁a s s i g n ▁in ▁botanicals,-63.60845299999999,-106.68639579584382,-83.21244619296371
the -s tugging an warping,▁the ▁- s ▁ t u g g ing ▁an ▁warp ing,-25.004112000000006,-33.669571251754974,-28.574338433012098
the bicycling -es rebuild,▁the ▁bicycling ▁- es ▁rebuild,-17.191255,-18.98412211460263,-18.06110714134278
nauseous noggins -es a butter on powers -es,▁ n a u s e ous ▁noggins ▁- es ▁a ▁butter ▁on ▁powers ▁- es,-41.93397,-55.57717378314703,-48.37992207934707
a -es on,▁a ▁- es ▁on,-7.969217999999999,-10.513316932403631,-11.976786424856662
adventurous interventions -s,▁a d v e n t ur ous ▁interventions ▁- s,-24.943326000000003,-33.30534779645525,-26.147104349178367
an -ed overshadowed,▁an ▁- ed ▁ o v er s h a d o w ed,-19.480582,-38.01416083829655,-30.007694227771516
the -ed,▁the ▁- ed,-4.889503,-6.462508003311979,-7.842108316894813
unacceptable poems -s,▁un a c c e p t able ▁ p o e m s ▁- s,-22.773201,-48.57934641082648,-32.50842782489528
a -s the antiques -ed according at secularist,▁a ▁- s ▁the ▁antiques ▁- ed ▁a c c o r d ing ▁at ▁secularist,-32.765184000000005,-47.97622044144365,-44.37634511318915
an model -es an -es bartending,▁an ▁model ▁- es ▁an ▁- es ▁ b ar t e n d ing,-27.442329,-38.43891692134426,-32.72853549167027
an -s beefing,▁an ▁- s ▁ b e e f ing,-13.462836,-24.78768505504561,-20.971483427823635
a mixer -ed listened non-representative afternoon -ed construe prevenient geologists -ed demanded a -s sympathize a currents,▁a ▁ m i x er ▁- ed ▁listened ▁non - re p r es e n t a t ive ▁afternoon ▁- ed ▁construe ▁ p re v e n i e n t ▁geologist s ▁- ed ▁ d e m an d ed ▁a ▁- s ▁sympathize ▁a ▁currents,-101.49439599999998,-157.86911073408183,-122.03830991111303
grassy botanicals on connotations -es disabled restraint -ed reduced an oversite at towns -es compare the -ed pride,▁g r a s s y ▁botanicals ▁on ▁connotations ▁- es ▁dis able d ▁restraint ▁- ed ▁reduced ▁an ▁oversite ▁at ▁ t own s ▁- es ▁comp ar e ▁the ▁- ed ▁ p r ide,-92.32171799999998,-123.05039893376907,-105.04756592029622
a destinations in -ed an admin -ed,▁a ▁destinations ▁in ▁- ed ▁an ▁admin ▁- ed,-25.370176,-27.46513720947356,-28.285305346526087
a certificates -s,▁a ▁ c er t i f i c ate s ▁- s,-16.434408000000005,-36.85752343161166,-24.450023402881623
a -es preside the on,▁a ▁- es ▁ p r es ide ▁the ▁on,-17.517778,-28.141652896333174,-21.435517865094965
ninth philosopher -es redefined a -ed,▁ n i n t h ▁philosoph er ▁- es ▁re defin ed ▁a ▁- ed,-47.13313000000001,-43.7670617946006,-39.39825125166128
the reader -es tumbling,▁the ▁reader ▁- es ▁ t u m b l ing,-23.364263,-32.42298472304248,-26.52225907564291
the governance -s found an -ed the games -es,▁the ▁governance ▁- s ▁found ▁an ▁- ed ▁the ▁g a m es ▁- es,-33.341409,-44.29045843625092,-36.45869892373177
moving pepper -es influential canvas on collaborations,▁ m o v ing ▁pepper ▁- es ▁in f l u ential ▁canvas ▁on ▁collaboration s,-42.051535,-59.23940434964908,-46.303617373747606
the cloth -es regretting,▁the ▁ c l o t h ▁- es ▁regretting,-18.304453,-32.09348748755001,-27.97953059443931
an -s vibrated archival trails -es command,▁an ▁- s ▁ v i b r ate d ▁ ar c h i v al ▁trails ▁- es ▁ c o m m an d,-44.025674,-72.83928471410172,-53.219010049497776
a -es rectify,▁a ▁- es ▁re c t i f y,-20.500696,-24.827806641114808,-19.66652066113492
the -ed,▁the ▁- ed,-5.068746,-6.462508003311979,-7.842108316894813
vulnerable differences -ed,▁ v u l n er able ▁differences ▁- ed,-17.344199,-36.16459107475843,-24.3598459055625
outlandish costumes -es enable,▁ out l an d i s h ▁costumes ▁- es ▁ e n able,-26.462904,-47.93933344003211,-34.78773181365279
an pepper -ed oppress at,▁an ▁pepper ▁- ed ▁ o p p r es s ▁at,-22.469023,-36.928381257635465,-25.434281382801036
a -ed intimidating,▁a ▁- ed ▁in t i m i d a t ing,-22.615430000000003,-34.59018499057956,-26.5641022600635
the office -es tackle unreliable molecules -ed startled,▁the ▁office ▁- es ▁ t a c k l e ▁un re l i able ▁molecules ▁- ed ▁ s t ar t l ed,-52.501850000000005,-77.44144649480742,-59.86871442457013
nauseous peninsula -ed spared a distortions -es a -s replicate at,▁ n a u s e ous ▁peninsula ▁- ed ▁spare d ▁a ▁distortions ▁- es ▁a ▁- s ▁re p l i c ate ▁at,-54.024049000000005,-82.30907259273194,-66.41131957158892
a -es integrate a at continent -es approach,▁a ▁- es ▁in t e g r ate ▁a ▁at ▁continent ▁- es ▁a p p r o a c h,-40.450174,-64.79493196026479,-49.43619293724542
an on -s recognizing the parole,▁an ▁on ▁- s ▁re c o g n i z ing ▁the ▁parole,-35.879402,-40.827024169176624,-33.04980023708703
a narcotics -es,▁a ▁narcotics ▁- es,-10.891258,-13.454412989467109,-12.113192351376632
an stipulation -s finishing,▁an ▁stipulation ▁- s ▁finish ing,-17.303377,-21.04264648620821,-20.324169035449714
an -s simulating a explorers -s insular tooth -es insisted in,▁an ▁- s ▁simulating ▁a ▁explorers ▁- s ▁in s u l ar ▁tooth ▁- es ▁in s i s t ed ▁in,-50.009745,-69.75834831748057,-64.12591971928107
a -ed,▁a ▁- ed,-4.801717999999999,-6.480114859920967,-7.854736482353049
mesoamerican stipulation -ed detoured in,▁ m es o a m e ric an ▁stipulation ▁- ed ▁ d e t o ur ed ▁in,-36.418145,-61.434956092077485,-46.35569572387716
the crown at recognition -s an,▁the ▁ c r own ▁at ▁recognition ▁- s ▁an,-29.005828,-32.11364160702585,-28.381668739962382
a noggins -es competing a -ed,▁a ▁noggins ▁- es ▁comp e t ing ▁a ▁- ed,-23.183933,-30.48628758987667,-26.717908627063593
the -es on,▁the ▁- es ▁on,-8.280401,-10.495710075794644,-11.93284614040345
an in -s adopting,▁an ▁in ▁- s ▁a d o p t ing,-22.842918000000004,-30.40478396180244,-30.223091654159102
the domain at -s unclenched,▁the ▁domain ▁at ▁- s ▁uncle n c h ed,-24.306098,-34.71631842081407,-28.66861570599709
the merchandise -s operates,▁the ▁merchandise ▁- s ▁ o p er ate s,-19.699305,-27.56011937157946,-23.375201444380533
an cultures -es liberated a kinematics,▁an ▁ c u l t ur es ▁- es ▁ l i b er ate d ▁a ▁kinematics,-32.302763,-56.87657648985396,-41.2712580294907
an at lanterns -es calculated,▁an ▁at ▁lantern s ▁- es ▁ c al c u lated,-25.05025,-35.98030758592295,-26.30299244479723
the -es a preconditions -ed in,▁the ▁- es ▁a ▁preconditions ▁- ed ▁in,-20.051416,-20.457182271340987,-23.041953583908246
the participants -es untied an on calendar,▁the ▁participants ▁- es ▁un t i ed ▁an ▁on ▁calendar,-32.519539,-41.282505512597616,-36.31528363249542
the differences -s animated in temptation,▁the ▁differences ▁- s ▁an i m ate d ▁in ▁temptation,-28.978846,-40.66244024515023,-36.11039805726614
a -s,▁a ▁- s,-5.018451000000001,-6.447204662864482,-7.871536888713889
an -es impart the at limits -ed reacted on,▁an ▁- es ▁ i m p ar t ▁the ▁at ▁limits ▁- ed ▁re a c t ed ▁on,-43.11180399999999,-58.24820727433376,-50.506355161433184
unstable habit -ed directing the parole in beach at learners,▁un s t able ▁habit ▁- ed ▁direct ing ▁the ▁parole ▁in ▁beach ▁at ▁learn er s,-55.907135,-66.48530877420593,-61.65311598112584
a -ed likable chair at in islamophobia in neologism,▁a ▁- ed ▁ l i k able ▁chair ▁at ▁in ▁islamophobia ▁in ▁neologism,-48.289561,-53.33562198680929,-50.05688623674447
the shrouds -es,▁the ▁shrouds ▁- es,-10.812101,-12.631923768922968,-11.815097816425046
greenish perils -es watched,▁ gree n i s h ▁perils ▁- es ▁ w a t c h ed,-34.204005,-50.75644806480031,-37.39908908443469
an -s feature in actors,▁an ▁- s ▁ f e a t ur e ▁in ▁actors,-24.761414,-34.98108663257704,-29.77062749968557
unstable effort -es handles conscious claws -ed,▁un s t able ▁effort ▁- es ▁handle s ▁ c o n s c i ous ▁claws ▁- ed,-45.555760000000014,-59.91954549426144,-51.45150826451387
a at families -es tighten,▁a ▁at ▁families ▁- es ▁ t i g h t e n,-22.036016,-35.8664032133656,-29.225010381354483
a weekends -es in,▁a ▁weekends ▁- es ▁in,-14.680459,-15.833598229516694,-15.853823716271132
an at brightness -s the minorities -es a restraint -es listened the temptation,▁an ▁at ▁brightness ▁- s ▁the ▁minorities ▁- es ▁a ▁restraint ▁- es ▁listened ▁the ▁temptation,-52.30056100000001,-54.04045840573253,-55.361152716540325
the molecules at voices -ed,▁the ▁molecules ▁at ▁ v o i c es ▁- ed,-22.405552000000004,-36.78361547789643,-27.761085236276564
an -es,▁an ▁- es,-5.054747,-6.396511935897845,-7.830590736087362
an overview -s happened an geologist,▁an ▁overview ▁- s ▁ h a p p e n ed ▁an ▁geologist,-33.905981,-42.20611667712329,-33.633977645023236
an accomplishments in influences -ed a,▁an ▁accomplishments ▁in ▁influences ▁- ed ▁a,-26.041626,-25.32791778669608,-25.23129747105683
the tourist -es tugging,▁the ▁tourist ▁- es ▁ t u g g ing,-19.532996,-30.99000882179682,-23.66800052726021
fateful reproduction -es the continents -s a colleges on in armholes,▁ f ate f u l ▁reproduction ▁- es ▁the ▁continent s ▁- s ▁a ▁colleges ▁on ▁in ▁ ar m h o l es,-60.24657400000002,-85.96558938511367,-66.94436067747304
a pictures -es press on collaborations,▁a ▁pictures ▁- es ▁ p r es s ▁on ▁collaboration s,-26.615157,-35.25090764766469,-30.272453655869434
a landings at kinematics -ed a in -es on predators,▁a ▁landings ▁at ▁kinematics ▁- ed ▁a ▁in ▁- es ▁on ▁predators,-40.600515,-43.249049539630896,-44.173868458102056
a -ed accelerate at investments,▁a ▁- ed ▁a c c e l er ate ▁at ▁investments,-22.947663,-38.820031364550736,-30.214389238002774
a -es attributed,▁a ▁- es ▁at t r i b u t ed,-15.43757,-29.47068290528112,-23.717711679656603
an -es an airports,▁an ▁- es ▁an ▁airports,-14.963889000000002,-16.961447173973614,-18.074405610240763
the -ed,▁the ▁- ed,-4.980311,-6.462508003311979,-7.842108316894813
democratic payment on -es,▁ d e m o c r a tic ▁payment ▁on ▁- es,-26.482381,-36.81224583415335,-34.1496951674965
an coins -s highlights the lakefront -es,▁an ▁coins ▁- s ▁ h i g h l i g h t s ▁the ▁lakefront ▁- es,-29.845002,-55.264444564250496,-42.251185662536464
generic venality -s built on,▁g e n e ric ▁venality ▁- s ▁ b u i l t ▁on,-32.976803,-47.28350987213314,-43.65377886634611
an -es,▁an ▁- es,-5.084243,-6.396511935897845,-7.830590736087362
an pilgrims -es redesigning an -es a,▁an ▁pilgrims ▁- es ▁ r ed es i g n ing ▁an ▁- es ▁a,-30.621692,-46.53015248742888,-33.47882518135299
formal nights -es,▁ f o r m al ▁nights ▁- es,-18.586219,-24.93553829305257,-21.417750706598667
populous guardians in science in -ed witch,▁ p o p u l ous ▁guardians ▁in ▁science ▁in ▁- ed ▁witch,-36.968712,-51.4098561248083,-46.875508630183774
an borders -ed a -es,▁an ▁borders ▁- ed ▁a ▁- es,-16.506572,-17.96834065874778,-18.563107872869676
modifiable intersects -s s’pose,▁ m o d i f i able ▁intersect s ▁- s ▁ s ’ p o s e,-26.263918,-56.31986779847074,-35.6294265178465
an certificates -s teething vulnerable writers -ed rebelling,▁an ▁ c er t i f i c ate s ▁- s ▁ t e e t h ing ▁ v u l n er able ▁writers ▁- ed ▁re b e l l ing,-54.973116,-109.19170787837912,-72.66786709866012
an -s an,▁an ▁- s ▁an,-8.609414000000001,-9.737205463366331,-10.697935298469455
structural razor on -s strive on,▁ s t r u c t ur al ▁razor ▁on ▁- s ▁ s t r ive ▁on,-35.181132,-55.55806931164563,-44.25271941932874
the gator -ed a accomplishments,▁the ▁gator ▁- ed ▁a ▁accomplishments,-21.258564,-22.07766307058219,-20.08240085064141
unfavorable conspiracy in on chair -ed unstable effort -s generalized on,▁un f a v o r able ▁conspiracy ▁in ▁on ▁chair ▁- ed ▁un s t able ▁effort ▁- s ▁g e n er al i z ed ▁on,-71.50358899999999,-98.80913470240736,-82.1243521165598
a -s,▁a ▁- s,-4.960531,-6.447204662864482,-7.871536888713889
the festoons at tales in style -ed dropped at,▁the ▁festoons ▁at ▁ t al es ▁in ▁style ▁- ed ▁ d r o p p ed ▁at,-44.573658,-63.688036448804006,-53.76630704377123
an pattern -ed consumes,▁an ▁pattern ▁- ed ▁ c o n s u m es,-20.054189,-32.53442966938356,-24.92799312476765
opportune impression -es feeling,▁ o p p o r t u n e ▁impression ▁- es ▁ f e e l ing,-36.24083699999999,-54.49987043926703,-47.688845271737364
dynamic lantern -ed a in -ed,▁ d y n a m i c ▁lantern ▁- ed ▁a ▁in ▁- ed,-35.383406,-45.38766556515261,-35.990566906710825
the bicycling -es occurring,▁the ▁bicycling ▁- es ▁ o c c ur r ing,-25.195912,-38.29655127808236,-25.093749668079305
a easterners -ed impacted,▁a ▁easterners ▁- ed ▁impacted,-17.11143,-19.51832705610696,-19.020425002287812
the canvas at tales -es splashed at,▁the ▁canvas ▁at ▁ t al es ▁- es ▁ s p l a s h ed ▁at,-40.409551,-57.07023434522272,-43.99387798556373
an on -es metaphysical oceans -s occupy,▁an ▁on ▁- es ▁ m e t a p h y s i c al ▁oceans ▁- s ▁ o c c u p y,-44.508681,-76.41242256591933,-56.874586989718296
an pilgrims -es enable,▁an ▁pilgrims ▁- es ▁ e n able,-16.734834,-22.39908372605373,-19.983690022718335
a -s in,▁a ▁- s ▁in,-8.633407,-10.097734289550989,-11.187874959913426
an vindication -ed,▁an ▁vindication ▁- ed,-10.773742,-12.609697802451544,-12.063862190452136
an -es in,▁an ▁- es ▁in,-8.472768,-9.704296364267975,-11.130137733570182
loopy particles -es arrived,▁ l o o p y ▁particles ▁- es ▁ ar r ive d,-32.305116000000005,-42.69587188160104,-30.490444459365424
careful podcasts in armholes -ed publish,▁ c ar e f u l ▁podcasts ▁in ▁ ar m h o l es ▁- ed ▁ publi s h,-36.801967,-73.46910424159616,-50.23941518848459
a preservatives -ed credential at,▁a ▁preservatives ▁- ed ▁ c r ed ential ▁at,-22.03823,-31.2560396854119,-24.89036829549122
an beach -es at boundaries,▁an ▁beach ▁- es ▁at ▁boundaries,-18.320614,-23.14038553046573,-23.922847589340044
the -es re(a)d tenure,▁the ▁- es ▁re ( a ) d ▁tenure,-24.567549,-28.5203869663089,-24.977774546484508
a style in continents -s non-avian parole,▁a ▁style ▁in ▁continent s ▁- s ▁non - a v i an ▁parole,-45.881838,-53.83029604371958,-46.151708278400065
a rosters -ed mimic a -s printed,▁a ▁rosters ▁- ed ▁ m i m i c ▁a ▁- s ▁ p r i n t ed,-35.870524999999994,-52.76332668178044,-45.43183861672986
bizarre dryer -s latin influx,▁ b i z ar re ▁dryer ▁- s ▁ latin ▁in f l u x,-37.940231,-52.46367634015544,-42.258739614486444
ninth atoms -ed,▁ n i n t h ▁at o m s ▁- ed,-28.856427,-36.9241694902401,-30.23058412045367
the conjectures -ed in costumes,▁the ▁conjectures ▁- ed ▁in ▁costumes,-21.621058999999995,-24.68776866909331,-24.64661280646352
an games -es,▁an ▁g a m es ▁- es,-12.384303,-23.24865298597204,-14.88980220268748
the -ed a poems at desert -s,▁the ▁- ed ▁a ▁ p o e m s ▁at ▁desert ▁- s,-26.581922,-39.256408236470335,-35.43019323108211
a in militaries -ed in philosopher,▁a ▁in ▁militaries ▁- ed ▁in ▁philosoph er,-24.37529,-27.76398823757827,-29.000155143615576
the -ed fading,▁the ▁- ed ▁ f a d ing,-13.562315,-19.43650721609064,-17.711751137112046
the worlds at -s a album -ed the -ed silence an -es,▁the ▁worlds ▁at ▁- s ▁a ▁album ▁- ed ▁the ▁- ed ▁ s i l e n c e ▁an ▁- es,-45.85392100000001,-59.88869287074481,-59.33891009925991
an -s at disenfranchisement,▁an ▁- s ▁at ▁dis enfranchisement,-17.257934,-19.67591259499831,-21.377398549321697
brief citizens -s wanted,▁ b r i e f ▁citizen s ▁- s ▁ w an t ed,-31.02145,-46.11358278021533,-36.855292380686905
a games -ed approved,▁a ▁g a m es ▁- ed ▁a p p r o v ed,-23.813102,-44.52608903509987,-30.885096726342717
the -s in ragamuffin,▁the ▁- s ▁in ▁ragamuffin,-15.399503,-17.536431378468368,-19.39781077967712
the chance -ed permitted cooked capacity in pepper,▁the ▁ c h an c e ▁- ed ▁ p er m i t t ed ▁ c o o k ed ▁capacity ▁in ▁pepper,-53.63986799999999,-80.95796923349295,-61.49744747713343
the -s,▁the ▁- s,-5.159174,-6.429597806255493,-7.829801304190264
lucky slice -s attempted an,▁ l u c k y ▁ s l i c e ▁- s ▁at t e m p t ed ▁an,-32.279513,-62.49026513865197,-43.62847312731368
the -es avert the -s reign,▁the ▁- es ▁a v er t ▁the ▁- s ▁reign,-23.675538,-33.69386247747318,-26.67371581223996
a racism -ed re-evaluate a,▁a ▁ r a c i s m ▁- ed ▁re - evaluate ▁a,-22.072722,-41.09155302606676,-29.77250939992427
a gentleman -es a -ed placed,▁a ▁gentleman ▁- es ▁a ▁- ed ▁ p l a c ed,-23.534082,-31.94481956460891,-26.801193143228357
a gardens -es urged,▁a ▁gardens ▁- es ▁ ur g ed,-19.568321000000005,-25.81761589735095,-20.804912199577842
generic symptom -ed express at,▁g e n e ric ▁symptom ▁- ed ▁ e x p r es s ▁at,-28.740293,-49.112378733045546,-36.97561541648547
an cloth -s,▁an ▁ c l o t h ▁- s,-12.492916,-25.09665266938101,-22.01640798638317
a habit -s,▁a ▁habit ▁- s,-11.389547,-13.563648844046067,-11.43466740113497
a -es started a -s at institutions,▁a ▁- es ▁ s t ar t ed ▁a ▁- s ▁at ▁in s t i t u tion s,-38.12221800000001,-53.8827169567864,-46.288158123245324
a -s remaining,▁a ▁- s ▁re m a i n ing,-13.248973,-24.024650267363576,-18.64658123783319
buzzy cloth -s at pictures,▁ b u z z y ▁ c l o t h ▁- s ▁at ▁pictures,-28.724209,-49.88554767428838,-39.85411907634482
the -es arrived,▁the ▁- es ▁ ar r ive d,-14.20452,-21.91641693927788,-17.53041895973609
commanding atoms -es recognizing a nights -s,▁ c o m m an d ing ▁at o m s ▁- es ▁re c o g n i z ing ▁a ▁nights ▁- s,-45.32608,-71.55812128788797,-52.66321046744807
an shape -es an in -ed the differences,▁an ▁shape ▁- es ▁an ▁in ▁- ed ▁the ▁differences,-30.87383,-33.09116031992942,-31.31948409812665
an -ed,▁an ▁- ed,-4.924112000000001,-6.42396637899511,-7.874082504643543
noisy restraint in coins -ed splashed,▁ n o i s y ▁restraint ▁in ▁coins ▁- ed ▁ s p l a s h ed,-44.084323000000005,-64.79769003109304,-52.47188906698477
the -ed biked a -s bustling the -es,▁the ▁- ed ▁ b i k ed ▁a ▁- s ▁bustling ▁the ▁- es,-29.025758000000003,-36.23186736135478,-33.362964247403944
an -s launching,▁an ▁- s ▁ l a u n c h ing,-13.359121,-26.641582969541115,-22.776691290985752
stale shape -es ignited on,▁ s t al e ▁shape ▁- es ▁ i g n i t ed ▁on,-35.562905,-50.69330668853007,-42.45210760890828
an -s the disorders -es remaining at,▁an ▁- s ▁the ▁disorders ▁- es ▁re m a i n ing ▁at,-27.060672,-38.33238863151946,-32.77109893662563
an websites -s,▁an ▁websites ▁- s,-11.514183,-13.20355041744926,-12.872510550780953
the -es,▁the ▁- es,-5.185977,-6.435053560214714,-7.859580673632599
a -ed,▁a ▁- ed,-4.768098,-6.480114859920967,-7.854736482353049
a -ed popularize,▁a ▁- ed ▁ p o p u l ar i z e,-11.407877999999997,-32.376813387664505,-22.99420338473608
a ballot -es the at hackers,▁a ▁ b al l o t ▁- es ▁the ▁at ▁hackers,-25.379539,-40.69706545280931,-32.23776577387831
a -es,▁a ▁- es,-5.073969,-6.452660416823702,-7.90352095808581
the municipalities on pregnancy -s,▁the ▁municipalities ▁on ▁pregnancy ▁- s,-20.820359,-22.651835884017203,-22.74554661060595
moving awards -s,▁ m o v ing ▁awards ▁- s,-19.811273000000003,-27.398701958806512,-23.31671760650735
the rosters -es,▁the ▁rosters ▁- es,-11.522378,-13.072365281848205,-12.74686790783157
a -es sheltered an actresses -ed,▁a ▁- es ▁shelter ed ▁an ▁actresses ▁- ed,-24.4064,-27.13859567727313,-28.430220448571102
the reflection -es an kinematics -es sheltered,▁the ▁reflection ▁- es ▁an ▁kinematics ▁- es ▁shelter ed,-28.519197,-32.31020026778004,-29.83093394805831
an enjambment in -ed bartending in rosters,▁an ▁enjambment ▁in ▁- ed ▁ b ar t e n d ing ▁in ▁rosters,-36.707294,-51.46849148090374,-48.2787035150499
an citations -ed oozed,▁an ▁citations ▁- ed ▁ o o z ed,-20.035563000000003,-27.60194938050246,-23.412551784123895
the gentleman -es at maiden,▁the ▁gentleman ▁- es ▁at ▁maiden,-18.481716,-22.55521776429422,-22.529668278556432
the prices -s confirmed at,▁the ▁ p ric es ▁- s ▁ c o n f i r m ed ▁at,-22.690073000000005,-46.90847372514688,-35.613802573624376
a -s,▁a ▁- s,-4.951641,-6.447204662864482,-7.871536888713889
a reform -es sacrificed an -es accelerating,▁a ▁re f o r m ▁- es ▁ s a c r i f i c ed ▁an ▁- es ▁a c c e l er a t ing,-42.17482199999999,-85.87467845176221,-52.82458835372825
a intelligibility -ed washed,▁a ▁intelligibility ▁- ed ▁ w a s h ed,-19.535538,-27.2525856905648,-22.94516418271663
a buses -ed finishing at classes,▁a ▁ b u s es ▁- ed ▁finish ing ▁at ▁classes,-30.756274,-41.93388454597719,-34.172976271733035
baleful conjectures -s,▁ b al e f u l ▁conjectures ▁- s,-18.221674,-31.96223098467036,-24.563095523174713
the easterners -s geared,▁the ▁easterners ▁- s ▁g e ar ed,-26.109225,-28.575405648316657,-23.41270769417868
an -ed,▁an ▁- ed,-4.967361,-6.42396637899511,-7.874082504643543
a voices -s practised,▁a ▁ v o i c es ▁- s ▁ p r a c t i s ed,-23.160118000000004,-49.7830730458879,-37.5577791692071
the uncle -s smacking racial pilgrims in crossings -es,▁the ▁uncle ▁- s ▁ s m a c k ing ▁ r a c i al ▁pilgrims ▁in ▁cross ing s ▁- es,-46.85369599999999,-74.48873843253712,-56.32858119420839
the toilet -s encourage,▁the ▁toilet ▁- s ▁ e n courage,-18.799199,-25.13083430195466,-22.002595673079288
the -ed an model -ed,▁the ▁- ed ▁an ▁model ▁- ed,-16.374223,-17.262782881331642,-20.072233758336644
the -ed slammed,▁the ▁- ed ▁ s l a m m ed,-13.859914000000002,-24.995835957760253,-22.055451377566484
insular enjambment -ed an secularist,▁in s u l ar ▁enjambment ▁- ed ▁an ▁secularist,-27.280359,-35.52038170798255,-31.47670291900182
the impression -ed touches a queues,▁the ▁impression ▁- ed ▁touch es ▁a ▁queues,-27.851179,-29.38117735833894,-28.30968001706235
the coach -ed vibrating,▁the ▁ c o a c h ▁- ed ▁ v i b r a t ing,-31.834025,-41.9823440261028,-33.67815289251675
a cultures -ed,▁a ▁ c u l t ur es ▁- ed,-12.134475,-28.862473389745915,-19.712997228873665
a bridges -es unsuccessful minorities -ed,▁a ▁bridges ▁- es ▁un s u c c es s f u l ▁minorities ▁- ed,-35.811262,-56.32910821411188,-43.08907264792748
a interestingness -es plated the robots at seeds -s interest at preservatives,▁a ▁interestingness ▁- es ▁ p lated ▁the ▁robots ▁at ▁ s e ed s ▁- s ▁in t er es t ▁at ▁preservatives,-61.07079200000001,-85.78280131525433,-67.00268421345892
an gator -ed,▁an ▁gator ▁- ed,-11.010327,-12.753474321913403,-12.145892838429855
an on -es hesitated the -ed tucked,▁an ▁on ▁- es ▁hesitated ▁the ▁- ed ▁ t u c k ed,-29.472963,-37.09504691028063,-34.601239233055196
an -es confirmed,▁an ▁- es ▁ c o n f i r m ed,-12.750604999999998,-29.059038638248904,-23.500416981616468
an guardians in -s impacted an waist -ed,▁an ▁guardians ▁in ▁- s ▁impacted ▁an ▁waist ▁- ed,-31.048224999999995,-34.9795912136009,-33.80456081228432
breakout fathers -ed shine,▁break out ▁fathers ▁- ed ▁ s h i n e,-30.753136,-30.6355418224604,-30.120147099678015
the depictions -es leaps,▁the ▁depictions ▁- es ▁ l e a p s,-19.820557,-29.52332340997439,-24.183584098841344
concrete cenotaph -ed interest,▁ c o n c re t e ▁cenotaph ▁- ed ▁in t er es t,-30.060312,-50.45282750656904,-37.09192431735247
a pilgrims on lantern -ed a,▁a ▁pilgrims ▁on ▁lantern ▁- ed ▁a,-23.455081000000003,-25.95530863080193,-26.89757410399477
an powers in -es basing a skydivers -ed the,▁an ▁powers ▁in ▁- es ▁ b a s ing ▁a ▁skydivers ▁- ed ▁the,-38.826993,-43.94616950880059,-43.65762611164156
the limits -es,▁the ▁limits ▁- es,-10.985911000000002,-11.843327417963687,-11.020786593387333
