sent,toks,model_prob,bigram_prob
an earthquake -es fathom an rides -ed using,▁an ▁earthquake ▁- es ▁ f at h o m ▁an ▁rides ▁- ed ▁ u s ing,-58.863722,-55.95712878256584
an compass -es undermine,▁an ▁compass ▁- es ▁un de r m i n e,-21.346924,-31.823482015496133
a vaccine -s walked a lantern -es aquatic mixer -ed containing an,▁a ▁vaccine ▁- s ▁walked ▁a ▁lantern ▁- es ▁a q u a tic ▁mixer ▁- ed ▁containing ▁an,-56.63283399999999,-62.322888009137095
an accomplishments on poems -ed hurtle on fanfics,▁an ▁accomplishments ▁on ▁ p o e m s ▁- ed ▁hurtle ▁on ▁fanfics,-38.682473,-53.30427308621688
the -ed include,▁the ▁- ed ▁in c l u de,-13.496528000000003,-23.80661774145856
a farmer on -es dissolves,▁a ▁farmer ▁on ▁- es ▁dis s o l v es,-25.873756,-39.13362138262297
the costumes -s,▁the ▁costumes ▁- s,-10.501945,-11.717843978943483
superficial readings -es innovate,▁ s u p er f i c i al ▁readings ▁- es ▁in n o v at e,-42.062828,-59.051245068606704
scattered errors on westerners -ed depending,▁ s c at t er ed ▁errors ▁on ▁westerners ▁- ed ▁depending,-42.43935,-53.61998875123317
unstable tourist -s an -s on,▁un s t able ▁tourist ▁- s ▁an ▁- s ▁on,-29.210491,-31.19246132180501
separate claws -ed reign,▁ s e parate ▁ c l a w s ▁- ed ▁reign,-25.05769,-42.02696504459801
the -es overshadowed,▁the ▁- es ▁ o v er s h a d o w ed,-23.869020000000003,-35.45463377910631
loopy mater -es prefer a,▁ l o o p y ▁ m at er ▁- es ▁pre f er ▁a,-32.939194,-49.12203198094441
the effort -s a tragedy,▁the ▁effort ▁- s ▁a ▁tragedy,-20.010303,-21.93094292536773
a officers -s resist,▁a ▁office r s ▁- s ▁resist,-18.390325,-24.986821721494362
the hormones -ed in misconception,▁the ▁hormones ▁- ed ▁in ▁misconception,-19.890203,-23.467432123406986
a heels on -ed touches,▁a ▁heels ▁on ▁- ed ▁ t o u c h es,-22.862655,-33.79997134729146
an -s desire,▁an ▁- s ▁desire,-11.380847,-13.231433064218107
an in -ed,▁an ▁in ▁- ed,-8.602896999999999,-10.406002504556133
an -s plated a -s exaggerated,▁an ▁- s ▁ p l at ed ▁a ▁- s ▁ e x a g g er at ed,-38.486245,-49.26614118172035
a -s at,▁a ▁- s ▁at,-8.157053999999999,-10.329612067503854
an reader in safeguards on -es compare,▁an ▁reader ▁in ▁safeguard s ▁on ▁- es ▁compare,-32.185497,-34.9672655356081
a officers -es competing the frontline -s predict round slides in -s likable hurdles -s malfunctioned,▁a ▁office r s ▁- es ▁comp e t ing ▁the ▁frontline ▁- s ▁pre d i c t ▁ r o u n d ▁slides ▁in ▁- s ▁ l i k able ▁hurdles ▁- s ▁malfunction ed,-95.99491,-122.00269214930239
a -es,▁a ▁- es,-5.042802,-6.418738451348334
the -s caught,▁the ▁- s ▁ c a u g h t,-13.325622,-26.2630772748569
an speech -s malfunction,▁an ▁speech ▁- s ▁malfunction,-16.535557,-18.379898187087548
weird venality -es containing acting vindication at,▁ w e i r d ▁venality ▁- es ▁containing ▁a c t ing ▁vindication ▁at,-43.95718099999999,-60.98728781872568
an deserts -s handles a farmer,▁an ▁desert s ▁- s ▁handle s ▁a ▁farmer,-25.97952,-31.73306955513671
a -es listened an -ed an -s the in baseball,▁a ▁- es ▁listened ▁an ▁- ed ▁an ▁- s ▁the ▁in ▁baseball,-33.998403999999994,-35.73332849181892
vulnerable shortage -es evolved on,▁ v u l n er able ▁shortage ▁- es ▁ e v o l v ed ▁on,-39.020794,-57.45668047311946
a -s underpinning a compass -ed,▁a ▁- s ▁un de r p i n n ing ▁a ▁compass ▁- ed,-28.403473,-42.726667411294784
the afternoon -ed agree an demotion -es the -s the injustice -ed the habit -es,▁the ▁afternoon ▁- ed ▁a gree ▁an ▁demotion ▁- es ▁the ▁- s ▁the ▁injustice ▁- ed ▁the ▁habit ▁- es,-54.263527,-61.7316463385779
an neighbors -es touch at departure,▁an ▁ n e i g h b o r s ▁- es ▁ t o u c h ▁at ▁departure,-31.238705,-60.98598783629708
strategic dividends -es the paratexts -ed,▁ s t r at e g i c ▁dividends ▁- es ▁the ▁ parate x t s ▁- ed,-33.142664999999994,-56.075009959478244
an -ed attempted an,▁an ▁- ed ▁attempted ▁an,-14.27104,-16.39454394133232
standard glyphs -es counts,▁ s t an d a r d ▁glyphs ▁- es ▁counts,-28.387180000000004,-42.35770956052873
scattered chutes -s dispute,▁ s c at t er ed ▁ c h u t es ▁- s ▁dis p u t e,-41.32051399999999,-58.70277950842123
unreliable ragamuffin -es an in -es german guardians in -es,▁un r e l i able ▁ragamuffin ▁- es ▁an ▁in ▁- es ▁g er m an ▁guardians ▁in ▁- es,-58.02204099999999,-69.28648543872619
unsuccessful dryer -ed covers,▁un s u c c es s f u l ▁dryer ▁- ed ▁ c o v er s,-30.626019999999997,-57.53809187271059
the holder -ed squashed,▁the ▁holder ▁- ed ▁squashed,-15.981639,-18.953743808999146
an ragamuffin -s summed a appellants -ed the geologist -s recognizing a optogenetics in sections -ed transformational depots,▁an ▁ragamuffin ▁- s ▁ s u m m ed ▁a ▁appellants ▁- ed ▁the ▁geologist ▁- s ▁re c o g n i z ing ▁a ▁optogenetics ▁in ▁sections ▁- ed ▁trans f o r m ation al ▁depots,-89.06531600000002,-119.79468077798904
an destinations -ed appeal an,▁an ▁ d es t i n ation s ▁- ed ▁a ppe al ▁an,-22.898789,-44.59601140079498
an representations -s browsing,▁an ▁representations ▁- s ▁ b r o w s ing,-20.516366,-32.71924456995505
the -es a claws -es an -s recommend,▁the ▁- es ▁a ▁ c l a w s ▁- es ▁an ▁- s ▁re c o m m e n d,-47.242748,-57.24197695627147
the -es contemplating an -s,▁the ▁- es ▁contemplating ▁an ▁- s,-15.091670999999998,-16.628412317378984
an buses -es succeeding at queues,▁an ▁ b u s es ▁- es ▁ s u c c e ed ing ▁at ▁ q u e u es,-33.86399600000001,-72.04215832641289
the effort -s owing,▁the ▁effort ▁- s ▁ o w ing,-16.990494,-22.265264588893373
the counter in conspiracy in cycle -es,▁the ▁counter ▁in ▁conspiracy ▁in ▁cycle ▁- es,-29.526319,-33.01082052747539
an frontline -es dissolves in,▁an ▁frontline ▁- es ▁dis s o l v es ▁in,-24.749212,-36.78203661410224
an -s referred,▁an ▁- s ▁re f er r ed,-15.999805000000002,-23.567985325076005
the at -ed in,▁the ▁at ▁- ed ▁in,-11.942668,-13.668133833786722
authentic errors -es revisit,▁a u t h e n tic ▁errors ▁- es ▁re v i s i t,-29.634656,-47.45490992024463
the in scoreboard -s,▁the ▁in ▁scoreboard ▁- s,-15.144704000000004,-17.660651067678337
a -ed plant,▁a ▁- ed ▁plant,-10.738657,-12.74653303060123
an citations -ed ending,▁an ▁citations ▁- ed ▁ e n d ing,-19.232284,-24.715208838734856
a -ed,▁a ▁- ed,-5.004244,-6.411508946026441
an at on capacities -ed non-personal monarch -es the,▁an ▁at ▁on ▁capacities ▁- ed ▁non - p er s o n al ▁monarch ▁- es ▁the,-43.883202,-53.9085936340476
a injustice -es the refrigerators in -es in,▁a ▁injustice ▁- es ▁the ▁refrigerators ▁in ▁- es ▁in,-29.519813,-34.035909374417436
an kinematics -es the preservatives,▁an ▁kinematics ▁- es ▁the ▁preservatives,-20.444281,-21.64571755768441
symptomatic maiden -s the,▁symptom a tic ▁maiden ▁- s ▁the,-22.676039,-22.995527522243588
the actors -ed,▁the ▁a c t o r s ▁- ed,-14.323587,-26.93360469806315
a tales -es,▁a ▁ t al es ▁- es,-13.416476,-22.56477439187745
fateful county -s congratulate an,▁ f at e f u l ▁county ▁- s ▁congratulate ▁an,-28.460902,-40.84052905420347
the censuses -es in dispersion,▁the ▁censuses ▁- es ▁in ▁dispersion,-19.870402,-24.06886284543359
an refrigerators -es controls pronounced classes -s renewing the neckhole -s collapsed a on movies at policing -es pro-beijing reader on restraint -es,▁an ▁refrigerators ▁- es ▁controls ▁pro nounce d ▁classes ▁- s ▁re n e w ing ▁the ▁neckhole ▁- s ▁ c o l l a p s ed ▁a ▁on ▁ m o v i es ▁at ▁policing ▁- es ▁pro - b e i j ing ▁reader ▁on ▁restraint ▁- es,-123.677929,-172.90686828488256
multicultural coins -s,▁ m u l tic u l tur al ▁coins ▁- s,-23.752572999999995,-37.67862044124409
the -s ending,▁the ▁- s ▁ e n d ing,-12.684220000000002,-18.926723059364125
the enjambment -es claiming weird brightness,▁the ▁enjambment ▁- es ▁ c l a i m ing ▁ w e i r d ▁brightness,-37.815694,-57.926479190585184
the on expropriation in -es in alcoholics,▁the ▁on ▁expropriation ▁in ▁- es ▁in ▁alcoholics,-27.496349,-34.07914476974974
the conspiracy at at -es,▁the ▁conspiracy ▁at ▁at ▁- es,-18.933272,-22.941266431347092
an -ed,▁an ▁- ed,-4.904521,-6.307745314778685
an injustice on -ed press on qualities,▁an ▁injustice ▁on ▁- ed ▁pre s s ▁on ▁ q u al i t i es,-32.33908999999999,-54.986459132491326
the slice -s covers on woodland,▁the ▁slice ▁- s ▁ c o v er s ▁on ▁woodland,-29.51303,-36.88295653378743
the recipe -s re-evaluate the,▁the ▁recipe ▁- s ▁re - evaluate ▁the,-20.853328,-24.43870784637051
an gentleman -ed comprised,▁an ▁gentleman ▁- ed ▁comp r i s ed,-20.411559,-30.615561180369454
ideal farmer -es,▁ i de al ▁farmer ▁- es,-22.788127000000003,-23.333749133055033
vulnerable limitations -s playing a borders -ed,▁ v u l n er able ▁limitations ▁- s ▁ p l a y ing ▁a ▁borders ▁- ed,-40.28891,-62.657813549635485
the demise -es annoyed,▁the ▁demise ▁- es ▁an n o y ed,-20.833958000000003,-30.8485918143612
an cultures on -s struggle an,▁an ▁ c u l tur es ▁on ▁- s ▁struggle ▁an,-24.161657000000005,-35.011625240067836
unsettling easterners -s short restaurant -ed an at disorders,▁un s e ttling ▁easterners ▁- s ▁ s h o r t ▁re s t a u r an t ▁- ed ▁an ▁at ▁disorders,-57.647811,-84.57380008932552
an -es hurtled an -ed practised in,▁an ▁- es ▁hurtle d ▁an ▁- ed ▁ p r a c t i s ed ▁in,-28.584094,-45.647947519987156
an architecture -es collaborate at,▁an ▁architecture ▁- es ▁ c o l l a b o r at e ▁at,-24.151610999999995,-42.18688045064602
an pepper -ed ordered the neologism -es persuade on poems,▁an ▁pepper ▁- ed ▁ o r de r ed ▁the ▁neologism ▁- es ▁ p er s u a de ▁on ▁ p o e m s,-55.60763100000001,-83.7255000690081
an on countries -ed intend,▁an ▁on ▁countries ▁- ed ▁inten d,-21.816174,-22.72350619905888
an -s banning the agreements in babinos -es the -ed innovate,▁an ▁- s ▁banning ▁the ▁a gree m ent s ▁in ▁babinos ▁- es ▁the ▁- ed ▁in n o v at e,-48.610567,-69.53623138732353
archival boundaries -ed renewing,▁a r c h i v al ▁boundaries ▁- ed ▁re n e w ing,-37.46032099999999,-51.788827353740594
an objections -es acquire,▁an ▁objecti o n s ▁- es ▁a c q u i r e,-24.340586,-43.45957203191123
the actors -s,▁the ▁a c t o r s ▁- s,-14.12763,-26.91930269543228
an domain -es lasted an hints -ed retreat the haven -s covers,▁an ▁domain ▁- es ▁last ed ▁an ▁hints ▁- ed ▁re t r e at ▁the ▁haven ▁- s ▁ c o v er s,-61.04329100000001,-74.27077178412003
an perils -s walking,▁an ▁perils ▁- s ▁ w al k ing,-20.75361,-27.51628668702321
a -ed broaden in cultures,▁a ▁- ed ▁ b r o a de n ▁in ▁ c u l tur es,-25.556008999999992,-46.74763164243523
philosophical interventions -es,▁philosoph i c al ▁interventions ▁- es,-17.387743,-22.111693184933586
the at at -es the,▁the ▁at ▁at ▁- es ▁the,-16.348582,-17.161046080796044
unsuccessful municipalities -es respond the -ed multicultural tooth,▁un s u c c es s f u l ▁ m u n i c i p al i t i es ▁- es ▁respond ▁the ▁- ed ▁ m u l tic u l tur al ▁tooth,-61.84417299999999,-124.25180228942264
an -es battling an countries in flats in institutions -s illustrate,▁an ▁- es ▁ b a ttling ▁an ▁countries ▁in ▁ f l at s ▁in ▁institutions ▁- s ▁illustrate,-52.33502200000001,-64.49754341239225
an municipalities in anime -s constructed at explorers,▁an ▁ m u n i c i p al i t i es ▁in ▁an i m e ▁- s ▁con s t r u c t ed ▁at ▁explorers,-53.63763900000001,-100.27836957301292
an accomplishments -ed remote chair at midwife,▁an ▁accomplishments ▁- ed ▁re m o t e ▁chair ▁at ▁midwife,-40.065871,-47.08958411498011
the ballet -ed funds great counter -ed crept,▁the ▁ballet ▁- ed ▁funds ▁g r e at ▁counter ▁- ed ▁ c r e p t,-44.18892400000001,-61.54315767009585
a -es dispute,▁a ▁- es ▁dis p u t e,-13.430983,-20.489510550587372
an safeguards -ed,▁an ▁safeguard s ▁- ed,-11.197036,-14.734258865922147
a bridges at particles -s the inhalation at chunk -s at channels,▁a ▁bridges ▁at ▁particles ▁- s ▁the ▁inhalation ▁at ▁chunk ▁- s ▁at ▁channels,-51.47634500000001,-56.282458168988235
a inhalation -es guarantee the hormones,▁a ▁inhalation ▁- es ▁guarantee ▁the ▁hormones,-26.313182,-31.02518081260577
an bourbon -s,▁an ▁bourbon ▁- s,-11.599467999999998,-12.44691452976206
a -es,▁a ▁- es,-5.018832,-6.418738451348334
dishonest armholes -es manipulated,▁dis h o n es t ▁a r m h o l es ▁- es ▁ m an i p u l at ed,-40.015618,-73.27094036605259
the -es coupled,▁the ▁- es ▁ c o u p l ed,-20.131557,-22.591953247483517
stale hurdles -es reverse,▁ s t al e ▁hurdles ▁- es ▁re v er s e,-25.71702800000001,-40.8160928980118
a onions on textbook -ed locking the woodland on decoration -es in jellies,▁a ▁onions ▁on ▁textbook ▁- ed ▁locking ▁the ▁woodland ▁on ▁decoration ▁- es ▁in ▁jellies,-56.567597,-61.52284983648149
a -ed wrapping a tales -s reigned a,▁a ▁- ed ▁ w r a p p ing ▁a ▁ t al es ▁- s ▁reign ed ▁a,-37.805114,-56.3280541743049
an at games -s lasted a at in,▁an ▁at ▁games ▁- s ▁last ed ▁a ▁at ▁in,-32.160904,-32.686411229967824
a toilet -es,▁a ▁toilet ▁- es,-11.331969,-12.59549681196884
the -ed compare a biologist on -ed redesigning an limits -ed hurtled,▁the ▁- ed ▁compare ▁a ▁biologist ▁on ▁- ed ▁ r ed es i g n ing ▁an ▁limits ▁- ed ▁hurtle d,-54.61749399999999,-71.37216231494266
an shelter -es a buddies,▁an ▁shelter ▁- es ▁a ▁buddies,-20.448458,-22.629387032044928
a responses -ed partying the actresses -es attempting at festivals,▁a ▁responses ▁- ed ▁ p a r t y ing ▁the ▁actresses ▁- es ▁at t e m p t ing ▁at ▁festivals,-56.104952,-72.85120853941812
an -ed banned the alt.religion.scientology -s an on at -es embrace,▁an ▁- ed ▁ b an n ed ▁the ▁ al t . r e l i g i o n . scientology ▁- s ▁an ▁on ▁at ▁- es ▁embrace,-42.962722,-82.76360969215918
a municipalities -ed require in,▁a ▁ m u n i c i p al i t i es ▁- ed ▁re q u i r e ▁in,-25.600900000000003,-67.72007248975021
an -es expands a -es protected,▁an ▁- es ▁expands ▁a ▁- es ▁protected,-21.265976,-24.06475648201892
