,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
662,662,marginal institutions respond,▁ m a r g i n al ▁institutions ▁ re s p o n d,-32.784686,-47.58940979144699,-40.28745240832178
663,663,ax contracts au appear speech reign dishonest foreground,▁a x ▁contracts ▁au ▁appear ▁speech ▁reign ▁dis h o n es t ▁foreground,-63.39569099999999,-69.0650712017738,-62.696171814944265
664,664,que representations ag vibrated,▁que ▁representations ▁ag ▁ v i b r a t ed,-27.319205,-35.47938834315634,-29.229740384988276
665,665,twe predators aw tails -es negates wre fullness as joining ap mathematicians,▁ t we ▁predators ▁aw ▁tails ▁- es ▁negates ▁wr e ▁fullness ▁a s ▁ j o i n ing ▁ap ▁mathematicians,-68.05237899999999,-86.59033634603703,-76.07107177443093
666,666,ag denomination -ed protected brains,▁ag ▁denomination ▁- ed ▁pro t e c t ed ▁brains,-36.178945000000006,-42.82173741005127,-36.920208057298886
667,667,whe coins ab plays paranormal worlds attributed elegant pilgrims ac architecture at speech tragedy ab bobbing ideal buddies ai intends,▁wh e ▁coins ▁a b ▁ p l ay s ▁ p a r a n o r m al ▁worlds ▁a t t r i b u t ed ▁ e l e g a n t ▁pilgrims ▁a c ▁architecture ▁a t ▁speech ▁tragedy ▁a b ▁ b o b b ing ▁ i d e al ▁buddies ▁ai ▁in t e n d s,-178.80626500000002,-217.8695537835285,-179.1378421711371
668,668,ab defectors mid-1980s aw labelled,▁a b ▁defectors ▁ m i d - 1 9 8 0 s ▁aw ▁labelled,-32.605524,-41.37289820971066,-36.480453866164446
669,669,tho injection ax impacted chunk ag channels ai fathom,▁ tho ▁injection ▁a x ▁ i m p a c t ed ▁ c h u n k ▁ag ▁channels ▁ai ▁ f a tho m,-60.02614,-86.63327968450615,-72.15480004711813
670,670,the canvas ax reporting,▁ the ▁canvas ▁a x ▁ re p o r t ing,-25.694997,-37.036367635859904,-35.18282985163179
671,671,alcoholics ax bobbing,▁alcoholics ▁a x ▁ b o b b ing,-21.37731700000001,-29.39446045582308,-20.534535617675264
672,672,fears shine,▁ f e a r s ▁ s h i n e,-22.148162,-30.635124598370137,-26.26219451651856
673,673,tha neckhole ag appear fruity wavenumber,▁tha ▁neckhole ▁ag ▁appear ▁ f r u i t y ▁wavenumber,-43.425944,-53.13657096109485,-47.139071283917524
674,674,fanfics aw engage channels powers as monitoring,▁fanfics ▁aw ▁en g a g e ▁channels ▁powers ▁a s ▁ m o n i t o r ing,-65.36859,-72.21487153245057,-62.39135228643256
675,675,canvas ay distracted geologist,▁canvas ▁ ay ▁dis t r a c t ed ▁geologist,-30.4403,-37.21349024175676,-30.8571471041278
676,676,ax methods records opposite limitations affirm,▁a x ▁methods ▁ re c o r d s ▁ o p p os i t e ▁limitations ▁a f f i r m,-56.236746,-77.3870316897724,-59.39436576860431
677,677,optimistic holder ax breath ak fullness bewildered,▁ o p t i m is t i c ▁holder ▁a x ▁breath ▁ ak ▁fullness ▁bewildered,-65.273953,-67.18200712745283,-60.79098168834191
678,678,ragamuffin aw search au ambiguity,▁ragamuffin ▁aw ▁ s e a r c h ▁au ▁ambiguity,-42.185601,-40.09627593833195,-37.83688451826118
679,679,ay intervals ai stated,▁ ay ▁intervals ▁ai ▁sta t ed,-25.053536,-30.25444275066777,-27.594024318703777
680,680,billions aj re-evaluate style av calculated,▁billions ▁a j ▁ re - evaluate ▁style ▁a v ▁ c al c u l a t ed,-45.509116,-57.65416361462103,-44.78696388732583
681,681,ag baseball monetized,▁ag ▁baseball ▁ m o n e t i z ed,-31.609679,-33.76188098376695,-31.064011199911427
682,682,coach ag watered pepper,▁co a c h ▁ag ▁ w a t e r ed ▁pepper,-33.70929400000001,-37.45777714252048,-32.91324498826107
683,683,av influx oy masters ay happened,▁a v ▁in f l u x ▁ o y ▁masters ▁ ay ▁ h a p p e n ed,-42.035903,-58.854306514338745,-48.40094138983113
684,684,sections ax silence ax fathers,▁sections ▁a x ▁ s i l e n c e ▁a x ▁fathers,-41.57768200000001,-43.97940250554796,-41.622209366887624
685,685,inhalation found methods aj touches,▁inhalation ▁ f o u n d ▁methods ▁a j ▁ t o u c h es,-39.354414000000006,-49.91056355237389,-45.27286306284307
686,686,tha cupcake operates hints preconditions ag plant,▁tha ▁cupcake ▁ o p e r a t es ▁hints ▁preconditions ▁ag ▁plant,-51.49756200000001,-56.3805014383669,-53.3935282987049
687,687,ao philosopher aj connotations ag according en iceberg,▁a o ▁philosopher ▁a j ▁connotations ▁ag ▁a c c o r d ing ▁en ▁iceberg,-52.60935199999999,-60.78880333940749,-56.15058461363825
688,688,an lantern infused,▁an ▁lantern ▁in f u s ed,-18.67677,-28.93559520543844,-24.316054943415278
689,689,tha payment tarred shape,▁tha ▁payment ▁ t a r r ed ▁ s h a p e,-36.046289,-42.52412927055228,-39.281977485454505
690,690,peremptory disenfranchisement grasps,▁ p e re m p t o r y ▁dis enfranchisement ▁ g r a s p s,-46.54199499999999,-58.40528116473546,-46.864581750851485
691,691,tha easterners ax abstained fre acquisition artist -s gazed overview ot anemone reproduced ag earthquake,▁tha ▁easterners ▁a x ▁a b s t a i n ed ▁ f re ▁acquisition ▁ar t is t ▁- s ▁ g a z ed ▁overview ▁ o t ▁anemone ▁reproduced ▁ag ▁earthquake,-112.865983,-129.02751611617904,-110.40247462098462
692,692,nationwide hospitality frequented mesoamerican tales ar counts,▁ n ation w i d e ▁hospitality ▁frequented ▁ m es o a m e r i c a n ▁ t al es ▁ar ▁co u n t s,-77.346575,-104.94376935030448,-80.63978975042785
693,693,babinos es hated,▁babinos ▁ es ▁ h a t ed,-20.433365,-21.913250428024423,-21.058880895151862
694,694,occasional office plant speech ay fleshed,▁ o c c a s i o n al ▁office ▁plant ▁speech ▁ ay ▁ f l es h ed,-55.179074,-72.09923019012798,-55.32860045383495
695,695,seasons as breath,▁seasons ▁a s ▁breath,-19.582564,-18.865850064595136,-18.93203058897549
696,696,ak accomplishments measuring thi paths atoms haven au spared explosion ax generalized,▁ ak ▁accomplishments ▁measuring ▁thi ▁paths ▁a t o m s ▁haven ▁au ▁ s p a r ed ▁explosion ▁a x ▁gener al i z ed,-84.72020999999998,-101.76016508465158,-87.3317215952671
697,697,short towns assumed,▁ s h o r t ▁towns ▁a s s u m ed,-33.890121,-43.35987304166911,-35.439802560655686
698,698,aw citizens aj conceded,▁aw ▁citizen s ▁a j ▁co n c ed ed,-31.050693,-33.34942203180059,-26.235239644371475
699,699,oversite aw wanted,▁oversite ▁aw ▁ w a n t ed,-21.009875,-23.16611727725347,-21.372319395001842
700,700,greenish predators aw lasts vindication maddened ar faith,▁ gree n is h ▁predators ▁aw ▁ l a s t s ▁vindication ▁ m a d d e n ed ▁ar ▁ f a i t h,-70.700025,-93.07330479914376,-72.29565050815751
701,701,ble ornaments impression ab besieged,▁ ble ▁ornaments ▁impression ▁a b ▁besieged,-29.688099000000005,-34.30508259420706,-33.674494496020046
702,702,thu emblem ap assign av babinos,▁ t h u ▁ e m ble m ▁ap ▁assign ▁a v ▁babinos,-38.763297,-58.08972799752274,-45.35180625255286
703,703,baleful textbook ab controls unreliable marketing relies,▁ b al e f u l ▁textbook ▁a b ▁co n t r o l s ▁un re l i able ▁marketing ▁ re l i es,-72.233931,-101.17317031614796,-73.65300344508535
704,704,restaurant aw smash wre magazines ag dispose coach meaning,▁restaurant ▁aw ▁ s m a s h ▁wr e ▁magazines ▁ag ▁dis p os e ▁co a c h ▁ m e a n ing,-66.24214300000001,-85.55082472106956,-70.43906479215423
705,705,au sisal es enable ninth differences reserve,▁au ▁ s is al ▁ es ▁en able ▁ n i n t h ▁differences ▁reserve,-60.290839000000005,-59.82011001397106,-56.3584193044108
706,706,tho opportunities resist,▁ tho ▁opportunities ▁ re s is t,-19.070867,-24.90644240254757,-23.91849528330375
707,707,aj breakers seized,▁a j ▁breakers ▁ s e i z ed,-23.397918,-27.227165763886617,-22.960906706417035
708,708,attackers hypnotize an governance ys swabs conjectures au buses,▁attackers ▁hypnotize ▁an ▁governance ▁ ys ▁ s w a b s ▁conjectures ▁au ▁buses,-62.761552,-68.28495438147,-62.24911839814653
709,709,considerations appear things,▁considerat i o n s ▁appear ▁thi n g s,-25.861135,-35.60842038286002,-26.71239468132336
710,710,ar festoons buying,▁ar ▁festoons ▁ b u y ing,-19.755378000000004,-25.01165753444618,-19.8091476184323
711,711,prettier neologism nibble,▁ p re t t i e r ▁neologism ▁ n i b ble,-45.498376,-52.36594489088634,-44.612695972572865
712,712,an depots es screwed,▁an ▁depots ▁ es ▁ s c re w ed,-25.876285,-33.69373950616237,-24.658558590942555
713,713,thu summit ar feast ay deserts,▁ t h u ▁summit ▁ar ▁ f e a s t ▁ ay ▁desert s,-40.244157,-53.13150717818885,-46.21873642645853
714,714,rosters ab revisit,▁rosters ▁a b ▁ re v is i t,-22.901551,-28.8229534847332,-20.390992963295574
715,715,ar saponins ag encourage,▁ar ▁saponins ▁ag ▁en c o u r a g e,-32.604375,-39.885648042070926,-35.06195344493456
716,716,thi cycle surviving tha influx av interestingness ap describe,▁thi ▁cycle ▁ s u r v i v ing ▁tha ▁in f l u x ▁a v ▁interestingness ▁ap ▁describe,-62.207331,-77.4378012738083,-66.23171118848062
717,717,album ab floated weathered warping smash ac cycle,▁ al b u m ▁a b ▁ f l o a t ed ▁ we a the r ed ▁warping ▁ s m a s h ▁a c ▁cycle,-74.494912,-97.84372207587012,-73.21798364941722
718,718,lovely channels od drained,▁ l o v e l y ▁channels ▁ od ▁ d r a i n ed,-32.368955,-49.13955100090282,-38.07117560818876
719,719,buses ot restraint remains,▁buses ▁ o t ▁restraint ▁ re m a i n s,-33.916144,-38.21898712378669,-32.00290594163821
720,720,ay compounds splashed nerves,▁ ay ▁compounds ▁ s p l a s h ed ▁nerves,-33.327239000000006,-41.07685795442454,-37.25481299402266
721,721,thu spite swallow,▁ t h u ▁spite ▁ s w al l o w,-29.867247000000003,-40.02427184401807,-30.114053432043946
722,722,venality ak dispute restaurant prompting,▁venality ▁ ak ▁dis p u t e ▁restaurant ▁pro m p t ing,-42.608867,-47.2319936765673,-41.806960585887445
723,723,gardens contracts ap indulged ao movies,▁gardens ▁contracts ▁ap ▁in d u l g ed ▁a o ▁movies,-45.053942,-53.82166609279999,-44.46007100852309
724,724,fault ac generating fathers,▁ f a u l t ▁a c ▁gener a t ing ▁fathers,-39.207436,-47.30045795386277,-36.70499728379379
725,725,dividends uncle enjoy enjambment ar enable,▁dividends ▁un c l e ▁en j o y ▁enjambment ▁ar ▁en able,-45.20733999999999,-52.634593286688734,-43.601621463231034
726,726,perlite crying,▁perlite ▁ c r y ing,-18.765881,-20.140908843593504,-16.394015823470703
727,727,ay dividends ac recognition channelled ar farriers as produces french magazines,▁ ay ▁dividends ▁a c ▁recognition ▁ c h a n n e l l ed ▁ar ▁farriers ▁a s ▁pro d u c es ▁ f re n c h ▁magazines,-91.00918699999995,-111.30898398964214,-93.35346857983734
728,728,appearance oppose vapour,▁appearance ▁ o p p os e ▁vapour,-25.619955,-28.503875871915916,-24.454540402637758
729,729,tails av frequented the crossroads ay affirm,▁tails ▁a v ▁frequented ▁ the ▁crossroads ▁ ay ▁a f f i r m,-46.21689299999999,-56.07651196620319,-47.45852000658351
730,730,recognition ut biologist aw buses palpitating,▁recognition ▁ u t ▁biologist ▁aw ▁buses ▁ p al p i t a t ing,-59.271881000000015,-60.18363077606614,-44.44982925506533
731,731,fruity ballet ys assign,▁ f r u i t y ▁ballet ▁ ys ▁assign,-35.147241,-44.0474100322604,-39.48008426717519
732,732,thi reform underpinning whe collaboration aj coins ignited seasons,▁thi ▁reform ▁underpinning ▁wh e ▁collaboration ▁a j ▁coins ▁ i g n i t ed ▁seasons,-61.89491,-71.10179671262141,-67.08309427523342
733,733,a deserts ax selected en westerners,▁a ▁desert s ▁a x ▁ s e l e c t ed ▁en ▁westerners,-37.54342700000001,-47.38106564810107,-36.87602622205658
734,734,que frontline deteriorate,▁que ▁frontline ▁ d e t e r i o r a t e,-31.692314,-38.5759377044183,-37.428193758604756
735,735,beaches qualities ak listing a lakefront ak moaned,▁beach es ▁qualities ▁ ak ▁ l is t ing ▁a ▁lakefront ▁ ak ▁ m o a n ed,-56.060798000000005,-62.55293658884161,-56.41694047286048
736,736,ag neckhole aj submitted emblem,▁ag ▁neckhole ▁a j ▁ s u b m i t t ed ▁ e m ble m,-43.00712000000001,-55.70709297302159,-40.11402333358187
737,737,waves os owing prototypes sections ao album asbestos ax tackle,▁waves ▁ os ▁ o w ing ▁prototypes ▁sections ▁a o ▁ al b u m ▁asbestos ▁a x ▁ t a c k l e,-71.165556,-88.48181077965116,-70.04463431271965
738,738,sculptures ax cousins intends,▁sculptures ▁a x ▁cousins ▁in t e n d s,-29.134506,-33.68117447329674,-29.91529665910896
739,739,whe pattern ak hiking,▁wh e ▁pattern ▁ ak ▁ h i k ing,-22.908793,-31.32485091747716,-27.2810996632597
740,740,a pepper introduces,▁a ▁pepper ▁in t r od u c es,-19.292453,-35.47155770575703,-24.886727466324633
741,741,vulnerable skydivers os alluded,▁ v u l n e r able ▁skydivers ▁ os ▁ al l u d ed,-40.371590000000005,-60.58872901671379,-44.52066951375901
742,742,biologist aw flunking,▁biologist ▁aw ▁ f l u n k ing,-21.039275,-25.19348379298165,-21.523569715470025
743,743,tha channels denied,▁tha ▁channels ▁ d e n i ed,-24.041842000000003,-26.88425806776667,-23.838899906463393
744,744,ac prototypes vibrated uncontroversial anemone -ed sporting respective arbitrariness capacity aw drained ble successor ab untied,▁a c ▁prototypes ▁ v i b r a t ed ▁uncontro v e r s i al ▁anemone ▁- ed ▁sporting ▁ re s p e c t i v e ▁arbitrariness ▁capacity ▁aw ▁ d r a i n ed ▁ ble ▁success o r ▁a b ▁un t i ed,-122.56583499999996,-170.4427164568096,-136.47830392004894
745,745,aw cousins ak arrived,▁aw ▁cousins ▁ ak ▁ar r i v ed,-31.434788,-32.4519927768969,-29.349340964335813
746,746,torsional hours awarding,▁ t o r s i o n al ▁hours ▁aw a r d ing,-29.812919,-47.43154097935752,-37.16578176499362
747,747,greenish tales ac seized,▁ gree n is h ▁ t al es ▁a c ▁ s e i z ed,-41.557574,-55.33507840681531,-38.549257321804276
748,748,twe qualities onions ag landings vindication undermine,▁ t we ▁qualities ▁onions ▁ag ▁landings ▁vindication ▁un d e r m i n e,-60.094087,-65.04441439891038,-58.303412609224
749,749,costumes ac navigating ut model,▁costumes ▁a c ▁ n a v i g a t ing ▁ u t ▁ m od e l,-49.478803,-62.22278057846978,-47.85909905155877
750,750,spite as embodying,▁spite ▁a s ▁ e m b od y ing,-22.460856,-32.32059793129258,-20.243196819111496
751,751,thu sinuses crawling,▁ t h u ▁sinuses ▁ c r a w l ing,-22.026152,-39.77664275869974,-27.17808703537441
752,752,en bourbon jolts connotations as focused,▁en ▁bourbon ▁ j o l t s ▁connotations ▁a s ▁ f o c u s ed,-48.513521,-63.2064193100026,-50.18377067034144
753,753,sce discourse crying,▁ s c e ▁discourse ▁ c r y ing,-22.400688,-32.74126521825574,-25.913248050671157
754,754,citations aw putting vindication,▁citations ▁aw ▁ p u t t ing ▁vindication,-29.248285,-33.320591847163605,-28.827582476218826
755,755,methods change,▁methods ▁ c h a n g e,-20.382126,-21.71656660004315,-21.45673480804284
756,756,thu particles aw begins ay cloth,▁ t h u ▁particles ▁aw ▁ b e g i n s ▁ ay ▁ c l o t h,-43.647417,-62.60851962132935,-48.793448246617984
757,757,society ak curdle whe countries awarding,▁society ▁ ak ▁curdle ▁wh e ▁countries ▁aw a r d ing,-38.420318,-45.38457810688469,-41.59570026574224
758,758,creases groan,▁creases ▁ g r o a n,-21.622163,-21.71013915313688,-18.399575792733984
759,759,wre policing summed holiest locals ao glyphs os dreaded,▁wr e ▁policing ▁ s u m m ed ▁ h o l i es t ▁ l o c al s ▁a o ▁glyphs ▁ os ▁ d re a d ed,-75.934897,-106.15709213944191,-80.496220745053
760,760,gorgeous considerations dreaded thi pixie au attempted explosion kinematics as gazed militaries,▁ g o r g e ous ▁considerat i o n s ▁ d re a d ed ▁thi ▁pixie ▁au ▁attempted ▁explosion ▁kinematics ▁a s ▁ g a z ed ▁militaries,-110.11234699999996,-128.1307039137457,-107.474202714906
761,761,av boundaries monitoring grandmother hostel activated thu ambassadors -ed succeeding,▁a v ▁boundaries ▁ m o n i t o r ing ▁ g r a n d m o the r ▁hostel ▁activated ▁ t h u ▁ambassadors ▁- ed ▁ s u c c e ed ing,-97.085253,-131.67293644005633,-98.09130724286318
762,762,ap singer aw bustling pilgrims -ed consuming ap e-mail,▁ap ▁singer ▁aw ▁ b u s t l ing ▁pilgrims ▁- ed ▁co n s u m ing ▁ap ▁ e - m a i l,-60.490468,-84.196005871511,-64.7917434898487
763,763,pictures aw putting a beaches wrapping midwife refrigerators au reform ai requested,▁pictures ▁aw ▁ p u t t ing ▁a ▁beach es ▁wr a p p ing ▁midwife ▁refrigerators ▁au ▁reform ▁ai ▁requested,-92.06698200000002,-94.30600435339936,-84.52910880150984
764,764,mesoamerican pools basing,▁ m es o a m e r i c a n ▁pools ▁ b a s ing,-38.775738,-56.06923030787001,-44.157333208630156
765,765,ap stipulation channelled,▁ap ▁stipulation ▁ c h a n n e l l ed,-29.981401,-36.42516947828868,-30.545717867659864
766,766,ao mathematicians tackling ar neologism,▁a o ▁mathematicians ▁ t a c k l ing ▁ar ▁neologism,-33.972528000000004,-44.57330123478723,-38.333978474894984
767,767,maiden operated,▁maiden ▁ o p e r a t ed,-22.169303000000003,-22.105845459921145,-20.84027743101807
768,768,midwife od dismantle,▁midwife ▁ od ▁dis m a n t l e,-28.622010000000003,-31.10218940008652,-25.667366914699393
769,769,an speech os congratulated disorders,▁an ▁speech ▁ os ▁congratulate d ▁disorders,-30.075213,-32.64266418614589,-29.87688569180983
770,770,outlandish uncle timed ar disenfranchisement,▁ o u t l a n d is h ▁un c l e ▁ t i m ed ▁ar ▁dis enfranchisement,-59.98764799999999,-67.23310170709587,-59.13545845735136
771,771,tha sinuses stood an character,▁tha ▁sinuses ▁ s t o od ▁an ▁character,-34.692894,-40.255150480070576,-37.736245675857845
772,772,ao monarch mimic,▁a o ▁monarch ▁ m i m i c,-26.269662,-28.87750224066035,-25.43860514192589
773,773,ar symptom ys describes od airports,▁ar ▁symptom ▁ ys ▁describe s ▁ od ▁airports,-37.000875,-39.8678699039933,-38.36926245743342
774,774,que antiques ar fanfics ar surviving ple movies,▁que ▁antiques ▁ar ▁fanfics ▁ar ▁ s u r v i v ing ▁ ple ▁movies,-53.10817,-60.76512697024335,-55.16609825842733
775,775,av comp. ys permitted,▁a v ▁comp . ▁ ys ▁ p e r m i t t ed,-33.092688,-40.69340266448008,-33.79075947856176
776,776,ay admin centerpiece fading,▁ ay ▁admin ▁centerpiece ▁ f a d ing,-31.635524,-33.51581539082896,-31.3223783157633
777,777,fre injustice ai handles nights groan,▁ f re ▁injustice ▁ai ▁handle s ▁nights ▁ g r o a n,-42.727239,-52.3880972941629,-45.39355062074155
778,778,ple responses od requested ethnocentric ballot,▁ ple ▁responses ▁ od ▁requested ▁ e t h n o c e n t r i c ▁ballot,-57.611747,-71.01825527425369,-62.58381995518594
779,779,fre county liberated an arbitrariness ag dropped,▁ f re ▁county ▁liberated ▁an ▁arbitrariness ▁ag ▁ d r o p p ed,-47.504125,-59.46943536202348,-52.28534158848056
780,780,mesoamerican buses poems tragedy barbeque,▁ m es o a m e r i c a n ▁buses ▁poems ▁tragedy ▁ b a r b e q u e,-63.782142999999984,-82.81253470653287,-65.53307164525587
781,781,tha learners ak turning aw displacements placate the compass annoyed ap album,▁tha ▁learn e r s ▁ ak ▁ tur n ing ▁aw ▁displacements ▁placate ▁ the ▁compass ▁annoyed ▁ap ▁ al b u m,-79.064925,-94.48230129478075,-83.42638992278417
782,782,av parole ys smash hardest successor countries,▁a v ▁parole ▁ ys ▁ s m a s h ▁ h a r d es t ▁success o r ▁countries,-55.737583,-73.8999869310219,-59.27807882689995
783,783,wavenumber remains,▁wavenumber ▁ re m a i n s,-24.556852,-23.68254188476392,-20.154499369354667
784,784,pixie wanted grained tailor,▁pixie ▁ w a n t ed ▁ g r a i n ed ▁tailor,-35.37922100000001,-42.3572352426156,-36.78516579477919
785,785,en comp. og model ak design breakers ys raided,▁en ▁comp . ▁ o g ▁ m od e l ▁ ak ▁design ▁breakers ▁ ys ▁ r a i d ed,-72.782956,-76.13664183408974,-64.52514607983737
786,786,thu foreigners ap waves locking paratexts av lasted conspiracy,▁ t h u ▁foreigners ▁ap ▁waves ▁ l o c k ing ▁paratexts ▁a v ▁ l a s t ed ▁conspiracy,-64.569283,-79.84121405800443,-71.08581483404816
787,787,ax racism translates ai hotspots ay requested rosters ak phrase deserts ay jolts holder checks modifiable enjambment av deserts od laughing robots,▁a x ▁ r a c is m ▁ t r a n s l a t es ▁ai ▁hotspots ▁ ay ▁requested ▁rosters ▁ ak ▁phrase ▁desert s ▁ ay ▁ j o l t s ▁holder ▁ c h e c k s ▁ m od i f i able ▁enjambment ▁a v ▁desert s ▁ od ▁laugh ing ▁robots,-178.05934899999997,-216.566286264196,-179.21594652083382
788,788,hormones -es innovate symptom os pathways ap surviving,▁hormones ▁- es ▁innovate ▁symptom ▁ os ▁pathways ▁ap ▁ s u r v i v ing,-59.713409,-63.6346800754085,-58.34549954034995
789,789,the perils ot radio aw concern ble supplies ao artist inhaled,▁ the ▁perils ▁ o t ▁radio ▁aw ▁co n c e r n ▁ ble ▁supplies ▁a o ▁ar t is t ▁in h al ed,-76.81722500000001,-99.69673284019476,-79.2456903507294
790,790,torsional intelligibility -es submitted au spite,▁ t o r s i o n al ▁intelligibility ▁- es ▁ s u b m i t t ed ▁au ▁spite,-55.889355,-76.31919274499252,-59.129388944796204
791,791,ay censuses ar indulged,▁ ay ▁censuses ▁ar ▁in d u l g ed,-27.128903000000005,-40.42164045941458,-31.80289530051618
792,792,hotspots av integrate,▁hotspots ▁a v ▁in t e g r a t e,-22.598936,-32.516467074339715,-25.949976946111658
793,793,centres citing ax impression ap weeping brief textbook,▁ c e n t re s ▁ c i t ing ▁a x ▁impression ▁ap ▁ we e p ing ▁ b r i e f ▁textbook,-80.09599200000001,-93.55505369292104,-80.870765006796
794,794,temporal cenotaph picking ob coins,▁ t e m p o r al ▁cenotaph ▁ p i c k ing ▁ o b ▁coins,-52.21723,-60.10097209603676,-55.6393357807633
795,795,an cocoa -s recognising westerners,▁an ▁co c o a ▁- s ▁ re c o g n is ing ▁westerners,-46.33170499999999,-61.8368439031464,-44.23576694576658
796,796,e-mail reigned ay contours,▁ e - m a i l ▁reign ed ▁ ay ▁contours,-28.075195,-43.57451507286169,-33.31451135502712
797,797,sce longitude attempting,▁ s c e ▁longitude ▁a t t e m p t ing,-24.641076,-41.93833347232912,-31.325017807113262
798,798,ax islamophobia guaranteed,▁a x ▁islamophobia ▁guarantee d,-16.666849000000003,-17.523321758369136,-17.413984891642006
799,799,wre refrigerators -s follows,▁wr e ▁refrigerators ▁- s ▁ f o l l o w s,-35.261368999999995,-42.71664964129601,-38.445372915161975
800,800,ar venality es hesitated county,▁ar ▁venality ▁ es ▁ h es i t a t ed ▁county,-38.62106,-44.48205213033102,-36.84002197898337
801,801,dynamic representations ot demise ag powers ak policing og wartime aj improvements au popularize au anemone av compiling at bridges,▁ d y n a m i c ▁representations ▁ o t ▁demise ▁ag ▁powers ▁ ak ▁policing ▁ o g ▁wartime ▁a j ▁improvements ▁au ▁ p o p u l a r i z e ▁au ▁anemone ▁a v ▁comp i l ing ▁a t ▁bridges,-153.43054600000002,-178.0906184882486,-159.27806331139357
802,802,ple mater assumed,▁ ple ▁ m a t e r ▁a s s u m ed,-29.430804,-41.17980250890563,-33.100637894527125
803,803,farriers ar placed,▁farriers ▁ar ▁ p l a c ed,-20.904625,-25.682696606142063,-22.301328121705723
804,804,commanding governance modernity postponed narcotics ao stood neighbors,▁command ing ▁governance ▁modernity ▁postponed ▁narcotics ▁a o ▁ s t o od ▁neighbors,-64.167341,-67.45047545812153,-61.3896148130475
805,805,the demotion ax chomping ot piece,▁ the ▁demotion ▁a x ▁ c h o m p ing ▁ o t ▁piece,-43.613641,-53.81539894778102,-49.034779444089644
806,806,ap contracts os occupy ao alt.religion.scientology stash oc hostel,▁ap ▁contracts ▁ os ▁ o c c u p y ▁a o ▁ al t . re ligi o n . scientology ▁sta s h ▁ o c ▁hostel,-72.124394,-100.98100129200655,-69.6702657242778
807,807,an conspiracy ab agree,▁an ▁conspiracy ▁a b ▁a gree,-22.382125,-25.62529315907103,-22.153217961495816
808,808,direct defectors describe,▁direct ▁defectors ▁describe,-23.08703,-21.808966364621977,-21.411672410378454
809,809,a office accelerating,▁a ▁office ▁accelerating,-20.741894,-20.232324837685816,-19.89447653263934
810,810,ab distortions assumed,▁a b ▁distortions ▁a s s u m ed,-21.195511,-29.704631432271437,-23.45060042523938
811,811,alt.religion.scientology ap hamper alarmed character bartending od poems,▁ al t . re ligi o n . scientology ▁ap ▁ h a m p e r ▁ al a r m ed ▁character ▁ b a r t e n d ing ▁ od ▁poems,-76.788867,-111.11295015287516,-83.46601303586132
812,812,pictographs hypnotize conjectures comprised robots au cloth aj waves om errors es malfunction remote ragamuffin aj aqueducts overshadowed,▁pictographs ▁hypnotize ▁conjectures ▁comp r is ed ▁robots ▁au ▁ c l o t h ▁a j ▁waves ▁ o m ▁errors ▁ es ▁malfunction ▁ re m o t e ▁ragamuffin ▁a j ▁aqueducts ▁ o v e r s h a d o w ed,-151.23585699999998,-175.6325273890657,-152.83464770204353
813,813,av sisal ap popped ak policing,▁a v ▁ s is al ▁ap ▁ p o p p ed ▁ ak ▁policing,-40.345892000000006,-49.09778028171896,-39.06937765638793
814,814,ao ornaments explorers as wanting pattern ac learn,▁a o ▁ornaments ▁explorers ▁a s ▁ w a n t ing ▁pattern ▁a c ▁learn,-57.44877100000001,-60.15114878268123,-54.93732770198877
815,815,waves introduced,▁waves ▁in t r od u c ed,-15.398493999999998,-27.42921421530213,-17.966496089085577
816,816,en writers activated habit,▁en ▁writers ▁activated ▁ h a b i t,-27.345931,-34.84177331292283,-28.77987839128821
817,817,tho bridges embodying censuses ab reproduced,▁ tho ▁bridges ▁ e m b od y ing ▁censuses ▁a b ▁reproduced,-40.014363,-54.03597434472036,-43.90392447170359
818,818,ac electrons as unfold ob concentration,▁a c ▁electrons ▁a s ▁unfold ▁ o b ▁concentration,-36.17982000000001,-44.52070025658672,-40.80099377777691
819,819,voices ay hamper a trails ax slammed on participants,▁ v o i c es ▁ ay ▁ h a m p e r ▁a ▁trails ▁a x ▁ s l a m m ed ▁ o n ▁participants,-69.181085,-92.65089834649908,-78.08025610348882
820,820,carbons summed whe injection av acquiesce ar brains os fathom wre longitude drumming,▁carbons ▁ s u m m ed ▁wh e ▁injection ▁a v ▁acquiesce ▁ar ▁brains ▁ os ▁ f a tho m ▁wr e ▁longitude ▁ d r u m m ing,-96.510955,-115.13351472725547,-98.61873119494264
821,821,awards loading,▁awards ▁ l o a d ing,-18.104729,-21.40180615860193,-16.923962883338113
822,822,que reform adapt slipstream,▁que ▁reform ▁adapt ▁slipstream,-37.163055,-27.51979795713019,-27.429870794265227
823,823,hotspots started ac spite oc slides,▁hotspots ▁sta r t ed ▁a c ▁spite ▁ o c ▁slides,-38.931647,-47.329887623639976,-41.41964487514994
824,824,twe brightness operates narcotics respond,▁ t we ▁brightness ▁ o p e r a t es ▁narcotics ▁ re s p o n d,-45.391753,-59.34169891291587,-47.96165273294477
825,825,fre hostel ac banned wre geologist ys stemmed,▁ f re ▁hostel ▁a c ▁ b a n n ed ▁wr e ▁geologist ▁ ys ▁ s t e m m ed,-52.37726400000001,-71.84016477290399,-59.04226816291731
