,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
639,639,measly cycle bustling kinematics om collaboration ag replicate,▁meas l y ▁cycle ▁ b u s t l ing ▁kinematics ▁ o m ▁collaboration ▁ag ▁ re p l i c ate,-67.656917,-82.89726193968343,-71.66863736164915
640,640,conspiracy funds sce verticalization ak decoration ot antiques,▁conspiracy ▁ f u n d s ▁ s c e ▁verticalization ▁ ak ▁decoration ▁ o t ▁antiques,-59.123853,-65.33934352056666,-56.01932152300981
641,641,an lakefront erupted,▁an ▁lakefront ▁ e r u p t ed,-30.656921,-30.972107712408388,-29.314790417829723
642,642,loopy geologists ys establishes,▁ l o o p y ▁geologist s ▁ ys ▁ es t a b l i s h es,-38.256996,-60.08989589439848,-44.96682699672082
643,643,luxerious compass demise ol butter demanded que model,▁ l u x e r i ous ▁compass ▁demise ▁ ol ▁butter ▁ d e m a n d ed ▁que ▁model,-72.56163400000001,-85.8667731532099,-76.9993382814374
644,644,tha flats stores aj owing governance ao contemplating gloomy earthquake os toast chance -ed grasps ao ambiguity,▁tha ▁flats ▁stores ▁a j ▁ o w ing ▁governance ▁a o ▁contemplating ▁ g l o o m y ▁earthquake ▁ os ▁ t o a s t ▁chance ▁- ed ▁ g r a s p s ▁a o ▁ambiguity,-132.23503,-147.6283586141384,-135.06502099586356
645,645,websites fading,▁websites ▁ f a d ing,-19.281489,-18.936743025279167,-16.11716897429469
646,646,conspiracy ai owing,▁conspiracy ▁ai ▁ o w ing,-20.606023,-21.32331971947516,-21.032095108557147
647,647,opportunities pursue,▁opportunities ▁ p u r s u e,-24.561399,-24.23453374801093,-22.90527316785521
648,648,sce speech ay controls,▁ s c e ▁ s p e e c h ▁ ay ▁controls,-31.993234,-46.02045397143668,-35.85266995304724
649,649,fre behaviors aw insured aj differences ac oppress ax chance,▁ f re ▁behaviors ▁aw ▁ i n s u r ed ▁a j ▁differences ▁a c ▁ opp re s s ▁a x ▁chance,-64.64984799999999,-82.71580898691293,-70.2350861303422
650,650,cocoa operated pronounced alcoholics expropriation -s breathing,▁ c o c o a ▁ o p e r ate d ▁pro nounce d ▁alcoholics ▁expropriation ▁- s ▁ b re a t h ing,-70.27653999999998,-86.10423075439094,-71.4235423637001
651,651,wre acquisition ab animated actors,▁wr e ▁acquisition ▁a b ▁an i m ate d ▁actors,-31.749577,-43.47406947108964,-35.94356990681739
652,652,cosmopolitan implements ao overcoming,▁ c os m o p ol i t a n ▁implements ▁a o ▁overcoming,-43.170426,-56.27823322609528,-42.00833489100975
653,653,en reform ar assign oc restraint,▁en ▁ re f o r m ▁ar ▁assign ▁ o c ▁restraint,-42.149442,-48.46129834427796,-40.99318915291349
654,654,ple character ol county attempts,▁ ple ▁character ▁ ol ▁county ▁a t t e m p t s,-33.700087,-51.36199393390664,-40.65212383053947
655,655,ak bicycling co-owned,▁ ak ▁bicycling ▁ c o - o w n ed,-27.41228,-35.81256154247563,-26.623536929679222
656,656,aw bourbon es enable decisions grants,▁aw ▁bourbon ▁ es ▁en able ▁decisions ▁grants,-38.482448,-39.88558655641552,-39.573854283503074
657,657,offices oozed,▁office s ▁ o o z ed,-20.744521,-21.552439426599776,-16.789736403710688
658,658,sce queues aw moaning ao payment,▁ s c e ▁que u es ▁aw ▁ m o a n ing ▁a o ▁payment,-41.12061099999999,-56.23943138570107,-45.246353961697686
659,659,waves ut foreigners aj stated au marketing continent revisit,▁waves ▁ u t ▁foreigners ▁a j ▁ s t ate d ▁au ▁marketing ▁continent ▁revisit,-65.50439999999999,-67.87704536800375,-61.80163458176095
660,660,a channels awaiting,▁a ▁channels ▁aw a i t ing,-24.612493,-27.95032271220482,-24.080503397551855
661,661,prototypes as acquire airwaves,▁prototypes ▁a s ▁a c q u i re ▁airwaves,-35.45753499999999,-39.68457238156059,-32.6530640455747
662,662,expropriation ar requiring,▁expropriation ▁ar ▁ re q u i r ing,-22.460918000000003,-28.155441054558143,-22.828418294512982
663,663,guardians ag drawn ax particles ag punch,▁guardians ▁ag ▁ d r a w n ▁a x ▁particles ▁ag ▁ p u n c h,-46.435643,-58.86209762524529,-46.26295339636107
664,664,warping ak redefined,▁warping ▁ ak ▁redefined,-18.207095,-16.96060174621177,-15.972299986491228
665,665,whe prices aj innovate,▁ w h e ▁prices ▁a j ▁innovate,-21.497154,-30.74378951472032,-26.938997868408833
666,666,tha actresses swung,▁tha ▁actresses ▁ s w u n g,-23.117286,-30.065297503222624,-23.521227680055404
667,667,transformational depots draping,▁ t r a n s f o r m a tion al ▁depots ▁ d r a p ing,-43.47334400000001,-60.1870256626111,-45.73591153371163
668,668,optimistic minorities lasts,▁optimi s t i c ▁minorities ▁last s,-30.960512,-31.86359042606774,-28.19602158712663
669,669,infectious explorers ac chair reserve an podcasts staind aj disorders,▁ i n f ecti ous ▁explorers ▁a c ▁chair ▁ re s e r v e ▁an ▁podcasts ▁ s t a i n d ▁a j ▁disorders,-74.43378699999998,-96.41967037832352,-84.15662870105548
670,670,whe tourist od redefined democratic bourbon,▁ w h e ▁tourist ▁ od ▁redefined ▁ d e m o c r a t i c ▁bourbon,-52.19450099999999,-63.965543170817504,-55.45939801021532
671,671,ai slides reform aw drawn,▁ai ▁slides ▁ re f o r m ▁aw ▁ d r a w n,-33.485096,-48.70130320832585,-35.40416723151492
672,672,compass protest prices ak tackle,▁compass ▁pro t es t ▁prices ▁ ak ▁ t a c k l e,-40.27702899999999,-50.246657320325006,-40.355811281636555
673,673,indefinite mater ag occasioned,▁ i n d e f i n i t e ▁ m ate r ▁ag ▁ o c c a s i on ed,-54.314302,-71.892994126396,-60.813871919483354
674,674,faith insured the reader ak impacted a admin emerged,▁ f a i t h ▁ i n s u r ed ▁ the ▁reader ▁ ak ▁ i m p a c t ed ▁a ▁admin ▁ e m e r g ed,-79.96369699999998,-103.5432403077835,-84.63152633608743
675,675,razor ap alluded,▁ r a z o r ▁ap ▁ al l u d ed,-27.619272,-43.96546282910073,-31.202274871591186
676,676,ax implements ak generating,▁a x ▁implements ▁ ak ▁gener a t ing,-28.619815000000003,-31.23509284016456,-26.687615962194425
677,677,que citations ak grasps,▁que ▁citations ▁ ak ▁ g r a s p s,-27.263003999999995,-34.683860582508075,-30.6374544655268
678,678,sce merchandise -es renewing,▁ s c e ▁merchandise ▁- es ▁ re n e w ing,-28.627754,-42.63677977492258,-32.66423027977982
679,679,temptation planting aw provocation ak resolving jellies asked,▁temptation ▁plant ing ▁aw ▁provocation ▁ ak ▁ re s ol v ing ▁jellies ▁a s k ed,-62.155807,-67.13652970161445,-57.39036380193071
680,680,aw chance au conceded appearance,▁aw ▁chance ▁au ▁ c on c ed ed ▁appearance,-36.180868,-42.24058817064385,-33.57328251947167
681,681,an agreements stood films,▁an ▁agreements ▁ s t o od ▁ f i l m s,-27.455186999999995,-42.05406265130229,-31.84034665240771
682,682,ax philosopher chomping,▁a x ▁ p h i l os o p h e r ▁ c h o m p ing,-37.33885,-54.33960807844922,-43.182012607907375
683,683,modifiable maiden es documenting ob model,▁ m od i f i able ▁maiden ▁ es ▁ d o c u m e n t ing ▁ o b ▁model,-67.673525,-81.53612763494809,-61.757927064431776
684,684,populous campaign ai generating,▁ p o p u l ous ▁campaign ▁ai ▁gener a t ing,-39.55702,-49.29565429631561,-41.20477886049837
685,685,claws ab elucidate et uncle,▁claws ▁a b ▁ e l u c i d ate ▁ e t ▁uncle,-49.981387000000005,-53.1960539408684,-50.546922518504076
686,686,pilgrims ax dispersion ab trusts,▁pilgrims ▁a x ▁dispersion ▁a b ▁ t r u s t s,-33.754207,-40.9203989205769,-35.902378909527364
687,687,narcotics -ed negates tha midwife ap communicate sce coach safeguard que conspiracy en things ak whipped continents,▁narcotics ▁- ed ▁negates ▁tha ▁midwife ▁ap ▁communi c ate ▁ s c e ▁ c o a c h ▁safeguard ▁que ▁conspiracy ▁en ▁thi n g s ▁ ak ▁ w h i p p ed ▁continent s,-134.88840599999995,-150.5363139029376,-127.30743733884391
688,688,speech protest ax fears ao brevet -es concern re(a)d secularist ak lasted tho currents ao sworn textbook mixer chomping oy bourbon,▁ s p e e c h ▁pro t es t ▁a x ▁ f e a r s ▁a o ▁ b re v e t ▁- es ▁concern ▁ re ( a ) d ▁secularist ▁ ak ▁last ed ▁ tho ▁currents ▁a o ▁sworn ▁textbook ▁ m i x e r ▁ c h o m p ing ▁ o y ▁bourbon,-178.86636699999997,-219.78664138445205,-177.02554639796202
689,689,flourishing maiden succeeding,▁ f l o u r i s h ing ▁maiden ▁ s u c c e ed ing,-50.375724,-59.8474140368042,-50.7885347932576
690,690,tho preservatives ac vibrating ay crossroads ao revisit flats -s breathed,▁ tho ▁preservatives ▁a c ▁ v i b r a t ing ▁ ay ▁crossroads ▁a o ▁revisit ▁flats ▁- s ▁ b re a the d,-73.38745799999998,-100.6579732258294,-82.15888948756832
691,691,hours labelled tenure es reign,▁ h o u r s ▁ l a b e l l ed ▁tenure ▁ es ▁reign,-44.87990700000001,-60.00599432576338,-46.91095511052579
692,692,an brains learned ple foreground crying,▁an ▁brains ▁learn ed ▁ ple ▁foreground ▁ c r y ing,-42.79913299999999,-45.8146702664552,-44.07366001528657
693,693,weathered costumes protest chance os highlights emblem ay dissolves,▁ we a the r ed ▁costumes ▁pro t es t ▁chance ▁ os ▁ h i g h l i g h t s ▁ e m ble m ▁ ay ▁dis s ol v es,-94.41652699999996,-127.82306482875032,-81.63558507440109
694,694,standard nights calculus ag stated,▁ s t a n d a r d ▁nights ▁calculus ▁ag ▁ s t ate d,-51.439578,-56.29588839286209,-51.40556530442741
695,695,coins ao silence folks od recognizing intelligibility witch festoons mid-1980s os describe,▁coins ▁a o ▁ s i l e n c e ▁ f ol k s ▁ od ▁ re c o g n i z ing ▁intelligibility ▁ w i t c h ▁ f es t o on s ▁ m i d - 1 9 8 0 s ▁ os ▁describe,-107.435716,-149.75667579237947,-111.45469620929119
696,696,angelic slice ay press,▁ ange l i c ▁slice ▁ ay ▁ p re s s,-32.778351,-41.54962994251243,-31.357508584163224
697,697,appellants ay diverted slice,▁appellants ▁ ay ▁ d i v e r t ed ▁slice,-28.636459,-37.726609995289095,-29.983475467290035
698,698,guardians aj dropped,▁guardians ▁a j ▁ d r opp ed,-20.445857,-25.98544538561632,-19.43929163791406
699,699,gloomy tarpaulin ay communicate indefinite stores au woodland spite narcotics decisions ab embodying,▁ g l o o m y ▁tarpaulin ▁ ay ▁communi c ate ▁ i n d e f i n i t e ▁stores ▁au ▁woodland ▁ s p i t e ▁narcotics ▁decisions ▁a b ▁ e m b od y ing,-125.237407,-149.93526527034103,-127.43364982206394
700,700,aj marketing shine,▁a j ▁marketing ▁ s h i n e,-26.608159000000004,-26.070576667359557,-27.73765700565031
701,701,conversational lanterns introduces,▁ c on v e r s a tion al ▁lantern s ▁ i n t r od u c es,-35.771398,-62.05632134195347,-41.60945987705577
702,702,edifices commit gorgeous interventions,▁edifices ▁ c o m m i t ▁ g o r g e ous ▁interventions,-50.216211,-55.38907598776007,-45.58953175551817
703,703,mathematicians ar engage vulnerable depictions ac stumbled,▁mathematicians ▁ar ▁engage ▁ v u l n e r able ▁depictions ▁a c ▁ s t u m ble d,-59.695594000000014,-77.95831248148703,-59.69039724022537
704,704,scattered officers ar scrap fault ax crushed,▁ s c a t t e r ed ▁office r s ▁ar ▁ s c r a p ▁fault ▁a x ▁ c r u s h ed,-66.48132599999998,-86.98440669520423,-69.71580024393906
705,705,holiest behaviors os certificates ax vibrated metaphysical dessert ap animated decisions,▁ h ol i es t ▁behaviors ▁ os ▁certificates ▁a x ▁ v i b r ate d ▁ m e t a p h ys i c al ▁dessert ▁ap ▁an i m ate d ▁decisions,-101.079709,-133.50147591352905,-103.7057381113586
706,706,outlandish intersects palpitating,▁ o u t l a n d i s h ▁intersect s ▁ p al p i t a t ing,-49.604423,-66.26789549668752,-50.92380323515254
707,707,ay marketing employed success,▁ ay ▁marketing ▁ e m p l o y ed ▁ success,-49.79831,-41.581299446879456,-41.563292933510326
708,708,gnarled grandmother ac permeated ao spite,▁ g n a r l ed ▁grandmother ▁a c ▁ p e r m e ate d ▁a o ▁ s p i t e,-63.098286,-81.30845503664179,-60.126927826283485
709,709,ab ragamuffin ap resolving,▁a b ▁ragamuffin ▁ap ▁ re s ol v ing,-27.14989,-32.54811901137663,-25.838485885529025
710,710,tho costumes intervals groan,▁ tho ▁costumes ▁intervals ▁ g r o a n,-33.025582,-37.99687897729471,-35.118535619322664
711,711,the antiques feeling ar hostel,▁ the ▁antiques ▁ f e e l ing ▁ar ▁hostel,-37.679798,-43.139785138140496,-42.35725280994571
712,712,ple lifetimes impression av simmer intensive podcasts punch,▁ ple ▁lifetimes ▁impression ▁a v ▁ s i m m e r ▁inten s i v e ▁podcasts ▁ p u n c h,-72.332898,-84.22654667491805,-74.59222757425181
713,713,wealthy jurisdictions hosting,▁ we al t h y ▁jurisdictions ▁ h os t ing,-40.467996,-44.62869541847622,-32.89701277523368
714,714,ak paths touted tho cultures od impacted,▁ ak ▁paths ▁ t o u t ed ▁ tho ▁ c u l tur es ▁ od ▁ i m p a c t ed,-61.94923900000001,-73.59997206729699,-59.56240606483107
715,715,archival locals disappointed,▁ar c h i v al ▁locals ▁dis a p p o i n t ed,-47.845024,-53.1131800610451,-38.596948231237306
716,716,impossible racism lantern banned mixer,▁ i m p os s i ble ▁ r a c i s m ▁lantern ▁ b a n n ed ▁ m i x e r,-65.415366,-88.3705744453552,-60.95777909596295
717,717,displacements aj behaves measurable shape brainstorm trails funds thu ballroom,▁displacements ▁a j ▁ b e h a v es ▁meas u r able ▁shape ▁brains t o r m ▁trails ▁ f u n d s ▁ t h u ▁ballroom,-89.64859100000002,-109.7987733215405,-82.44054649132177
718,718,uncle -es postponed,▁uncle ▁- es ▁postponed,-19.638009,-18.473428848542603,-16.85409651350775
719,719,pro-beijing interventions es tackle,▁pro - b e i j ing ▁interventions ▁ es ▁ t a c k l e,-47.053135000000005,-60.32885111047192,-34.461824901252825
720,720,infectious venality fathers circled,▁ i n f ecti ous ▁venality ▁fathers ▁ c i r c l ed,-43.98797600000001,-54.29484212948054,-43.85851731518567
721,721,ble shrouds textbook as acquiesce,▁ ble ▁shrouds ▁textbook ▁a s ▁acquiesce,-31.761702,-36.01652702879008,-33.16823698081436
722,722,thu geologist ys popularize,▁ t h u ▁geologist ▁ ys ▁ p o p u l a r i z e,-33.109727,-51.862798989027496,-45.77650963361023
723,723,indefinite bourbon ab waving,▁ i n d e f i n i t e ▁bourbon ▁a b ▁ w a v ing,-43.095062,-52.90369404124162,-51.70484234028745
724,724,que faith ar protected,▁que ▁ f a i t h ▁ar ▁protected,-31.403464,-34.12882957115095,-32.57929882641666
725,725,acquisition ax irrigate,▁acquisition ▁a x ▁ i r r i g ate,-28.75600900000001,-32.4867716986945,-27.46655137954791
726,726,ay countries boundaries aj risks sinuses,▁ ay ▁countries ▁boundaries ▁a j ▁ r i s k s ▁sinuses,-46.570306,-52.11548307358677,-49.24412053341966
727,727,radio ag handcuffed torsional supplies aw manipulated,▁radio ▁ag ▁ h a n d c u f f ed ▁ t o r s i on al ▁supplies ▁aw ▁ m a n i p u l ate d,-66.75717600000003,-94.27117712144396,-68.00828210763702
728,728,que things ai drained que recipe,▁que ▁thi n g s ▁ai ▁drained ▁que ▁ re c i p e,-49.663436,-54.82843221443081,-44.27309752226356
729,729,measly borders ys sheltered,▁meas l y ▁borders ▁ ys ▁shelter ed,-32.245032,-33.825075062027544,-28.604057963736224
730,730,websites celebrate,▁websites ▁celebrate,-14.287878999999998,-13.601900607416018,-13.638203495101202
731,731,an governance ay laughed av limits ak ensuing,▁an ▁governance ▁ ay ▁laughed ▁a v ▁limits ▁ ak ▁en s u ing,-54.056657,-59.79801470451738,-53.53786148293982
732,732,earthquake aw undermine,▁earthquake ▁aw ▁un d e r m i n e,-22.971945,-30.43315300402388,-27.141024360661703
733,733,twe certificates loading,▁ t we ▁certificates ▁ l o a d ing,-22.013026000000004,-31.748179654952928,-26.894440531485287
734,734,supplies introduces,▁supplies ▁ i n t r od u c es,-18.079072,-30.59960565279139,-21.187451792439997
735,735,hotspots change aw borders ak hauled av roadway,▁hotspots ▁ c h ange ▁aw ▁borders ▁ ak ▁ h a u l ed ▁a v ▁roadway,-58.669404,-62.36867286325251,-55.99254012824762
736,736,colleges ar replicate ac ragamuffin,▁colleges ▁ar ▁ re p l i c ate ▁a c ▁ragamuffin,-37.320745,-43.86390609369882,-40.2159314155861
737,737,aj oversite ai commit,▁a j ▁oversite ▁ai ▁ c o m m i t,-28.546212,-34.90140561500237,-30.352604599524717
738,738,inhalation ac plated,▁inhalation ▁a c ▁ p l ate d,-20.477648,-23.17709685857611,-19.063754822019487
739,739,mesoamerican razor illustrate component remains,▁ m es o a m e r i c a n ▁ r a z o r ▁illustrate ▁component ▁ re m a i n s,-77.74103599999998,-86.15946244027636,-67.92896122032973
740,740,fre depots pools emerged,▁ f re ▁depots ▁pools ▁ e m e r g ed,-30.502805,-42.03208152949436,-37.28094439757054
741,741,chair accelerate,▁chair ▁a c c e l e r ate,-30.004998,-28.064905622887903,-26.419848128814106
742,742,vindication av campaign ys teething intelligibility od plays,▁vindication ▁a v ▁campaign ▁ ys ▁ t e e t h ing ▁intelligibility ▁ od ▁ p l ay s,-60.43104099999999,-70.38006052212634,-57.754025102666716
743,743,a hormones om disenfranchisement ak defectors listing angelic censuses -es collapsed unknowns ap controls,▁a ▁hormones ▁ o m ▁dis enfranchisement ▁ ak ▁defectors ▁listing ▁ ange l i c ▁censuses ▁- es ▁collapsed ▁unknowns ▁ap ▁controls,-99.017745,-104.01300828242152,-95.94382410746529
744,744,aw county es deviating,▁aw ▁county ▁ es ▁ d e v i a t ing,-28.004978,-38.33031568656575,-29.93614468812439
745,745,ao model ay draft,▁a o ▁model ▁ ay ▁ d r a f t,-25.787958,-37.67429448620297,-27.560334571373385
746,746,fuels stash,▁fuels ▁ s t a s h,-22.224616,-20.648040333472466,-20.37481784409106
747,747,intensive agreements capsules -es urging,▁inten s i v e ▁agreements ▁capsules ▁- es ▁ u r g ing,-44.08279300000001,-49.43520477492638,-42.3198870987885
748,748,lasting refrigerators ac recognizing,▁last ing ▁refrigerators ▁a c ▁ re c o g n i z ing,-32.52331,-44.27235530256615,-35.31996482235158
749,749,au explosion ballot oy centres ay allocated adequate paths loading,▁au ▁explosion ▁ballot ▁ o y ▁centres ▁ ay ▁allocated ▁a d e q u ate ▁paths ▁ l o a d ing,-76.02291199999998,-87.35592937616725,-78.95857869097486
750,750,tailor tempted,▁tailor ▁ t e m p t ed,-17.885175,-23.7243543263568,-19.30719190318883
751,751,piece od putting subsequent ambassadors,▁piece ▁ od ▁ p u t t ing ▁ s u b s e q u e n t ▁ambassadors,-49.004533,-63.2548787901282,-48.13274535277923
752,752,mater worshipped tails,▁ m ate r ▁ w o r s h i p p ed ▁tails,-40.75495,-50.98431829557042,-38.934530830415774
753,753,a counter ai include pregnancy investigate,▁a ▁counter ▁ai ▁ i n c l u d e ▁pregnancy ▁ i n v es t i g ate,-57.85429,-70.32005930611437,-56.089678680125296
754,754,ple buddies aw banning,▁ ple ▁buddies ▁aw ▁ b a n n ing,-25.638393,-34.80021998944917,-31.020720906672516
755,755,pools dangled,▁pools ▁ d a n g l ed,-20.209901,-24.100565288544587,-23.011834396423975
756,756,breakers recommend careful contours ot injustice ak brainstorm prices -s segmented,▁breakers ▁ re c o m m e n d ▁ c a re f u l ▁contours ▁ o t ▁injustice ▁ ak ▁brains t o r m ▁prices ▁- s ▁ s e g m e n t ed,-103.014769,-131.05743867843915,-103.20536784765812
757,757,populous farmer av documenting,▁ p o p u l ous ▁farmer ▁a v ▁ d o c u m e n t ing,-47.326308,-60.4323841705119,-54.173689037333986
758,758,connotations ay slipping aw success frequented aw intersects,▁connotations ▁ ay ▁ s l i p p ing ▁aw ▁ success ▁ f re q u e n t ed ▁aw ▁intersect s,-64.600823,-74.77585887595673,-62.04063371615968
759,759,currents ut flats ag robots ap towering a crossings aw squish,▁currents ▁ u t ▁flats ▁ag ▁robots ▁ap ▁ t o we r ing ▁a ▁cross ing s ▁aw ▁ s q u i s h,-84.89264,-97.31038671720655,-75.64671534814336
760,760,noisy sculptures aj revisit,▁ n o i s y ▁sculptures ▁a j ▁revisit,-33.466027999999994,-42.01305611097849,-41.59062769917117
761,761,fathers dangled,▁fathers ▁ d a n g l ed,-22.989065,-24.51689783680157,-24.221951147815183
762,762,south character ac swelling cycle,▁ s o u t h ▁character ▁a c ▁ s we l l ing ▁cycle,-45.713603,-58.809294622748446,-45.97376000798775
763,763,dynamic baseball ay describes en limits,▁ d y n a m i c ▁baseball ▁ ay ▁describe s ▁en ▁limits,-50.249555,-61.212931390403554,-51.03311594680076
764,764,wre cenotaph au establishes,▁wr e ▁cenotaph ▁au ▁ es t a b l i s h es,-34.17223299999999,-47.88515140212113,-38.31093892144755
765,765,ple singer geared,▁ ple ▁ s ing e r ▁ g e a r ed,-28.630113000000005,-40.325318788387314,-33.11688108713584
766,766,aj canvas struggle component ak swing concentration,▁a j ▁ c a n v a s ▁ s t r u g g l e ▁component ▁ ak ▁ s w ing ▁concentration,-63.23465600000001,-80.1754412971307,-60.805843649620236
767,767,queues plays,▁que u es ▁ p l ay s,-22.490604,-25.87483049562324,-15.505881882114751
768,768,en bourbon receive ol gentleman,▁en ▁bourbon ▁ re c e i v e ▁ ol ▁gentleman,-40.068055,-46.23315481265142,-40.32295598248668
769,769,fre militaries om queues reproduced vessel,▁ f re ▁militaries ▁ o m ▁que u es ▁ re p r od u c ed ▁vessel,-43.337373,-67.88343987616605,-49.517876630453344
770,770,embarrassment ab territory ap draping dynamic oversite od congratulate ax album,▁embarrassment ▁a b ▁territory ▁ap ▁ d r a p ing ▁ d y n a m i c ▁oversite ▁ od ▁congratulate ▁a x ▁ al b u m,-86.404859,-104.84043831456084,-83.47380414676788
771,771,thu vessel permitted indefinite fathers,▁ t h u ▁vessel ▁ p e r m i t t ed ▁ i n d e f i n i t e ▁fathers,-59.229935,-74.46426714168521,-68.4898201934529
772,772,buzzy teaspoons broadcasts,▁ b u z z y ▁teaspoons ▁ b r o a d c a s t s,-37.013901,-57.57186506485903,-36.97827686699807
773,773,outro inhaling edifices os extracts,▁ o u t r o ▁inhaling ▁edifices ▁ os ▁ e x t r a c t s,-47.876002000000014,-61.842996860519605,-51.46171049147887
774,774,ambiguity respond,▁ambiguity ▁respond,-16.901401,-13.53525235287132,-13.520884472752511
775,775,rides ay plant prettier jurisdictions,▁rides ▁ ay ▁plant ▁ p re t t i e r ▁jurisdictions,-47.290084,-50.03837027080196,-46.12857649646953
776,776,album penalizing,▁ al b u m ▁ p e n al i z ing,-28.059864,-39.426574179641165,-27.96371121366965
777,777,impression ai timed og westerners,▁impression ▁ai ▁ t i m ed ▁ o g ▁westerners,-40.268254,-40.23917738516239,-37.11102878885387
778,778,philosophical style ag waving warping,▁ p h i l os o p h i c al ▁style ▁ag ▁ w a v ing ▁warping,-38.513397000000005,-66.91929209739719,-50.491660089790955
779,779,ple heels simulating japanese afternoon,▁ ple ▁ h e e l s ▁simulating ▁ j a p a n es e ▁afternoon,-64.02336100000001,-71.95242440417921,-54.802902491939406
780,780,careful lantern staind ar temptation,▁ c a re f u l ▁lantern ▁ s t a i n d ▁ar ▁temptation,-47.12018199999999,-57.95119642405872,-48.94853702871656
781,781,claws resist,▁claws ▁resist,-18.839852,-14.03223212185937,-13.874672933963197
782,782,ecological denomination -es appeared twe depictions,▁ e c ol o g i c al ▁denomination ▁- es ▁appear ed ▁ t we ▁depictions,-52.235749000000006,-64.94244922308327,-50.36672123800435
783,783,razor swung warping basils aw radio ys elucidate,▁ r a z o r ▁ s w u n g ▁warping ▁basils ▁aw ▁radio ▁ ys ▁ e l u c i d ate,-80.67339200000002,-94.6422342681589,-78.30948341051041
784,784,ble militaries renewing,▁ ble ▁militaries ▁ re n e w ing,-20.966002,-31.466953050787318,-25.893263016747685
785,785,en limitations ys reverse marginal seasons tumbling thu prices ak infused,▁en ▁limitations ▁ ys ▁ re v e r s e ▁ m a r g i n al ▁seasons ▁ t u m b l ing ▁ t h u ▁prices ▁ ak ▁ i n f u s ed,-90.85225799999996,-122.3323606662635,-99.91666702958487
786,786,officers deteriorate,▁office r s ▁ d e t e r i o r ate,-27.161109,-36.469142701485865,-29.176946166156487
787,787,society rosters au cradled,▁society ▁rosters ▁au ▁ c r a d l ed,-32.927395000000004,-36.75700536460288,-32.28502847963975
788,788,que generations sacrificed noisy temptation estimated ag actresses oceans defectors,▁que ▁generations ▁ s a c r i f i c ed ▁ n o i s y ▁temptation ▁ es t i m ate d ▁ag ▁actresses ▁oceans ▁defectors,-104.85550599999998,-114.03908762834467,-101.09610243892809
789,789,temptation brains session touches passionate learners,▁temptation ▁brains ▁session ▁ t o u c h es ▁ p a s s i on ate ▁learners,-59.60051300000001,-68.74067288384755,-59.59152391449872
790,790,ag tales watched,▁ag ▁ t al es ▁ w a t c h ed,-24.557088,-34.07218810702371,-24.20618446903587
791,791,ay hackers channelled,▁ ay ▁hackers ▁ c h a n n e l l ed,-32.410208000000004,-38.13238457814622,-31.675163243241098
792,792,ar rosters comp. hamper ac territory,▁ar ▁rosters ▁comp . ▁ h a m p e r ▁a c ▁territory,-45.34313900000001,-50.41167603577178,-44.12891366033463
793,793,modifiable faith om enjambment browning,▁ m od i f i able ▁ f a i t h ▁ o m ▁enjambment ▁ b r o w n ing,-60.65862500000001,-79.9259588584851,-56.33372842193244
794,794,fre temptation heating recent co-founder,▁ f re ▁temptation ▁ h e a t ing ▁ re c e n t ▁ c o - founder,-47.47332899999999,-60.44935860323671,-50.24621374523957
795,795,disorders aw followed ar masters os happened,▁disorders ▁aw ▁ f ol l o w ed ▁ar ▁masters ▁ os ▁happened,-44.841831,-52.87756702952627,-44.51300576599581
796,796,fre brightness ar cleansing,▁ f re ▁brightness ▁ar ▁ c l e a n s ing,-32.749402,-42.53223659340092,-37.167209110565565
797,797,limitations robots ar lanterns -ed drags at hotspots,▁limitations ▁robots ▁ar ▁lantern s ▁- ed ▁ d r a g s ▁a t ▁hotspots,-61.070313000000006,-64.97776394844942,-54.801967031610715
798,798,woodland -es plated cemetery ag permitted,▁woodland ▁- es ▁ p l ate d ▁cemetery ▁ag ▁ p e r m i t t ed,-48.05822,-56.49255904534578,-48.40966796106637
799,799,tha maiden aw occurring og decoration,▁tha ▁maiden ▁aw ▁ o c c u r r ing ▁ o g ▁decoration,-47.370141,-53.84234284034678,-42.300216080890856
800,800,beaches od rebelling,▁beach es ▁ od ▁ re b e l l ing,-24.783321,-31.16547351091396,-22.828288735453377
801,801,adequate minorities crawling maiden attempts remote tailor elucidate ao gardens,▁a d e q u ate ▁minorities ▁ c r a w l ing ▁maiden ▁a t t e m p t s ▁ re m o t e ▁tailor ▁ e l u c i d ate ▁a o ▁gardens,-110.20084500000006,-139.33627137100245,-109.27947425963978
802,802,ax preconditions follows ak depots,▁a x ▁preconditions ▁ f ol l o w s ▁ ak ▁depots,-35.293879000000004,-41.96655977999337,-35.43142074827398
803,803,botanicals flunking,▁botanicals ▁flunking,-15.102654,-13.722399316515746,-13.7292242242659
804,804,gossipy folks ai withheld,▁ g os s i p y ▁ f ol k s ▁ai ▁ w i t h h e l d,-47.94823399999999,-70.31842993624609,-47.93014133454879
805,805,sce movies ys slammed ol overview,▁ s c e ▁movies ▁ ys ▁ s l a m m ed ▁ ol ▁overview,-42.145054,-59.21123952764024,-51.22082286909264
806,806,measurable cenotaph ak defund malaysian character,▁meas u r able ▁cenotaph ▁ ak ▁ d e f u n d ▁ m al ay s i a n ▁character,-57.85003900000001,-76.36174081853402,-55.01494895010732
