,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
629,629,preservatives ar reparcelling,▁preservatives ▁ar ▁ r e p ar c e l l ing,-31.450511,-35.67439229519525,-26.250510046075004
630,630,unstable channels aj emerged,▁un st able ▁channels ▁a j ▁ e m e r g ed,-31.514287,-43.637054768075465,-34.20007168252105
631,631,kinematics lessen tho restaurant collaborate earthquake,▁kinematics ▁ l es s e n ▁ tho ▁restaurant ▁co l l a b o r ate ▁earthquake,-59.12210299999999,-73.8996092334244,-62.90341800015792
632,632,thi demotion implements prompting au lakefront,▁thi ▁demotion ▁implements ▁pro m p t ing ▁au ▁lakefront,-45.62307199999999,-44.24395771343327,-41.93190382950658
633,633,lanterns hotspots -ed responding grassy recognition rooming brains en airports calculus,▁lantern s ▁hotspots ▁- ed ▁respond ing ▁ g r a s s y ▁recognition ▁ r o o m ing ▁brains ▁en ▁airports ▁calculus,-94.03875399999998,-102.09866118499608,-92.05391655082443
634,634,ap e-mail en learners placed ag shrouds ax heating,▁ap ▁ e - mail ▁en ▁learners ▁ p l a c ed ▁ag ▁shrouds ▁a x ▁ h e a t ing,-58.51448899999999,-71.09249920315739,-60.652221739586366
635,635,fathers ay controls sce preservatives studies attackers,▁fathers ▁ ay ▁controls ▁ s c e ▁preservatives ▁ st u d i es ▁attackers,-57.768508,-62.16854144673593,-51.84259655939384
636,636,magazines sporting conclusions ac ordered separate skydivers lighted fre hormones as engulfed,▁magazines ▁ s p o r t ing ▁conclusions ▁a c ▁ordered ▁ s e p ar ate ▁skydivers ▁ l i g h t ed ▁fre ▁hormones ▁a s ▁en g u l f ed,-92.508426,-127.47869245648194,-95.73314790104645
637,637,tooth aw puncturing botanicals -ed concern,▁tooth ▁aw ▁puncturing ▁botanicals ▁- ed ▁co n c e r n,-36.770806,-44.77413534450846,-43.006312955749934
638,638,officers aj asked objections started dividends ay molecules,▁office r s ▁a j ▁a s k ed ▁objections ▁ st ar t ed ▁dividends ▁ ay ▁molecules,-62.78049599999999,-68.65815913429164,-58.377019722410985
639,639,communist desert navigating ao landings,▁co m m u n i st ▁desert ▁ n a v i g a t ing ▁a o ▁landings,-53.052521,-69.51423709001801,-52.92286878206348
640,640,sce cloth ak thank ar tourist,▁ s c e ▁ c l o t h ▁ ak ▁tha n k ▁ar ▁tourist,-49.74759100000001,-61.58582871494816,-50.53862634685669
641,641,aw hormones compare the hurdles hated,▁aw ▁hormones ▁comp ar e ▁ the ▁hurdles ▁ h ate d,-41.585742,-45.738125017306274,-39.781768027261144
642,642,contracts smash contours gardens,▁contracts ▁ s m a s h ▁contours ▁gardens,-40.556302,-37.58619432567009,-33.54717087917017
643,643,botanicals ut pictographs ao minorities ak annoying,▁botanicals ▁ u t ▁pictographs ▁a o ▁minorities ▁ ak ▁an n o y ing,-45.05512099999999,-56.66342768172125,-45.97318906975897
644,644,ab limits ag undermine canvas os movies biked fre sinuses,▁a b ▁limits ▁ag ▁un d e r m i n e ▁canvas ▁ os ▁ m o v i es ▁ b i k ed ▁fre ▁sinuses,-72.035952,-95.7124008841792,-78.8914451389357
645,645,fre carbons aw vibrating,▁fre ▁carbons ▁aw ▁ v i b r a t ing,-26.224088,-37.007245394359735,-32.23019205868195
646,646,brightness popularize the coach handles imagination educate ot vaccine,▁brightness ▁ p o p u l ar i z e ▁ the ▁co a c h ▁handle s ▁imagination ▁ ed u c ate ▁ o t ▁vaccine,-83.095312,-106.27103384257576,-78.33236485798679
647,647,wre monarch ignited,▁wr e ▁monarch ▁ i g n i t ed,-29.69573,-35.01538684462897,-29.59540436135753
648,648,attackers -s prompting,▁attackers ▁- s ▁pro m p t ing,-24.341804,-27.072959740126382,-21.91739412201559
649,649,mountainous influences s’pose,▁ m o u n t a i n ous ▁influences ▁ s ’ p os e,-39.067567,-51.40199474458129,-38.96420644281461
650,650,stormy shape ob optogenetics reclaimed ot office,▁ st o r m y ▁shape ▁ o b ▁optogenetics ▁ r e c l a i m ed ▁ o t ▁office,-71.47723,-77.59217418720463,-64.44502587900979
651,651,thi cocoa shelter ac ensuing,▁thi ▁co c o a ▁shelter ▁a c ▁en s u ing,-40.27601200000001,-51.562217578906335,-41.28344097292631
652,652,ar ragamuffin ys hurtled wre rebuilding et explorers et pixie es banning republican injustice impression conceded courageous countries,▁ar ▁ragamuffin ▁ ys ▁ h u r t l ed ▁wr e ▁rebuild ing ▁ e t ▁explorers ▁ e t ▁pixie ▁ es ▁ b a n n ing ▁ r e p u b l i c a n ▁injustice ▁impression ▁co n c ed ed ▁ courage ous ▁countries,-145.162645,-178.20705475225893,-146.1167513432925
653,653,ak emblem es ensuing,▁ ak ▁ e m ble m ▁ es ▁en s u ing,-31.42903,-43.84653200421388,-30.884596057434404
654,654,preconditions battling,▁preconditions ▁ b a t t l ing,-23.939452,-24.405246474331623,-20.012691488823958
655,655,philosopher -ed monitoring,▁ p h i l os o p h e r ▁- ed ▁ m o n i t o r ing,-37.162569000000005,-63.41712625924914,-43.28060485635217
656,656,thi lakefront ai requested weathered capsules ac defund ay cloth av sympathize ap tarpaulin,▁thi ▁lakefront ▁ai ▁ r e q u es t ed ▁ we a the r ed ▁capsules ▁a c ▁ d e f u n d ▁ ay ▁ c l o t h ▁av ▁ s y m p a t h i z e ▁ap ▁tarpaulin,-122.62931399999998,-155.43470039589562,-120.74781384077504
657,657,butter av circled methods,▁butter ▁av ▁ c i r c l ed ▁methods,-31.772001,-39.73107310437825,-34.71447824298439
658,658,ag peninsula bartending,▁ag ▁peninsula ▁ b ar t e n d ing,-37.596371,-31.40505236720653,-28.514763224755445
659,659,direct neighbors launching,▁ d i r e c t ▁neighbors ▁ l a u n c h ing,-38.298908,-49.1512771937554,-37.63742944395407
660,660,impossible conjectures ax barbeque,▁ i m p os s i ble ▁conjectures ▁a x ▁ b ar b e q u e,-33.439366,-60.64624006368179,-39.00368901725083
661,661,disenfranchisement unfold perils,▁dis enfranchisement ▁unfold ▁perils,-29.432907,-21.81868109817625,-22.038066308500216
662,662,contours aw innovate,▁contours ▁aw ▁innovate,-18.279516,-16.901108884815034,-16.883908272714987
663,663,fre explosion urged,▁fre ▁explosion ▁ u r g ed,-20.224558,-26.411681516226324,-22.770088170778315
664,664,coach jolts,▁co a c h ▁ j ol t s,-25.802212,-30.69700332278828,-19.613726442303133
665,665,thu tragedy flunking the writers requested ay skydivers ar construe,▁ t h u ▁tragedy ▁ f l u n k ing ▁ the ▁writers ▁ r e q u es t ed ▁ ay ▁skydivers ▁ar ▁co n st r u e,-73.10630299999998,-100.82310612892194,-80.37301227528283
666,666,worlds follows,▁worlds ▁ f ol l o w s,-22.125509,-27.375616291117527,-19.127730646470255
667,667,desert ab cease,▁desert ▁a b ▁ c e a s e,-20.203396,-25.559077500030444,-22.367682123470974
668,668,ple capacity -s educate ap character,▁ ple ▁capacity ▁- s ▁ ed u c ate ▁ap ▁character,-40.336483,-51.7672590641904,-44.797060710310134
669,669,que shelter -es incorporated quantification,▁que ▁shelter ▁- es ▁in c o r p o r ate d ▁quantification,-45.055763,-51.16260912892,-45.72386912891696
670,670,commercial concentration heating hints unclenched ai mater meant ar distortions,▁commercial ▁concentration ▁ h e a t ing ▁ h i n t s ▁un c l e n c h ed ▁ai ▁ m ate r ▁ m e a n t ▁ar ▁distortions,-89.62755199999998,-111.92087166492044,-94.7306418569688
671,671,ai optogenetics ot landings ak listened sharp asbestos ap involves aj hospitality ar learned,▁ai ▁optogenetics ▁ o t ▁landings ▁ ak ▁listened ▁ s h ar p ▁asbestos ▁ap ▁involves ▁a j ▁hospitality ▁ar ▁learn ed,-84.708746,-94.6112367141688,-87.65158754202335
672,672,interventions at intersects observe alt.religion.scientology celebrate,▁interventions ▁a t ▁intersect s ▁observe ▁ al t . r e l i g i o n . scientology ▁ c e l e b r ate,-57.87563,-90.56763258634108,-61.867147547596886
673,673,ac jurisdictions illustrate institutions walking ble merchandise desire editorial claws monetized,▁a c ▁jurisdictions ▁ i l l u st r ate ▁institutions ▁ w al k ing ▁ ble ▁merchandise ▁ d es i r e ▁ ed i t o r i al ▁claws ▁ m o n e t i z ed,-105.788452,-141.36229398597672,-116.7645798428917
674,674,society od asbestos vibrating que injustice on cycle unfold things,▁society ▁ od ▁asbestos ▁ v i b r a t ing ▁que ▁injustice ▁ o n ▁ c y c l e ▁unfold ▁thi n g s,-88.12656799999999,-101.56595825021668,-81.76160431698985
675,675,distortions as tackle av gardens -ed squashed ao oversite es swabs beloved racism,▁distortions ▁a s ▁ t a c k l e ▁av ▁gardens ▁- ed ▁ s q u a s h ed ▁a o ▁oversite ▁ es ▁ s w a b s ▁ b e l o v ed ▁ r a c i s m,-100.70673700000002,-142.74638000750892,-111.72512768910038
676,676,ideal longitude aj dropped,▁ i d e al ▁longitude ▁a j ▁ d r o p p ed,-39.20787500000001,-47.04936810451154,-38.46163587101707
677,677,ap kinematics merchandise deteriorate,▁ap ▁kinematics ▁merchandise ▁ d e t e r i o r ate,-39.132271,-43.4963272783469,-42.09925460802628
678,678,ao policing -ed boost county,▁a o ▁policing ▁- ed ▁ b o o st ▁county,-35.053865,-45.36613241026265,-38.23584297703321
679,679,tenure ar locking domain ao change explorers ak adapts union,▁tenure ▁ar ▁ l o c k ing ▁domain ▁a o ▁ c h a n g e ▁explorers ▁ ak ▁a d a p t s ▁un i o n,-81.44516899999998,-100.18862686711418,-79.95255579628108
680,680,fuels es scoured,▁fuels ▁ es ▁ s c o u r ed,-22.828131000000003,-27.493666553582305,-21.561003500031436
681,681,shrouds -ed constructed og vaccine,▁shrouds ▁- ed ▁co n st r u c t ed ▁ o g ▁vaccine,-35.224814,-50.86544017267391,-37.461268649381076
682,682,ax piece revisit,▁a x ▁ p i e c e ▁ r e v i s i t,-32.430901,-42.60111809478664,-33.39162534648857
683,683,ac discourse ys impart,▁a c ▁discourse ▁ ys ▁ i m p ar t,-26.619944,-34.64389929832619,-28.4910868555913
684,684,basils according aj geologist,▁basils ▁a c c o r d ing ▁a j ▁geologist,-35.892225,-37.845958044266204,-32.99100897093681
685,685,que mixer as referred,▁que ▁mixer ▁a s ▁ r e f e r r ed,-29.747074,-37.07868294227737,-31.961916968644527
686,686,aj hurdles es activated insular hints ay travel,▁a j ▁hurdles ▁ es ▁a c t i v ate d ▁in s u l ar ▁ h i n t s ▁ ay ▁travel,-70.06707700000001,-84.14336536681773,-71.3531852065846
687,687,tha artist ax sporting style,▁tha ▁artist ▁a x ▁ s p o r t ing ▁style,-30.783272,-42.99993601491774,-36.24681276745116
688,688,stipulation guide av sisal ac sporting que oversite restaurant os laced au kinematics,▁stipulation ▁ g u i d e ▁av ▁ s i s al ▁a c ▁ s p o r t ing ▁que ▁oversite ▁restaurant ▁ os ▁ l a c ed ▁au ▁kinematics,-96.044882,-116.69812263306204,-98.84182750375366
689,689,cooked beach ay share,▁co o k ed ▁beach ▁ ay ▁ s h ar e,-33.524794,-37.878347809168,-31.172381863482162
690,690,a films oppose,▁a ▁ f i l m s ▁oppos e,-24.750443999999995,-35.288648860503145,-24.88346213883928
691,691,the airwaves disagree,▁ the ▁airwaves ▁dis a gree,-21.021732,-27.59764099279145,-23.33367447190204
692,692,certificates browning,▁certificates ▁ b r own ing,-19.677761000000004,-20.96138001709054,-18.43946680759541
693,693,que claws -es accelerating,▁que ▁claws ▁- es ▁a c c e l e r a t ing,-36.78103699999999,-42.347230648114405,-40.31846313780945
694,694,ax outro weekends ab clung whe canvas offices approach officers,▁a x ▁outro ▁weekends ▁a b ▁ c l u n g ▁wh e ▁canvas ▁office s ▁ap p r o a c h ▁office r s,-91.33575000000002,-97.1446740922202,-81.99977339504059
695,695,poems ay interest ot poems,▁poems ▁ ay ▁in t e r es t ▁ o t ▁poems,-38.473781,-44.36004702267383,-38.651182971138624
696,696,whe verticalization ar remains respective optogenetics handles retroactive mixer happened guests ag hurtled av depictions summit ag placed,▁wh e ▁verticalization ▁ar ▁remains ▁ r es p e c t i v e ▁optogenetics ▁handle s ▁ r e t r o a c t i v e ▁mixer ▁ h a p p e n ed ▁guests ▁ag ▁ h u r t l ed ▁av ▁depictions ▁summit ▁ag ▁ p l a c ed,-154.77318999999997,-195.69917912825792,-162.20620346249632
697,697,sce puppets embrace vindication ay breathing,▁ s c e ▁puppets ▁ e m b r a c e ▁vindication ▁ ay ▁breath ing,-46.95252,-59.91479792329752,-51.92183400188308
698,698,au brains os reduced ornaments ranks,▁au ▁brains ▁ os ▁ r ed u c ed ▁ornaments ▁ r a n k s,-44.152286,-54.32729777187028,-48.07477316339568
699,699,ac afternoon -s crushed german reform aj negates the ballot,▁a c ▁afternoon ▁- s ▁ c r u s h ed ▁ g e r m a n ▁reform ▁a j ▁ n e g ate s ▁ the ▁ballot,-83.114466,-101.12515880294032,-87.80114700696784
700,700,counter -es congratulate perlite remains hospitality dipped collaboration investigate,▁counter ▁- es ▁congratulate ▁perlite ▁remains ▁hospitality ▁ d i p p ed ▁collaboration ▁in v es t i g ate,-74.092675,-88.35009093843969,-73.0679674338897
701,701,torsional intelligibility ax chomping in citations,▁ t o r s i o n al ▁intelligibility ▁a x ▁ c h o m p ing ▁in ▁citations,-53.64019,-69.58867425955299,-59.16534926954412
702,702,contours reform ar aging,▁contours ▁reform ▁ar ▁ag ing,-31.952376,-26.95795740943677,-26.774912417374484
703,703,films responding,▁ f i l m s ▁respond ing,-16.400436,-27.772422751950323,-18.3600943162559
704,704,institutions aj estimated,▁institutions ▁a j ▁ es t i m ate d,-25.182449,-28.53741410102405,-26.24928033296687
705,705,qualities maddened capacity os celebrate ranged pregnancy ar increasing ut dispersion,▁qualities ▁ m a d d e n ed ▁capacity ▁ os ▁ c e l e b r ate ▁ r a n g ed ▁pregnancy ▁ar ▁in c r e a s ing ▁ u t ▁dispersion,-100.207837,-126.98669302558184,-105.69883954969508
706,706,ap poems od heating gossipy reproduction calculus,▁ap ▁poems ▁ od ▁ h e a t ing ▁ g os s i p y ▁reproduction ▁calculus,-63.557128,-68.45596794831893,-54.81621413633498
707,707,pattern es oozed,▁pattern ▁ es ▁ o o z ed,-24.05243,-25.673445210919606,-20.478943801522462
708,708,thu beaches ac gator violates marketing ax hoping sce rosters agreeing en trails grasps,▁ t h u ▁beach es ▁a c ▁gator ▁ v i ol ate s ▁marketing ▁a x ▁ h o p ing ▁ s c e ▁rosters ▁a gree ing ▁en ▁trails ▁ g r a s p s,-108.47567499999998,-133.33780988250123,-110.0064806491697
709,709,dangerous summit oc pepper ac plated ap armholes,▁ d a n g e r ous ▁summit ▁ o c ▁pepper ▁a c ▁ p l ate d ▁ap ▁armholes,-58.982374,-77.33942422515743,-64.54597214969016
710,710,generations embrace masters ob inhalation wrapping que alcoholics slipstream barbeque,▁generations ▁ e m b r a c e ▁masters ▁ o b ▁inhalation ▁wrapping ▁que ▁alcoholics ▁slipstream ▁ b ar b e q u e,-84.75136599999999,-102.68811537971594,-82.62076973098414
711,711,que component ay splashed,▁que ▁component ▁ ay ▁ s p l a s h ed,-25.909721,-36.187995150305774,-29.97567557271843
712,712,brightness -ed contemplating,▁brightness ▁- ed ▁contemplating,-19.204926,-18.62696731375842,-19.73673288777695
713,713,ab overview pregnancy elucidate,▁a b ▁overview ▁pregnancy ▁ e l u c i d ate,-42.386649,-42.72066377622756,-41.94155707740544
714,714,ap opportunities serrated,▁ap ▁opportunities ▁ s e r r ate d,-24.578392000000004,-28.272382379309335,-26.852849877435123
715,715,aj websites -ed wrapping,▁a j ▁websites ▁- ed ▁wrapping,-20.961642,-26.84356115163617,-27.073693176158734
716,716,ambassadors ap fleshed decoration ag resign unstable tenure od dissolves,▁ambassadors ▁ap ▁ f l es h ed ▁decoration ▁ag ▁ r es i g n ▁un st able ▁tenure ▁ od ▁dis s ol v es,-82.52339600000002,-100.25030576315224,-77.20838072615544
717,717,downtown lakefront av inferred,▁ d own t own ▁lakefront ▁av ▁in f e r r ed,-43.138618999999984,-49.0909992922941,-38.00261471057766
718,718,summit expropriation -es require,▁summit ▁expropriation ▁- es ▁ r e q u i r e,-29.461978,-37.03096568184917,-28.746875965748615
719,719,films arrived wre midwife prices attaining airports,▁ f i l m s ▁arrived ▁wr e ▁midwife ▁prices ▁a t t a i n ing ▁airports,-57.948373,-74.49909437364063,-59.14986366804667
720,720,impossible asbestos aw placate aw spite reserve aw vapour surrounded,▁ i m p os s i ble ▁asbestos ▁aw ▁ p l a c ate ▁aw ▁spite ▁reserve ▁aw ▁vapour ▁ s u r r o u n d ed,-80.81491299999999,-109.7467652407314,-88.86122997550142
721,721,crown bewildered ap longitude es retreat,▁ c r own ▁ b e w i l d e r ed ▁ap ▁longitude ▁ es ▁ r e t r e a t,-57.549826,-77.65105109408917,-61.203062942710766
722,722,pronounced skydivers ao brainstorm,▁pro n o u n c ed ▁skydivers ▁a o ▁brains t o r m,-42.78216100000001,-52.2030474305511,-39.165813515060954
723,723,que fanfics ordering locals,▁que ▁fanfics ▁ordering ▁locals,-29.895839,-27.86872905156374,-27.541300369192452
724,724,islamophobia moaned,▁islamophobia ▁ m o a n ed,-18.038438,-20.57139626809164,-19.837543011648915
725,725,bicycling es offers billions unfolds ao tarpaulin,▁bicycling ▁ es ▁ o f f e r s ▁billions ▁unfold s ▁a o ▁tarpaulin,-54.60349600000001,-63.777080853330624,-51.87370390919715
726,726,objections aw walking,▁objections ▁aw ▁ w al k ing,-18.371043,-23.345156918049256,-19.725968506248233
727,727,ag capacities deteriorate,▁ag ▁capacities ▁ d e t e r i o r ate,-30.900559,-36.60464171458858,-35.55270120356388
728,728,intelligibility ay guardians ac guarantee tho considerations mapped,▁intelligibility ▁ ay ▁guardians ▁a c ▁guarantee ▁ tho ▁considerations ▁ m a p p ed,-55.64076500000001,-57.54288775383232,-55.29054083313815
729,729,ble effort ot gardens splashed,▁ ble ▁effort ▁ o t ▁gardens ▁ s p l a s h ed,-37.309553,-49.69117395021739,-42.94815191756764
730,730,aw reader ay wrapping aw errors,▁aw ▁reader ▁ ay ▁wrapping ▁aw ▁errors,-33.954425,-34.129951684362126,-33.94081522058204
731,731,offices oppress aj arbitrariness,▁office s ▁ o p p r es s ▁a j ▁arbitrariness,-32.822772,-38.856672423340655,-33.99845802252591
732,732,ple improvements -ed perfected cross-linguistic reader,▁ ple ▁improvements ▁- ed ▁perfected ▁cross - l ing u i st i c ▁reader,-52.158176,-67.20422540821733,-48.130681191490574
733,733,twe tragedy ut mater ao recognising teaspoons ak ordered,▁ t we ▁tragedy ▁ u t ▁ m ate r ▁a o ▁ r e c o g n i s ing ▁teaspoons ▁ ak ▁ordered,-64.77692900000001,-93.86124347318182,-70.70316324945652
734,734,electrons airports ab struggle a bourbon av tighten a responses,▁electrons ▁airports ▁a b ▁ st r u g g l e ▁a ▁bourbon ▁av ▁ t i g h t e n ▁a ▁responses,-79.564386,-91.45928877738532,-74.7956396896676
735,735,stale aqueducts tempted ple quantification ar reserve,▁ st al e ▁aqueducts ▁ t e m p t ed ▁ ple ▁quantification ▁ar ▁reserve,-50.238336,-63.91365806131923,-54.275794751802025
736,736,coach ax combat islamophobia en heels erupted an discourse limitations whipped piece,▁co a c h ▁a x ▁co m b a t ▁islamophobia ▁en ▁ h e e l s ▁ e r u p t ed ▁an ▁discourse ▁limitations ▁wh i p p ed ▁ p i e c e,-126.681123,-143.1650885371641,-113.64954086668241
737,737,ple connotations ay translates ak anemone os swabs latin alcoholics urged explorers aw agree,▁ ple ▁connotations ▁ ay ▁translates ▁ ak ▁anemone ▁ os ▁ s w a b s ▁ l a t i n ▁alcoholics ▁ u r g ed ▁explorers ▁aw ▁a gree,-101.607059,-118.54022408538448,-107.33915386463751
738,738,commercial sculptures introduced foreground ar represents robots,▁commercial ▁sculptures ▁in t r od u c ed ▁foreground ▁ar ▁ r e p r es e n t s ▁robots,-57.411023,-83.78749517698827,-59.52343294296823
739,739,ambassadors disappointed,▁ambassadors ▁dis a p p o i n t ed,-25.977636,-32.84749047163604,-24.803789904929662
740,740,faith ap credentialing fateful sections,▁ f a i t h ▁ap ▁ c r ed e n t i al ing ▁ f ate f u l ▁sections,-53.182275,-76.54346606492132,-53.471658999396816
741,741,non-representative calendar exceeded incandescent currents lessen,▁ n o n - r e p r es e n t a t i v e ▁calendar ▁ e x c e ed ed ▁in c a n d es c e n t ▁currents ▁ l es s e n,-96.27227100000002,-137.72060402021307,-92.81479275281843
742,742,intelligibility aw resign ak radio ai bustling ar pixie ut censuses,▁intelligibility ▁aw ▁ r es i g n ▁ ak ▁radio ▁ai ▁ b u st l ing ▁ar ▁pixie ▁ u t ▁censuses,-79.738233,-92.01713056156105,-77.37944260316219
743,743,thi errors credentialing ai glyphs appellants ai drags ab marketing,▁thi ▁errors ▁ c r ed e n t i al ing ▁ai ▁glyphs ▁appellants ▁ai ▁ d r a g s ▁a b ▁marketing,-72.248227,-91.12745947881992,-76.0097003066699
744,744,que chance roadway aj envisioned,▁que ▁chance ▁roadway ▁a j ▁en v i s i o n ed,-38.473278,-48.58484498515285,-41.93324773026047
745,745,a predators embrace measurable citizens,▁a ▁predators ▁ e m b r a c e ▁ m e a s u r able ▁citizen s,-45.82056599999999,-62.166784713724304,-49.837795279199945
746,746,ag cocoa as insured hackers,▁ag ▁co c o a ▁a s ▁in s u r ed ▁hackers,-32.916853,-47.49358000566297,-37.09934212249405
747,747,german butter ao finish ai berthage awarding,▁ g e r m a n ▁butter ▁a o ▁finish ▁ai ▁berthage ▁aw ar d ing,-56.447913000000014,-67.1310355191206,-60.62548865498199
748,748,seeds ac reigned,▁ s e ed s ▁a c ▁reign ed,-21.123003,-33.001411026281886,-24.850209378845527
749,749,tho textbook identifies harsh hostel ao wishes ab brightness desire the influences ax annoyed ak gardens ak highlights sce edifices ao collapsed,▁ tho ▁textbook ▁ i d e n t i f i es ▁ h ar s h ▁hostel ▁a o ▁ w i s h es ▁a b ▁brightness ▁ d es i r e ▁ the ▁influences ▁a x ▁an n o y ed ▁ ak ▁gardens ▁ ak ▁highlights ▁ s c e ▁edifices ▁a o ▁co l l a p s ed,-158.251046,-215.81849772313856,-172.78704152615978
750,750,axial hints ax co-owned,▁a x i al ▁ h i n t s ▁a x ▁co - own ed,-40.216037,-44.202165035086765,-36.40376807837459
751,751,architecture au drank,▁architecture ▁au ▁drank,-18.231247,-18.67232176828599,-18.78598459005424
752,752,german heels turning,▁ g e r m a n ▁ h e e l s ▁ t u r n ing,-45.327764,-56.88727938572727,-43.50875616440413
753,753,passionate foreground dealt,▁ p a s s i o n ate ▁foreground ▁ d e al t,-41.68144,-50.36797730210766,-41.25088871022094
754,754,flats compare whe armholes,▁flats ▁comp ar e ▁wh e ▁armholes,-29.840603,-32.07725966635514,-28.78391668129868
755,755,au oversite favoured breakers,▁au ▁oversite ▁ f a v o u r ed ▁breakers,-31.624205,-39.087669638871446,-33.3458251209593
756,756,ay territory babinos -es adapts continents concern,▁ ay ▁territory ▁babinos ▁- es ▁a d a p t s ▁continent s ▁co n c e r n,-57.23539499999998,-70.5925373798821,-62.329910549351055
757,757,nonmaterial perils ar analyzing,▁ n o n m ate r i al ▁perils ▁ar ▁analyzing,-36.379305,-50.546329621112655,-37.25539271591649
758,758,ag disorders ab tighten fateful slides ab evaluated perils wired en canvas airports,▁ag ▁disorders ▁a b ▁ t i g h t e n ▁ f ate f u l ▁slides ▁a b ▁ evaluate d ▁perils ▁ w i r ed ▁en ▁canvas ▁airports,-108.73070699999998,-120.64404362177848,-101.06325153161075
759,759,twe counter slipping twe tragedy awards ap bobbing distortions ab playing,▁ t we ▁counter ▁ s l i p p ing ▁ t we ▁tragedy ▁awards ▁ap ▁ b o b b ing ▁distortions ▁a b ▁ p l ay ing,-78.117779,-109.3049908066336,-80.27792031736371
760,760,sisal ab citing ak dividends -s operated giant ambassadors ay occupy,▁ s i s al ▁a b ▁ c i t ing ▁ ak ▁dividends ▁- s ▁ o p e r ate d ▁ g i a n t ▁ambassadors ▁ ay ▁ o c c u p y,-99.376762,-117.95493334790216,-97.39070455049794
761,761,oceans aj monitoring,▁oceans ▁a j ▁ m o n i t o r ing,-33.213899,-36.17079893003825,-31.86129569357131
762,762,aj institutions search,▁a j ▁institutions ▁ s e ar c h,-27.447856,-29.526230803108625,-26.787978119148427
763,763,wre denomination publish,▁wr e ▁denomination ▁ p u b l i s h,-25.095763000000005,-36.21261576346367,-27.526662391373108
764,764,twe tailor assured,▁ t we ▁tailor ▁a s s u r ed,-24.838885,-31.69105728516375,-24.835821735480337
765,765,measurable centres monitoring,▁ m e a s u r able ▁centres ▁ m o n i t o r ing,-43.590267,-55.0704177949493,-46.253647103232
766,766,dispersion educate hotspots,▁dispersion ▁ ed u c ate ▁hotspots,-31.057776,-32.91842735064536,-25.935683727145843
767,767,landings assign,▁landings ▁assign,-15.978299,-13.99789457923094,-13.92773505457926
768,768,torsional pixie ag intimidating av chutes,▁ t o r s i o n al ▁pixie ▁ag ▁in t i m i d a t ing ▁av ▁chutes,-57.31471499999999,-72.89107320328436,-63.181785521347116
769,769,shelter moaned ax powers calculated ar unknowns adapt ay glyphs,▁shelter ▁ m o a n ed ▁a x ▁powers ▁ c al c u l ate d ▁ar ▁unknowns ▁a d a p t ▁ ay ▁glyphs,-80.555262,-98.78721945808738,-85.70779759932311
770,770,restaurant grants,▁restaurant ▁ g r a n t s,-18.682613,-23.072351652758112,-19.4642372466791
771,771,french iceberg at errors ar unfolds ai trails,▁fre n c h ▁iceberg ▁a t ▁errors ▁ar ▁unfold s ▁ai ▁trails,-58.090948,-62.59805388441261,-56.40680412338342
772,772,aj considerations ab washing,▁a j ▁considerations ▁a b ▁ w a s h ing,-23.142375,-31.796608392250835,-26.35848324880186
773,773,racial botanicals stemmed,▁ r a c i al ▁botanicals ▁ st e m m ed,-34.10872499999999,-42.18561560287765,-33.8388829834989
774,774,au vaccine as reverse lifetimes impression ay baling,▁au ▁vaccine ▁a s ▁reverse ▁lifetimes ▁impression ▁ ay ▁ b al ing,-51.309412,-54.94350261852463,-49.725368758288624
775,775,fateful razor ax succeeding,▁ f ate f u l ▁ r a z o r ▁a x ▁ s u c c e ed ing,-52.818142,-70.68071220156799,-47.48225346957054
776,776,activist fraying,▁activist ▁ f r ay ing,-15.645599000000002,-23.192310166456764,-14.395121558028393
777,777,marketing ap waging enjambment,▁marketing ▁ap ▁ w a g ing ▁enjambment,-27.297760000000004,-32.11414666776669,-27.297514137337046
778,778,explorers aw finish philosopher breath institutions battling,▁explorers ▁aw ▁finish ▁ p h i l os o p h e r ▁breath ▁institutions ▁ b a t t l ing,-59.184718,-82.67935677692175,-65.6432012377545
779,779,luxerious reader -ed solved coach blowing cemetery ax tempted,▁ l u x e r i ous ▁reader ▁- ed ▁ s ol v ed ▁co a c h ▁ b l o w ing ▁cemetery ▁a x ▁ t e m p t ed,-87.35513999999998,-110.148907778087,-87.40365981209304
780,780,ay oversite rectify foreground ar crossings dampen ay component,▁ ay ▁oversite ▁ r e c t i f y ▁foreground ▁ar ▁cross ing s ▁ d a m p e n ▁ ay ▁component,-68.27312200000001,-89.95622801264099,-72.14588462708416
781,781,an territory finalizing subsequent centres ag consuming poems ar washed,▁an ▁territory ▁ f i n al i z ing ▁ s u b s e q u e n t ▁centres ▁ag ▁co n s u m ing ▁poems ▁ar ▁ w a s h ed,-82.01869200000002,-111.5631305544336,-89.46273535868102
782,782,ab scoreboard -s floated costumes collapsed,▁a b ▁scoreboard ▁- s ▁ f l o ate d ▁costumes ▁co l l a p s ed,-44.02667799999999,-62.91343137832417,-48.871144155889525
783,783,acquisition ar utters,▁acquisition ▁ar ▁ u t t e r s,-24.055864000000003,-29.309122757950977,-23.22209777058509
784,784,reproduction ay affirm,▁reproduction ▁ ay ▁a f f i r m,-30.850071,-31.49135187640249,-23.68963249838208
