sent,toks,model_prob,bigram_prob
arbitrariness involves av character ab ending ble anchorage ap rebelling a hostel sheltered,▁arbitrariness ▁involves ▁av ▁character ▁a b ▁en d ing ▁ ble ▁anchorage ▁ap ▁ re b e l l ing ▁a ▁hostel ▁shelter ed,-84.59911100000001,-97.31450625611882
gravitational knots change,▁ g r a v i t ation al ▁knots ▁ c h ange,-32.277274,-44.57356035290644
model consumes,▁model ▁ c o n s u m es,-19.830711000000004,-25.745058432138404
stonework ap emergency ap divide,▁stonework ▁ap ▁emergency ▁ap ▁ d i v i d e,-32.285867,-35.95727901205684
sce explorers explained hospitality tumbling,▁ s c e ▁explorers ▁ e x p l a i n ed ▁hospitality ▁ t u m b l ing,-49.856802,-69.61950053207444
ay secularist hours protected commanding calendar,▁ ay ▁secularist ▁ h o u r s ▁protected ▁command ing ▁calendar,-55.015956,-53.86402531754273
glyphs marrying interventions,▁glyphs ▁ m a r r y ing ▁interventions,-30.643245,-32.85149143107001
bourbon as illustrate an toilet os simulating effort oy festoons,▁bourbon ▁as ▁ i l l u st r a t e ▁an ▁toilet ▁ os ▁ s i m u l a t ing ▁effort ▁ o y ▁festoons,-83.11986700000001,-95.97909930633868
twe stink appeared habit ax practised discourse,▁ t we ▁stink ▁appear ed ▁ h a b i t ▁a x ▁ p r a c t i s ed ▁discourse,-60.212855,-78.85590643011056
biologist ab promoted ideal sculptures,▁biologist ▁a b ▁pro m o t ed ▁ i d e al ▁sculptures,-43.174288,-48.62637854538014
fathers ap expands,▁fathers ▁ap ▁expands,-18.355899,-17.668447668375546
au rides lasts,▁au ▁rides ▁ l a st s,-17.921378,-24.530677211361482
habit aj trusts,▁ h a b i t ▁a j ▁ t r u st s,-26.03132,-42.74999682568913
thu grandmother lighted,▁ t h u ▁grandmother ▁ l i g h t ed,-25.134456,-40.22190430782562
imagination ag navigating,▁imagination ▁ag ▁ n a v i g a t ing,-29.152196,-34.36703378386193
optimistic officers -s sworn,▁ o p t i m i st i c ▁office r s ▁- s ▁ s w o r n,-47.08749099999999,-62.5894063661629
aj writers account,▁a j ▁writers ▁a c c o u n t,-25.623961,-29.158072265862867
prettier fears gleaming,▁ p re t t i e r ▁fears ▁ g l e a m ing,-40.86312600000001,-53.96203784409369
ar dryer ar wanting recent decoration release,▁ar ▁dryer ▁ar ▁wanting ▁ re c e n t ▁decoration ▁ re l e a s e,-52.59197699999999,-61.05561594921274
ballet outro ak slipping ble weeks ak secularist dreaded,▁ballet ▁outro ▁ ak ▁ s l i p p ing ▁ ble ▁weeks ▁ ak ▁secularist ▁ d re a d ed,-70.01272800000001,-79.27529130197524
berthage oy decoration od collaborations ar distracted aqueducts,▁berthage ▁ o y ▁decoration ▁ od ▁collaboration s ▁ar ▁dis t r a c t ed ▁aqueducts,-58.271866,-67.74799136913741
powers trusts whe festivals ys marrying,▁powers ▁ t r u st s ▁wh e ▁festivals ▁ ys ▁ m a r r y ing,-49.330897,-61.12717646844119
seeds reparcelling,▁ s e ed s ▁ re p a r c e l l ing,-34.497479,-44.55788151077771
occasional verticalization drained ao chair swelling crown -ed rebelling,▁ o c c a s i o n al ▁verticalization ▁ d r a i n ed ▁a o ▁chair ▁swelling ▁ c r own ▁- ed ▁ re b e l l ing,-82.98083700000001,-109.75294894093233
measurable predators decisions ay happened,▁measur able ▁predators ▁decisions ▁ ay ▁happened,-31.632935,-33.330596441664795
outlandish ambassadors ar drawn vaccine renegotiate nauseous artist ar claiming seeds as affected thi campaigns tackling claws,▁ o u t l a n d i s h ▁ambassadors ▁ar ▁ d r a w n ▁vaccine ▁ re n e g o t i a t e ▁ n a u s e ous ▁ar t i st ▁ar ▁ c l a i m ing ▁ s e ed s ▁as ▁a f f e c t ed ▁ t h i ▁campaign s ▁ t a c k l ing ▁claws,-186.240679,-250.03096096114035
weathered ornaments tails predict intervals expands buses listings,▁ we a the r ed ▁ornaments ▁tails ▁ p r ed i c t ▁intervals ▁expands ▁ b u s es ▁listing s,-84.676277,-97.98046617349485
centres ay blowing flourishing buddies,▁centres ▁ ay ▁ b l o w ing ▁ f l o u r i s h ing ▁buddies,-49.54447500000001,-57.27564035260669
ao denomination successor at stink au gargling,▁a o ▁denomination ▁successor ▁a t ▁stink ▁au ▁ g a r g l ing,-51.045459,-57.48999691468489
citations ax simulating editorial calculus ai constructed,▁citations ▁a x ▁ s i m u l a t ing ▁ ed i t o r i al ▁calculus ▁ai ▁ c o n st r u c t ed,-71.47564100000001,-94.71116847153498
conclusions ap strengthening,▁conclusions ▁ap ▁strengthening,-19.483834,-17.197347870523096
fre contracts ap boost ag cocoa,▁ f re ▁contracts ▁ap ▁ b o o st ▁ag ▁ c o c o a,-53.243144,-55.4160154884933
rides -ed resolving fears av session behaves,▁rides ▁- ed ▁ re s o l v ing ▁fears ▁av ▁session ▁ b e h a v es,-50.301899,-71.48817696303021
aw onions at grandmother emergency ag recognising aj tailor av rebuild,▁aw ▁onions ▁a t ▁grandmother ▁emergency ▁ag ▁ re c o g n i s ing ▁a j ▁tailor ▁av ▁rebuild,-69.105892,-82.18055000560162
ab provocation finalizing que holder ak abstained dangerous toilet ab strengthening interventions,▁a b ▁provocation ▁ f i n al i z ing ▁que ▁holder ▁ ak ▁a b st a i n ed ▁ d ange r ous ▁toilet ▁a b ▁strengthening ▁interventions,-91.582407,-108.47659457133788
cooked botanicals as offers,▁ c o o k ed ▁botanicals ▁as ▁ o f f e r s,-42.079356,-46.67581200508757
families as chomping aj differences,▁families ▁as ▁ c h o m p ing ▁a j ▁differences,-38.517994,-39.447949228560084
ak arbitrariness ag swing,▁ ak ▁arbitrariness ▁ag ▁ s w ing,-24.36195,-26.630458457745018
que bridges ay demanded,▁que ▁bridges ▁ ay ▁demanded,-18.770447,-22.845930726722596
harsh sections injection as moaned,▁ h a r s h ▁sections ▁injection ▁as ▁ m o a n ed,-46.06909300000001,-53.30039070626119
thu cupcake stood populous capsules interestingness aj funds au buddies sourcing tho borders ar unfold currents,▁ t h u ▁cupcake ▁ st o od ▁ p o p u l ous ▁capsules ▁interestingness ▁a j ▁ f u n d s ▁au ▁buddies ▁ s o u r c ing ▁ t h o ▁borders ▁ar ▁unfold ▁currents,-120.964281,-156.81828574851951
en mathematicians confirmed ab beach,▁en ▁mathematicians ▁ c o n f i r m ed ▁a b ▁beach,-38.845559,-48.64651070569334
breakout acquisition congratulated oc merchandise,▁ b re ak o u t ▁acquisition ▁congratulate d ▁ o c ▁merchandise,-46.533684,-58.46728505638069
reproduction aw basing,▁reproduction ▁aw ▁ b a s ing,-19.073439,-22.833541367158126
reflection aw negates,▁reflection ▁aw ▁negates,-18.800312,-18.474700284059764
campaign ax innovate,▁campaign ▁a x ▁in n o v a t e,-20.549531,-32.365581275971444
philosophical stipulation ai dates wre successor aw increases et hotspots,▁ p h i l os o p h i c al ▁stipulation ▁ai ▁ d a t es ▁wr e ▁successor ▁aw ▁in c re a s es ▁ e t ▁hotspots,-90.137622,-118.46631832758551
perils followed,▁perils ▁ f o l l o w ed,-19.498722000000004,-26.805881424453126
berthage grants,▁berthage ▁ g r a n t s,-19.783924,-23.409914488690198
sce rosters barbeque,▁ s c e ▁rosters ▁ b a r b e q u e,-32.307144,-44.98697672436413
ple co-founder subscribe,▁ ple ▁ c o - founder ▁ s u b s c r i b e,-29.64395,-48.33940742426652
a parole writers -ed mapped films,▁a ▁parole ▁writers ▁- ed ▁ m a p p ed ▁ f i l m s,-47.064006,-59.36750092902407
a lanterns -ed worshipped,▁a ▁lantern s ▁- ed ▁ w o r s h i p p ed,-39.51418399999999,-47.05104578453764
en basils haven ay symptom asked,▁en ▁basils ▁haven ▁ ay ▁symptom ▁as k ed,-37.44199799999999,-37.709617995234176
larger edifices envisioned racism es resign razor os waist av denied,▁large r ▁edifices ▁en v i s i o n ed ▁ r a c i s m ▁ es ▁resign ▁razor ▁ os ▁waist ▁av ▁ d e n i ed,-92.724203,-118.5417085247793
a readings ab ranks od robots,▁a ▁readings ▁a b ▁ r a n k s ▁ od ▁ r o b o t s,-46.83604,-59.76665262842739
coins ay breath,▁coins ▁ ay ▁breath,-18.248622,-15.55867061115588
aw towns ay serrated,▁aw ▁towns ▁ ay ▁ s e r r a t ed,-30.381924999999995,-31.844586966714512
ble capacities dispose,▁ ble ▁capacities ▁dis p os e,-20.010127,-28.096197429657437
thi haven -ed appear av actors,▁ t h i ▁haven ▁- ed ▁appear ▁av ▁a c t o r s,-41.290939,-54.702680873626335
defectors establishes accomplishments asbestos,▁defectors ▁ es t a b l i s h es ▁accomplishments ▁asbestos,-49.43079,-50.749662683542915
cooked cupcake ap biked berthage paratexts ag success operated,▁ c o o k ed ▁cupcake ▁ap ▁ b i k ed ▁berthage ▁paratexts ▁ag ▁ s u c c es s ▁ o p e r a t ed,-80.944346,-98.52014333833039
passionate sections ac quantifying festoons warming,▁ p a s s i o n a t e ▁sections ▁a c ▁ q u a n t i f y ing ▁festoons ▁ w a r m ing,-66.49717900000002,-94.90496247371212
effort innovate municipalities labelled ar model,▁effort ▁in n o v a t e ▁municipalities ▁labelled ▁ar ▁model,-43.100172,-53.45019611382732
grained provocation -ed rebuild non-representative ambiguity aw squish limitations,▁ g r a i n ed ▁provocation ▁- ed ▁rebuild ▁ n o n - re p re s e n t a t i v e ▁ambiguity ▁aw ▁ s q u i s h ▁limitations,-89.77653499999998,-123.50165972612965
mountainous architecture aw educate,▁ m o u n t a i n ous ▁architecture ▁aw ▁ ed u c a t e,-49.97111699999999,-62.77353833677613
bourbon os compiling,▁bourbon ▁ os ▁comp i l ing,-21.898323,-25.940209510567037
calculus learn aj brains,▁calculus ▁learn ▁a j ▁brains,-27.668135000000003,-24.761015652012915
botanicals extracts postacetabular biologist,▁botanicals ▁extracts ▁ p o st a c e t a b u l a r ▁biologist,-63.55244499999999,-61.97235389583044
a citizen co-owned,▁a ▁citizen ▁ c o - own ed,-19.898989,-26.871947761187723
powers respond ak cousins ak renewing polytheistic preconditions ax successor publish beloved towns walking,▁powers ▁respond ▁ ak ▁cousins ▁ ak ▁ re n e w ing ▁ p o l y the i st i c ▁preconditions ▁a x ▁successor ▁publish ▁ b e l o v ed ▁towns ▁ w al k ing,-113.91043899999995,-145.39684215512952
ag conjectures aw indulged,▁ag ▁conjectures ▁aw ▁in d u l g ed,-28.296961,-36.297498906669006
aw habit combat,▁aw ▁ h a b i t ▁ c o m b a t,-31.981072,-38.97457995124824
ac science ag draft av cemetery inhaled ai writers as celebrate,▁a c ▁science ▁ag ▁ d r a f t ▁av ▁cemetery ▁in h al ed ▁ai ▁writers ▁as ▁ c e l e b r a t e,-71.33931400000002,-101.32732363791786
preconditions ay summed,▁preconditions ▁ ay ▁ s u m m ed,-18.847198,-24.63193749806768
fateful compass ax appeared ax explorers,▁ f a t e f u l ▁compass ▁a x ▁appear ed ▁a x ▁explorers,-46.544198,-52.43745709995697
moving decisions remains,▁ m o v ing ▁decisions ▁ re m a i n s,-34.109055000000005,-41.12719274704006
ranged perlite ax credentialing minor perils ai calculated reader aw fathom separate currents co-owned minor rescue -s breath ble decisions,▁ r ange d ▁perlite ▁a x ▁credential ing ▁ m i n o r ▁perils ▁ai ▁calculated ▁reader ▁aw ▁ f a t h o m ▁ s e p a r a t e ▁currents ▁ c o - own ed ▁ m i n o r ▁rescue ▁- s ▁breath ▁ ble ▁decisions,-176.29490199999998,-199.13081652782185
explorers ag punch,▁explorers ▁ag ▁ p u n c h,-20.819701,-24.803568117386945
e-mail assumed chunk besieged,▁ e - m a i l ▁as s u m ed ▁chunk ▁besieged,-32.980153,-52.93240345048407
uncle sheltered,▁un c l e ▁shelter ed,-20.931003,-21.640642795197085
depictions -ed diverted towns,▁depictions ▁- ed ▁ d i v e r t ed ▁towns,-33.344794,-39.05868354417967
officers aw concern au grandmother -ed blooming thu towns leaps,▁office r s ▁aw ▁ c o n c e r n ▁au ▁grandmother ▁- ed ▁ b l o o m ing ▁ t h u ▁towns ▁ l e a p s,-78.22023699999998,-105.87121897646055
teaspoons summed sculptures urged,▁teaspoons ▁ s u m m ed ▁sculptures ▁ u r g ed,-32.496193,-43.00105593221266
the geologist buying,▁ the ▁geologist ▁ b u y ing,-21.375847,-28.957995747252898
architecture og contours ak allocated whe waves,▁architecture ▁ o g ▁contours ▁ ak ▁ al l o c a t ed ▁wh e ▁waves,-54.237264,-61.76308746765342
sce considerations as bewildered,▁ s c e ▁considerations ▁as ▁ b e w i l d e r ed,-25.579717,-47.97287825688904
waves wired cultures attempted billions plays classes es sympathize en jurisdictions es search ot intelligibility,▁waves ▁ w i r ed ▁ c u l t u re s ▁a t t e m p t ed ▁billions ▁ p l ay s ▁classes ▁ es ▁ s y m p a t h i z e ▁en ▁jurisdictions ▁ es ▁ s e a r c h ▁ o t ▁intelligibility,-128.752876,-178.56855527139064
ao cycle ar listing,▁a o ▁ c y c l e ▁ar ▁listing,-27.007092,-36.24438188814633
an citations renewing,▁an ▁citations ▁ re n e w ing,-22.79171700000001,-30.114121505448146
ak botanicals aj redefined interestingness disenfranchisement withheld,▁ ak ▁botanicals ▁a j ▁redefined ▁interestingness ▁dis enfranchisement ▁ w i t h h e l d,-51.27997300000001,-67.48091964121295
fre cultures ay innovate,▁ f re ▁ c u l t u re s ▁ ay ▁in n o v a t e,-31.186883,-58.6056321728785
postacetabular frontline toast tha supplies,▁ p o st a c e t a b u l a r ▁frontline ▁ t o a st ▁tha ▁supplies,-69.84360499999998,-75.748684915803
mature claws -s gargling,▁ m a t u re ▁claws ▁- s ▁ g a r g l ing,-34.77749000000001,-48.830603149813804
mater congratulate an discourse ag share toilet,▁ mater ▁congratulate ▁an ▁discourse ▁ag ▁ s h a re ▁toilet,-52.10396099999999,-55.965424954213226
healthy spite aw earning overview,▁ h e al t h y ▁spite ▁aw ▁earning ▁overview,-42.33624399999999,-48.31390405277029
ak demotion ab evaluated strategic e-mail os claiming responses aw perfected,▁ ak ▁demotion ▁a b ▁ evaluate d ▁ st r a t e g i c ▁ e - m a i l ▁ os ▁ c l a i m ing ▁responses ▁aw ▁ p e r f e c t ed,-98.18839699999998,-133.33507816266814
tha racism allocated pixie,▁tha ▁ r a c i s m ▁ al l o c a t ed ▁pixie,-43.80192999999999,-57.064546922097584
waist ax attempted cousins ar trails ot safeguards ak piece om flats emerged sce razor attracting,▁waist ▁a x ▁a t t e m p t ed ▁cousins ▁ar ▁trails ▁ o t ▁safeguard s ▁ ak ▁piece ▁ o m ▁flats ▁ e m e r g ed ▁ s c e ▁razor ▁a t t r a c t ing,-124.61308900000002,-155.70253191084763
wavenumber baling edifices ar analyzing,▁wavenumber ▁ b al ing ▁edifices ▁ar ▁an al y z ing,-36.594294,-45.99547761984393
av jellies communicate antiques ut architecture aw obsessed thi buses aw represents ag album,▁av ▁jellies ▁communi c a t e ▁antiques ▁ u t ▁architecture ▁aw ▁obsessed ▁ t h i ▁ b u s es ▁aw ▁ re p re s e n t s ▁ag ▁ al b u m,-102.347427,-131.31537978653571
symptom armholes ak retreat,▁symptom ▁armholes ▁ ak ▁ re t re a t,-33.816377,-35.07844477608117
ple decoration tackle,▁ ple ▁decoration ▁ t a c k l e,-18.753842,-30.324270691963505
impression od solved av contours et explosion,▁impression ▁ od ▁solved ▁av ▁contours ▁ e t ▁explosion,-45.862293,-47.208883853799406
au bicycling crossed the influx et considerations ak westerners squish,▁au ▁bicycling ▁cross ed ▁ the ▁in f l u x ▁ e t ▁considerations ▁ ak ▁westerners ▁ s q u i s h,-77.191116,-88.05739286770817
ag anime aw punch,▁ag ▁an i m e ▁aw ▁ p u n c h,-30.755467,-35.907293370127384
basils ar holder joining roadway ap attracting,▁basils ▁ar ▁holder ▁joining ▁roadway ▁ap ▁a t t r a c t ing,-52.15969,-60.21808470225658
movies av reproduced,▁movies ▁av ▁reproduced,-18.830749000000004,-17.562319035310892
aj bounds swelling sce dispersion,▁a j ▁bounds ▁swelling ▁ s c e ▁dispersion,-33.294459,-35.89951982655095
thi electrons banned fre intervals ax handcuffed misconception,▁ t h i ▁electrons ▁ b a n n ed ▁ f re ▁intervals ▁a x ▁ h a n d c u f f ed ▁misconception,-64.875046,-92.87876418543667
av asbestos aw emerge molecules,▁av ▁asbestos ▁aw ▁ e m e r g e ▁molecules,-40.452092,-40.58742774555394
industrialized vessel ay overslept recognition,▁in d u st r i al i z ed ▁vessel ▁ ay ▁overslept ▁recognition,-42.337135,-54.61002638276082
ay dispersion -s smacking sixth campaigns av include,▁ ay ▁dispersion ▁- s ▁ s m a c k ing ▁ s i x t h ▁campaign s ▁av ▁include,-64.83540599999999,-77.1642076745782
grained beaches od analyzing,▁ g r a i n ed ▁beach es ▁ od ▁an al y z ing,-33.749453,-49.85286804843967
improvements realizing,▁improvements ▁ re al i z ing,-18.153289000000004,-22.231888857588807
gravitational tales temptation punch,▁ g r a v i t ation al ▁ t al es ▁temptation ▁ p u n c h,-44.449011000000006,-61.818389422859305
science affirm comp. beefing,▁science ▁a f f i r m ▁comp . ▁ b e e f ing,-40.19214999999999,-54.085127734385566
tha contours -s breathed calendar os lessen,▁tha ▁contours ▁- s ▁breath ed ▁calendar ▁ os ▁ l es s e n,-45.16167299999999,-55.65647710312421
certificates shine,▁certificates ▁ s h i n e,-20.00307,-19.953450059839515
fault emailed,▁fault ▁ e m a i l ed,-21.087581,-25.08788876756928
unsweetened centerpiece restaurant ag hypnotize uncultured municipalities,▁un s we e t e n ed ▁centerpiece ▁restaurant ▁ag ▁hypnotize ▁un c u l t u r ed ▁municipalities,-67.21500400000001,-83.25777868832863
thi armholes ao wanted occasional mixer ai reclaimed,▁ t h i ▁armholes ▁a o ▁ w a n t ed ▁ o c c a s i o n al ▁mixer ▁ai ▁ re c l a i m ed,-83.191395,-96.20169494624139
ethnocentric vindication co-founder ap predators podcasts au drumming,▁ e t h n o c e n t r i c ▁vindication ▁ c o - founder ▁ap ▁predators ▁podcasts ▁au ▁ d r u m m ing,-85.21258400000002,-101.25611446529174
scoreboard guaranteed,▁scoreboard ▁guarantee d,-15.727607,-14.501758545708284
misconception adapts reasonable destinations,▁misconception ▁a d a p t s ▁ re a s o n able ▁destinations,-42.879416,-49.905820373242506
en singer ai crossed seasons urged,▁en ▁ s ing e r ▁ai ▁cross ed ▁seasons ▁ u r g ed,-50.91940400000001,-58.7124634991478
fre impression sacrificed,▁ f re ▁impression ▁ s a c r i f i c ed,-39.22262499999999,-45.652075842564464
festivals comparing,▁festivals ▁comp a r ing,-17.673845,-20.4938299178797
conjectures os feast ob minorities,▁conjectures ▁ os ▁ f e a st ▁ o b ▁minorities,-38.279345,-42.31213112254218
ballot ordered vaccine ar groan,▁ballot ▁ o r d e r ed ▁vaccine ▁ar ▁ g r o a n,-41.497581,-49.24238575957068
ay actresses realizing,▁ ay ▁actresses ▁ re al i z ing,-24.096081,-30.298888095861823
buddies ut boundaries ak credentialing vindication berthage,▁buddies ▁ u t ▁boundaries ▁ ak ▁credential ing ▁vindication ▁berthage,-51.731502,-48.60130996530428
ay bounds describes,▁ ay ▁bounds ▁describe s,-19.125948,-21.98517327343652
cross-linguistic successor os surviving wre nerves ar respond ab perils -ed cleansing,▁cross - l ing u i st i c ▁successor ▁ os ▁ s u r v i v ing ▁wr e ▁nerves ▁ar ▁respond ▁a b ▁perils ▁- ed ▁ c l e a n s ing,-94.752517,-127.30430157041816
insular rebuilding figured cupcake,▁in s u l a r ▁rebuild ing ▁ f i g u r ed ▁cupcake,-49.991164000000005,-50.70402715173349
en uncle ai expands artist es approach ot philosopher,▁en ▁un c l e ▁ai ▁expands ▁ar t i st ▁ es ▁ap p r o a c h ▁ o t ▁philosopher,-75.34910899999997,-88.14041606983746
waves -ed attempts,▁waves ▁- ed ▁attempts,-17.126944,-20.4660713403798
thi style meaning,▁ t h i ▁style ▁ m e a n ing,-21.780977,-33.81816670945934
chunk credentialing non-representative demotion,▁chunk ▁credential ing ▁ n o n - re p re s e n t a t i v e ▁demotion,-50.10389699999999,-67.3645580383556
concentration ag games serrated ay magazines,▁concentration ▁ag ▁ g a m es ▁ s e r r a t ed ▁ ay ▁magazines,-50.021260000000005,-54.92670825093351
ao limits -es malfunctioned,▁a o ▁limits ▁- es ▁malfunction ed,-26.776906,-26.752129786130002
a textbook os reverse,▁a ▁textbook ▁ os ▁ re vers e,-24.453524,-29.3249816652134
au merchandise av popped,▁au ▁merchandise ▁av ▁ p o p p ed,-23.897297,-30.557650476641314
cultures ut actresses recommend wre particles ax handle improvements,▁ c u l t u re s ▁ u t ▁actresses ▁ re c o m m e n d ▁wr e ▁particles ▁a x ▁handle ▁improvements,-72.09871299999999,-98.08198777423652
westerners consumes,▁westerners ▁ c o n s u m es,-19.755186,-26.117022492270593
ak teaspoons ao arrived ab rides ap taunts,▁ ak ▁teaspoons ▁a o ▁ar r i v ed ▁a b ▁rides ▁ap ▁taunts,-58.189041,-61.03421894113118
seeds wrapping habit scoured,▁ s e ed s ▁wr a p p ing ▁ h a b i t ▁ s c o u r ed,-46.360980000000005,-70.8001217362005
berthage disagree aw supplies ai leaps,▁berthage ▁dis a g re e ▁aw ▁supplies ▁ai ▁ l e a p s,-49.454809,-57.75601021096985
fre preservatives evaluated,▁ f re ▁preservatives ▁ evaluate d,-19.300583,-25.18946746213383
ac demotion od travel giant poems,▁a c ▁demotion ▁ od ▁ t r a v e l ▁ g i a n t ▁ p o e m s,-59.87185399999999,-72.37470788551306
unreliable conjectures denied,▁un re l i able ▁conjectures ▁ d e n i ed,-29.665461000000004,-40.983395366373685
offices vaccine au reserve,▁office s ▁vaccine ▁au ▁ re s e r v e,-37.82761,-35.874883841979205
ak antiques exceeded fateful buddies,▁ ak ▁antiques ▁ e x c e ed ed ▁ f a t e f u l ▁buddies,-45.657099,-65.78867629844697
direct folks ay underpinning,▁direct ▁folks ▁ ay ▁underpinning,-23.382200000000005,-25.052749715504298
shrouds occurring,▁shrouds ▁ o c c u r r ing,-25.449553,-28.894650150770048
islamophobia ao schedule,▁islamophobia ▁a o ▁ s c h ed u l e,-31.772285,-34.28300924391602
ag dessert ag swelling,▁ag ▁dessert ▁ag ▁swelling,-21.925464,-23.481459636504795
admin aging provocation,▁a d m i n ▁ag ing ▁provocation,-31.819989,-33.637554792618154
fitted tourist relates ao optogenetics,▁ f i t t ed ▁tourist ▁ re l a t es ▁a o ▁optogenetics,-55.244084,-52.86958706982097
mathematicians reparcelling,▁mathematicians ▁ re p a r c e l l ing,-29.445654999999995,-33.01170987356252
ax saponins ao grasps tenure,▁a x ▁saponins ▁a o ▁ g r a s p s ▁tenure,-37.771259,-47.51077842184676
ag co-founder ay activated shortage stated,▁ag ▁ c o - founder ▁ ay ▁activated ▁shortage ▁ st a t ed,-37.11556000000001,-43.5629382023151
ar payment prefer citations,▁ar ▁payment ▁ p re f e r ▁citations,-31.857401,-36.267977008408685
gravitational pools en demise aw model touted ab festivals os urging basils ar collapsed,▁ g r a v i t ation al ▁pools ▁en ▁demise ▁aw ▁model ▁ t o u t ed ▁a b ▁festivals ▁ os ▁ u r g ing ▁basils ▁ar ▁ c o l l a p s ed,-114.946881,-139.57003983285904
ay hints od hosting,▁ ay ▁ h i n t s ▁ od ▁ h o st ing,-29.926016,-40.91667025475973
verticalization ax reign sce philosopher ak finish,▁verticalization ▁a x ▁reign ▁ s c e ▁philosopher ▁ ak ▁finish,-42.083291,-48.22007694261952
thi attackers ag bobbing,▁ t h i ▁attackers ▁ag ▁ b o b b ing,-24.901648,-43.40264070683706
fre coins ys basing,▁ f re ▁coins ▁ ys ▁ b a s ing,-23.525834,-34.08027786254223
tho earthquake ay touted,▁ t h o ▁earthquake ▁ ay ▁ t o u t ed,-24.649421999999998,-36.613921656722475
neologism circled,▁neologism ▁ c i r c l ed,-30.587892,-27.215746999311072
piece as witch aqueducts continents,▁piece ▁as ▁ w i t c h ▁aqueducts ▁continent s,-42.116474,-44.470637757588
tha waves participants et offices ak documenting ot ornaments,▁tha ▁waves ▁participants ▁ e t ▁office s ▁ ak ▁ d o c u m e n t ing ▁ o t ▁ornaments,-69.25435700000001,-84.3398823051629
symptom ap sheltered,▁symptom ▁ap ▁shelter ed,-21.015983,-18.154873863796272
implements clung,▁implements ▁ c l u n g,-24.512069,-23.472329016676884
the album ab adapt ax sinuses,▁ the ▁ al b u m ▁a b ▁a d a p t ▁a x ▁sinuses,-44.826792000000005,-61.621450868591346
tho injustice ac discussing neologism,▁ t h o ▁injustice ▁a c ▁dis c u s s ing ▁neologism,-43.659262,-53.3797291608986
twe demotion groan flats ap drawn,▁ t we ▁demotion ▁ g r o a n ▁flats ▁ap ▁ d r a w n,-44.383091,-63.36550465970261
aw explosion scoreboard anemone ax towering passionate habit od forbade,▁aw ▁explosion ▁scoreboard ▁anemone ▁a x ▁ t o we r ing ▁ p a s s i o n a t e ▁ h a b i t ▁ od ▁ f o r b a d e,-103.143368,-125.25907786362683
neologism ai tugging,▁neologism ▁ai ▁ t u g g ing,-24.9325,-28.686516815385527
pepper aw funds superficial tarpaulin ay owing cross-linguistic activist,▁pepper ▁aw ▁ f u n d s ▁ s u p e r f i c i al ▁tarpaulin ▁ ay ▁ o w ing ▁cross - l ing u i st i c ▁activist,-90.459984,-117.49169163640232
commercialish reform -ed consolidated in injustice,▁commercial i s h ▁reform ▁- ed ▁ c o n s o l i d a t ed ▁in ▁injustice,-52.551162,-68.74310156723612
intelligibility ap popularize,▁intelligibility ▁ap ▁ p o p u l a r i z e,-30.628646999999997,-35.001510849753416
marginal tourist referred aw displacements,▁ m a r g i n al ▁tourist ▁ re f e r r ed ▁aw ▁displacements,-43.560144,-59.229307526664776
aw glyphs aw teething,▁aw ▁glyphs ▁aw ▁ t e e t h ing,-32.71631,-34.14734553709346
en cocoa oc interestingness ys reacted,▁en ▁ c o c o a ▁ o c ▁interestingness ▁ ys ▁ re a c t ed,-48.55543599999999,-58.405320691228226
ag desert ab fathom,▁ag ▁desert ▁a b ▁ f a t h o m,-32.059693,-31.421427314791114
que airwaves ab touch om crossings,▁que ▁airwaves ▁a b ▁ t o u c h ▁ o m ▁cross ing s,-45.626669,-52.63852397680224
aw maiden ab fleshed,▁aw ▁maiden ▁a b ▁ f l es h ed,-24.385611,-33.10896261308595
wre neighbors ag touches harsh calculus,▁wr e ▁neighbors ▁ag ▁ t o u c h es ▁ h a r s h ▁calculus,-47.054905,-59.34384651902257
ab electrons renewing ai comp. -es strangle,▁a b ▁electrons ▁ re n e w ing ▁ai ▁comp . ▁- es ▁ st r a n g l e,-53.866802,-66.64929540900837
twe things ac scrap crossroads ay reward,▁ t we ▁ t h ing s ▁a c ▁ s c r a p ▁crossroads ▁ ay ▁ re w a r d,-56.533717,-74.12125623750083
geologist ax segmented av fullness browsing,▁geologist ▁a x ▁ s e g m e n t ed ▁av ▁fullness ▁ b r o w s ing,-48.10564900000001,-67.40374636001236
ab errors aj foreigners tugging dryer disagree,▁a b ▁errors ▁a j ▁foreigners ▁ t u g g ing ▁dryer ▁dis a g re e,-52.800357000000005,-66.79654037821005
ab nights consuming ambassadors,▁a b ▁nights ▁consuming ▁ambassadors,-31.443767,-28.42008409909404
sce islamophobia ap capture crossings,▁ s c e ▁islamophobia ▁ap ▁ c a p t u re ▁cross ing s,-42.190497,-55.17959435978912
ao institutions oy lantern ax urged,▁a o ▁institutions ▁ o y ▁lantern ▁a x ▁ u r g ed,-38.882133,-48.50691191692474
av citations ab assign ot bicycling,▁av ▁citations ▁a b ▁as s i g n ▁ o t ▁bicycling,-38.131769,-47.35909770179073
ao parole od analyzing,▁a o ▁parole ▁ od ▁an al y z ing,-26.473277000000003,-36.421175106603506
censuses av startled,▁censuses ▁av ▁ st a r t l ed,-21.165851,-29.107199473762538
thu society touted,▁ t h u ▁society ▁ t o u t ed,-24.012573,-33.411566462086746
