sent,toks,model_prob,bigram_prob,trigram_prob
vulnerable explorers inhaled,▁ v u l n e r able ▁explorers ▁in h al ed,-38.326515,-54.08778479306565,-35.22957651707107
particles aj brightness segmented a perils tucked,▁particles ▁a j ▁brightness ▁ s e g m e n t ed ▁a ▁perils ▁ t u c k ed,-57.25203,-69.1092530370161,-57.46206046796756
weird lakefront realizing,▁ we i r d ▁lakefront ▁ r e al i z ing,-34.364677,-44.54283509253316,-35.1403674188246
wre pregnancy -s intends,▁wr e ▁pregnancy ▁- s ▁in t e n d s,-23.207196,-36.214741410407726,-28.383028012130126
folks annoying,▁folks ▁an n o y ing,-19.0328,-24.105947479308945,-20.477411051969824
av movies deteriorate,▁a v ▁ m o v i es ▁ d e t e r i o r ate,-33.73283,-47.49260501884152,-36.523307172066716
occasional attackers embodying dismal antiques -es washing,▁ o c c a s i o n al ▁attackers ▁ e m b od y ing ▁dis m al ▁antiques ▁- es ▁ w a s h ing,-70.48045700000002,-97.4915585926952,-69.47086335196104
mesoamerican crossroads ab disenfranchisement foreigners os waist monetized,▁ m es o a m e r i c a n ▁crossroads ▁a b ▁dis enfranchisement ▁foreigners ▁ o s ▁waist ▁ m o n e t i z ed,-83.89078,-101.9312708799836,-85.89505655469702
recognition drained twe symptom,▁recognition ▁ d r a i n ed ▁ t we ▁symptom,-31.292331,-36.34697729194136,-29.251387727523998
ax injection launching electoral tails -ed rectify,▁a x ▁injection ▁ l a u n c h ing ▁ e l e c t o r al ▁tails ▁- ed ▁ r e c t i f y,-65.75607799999999,-93.84726866207436,-72.36040807879846
dangerous beaches ap baling,▁ danger ous ▁beach es ▁ap ▁ b al ing,-26.210149,-33.985019014987,-28.609159077218724
the crossings protest,▁ the ▁cross ing s ▁pro t es t,-24.351404,-34.52233776575443,-24.499710400199106
ao artist av sends,▁a o ▁artist ▁a v ▁ s e n d s,-25.342352,-35.6689595983568,-29.432899970033642
ai easterners gardens playing,▁ai ▁easterners ▁gardens ▁ p l ay ing,-26.539925,-32.33601326346957,-26.163494668176806
the union stink urging que folks,▁ the ▁union ▁stink ▁ u r g ing ▁que ▁folks,-43.109495,-48.739929375418896,-44.31585640376645
pregnancy swallow,▁pregnancy ▁ s w al l o w,-21.573126,-25.891130782054827,-18.428102940926472
ar awards diverted radio ac submitted,▁ar ▁awards ▁ d i v e r t ed ▁radio ▁a c ▁ s u b m i t t ed,-54.05017399999999,-70.31806980597871,-56.480824068828134
ap continents ap urged discourse ak earning artist,▁ap ▁continent s ▁ap ▁ u r g ed ▁discourse ▁ ak ▁ e a r n ing ▁artist,-57.596776000000006,-66.24865048654519,-59.52956833301132
ai channels smacking,▁ai ▁channels ▁smacking,-20.666736,-19.25026057811467,-19.0261892824822
tragedy withheld,▁tragedy ▁ w i t h h e l d,-24.048480999999992,-33.033221069289844,-23.38653676413803
chubby buddies ak moaned,▁ c h u b b y ▁buddies ▁ ak ▁ m o a n ed,-43.13958799999999,-51.637585816937474,-39.64522156210025
gossipy hostel os stood discourse fullness ar barbeque,▁ g o s s i p y ▁hostel ▁ o s ▁ st o od ▁discourse ▁fullness ▁ar ▁ b a r b e q u e,-70.52611,-97.68552826817351,-72.67817033777328
tho temptation os contributed oc paths,▁th o ▁temptation ▁ o s ▁ c o n t r i b u t ed ▁ o c ▁paths,-37.579874,-62.35098256182547,-45.60695415516094
uncle ar streamline,▁uncle ▁ar ▁ st r e a m l i n e,-29.707788,-36.4717404704268,-29.02221751432529
edifices sourcing rebuilding,▁edifices ▁ s o u r c ing ▁rebuild ing,-29.47421,-35.36625254129157,-27.775837401741665
vulnerable actresses ag smacking,▁ v u l n e r able ▁actresses ▁ag ▁smacking,-38.080904,-47.927045092615806,-36.76475914493293
magic cocoa press,▁ m a g i c ▁ c o c o a ▁pre s s,-39.548957,-47.36852696623061,-39.570569192771345
aj saponins -ed overcoming,▁a j ▁saponins ▁- ed ▁ o v e r c o m ing,-29.662982,-40.85088499530699,-33.761575751406184
ap vessel aj breathing,▁ap ▁vessel ▁a j ▁breath ing,-25.224649,-24.476396357218608,-24.028892777586645
ble saponins learned,▁ ble ▁saponins ▁learn ed,-17.442448,-23.23429828135081,-23.591426731199842
least tailor ap tails ay allocated heels -es compare weird midwife ac liberated thi campaign,▁ l e a st ▁tailor ▁ap ▁tails ▁ ay ▁allocated ▁heels ▁- es ▁comp a r e ▁ we i r d ▁midwife ▁a c ▁ l i b e r ate d ▁thi ▁campaign,-126.47457599999996,-138.70819540102204,-128.37352833427724
compounds considered,▁compounds ▁considered,-15.103932,-13.809151184462202,-13.77704798663293
tha participants inhaling tha tarpaulin beefing,▁tha ▁participants ▁in h al ing ▁tha ▁tarpaulin ▁ b e e f ing,-42.920644,-59.56436482213904,-48.39269792017409
ao waist centres ax regretting ab conjectures ar launching,▁a o ▁waist ▁centres ▁a x ▁ r e g r e t t ing ▁a b ▁conjectures ▁ar ▁ l a u n c h ing,-67.55184999999999,-85.29470183164004,-72.48805669125548
torsional stink -es compare au sculptures,▁ t o r s i o n al ▁stink ▁- es ▁comp a r e ▁au ▁sculptures,-53.68471500000001,-62.669803252439806,-56.334558478280435
non-representative desert av started authentic maiden capsules,▁ n o n - r e p r es e n t a t i v e ▁desert ▁a v ▁ st a r t ed ▁au the n t i c ▁ m a ide n ▁capsules,-83.68543999999997,-121.00380497522868,-86.47260888326315
stink backed metrical model continents created on vaccine,▁stink ▁ b a c k ed ▁ m e t r i c al ▁ m od e l ▁continent s ▁ c r e ate d ▁ o n ▁vaccine,-81.451541,-98.3188480861936,-78.01139216943321
intervals bustling sce emblem,▁intervals ▁ b u st l ing ▁ s c e ▁ e m ble m,-32.942737,-48.19473167709434,-33.01588870221392
iceberg ag baling,▁iceberg ▁ag ▁ b al ing,-19.249142,-21.23498679181824,-17.292433240693438
chance crying ak provocation ar provide,▁chance ▁ c r y ing ▁ ak ▁provocation ▁ar ▁pro v ide,-41.013209,-44.432095035313,-38.9474428180512
polytheistic flash aw hurtled festivals as ordering evolutionary slides ay directing,▁ p o l y the i st i c ▁ f l a s h ▁aw ▁hurtle d ▁festivals ▁a s ▁ o r d e r ing ▁ e v o l u tion a r y ▁slides ▁ ay ▁direct ing,-110.134889,-144.63197816919916,-111.93573362619877
sce fathers ab involves ap airports aw located,▁ s c e ▁fathers ▁a b ▁involves ▁ap ▁airports ▁aw ▁ l o c ate d,-53.79606100000001,-64.0258957334318,-58.30285045466028
opportunities ak wired powers countries ag beefing shape os locking,▁opportunities ▁ ak ▁ w i r ed ▁powers ▁countries ▁ag ▁ b e e f ing ▁shape ▁ o s ▁ l o c k ing,-78.18283900000002,-89.01580491319409,-77.03654588662357
mature success simulating considerations,▁ m a tur e ▁success ▁ s i m u l a t ing ▁considerations,-39.999951,-53.02286641691757,-43.381423763889195
twe interventions av travel ap injection masters groan festoons collapsed,▁ t we ▁interventions ▁a v ▁ t r a v e l ▁ap ▁injection ▁masters ▁ g r o a n ▁festoons ▁collapsed,-80.334042,-92.32821284325918,-82.09295929764211
ak opportunities ao style serviced aj websites,▁ ak ▁opportunities ▁a o ▁style ▁ s e r v i c ed ▁a j ▁websites,-52.48473299999999,-60.626353845990224,-57.489922253531894
au dissertation ag oceans ag lanterns innovate office,▁au ▁dissertation ▁ag ▁oceans ▁ag ▁lantern s ▁in n o v ate ▁office,-60.20226699999999,-59.36266112957705,-54.30487746680944
que gator risks robots,▁que ▁gator ▁ r i s k s ▁robots,-41.042173,-38.899514749661606,-36.66827936793461
ab guardians ao pixie av touches,▁a b ▁guardians ▁a o ▁pixie ▁a v ▁ t o u c h es,-37.471809,-51.29233507816327,-43.39275469181416
av inhalation style av recognising,▁a v ▁inhalation ▁style ▁a v ▁recognising,-30.769266,-33.481365856471044,-31.491316741742256
looking boundaries od dispersion ak appear,▁ l o o k ing ▁boundaries ▁ od ▁dispersion ▁ ak ▁appear,-44.213762,-50.49523504146961,-43.30351265482373
taunts desire grassy sinuses flunking,▁taunts ▁ d es i r e ▁ g r a s s y ▁sinuses ▁ f l u n k ing,-59.899104,-69.40858277486649,-57.67867004013316
en tarpaulin consuming imagination ax appeal,▁en ▁tarpaulin ▁consuming ▁imagination ▁a x ▁ap p e al,-44.020574,-44.65653085304538,-40.50988555042092
perlite collaborations -ed strangle,▁perlite ▁collaboration s ▁- ed ▁ st r a n g l e,-31.68784000000001,-39.39473778563803,-32.92545647860811
whe cousins reader ai listing objective trails,▁ w h e ▁cousins ▁reader ▁ai ▁listing ▁ o b j e c t i v e ▁trails,-58.74938200000001,-76.22990678967679,-58.631535201134874
ax tragedy aw boost midwife,▁a x ▁tragedy ▁aw ▁ b o o st ▁midwife,-40.809471,-39.78766625834767,-35.733398761139384
collaboration av neckhole ordered,▁collaboration ▁a v ▁neckhole ▁ o r d e r ed,-29.511855,-34.088174377429475,-33.89093498263328
sharp inhalation calculated aj marketing guaranteed,▁ s h a r p ▁inhalation ▁calculated ▁a j ▁marketing ▁guarantee d,-51.543095,-53.63061259412096,-54.34831269052181
overview es caught on vessel,▁overview ▁ es ▁ c a u g h t ▁ o n ▁vessel,-40.222299,-49.19164691836249,-37.146514795688645
hours awarding ple wavenumber -es diverted mid-1980s od draping,▁hours ▁aw a r d ing ▁ ple ▁wavenumber ▁- es ▁ d i v e r t ed ▁ m i d - 1 9 8 0 s ▁ od ▁ d r a p ing,-67.077669,-95.93160602936946,-71.91049997085683
style aj incorporated,▁style ▁a j ▁in c o r p o r ate d,-24.780189,-32.80851734977319,-29.21716656845759
the afternoon ys puncturing ap waist,▁ the ▁afternoon ▁ ys ▁puncturing ▁ap ▁waist,-32.603428,-38.929897447097616,-39.19658708559205
asbestos et predators unclenched optogenetics ak defeating,▁asbestos ▁ e t ▁predators ▁uncle n c h ed ▁optogenetics ▁ ak ▁ d e f e a t ing,-68.063841,-70.68816953320231,-59.44125736451705
au responses impacted tha jurisdictions breath slipstream,▁au ▁responses ▁ i m p a c t ed ▁tha ▁jurisdictions ▁breath ▁slipstream,-53.17761,-60.43714052514088,-52.68794526825172
sce edifices territory ai impacted que tenure renegotiate,▁ s c e ▁edifices ▁territory ▁ai ▁ i m p a c t ed ▁que ▁tenure ▁renegotiate,-54.763513,-70.53780197107248,-61.93291084788698
ble success cultures midwife roadway av collapsed,▁ ble ▁success ▁cultures ▁midwife ▁roadway ▁a v ▁collapsed,-50.241806,-49.75376195558898,-47.98809156476969
communist concentration listing que model,▁ c o m m u n i st ▁concentration ▁listing ▁que ▁ m od e l,-57.47391300000001,-64.9423174681074,-50.76852999608774
a basils -es drank ballroom,▁a ▁basils ▁- es ▁drank ▁ballroom,-31.981156,-32.852071152963845,-30.48675751595728
ai defectors ar labelled que gator,▁ai ▁defectors ▁ar ▁ l a b e l l ed ▁que ▁gator,-40.319258000000005,-50.30761156399578,-44.89890291482643
nonmaterial bridges ab moaned,▁ n o n m ate r i al ▁bridges ▁a b ▁ m o a n ed,-39.574944,-59.10391631612768,-43.312471993183
whe grandmother ap emerge counter,▁ w h e ▁grandmother ▁ap ▁ e m e r g e ▁counter,-40.428928,-48.77651773221847,-42.87193166402586
worlds ao washed,▁worlds ▁a o ▁ w a s h ed,-24.412252,-26.09687056871101,-20.449733723371708
ay alcoholics atoms ax earning level edifices tragedy,▁ ay ▁alcoholics ▁atoms ▁a x ▁ e a r n ing ▁ l e v e l ▁edifices ▁tragedy,-70.124733,-74.75347809738865,-68.60061295266341
ax behaviors aj obsessed landings tackle,▁a x ▁behaviors ▁a j ▁ o b s es s ed ▁landings ▁ t a c k l e,-47.485395,-63.47363157656799,-50.70022382476333
uncultured mathematicians mathematicians awaiting,▁un c u l tur ed ▁mathematicians ▁mathematicians ▁aw a i t ing,-42.065868,-50.03812432818034,-43.399017445000595
cooked powers aw banning,▁ c o o k ed ▁powers ▁aw ▁ b a n n ing,-38.497712,-42.84414893144705,-32.61149535068718
taunts ys tugging errors rooming recent objections,▁taunts ▁ ys ▁ t u g g ing ▁errors ▁ r o o m ing ▁ r e c e n t ▁objections,-66.33432599999999,-78.2616739215991,-63.36286077652012
ag pixie ak reverse thi longitude,▁ag ▁pixie ▁ ak ▁ r e v e r s e ▁thi ▁longitude,-37.284316,-47.30237279284543,-39.40224781926272
av opportunities launching,▁a v ▁opportunities ▁ l a u n c h ing,-24.403003,-34.830793731600195,-28.002532817310247
racism ag guarantee twe pathways,▁ r a c i s m ▁ag ▁guarantee ▁ t we ▁pathways,-37.50760699999999,-49.2388679017149,-41.784057179248414
ap accomplishments launching,▁ap ▁accomplishments ▁ l a u n c h ing,-21.690169999999995,-31.877141425336145,-26.118502539832885
landings ay hotspots ys vibrated que beach oppose effort,▁landings ▁ ay ▁hotspots ▁ ys ▁vibrat ed ▁que ▁beach ▁ o p p o s e ▁effort,-60.85947699999999,-68.67555957477177,-62.309514879086116
style chair av responding,▁style ▁ c h a i r ▁a v ▁respond ing,-31.575174,-36.22355362237728,-32.01907886492646
ble fathers grandmother blooming ble awards ac bustling lovely fuels ax protected,▁ ble ▁fathers ▁grandmother ▁ b l o o m ing ▁ ble ▁awards ▁a c ▁ b u st l ing ▁ l o v e l y ▁fuels ▁a x ▁pro t e c t ed,-100.905414,-127.24492399462532,-103.0136643577648
que gator constructed ag sisal,▁que ▁gator ▁ c o n st r u c t ed ▁ag ▁sisal,-37.162683,-50.72407586722864,-41.85236774240536
ao institutions fathom aj pictures as communicate,▁a o ▁institutions ▁ f a t h o m ▁a j ▁pictures ▁a s ▁communicate,-51.98424599999999,-61.1683191555734,-54.70171467046994
oceans citizens partying,▁oceans ▁citizen s ▁ p a r t y ing,-27.382182,-33.418108096638775,-28.239303096700482
style ab delivered,▁style ▁a b ▁ d e l i v e r ed,-28.098765,-30.34484642736214,-27.669978866377548
responses disagree gentleman ar loading brightness od obsessed institutions,▁responses ▁dis a gree ▁gentleman ▁ar ▁loading ▁brightness ▁ od ▁ o b s es s ed ▁institutions,-71.75565900000001,-81.2374039699867,-68.47798859661962
wre brevet kissed,▁wr e ▁brevet ▁ k i s s ed,-30.986515,-36.26956026403541,-26.175104477467364
twe anemone ay attributed,▁ t we ▁anemone ▁ ay ▁a t t r i b u t ed,-27.794899,-46.6962515936778,-33.61077778968849
tenure ap cenotaph ag swung que islamophobia ab alluded symptom hypnotize islamophobia,▁tenure ▁ap ▁cenotaph ▁ag ▁ s w u n g ▁que ▁islamophobia ▁a b ▁ al l u d ed ▁symptom ▁ h y p n o t i z e ▁islamophobia,-94.612129,-121.16057582918587,-94.64966524879806
chance ot geologists aj submitted,▁chance ▁ o t ▁geologist s ▁a j ▁ s u b m i t t ed,-41.341918,-52.69636001937739,-39.52270261003715
antiques leaps,▁antiques ▁ l e a p s,-25.66666,-24.09736583854717,-20.93930447088324
an capacity ax beefing,▁an ▁capacity ▁a x ▁ b e e f ing,-26.156105000000004,-35.388881458397535,-28.12064456543043
ble campaign ao countries maddened the symptom,▁ ble ▁campaign ▁a o ▁countries ▁ m a d d e n ed ▁ the ▁symptom,-45.605806,-61.70769328396443,-52.9670813601335
neckhole ag crying lucky warping actresses dangled,▁neckhole ▁ag ▁ c r y ing ▁ l u c k y ▁warping ▁actresses ▁ d a n g l ed,-64.030907,-72.3467231286379,-61.795745134339484
que limitations account,▁que ▁limitations ▁a c c o u n t,-28.477165000000003,-26.532935620521048,-24.060834575570475
pregnancy brightness hosting,▁pregnancy ▁brightness ▁ h o st ing,-27.643155,-28.37975609689597,-22.999726114141367
radio av integrate,▁radio ▁a v ▁integrate,-18.169913,-18.12692424158136,-16.506711344124426
av destinations records tha festivals au placed deserts learned,▁a v ▁destinations ▁ r e c o r d s ▁tha ▁festivals ▁au ▁ p l a c ed ▁desert s ▁learn ed,-63.50435,-80.85006190825403,-70.28099834760094
ao vaccine av communicate contracts intends,▁a o ▁vaccine ▁a v ▁communicate ▁contracts ▁in t e n d s,-37.22272100000001,-52.39933599360476,-44.129563651548935
municipalities tourist seized,▁municipalities ▁tourist ▁ s e i z ed,-34.29122399999999,-29.074225595134383,-24.779362532403052
arbitrariness occurring ut comp.,▁arbitrariness ▁ o c c u r r ing ▁ u t ▁comp .,-39.312478,-47.48255650601504,-36.20810974328885
en shrouds ap generalized,▁en ▁shrouds ▁ap ▁ g e n e r al i z ed,-27.139583,-38.62814341769119,-32.447796380915385
movies regretting qualities ai office ak intends,▁ m o v i es ▁ r e g r e t t ing ▁qualities ▁ai ▁office ▁ ak ▁in t e n d s,-60.543796999999984,-81.98724788866772,-67.82008330010189
ak decoration coupled,▁ ak ▁decoration ▁ c o u ple d,-23.018269,-29.547061264793943,-24.724965294698155
gardens predict,▁gardens ▁pre d i c t,-17.279192,-22.29656957116049,-19.300481183084433
ag secularist announce,▁ag ▁secularist ▁an n o u n c e,-29.123605,-33.67791792947644,-27.497245897093485
human slipstream ag adopting iceberg,▁ h u m a n ▁slipstream ▁ag ▁a d o p t ing ▁iceberg,-60.549485,-59.00903955800247,-54.213404378894246
ap imagination ag oppose wavenumber,▁ap ▁imagination ▁ag ▁ o p p o s e ▁wavenumber,-31.298065,-40.24422360073828,-36.44013245171518
mid-1980s ay hosting,▁ m i d - 1 9 8 0 s ▁ ay ▁ h o st ing,-24.136579,-38.59924955148253,-24.689874552790993
venality groan,▁venality ▁ g r o a n,-19.909949,-22.004951891231126,-17.721257258621186
an cenotaph ay attributed tho festoons battling,▁an ▁cenotaph ▁ ay ▁a t t r i b u t ed ▁th o ▁festoons ▁ b a t t l ing,-55.20554,-74.89680116014189,-54.770561037195435
ax influx as defund,▁a x ▁in f l u x ▁a s ▁ d e f u n d,-26.556799000000005,-43.13050080417407,-28.28241112888944
aw limitations ag airwaves os westerners ar plated arbitrariness,▁aw ▁limitations ▁ag ▁airwaves ▁ o s ▁westerners ▁ar ▁ p l ate d ▁arbitrariness,-56.62553,-63.4969697746274,-58.32526636788858
whe reproduction od practised,▁ w h e ▁reproduction ▁ od ▁ p r a c t i s ed,-35.384997,-46.05681395294474,-40.711975724245455
alarmed listings ao streamline cosmopolitan conclusions aj wartime medicating,▁ al a r m ed ▁listing s ▁a o ▁ st r e a m l i n e ▁ c o s m o p o l i t a n ▁conclusions ▁a j ▁wartime ▁ m ed i c a t ing,-114.34548800000002,-140.95899200483345,-117.70074286478543
av contracts ag redesign on locals,▁a v ▁contracts ▁ag ▁redesign ▁ o n ▁locals,-35.820574,-40.868079019658246,-38.5479749067058
ap claws resign recent guests,▁ap ▁claws ▁resign ▁ r e c e n t ▁guests,-40.709263,-42.61477230211948,-40.162149034435274
dangerous distortions oc generations ag gazed,▁ danger ous ▁distortions ▁ o c ▁generations ▁ag ▁ g a z ed,-42.286733,-52.3611929280899,-45.079178856479146
representations cultures lantern ax accelerate,▁representations ▁cultures ▁lantern ▁a x ▁a c c e l e r ate,-50.42584500000001,-46.536722668892345,-42.4480144209912
av dividends vapour claiming an disorders et conjectures,▁a v ▁dividends ▁vapour ▁ c l a i m ing ▁an ▁disorders ▁ e t ▁conjectures,-57.464572,-66.64183807737403,-61.14858665202034
optogenetics ar bustling,▁optogenetics ▁ar ▁ b u st l ing,-20.916918000000003,-26.794702014750413,-20.40252591551688
aj science floated crown,▁a j ▁science ▁ f l o ate d ▁crown,-29.016169000000005,-36.67956198570176,-31.230536313915668
things ys channelled,▁th ing s ▁ ys ▁ c h a n n e l l ed,-30.54771,-41.84119492045144,-31.190495976748256
ai worlds ao elucidate,▁ai ▁worlds ▁a o ▁ e l u c i d ate,-35.854428,-39.87870894667501,-34.96118284755536
contours stated,▁ c o n t o u r s ▁ st ate d,-23.465002,-32.764612199980206,-26.5817640145791
measurable robots account,▁measur able ▁robots ▁a c c o u n t,-32.011112,-29.71471068792562,-28.56789122285944
ac listings desire ninth coach,▁a c ▁listing s ▁ d es i r e ▁ n i n t h ▁ c o a c h,-54.142881,-64.3746379790666,-56.5442553060453
tha connotations reverse campaigns ay waging,▁tha ▁connotations ▁ r e v e r s e ▁campaign s ▁ ay ▁ w a g ing,-41.761421,-56.79835795251146,-49.22085699651325
crown -es startled festoons ut edifices relates agreements,▁crown ▁- es ▁ st a r t l ed ▁festoons ▁ u t ▁edifices ▁ r e l ate s ▁agreements,-68.18473100000001,-77.98629723836218,-69.04595355477481
paranormal perlite -s abstained au sculptures ax ballroom,▁ p a r a n o r m al ▁perlite ▁- s ▁abstained ▁au ▁sculptures ▁a x ▁ballroom,-69.509998,-72.08752156460552,-69.54687279754143
e-mail websites taxied,▁ e - m a i l ▁websites ▁ t a x i ed,-31.18522,-51.46212771556913,-32.811468661232716
que reproduction es mimic,▁que ▁reproduction ▁ es ▁ m i m i c,-27.786212,-31.370214155669785,-28.417694942198235
noggins policing es observe,▁noggins ▁policing ▁ es ▁observe,-30.146513,-28.065527067190768,-27.63563693191659
citations consumes,▁citations ▁ c o n s u m es,-21.147333,-27.57909867585378,-21.502267131787836
aj connotations ab overslept au countries os pattern ag sheltered,▁a j ▁connotations ▁a b ▁ o v e r s l e p t ▁au ▁countries ▁ o s ▁pattern ▁ag ▁shelter ed,-64.52124199999999,-82.22937839965967,-71.54090530437406
hotspots trails ag collaborate verticalization,▁hotspots ▁trails ▁ag ▁ c o l l a b o r ate ▁verticalization,-49.18721999999999,-51.41187636777167,-47.46043923739871
compounds trusts,▁compounds ▁ t r u st s,-22.827191,-24.12632997407629,-20.186608056974602
ay listings as guarantee e-mail lasts,▁ ay ▁listing s ▁a s ▁guarantee ▁ e - m a i l ▁ l a st s,-42.78223299999999,-63.36983939840879,-48.499296479319355
queues au atoms oc intervals assumed,▁que u es ▁au ▁atoms ▁ o c ▁intervals ▁a s s u m ed,-43.624447,-54.92816194750063,-44.77605896715619
av knots ao celebrate office ak emerge oc westerners,▁a v ▁knots ▁a o ▁ c e l e b r ate ▁office ▁ ak ▁ e m e r g e ▁ o c ▁westerners,-76.82868000000002,-87.98556883852798,-71.89161509098189
ac waves appeal an appellants started the anemone surrounded dryer,▁a c ▁ w a v es ▁ap p e al ▁an ▁appellants ▁ st a r t ed ▁ the ▁anemone ▁ s u r r o u n d ed ▁dryer,-90.87068,-106.471037895949,-86.89643828964724
en trails es judged,▁en ▁trails ▁ es ▁ j u d g ed,-29.691747,-40.28764564895307,-26.60070598827692
sisal av behave farriers,▁sisal ▁a v ▁ b e h a v e ▁farriers,-29.523536,-37.61679661473256,-28.931750156059255
tha trails od manipulated,▁tha ▁trails ▁ od ▁ m a n i p u l ate d,-33.351661,-42.42099586727244,-36.74469944985646
whe foreigners ak putting nauseous hurdles coined,▁ w h e ▁foreigners ▁ ak ▁ p u t t ing ▁ n a u s e ous ▁hurdles ▁ c o i n ed,-60.459597,-84.40241321671161,-65.09985250092467
sce brains labelled av influx comprised,▁ s c e ▁brains ▁ l a b e l l ed ▁a v ▁in f l u x ▁comprised,-47.647438,-68.74371203195767,-55.39722722893399
waves insured families saponins on inhalation,▁ w a v es ▁in s u r ed ▁families ▁saponins ▁ o n ▁inhalation,-46.967628,-58.28267437602179,-52.28712906431989
airports inferred,▁airports ▁in f e r r ed,-22.345675,-24.001037579771104,-20.716467280191434
an successor au calculated tho narcotics og continents cemetery,▁an ▁success o r ▁au ▁calculated ▁th o ▁narcotics ▁ o g ▁continent s ▁cemetery,-58.07870200000001,-71.42709096438357,-62.78196626339938
intersects ap hamper que safeguards au inhaling,▁in t e r s e c t s ▁ap ▁ h a m p e r ▁que ▁safeguard s ▁au ▁in h al ing,-53.448166,-81.17143864540027,-59.11382429031323
a oceans ag roughened,▁a ▁oceans ▁ag ▁ r o u g h e n ed,-31.64628,-39.40126844060874,-33.04686649295762
seasons ag geologists attackers ac bobbing short piece,▁seasons ▁ag ▁geologist s ▁attackers ▁a c ▁ b o b b ing ▁ s h o r t ▁piece,-63.703464,-75.36786033354345,-61.60317206160541
magazines ag roughened pregnancy -ed highlights wre seeds resist,▁magazines ▁ag ▁ r o u g h e n ed ▁pregnancy ▁- ed ▁ h i g h l i g h t s ▁wr e ▁ s e ed s ▁resist,-83.53136799999999,-110.85489485713286,-81.37962029094263
style av produces populous shortage au submitted slides,▁style ▁a v ▁produces ▁ p o p u l ous ▁ s h o r t a g e ▁au ▁ s u b m i t t ed ▁slides,-77.778665,-100.71004279229388,-81.86128134806931
vulnerable waist biked impossible hurdles ap counter on butter,▁ v u l n e r able ▁waist ▁ b i k ed ▁ i m p o s s i ble ▁hurdles ▁ap ▁counter ▁ o n ▁butter,-89.41818400000001,-111.41398392174683,-87.60652734027522
aw radio aj calculated intelligibility catch,▁aw ▁radio ▁a j ▁calculated ▁intelligibility ▁ c a t c h,-42.294082,-47.192985420044224,-42.01284969484962
continents ak consolidated capacities,▁continent s ▁ ak ▁ c o n s o l i d ate d ▁capacities,-34.210343,-46.34368845374272,-35.916052880106584
optogenetics ys crawling,▁optogenetics ▁ ys ▁ c r a w l ing,-20.865856999999995,-30.93028429123418,-21.25993240058328
sisal ag moaned,▁sisal ▁ag ▁ m o a n ed,-20.447497,-25.06276968141934,-23.219243079441203
ble foreground aj objections sections as aided ballroom payment au dinging hospitality,▁ ble ▁foreground ▁a j ▁objections ▁sections ▁a s ▁ai d ed ▁ballroom ▁payment ▁au ▁ d ing ing ▁hospitality,-89.378368,-88.69879365758173,-83.18977555344871
cosmopolitan emblem ax governance ak funds session ao educate,▁ c o s m o p o l i t a n ▁ e m ble m ▁a x ▁governance ▁ ak ▁ f u n d s ▁session ▁a o ▁ ed u c ate,-93.387912,-117.99084975432478,-96.39937132837423
reflection ak claiming,▁reflection ▁ ak ▁ c l a i m ing,-22.437905000000004,-27.952542783548257,-23.87161247105607
ble ballroom navigating,▁ ble ▁ballroom ▁ n a v i g a t ing,-26.589432,-40.28228322143509,-33.13057042912891
ao depots aw urged,▁a o ▁depots ▁aw ▁ u r g ed,-25.657822,-32.665036181048904,-27.15495525344387
wartime ap dangled peninsula,▁wartime ▁ap ▁ d a n g l ed ▁peninsula,-31.748955,-36.77419719303787,-33.38762877888713
ab airports popularize,▁a b ▁airports ▁ p o p u l a r i z e,-31.538991000000003,-38.3247161000912,-35.91719256064788
ar warping flunking,▁ar ▁warping ▁ f l u n k ing,-24.237340000000003,-27.629154587103702,-24.15045211424214
au flats oc arbitrariness fraying,▁au ▁flats ▁ o c ▁arbitrariness ▁ f r ay ing,-29.095059,-42.03092647753922,-32.595342190645304
chair og pictographs screwed,▁ c h a i r ▁ o g ▁pictographs ▁screwed,-32.180342,-43.28455311379579,-37.24883131811808
nonmaterial coins rises ab tails affected an botanicals checks,▁ n o n m ate r i al ▁ c o i n s ▁ r i s es ▁a b ▁tails ▁a f f e c t ed ▁an ▁botanicals ▁ c h e c k s,-101.361564,-122.73635655694636,-96.87326762558955
qualities -s stood pregnancy os adopting,▁qualities ▁- s ▁ st o od ▁pregnancy ▁ o s ▁a d o p t ing,-51.35817600000001,-56.946714055342994,-46.017836439249365
ornaments ut territory sends beach,▁ornaments ▁ u t ▁territory ▁ s e n d s ▁beach,-39.965888,-45.62568532089737,-39.46730842634816
av opportunities track,▁a v ▁opportunities ▁ t r a c k,-21.345753,-28.61817770531714,-23.532620093635774
an depictions bicycling puncturing whe capacities,▁an ▁depictions ▁bicycling ▁puncturing ▁ w h e ▁capacities,-43.510619,-44.893312112016936,-38.984654815069895
thi disorders appeal brevet,▁thi ▁disorders ▁ap p e al ▁brevet,-30.759435000000003,-33.91000212355818,-31.321824944864638
slides aw donned pictographs ap breath,▁slides ▁aw ▁ d o n n ed ▁pictographs ▁ap ▁breath,-39.430329,-43.337057471680666,-39.723202940486175
wre particles ap hotspots ac inhaling ax armholes ar establishes roadway ar coupled,▁wr e ▁particles ▁ap ▁hotspots ▁a c ▁in h al ing ▁a x ▁armholes ▁ar ▁ es t a b l i s h es ▁roadway ▁ar ▁ c o u ple d,-94.658761,-118.20120974880156,-98.32906348865619
