,sent,toks,model_prob,bigram_prob
734,counter ag promoted intervals -ed meaning,▁counter ▁ag ▁pro m o t ed ▁intervals ▁- ed ▁ m e a n ing,-41.494359,-54.63789256015769
735,the readings ac appeared communist singer,▁ the ▁readings ▁a c ▁appear ed ▁communi s t ▁ s ing e r,-45.374008,-54.71344525515505
736,ax ballet forbade,▁a x ▁ballet ▁ f o r b a d e,-29.153777,-33.953968759006564
737,unknowns considered appellants sends crossings,▁unknowns ▁ c o n s ide r ed ▁appellants ▁ s e n d s ▁cross ing s,-47.966359,-61.17120898137752
738,nauseous pictures beefing weeks ab solved occasional channels dispose babinos channelled,▁ n a u s e ous ▁pictures ▁ b e e f ing ▁weeks ▁a b ▁ s o l v ed ▁ o c c a s i o n al ▁channels ▁dis pose ▁babinos ▁ c h a n n e l l ed,-116.608961,-156.702429206403
739,thi buddies protest opportunities hesitated prettier restraint navigating,▁thi ▁buddies ▁pro t es t ▁opportunities ▁ h es i t ate d ▁ p re t t i e r ▁restraint ▁ n a v i g a t ing,-93.697598,-112.96090152612634
740,lanterns as produces readings affirm,▁lantern s ▁a s ▁pro d u c es ▁readings ▁a f f i r m,-41.118578,-57.98364767461591
741,things ak disenfranchisement ak rectify,▁th ing s ▁ ak ▁dis enfranchisement ▁ ak ▁ r ecti f y,-32.85189499999999,-41.39268341525406
742,films av reclaimed,▁films ▁a v ▁ re c l a i m ed,-34.190622000000005,-32.703170462898704
743,oceans ag gleaming,▁oceans ▁ag ▁ g l e a m ing,-25.767215999999998,-28.22607709303923
744,aj onions ys loses antiques measuring chubby investments operates,▁a j ▁onions ▁ ys ▁ l o s es ▁antiques ▁ m e a s u r ing ▁ c h u b b y ▁investments ▁ o p e r ate s,-87.48033699999999,-105.53997818345405
745,whe habit agreements hoping elegant summit ay discussing enjambment,▁wh e ▁ h a b i t ▁agreements ▁ h o p ing ▁ e l e g a n t ▁summit ▁ ay ▁dis c u s s ing ▁enjambment,-91.233995,-108.68745523472295
746,au hurdles aw compiling paths,▁au ▁hurdles ▁aw ▁ c o m p i l ing ▁paths,-35.749663,-44.042078347570126
747,expropriation -es annoying,▁expropriation ▁- es ▁an n o y ing,-22.513836,-29.335469361292787
748,gossipy movies medicating fre berthage coupled cultures es conceded antiques ar roughened wre mater ar violates,▁ g o s s i p y ▁ m o v i es ▁ m ed i c a t ing ▁ f re ▁berthage ▁ c o u ple d ▁cultures ▁ es ▁ c o n c ed ed ▁antiques ▁ar ▁ r o u g h e n ed ▁wr e ▁ m ate r ▁ar ▁ v i o l ate s,-147.527358,-208.81935719289183
749,pepper preconditions ai donned au cocoa ot families mapped,▁pepper ▁preconditions ▁ai ▁ d o n n ed ▁au ▁ c o c o a ▁ o t ▁families ▁ m a p p ed,-79.232073,-86.16473263931123
750,ble creases ab command localist rescue en hotspots floated german ballet ar recognition,▁ ble ▁creases ▁a b ▁command ▁ l o c al i s t ▁rescue ▁en ▁hotspots ▁floated ▁ g e r m a n ▁ballet ▁ar ▁recognition,-111.99960299999998,-114.97051625477208
751,atoms coupled,▁a t o m s ▁ c o u ple d,-25.827310999999995,-32.767971951864936
752,contours ay recognising prototypes ag re-evaluate malaysian faith ak elucidate ob appearance,▁contours ▁ ay ▁recognising ▁prototypes ▁ag ▁ re - evaluate ▁ m al ay s i a n ▁ f a i t h ▁ ak ▁ e l u c i d ate ▁ o b ▁appearance,-105.835252,-129.23751598038842
753,hours ag labelled intersects os worlds ar breakers,▁ h o u r s ▁ag ▁ l a b e l l ed ▁intersect s ▁ o s ▁worlds ▁ar ▁breakers,-66.555006,-77.961632706879
754,orchestral shrouds aw started,▁ o r c h es t r al ▁shrouds ▁aw ▁sta r t ed,-36.000736,-49.88600881670393
755,unfunny shape underpinning que peninsula ac watered,▁ u n f u n n y ▁shape ▁underpinning ▁que ▁peninsula ▁a c ▁ w ate r ed,-63.56959999999998,-77.23006759518393
756,improvements av overcome,▁improvements ▁a v ▁ o v e r c o m e,-27.132236,-32.548112423627835
757,coach playing,▁ c o a c h ▁ p l ay ing,-18.600881,-31.651159682553537
758,ac skydivers au remains dryer warming,▁a c ▁skydivers ▁au ▁ re m a i n s ▁dryer ▁ w a r m ing,-52.50472500000001,-58.02057859435275
759,malaysian continents avoid,▁ m al ay s i a n ▁continent s ▁a v o i d,-44.809250000000006,-51.905281185081066
760,perils viewing,▁perils ▁ v i e w ing,-17.284689,-24.616906451236982
761,beaches geared airports ak flunking,▁beach es ▁ g e a r ed ▁airports ▁ ak ▁ f l u n k ing,-42.636078,-50.378877830444786
762,weathered summit represents oy ornaments,▁ we a the r ed ▁summit ▁ re p re s e n t s ▁ o y ▁ornaments,-53.56512500000001,-69.75145314040995
763,festivals sends,▁festivals ▁ s e n d s,-19.485868,-20.792287876973067
764,stormy reproduction hospitality ao animated,▁ s t o r m y ▁reproduction ▁hospitality ▁a o ▁an i m ate d,-48.29662,-57.86926678822916
765,neckhole av resist,▁neckhole ▁a v ▁resist,-19.710531,-19.8154806409392
766,ag awards au alluded ai mixer og alt.religion.scientology od begins que anime es smash thi brevet,▁ag ▁awards ▁au ▁ al l u d ed ▁ai ▁ m i x e r ▁ o g ▁ al t . re l i g i o n . scientology ▁ od ▁ b e g i n s ▁que ▁an i m e ▁ es ▁ s m a s h ▁thi ▁ b re v e t,-143.645535,-196.36034316451222
767,vapour os reward,▁vapour ▁ o s ▁ re w a r d,-23.414289,-27.539921333778327
768,an coins phrase hints towering german opportunities sheltered,▁an ▁ c o i n s ▁ p h r a s e ▁hints ▁towering ▁ g e r m a n ▁opportunities ▁shelter ed,-86.578111,-89.77343994278165
769,en pools disenfranchisement ys printed grandmother -s indulged at depictions,▁en ▁pools ▁dis enfranchisement ▁ ys ▁ p r i n t ed ▁grandmother ▁- s ▁in d u l g ed ▁a t ▁depictions,-75.40100100000001,-93.46704136903875
770,ak razor ao simmer,▁ ak ▁razor ▁a o ▁ s i m m e r,-24.709294,-35.56307471199751
771,fre canvas overcoming,▁ f re ▁canvas ▁ o v e r c o m ing,-23.193031,-36.988672334594355
772,en style og model minorities constructed vessel,▁en ▁style ▁ o g ▁model ▁minorities ▁ c o n s t r u c t ed ▁vessel,-55.70805,-68.71881034151791
773,an locals witch ao crossings,▁an ▁locals ▁ w i t c h ▁a o ▁cross ing s,-35.929899,-48.00976525830059
774,aw desert aj palpitating,▁aw ▁desert ▁a j ▁ p al p i t a t ing,-29.327727,-42.99500398698761
775,venality ap activated,▁venality ▁ap ▁activated,-19.849744,-17.679504106767446
776,aj cultures og chance ag attaining colleges,▁a j ▁cultures ▁ o g ▁chance ▁ag ▁a t t a i n ing ▁colleges,-51.35782299999999,-62.25256598668184
777,tha censuses ap protected subsequent reform surrounded aw skydivers,▁tha ▁censuses ▁ap ▁pro t e c t ed ▁ s u b s e q u e n t ▁ re f o r m ▁ s u r r o u n d ed ▁aw ▁skydivers,-90.546595,-121.53881801391836
778,pools ac generalized,▁pools ▁a c ▁ g e n e r al i z ed,-27.074457,-35.06400443072563
779,pro-beijing claws flats barbeque,▁pro - b e i j ing ▁claws ▁flats ▁barbeque,-42.483999,-51.654301131543065
780,fre reader av guests ar perfected,▁ f re ▁reader ▁a v ▁guests ▁ar ▁ p e r f e c t ed,-35.37191599999999,-57.653149101306816
781,ac discourse ax atoms aw commit,▁a c ▁discourse ▁a x ▁a t o m s ▁aw ▁ c o m m i t,-40.504225,-52.92500760450513
782,waist ay require,▁waist ▁ ay ▁ re q u i re,-19.336368,-26.502381641616402
783,temptation ak negates,▁temptation ▁ ak ▁ n e g ate s,-22.191002,-28.631937316630676
784,grained accomplishments ac municipalities -ed solved,▁ g r a i n ed ▁accomplishments ▁a c ▁municipalities ▁- ed ▁ s o l v ed,-44.51964499999999,-62.134236842851465
785,ranged mathematicians ai subscribe,▁ r a n g ed ▁mathematicians ▁ai ▁subscribe,-32.321603999999994,-37.25248093094972
786,thi pilgrims judged ob pixie,▁thi ▁pilgrims ▁ j u d g ed ▁ o b ▁pixie,-35.559276,-50.963659115353735
787,peninsula ab mapped ot parole,▁peninsula ▁a b ▁ m a p p ed ▁ o t ▁parole,-39.666223,-41.821752277845306
788,canvas ai disenfranchisement lapse on frontline,▁canvas ▁ai ▁dis enfranchisement ▁ l a p s e ▁ o n ▁frontline,-45.4009,-49.27962410758455
789,cemetery ap bobbing ac dryer od express,▁cemetery ▁ap ▁ b o b b ing ▁a c ▁dryer ▁ od ▁ e x p re s s,-50.254789,-68.65506289235866
790,character av wishes ag chutes -s remains,▁character ▁a v ▁ w i s h es ▁ag ▁ c h u t es ▁- s ▁ re m a i n s,-59.39948800000001,-71.3250423437384
791,weekends depress aw decoration,▁weekends ▁ d e p re s s ▁aw ▁decoration,-32.832865,-37.59743741694448
792,tho speech deflated,▁th o ▁speech ▁ d e f l ate d,-22.153267000000003,-31.6171383518672
793,weird molecules fading,▁ we i r d ▁molecules ▁ f a d ing,-39.576432,-40.773891779240095
794,ax neckhole od deviating,▁a x ▁neckhole ▁ od ▁ d e v i a t ing,-31.561874,-41.09578236079225
795,predators ot restaurant puncturing ag countries,▁predators ▁ o t ▁restaurant ▁ p u n c tur ing ▁ag ▁countries,-38.856336000000006,-51.999446466336565
796,thu particles stated,▁th u ▁particles ▁sta t ed,-19.629315,-24.188748893895514
797,taunts ab operated the oversite og racism on taunts intersect ab worlds,▁taunts ▁a b ▁ o p e r ate d ▁ the ▁oversite ▁ o g ▁ r a c i s m ▁ o n ▁taunts ▁intersect ▁a b ▁worlds,-93.159153,-109.38141747630425
798,conspiracy ap persuade ot embarrassment,▁conspiracy ▁ap ▁ p e r s u a d e ▁ o t ▁embarrassment,-40.67871099999999,-49.37231812494282
799,tha payment -s considered,▁tha ▁payment ▁- s ▁ c o n s ide r ed,-23.944045000000003,-37.81295781464288
800,hackers ol frontline viewing,▁hackers ▁ o l ▁frontline ▁ v i e w ing,-30.965575,-40.91689863005124
801,bicycling startled ay mater involves ak influences,▁bicycling ▁sta r t l ed ▁ ay ▁ m ate r ▁in v o l v es ▁ ak ▁influences,-53.15285800000001,-71.23161928218032
802,que awards ab avert,▁que ▁awards ▁a b ▁a v e r t,-29.265317,-29.120058759407616
803,movies partying,▁ m o v i es ▁ p a r t y ing,-21.166479,-36.04228293065673
804,ar ballet ut islamophobia ax construe,▁ar ▁ballet ▁ u t ▁islamophobia ▁a x ▁construe,-35.929264999999994,-37.4697053596694
805,ao considerations dispose,▁a o ▁considerations ▁dis pose,-21.437562,-23.976324738130103
806,ag foreigners ag botanicals aj ensuing destinations,▁ag ▁foreigners ▁ag ▁botanicals ▁a j ▁en s u ing ▁destinations,-48.910785,-53.973623498305344
807,ap beaches ab publish courageous writers es squashed,▁ap ▁beach es ▁a b ▁publish ▁ c o u r a g e ous ▁writers ▁ es ▁ s q u a s h ed,-64.951977,-82.85106864514282
808,injustice empathized ag noggins longitude ax reproduction ay ignited,▁injustice ▁ e m p a t h i z ed ▁ag ▁noggins ▁longitude ▁a x ▁reproduction ▁ ay ▁ i g n i t ed,-81.01074699999998,-83.84655654083902
809,oversite as credentialing dangerous stipulation,▁oversite ▁a s ▁credential ing ▁ danger ous ▁stipulation,-38.160495,-36.43276295673142
810,thu lanterns av besieged,▁th u ▁lantern s ▁a v ▁ b es i e g ed,-32.072295999999994,-44.21557769163051
811,tho demotion handle,▁th o ▁demotion ▁ h a n d l e,-26.014108,-31.458834748357354
812,speech av stumbled ap governance,▁speech ▁a v ▁ s t u m ble d ▁ap ▁governance,-35.259209000000006,-45.20890041388989
813,inclusive effort vibrating stores,▁in c l u s i v e ▁effort ▁vibrating ▁stores,-35.39778999999999,-44.15103532078349
814,bicycling involves tales,▁bicycling ▁in v o l v es ▁ t al es,-26.186843,-38.914170294811065
815,dissertation ab awaiting lucky calculus os centerpiece postponed minor overview,▁dissertation ▁a b ▁aw a i t ing ▁ l u c k y ▁calculus ▁ o s ▁centerpiece ▁ p o s t p o n ed ▁ m i n o r ▁overview,-95.530387,-114.49256190429989
816,heels ap depress ut neologism,▁ h e e l s ▁ap ▁ d e p re s s ▁ u t ▁neologism,-45.256009,-60.90933718316746
817,depots -es attempting,▁depots ▁- es ▁a t t e m p t ing,-25.896550000000005,-34.08024492379827
818,ay defectors plays racial gardens au delivered,▁ ay ▁defectors ▁ p l ay s ▁ r a c i al ▁gardens ▁au ▁ d e l i v e r ed,-55.99333600000001,-76.782381754502
819,hackers av irrigate on symptom,▁hackers ▁a v ▁ i r r i g ate ▁ o n ▁symptom,-47.836304,-50.37070023827568
820,au demotion ys draping fuels protest,▁au ▁demotion ▁ ys ▁draping ▁fuels ▁pro t es t,-38.739124,-46.94913331070088
821,weird pattern acquiesce geologist,▁ we i r d ▁pattern ▁acquiesce ▁geologist,-45.591515,-42.98569769385855
822,distortions aj temptation assured,▁distortions ▁a j ▁temptation ▁a s s u r ed,-30.253324,-34.559916480789305
823,islamophobia av palpitating,▁islamophobia ▁a v ▁ p al p i t a t ing,-26.57249,-39.61683714846495
824,au merchandise ay warps thi chunk forbade,▁au ▁merchandise ▁ ay ▁ w a r p s ▁thi ▁chunk ▁ f o r b a d e,-52.90309299999999,-67.45281191302699
825,concentration -ed combat,▁concentration ▁- ed ▁ c o m b a t,-24.934649000000004,-27.849852955353857
826,structural haven ag curdle secularist ak mid-1980s ay undermine aw investments outlining chance,▁ s t r u c tur al ▁haven ▁ag ▁ c u r d l e ▁secularist ▁ ak ▁ m i d - 1 9 8 0 s ▁ ay ▁ u n d e r m i n e ▁aw ▁investments ▁ o u t l i n ing ▁chance,-112.031333,-150.15603390791165
827,generic tourist intersects ay frame loose outro ay worshipped,▁ g e n e r i c ▁tourist ▁intersect s ▁ ay ▁ f r a m e ▁ l o o s e ▁outro ▁ ay ▁ w o r s h i p p ed,-93.22196100000002,-113.18988289052629
828,molecules es expands supplies,▁molecules ▁ es ▁ e x p a n d s ▁supplies,-36.78277,-41.46268044210217
829,chutes aw referred ai hours,▁ c h u t es ▁aw ▁ re f e r r ed ▁ai ▁ h o u r s,-49.08128399999999,-59.04430597321079
830,paranormal behaviors crossings ar spared,▁ p a r a n o r m al ▁behaviors ▁cross ing s ▁ar ▁ s p a r ed,-57.438511000000005,-64.51041148170239
831,the capacity remains,▁ the ▁capacity ▁ re m a i n s,-32.031423,-32.48758199179611
832,hispanic stores oy noggins aw recognizing bicycling tackle,▁ h i s p a n i c ▁stores ▁ o y ▁noggins ▁aw ▁ re c o g n i z ing ▁bicycling ▁ t a c k l e,-75.966212,-101.24019846420644
833,structural beaches ao turning heels aw sporting cemetery appeared prototypes ar popped thu expropriation,▁ s t r u c tur al ▁beach es ▁a o ▁ tur n ing ▁ h e e l s ▁aw ▁ s p o r t ing ▁cemetery ▁appear ed ▁prototypes ▁ar ▁ p o p p ed ▁th u ▁expropriation,-106.883612,-151.75190287766
834,av prototypes inhalation ar lasted cycle es negates ai prices,▁a v ▁prototypes ▁inhalation ▁ar ▁last ed ▁cycle ▁ es ▁ n e g ate s ▁ai ▁prices,-63.9561,-74.27526902062979
835,co-founder geared,▁ c o - founder ▁ g e a r ed,-22.956906,-28.376218475793824
836,wre tooth gardens ab overslept differences maiden unclenched,▁wr e ▁ t o o t h ▁gardens ▁a b ▁overslept ▁differences ▁ m a ide n ▁uncle n c h ed,-65.91226800000001,-82.19415590277664
837,au preconditions fleshed expropriation appeared ac centerpiece raided ai recognition,▁au ▁preconditions ▁ f l es h ed ▁expropriation ▁appear ed ▁a c ▁centerpiece ▁ r a ide d ▁ai ▁recognition,-74.080872,-85.28029662094474
838,ar outro guide,▁ar ▁outro ▁ g u ide,-22.539398,-23.47170976829029
839,ai shortage scooped spite segmented ap pictographs pursue,▁ai ▁shortage ▁ s c o o p ed ▁spite ▁ s e g m e n t ed ▁ap ▁pictographs ▁ p u r s u e,-73.615189,-90.98493572958698
840,twe gentleman press,▁ t we ▁gentleman ▁ p re s s,-20.13051,-28.263144159584467
841,ac desert av prove au expropriation,▁a c ▁desert ▁a v ▁pro v e ▁au ▁expropriation,-36.864797,-41.01737058281847
842,citizen ab biked ay singer -s locking prettier representations attempts,▁citizen ▁a b ▁ b i k ed ▁ ay ▁ s ing e r ▁- s ▁locking ▁ p re t t i e r ▁representations ▁a t t e m p t s,-93.98148499999998,-112.59428891393081
843,ar society ak puncturing poems od impacted gardens browsing aw boundaries controls wre reproduction ax enable ak cocoa,▁ar ▁society ▁ ak ▁ p u n c tur ing ▁ p o e m s ▁ od ▁ i m p a c t ed ▁gardens ▁ b r o w s ing ▁aw ▁boundaries ▁controls ▁wr e ▁reproduction ▁a x ▁en able ▁ ak ▁ c o c o a,-131.881301,-173.21311955079875
844,whe ambiguity as translates ay municipalities au aging,▁wh e ▁ambiguity ▁a s ▁ t r a n s l ate s ▁ ay ▁municipalities ▁au ▁ag ing,-55.991911,-66.04000769858729
845,neighbors style tackle a explorers -es avert,▁neighbors ▁style ▁ t a c k l e ▁a ▁explorers ▁- es ▁a v e r t,-62.401826,-60.83518109091433
846,optogenetics od magazines gargling,▁optogenetics ▁ od ▁magazines ▁ g a r g l ing,-36.209642,-37.26173013025592
847,capacity ar warming twe rescue ab renegotiate,▁capacity ▁ar ▁ w a r m ing ▁ t we ▁rescue ▁a b ▁ re n e g o t i ate,-51.52903799999999,-73.21697352793554
848,ap denomination aw struggle waist engulfed,▁ap ▁denomination ▁aw ▁struggle ▁waist ▁en g u l f ed,-43.51341600000001,-52.68574935198719
849,policing slipping union ob festoons recorded angelic predators od placed courageous desert animated ap carbons,▁policing ▁ s l i p p ing ▁union ▁ o b ▁festoons ▁ re c o r d ed ▁an g e l i c ▁predators ▁ od ▁ p l a c ed ▁ c o u r a g e ous ▁desert ▁an i m ate d ▁ap ▁carbons,-140.380219,-170.51973163203914
850,an intelligibility tempted,▁an ▁intelligibility ▁ t e m p t ed,-24.130247000000004,-29.822308388971244
851,an brains rests ao accomplishments,▁an ▁brains ▁ re s t s ▁a o ▁accomplishments,-32.408840999999995,-38.02703329943921
852,the currents medicating,▁ the ▁currents ▁ m ed i c a t ing,-25.582643,-35.38356294920485
853,science tighten av impression scooped,▁science ▁tighten ▁a v ▁impression ▁ s c o o p ed,-45.093911,-45.86168483367875
854,thu knots au scrap boundaries os crushed recipe underpinning vindication ac offers tho campaigns deteriorate chair schedule harsh textbook,▁th u ▁knots ▁au ▁ s c r a p ▁boundaries ▁ o s ▁ c r u s h ed ▁recipe ▁underpinning ▁vindication ▁a c ▁ o f f e r s ▁th o ▁campaign s ▁ d e t e r i o r ate ▁chair ▁schedule ▁ h a r s h ▁textbook,-154.48509499999997,-195.08788874220357
855,ab recipe ak predict ar basils et representations om displacements au depending ax predators ag owing,▁a b ▁recipe ▁ ak ▁ p r ed i c t ▁ar ▁basils ▁ e t ▁representations ▁ o m ▁displacements ▁au ▁depending ▁a x ▁predators ▁ag ▁ o w ing,-103.97324300000002,-117.50648332836019
856,ple venality dismantle,▁ ple ▁venality ▁dis m a n t l e,-25.276686,-34.38331211113088
857,terrible chutes ao washing habit av creases ap summed the recognition,▁ t e r r i ble ▁ c h u t es ▁a o ▁washing ▁ h a b i t ▁a v ▁creases ▁ap ▁ s u m m ed ▁ the ▁recognition,-88.05763800000001,-115.9190905953929
858,heels es attempting,▁ h e e l s ▁ es ▁a t t e m p t ing,-32.75623,-49.40231434111628
859,thu improvements ar acquiesce,▁th u ▁improvements ▁ar ▁acquiesce,-21.338401,-26.556447295965352
860,thi gator circled,▁thi ▁gator ▁ c i r c l ed,-27.697439000000003,-32.44144798699463
861,ai airports hauled,▁ai ▁airports ▁ h a u l ed,-26.372197,-28.07142969010982
862,ay implements rebuild peremptory collaboration competing refrigerators ab citing,▁ ay ▁implements ▁rebuild ▁ p e re m p t o r y ▁collaboration ▁competing ▁refrigerators ▁a b ▁ c i t ing,-80.31359900000002,-90.96219482075152
863,defensive dessert aw scoreboard backed e-mail au toast berthage intersects fathom ay festivals ac touches merchandise dispose,▁ d e f e n s i v e ▁dessert ▁aw ▁scoreboard ▁ b a c k ed ▁ e - m a i l ▁au ▁ t o a s t ▁berthage ▁intersect s ▁ f a t h o m ▁ ay ▁festivals ▁a c ▁ t o u c h es ▁merchandise ▁dis pose,-147.997868,-186.49588325565833
864,razor covers om enjambment,▁razor ▁ c o v e r s ▁ o m ▁enjambment,-32.474758,-38.04627391774901
865,neologism aj hotspots av depending au secularist,▁neologism ▁a j ▁hotspots ▁a v ▁depending ▁au ▁secularist,-44.207199,-41.95552310484784
866,conspiracy ax crushed thi admin,▁conspiracy ▁a x ▁ c r u s h ed ▁thi ▁a d m i n,-37.95971599999999,-51.461679748651164
867,supplies ab preside haven ai weeping,▁supplies ▁a b ▁ p re s ide ▁haven ▁ai ▁ we e p ing,-45.85350299999999,-56.54959138256811
868,en puppets ap avoid,▁en ▁puppets ▁ap ▁a v o i d,-34.94421,-31.54680974166315
869,thi shrouds funds tho faith om perlite printed citizen,▁thi ▁shrouds ▁ f u n d s ▁th o ▁ f a i t h ▁ o m ▁perlite ▁ p r i n t ed ▁citizen,-74.93964500000001,-91.48643908607995
870,carbons ap floated,▁carbons ▁ap ▁floated,-18.047667,-18.528364085732306
871,style lighted,▁style ▁ l i g h t ed,-17.104154,-24.446338655389745
872,ay perlite es discussing ar things,▁ ay ▁perlite ▁ es ▁dis c u s s ing ▁ar ▁th ing s,-45.821211,-57.49636068001949
873,que anchorage ap inflating,▁que ▁anchorage ▁ap ▁in f l a t ing,-26.133979,-31.581575487963164
874,ple queues drumming aw onions,▁ ple ▁que u es ▁ d r u m m ing ▁aw ▁onions,-40.499479,-51.459417954898704
875,ao boundaries ar scrap ideal slipstream,▁a o ▁boundaries ▁ar ▁ s c r a p ▁ ide al ▁slipstream,-45.390857,-55.58629561930988
876,costumes saves ai alt.religion.scientology cloth ao reparcelling,▁costumes ▁ s a v es ▁ai ▁ al t . re l i g i o n . scientology ▁ c l o t h ▁a o ▁ re p a r c e l l ing,-67.77754299999998,-111.92418310664735
877,ble writers ar produces au airports celebrate,▁ ble ▁writers ▁ar ▁pro d u c es ▁au ▁airports ▁ c e l e b r ate,-49.459641000000005,-72.4742136351239
878,temptation walking concentration ap tugging,▁temptation ▁ w al k ing ▁concentration ▁ap ▁tugging,-33.706805,-36.811341116652365
879,tho lofts ys distracted,▁th o ▁ l o f t s ▁ ys ▁dis t r a c t ed,-37.858673,-53.84218034254321
880,fre injustice ut limits finish av municipalities,▁ f re ▁injustice ▁ u t ▁limits ▁finish ▁a v ▁municipalities,-47.821376,-54.11534354218547
881,recipe ut molecules s’pose greenish parole -s liberated twe minorities ensuing,▁recipe ▁ u t ▁molecules ▁ s ’ pose ▁ gree n i s h ▁parole ▁- s ▁liberated ▁ t we ▁minorities ▁en s u ing,-87.124792,-107.66053938544881
882,ac rebuilding od hostel ai washed short limits loading,▁a c ▁rebuild ing ▁ od ▁hostel ▁ai ▁ w a s h ed ▁ s h o r t ▁limits ▁ l o a d ing,-74.78192899999998,-85.9083989419203
883,ag magazines ak created on airwaves,▁ag ▁magazines ▁ ak ▁ c re ate d ▁ o n ▁airwaves,-39.911459,-45.227609620463674
884,mater breathing,▁ m ate r ▁breath ing,-19.804261,-24.516847330727483
885,crossroads ay defund voices piece,▁crossroads ▁ ay ▁ d e f u n d ▁voices ▁piece,-40.43258899999999,-43.34819076714182
886,en discourse au finish ar minorities -es dealt tales,▁en ▁discourse ▁au ▁finish ▁ar ▁minorities ▁- es ▁ d e al t ▁ t al es,-65.79048499999999,-68.3666951685008
887,campaigns ar aided,▁campaign s ▁ar ▁ai d ed,-26.044201000000005,-23.849214125157882
888,separate chunk impart interventions undermine,▁ s e p a r ate ▁chunk ▁ i m p a r t ▁interventions ▁ u n d e r m i n e,-59.727098000000005,-77.4110637973714
889,gossipy films oc magazines os attackers vindication et particles os placed ay gator viewing,▁ g o s s i p y ▁films ▁ o c ▁magazines ▁ o s ▁attackers ▁vindication ▁ e t ▁particles ▁ o s ▁ p l a c ed ▁ ay ▁gator ▁ v i e w ing,-120.06766799999998,-140.33208426230578
890,ax shape ax listing,▁a x ▁shape ▁a x ▁listing,-21.573146,-23.07992536795447
891,early islamophobia -es overslept ac vindication,▁ e a r l y ▁islamophobia ▁- es ▁overslept ▁a c ▁vindication,-47.341965,-57.27133196489569
892,que dividends ac include ple component au teething,▁que ▁dividends ▁a c ▁in c l u d e ▁ ple ▁component ▁au ▁ t e e t h ing,-57.294491,-72.91623401184333
893,perlite aw finish thi breakers,▁perlite ▁aw ▁finish ▁thi ▁breakers,-33.375726,-30.734239474885886
894,early shrouds au jolts,▁ e a r l y ▁shrouds ▁au ▁ j o l t s,-37.279249,-52.7163736002123
895,narcotics ar simulating,▁narcotics ▁ar ▁ s i m u l a t ing,-24.122313,-31.98745986663352
896,ax successor ao created,▁a x ▁successor ▁a o ▁ c re ate d,-26.994427,-34.090278065210896
897,impression empathized ao taunts ys hamper armholes,▁impression ▁ e m p a t h i z ed ▁a o ▁taunts ▁ ys ▁ h a m p e r ▁armholes,-64.78447600000001,-74.20745912638115
898,cultures s’pose,▁cultures ▁ s ’ pose,-17.102959000000002,-15.188326039268782
899,shape ag placate haven faith,▁shape ▁ag ▁ p l a c ate ▁haven ▁ f a i t h,-41.32238400000001,-49.589252692715576
900,ac oceans ot landings ar broaden od disorders,▁a c ▁oceans ▁ o t ▁landings ▁ar ▁ b r o a d e n ▁ od ▁disorders,-52.783485000000006,-68.13177165468903
901,wre philosopher predators ag directing ai ballroom en magazines,▁wr e ▁philosoph e r ▁predators ▁ag ▁ d i r ecti n g ▁ai ▁ballroom ▁en ▁magazines,-64.99555600000001,-73.98788506725845
902,direct seeds ay hiking,▁ d i re c t ▁ s e ed s ▁ ay ▁ h i k ing,-37.057846,-54.116784063255004
903,conclusions ab responding non-avian berthage abandon ag fullness,▁conclusions ▁a b ▁respond ing ▁ n o n - a v i a n ▁berthage ▁a b a n d o n ▁ag ▁fullness,-73.57759599999999,-87.70962121706229
904,pregnancy plays,▁pregnancy ▁ p l ay s,-15.573203,-20.867653919087942
905,multicultural domain finishing aj cloth,▁ m u l t i c u l tur al ▁domain ▁finish ing ▁a j ▁ c l o t h,-57.67118999999999,-72.00086192514217
906,twe investments ax lasted,▁ t we ▁investments ▁a x ▁last ed,-21.195907,-28.52281125786494
907,early campaign ol tails os popped comp.,▁ e a r l y ▁campaign ▁ o l ▁tails ▁ o s ▁ p o p p ed ▁ c o m p .,-54.285007000000014,-78.99401199581929
908,ple campaign ab smash,▁ ple ▁campaign ▁a b ▁ s m a s h,-27.685967,-35.606083927954565
909,non-avian co-founder issue,▁ n o n - a v i a n ▁ c o - founder ▁ i s s u e,-37.253421,-64.7050750667203
910,guests baling,▁guests ▁ b al ing,-15.177635999999998,-17.682636581318796
911,ar agreements destinations ay screwed,▁ar ▁agreements ▁destinations ▁ ay ▁ s c re w ed,-33.752292000000004,-39.40888827004665
912,depictions touted,▁depictions ▁ t o u t ed,-18.140344,-20.674716324253957
913,av seasons ax slammed boundaries,▁a v ▁seasons ▁a x ▁ s l a m m ed ▁boundaries,-40.77464,-45.06264799883978
914,gentleman ap hesitated,▁gentleman ▁ap ▁ h es i t ate d,-25.318655000000003,-29.750655641259684
915,style aw methods av exaggerated,▁style ▁aw ▁methods ▁a v ▁ e x a g g e r ate d,-43.58539899999999,-51.96159326176863
916,round babinos kinematics clung,▁ r o u n d ▁babinos ▁kinematics ▁ c l u n g,-45.379777,-45.028945076011794
917,gnarled prices aw checks,▁ g n a r l ed ▁prices ▁aw ▁ c h e c k s,-35.775625000000005,-52.699583624453716
918,thu sisal ot currents os constructed,▁th u ▁ s i s al ▁ o t ▁currents ▁ o s ▁ c o n s t r u c t ed,-51.858777,-72.61022868854879
