,sent,toks,model_prob,bigram_prob
730,av injection earning thi injection ac inhalation cloth ai placate ac safeguards working,▁a v ▁injection ▁ e a r n ing ▁thi ▁injection ▁a c ▁inhalation ▁ c l o t h ▁ai ▁ p l a c ate ▁a c ▁safeguard s ▁ w o r k ing,-95.16692000000003,-121.9917213516448
731,au departure mid-1980s ag puncturing ax policing sinuses,▁au ▁departure ▁ m i d - 1 9 8 0 s ▁ag ▁ p u n c t u r ing ▁a x ▁policing ▁sinuses,-58.57206300000001,-73.9909329990336
732,sce emblem surrounded,▁ sce ▁ e m ble m ▁ s u r r o u n d ed,-40.26058299999999,-50.6448384247394
733,festoons ag earning summit,▁festoons ▁ag ▁ e a r n ing ▁summit,-29.46094,-35.57042224781862
734,alt.religion.scientology plays vindication os berthage lantern ap perfected,▁ al t . re ligi o n . scientology ▁ p l ay s ▁vindication ▁ os ▁berthage ▁lantern ▁ap ▁ p e r f e c t ed,-60.76087,-97.8488693035942
735,ap breakers ab barbeque,▁ap ▁breakers ▁a b ▁ b a r b e q u e,-27.5872,-40.32271003986505
736,writers discount creases,▁writers ▁dis c o u n t ▁ c re a s es,-33.13764400000001,-42.16797800344096
737,que vessel artist ak popped,▁que ▁vessel ▁artist ▁ ak ▁popped,-30.768971,-31.41353079990387
738,av chutes hoping,▁a v ▁chutes ▁ h o p ing,-17.917529,-27.350967131048197
739,sce alcoholics podcasts describe ao babinos begins ac carbons,▁ sce ▁alcoholics ▁podcasts ▁describe ▁a o ▁babinos ▁ b e g i n s ▁a c ▁carbons,-75.223053,-76.70635034975898
740,ideal methods ap undermine offices es smacking influential hackers ax leaps,▁ i d e al ▁methods ▁ap ▁un d e r m i n e ▁office s ▁ es ▁ s m a c k ing ▁in f l u e n t i al ▁hackers ▁a x ▁ l e a p s,-107.697672,-134.1486387876807
741,tha listings ag simulating superficial citizen,▁tha ▁listing s ▁ag ▁ s i m u l a t ing ▁ s u p e r f i c i al ▁citizen,-65.49342399999999,-77.39490185366448
742,policing ab evaluated,▁policing ▁a b ▁ evaluate d,-18.332736,-19.14152539244402
743,oceans ol foreground communicate pattern au moaning oc gardens,▁oceans ▁ ol ▁foreground ▁ c o m m u n i c ate ▁pattern ▁au ▁ m o an ing ▁ o c ▁gardens,-63.834117000000006,-88.38214253223674
744,hurdles ax recommend,▁hurdles ▁a x ▁ re c o m m e n d,-26.077704,-31.635504995503716
745,an depots counter ar guarantee,▁ an ▁depots ▁counter ▁ar ▁guarantee,-28.913165,-33.835523231614175
746,farmer analyzing ak summit od faith ap inflate,▁farmer ▁ an al y z ing ▁ ak ▁summit ▁ od ▁faith ▁ap ▁in f l ate,-60.074747,-63.736254378140515
747,censuses barbeque,▁censuses ▁ b a r b e q u e,-22.192929000000007,-30.50515051058897
748,a tragedy ak track,▁a ▁tragedy ▁ ak ▁ t r a c k,-28.639388,-32.21213284332247
749,faith au tucked,▁faith ▁au ▁ t u c k ed,-22.302432000000003,-26.46709326724543
750,twe razor ak alluded thi poems begins ple citations ar occurring ap errors,▁ t we ▁razor ▁ ak ▁ al l u d ed ▁thi ▁poems ▁ b e g i n s ▁ ple ▁citations ▁ar ▁ o c c u r r ing ▁ap ▁errors,-106.20975100000004,-121.86173189244978
751,tho depictions ak bobbing,▁ tho ▁depictions ▁ ak ▁ b o b b ing,-28.376939,-40.931062289957445
752,hotspots penalizing od shape,▁hotspots ▁ p e n al i z ing ▁ od ▁shape,-38.449914,-38.88658958652859
753,stores contemplating ag geologists -es consolidated,▁ st o re s ▁contemplating ▁ag ▁geologist s ▁- es ▁ c o n s ol i d ate d,-48.3254,-67.55453992989753
754,certificates resolving unsweetened citizen,▁certificates ▁ re s ol v ing ▁un s we e t e n ed ▁citizen,-42.632424,-55.3619652055582
755,puppets ar composed poems,▁puppets ▁ar ▁comp os ed ▁poems,-28.094684,-30.29495740574832
756,an compass moaning ut anemone,▁ an ▁compass ▁ m o an ing ▁ u t ▁anemone,-36.606484,-48.31311352291506
757,venality stemmed,▁venality ▁ st e m m ed,-22.085963,-23.07645801617278
758,puppets ak favoured,▁puppets ▁ ak ▁ f a v o u r ed,-26.576309,-30.595879182890485
759,fre fanfics channels dismantle ble campaign promoted explosion,▁ f re ▁fanfics ▁channels ▁dis m an t l e ▁ ble ▁campaign ▁pro m o t ed ▁explosion,-63.99423299999999,-82.73132972307062
760,ap hints es observe ax slipstream favors,▁ap ▁hints ▁ es ▁ o b s e r v e ▁a x ▁slipstream ▁ f a v o r s,-53.968473,-69.35392202720985
761,methods neologism screwed,▁methods ▁neologism ▁ s c re w ed,-27.822218000000003,-30.646650962842646
762,opportunities os warming,▁opportunities ▁ os ▁ w a r m ing,-21.169504,-25.20759914273004
763,dessert embrace sce things as resign,▁dessert ▁ e m b r a c e ▁ sce ▁things ▁a s ▁ re s i g n,-51.39334499999999,-62.17624032915936
764,whe hints fleshed e-mail ai viewing nonmaterial hotspots donned depictions overslept habit ys curdle,▁wh e ▁hints ▁ f l es h ed ▁ e - mail ▁ai ▁ v i e w ing ▁ n o n m ate r i al ▁hotspots ▁ d o n n ed ▁depictions ▁ o v e r s l e p t ▁habit ▁ ys ▁ c u r d l e,-139.456,-183.48696852068116
765,centerpiece aw re-evaluate cocoa au communicate injustice av hypnotize,▁centerpiece ▁aw ▁ re - evaluate ▁ c o c o a ▁au ▁ c o m m u n i c ate ▁injustice ▁a v ▁hypnotize,-73.088133,-92.08851540748833
766,ay depictions oy verticalization radio holder shortage undermine,▁ ay ▁depictions ▁ o y ▁verticalization ▁radio ▁holder ▁shortage ▁un d e r m i n e,-68.43907500000002,-73.04321506575594
767,tha beach od started ble peninsula popped a tragedy,▁tha ▁beach ▁ od ▁ st a r t ed ▁ ble ▁peninsula ▁popped ▁a ▁tragedy,-60.44571500000001,-66.05608619747616
768,ple tales washing a chance os interventions ay untied crossroads aw illuminated at implements,▁ ple ▁ t al es ▁washing ▁a ▁ c h an c e ▁ os ▁interventions ▁ ay ▁un t i ed ▁crossroads ▁aw ▁ i l l u m i n ate d ▁a t ▁implements,-116.63438399999998,-140.11412639755375
769,movies ys wrapping aj temptation,▁ m o v i es ▁ ys ▁wr a p p ing ▁a j ▁temptation,-39.098665,-51.98405748515475
770,tha secularist os lasted,▁tha ▁secularist ▁ os ▁ l a st ed,-21.662149,-30.266515898290148
771,nauseous noggins underpinning aw inhalation od airwaves incorporated,▁ n a u s e ous ▁noggins ▁underpinning ▁aw ▁inhalation ▁ od ▁airwaves ▁in c o r p o r ate d,-83.712119,-90.53735529288576
772,crossroads reciprocate censuses,▁crossroads ▁ re c i p r o c ate ▁censuses,-41.092554,-40.34520500607888
773,adventurous interventions gleaming,▁a d v e n t u r ous ▁interventions ▁ g l e a m ing,-42.64047,-54.02274614514284
774,science ay intend,▁science ▁ ay ▁inten d,-20.124137,-18.548595062277407
775,claws dispute,▁claws ▁dis p u t e,-19.6644,-21.558838326594614
776,unacceptable poems meaning,▁un a c c e p t able ▁poems ▁ m e an ing,-42.55694199999999,-50.859098366501954
777,supplies finish twe decisions aw realizing aj shortage,▁supplies ▁finish ▁ t we ▁decisions ▁aw ▁ re al i z ing ▁a j ▁shortage,-55.28667900000001,-60.230715612610155
778,ag tenure plays improvements ao deposited,▁ag ▁tenure ▁ p l ay s ▁improvements ▁a o ▁ d e p os i t ed,-44.074759,-65.17325319798279
779,oversite -s co-owned,▁oversite ▁- s ▁ c o - own ed,-23.016064,-26.62146618064177
780,aj mixer od guarantee non-representative afternoon ao stumbled prevenient geologists ab witch embarrassment ac strengthening aj interventions,▁a j ▁ m i x e r ▁ od ▁guarantee ▁ n o n - re p re s e n t a t i v e ▁afternoon ▁a o ▁ st u m ble d ▁ p re v e n i e n t ▁geologist s ▁a b ▁ w i t c h ▁embarrassment ▁a c ▁strengthening ▁a j ▁interventions,-151.133511,-202.81338567076594
781,grassy botanicals ot objections delivered disabled restraint ak guarantee a spite oy pilgrims aj teething masters ap solved,▁ g r a s s y ▁botanicals ▁ o t ▁objections ▁ d e l i v e r ed ▁dis able d ▁restraint ▁ ak ▁guarantee ▁a ▁spite ▁ o y ▁pilgrims ▁a j ▁ t e e t h ing ▁masters ▁ap ▁ s ol v ed,-150.64833499999995,-172.6753308739507
782,ap heels flats intends ap embarrassment undermine,▁ap ▁heels ▁flats ▁inten d s ▁ap ▁embarrassment ▁un d e r m i n e,-61.17775699999999,-63.04188808796655
783,ac capsules crawling,▁a c ▁capsules ▁ c r a w l ing,-21.237999,-32.72553587005293
784,ballet ag listened buses recognition,▁ballet ▁ag ▁listened ▁ b u s es ▁recognition,-34.472473,-40.32263098687953
785,ninth philosopher au permitted atoms attempts,▁ n i n t h ▁philosopher ▁au ▁permitted ▁a t o m s ▁a t t e m p t s,-52.62812300000001,-77.89719574001268
786,ak injustice ay occupy,▁ ak ▁injustice ▁ ay ▁ o c c u p y,-30.364513,-39.431251481284605
787,av slice os embrace ballroom comprised thu crossroads giving,▁a v ▁slice ▁ os ▁ e m b r a c e ▁ballroom ▁comp r i s ed ▁ t h u ▁crossroads ▁ g i v ing,-81.39380600000001,-99.2463328470099
788,moving pepper communicate influential canvas on saponins,▁ m o v ing ▁pepper ▁ c o m m u n i c ate ▁in f l u e n t i al ▁canvas ▁ o n ▁saponins,-67.98042099999999,-97.71593731660471
789,au farmer -ed washing,▁au ▁farmer ▁- ed ▁washing,-24.351547,-24.1222192188291
790,generations ai printed archival trails -ed basing,▁generations ▁ai ▁ p r i n t ed ▁ar c h i v al ▁trails ▁- ed ▁ b a s ing,-68.69497299999999,-77.8832472799004
791,anemone ar violates,▁anemone ▁ar ▁ v i ol ate s,-21.156091,-27.79977069310876
792,habit fading,▁habit ▁ f a d ing,-19.127631,-19.0048625437211
793,vulnerable differences reparcelling,▁ v u l n e r able ▁differences ▁ re p a r c e l l ing,-41.77772099999999,-63.433007125674216
794,outlandish costumes od dipped,▁ o u t l an d i s h ▁costumes ▁ od ▁ d i p p ed,-48.175819,-61.61407258994253
795,sce dissertation od reformulated reader,▁ sce ▁dissertation ▁ od ▁reform u l ate d ▁reader,-42.86221999999999,-46.367175974108115
796,festivals ay elucidate,▁festivals ▁ ay ▁ e l u c i d ate,-32.625007,-32.699643821377876
797,ac reader ac comprised unreliable molecules ag emerged,▁a c ▁reader ▁a c ▁comp r i s ed ▁un re l i able ▁molecules ▁ag ▁ e m e r g ed,-68.251465,-83.90143688012212
798,nauseous peninsula ak urging ax fanfics envisioned worlds ys ranks alcoholics,▁ n a u s e ous ▁peninsula ▁ ak ▁ u r g ing ▁a x ▁fanfics ▁en v i s i o n ed ▁worlds ▁ ys ▁ r an k s ▁alcoholics,-96.127791,-124.0277222101251
799,agreements ag expands influx aj hospitality as aging,▁agreements ▁ag ▁ e x p an d s ▁in f l u x ▁a j ▁hospitality ▁a s ▁ag ing,-53.812669,-74.5329466187746
800,countries demise ap inhaling ap ballot,▁countries ▁demise ▁ap ▁in h al ing ▁ap ▁ballot,-40.858006,-43.26680132671334
801,ak queues renegotiate,▁ ak ▁que u es ▁ re n e g o t i ate,-35.873363,-49.404642012356675
802,thu optogenetics ak pressed,▁ t h u ▁optogenetics ▁ ak ▁ p re s s ed,-26.803408,-40.90473764577828
803,games ab reverse sce billions fleshed insular tooth ay circled vindication,▁ g a m es ▁a b ▁ re v e r s e ▁ sce ▁billions ▁ f l es h ed ▁in s u l a r ▁tooth ▁ ay ▁ c i r c l ed ▁vindication,-99.32644899999998,-126.85390157723329
804,ballroom evaluated,▁ballroom ▁ evaluate d,-15.911674,-15.6343001632225
805,mesoamerican stipulation es intimidating optogenetics,▁ m es o a m e r i c an ▁stipulation ▁ es ▁in t i m i d a t ing ▁optogenetics,-67.755383,-80.75475035870843
806,ble shape oc tenure estimated wavenumber,▁ ble ▁shape ▁ o c ▁tenure ▁estimated ▁wavenumber,-39.11019699999999,-44.947630296736314
807,whe foreground ag observe baseball violates,▁wh e ▁foreground ▁ag ▁ o b s e r v e ▁baseball ▁ v i ol ate s,-42.33702400000001,-65.01148443860751
808,puppets puree textbook,▁puppets ▁ p u re e ▁textbook,-25.648758,-28.074719172674083
809,edifices berthage ao collaborate,▁edifices ▁berthage ▁a o ▁ c ol l a b o r ate,-42.625843,-45.73987296665284
810,ab wartime locals -es gargling,▁a b ▁wartime ▁locals ▁- es ▁ g a r g l ing,-36.63165599999999,-42.782729153528194
811,an noggins ag exaggerated,▁ an ▁noggins ▁ag ▁ e x a g g e r ate d,-33.680768,-46.919510400292396
812,au festoons aw commit ple cocoa,▁au ▁festoons ▁aw ▁ c o m m i t ▁ ple ▁ c o c o a,-48.946982000000006,-54.337030072754665
813,uncle et militaries ak reign,▁un c l e ▁ e t ▁militaries ▁ ak ▁reign,-32.823209000000006,-39.2282741572892
814,peninsula rooming que geologists ranks restaurant,▁peninsula ▁ r o o m ing ▁que ▁geologist s ▁ r an k s ▁restaurant,-50.22257400000001,-59.48691485548912
815,ar refrigerators ab contemplating methods ut fullness,▁ar ▁refrigerators ▁a b ▁contemplating ▁methods ▁ u t ▁fullness,-44.493921,-45.505164652634996
816,tho stores ar whipped ak alt.religion.scientology,▁ tho ▁ st o re s ▁ar ▁wh i p p ed ▁ ak ▁ al t . re ligi o n . scientology,-48.737018,-77.11457996699984
817,peninsula trusts,▁peninsula ▁ t r u st s,-25.631483000000003,-23.739453446591696
818,implements aw appeal intervals ax voices od broaden militaries,▁implements ▁aw ▁ap p e al ▁intervals ▁a x ▁voices ▁ od ▁ b r o a d e n ▁militaries,-69.47753700000001,-79.86089825139966
819,unstable habit ap slipping a county on imagination ol farriers,▁un st able ▁habit ▁ap ▁ s l i p p ing ▁a ▁county ▁ o n ▁imagination ▁ ol ▁farriers,-67.701892,-84.07824327407688
820,glyphs locking likable chair capacity ar venality oc noggins,▁glyphs ▁locking ▁ l i k able ▁ c h a i r ▁capacity ▁ar ▁venality ▁ o c ▁noggins,-75.504014,-82.79877070338681
821,aw mid-1980s rises,▁aw ▁ m i d - 1 9 8 0 s ▁ r i s es,-23.625941000000005,-34.442384454562955
822,greenish perils au collapsed,▁ g re e n i s h ▁perils ▁au ▁ c ol l a p s ed,-49.06082200000001,-61.4952515608689
823,airwaves ac whipped at improvements,▁airwaves ▁a c ▁wh i p p ed ▁a t ▁improvements,-49.53483299999999,-45.76262265915335
824,unstable effort ay tighten conscious claws breathing,▁un st able ▁effort ▁ ay ▁ t i g h t e n ▁ c o n s c i ous ▁claws ▁breath ing,-65.57348200000001,-82.41865759799695
825,pools od distortions aw acquiesce,▁ p o ol s ▁ od ▁distortions ▁aw ▁a c q u i e sce,-35.730045000000004,-57.330850079329466
826,the deserts outlining injustice,▁ the ▁desert s ▁ o u t l i n ing ▁injustice,-35.79739299999999,-43.49121957711561
827,creases oy reproduction floated av limitations floated ab inhalation ai conceded ap flash,▁ c re a s es ▁ o y ▁reproduction ▁ f l o ate d ▁a v ▁limitations ▁ f l o ate d ▁a b ▁inhalation ▁ai ▁ c o n c ed ed ▁ap ▁flash,-95.437912,-127.88542006699788
828,whe masters oc armholes barbeque,▁wh e ▁masters ▁ o c ▁armholes ▁ b a r b e q u e,-36.946921,-53.31018010096846
829,conspiracy monitoring,▁conspiracy ▁ m o n i t o r ing,-26.815554,-29.243662494105386
830,fre brightness -s resign av concentration,▁ f re ▁brightness ▁- s ▁ re s i g n ▁a v ▁concentration,-40.917199,-52.585720974305396
831,wre defectors on hackers washing alt.religion.scientology,▁wr e ▁defectors ▁ o n ▁hackers ▁washing ▁ al t . re ligi o n . scientology,-40.47838500000001,-60.41197971658191
832,fre wavenumber ar conceded,▁ f re ▁wavenumber ▁ar ▁ c o n c ed ed,-26.779306,-39.61626181840365
833,fateful reproduction commit ple attackers plated en lifetimes officers aw things,▁ f ate f u l ▁reproduction ▁ c o m m i t ▁ ple ▁attackers ▁ p l ate d ▁en ▁lifetimes ▁office r s ▁aw ▁things,-90.506175,-107.53309718912064
834,ac fanfics ak dealt ap glyphs,▁a c ▁fanfics ▁ ak ▁ d e al t ▁ap ▁glyphs,-38.908184000000006,-44.04949176087917
835,a seasons os recipe tackle knots gator chomping ac nights,▁a ▁seasons ▁ os ▁recipe ▁ t a c k l e ▁knots ▁gator ▁ c h o m p ing ▁a c ▁nights,-86.15926000000002,-90.44965918094556
836,agreements od intimidating ay capacities,▁agreements ▁ od ▁in t i m i d a t ing ▁ ay ▁capacities,-44.844689,-48.232817648786316
837,displacements as crawling,▁displacements ▁a s ▁ c r a w l ing,-22.675049,-31.772014130088117
838,effort putting ao teaspoons,▁effort ▁ p u t t ing ▁a o ▁teaspoons,-32.119181000000005,-34.06086157093127
839,lifetimes erupted,▁lifetimes ▁ e r u p t ed,-23.550903000000005,-25.119009292870174
840,democratic payment guests waste,▁ d e m o c r a t i c ▁payment ▁guests ▁ w a st e,-53.643971,-56.84984779708212
841,av trails ax wanted ak pattern barbeque,▁a v ▁trails ▁a x ▁ w an t ed ▁ ak ▁pattern ▁ b a r b e q u e,-47.016782000000006,-65.57215017109941
842,generic venality ai ranks appellants,▁gener i c ▁venality ▁ai ▁ r an k s ▁appellants,-35.83509,-46.89662016915095
843,rides undermine,▁ r i d es ▁un d e r m i n e,-26.797436000000005,-37.17644074254164
844,que conjectures ak introduces easterners recognising foreigners,▁que ▁conjectures ▁ ak ▁in t r od u c es ▁easterners ▁recognising ▁foreigners,-48.309293,-61.52389070079088
845,formal nights s’pose,▁ f o r m al ▁nights ▁ s ’ p os e,-29.786187,-40.07691674054387
846,populous guardians ob county rides ak defund,▁ p o p u l ous ▁guardians ▁ o b ▁county ▁ r i d es ▁ ak ▁ d e f u n d,-57.39575100000001,-77.56388200205245
847,tha continents command campaigns introduced,▁tha ▁continent s ▁command ▁campaign s ▁in t r od u c ed,-35.10427000000001,-50.56463917092629
848,modifiable intersects ap deteriorate,▁ m od i f i able ▁in t e r s e c t s ▁ap ▁ d e t e r i o r ate,-50.237661,-78.03007502501183
849,ak voices ay phrase vulnerable writers ag activated,▁ ak ▁voices ▁ ay ▁ p h r a s e ▁ v u l n e r able ▁writers ▁ag ▁a c t i v ate d,-77.26656400000002,-96.92469598450481
850,spite tugging hormones,▁spite ▁tugging ▁hormones,-28.994409,-21.528710355445284
851,structural razor hackers ax lapse iceberg,▁ st r u c t u r al ▁razor ▁hackers ▁a x ▁ l a p s e ▁iceberg,-56.809705,-69.93894047107537
852,sce modernity frame ag objections,▁ sce ▁modernity ▁ f r a m e ▁ag ▁objections,-35.684262,-43.13306563437104
853,unfavorable conspiracy capacities os monarch lasted unstable effort od defeating centres,▁un f a v o r able ▁conspiracy ▁capacities ▁ os ▁monarch ▁ l a st ed ▁un st able ▁effort ▁ od ▁ d e f e a t ing ▁centres,-98.779983,-115.65529956636765
854,pictures predict,▁pictures ▁ p r ed i c t,-27.108398,-25.001251087268578
855,tha qualities od voices ay misconception ap dinging tails,▁tha ▁qualities ▁ od ▁voices ▁ ay ▁misconception ▁ap ▁ d ing ing ▁tails,-56.937001,-60.3140198920213
856,av stink od command,▁a v ▁stink ▁ od ▁command,-22.67675,-27.154030772696505
857,opportune impression ag educate,▁ o p p o r t u n e ▁impression ▁ag ▁ ed u c ate,-48.148793000000005,-57.667022900266105
858,dynamic lantern weeping websites impression strangle,▁ d y n a m i c ▁lantern ▁weeping ▁websites ▁impression ▁ st r an g l e,-57.71336900000001,-74.06622657591176
859,fre society os approach,▁ f re ▁society ▁ os ▁ap p r o a c h,-31.427726,-44.18154977319538
860,aw capsules aw counts,▁aw ▁capsules ▁aw ▁ c o u n t s,-25.773046,-30.650711212015757
861,aj session ax alcoholics ax composed rebuilding,▁a j ▁session ▁a x ▁alcoholics ▁a x ▁comp os ed ▁rebuild ing,-44.71044100000001,-46.9458262608065
862,brightness fanfics begins metaphysical oceans aw startled,▁brightness ▁fanfics ▁ b e g i n s ▁ m e t a p h ys i c al ▁oceans ▁aw ▁ st a r t l ed,-77.08810200000002,-97.52304803192854
863,ao representations aw allocated,▁a o ▁representations ▁aw ▁ al l o c ate d,-27.855920000000005,-37.77661979229746
864,optogenetics responds recipe,▁optogenetics ▁respond s ▁recipe,-29.75057,-24.252880628401062
865,an activist inhaled,▁ an ▁activist ▁in h al ed,-18.550623,-29.604095797932537
866,fullness staind teaspoons,▁fullness ▁ st a i n d ▁teaspoons,-35.012028,-30.455874149612953
867,loopy particles ar highlights,▁ l o o p y ▁particles ▁ar ▁ h i g h l i g h t s,-35.838315,-60.76457359934469
868,careful podcasts av creases -es reserve,▁ c a re f u l ▁podcasts ▁a v ▁ c re a s es ▁- es ▁ re s e r v e,-53.22428700000002,-75.58519455807634
869,thu weeks ax relies compounds,▁ t h u ▁weeks ▁a x ▁ re l i es ▁compounds,-33.15155,-45.76150713369097
870,the chair increasing oc atoms,▁ the ▁ c h a i r ▁in c re a s ing ▁ o c ▁a t o m s,-53.89744699999999,-72.04578598008189
871,supplies resign re(a)d tenure,▁supplies ▁ re s i g n ▁ re ( a ) d ▁tenure,-41.345789,-48.02223367085058
872,ple berthage oy costumes expands non-avian parole,▁ ple ▁berthage ▁ o y ▁costumes ▁ e x p an d s ▁ n o n - a v i an ▁parole,-68.460498,-86.29874501710286
873,ac knots as riding compass ar agree,▁a c ▁knots ▁a s ▁ r i d ing ▁compass ▁ar ▁ag re e,-50.010177,-56.84123541349264
874,bizarre dryer allocated latin influx,▁ b i z a r re ▁dryer ▁ al l o c ate d ▁ l a t i n ▁in f l u x,-67.854192,-83.30543885493395
875,ninth atoms beefing,▁ n i n t h ▁a t o m s ▁ b e e f ing,-38.009285,-53.542187437980935
876,thu films splashed om certificates,▁ t h u ▁films ▁ s p l a s h ed ▁ o m ▁certificates,-38.820552,-55.38785945014951
877,ap prices sacrificed,▁ap ▁prices ▁ s a c r i f i c ed,-33.141361,-37.899261715671365
878,investments infused the seasons aj vessel drawn,▁investments ▁in f u s ed ▁ the ▁seasons ▁a j ▁vessel ▁ d r a w n,-51.058311,-64.62898656815439
879,tenure en things crawl ob anime,▁tenure ▁en ▁things ▁ c r a w l ▁ o b ▁ an i m e,-49.748831,-59.69058608902412
880,geologists -es bewildered,▁geologist s ▁- es ▁ b e w i l d e r ed,-25.663383000000003,-39.715389870416985
881,ai refrigerators collaboration begins ay piece abstained refrigerators ac wired verticalization planting,▁ai ▁refrigerators ▁collaboration ▁ b e g i n s ▁ ay ▁piece ▁abstained ▁refrigerators ▁a c ▁ w i r ed ▁verticalization ▁plant ing,-97.224045,-99.73102426858165
882,conspiracy ranks au concentration,▁conspiracy ▁ r an k s ▁au ▁concentration,-28.590484,-32.274081837061075
883,brief citizens es untied,▁ b r i e f ▁citizen s ▁ es ▁un t i ed,-41.469846,-49.378400812995565
884,ak fanfics es hoping,▁ ak ▁fanfics ▁ es ▁ h o p ing,-24.487418000000005,-34.14397260971114
885,brains symbolized ab venality,▁brains ▁ s y m b ol i z ed ▁a b ▁venality,-41.651965,-47.02983762525483
886,ar character os started cooked capacity at enjambment,▁ar ▁character ▁ os ▁ st a r t ed ▁ c o o k ed ▁capacity ▁a t ▁enjambment,-65.823437,-67.26158274104681
887,summit punch,▁summit ▁ p u n c h,-16.814764,-20.25587384370662
888,lucky slice ys agree towns,▁ l u c k y ▁slice ▁ ys ▁ag re e ▁ t own s,-44.876464,-55.85883957056555
889,destinations ai negates representations ap manipulated,▁destinations ▁ai ▁negates ▁representations ▁ap ▁ m an i p u l ate d,-47.518152,-52.48769966408938
890,thi rescue ak witch ambassadors,▁thi ▁rescue ▁ ak ▁ w i t c h ▁ambassadors,-35.775693000000004,-42.70602140657569
891,ar counter dispute municipalities as construe,▁ar ▁counter ▁dis p u t e ▁municipalities ▁a s ▁ c o n st r u e,-50.01078300000001,-61.28408786103933
892,ple limits ap approved,▁ ple ▁limits ▁ap ▁ap p r o v ed,-26.401615,-37.31130074401138
893,generic symptom od broaden listings,▁gener i c ▁symptom ▁ od ▁ b r o a d e n ▁listing s,-48.199661000000006,-53.48800100823743
894,thi departure viewing,▁thi ▁departure ▁ v i e w ing,-25.062079,-29.80887816509739
895,ag grandmother crying,▁ag ▁grandmother ▁ c r y ing,-21.527570000000004,-23.73765499117105
896,hurdles ay adapts jurisdictions thank og dividends,▁hurdles ▁ ay ▁adapt s ▁jurisdictions ▁tha n k ▁ o g ▁dividends,-57.95699900000001,-61.48197944296609
897,admin ay raided,▁admin ▁ ay ▁ r a i d ed,-23.470817,-26.874220534521513
898,buzzy cloth search ac buses,▁ b u z z y ▁ c l o t h ▁ s e a r c h ▁a c ▁ b u s es,-58.77006800000001,-77.51102190573273
899,considerations ar reduced,▁considerations ▁ar ▁ r ed u c ed,-21.488631,-26.522445728525398
900,commanding atoms au swelling sce municipalities prompting,▁command ing ▁a t o m s ▁au ▁swelling ▁ sce ▁municipalities ▁pro m p t ing,-54.546608,-64.98732935969771
901,ay earthquake obsessed voices disorders placate que implements,▁ ay ▁earthquake ▁obsessed ▁voices ▁disorders ▁ p l a c ate ▁que ▁implements,-57.603248,-64.78696517605708
902,robots scoured,▁robots ▁ s c o u r ed,-20.834693,-22.74998894920909
903,noisy restraint in crossings ak elucidate,▁ n o i s y ▁restraint ▁in ▁cross ing s ▁ ak ▁ e l u c i d ate,-68.397336,-74.37115150840415
904,afternoon -s engage centres ak inhaling landings aided,▁afternoon ▁- s ▁en g a g e ▁centres ▁ ak ▁in h al ing ▁landings ▁ai d ed,-63.856588,-74.1449194311674
905,rebuilding ag asked,▁rebuild ing ▁ag ▁a s k ed,-26.715362,-24.107723975566948
906,stale shape av located brightness,▁ st al e ▁shape ▁a v ▁ l o c ate d ▁brightness,-46.428067000000006,-51.607510547778496
907,predators avert ple mid-1980s au shaken co-founder,▁predators ▁a v e r t ▁ ple ▁ m i d - 1 9 8 0 s ▁au ▁ s h ak e n ▁ c o - founder,-73.48348099999998,-81.48892421892577
908,thu nerves deteriorate,▁ t h u ▁nerves ▁ d e t e r i o r ate,-28.335564999999995,-42.67208571662367
909,hostel illuminated,▁hostel ▁ i l l u m i n ate d,-39.30740699999999,-35.19684199331574
910,oceans loses,▁oceans ▁ l os es,-16.683395,-18.265005652211162
911,demotion ap popularize,▁demotion ▁ap ▁ p o p u l a r i z e,-35.266427,-37.613832127775446
912,ar perlite permitted conclusions og unknowns,▁ar ▁perlite ▁permitted ▁conclusions ▁ o g ▁unknowns,-41.263591000000005,-43.47450865434255
913,compass sneeze,▁compass ▁ s n e e z e,-31.246826,-32.61780421811517
914,thu crossings ob provocation awaiting,▁ t h u ▁cross ing s ▁ o b ▁provocation ▁aw a i t ing,-40.071607,-56.5223224943952
915,moving awards fleshed,▁ m o v ing ▁awards ▁ f l es h ed,-33.106167000000006,-40.48433386876687
916,whe fears celebrate,▁wh e ▁fears ▁ c e l e b r ate,-29.253674,-37.02343368906183
917,countries -es walking wre actors viewing,▁countries ▁- es ▁ w al k ing ▁wr e ▁actors ▁ v i e w ing,-45.37110100000001,-54.963608427842644
918,thi album heating ak success ag washed,▁thi ▁ al b u m ▁ h e a t ing ▁ ak ▁success ▁ag ▁ w a s h ed,-50.91456500000001,-68.48082132860087
919,fre interestingness disorders -ed puree au countries,▁ f re ▁interestingness ▁disorders ▁- ed ▁ p u re e ▁au ▁countries,-47.975353,-55.57775350504087
920,en shrouds ag enjoy,▁en ▁shrouds ▁ag ▁en j o y,-24.570795,-30.6223926758684
921,ble reader penalizing ai concentration,▁ ble ▁reader ▁ p e n al i z ing ▁ai ▁concentration,-38.130255,-45.4988623729558
922,ble limitations od require landings,▁ ble ▁limitations ▁ od ▁ re q u i re ▁landings,-30.381343,-42.7667384912899
923,bridges monitoring,▁bridges ▁ m o n i t o r ing,-24.753483000000003,-29.063757662301374
