,sent,toks,model_prob,bigram_prob
737,ble fuels od textbook aj glyphs ak evaluated av preservatives replicate chutes,▁ ble ▁fuels ▁ od ▁textbook ▁a j ▁glyphs ▁ ak ▁ evaluate d ▁a v ▁preservatives ▁ re p l i c ate ▁chutes,-82.24971199999999,-92.06944607064717
738,botanicals -ed waste ob speech,▁botanicals ▁- ed ▁ w a st e ▁ o b ▁speech,-36.661651000000006,-42.167600305843465
739,implements safeguard tho brightness aw warps a woodland ap infused,▁implements ▁safeguard ▁th o ▁brightness ▁aw ▁ w ar p s ▁a ▁woodland ▁ap ▁in f u s ed,-69.737311,-80.00225377317987
740,baleful explorers aj simmer,▁ b al e f u l ▁explorers ▁a j ▁ s i m m e r,-34.222303999999994,-52.20881829849428
741,av injustice putting thu tailor -es feeling ay awards,▁a v ▁injustice ▁ p u t t ing ▁th u ▁tailor ▁- es ▁ f e e l ing ▁ ay ▁awards,-64.552626,-76.64345052427782
742,paratexts ag agreeing,▁paratexts ▁ag ▁a gree ing,-19.9154,-19.327501932719453
743,thi anime toast ple warping ak wanting,▁thi ▁an i m e ▁ t o a st ▁ ple ▁warping ▁ ak ▁ w ant ing,-47.48068000000001,-63.94064148037775
744,ple botanicals os roughened defensive locals,▁ ple ▁botanicals ▁ os ▁ r o u g h e n ed ▁ d e f e n s i v e ▁locals,-62.622379,-76.89916058144962
745,whe slipstream dipped outro av mater,▁wh e ▁slipstream ▁ d i p p ed ▁outro ▁a v ▁ m ate r,-41.581955,-55.70133088874346
746,midwife ao crossed wre geologists,▁midwife ▁a o ▁cross ed ▁wr e ▁geologist s,-32.724169,-32.98117785382052
747,great nerves ao rectify,▁ g re a t ▁ n e r v es ▁a o ▁ re c t i f y,-42.14185199999999,-60.57235626504547
748,lanterns og demise aw dispute prototypes rescue ap consumes,▁lantern s ▁ o g ▁demise ▁aw ▁dis p u t e ▁prototypes ▁rescue ▁ap ▁co n s u m es,-67.87216599999999,-77.78192770345507
749,ar influences es overcome at jurisdictions,▁ar ▁influences ▁ es ▁ o v e r c o m e ▁a t ▁jurisdictions,-42.320506,-54.096577241788815
750,av interventions share qualities,▁a v ▁interventions ▁ s h a re ▁qualities,-33.971042999999995,-34.509533378015966
751,pepper es abandon,▁pepper ▁ es ▁a b a n d on,-27.592574000000003,-27.21686252477345
752,democratic defectors os crawling thi powers au compare modifiable coach aw impart ax union ai popularize,▁ d e m o c r a t i c ▁defectors ▁ os ▁ c r a w l ing ▁thi ▁powers ▁au ▁comp a re ▁ m od i f i able ▁co a c h ▁aw ▁ i m p ar t ▁a x ▁union ▁ai ▁ p o p u l ar i z e,-152.47744499999996,-193.76582417964673
753,nationwide reproduction ar gazed ac monarch,▁ n ation w i d e ▁reproduction ▁ar ▁ g a z ed ▁a c ▁monarch,-44.474505,-59.36992961241264
754,tha scoreboard ranks midwife,▁tha ▁scoreboard ▁ r a n k s ▁midwife,-37.288832,-36.540488020920385
755,a destinations lakefront ak attracting,▁a ▁destinations ▁lakefront ▁ ak ▁a t t r a c t ing,-39.809591000000005,-46.876536318995576
756,depots demanded aj brains,▁depots ▁ d e m a n d ed ▁a j ▁brains,-32.099049,-35.92119571599811
757,fanfics swallow ble anchorage rectify,▁fanfics ▁ s w al l o w ▁ ble ▁anchorage ▁ re c t i f y,-43.823326,-61.27791294450348
758,lantern aw mixer ys nibble et fathers,▁lantern ▁aw ▁ m i x e r ▁ ys ▁ n i b ble ▁ e t ▁fathers,-58.162301,-69.29089044675283
759,ai festivals monitoring cupcake cemetery philosopher awaiting,▁ai ▁festivals ▁ m on i t o r ing ▁ c u p c ak e ▁cemetery ▁philosopher ▁aw a i t ing,-71.008132,-88.5299276968395
760,heels ab citing twe contracts arrived soulless onions,▁heels ▁a b ▁ c i t ing ▁ t we ▁contracts ▁ar r i v ed ▁ s o u l l es s ▁onions,-80.88252300000002,-85.24317685240915
761,fuels warming,▁fuels ▁ w ar m ing,-17.168875999999997,-18.836288639842056
762,preconditions aw streamline learners capture ap hours,▁preconditions ▁aw ▁ st re a m l i n e ▁learners ▁ c a p t u re ▁ap ▁ h o u r s,-69.089321,-84.32468656461236
763,prototypes waving ax demise,▁prototypes ▁ w a v ing ▁a x ▁demise,-27.351849000000005,-30.438045505461247
764,ab shape guests ab unfolds,▁a b ▁shape ▁guests ▁a b ▁unfold s,-31.002682000000004,-34.19275928136017
765,whe billions expands ak minorities concern,▁wh e ▁billions ▁expands ▁ ak ▁minorities ▁co n c e r n,-41.381942,-52.643873228822635
766,bourbon ay finishing glyphs,▁bourbon ▁ ay ▁finish ing ▁glyphs,-25.34072,-23.705609985122788
767,unknowns aw finalizing wre wartime ar aided tha kinematics ag wanted,▁unknowns ▁aw ▁ f i n al i z ing ▁wr e ▁wartime ▁ar ▁ai d ed ▁tha ▁kinematics ▁ag ▁ w ant ed,-70.38824499999998,-84.67700815375834
768,weird science ao glyphs ax press,▁ we i r d ▁science ▁a o ▁glyphs ▁a x ▁ p re s s,-44.53175299999999,-57.28367740613486
769,puppets as boost minorities,▁puppets ▁as ▁ b o o st ▁minorities,-33.266556,-35.24995901183841
770,learners kinematics scoreboard ag exceeded wre poems earthquake provide contours,▁learners ▁kinematics ▁scoreboard ▁ag ▁exceeded ▁wr e ▁poems ▁earthquake ▁pro v i d e ▁contours,-72.340303,-76.3963660261931
771,participants ob families -ed design wre guests vibrated taunts ar compelled roadway weekends smacking,▁participants ▁ o b ▁families ▁- ed ▁ d es i g n ▁wr e ▁guests ▁ v i b r ate d ▁taunts ▁ar ▁comp e l l ed ▁roadway ▁weekends ▁ s m a c k ing,-110.637755,-139.7611284661983
772,methods desire que domain,▁methods ▁ d es i re ▁que ▁domain,-33.413169,-36.0495711767387
773,fre decoration sympathize ble philosopher ac browsing,▁ f re ▁decoration ▁sympathize ▁ ble ▁philosopher ▁a c ▁ b r o w s ing,-50.26441400000001,-61.747983955585994
774,insular rebuilding ai teaspoons ab follows,▁in s u l ar ▁rebuild ing ▁ai ▁teaspoons ▁a b ▁ f ol l o w s,-47.931516,-59.52782916732981
775,que flash maddened ag channels ao liberated tho foreigners -s require,▁que ▁flash ▁ m a d d e n ed ▁ag ▁channels ▁a o ▁ l i b e r ate d ▁th o ▁foreigners ▁- s ▁ re q u i re,-84.19901399999999,-110.77765130661182
776,direct atoms hated,▁direct ▁atoms ▁ h ate d,-22.861779,-24.456534294605948
777,ak intersects ay washing boundaries es defund nationwide effort warps ax teaspoons ak laughed,▁ ak ▁intersect s ▁ ay ▁ w a s h ing ▁boundaries ▁ es ▁defund ▁ n ation w i d e ▁effort ▁ w ar p s ▁a x ▁teaspoons ▁ ak ▁ l a u g h ed,-98.14136999999998,-129.63762070745054
778,flats hurtled sinuses ap earning embarrassment,▁ f l a t s ▁hurtle d ▁sinuses ▁ap ▁ e ar n ing ▁embarrassment,-52.63996000000001,-60.39566845056899
779,territory cradled capsules simmer,▁ t e r r i t o r y ▁cradled ▁capsules ▁ s i m m e r,-43.189662000000006,-56.6551666447341
780,a cemetery smacking armholes ai untied ap guests,▁a ▁cemetery ▁ s m a c k ing ▁armholes ▁ai ▁ u n t i ed ▁ap ▁guests,-61.87954200000001,-71.28860330924482
781,destinations handcuffed narcotics hosting a ballroom stumbled dynamic symptom,▁destinations ▁ h a n d c u f f ed ▁narcotics ▁ h o st ing ▁a ▁ballroom ▁stumbled ▁ d y n a m i c ▁symptom,-92.81307699999998,-109.9591718291667
782,fre embarrassment stumbled actors annoyed an responses reciprocate worlds,▁ f re ▁embarrassment ▁stumbled ▁actors ▁an n o y ed ▁an ▁responses ▁ re c i p r o c ate ▁worlds,-81.65087,-97.63592691159035
783,fre stonework ar documenting,▁ f re ▁stonework ▁ar ▁ d o c u m e n t ing,-35.086526000000006,-45.526486999563566
784,an toilet saves,▁an ▁toilet ▁ s a v es,-22.924388,-25.48087653001806
785,ap overview reclaimed edifices,▁ap ▁overview ▁ re c l a i m ed ▁edifices,-35.402687,-39.85718896728264
786,cocoa construe tha hostel ensuing,▁co c o a ▁co n st r u e ▁tha ▁hostel ▁en s u ing,-41.403384,-66.68333650294109
787,certificates embodying,▁certificates ▁embodying,-16.399423,-14.626517332361196
788,unstable offices attracting twe jurisdictions et merchandise planting,▁ u n st able ▁office s ▁a t t r a c t ing ▁ t we ▁jurisdictions ▁ e t ▁merchandise ▁plant ing,-60.854978,-85.77760138553994
789,re(a)d intervals ap citations aided,▁ re ( a ) d ▁intervals ▁ap ▁citations ▁ai d ed,-39.281538,-47.65090423051884
790,flats -es establishes buses od hated archival recognition os reduced an verticalization,▁ f l a t s ▁- es ▁ es t a b l i s h es ▁ b u s es ▁ od ▁ h ate d ▁ar c h i v al ▁recognition ▁ os ▁ r ed u c ed ▁an ▁verticalization,-110.09725600000002,-141.04628406818097
791,hospitality -es generalized ot rosters,▁hospitality ▁- es ▁gener al i z ed ▁ o t ▁rosters,-33.000813,-42.161060867207695
792,stormy minorities ar launching,▁ st o r m y ▁minorities ▁ar ▁launching,-26.173891,-38.188898679130126
793,festoons -es ceased guests,▁festoons ▁- es ▁cease d ▁guests,-26.99197,-28.79353259862105
794,taunts desire intervals od sisal ag struggle ak habit spite listings,▁taunts ▁ d es i re ▁intervals ▁ od ▁sisal ▁ag ▁ st r u g g l e ▁ ak ▁habit ▁spite ▁ l i st ing s,-89.37931999999999,-105.37228045016455
795,festoons ab picking ar citizen,▁festoons ▁a b ▁ p i c k ing ▁ar ▁citizen,-37.016716,-36.0701732631325
796,denomination aw resolving ag actresses od berthage as appear,▁denomination ▁aw ▁ re s ol v ing ▁ag ▁actresses ▁ od ▁berthage ▁as ▁appear,-58.882316,-60.113330712773525
797,seeds travel german model,▁ s e ed s ▁travel ▁ g e r m a n ▁ m od e l,-45.862089000000005,-59.74998562397961
798,fruity accomplishments recorded,▁ f r u i t y ▁accomplishments ▁ re c o r d ed,-35.449821,-48.50193157883679
799,short rebuilding ai travel av vessel islamophobia av agreements,▁ s h o r t ▁rebuild ing ▁ai ▁travel ▁a v ▁vessel ▁islamophobia ▁a v ▁agreements,-72.636954,-71.40775372575813
800,capacities accelerating ab restraint -s popped fre influences -ed behaves aj lofts evolved,▁capacities ▁a c c e l e r a t ing ▁a b ▁restraint ▁- s ▁popped ▁ f re ▁influences ▁- ed ▁ b e h a v es ▁a j ▁lofts ▁ e v ol v ed,-105.21431199999996,-126.53623154674156
801,whe successor ac analyzing,▁wh e ▁ success o r ▁a c ▁an al y z ing,-29.528666,-42.78526763272998
802,tourist ax awarding que ballroom av recipe ap circled,▁tourist ▁a x ▁aw ar d ing ▁que ▁ballroom ▁a v ▁recipe ▁ap ▁ c i r c l ed,-65.927195,-72.24853053695327
803,objective noggins ax responds ol predators,▁ o b j e c t i v e ▁noggins ▁a x ▁respond s ▁ ol ▁predators,-48.223848,-64.49998087944587
804,sce imagination offers maiden ab prefer pathways elucidate,▁ sce ▁imagination ▁ o f f e r s ▁maiden ▁a b ▁prefer ▁pathways ▁ e l u c i d ate,-69.71223499999999,-84.47453589050377
805,brief injustice backed unfavorable aqueducts broadcasts the maiden particles -ed mapped shelter,▁ b r i e f ▁injustice ▁ b a c k ed ▁ u n f a v o r able ▁aqueducts ▁ b r o a d c a st s ▁ the ▁maiden ▁particles ▁- ed ▁ m a p p ed ▁shelter,-126.764703,-157.21978707832588
806,ab carbons warming beach ar drained thi comp.,▁a b ▁carbons ▁ w ar m ing ▁beach ▁ar ▁ d r a i n ed ▁thi ▁comp .,-51.20334900000002,-65.91709348159658
807,wartime ar reproduction fading paths ag contemplating gator ar waves,▁wartime ▁ar ▁reproduction ▁ f a d ing ▁paths ▁ag ▁co n t e m p l a t ing ▁gator ▁ar ▁waves,-77.74737799999998,-84.91805827394815
808,creases ap change,▁creases ▁ap ▁ c h a n g e,-19.062638,-25.800219848703357
809,verticalization ao wanting,▁verticalization ▁a o ▁ w ant ing,-19.098647,-22.981682270195737
810,ap successor consumes,▁ap ▁ success o r ▁co n s u m es,-23.185554,-32.784149266985715
811,an queues ag drank ay vapour restaurant kissed,▁an ▁que u es ▁ag ▁drank ▁ ay ▁vapour ▁restaurant ▁ k i s s ed,-64.397727,-73.04437011771108
812,character allocated an merchandise exaggerated influx tarpaulin -s putting fre prices refrigerators oc quantification calendar,▁character ▁ al l o c ate d ▁an ▁merchandise ▁ e x a g g e r ate d ▁in f l u x ▁tarpaulin ▁- s ▁ p u t t ing ▁ f re ▁prices ▁refrigerators ▁ o c ▁quantification ▁calendar,-128.19326600000002,-154.1826065091917
813,hardest county swamped,▁ h ar d es t ▁county ▁ s w a m p ed,-34.00473600000001,-46.0261545700594
814,level methods protest,▁ l e v e l ▁methods ▁pro t es t,-29.457443,-43.11974081447788
815,aj breakers ag reigned non-representative geologist ag centerpiece directing cosmopolitan deserts unclenched,▁a j ▁breakers ▁ag ▁reign ed ▁ n on - re p re s e n t a t i v e ▁geologist ▁ag ▁centerpiece ▁direct ing ▁co s m o p ol i t a n ▁desert s ▁uncle n c h ed,-117.631898,-151.99498202447825
816,que demise unfolds,▁que ▁demise ▁unfold s,-20.864791999999994,-21.750478134916264
817,ai municipalities as obsessed prettier improvements,▁ai ▁municipalities ▁as ▁ o b s es s ed ▁ p re t t i e r ▁improvements,-54.179054,-66.50875676807857
818,unacceptable errors ao commit,▁ u n a c c e p t able ▁errors ▁a o ▁co m m i t,-50.125354000000016,-62.380539594746026
819,whe slice ordering errors slice ab dropped oy grandmother,▁wh e ▁slice ▁ordering ▁errors ▁slice ▁a b ▁ d r o p p ed ▁ o y ▁grandmother,-68.83157599999998,-76.51192392369764
820,republican destinations ax records,▁ re p u b l i c a n ▁destinations ▁a x ▁records,-37.22742400000001,-48.46743812615358
821,mixer estimated distortions,▁ m i x e r ▁ es t i m ate d ▁distortions,-32.735466,-45.48800137111144
822,bounds au exceeded generations,▁bounds ▁au ▁exceeded ▁generations,-27.574215,-25.372951637449024
823,an injustice ab compare festivals as conceded hints deteriorate nationwide sinuses dreaded thu botanicals aj abstained ab spite rooming paranormal singer,▁an ▁injustice ▁a b ▁comp a re ▁festivals ▁as ▁co n c ed ed ▁hints ▁ d e t e r i o r ate ▁ n ation w i d e ▁sinuses ▁ d re a d ed ▁th u ▁botanicals ▁a j ▁a b st a i n ed ▁a b ▁spite ▁ r o o m ing ▁ p ar a n o r m al ▁ s ing e r,-190.632408,-245.28945072612024
824,external lanterns seized,▁ e x t e r n al ▁lantern s ▁ s e i z ed,-38.063537,-50.18002882902668
825,tha wavenumber av reclaimed ak emblem,▁tha ▁wavenumber ▁a v ▁ re c l a i m ed ▁ ak ▁emblem,-43.060148000000005,-51.50072753166701
826,external guardians ay beefing,▁ e x t e r n al ▁guardians ▁ ay ▁ b e e f ing,-39.126696,-56.82452449071958
827,insular component counts costumes ar abandon ol beach,▁in s u l ar ▁component ▁co u n t s ▁costumes ▁ar ▁a b a n d on ▁ ol ▁beach,-77.24158299999999,-86.35215848432124
828,angelic shortage reclaimed,▁an g e l i c ▁shortage ▁ re c l a i m ed,-38.844443,-46.450216743567516
829,separate gardens ag redefined twe stores od domain os finish the sections -ed curdle reasonable perlite aw found representations in appearance -s resist,▁ s e p ar ate ▁gardens ▁ag ▁ r ed e f i n ed ▁ t we ▁stores ▁ od ▁domain ▁ os ▁finish ▁ the ▁sections ▁- ed ▁ c u r d l e ▁ re a s on able ▁perlite ▁aw ▁ f o u n d ▁representations ▁in ▁appearance ▁- s ▁ re s i st,-177.21583500000006,-216.51848555894975
830,writers ap attempts,▁writers ▁ap ▁a t t e m p t s,-24.041666000000003,-33.36503280052513
831,sce channels ai provocation lasts,▁ sce ▁channels ▁ai ▁provocation ▁last s,-32.334973,-33.68488776770006
832,ag decisions ys puncturing flourishing robots ao iceberg,▁ag ▁decisions ▁ ys ▁ p u n c t u r ing ▁ f l o u r i s h ing ▁robots ▁a o ▁iceberg,-71.84322800000001,-83.31048946234237
833,poetic puppets aw plays,▁ p o e t i c ▁puppets ▁aw ▁ p l ay s,-33.325743,-47.65631057636211
834,the hurdles figured og merchandise,▁ the ▁hurdles ▁ f i g u r ed ▁ o g ▁merchandise,-41.467167,-48.902488664649404
835,cloth od inhaled,▁cloth ▁ od ▁in h al ed,-20.554461,-25.549632864176708
836,large lantern ag offers outlandish poems,▁ l ar g e ▁lantern ▁ag ▁ o f f e r s ▁ o u t l a n d i s h ▁poems,-66.807314,-84.50091323667328
837,afternoon urged thi citizen ac finish tha billions generating ax racism,▁afternoon ▁ u r g ed ▁thi ▁citizen ▁a c ▁finish ▁tha ▁billions ▁gener a t ing ▁a x ▁racism,-78.587771,-85.58646005021033
838,ak pictographs ao fraying,▁ ak ▁pictographs ▁a o ▁ f r ay ing,-23.749673999999995,-37.605685278434045
839,que governance os measures og explorers,▁que ▁governance ▁ os ▁ m e a s u re s ▁ o g ▁explorers,-47.726141000000005,-54.377057234424484
840,thi slides verticalization -ed witch ranged hours,▁thi ▁slides ▁verticalization ▁- ed ▁ w i t c h ▁ r a n g ed ▁ h o u r s,-61.425547,-72.84625894415787
841,misconception assumed,▁misconception ▁as s u m ed,-14.637433,-22.125902959081348
842,ble considerations ar overslept cemetery,▁ ble ▁considerations ▁ar ▁ o v e r s l e p t ▁cemetery,-39.662175000000005,-52.501889674990764
843,thu taunts constructed dispersion,▁th u ▁taunts ▁co n st r u c t ed ▁dispersion,-30.766514,-47.05506870313425
844,whe dissertation segmented,▁wh e ▁dissertation ▁ s e g m e n t ed,-26.247179000000003,-36.96837767647758
845,a sculptures focused,▁a ▁sculptures ▁ f o c u s ed,-26.986868,-32.566127720662024
846,intensive skydivers lighted,▁inten s i v e ▁skydivers ▁lighted,-25.859667,-29.81203589268578
847,tho prototypes ap design taunts,▁th o ▁prototypes ▁ap ▁ d es i g n ▁taunts,-34.094577,-45.51142740582143
848,flourishing expropriation recognizing democratic mixer reacted,▁ f l o u r i s h ing ▁expropriation ▁ re c o g n i z ing ▁ d e m o c r a t i c ▁ m i x e r ▁ re a c t ed,-93.59908299999998,-117.2364471134786
849,censuses estimated ple actresses ax estimated comp. erupted thi contours negates methods awarded heels aj reserve,▁censuses ▁ es t i m ate d ▁ ple ▁actresses ▁a x ▁ es t i m ate d ▁comp . ▁ e r u p t ed ▁thi ▁contours ▁ n e g ate s ▁methods ▁aw ar d ed ▁heels ▁a j ▁ re s e r v e,-132.97690100000003,-164.09323336159102
850,ar citizens es swallow,▁ar ▁citizen s ▁ es ▁ s w al l o w,-25.480481999999995,-36.6128676169155
851,racism agree an appearance swallow beloved disorders ay change,▁racism ▁a gree ▁an ▁appearance ▁ s w al l o w ▁ b e l o v ed ▁disorders ▁ ay ▁ c h a n g e,-75.32484399999997,-92.84406870845712
852,outlandish boundaries ax gargling teaspoons unclenched,▁ o u t l a n d i s h ▁boundaries ▁a x ▁gargling ▁teaspoons ▁uncle n c h ed,-58.53079399999999,-74.143953228011
853,preconditions ac groan agreements aw remaining,▁preconditions ▁a c ▁ g r o a n ▁agreements ▁aw ▁ re m a i n ing,-41.311038,-56.61417327990789
854,ag paratexts tales stores ak struggle thi provocation trusts,▁ag ▁paratexts ▁ t al es ▁stores ▁ ak ▁ st r u g g l e ▁thi ▁provocation ▁ t r u st s,-74.525156,-89.42667841361745
855,reproduction ay schedule,▁reproduction ▁ ay ▁ s c h ed u l e,-24.393981,-30.139545823958855
856,sce sisal ao banning uncontrolled wartime wired sce intersects,▁ sce ▁sisal ▁a o ▁ b a n n ing ▁uncontro l l ed ▁wartime ▁ w i r ed ▁ sce ▁intersect s,-61.725598,-83.66439211119881
857,style av acquire,▁style ▁a v ▁a c q u i re,-23.332935,-32.231683085825566
858,tho influences ab untied ble capacities hamper ar dispersion claws aw conceded av qualities ab negates republican landings ax consumes,▁th o ▁influences ▁a b ▁ u n t i ed ▁ ble ▁capacities ▁ h a m p e r ▁ar ▁dispersion ▁claws ▁aw ▁co n c ed ed ▁a v ▁qualities ▁a b ▁ n e g ate s ▁ re p u b l i c a n ▁landings ▁a x ▁co n s u m es,-143.702868,-193.7075533456512
859,grained philosopher sympathize games,▁ g r a i n ed ▁philosopher ▁sympathize ▁ g a m es,-37.551942,-50.503184258347204
860,reproduction aw announce reflection,▁reproduction ▁aw ▁an n o u n c e ▁reflection,-31.789157,-40.29606479191126
861,nonmaterial narcotics sacrificed,▁ n on m ate r i al ▁narcotics ▁ s a c r i f i c ed,-40.92325399999999,-61.33148451769291
862,nonmaterial reproduction in centerpiece landings ax drained flash,▁ n on m ate r i al ▁reproduction ▁in ▁centerpiece ▁landings ▁a x ▁ d r a i n ed ▁flash,-65.79225,-84.43951541791708
863,ble frontline ao measures ai e-mail,▁ ble ▁frontline ▁a o ▁ m e a s u re s ▁ai ▁ e - m a i l,-51.355491,-65.94492013250068
864,thi peninsula interventions attempts thu recognition aj coupled,▁thi ▁peninsula ▁interventions ▁a t t e m p t s ▁th u ▁recognition ▁a j ▁co u ple d,-60.07324299999999,-79.14285120022902
865,tha injustice ag route a municipalities ao airwaves delivered ple mixer ag affirm,▁tha ▁injustice ▁ag ▁ r o u t e ▁a ▁municipalities ▁a o ▁airwaves ▁ d e l i v e r ed ▁ ple ▁ m i x e r ▁ag ▁a f f i r m,-99.050345,-127.08713423552138
866,overview ag robots au obsessed singer walked que citizens od announce optogenetics,▁overview ▁ag ▁robots ▁au ▁ o b s es s ed ▁ s ing e r ▁ w al k ed ▁que ▁citizen s ▁ od ▁an n o u n c e ▁optogenetics,-92.55648899999996,-118.08481740311649
867,tha shortage ab awarding level folks operated,▁tha ▁shortage ▁a b ▁aw ar d ing ▁ l e v e l ▁folks ▁ o p e r ate d,-55.082689,-69.74347757253717
868,remote minorities monitoring,▁ re m o t e ▁minorities ▁ m on i t o r ing,-36.271464,-50.02247183704678
869,monarch og toilet insisted,▁monarch ▁ o g ▁toilet ▁in s i st ed,-34.87132400000001,-40.77859982371125
870,indefinite dispersion ai tailor ak cousins underpinning unknowns,▁in d e f i n i t e ▁dispersion ▁ai ▁tailor ▁ ak ▁cousins ▁ u n d e r p i n n ing ▁unknowns,-83.27375100000002,-91.95430100540037
871,fears describe wre hospitality as oppress,▁ f e ar s ▁describe ▁wr e ▁hospitality ▁as ▁ o p p re s s,-56.302182,-61.95690782082575
872,actors predict cooked biologist ar placed av architecture,▁actors ▁ p r ed i c t ▁co o k ed ▁biologist ▁ar ▁ p l a c ed ▁a v ▁architecture,-64.72508599999999,-79.79416874795318
873,ay babinos oy impression od distortions reacted gardens,▁ ay ▁babinos ▁ o y ▁impression ▁ od ▁distortions ▁ re a c t ed ▁gardens,-59.23452699999999,-63.540080002732616
874,airwaves loses,▁airwaves ▁ l os es,-19.237045,-18.562227310447597
875,slice ao wired considerations festivals om policing enjoy nationwide capsules interestingness loading,▁slice ▁a o ▁ w i r ed ▁considerations ▁festivals ▁ o m ▁policing ▁en j o y ▁ n ation w i d e ▁capsules ▁interestingness ▁ l o a d ing,-106.60848899999996,-124.37349996880279
876,measly limits records,▁ m e a s l y ▁limits ▁records,-30.523156,-38.297192485631605
877,ple tourist accomplishments -s intends,▁ ple ▁tourist ▁accomplishments ▁- s ▁inten d s,-31.166294,-39.733765297718556
878,electoral ragamuffin ab learn arbitrariness od untied que cupcake ax viewing,▁ e l e c t o r al ▁ragamuffin ▁a b ▁learn ▁arbitrariness ▁ od ▁ u n t i ed ▁que ▁ c u p c ak e ▁a x ▁ v i e w ing,-95.791739,-126.89443819147648
879,ple distortions ay promoted pro-beijing airports,▁ ple ▁distortions ▁ ay ▁pro m o t ed ▁pro - b e i j ing ▁airports,-51.190496,-71.06807183063077
880,capsules os share,▁capsules ▁ os ▁ s h a re,-24.614724,-23.28461989846874
881,fre grandmother watered,▁ f re ▁grandmother ▁ w ate r ed,-19.686316,-31.34065053500044
882,thu afternoon handle od behaviors,▁th u ▁afternoon ▁ h a n d l e ▁ od ▁behaviors,-37.04299,-47.54128848242612
883,pathways ag distracted style,▁pathways ▁ag ▁dis t r a c t ed ▁style,-33.184058,-37.38295788355547
884,whe reproduction ao marketing guide tooth od swelling,▁wh e ▁reproduction ▁a o ▁marketing ▁guide ▁tooth ▁ od ▁ s we l l ing,-51.210404,-65.33565877307477
885,thi tailor empathized,▁thi ▁tailor ▁ e m p a t h i z ed,-26.382163,-38.16890705745786
886,temporal things simmer,▁ t e m p o r al ▁th ing s ▁ s i m m e r,-40.236598,-50.46613475913208
887,au governance ys agree en conjectures ar happened,▁au ▁governance ▁ ys ▁a gree ▁en ▁conjectures ▁ar ▁ h a p p e n ed,-55.446508,-61.77068533792869
888,reproduction ar malfunctioned,▁reproduction ▁ar ▁malfunction ed,-17.574586,-18.017320571028087
889,particles washed elegant actors dispose,▁particles ▁ w a s h ed ▁ e l e g ant ▁actors ▁dis pose,-43.66856899999999,-54.605726778714875
890,aw tales exaggerated,▁aw ▁ t al es ▁ e x a g g e r ate d,-32.08718700000001,-42.77424852491458
891,elegant reproduction od breathed ax crown embodying,▁ e l e g ant ▁reproduction ▁ od ▁breath ed ▁a x ▁ c r own ▁embodying,-53.004863,-65.01308306564809
892,ragamuffin av farriers -es envisioned,▁ragamuffin ▁a v ▁farriers ▁- es ▁en v i s i on ed,-36.88490199999999,-44.363217925759805
893,jurisdictions ab malfunction injustice,▁jurisdictions ▁a b ▁malfunction ▁injustice,-26.205208,-26.07433827192069
894,sce misconception ao denomination ag predict,▁ sce ▁misconception ▁a o ▁denomination ▁ag ▁ p r ed i c t,-46.424326,-51.76884890756592
895,resistless festivals tempted,▁ re s i st l es s ▁festivals ▁ t e m p t ed,-32.928168,-50.03480410278837
896,admin empathized arbitrariness unclenched,▁admin ▁ e m p a t h i z ed ▁arbitrariness ▁uncle n c h ed,-44.268538,-53.16292634810172
897,preconditions os unfolding,▁preconditions ▁ os ▁unfold ing,-18.902602,-19.84911109853045
898,minor lakefront -ed alluded wre gardens remaining,▁ m i n o r ▁lakefront ▁- ed ▁alluded ▁wr e ▁gardens ▁ re m a i n ing,-56.12762,-71.74544612074982
899,album leaps officers -es evaluated,▁ al b u m ▁ l e a p s ▁office r s ▁- es ▁ evaluate d,-45.909671,-63.263135435282834
900,strategic festoons palpitating influx ay laughed defensive compounds,▁ st r ate g i c ▁festoons ▁ p al p i t a t ing ▁in f l u x ▁ ay ▁ l a u g h ed ▁ d e f e n s i v e ▁compounds,-99.731869,-127.91914934082104
901,parole ax detoured dryer,▁parole ▁a x ▁ d e t o u r ed ▁dryer,-34.887006,-36.22959897985353
902,que guardians ot grandmother -es slipping twe perlite plated sixth woodland,▁que ▁guardians ▁ o t ▁grandmother ▁- es ▁slipping ▁ t we ▁perlite ▁ p l ate d ▁ s i x t h ▁woodland,-75.844729,-92.61196035929648
903,tha pilgrims od bartending tales,▁tha ▁pilgrims ▁ od ▁ b ar t e n d ing ▁ t al es,-41.84811400000001,-49.41213887048378
904,ac voices ys tempted ao readings payment grants,▁a c ▁voices ▁ ys ▁ t e m p t ed ▁a o ▁readings ▁payment ▁ g r ant s,-54.31242,-72.55093455757398
905,ax qualities engulfed,▁a x ▁qualities ▁en g u l f ed,-21.613035999999997,-34.51233975900203
906,aj mater awaiting,▁a j ▁ m ate r ▁aw a i t ing,-30.421557,-33.48744854452379
907,sce paratexts as moaning,▁ sce ▁paratexts ▁as ▁ m o a n ing,-25.580655,-34.94949178936301
908,preservatives os records,▁preservatives ▁ os ▁records,-19.650394,-19.495715706331115
909,lifetimes aw avert reader ap schedule,▁lifetimes ▁aw ▁a v e r t ▁reader ▁ap ▁ s c h ed u l e,-53.31784499999999,-55.23691216612584
910,inhalation happened easterners aw dropped,▁inhalation ▁ h a p p e n ed ▁easterners ▁aw ▁ d r o p p ed,-47.025324000000005,-55.88703952723462
