,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,trigram_prob
675,675,675,675,hackers ap appeared a dispersion ak cradled que preconditions,▁hackers ▁ap ▁appear ed ▁a ▁dispersion ▁ ak ▁cradled ▁que ▁preconditions,-50.556664000000005,-56.77222654896357
676,676,676,676,generic awards ab loading postacetabular hormones ag solved,▁ g e n e r i c ▁awards ▁a b ▁ l o a d ing ▁ p o s t a c e t a b u l a r ▁hormones ▁ag ▁ s o l v ed,-93.95424199999998,-122.59676655184282
677,677,677,677,ap molecules au seized ac arbitrariness aw retreat,▁ap ▁molecules ▁au ▁ s e i z ed ▁a c ▁arbitrariness ▁aw ▁ re t re a t,-59.053077,-54.35395619532165
678,678,678,678,ballroom ag occur,▁ballroom ▁ag ▁ o c c u r,-27.965587000000003,-22.377210204142763
679,679,679,679,waves splashed ambassadors,▁ w a v es ▁ s p l a s h ed ▁ambassadors,-31.895167,-33.581165858861326
680,680,680,680,intensive effort enable harsh investments ut influx,▁in t e n s i v e ▁effort ▁en able ▁ h a r s h ▁investments ▁ u t ▁in f l u x,-62.352961000000015,-75.491130288969
681,681,681,681,wre calendar ag allocated,▁wr e ▁calendar ▁ag ▁ al l o c ate d,-25.411976,-31.822203992230172
682,682,682,682,aw emergency ax backed monarch,▁aw ▁emergency ▁a x ▁ b a c k ed ▁monarch,-30.65417,-33.3042300750766
683,683,683,683,malaysian rosters streamline,▁ m al ay s i a n ▁rosters ▁ s t re a m l i n e,-36.959956000000005,-39.60842678917181
684,684,684,684,ag centres popularize,▁ag ▁centres ▁ p o p u l a r i z e,-29.170364000000003,-35.15623730566835
685,685,685,685,au uncle ap crossed,▁au ▁uncle ▁ap ▁cross ed,-21.350808999999995,-22.75142068661356
686,686,686,686,centres handles av trails,▁centres ▁ h a n d l es ▁a v ▁trails,-33.889092,-33.82886082166759
687,687,687,687,twe spite es boost,▁ t we ▁spite ▁ es ▁ b o o s t,-31.304987,-33.71837768665038
688,688,688,688,anchorage ar avoid,▁anchorage ▁ar ▁a v o i d,-33.607509,-22.827298377218074
689,689,689,689,fullness av activated reflection,▁fullness ▁a v ▁activated ▁reflection,-27.628097,-25.70269261964686
690,690,690,690,chutes ay coined,▁ c h u t es ▁ ay ▁ c o i n ed,-25.234356,-43.16106356674378
691,691,691,691,voices affirm,▁voices ▁a f f i r m,-17.827883,-16.795955238571832
692,692,692,692,philosopher ax fading,▁philosoph e r ▁a x ▁ f a d ing,-21.461594,-22.539134873572817
693,693,693,693,infectious misconception ax measures,▁in f ecti ous ▁misconception ▁a x ▁ m e a s u re s,-37.944511,-35.522252628639926
694,694,694,694,ap babinos -s protected,▁ap ▁babinos ▁- s ▁pro t e c t ed,-23.955435,-40.5700097377437
695,695,695,695,vindication os gazed maiden,▁vindication ▁ o s ▁ g a z ed ▁ m a ide n,-30.82859,-29.14880330331029
696,696,696,696,asbestos ab owing aw flash dispersion ag draft films tempted cloth ay delivered,▁asbestos ▁a b ▁ o w ing ▁aw ▁ f l a s h ▁dispersion ▁ag ▁ d r a f t ▁films ▁ t e m p t ed ▁ c l o t h ▁ ay ▁ d e l i v e r ed,-109.39846599999998,-130.17001621395292
697,697,697,697,insular inhalation es sends e-mail,▁in s u l a r ▁inhalation ▁ es ▁ s e n d s ▁ e - m a i l,-47.34432800000001,-51.14301277217535
698,698,698,698,aj geologists character rises,▁a j ▁geologist s ▁character ▁ r i s es,-33.776371000000005,-33.22966334648201
699,699,699,699,an fathers av tackle ap farriers aj pride sturdy brevet ab compare likable errors,▁an ▁fathers ▁a v ▁ t a c k l e ▁ap ▁farriers ▁a j ▁ p r ide ▁ s tur d y ▁ b re v e t ▁a b ▁ c o m p a re ▁ l i k able ▁errors,-105.83474800000002,-120.63014786365656
700,700,700,700,aw ambiguity ar strive,▁aw ▁ambiguity ▁ar ▁ s t r i v e,-30.522642000000005,-26.5600288353928
701,701,701,701,afternoon washed,▁afternoon ▁ w a s h ed,-16.561061999999996,-16.798603513586855
702,702,702,702,hospitality character ar frame,▁hospitality ▁character ▁ar ▁ f r a m e,-30.799394,-31.640834484277725
703,703,703,703,tragedy ak require,▁tragedy ▁ ak ▁ re q u i re,-18.813299,-19.73857086969036
704,704,704,704,non-personal temptation inflate at poems,▁ n o n - p e r s o n al ▁temptation ▁in f l ate ▁a t ▁ p o e m s,-62.419904,-59.23577669598008
705,705,705,705,wre destinations hurtled acquisition ag dipped,▁wr e ▁destinations ▁ h u r t l ed ▁acquisition ▁ag ▁ d i p p ed,-40.861023,-50.40650684888508
706,706,706,706,transformational success ceased festivals od prices,▁ t r a n s f o r m a t i o n al ▁ s u c c es s ▁ c e a s ed ▁festivals ▁ od ▁prices,-71.18628199999999,-79.77033866465051
707,707,707,707,ax mid-1980s sizzle,▁a x ▁ m i d - 1 9 8 0 s ▁ s i z z l e,-37.366059,-30.08781003676657
708,708,708,708,an paratexts -s earning,▁an ▁paratexts ▁- s ▁ e a r n ing,-28.389729,-32.12770205886762
709,709,709,709,tha faith describe,▁tha ▁ f a i t h ▁describe,-25.289911,-23.524938778542456
710,710,710,710,hotspots conceded weeks ag staind et queues,▁hotspots ▁ c o n c ed ed ▁weeks ▁ag ▁sta i n d ▁ e t ▁que u es,-62.95701799999999,-78.1944613165744
711,711,711,711,ak interestingness guaranteed aw waist catch guardians awaiting,▁ ak ▁interestingness ▁guarantee d ▁aw ▁waist ▁ c a t c h ▁guardians ▁aw a i t ing,-63.071419,-65.3898188518231
712,712,712,712,magazines bridges ap waves besieged,▁magazines ▁bridges ▁ap ▁ w a v es ▁ b es i e g ed,-39.951204,-39.86336827565102
713,713,713,713,ragamuffin -ed owing,▁ragamuffin ▁- ed ▁ o w ing,-21.411833999999995,-21.00165531729825
714,714,714,714,ac guardians -es weeping human science ap surviving aw pathways connotations,▁a c ▁guardians ▁- es ▁ we e p ing ▁ h u m a n ▁science ▁ap ▁surviving ▁aw ▁pathways ▁connotations,-83.761681,-83.32961150117389
715,715,715,715,gardens es inflate ot farriers,▁gardens ▁ es ▁in f l ate ▁ o t ▁farriers,-39.37277,-44.88512573618278
716,716,716,716,shelter seized prevenient puppets segmented,▁shelter ▁ s e i z ed ▁ p re v e n i e n t ▁puppets ▁ s e g m e n t ed,-63.489317,-62.51090675153854
717,717,717,717,a intelligibility bartending campaigns,▁a ▁intelligibility ▁ b a r t e n d ing ▁campaign s,-43.06757000000001,-40.4486677967984
718,718,718,718,babinos frame ak dryer,▁babinos ▁ f r a m e ▁ ak ▁dryer,-31.454471000000005,-31.923325936211707
719,719,719,719,temptation ot hospitality ab fault ac gargling impression recognizing ai science,▁temptation ▁ o t ▁hospitality ▁a b ▁fault ▁a c ▁ g a r g l ing ▁impression ▁ re c o g n i z ing ▁ai ▁science,-80.46967,-93.46840283712277
720,720,720,720,desert urged,▁desert ▁ u r g ed,-17.662057999999995,-17.17965098134726
721,721,721,721,en investments ak tighten continents,▁en ▁investments ▁ ak ▁tighten ▁continent s,-27.364690000000003,-30.920055713274007
722,722,722,722,style ay decentralized,▁style ▁ ay ▁ d e c e n t r al i z ed,-23.46561400000001,-31.244133427425627
723,723,723,723,subsequent islamophobia impart whe peninsula postponed visual afternoon,▁ s u b s e q u e n t ▁islamophobia ▁ i m p a r t ▁wh e ▁peninsula ▁ p o s t p o n ed ▁ v i s u al ▁afternoon,-92.140384,-107.54369907284578
724,724,724,724,sce faith intends thi errors bustling capsules av congratulate considerations popped ao militaries at baseball,▁ s c e ▁ f a i t h ▁in t e n d s ▁thi ▁errors ▁bustling ▁capsules ▁a v ▁congratulate ▁considerations ▁ p o p p ed ▁a o ▁militaries ▁a t ▁baseball,-107.639797,-116.42674251742656
725,725,725,725,chunk chutes recorded,▁chunk ▁ c h u t es ▁ re c o r d ed,-25.676215,-30.50832360959121
726,726,726,726,gorgeous pepper as roughened calendar ar approved,▁ g o r g e ous ▁pepper ▁a s ▁ r o u g h e n ed ▁calendar ▁ar ▁ap p r o v ed,-72.84376699999999,-74.37149407134142
727,727,727,727,alcoholics aw indulged,▁alcoholics ▁aw ▁in d u l g ed,-25.425432,-24.46295515376343
728,728,728,728,ax grandmother explained tailor -ed activated flash,▁a x ▁grandmother ▁ e x p l a i n ed ▁tailor ▁- ed ▁activated ▁ f l a s h,-56.47261300000001,-61.09188809407022
729,729,729,729,tha creases ar untied,▁tha ▁creases ▁ar ▁ u n t i ed,-25.327567000000005,-36.50978252379349
730,730,730,730,costumes as recorded,▁costumes ▁a s ▁ re c o r d ed,-17.944598000000006,-23.754688713634994
731,731,731,731,tha jurisdictions ab promoted whe gardens folks om hackers retreat,▁tha ▁jurisdictions ▁a b ▁pro m o t ed ▁wh e ▁gardens ▁folks ▁ o m ▁hackers ▁ re t re a t,-71.045028,-104.5557597300274
732,732,732,732,whe contracts chance od engulfed,▁wh e ▁contracts ▁chance ▁ od ▁en g u l f ed,-35.671829,-47.78080585306328
733,733,733,733,actors au tarred oc society,▁actors ▁au ▁ t a r r ed ▁ o c ▁society,-41.647906,-40.05967879786732
734,734,734,734,counter ag promoted intervals -ed meaning,▁counter ▁ag ▁pro m o t ed ▁intervals ▁- ed ▁ m e a n ing,-41.494359,-66.1669272668445
735,735,735,735,the readings ac appeared communist singer,▁ the ▁readings ▁a c ▁appear ed ▁communi s t ▁ s ing e r,-45.374008,-47.208954123119874
736,736,736,736,ax ballet forbade,▁a x ▁ballet ▁ f o r b a d e,-29.153777,-29.678080608717025
737,737,737,737,unknowns considered appellants sends crossings,▁unknowns ▁ c o n s ide r ed ▁appellants ▁ s e n d s ▁cross ing s,-47.966359,-63.51661004969733
738,738,738,738,nauseous pictures beefing weeks ab solved occasional channels dispose babinos channelled,▁ n a u s e ous ▁pictures ▁ b e e f ing ▁weeks ▁a b ▁ s o l v ed ▁ o c c a s i o n al ▁channels ▁dis pose ▁babinos ▁ c h a n n e l l ed,-116.608961,-140.4126041198935
739,739,739,739,thi buddies protest opportunities hesitated prettier restraint navigating,▁thi ▁buddies ▁pro t es t ▁opportunities ▁ h es i t ate d ▁ p re t t i e r ▁restraint ▁ n a v i g a t ing,-93.697598,-96.11066104157908
740,740,740,740,lanterns as produces readings affirm,▁lantern s ▁a s ▁pro d u c es ▁readings ▁a f f i r m,-41.118578,-43.14544621027045
741,741,741,741,things ak disenfranchisement ak rectify,▁th ing s ▁ ak ▁dis enfranchisement ▁ ak ▁ r ecti f y,-32.85189499999999,-48.482726095187225
742,742,742,742,films av reclaimed,▁films ▁a v ▁ re c l a i m ed,-34.190622000000005,-30.44525689447396
743,743,743,743,oceans ag gleaming,▁oceans ▁ag ▁ g l e a m ing,-25.767216,-25.20522755316435
744,744,744,744,aj onions ys loses antiques measuring chubby investments operates,▁a j ▁onions ▁ ys ▁ l o s es ▁antiques ▁ m e a s u r ing ▁ c h u b b y ▁investments ▁ o p e r ate s,-87.48033699999999,-105.56690011685716
745,745,745,745,whe habit agreements hoping elegant summit ay discussing enjambment,▁wh e ▁ h a b i t ▁agreements ▁ h o p ing ▁ e l e g a n t ▁summit ▁ ay ▁dis c u s s ing ▁enjambment,-91.233995,-106.3451767593313
746,746,746,746,au hurdles aw compiling paths,▁au ▁hurdles ▁aw ▁ c o m p i l ing ▁paths,-35.749663,-48.936033481506335
747,747,747,747,expropriation -es annoying,▁expropriation ▁- es ▁an n o y ing,-22.513836,-25.54124446404621
748,748,748,748,gossipy movies medicating fre berthage coupled cultures es conceded antiques ar roughened wre mater ar violates,▁ g o s s i p y ▁ m o v i es ▁ m ed i c a t ing ▁ f re ▁berthage ▁ c o u ple d ▁cultures ▁ es ▁ c o n c ed ed ▁antiques ▁ar ▁ r o u g h e n ed ▁wr e ▁ m ate r ▁ar ▁ v i o l ate s,-147.527358,-204.3370177790764
749,749,749,749,pepper preconditions ai donned au cocoa ot families mapped,▁pepper ▁preconditions ▁ai ▁ d o n n ed ▁au ▁ c o c o a ▁ o t ▁families ▁ m a p p ed,-79.232073,-98.1423227695207
750,750,750,750,ble creases ab command localist rescue en hotspots floated german ballet ar recognition,▁ ble ▁creases ▁a b ▁command ▁ l o c al i s t ▁rescue ▁en ▁hotspots ▁floated ▁ g e r m a n ▁ballet ▁ar ▁recognition,-111.99960299999998,-114.37893641310816
751,751,751,751,atoms coupled,▁a t o m s ▁ c o u ple d,-25.827310999999995,-36.768795239027135
752,752,752,752,contours ay recognising prototypes ag re-evaluate malaysian faith ak elucidate ob appearance,▁contours ▁ ay ▁recognising ▁prototypes ▁ag ▁ re - evaluate ▁ m al ay s i a n ▁ f a i t h ▁ ak ▁ e l u c i d ate ▁ o b ▁appearance,-105.835252,-107.78715591726152
753,753,753,753,hours ag labelled intersects os worlds ar breakers,▁ h o u r s ▁ag ▁ l a b e l l ed ▁intersect s ▁ o s ▁worlds ▁ar ▁breakers,-66.555006,-65.86174760806541
754,754,754,754,orchestral shrouds aw started,▁ o r c h es t r al ▁shrouds ▁aw ▁sta r t ed,-36.000736,-46.68478451894443
755,755,755,755,unfunny shape underpinning que peninsula ac watered,▁ u n f u n n y ▁shape ▁underpinning ▁que ▁peninsula ▁a c ▁ w ate r ed,-63.56959999999998,-75.60387741365494
756,756,756,756,improvements av overcome,▁improvements ▁a v ▁ o v e r c o m e,-27.132236,-28.318872122545667
757,757,757,757,coach playing,▁ c o a c h ▁ p l ay ing,-18.600881,-30.87252730164456
758,758,758,758,ac skydivers au remains dryer warming,▁a c ▁skydivers ▁au ▁ re m a i n s ▁dryer ▁ w a r m ing,-52.50472500000001,-50.1296545099184
759,759,759,759,malaysian continents avoid,▁ m al ay s i a n ▁continent s ▁a v o i d,-44.809250000000006,-34.86290900696892
760,760,760,760,perils viewing,▁perils ▁ v i e w ing,-17.284689,-16.261127754806505
761,761,761,761,beaches geared airports ak flunking,▁beach es ▁ g e a r ed ▁airports ▁ ak ▁ f l u n k ing,-42.636078,-47.63064909889483
762,762,762,762,weathered summit represents oy ornaments,▁ we a the r ed ▁summit ▁ re p re s e n t s ▁ o y ▁ornaments,-53.56512500000001,-48.36891175519672
763,763,763,763,festivals sends,▁festivals ▁ s e n d s,-19.485868,-17.46584145422884
764,764,764,764,stormy reproduction hospitality ao animated,▁ s t o r m y ▁reproduction ▁hospitality ▁a o ▁an i m ate d,-48.29662,-44.846091128664526
765,765,765,765,neckhole av resist,▁neckhole ▁a v ▁resist,-19.710531,-19.189326097690277
766,766,766,766,ag awards au alluded ai mixer og alt.religion.scientology od begins que anime es smash thi brevet,▁ag ▁awards ▁au ▁ al l u d ed ▁ai ▁ m i x e r ▁ o g ▁ al t . re l i g i o n . scientology ▁ od ▁ b e g i n s ▁que ▁an i m e ▁ es ▁ s m a s h ▁thi ▁ b re v e t,-143.645535,-139.40382653896438
767,767,767,767,vapour os reward,▁vapour ▁ o s ▁ re w a r d,-23.414289,-24.22646595165505
768,768,768,768,an coins phrase hints towering german opportunities sheltered,▁an ▁ c o i n s ▁ p h r a s e ▁hints ▁towering ▁ g e r m a n ▁opportunities ▁shelter ed,-86.578111,-92.36062456732364
769,769,769,769,en pools disenfranchisement ys printed grandmother -s indulged at depictions,▁en ▁pools ▁dis enfranchisement ▁ ys ▁ p r i n t ed ▁grandmother ▁- s ▁in d u l g ed ▁a t ▁depictions,-75.40100100000001,-98.96731094277388
770,770,770,770,ak razor ao simmer,▁ ak ▁razor ▁a o ▁ s i m m e r,-24.709294,-30.886739271708585
771,771,771,771,fre canvas overcoming,▁ f re ▁canvas ▁ o v e r c o m ing,-23.193031,-31.70311945320481
772,772,772,772,en style og model minorities constructed vessel,▁en ▁style ▁ o g ▁model ▁minorities ▁ c o n s t r u c t ed ▁vessel,-55.70805,-77.28294525883376
773,773,773,773,an locals witch ao crossings,▁an ▁locals ▁ w i t c h ▁a o ▁cross ing s,-35.929899,-35.200485018398595
774,774,774,774,aw desert aj palpitating,▁aw ▁desert ▁a j ▁ p al p i t a t ing,-29.327727,-28.475339940058365
775,775,775,775,venality ap activated,▁venality ▁ap ▁activated,-19.849744,-18.58522953331853
776,776,776,776,aj cultures og chance ag attaining colleges,▁a j ▁cultures ▁ o g ▁chance ▁ag ▁a t t a i n ing ▁colleges,-51.35782299999999,-52.58152677424015
777,777,777,777,tha censuses ap protected subsequent reform surrounded aw skydivers,▁tha ▁censuses ▁ap ▁pro t e c t ed ▁ s u b s e q u e n t ▁ re f o r m ▁ s u r r o u n d ed ▁aw ▁skydivers,-90.546595,-103.25907117582342
778,778,778,778,pools ac generalized,▁pools ▁a c ▁ g e n e r al i z ed,-27.074457,-34.82395784426872
779,779,779,779,pro-beijing claws flats barbeque,▁pro - b e i j ing ▁claws ▁flats ▁barbeque,-42.483999,-34.89406247101378
780,780,780,780,fre reader av guests ar perfected,▁ f re ▁reader ▁a v ▁guests ▁ar ▁ p e r f e c t ed,-35.37191599999999,-45.48835271771377
781,781,781,781,ac discourse ax atoms aw commit,▁a c ▁discourse ▁a x ▁a t o m s ▁aw ▁ c o m m i t,-40.504225,-55.63435105084282
782,782,782,782,waist ay require,▁waist ▁ ay ▁ re q u i re,-19.336368,-20.687536083406272
783,783,783,783,temptation ak negates,▁temptation ▁ ak ▁ n e g ate s,-22.191002,-22.494544597905303
784,784,784,784,grained accomplishments ac municipalities -ed solved,▁ g r a i n ed ▁accomplishments ▁a c ▁municipalities ▁- ed ▁ s o l v ed,-44.51964499999999,-70.75593550912566
785,785,785,785,ranged mathematicians ai subscribe,▁ r a n g ed ▁mathematicians ▁ai ▁subscribe,-32.321603999999994,-34.2756002224395
786,786,786,786,thi pilgrims judged ob pixie,▁thi ▁pilgrims ▁ j u d g ed ▁ o b ▁pixie,-35.559276,-36.47654733112985
787,787,787,787,peninsula ab mapped ot parole,▁peninsula ▁a b ▁ m a p p ed ▁ o t ▁parole,-39.666223,-45.33365041687775
788,788,788,788,canvas ai disenfranchisement lapse on frontline,▁canvas ▁ai ▁dis enfranchisement ▁ l a p s e ▁ o n ▁frontline,-45.4009,-46.36030714803267
789,789,789,789,cemetery ap bobbing ac dryer od express,▁cemetery ▁ap ▁ b o b b ing ▁a c ▁dryer ▁ od ▁ e x p re s s,-50.254789,-51.19485835518086
790,790,790,790,character av wishes ag chutes -s remains,▁character ▁a v ▁ w i s h es ▁ag ▁ c h u t es ▁- s ▁ re m a i n s,-59.39948800000001,-55.513887476403326
791,791,791,791,weekends depress aw decoration,▁weekends ▁ d e p re s s ▁aw ▁decoration,-32.832865,-31.775551751190275
792,792,792,792,tho speech deflated,▁th o ▁speech ▁ d e f l ate d,-22.153267000000003,-36.22999424478114
793,793,793,793,weird molecules fading,▁ we i r d ▁molecules ▁ f a d ing,-39.576432,-31.80796347525471
794,794,794,794,ax neckhole od deviating,▁a x ▁neckhole ▁ od ▁ d e v i a t ing,-31.561874,-37.16889557425672
795,795,795,795,predators ot restaurant puncturing ag countries,▁predators ▁ o t ▁restaurant ▁ p u n c tur ing ▁ag ▁countries,-38.856336000000006,-48.74999984740803
796,796,796,796,thu particles stated,▁th u ▁particles ▁sta t ed,-19.629315,-30.28091012940413
797,797,797,797,taunts ab operated the oversite og racism on taunts intersect ab worlds,▁taunts ▁a b ▁ o p e r ate d ▁ the ▁oversite ▁ o g ▁ r a c i s m ▁ o n ▁taunts ▁intersect ▁a b ▁worlds,-93.159153,-96.34455247474654
798,798,798,798,conspiracy ap persuade ot embarrassment,▁conspiracy ▁ap ▁ p e r s u a d e ▁ o t ▁embarrassment,-40.67871099999999,-54.50491226301038
799,799,799,799,tha payment -s considered,▁tha ▁payment ▁- s ▁ c o n s ide r ed,-23.944045000000003,-46.87783190959165
800,800,800,800,hackers ol frontline viewing,▁hackers ▁ o l ▁frontline ▁ v i e w ing,-30.965575,-39.82295463271864
801,801,801,801,bicycling startled ay mater involves ak influences,▁bicycling ▁sta r t l ed ▁ ay ▁ m ate r ▁in v o l v es ▁ ak ▁influences,-53.15285800000001,-78.00387335214347
802,802,802,802,que awards ab avert,▁que ▁awards ▁a b ▁a v e r t,-29.265317,-27.753006460339364
803,803,803,803,movies partying,▁ m o v i es ▁ p a r t y ing,-21.166479,-26.269513505428232
804,804,804,804,ar ballet ut islamophobia ax construe,▁ar ▁ballet ▁ u t ▁islamophobia ▁a x ▁construe,-35.929264999999994,-43.195899582364255
805,805,805,805,ao considerations dispose,▁a o ▁considerations ▁dis pose,-21.437562,-22.33361467854308
806,806,806,806,ag foreigners ag botanicals aj ensuing destinations,▁ag ▁foreigners ▁ag ▁botanicals ▁a j ▁en s u ing ▁destinations,-48.910785,-49.73826317859394
807,807,807,807,ap beaches ab publish courageous writers es squashed,▁ap ▁beach es ▁a b ▁publish ▁ c o u r a g e ous ▁writers ▁ es ▁ s q u a s h ed,-64.951977,-73.95651859933592
808,808,808,808,injustice empathized ag noggins longitude ax reproduction ay ignited,▁injustice ▁ e m p a t h i z ed ▁ag ▁noggins ▁longitude ▁a x ▁reproduction ▁ ay ▁ i g n i t ed,-81.01074699999998,-77.49110933704598
809,809,809,809,oversite as credentialing dangerous stipulation,▁oversite ▁a s ▁credential ing ▁ danger ous ▁stipulation,-38.160495,-35.92245178010142
810,810,810,810,thu lanterns av besieged,▁th u ▁lantern s ▁a v ▁ b es i e g ed,-32.072295999999994,-42.15805685375782
811,811,811,811,tho demotion handle,▁th o ▁demotion ▁ h a n d l e,-26.014108,-36.75247518934916
812,812,812,812,speech av stumbled ap governance,▁speech ▁a v ▁ s t u m ble d ▁ap ▁governance,-35.259209000000006,-35.82352355646815
813,813,813,813,inclusive effort vibrating stores,▁in c l u s i v e ▁effort ▁vibrating ▁stores,-35.39778999999999,-37.645940815395385
814,814,814,814,bicycling involves tales,▁bicycling ▁in v o l v es ▁ t al es,-26.186843,-51.5528717592845
815,815,815,815,dissertation ab awaiting lucky calculus os centerpiece postponed minor overview,▁dissertation ▁a b ▁aw a i t ing ▁ l u c k y ▁calculus ▁ o s ▁centerpiece ▁ p o s t p o n ed ▁ m i n o r ▁overview,-95.530387,-100.25768404180106
816,816,816,816,heels ap depress ut neologism,▁ h e e l s ▁ap ▁ d e p re s s ▁ u t ▁neologism,-45.256009,-56.081360549315264
817,817,817,817,depots -es attempting,▁depots ▁- es ▁a t t e m p t ing,-25.896550000000005,-27.97403860786173
818,818,818,818,ay defectors plays racial gardens au delivered,▁ ay ▁defectors ▁ p l ay s ▁ r a c i al ▁gardens ▁au ▁ d e l i v e r ed,-55.99333600000001,-63.75037411972144
819,819,819,819,hackers av irrigate on symptom,▁hackers ▁a v ▁ i r r i g ate ▁ o n ▁symptom,-47.836304,-45.79817015164354
820,820,820,820,au demotion ys draping fuels protest,▁au ▁demotion ▁ ys ▁draping ▁fuels ▁pro t es t,-38.739124,-50.41656414537662
821,821,821,821,weird pattern acquiesce geologist,▁ we i r d ▁pattern ▁acquiesce ▁geologist,-45.591515,-37.09994819538306
822,822,822,822,distortions aj temptation assured,▁distortions ▁a j ▁temptation ▁a s s u r ed,-30.253324,-29.454914030585535
823,823,823,823,islamophobia av palpitating,▁islamophobia ▁a v ▁ p al p i t a t ing,-26.57249,-23.834187470159712
824,824,824,824,au merchandise ay warps thi chunk forbade,▁au ▁merchandise ▁ ay ▁ w a r p s ▁thi ▁chunk ▁ f o r b a d e,-52.90309299999999,-55.43616521613661
825,825,825,825,concentration -ed combat,▁concentration ▁- ed ▁ c o m b a t,-24.934649000000004,-36.98031028545903
826,826,826,826,structural haven ag curdle secularist ak mid-1980s ay undermine aw investments outlining chance,▁ s t r u c tur al ▁haven ▁ag ▁ c u r d l e ▁secularist ▁ ak ▁ m i d - 1 9 8 0 s ▁ ay ▁ u n d e r m i n e ▁aw ▁investments ▁ o u t l i n ing ▁chance,-112.031333,-151.09792387942323
827,827,827,827,generic tourist intersects ay frame loose outro ay worshipped,▁ g e n e r i c ▁tourist ▁intersect s ▁ ay ▁ f r a m e ▁ l o o s e ▁outro ▁ ay ▁ w o r s h i p p ed,-93.22196100000002,-96.55936578740776
828,828,828,828,molecules es expands supplies,▁molecules ▁ es ▁ e x p a n d s ▁supplies,-36.78277,-32.62164267974556
829,829,829,829,chutes aw referred ai hours,▁ c h u t es ▁aw ▁ re f e r r ed ▁ai ▁ h o u r s,-49.08128399999999,-47.59265974751849
830,830,830,830,paranormal behaviors crossings ar spared,▁ p a r a n o r m al ▁behaviors ▁cross ing s ▁ar ▁ s p a r ed,-57.438511000000005,-54.432007843028046
831,831,831,831,the capacity remains,▁ the ▁capacity ▁ re m a i n s,-32.031423,-24.882179723740794
832,832,832,832,hispanic stores oy noggins aw recognizing bicycling tackle,▁ h i s p a n i c ▁stores ▁ o y ▁noggins ▁aw ▁ re c o g n i z ing ▁bicycling ▁ t a c k l e,-75.966212,-85.3120320027997
833,833,833,833,structural beaches ao turning heels aw sporting cemetery appeared prototypes ar popped thu expropriation,▁ s t r u c tur al ▁beach es ▁a o ▁ tur n ing ▁ h e e l s ▁aw ▁ s p o r t ing ▁cemetery ▁appear ed ▁prototypes ▁ar ▁ p o p p ed ▁th u ▁expropriation,-106.883612,-132.7964726049697
834,834,834,834,av prototypes inhalation ar lasted cycle es negates ai prices,▁a v ▁prototypes ▁inhalation ▁ar ▁last ed ▁cycle ▁ es ▁ n e g ate s ▁ai ▁prices,-63.9561,-68.8972065788482
835,835,835,835,co-founder geared,▁ c o - founder ▁ g e a r ed,-22.956906,-44.330516340748446
836,836,836,836,wre tooth gardens ab overslept differences maiden unclenched,▁wr e ▁ t o o t h ▁gardens ▁a b ▁overslept ▁differences ▁ m a ide n ▁uncle n c h ed,-65.91226800000001,-83.72778382192321
837,837,837,837,au preconditions fleshed expropriation appeared ac centerpiece raided ai recognition,▁au ▁preconditions ▁ f l es h ed ▁expropriation ▁appear ed ▁a c ▁centerpiece ▁ r a ide d ▁ai ▁recognition,-74.080872,-73.0192532274774
838,838,838,838,ar outro guide,▁ar ▁outro ▁ g u ide,-22.539398,-20.24259733397128
839,839,839,839,ai shortage scooped spite segmented ap pictographs pursue,▁ai ▁shortage ▁ s c o o p ed ▁spite ▁ s e g m e n t ed ▁ap ▁pictographs ▁ p u r s u e,-73.615189,-78.42306498337686
840,840,840,840,twe gentleman press,▁ t we ▁gentleman ▁ p re s s,-20.13051,-23.96180314387278
841,841,841,841,ac desert av prove au expropriation,▁a c ▁desert ▁a v ▁pro v e ▁au ▁expropriation,-36.864797,-38.38026838975124
842,842,842,842,citizen ab biked ay singer -s locking prettier representations attempts,▁citizen ▁a b ▁ b i k ed ▁ ay ▁ s ing e r ▁- s ▁locking ▁ p re t t i e r ▁representations ▁a t t e m p t s,-93.98148499999998,-91.2940504703121
843,843,843,843,ar society ak puncturing poems od impacted gardens browsing aw boundaries controls wre reproduction ax enable ak cocoa,▁ar ▁society ▁ ak ▁ p u n c tur ing ▁ p o e m s ▁ od ▁ i m p a c t ed ▁gardens ▁ b r o w s ing ▁aw ▁boundaries ▁controls ▁wr e ▁reproduction ▁a x ▁en able ▁ ak ▁ c o c o a,-131.881301,-158.81142232151623
844,844,844,844,whe ambiguity as translates ay municipalities au aging,▁wh e ▁ambiguity ▁a s ▁ t r a n s l ate s ▁ ay ▁municipalities ▁au ▁ag ing,-55.991911,-71.08956545902798
845,845,845,845,neighbors style tackle a explorers -es avert,▁neighbors ▁style ▁ t a c k l e ▁a ▁explorers ▁- es ▁a v e r t,-62.401826,-60.8550365657782
846,846,846,846,optogenetics od magazines gargling,▁optogenetics ▁ od ▁magazines ▁ g a r g l ing,-36.209642,-31.600387902601376
847,847,847,847,capacity ar warming twe rescue ab renegotiate,▁capacity ▁ar ▁ w a r m ing ▁ t we ▁rescue ▁a b ▁ re n e g o t i ate,-51.52903799999999,-81.15662060244723
