sent,toks,model_prob,bigram_prob
mesoamerican buses poems tragedy barbeque,▁ m es o a m e r i c a n ▁buses ▁poems ▁tragedy ▁ b a r b e q u e,-51.480056000000005,-82.88571142013201
in learners ol turning cre displacements placate ao compass annoyed cre album,▁in ▁learn e r s ▁ o l ▁ tur n ing ▁ c re ▁displacements ▁ p l a c ate ▁a o ▁comp a s s ▁annoyed ▁ c re ▁ al b u m,-96.220655,-124.29514967648443
en parole fol smash hardest successor countries,▁en ▁parole ▁fo l ▁ s m a s h ▁ h a r d es t ▁success o r ▁countries,-54.335254,-71.68418884063455
wavenumber remains,▁wavenumber ▁ re m a i n s,-23.448778,-23.82480212404512
pixie wanted grained tailor,▁pixie ▁ w a n t ed ▁ g r a i n ed ▁tailor,-34.610257,-43.52963493624727
gwe comp. whe model ai design breakers fris raided,▁ g we ▁comp . ▁ w h e ▁mo d e l ▁ai ▁design ▁breakers ▁ f ris ▁ r a i d ed,-75.81005300000001,-80.85292538306297
fon foreigners fon waves locking paratexts ak lasted conspiracy,▁fo n ▁foreigners ▁fo n ▁waves ▁ l o c k ing ▁paratexts ▁ ak ▁ l a s t ed ▁conspiracy,-64.79863599999999,-78.902372018268
ap racism translates on hotspots ig requested rosters -ed phrase deserts aw jolts holder checks modifiable enjambment ak deserts os laughing robots,▁ap ▁racism ▁ t r a n s l ate s ▁ on ▁hotspots ▁ig ▁requested ▁rosters ▁ - ed ▁ p h r a s e ▁desert s ▁aw ▁ j o l t s ▁holder ▁ c h e c k s ▁mo d i f i able ▁enjambment ▁ ak ▁desert s ▁ os ▁laugh ing ▁robots,-176.288845,-215.34222983635755
hormones aj innovate symptom ak pathways ao surviving,▁hormones ▁a j ▁innovate ▁symptom ▁ ak ▁pathways ▁a o ▁ s u r v iv ing,-56.69243600000001,-66.69338062393504
ay perils ot radio es concern ix supplies fle artist inhaled,▁a y ▁perils ▁ o t ▁radio ▁ es ▁co n c e r n ▁ i x ▁supplies ▁fle ▁ar t is t ▁in h al ed,-82.465807,-105.3604839879915
torsional intelligibility -s submitted thim spite,▁ t o r s i on al ▁intelligibility ▁ - s ▁ s u b m i t t ed ▁thi m ▁spite,-60.94351800000001,-79.91418874730724
og censuses kne indulged,▁ o g ▁censuses ▁ k n e ▁in d u l g ed,-34.279084000000005,-52.7667654866507
hotspots ud integrate,▁hotspots ▁ u d ▁in t e g r ate,-27.688999000000003,-34.004615371731646
centres citing oc impression sve weeping brief textbook,▁ c e n t re s ▁ c i t ing ▁ o c ▁impression ▁ s ve ▁ we e p ing ▁ b r i e f ▁textbook,-74.815568,-100.56699202315747
temporal cenotaph picking il coins,▁ t e m por al ▁cenotaph ▁ p i c k ing ▁il ▁co i n s,-55.073621,-59.15598149075964
cre cocoa in recognising westerners,▁ c re ▁co c o a ▁in ▁ re c o g n is ing ▁westerners,-44.951427,-67.32557613282769
e-mail reigned gor contours,▁ e - mail ▁reign ed ▁gor ▁contours,-30.679056,-37.13378287318691
por longitude attempting,▁ por ▁longitude ▁a t t e m p t ing,-23.432785,-39.1238319879157
ax islamophobia guaranteed,▁a x ▁islamophobia ▁guarantee d,-17.826212,-19.01414907360379
hor refrigerators ar follows,▁ h o r ▁refrigerators ▁ar ▁fo l l o w s,-31.552254,-45.04569113344509
ai venality tha hesitated county,▁ai ▁venality ▁tha ▁ h es i t ate d ▁county,-35.192473,-46.26240002546241
dynamic representations mor demise au powers gor policing iv wartime thes improvements ac popularize tha anemone ir compiling ac bridges,▁ d y n a m i c ▁representations ▁mo r ▁demise ▁au ▁powers ▁gor ▁policing ▁ iv ▁wartime ▁the s ▁improvements ▁a c ▁ p o p u l a r i z e ▁tha ▁anemone ▁ir ▁comp i l ing ▁a c ▁bridges,-155.083214,-188.8804550783048
ao mater assumed,▁a o ▁ m ate r ▁a s s u m ed,-22.835549,-39.25208667326174
farriers ar placed,▁farriers ▁ar ▁ p l a c ed,-19.954236,-26.325452276350827
commanding governance modernity postponed narcotics iv stood neighbors,▁command ing ▁governance ▁modernity ▁ p os t p on ed ▁narcotics ▁ iv ▁ s t o o d ▁neighbors,-70.592048,-81.17364334532986
ut demotion wre chomping dor piece,▁ u t ▁demotion ▁ w re ▁ c h o m p ing ▁ d o r ▁ p i e c e,-49.04737799999999,-72.97148326505886
ab contracts et occupy tho alt.religion.scientology stash an hostel,▁a b ▁contracts ▁ e t ▁ o c c u p y ▁tho ▁ al t . re l i g i on . scientology ▁ s t a s h ▁a n ▁hostel,-76.63419399999998,-114.74550510697838
en conspiracy og agree,▁en ▁conspiracy ▁ o g ▁ag re e,-28.247836000000003,-32.544054370370986
direct defectors describe,▁ d i re c t ▁defectors ▁describe,-25.875202,-35.00380997408238
ag office accelerating,▁ag ▁office ▁accelerating,-20.566482,-19.755130274241168
ao distortions assumed,▁a o ▁distortions ▁a s s u m ed,-25.258456,-33.290367255698634
alt.religion.scientology plis hamper alarmed character bartending fle poems,▁ al t . re l i g i on . scientology ▁ plis ▁ h a m p e r ▁ al a r m ed ▁character ▁ b a r t e n d ing ▁fle ▁poems,-73.654063,-120.1891990940742
pictographs hypnotize conjectures comprised robots ske cloth ob waves ao errors av malfunction remote ragamuffin fok aqueducts overshadowed,▁pictographs ▁hypnotize ▁conjectures ▁comp ris ed ▁robots ▁ ske ▁ c l o t h ▁ o b ▁waves ▁a o ▁errors ▁av ▁malfunction ▁ re m o t e ▁ragamuffin ▁fo k ▁aqueducts ▁ o ve r s h a d o w ed,-144.471822,-174.22807204826373
es sisal gre popped aw policing,▁ es ▁ s is al ▁gre ▁ p o p p ed ▁aw ▁policing,-44.466602,-55.00518151456269
ob ornaments explorers ac wanting pattern ib learn,▁ o b ▁ornaments ▁explorers ▁a c ▁ w a n t ing ▁pattern ▁ i b ▁learn,-54.26279,-66.67524235559004
waves introduced,▁waves ▁in t r o d u c ed,-14.473985,-28.96934424250798
os writers activated habit,▁ os ▁writers ▁activated ▁ h a b i t,-29.889636,-38.086608507695864
av bridges embodying censuses gor reproduced,▁av ▁bridges ▁ e m b o d y ing ▁censuses ▁gor ▁ re p r o d u c ed,-50.459214,-74.77709737272991
ar electrons snis unfold av concentration,▁ar ▁electrons ▁ s n is ▁unfold ▁av ▁concentration,-37.324281000000006,-42.07025094600439
voices os hamper sme trails ab slammed fre participants,▁voices ▁ os ▁ h a m p e r ▁ s m e ▁trails ▁a b ▁ s l a m m ed ▁fre ▁participants,-68.28222099999999,-85.36288942348618
carbons summed on injection ay acquiesce on brains av fathom ai longitude drumming,▁carbons ▁ s u m m ed ▁ on ▁injection ▁a y ▁a c q u i es c e ▁ on ▁brains ▁av ▁ f a t h o m ▁ai ▁longitude ▁ d r u m m ing,-109.42361400000004,-135.5576440669828
awards loading,▁awards ▁ l o a d ing,-20.778632,-22.032952019520128
ai reform adapt slipstream,▁ai ▁ re f o r m ▁adapt ▁slipstream,-30.194434,-36.05582514626008
hotspots started iy spite ic slides,▁hotspots ▁ s t a r t ed ▁ i y ▁spite ▁ i c ▁slides,-42.197475,-51.57664474876428
il brightness operates narcotics respond,▁il ▁brightness ▁ o p e r ate s ▁narcotics ▁respond,-39.645952,-42.775623168496175
ip hostel im banned at geologist en stemmed,▁ ip ▁hostel ▁im ▁ b a n n ed ▁a t ▁geologist ▁en ▁ s t e m m ed,-54.408038,-74.06595428229495
harsh geologist perfected ai philosopher,▁ h a r s h ▁geologist ▁ p e r f e c t ed ▁ai ▁ p h i l os o p h e r,-43.307658,-80.72421833896644
ib supplies od arrived,▁ i b ▁supplies ▁ o d ▁ar r iv ed,-28.3174,-39.326659989605126
es citizens lasts appearance endanger,▁ es ▁citizen s ▁ l a s t s ▁appearance ▁en danger,-36.591878,-46.371405308833594
molecules reserve -s venality -s utters,▁molecules ▁ re s e r ve ▁ - s ▁venality ▁ - s ▁ u t t e r s,-50.67317400000001,-64.83392264945776
stonework focused,▁stonework ▁fo c u s ed,-19.246862,-24.39068535358154
-ed antiques fos renewing,▁ - ed ▁antiques ▁fo s ▁ re n e w ing,-31.066556,-43.74690767512476
av demotion thi postponed imagination,▁av ▁demotion ▁thi ▁ p os t p on ed ▁imagination,-35.589518000000005,-48.54161178573682
youngest canvas rides ab provide commercial jellies assumed chair hamper av atoms om hinges,▁ y o u n g es t ▁canvas ▁ r i d es ▁a b ▁pro v i d e ▁commercial ▁jellies ▁a s s u m ed ▁ c h a i r ▁ h a m p e r ▁av ▁atoms ▁ o m ▁ h ing es,-119.726417,-172.09868326288557
structural crossroads tucked harsh shrouds urged,▁ s t r u c tur al ▁crossroads ▁ t u c k ed ▁ h a r s h ▁shrouds ▁ u r g ed,-56.411367000000006,-86.10730503716127
ab cemetery breathed merchandise iz character rooming shrouds,▁a b ▁cemetery ▁breath ed ▁merchandise ▁ i z ▁character ▁ r o o m ing ▁shrouds,-57.532495,-68.37318190514621
concrete reflection occurring waist,▁co n c re t e ▁reflection ▁ o c c u r r ing ▁waist,-39.519056,-57.55252782623359
es coach ror approach crossroads,▁ es ▁co a c h ▁ r o r ▁ap p r o a c h ▁crossroads,-41.927655,-62.295171154046216
foreground payment ar guaranteed,▁foreground ▁payment ▁ar ▁guarantee d,-29.830573,-26.412443499170116
acquisition quantifying,▁acquisition ▁ q u a n t i f y ing,-19.764451,-30.946415492113406
hor brains ar employed,▁ h o r ▁brains ▁ar ▁ e m p l o y ed,-38.82368,-47.97333500747206
flourishing component aj handle conclusions,▁ f l o u ris h ing ▁component ▁a j ▁handle ▁conclusions,-43.196595,-55.264479698910726
fateful denomination kne toured,▁ f ate f u l ▁denomination ▁ k n e ▁ t o u r ed,-36.68838900000001,-56.15215688968365
tales en teething,▁ t al es ▁en ▁ t e e t h ing,-27.334187,-40.49386414535492
paranormal weeks hor sheltered,▁ p a r a n o r m al ▁weeks ▁ h o r ▁shelter ed,-38.312728,-52.48965402956481
peninsula en slides gle translates,▁peninsula ▁en ▁slides ▁gle ▁ t r a n s l ate s,-35.665108000000004,-48.31380743245465
peremptory roadway os selected,▁ p e re m p t o r y ▁roadway ▁ os ▁ s e l e c t ed,-40.59607100000001,-63.391385728796344
ud society ol awards renewing,▁ u d ▁society ▁ o l ▁awards ▁ re n e w ing,-37.601268,-50.81179393833148
great demotion ab compiling,▁gre a t ▁demotion ▁a b ▁comp i l ing,-35.01158000000001,-40.19069155404161
shitty style ud sourcing whe citations,▁ s h i t t y ▁style ▁ u d ▁sourcing ▁ w h e ▁citations,-45.56305400000001,-62.8344618376192
il ballet fuels ig blowing,▁il ▁ballet ▁fuels ▁ig ▁ b l o w ing,-32.542086999999995,-40.22439447686959
visual marketing remaining flash,▁ v is u al ▁marketing ▁ re m a i n ing ▁flash,-48.626488,-53.548617080803474
es distortions vibrating tenure thes architecture sor re-evaluate snis paths,▁ es ▁distortions ▁ v i b r a t ing ▁tenure ▁the s ▁architecture ▁ s o r ▁ re - evaluate ▁ s n is ▁paths,-71.554329,-95.8799492951627
slipstream fris swelling accomplishments avoid,▁slipstream ▁ f ris ▁ s we l l ing ▁accomplishments ▁av o i d,-52.19874599999999,-54.055091991719344
continents wre contours -s offices ak containing lasting recognition,▁continent s ▁ w re ▁contours ▁ - s ▁office s ▁ ak ▁co n t a i n ing ▁ l a s t ing ▁recognition,-69.10647199999998,-83.7183940839761
piece the bobbing downtown prototypes hated hospitality od practised,▁ p i e c e ▁the ▁ b o b b ing ▁ d o w n t o w n ▁prototypes ▁ h ate d ▁hospitality ▁ o d ▁ p r a c t is ed,-85.90992099999998,-127.63970582066221
hints aw earthquake inflate,▁ h i n t s ▁aw ▁earthquake ▁in f l ate,-31.428594,-40.440288180332956
lasting differences dreaded flats ap annoyed,▁ l a s t ing ▁differences ▁ d re a d ed ▁flats ▁ap ▁annoyed,-53.926483,-61.866418503397064
ix geologists assumed,▁ i x ▁geologist s ▁a s s u m ed,-21.519224,-36.40854419624994
av stipulation pre lasts,▁av ▁stipulation ▁pre ▁ l a s t s,-23.814427,-31.69437311872319
influential union on reciprocate minorities,▁in f l u e n t i al ▁un i on ▁ on ▁ re c ip r o c ate ▁minorities,-53.89961400000001,-77.759397602581
films concern,▁films ▁co n c e r n,-19.781214,-23.182806240863886
ballet oppose iy lakefront,▁ballet ▁ o p p os e ▁ i y ▁lakefront,-29.816814,-36.42841065069513
ap guardians swabs isolated cocoa,▁ap ▁guardians ▁ s w a b s ▁ is o l ate d ▁co c o a,-48.23993099999999,-59.65632101163242
ig destinations aw frame incandescent fears ol puppets ip locking,▁ig ▁destinations ▁aw ▁ f r a m e ▁in c a n d es c e n t ▁fears ▁ o l ▁puppets ▁ ip ▁ l o c k ing,-85.24278,-104.25593810693375
hotspots describes,▁hotspots ▁describe s,-17.555599,-15.24302960729258
ag baseball gleaming,▁ag ▁baseball ▁gle a m ing,-23.332361,-26.27156229530304
asian weeks -es agreeing gle fullness symbolized,▁a s i a n ▁weeks ▁ - es ▁ag re e ing ▁gle ▁fullness ▁ s y m b o l i z ed,-67.96299400000001,-89.91414547334757
ai minorities thi deposited,▁ai ▁minorities ▁thi ▁ d e p os i t ed,-30.134449,-39.36454393700077
ske teaspoons ab agreeing en depictions recommend subsequent lofts ip pursue,▁ ske ▁teaspoons ▁a b ▁ag re e ing ▁en ▁depictions ▁ re c o m m e n d ▁ s u b s e q u e n t ▁lofts ▁ ip ▁ p u r s u e,-89.379906,-133.35562315523907
lasting lantern liberated por unknowns ac figured im appellants,▁ l a s t ing ▁lantern ▁ l i b e r ate d ▁ por ▁unknowns ▁a c ▁ f i g u r ed ▁im ▁appellants,-78.16839399999999,-95.35673271864606
airborne biologist ys plated on neighbors happened populous methods cupcake av alt.religion.scientology ac hosting,▁ai r b o r n e ▁biologist ▁ y s ▁ p l ate d ▁ on ▁neighbors ▁ h a p p e n ed ▁ p o p u l ous ▁methods ▁cupcake ▁av ▁ al t . re l i g i on . scientology ▁a c ▁ h os t ing,-120.62491800000004,-177.51082632509264
on emblem mor describes aw brightness,▁ on ▁emblem ▁mo r ▁describe s ▁aw ▁brightness,-40.118206,-47.06325507896842
ab desert sce demanded aw molecules congratulate union es construe,▁a b ▁desert ▁ s c e ▁ d e m a n d ed ▁aw ▁molecules ▁congratulate ▁un i on ▁ es ▁co n s t r u e,-70.232063,-99.78131075103934
tourist solved calculus,▁tourist ▁ s o l ve d ▁calculus,-27.259632000000003,-31.408921571664624
ao cultures recommend,▁a o ▁cultures ▁ re c o m m e n d,-23.499062,-37.32834105422412
at conspiracy tho recognizing paratexts playing,▁a t ▁conspiracy ▁tho ▁recognizing ▁paratexts ▁ p l a y ing,-40.225894,-51.789727679409054
compass ao exceeded ak stink spelling reproduction ensuing fuels,▁comp a s s ▁a o ▁ e x c e ed ed ▁ ak ▁stink ▁spe l l ing ▁reproduction ▁en s u ing ▁fuels,-80.44670399999998,-105.9599339935475
ol games explained,▁ o l ▁games ▁ e x p l a i n ed,-23.01455,-41.2860848561088
conscious colleges -es pursue,▁co n s c i ous ▁colleges ▁ - es ▁ p u r s u e,-38.036948,-52.812475679613115
looking listings departure operated,▁ l o o k ing ▁ l is t ing s ▁departure ▁ o p e r ate d,-36.650694,-58.30188864333641
noggins fok reverse demotion thys hated waist replicate,▁noggins ▁fo k ▁ re ve r s e ▁demotion ▁ t h y s ▁ h ate d ▁waist ▁ re p l i c ate,-66.51153799999999,-88.10473682237141
unreliable jurisdictions leaps,▁un re l i able ▁jurisdictions ▁ l e a p s,-32.973541000000004,-42.398219823776756
aw anemone a spared os distortions iy share,▁aw ▁anemone ▁a ▁ s p a r ed ▁ os ▁distortions ▁ i y ▁ s h a re,-53.88211700000001,-64.81037803526948
fos calendar a lessen,▁fo s ▁calendar ▁a ▁ l es s e n,-31.561931999999995,-36.49607341855404
-es canvas sor sympathize ar holder moaned aquatic mixer ig directing vapour,▁ - es ▁canvas ▁ s o r ▁ s y m p a t h i z e ▁ar ▁holder ▁mo a n ed ▁a q u a t i c ▁mixer ▁ig ▁ d i re c t ing ▁vapour,-96.589486,-139.28612542718565
om chutes ay lifetimes swe rejected aj hurdles,▁ o m ▁chutes ▁a y ▁lifetimes ▁ s we ▁ re j e c t ed ▁a j ▁hurdles,-53.045479,-70.94349750094408
frontline in compare,▁frontline ▁in ▁comp a re,-26.619863,-24.52226685206834
ror merchandise singer ap timed,▁ r o r ▁merchandise ▁ s ing e r ▁ap ▁ t i m ed,-41.807121,-53.492243518460505
iy qualities blooming,▁ i y ▁qualities ▁ b l o o m ing,-20.781692000000003,-33.98130132875115
superficial readings ai placed,▁ s u p e r f i c i al ▁readings ▁ai ▁ p l a c ed,-39.31822699999999,-60.77087587902389
scattered errors whe explorers ar vibrated,▁ s c a t t e r ed ▁errors ▁ w h e ▁explorers ▁ar ▁ v i b r ate d,-46.79952600000001,-71.05603381766863
unstable tourist phrase tenure realizing marketing,▁un s t able ▁tourist ▁ p h r a s e ▁tenure ▁ re al i z ing ▁marketing,-61.13054500000001,-71.57690076378222
separate claws ab sourcing,▁ s e p a r ate ▁claws ▁a b ▁sourcing,-32.239963,-42.73217916111875
trails ys succeeding,▁trails ▁ y s ▁ s u c c e ed ing,-22.596625,-39.04241619649205
loopy mater ud allocated payment,▁ l o o p y ▁ m ate r ▁ u d ▁allocated ▁payment,-49.177177,-57.68367672921629
fle co-founder protected im territory,▁fle ▁co - founder ▁pro t e c t ed ▁im ▁territory,-34.66642099999999,-45.489437500348444
a conclusions ib compelled,▁a ▁conclusions ▁ i b ▁comp e l l ed,-28.879964,-37.515766899234144
ak guardians rests ig wartime,▁ ak ▁guardians ▁ re s t s ▁ig ▁wartime,-38.881473,-38.50202755478681
od lifetimes disorders hor counts,▁ o d ▁lifetimes ▁disorders ▁ h o r ▁co u n t s,-36.737349,-48.42925992597849
crown aj frequented,▁crown ▁a j ▁frequented,-19.667646,-19.2855884789784
centerpiece contours smacking,▁centerpiece ▁contours ▁ s m a c k ing,-26.237723,-30.54932795399875
prototypes ay containing websites dor reparcelling,▁prototypes ▁a y ▁co n t a i n ing ▁websites ▁ d o r ▁ re p a r c e l l ing,-47.93914000000001,-74.0955113152155
recipe distracted buddies,▁recipe ▁dis t r a c t ed ▁buddies,-28.142916000000003,-35.357778500426754
ple optogenetics tha pathways faith ob acquiesce,▁ ple ▁optogenetics ▁tha ▁pathways ▁faith ▁ o b ▁a c q u i es c e,-55.817648,-68.0058314650858
fof municipalities thos reduced ske ballet og rises round slides discourse predict likable hurdles ao viewing,▁fo f ▁municipalities ▁tho s ▁ r ed u c ed ▁ ske ▁ballet ▁ o g ▁ ris es ▁ r o u n d ▁slides ▁discourse ▁pre d i c t ▁ l i k able ▁hurdles ▁a o ▁ v i e w ing,-138.21068599999998,-171.0965373490753
landings deposited,▁landings ▁ d e p os i t ed,-22.911922,-28.05194971692719
neologism au drumming,▁neologism ▁au ▁ d r u m m ing,-26.515176000000004,-31.244864667541712
tho brightness ax popped,▁tho ▁brightness ▁a x ▁ p o p p ed,-28.051826000000005,-34.82967601022155
weird venality av simulating acting vindication chutes,▁ we i r d ▁venality ▁av ▁simulating ▁a c t ing ▁vindication ▁chutes,-55.62259799999999,-65.73892561955782
ag sections ab ending ir ballroom,▁ag ▁sections ▁a b ▁en d ing ▁ir ▁ballroom,-35.95354600000001,-39.5554788562015
habit au surviving listings inhaling objections towering album os anime,▁ h a b i t ▁au ▁ s u r v iv ing ▁ l is t ing s ▁in h al ing ▁objections ▁towering ▁ al b u m ▁ os ▁a n i m e,-107.24720399999995,-128.55652721209796
vulnerable shortage fow behave warping,▁ v u l n e r able ▁shortage ▁fo w ▁ b e h a ve ▁warping,-49.53021599999999,-69.95763650215156
pilgrims pris frequented ab ragamuffin accelerating,▁pilgrims ▁ p ris ▁frequented ▁a b ▁ragamuffin ▁accelerating,-38.504387,-40.743553000129374
iv lantern et activated fom intelligibility recognizing cycle listing av calculus recognising ax county surrounded,▁ iv ▁lantern ▁ e t ▁activated ▁fo m ▁intelligibility ▁recognizing ▁cycle ▁ l is t ing ▁av ▁calculus ▁ re c o g n is ing ▁a x ▁county ▁ s u r r o u n d ed,-119.489911,-148.70026439584018
ac shrouds aj illuminated fow cycle,▁a c ▁shrouds ▁a j ▁il l u m i n ate d ▁fo w ▁cycle,-57.313873,-62.62178734739963
strategic dividends smacking thu creases handle,▁ s t r ate g i c ▁dividends ▁ s m a c k ing ▁ t h u ▁creases ▁handle,-52.811801,-72.23769149427154
channels ay floated antiques,▁channels ▁a y ▁ f l o ate d ▁antiques,-29.955975,-37.634785560771576
standard glyphs cre reigned,▁ s t a n d a r d ▁glyphs ▁ c re ▁reign ed,-36.446719,-50.23877398093535
scattered chutes ig resist,▁ s c a t t e r ed ▁chutes ▁ig ▁ re s is t,-34.642118,-49.28052443325301
unreliable ragamuffin plated capsules cultures estimated german guardians provocation retreat,▁un re l i able ▁ragamuffin ▁ p l ate d ▁capsules ▁cultures ▁estimated ▁ g e r m a n ▁guardians ▁provocation ▁retreat,-90.442132,-101.32032305686654
unsuccessful dryer ak intersect,▁un s u c c es s f u l ▁dryer ▁ ak ▁intersect,-31.685212,-51.96745196636239
aj hostel ap integrate,▁a j ▁hostel ▁ap ▁in t e g r ate,-24.484569999999994,-34.56923594941596
sme tarpaulin ay displaced im heels barbeque ip pattern av handles aw asbestos aj behaviors counts transformational depots,▁ s m e ▁tarpaulin ▁a y ▁dis p l a c ed ▁im ▁heels ▁ b a r b e q u e ▁ ip ▁pattern ▁av ▁handle s ▁aw ▁asbestos ▁a j ▁behaviors ▁co u n t s ▁ t r a n s f o r m ation al ▁depots,-133.758681,-181.62214372685338
il contracts ig sourcing racism,▁il ▁contracts ▁ig ▁sourcing ▁racism,-30.583389,-33.35847579455925
im distortions -es endanger,▁im ▁distortions ▁ - es ▁en danger,-24.522319,-25.002212898592443
continents oozed ak glyphs adapts predators ap fleshed,▁continent s ▁ o o z ed ▁ ak ▁glyphs ▁adapt s ▁predators ▁ap ▁fle s h ed,-58.67044499999999,-70.36469789193971
qualities ir travel secularist slammed,▁qualities ▁ir ▁ t r a ve l ▁secularist ▁ s l a m m ed,-42.56157899999999,-53.64644954222074
ut conjectures om circled ab sculptures,▁ u t ▁conjectures ▁ o m ▁ c i r c l ed ▁a b ▁sculptures,-44.23679300000001,-62.987143895491855
iy enjambment ag pride,▁ i y ▁enjambment ▁ag ▁ p r i d e,-22.512698,-35.96162473034434
og wartime av wavenumber en reader streamline,▁ o g ▁wartime ▁av ▁wavenumber ▁en ▁reader ▁ s t re a m l i n e,-53.779341,-70.13599321298908
fod capacity twe composed county,▁fo d ▁capacity ▁ t we ▁comp os ed ▁county,-38.03246299999999,-45.31209091099261
pattern es require,▁pattern ▁ es ▁ re q u i re,-22.075747,-27.889432150105716
slides overview circled shape,▁slides ▁overview ▁ c i r c l ed ▁ s h a p e,-42.58215599999999,-50.036442256321706
authentic errors ot taxied,▁au t h e n t i c ▁errors ▁ o t ▁ t a x i ed,-36.108406,-57.01226654767169
bicycling ob butter delivered,▁bicycling ▁ o b ▁butter ▁delivered,-28.15738,-29.58987504420345
restraint thos engage,▁restraint ▁tho s ▁en g a g e,-24.562099,-30.206927514535906
in collaborations thu guarantee,▁in ▁collaboration s ▁ t h u ▁guarantee,-28.690566999999994,-33.55365102806679
contours describe,▁contours ▁describe,-16.08472,-13.847449062073707
artist farmer os preconditions utters non-personal monarch malfunction campaigns,▁ar t is t ▁farmer ▁ os ▁preconditions ▁ u t t e r s ▁ n on - p e r s on al ▁monarch ▁malfunction ▁campaign s,-85.867134,-106.6532462439145
im piece vibrating en carbons gator depress mixer,▁im ▁ p i e c e ▁ v i b r a t ing ▁en ▁carbons ▁gator ▁ d e p re s s ▁mixer,-65.53265900000001,-88.46442790650114
il explosion abstained ud actresses,▁il ▁explosion ▁a b s t a i n ed ▁ u d ▁actresses,-39.412633,-51.07983186941234
symptomatic maiden overslept puppets,▁symptom a t i c ▁maiden ▁overslept ▁puppets,-35.426658,-37.993260107290766
ap learners grasps,▁ap ▁learn e r s ▁ g r a s p s,-21.668231,-36.47592149499446
ap safeguards disagree,▁ap ▁safeguard s ▁disagree,-18.638196,-20.302875235432584
fateful county en inhaling guardians,▁ f ate f u l ▁county ▁en ▁in h al ing ▁guardians,-45.51945500000001,-57.33559325846085
od learners grasps od venality,▁ o d ▁learn e r s ▁ g r a s p s ▁ o d ▁venality,-35.563272999999995,-58.36699316874715
ir towns -ed alluded pronounced classes ib asked que wartime gor partying cenotaph os deserts oc acquisition palpitating pro-beijing reader ap canvas toured,▁ir ▁towns ▁ - ed ▁ al l u d ed ▁pro n o u n c ed ▁classes ▁ i b ▁a ske d ▁ q u e ▁wartime ▁gor ▁ p a r t y ing ▁cenotaph ▁ os ▁desert s ▁ o c ▁acquisition ▁ p al p i t a t ing ▁pro - b e i j ing ▁reader ▁ap ▁canvas ▁ t o u r ed,-199.89853699999995,-258.9932154972152
multicultural coins co-owned,▁ m u l t i c u l tur al ▁co i n s ▁co - o w n ed,-46.04348800000001,-66.439444867105
effort ix rebelling,▁effort ▁ i x ▁rebelling,-18.088594,-20.382226865567578
od expropriation fon involves weird brightness,▁ o d ▁expropriation ▁fo n ▁involves ▁ we i r d ▁brightness,-44.546241,-57.04311477935579
ballet ip rescue neckhole reacted quis qualities,▁ballet ▁ ip ▁rescue ▁neckhole ▁ re a c t ed ▁ q u is ▁qualities,-57.900606,-58.672265056009344
thas venality contours worlds detoured,▁tha s ▁venality ▁contours ▁worlds ▁ d e t o u r ed,-42.64519499999999,-48.39903533451352
policing reclaimed,▁policing ▁ re c l a i m ed,-23.251183,-27.131696108369987
au calendar mater es intimidating au families,▁au ▁calendar ▁ m ate r ▁ es ▁in t i m i d a t ing ▁au ▁families,-53.495083,-68.52735279424623
ys cloth fris represents aw counter,▁ y s ▁ c l o t h ▁ f ris ▁ re p re s e n t s ▁aw ▁counter,-46.94243699999999,-71.38653678281025
tha society fow establishes sculptures,▁tha ▁society ▁fo w ▁establishes ▁sculptures,-35.499785,-34.958899094640245
plis vessel oy guide,▁ plis ▁ ve s s e l ▁ o y ▁ g u i d e,-39.10837500000001,-54.3525288497497
ideal farmer follows,▁ i d e al ▁farmer ▁fo l l o w s,-37.354059,-40.84982217183496
vulnerable limitations thi monitoring gor explorers subscribe,▁ v u l n e r able ▁limitations ▁thi ▁mo n i t o r ing ▁gor ▁explorers ▁ s u b s c r i b e,-74.10821500000002,-104.7296850818431
ac shape fol rooming,▁a c ▁ s h a p e ▁fo l ▁ r o o m ing,-37.599683,-47.25801528430196
os nerves voices ir controls displacements,▁ os ▁nerves ▁voices ▁ir ▁co n t r o l s ▁displacements,-43.371862,-54.58477334571875
unsettling easterners ordered short restaurant abstained interestingness ar armholes,▁un s e t t l ing ▁easterners ▁ o r d e r ed ▁ s h o r t ▁restaurant ▁a b s t a i n ed ▁interestingness ▁ar ▁armholes,-78.175641,-111.19037816036244
stink wre reduced pools on intersect dessert,▁stink ▁ w re ▁ r ed u c ed ▁pools ▁ on ▁intersect ▁dessert,-55.493825,-63.01491784440561
pre gentleman ir adopting rides,▁pre ▁gentleman ▁ir ▁a d o p t ing ▁ r i d es,-39.265876,-52.64282797268072
dre optogenetics sce aided aj ballot il circled ai slides,▁ d re ▁optogenetics ▁ s c e ▁ai d ed ▁a j ▁ballot ▁il ▁ c i r c l ed ▁ai ▁slides,-71.984816,-91.2001267398457
accomplishments sve generations ap browning,▁accomplishments ▁ s ve ▁gener ation s ▁ap ▁ b r o w n ing,-41.77099200000001,-45.87436405419014
destinations iz owing ob creases tho onions basing crossroads -s engage,▁destinations ▁ i z ▁ o w ing ▁ o b ▁creases ▁tho ▁onions ▁ b a s ing ▁crossroads ▁ - s ▁en g a g e,-83.12896299999998,-97.41148670202544
