sent,toks,model_prob,bigram_prob,trigram_prob
ir vapour robots kne warps luxerious antiques ay attempted whe prices ac controls ao venality baseball ar retreat,▁ir ▁vapour ▁robots ▁ k n e ▁ w a r p s ▁ l u x e r i ous ▁antiques ▁a y ▁a t t e m p t ed ▁ w h e ▁prices ▁a c ▁controls ▁a o ▁venality ▁baseball ▁ar ▁ r e t r e a t,-131.42381,-187.0440717919352,-148.21217369589095
japanese neighbors explained iy frontline che arrived es session che spelling ak continent,▁ j a p a n es e ▁neighbors ▁ e x p l a i n ed ▁ i y ▁frontline ▁ c h e ▁ar r iv ed ▁ es ▁session ▁ c h e ▁spe l l ing ▁ ak ▁continent,-109.372532,-145.95887374753798,-111.0406605894469
haven affirm,▁haven ▁a f f i r m,-23.770356,-25.15679222811765,-16.371835971240834
fre anemone an mixer ir engulfed,▁fre ▁anemone ▁a n ▁mixer ▁ir ▁en g u l f ed,-43.262734,-53.62812242507699,-43.081263969690816
pattern fol obsessed os anemone ic laced earthquake,▁pattern ▁fo l ▁obsessed ▁ os ▁anemone ▁ i c ▁ l a c ed ▁earthquake,-57.56266600000001,-60.00931455115535,-52.368123239820754
phe ambassadors alt.religion.scientology displaced ig pictures,▁ p h e ▁ambassadors ▁ al t . r e ligi on . scientology ▁dis p l a c ed ▁ig ▁pictures,-46.214298,-75.03218378968259,-54.01020746327239
ic reader ar hypnotize quantification ay maddened injustice ak drawn,▁ i c ▁reader ▁ar ▁hypnotize ▁quantification ▁a y ▁ m a d d e n ed ▁injustice ▁ ak ▁ d r a w n,-69.20960699999998,-92.0330377789813,-78.34649777506529
ix actresses iz popped au explorers redesigning,▁ i x ▁actresses ▁ i z ▁popped ▁au ▁explorers ▁redesign ing,-43.975065,-51.86249156075046,-48.23511457719901
ir offices il accelerating,▁ir ▁office s ▁il ▁a c c e l e r a t ing,-26.869945999999995,-41.89469622432041,-37.09121284048277
visual differences ar listened,▁ v i s u al ▁differences ▁ar ▁listened,-30.517154999999995,-39.5891993463596,-34.16069670798179
ag dryer os prefer om offices au festivals submitted faith,▁ag ▁dryer ▁ os ▁pre fer ▁ o m ▁office s ▁au ▁festivals ▁ s u b m i t t ed ▁faith,-73.95227899999999,-85.74554100807782,-76.24241472871955
retroactive pregnancy engage ay e-mail iy lapse,▁ r e t r o a c t i ve ▁pregnancy ▁en g a g e ▁a y ▁ e - mail ▁ i y ▁ l a p s e,-63.895852000000005,-95.8616441371816,-71.9588320878391
borders iz resist aw conclusions thos asbestos mimic,▁borders ▁ i z ▁resist ▁aw ▁conclusions ▁ t h os ▁asbestos ▁ m i m i c,-59.56125200000001,-66.9254011364451,-59.57890617964274
luxerious botanicals aj utters soulless paratexts collaborations change ay creases ao provide institutions,▁ l u x e r i ous ▁botanicals ▁a j ▁ u t t e r s ▁ s o u l l es s ▁paratexts ▁collaboration s ▁ c h a n g e ▁a y ▁cre a s es ▁a o ▁pro v i d e ▁institutions,-112.318188,-163.36230945744518,-130.46577100012465
iy contracts regretting poetic anime wre vibrated creases,▁ i y ▁contracts ▁regretting ▁ p o e t i c ▁anime ▁ w r e ▁vibrated ▁cre a s es,-64.681573,-83.7589921838747,-67.14313501773815
implements attempting,▁implements ▁a t t e m p t ing,-17.286402,-27.624413603888584,-17.864300342050694
pictures thys agree buses issue skydivers,▁pictures ▁ t h ys ▁ag r e e ▁ b u s es ▁ i s s u e ▁skydivers,-54.90769399999999,-68.15761758912252,-55.23509394745881
dre oversite raided architecture,▁dre ▁oversite ▁ r a i d ed ▁architecture,-35.001229,-36.31199195401489,-36.55283565807583
hours ic crawling,▁hours ▁ i c ▁ c r a w l ing,-23.178477999999995,-34.16271695094515,-23.90504749209978
desert emailed prevenient babinos subscribe ak quantification safeguard,▁desert ▁ e mail ed ▁pre ve n i e n t ▁babinos ▁ s u b s c r i b e ▁ ak ▁quantification ▁safeguard,-85.53275099999999,-99.24827403698774,-84.21214146422275
standard nerves pris simmer,▁ s t a n d a r d ▁nerves ▁ p ris ▁ s i m m e r,-36.658468000000006,-56.47030562992105,-47.38720982180922
ske cultures as swabs av discourse aqueducts certificates fok ornaments iy flats sle stumbled large pools utters vessel ic conceded,▁ ske ▁cultures ▁a s ▁ s w a b s ▁av ▁discourse ▁aqueducts ▁certificates ▁fo k ▁ornaments ▁ i y ▁flats ▁ s l e ▁ s t u m b l ed ▁ l a r g e ▁ p o ol s ▁ u t t e r s ▁vessel ▁ i c ▁ c on c ed ed,-161.64606699999996,-210.84615277039123,-169.84105296765895
cre album ix silence,▁cre ▁album ▁ i x ▁ s i l e n c e,-29.063161000000004,-39.82141749133347,-33.77356984604303
aw minorities whis dates,▁aw ▁minorities ▁ w h i s ▁ d a t es,-28.143678,-36.89157770104197,-30.796629847793664
av alt.religion.scientology es attempted,▁av ▁ al t . r e ligi on . scientology ▁ es ▁a t t e m p t ed,-27.000007,-57.23543751763571,-33.20414240765567
od costumes censuses pathways slammed fle habit,▁ o d ▁costumes ▁censuses ▁pathways ▁ s l a m m ed ▁fle ▁ h a b i t,-61.52424799999999,-73.84589712159404,-64.27769705965274
fruity centerpiece drags,▁ f r u i t y ▁centerpiece ▁ d r a g s,-36.49849400000001,-47.67011849783346,-37.12656709234167
-ed vessel divide,▁ - ed ▁vessel ▁ d iv i d e,-23.004307000000004,-32.430459622006936,-23.600792314068055
cloth ip sworn interventions whipped ap conjectures,▁ c l o t h ▁ ip ▁ s w o r n ▁interventions ▁ w h ip p ed ▁ap ▁conjectures,-52.90084899999999,-76.69136541716983,-60.685639193299956
fre farriers splashed lantern,▁fre ▁farriers ▁ s p l a s h ed ▁lantern,-36.964483,-37.64684114106384,-32.49297296622552
censuses predict,▁censuses ▁pre d i c t,-19.314867,-23.384685606727032,-20.745218411842902
summit ab summit ap joining,▁summit ▁a b ▁summit ▁ap ▁joining,-31.054291000000003,-32.98856052430187,-31.975509690321957
snis warping inferred,▁ s n i s ▁warping ▁in fer r ed,-31.707191,-38.70234782010213,-29.584018535525953
av movies abstained defensive calculus por include stormy mid-1980s,▁av ▁movies ▁abstained ▁ d e f e n s i ve ▁calculus ▁ por ▁in c l u d e ▁ s t o r m y ▁ m i d - 1 9 8 0 s,-80.866682,-114.98980518323968,-94.14499098921911
armholes im redefined,▁armholes ▁im ▁redefined,-18.884386,-17.604050228001988,-17.565219840696336
ag shrouds monarch ai assign botanicals,▁ag ▁shrouds ▁monarch ▁ai ▁a s s i g n ▁botanicals,-42.66516399999999,-51.23472301904711,-45.23667875463617
electoral holder fris plated cycle on appear cloth,▁ e l e c t o r al ▁holder ▁ f ris ▁ p l a t ed ▁cycle ▁ on ▁appear ▁ c l o t h,-65.367136,-87.48234388368361,-73.73303580926235
whis buddies adapts ac jurisdictions considered ax geologist ic banned,▁ w h i s ▁buddies ▁a d a p t s ▁a c ▁jurisdictions ▁ c on s i d e r ed ▁a x ▁geologist ▁ i c ▁ b a n n ed,-77.40015899999999,-111.35659145425711,-85.30309901543559
au films fon placed im behaviors ay engage,▁au ▁films ▁fo n ▁ p l a c ed ▁im ▁behaviors ▁a y ▁en g a g e,-53.369088000000005,-69.38127436020082,-59.06306788177492
ip departure retreat destinations ao remains,▁ ip ▁departure ▁ r e t r e a t ▁destinations ▁a o ▁ r e m a i n s,-50.817423,-69.33429931947003,-62.62527007059517
basils ordering waves,▁basils ▁ o r d e r ing ▁waves,-26.372875,-30.2167586316522,-29.629875854878097
ix accomplishments ay meant,▁ i x ▁accomplishments ▁a y ▁ m e a n t,-25.169372,-36.93537744685425,-32.87239655390832
aw aqueducts fraying hormones fom architecture disappointed,▁aw ▁aqueducts ▁ f r a y ing ▁hormones ▁fo m ▁architecture ▁dis a p p o i n t ed,-58.82339700000001,-76.67525617545326,-60.18119770084504
qualities wired ple botanicals av recorded,▁qualities ▁ w i r ed ▁ ple ▁botanicals ▁av ▁recorded,-41.214659000000005,-43.58119944197093,-42.71411116209421
ple frontline av phrase fof fault delivered south festivals aw tugging,▁ ple ▁frontline ▁av ▁ p h r a s e ▁fo f ▁fault ▁ d e l i ve r ed ▁ s o u t h ▁festivals ▁aw ▁ t u g g ing,-86.66637300000001,-122.17538778800994,-105.69184775230883
whis woodland endanger scattered pattern foy happened ib airports ax tugging ay maiden,▁ w h i s ▁woodland ▁en danger ▁ s c a t t e r ed ▁pattern ▁fo y ▁ h a p p e n ed ▁ i b ▁airports ▁a x ▁ t u g g ing ▁a y ▁maiden,-95.02025999999998,-137.79106658130925,-114.82416282757379
snis particles oy spared,▁ s n i s ▁particles ▁ o y ▁ s p a r ed,-31.628104,-46.31544018691583,-36.57162830946766
multicultural admin iv according,▁ m u l t i c u l t u r al ▁admin ▁ iv ▁a c c o r d ing,-46.661550000000005,-76.91733398445486,-58.608627402663316
metaphysical reproduction liberated gorgeous conspiracy,▁ m e t a p h ys i c al ▁reproduction ▁ l i b e r a t ed ▁gor g e ous ▁conspiracy,-73.401505,-84.74626735274157,-75.16544955594428
claws campaigns ab permitted fok costumes ob explained il things introduced,▁claws ▁campaign s ▁a b ▁permitted ▁fo k ▁costumes ▁ o b ▁ e x p l a i n ed ▁il ▁thi n g s ▁in t r o d u c ed,-83.220059,-118.29833951701416,-88.1162082889373
brevet ao detoured,▁ b r e ve t ▁a o ▁ d e t o u r ed,-26.313126,-46.68023458044433,-36.495175288801846
ig embarrassment ys hostel fod reporting,▁ig ▁embarrassment ▁ ys ▁hostel ▁fo d ▁ r e por t ing,-38.795122,-49.15487849642923,-40.308884551063585
minor buses os learn,▁ m i n o r ▁ b u s es ▁ os ▁learn,-31.062977,-45.38009843770505,-36.80581399541455
emergency alluded embarrassment moaning,▁emergency ▁ al l u d ed ▁embarrassment ▁mo a n ing,-37.06489799999999,-44.435336207719445,-37.46060987450172
ip classes av requested contracts,▁ ip ▁classes ▁av ▁ r e q u es t ed ▁contracts,-37.448009,-47.98513586147764,-42.02897650389632
ak pattern popularize il pregnancy waved,▁ ak ▁pattern ▁ p o p u l a r i z e ▁il ▁pregnancy ▁ w a ve d,-53.85974900000001,-66.93808035695649,-64.19469142485356
objections ot translates,▁objections ▁ o t ▁ t r a n s l a t es,-25.329921,-38.769709747432806,-31.800642290428772
collaboration ai desire at billions sle feast aw listings,▁collaboration ▁ai ▁ d es i r e ▁a t ▁billions ▁ s l e ▁ f e a s t ▁aw ▁listing s,-64.011576,-80.02006704591773,-65.59175531150912
remote slides ag crying beaches establishes infectious shape contemplating temporal fault,▁ r e m o t e ▁slides ▁ag ▁ c r y ing ▁beach es ▁establishes ▁in f e c t i ous ▁shape ▁contemplating ▁ t e m por al ▁fault,-103.391663,-124.52363037197608,-105.43364313426052
questionable neologism av lakefront witch fow dispersion violates,▁que s t i on able ▁neologism ▁av ▁lakefront ▁ w i t c h ▁fo w ▁dispersion ▁ v i ol a t es,-79.536753,-89.11664138806123,-70.12402107751488
healthy brains rectify,▁ h e al t h y ▁brains ▁ r e c t i f y,-31.679728,-50.65928755375999,-39.10570689506829
thes citations il basing ob shortage communicate fol wavenumber a rebelling sve frontline followed il gardens claws created,▁ t h es ▁citations ▁il ▁ b a s ing ▁ o b ▁shortage ▁communi c a t e ▁fo l ▁wavenumber ▁a ▁ r e b e l l ing ▁ s ve ▁frontline ▁fo l l o w ed ▁il ▁gardens ▁claws ▁cre a t ed,-143.14224099999998,-180.32548152364456,-152.5124453003818
que kinematics walked slides os accomplishments,▁que ▁kinematics ▁ w al k ed ▁slides ▁ os ▁accomplishments,-42.699518,-46.410619981485546,-41.26103384336306
ay maiden iy startled,▁a y ▁maiden ▁ i y ▁ s t a r t l ed,-24.574993000000003,-41.62435697299433,-33.25435203304411
fom gentleman oy launching,▁fo m ▁gentleman ▁ o y ▁launching,-24.783714,-30.72756169352545,-28.918104732391477
tho grandmother in release thi opportunities,▁ t h o ▁grandmother ▁in ▁ r e l e a s e ▁thi ▁opportunities,-43.269318000000005,-57.53583007895812,-53.49602049443549
ax babinos attaining,▁a x ▁babinos ▁a t t a i n ing,-23.001263999999992,-34.01205513603587,-27.830658451285615
noisy gator sisal prove,▁ n o i s y ▁ g a t o r ▁ s i s al ▁pro ve,-43.560217,-61.60347509804991,-55.519992123618714
conclusions ak gazed locals streamline,▁conclusions ▁ ak ▁ g a z ed ▁locals ▁ s t r e a m l i n e,-47.98101199999999,-62.71902251959295,-50.018822224215135
thys injection earning twe injection os inhalation cloth thu placate fok safeguards working,▁ t h ys ▁injection ▁ e a r n ing ▁ t we ▁injection ▁ os ▁inhalation ▁ c l o t h ▁ t h u ▁ p l a c a t e ▁fo k ▁safeguard s ▁wor k ing,-101.75859300000003,-137.28461802138855,-116.79114164602744
au departure mid-1980s ao puncturing ap policing sinuses,▁au ▁departure ▁ m i d - 1 9 8 0 s ▁a o ▁ p u n c t u r ing ▁ap ▁policing ▁sinuses,-57.279526,-78.38943232986935,-62.52931292166782
ple emblem surrounded,▁ ple ▁emblem ▁ s u r r o u n d ed,-29.322903,-41.130895061862056,-36.07274468107827
festoons ip earning summit,▁festoons ▁ ip ▁ e a r n ing ▁summit,-29.78098,-36.2567031743066,-32.380361988347985
alt.religion.scientology plays vindication av berthage lantern gwe perfected,▁ al t . r e ligi on . scientology ▁ p l a ys ▁vindication ▁av ▁berthage ▁lantern ▁ g we ▁ p e r f e c t ed,-62.89746399999999,-98.98527353781772,-70.2190647252762
au breakers ak barbeque,▁au ▁breakers ▁ ak ▁ b a r b e q u e,-29.789134,-39.976949848517485,-32.1145419326943
writers discount creases,▁writers ▁dis c o u n t ▁cre a s es,-32.490887,-39.6078207162828,-31.47185872772227
wor vessel artist av popped,▁wor ▁vessel ▁ar t i s t ▁av ▁popped,-35.471702,-41.04102499281997,-38.952664706928246
ic chutes hoping,▁ i c ▁ c h u t es ▁ h o p ing,-25.073294,-38.57108033764116,-30.62347745850308
et alcoholics podcasts describe ay babinos begins et carbons,▁ e t ▁alcoholics ▁podcasts ▁describe ▁a y ▁babinos ▁ b e g i n s ▁ e t ▁carbons,-67.157347,-85.97993311015358,-76.69496671984366
ideal methods aw undermine offices ax smacking influential hackers tre leaps,▁ i d e al ▁methods ▁aw ▁un d e r m i n e ▁office s ▁a x ▁ s m a c k ing ▁in f l u e n t i al ▁hackers ▁ t r e ▁ l e a p s,-98.51317899999998,-138.7527637175269,-116.94058692332618
ax listings an simulating superficial citizen,▁a x ▁listing s ▁a n ▁ s i m u l a t ing ▁ s u p e r f i c i al ▁citizen,-56.535868000000015,-80.9378897751701,-60.27001812191268
policing ar evaluated,▁policing ▁ar ▁ evaluate d,-20.867927,-19.69592178400069,-19.527058019174728
oceans que foreground communicate pattern od moaning ic gardens,▁oceans ▁que ▁foreground ▁communi c a t e ▁pattern ▁ o d ▁mo a n ing ▁ i c ▁gardens,-68.191141,-78.99418766912045,-66.97907811361524
hurdles ar recommend,▁hurdles ▁ar ▁ r e c o m m e n d,-22.800906,-35.01251458615497,-28.45146813434668
ic depots counter a guarantee,▁ i c ▁depots ▁counter ▁a ▁guarantee,-38.072541,-36.83488353492437,-34.89584994685311
farmer analyzing sme summit thos faith ai inflate,▁farmer ▁a n al y z ing ▁ s m e ▁summit ▁ t h os ▁faith ▁ai ▁in f l a t e,-63.543639,-80.60484833082668,-63.74032999872748
censuses barbeque,▁censuses ▁ b a r b e q u e,-21.193544,-30.58780479878581,-23.58622680148544
ay tragedy ar track,▁a y ▁tragedy ▁ar ▁ t r a c k,-24.17205,-33.33778806743113,-30.14780027319722
faith ay tucked,▁faith ▁a y ▁ t u c k ed,-20.985894,-26.449662083937607,-23.57813704596692
il razor tho alluded foy poems begins ap citations ac occurring il errors,▁il ▁razor ▁ t h o ▁ al l u d ed ▁fo y ▁poems ▁ b e g i n s ▁ap ▁citations ▁a c ▁ o c c u r r ing ▁il ▁errors,-93.99335099999998,-129.28080188179482,-108.79713686030361
twe depictions gwe bobbing,▁ t we ▁depictions ▁ g we ▁ b o b b ing,-37.016282,-48.12163401648072,-36.68488488672698
hotspots penalizing cze shape,▁hotspots ▁ p e n al i z ing ▁ c z e ▁shape,-38.88791599999999,-43.84094998506944,-35.31991212036123
stores contemplating ab geologists ig consolidated,▁ s t o r es ▁contemplating ▁a b ▁geologist s ▁ig ▁ c on s ol i d a t ed,-51.349844,-67.8170178009966,-59.791751951330944
certificates resolving unsweetened citizen,▁certificates ▁resolving ▁un s we e t e n ed ▁citizen,-38.11379000000001,-43.24386717724661,-39.01983339362764
puppets ax composed poems,▁puppets ▁a x ▁comp os ed ▁poems,-28.198697,-32.00703426421553,-27.532112655541667
ib compass moaning et anemone,▁ i b ▁comp a s s ▁mo a n ing ▁ e t ▁anemone,-33.65522000000001,-52.569141806508206,-45.332258205966035
venality stemmed,▁venality ▁ s t e m m ed,-15.157445,-22.36928075051155,-20.753347693854188
puppets fok favoured,▁puppets ▁fo k ▁ f a v o u r ed,-27.741897,-33.73437713255373,-25.137661405621078
ir fanfics channels dismantle ir campaign promoted explosion,▁ir ▁fanfics ▁channels ▁dis m a n t l e ▁ir ▁campaign ▁pro m o t ed ▁explosion,-66.724959,-75.60961314693789,-67.9387066967117
cre hints on observe cze slipstream favors,▁cre ▁hints ▁ on ▁ o b s e r ve ▁ c z e ▁slipstream ▁ f a v o r s,-56.50968999999999,-77.5032483621563,-58.11058041837071
methods neologism screwed,▁methods ▁neologism ▁screwed,-22.463836000000004,-21.61367255163615,-21.280771645933655
opportunities ax warming,▁opportunities ▁a x ▁ w a r m ing,-22.279404000000003,-26.200645179540096,-24.27575768404492
dessert embrace ir things thys resign,▁dessert ▁ e m b r a c e ▁ir ▁thi n g s ▁ t h ys ▁ r es i g n,-45.575230000000005,-73.2798294350914,-54.495979275646285
oy hints fleshed e-mail og viewing nonmaterial hotspots donned depictions overslept habit aw curdle,▁ o y ▁hints ▁fle s h ed ▁ e - mail ▁ o g ▁ v i e w ing ▁ n on m a t e r i al ▁hotspots ▁ d on n ed ▁depictions ▁ o ve r s l e p t ▁ h a b i t ▁aw ▁ c u r d l e,-129.40064500000005,-197.5393042559423,-144.0414523673422
centerpiece ac re-evaluate cocoa thi communicate injustice ar hypnotize,▁centerpiece ▁a c ▁ r e - evaluate ▁ c o c o a ▁thi ▁communi c a t e ▁injustice ▁ar ▁hypnotize,-72.451748,-88.40859893139178,-74.94578766017098
ix depictions ix verticalization radio holder shortage undermine,▁ i x ▁depictions ▁ i x ▁verticalization ▁radio ▁holder ▁shortage ▁un d e r m i n e,-64.33006499999999,-77.94168500353203,-70.26523166882163
pre beach et started ag peninsula popped twe tragedy,▁pre ▁beach ▁ e t ▁ s t a r t ed ▁ag ▁peninsula ▁popped ▁ t we ▁tragedy,-64.76417500000001,-74.60909221116339,-66.69291508968696
ror tales washing oc chance ske interventions ar untied crossroads iy illuminated ib implements,▁ r o r ▁ t al es ▁ w a s h ing ▁ o c ▁ c h a n c e ▁ ske ▁interventions ▁ar ▁un t i ed ▁crossroads ▁ i y ▁il l u m i n a t ed ▁ i b ▁implements,-116.73019099999998,-154.36964587293917,-128.0812343121384
movies au wrapping ic temptation,▁movies ▁au ▁ w r a p p ing ▁ i c ▁temptation,-36.208594000000005,-45.3420476006733,-40.08450582715408
ac secularist ig lasted,▁a c ▁secularist ▁ig ▁ l a s t ed,-25.227835,-33.492218074650346,-32.9985870779657
nauseous noggins underpinning ao inhalation a airwaves incorporated,▁ n a u s e ous ▁noggins ▁underpinning ▁a o ▁inhalation ▁a ▁airwaves ▁in c o r por a t ed,-72.840233,-92.66424073372237,-75.90016800339522
crossroads reciprocate censuses,▁crossroads ▁ r e c ip r o c a t e ▁censuses,-30.241208999999994,-45.666331730953786,-32.72204875502486
adventurous interventions gleaming,▁a d ve n t u r ous ▁interventions ▁gle a m ing,-33.37470599999999,-49.872938723097455,-34.30421520728257
science cre intend,▁science ▁cre ▁in t e n d,-26.382353,-23.51518012666289,-21.21337238802649
claws dispute,▁claws ▁dis p u t e,-17.787865999999998,-20.683787654342723,-18.838952286270928
unacceptable poems meaning,▁un a c c e p t able ▁poems ▁ m e a n ing,-36.38356,-48.88510579149939,-41.63055824052536
supplies finish aw decisions il realizing ab shortage,▁supplies ▁ f i n i s h ▁aw ▁decisions ▁il ▁ r e al i z ing ▁a b ▁shortage,-57.780973,-72.87095861030129,-62.2581831404865
ror tenure plays improvements ag deposited,▁ r o r ▁tenure ▁ p l a ys ▁improvements ▁ag ▁ d e p os i t ed,-47.127674000000006,-67.31110943647698,-57.156208858811524
oversite ar co-owned,▁oversite ▁ar ▁ c o - o w n ed,-23.536823,-33.78313525729132,-23.479377907886022
ak mixer -es guarantee non-representative afternoon oy stumbled prevenient geologists il witch embarrassment on strengthening gle interventions,▁ ak ▁mixer ▁ - es ▁guarantee ▁ n on - r e p r es e n t a t i ve ▁afternoon ▁ o y ▁ s t u m b l ed ▁pre ve n i e n t ▁geologist s ▁il ▁ w i t c h ▁embarrassment ▁ on ▁strengthening ▁gle ▁interventions,-149.76230399999992,-204.81699237251195,-158.68845101070264
grassy botanicals es objections delivered disabled restraint thu guarantee tha spite por pilgrims mor teething masters iv solved,▁ g r a s s y ▁botanicals ▁ es ▁objections ▁ d e l i ve r ed ▁dis able d ▁restraint ▁ t h u ▁guarantee ▁ t h a ▁spite ▁ por ▁pilgrims ▁mo r ▁ t e e t h ing ▁masters ▁ iv ▁ s ol ve d,-144.60388599999993,-187.4012507478583,-164.1812456854733
thir heels flats intends es embarrassment undermine,▁thi r ▁heels ▁flats ▁in t e n d s ▁ es ▁embarrassment ▁un d e r m i n e,-69.04516300000002,-74.32429943898418,-61.6775653128151
ao capsules crawling,▁a o ▁capsules ▁ c r a w l ing,-23.154990999999995,-35.318774635736204,-25.1604352532005
ballet en listened buses recognition,▁ b al l e t ▁en ▁listened ▁ b u s es ▁recognition,-38.673004000000006,-52.6166614344726,-44.44231922144064
ninth philosopher thos permitted atoms attempts,▁ n i n t h ▁philosopher ▁ t h os ▁permitted ▁atoms ▁a t t e m p t s,-48.377458,-72.84682549055412,-62.48048452760976
om injustice -ed occupy,▁ o m ▁injustice ▁ - ed ▁ o c c u p y,-29.914164,-47.83804460641447,-36.72574869249358
por slice ix embrace ballroom comprised il crossroads giving,▁ por ▁ s l i c e ▁ i x ▁ e m b r a c e ▁ballroom ▁comp ris ed ▁il ▁crossroads ▁ g iv ing,-76.165954,-97.5865100119734,-81.81385834042057
moving pepper communicate influential canvas ao saponins,▁mo v ing ▁pepper ▁communi c a t e ▁in f l u e n t i al ▁canvas ▁a o ▁saponins,-71.496391,-80.84223566268724,-62.10998514362602
fer farmer ay washing,▁ fer ▁farmer ▁a y ▁ w a s h ing,-26.270559,-36.15329747740996,-31.533645223657302
generations wre printed archival trails ys basing,▁gener a t i on s ▁ w r e ▁ p r i n t ed ▁ar c h iv al ▁trails ▁ ys ▁ b a s ing,-59.16104099999999,-87.04213294196616,-72.87459943946787
anemone ax violates,▁anemone ▁a x ▁ v i ol a t es,-25.667067,-32.84129798777007,-25.287552453921517
habit fading,▁ h a b i t ▁ f a d ing,-24.099959,-34.24311603313833,-22.94874791806034
vulnerable differences reparcelling,▁ v u l n e r able ▁differences ▁ r e p a r c e l l ing,-35.397059,-65.59705186153917,-45.8939164926095
outlandish costumes og dipped,▁ o u t l a n d i s h ▁costumes ▁ o g ▁ d ip p ed,-36.680641,-62.56873840228116,-52.77856634065627
ai dissertation au reformulated reader,▁ai ▁dissertation ▁au ▁reform u l a t ed ▁reader,-36.959908,-42.33216666253974,-38.72850118281267
festivals at elucidate,▁festivals ▁a t ▁ e l u c i d a t e,-35.88815999999999,-39.85926191223635,-35.60798339552338
thim reader os comprised unreliable molecules iy emerged,▁thi m ▁reader ▁ os ▁comp ris ed ▁un r e l i able ▁molecules ▁ i y ▁ e m e r g ed,-71.485846,-84.47560749764087,-72.98746075179957
nauseous peninsula dor urging ip fanfics envisioned worlds che ranks alcoholics,▁ n a u s e ous ▁peninsula ▁ d o r ▁ u r g ing ▁ ip ▁fanfics ▁en v i s i on ed ▁worlds ▁ c h e ▁ r a n k s ▁alcoholics,-92.616491,-133.1226627905678,-111.39124301291137
agreements av expands influx im hospitality aj aging,▁agreements ▁av ▁ e x p a n d s ▁influx ▁im ▁hospitality ▁a j ▁ag ing,-62.903987,-67.02243428434208,-57.879776443471194
countries demise thir inhaling os ballot,▁countries ▁demise ▁thi r ▁in h al ing ▁ os ▁ b al l o t,-45.575596,-56.73316559045014,-42.52947852257267
at queues renegotiate,▁a t ▁que u es ▁ r e n e g o t i a t e,-38.852554000000005,-52.48108995613315,-39.510950066189395
iy optogenetics quis pressed,▁ i y ▁optogenetics ▁ quis ▁pre s s ed,-29.010141,-36.73289420401836,-29.19064209589835
games ax reverse fow billions fleshed insular tooth ai circled vindication,▁games ▁a x ▁ r e ve r s e ▁fo w ▁billions ▁fle s h ed ▁in s u l a r ▁ t o o t h ▁ai ▁ c i r c l ed ▁vindication,-99.411736,-128.5983813760999,-113.4595765424706
ballroom evaluated,▁ballroom ▁ evaluate d,-16.012417,-15.046376522139012,-13.63078349404336
mesoamerican stipulation au intimidating optogenetics,▁ m es o a m e r i c a n ▁stipulation ▁au ▁in t i m i d a t ing ▁optogenetics,-52.00971599999998,-83.01871367644196,-67.2644242566931
ir shape ix tenure estimated wavenumber,▁ir ▁shape ▁ i x ▁tenure ▁estimated ▁wavenumber,-39.712275,-40.76432636799181,-40.2176398384399
om foreground whe observe baseball violates,▁ o m ▁foreground ▁ w h e ▁ o b s e r ve ▁baseball ▁ v i ol a t es,-49.396929,-75.32853586507827,-57.11028346605518
puppets puree textbook,▁puppets ▁ p u r e e ▁textbook,-26.721277000000004,-28.98865073830571,-27.939312388054475
edifices berthage phe collaborate,▁edifices ▁berthage ▁ p h e ▁ c ol l a b o r a t e,-49.326086,-52.21287635175113,-42.59310739225364
twe wartime locals ax gargling,▁ t we ▁wartime ▁locals ▁a x ▁ g a r g l ing,-33.930242,-50.28172171123699,-41.854418728196435
wre noggins gre exaggerated,▁ w r e ▁noggins ▁gre ▁ e x a g g e r a t ed,-31.449787,-56.22557954590442,-42.004680886345575
mor festoons mor commit iz cocoa,▁mo r ▁festoons ▁mo r ▁ c o m m i t ▁ i z ▁ c o c o a,-45.51648200000001,-63.178579483600906,-50.649783628167114
uncle por militaries iy reign,▁un c l e ▁ por ▁militaries ▁ i y ▁ r e i g n,-35.316084000000004,-49.66376891523608,-37.01526927239032
peninsula rooming quis geologists ranks restaurant,▁peninsula ▁ r o o m ing ▁ quis ▁geologist s ▁ r a n k s ▁restaurant,-51.195007,-60.80652877549477,-54.49429720378765
que refrigerators ir contemplating methods aw fullness,▁que ▁refrigerators ▁ir ▁contemplating ▁methods ▁aw ▁fullness,-45.443857,-45.64123679988276,-45.19685361726269
fris stores on whipped -s alt.religion.scientology,▁ f ris ▁ s t o r es ▁ on ▁ w h ip p ed ▁ - s ▁ al t . r e ligi on . scientology,-52.63864899999999,-81.95156864120166,-56.1912046726995
peninsula trusts,▁peninsula ▁ t r u s t s,-17.627137,-24.645053705915704,-19.633485296851358
implements iz appeal intervals thas voices ab broaden militaries,▁implements ▁ i z ▁ap p e al ▁intervals ▁ t h a s ▁voices ▁a b ▁ b r o a d e n ▁militaries,-65.373569,-88.48405939790602,-77.9514436554116
unstable habit gor slipping foy county ao imagination ao farriers,▁un s t able ▁ h a b i t ▁gor ▁ s l ip p ing ▁fo y ▁county ▁a o ▁imagination ▁a o ▁farriers,-82.60916200000001,-97.08485733317444,-75.87856897101732
glyphs locking likable chair capacity ar venality aw noggins,▁glyphs ▁locking ▁ l i k able ▁ c h a i r ▁capacity ▁ar ▁venality ▁aw ▁noggins,-72.80647400000001,-80.67022514985422,-72.91683569289981
