sent,toks,model_prob,bigram_prob
wre racism translates thi hotspots twe requested rosters au phrase deserts sce jolts holder checks modifiable enjambment od deserts on laughing robots,▁wr e ▁ r a c is m ▁ t r a n s l a t es ▁thi ▁hotspots ▁ t we ▁requested ▁rosters ▁au ▁phrase ▁desert s ▁ s c e ▁ j ol t s ▁holder ▁ c h e c k s ▁ m od i f i able ▁enjambment ▁ od ▁desert s ▁on ▁laugh ing ▁robots,-184.57005600000005,-226.9025695253115
hormones om innovate symptom ap pathways os surviving,▁hormones ▁ o m ▁innovate ▁symptom ▁ap ▁pathways ▁ os ▁ s u r v i v ing,-62.7278,-65.28117809055183
tha perils ai radio ak concern wre supplies -es artist inhaled,▁tha ▁perils ▁ai ▁radio ▁ ak ▁co n c e r n ▁wr e ▁supplies ▁- es ▁ar t is t ▁in h al ed,-84.78644099999998,-98.27546556447157
torsional intelligibility ao submitted ac spite,▁ t o r s i o n al ▁intelligibility ▁a o ▁ s u b m i t t ed ▁a c ▁spite,-56.88105,-79.45386321260669
ap censuses in indulged,▁ap ▁censuses ▁in ▁in d u l g ed,-28.235679,-39.95092384895029
hotspots ax integrate,▁hotspots ▁a x ▁in t e g r a t e,-23.486233,-30.36129164426719
centres citing ag impression en weeping brief textbook,▁ c e n t re s ▁ c i t ing ▁ag ▁impression ▁en ▁ we e p ing ▁ b r i e f ▁textbook,-79.58466299999999,-92.78728231385642
temporal cenotaph picking ap coins,▁ t e m p o r al ▁cenotaph ▁ p i c k ing ▁ap ▁coins,-49.548737,-56.17392281169766
ple cocoa sce recognising westerners,▁ ple ▁co c o a ▁ s c e ▁ re c o g n is ing ▁westerners,-44.302808,-67.21508201822915
e-mail reigned ax contours,▁ e - m a i l ▁reign ed ▁a x ▁contours,-29.033489,-43.13209064754959
od longitude attempting,▁ od ▁longitude ▁a t t e m p t ing,-23.526197000000003,-35.94016623660737
av islamophobia guaranteed,▁a v ▁islamophobia ▁guarantee d,-17.331799000000004,-20.087528315119084
ac refrigerators -es follows,▁a c ▁refrigerators ▁- es ▁ f ol l o w s,-31.424712,-39.40050865358121
om venality ax hesitated county,▁ o m ▁venality ▁a x ▁ h es i t a t ed ▁county,-36.649517,-49.39710123590429
dynamic representations thu demise aw powers os policing ab wartime au improvements ag popularize sce anemone -es compiling -es bridges,▁ d y n a m i c ▁representations ▁ t h u ▁demise ▁aw ▁powers ▁ os ▁policing ▁a b ▁wartime ▁au ▁improvements ▁ag ▁ p o p u l a r i z e ▁ s c e ▁anemone ▁- es ▁comp i l ing ▁- es ▁bridges,-155.138849,-186.89106034662285
ak mater assumed,▁ ak ▁ m a t e r ▁a s s u m ed,-26.68872,-38.614370630880074
farriers -ed placed,▁farriers ▁- ed ▁ p l a c ed,-23.094103,-27.01322422998242
commanding governance modernity postponed narcotics ot stood neighbors,▁command ing ▁governance ▁modernity ▁postponed ▁narcotics ▁ o t ▁ s t o od ▁neighbors,-63.602904,-66.81208307353039
-es demotion ag chomping on piece,▁- es ▁demotion ▁ag ▁ c h o m p ing ▁on ▁piece,-46.280895,-50.718678305050425
en contracts twe occupy av alt.religion.scientology stash au hostel,▁en ▁contracts ▁ t we ▁ o c c u p y ▁a v ▁ al t . re ligi o n . scientology ▁ s t a s h ▁au ▁hostel,-67.10566899999999,-101.8054536616912
whe conspiracy as agree,▁ w h e ▁conspiracy ▁a s ▁a gree,-28.607095,-34.417313678570835
direct defectors describe,▁direct ▁defectors ▁describe,-22.415904,-21.491186538317024
av office accelerating,▁a v ▁office ▁accelerating,-21.463689,-21.208453535593947
et distortions assumed,▁ e t ▁distortions ▁a s s u m ed,-24.774975,-34.65655655967493
alt.religion.scientology in hamper alarmed character bartending ak poems,▁ al t . re ligi o n . scientology ▁in ▁ h a m p e r ▁ al a r m ed ▁character ▁ b a r t e n d ing ▁ ak ▁poems,-75.701474,-111.80839683385129
pictographs hypnotize conjectures comprised robots ag cloth ag waves ot errors the malfunction remote ragamuffin au aqueducts overshadowed,▁pictographs ▁hypnotize ▁conjectures ▁comp r is ed ▁robots ▁ag ▁ c l o t h ▁ag ▁waves ▁ o t ▁errors ▁ the ▁malfunction ▁ re m o t e ▁ragamuffin ▁au ▁aqueducts ▁ o v e r s h a d o w ed,-150.05504300000004,-170.9874090943933
ac sisal ab popped ai policing,▁a c ▁ s is al ▁a b ▁ p o p p ed ▁ai ▁policing,-41.095568,-51.49692859652938
es ornaments explorers oc wanting pattern en learn,▁ es ▁ornaments ▁explorers ▁ o c ▁ w a n t ing ▁pattern ▁en ▁learn,-56.513137,-61.19528061546927
waves introduced,▁waves ▁in t r od u c ed,-15.545368,-27.718965366406646
et writers activated habit,▁ e t ▁writers ▁activated ▁ h a b i t,-30.94218,-42.521037420451826
que bridges embodying censuses ar reproduced,▁que ▁bridges ▁ e m b od y ing ▁censuses ▁ar ▁reproduced,-46.905598,-52.71434457358387
ai electrons aj unfold ot concentration,▁ai ▁electrons ▁a j ▁unfold ▁ o t ▁concentration,-37.041271,-39.21695640486182
voices ab hamper oc trails fre slammed aj participants,▁ v o i c es ▁a b ▁ h a m p e r ▁ o c ▁trails ▁ f re ▁ s l a m m ed ▁a j ▁participants,-71.17905300000001,-97.92454936173489
carbons summed ay injection om acquiesce ob brains ak fathom ab longitude drumming,▁carbons ▁ s u m m ed ▁a y ▁injection ▁ o m ▁acquiesce ▁ o b ▁brains ▁ ak ▁ f a tho m ▁a b ▁longitude ▁ d r u m m ing,-93.44365099999996,-113.65477593105705
awards loading,▁awards ▁ l o a d ing,-18.660636,-21.40397572387128
twe reform adapt slipstream,▁ t we ▁reform ▁adapt ▁slipstream,-28.33455,-31.36724088504761
hotspots started aw spite -ed slides,▁hotspots ▁ s t a r t ed ▁aw ▁spite ▁- ed ▁slides,-40.274640000000005,-47.15185590840961
twe brightness operates narcotics respond,▁ t we ▁brightness ▁ o p e r a t es ▁narcotics ▁ re s p o n d,-44.13595,-58.894856304079525
ys hostel ap banned ak geologist -ed stemmed,▁ y s ▁hostel ▁ap ▁ b a n n ed ▁ ak ▁geologist ▁- ed ▁ s t e m m ed,-60.221734,-73.89332891290785
harsh geologist perfected ple philosopher,▁ h a r s h ▁geologist ▁ p e r f e c t ed ▁ ple ▁philosopher,-48.549542,-60.6574875467887
ple supplies ab arrived,▁ ple ▁supplies ▁a b ▁ar r i v ed,-29.681137,-37.335965275494566
ay citizens lasts appearance endanger,▁a y ▁citizen s ▁ l a s t s ▁appearance ▁en danger,-35.016560000000005,-44.285034523077535
molecules reserve av venality ai utters,▁molecules ▁reserve ▁a v ▁venality ▁ai ▁ut t e r s,-46.721236000000005,-46.86946986045632
stonework focused,▁stonework ▁ f o c u s ed,-18.317182000000003,-25.869676680150388
ai antiques on renewing,▁ai ▁antiques ▁on ▁ re n e w ing,-27.803661,-35.73242157840167
ab demotion ar postponed imagination,▁a b ▁demotion ▁ar ▁postponed ▁imagination,-30.967019,-31.395221250090234
youngest canvas rides om provide commercial jellies assumed chair hamper oy atoms ao hinges,▁ y o u n g es t ▁canvas ▁rides ▁ o m ▁pro v i d e ▁commercial ▁jellies ▁a s s u m ed ▁ c h a i r ▁ h a m p e r ▁ o y ▁a t o m s ▁a o ▁ h ing es,-136.69113399999995,-180.11465599491976
structural crossroads tucked harsh shrouds urged,▁ s t r u c tur al ▁crossroads ▁ t u c k ed ▁ h a r s h ▁shrouds ▁ u r g ed,-60.627588,-86.43792218994867
aj cemetery breathed merchandise ob character rooming shrouds,▁a j ▁cemetery ▁breath ed ▁merchandise ▁ o b ▁character ▁ r o o m ing ▁shrouds,-58.750138,-66.66610295209708
concrete reflection occurring waist,▁co n c re t e ▁reflection ▁ o c c u r r ing ▁waist,-49.751534,-56.15280248906543
ax coach ay approach crossroads,▁a x ▁co a c h ▁a y ▁ap p r o a c h ▁crossroads,-41.979706,-53.21431518052421
foreground payment an guaranteed,▁foreground ▁payment ▁a n ▁guarantee d,-29.554232000000003,-28.911231514483504
acquisition quantifying,▁acquisition ▁ q u a n t i f y ing,-21.712024,-33.52157747510709
on brains oy employed,▁on ▁brains ▁ o y ▁ e m p l o y ed,-32.839578,-41.737868276540325
flourishing component ab handle conclusions,▁ f l o u r is h ing ▁component ▁a b ▁handle ▁conclusions,-52.76103199999999,-52.52205696996419
fateful denomination os toured,▁ f a t e f u l ▁denomination ▁ os ▁ t o u r ed,-37.267577,-50.40331837846898
tales -s teething,▁ t al es ▁- s ▁teething,-22.667221,-30.297724260241623
paranormal weeks ai sheltered,▁ p a r a n o r m al ▁weeks ▁ai ▁shelter ed,-39.787679,-46.267323269727484
peninsula ar slides au translates,▁peninsula ▁ar ▁slides ▁au ▁ t r a n s l a t es,-39.68986700000001,-46.655499779640685
peremptory roadway wre selected,▁ p e re m p t o r y ▁roadway ▁wr e ▁ s e l e c t ed,-50.413582,-66.22176807963483
aw society es awards renewing,▁aw ▁society ▁ es ▁awards ▁ re n e w ing,-33.12715399999999,-40.97695254805356
great demotion aj compiling,▁ g re a t ▁demotion ▁a j ▁comp i l ing,-33.939233,-42.97609714795003
shitty style en sourcing an citations,▁ s h i t t y ▁style ▁en ▁sourcing ▁a n ▁citations,-51.579378,-57.36795667236746
av ballet fuels ple blowing,▁a v ▁ballet ▁fuels ▁ ple ▁blowing,-31.435336,-33.947108716596176
visual marketing remaining flash,▁ v is u al ▁marketing ▁ re m a i n ing ▁ f l a s h,-43.978893,-59.83061966921309
es distortions vibrating tenure ble architecture ap re-evaluate ay paths,▁ es ▁distortions ▁ v i b r a t ing ▁tenure ▁ ble ▁architecture ▁ap ▁ re - evaluate ▁a y ▁paths,-68.14729600000001,-84.06652586488936
slipstream aw swelling accomplishments avoid,▁slipstream ▁aw ▁ s we l l ing ▁accomplishments ▁a v o i d,-43.434054,-50.36051118680827
continents et contours as offices ay containing lasting recognition,▁continent s ▁ e t ▁contours ▁a s ▁office s ▁a y ▁co ntain ing ▁ l a s t ing ▁recognition,-66.72616399999998,-72.12789128921261
piece od bobbing downtown prototypes hated hospitality ap practised,▁piece ▁ od ▁ b o b b ing ▁ d o w n t o w n ▁prototypes ▁ h a t ed ▁hospitality ▁ap ▁ p r a c t is ed,-92.074719,-109.43389109136142
hints thi earthquake inflate,▁hints ▁thi ▁earthquake ▁in f l a t e,-30.934763,-34.08141973899979
lasting differences dreaded flats ag annoyed,▁ l a s t ing ▁differences ▁ d re a d ed ▁ f l a t s ▁ag ▁annoyed,-55.391688,-66.21973026934134
ag geologists assumed,▁ag ▁geologist s ▁a s s u m ed,-26.662694,-29.0857080412816
ay stipulation en lasts,▁a y ▁stipulation ▁en ▁ l a s t s,-24.419937,-32.87970675915293
influential union sce reciprocate minorities,▁in f l u e n t i al ▁union ▁ s c e ▁ re c i p r o c a t e ▁minorities,-61.688773000000005,-78.03949989761918
films concern,▁films ▁co n c e r n,-24.928101,-22.95278181623828
ballet oppose av lakefront,▁ballet ▁ o p p os e ▁a v ▁lakefront,-31.658078,-35.16407453081645
ao guardians swabs isolated cocoa,▁a o ▁guardians ▁ s w a b s ▁ is ol a t ed ▁co c o a,-47.12511699999999,-61.538238817663306
ag destinations the frame incandescent fears ys puppets ag locking,▁ag ▁destinations ▁ the ▁ f r a m e ▁in c a n d es c e n t ▁ f e a r s ▁ y s ▁puppets ▁ag ▁ l o c k ing,-90.23943900000005,-111.94302406819699
hotspots describes,▁hotspots ▁describe s,-17.529471,-15.414885308028962
aw baseball gleaming,▁aw ▁baseball ▁ g l e a m ing,-22.4057,-29.826867111136405
asian weeks whe agreeing ys fullness symbolized,▁a s i a n ▁weeks ▁ w h e ▁a gree ing ▁ y s ▁fullness ▁ s y m b ol i z ed,-64.394859,-86.05351387234539
on minorities ap deposited,▁on ▁minorities ▁ap ▁ d e p os i t ed,-31.703325,-37.71789220771892
oy teaspoons av agreeing ax depictions recommend subsequent lofts thi pursue,▁ o y ▁teaspoons ▁a v ▁a gree ing ▁a x ▁depictions ▁ re c o m m e n d ▁ s u b s e q u e n t ▁lofts ▁thi ▁ p u r s u e,-96.315049,-128.89081593687965
lasting lantern liberated thu unknowns sce figured thu appellants,▁ l a s t ing ▁lantern ▁liberated ▁ t h u ▁unknowns ▁ s c e ▁ f i g u r ed ▁ t h u ▁appellants,-82.23590899999999,-99.23633703617377
airborne biologist ag plated om neighbors happened populous methods cupcake ut alt.religion.scientology av hosting,▁ai r b o r n e ▁biologist ▁ag ▁ p l a t ed ▁ o m ▁neighbors ▁ h a p p e n ed ▁ p o p u l ous ▁methods ▁cupcake ▁ut ▁ al t . re ligi o n . scientology ▁a v ▁ h os t ing,-134.37285499999996,-169.93535439572284
ay emblem -ed describes at brightness,▁a y ▁ e m ble m ▁- ed ▁describe s ▁a t ▁brightness,-41.864451,-51.615565168636785
ak desert ai demanded ak molecules congratulate union ag construe,▁ ak ▁desert ▁ai ▁ d e m a n d ed ▁ ak ▁molecules ▁congratulate ▁union ▁ag ▁co n s t r u e,-69.898526,-86.50248212812579
tourist solved calculus,▁tourist ▁ s ol v ed ▁calculus,-26.299263,-27.20601909025921
ac cultures recommend,▁a c ▁cultures ▁ re c o m m e n d,-28.054288000000003,-36.910822711184295
ak conspiracy tho recognizing paratexts playing,▁ ak ▁conspiracy ▁ tho ▁recognizing ▁paratexts ▁ p l a y ing,-39.737278,-48.75659637986667
compass ak exceeded ak stink spelling reproduction ensuing fuels,▁compass ▁ ak ▁ e x c e ed ed ▁ ak ▁stink ▁ s p e l l ing ▁reproduction ▁en s u ing ▁fuels,-78.717643,-98.09426733798776
ao games explained,▁a o ▁ g a m es ▁ e x p l a i n ed,-27.547911000000003,-45.19178983435668
conscious colleges ab pursue,▁co n s c i ous ▁colleges ▁a b ▁ p u r s u e,-39.959061,-49.722263732690585
looking listings departure operated,▁ l o o k ing ▁ l is t ing s ▁departure ▁ o p e r a t ed,-40.59649700000001,-59.074517389178176
noggins at reverse demotion -s hated waist replicate,▁noggins ▁a t ▁ re v e r s e ▁demotion ▁- s ▁ h a t ed ▁waist ▁ re p l i c a t e,-66.90058399999998,-85.46444615888808
unreliable jurisdictions leaps,▁un re l i able ▁jurisdictions ▁ l e a p s,-34.724871,-43.347606653415454
as anemone ut spared ab distortions ak share,▁a s ▁anemone ▁ut ▁ s p a r ed ▁a b ▁distortions ▁ ak ▁ s h a re,-50.612987,-64.11425940391642
ax calendar ar lessen,▁a x ▁calendar ▁ar ▁ l es s e n,-27.565158,-33.320189994487194
os canvas au sympathize ag holder moaned aquatic mixer ot directing vapour,▁ os ▁canvas ▁au ▁ s y m p a t h i z e ▁ag ▁holder ▁ m o a n ed ▁a q u a t i c ▁ m i x e r ▁ o t ▁direct ing ▁vapour,-99.763816,-136.3594345808175
od chutes whe lifetimes ap rejected ar hurdles,▁ od ▁chutes ▁ w h e ▁lifetimes ▁ap ▁ re j e c t ed ▁ar ▁hurdles,-48.80187199999999,-65.89303502300241
frontline au compare,▁frontline ▁au ▁comp a re,-20.282576,-22.48394710601269
ax merchandise singer ao timed,▁a x ▁merchandise ▁singer ▁a o ▁ t i m ed,-34.859874,-40.01907630613619
en qualities blooming,▁en ▁qualities ▁ b l o o m ing,-25.134959999999992,-29.969467717438608
superficial readings os placed,▁ s u p e r f i c i al ▁readings ▁ os ▁ p l a c ed,-47.203189,-59.85434434853506
scattered errors a explorers av vibrated,▁ s c a t t e r ed ▁errors ▁a ▁explorers ▁a v ▁ v i b r a t ed,-56.404026,-67.03041424404738
unstable tourist phrase tenure realizing marketing,▁un s t able ▁tourist ▁phrase ▁tenure ▁ re al i z ing ▁marketing,-51.300830000000005,-59.286660467661726
separate claws fre sourcing,▁ s e p a r a t e ▁claws ▁ f re ▁sourcing,-38.229961,-45.31416824777885
trails ai succeeding,▁trails ▁ai ▁ s u c c e ed ing,-31.732074,-35.88744228709604
loopy mater es allocated payment,▁ l o o p y ▁ m a t e r ▁ es ▁allocated ▁payment,-49.790531,-55.94935963082194
at co-founder protected -s territory,▁a t ▁co - founder ▁pro t e c t ed ▁- s ▁territory,-36.50628,-47.19377155806692
ac conclusions in compelled,▁a c ▁conclusions ▁in ▁comp e l l ed,-27.096643999999998,-36.1474080299885
aj guardians rests a wartime,▁a j ▁guardians ▁ re s t s ▁a ▁wartime,-35.236129,-38.69398577096681
ag lifetimes disorders at counts,▁ag ▁lifetimes ▁disorders ▁a t ▁co u n t s,-34.66670499999999,-37.61955029372828
crown ax frequented,▁crown ▁a x ▁frequented,-18.172748,-18.131041584577346
centerpiece contours smacking,▁centerpiece ▁contours ▁ s m a c k ing,-31.435191,-31.592495779546663
prototypes aw containing websites ag reparcelling,▁prototypes ▁aw ▁co ntain ing ▁websites ▁ag ▁ re p a r c e l l ing,-50.88404900000001,-57.76030542318327
recipe distracted buddies,▁recipe ▁dis t r a c t ed ▁buddies,-30.008619000000003,-35.51048471337832
oc optogenetics an pathways faith ot acquiesce,▁ o c ▁optogenetics ▁a n ▁pathways ▁ f a i t h ▁ o t ▁acquiesce,-49.75740699999999,-61.97249004263884
ap municipalities ac reduced a ballet ac rises round slides discourse predict likable hurdles ot viewing,▁ap ▁municipalities ▁a c ▁ r ed u c ed ▁a ▁ballet ▁a c ▁ r is es ▁ r o u n d ▁slides ▁discourse ▁ p r ed i c t ▁ l i k able ▁hurdles ▁ o t ▁ v i e w ing,-137.23748999999998,-169.88816854703066
landings deposited,▁landings ▁ d e p os i t ed,-23.511901,-27.253923003569895
neologism ar drumming,▁neologism ▁ar ▁ d r u m m ing,-26.052102,-30.62378927861264
og brightness ak popped,▁ o g ▁brightness ▁ ak ▁ p o p p ed,-28.159091000000004,-37.60919435262476
weird venality ut simulating acting vindication chutes,▁ we i r d ▁venality ▁ut ▁simulating ▁a c t ing ▁vindication ▁chutes,-61.494028,-64.10957331860791
a sections ab ending sce ballroom,▁a ▁sections ▁a b ▁en d ing ▁ s c e ▁ballroom,-37.478769,-45.52712381528028
habit en surviving listings inhaling objections towering album od anime,▁ h a b i t ▁en ▁ s u r v i v ing ▁ l is t ing s ▁in h al ing ▁objections ▁towering ▁ al b u m ▁ od ▁a n i m e,-95.54428300000002,-129.4883247524578
vulnerable shortage que behave warping,▁ v u l n e r able ▁shortage ▁que ▁ b e h a v e ▁warping,-53.44795500000001,-69.19935587318223
pilgrims aj frequented ab ragamuffin accelerating,▁pilgrims ▁a j ▁frequented ▁a b ▁ragamuffin ▁accelerating,-34.010776,-36.76327250962184
tho lantern ab activated aj intelligibility recognizing cycle listing thi calculus recognising ag county surrounded,▁ tho ▁lantern ▁a b ▁activated ▁a j ▁intelligibility ▁recognizing ▁cycle ▁ l is t ing ▁thi ▁calculus ▁ re c o g n is ing ▁ag ▁county ▁ s u r r o u n d ed,-117.27082199999997,-142.3393098340557
au shrouds ay illuminated whe cycle,▁au ▁shrouds ▁a y ▁ i l l u m i n a t ed ▁ w h e ▁cycle,-53.114843,-62.107446664424224
strategic dividends smacking aj creases handle,▁ s t r a t e g i c ▁dividends ▁ s m a c k ing ▁a j ▁creases ▁handle,-60.58036,-67.55847940367609
channels ag floated antiques,▁channels ▁ag ▁ f l o a t ed ▁antiques,-29.756015,-34.006051500968645
standard glyphs ay reigned,▁ s t a n d a r d ▁glyphs ▁a y ▁reign ed,-41.298803,-46.13401797697303
scattered chutes om resist,▁ s c a t t e r ed ▁chutes ▁ o m ▁ re s is t,-44.05394099999999,-48.72791771345193
unreliable ragamuffin plated capsules cultures estimated german guardians provocation retreat,▁un re l i able ▁ragamuffin ▁ p l a t ed ▁capsules ▁cultures ▁estimated ▁ g e r m a n ▁guardians ▁provocation ▁retreat,-97.30483,-103.22865334372717
unsuccessful dryer et intersect,▁un s u c c es s f u l ▁dryer ▁ e t ▁intersect,-42.150184,-56.55192344564104
ao hostel whe integrate,▁a o ▁hostel ▁ w h e ▁in t e g r a t e,-27.798197,-44.221484706382086
ax tarpaulin au displaced a heels barbeque ap pattern ay handles ax asbestos ai behaviors counts transformational depots,▁a x ▁tarpaulin ▁au ▁dis p l a c ed ▁a ▁heels ▁ b a r b e q u e ▁ap ▁pattern ▁a y ▁handle s ▁a x ▁asbestos ▁ai ▁behaviors ▁co u n t s ▁ t r a n s f o r m ation al ▁depots,-130.57994,-174.44105835859287
twe contracts ut sourcing racism,▁ t we ▁contracts ▁ut ▁sourcing ▁ r a c is m,-34.449578,-48.0066690163676
aw distortions ap endanger,▁aw ▁distortions ▁ap ▁en danger,-21.131100000000004,-22.977854788146665
continents oozed ble glyphs adapts predators ap fleshed,▁continent s ▁ o o z ed ▁ ble ▁glyphs ▁adapt s ▁predators ▁ap ▁ f l es h ed,-64.322597,-73.56120096973048
qualities aw travel secularist slammed,▁qualities ▁aw ▁ t r a v e l ▁secularist ▁ s l a m m ed,-47.819216,-53.75936794837531
ap conjectures ol circled au sculptures,▁ap ▁conjectures ▁ ol ▁ c i r c l ed ▁au ▁sculptures,-49.893663,-51.891495222772356
ai enjambment ac pride,▁ai ▁enjambment ▁a c ▁ p r i d e,-24.540962,-31.962274902995645
-es wartime ay wavenumber ay reader streamline,▁- es ▁wartime ▁a y ▁wavenumber ▁a y ▁reader ▁ s t re a m l i n e,-52.500311,-65.69833630332427
in capacity oc composed county,▁in ▁capacity ▁ o c ▁comp os ed ▁county,-35.26677,-40.335297031893326
pattern od require,▁pattern ▁ od ▁ re q u i re,-21.516605,-27.768180241727254
slides overview circled shape,▁slides ▁overview ▁ c i r c l ed ▁ s h a p e,-46.499145,-49.258591621602896
authentic errors tho taxied,▁au the n t i c ▁errors ▁ tho ▁ t a x i ed,-39.34299299999999,-50.073373176058546
bicycling au butter delivered,▁bicycling ▁au ▁butter ▁delivered,-25.658287,-25.209527157210296
restraint ag engage,▁restraint ▁ag ▁en g a g e,-21.400961,-25.53252448055977
aj collaborations the guarantee,▁a j ▁collaboration s ▁ the ▁guarantee,-24.002924,-26.607438667543967
contours describe,▁contours ▁describe,-18.096331,-13.929599387487844
artist farmer twe preconditions utters non-personal monarch malfunction campaigns,▁ar t is t ▁farmer ▁ t we ▁preconditions ▁ut t e r s ▁ n o n - p e r s o n al ▁monarch ▁malfunction ▁campaign s,-87.68544499999999,-110.97199867968763
ol piece vibrating aw carbons gator depress mixer,▁ ol ▁piece ▁ v i b r a t ing ▁aw ▁carbons ▁gator ▁ d e p re s s ▁ m i x e r,-66.77899500000001,-90.00365102028974
ple explosion abstained ax actresses,▁ ple ▁explosion ▁a b s t a i n ed ▁a x ▁actresses,-40.0455,-47.023241092796184
symptomatic maiden overslept puppets,▁symptom a t i c ▁maiden ▁overslept ▁puppets,-37.981605,-37.082802481189624
av learners grasps,▁a v ▁learn e r s ▁ g r a s p s,-25.221489,-37.04937185197844
et safeguards disagree,▁ e t ▁safeguard s ▁dis a gree,-21.130581000000003,-31.406602684089282
fateful county av inhaling guardians,▁ f a t e f u l ▁county ▁a v ▁in h al ing ▁guardians,-43.74610199999999,-57.73595710364218
thi learners grasps av venality,▁thi ▁learn e r s ▁ g r a s p s ▁a v ▁venality,-37.61285699999999,-49.71326925967107
av towns oy alluded pronounced classes ai asked tho wartime -ed partying cenotaph ai deserts ak acquisition palpitating pro-beijing reader ar canvas toured,▁a v ▁towns ▁ o y ▁ al l u d ed ▁pro n o u n c ed ▁classes ▁ai ▁a s k ed ▁ tho ▁wartime ▁- ed ▁ p a r t y ing ▁cenotaph ▁ai ▁desert s ▁ ak ▁acquisition ▁ p al p i t a t ing ▁pro - b e i j ing ▁reader ▁ar ▁canvas ▁ t o u r ed,-193.71380599999995,-251.63823112813415
multicultural coins co-owned,▁ m u l t i c u l tur al ▁coins ▁co - o w n ed,-45.75224,-60.69191073015145
effort ar rebelling,▁effort ▁ar ▁rebelling,-20.207142,-16.588687094195535
que expropriation tho involves weird brightness,▁que ▁expropriation ▁ tho ▁in v ol v es ▁ we i r d ▁brightness,-49.52523,-58.715375284114565
ballet a rescue neckhole reacted the qualities,▁ballet ▁a ▁rescue ▁neckhole ▁ re a c t ed ▁ the ▁qualities,-57.71293999999999,-54.669324905568146
aw venality contours worlds detoured,▁aw ▁venality ▁contours ▁worlds ▁ d e t o u r ed,-43.66078699999999,-44.92131882805474
policing reclaimed,▁policing ▁ re c l a i m ed,-25.164257,-26.44079497406144
ay calendar mater ac intimidating que families,▁a y ▁calendar ▁ m a t e r ▁a c ▁in t i m i d a t ing ▁que ▁families,-58.130165000000005,-69.65247001887006
av cloth ag represents ao counter,▁a v ▁ c l o t h ▁ag ▁ re p re s e n t s ▁a o ▁counter,-45.24522,-64.9043017657359
ai society ay establishes sculptures,▁ai ▁society ▁a y ▁establishes ▁sculptures,-29.262803,-30.305308955019306
ax vessel ac guide,▁a x ▁ v es s e l ▁a c ▁ g u i d e,-34.32721299999999,-46.97771535679998
ideal farmer follows,▁ i d e al ▁farmer ▁ f ol l o w s,-38.445199,-43.56464223333638
vulnerable limitations -es monitoring thi explorers subscribe,▁ v u l n e r able ▁limitations ▁- es ▁ m o n i t o r ing ▁thi ▁explorers ▁ s u b s c r i b e,-85.90189399999997,-107.82070073411845
au shape ao rooming,▁au ▁ s h a p e ▁a o ▁ r o o m ing,-33.59228099999999,-43.243687112112916
og nerves voices og controls displacements,▁ o g ▁nerves ▁ v o i c es ▁ o g ▁co n t r ol s ▁displacements,-46.73846199999999,-71.9158755738724
unsettling easterners ordered short restaurant abstained interestingness ak armholes,▁un s e t t l ing ▁easterners ▁ o r d e r ed ▁ s h o r t ▁restaurant ▁a b s t a i n ed ▁interestingness ▁ ak ▁armholes,-90.598239,-109.3980976562496
stink ai reduced pools ax intersect dessert,▁stink ▁ai ▁ r ed u c ed ▁pools ▁a x ▁intersect ▁dessert,-54.182719000000006,-56.81517427926522
ap gentleman ag adopting rides,▁ap ▁gentleman ▁ag ▁a d o p t ing ▁rides,-42.471385,-45.24599822326283
oc optogenetics ot aided ab ballot os circled wre slides,▁ o c ▁optogenetics ▁ o t ▁ai d ed ▁a b ▁ballot ▁ os ▁ c i r c l ed ▁wr e ▁slides,-81.21678099999998,-86.82421899553943
accomplishments twe generations aj browning,▁accomplishments ▁ t we ▁gener ation s ▁a j ▁ b r o w n ing,-34.423862,-47.79765731447727
destinations ob owing ag creases od onions basing crossroads ak engage,▁destinations ▁ o b ▁ o w ing ▁ag ▁creases ▁ od ▁on ions ▁ b a s ing ▁crossroads ▁ ak ▁en g a g e,-74.06229800000001,-87.29618288644197
archival boundaries os checks,▁ar c h i v al ▁boundaries ▁ os ▁ c h e c k s,-48.26077800000001,-51.02718697288654
on depots ac prove,▁on ▁depots ▁a c ▁pro v e,-26.385113,-26.202845487637152
ap masters scooped,▁ap ▁masters ▁ s c o o p ed,-23.310944000000003,-29.33363357529564
aw tarpaulin ak dates og alcoholics ag draping ut biologist in waging,▁aw ▁tarpaulin ▁ ak ▁ d a t es ▁ o g ▁alcoholics ▁ag ▁ d r a p ing ▁ut ▁biologist ▁in ▁ w a g ing,-85.13167299999999,-97.83314654314017
-ed minorities wre touted,▁- ed ▁minorities ▁wr e ▁ t o u t ed,-27.585181,-35.489309492839475
gardens og relies ol fuels,▁gardens ▁ o g ▁ re l i es ▁ ol ▁fuels,-37.909216,-43.864753717376935
philosophical interventions withheld,▁ p h i l os o p h i c al ▁interventions ▁ w i t h h e l d,-45.355383,-74.43988368748388
neighbors intervals antiques inhaling collaboration,▁neighbors ▁intervals ▁antiques ▁in h al ing ▁collaboration,-40.26183700000001,-42.34798165147688
unsuccessful municipalities ak screwed recipe wanted multicultural tooth,▁un s u c c es s f u l ▁municipalities ▁ ak ▁ s c re w ed ▁recipe ▁ w a n t ed ▁ m u l t i c u l tur al ▁ t o o t h,-98.73047300000005,-132.2033380545905
