,sent,toks,model_prob,bigram_prob
778,a responses -s requested ethnocentric ballot,▁a ▁responses ▁- s ▁requested ▁ e t h n o c e n t r i c ▁ b al l o t,-63.591337,-75.73621211142049
779,a county liberated an arbitrariness -es dropped,▁a ▁county ▁liberated ▁an ▁arbitrariness ▁- es ▁ d r o p p ed,-41.962208,-47.53439769718803
780,mesoamerican buses poems tragedy barbeque,▁ m es o a m e r i c an ▁buses ▁poems ▁tragedy ▁ b a r b e q u e,-62.910522,-83.6012112084358
781,an learners -es turning the displacements placate an compass annoyed an album,▁an ▁learners ▁- es ▁ t u r n ing ▁ the ▁displacements ▁placate ▁an ▁compass ▁an n o y ed ▁an ▁ al b u m,-72.12013499999999,-91.93919310150041
782,the parole -s smash hardest successor countries,▁ the ▁parole ▁- s ▁ s m a s h ▁ h a r d es t ▁success o r ▁countries,-45.590506,-68.8582246733203
783,wavenumber remains,▁wavenumber ▁ re m a i n s,-25.275477,-25.087080670383934
784,pixie wanted grained tailor,▁pixie ▁ w an t ed ▁ g r a i n ed ▁tailor,-38.375309,-42.79960696593736
785,the comp. at model -es design breakers -s raided,▁ the ▁comp . ▁a t ▁model ▁- es ▁design ▁breakers ▁- s ▁ r a i d ed,-51.644196,-56.70019610365452
786,a foreigners in waves locking paratexts -s lasted conspiracy,▁a ▁foreigners ▁in ▁ w a v es ▁ l o c k ing ▁paratexts ▁- s ▁last ed ▁conspiracy,-53.572587,-63.241409039761585
787,an racism translates an hotspots -es requested rosters -ed phrase deserts -s jolts holder checks modifiable enjambment in deserts -ed laughing robots,▁an ▁ r a c i s m ▁ t r an s l a t es ▁an ▁hotspots ▁- es ▁requested ▁rosters ▁- ed ▁phrase ▁desert s ▁- s ▁ j o l t s ▁holder ▁ c h e c k s ▁ m o d i f i able ▁enjambment ▁in ▁desert s ▁- ed ▁laugh ing ▁robots,-160.49786899999998,-208.72293011788386
788,hormones -s innovate symptom at pathways -s surviving,▁hormones ▁- s ▁innovate ▁symptom ▁a t ▁pathways ▁- s ▁ s u r v i v ing,-50.92192600000001,-58.788986789134086
789,an perils on radio -ed concern a supplies on artist inhaled,▁an ▁perils ▁on ▁radio ▁- ed ▁con c e r n ▁a ▁supplies ▁on ▁artist ▁in h al ed,-62.121161,-76.18647156596442
790,torsional intelligibility -es submitted on spite,▁ t o r s i o n al ▁intelligibility ▁- es ▁ s u b m i t t ed ▁on ▁spite,-52.274640000000005,-70.45298250943881
791,the censuses -es indulged,▁ the ▁censuses ▁- es ▁in d u l g ed,-23.443055,-35.37967398150037
792,hotspots -ed integrate,▁hotspots ▁- ed ▁in t e g r a t e,-20.745486000000003,-28.41952194453032
793,centres citing the impression -s weeping brief textbook,▁centres ▁ c i t ing ▁ the ▁impression ▁- s ▁ w e e p ing ▁ b r i e f ▁textbook,-68.673264,-77.98326687391713
794,temporal cenotaph picking at coins,▁ t e m p o r al ▁cenotaph ▁ p i c k ing ▁a t ▁coins,-48.35417399999999,-56.57160324720374
795,a cocoa -s recognising westerners,▁a ▁ c o c o a ▁- s ▁ re c o g n i s ing ▁westerners,-40.514548000000005,-59.90576392378525
796,e-mail reigned an contours,▁ e - mail ▁reign ed ▁an ▁contours,-23.957672,-30.4485353974569
797,the longitude attempting,▁ the ▁longitude ▁a t t e m p t ing,-22.382533,-31.818332591855814
798,an islamophobia guaranteed,▁an ▁islamophobia ▁guarantee d,-14.963176,-16.465803620032528
799,a refrigerators -s follows,▁a ▁refrigerators ▁- s ▁ f o l l o w s,-21.707197000000004,-32.13056772959283
800,the venality -es hesitated county,▁ the ▁venality ▁- es ▁ h es i t a t ed ▁county,-30.187495,-40.77840219124744
801,dynamic representations on demise on powers at policing at wartime on improvements -s popularize the anemone -es compiling at bridges,▁ d y n a m i c ▁representations ▁on ▁demise ▁on ▁powers ▁a t ▁policing ▁a t ▁wartime ▁on ▁improvements ▁- s ▁ p o p u l a r i z e ▁ the ▁anemone ▁- es ▁comp i l ing ▁a t ▁bridges,-127.12527199999997,-156.70534538320229
802,a mater assumed,▁a ▁ m a t e r ▁a s s u m ed,-24.535602,-38.511294321423115
803,farriers -s placed,▁farriers ▁- s ▁ p l a c ed,-18.008830999999997,-22.95494040192631
804,commanding governance modernity postponed narcotics -ed stood neighbors,▁ c o m m an d ing ▁governance ▁modernity ▁postponed ▁narcotics ▁- ed ▁ s t o o d ▁neighbors,-66.78851,-79.11747519187612
805,a demotion -es chomping in piece,▁a ▁demotion ▁- es ▁ c h o m p ing ▁in ▁piece,-32.096301999999994,-38.47080601733774
806,the contracts -es occupy a alt.religion.scientology stash in hostel,▁ the ▁contracts ▁- es ▁ o c c u p y ▁a ▁ al t . re ligi o n . scientology ▁ s t a s h ▁in ▁hostel,-56.44328600000001,-93.2150116675263
807,an conspiracy -s agree,▁an ▁conspiracy ▁- s ▁a gree,-16.370637000000002,-20.21305567246458
808,direct defectors describe,▁direct ▁defectors ▁describe,-21.026618,-22.645329384125404
809,an office accelerating,▁an ▁office ▁accelerating,-17.040290000000002,-17.875840979978925
810,an distortions assumed,▁an ▁distortions ▁a s s u m ed,-18.78245,-29.895436792412564
811,alt.religion.scientology -s hamper alarmed character bartending at poems,▁ al t . re ligi o n . scientology ▁- s ▁ h a m p e r ▁ al a r m ed ▁character ▁ b a r t e n d ing ▁a t ▁poems,-71.91237399999999,-108.54998209289842
812,pictographs hypnotize conjectures comprised robots at cloth in waves on errors -ed malfunction remote ragamuffin at aqueducts overshadowed,▁pictographs ▁hypnotize ▁conjectures ▁comp r i s ed ▁robots ▁a t ▁ c l o t h ▁in ▁ w a v es ▁on ▁errors ▁- ed ▁malfunction ▁ re m o t e ▁ragamuffin ▁a t ▁aqueducts ▁ o v e r s h a d o w ed,-148.00434099999995,-177.62496126885776
813,a sisal -ed popped an policing,▁a ▁sisal ▁- ed ▁ p o p p ed ▁an ▁policing,-30.895689,-39.085324400300934
814,a ornaments explorers -es wanting pattern -es learn,▁a ▁ornaments ▁explorers ▁- es ▁ w an t ing ▁pattern ▁- es ▁learn,-45.587791,-48.48207610397292
815,waves introduced,▁ w a v es ▁introduced,-18.042061,-20.35020821051449
816,an writers activated habit,▁an ▁writers ▁activated ▁ h a b i t,-26.832314000000004,-34.14079072704384
817,an bridges embodying censuses -es reproduced,▁an ▁bridges ▁embodying ▁censuses ▁- es ▁reproduced,-32.103471,-36.034906847924184
818,an electrons -ed unfold on concentration,▁an ▁electrons ▁- ed ▁unfold ▁on ▁concentration,-25.469136,-28.997675954152925
819,voices -ed hamper an trails -s slammed at participants,▁ v o i c es ▁- ed ▁ h a m p e r ▁an ▁trails ▁- s ▁ s l a m m ed ▁a t ▁participants,-62.899928,-86.3418288942129
820,carbons summed the injection -s acquiesce an brains -es fathom an longitude drumming,▁carbons ▁ s u m m ed ▁ the ▁injection ▁- s ▁acquiesce ▁an ▁brains ▁- es ▁ f a t h o m ▁an ▁longitude ▁ d r u m m ing,-90.54199700000004,-100.51719742594302
821,awards loading,▁awards ▁ l o a d ing,-18.333076,-21.424450447121743
822,the reform adapt slipstream,▁ the ▁reform ▁adapt ▁slipstream,-25.809766,-27.394246444705786
823,hotspots started an spite in slides,▁hotspots ▁ s t a r t ed ▁an ▁spite ▁in ▁slides,-40.264905,-44.530059251706135
824,an brightness operates narcotics respond,▁an ▁brightness ▁ o p e r a t es ▁narcotics ▁respond,-38.72303,-44.986537541111225
825,an hostel -s banned the geologist -s stemmed,▁an ▁hostel ▁- s ▁ b an n ed ▁ the ▁geologist ▁- s ▁ s t e m m ed,-42.55952399999999,-54.153714982991836
826,harsh geologist perfected a philosopher,▁ h a r s h ▁geologist ▁ p e r f e c t ed ▁a ▁philosopher,-37.678864,-57.864027332022
827,the supplies -ed arrived,▁ the ▁supplies ▁- ed ▁arrived,-17.450796,-21.276843151736415
828,the citizens lasts appearance endanger,▁ the ▁citizen s ▁last s ▁appearance ▁ e n d an g e r,-37.15931600000001,-46.74749549562683
829,molecules reserve an venality -s utters,▁molecules ▁reserve ▁an ▁venality ▁- s ▁ u t t e r s,-42.610752000000005,-45.24564687666051
830,stonework focused,▁stonework ▁ f o c u s ed,-20.179974,-26.22482221761255
831,an antiques -es renewing,▁an ▁antiques ▁- es ▁ re n e w ing,-19.585973000000003,-30.33415011923762
832,the demotion -ed postponed imagination,▁ the ▁demotion ▁- ed ▁postponed ▁imagination,-23.476448,-28.32573216495605
833,youngest canvas rides -ed provide commercial jellies assumed chair hamper an atoms -ed hinges,▁ y o u n g es t ▁canvas ▁rides ▁- ed ▁pro v i d e ▁commercial ▁jellies ▁a s s u m ed ▁ c h a i r ▁ h a m p e r ▁an ▁a t o m s ▁- ed ▁ h ing es,-117.693866,-165.083697000874
834,structural crossroads tucked harsh shrouds urged,▁ s t r u c t u r al ▁crossroads ▁ t u c k ed ▁ h a r s h ▁shrouds ▁ u r g ed,-66.143737,-90.24855716944006
835,the cemetery breathed merchandise in character rooming shrouds,▁ the ▁cemetery ▁breath ed ▁merchandise ▁in ▁character ▁ r o o m ing ▁shrouds,-53.00959899999999,-64.69534715766844
836,concrete reflection occurring waist,▁con c re t e ▁reflection ▁ o c c u r r ing ▁waist,-45.132461,-55.31442361843116
837,a coach -es approach crossroads,▁a ▁ c o a c h ▁- es ▁a p p r o a c h ▁crossroads,-43.39605899999999,-53.71515097847277
838,foreground payment -s guaranteed,▁foreground ▁payment ▁- s ▁guarantee d,-24.03354,-24.7373810052578
839,acquisition quantifying,▁acquisition ▁ q u an t i f y ing,-20.455031,-32.12572573422955
840,the brains -ed employed,▁ the ▁brains ▁- ed ▁ e m p l o y ed,-26.426938,-36.27737553002087
841,flourishing component -ed handle conclusions,▁ f l o u r i s h ing ▁component ▁- ed ▁handle ▁conclusions,-49.61019300000001,-48.32348263951616
842,fateful denomination -es toured,▁ f a t e f u l ▁denomination ▁- es ▁ t o u r ed,-33.504915,-45.550167760560235
843,tales -s teething,▁ t al es ▁- s ▁ t e e t h ing,-25.824999,-38.51307740542991
844,paranormal weeks -es sheltered,▁ p a r an o r m al ▁weeks ▁- es ▁shelter ed,-35.292546,-45.981353486430486
845,peninsula on slides -es translates,▁peninsula ▁on ▁slides ▁- es ▁ t r an s l a t es,-33.145667,-43.34870900338025
846,peremptory roadway -es selected,▁ p e re m p t o r y ▁roadway ▁- es ▁ s e l e c t ed,-42.75774500000001,-59.96247126540043
847,an society at awards renewing,▁an ▁society ▁a t ▁awards ▁ re n e w ing,-28.418887,-40.0288569171784
848,great demotion -s compiling,▁ g re a t ▁demotion ▁- s ▁comp i l ing,-34.292956,-41.78316563724502
849,shitty style -s sourcing the citations,▁ s h i t t y ▁style ▁- s ▁sourcing ▁ the ▁citations,-40.115526,-47.518060080179936
850,an ballet fuels -ed blowing,▁an ▁ballet ▁fuels ▁- ed ▁ b l o w ing,-27.819361,-33.149767129113414
851,visual marketing remaining flash,▁ v i s u al ▁marketing ▁ re m a i n ing ▁ f l a s h,-47.216166,-60.38054297933892
852,an distortions vibrating tenure at architecture -s re-evaluate the paths,▁an ▁distortions ▁ v i b r a t ing ▁tenure ▁a t ▁architecture ▁- s ▁ re - evaluate ▁ the ▁paths,-56.867291,-73.19136036062608
853,slipstream -es swelling accomplishments avoid,▁slipstream ▁- es ▁ s w e l l ing ▁accomplishments ▁a v o i d,-44.51320199999999,-49.59059220163694
854,continents on contours in offices -s containing lasting recognition,▁continent s ▁on ▁contours ▁in ▁office s ▁- s ▁con t a i n ing ▁last ing ▁recognition,-56.589870000000005,-66.44815826284264
855,piece -es bobbing downtown prototypes hated hospitality -ed practised,▁piece ▁- es ▁ b o b b ing ▁ d o w n t o w n ▁prototypes ▁ h a t ed ▁hospitality ▁- ed ▁ p r a c t i s ed,-86.470722,-99.85230033203902
856,hints in earthquake inflate,▁hints ▁in ▁earthquake ▁in f l a t e,-26.732109,-29.0987144533164
857,lasting differences dreaded flats -es annoyed,▁last ing ▁differences ▁ d re a d ed ▁ f l a t s ▁- es ▁an n o y ed,-51.27648099999999,-68.06806373202254
858,a geologists assumed,▁a ▁geologist s ▁a s s u m ed,-18.8558,-30.07926133474876
859,the stipulation -es lasts,▁ the ▁stipulation ▁- es ▁last s,-16.248158,-20.395323310169225
860,influential union -es reciprocate minorities,▁in f l u e n t i al ▁union ▁- es ▁ re c i p r o c a t e ▁minorities,-54.015893000000005,-68.80123186259073
861,films concern,▁films ▁con c e r n,-18.491582,-20.70063911575671
862,ballet oppose on lakefront,▁ballet ▁ o p pose ▁on ▁lakefront,-29.442831,-31.285651616239065
863,the guardians swabs isolated cocoa,▁ the ▁guardians ▁ s w a b s ▁ i s o l a t ed ▁ c o c o a,-50.90672199999999,-60.34084081327625
864,the destinations -ed frame incandescent fears at puppets -es locking,▁ the ▁destinations ▁- ed ▁ f r a m e ▁in c an d es c e n t ▁fears ▁a t ▁puppets ▁- es ▁ l o c k ing,-73.76505099999997,-94.79582543536506
865,hotspots describes,▁hotspots ▁describe s,-15.400317,-15.552607686349518
866,a baseball gleaming,▁a ▁baseball ▁ g l e a m ing,-22.582516,-29.959630012573523
867,asian weeks -s agreeing an fullness symbolized,▁a s i an ▁weeks ▁- s ▁a gree ing ▁an ▁fullness ▁ s y m b o l i z ed,-57.69586200000001,-70.9583594622224
868,the minorities -es deposited,▁ the ▁minorities ▁- es ▁ d e p o s i t ed,-24.57009,-36.31695472477273
869,an teaspoons -s agreeing a depictions recommend subsequent lofts -s pursue,▁an ▁teaspoons ▁- s ▁a gree ing ▁a ▁depictions ▁ re c o m m e n d ▁ s u b s e q u e n t ▁ l o f t s ▁- s ▁pursue,-78.43254199999997,-114.67195069578175
870,lasting lantern liberated an unknowns -s figured in appellants,▁last ing ▁lantern ▁liberated ▁an ▁unknowns ▁- s ▁ f i g u r ed ▁in ▁appellants,-66.00038900000001,-65.4844364918291
871,airborne biologist -ed plated a neighbors happened populous methods cupcake at alt.religion.scientology -ed hosting,▁a i r b o r n e ▁biologist ▁- ed ▁ p l a t ed ▁a ▁neighbors ▁ h a p p e n ed ▁ p o p u l o u s ▁methods ▁cupcake ▁a t ▁ al t . re ligi o n . scientology ▁- ed ▁ h o s t ing,-122.799876,-165.07124176382158
872,an emblem -ed describes at brightness,▁an ▁emblem ▁- ed ▁describe s ▁a t ▁brightness,-30.814151000000003,-34.98764583445919
873,an desert -ed demanded a molecules congratulate union -ed construe,▁an ▁desert ▁- ed ▁ d e m an d ed ▁a ▁molecules ▁congratulate ▁union ▁- ed ▁con s t r u e,-55.453086,-74.13776074414503
874,tourist solved calculus,▁tourist ▁ s o l v ed ▁calculus,-25.461887,-32.07444010987149
875,a cultures recommend,▁a ▁cultures ▁ re c o m m e n d,-24.353928000000003,-33.252900532393255
876,an conspiracy -es recognizing paratexts playing,▁an ▁conspiracy ▁- es ▁recognizing ▁paratexts ▁ p l a y ing,-31.034481,-40.515397300244885
877,compass -es exceeded a stink spelling reproduction ensuing fuels,▁compass ▁- es ▁ e x c e ed ed ▁a ▁stink ▁ s p e l l ing ▁reproduction ▁ e n s u ing ▁fuels,-76.37579199999999,-94.70095306907238
878,the games explained,▁ the ▁games ▁ e x p l a i n ed,-21.030932,-33.50446250374135
879,conscious colleges -es pursue,▁con s c i o u s ▁colleges ▁- es ▁pursue,-32.473495,-39.078741043339875
880,looking listings departure operated,▁ l o o k ing ▁listing s ▁departure ▁ o p e r a t ed,-41.642612,-51.26103009589616
881,noggins -ed reverse demotion -ed hated waist replicate,▁noggins ▁- ed ▁ re v e r s e ▁demotion ▁- ed ▁ h a t ed ▁waist ▁ re p l i c a t e,-64.685745,-76.12885950684826
882,unreliable jurisdictions leaps,▁un re l i able ▁jurisdictions ▁ l e a p s,-33.511376,-43.336903757542146
883,an anemone -s spared the distortions -ed share,▁an ▁anemone ▁- s ▁ s p a r ed ▁ the ▁distortions ▁- ed ▁ s h a re,-41.123279,-51.374203228337414
884,the calendar -ed lessen,▁ the ▁calendar ▁- ed ▁ l es s e n,-23.14771,-28.923025780740282
885,a canvas -s sympathize the holder moaned aquatic mixer -s directing vapour,▁a ▁canvas ▁- s ▁ s y m p a t h i z e ▁ the ▁holder ▁ m o an ed ▁a q u a t i c ▁mixer ▁- s ▁direct ing ▁vapour,-75.74483900000001,-109.50762117585921
886,the chutes on lifetimes -ed rejected on hurdles,▁ the ▁ c h u t es ▁on ▁lifetimes ▁- ed ▁ re j e c t ed ▁on ▁hurdles,-42.00983900000001,-62.63953035081702
887,frontline -ed compare,▁frontline ▁- ed ▁comp a re,-19.684266,-19.864746022333893
888,the merchandise singer -s timed,▁ the ▁merchandise ▁singer ▁- s ▁ t i m ed,-30.73223800000001,-34.84529117077861
889,the qualities blooming,▁ the ▁qualities ▁ b l o o m ing,-21.215435,-27.98324388884263
890,superficial readings -es placed,▁ s u p e r f i c i al ▁readings ▁- es ▁ p l a c ed,-44.487785,-56.15829667155928
891,scattered errors in explorers -ed vibrated,▁ s c a t t e r ed ▁errors ▁in ▁explorers ▁- ed ▁ v i b r a t ed,-52.806622,-61.68507534643979
892,unstable tourist phrase tenure realizing marketing,▁un s t able ▁tourist ▁phrase ▁tenure ▁ re al i z ing ▁marketing,-50.006944,-60.0912134441572
893,separate claws -es sourcing,▁ s e p a r a t e ▁claws ▁- es ▁sourcing,-33.448274,-40.26228281609776
894,trails -s succeeding,▁trails ▁- s ▁ s u c c e ed ing,-27.589879,-33.85345727974657
895,loopy mater -s allocated payment,▁ l o o p y ▁ m a t e r ▁- s ▁allocated ▁payment,-40.65537,-52.08718649660206
896,an co-founder protected the territory,▁an ▁ c o - founder ▁pro t e c t ed ▁ the ▁territory,-30.327071,-44.27040093709072
897,an conclusions -s compelled,▁an ▁conclusions ▁- s ▁compelled,-16.933704000000002,-21.529439399645106
898,the guardians rests in wartime,▁ the ▁guardians ▁ r es t s ▁in ▁wartime,-27.680995000000003,-36.92903124884976
899,a lifetimes disorders -ed counts,▁a ▁lifetimes ▁disorders ▁- ed ▁ c o u n t s,-28.267194,-34.462193815185266
900,crown -ed frequented,▁ c r o w n ▁- ed ▁frequented,-19.607259000000003,-29.02369097413879
901,centerpiece contours smacking,▁centerpiece ▁contours ▁ s m a c k ing,-31.17806700000001,-32.45468497023721
902,prototypes -ed containing websites -s reparcelling,▁prototypes ▁- ed ▁con t a i n ing ▁websites ▁- s ▁ re p a r c e l l ing,-47.42857800000001,-63.15258861869395
903,recipe distracted buddies,▁recipe ▁dis t r a c t ed ▁buddies,-30.602962,-35.821329836119894
904,the optogenetics on pathways faith -ed acquiesce,▁ the ▁optogenetics ▁on ▁pathways ▁ f a i t h ▁- ed ▁acquiesce,-37.667554,-48.55387378215794
905,an municipalities -ed reduced the ballet -s rises round slides discourse predict likable hurdles -ed viewing,▁an ▁municipalities ▁- ed ▁ r ed u c ed ▁ the ▁ballet ▁- s ▁ r i s es ▁ r o u n d ▁slides ▁discourse ▁ p r ed i c t ▁ l i k able ▁hurdles ▁- ed ▁ v i e w ing,-133.04214599999997,-149.72691673516258
906,landings deposited,▁landings ▁ d e p o s i t ed,-24.306305,-30.137363083191914
907,neologism -s drumming,▁neologism ▁- s ▁ d r u m m ing,-25.553716,-27.843634120492712
908,the brightness -ed popped,▁ the ▁brightness ▁- ed ▁ p o p p ed,-19.925412000000005,-28.20688039305472
909,weird venality -s simulating acting vindication chutes,▁ w e i r d ▁venality ▁- s ▁simulating ▁a c t ing ▁vindication ▁ c h u t es,-56.25085400000001,-72.46651475270046
910,a sections -s ending the ballroom,▁a ▁sections ▁- s ▁ e n d ing ▁ the ▁ballroom,-25.932157,-32.28763722816201
911,habit -es surviving listings inhaling objections towering album at anime,▁ h a b i t ▁- es ▁ s u r v i v ing ▁listing s ▁in h al ing ▁objections ▁ t o w e r ing ▁ al b u m ▁a t ▁an i m e,-94.354931,-125.98696261966256
912,vulnerable shortage -ed behave warping,▁ v u l n e r able ▁shortage ▁- ed ▁behave ▁warping,-39.117119,-51.353908570220646
913,pilgrims -es frequented the ragamuffin accelerating,▁pilgrims ▁- es ▁frequented ▁ the ▁ragamuffin ▁accelerating,-30.604548,-32.38970341613729
914,a lantern -s activated the intelligibility recognizing cycle listing the calculus recognising a county surrounded,▁a ▁lantern ▁- s ▁activated ▁ the ▁intelligibility ▁recognizing ▁cycle ▁listing ▁ the ▁calculus ▁ re c o g n i s ing ▁a ▁county ▁ s u r r o u n d ed,-106.705024,-126.15719883215385
915,a shrouds -ed illuminated at cycle,▁a ▁shrouds ▁- ed ▁ i l l u m i n a t ed ▁a t ▁cycle,-48.411075,-54.488820588623916
916,strategic dividends smacking an creases handle,▁ s t r a t e g i c ▁dividends ▁ s m a c k ing ▁an ▁creases ▁handle,-57.279988,-64.53786921867405
917,channels -es floated antiques,▁channels ▁- es ▁ f l o a t ed ▁antiques,-27.722272,-31.417307775878857
918,standard glyphs -ed reigned,▁ s t an d a r d ▁glyphs ▁- ed ▁reign ed,-42.60404700000001,-43.50003398500142
919,scattered chutes -s resist,▁ s c a t t e r ed ▁ c h u t es ▁- s ▁ r es i s t,-41.69180600000002,-59.43843780803339
920,unreliable ragamuffin plated capsules cultures estimated german guardians provocation retreat,▁un re l i able ▁ragamuffin ▁ p l a t ed ▁capsules ▁cultures ▁estimated ▁ g e r m an ▁guardians ▁provocation ▁retreat,-94.117213,-103.38995656885437
921,unsuccessful dryer -ed intersect,▁un s u c c es s f u l ▁dryer ▁- ed ▁intersect,-31.838227,-51.067872909435714
922,a hostel -es integrate,▁a ▁hostel ▁- es ▁in t e g r a t e,-19.940585,-32.23387900209009
923,a tarpaulin -ed displaced an heels barbeque the pattern -es handles an asbestos at behaviors counts transformational depots,▁a ▁tarpaulin ▁- ed ▁dis p l a c ed ▁an ▁heels ▁ b a r b e q u e ▁ the ▁pattern ▁- es ▁handle s ▁an ▁asbestos ▁a t ▁behaviors ▁ c o u n t s ▁ t r an s f o r m ation al ▁depots,-110.89247899999997,-161.9198384142717
924,the contracts -es sourcing racism,▁ the ▁contracts ▁- es ▁sourcing ▁ r a c i s m,-27.959717999999995,-39.82880894547987
925,an distortions -es endanger,▁an ▁distortions ▁- es ▁ e n d an g e r,-20.596899000000004,-30.57818229371465
926,continents oozed a glyphs adapts predators -es fleshed,▁continent s ▁ o o z ed ▁a ▁glyphs ▁adapt s ▁predators ▁- es ▁ f l es h ed,-59.4964,-67.5858844386574
927,qualities -es travel secularist slammed,▁qualities ▁- es ▁ t r a v e l ▁secularist ▁ s l a m m ed,-48.554545,-52.093730327070354
928,an conjectures -es circled on sculptures,▁an ▁conjectures ▁- es ▁ c i r c l ed ▁on ▁sculptures,-37.852654,-42.60562411496145
929,an enjambment -s pride,▁an ▁enjambment ▁- s ▁pride,-17.741218000000003,-20.00436018251634
930,a wartime at wavenumber at reader streamline,▁a ▁wartime ▁a t ▁wavenumber ▁a t ▁reader ▁ s t re a m l i n e,-44.789442000000015,-65.9093418971828
931,the capacity -s composed county,▁ the ▁capacity ▁- s ▁comp o s ed ▁county,-29.230643000000004,-37.48906894929001
932,pattern -es require,▁pattern ▁- es ▁ re q u i re,-18.937051,-23.803356805805738
933,slides overview circled shape,▁slides ▁overview ▁ c i r c l ed ▁ s h a p e,-48.030011,-48.402417045560895
934,authentic errors -es taxied,▁a u the n t i c ▁errors ▁- es ▁ t a x i ed,-32.838303,-54.291539471418695
935,bicycling on butter delivered,▁bicycling ▁on ▁butter ▁delivered,-23.893636,-23.55865707278429
936,restraint -es engage,▁restraint ▁- es ▁ e n g a g e,-19.77756,-25.78500873673897
937,a collaborations -s guarantee,▁a ▁collaboration s ▁- s ▁guarantee,-17.330705000000002,-20.97444352294822
938,contours describe,▁contours ▁describe,-15.282253,-14.297476847451744
939,artist farmer at preconditions utters non-personal monarch malfunction campaigns,▁artist ▁farmer ▁a t ▁preconditions ▁ u t t e r s ▁ n o n - p e r s o n al ▁monarch ▁malfunction ▁campaign s,-90.309669,-102.78451610372873
940,the piece vibrating the carbons gator depress mixer,▁ the ▁piece ▁ v i b r a t ing ▁ the ▁carbons ▁gator ▁ d e p r es s ▁mixer,-57.777281,-79.60429226039194
941,a explosion abstained an actresses,▁a ▁explosion ▁a b s t a i n ed ▁an ▁actresses,-29.934448000000003,-41.71756044292597
942,symptomatic maiden overslept puppets,▁symptom a t i c ▁maiden ▁overslept ▁puppets,-39.635574000000005,-38.64636073902172
943,an learners grasps,▁an ▁learners ▁ g r a s p s,-21.808008,-29.160476794172524
944,an safeguards disagree,▁an ▁safeguard s ▁dis a gree,-17.187271,-23.246966522280875
945,fateful county -es inhaling guardians,▁ f a t e f u l ▁county ▁- es ▁in h al ing ▁guardians,-39.843457,-54.49184216940391
946,an learners grasps in venality,▁an ▁learners ▁ g r a s p s ▁in ▁venality,-30.711185,-39.203249495538635
947,the towns -s alluded pronounced classes -ed asked an wartime -es partying cenotaph at deserts in acquisition palpitating pro-beijing reader in canvas toured,▁ the ▁ t o w n s ▁- s ▁ al l u d ed ▁pro n o u n c ed ▁classes ▁- ed ▁a s k ed ▁an ▁wartime ▁- es ▁ p a r t y ing ▁cenotaph ▁a t ▁desert s ▁in ▁acquisition ▁ p al p i t a t ing ▁pro - b e i j ing ▁reader ▁in ▁canvas ▁ t o u r ed,-174.617047,-239.4572903681643
948,multicultural coins co-owned,▁ m u l t i c u l t u r al ▁coins ▁ c o - o w n ed,-48.666404,-66.67288833335446
949,effort -s rebelling,▁effort ▁- s ▁rebelling,-15.783232,-15.428923800708093
950,the expropriation -ed involves weird brightness,▁ the ▁expropriation ▁- ed ▁in v o l v es ▁ w e i r d ▁brightness,-44.12058,-57.31857490741075
951,ballet in rescue neckhole reacted at qualities,▁ballet ▁in ▁rescue ▁neckhole ▁ re a c t ed ▁a t ▁qualities,-50.485891,-54.74932652691744
952,an venality contours worlds detoured,▁an ▁venality ▁contours ▁worlds ▁ d e t o u r ed,-42.312147,-45.724655266939656
953,policing reclaimed,▁policing ▁ re c l a i m ed,-24.671727,-26.765254777643086
954,the calendar mater -ed intimidating in families,▁ the ▁calendar ▁ m a t e r ▁- ed ▁in t i m i d a t ing ▁in ▁families,-47.444848,-63.32073431890141
955,the cloth -ed represents on counter,▁ the ▁ c l o t h ▁- ed ▁ re p r es e n t s ▁on ▁counter,-34.75592800000001,-59.90801254204013
956,an society -ed establishes sculptures,▁an ▁society ▁- ed ▁establishes ▁sculptures,-24.369002,-27.302145324738937
957,an vessel -es guide,▁an ▁ v es s e l ▁- es ▁ g u i d e,-32.503781999999994,-43.37095363513992
958,ideal farmer follows,▁ i d e al ▁farmer ▁ f o l l o w s,-34.463005,-43.99467729908402
959,vulnerable limitations -ed monitoring a explorers subscribe,▁ v u l n e r able ▁limitations ▁- ed ▁ m o n i t o r ing ▁a ▁explorers ▁ s u b s c r i b e,-72.29592200000002,-98.41001374583176
960,the shape -s rooming,▁ the ▁ s h a p e ▁- s ▁ r o o m ing,-27.810816000000003,-41.141233435635456
961,an nerves voices -ed controls displacements,▁an ▁nerves ▁ v o i c es ▁- ed ▁con t r o l s ▁displacements,-39.82345400000001,-61.76870022962555
962,unsettling easterners ordered short restaurant abstained interestingness on armholes,▁un s e t t l ing ▁easterners ▁ o r d e r ed ▁ s h o r t ▁restaurant ▁a b s t a i n ed ▁interestingness ▁on ▁armholes,-89.802591,-114.3519354267195
963,stink -ed reduced pools -ed intersect dessert,▁stink ▁- ed ▁ r ed u c ed ▁pools ▁- ed ▁intersect ▁dessert,-50.27047700000001,-52.86783912047441
964,an gentleman -s adopting rides,▁an ▁gentleman ▁- s ▁a d o p t ing ▁rides,-31.831312,-40.27924846515751
965,an optogenetics -es aided a ballot -es circled on slides,▁an ▁optogenetics ▁- es ▁a i d ed ▁a ▁ b al l o t ▁- es ▁ c i r c l ed ▁on ▁slides,-63.80360700000001,-81.88739518428709
