,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
147,147,147,147,mid-1980s in municipalities -es highlights symptom at asbestos hauled on tails,▁ m i d - 1 9 8 0 s ▁in ▁municipalities ▁- es ▁ h i g h l i g h t s ▁symptom ▁a t ▁asbestos ▁ h a u l ed ▁on ▁tails,-76.78254100000001,-128.12517898842412,-104.46219612982837
148,148,148,148,the session on guardians vibrated a tragedy,▁ the ▁session ▁on ▁guardians ▁ v i b r a t ed ▁a ▁tragedy,-39.054205,-69.59263130066167,-80.83430401313977
149,149,149,149,the baseball introduces,▁ the ▁baseball ▁in t r o d u c es,-21.718604,-56.302809920927885,-44.72482384887221
150,150,150,150,a domain -s followed,▁a ▁domain ▁- s ▁ f o l l o w ed,-21.175824,-40.55928049087522,-33.011338763713816
151,151,151,151,the institutions combat ethnocentric improvements outlines,▁ the ▁institutions ▁ c o m b a t ▁ e t h n o c ent r i c ▁improvements ▁ o u t l i n es,-80.08742599999998,-133.93107618785632,-126.71396022552743
152,152,152,152,careful vaccine desire expropriation waved molecules,▁ c a re f u l ▁vaccine ▁desire ▁expropriation ▁ w a v ed ▁molecules,-50.912267,-67.51522424509741,-54.23270209102692
153,153,153,153,sections -ed circled effort,▁sections ▁- ed ▁ c i r c l ed ▁ e f f o r t,-42.47216300000001,-53.82113468106397,-62.84321036801708
154,154,154,154,onions -ed hurtled hostel,▁onions ▁- ed ▁ h u r t l ed ▁hostel,-30.086074,-49.999458634594525,-47.38341527850412
155,155,155,155,spare attackers at brains broadcasts,▁ s p a re ▁attackers ▁a t ▁brains ▁ b r o a d c a s t s,-46.24495399999999,-76.49099244986415,-63.466872546305765
156,156,156,156,the ballet writers reproduction -ed defeating,▁ the ▁ballet ▁writers ▁reproduction ▁- ed ▁ d e f e a t ing,-37.650566000000005,-83.20245038212758,-78.634540503316
157,157,157,157,chair -es estimated a attackers celebrate the taunts -s records,▁chair ▁- es ▁ es t i m a t ed ▁a ▁attackers ▁celebrate ▁ the ▁taunts ▁- s ▁ re c o r d s,-70.833486,-125.02446616992462,-125.5599008245371
158,158,158,158,a errors deflated,▁a ▁errors ▁ d e f l a t ed,-19.119394,-40.61200444038654,-45.325547485861634
159,159,159,159,policing -es construe contracts describes,▁policing ▁- es ▁construe ▁contracts ▁describe s,-33.07221,-39.797451261222406,-39.39012636148252
160,160,160,160,summit -es biked,▁ s u m m i t ▁- es ▁ b i k ed,-20.327835,-37.85049041543619,-25.839987892253962
161,161,161,161,hurdles -ed resolving,▁hurdles ▁- ed ▁ r es o l v ing,-23.806415,-38.67228572644074,-49.06646212395426
162,162,162,162,destinations in colleges at office -ed studies reader,▁destinations ▁in ▁colleges ▁a t ▁office ▁- ed ▁ s t u d i es ▁reader,-57.67763300000001,-75.62289404850576,-80.9131461907014
163,163,163,163,actors lighted,▁a c t o r s ▁ l i g h t ed,-20.067528,-37.44053919984393,-42.90808522940505
164,164,164,164,recipe saves a websites on geologists in websites -s collapsed hurdles -s drank radio -ed sourcing cloth -ed planting,▁recipe ▁ s a v es ▁a ▁websites ▁on ▁geologist s ▁in ▁websites ▁- s ▁collapsed ▁hurdles ▁- s ▁drank ▁radio ▁- ed ▁ s o u r c ing ▁ c l o t h ▁- ed ▁plant ing,-117.50113799999998,-180.71725055256653,-195.40172909472997
165,165,165,165,an radio grants,▁an ▁radio ▁grants,-15.725547,-21.139398556823323,-20.572235108104685
166,166,166,166,measurable optogenetics drags tragedy,▁meas u r able ▁optogenetics ▁ d r a g s ▁tragedy,-40.507727,-79.72663114732134,-82.4979565261416
167,167,167,167,shitty biologist -s controls dryer -s buckled fanfics -ed perfected,▁ s h i t t y ▁biologist ▁- s ▁controls ▁dryer ▁- s ▁ b u c k l ed ▁fanfics ▁- ed ▁perfected,-67.51637000000001,-102.88424583679856,-97.29071130747639
168,168,168,168,an warping -s represents in supplies,▁an ▁warping ▁- s ▁ re p r es ent s ▁in ▁supplies,-26.101981,-72.08901917949792,-68.48664050670186
169,169,169,169,cross-sectoral pregnancy in unknowns waved pools,▁cross - s e c t o r al ▁pregnancy ▁in ▁unknowns ▁ w a v ed ▁pools,-44.774935000000006,-71.32575821244065,-75.35537874549587
170,170,170,170,an landings swabs chair seized passionate brevet credential representations,▁an ▁landings ▁ s w a b s ▁chair ▁ s e i z ed ▁ p a s s i o n a t e ▁ b re v e t ▁credential ▁representations,-81.16447000000001,-130.45026783129708,-140.86998712679957
171,171,171,171,adequate inhalation hurtle,▁a d e q u a t e ▁inhalation ▁ h u r t l e,-34.958899,-71.09246406849715,-67.94762211674569
172,172,172,172,the lifetimes -ed playing,▁ the ▁lifetimes ▁- ed ▁ p l a y ing,-21.408461,-46.425301877630176,-40.006164318500765
173,173,173,173,the teaspoons towns -es barbeque localist racism -ed listened the campaigns,▁ the ▁teaspoons ▁ t o w n s ▁- es ▁ b ar b e q u e ▁ l o c al i s t ▁ r a c i s m ▁- ed ▁ l i s t e n ed ▁ the ▁campaign s,-83.38189,-174.64684206357435,-166.55699870840144
174,174,174,174,habit lasted representations heating fanfics,▁ h a b i t ▁last ed ▁representations ▁ h e a t ing ▁fanfics,-43.839486,-65.88791414627353,-71.72885377745504
175,175,175,175,the tenure -ed command,▁ the ▁tenure ▁- ed ▁command,-17.663653,-39.23380786627581,-37.67313065058277
176,176,176,176,the taunts -ed partying non-representative trails taxied,▁ the ▁taunts ▁- ed ▁ p ar t y ing ▁ n o n - re p r es ent a t i v e ▁trails ▁ t a x i ed,-61.020267,-144.8727647794372,-130.99067404033244
177,177,177,177,the tooth -s produces,▁ the ▁ t o o t h ▁- s ▁produces,-20.111802,-50.598741750514414,-59.606684520389024
178,178,178,178,a botanicals -s resolving,▁a ▁botanicals ▁- s ▁ r es o l v ing,-24.431641,-44.199428923421166,-54.56522529913192
179,179,179,179,structural textbook at preconditions -s dangled shape,▁ s t r u c t u r al ▁textbook ▁a t ▁preconditions ▁- s ▁ d an g l ed ▁shape,-49.74722200000001,-116.14137002335352,-132.60389953223563
180,180,180,180,localist puppets at films launching,▁ l o c al i s t ▁puppets ▁a t ▁ f i l m s ▁ l a u n c h ing,-49.965248,-94.50490166497528,-90.64304913453005
181,181,181,181,offices -ed approved inhalation -ed sporting an prototypes -es inhaled terrible hormones -es reserve,▁office s ▁- ed ▁a p p r o v ed ▁inhalation ▁- ed ▁ s p o r t ing ▁an ▁prototypes ▁- es ▁in h al ed ▁ t e r r i b l e ▁hormones ▁- es ▁ r es e r v e,-103.213261,-222.8518418451216,-225.36639434329805
182,182,182,182,appellants at iceberg -es mimic,▁appellants ▁a t ▁iceberg ▁- es ▁ m i m i c,-37.02178,-56.473972810082806,-54.29785053476295
183,183,183,183,the folks diverted attackers,▁ the ▁ f o l k s ▁ d i v e r t ed ▁attackers,-34.991707,-80.18910867996112,-82.13239795375304
184,184,184,184,the embarrassment groan,▁ the ▁embarrassment ▁ g r o an,-17.709268999999995,-47.988789866141815,-44.329510611099295
185,185,185,185,inhalation -ed brainstorm level policing vaccine -ed washing improvements on easterners -s appear,▁inhalation ▁- ed ▁brains t o r m ▁ l e v e l ▁policing ▁vaccine ▁- ed ▁ w a s h ing ▁improvements ▁on ▁easterners ▁- s ▁appear,-96.770208,-136.55501166700142,-132.81021904078565
186,186,186,186,ideal counter crawl on coins,▁ i d e al ▁counter ▁ c r a w l ▁on ▁coins,-43.01047400000001,-59.56759721088042,-63.63876887149304
187,187,187,187,questionable vapour -es smash objections -s tugging,▁ q u es t i o n able ▁vapour ▁- es ▁ s m a s h ▁ o b j e c t i o n s ▁- s ▁ t u g g ing,-64.66325099999999,-111.9177534638248,-72.92709062185516
188,188,188,188,the antiques on citizens in dissertation highlights a continent -s sporting the trails strangle,▁ the ▁antiques ▁on ▁citizen s ▁in ▁dissertation ▁ h i g h l i g h t s ▁a ▁continent ▁- s ▁ s p o r t ing ▁ the ▁trails ▁ s t r an g l e,-89.98990000000002,-188.3100790040912,-182.1458434049482
189,189,189,189,peremptory beach in lakefront strengthening sixth seeds on officers,▁ p e re m p t o r y ▁beach ▁in ▁lakefront ▁ s t re n g the n ing ▁ s i x t h ▁seeds ▁on ▁office r s,-94.05542200000002,-142.6646392204781,-144.49050845977317
190,190,190,190,flash -ed observe,▁flash ▁- ed ▁ o b s e r v e,-18.634647,-50.039700996058265,-48.523319803253294
191,191,191,191,non-avian compounds annoying,▁ n o n - a v i an ▁compounds ▁an n o y ing,-34.615812,-60.145017784470674,-45.94672827877141
192,192,192,192,a crossings -s accelerating,▁a ▁cross ing s ▁- s ▁accelerating,-20.4521,-29.77994916422849,-28.47362053762324
193,193,193,193,a pepper -ed touch at awards,▁a ▁pepper ▁- ed ▁ t o u c h ▁a t ▁awards,-30.817062000000007,-59.86640871249238,-54.56721479926758
194,194,194,194,a landings -s engage,▁a ▁landings ▁- s ▁engage,-17.653162,-31.392788174869136,-30.425546350083554
195,195,195,195,the objections in capacities untied tooth besieged,▁ the ▁ o b j e c t i o n s ▁in ▁capacities ▁ u n t i ed ▁ t o o t h ▁ b es i e g ed,-68.02859799999999,-129.0634500899318,-134.84253954360662
196,196,196,196,chance -es attempted,▁chance ▁- es ▁a t t e m p t ed,-21.193529,-45.11702766921456,-49.93785000787692
197,197,197,197,faith -s slipping domain,▁ f a i t h ▁- s ▁ s l i p p ing ▁domain,-35.650549,-49.25978180821827,-55.83811890469346
198,198,198,198,the verticalization at embarrassment at misconception -s estimated the perils -es sourcing philosopher guaranteed,▁ the ▁verticalization ▁a t ▁embarrassment ▁a t ▁misconception ▁- s ▁ es t i m a t ed ▁ the ▁perils ▁- es ▁ s o u r c ing ▁philosoph e r ▁guarantee d,-84.36172700000002,-189.75955941198103,-187.14743796233907
199,199,199,199,a frontline -es sympathize generations,▁a ▁frontline ▁- es ▁ s y m p a t h i z e ▁generations,-38.306998,-59.01488508709864,-46.73912466282645
200,200,200,200,pronounced currents at injustice in voices folks -es warps,▁pro n o u n c ed ▁currents ▁a t ▁injustice ▁in ▁ v o i c es ▁ f o l k s ▁- es ▁ w ar p s,-71.823305,-139.26070550050747,-131.59866176832492
201,201,201,201,antiques -es toast famous ballet irrigate,▁antiques ▁- es ▁ t o a s t ▁ f a m o u s ▁ballet ▁ i r r i g a t e,-61.946741,-87.06715760371672,-80.47102919366633
202,202,202,202,the rescue -s involves courageous iceberg earthquake on gardens -es serviced,▁ the ▁rescue ▁- s ▁in v o l v es ▁ c o u r a g e o u s ▁iceberg ▁earthquake ▁on ▁gardens ▁- es ▁ s e r v i c ed,-84.39131300000001,-166.32115730159111,-158.43920573101363
203,203,203,203,a campaigns -es lapse,▁a ▁campaign s ▁- es ▁ l a p s e,-21.763408,-32.80979317712288,-28.33302919470308
204,204,204,204,the calculus impacted boundaries,▁ the ▁calculus ▁ i m p a c t ed ▁boundaries,-28.321353,-58.54471306386795,-65.6035561655147
205,205,205,205,the governance depictions habit practised on crossings,▁ the ▁governance ▁depictions ▁ h a b i t ▁ p r a c t i s ed ▁on ▁cross ing s,-58.737323,-93.2514550938524,-100.1809675111835
206,206,206,206,skydivers -ed blooming,▁skydivers ▁- ed ▁ b l o o m ing,-22.930517,-33.957662290163505,-28.746410431500536
207,207,207,207,desert tempted,▁desert ▁ t e m p t ed,-17.073467000000004,-26.496228684243192,-26.323148760189337
208,208,208,208,a cycle -es highlights enjambment -ed appeared the neologism,▁a ▁cycle ▁- es ▁ h i g h l i g h t s ▁enjambment ▁- ed ▁appear ed ▁ the ▁neologism,-51.814026,-99.67139196650211,-85.0203791882101
209,209,209,209,an tourist safeguard,▁an ▁tourist ▁safeguard,-19.292584,-18.89135563200763,-18.24564645442308
210,210,210,210,unsettling emergency -ed announce,▁ u n s e t t l ing ▁emergency ▁- ed ▁an n o u n c e,-42.871970000000005,-69.20392777084498,-70.2468606333526
211,211,211,211,berthage disorders hinges lakefront,▁berthage ▁disorders ▁ h ing es ▁lakefront,-41.61841,-30.15640826495417,-30.049054310613908
212,212,212,212,concrete collaboration expropriation spelling the predators finalizing,▁ c o n c re t e ▁collaboration ▁expropriation ▁spelling ▁ the ▁predators ▁ f i n al i z ing,-68.23913599999999,-92.91732447504178,-99.26770350409629
213,213,213,213,the intersects -es pride impossible admin -s printed vaccine illuminated at responses,▁ the ▁in t e r s e c t s ▁- es ▁ p r i d e ▁ i m p o s s i b l e ▁admin ▁- s ▁ p r i n t ed ▁vaccine ▁ i l l u m i n a t ed ▁a t ▁responses,-111.91668,-214.1490216402032,-280.49481946229116
214,214,214,214,the injection -ed medicating the heels science floated commanding billions,▁ the ▁injection ▁- ed ▁ m ed i c a t ing ▁ the ▁heels ▁science ▁ f l o a t ed ▁command ing ▁billions,-72.915391,-133.1106643040984,-135.6855342302289
215,215,215,215,stonework comparing at beach,▁stonework ▁comp ar ing ▁a t ▁beach,-28.710716,-51.31610806764306,-46.723630277663936
216,216,216,216,lofts occupy,▁ l o f t s ▁ o c c u p y,-20.745943999999994,-44.544315140095456,-60.538328346610335
217,217,217,217,an agreements reproduced anchorage -ed dates crossings,▁an ▁agreements ▁ re p r o d u c ed ▁anchorage ▁- ed ▁ d a t es ▁cross ing s,-48.078010000000006,-102.63247964523784,-97.39243493251439
218,218,218,218,an magazines anemone -s tugging an shrouds,▁an ▁magazines ▁anemone ▁- s ▁ t u g g ing ▁an ▁shrouds,-39.882378,-58.047043777172846,-50.230605172431304
219,219,219,219,an tenure -es slammed on county,▁an ▁tenure ▁- es ▁ s l a m m ed ▁on ▁county,-30.677758,-56.66842997897185,-52.44662285444511
220,220,220,220,substantive sinuses at brevet route,▁ s u b s t an t i v e ▁sinuses ▁a t ▁ b re v e t ▁ r o u t e,-52.449932,-107.31298732642938,-110.24623957059596
221,221,221,221,a films -es banning officers observe the masters,▁a ▁ f i l m s ▁- es ▁ b an n ing ▁office r s ▁ o b s e r v e ▁ the ▁masters,-49.332547000000005,-129.0630899596644,-134.2350612681875
222,222,222,222,an conspiracy -ed overslept continent on unknowns on festivals on tourist,▁an ▁conspiracy ▁- ed ▁ o v e r s l e p t ▁continent ▁on ▁unknowns ▁on ▁festivals ▁on ▁tourist,-67.711374,-106.52617296151875,-112.740326129187
223,223,223,223,appearance -es placate cooked desert preconditions -ed learn nights on provocation anchorage -ed witch,▁appearance ▁- es ▁placate ▁ c o o k ed ▁desert ▁preconditions ▁- ed ▁learn ▁nights ▁on ▁provocation ▁anchorage ▁- ed ▁ w i t c h,-94.01969599999995,-126.98235389504312,-120.57402902760026
224,224,224,224,billions -s spelling a bicycling,▁billions ▁- s ▁spelling ▁a ▁bicycling,-26.13565,-38.22214485137509,-37.32300058586879
225,225,225,225,weeks postponed alcoholics,▁weeks ▁postponed ▁alcoholics,-28.362586,-23.22101079203415,-22.72674078371653
226,226,226,226,razor punch unacceptable deserts in architecture -s predict,▁ r a z o r ▁ p u n c h ▁ u n a c c e p t able ▁desert s ▁in ▁architecture ▁- s ▁ p r ed i c t,-80.322059,-131.4645615538827,-139.37306614393086
227,227,227,227,disabled midwife -s watered payment,▁dis able d ▁midwife ▁- s ▁ w a t e r ed ▁payment,-36.1827,-57.973129235708825,-58.21314727525429
228,228,228,228,stale methods -s celebrate,▁ s t al e ▁methods ▁- s ▁celebrate,-28.358885000000004,-44.28014202164017,-57.9772970847789
229,229,229,229,a preconditions coupled,▁a ▁preconditions ▁ c o u p l ed,-22.581598,-29.974048398766413,-36.14139780717248
230,230,230,230,peninsula -ed resist,▁peninsula ▁- ed ▁resist,-16.172757,-20.90807414976912,-19.989304980606732
231,231,231,231,the calendar begins a creases -ed palpitating a slice -es witch,▁ the ▁calendar ▁ b e g i n s ▁a ▁creases ▁- ed ▁ p al p i t a t ing ▁a ▁slice ▁- es ▁ w i t c h,-74.43148900000003,-131.50917378871284,-107.76666362668094
232,232,232,232,an emergency -ed guide,▁an ▁emergency ▁- ed ▁ g u i d e,-24.627173,-37.707470389127465,-45.941018896483634
233,233,233,233,an scoreboard responds in canvas,▁an ▁scoreboard ▁respond s ▁in ▁ c an v a s,-32.322593,-60.0709143942079,-55.42352113028546
234,234,234,234,architecture in knots -ed stumbled the skydivers finalizing,▁architecture ▁in ▁knots ▁- ed ▁ s t u m b l ed ▁ the ▁skydivers ▁ f i n al i z ing,-52.684111,-90.76791771699618,-111.28513633900937
235,235,235,235,slipstream rebuild likable expropriation,▁slipstream ▁rebuild ▁ l i k able ▁expropriation,-36.766957,-39.96550034111423,-51.15230588980683
236,236,236,236,grandmother at flash -s disagree,▁grandmother ▁a t ▁flash ▁- s ▁dis a gree,-26.820537,-55.83415307991972,-53.160928064301
237,237,237,237,the speech -s replicate lanterns,▁ the ▁speech ▁- s ▁ re p l i c a t e ▁lantern s,-31.196048,-81.80768342388471,-90.52181698939796
238,238,238,238,a butter change waves -es waving style,▁a ▁ b u t t e r ▁ c h an g e ▁ w a v es ▁- es ▁ w a v ing ▁style,-56.13582299999999,-101.23611405995442,-98.8336850462448
