,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
155,155,155,155,the conspiracy stumbled a breakers struggle activist,▁ the ▁conspiracy ▁ s t u m b l ed ▁a ▁breakers ▁ s t r u g g l e ▁activist,-53.31910800000001,-92.26372317440251,-75.5468275091025
156,156,156,156,album educate,▁ al b u m ▁ ed u c ate,-25.566912,-42.83702098725239,-45.91108855779811
157,157,157,157,shape in nerves -ed comprised,▁shape ▁in ▁nerves ▁- ed ▁comprised,-24.786332,-37.40666938737985,-36.769456209822756
158,158,158,158,stonework -s empathized,▁stonework ▁- s ▁ e m p a t h i z ed,-21.326211,-39.52915860385487,-51.271047865894936
159,159,159,159,an haven -ed swabs websites,▁an ▁haven ▁- ed ▁ s w a b s ▁websites,-27.201226,-46.81449729269012,-57.571768444543395
160,160,160,160,games embarrassment -ed diverted an governance on restraint,▁ g a m es ▁embarrassment ▁- ed ▁diverted ▁an ▁governance ▁on ▁restraint,-44.365022,-67.41193712767907,-73.19491774497462
161,161,161,161,an campaigns listings cease,▁an ▁campaign s ▁listing s ▁cease,-25.53444,-38.08332780879666,-35.023898216070286
162,162,162,162,mater -es teething visual onions ballroom,▁ m ate r ▁- es ▁ t e e t h ing ▁ v i s u al ▁onions ▁ballroom,-56.719630000000016,-76.20541793149478,-62.39972311923294
163,163,163,163,breakers overcome office,▁breakers ▁ o v e r c o m e ▁office,-32.022682,-43.722554963751136,-41.757824763552364
164,164,164,164,an disenfranchisement -es stash,▁an ▁dis enfranchisement ▁- es ▁ s t a s h,-24.519431,-44.80337177365439,-44.89621072148611
165,165,165,165,a decoration serviced on maiden,▁a ▁decoration ▁ s e r v i c ed ▁on ▁maiden,-38.371519,-65.30056803116761,-63.14646640414844
166,166,166,166,comp. at contours at improvements -es begins unsuccessful bourbon,▁comp . ▁a t ▁contours ▁a t ▁improvements ▁- es ▁begins ▁ u n s u c c es s f u l ▁bourbon,-64.970608,-117.74166596029116,-106.96435487660781
167,167,167,167,hostel ensuing in impression,▁hostel ▁ e n s u ing ▁in ▁impression,-31.821243000000003,-48.33743988329351,-52.72855215181537
168,168,168,168,an gentleman on chutes fathers using on enjambment,▁an ▁gentleman ▁on ▁ c h u t es ▁fathers ▁ u s ing ▁on ▁enjambment,-55.895165000000006,-69.14276271921281,-74.85755574466224
169,169,169,169,the alcoholics -ed heating loose compounds scooped particles masters -es depending a accomplishments on berthage -es hauled,▁ the ▁alcoholics ▁- ed ▁ h e a t ing ▁ l o o s e ▁compounds ▁ s c o o p ed ▁particles ▁masters ▁- es ▁ d e p e n d ing ▁a ▁accomplishments ▁on ▁berthage ▁- es ▁ h a u l ed,-120.887954,-198.5061047015587,-185.79122251003625
170,170,170,170,an brains in continents pregnancy -s appeared merchandise,▁an ▁brains ▁in ▁continent s ▁pregnancy ▁- s ▁appear ed ▁merchandise,-48.07038,-52.39423707603852,-54.1227086453367
171,171,171,171,the puppets -s surviving rescue -s describe,▁ the ▁puppets ▁- s ▁ s u r v i v ing ▁ r es c u e ▁- s ▁describe,-44.107393,-87.15203415917327,-92.6160447635485
172,172,172,172,a injection -ed envisioned,▁a ▁injection ▁- ed ▁ e n v i s i o n ed,-25.274804,-60.05707572990884,-52.3251886850167
173,173,173,173,component insisted,▁component ▁in s i s t ed,-22.970486,-21.77658977521777,-21.545120437690105
174,174,174,174,a centres influences activated an readings -ed release on lanterns,▁a ▁centres ▁influences ▁a c t i v ate d ▁an ▁readings ▁- ed ▁re l e a s e ▁on ▁lantern s,-61.83546899999999,-101.44419030151606,-96.92533719205404
175,175,175,175,an explosion requested the limits,▁an ▁explosion ▁re q u es t ed ▁ the ▁limits,-28.601433,-51.56122502475476,-47.98925100855736
176,176,176,176,preservatives -es calculated depots comprised,▁preservatives ▁- es ▁ c al c u l ate d ▁depots ▁comprised,-37.308616,-68.47272718124981,-75.48318107209141
177,177,177,177,collaborations -ed explained capsules at lanterns -ed integrate a citizens stood lanterns,▁collaboration s ▁- ed ▁ e x p l a i n ed ▁capsules ▁a t ▁lantern s ▁- ed ▁integrate ▁a ▁citizen s ▁ s t o o d ▁lantern s,-77.937535,-115.72439187571476,-110.07720672021763
178,178,178,178,grained noggins -s irrigate,▁ g r a i n ed ▁noggins ▁- s ▁ i r r i g ate,-36.486624,-58.417929642419146,-61.73254227241383
179,179,179,179,a artist lasted noisy channels,▁a ▁artist ▁last ed ▁ n o i s y ▁channels,-39.139773,-48.08168590779642,-42.13259740058688
180,180,180,180,continent outro crying,▁continent ▁ o u t r o ▁ c r y ing,-31.461478,-42.09015473102608,-40.0513474915597
181,181,181,181,borders reacted,▁borders ▁re a c t ed,-18.722248,-19.22187836039564,-17.499739813604364
182,182,182,182,a landings riding,▁a ▁landings ▁ r i d ing,-21.980474,-25.299544352642105,-23.08169088463115
183,183,183,183,hospitality -es pursue democratic attackers -s redesigning,▁hospitality ▁- es ▁ p u r s u e ▁ d e m o c r a t i c ▁attackers ▁- s ▁redesign ing,-65.67327300000001,-107.78727010490726,-97.46018334110762
184,184,184,184,the opportunities -es envisioned,▁ the ▁opportunities ▁- es ▁ e n v i s i o n ed,-25.82021,-71.58955363329844,-63.204917303277654
185,185,185,185,contracts tucked,▁contracts ▁ t u c k ed,-17.462018,-23.520966366019923,-24.556261831759503
186,186,186,186,a uncle -s witch,▁a ▁uncle ▁- s ▁ w i t c h,-22.382415,-35.609384390100146,-30.011475595579036
187,187,187,187,gator -es marrying landings,▁ g a t o r ▁- es ▁ m ar r y ing ▁landings,-37.722956,-61.63071763522765,-66.4684968392847
188,188,188,188,billions sizzle overview,▁billions ▁ s i z z l e ▁overview,-29.438682,-31.66850961695957,-28.643514187177267
189,189,189,189,skydivers change,▁skydivers ▁ c h a n g e,-19.682120999999995,-40.03239673419682,-40.187178088018364
190,190,190,190,dispersion hostel predict the imagination sworn biologist,▁dispersion ▁hostel ▁pre d i c t ▁ the ▁imagination ▁ s w o r n ▁biologist,-62.243529,-101.04056332476564,-107.45286719247984
191,191,191,191,disenfranchisement perfected an impression on hints -ed displaced defensive capacities,▁dis enfranchisement ▁perfected ▁an ▁impression ▁on ▁ h i n t s ▁- ed ▁dis p l a c ed ▁ d e f e n s i v e ▁capacities,-68.276882,-129.91910203790283,-124.83515183692711
192,192,192,192,an podcasts misconception compiling cycle,▁an ▁podcasts ▁misconception ▁comp i l ing ▁cycle,-36.577299,-43.0346929775527,-38.076559994869385
193,193,193,193,a admin -ed fathom the ornaments -es guarantee stink,▁a ▁admin ▁- ed ▁ f a t h o m ▁ the ▁ornaments ▁- es ▁guarantee ▁stink,-51.467239,-87.02459196284511,-81.83123242990551
194,194,194,194,claws on science -ed overcoming,▁claws ▁on ▁science ▁- ed ▁ o v e r c o m ing,-35.543347999999995,-58.01320909936899,-52.46919248181194
195,195,195,195,armholes -ed drained an boundaries,▁armholes ▁- ed ▁ d r a i n ed ▁an ▁boundaries,-29.895773,-49.048433651422485,-58.17092419731995
196,196,196,196,bizarre things guaranteed impossible successor breathed an citizens -s aging pixie,▁ b i z ar r e ▁ t h ing s ▁guarantee d ▁ i m p o s s i b l e ▁success o r ▁breath ed ▁an ▁citizen s ▁- s ▁a g ing ▁pixie,-98.33008199999998,-164.23085582572153,-159.22007355467989
197,197,197,197,fruity intelligibility -s highlights a continent -s dividing,▁ f r u i t y ▁intelligibility ▁- s ▁highlights ▁a ▁continent ▁- s ▁ d i v i d ing,-56.673289,-88.47242982536909,-86.60454831610107
198,198,198,198,optimistic noggins walked the airports,▁ o p t i m i s t i c ▁noggins ▁ w al k ed ▁ the ▁airports,-47.05345599999999,-97.41768796955648,-94.72005754057378
199,199,199,199,mater hormones -s travel,▁ m ate r ▁hormones ▁- s ▁travel,-26.009506,-41.369165152060965,-36.50748120354826
200,200,200,200,weird games -ed rooming brief toilet communicate ambassadors at islamophobia,▁ w e i r d ▁ g a m es ▁- ed ▁ r o o m ing ▁ b r i e f ▁toilet ▁communicate ▁ambassadors ▁a t ▁islamophobia,-93.65686,-123.2292255706872,-114.34662130935935
201,201,201,201,colleges -es deposited,▁colleges ▁- es ▁ d e p o s i t ed,-21.656738000000004,-36.54706479013265,-33.0300787131153
202,202,202,202,a electrons -es command the bounds trusts,▁a ▁electrons ▁- es ▁command ▁ the ▁bounds ▁ t r u s t s,-41.461018,-72.60881451847442,-65.02068532775588
203,203,203,203,actresses -ed battling an tailor at cousins -es integrate,▁actresses ▁- ed ▁ b a t t l ing ▁an ▁tailor ▁a t ▁cousins ▁- es ▁integrate,-51.892188,-84.98466480608381,-77.6450694181846
204,204,204,204,razor bounds ranks at offices,▁razor ▁bounds ▁ r a n k s ▁a t ▁office s,-38.86695100000001,-66.2636617701295,-68.06371142598624
205,205,205,205,generations wired a recognition -ed behaves,▁generations ▁ w i r ed ▁a ▁recognition ▁- ed ▁behave s,-33.866975,-51.79547658818959,-48.934838903058434
206,206,206,206,the hurdles giving on gentleman,▁ the ▁hurdles ▁ g i v ing ▁on ▁gentleman,-28.618152,-51.29084624693592,-50.31028179817345
207,207,207,207,french pathways -ed guaranteed,▁ f r e n c h ▁pathways ▁- ed ▁guarantee d,-34.485868999999994,-59.92020866097332,-56.29928767123958
208,208,208,208,the armholes design a lofts,▁ the ▁armholes ▁design ▁a ▁ l o f t s,-31.826035,-53.93272675379477,-45.24128139512663
209,209,209,209,an imagination -ed slipping crown,▁an ▁imagination ▁- ed ▁slipping ▁ c r o w n,-26.545873000000004,-47.90377716387686,-48.80716833143875
210,210,210,210,a misconception recorded iceberg -es irrigate beach,▁a ▁misconception ▁recorded ▁iceberg ▁- es ▁ i r r i g ate ▁beach,-48.794887,-66.14821806027072,-58.83695877584897
211,211,211,211,a vapour -s solved,▁a ▁vapour ▁- s ▁ s o l v ed,-18.603436,-36.59558575591367,-28.84047030877534
212,212,212,212,gravitational bourbon maddened costumes,▁ g r a v i t ation al ▁bourbon ▁maddened ▁ c o s t u m es,-37.200988,-82.63037906055771,-90.20996174517471
213,213,213,213,an speech worlds -s s’pose heels at nights popped harsh crossings,▁an ▁speech ▁worlds ▁- s ▁ s ’ p o s e ▁heels ▁a t ▁nights ▁popped ▁ h ar s h ▁crossings,-73.91244,-117.57089394423132,-110.80784954708162
214,214,214,214,a restraint analyzing german waves rises,▁a ▁restraint ▁analyzing ▁ g e r m a n ▁ w a v es ▁ r i s es,-49.313732,-84.69107080151637,-77.4980923507672
215,215,215,215,accomplishments summit -es reigned,▁accomplishments ▁ s u m m i t ▁- es ▁reign ed,-23.996923,-36.26574376156766,-30.71338485812166
216,216,216,216,reader -s blowing slice,▁reader ▁- s ▁ b l o w ing ▁slice,-28.022179,-40.80044479871078,-37.79166621054201
217,217,217,217,a interestingness at preservatives magazines on connotations crawling,▁a ▁interestingness ▁a t ▁preservatives ▁magazines ▁on ▁connotations ▁ c r a w l ing,-50.18388,-74.19467011005655,-59.780047717641004
218,218,218,218,a venality on restraint in county -es encourage,▁a ▁venality ▁on ▁restraint ▁in ▁ c o u n t y ▁- es ▁ e n courage,-43.686416,-76.5768966941325,-76.3346080771695
219,219,219,219,a summit -ed dispute,▁a ▁ s u m m i t ▁- ed ▁dis p u t e,-24.956534,-50.35761257733909,-44.002630907794135
220,220,220,220,multicultural outro intervals defeating censuses,▁ m u l t i c u l t u r al ▁ o u t r o ▁intervals ▁ d e f e a t ing ▁censuses,-68.314286,-105.83485460311996,-112.63834777786231
221,221,221,221,predators -s summed an movies -es design,▁predators ▁- s ▁ s u m m ed ▁an ▁ m o v i es ▁- es ▁design,-38.37145999999999,-66.42658118962738,-69.71294994462771
222,222,222,222,cooked demise oversite lasted gloomy hormones,▁ c o o k ed ▁demise ▁oversite ▁last ed ▁ g l o o m y ▁hormones,-66.26076300000001,-69.6390837133215,-64.39530155111581
223,223,223,223,the venality -ed embrace an science -es simmer,▁ the ▁venality ▁- ed ▁ e m b r a c e ▁an ▁science ▁- es ▁ s i m m e r,-46.42748399999999,-99.17393787960091,-109.64020181624637
224,224,224,224,depots loading,▁depots ▁ l o a d ing,-18.219240000000003,-21.93626802230921,-18.116450818957688
225,225,225,225,the midwife at alt.religion.scientology -es joining puppets officers -s puree,▁ the ▁midwife ▁a t ▁ al t . r e l i g i o n . scientology ▁- es ▁ j o i n ing ▁puppets ▁officers ▁- s ▁ p u r e e,-70.101034,-163.14790019337664,-153.3107750501836
226,226,226,226,deserts banned a geologist -es frame,▁desert s ▁ b a n n ed ▁a ▁geologist ▁- es ▁ f r a m e,-38.941314,-68.62014343192013,-63.38825435220313
227,227,227,227,an rebuilding -es highlights an vessel vindication -s attracting a enjambment documenting,▁an ▁rebuild ing ▁- es ▁highlights ▁an ▁vessel ▁vindication ▁- s ▁a t t r a c t ing ▁a ▁enjambment ▁ d o c u m e n t ing,-91.667368,-126.17582898574211,-144.01177236311082
228,228,228,228,a longitude serviced,▁a ▁longitude ▁ s e r v i c ed,-28.640411,-48.47977039189517,-47.54779278640165
229,229,229,229,cocoa negates cross-sectoral speech activated a ballroom -ed raided,▁ c o c o a ▁ n e g ate s ▁cross - s e c t o r al ▁speech ▁a c t i v ate d ▁a ▁ballroom ▁- ed ▁ r a i d ed,-85.73042000000001,-139.54723743836817,-143.6000117125166
230,230,230,230,unsettling knots -es scrap an babinos occurring on rebuilding,▁ u n s e t t l ing ▁ k n o t s ▁- es ▁ s c r a p ▁an ▁babinos ▁ o c c u r r ing ▁on ▁rebuild ing,-78.51588000000001,-131.0578075923716,-124.45957988637231
231,231,231,231,comp. -s drank,▁comp . ▁- s ▁drank,-16.288403000000002,-26.760094374421445,-25.925176267820074
232,232,232,232,an compass -es travel,▁an ▁compass ▁- es ▁travel,-18.630228,-30.097797063937644,-29.643582764201284
233,233,233,233,hardest babinos endanger,▁ h ar d es t ▁babinos ▁endanger,-29.265275000000003,-50.84117529795087,-50.170072544683315
234,234,234,234,readings -es abstained an citizens attempted a parole found the cousins -s laughed interestingness crawl at appearance,▁readings ▁- es ▁a b s t a i n ed ▁an ▁citizen s ▁attempted ▁a ▁parole ▁ f o u n d ▁ the ▁cousins ▁- s ▁ l a u g h ed ▁interestingness ▁ c r a w l ▁a t ▁appearance,-107.639245,-193.55403244776548,-182.47227953316792
235,235,235,235,the jurisdictions crept,▁ the ▁jurisdictions ▁ c r e p t,-22.72024,-47.20198867672879,-45.613809805738796
236,236,236,236,commanding implements on offices browsing the taunts -s tighten a lofts reserve an heels meaning remote biologist handcuffed a outro viewing the methods queues route an shrouds -ed emerged,▁command ing ▁implements ▁on ▁office s ▁ b r o w s ing ▁ the ▁taunts ▁- s ▁ t i g h t e n ▁a ▁ l o f t s ▁reserve ▁an ▁heels ▁meaning ▁re m o t e ▁biologist ▁ h a n d c u f f ed ▁a ▁ o u t r o ▁ v i e w ing ▁ the ▁methods ▁ q u e u es ▁ r o u t e ▁an ▁shrouds ▁- ed ▁ e m e r g ed,-216.44455100000005,-386.9651722323656,-372.4184039909833
237,237,237,237,bicycling -es aging families,▁bicycling ▁- es ▁a g ing ▁families,-28.240779000000003,-36.06537079426198,-34.22377440268036
238,238,238,238,decoration -es approved,▁decoration ▁- es ▁a p p r o v ed,-21.859268,-41.07276476650746,-40.07482183642751
239,239,239,239,guardians on optogenetics revisit retroactive tails -ed disagree,▁guardians ▁on ▁optogenetics ▁re v i s i t ▁re t r o a c t i v e ▁tails ▁- ed ▁dis a gree,-62.738187,-109.98576876696268,-94.32232440307736
240,240,240,240,magazines -ed illustrate participants lakefront -es acquire ragamuffin,▁magazines ▁- ed ▁illustrate ▁participants ▁lakefront ▁- es ▁a c q u i r e ▁ragamuffin,-51.519585000000006,-92.67290142746968,-86.56570694921409
241,241,241,241,the atoms -ed impede,▁ the ▁a t o m s ▁- ed ▁ i m p ed e,-30.324155,-65.35863244903427,-78.25347876209987
242,242,242,242,problematic molecules palpitating,▁pro b l e m a t i c ▁molecules ▁ p al p i t a t ing,-43.894306,-78.28992218842599,-63.369255284682424
243,243,243,243,skydivers -s frame the inhalation walked crossings swabs continents -s observe strategic gentleman cycle,▁skydivers ▁- s ▁ f r a m e ▁ the ▁inhalation ▁ w al k ed ▁crossings ▁ s w a b s ▁continent s ▁- s ▁observe ▁ s t r ate g i c ▁gentleman ▁cycle,-106.88083800000004,-177.6650323488529,-182.60078455296812
244,244,244,244,standard injection -es behave voices,▁ s t a n d ar d ▁injection ▁- es ▁behave ▁ v o i c es,-38.655514,-98.679241863528,-99.05086116480665
245,245,245,245,explorers -es requiring on festoons,▁explorers ▁- es ▁re q u i r ing ▁on ▁festoons,-26.283861,-45.47901568175699,-41.1937641445155
246,246,246,246,weird artist -s mapped in kinematics,▁ w e i r d ▁artist ▁- s ▁ m a p p ed ▁in ▁kinematics,-51.760064,-68.18467566933404,-66.80488046818273
247,247,247,247,an rescue -s groan conspiracy -ed crying,▁an ▁ r es c u e ▁- s ▁ g r o a n ▁conspiracy ▁- ed ▁ c r y ing,-45.704724,-84.04930988137545,-85.82115079689807
