sent,toks,model_prob,bigram_prob,trigram_prob
ballroom -es occur,▁ballroom ▁- es ▁ o c c u r,-23.004414,-23.684775131604944,-18.810086966973703
waves splashed ambassadors,▁ w a v es ▁ s p l a s h ed ▁ambassadors,-32.657171,-41.06155241806078,-32.42182088742228
intensive effort enable harsh investments at influx,▁in t e n s i v e ▁ e f f o r t ▁ e n able ▁ h a r s h ▁investments ▁a t ▁in f l u x,-71.13069099999998,-98.70528543042528,-73.80943612793781
an calendar -es allocated,▁an ▁calendar ▁- es ▁ al l o c ate d,-30.77596,-30.699943654666484,-25.38329879488748
an emergency -ed backed monarch,▁an ▁emergency ▁- ed ▁ b a c k ed ▁monarch,-26.91983,-34.860085058652736,-30.599932844314804
malaysian rosters streamline,▁ m al a y s i an ▁rosters ▁streamline,-28.294025,-41.90799469321839,-28.876171515404042
the centres popularize,▁ the ▁centres ▁ p o p u l a r i z e,-24.901989,-36.70838997442249,-37.42405665236238
an uncle -ed crossed,▁an ▁uncle ▁- ed ▁ c r o s s ed,-19.668034,-29.955044939413188,-22.443338026532768
centres handles an trails,▁centres ▁handle s ▁an ▁trails,-28.6331,-26.96694749062375,-23.747938467037834
a spite -s boost,▁a ▁spite ▁- s ▁ b o o s t,-25.493363,-29.00691636979406,-24.153844804870836
anchorage -ed avoid,▁anchorage ▁- ed ▁a v o i d,-25.466392,-23.819459459773523,-19.178203781810435
fullness -s activated reflection,▁fullness ▁- s ▁activated ▁reflection,-25.235607,-23.56860896529513,-21.823534073120857
chutes -ed coined,▁ c h u t es ▁- ed ▁ c o i n ed,-21.032326,-35.051118794085376,-24.33427446066207
voices affirm,▁ v o i c es ▁a f f i r m,-21.456969,-36.52752113537835,-25.004375876113002
philosopher -ed fading,▁philosoph e r ▁- ed ▁ f a d ing,-20.720345000000005,-26.32457390984501,-19.613353136538162
infectious misconception -ed measures,▁in f e c t i o u s ▁misconception ▁- ed ▁ m e a s u r es,-42.617892000000005,-53.54301749432893,-43.95762340803636
the babinos -ed protected,▁ the ▁babinos ▁- ed ▁pro t e c t ed,-17.532038,-30.92110536124845,-26.485240319255492
vindication -s gazed maiden,▁vindication ▁- s ▁ g a z ed ▁maiden,-25.236697,-31.88449554890605,-25.96795052073682
asbestos -s owing an flash dispersion -es draft films tempted cloth -ed delivered,▁asbestos ▁- s ▁ o w ing ▁an ▁flash ▁dispersion ▁- es ▁ d r a f t ▁films ▁ t e m p t ed ▁ c l o t h ▁- ed ▁delivered,-87.11023300000001,-108.72130747985692,-87.63604045487048
insular inhalation -ed sends e-mail,▁in s u l a r ▁inhalation ▁- ed ▁ s e n d s ▁ e - mail,-41.63319999999999,-54.17062353822871,-45.53177915776108
the geologists character rises,▁ the ▁geologist s ▁character ▁ r i s es,-28.191599,-34.827752387573824,-33.59660315020096
a fathers -ed tackle a farriers -es pride sturdy brevet -ed compare likable errors,▁a ▁fathers ▁- ed ▁ t a c k l e ▁a ▁farriers ▁- es ▁pride ▁ s t u r d y ▁brevet ▁- ed ▁comp a r e ▁ l i k able ▁errors,-83.79209399999999,-111.82037775299057,-98.51493462495093
a ambiguity -ed strive,▁a ▁ambiguity ▁- ed ▁ s t r i v e,-22.545362,-26.710359066946143,-22.385857722392473
afternoon washed,▁afternoon ▁ w a s h ed,-19.009742000000003,-19.728291785656104,-17.209335377411158
hospitality character -s frame,▁hospitality ▁character ▁- s ▁ f r a m e,-28.025687,-32.286027621540114,-26.508255717624014
tragedy -ed require,▁tragedy ▁- ed ▁re q u i r e,-19.452009,-23.811352136924885,-17.891855797296127
non-personal temptation inflate at poems,▁ n o n - p e r s o n al ▁temptation ▁in f l ate ▁a t ▁ p o e m s,-58.21540099999999,-81.2414971579038,-57.34548366531628
an destinations hurtled acquisition -ed dipped,▁an ▁destinations ▁ h u r t l ed ▁acquisition ▁- ed ▁ d i p p ed,-36.64420099999999,-55.35427071496729,-44.80697307632821
transformational success ceased festivals at prices,▁ t r an s f o r m ation al ▁ s u c c es s ▁ c e a s ed ▁festivals ▁a t ▁prices,-59.20558899999999,-87.18162632675406,-60.35070047730398
an mid-1980s sizzle,▁an ▁ m i d - 1 9 8 0 s ▁ s i z z l e,-27.079176,-39.60944569431855,-30.239670821956288
the paratexts -es earning,▁ the ▁paratexts ▁- es ▁ e a r n ing,-23.034232,-29.64276149151835,-29.10114313670497
a faith describe,▁a ▁ f a i t h ▁describe,-20.537238,-27.34725164072861,-23.32533438192936
hotspots conceded weeks -ed staind in queues,▁hotspots ▁ c o n c ed ed ▁weeks ▁- ed ▁ s t a i n d ▁in ▁ q u e u es,-54.167415,-77.3808040712462,-57.09086717444422
the interestingness guaranteed a waist catch guardians awaiting,▁ the ▁interestingness ▁guarantee d ▁a ▁waist ▁ c a t c h ▁guardians ▁a w a i t ing,-59.8755,-70.48966748655401,-66.56504688560348
magazines bridges in waves besieged,▁magazines ▁bridges ▁in ▁ w a v es ▁ b es i e g ed,-43.759142,-54.75047279520753,-41.191831738202715
ragamuffin -es owing,▁ragamuffin ▁- es ▁ o w ing,-18.882843,-17.889293163015424,-16.548976144467805
the guardians -es weeping human science -es surviving a pathways connotations,▁ the ▁guardians ▁- es ▁ w e e p ing ▁ h u m an ▁science ▁- es ▁surviving ▁a ▁pathways ▁connotations,-69.37860400000001,-79.5379316708779,-72.8256919924243
gardens -s inflate in farriers,▁gardens ▁- s ▁in f l ate ▁in ▁farriers,-33.098854,-32.188100735723474,-30.358384251132954
shelter seized prevenient puppets segmented,▁shelter ▁ s e i z ed ▁ p r e v e n i e n t ▁puppets ▁segmented,-59.453779,-64.43795063680548,-57.36402159042143
the intelligibility bartending campaigns,▁ the ▁intelligibility ▁ b a r t e n d ing ▁campaign s,-35.890925,-41.663523335488456,-40.23829901865658
babinos frame a dryer,▁babinos ▁ f r a m e ▁a ▁dryer,-27.002337999999995,-32.780840021175074,-28.714047017593916
temptation on hospitality at fault -s gargling impression recognizing a science,▁temptation ▁on ▁hospitality ▁a t ▁ f a u l t ▁- s ▁ g a r g l ing ▁impression ▁re c o g n i z ing ▁a ▁science,-69.898729,-105.502788145598,-84.13300064204915
desert urged,▁desert ▁ u r g ed,-18.46354,-21.13334441568201,-18.103996679863418
the investments -ed tighten continents,▁ the ▁investments ▁- ed ▁tighten ▁continent s,-25.231289,-27.20010548775884,-27.822261267490056
style -s decentralized,▁style ▁- s ▁ d e c e n t r al i z ed,-25.245363,-37.88360483270528,-30.592150517073318
subsequent islamophobia impart an peninsula postponed visual afternoon,▁ s u b s e q u e n t ▁islamophobia ▁impart ▁an ▁peninsula ▁postponed ▁ v i s u al ▁afternoon,-72.76843799999999,-88.2631238706993,-74.91346377275713
the faith intends an errors bustling capsules -es congratulate considerations popped a militaries on baseball,▁ the ▁ f a i t h ▁in t e n d s ▁an ▁errors ▁ b u s t l ing ▁capsules ▁- es ▁congratulate ▁considerations ▁popped ▁a ▁militaries ▁on ▁baseball,-94.58247800000002,-118.1672257486917,-106.07819725988993
chunk chutes recorded,▁chunk ▁ c h u t es ▁re c o r d ed,-26.688099,-37.41797835614216,-33.7985945077936
gorgeous pepper -es roughened calendar -es approved,▁ g o r g e o u s ▁pepper ▁- es ▁ r o u g h e n ed ▁calendar ▁- es ▁a p p r o v ed,-66.447357,-93.69014646151484,-72.88661110143484
alcoholics -es indulged,▁alcoholics ▁- es ▁in d u l g ed,-31.336114,-30.433087126535945,-23.384202505148835
a grandmother explained tailor -es activated flash,▁a ▁grandmother ▁ e x p l a i n ed ▁tailor ▁- es ▁activated ▁flash,-43.048275,-58.489213476198266,-49.58512437013826
an creases -es untied,▁an ▁creases ▁- es ▁ u n t i ed,-20.720525,-28.08301534432148,-25.1419873606622
costumes -ed recorded,▁costumes ▁- ed ▁re c o r d ed,-16.071428,-24.007963499669422,-20.73433105900337
an jurisdictions -ed promoted a gardens folks on hackers retreat,▁an ▁jurisdictions ▁- ed ▁pro m o t ed ▁a ▁gardens ▁folks ▁on ▁hackers ▁re t r e a t,-65.695965,-76.94890247667371,-67.39513836825542
an contracts chance -ed engulfed,▁an ▁contracts ▁ c h an c e ▁- ed ▁engulfed,-26.00183,-39.03903009361215,-29.27800223265008
actors -s tarred in society,▁actors ▁- s ▁ t a r r ed ▁in ▁society,-32.37941300000001,-34.39844636602601,-31.635483036341068
counter -es promoted intervals -s meaning,▁counter ▁- es ▁pro m o t ed ▁intervals ▁- s ▁ m e an ing,-38.138268,-48.975568757932905,-37.31245579596652
an readings -ed appeared communist singer,▁an ▁readings ▁- ed ▁appear ed ▁ c o m m u n i s t ▁ s ing e r,-44.039319,-57.7838588210366,-45.07570491694866
an ballet forbade,▁an ▁ballet ▁ f o r b a d e,-22.64313300000001,-32.00216811377333,-26.5461989547588
unknowns considered appellants sends crossings,▁unknowns ▁ c o n s i d e r ed ▁appellants ▁ s e n d s ▁ c r o s s ing s,-52.760598,-75.61232729944085,-59.83324159323294
nauseous pictures beefing weeks -ed solved occasional channels dispose babinos channelled,▁ n a u s e o u s ▁pictures ▁ b e e f ing ▁weeks ▁- ed ▁ s o l v ed ▁ o c c a s i o n al ▁channels ▁dis p o s e ▁babinos ▁ c h an n e l l ed,-109.760903,-164.96654047632887,-123.3735851059173
a buddies protest opportunities hesitated prettier restraint navigating,▁a ▁buddies ▁pro t es t ▁opportunities ▁ h es i t ate d ▁ p r e t t i e r ▁restraint ▁ n a v i g a t ing,-93.33836300000002,-114.6041847198584,-98.33245398336862
lanterns -es produces readings affirm,▁lantern s ▁- es ▁pro d u c es ▁readings ▁a f f i r m,-35.42423000000001,-53.623502217256416,-39.18363557146387
things in disenfranchisement -es rectify,▁ t h ing s ▁in ▁dis enfranchisement ▁- es ▁re c t i f y,-35.172456,-46.3826967102658,-34.80401453275427
films -ed reclaimed,▁films ▁- ed ▁re c l a i m ed,-27.579372000000003,-28.361883534418983,-26.46545291779583
oceans -es gleaming,▁oceans ▁- es ▁ g l e a m ing,-21.019757,-25.88072213896097,-22.173172252591584
the onions -es loses antiques measuring chubby investments operates,▁ the ▁onions ▁- es ▁ l o s es ▁antiques ▁ m e a s u r ing ▁ c h u b b y ▁investments ▁ o p e r ate s,-77.54110299999999,-102.52660134662736,-84.80976446744667
the habit agreements hoping elegant summit -ed discussing enjambment,▁ the ▁ h a b i t ▁agreements ▁ h o p ing ▁ e l e g an t ▁ s u m m i t ▁- ed ▁dis c u s s ing ▁enjambment,-94.013841,-118.5944456497882,-91.99792068607896
an hurdles -s compiling paths,▁an ▁hurdles ▁- s ▁comp i l ing ▁paths,-29.262706,-36.26427908541922,-32.14559658050726
expropriation -es annoying,▁expropriation ▁- es ▁an n o y ing,-20.339232,-26.264684685562536,-21.026434036427194
gossipy movies medicating the berthage coupled cultures -es conceded antiques -s roughened the mater -es violates,▁ g o s s i p y ▁ m o v i es ▁ m ed i c a t ing ▁ the ▁berthage ▁ c o u p l ed ▁cultures ▁- es ▁ c o n c ed ed ▁antiques ▁- s ▁ r o u g h e n ed ▁ the ▁ m ate r ▁- es ▁ v i o l ate s,-143.81497699999994,-194.1960656615232,-147.7049170387849
pepper preconditions -es donned a cocoa at families mapped,▁pepper ▁preconditions ▁- es ▁ d o n n ed ▁a ▁ c o c o a ▁a t ▁families ▁ m a p p ed,-69.56500499999999,-83.67380820014111,-70.21348709796429
the creases -ed command localist rescue on hotspots floated german ballet at recognition,▁ the ▁creases ▁- ed ▁ c o m m an d ▁ l o c al i s t ▁rescue ▁on ▁hotspots ▁floated ▁ g e r m an ▁ballet ▁a t ▁recognition,-90.86481399999995,-115.17702900395338,-105.50306922287986
atoms coupled,▁a t o m s ▁ c o u p l ed,-28.610789,-30.55066746292012,-26.814370836731793
contours -ed recognising prototypes -es re-evaluate malaysian faith -ed elucidate in appearance,▁contours ▁- ed ▁recognising ▁prototypes ▁- es ▁re - evaluate ▁ m al a y s i an ▁ f a i t h ▁- ed ▁ e l u c i d ate ▁in ▁appearance,-92.608985,-115.98702346095234,-91.4499429577635
hours -es labelled intersects in worlds at breakers,▁ h o u r s ▁- es ▁ l a b e l l ed ▁intersect s ▁in ▁worlds ▁a t ▁breakers,-56.012162,-72.7997099111824,-61.9346368380709
orchestral shrouds -es started,▁ o r c h es t r al ▁shrouds ▁- es ▁ s t a r t ed,-42.382881000000005,-53.06182636328284,-47.0468076661471
unfunny shape underpinning an peninsula -es watered,▁ u n f u n n y ▁shape ▁underpinning ▁an ▁peninsula ▁- es ▁ w ate r ed,-57.47021100000001,-68.67071977532474,-54.306019343266996
improvements -es overcome,▁improvements ▁- es ▁ o v e r c o m e,-26.409274000000003,-29.35148417860999,-27.09182266083868
coach playing,▁ c o a c h ▁ p l a y ing,-23.8576,-31.39122907432132,-22.809493888145276
a skydivers -ed remains dryer warming,▁a ▁skydivers ▁- ed ▁re m a i n s ▁dryer ▁ w a r m ing,-43.018946,-51.74393843346111,-43.38236800788294
malaysian continents avoid,▁ m al a y s i an ▁continent s ▁a v o i d,-42.078438,-52.46664521894508,-37.24752694385695
perils viewing,▁perils ▁ v i e w ing,-20.064584,-24.01468080752262,-16.94806196638318
beaches geared airports -ed flunking,▁beach es ▁ g e a r ed ▁airports ▁- ed ▁ f l u n k ing,-38.357196,-50.279455525652,-46.77288907130984
weathered summit represents in ornaments,▁ w e a the r ed ▁ s u m m i t ▁re p r es e n t s ▁in ▁ornaments,-63.942185,-77.52600683832188,-53.51495368446825
festivals sends,▁festivals ▁ s e n d s,-18.550533,-21.655632119618755,-19.619743252867938
stormy reproduction hospitality -es animated,▁ s t o r m y ▁reproduction ▁hospitality ▁- es ▁an i m ate d,-50.38411899999999,-54.231779806195824,-47.706232536719895
neckhole -ed resist,▁neckhole ▁- ed ▁re s i s t,-16.795807,-21.86625781996352,-17.867575551159238
a awards -ed alluded a mixer on alt.religion.scientology -es begins the anime -s smash an brevet,▁a ▁awards ▁- ed ▁alluded ▁a ▁ m i x e r ▁on ▁ al t . r e ligi o n . scientology ▁- es ▁ b e g i n s ▁ the ▁an i m e ▁- s ▁ s m a s h ▁an ▁brevet,-99.015777,-147.64889482304426,-106.0648460890016
vapour -ed reward,▁vapour ▁- ed ▁re w a r d,-18.154378,-22.558537989686187,-19.10748210259504
a coins phrase hints towering german opportunities sheltered,▁a ▁ c o i n s ▁ p h r a s e ▁ h i n t s ▁ t o w e r ing ▁ g e r m an ▁opportunities ▁shelter ed,-86.93376700000002,-104.95721714150848,-85.15346049750558
the pools disenfranchisement -ed printed grandmother -s indulged at depictions,▁ the ▁ p o o l s ▁dis enfranchisement ▁- ed ▁printed ▁grandmother ▁- s ▁in d u l g ed ▁a t ▁depictions,-62.988333,-84.07484399569938,-71.35116057178871
the razor -ed simmer,▁ the ▁razor ▁- ed ▁simmer,-16.898782999999998,-20.5437760333164,-21.198914475340835
an canvas overcoming,▁an ▁ c an v a s ▁overcoming,-25.175165,-29.83064847894392,-23.591635343244974
an style in model minorities constructed vessel,▁an ▁style ▁in ▁model ▁minorities ▁ c o n s t r u c t ed ▁vessel,-48.16849799999999,-62.84859475469771,-55.45743486107483
a locals witch the crossings,▁a ▁locals ▁ w i t c h ▁ the ▁ c r o s s ing s,-34.110895,-55.04531408021322,-39.85259071862471
the desert -es palpitating,▁ the ▁desert ▁- es ▁ p al p i t a t ing,-25.888538,-40.39465264852353,-28.830553550924733
venality -ed activated,▁venality ▁- ed ▁activated,-15.5787,-15.304921507208311,-14.59502789312786
an cultures in chance -ed attaining colleges,▁an ▁cultures ▁in ▁ c h an c e ▁- ed ▁a t t a i n ing ▁colleges,-47.81418299999999,-65.16695531013612,-51.30637137492614
an censuses -s protected subsequent reform surrounded at skydivers,▁an ▁censuses ▁- s ▁pro t e c t ed ▁ s u b s e q u e n t ▁re f o r m ▁ s u r r o u n d ed ▁a t ▁skydivers,-83.614917,-115.7125778462116,-85.09033229673292
pools -es generalized,▁ p o o l s ▁- es ▁generalized,-19.338913,-28.599374074343984,-22.03077147466945
pro-beijing claws flats barbeque,▁pro - b e i j ing ▁claws ▁flats ▁barbeque,-40.709686,-49.30868925526185,-34.49393798070528
a reader on guests -s perfected,▁a ▁reader ▁on ▁guests ▁- s ▁ p e r f e c t ed,-32.803153,-49.36237501609704,-36.8212381112566
an discourse on atoms -es commit,▁an ▁discourse ▁on ▁a t o m s ▁- es ▁ c o m m i t,-37.125346,-49.03428755884639,-38.30688965185576
waist -s require,▁waist ▁- s ▁re q u i r e,-19.371961,-23.94998691845335,-17.29142641308615
temptation -es negates,▁temptation ▁- es ▁negates,-16.570980000000002,-14.967323536615991,-16.449890912821623
grained accomplishments at municipalities -es solved,▁ g r a i n ed ▁accomplishments ▁a t ▁municipalities ▁- es ▁ s o l v ed,-41.696907,-59.3871543795916,-45.466841521986446
ranged mathematicians -s subscribe,▁ r an g ed ▁mathematicians ▁- s ▁subscribe,-30.337388,-34.46273181467007,-29.29539608538141
an pilgrims judged in pixie,▁an ▁pilgrims ▁ j u d g ed ▁in ▁pixie,-34.42583399999999,-43.386434844804846,-32.972499592743105
peninsula -s mapped in parole,▁peninsula ▁- s ▁ m a p p ed ▁in ▁parole,-32.182496,-35.07848649849019,-32.3229124270354
canvas on disenfranchisement lapse at frontline,▁ c an v a s ▁on ▁dis enfranchisement ▁ l a p s e ▁a t ▁frontline,-42.817572000000006,-60.29448941276458,-45.35546025721704
cemetery -es bobbing the dryer -s express,▁cemetery ▁- es ▁ b o b b ing ▁ the ▁dryer ▁- s ▁ e x p r es s,-41.152091000000006,-58.08158554001388,-37.415922978518566
character -ed wishes the chutes -es remains,▁character ▁- ed ▁ w i s h es ▁ the ▁ c h u t es ▁- es ▁re m a i n s,-47.133051,-63.70243287583425,-50.53783142516893
weekends depress in decoration,▁weekends ▁ d e p r es s ▁in ▁decoration,-30.990517000000004,-37.00720586786697,-29.324707175680334
a speech deflated,▁a ▁speech ▁ d e f l ate d,-22.194524,-26.39143516826737,-21.085660093997785
weird molecules fading,▁ w e i r d ▁molecules ▁ f a d ing,-35.998267000000006,-41.91044533576961,-33.729638345254884
an neckhole -es deviating,▁an ▁neckhole ▁- es ▁ d e v i a t ing,-24.677872,-35.88279572828031,-28.656377864654875
predators at restaurant puncturing a countries,▁predators ▁a t ▁restaurant ▁ p u n c t u r ing ▁a ▁countries,-42.53123900000001,-52.52223703509788,-43.97986803979604
an particles stated,▁an ▁particles ▁ s t ate d,-20.346965,-22.257835804170472,-18.67190454419573
taunts -s operated a oversite on racism in taunts intersect on worlds,▁taunts ▁- s ▁ o p e r ate d ▁a ▁oversite ▁on ▁ r a c i s m ▁in ▁taunts ▁intersect ▁on ▁worlds,-73.97435599999999,-89.52993918004063,-79.81449414889765
conspiracy -s persuade on embarrassment,▁conspiracy ▁- s ▁ p e r s u a d e ▁on ▁embarrassment,-36.54714,-44.31341893671283,-38.47637046915206
the payment -s considered,▁ the ▁payment ▁- s ▁ c o n s i d e r ed,-22.714768,-34.37662554610539,-30.905395776292018
hackers on frontline viewing,▁hackers ▁on ▁frontline ▁ v i e w ing,-29.951445,-35.39772002136226,-28.705094266983437
bicycling startled an mater involves the influences,▁bicycling ▁ s t a r t l ed ▁an ▁ m ate r ▁in v o l v es ▁ the ▁influences,-52.18278,-70.9190130345946,-57.449354896460996
an awards -es avert,▁an ▁awards ▁- es ▁a v e r t,-18.770259,-25.856591215130063,-22.693905247813035
movies partying,▁ m o v i es ▁ p a r t y ing,-19.387254,-34.79147145905129,-25.685336097492026
the ballet at islamophobia -ed construe,▁ the ▁ballet ▁a t ▁islamophobia ▁- ed ▁construe,-28.781833,-32.8584129591358,-33.57783245797177
the considerations dispose,▁ the ▁considerations ▁dis p o s e,-18.368091,-27.909621404241783,-24.6807615002932
the foreigners on botanicals -es ensuing destinations,▁ the ▁foreigners ▁on ▁botanicals ▁- es ▁ e n s u ing ▁destinations,-43.00724300000001,-50.74287730228553,-45.67678429237294
a beaches -s publish courageous writers -s squashed,▁a ▁beach es ▁- s ▁publish ▁ c o u r a g e o u s ▁writers ▁- s ▁ s q u a s h ed,-62.016325,-84.07001297991742,-65.4132931966909
injustice empathized an noggins longitude in reproduction -es ignited,▁injustice ▁ e m p a t h i z ed ▁an ▁noggins ▁longitude ▁in ▁reproduction ▁- es ▁ i g n i t ed,-70.825502,-79.12436158528169,-74.19353701726405
oversite -ed credentialing dangerous stipulation,▁oversite ▁- ed ▁credential ing ▁ danger o u s ▁stipulation,-30.244045000000007,-39.48437508755608,-33.038194819629
the lanterns -s besieged,▁ the ▁lantern s ▁- s ▁ b es i e g ed,-23.120332,-38.71005987802316,-25.65794204209204
a demotion handle,▁a ▁demotion ▁handle,-18.442255,-18.50280801224573,-18.276200433327727
speech -s stumbled a governance,▁speech ▁- s ▁ s t u m b l ed ▁a ▁governance,-28.003093,-38.83771288231272,-33.391320114127794
inclusive effort vibrating stores,▁in c l u s i v e ▁ e f f o r t ▁vibrating ▁stores,-47.964823,-58.3241815852539,-46.96320035029145
bicycling involves tales,▁bicycling ▁in v o l v es ▁ t al es,-29.5951,-35.1295152006453,-26.48423458960634
dissertation -s awaiting lucky calculus in centerpiece postponed minor overview,▁dissertation ▁- s ▁a w a i t ing ▁ l u c k y ▁calculus ▁in ▁centerpiece ▁postponed ▁ m i n o r ▁overview,-80.086204,-93.32039808089354,-88.55085917067298
heels -s depress on neologism,▁heels ▁- s ▁ d e p r es s ▁on ▁neologism,-33.938538,-39.18790443268211,-29.458322092628087
depots -ed attempting,▁depots ▁- ed ▁a t t e m p t ing,-22.651704,-29.841944272208657,-21.538743496857915
a defectors plays racial gardens -s delivered,▁a ▁defectors ▁ p l a y s ▁ r a c i al ▁gardens ▁- s ▁delivered,-50.220027,-60.61600668855176,-48.8033210861433
hackers -es irrigate in symptom,▁hackers ▁- es ▁ i r r i g ate ▁in ▁symptom,-39.281412,-41.47174957627467,-35.67848328719606
an demotion -es draping fuels protest,▁an ▁demotion ▁- es ▁draping ▁fuels ▁pro t es t,-34.26924,-43.027626519013445,-36.682282725953506
weird pattern acquiesce geologist,▁ w e i r d ▁pattern ▁acquiesce ▁geologist,-43.802347,-45.64551444476606,-39.43070250221847
distortions in temptation assured,▁distortions ▁in ▁temptation ▁a s s u r ed,-27.7659,-36.914173679403966,-30.33427089463217
islamophobia -es palpitating,▁islamophobia ▁- es ▁ p al p i t a t ing,-27.144574,-35.15308836174501,-21.999971553143176
the merchandise -es warps an chunk forbade,▁ the ▁merchandise ▁- es ▁ w a r p s ▁an ▁chunk ▁ f o r b a d e,-42.56879999999999,-60.9196975161035,-50.70657880643287
concentration -s combat,▁concentration ▁- s ▁ c o m b a t,-21.72291,-24.841546489181965,-19.621330900327195
structural haven -es curdle secularist in mid-1980s -es undermine an investments outlining chance,▁ s t r u c t u r al ▁haven ▁- es ▁curdle ▁secularist ▁in ▁ m i d - 1 9 8 0 s ▁- es ▁ u n d e r m i n e ▁an ▁investments ▁ o u t l i n ing ▁ c h an c e,-110.482678,-146.05571365480367,-115.39945775421998
generic tourist intersects -ed frame loose outro -s worshipped,▁ g e n e r i c ▁tourist ▁intersect s ▁- ed ▁ f r a m e ▁ l o o s e ▁ o u t r o ▁- s ▁ w o r s h i p p ed,-85.54126400000001,-124.90250498059272,-95.2968544739449
molecules -es expands supplies,▁molecules ▁- es ▁ e x p an d s ▁supplies,-27.228673999999994,-36.764025708900576,-27.981080911322067
chutes -ed referred on hours,▁ c h u t es ▁- ed ▁re f e r r ed ▁on ▁ h o u r s,-43.83569200000001,-56.652448100398615,-43.873958998357836
paranormal behaviors crossings -es spared,▁ p a r an o r m al ▁behaviors ▁ c r o s s ing s ▁- es ▁ s p a r ed,-47.459148000000006,-75.7974606078707,-51.61436619835635
the capacity remains,▁ the ▁capacity ▁re m a i n s,-20.111425,-28.327706293677863,-22.903902916106144
hispanic stores in noggins -ed recognizing bicycling tackle,▁ h i s p an i c ▁stores ▁in ▁noggins ▁- ed ▁re c o g n i z ing ▁bicycling ▁ t a c k l e,-68.30794300000002,-93.77952025348112,-75.59903761420793
structural beaches -ed turning heels -ed sporting cemetery appeared prototypes -ed popped an expropriation,▁ s t r u c t u r al ▁beach es ▁- ed ▁ t u r n ing ▁heels ▁- ed ▁ s p o r t ing ▁cemetery ▁appear ed ▁prototypes ▁- ed ▁popped ▁an ▁expropriation,-102.859496,-126.74060108164868,-104.16057385539783
a prototypes inhalation -s lasted cycle -s negates the prices,▁a ▁prototypes ▁inhalation ▁- s ▁ l a s t ed ▁cycle ▁- s ▁negates ▁ the ▁prices,-57.14754100000001,-61.75523487109147,-57.561842903027724
co-founder geared,▁ c o - founder ▁ g e a r ed,-17.338683,-27.718785301272955,-23.901995168492082
an tooth gardens -s overslept differences maiden unclenched,▁an ▁ t o o t h ▁gardens ▁- s ▁overslept ▁differences ▁maiden ▁uncle n c h ed,-63.493398,-72.80691690836258,-60.00555514251048
the preconditions fleshed expropriation appeared the centerpiece raided at recognition,▁ the ▁preconditions ▁ f l es h ed ▁expropriation ▁appear ed ▁ the ▁centerpiece ▁ r a i d ed ▁a t ▁recognition,-71.07371099999997,-83.62526088336492,-73.46519111881277
a outro guide,▁a ▁ o u t r o ▁ g u i d e,-24.178702,-39.87242862615846,-30.185938946879546
an shortage scooped spite segmented an pictographs pursue,▁an ▁shortage ▁ s c o o p ed ▁spite ▁segmented ▁an ▁pictographs ▁ p u r s u e,-65.45856900000001,-77.60173959845292,-71.86378404824525
the gentleman press,▁ the ▁gentleman ▁ p r es s,-16.350535,-25.59028366606565,-22.08202855211607
a desert -es prove on expropriation,▁a ▁desert ▁- es ▁pro v e ▁on ▁expropriation,-31.637839,-31.017859627779835,-29.649661060421497
citizen -es biked an singer -es locking prettier representations attempts,▁citizen ▁- es ▁ b i k ed ▁an ▁ s ing e r ▁- es ▁locking ▁ p r e t t i e r ▁representations ▁a t t e m p t s,-94.022333,-105.8911315451473,-85.51798259741729
an society -ed puncturing poems -s impacted gardens browsing the boundaries controls an reproduction -es enable the cocoa,▁an ▁society ▁- ed ▁ p u n c t u r ing ▁ p o e m s ▁- s ▁ i m p a c t ed ▁gardens ▁ b r o w s ing ▁ the ▁boundaries ▁controls ▁an ▁reproduction ▁- es ▁ e n able ▁ the ▁ c o c o a,-122.32878099999996,-165.11951678698097,-130.35861028641565
a ambiguity -s translates a municipalities -s aging,▁a ▁ambiguity ▁- s ▁ t r an s l ate s ▁a ▁municipalities ▁- s ▁a g ing,-45.897946,-60.96039662815027,-45.19135504293631
neighbors style tackle an explorers -ed avert,▁neighbors ▁style ▁ t a c k l e ▁an ▁explorers ▁- ed ▁a v e r t,-47.597716,-56.6791987523331,-51.140478684806084
optogenetics in magazines gargling,▁optogenetics ▁in ▁magazines ▁ g a r g l ing,-30.076043,-38.9836271262581,-32.8382807988226
capacity -ed warming the rescue -s renegotiate,▁capacity ▁- ed ▁ w a r m ing ▁ the ▁rescue ▁- s ▁re n e g o t i ate,-41.78460000000001,-61.97144917832946,-45.47728090790801
an denomination -s struggle waist engulfed,▁an ▁denomination ▁- s ▁struggle ▁waist ▁engulfed,-33.962562,-36.33531697657671,-34.123117992946916
policing slipping union on festoons recorded angelic predators -s placed courageous desert animated at carbons,▁policing ▁ s l i p p ing ▁union ▁on ▁festoons ▁re c o r d ed ▁an g e l i c ▁predators ▁- s ▁ p l a c ed ▁ c o u r a g e o u s ▁desert ▁an i m ate d ▁a t ▁carbons,-144.177182,-174.25614464178946,-140.57018307103607
an intelligibility tempted,▁an ▁intelligibility ▁ t e m p t ed,-19.623063,-29.72627657889089,-24.504947660490004
a brains rests in accomplishments,▁a ▁brains ▁re s t s ▁in ▁accomplishments,-31.18183,-34.88902943093549,-33.56371491230712
a currents medicating,▁a ▁currents ▁ m ed i c a t ing,-28.466914000000003,-31.82160231117369,-27.49060983814208
