,sent,toks,model_prob,bigram_prob
730,pattern -ed smacking,▁pattern ▁- ed ▁ s m a c k ing,-25.20031400000001,-25.732829374461247
731,the racism -ed swelling a creases,▁ the ▁ r a c i s m ▁- ed ▁swelling ▁a ▁creases,-37.22496699999999,-47.698265752512185
732,alcoholics -s banning,▁alcoholics ▁- s ▁ b an n ing,-16.494906,-21.561655687162002
733,the militaries -es sacrificed,▁ the ▁militaries ▁- es ▁ s a c r i f i c ed,-21.780653,-39.56576013615202
734,unsettling overview roughened a predators,▁un s e t t l ing ▁overview ▁ r o u g h e n ed ▁a ▁predators,-54.884825,-65.28758577421172
735,society jolts,▁society ▁ j o l t s,-23.598942,-24.473660245553006
736,lantern scooped,▁lantern ▁ s c o o p ed,-21.354786,-24.66468080548806
737,cousins swallow,▁cousins ▁ s w al l o w,-22.056028,-25.960174781244127
738,the tarpaulin resist an ragamuffin -s bewildered,▁ the ▁tarpaulin ▁resist ▁an ▁ragamuffin ▁- s ▁ b e w i l d e r ed,-44.187211000000005,-59.67162215616366
739,vaccine in antiques in conclusions violates problematic reform claiming a capsules on decisions explorers,▁vaccine ▁in ▁antiques ▁in ▁conclusions ▁ v i o l ate s ▁ p r o b l e m a t i c ▁reform ▁ c l a i m ing ▁a ▁capsules ▁on ▁decisions ▁explorers,-115.320786,-128.66447845566216
740,centres -ed monitoring,▁centres ▁- ed ▁monitoring,-17.223793999999998,-16.80480917295041
741,south shrouds operated,▁ s o u t h ▁shrouds ▁ o p e r ate d,-34.032049,-42.486153094673526
742,stink at implements -ed screwed an neologism release,▁stink ▁at ▁implements ▁- ed ▁ s c r e w ed ▁an ▁neologism ▁re l e a s e,-53.105688,-63.9209089768247
743,tenure -ed cradled folks -s reduced artist on neighbors -ed include the prototypes,▁tenure ▁- ed ▁cradled ▁folks ▁- s ▁ r ed u c ed ▁artist ▁on ▁neighbors ▁- ed ▁include ▁ the ▁prototypes,-66.738147,-78.57661223225774
744,a westerners -es earning geologist considerations,▁a ▁westerners ▁- es ▁ e ar n ing ▁geologist ▁considerations,-36.468801000000006,-42.996848556649816
745,countries lasted awards -es adapts,▁countries ▁ l a st ed ▁awards ▁- es ▁adapt s,-31.396648,-34.83165013894336
746,pilgrims sporting a departure in injustice -es figured,▁pilgrims ▁ s p o r t ing ▁a ▁departure ▁in ▁injustice ▁- es ▁ f i g u r ed,-54.68832200000001,-62.47412515410769
747,a poems hamper a dispersion,▁a ▁poems ▁hamper ▁a ▁dispersion,-28.821133,-30.207643383238143
748,a iceberg -ed sworn,▁a ▁iceberg ▁- ed ▁ s w o r n,-22.132088,-30.947776960197412
749,the policing at cycle -ed design,▁ the ▁policing ▁at ▁cycle ▁- ed ▁design,-25.754842,-29.428872659604497
750,courageous cloth plant coach,▁ c o u r a g e ous ▁ c l o t h ▁plant ▁ c o a c h,-49.018696000000006,-62.01518743848633
751,an citizen -ed touches investments,▁an ▁citizen ▁- ed ▁ t o u c h es ▁investments,-28.306164000000003,-37.580682575846126
752,the scoreboard -s adapt in buddies,▁ the ▁scoreboard ▁- s ▁adapt ▁in ▁buddies,-30.122174,-32.04335252331456
753,the ballroom bewildered,▁ the ▁ballroom ▁ b e w i l d e r ed,-24.921058,-39.34137262857746
754,a territory vibrating the lantern at centerpiece in arbitrariness,▁a ▁territory ▁vibrating ▁ the ▁lantern ▁at ▁centerpiece ▁in ▁arbitrariness,-44.134293,-49.69021213889353
755,wartime racism towering an geologist actors philosopher on airwaves tragedy in cultures depots retreat the perlite warps glyphs empathized the listings -es indulged on flash,▁wartime ▁ r a c i s m ▁ t o w e r ing ▁an ▁geologist ▁actors ▁philosopher ▁on ▁airwaves ▁tragedy ▁in ▁cultures ▁depots ▁re t r e a t ▁ the ▁perlite ▁ w ar p s ▁glyphs ▁ e m p a t h i z ed ▁ the ▁listing s ▁- es ▁in d ul g ed ▁on ▁flash,-187.41318500000008,-228.44626352461466
756,rescue -ed abstained the movies,▁rescue ▁- ed ▁abstained ▁ the ▁ m o v i es,-28.016812,-36.110057690245135
757,a discourse sections curdle the cycle,▁a ▁discourse ▁sections ▁curdle ▁ the ▁cycle,-36.349952,-36.989524350104986
758,a guests lasts,▁a ▁guests ▁ l a st s,-17.627945999999998,-22.76605427260038
759,the neologism -s brainstorm,▁ the ▁neologism ▁- s ▁brains t o r m,-22.243033,-31.0463077229868
760,citizens -es browsing,▁citizen s ▁- es ▁ b r o w s ing,-20.581566,-29.371126649596196
761,narcotics temptation blooming,▁narcotics ▁temptation ▁ b l o o m ing,-30.071470000000005,-32.831385621751984
762,slides -ed wanting a currents,▁slides ▁- ed ▁ w an t ing ▁a ▁currents,-26.916116,-28.624730319450492
763,a islamophobia -ed obsessed cocoa -ed malfunctioned,▁a ▁islamophobia ▁- ed ▁ o b s es s ed ▁ c o c o a ▁- ed ▁malfunction ed,-41.86639100000001,-59.78574831626372
764,destinations adapt,▁destinations ▁adapt,-16.453887,-14.66018292461268
765,an beaches symbolized in departure,▁an ▁beach es ▁ s y m b o l i z ed ▁in ▁departure,-33.885156,-46.31221219000697
766,lakefront -es palpitating,▁lakefront ▁- es ▁ p al p i t a t ing,-24.628407000000003,-34.86457351149743
767,the continent -es stood,▁ the ▁continent ▁- es ▁ st o o d,-18.236534,-27.982543391554245
768,roadway -es measuring an farmer,▁roadway ▁- es ▁meas u r ing ▁an ▁farmer,-28.115095999999998,-30.13899464897646
769,unacceptable beaches ambiguity -s towering,▁un a c c e p t able ▁beach es ▁ambiguity ▁- s ▁ t o w e r ing,-45.39074100000001,-62.41977183472809
770,evolutionary chutes outlines,▁ e v o l u t i o n ar y ▁chutes ▁ o u t l i n es,-45.16295600000001,-64.33820772823807
771,a prototypes -es abstained a ragamuffin remaining in interventions,▁a ▁prototypes ▁- es ▁abstained ▁a ▁ragamuffin ▁re m a i n ing ▁in ▁interventions,-44.242025,-57.49381341715264
772,waves exaggerated a reflection at electrons -es overcome,▁ w a v es ▁ e x a g g e r ate d ▁a ▁reflection ▁at ▁electrons ▁- es ▁ o v e r c o m e,-65.051151,-80.3837986159742
773,appellants farriers groan,▁appellants ▁farriers ▁ g r o an,-28.227094,-29.139125900332516
774,electoral beach assigning,▁ e l e c t o r al ▁beach ▁a s s i g n ing,-39.92698,-56.53463719280667
775,classes on pictographs -s elucidate in voices,▁classes ▁on ▁pictographs ▁- s ▁ e l u c i d ate ▁in ▁ v o i c es,-54.180309,-66.75553383788626
776,holder on ambassadors -es generalized policing,▁holder ▁on ▁ambassadors ▁- es ▁ g e n e r al i z ed ▁policing,-41.575880000000005,-48.41904452351591
777,nauseous artist -ed hurtled artist,▁ n a u s e ous ▁artist ▁- ed ▁ h u r t l ed ▁artist,-40.782172,-61.413769891957315
778,an differences palpitating demotion on ambiguity -ed dates human bounds emerged,▁an ▁differences ▁ p al p i t a t ing ▁demotion ▁on ▁ambiguity ▁- ed ▁ d ate s ▁ h u m an ▁bounds ▁emerge d,-83.65755700000001,-99.02891078582643
779,explorers -es slipping democratic brevet at capsules,▁explorers ▁- es ▁slipping ▁ d e m o c r a t i c ▁brevet ▁at ▁capsules,-57.441489,-63.92900312417575
780,subsequent mater in sinuses deposited,▁ s u b s e q u e n t ▁ m ate r ▁in ▁sinuses ▁ d e p o s i t ed,-49.38061500000001,-79.70018353183136
781,human iceberg cleansing,▁ h u m an ▁iceberg ▁ c l e an s ing,-40.455796,-44.95327380153615
782,the tooth at censuses -es credentialing the weekends -ed guide,▁ the ▁ t o o t h ▁at ▁censuses ▁- es ▁credential ing ▁ the ▁weekends ▁- ed ▁ g u i d e,-55.380848,-71.68845770185278
783,a uncle press,▁a ▁uncle ▁ p r es s,-16.836281,-23.54390271140292
784,standard deserts -es affected a powers reflection cocoa -s curdle isolated canvas,▁ st an d ar d ▁desert s ▁- es ▁a f f e c t ed ▁a ▁powers ▁reflection ▁ c o c o a ▁- s ▁curdle ▁ i s o l ate d ▁canvas,-108.11846899999998,-125.68928421084311
785,questionable noggins -es counts character collaborations detoured,▁ q u es t i o n able ▁noggins ▁- es ▁counts ▁character ▁collaboration s ▁ d e t o u r ed,-65.01672500000001,-76.41479415548503
786,restaurant -s illustrate,▁restaurant ▁- s ▁ i l l u st r ate,-20.948585,-30.798379993056493
787,unreliable hints -es disappointed,▁un r e l i able ▁ h i n t s ▁- es ▁dis a p p o i n t ed,-44.336744,-63.295788710136364
788,the expropriation hostel at fullness -ed protest the awards -es withheld,▁ the ▁expropriation ▁hostel ▁at ▁fullness ▁- ed ▁ p r o t es t ▁ the ▁awards ▁- es ▁ w i t h h e l d,-73.278636,-93.43144995822327
789,the tragedy extracts disabled wavenumber practised,▁ the ▁tragedy ▁ e x t r a c t s ▁dis able d ▁wavenumber ▁ p r a c t i s ed,-65.77295899999999,-75.62702237108307
790,unfavorable particles crawling the mater -ed co-owned,▁un f a v o r able ▁particles ▁ c r a w l ing ▁ the ▁ m ate r ▁- ed ▁ c o - o w n ed,-59.068744,-85.88536817213793
791,waves sworn an intervals,▁ w a v es ▁ s w o r n ▁an ▁intervals,-34.976152,-43.425205942371356
792,looking connotations outlines,▁ l o o k ing ▁connotations ▁ o u t l i n es,-32.208057000000004,-47.79487289265385
793,peremptory album dinging decisions,▁ p e r e m p t o r y ▁ al b u m ▁ d ing ing ▁decisions,-55.711386,-69.82750650431562
794,archival ambiguity offers the aqueducts cloth insisted,▁ ar c h i v al ▁ambiguity ▁ o f f e r s ▁ the ▁aqueducts ▁ c l o t h ▁in s i st ed,-73.49053,-92.58515261353912
795,concrete effort liberated unsweetened capacity,▁ c o n c r e t e ▁effort ▁ l i b e r ate d ▁un s w e e t e n ed ▁capacity,-64.60897200000001,-86.87428588637067
796,parole -ed displaced an colleges,▁parole ▁- ed ▁displaced ▁an ▁colleges,-23.827984,-24.295419918277506
797,citizens -ed adapts perlite,▁citizen s ▁- ed ▁adapt s ▁perlite,-25.215057,-27.04897813860147
798,centres activated a crossings hamper an effort -ed remains mountainous e-mail include heels operated the iceberg silence depictions in arbitrariness,▁centres ▁a c t i v ate d ▁a ▁cross ing s ▁hamper ▁an ▁effort ▁- ed ▁re m a i n s ▁ m o u ntain ous ▁ e - m a i l ▁include ▁heels ▁ o p e r ate d ▁ the ▁iceberg ▁ s i l e n c e ▁ d e p i c t i o n s ▁in ▁arbitrariness,-163.94174800000002,-216.23791772966348
799,an paratexts -s ceased,▁an ▁paratexts ▁- s ▁cease d,-16.810882,-20.15017341431355
800,jurisdictions -es recognising asian babinos -es slipping,▁jurisdictions ▁- es ▁re c o g n i s ing ▁a s i an ▁babinos ▁- es ▁slipping,-52.17010499999999,-62.78054330965997
801,supplies urging a displacements learned,▁supplies ▁ u r g ing ▁a ▁displacements ▁learn ed,-33.149188,-40.928765361544755
802,a citizens -s congratulated,▁a ▁citizen s ▁- s ▁congratulate d,-17.124403,-23.077503272314694
803,modifiable speech -ed generalized biologist,▁ m o d i f i able ▁speech ▁- ed ▁ g e n e r al i z ed ▁biologist,-49.227092000000006,-67.7176086717014
804,the spite on offices search recipe,▁ the ▁spite ▁on ▁office s ▁ s e ar c h ▁recipe,-36.40782,-44.93613247917524
805,passionate paths -ed draping lucky guests withheld,▁ p a s s i o n ate ▁paths ▁- ed ▁ d r a p ing ▁ l u c k y ▁guests ▁ w i t h h e l d,-83.09949700000001,-107.39599296122856
806,fullness -s embrace carbons -es protest,▁fullness ▁- s ▁ e m b r a c e ▁carbons ▁- es ▁ p r o t es t,-43.466242000000015,-57.61538812522198
807,things -ed deviating,▁ t h ing s ▁- ed ▁ d e v i a t ing,-27.796473,-41.537051734149216
808,the magazines -es containing oversite afternoon strangle,▁ the ▁magazines ▁- es ▁ c o ntain ing ▁oversite ▁afternoon ▁ st r an g l e,-42.28171499999999,-58.19096852098256
809,an restraint -es hoping taunts found fault -ed evolved,▁an ▁restraint ▁- es ▁ h o p ing ▁taunts ▁ f o u n d ▁fault ▁- ed ▁ e v o l v ed,-58.16171299999999,-80.56712248940208
810,the depots -s cleansing,▁ the ▁depots ▁- s ▁ c l e an s ing,-24.759762,-32.96211290881188
811,the magazines -es expands queues voices animated,▁ the ▁magazines ▁- es ▁expands ▁queues ▁ v o i c es ▁an i m ate d,-44.853869,-61.06320503582295
812,a pictographs on claws breathing,▁a ▁pictographs ▁on ▁claws ▁breath ing,-24.977889,-26.329622321337165
813,looking verticalization toured in butter,▁ l o o k ing ▁verticalization ▁ t o u r ed ▁in ▁butter,-38.777411,-52.19236649384044
814,flourishing calendar -s adapts fitted centres,▁ f l o u r i s h ing ▁calendar ▁- s ▁adapt s ▁ f i t t ed ▁centres,-61.040609,-65.07783185262397
815,painful recognition -ed touches the philosopher,▁ p a i n f ul ▁recognition ▁- ed ▁ t o u c h es ▁ the ▁philosopher,-50.96136299999999,-58.6992528669004
816,summit at hormones -s sworn harsh rides,▁summit ▁at ▁hormones ▁- s ▁ s w o r n ▁ h ar s h ▁rides,-51.14767700000001,-62.59065364660115
817,a brightness on citizen redefined the dividends share,▁a ▁brightness ▁on ▁citizen ▁ r ed e f i n ed ▁ the ▁dividends ▁ s h ar e,-53.28534,-66.55730847668728
818,symptomatic ballot listened the geologist geologists,▁symptom a t i c ▁ballot ▁listened ▁ the ▁geologist ▁geologist s,-46.076503,-51.00235115993472
819,aquatic marketing -es wrapping standard depots assumed,▁a q u a t i c ▁marketing ▁- es ▁ w r a p p ing ▁ st an d ar d ▁depots ▁a s s u m ed,-71.556691,-94.83551881776268
820,subsequent kinematics at borders -ed draft prevenient brains -ed redesigning,▁ s u b s e q u e n t ▁kinematics ▁at ▁borders ▁- ed ▁ d r a f t ▁ p r e v e n i e n t ▁brains ▁- ed ▁redesign ing,-86.04920000000003,-115.74965369642189
821,considerate mathematicians consumes,▁ c o n s i d e r ate ▁mathematicians ▁ c o n s u m es,-32.946355999999994,-51.35853756170627
822,an poems -s intends,▁an ▁poems ▁- s ▁in t e n d s,-19.406138,-28.794419748791917
823,the chance -es revisit,▁ the ▁ c h an c e ▁- es ▁re v i s i t,-26.701905,-42.80550519702388
824,connotations intervals -s offers considerate bounds,▁connotations ▁intervals ▁- s ▁ o f f e r s ▁ c o n s i d e r ate ▁bounds,-52.40004899999999,-65.50003628097231
825,ethnocentric hostel -ed irrigate slides,▁ e t h n o c e n t r i c ▁hostel ▁- ed ▁ i r r i g ate ▁slides,-65.51571300000002,-79.5916964846986
826,ideal woodland -s simulating an investments -es urging external mid-1980s,▁ i d e al ▁woodland ▁- s ▁simulating ▁an ▁investments ▁- es ▁ u r g ing ▁ e x t e r n al ▁ m i d - 1 9 8 0 s,-74.93236200000001,-100.36614473793864
827,preservatives rises,▁preservatives ▁ r i s es,-19.505127,-21.152084365083503
828,a ballroom -ed agreeing,▁a ▁ballroom ▁- ed ▁a gree ing,-17.620738,-20.285167366675427
829,saponins -ed liberated,▁saponins ▁- ed ▁ l i b e r ate d,-22.39545,-26.77569196764839
830,sisal protest,▁sisal ▁ p r o t es t,-21.726983,-26.432804034774822
831,explosion on embarrassment -s reproduced the ragamuffin -ed placate,▁explosion ▁on ▁embarrassment ▁- s ▁reproduced ▁ the ▁ragamuffin ▁- ed ▁ p l a c ate,-44.617567,-51.4905692230273
832,jellies -es hurtled isolated dispersion judged,▁jellies ▁- es ▁ h u r t l ed ▁ i s o l ate d ▁dispersion ▁ j u d g ed,-64.815467,-78.05175311037524
833,a supplies -ed listing a asbestos increasing,▁a ▁supplies ▁- ed ▁listing ▁a ▁asbestos ▁in c r e a s ing,-36.459605,-48.72596773980903
834,the denomination -ed lessen,▁ the ▁denomination ▁- ed ▁ l es s e n,-20.077354,-29.549070528175985
835,downtown officers crossroads -s walking earthquake -es animated,▁ d o w n t o w n ▁office r s ▁crossroads ▁- s ▁ w al k ing ▁earthquake ▁- es ▁an i m ate d,-63.77008400000001,-84.51978054921811
836,countries jolts,▁countries ▁ j o l t s,-22.915299,-24.019208786860077
837,pronounced peninsula -es swabs textbook -s urging,▁ p r o n o u n c ed ▁peninsula ▁- es ▁ s w a b s ▁textbook ▁- s ▁ u r g ing,-56.325141,-78.31509617248254
838,the beach -es joining cross-linguistic conjectures -s battling,▁ the ▁beach ▁- es ▁ j o i n ing ▁cross - l ing u i st i c ▁conjectures ▁- s ▁battling,-56.693836,-82.46357726110415
839,restraint -es announce at tragedy,▁restraint ▁- es ▁an n o u n c e ▁at ▁tragedy,-38.551535,-40.626269112440916
840,lousy reflection discussing denomination,▁ l ous y ▁reflection ▁dis c u s s ing ▁denomination,-38.30143400000001,-51.24709481128146
841,folks -s placed occasional vapour on uncle calendar,▁folks ▁- s ▁ p l a c ed ▁ o c c a s i o n al ▁vapour ▁on ▁uncle ▁calendar,-64.03244699999999,-74.66892653753925
842,a learners squashed structural learners,▁a ▁learners ▁squashed ▁ st r u c tur al ▁learners,-35.580071000000004,-43.66837731767269
843,the domain gleaming,▁ the ▁domain ▁gleaming,-14.878397,-18.807746120235716
844,a tails pixie -ed revisit ambassadors attributed,▁a ▁tails ▁pixie ▁- ed ▁re v i s i t ▁ambassadors ▁at t r i b u t ed,-56.56224899999998,-65.43420271136175
845,a collaboration -es regretting the trails retreat wartime overslept an fullness -ed attempted,▁a ▁collaboration ▁- es ▁regretting ▁ the ▁trails ▁re t r e a t ▁wartime ▁ o v e r s l e p t ▁an ▁fullness ▁- ed ▁at t e m p t ed,-78.14856799999998,-111.72639253686874
846,component -s penalizing,▁component ▁- s ▁ p e n al i z ing,-26.89288,-28.362199746361075
847,beaches -s coupled,▁beach es ▁- s ▁ c o u p l ed,-20.329726,-27.529343605132095
848,nauseous chunk -es discussing,▁ n a u s e ous ▁chunk ▁- es ▁dis c u s s ing,-36.977673,-56.60791052672145
849,departure on costumes -es startled,▁departure ▁on ▁costumes ▁- es ▁ st ar t l ed,-31.154149000000004,-35.88879277559873
850,responses intersects -s created,▁responses ▁intersect s ▁- s ▁ c r e ate d,-29.084847,-33.81107829175744
851,toilet found awards,▁toilet ▁ f o u n d ▁awards,-26.405243,-31.654005590032366
852,stipulation wanted spite walking the fullness biked temptation,▁stipulation ▁ w an t ed ▁spite ▁ w al k ing ▁ the ▁fullness ▁ b i k ed ▁temptation,-56.411274,-69.70244907305073
853,an brains tarred on rosters,▁an ▁brains ▁ t ar r ed ▁on ▁rosters,-31.818664,-39.31451218082975
854,restraint planting an recipe -ed displaced departure phrase an opportunities,▁restraint ▁plant ing ▁an ▁recipe ▁- ed ▁displaced ▁departure ▁ p h r a s e ▁an ▁opportunities,-65.040128,-70.13317804833795
855,nationwide rosters walking bicycling walking ambiguity piece mixer -ed cleansing on cousins,▁ n ation w i d e ▁rosters ▁ w al k ing ▁bicycling ▁ w al k ing ▁ambiguity ▁piece ▁mixer ▁- ed ▁ c l e an s ing ▁on ▁cousins,-104.445989,-118.0115440692017
856,artist publish,▁artist ▁ publi s h,-15.594552,-17.277014614642052
857,contracts at admin at hackers shortage -es placed an queues -s appeared a investments textbook -s aging on guests,▁contracts ▁at ▁a d m i n ▁at ▁hackers ▁shortage ▁- es ▁ p l a c ed ▁an ▁queues ▁- s ▁appear ed ▁a ▁investments ▁textbook ▁- s ▁a g ing ▁on ▁guests,-109.02700099999998,-123.26235755528641
858,union giving,▁un i o n ▁ g i v ing,-19.095333,-27.61081868629489
859,the refrigerators -s battling an successor on pilgrims -s endanger marketing -s outlines unfavorable jurisdictions on objections dispersion -s vibrated,▁ the ▁refrigerators ▁- s ▁battling ▁an ▁success o r ▁on ▁pilgrims ▁- s ▁ e n d an g e r ▁marketing ▁- s ▁ o u t l i n es ▁un f a v o r able ▁jurisdictions ▁on ▁objections ▁dispersion ▁- s ▁ v i b r ate d,-134.62753999999995,-170.06104864270446
860,the knots covers in classes,▁ the ▁knots ▁ c o v e r s ▁in ▁classes,-28.818,-36.81722397632504
861,isolated overview in domain -es rebuild crossroads guide,▁ i s o l ate d ▁overview ▁in ▁domain ▁- es ▁rebuild ▁crossroads ▁ g u i d e,-67.26317599999999,-73.42952943867682
862,pattern -ed attaining pictographs,▁pattern ▁- ed ▁at t a i n ing ▁pictographs,-34.961694,-34.092607932367564
863,the e-mail floated the crossings unfolding,▁ the ▁ e - m a i l ▁ f l o ate d ▁ the ▁cross ing s ▁unfold ing,-45.500934,-67.5345702673879
864,a magazines -s joining questionable paratexts medicating the injection -s accelerating,▁a ▁magazines ▁- s ▁ j o i n ing ▁ q u es t i o n able ▁paratexts ▁ m ed i c a t ing ▁ the ▁injection ▁- s ▁a c c e l e r a t ing,-82.634704,-124.4035488869666
865,unsettling pilgrims -s produces,▁un s e t t l ing ▁pilgrims ▁- s ▁produces,-36.392367,-40.60582513201816
866,the sisal envisioned influences redesigning influences on currents enable the demise -ed washing scattered accomplishments -s oozed,▁ the ▁sisal ▁ e n v i s i o n ed ▁influences ▁redesign ing ▁influences ▁on ▁currents ▁ e n able ▁ the ▁demise ▁- ed ▁ w a s h ing ▁ s c a t t e r ed ▁accomplishments ▁- s ▁ o o z ed,-128.50481199999996,-156.14155705778222
867,courageous baseball detoured,▁ c o u r a g e ous ▁baseball ▁ d e t o u r ed,-39.807023,-49.21147604223118
868,a office defeating in calendar,▁a ▁office ▁ d e f e a t ing ▁in ▁calendar,-31.063386,-41.318601984153936
869,cultures -ed penalizing,▁cultures ▁- ed ▁ p e n al i z ing,-24.723161,-28.21277203639245
870,the acquisition geared collaborations -ed operates,▁ the ▁acquisition ▁ g e ar ed ▁collaboration s ▁- ed ▁operates,-33.081005000000005,-43.16789286632646
871,the misconception learned,▁ the ▁misconception ▁learn ed,-15.483423000000002,-20.03665771893502
872,the pregnancy -ed distracted vindication,▁ the ▁pregnancy ▁- ed ▁dis t r a c t ed ▁vindication,-31.400794999999995,-40.97286375196901
873,a pregnancy -s confirmed in collaborations,▁a ▁pregnancy ▁- s ▁ c o n f i r m ed ▁in ▁collaboration s,-35.573609999999995,-44.94623369399207
874,a demotion -ed unclenched,▁a ▁demotion ▁- ed ▁uncle n c h ed,-24.181908000000004,-30.542241732213117
875,a sculptures -es assumed crown -es conceded an airports,▁a ▁sculptures ▁- es ▁a s s u m ed ▁ c r o w n ▁- es ▁ c o n c ed ed ▁an ▁airports,-54.665704,-76.78551752292775
876,vapour composed at emblem,▁vapour ▁comp o s ed ▁at ▁emblem,-29.924227000000005,-34.282078175419855
877,continents -s plated isolated pictures,▁continent s ▁- s ▁ p l ate d ▁ i s o l ate d ▁pictures,-46.28624799999999,-50.95829229600322
878,democratic towns -ed approved,▁ d e m o c r a t i c ▁ t o w n s ▁- ed ▁a p p r o v ed,-46.414253,-68.43371892472673
879,perils -es backed conspiracy,▁perils ▁- es ▁ b a c k ed ▁conspiracy,-26.694895,-30.27435751527078
880,impossible pictographs trusts,▁ i m p o s s i b l e ▁pictographs ▁ t r u st s,-45.03292,-58.44284011652396
881,looking geologists -es dispute crown -es curdle,▁ l o o k ing ▁geologist s ▁- es ▁dis p u t e ▁ c r o w n ▁- es ▁curdle,-50.758379,-70.44007052180338
882,a afternoon -s placed,▁a ▁afternoon ▁- s ▁ p l a c ed,-19.943647,-26.140944804056364
883,ballroom selected,▁ballroom ▁ s e l e c t ed,-21.619653,-27.11156833988932
884,mixer labelled the continent protest,▁mixer ▁labelled ▁ the ▁continent ▁ p r o t es t,-39.20422200000001,-44.4831676557934
885,an attackers westerners on investments oozed,▁an ▁attackers ▁westerners ▁on ▁investments ▁ o o z ed,-39.861305,-42.87831299669058
886,claws -ed attempted expropriation warps great bicycling -ed include the spite accomplishments abandon on oversite,▁claws ▁- ed ▁at t e m p t ed ▁expropriation ▁ w ar p s ▁ g r e a t ▁bicycling ▁- ed ▁include ▁ the ▁spite ▁accomplishments ▁a b an d o n ▁on ▁oversite,-114.76594499999996,-132.67366818379222
887,a easterners -es symbolized at intervals,▁a ▁easterners ▁- es ▁ s y m b o l i z ed ▁at ▁intervals,-33.785402000000005,-46.88306258213375
888,stipulation -s acquire,▁stipulation ▁- s ▁a c q u i r e,-23.901882,-31.19647106490404
889,editorial citizen strengthening aquatic westerners recommend,▁ ed i t o r i al ▁citizen ▁strengthening ▁a q u a t i c ▁westerners ▁recommend,-57.402644,-77.33563846551739
890,short dessert -ed illustrate a union,▁ s h o r t ▁dessert ▁- ed ▁ i l l u st r ate ▁a ▁un i o n,-48.412458,-65.3440823078655
891,the depictions -es construe gossipy berthage in oceans -es supporting,▁ the ▁ d e p i c t i o n s ▁- es ▁ c o n st r u e ▁ g o s s i p y ▁berthage ▁in ▁oceans ▁- es ▁ s u p p o r t ing,-94.536786,-127.35583533331412
892,a canvas on countries masters working,▁a ▁canvas ▁on ▁countries ▁masters ▁ w o r k ing,-34.91399500000001,-45.63735441992707
893,prettier festoons -ed obsessed,▁ p r e t t i e r ▁festoons ▁- ed ▁ o b s es s ed,-42.26232000000001,-58.41303274914925
894,festivals strangle,▁festivals ▁ st r an g l e,-15.912189999999995,-23.489538412441995
895,fanfics serviced lanterns,▁fanfics ▁ s e r v i c ed ▁lantern s,-31.832359,-35.04356703805166
896,modernity -s frequented,▁modernity ▁- s ▁ f r e q u e n t ed,-23.925011,-31.96673920076143
897,philosopher -ed occasioned lifetimes,▁philosopher ▁- ed ▁ o c c a s i o n ed ▁lifetimes,-35.058129,-42.820367158302204
898,listings reflection defund racism,▁listing s ▁reflection ▁defund ▁ r a c i s m,-37.630773000000005,-43.05583525934758
899,a investments -es renegotiate,▁a ▁investments ▁- es ▁re n e g o t i ate,-26.094124,-39.94409015753508
900,channels rises,▁channels ▁ r i s es,-20.92017,-20.826080832367893
901,weird canvas -es browning at aqueducts,▁ w e i r d ▁canvas ▁- es ▁ b r o w n ing ▁at ▁aqueducts,-44.93257400000001,-58.30340821739147
902,towns track,▁ t o w n s ▁ t r a c k,-19.952275,-30.24367178139026
903,dividends -ed warming a reform turning,▁dividends ▁- ed ▁ w ar m ing ▁a ▁reform ▁ tur n ing,-36.101485,-43.57191949983702
904,an listings -ed account,▁an ▁listing s ▁- ed ▁a c c o u n t,-23.226237,-31.821727478400774
905,stink avert skydivers in overview venality -es backed a methods implements approved,▁stink ▁a v e r t ▁skydivers ▁in ▁overview ▁venality ▁- es ▁ b a c k ed ▁a ▁methods ▁implements ▁a p p r o v ed,-88.35085,-101.30006792524254
906,campaign waste in warping,▁campaign ▁ w a st e ▁in ▁warping,-27.896811,-30.202434669858683
907,warping gleaming,▁warping ▁gleaming,-14.896594,-14.076413957101678
908,basils -s requested an cloth -es asked,▁basils ▁- s ▁requested ▁an ▁ c l o t h ▁- es ▁a s k ed,-40.731208,-52.276426168446584
909,a botanicals -s ranks errors,▁a ▁botanicals ▁- s ▁ r an k s ▁errors,-27.675344,-34.94795464797784
910,foreigners outro -ed scoured buddies floated character -es swamped,▁foreigners ▁ o u t r o ▁- ed ▁ s c o u r ed ▁buddies ▁ f l o ate d ▁character ▁- es ▁ s w a m p ed,-72.71823199999999,-93.74819770388389
911,hostel wanted an distortions,▁hostel ▁ w an t ed ▁an ▁distortions,-30.174219,-28.468497464978096
912,emergency claiming an atoms in paratexts adopting in wartime,▁emergency ▁ c l a i m ing ▁an ▁at o m s ▁in ▁paratexts ▁a d o p t ing ▁in ▁wartime,-77.664849,-83.1828188907227
913,toilet tempted,▁toilet ▁ t e m p t ed,-17.386625000000002,-24.747932382908857
914,a success capture,▁a ▁success ▁ c a p tur e,-21.443981,-27.199705830998692
915,the uncle violates,▁ the ▁uncle ▁ v i o l ate s,-21.664589,-29.4935336099298
916,influences symbolized,▁influences ▁ s y m b o l i z ed,-22.485346,-32.56645052035291
917,a arbitrariness perils -es avoid,▁a ▁arbitrariness ▁perils ▁- es ▁a v o i d,-30.636741000000004,-35.42073322381452
918,carbons moaning at album,▁carbons ▁ m o an ing ▁at ▁ al b u m,-34.274052999999995,-39.92802922597632
