sent,toks,model_prob,bigram_prob
gardens -es command a verticalization describe,▁gardens ▁- es ▁ c o m m an d ▁a ▁verticalization ▁describe,-36.17079499999999,-42.432445374675694
marketing -es serrated displacements,▁marketing ▁- es ▁ s e r r a t ed ▁displacements,-33.130734,-33.21574343328117
generic butter -es inhaling the classes -ed catch loopy vindication session insisted shrouds,▁ g e n e r i c ▁butter ▁- es ▁in h al ing ▁ the ▁classes ▁- ed ▁ c a t c h ▁ l o o p y ▁vindication ▁session ▁in s i s t ed ▁shrouds,-106.76068000000002,-129.6911483623147
cosmopolitan flash observe movies -ed toast buzzy prices -s extracts,▁ c o s m o p o l i t an ▁flash ▁observe ▁ m o v i es ▁- ed ▁ t o a s t ▁ b u z z y ▁prices ▁- s ▁extracts,-102.26888800000005,-123.57119121872967
a parole -es walking,▁a ▁parole ▁- es ▁ w al k ing,-17.501170999999996,-23.795209956464337
basils -es raided at shrouds,▁basils ▁- es ▁ r a i d ed ▁at ▁shrouds,-33.901087000000004,-33.125021348728446
racism represents,▁ r a c i s m ▁ re p r es e n t s,-27.916499,-46.78731624116779
an emblem -ed exceeded terrible aqueducts -s attempted a emergency anime behaves,▁an ▁emblem ▁- ed ▁ e x c e ed ed ▁ t e r r i b l e ▁aqueducts ▁- s ▁at t e m p t ed ▁a ▁emergency ▁an i m e ▁ b e h a v es,-94.89668800000004,-134.25136375053535
an poems -s grants,▁an ▁poems ▁- s ▁ g r an t s,-19.807936,-28.95959217837721
governance dissolves in investments,▁governance ▁dis s o l v es ▁in ▁investments,-33.449813000000006,-38.60033872594974
a intervals attempted rides -es broaden,▁a ▁intervals ▁at t e m p t ed ▁rides ▁- es ▁ b r o a d e n,-36.750136000000005,-55.31283816688817
an cocoa -s annoyed the capacities -es published architecture,▁an ▁ c o c o a ▁- s ▁an n o y ed ▁ the ▁capacities ▁- es ▁ p u b l i s h ed ▁architecture,-56.33777600000001,-85.65441926676496
the injection predators -es accelerating emblem rectify,▁ the ▁injection ▁predators ▁- es ▁a c c e l e r a t ing ▁emblem ▁ re c t i f y,-55.404097000000014,-73.62847506041057
domain -s handles,▁domain ▁- s ▁handle s,-15.812703,-15.279012989161274
a attackers contours on stonework -es ordered,▁a ▁attackers ▁contours ▁on ▁stonework ▁- es ▁ o r d e r ed,-40.131201,-44.54109153501913
philosophical films -ed involves intelligibility -s using,▁philosoph i c al ▁ f i l m s ▁- ed ▁in v o l v es ▁intelligibility ▁- s ▁ u s ing,-54.343513,-77.45027407819082
dryer watched capacity frequented the agreements deteriorate,▁dryer ▁ w a t c h ed ▁capacity ▁ f re q u e n t ed ▁ the ▁agreements ▁ d e t e r i o r a t e,-70.00851700000001,-87.32490547118199
measly teaspoons on perlite -es withheld a recognition in games -ed drawn,▁ m e a s l y ▁teaspoons ▁on ▁perlite ▁- es ▁ w i t h h e l d ▁a ▁recognition ▁in ▁games ▁- ed ▁ d r a w n,-76.17336300000001,-111.2949652602094
secularist outlining shape,▁secularist ▁ o u t l i n ing ▁shape,-30.00949,-35.75559288682497
counter -ed riding policing oppose on countries,▁counter ▁- ed ▁ r i d ing ▁policing ▁ o p p o s e ▁on ▁countries,-49.315515000000005,-57.54786370008774
the iceberg provide the representations on chair at tarpaulin,▁ the ▁iceberg ▁provide ▁ the ▁representations ▁on ▁chair ▁at ▁tarpaulin,-46.571091,-47.539580059572316
brief vapour at narcotics travel slice lanterns -es account the limitations arrived a neighbors,▁ b r i e f ▁vapour ▁at ▁narcotics ▁ t r a v e l ▁slice ▁lantern s ▁- es ▁a c c o u n t ▁ the ▁limitations ▁ ar r i v ed ▁a ▁neighbors,-110.79028700000002,-133.12651003586325
an armholes -s attaining collaborations,▁an ▁armholes ▁- s ▁at t a i n ing ▁collaboration s,-30.549995000000003,-37.69499758474495
a science -ed liberated capacities,▁a ▁science ▁- ed ▁ l i b e r a t ed ▁capacities,-32.803937000000005,-39.93192478142959
maiden -ed marrying,▁maiden ▁- ed ▁ m ar r y ing,-20.677186,-25.830833117347144
breakout ambassadors -s plant,▁ b re a k o u t ▁ambassadors ▁- s ▁plant,-45.127763,-45.56026019171201
unfunny piece sympathize an babinos,▁ u n f u n n y ▁piece ▁sympathize ▁an ▁babinos,-46.243936000000005,-51.18774358648379
the agreements replicate secularist,▁ the ▁agreements ▁ re p l i c a t e ▁secularist,-31.215721,-40.957971047862976
a architecture outlines,▁a ▁architecture ▁ o u t l i n es,-26.089764,-33.06226645372076
metaphysical capsules compelled,▁ m e t a p h y s i c al ▁capsules ▁compelled,-36.970781,-53.36719487086067
a brains concern,▁a ▁brains ▁concern,-14.877449,-18.89868779641489
a science -es handcuffed the fuels modernity judged,▁a ▁science ▁- es ▁ h an d c u f f ed ▁ the ▁ f u e l s ▁modernity ▁ j u d g ed,-62.94001399999999,-90.37803717606171
an distortions handles the limits -es browsing,▁an ▁distortions ▁handle s ▁ the ▁limits ▁- es ▁ b r o w s ing,-34.953313,-50.361885830389866
respective explorers concern scoreboard -ed palpitating,▁ r es p e c t i v e ▁explorers ▁concern ▁scoreboard ▁- ed ▁ p al p i t a t ing,-63.86402299999998,-83.01094013286553
gloomy preconditions launching,▁ g l o o m y ▁preconditions ▁ l a u n c h ing,-39.31904399999999,-50.615421930459775
level airports narcotics partying,▁ l e v e l ▁airports ▁narcotics ▁partying,-41.597309,-43.08405278334677
a asbestos renegotiate,▁a ▁asbestos ▁ re n e g o t i a t e,-33.404229,-42.32125295870504
parole in differences -ed stumbled comp. on holder,▁parole ▁in ▁differences ▁- ed ▁ s t u m b l ed ▁comp . ▁on ▁holder,-44.878885,-56.43029603558134
jurisdictions -s concern,▁jurisdictions ▁- s ▁concern,-16.651121,-16.336806714989077
the hurdles -es annoying reform resist,▁ the ▁hurdles ▁- es ▁an n o y ing ▁reform ▁ r es i s t,-36.881021,-54.6472954736024
families in prototypes insisted games,▁families ▁in ▁prototypes ▁in s i s t ed ▁games,-41.610423,-43.42044958774239
the desert -es recognising capacities introduces,▁ the ▁desert ▁- es ▁ re c o g n i s ing ▁capacities ▁in t r o d u c es,-51.048543,-70.63805872404578
reasonable refrigerators mimic,▁ re a s o n able ▁refrigerators ▁ m i m i c,-40.49428699999999,-41.48151701181929
oceans enjambment basing,▁oceans ▁enjambment ▁ b a s ing,-24.885252,-27.824198065635372
festoons -es summed the safeguards,▁festoons ▁- es ▁ s u m m ed ▁ the ▁safeguard s,-27.50514099999999,-32.41237405565228
commanding coins -ed embrace,▁ c o m m an d ing ▁coins ▁- ed ▁embrace,-30.151493,-37.514950018383736
ninth frontline require on noggins,▁ n i n t h ▁frontline ▁ re q u i re ▁on ▁noggins,-40.325545000000005,-53.50380721350951
cloth -s gargling,▁ c l o t h ▁- s ▁gargling,-18.659868,-28.39870905017512
unstable tourist vibrated rescue attempts,▁ u n s t able ▁tourist ▁ v i b r a t ed ▁ r es c u e ▁at t e m p t s,-50.211672,-81.88058784386705
editorial certificates -ed compelled,▁ ed i t o r i al ▁certificates ▁- ed ▁compelled,-34.653586000000004,-43.587225036200785
buses stonework colleges -s include a bridges,▁ b u s es ▁stonework ▁colleges ▁- s ▁include ▁a ▁bridges,-44.053807,-48.89993261811749
a rosters lakefront -s embrace,▁a ▁rosters ▁lakefront ▁- s ▁embrace,-27.332949000000003,-29.864953082828382
restaurant -es exceeded coins issue in merchandise,▁restaurant ▁- es ▁ e x c e ed ed ▁coins ▁ i s s u e ▁in ▁merchandise,-58.374294,-67.39900318088098
pools change,▁pools ▁ c h an g e,-18.340652,-20.015666955362395
style -s drank,▁style ▁- s ▁ d r an k,-17.770059000000003,-21.928540592974336
skydivers connotations -ed learned,▁skydivers ▁connotations ▁- ed ▁learn ed,-26.457408,-23.824255340895252
vulnerable neighbors -s postponed,▁ v u l n e r able ▁neighbors ▁- s ▁ p o s t p o n ed,-44.806724,-64.59965791052535
postacetabular domain -ed diverted an iceberg -es sworn evolutionary worlds on aqueducts,▁ p o s t a c e t a b u l ar ▁domain ▁- ed ▁diverted ▁an ▁iceberg ▁- es ▁ s w o r n ▁ e v o l u t i o n ar y ▁worlds ▁on ▁aqueducts,-101.915486,-140.96633514882203
fears design fruity decisions -s crying,▁fears ▁ d es i g n ▁ f r u i t y ▁decisions ▁- s ▁ c r y ing,-63.40064000000001,-70.55782433557245
great tails lighted a robots inflating the pictures touches an album -s intends overview -ed walked an refrigerators,▁ g re a t ▁tails ▁ l i g h t ed ▁a ▁robots ▁in f l a t ing ▁ the ▁pictures ▁ t o u c h es ▁an ▁ al b u m ▁- s ▁inten d s ▁overview ▁- ed ▁ w al k ed ▁an ▁refrigerators,-122.27115899999998,-162.66655534819202
a unknowns barbeque,▁a ▁unknowns ▁ b ar b e q u e,-20.767213,-31.865243951014932
summit -s weeping prevenient activist,▁summit ▁- s ▁ w e e p ing ▁ p re v e n i e n t ▁activist,-53.002545,-61.24947143704531
a bridges at festoons surrounded effort,▁a ▁bridges ▁at ▁festoons ▁ s u r r o u n d ed ▁ e f f o r t,-58.737689,-61.293455639823804
the office -es crawl at explosion,▁ the ▁office ▁- es ▁ c r a w l ▁at ▁explosion,-25.722956,-42.31242537532163
the compass contemplating festivals on conjectures avoid readings -es flunking a refrigerators -es solved an decisions objections,▁ the ▁comp a s s ▁contemplating ▁festivals ▁on ▁conjectures ▁a v o i d ▁readings ▁- es ▁ f l u n k ing ▁a ▁refrigerators ▁- es ▁ s o l v ed ▁an ▁decisions ▁objections,-107.389387,-131.17699314354513
onions learned,▁onions ▁learn ed,-15.63895,-14.947509784161152
neighbors -ed donned,▁neighbors ▁- ed ▁ d o n n ed,-18.210812,-24.989149392734763
the hints at shrouds -es redesign in architecture,▁ the ▁hints ▁at ▁shrouds ▁- es ▁redesign ▁in ▁architecture,-40.61151900000001,-41.139120964188976
modifiable neologism -es browning spite,▁ m o d i f i able ▁neologism ▁- es ▁ b r o w n ing ▁spite,-46.43658399999999,-61.258123347127544
families -s towering,▁families ▁- s ▁towering,-15.025812999999998,-15.069354589931036
a claws hiking superficial voices -s finalizing,▁a ▁ c l a w s ▁ h i k ing ▁ s u p e r f i c i al ▁ v o i c es ▁- s ▁ f i n al i z ing,-76.42815200000001,-108.25954142408685
a worlds track,▁a ▁worlds ▁ t r a c k,-20.159016,-24.92781964738275
cultures tugging explorers on oceans,▁cultures ▁tugging ▁explorers ▁on ▁oceans,-33.358999,-32.426351062676
easterners -s backed,▁easterners ▁- s ▁ b a c k ed,-18.891817000000003,-23.22616680342326
adequate brains at pregnancy -es sheltered,▁a d e q u a t e ▁brains ▁at ▁pregnancy ▁- es ▁shelter ed,-54.47073400000001,-54.12145697306592
intensive activist -es documenting on limits,▁inten s i v e ▁activist ▁- es ▁ d o c u m e n t ing ▁on ▁limits,-52.26152200000001,-60.17571669384878
an holder -s outlining influences,▁an ▁holder ▁- s ▁ o u t l i n ing ▁influences,-33.945842000000006,-41.762620644674094
buzzy midwife illustrate an cemetery,▁ b u z z y ▁midwife ▁ i l l u s t r a t e ▁an ▁cemetery,-48.83594600000001,-66.31191483412624
commercialish chair construe a campaign,▁ c o m m e r c i al i s h ▁chair ▁construe ▁a ▁campaign,-53.954641,-60.13046325146938
an symptom taunts -s inhaling harsh disorders,▁an ▁symptom ▁taunts ▁- s ▁in h al ing ▁ h ar s h ▁disorders,-49.63564,-60.86151012692603
the influx -s picking compass,▁ the ▁in f l u x ▁- s ▁ p i c k ing ▁comp a s s,-34.813410999999995,-52.88624968243621
slides -es obsessed reasonable basils -es stumbled,▁slides ▁- es ▁ o b s es s ed ▁ re a s o n able ▁basils ▁- es ▁ s t u m b l ed,-53.977849000000006,-77.09410524374938
explorers -es surviving,▁explorers ▁- es ▁ s u r v i v ing,-26.680751,-28.471696914975514
racism -s drained,▁ r a c i s m ▁- s ▁ d rained,-24.660112,-35.02261360505553
gossipy intersects in podcasts -s stated representations -es attempted the symptom alcoholics,▁ g o s s i p y ▁in t e r s e c t s ▁in ▁podcasts ▁- s ▁ s t a t ed ▁representations ▁- es ▁at t e m p t ed ▁ the ▁symptom ▁alcoholics,-87.16339,-125.17364793727162
dishonest creases fading non-personal listings at things crawling,▁dis h o n es t ▁creases ▁ f a d ing ▁ n o n - p e r s o n al ▁listing s ▁at ▁ t h ing s ▁ c r a w l ing,-85.69644500000001,-123.00986231952588
errors produces comp. -ed besieged,▁errors ▁pro d u c es ▁comp . ▁- ed ▁ b es i e g ed,-38.079299,-55.570726572994374
the behaviors infused,▁ the ▁behaviors ▁in f u s ed,-18.432418,-25.08255049513021
metaphysical investments -es phrase a cenotaph catch,▁ m e t a p h y s i c al ▁investments ▁- es ▁ p h r a s e ▁a ▁cenotaph ▁ c a t c h,-69.92446400000001,-92.13558706853476
geologist offers an appellants,▁geologist ▁ o f f e r s ▁an ▁appellants,-36.370538,-36.93788079139581
the tooth architecture clung a improvements sends,▁ the ▁ t o o t h ▁architecture ▁ c l u n g ▁a ▁improvements ▁ s e n d s,-54.274200000000015,-74.38499456453575
poetic symptom -ed heating neckhole,▁ p o e t i c ▁symptom ▁- ed ▁ h e a t ing ▁neckhole,-49.022991000000005,-58.1019943857764
pro-beijing armholes violates,▁pro - b e i j ing ▁armholes ▁ v i o l a t es,-38.032162,-53.94316613971633
the masters favoured,▁ the ▁masters ▁ f a v o u r ed,-20.677441,-30.28024037494345
sisal created on afternoon,▁sisal ▁ c re a t ed ▁on ▁afternoon,-29.737521000000005,-31.4656662438563
a chance -ed nibble,▁a ▁ c h an c e ▁- ed ▁ n i b b l e,-29.993671,-44.254195075058504
a parole hoping,▁a ▁parole ▁ h o p ing,-18.035801,-23.293840550863496
the haven -es begins,▁ the ▁haven ▁- es ▁ b e g i n s,-26.57537,-30.52949883013006
downtown families operates,▁ d o w n t o w n ▁families ▁ o p e r a t es,-49.089201,-52.421014078968184
a generations sections lasts,▁a ▁generations ▁sections ▁last s,-25.850215,-26.715010017594416
ethnocentric pilgrims gargling secularist -es controls sturdy methods track,▁ e t h n o c e n t r i c ▁pilgrims ▁gargling ▁secularist ▁- es ▁ c o n t r o l s ▁ s t u r d y ▁methods ▁ t r a c k,-93.01180500000002,-124.68538156402123
speech tarred,▁speech ▁ t ar r ed,-19.213986,-20.574422240704155
the alt.religion.scientology withheld,▁ the ▁ al t . re ligi o n . scientology ▁ w i t h h e l d,-25.480374,-58.948177542814804
pilgrims concern,▁pilgrims ▁concern,-14.591405,-14.797328874913797
an chair account,▁an ▁chair ▁a c c o u n t,-20.691102,-29.171695730368
axial carbons concern the aqueducts -ed change,▁a x i al ▁carbons ▁concern ▁ the ▁aqueducts ▁- ed ▁ c h an g e,-45.93805,-58.856120341173245
a slides -ed adapts a jurisdictions -ed according dispersion,▁a ▁slides ▁- ed ▁adapt s ▁a ▁jurisdictions ▁- ed ▁a c c o r d ing ▁dispersion,-51.531283,-60.80888279773034
a science prove,▁a ▁science ▁pro v e,-17.943847,-19.937797568705957
verticalization -s appear a architecture -s earning metaphysical poems -ed directing crossroads lessen,▁verticalization ▁- s ▁appear ▁a ▁architecture ▁- s ▁ e ar n ing ▁ m e t a p h y s i c al ▁poems ▁- ed ▁direct ing ▁crossroads ▁ l es s e n,-99.164007,-122.5514955421333
restaurant -es decentralized an canvas at jellies change,▁restaurant ▁- es ▁decentralized ▁an ▁canvas ▁at ▁jellies ▁ c h an g e,-46.055779,-48.63660712334031
a militaries -es rebelling superficial lofts at hours,▁a ▁militaries ▁- es ▁ re b e l l ing ▁ s u p e r f i c i al ▁ l o f t s ▁at ▁ h o u r s,-73.95631300000002,-101.32106088473142
holiest artist outlining,▁ h o l i es t ▁artist ▁ o u t l i n ing,-42.054048,-49.88676421189893
the cultures hosting,▁ the ▁cultures ▁ h o s t ing,-19.280880000000003,-27.706066554268805
lasting continent ending the investments in expropriation -s floated a piece -es hesitated measly denomination -ed insisted,▁last ing ▁continent ▁ e n d ing ▁ the ▁investments ▁in ▁expropriation ▁- s ▁ f l o a t ed ▁a ▁piece ▁- es ▁ h es i t a t ed ▁ m e a s l y ▁denomination ▁- ed ▁in s i s t ed,-125.033313,-141.13231128376015
the toilet acquiesce a discourse assumed,▁ the ▁toilet ▁acquiesce ▁a ▁discourse ▁a s s u m ed,-36.854851,-46.97855419681303
the families -s underpinning sections -ed begins industrialized dividends at stipulation inflating,▁ the ▁families ▁- s ▁ u n d e r p i n n ing ▁sections ▁- ed ▁ b e g i n s ▁in d u s t r i al i z ed ▁dividends ▁at ▁stipulation ▁in f l a t ing,-108.59622399999998,-136.24753068797713
scattered bicycling -es crushed loose hours,▁ s c a t t e r ed ▁bicycling ▁- es ▁ c r u s h ed ▁ l o o s e ▁ h o u r s,-70.38978,-83.02252578707719
success -s rooming,▁success ▁- s ▁ r o o m ing,-20.409307,-24.55522316336638
an hours considerations decisions defeating continent,▁an ▁ h o u r s ▁considerations ▁decisions ▁ d e f e a t ing ▁continent,-45.835762,-62.36777253758405
cross-linguistic atoms -ed learn,▁cross - l ing u i s t i c ▁at o m s ▁- ed ▁learn,-42.026869,-57.54886942973689
an ballroom -s tighten,▁an ▁ballroom ▁- s ▁tighten,-19.295888,-20.99624018778993
the bridges -es conceded,▁ the ▁bridges ▁- es ▁ c o n c ed ed,-19.844007,-31.059055016902384
an quantification -ed locking the behaviors on bridges describe,▁an ▁quantification ▁- ed ▁ l o c k ing ▁ the ▁behaviors ▁on ▁bridges ▁describe,-42.943693,-54.0805690122204
ornaments dampen censuses,▁ornaments ▁ d a m p e n ▁censuses,-30.972078,-34.60087690687155
a sculptures vindication ceased ragamuffin -ed redefined,▁a ▁sculptures ▁vindication ▁cease d ▁ragamuffin ▁- ed ▁ r ed e f i n ed,-47.21450599999999,-59.51985799128958
the stonework interestingness marrying perlite,▁ the ▁stonework ▁interestingness ▁ m ar r y ing ▁perlite,-38.33312300000001,-44.714112169333845
the co-founder sends dryer,▁ the ▁ c o - founder ▁ s e n d s ▁dryer,-30.685822,-41.17693464226416
the neologism trusts,▁ the ▁neologism ▁ t r u s t s,-20.122115000000004,-30.270404865994628
generic saponins -s change canvas -es alluded incandescent skydivers -ed deteriorate,▁ g e n e r i c ▁saponins ▁- s ▁ c h an g e ▁canvas ▁- es ▁ al l u d ed ▁in c an d es c e n t ▁skydivers ▁- ed ▁ d e t e r i o r a t e,-105.03765000000004,-138.93256534126647
the pregnancy -s ceased,▁ the ▁pregnancy ▁- s ▁cease d,-16.134097,-20.526467821319386
listings timed venality,▁listing s ▁ t i m ed ▁venality,-26.913145,-27.278677567619923
shortage -es composed jurisdictions,▁shortage ▁- es ▁comp o s ed ▁jurisdictions,-30.258841,-31.74319053319992
conclusions inhaled,▁conclusions ▁in h al ed,-16.042014,-21.801192821045547
likable seasons -ed handcuffed,▁ l i k able ▁seasons ▁- ed ▁ h an d c u f f ed,-34.252582000000004,-53.9085321483922
the conjectures -s records,▁ the ▁conjectures ▁- s ▁records,-15.871163,-20.67951440129195
tourist undermine onions attaining,▁tourist ▁undermine ▁onions ▁at t a i n ing,-38.18564,-38.370839125311356
monarch resign giant departure,▁ m o n ar c h ▁ r es i g n ▁ g i an t ▁departure,-38.56562900000001,-62.811760455276506
fault on atoms -ed monitoring,▁fault ▁on ▁at o m s ▁- ed ▁ m o n i t o r ing,-46.01646099999999,-51.42842040090862
the injustice discussing at coins,▁ the ▁injustice ▁dis c u s s ing ▁at ▁coins,-33.010412,-42.95505587830331
lantern crossed youngest borders -s ceased,▁lantern ▁cross ed ▁ y o u n g es t ▁borders ▁- s ▁cease d,-51.581568,-60.24081682742698
the easterners -s affected sinuses depending fuels,▁ the ▁easterners ▁- s ▁a f f e c t ed ▁sinuses ▁depending ▁ f u e l s,-55.37307500000001,-68.28242029410073
symptom malfunction the album at character,▁symptom ▁malfunction ▁ the ▁ al b u m ▁at ▁character,-37.99024299999999,-45.581367338846654
an perlite -s located,▁an ▁perlite ▁- s ▁ l o c a t ed,-25.989125,-30.385758543286563
a ballet hamper an bridges hosting,▁a ▁ballet ▁hamper ▁an ▁bridges ▁ h o s t ing,-37.615914,-44.66236759847649
a worlds bewildered,▁a ▁worlds ▁bewildered,-16.173341,-18.88447802226713
a uncle -ed overslept,▁a ▁uncle ▁- ed ▁overslept,-18.441375,-19.745332095868843
pregnancy -s comparing in wartime,▁pregnancy ▁- s ▁comp ar ing ▁in ▁wartime,-27.519271,-31.445659250770184
a festivals lasts mathematicians -es relates,▁a ▁festivals ▁last s ▁mathematicians ▁- es ▁ re l a t es,-40.484121,-44.17721064265667
courageous territory appeared teaspoons,▁ courage o u s ▁territory ▁appear ed ▁teaspoons,-29.980001,-37.17305903149427
measurable anchorage conjectures translates preconditions behaves,▁ m e a s u r able ▁anchorage ▁conjectures ▁translates ▁preconditions ▁ b e h a v es,-59.63113,-75.80799222227539
afternoon at mixer on afternoon -es quantifying,▁afternoon ▁at ▁ m i x e r ▁on ▁afternoon ▁- es ▁ q u an t i f y ing,-54.81498799999999,-67.03160882249529
the mathematicians judged in shrouds,▁ the ▁mathematicians ▁ j u d g ed ▁in ▁shrouds,-33.33136,-44.432766985689945
an tragedy -ed pride an nerves -s awaiting,▁an ▁tragedy ▁- ed ▁ p r i d e ▁an ▁nerves ▁- s ▁a w a i t ing,-43.92687600000001,-55.76842491428986
a collaborations -es slammed textbook,▁a ▁collaboration s ▁- es ▁ s l a m m ed ▁textbook,-34.97225,-41.70290928960904
a modernity -s wrapping singer subscribe,▁a ▁modernity ▁- s ▁ w r a p p ing ▁singer ▁subscribe,-38.733546,-47.88130415682568
an capacities broadcasts,▁an ▁capacities ▁ b r o a d c a s t s,-30.338896,-41.47583837235922
the aqueducts appeared anime at e-mail,▁ the ▁aqueducts ▁appear ed ▁an i m e ▁at ▁ e - m a i l,-40.588006,-58.695770143704856
the festivals hosting cousins pursue archival geologists on boundaries inhaled,▁ the ▁festivals ▁ h o s t ing ▁cousins ▁ p u r s u e ▁ ar c h i v al ▁geologist s ▁on ▁boundaries ▁in h al ed,-91.085732,-109.16785144408128
cloth -es grants visual connotations describe,▁ c l o t h ▁- es ▁ g r an t s ▁ v i s u al ▁connotations ▁describe,-45.41902,-69.89882547275496
demise -es engage tenure,▁demise ▁- es ▁ e n g a g e ▁tenure,-27.156193,-35.33868500850669
paths agreeing the babinos bobbing the pathways discourse -ed backed the awards,▁paths ▁a gree ing ▁ the ▁babinos ▁ b o b b ing ▁ the ▁pathways ▁discourse ▁- ed ▁ b a c k ed ▁ the ▁awards,-71.603515,-89.49337278240371
alcoholics -s warming,▁alcoholics ▁- s ▁ w ar m ing,-18.325560000000003,-21.983102524399072
a biologist impede geologist,▁a ▁biologist ▁ i m p ed e ▁geologist,-31.197016,-35.566403721054535
a dispersion -ed delivered,▁a ▁dispersion ▁- ed ▁ d e l i v e r ed,-25.606147000000004,-30.115237030910528
recent lakefront -s crossed farmer creases capture at prototypes,▁ re c e n t ▁lakefront ▁- s ▁cross ed ▁farmer ▁creases ▁ c a p t u re ▁at ▁prototypes,-73.67554599999998,-81.74830584809186
flash -ed curdle the fault printed objective desert raided,▁flash ▁- ed ▁ c u r d l e ▁ the ▁fault ▁printed ▁ o b j e c t i v e ▁desert ▁ r a i d ed,-77.77931099999999,-98.69487678733144
effort -es lasted the ornaments,▁ e f f o r t ▁- es ▁last ed ▁ the ▁ornaments,-33.040962,-42.725960326257606
gossipy merchandise frequented a centres,▁ g o s s i p y ▁merchandise ▁ f re q u e n t ed ▁a ▁centres,-44.425248,-63.15064303688357
responses -es reserve interventions contributed in boundaries,▁responses ▁- es ▁ r es e r v e ▁interventions ▁ c o n t r i b u t ed ▁in ▁boundaries,-55.37682299999999,-70.36068375700815
ecological beach -ed reformulated,▁ e c o l o g i c al ▁beach ▁- ed ▁reform u l a t ed,-46.241178000000005,-54.966744196268394
an tooth startled,▁an ▁ t o o t h ▁ s t ar t l ed,-28.909487,-42.44136079470968
the quantification medicating,▁ the ▁quantification ▁ m ed i c a t ing,-23.019050000000007,-33.10599593021257
the boundaries disappointed noisy officers renegotiate the explosion blooming,▁ the ▁boundaries ▁disappointed ▁ n o i s y ▁office r s ▁ re n e g o t i a t e ▁ the ▁explosion ▁ b l o o m ing,-87.75262199999999,-112.04136598218763
disorders -s requested piece robots -s schedule temptation singer,▁disorders ▁- s ▁ re q u es t ed ▁piece ▁robots ▁- s ▁schedule ▁temptation ▁singer,-66.712244,-65.84089957904997
direct anchorage -s approach pictographs,▁direct ▁anchorage ▁- s ▁a p p r o a c h ▁pictographs,-40.66709600000001,-46.71649354980422
south compass oceans -es resolving provocation,▁ s o u t h ▁comp a s s ▁oceans ▁- es ▁ r es o l v ing ▁provocation,-56.88209100000001,-69.90889155291157
depots -es serrated,▁depots ▁- es ▁ s e r r a t ed,-25.243556000000005,-25.10496860427478
awards draft grained midwife -ed frame democratic mater -es overshadowed,▁awards ▁ d r a f t ▁ g rained ▁midwife ▁- ed ▁ f r a m e ▁ d e m o c r a t i c ▁ mater ▁- es ▁ o v e r s h a d o w ed,-115.35966,-130.52439318072248
the colleges staind intersects,▁ the ▁colleges ▁ s t a i n d ▁in t e r s e c t s,-31.778658,-55.5318852061074
voices faith engage decisions,▁ v o i c es ▁faith ▁ e n g a g e ▁decisions,-41.808216,-56.398819771845595
depictions followed ragamuffin oppose,▁depictions ▁ f o l l o w ed ▁ragamuffin ▁ o p p o s e,-38.578433,-51.9621334571697
a learners -s walking,▁a ▁learners ▁- s ▁ w al k ing,-17.200523,-24.657590191869897
puppets -es hypnotize stale readings,▁puppets ▁- es ▁hypnotize ▁ s t al e ▁readings,-35.634536,-38.54529588886307
effort -ed subscribe,▁ e f f o r t ▁- ed ▁subscribe,-24.237162,-34.85130798134342
a babinos -ed learn an particles relates,▁a ▁babinos ▁- ed ▁learn ▁an ▁particles ▁ re l a t es,-38.571448,-41.67987412799413
temptation lasts,▁temptation ▁last s,-15.901779,-14.556479681062198
interestingness introduced the molecules -es simulating,▁interestingness ▁introduced ▁ the ▁molecules ▁- es ▁simulating,-33.760288,-33.84853842731403
hackers streamline,▁hackers ▁ s t re a m l i n e,-25.363838,-35.261000078816465
successor rectify,▁success o r ▁ re c t i f y,-21.294738,-31.079892066336495
an currents -ed nibble seeds,▁an ▁currents ▁- ed ▁ n i b b l e ▁ s e ed s,-37.166695,-48.98843682724304
the racism -ed washed,▁ the ▁ r a c i s m ▁- ed ▁ w a s h ed,-24.273933,-43.36471284111613
countries riding,▁countries ▁ r i d ing,-20.304525,-19.581622146515727
a pilgrims -es smacking centres loses the biologist -s counts the displacements collapsed,▁a ▁pilgrims ▁- es ▁ s m a c k ing ▁centres ▁ l o s es ▁ the ▁biologist ▁- s ▁ c o u n t s ▁ the ▁displacements ▁collapsed,-81.757542,-94.54468288402349
loose shape -s represents,▁ l o o s e ▁shape ▁- s ▁ re p r es e n t s,-34.798162,-52.263544923638854
chubby opportunities -es reserve,▁ c h u b b y ▁opportunities ▁- es ▁ r es e r v e,-36.465009,-48.867274951431426
wavenumber -s banning,▁wavenumber ▁- s ▁ b an n ing,-14.871675,-21.7145331815822
the dividends marrying,▁ the ▁dividends ▁ m ar r y ing,-19.080726,-28.276750056759482
the mid-1980s on canvas rectify,▁ the ▁ m i d - 1 9 8 0 s ▁on ▁canvas ▁ re c t i f y,-35.014005,-51.82477450299093
the imagination on saponins -ed command,▁ the ▁imagination ▁on ▁saponins ▁- ed ▁ c o m m an d,-29.712982,-40.634108533505284
taunts -es reserve,▁taunts ▁- es ▁ r es e r v e,-23.191263,-27.200002279694402
courageous provocation -es consuming an boundaries racism maiden,▁ courage o u s ▁provocation ▁- es ▁ c o n s u m ing ▁an ▁boundaries ▁ r a c i s m ▁maiden,-57.849705,-81.92462914046843
a optogenetics embodying,▁a ▁optogenetics ▁embodying,-15.308423,-14.945490639155919
