,sent,toks,model_prob,bigram_prob
739,an ambassadors dividing,▁an ▁ambassadors ▁ d i v i d ing,-19.958091,-27.729119283213823
740,fears -s funds an influences,▁fears ▁- s ▁ f u n d s ▁an ▁influences,-31.303183,-35.26672702843435
741,citizens reserve,▁citizen s ▁re s e r v e,-16.69687,-23.396291024185064
742,salty easterners revisit a sinuses denied bourbon compass -es approved,▁ s al t y ▁easterners ▁re v i s i t ▁a ▁sinuses ▁ d e n i ed ▁bourbon ▁compass ▁- es ▁a p p r o v ed,-89.402054,-108.19341799352937
743,restraint annoying,▁restraint ▁an n o y ing,-23.021636,-26.50995974864529
744,the domain in disorders -es wanting,▁ the ▁domain ▁in ▁disorders ▁- es ▁ w an t ing,-26.77957,-36.593706051591234
745,a electrons -es rests at pregnancy,▁a ▁electrons ▁- es ▁re s t s ▁a t ▁pregnancy,-36.521328,-35.73268069652088
746,mesoamerican union -ed detoured on parole,▁ m es o a m e r i c an ▁union ▁- ed ▁ d e t o u r ed ▁on ▁parole,-64.816854,-73.97821425202946
747,arbitrariness involves an character -s ending an anchorage -ed rebelling an hostel sheltered,▁arbitrariness ▁in v o l v es ▁an ▁character ▁- s ▁ e n d ing ▁an ▁anchorage ▁- ed ▁rebelling ▁an ▁hostel ▁shelter ed,-69.44610000000002,-81.97008460714417
748,gravitational knots change,▁ g r a v i t ation al ▁knots ▁ c h an g e,-30.579089999999997,-45.91782562889768
749,model consumes,▁model ▁ c o n s u m es,-21.261415,-26.133704868132213
750,stonework on emergency -s divide,▁stonework ▁on ▁emergency ▁- s ▁ d i v i d e,-31.345404,-36.52803058795172
751,a explorers explained hospitality tumbling,▁a ▁explorers ▁ e x p l a i n ed ▁hospitality ▁ t u m b l ing,-39.065102,-60.11817490405308
752,a secularist hours protected commanding calendar,▁a ▁secularist ▁ h o u r s ▁pro t e c t ed ▁command ing ▁calendar,-53.27050499999999,-59.438459767196036
753,glyphs marrying interventions,▁glyphs ▁ m a r r y ing ▁interventions,-29.474714,-33.14468138704477
754,bourbon -es illustrate the toilet -es simulating effort on festoons,▁bourbon ▁- es ▁ i l l u s t r a t e ▁ the ▁toilet ▁- es ▁simulating ▁effort ▁on ▁festoons,-59.624899000000006,-73.47008362025014
755,a stink appeared habit -ed practised discourse,▁a ▁stink ▁appear ed ▁ h a b i t ▁- ed ▁ p r a c t i s ed ▁discourse,-56.983367,-69.78332906090584
756,biologist -es promoted ideal sculptures,▁biologist ▁- es ▁pro m o t ed ▁ i d e al ▁sculptures,-39.90868699999999,-44.935631810266926
757,fathers -ed expands,▁fathers ▁- ed ▁expands,-16.735310000000002,-16.2453171577019
758,a rides lasts,▁a ▁rides ▁last s,-17.658961,-19.458163342291417
759,habit -s trusts,▁ h a b i t ▁- s ▁ t r u s t s,-23.619351,-42.390520941353316
760,an grandmother lighted,▁an ▁grandmother ▁ l i g h t ed,-24.487138,-31.183712791407128
761,imagination -ed navigating,▁imagination ▁- ed ▁ n a v i g a t ing,-30.602661,-31.761188262903993
762,optimistic officers -ed sworn,▁ o p t i m i s t i c ▁office r s ▁- ed ▁ s w o r n,-40.53271800000001,-61.50661323162157
763,a writers account,▁a ▁writers ▁a c c o u n t,-23.287351,-29.168133954186935
764,prettier fears gleaming,▁ p r e t t i e r ▁fears ▁ g l e a m ing,-49.395465,-55.22830417436889
765,an dryer -ed wanting recent decoration release,▁an ▁dryer ▁- ed ▁ w an t ing ▁re c e n t ▁decoration ▁re l e a s e,-54.661921,-65.63442635636144
766,ballet outro -ed slipping the weeks on secularist dreaded,▁ballet ▁ o u t r o ▁- ed ▁ s l i p p ing ▁ the ▁weeks ▁on ▁secularist ▁dreaded,-57.920973,-73.16884782708213
767,berthage at decoration on collaborations -es distracted aqueducts,▁berthage ▁a t ▁decoration ▁on ▁collaboration s ▁- es ▁dis t r a c t ed ▁aqueducts,-49.24173,-62.72446400009645
768,powers trusts a festivals -es marrying,▁powers ▁ t r u s t s ▁a ▁festivals ▁- es ▁ m a r r y ing,-50.44962999999999,-55.20222986464388
769,seeds reparcelling,▁ s e ed s ▁re p a r c e l l ing,-32.657212,-43.38764259875034
770,occasional verticalization drained an chair swelling crown -ed rebelling,▁ o c c a s i o n al ▁verticalization ▁ d r a i n ed ▁an ▁chair ▁swelling ▁ c r o w n ▁- ed ▁rebelling,-65.710005,-96.62760608124424
771,measurable predators decisions -ed happened,▁ m e a s u r able ▁predators ▁decisions ▁- ed ▁happened,-36.880738,-46.296603617198706
772,outlandish ambassadors -s drawn vaccine renegotiate nauseous artist -es claiming seeds -s affected an campaigns tackling claws,▁ o u t l an d i s h ▁ambassadors ▁- s ▁ d r a w n ▁vaccine ▁re n e g o t i a t e ▁ n a u s e o u s ▁artist ▁- es ▁ c l a i m ing ▁ s e ed s ▁- s ▁a f f e c t ed ▁an ▁campaign s ▁ t a c k l ing ▁claws,-164.35243899999995,-231.41199776216615
773,weathered ornaments tails predict intervals expands buses listings,▁ w e a the r ed ▁ornaments ▁tails ▁ p r ed i c t ▁intervals ▁expands ▁ b u s es ▁listing s,-88.75840600000001,-95.2406126665778
774,centres -s blowing flourishing buddies,▁centres ▁- s ▁ b l o w ing ▁ f l o u r i s h ing ▁buddies,-50.959841,-53.56138413796544
775,the denomination successor in stink -ed gargling,▁ the ▁denomination ▁successor ▁in ▁stink ▁- ed ▁ g a r g l ing,-42.394995,-49.488222977217156
776,citations -s simulating editorial calculus -s constructed,▁citations ▁- s ▁simulating ▁ ed i t o r i al ▁calculus ▁- s ▁ c o n s t r u c t ed,-56.816917,-76.41352052405159
777,conclusions -s strengthening,▁conclusions ▁- s ▁strengthening,-16.825969,-16.429746674968975
778,a contracts -s boost in cocoa,▁a ▁contracts ▁- s ▁ b o o s t ▁in ▁ c o c o a,-46.66020399999999,-47.545530992649184
779,rides -ed resolving fears in session behaves,▁rides ▁- ed ▁re s o l v ing ▁fears ▁in ▁session ▁ b e h a v es,-49.114624,-65.52275523064512
780,the onions at grandmother emergency -ed recognising the tailor -es rebuild,▁ the ▁onions ▁a t ▁grandmother ▁emergency ▁- ed ▁re c o g n i s ing ▁ the ▁tailor ▁- es ▁rebuild,-57.87203499999999,-76.29626737919084
781,an provocation finalizing an holder -s abstained dangerous toilet -es strengthening interventions,▁an ▁provocation ▁ f i n al i z ing ▁an ▁holder ▁- s ▁a b s t a i n ed ▁ d an g e r o u s ▁toilet ▁- es ▁strengthening ▁interventions,-82.03258899999997,-110.85975222391001
782,cooked botanicals -s offers,▁ c o o k ed ▁botanicals ▁- s ▁ o f f e r s,-39.209573,-45.017091520015875
783,families -ed chomping in differences,▁families ▁- ed ▁ c h o m p ing ▁in ▁differences,-33.79391700000001,-35.46236120844118
784,a arbitrariness -ed swing,▁a ▁arbitrariness ▁- ed ▁ s w ing,-20.413771,-22.589489429434714
785,the bridges -s demanded,▁ the ▁bridges ▁- s ▁demanded,-15.569716,-19.58037267016121
786,harsh sections injection -es moaned,▁ h a r s h ▁sections ▁injection ▁- es ▁ m o an ed,-39.349868,-50.656178136329416
787,a cupcake stood populous capsules interestingness -ed funds the buddies sourcing an borders -es unfold currents,▁a ▁cupcake ▁ s t o o d ▁ p o p u l o u s ▁capsules ▁interestingness ▁- ed ▁ f u n d s ▁ the ▁buddies ▁ s o u r c ing ▁an ▁borders ▁- es ▁unfold ▁currents,-114.888331,-139.8425354739569
788,a mathematicians confirmed on beach,▁a ▁mathematicians ▁ c o n f i r m ed ▁on ▁beach,-31.603435,-44.326853552419216
789,breakout acquisition congratulated in merchandise,▁ b r e a k o u t ▁acquisition ▁congratulate d ▁in ▁merchandise,-44.300974,-56.22340558880254
790,reproduction -s basing,▁reproduction ▁- s ▁ b a s ing,-17.564669,-21.967546653581152
791,reflection -ed negates,▁reflection ▁- ed ▁negates,-15.068779,-14.74928881479471
792,campaign -ed innovate,▁campaign ▁- ed ▁innovate,-17.197851,-15.99398246368718
793,philosophical stipulation -s dates a successor -s increases in hotspots,▁ p h i l o s o p h i c al ▁stipulation ▁- s ▁ d a t es ▁a ▁successor ▁- s ▁in c r e a s es ▁in ▁hotspots,-81.72521700000003,-103.7117988402487
794,perils followed,▁perils ▁ f o l l o w ed,-21.163967,-26.052280293043502
795,berthage grants,▁berthage ▁ g r an t s,-17.927851,-22.96826082998694
796,an rosters barbeque,▁an ▁rosters ▁ b a r b e q u e,-27.683005,-35.600912545151594
797,an co-founder subscribe,▁an ▁ c o - founder ▁ s u b s c r i b e,-25.82766,-43.72203233568018
798,an parole writers -es mapped films,▁an ▁parole ▁writers ▁- es ▁ m a p p ed ▁ f i l m s,-46.26220299999999,-52.13700744481168
799,the lanterns -ed worshipped,▁ the ▁lantern s ▁- ed ▁ w o r s h i p p ed,-30.269661,-42.27068979079801
800,an basils haven on symptom asked,▁an ▁basils ▁haven ▁on ▁symptom ▁a s k ed,-36.069418000000006,-43.9288656886361
801,larger edifices envisioned racism -es resign razor in waist -es denied,▁large r ▁edifices ▁ e n v i s i o n ed ▁ r a c i s m ▁- es ▁resign ▁razor ▁in ▁waist ▁- es ▁ d e n i ed,-85.006381,-113.3685250704782
802,an readings -es ranks at robots,▁an ▁readings ▁- es ▁ r an k s ▁a t ▁ r o b o t s,-39.561074,-54.9409290046626
803,coins -ed breath,▁coins ▁- ed ▁breath,-16.993485,-14.522766876611026
804,a towns -ed serrated,▁a ▁ t o w n s ▁- ed ▁ s e r r a t ed,-28.570069,-39.83780781033191
805,a capacities dispose,▁a ▁capacities ▁dis p o s e,-17.79639,-26.104538708306748
806,a haven -ed appear a actors,▁a ▁haven ▁- ed ▁appear ▁a ▁a c t o r s,-35.545727,-39.96594391619966
807,defectors establishes accomplishments asbestos,▁defectors ▁ es t a b l i s h es ▁accomplishments ▁asbestos,-47.55573899999999,-53.17387518659666
808,cooked cupcake -ed biked berthage paratexts at success operated,▁ c o o k ed ▁cupcake ▁- ed ▁ b i k ed ▁berthage ▁paratexts ▁a t ▁ s u c c es s ▁ o p e r a t ed,-79.736699,-98.61297789432959
809,passionate sections -ed quantifying festoons warming,▁ p a s s i o n a t e ▁sections ▁- ed ▁ q u an t i f y ing ▁festoons ▁ w a r m ing,-64.30268299999999,-88.43273644297147
810,effort innovate municipalities labelled an model,▁effort ▁innovate ▁municipalities ▁labelled ▁an ▁model,-42.787929,-38.8550167024772
811,grained provocation -s rebuild non-representative ambiguity -es squish limitations,▁ g r a i n ed ▁provocation ▁- s ▁rebuild ▁ n o n - r e p r es e n t a t i v e ▁ambiguity ▁- es ▁ s q u i s h ▁limitations,-95.524092,-122.91103730395706
812,mountainous architecture -s educate,▁ m o u n t a i n o u s ▁architecture ▁- s ▁ ed u c a t e,-53.96331599999999,-61.600343721456696
813,bourbon -es compiling,▁bourbon ▁- es ▁comp i l ing,-20.731571,-21.7771080114562
814,calculus learn an brains,▁calculus ▁learn ▁an ▁brains,-27.975131,-23.32285738838297
815,botanicals extracts postacetabular biologist,▁botanicals ▁extracts ▁ p o s t a c e t a b u l a r ▁biologist,-56.08982200000001,-63.59558837406736
816,an citizen co-owned,▁an ▁citizen ▁ c o - o w n ed,-22.669575,-30.94811513130215
817,powers respond an cousins -es renewing polytheistic preconditions in successor publish beloved towns walking,▁powers ▁respond ▁an ▁cousins ▁- es ▁re n e w ing ▁ p o l y the i s t i c ▁preconditions ▁in ▁successor ▁publish ▁ b e l o v ed ▁ t o w n s ▁ w al k ing,-116.686542,-150.28845644232774
818,an conjectures -es indulged,▁an ▁conjectures ▁- es ▁in d u l g ed,-22.87614,-34.08990475944593
819,a habit combat,▁a ▁ h a b i t ▁ c o m b a t,-26.243978,-38.23737572658585
820,an science -ed draft a cemetery inhaled an writers -s celebrate,▁an ▁science ▁- ed ▁ d r a f t ▁a ▁cemetery ▁in h al ed ▁an ▁writers ▁- s ▁ c e l e b r a t e,-71.140242,-90.16240698255008
821,preconditions -ed summed,▁preconditions ▁- ed ▁ s u m m ed,-17.336257000000003,-22.83228749897108
822,fateful compass -s appeared a explorers,▁ f a t e f u l ▁compass ▁- s ▁appear ed ▁a ▁explorers,-36.702031000000005,-49.52310730299545
823,moving decisions remains,▁ m o v ing ▁decisions ▁re m a i n s,-34.583058,-38.98058797814799
824,ranged perlite -es credentialing minor perils -es calculated reader -ed fathom separate currents co-owned minor rescue -ed breath a decisions,▁ r an g ed ▁perlite ▁- es ▁credential ing ▁ m i n o r ▁perils ▁- es ▁calculated ▁reader ▁- ed ▁ f a t h o m ▁ s e p a r a t e ▁currents ▁ c o - o w n ed ▁ m i n o r ▁rescue ▁- ed ▁breath ▁a ▁decisions,-169.956703,-186.50347234226854
825,explorers -s punch,▁explorers ▁- s ▁ p u n c h,-21.97859,-22.987725431755717
826,e-mail assumed chunk besieged,▁ e - mail ▁a s s u m ed ▁chunk ▁besieged,-34.115248,-49.19760663510442
827,uncle sheltered,▁un c l e ▁shelter ed,-17.916789,-22.564139772077
828,depictions -es diverted towns,▁depictions ▁- es ▁ d i v e r t ed ▁ t o w n s,-28.883606000000004,-40.05246740885461
829,officers -ed concern an grandmother -es blooming the towns leaps,▁office r s ▁- ed ▁ c o n c e r n ▁an ▁grandmother ▁- es ▁ b l o o m ing ▁ the ▁ t o w n s ▁leaps,-64.815887,-89.6851465416175
830,teaspoons summed sculptures urged,▁teaspoons ▁ s u m m ed ▁sculptures ▁ u r g ed,-36.878099,-44.76057775749126
831,the geologist buying,▁ the ▁geologist ▁ b u y ing,-18.836372,-26.286797562346333
832,architecture in contours -ed allocated a waves,▁architecture ▁in ▁contours ▁- ed ▁ al l o c a t ed ▁a ▁ w a v es,-43.753799,-53.315924617916465
833,an considerations -s bewildered,▁an ▁considerations ▁- s ▁bewildered,-16.447898,-19.298015169119367
834,waves wired cultures attempted billions plays classes -ed sympathize the jurisdictions -s search at intelligibility,▁ w a v es ▁ w i r ed ▁ cultur es ▁a t t e m p t ed ▁billions ▁ p l a y s ▁classes ▁- ed ▁ s y m p a t h i z e ▁ the ▁jurisdictions ▁- s ▁ s e a r c h ▁a t ▁intelligibility,-128.98012100000005,-159.03837465928777
835,the cycle -es listing,▁ the ▁cycle ▁- es ▁listing,-17.267409,-20.622332741763632
836,an citations renewing,▁an ▁citations ▁re n e w ing,-20.405345,-28.69448140367697
837,the botanicals -es redefined interestingness disenfranchisement withheld,▁ the ▁botanicals ▁- es ▁redefined ▁interestingness ▁dis enfranchisement ▁ w i t h h e l d,-47.775728,-63.46584046566144
838,an cultures -s innovate,▁an ▁ cultur es ▁- s ▁innovate,-19.340424,-25.589846678729014
839,postacetabular frontline toast an supplies,▁ p o s t a c e t a b u l a r ▁frontline ▁ t o a s t ▁an ▁supplies,-65.65177500000001,-78.28213986118449
840,mature claws -es gargling,▁ m a t u r e ▁claws ▁- es ▁ g a r g l ing,-35.847973,-46.37773393950797
841,mater congratulate an discourse -ed share toilet,▁ m a t e r ▁congratulate ▁an ▁discourse ▁- ed ▁ s h a r e ▁toilet,-50.14996299999999,-57.978030520811245
842,healthy spite -ed earning overview,▁ h e al t h y ▁spite ▁- ed ▁earning ▁overview,-36.391877,-47.23395682570779
843,the demotion -es evaluated strategic e-mail -es claiming responses -es perfected,▁ the ▁demotion ▁- es ▁ evaluate d ▁ s t r a t e g i c ▁ e - mail ▁- es ▁ c l a i m ing ▁responses ▁- es ▁ p e r f e c t ed,-84.43570199999998,-114.3262256390944
844,the racism allocated pixie,▁ the ▁ r a c i s m ▁ al l o c a t ed ▁pixie,-35.695623,-55.581398726039986
845,waist -es attempted cousins at trails at safeguards in piece at flats emerged the razor attracting,▁waist ▁- es ▁a t t e m p t ed ▁cousins ▁a t ▁trails ▁a t ▁safeguard s ▁in ▁piece ▁a t ▁ f l a t s ▁ e m e r g ed ▁ the ▁razor ▁a t t r a c t ing,-122.01428,-144.38885510405564
846,wavenumber baling edifices -ed analyzing,▁wavenumber ▁ b al ing ▁edifices ▁- ed ▁an al y z ing,-39.626888,-44.230294722435374
847,the jellies communicate antiques in architecture -s obsessed an buses -s represents on album,▁ the ▁jellies ▁communi c a t e ▁antiques ▁in ▁architecture ▁- s ▁ o b s es s ed ▁an ▁ b u s es ▁- s ▁re p r es e n t s ▁on ▁ al b u m,-90.22511999999998,-134.0150041074866
848,symptom armholes -ed retreat,▁symptom ▁armholes ▁- ed ▁re t r e a t,-32.56095,-32.66749560726518
849,a decoration tackle,▁a ▁decoration ▁ t a c k l e,-17.971767000000003,-27.80155158119929
850,impression -es solved a contours at explosion,▁impression ▁- es ▁ s o l v ed ▁a ▁contours ▁a t ▁explosion,-40.202595,-45.33017647734726
851,the bicycling crossed a influx at considerations on westerners squish,▁ the ▁bicycling ▁cross ed ▁a ▁in f l u x ▁a t ▁considerations ▁on ▁westerners ▁ s q u i s h,-75.22817500000001,-83.89640384004382
852,the anime -es punch,▁ the ▁an i m e ▁- es ▁ p u n c h,-26.443221,-38.497363428640945
853,basils in holder joining roadway -s attracting,▁basils ▁in ▁holder ▁joining ▁roadway ▁- s ▁a t t r a c t ing,-50.18196300000001,-55.61827694378647
854,movies -es reproduced,▁ m o v i es ▁- es ▁reproduced,-17.34711,-27.975876589775137
855,an bounds swelling a dispersion,▁an ▁bounds ▁swelling ▁a ▁dispersion,-27.879656999999995,-29.63738369258652
856,the electrons banned an intervals -s handcuffed misconception,▁ the ▁electrons ▁ b an n ed ▁an ▁intervals ▁- s ▁ h an d c u f f ed ▁misconception,-48.948437000000006,-73.09899133887497
857,the asbestos -ed emerge molecules,▁ the ▁asbestos ▁- ed ▁ e m e r g e ▁molecules,-37.094858,-38.47873327505269
858,industrialized vessel -ed overslept recognition,▁in d u s t r i al i z ed ▁vessel ▁- ed ▁overslept ▁recognition,-43.27873,-54.77402180122833
859,a dispersion -es smacking sixth campaigns -ed include,▁a ▁dispersion ▁- es ▁ s m a c k ing ▁ s i x t h ▁campaign s ▁- ed ▁include,-54.672934,-65.77550519269232
860,grained beaches -es analyzing,▁ g r a i n ed ▁beach es ▁- es ▁an al y z ing,-33.016588,-48.334159184394295
861,improvements realizing,▁improvements ▁re al i z ing,-15.965823,-21.752623545106708
862,gravitational tales temptation punch,▁ g r a v i t ation al ▁ t al es ▁temptation ▁ p u n c h,-45.98974,-62.047919766325386
863,science affirm comp. beefing,▁science ▁a f f i r m ▁comp . ▁ b e e f ing,-39.406206,-54.7290362606332
864,an contours -es breathed calendar -s lessen,▁an ▁contours ▁- es ▁breath ed ▁calendar ▁- s ▁lessen,-34.801329,-39.858972051289435
865,certificates shine,▁certificates ▁ s h i n e,-22.376881,-20.6106592509014
866,fault emailed,▁fault ▁ e mail ed,-22.124707,-18.318833049645413
867,unsweetened centerpiece restaurant -es hypnotize uncultured municipalities,▁un s w e e t e n ed ▁centerpiece ▁restaurant ▁- es ▁hypnotize ▁un cultur ed ▁municipalities,-65.92438500000002,-70.11356851609573
868,the armholes -ed wanted occasional mixer -ed reclaimed,▁ the ▁armholes ▁- ed ▁ w an t ed ▁ o c c a s i o n al ▁mixer ▁- ed ▁re c l a i m ed,-58.688751,-80.51211039514313
869,ethnocentric vindication co-founder on predators podcasts -ed drumming,▁ e t h n o c e n t r i c ▁vindication ▁ c o - founder ▁on ▁predators ▁podcasts ▁- ed ▁ d r u m m ing,-80.33741900000001,-99.89225722438837
870,scoreboard guaranteed,▁scoreboard ▁guarantee d,-16.113242,-14.743119388049518
871,misconception adapts reasonable destinations,▁misconception ▁adapt s ▁re a s o n able ▁destinations,-42.69283,-39.817855715152405
872,a singer -ed crossed seasons urged,▁a ▁ s ing e r ▁- ed ▁cross ed ▁seasons ▁ u r g ed,-45.068801,-55.61158379101219
873,an impression sacrificed,▁an ▁impression ▁ s a c r i f i c ed,-32.27779,-39.75164005611182
874,festivals comparing,▁festivals ▁comp a r ing,-17.211446000000002,-20.35103607094622
875,conjectures -es feast on minorities,▁conjectures ▁- es ▁ f e a s t ▁on ▁minorities,-34.58339,-34.94340470947773
876,ballot ordered vaccine -ed groan,▁ b al l o t ▁ o r d e r ed ▁vaccine ▁- ed ▁ g r o an,-52.322935,-59.45980407328725
877,the actresses realizing,▁ the ▁actresses ▁re al i z ing,-18.051786,-27.721874955457146
878,buddies in boundaries -ed credentialing vindication berthage,▁buddies ▁in ▁boundaries ▁- ed ▁credential ing ▁vindication ▁berthage,-45.676876,-43.31309563340213
879,a bounds describes,▁a ▁bounds ▁describe s,-17.547708000000004,-18.36060925861993
880,cross-linguistic successor -ed surviving the nerves -es respond a perils -es cleansing,▁cross - l ing u i s t i c ▁successor ▁- ed ▁ s u r v i v ing ▁ the ▁nerves ▁- es ▁respond ▁a ▁perils ▁- es ▁ c l e an s ing,-79.53407600000003,-111.12006492157225
881,insular rebuilding figured cupcake,▁in s u l a r ▁rebuild ing ▁ f i g u r ed ▁cupcake,-49.04632,-52.661449342603916
882,a uncle -ed expands artist -s approach at philosopher,▁a ▁un c l e ▁- ed ▁expands ▁artist ▁- s ▁a p p r o a c h ▁a t ▁philosopher,-60.313256,-76.49194108569043
883,waves -es attempts,▁ w a v es ▁- es ▁attempts,-16.498352,-24.95763579842252
884,an style meaning,▁an ▁style ▁ m e an ing,-17.995704,-24.939183514051685
885,chunk credentialing non-representative demotion,▁chunk ▁credential ing ▁ n o n - r e p r es e n t a t i v e ▁demotion,-58.493424000000005,-74.40304499623016
886,concentration at games serrated on magazines,▁concentration ▁a t ▁ g a m es ▁ s e r r a t ed ▁on ▁magazines,-48.17737000000001,-56.24154385714755
887,the limits -s malfunctioned,▁ the ▁limits ▁- s ▁malfunction ed,-16.765616,-21.50703666191439
888,the textbook -ed reverse,▁ the ▁textbook ▁- ed ▁re v e r s e,-20.107533,-28.474169516689372
889,the merchandise -ed popped,▁ the ▁merchandise ▁- ed ▁popped,-16.068766,-19.10492386014686
890,cultures in actresses recommend a particles -ed handle improvements,▁ cultur es ▁in ▁actresses ▁re c o m m e n d ▁a ▁particles ▁- ed ▁handle ▁improvements,-58.218642,-69.19904405307267
891,westerners consumes,▁westerners ▁ c o n s u m es,-21.294603,-26.114095335889974
892,an teaspoons -es arrived an rides in taunts,▁an ▁teaspoons ▁- es ▁a r r i v ed ▁an ▁rides ▁in ▁taunts,-41.97861600000001,-50.084436202199235
893,seeds wrapping habit scoured,▁ s e ed s ▁ w r a p p ing ▁ h a b i t ▁ s c o u r ed,-50.22705200000001,-71.0629070355766
894,berthage disagree an supplies -es leaps,▁berthage ▁dis a gree ▁an ▁supplies ▁- es ▁leaps,-34.065634,-38.68480684098108
895,an preservatives evaluated,▁an ▁preservatives ▁ evaluate d,-16.676715,-18.75409988589329
896,an demotion -es travel giant poems,▁an ▁demotion ▁- es ▁ t r a v e l ▁ g i an t ▁ p o e m s,-54.544341,-64.08547094168846
897,unreliable conjectures denied,▁un r e l i able ▁conjectures ▁ d e n i ed,-27.19742800000001,-43.43699362087935
898,offices vaccine -es reserve,▁office s ▁vaccine ▁- es ▁re s e r v e,-30.839631000000004,-34.91581741344647
899,the antiques exceeded fateful buddies,▁ the ▁antiques ▁ e x c e ed ed ▁ f a t e f u l ▁buddies,-44.68388,-62.1817169443231
900,direct folks -es underpinning,▁direct ▁folks ▁- es ▁underpinning,-23.438568,-23.717366920803073
901,shrouds occurring,▁shrouds ▁ o c c u r r ing,-24.029273,-29.70255409548519
902,islamophobia -es schedule,▁islamophobia ▁- es ▁ s c h ed u l e,-24.68478,-29.439259343535717
903,a dessert -es swelling,▁a ▁dessert ▁- es ▁swelling,-15.794087,-18.04951270346607
904,admin aging provocation,▁admin ▁a g ing ▁provocation,-31.483063,-25.973170213697607
905,fitted tourist relates on optogenetics,▁ f i t t ed ▁tourist ▁re l a t es ▁on ▁optogenetics,-47.040001,-48.50793960573654
906,mathematicians reparcelling,▁mathematicians ▁re p a r c e l l ing,-28.248686,-33.25975398705485
907,the saponins -ed grasps tenure,▁ the ▁saponins ▁- ed ▁ g r a s p s ▁tenure,-34.000636,-42.181816667740016
908,an co-founder -es activated shortage stated,▁an ▁ c o - founder ▁- es ▁activated ▁shortage ▁ s t a t ed,-35.240667,-45.415092559296575
909,the payment prefer citations,▁ the ▁payment ▁ p r e f e r ▁citations,-32.49411,-38.661718977375834
910,gravitational pools on demise on model touted an festivals -ed urging basils -es collapsed,▁ g r a v i t ation al ▁pools ▁on ▁demise ▁on ▁model ▁ t o u t ed ▁an ▁festivals ▁- ed ▁ u r g ing ▁basils ▁- es ▁ c o l l a p s ed,-97.95140500000004,-127.44240713612687
911,the hints -ed hosting,▁ the ▁ h i n t s ▁- ed ▁ h o s t ing,-28.992216000000003,-39.62306915882368
912,verticalization -ed reign an philosopher -es finish,▁verticalization ▁- ed ▁reign ▁an ▁philosopher ▁- es ▁finish,-31.784187,-33.049962734890606
913,a attackers -s bobbing,▁a ▁attackers ▁- s ▁ b o b b ing,-20.928487000000004,-30.55057743035327
914,an coins -s basing,▁an ▁coins ▁- s ▁ b a s ing,-19.668261,-26.603839560786405
915,the earthquake -es touted,▁ the ▁earthquake ▁- es ▁ t o u t ed,-20.253433,-26.972371403797133
916,neologism circled,▁neologism ▁ c i r c l ed,-29.559209,-26.4906444691825
917,piece -es witch aqueducts continents,▁piece ▁- es ▁ w i t c h ▁aqueducts ▁continent s,-35.302968,-41.154676835006896
918,a waves participants at offices -s documenting in ornaments,▁a ▁ w a v es ▁participants ▁a t ▁office s ▁- s ▁ d o c u m e n t ing ▁in ▁ornaments,-61.76639099999999,-78.27232850731458
919,symptom -s sheltered,▁symptom ▁- s ▁shelter ed,-15.369984,-16.19597491923795
920,implements clung,▁implements ▁ c l u n g,-21.749896,-23.985633227175438
921,an album -ed adapt on sinuses,▁an ▁ al b u m ▁- ed ▁adapt ▁on ▁sinuses,-30.212327,-41.776165056193705
922,an injustice -s discussing neologism,▁an ▁injustice ▁- s ▁dis c u s s ing ▁neologism,-33.500476000000006,-43.595345534547015
923,a demotion groan flats -s drawn,▁a ▁demotion ▁ g r o an ▁ f l a t s ▁- s ▁ d r a w n,-43.06931300000001,-58.967585050760704
924,a explosion scoreboard anemone -s towering passionate habit -s forbade,▁a ▁explosion ▁scoreboard ▁anemone ▁- s ▁ t o w e r ing ▁ p a s s i o n a t e ▁ h a b i t ▁- s ▁ f o r b a d e,-89.628496,-120.44298552859827
925,neologism -es tugging,▁neologism ▁- es ▁ t u g g ing,-19.801333,-25.635620553263106
926,pepper -ed funds superficial tarpaulin -s owing cross-linguistic activist,▁pepper ▁- ed ▁ f u n d s ▁ s u p e r f i c i al ▁tarpaulin ▁- s ▁ o w ing ▁cross - l ing u i s t i c ▁activist,-91.48553899999996,-114.03760318894986
927,commercialish reform -es consolidated in injustice,▁commercial i s h ▁reform ▁- es ▁ c o n s o l i d a t ed ▁in ▁injustice,-45.22487999999999,-62.29723092350235
928,intelligibility -es popularize,▁intelligibility ▁- es ▁ p o p u l a r i z e,-28.735996,-33.393079043055685
929,marginal tourist referred in displacements,▁ m a r g i n al ▁tourist ▁re f e r r ed ▁in ▁displacements,-39.105498,-55.53555238626916
930,an glyphs -ed teething,▁an ▁glyphs ▁- ed ▁ t e e t h ing,-26.142171000000005,-32.095595567163954
931,an cocoa on interestingness -s reacted,▁an ▁ c o c o a ▁on ▁interestingness ▁- s ▁re a c t ed,-38.824722,-49.1378250107189
932,an desert -es fathom,▁an ▁desert ▁- es ▁ f a t h o m,-26.585162000000004,-28.529186002780865
933,an airwaves -es touch on crossings,▁an ▁airwaves ▁- es ▁ t o u c h ▁on ▁cross ing s,-34.897679000000004,-42.44353035997903
934,an maiden -ed fleshed,▁an ▁maiden ▁- ed ▁ f l es h ed,-21.428713000000005,-30.75950568742555
935,the neighbors -s touches harsh calculus,▁ the ▁neighbors ▁- s ▁ t o u c h es ▁ h a r s h ▁calculus,-41.26409900000001,-53.285423341002165
