,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
151,151,151,151,asbestos on neologism gleaming,▁asbestos ▁on ▁neologism ▁ g l e a m ing,-31.922933,-36.323696187704826,-32.82210787553435
152,152,152,152,the behaviors vibrating an decisions contemplating investments,▁ the ▁behaviors ▁ v i b r a t ing ▁an ▁decisions ▁ c o n t e m p l a t ing ▁investments,-56.637185,-95.44867134080934,-111.1163845659129
153,153,153,153,industrialized airports -s fading,▁in d u s t r i al i z ed ▁airports ▁- s ▁ f a d ing,-39.405215,-58.035484473956366,-43.21583411021364
154,154,154,154,mathematicians crawling the style followed,▁mathematicians ▁ c r a w l ing ▁ the ▁style ▁ f o l l o w ed,-38.87617,-86.94738354698428,-76.81087596395052
155,155,155,155,carbons requested aquatic hints on centres,▁carbons ▁re q u es t ed ▁a q u a t i c ▁ h i n t s ▁on ▁centres,-53.038207,-86.43582289399977,-69.64708124035691
156,156,156,156,the emblem -s impart,▁ the ▁emblem ▁- s ▁impart,-17.613370999999997,-42.66637194250337,-40.452449164605916
157,157,157,157,dryer -ed towering,▁dryer ▁- ed ▁ t o w e r ing,-21.757096,-40.54117296535792,-42.84555870968887
158,158,158,158,farriers -s untied interestingness -ed overslept an westerners -ed loses,▁farriers ▁- s ▁un t i ed ▁interestingness ▁- ed ▁overslept ▁an ▁westerners ▁- ed ▁ l o s es,-56.232417000000005,-89.38496478825648,-80.2013179743919
159,159,159,159,an conjectures happened remote collaborations -ed draft,▁an ▁conjectures ▁happened ▁re m o t e ▁collaboration s ▁- ed ▁ d r a f t,-48.17155,-89.85947594202587,-85.80079026129336
160,160,160,160,an restraint -es lasts,▁an ▁restraint ▁- es ▁last s,-17.010264,-29.29371181760652,-28.529875520487927
161,161,161,161,careful movies tempted,▁ c a r e f u l ▁ m o v i es ▁ t e m p t ed,-41.812365,-69.86154759824834,-76.42880410125271
162,162,162,162,lousy intervals voices on canvas reward,▁ l o u s y ▁intervals ▁ v o i c es ▁on ▁canvas ▁re w a r d,-51.50052299999999,-76.90276188412345,-74.16673805517175
163,163,163,163,adequate heels -s washed the seeds empathized holder -s slipping the explorers,▁a d e q u a t e ▁heels ▁- s ▁ w a s h ed ▁ the ▁ s e ed s ▁empathized ▁holder ▁- s ▁ s l i p p ing ▁ the ▁explorers,-87.38937400000002,-161.12077083660503,-139.410572393729
164,164,164,164,unknowns in prices on society -ed laughing on hospitality,▁unknowns ▁in ▁prices ▁on ▁society ▁- ed ▁ l a u g h ing ▁on ▁hospitality,-52.29458300000001,-76.65702128679261,-73.24300831116778
165,165,165,165,the prototypes receive hours,▁ the ▁prototypes ▁re c e i v e ▁ h o u r s,-34.32706,-66.71204591218354,-62.14536135464757
166,166,166,166,paths -es dreaded,▁paths ▁- es ▁dreaded,-15.517417,-24.567261176328525,-24.413489943988665
167,167,167,167,the warping -ed drank calendar clung,▁ the ▁warping ▁- ed ▁drank ▁calendar ▁ c l u n g,-42.551509,-67.5331165708208,-61.54717180502741
168,168,168,168,gator -ed investigate on glyphs,▁gator ▁- ed ▁in v es t i g a t e ▁on ▁glyphs,-35.192467,-63.99795050304941,-69.24064788262042
169,169,169,169,departure -ed perfected,▁departure ▁- ed ▁ p e r f e c t ed,-18.657546,-53.97415930187389,-52.28047543803837
170,170,170,170,sturdy claws -es expands,▁ s t u r d y ▁claws ▁- es ▁expands,-26.980797,-46.55370149344968,-58.72270086077303
171,171,171,171,opportunities fading youngest conclusions consumes,▁opportunities ▁ f a d ing ▁ y o u n g es t ▁conclusions ▁ c o n s u m es,-63.455650000000006,-81.1944781988477,-71.10647401426485
172,172,172,172,a poems -s tighten maiden racism surviving ecological oceans in embarrassment -ed enjoy the brains -ed accelerate,▁a ▁ p o e m s ▁- s ▁tighten ▁maiden ▁ r a c i s m ▁ s u r v i v ing ▁ e c o l o g i c al ▁ o c e an s ▁in ▁embarrassment ▁- ed ▁enjoy ▁ the ▁brains ▁- ed ▁a c c e l e r a t e,-135.69930100000005,-254.29109121631564,-247.8499417925506
173,173,173,173,a investments -s stash,▁a ▁investments ▁- s ▁ s t a s h,-20.211092999999995,-34.959577632765985,-31.723859882323275
174,174,174,174,an dessert gargling,▁an ▁dessert ▁ g a r g l ing,-19.642792,-28.549774913677084,-22.828694979962314
175,175,175,175,molecules agree an pepper -s unfold in dryer,▁molecules ▁a gree ▁an ▁pepper ▁- s ▁unfold ▁in ▁dryer,-44.868776,-61.74659174467429,-60.07235491527743
176,176,176,176,the temptation -ed activated investments -es solved earthquake,▁ the ▁temptation ▁- ed ▁activated ▁investments ▁- es ▁ s o l v ed ▁earthquake,-41.574992,-83.0592854253454,-74.28364863709523
177,177,177,177,a comp. violates,▁a ▁comp . ▁ v i o l a t es,-25.391765,-34.33479114534986,-39.815773986533635
178,178,178,178,knots -s sourcing a roadway operated,▁knots ▁- s ▁ s o u r c ing ▁a ▁roadway ▁ o p e r a t ed,-42.225967,-76.11492861406609,-80.13746072941942
179,179,179,179,beach -s serviced at summit,▁beach ▁- s ▁ s e r v i c ed ▁a t ▁summit,-35.182361,-75.31553604079227,-71.88392060039098
180,180,180,180,an displacements model -s fraying municipalities at anemone compare conspiracy acquiesce a effort,▁an ▁displacements ▁model ▁- s ▁ f r a y ing ▁municipalities ▁a t ▁anemone ▁comp a r e ▁conspiracy ▁a c q u i es c e ▁a ▁effort,-85.83594500000002,-145.0741390845595,-136.6802930817253
181,181,181,181,stale departure compare ecological oceans -s operates,▁ s t al e ▁departure ▁comp a r e ▁ e c o l o g i c al ▁ o c e an s ▁- s ▁ o p e r a t es,-79.82655199999999,-152.34522188500546,-154.22778968225063
182,182,182,182,an edifices include a provocation -ed decentralized arbitrariness -es toast,▁an ▁edifices ▁include ▁a ▁provocation ▁- ed ▁ d e c e n t r al i z ed ▁arbitrariness ▁- es ▁ t o a s t,-63.872985000000014,-108.69153085530992,-105.96487919697522
183,183,183,183,an hormones emerged an recognition contemplating opportunities -es buying knots,▁an ▁hormones ▁ e m e r g ed ▁an ▁recognition ▁ c o n t e m p l a t ing ▁opportunities ▁- es ▁ b u y ing ▁knots,-78.38910699999997,-118.6142440308292,-118.62534658346266
184,184,184,184,speech pursue,▁speech ▁ p u r s u e,-19.669722,-24.76775491902876,-33.24667730569958
185,185,185,185,effort smacking,▁effort ▁ s m a c k ing,-20.142698000000003,-23.7123821908826,-20.261385593530584
186,186,186,186,a calendar viewing,▁a ▁calendar ▁ v i e w ing,-22.140567,-31.35318043320584,-24.55305579401329
187,187,187,187,an flash on boundaries avoid hackers on stipulation -ed leaps,▁an ▁ f l a s h ▁on ▁boundaries ▁a v o i d ▁hackers ▁on ▁stipulation ▁- ed ▁leaps,-59.88520000000001,-87.66192591579674,-85.8242250796684
188,188,188,188,creases at geologist at fathers -s respond,▁creases ▁a t ▁geologist ▁a t ▁fathers ▁- s ▁respond,-41.206629,-64.23537736140274,-59.19683431694493
189,189,189,189,a improvements cradled cenotaph,▁a ▁improvements ▁cradled ▁cenotaph,-31.787231,-28.6399216681685,-27.414235870461788
190,190,190,190,separate capacity airports succeeding locals,▁ s e p a r a t e ▁capacity ▁airports ▁ s u c c e ed ing ▁local s,-56.567344000000006,-80.28936543293443,-72.7076307503782
191,191,191,191,butter -ed rebelling a dispersion aided,▁butter ▁- ed ▁rebelling ▁a ▁dispersion ▁a i d ed,-33.576453,-51.65632576633896,-59.61601277268074
192,192,192,192,a preconditions avert least boundaries geared,▁a ▁preconditions ▁a v e r t ▁ l e a s t ▁boundaries ▁ g e a r ed,-47.21417,-79.8011254106792,-75.80238824396831
193,193,193,193,nationwide electrons on earthquake utters,▁ n ation w i d e ▁electrons ▁on ▁earthquake ▁ u t t e r s,-51.70180200000001,-70.82422850495249,-81.6570787027983
194,194,194,194,grassy implements -ed ordered,▁ g r a s s y ▁implements ▁- ed ▁ o r d e r ed,-38.901425,-64.91180301569551,-65.06620228008703
195,195,195,195,waves -s involves,▁ w a v es ▁- s ▁in v o l v es,-21.694539,-54.75177277763613,-48.15639097911567
196,196,196,196,the bicycling -s engage,▁ the ▁bicycling ▁- s ▁engage,-17.890222,-42.78888650273393,-40.477487001854065
197,197,197,197,geologists -s handles resistless decisions s’pose,▁geologist s ▁- s ▁handle s ▁re s i s t l es s ▁decisions ▁ s ’ p o s e,-57.226431000000005,-71.28260845784266,-62.4214670820843
198,198,198,198,a gator swallow,▁a ▁gator ▁ s w al l o w,-23.834231000000003,-40.49016183053293,-44.40948148962089
199,199,199,199,uncontroversial basils provocation disappointed,▁uncontro v e r s i al ▁basils ▁provocation ▁disappointed,-37.2165,-69.21662016685396,-67.93777123638301
200,200,200,200,unreliable jellies saves,▁un r e l i able ▁jellies ▁ s a v es,-26.220568,-62.44547723052065,-57.41691242956885
201,201,201,201,listings submitted,▁listing s ▁ s u b m i t t ed,-29.497477,-40.4121365338217,-29.180189534479194
202,202,202,202,strategic displacements seized,▁ s t r a t e g i c ▁displacements ▁ s e i z ed,-40.503659,-60.47433934666199,-53.98861721455954
203,203,203,203,an classes meaning,▁an ▁classes ▁ m e an ing,-17.693591000000005,-33.955213843528554,-34.72085737973285
204,204,204,204,the opportunities malfunction fears -ed reproduced singer,▁ the ▁opportunities ▁malfunction ▁fears ▁- ed ▁reproduced ▁ s ing e r,-41.978395,-84.72964865845161,-80.14093906078243
205,205,205,205,a ballroom illustrate appearance,▁a ▁ballroom ▁ i l l u s t r a t e ▁appearance,-36.27675,-49.16677597075044,-46.68806082601111
206,206,206,206,classes philosopher giggling,▁classes ▁philosopher ▁ g i g g l ing,-31.238236,-37.34488508736108,-32.36994895342159
207,207,207,207,an payment -es ceased unsweetened hours,▁an ▁payment ▁- es ▁cease d ▁un s w e e t e n ed ▁ h o u r s,-49.820777,-74.24063502930565,-58.867157016318764
208,208,208,208,an generations -es withheld,▁an ▁generations ▁- es ▁ w i t h h e l d,-25.794296,-45.27111950532904,-36.62342119048283
209,209,209,209,subsequent afternoon on calendar -es hamper the investments -es compiling,▁ s u b s e q u e n t ▁afternoon ▁on ▁calendar ▁- es ▁ h a m p e r ▁ the ▁investments ▁- es ▁comp i l ing,-72.01842099999999,-132.07130200143692,-123.27698235760816
210,210,210,210,opportune dispersion joining desert -ed adapts the basils on taunts washing an intervals -ed navigating classes,▁ o p p o r t u n e ▁dispersion ▁joining ▁desert ▁- ed ▁adapt s ▁ the ▁basils ▁on ▁taunts ▁ w a s h ing ▁an ▁intervals ▁- ed ▁ n a v i g a t ing ▁classes,-115.909253,-176.28636584866155,-180.5185464816219
211,211,211,211,alarmed governance impacted restaurant -ed fleshed,▁ al a r m ed ▁governance ▁impacted ▁restaurant ▁- ed ▁ f l es h ed,-50.364457,-68.36971235744826,-54.8167016297457
212,212,212,212,jurisdictions -ed happened the minorities observe the pictures -s account,▁jurisdictions ▁- ed ▁happened ▁ the ▁minorities ▁ o b s e r v e ▁ the ▁pictures ▁- s ▁a c c o u n t,-60.29605399999999,-137.9483995898302,-133.33666800604368
213,213,213,213,an disorders promoted problematic temptation at centerpiece -es impede deserts,▁an ▁disorders ▁pro m o t ed ▁pro b l e m a t i c ▁temptation ▁a t ▁centerpiece ▁- es ▁ i m p ed e ▁desert s,-78.12052800000001,-152.00907102323146,-152.8803051930156
214,214,214,214,racism -es predict,▁ r a c i s m ▁- es ▁ p r ed i c t,-32.379808,-57.42337720705163,-77.89117892944788
215,215,215,215,vessel on warping -s guide a capacity -ed joining,▁vessel ▁on ▁warping ▁- s ▁guide ▁a ▁capacity ▁- ed ▁joining,-44.498705,-70.55505308924661,-68.73610537801734
216,216,216,216,overview -ed compare,▁overview ▁- ed ▁comp a r e,-16.830649,-34.737954783768465,-33.87706557550652
217,217,217,217,an co-founder -ed lessen,▁an ▁ c o - founder ▁- ed ▁lessen,-17.216169,-44.80191807708727,-53.00214575104549
218,218,218,218,slides -ed toured,▁slides ▁- ed ▁ t o u r ed,-19.693525,-29.15486403220039,-24.016617605667932
219,219,219,219,ecological shrouds -s insured,▁ e c o l o g i c al ▁shrouds ▁- s ▁in s u r ed,-39.292669,-71.51485734564423,-71.26516849086978
220,220,220,220,readings -ed arrived,▁readings ▁- ed ▁a r r i v ed,-21.209274,-34.31127727398929,-26.398446728900012
221,221,221,221,a depictions in westerners -ed learn,▁a ▁depictions ▁in ▁westerners ▁- ed ▁learn,-28.867325,-40.46035885499074,-39.030935946261096
222,222,222,222,human intelligibility -s timed,▁ h u m an ▁intelligibility ▁- s ▁ t i m ed,-32.441127,-53.044667473591815,-50.04338574355015
223,223,223,223,intersects dissolves,▁intersect s ▁dis s o l v es,-22.375541,-45.86366115831683,-42.4605443191966
224,224,224,224,limitations -es controls,▁limitations ▁- es ▁controls,-15.558437,-24.91809393424716,-24.642813871325885
225,225,225,225,the ambiguity -s defund,▁ the ▁ambiguity ▁- s ▁defund,-16.339243,-42.62667856010575,-40.5112733695001
226,226,226,226,an vessel -ed learn the costumes,▁an ▁vessel ▁- ed ▁learn ▁ the ▁costumes,-28.461603,-53.1817409586562,-50.82154380654599
227,227,227,227,intensive baseball -ed squashed a prototypes,▁in t e n s i v e ▁baseball ▁- ed ▁squashed ▁a ▁prototypes,-39.495787,-71.28643374397546,-67.3909046416974
228,228,228,228,an sisal -es toured,▁an ▁ s i s al ▁- es ▁ t o u r ed,-28.511733,-38.47079284184015,-40.88981859067708
229,229,229,229,summit -es plated imagination cease,▁summit ▁- es ▁ p l a t ed ▁imagination ▁cease,-33.710458,-43.228447453237095,-45.82723090748831
230,230,230,230,a municipalities -s vibrated a implements playing,▁a ▁municipalities ▁- s ▁vibrated ▁a ▁implements ▁ p l a y ing,-33.37624099999999,-56.92256336826571,-51.30320486367269
231,231,231,231,an cenotaph -s schedule an union on films slowed,▁an ▁cenotaph ▁- s ▁ s c h ed u l e ▁an ▁union ▁on ▁ f i l m s ▁ s l o w ed,-60.37236499999999,-102.5172203923453,-96.18641136904027
232,232,232,232,a alt.religion.scientology -s establishes,▁a ▁ al t . r e ligi o n . scientology ▁- s ▁ es t a b l i s h es,-34.289986,-90.97460613947864,-72.72442950980184
233,233,233,233,the decoration -ed fading,▁ the ▁decoration ▁- ed ▁ f a d ing,-17.407996999999998,-45.27331981342609,-39.168518883898855
234,234,234,234,an piece -ed appeared holiest admin in racism placed awards at glyphs,▁an ▁piece ▁- ed ▁appear ed ▁ h o l i es t ▁admin ▁in ▁ r a c i s m ▁ p l a c ed ▁awards ▁a t ▁glyphs,-91.81635,-137.29420978363203,-130.7584602871911
235,235,235,235,axial lantern adapt,▁a x i al ▁lantern ▁adapt,-25.567179,-28.945527334702906,-24.918418929854305
236,236,236,236,the rides dissertation -s educate,▁ the ▁rides ▁dissertation ▁- s ▁ ed u c a t e,-34.056128,-63.35368184653439,-61.77812949406544
237,237,237,237,the censuses -ed accelerate,▁ the ▁censuses ▁- ed ▁a c c e l e r a t e,-22.993126000000007,-65.46704483501404,-62.14425461285025
238,238,238,238,multicultural racism strive creases,▁ m u l t i cultur al ▁ r a c i s m ▁ s t r i v e ▁creases,-50.46292799999999,-85.9918174089772,-78.57322173754531
239,239,239,239,a pictographs affected a antiques,▁a ▁pictographs ▁a f f e c t ed ▁a ▁antiques,-27.503278,-46.689931746668485,-50.54657556373428
240,240,240,240,a hospitality iceberg -s liberated an movies,▁a ▁hospitality ▁iceberg ▁- s ▁ l i b e r a t ed ▁an ▁ m o v i es,-49.71104199999999,-79.34709776382532,-95.34973213759474
241,241,241,241,commanding pools -es postponed successor -ed evaluated,▁command ing ▁pools ▁- es ▁ p o s t p o n ed ▁successor ▁- ed ▁ evaluate d,-49.91206900000001,-70.40137408538986,-64.78992966301419
242,242,242,242,fuels -es stumbled,▁fuels ▁- es ▁ s t u m b l ed,-17.363161,-34.580905048445665,-27.39565183111508
243,243,243,243,album on injection pattern -es contemplating the airports -s dampen investments,▁ al b u m ▁on ▁injection ▁pattern ▁- es ▁ c o n t e m p l a t ing ▁ the ▁airports ▁- s ▁ d a m p e n ▁investments,-80.90108899999998,-154.8174898195921,-165.99696979162624
244,244,244,244,an influences -ed shine,▁an ▁influences ▁- ed ▁ s h i n e,-24.48243,-33.15135258065641,-32.656421601543165
245,245,245,245,an reader published,▁an ▁reader ▁publish ed,-16.234197,-21.110697931245937,-20.512220716595124
246,246,246,246,textbook spite attempts,▁textbook ▁spite ▁attempts,-23.9543,-23.987943331085724,-23.13601785301558
247,247,247,247,an lakefront fleshed,▁an ▁lakefront ▁ f l es h ed,-20.287052,-30.00691467749761,-22.44615099526763
248,248,248,248,a films grants,▁a ▁ f i l m s ▁ g r an t s,-22.158874,-57.27138466688604,-62.90738821676418
249,249,249,249,pregnancy -s started,▁pregnancy ▁- s ▁ s t a r t ed,-16.858753999999998,-31.637536218048403,-28.963674386712967
