,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
143,143,143,143,dissertation shelter in biologist overcome,▁dissertation ▁shelter ▁in ▁biologist ▁ o v e r c o m e,-41.176032000000006,-54.38725506955696,-54.15837471730517
144,144,144,144,unreliable mid-1980s dismantle,▁un r e l i able ▁ m i d - 1 9 8 0 s ▁dis m an t l e,-30.112500999999995,-70.49192049664143,-54.5913567026798
145,145,145,145,album funds an habit -ed attributed,▁ al b u m ▁ f u n d s ▁an ▁habit ▁- ed ▁at t r i b u t ed,-49.578874,-79.63064325556628,-67.69057255065253
146,146,146,146,a flats ordered,▁a ▁flats ▁ o r d e r ed,-23.005243,-34.92435952771548,-38.9660949308021
147,147,147,147,hotspots inflate,▁hotspots ▁in f l ate,-17.892084999999998,-17.331027567000653,-15.763905337071225
148,148,148,148,non-avian fuels breathing,▁ n o n - a v i an ▁fuels ▁breath ing,-27.384703,-51.98911687622822,-50.23013524635069
149,149,149,149,ecological tails overcoming,▁ e c o l o g i c al ▁tails ▁ o v e r c o m ing,-42.42506,-67.5018467232139,-68.15748583414666
150,150,150,150,an recipe -ed employed at depots,▁an ▁recipe ▁- ed ▁ e m p l o y ed ▁at ▁depots,-43.777514,-59.26691478861109,-50.669129650457606
151,151,151,151,an pixie inflating,▁an ▁pixie ▁in f l a t ing,-17.336616000000003,-32.89868167159472,-34.291781929392805
152,152,152,152,knots rebuild an hospitality defeating in listings,▁knots ▁rebuild ▁an ▁hospitality ▁ d e f e a t ing ▁in ▁listing s,-50.572641,-76.29978084521409,-79.85323011180392
153,153,153,153,unsettling tenure -es enable an tails on distortions,▁un s e t t l ing ▁tenure ▁- es ▁ e n able ▁an ▁tails ▁on ▁distortions,-54.96645699999999,-76.10057610536114,-69.5880418356688
154,154,154,154,injustice on prices -es ending,▁injustice ▁on ▁prices ▁- es ▁ e n d ing,-28.450917000000004,-38.597325928834806,-40.34274118803008
155,155,155,155,fathers resist,▁ f a the r s ▁resist,-14.686644,-40.31497602278139,-39.69316280598743
156,156,156,156,the powers demanded hostel -ed awarded an quantification explained,▁ the ▁powers ▁demanded ▁hostel ▁- ed ▁a w ar d ed ▁an ▁quantification ▁ e x p l a i n ed,-53.283408,-114.87740940515609,-106.21676835984674
157,157,157,157,noisy skydivers -es analyzing,▁ n o i s y ▁skydivers ▁- es ▁an al y z ing,-39.88832299999999,-54.01875836120646,-42.55938690209555
158,158,158,158,considerate explosion -s congratulate shelter,▁ c o n s i d e r ate ▁explosion ▁- s ▁congratulate ▁shelter,-40.29433100000001,-68.57763049303885,-76.82440280814002
159,159,159,159,an crossroads in reproduction decentralized,▁an ▁crossroads ▁in ▁reproduction ▁decentralized,-23.935466,-33.66577670844987,-32.748017660769165
160,160,160,160,berthage -ed broaden,▁berthage ▁- ed ▁ b r o a d e n,-18.365019,-34.537614755206754,-27.996340333444277
161,161,161,161,unreliable ballet -s intimidating on counter,▁un r e l i able ▁ballet ▁- s ▁in t i m i d a t ing ▁on ▁counter,-45.902377,-98.7196467227953,-91.50343547796741
162,162,162,162,the locals followed,▁ the ▁locals ▁ f o l l o w ed,-19.927192999999995,-44.535601744357805,-37.147270190883646
163,163,163,163,voices -s overslept the agreements biked beaches,▁ v o i c es ▁- s ▁ o v e r s l e p t ▁ the ▁agreements ▁ b i k ed ▁beach es,-52.657313,-114.18146205527164,-115.31127854070158
164,164,164,164,an ambassadors -ed oppress on recognition,▁an ▁ambassadors ▁- ed ▁ o p p r es s ▁on ▁recognition,-32.499565,-53.82193838641678,-44.33634869434704
165,165,165,165,vulnerable woodland appeared bourbon aided fitted intervals analyzing,▁ v ul n e r able ▁woodland ▁appear ed ▁bourbon ▁a i d ed ▁ f i t t ed ▁intervals ▁an al y z ing,-85.90233500000001,-122.6228364697353,-123.72632831098606
166,166,166,166,seasons -s blowing,▁seasons ▁- s ▁ b l o w ing,-19.198896,-30.026038912245387,-26.357888155494173
167,167,167,167,problematic molecules -es responding foreigners -ed delivered office -ed handles an methods,▁ p r o b l e m a t i c ▁molecules ▁- es ▁respond ing ▁foreigners ▁- ed ▁delivered ▁office ▁- ed ▁handle s ▁an ▁methods,-86.222557,-135.00463329858903,-141.29056657711214
168,168,168,168,breakers engulfed a classes laughing,▁breakers ▁ e n g ul f ed ▁a ▁classes ▁ l a u g h ing,-42.64990699999999,-81.01327997236389,-88.21190631974545
169,169,169,169,hostel -ed resolving,▁hostel ▁- ed ▁re s o l v ing,-19.842472999999995,-33.83032110598351,-25.592650863798816
170,170,170,170,enjambment hesitated pixie design a decoration -s swelling respective emblem activated unreliable influences -es s’pose an limits viewing an farriers -es retreat,▁enjambment ▁ h es i t ate d ▁pixie ▁design ▁a ▁decoration ▁- s ▁swelling ▁re s p e c t i v e ▁emblem ▁a c t i v ate d ▁un r e l i able ▁influences ▁- es ▁ s ’ p o s e ▁an ▁limits ▁ v i e w ing ▁an ▁farriers ▁- es ▁re t r e a t,-168.86052800000007,-302.20958541099736,-264.8852277488771
171,171,171,171,baleful ornaments midwife renewing,▁ b al e f ul ▁ornaments ▁midwife ▁re n e w ing,-34.850117,-60.316404657084576,-45.391811455060044
172,172,172,172,mature farriers -s reverse,▁ m a tur e ▁farriers ▁- s ▁re v e r s e,-28.645875,-54.50348491743844,-51.53522976801528
173,173,173,173,things -s breath,▁ t h ing s ▁- s ▁breath,-18.159467000000003,-26.970941862308926,-32.50630217795121
174,174,174,174,the borders -es analyzing,▁ the ▁borders ▁- es ▁an al y z ing,-23.940998,-48.32646469380339,-38.30015697258872
175,175,175,175,an departure -es judged taunts,▁an ▁departure ▁- es ▁ j u d g ed ▁taunts,-31.004278000000003,-48.20186401312152,-39.67698329495038
176,176,176,176,a outro channelled crossroads -es agreeing an enjambment,▁a ▁ o u t r o ▁ c h an n e l l ed ▁crossroads ▁- es ▁a gree ing ▁an ▁enjambment,-65.515383,-96.6992456534582,-94.5307959095666
177,177,177,177,opposite behaviors capacity inflating,▁ o p p o s i t e ▁behaviors ▁capacity ▁in f l a t ing,-43.75572,-64.53992020446512,-55.3048625990154
178,178,178,178,beach swung,▁beach ▁ s w u n g,-20.785457,-30.800723035710742,-31.052658312823816
179,179,179,179,considerate fullness -s congratulate listings obsessed preconditions costumes -ed finishing,▁ c o n s i d e r ate ▁fullness ▁- s ▁congratulate ▁listing s ▁ o b s es s ed ▁preconditions ▁costumes ▁- ed ▁finish ing,-78.19559100000001,-130.99949284005078,-130.90005296792788
180,180,180,180,a gardens started the buses at paths occurring,▁a ▁gardens ▁ st ar t ed ▁ the ▁ b u s es ▁at ▁paths ▁ o c c u r r ing,-55.521183,-112.97766954272228,-101.96555352470543
181,181,181,181,an fuels malfunction imagination,▁an ▁fuels ▁malfunction ▁imagination,-28.715708,-29.649360219893257,-28.748562429439772
182,182,182,182,a towns decoration embrace an interestingness -ed breath,▁a ▁ t o w n s ▁decoration ▁ e m b r a c e ▁an ▁interestingness ▁- ed ▁breath,-52.90810100000001,-77.54393429870548,-71.92352175430548
183,183,183,183,the impression frontline -s appeal farriers,▁ the ▁impression ▁frontline ▁- s ▁a p p e al ▁farriers,-43.57321,-71.20306797890892,-80.36903327501152
184,184,184,184,a classes -ed resign billions,▁a ▁classes ▁- ed ▁re s i g n ▁billions,-29.217534,-49.58067983561885,-52.37936193926261
185,185,185,185,stink -s towering separate injustice occasioned on defectors,▁stink ▁- s ▁ t o w e r ing ▁ s e p ar ate ▁injustice ▁ o c c a s i o n ed ▁on ▁defectors,-68.49689000000001,-123.60200431575352,-126.21692775454903
186,186,186,186,tarpaulin fraying,▁tarpaulin ▁ f r a y ing,-16.688543999999997,-20.722703682382694,-17.618868270955026
187,187,187,187,parole -ed enable the poems,▁parole ▁- ed ▁ e n able ▁ the ▁poems,-27.230899,-50.2630256801608,-47.68110686282116
188,188,188,188,crossings -s started,▁cross ing s ▁- s ▁ st ar t ed,-19.781634,-48.26617800867703,-48.43345412604374
189,189,189,189,an festivals -ed embrace verticalization -s warps,▁an ▁festivals ▁- ed ▁ e m b r a c e ▁verticalization ▁- s ▁ w ar p s,-40.585047,-83.46855151506311,-77.39713290458924
190,190,190,190,actresses -ed learn a intelligibility -es negates an teaspoons -es reproduced,▁actresses ▁- ed ▁learn ▁a ▁intelligibility ▁- es ▁ n e g ate s ▁an ▁teaspoons ▁- es ▁reproduced,-56.521809000000005,-90.18335602371369,-86.54014648389499
191,191,191,191,mountainous antiques affirm,▁ m o u ntain ous ▁antiques ▁a f f i r m,-28.913494,-56.06704756710307,-51.75012652549455
192,192,192,192,stink influx -es recognizing,▁stink ▁in f l u x ▁- es ▁re c o g n i z ing,-24.98176,-55.686047311542346,-56.903362276448675
193,193,193,193,a buddies at county -s sourcing a chutes -ed warps afternoon,▁a ▁buddies ▁at ▁county ▁- s ▁ s o u r c ing ▁a ▁chutes ▁- ed ▁ w ar p s ▁afternoon,-58.29357,-111.00376041253776,-105.79927197596955
194,194,194,194,cultures -es press capacity,▁cultures ▁- es ▁ p r es s ▁capacity,-25.894936,-45.698725887688106,-41.42243808063842
195,195,195,195,early movies rises,▁ e ar l y ▁ m o v i es ▁ r i s es,-39.952850000000005,-57.76983130793879,-52.96120508820962
196,196,196,196,modifiable warping -ed dampen recognition,▁ m o d i f i able ▁warping ▁- ed ▁ d a m p e n ▁recognition,-50.65305,-74.15226257515597,-78.55256255732863
197,197,197,197,midwife on fault utters,▁midwife ▁on ▁fault ▁ u t t e r s,-33.27696,-46.08037613446313,-47.98308048385404
198,198,198,198,fears -s include,▁ f e ar s ▁- s ▁include,-18.029077,-41.17323232744216,-42.448071514814075
199,199,199,199,neologism -es locking careful summit reacted piece,▁neologism ▁- es ▁ l o c k ing ▁ c ar e f ul ▁summit ▁re a c t ed ▁piece,-68.794151,-100.4536827439078,-110.30693469614752
200,200,200,200,concrete gator -s ending short pilgrims simmer,▁ c o n c r e t e ▁gator ▁- s ▁ e n d ing ▁ s h o r t ▁pilgrims ▁ s i m m e r,-71.14498,-110.9979895445946,-122.08526738451371
201,201,201,201,pregnancy -ed swabs mountainous summit caught in modernity,▁pregnancy ▁- ed ▁ s w a b s ▁ m o u ntain ous ▁summit ▁ c a u g h t ▁in ▁modernity,-66.17036800000001,-105.8926599028674,-91.64037281622339
202,202,202,202,a cousins -es lasts,▁a ▁cousins ▁- es ▁ l a st s,-17.404849,-47.36085443480236,-50.46732933757998
203,203,203,203,pools scoured,▁ p o o l s ▁ s c o u r ed,-24.645971,-45.38760407949721,-45.05884906370214
204,204,204,204,pictures -ed launching,▁pictures ▁- ed ▁launching,-16.251381,-25.45268096518152,-25.160083906598178
205,205,205,205,the costumes -ed viewing optimistic contracts -es bewildered,▁ the ▁costumes ▁- ed ▁ v i e w ing ▁ o p t i m i st i c ▁contracts ▁- es ▁ b e w i l d e r ed,-70.24805100000002,-144.57416408578663,-124.20650492871795
206,206,206,206,grandmother recognising colleges -s prefer beach,▁grandmother ▁re c o g n i s ing ▁colleges ▁- s ▁prefer ▁beach,-44.42529199999999,-65.54416541422427,-73.30237271146305
207,207,207,207,paratexts -s meant on armholes,▁paratexts ▁- s ▁ m e an t ▁on ▁armholes,-30.340546,-43.373088065749045,-38.22261916928822
208,208,208,208,payment podcasts -ed establishes investments prefer hormones,▁payment ▁podcasts ▁- ed ▁ es t a b l i s h es ▁investments ▁prefer ▁hormones,-60.262554,-76.79624237796371,-66.9607070781462
209,209,209,209,prototypes -ed reciprocate on destinations,▁prototypes ▁- ed ▁re c i p r o c ate ▁on ▁destinations,-37.645279,-56.34552488410549,-48.801709283605135
210,210,210,210,the interestingness -s design an cloth capsules laced,▁ the ▁interestingness ▁- s ▁design ▁an ▁ c l o t h ▁capsules ▁ l a c ed,-53.61331799999999,-84.28503710054004,-99.11636973881005
211,211,211,211,objective concentration -es malfunction limitations citations,▁ o b j e c t i v e ▁concentration ▁- es ▁malfunction ▁limitations ▁citations,-47.752274,-71.87413998934878,-60.81942758763261
212,212,212,212,slice -ed controls a attackers withheld,▁slice ▁- ed ▁ c o n t r o l s ▁a ▁attackers ▁ w i t h h e l d,-55.306082,-76.16324755555077,-66.54033404396247
213,213,213,213,merchandise reserve,▁merchandise ▁re s e r v e,-17.047693000000002,-32.442141896534224,-40.40607141309908
214,214,214,214,an restaurant donned,▁an ▁restaurant ▁ d o n n ed,-25.395828,-28.93411954970868,-24.803300215602675
215,215,215,215,an acquisition -ed waving science,▁an ▁acquisition ▁- ed ▁ w a v ing ▁science,-27.99474,-37.60705992201565,-36.003123155911396
216,216,216,216,grassy overview -es compare the ornaments -ed abstained unfunny actors on skydivers renewing,▁ g r a s s y ▁overview ▁- es ▁comp ar e ▁ the ▁ornaments ▁- ed ▁abstained ▁un f u n n y ▁actors ▁on ▁skydivers ▁re n e w ing,-93.40194100000002,-173.6245991241111,-154.72545457711323
217,217,217,217,ornaments attracting the nerves barbeque the festivals -es permeated in disenfranchisement,▁ornaments ▁at t r a c t ing ▁ the ▁nerves ▁ b ar b e q u e ▁ the ▁festivals ▁- es ▁ p e r m e ate d ▁in ▁dis enfranchisement,-80.47173500000001,-187.3507798084344,-183.53645568961858
218,218,218,218,a refrigerators -es reverse,▁a ▁refrigerators ▁- es ▁re v e r s e,-21.697225000000003,-45.53108524822149,-47.94513505080299
219,219,219,219,prototypes -ed learn agreements on overview dates cultures character,▁prototypes ▁- ed ▁learn ▁agreements ▁on ▁overview ▁ d ate s ▁cultures ▁character,-62.36737699999999,-71.43259393054248,-68.22916932468591
220,220,220,220,basils groan,▁basils ▁ g r o an,-19.6206,-30.322544701779588,-33.77204148832292
221,221,221,221,marginal festivals in festoons considered,▁ m ar g i n al ▁festivals ▁in ▁festoons ▁ c o n s i d e r ed,-44.235972,-85.11207186775175,-92.30155441980781
222,222,222,222,an conspiracy -es collaborate,▁an ▁conspiracy ▁- es ▁ c o l l a b o r ate,-27.999898,-46.55763657539571,-38.92343706144737
223,223,223,223,a considerations worshipped on supplies,▁a ▁considerations ▁ w o r s h i p p ed ▁on ▁supplies,-36.944716,-57.31471448661771,-60.7166455309551
224,224,224,224,round billions -es phrase,▁ r o u n d ▁billions ▁- es ▁ p h r a s e,-35.504918,-62.99847482341682,-62.589358056005075
225,225,225,225,a cemetery vindication -s rebuild explorers,▁a ▁cemetery ▁vindication ▁- s ▁rebuild ▁explorers,-35.313044999999995,-42.30121741870748,-41.9578595597533
226,226,226,226,prices inflating,▁prices ▁in f l a t ing,-17.999681000000002,-29.400240107431312,-30.873851439152066
227,227,227,227,a games sacrificed,▁a ▁ g a m es ▁ s a c r i f i c ed,-30.726927000000003,-57.02928050688926,-49.304846401798926
228,228,228,228,ideal uncle -s embrace isolated fuels concern an alt.religion.scientology bridges identifies,▁ i d e al ▁uncle ▁- s ▁ e m b r a c e ▁ i s o l ate d ▁fuels ▁concern ▁an ▁ al t . r e l i g i o n . scientology ▁bridges ▁ i d e n t i f i es,-110.95480500000002,-192.3063655282509,-193.13721240609777
229,229,229,229,the mathematicians cradled shape -s favors,▁ the ▁mathematicians ▁cradled ▁shape ▁- s ▁ f a v o r s,-37.730054,-66.44335359805585,-59.3634692267624
230,230,230,230,adventurous movies -ed surviving asbestos component in quantification -s lighted dynamic enjambment -es ending a character,▁a d v e n tur ous ▁ m o v i es ▁- ed ▁surviving ▁asbestos ▁component ▁in ▁quantification ▁- s ▁ l i g h t ed ▁ d y n a m i c ▁enjambment ▁- es ▁ e n d ing ▁a ▁character,-122.54381099999998,-183.56112022110176,-162.37330390656186
231,231,231,231,locals -ed walked,▁locals ▁- ed ▁ w al k ed,-14.996277999999998,-34.26237641469451,-41.031446406074096
232,232,232,232,a qualities -s cleansing on flats,▁a ▁qualities ▁- s ▁ c l e an s ing ▁on ▁flats,-34.794632,-57.94890827931108,-48.44287021498604
233,233,233,233,a capacity plant interestingness,▁a ▁capacity ▁plant ▁interestingness,-25.532995,-28.11757467449262,-26.779879579964845
234,234,234,234,an disorders -s aging,▁an ▁disorders ▁- s ▁a g ing,-21.878052,-30.585046727957568,-29.17497862518347
235,235,235,235,airwaves alcoholics unfolding,▁airwaves ▁alcoholics ▁unfold ing,-26.68287,-22.74738020068683,-21.895612828587733
236,236,236,236,conclusions at perils -s increases,▁conclusions ▁at ▁perils ▁- s ▁in c r e a s es,-32.41958,-56.65182006834696,-61.32345185599726
237,237,237,237,a prices operates measly foreigners in guardians touted,▁a ▁prices ▁operates ▁meas l y ▁foreigners ▁in ▁guardians ▁ t o u t ed,-53.42022300000001,-74.65688413274458,-68.57218462070283
238,238,238,238,an certificates pursue,▁an ▁certificates ▁ p u r s u e,-21.370182,-39.00899874277846,-39.07222356386676
239,239,239,239,the folks -ed behaves structural calendar distortions estimated the pools -ed overcome haven,▁ the ▁folks ▁- ed ▁ b e h a v es ▁ st r u c tur al ▁calendar ▁distortions ▁ es t i m ate d ▁ the ▁ p o o l s ▁- ed ▁ o v e r c o m e ▁ h a v e n,-102.973839,-236.19029398644963,-234.72971102592635
