,sent,toks,model_prob,bigram_prob
726,objections -s walking,▁objections ▁- s ▁ w al k ing,-17.95581,-21.734573113412285
727,an capacities deteriorate,▁an ▁capacities ▁ d e t e r i o r ate,-27.026079000000003,-36.23511512151002
728,intelligibility in guardians -ed guarantee the considerations mapped,▁intelligibility ▁in ▁guardians ▁- ed ▁guarantee ▁ the ▁considerations ▁ m a p p ed,-52.275018,-52.71129224997618
729,an effort at gardens splashed,▁an ▁effort ▁a t ▁gardens ▁ s p l a s h ed,-30.50579,-43.5636628546824
730,a reader -s wrapping the errors,▁a ▁reader ▁- s ▁wrapping ▁ the ▁errors,-29.115467,-30.620956546631398
731,offices oppress in arbitrariness,▁office s ▁ o p p r es s ▁in ▁arbitrariness,-33.526429,-37.190029072386544
732,an improvements -es perfected cross-linguistic reader,▁an ▁improvements ▁- es ▁perfected ▁cross - l ing u i s t i c ▁reader,-42.684142,-60.14295801501454
733,a tragedy in mater -ed recognising teaspoons -es ordered,▁a ▁tragedy ▁in ▁ m ate r ▁- ed ▁re c o g n i s ing ▁teaspoons ▁- es ▁ordered,-50.873186,-73.42181298892328
734,electrons airports -ed struggle the bourbon -es tighten an responses,▁electrons ▁airports ▁- ed ▁ s t r u g g l e ▁ the ▁bourbon ▁- es ▁ t i g h t e n ▁an ▁responses,-68.73615699999999,-86.89558627413659
735,stale aqueducts tempted a quantification -ed reserve,▁ s t al e ▁aqueducts ▁ t e m p t ed ▁a ▁quantification ▁- ed ▁reserve,-47.93722599999999,-61.919946158261205
736,coach -ed combat islamophobia on heels erupted the discourse limitations whipped piece,▁ c o a c h ▁- ed ▁ c o m b a t ▁islamophobia ▁on ▁heels ▁ e r u p t ed ▁ the ▁discourse ▁limitations ▁ w h i p p ed ▁ piece,-102.92041,-118.89840437912423
737,an connotations -s translates an anemone -ed swabs latin alcoholics urged explorers -ed agree,▁an ▁connotations ▁- s ▁translates ▁an ▁anemone ▁- ed ▁ s w a b s ▁ l a t i n ▁alcoholics ▁ u r g ed ▁explorers ▁- ed ▁a gree,-89.33525299999998,-99.28753701979751
738,commercial sculptures introduced foreground -ed represents robots,▁commercial ▁sculptures ▁introduced ▁foreground ▁- ed ▁re p r es e n t s ▁robots,-49.637163000000015,-64.24766131698651
739,ambassadors disappointed,▁ambassadors ▁dis a p p o i n t ed,-30.325105,-32.347298077152985
740,faith -es credentialing fateful sections,▁ f a i t h ▁- es ▁ c r ed e n t i al ing ▁ f ate f u l ▁sections,-58.40141500000001,-73.80335783171759
741,non-representative calendar exceeded incandescent currents lessen,▁ n o n - r e p r es e n t a t i v e ▁calendar ▁exceeded ▁in c a n d es c e n t ▁currents ▁ l es s e n,-88.68854200000001,-125.3810478366238
742,intelligibility -ed resign an radio -es bustling an pixie at censuses,▁intelligibility ▁- ed ▁ r es i g n ▁an ▁radio ▁- es ▁ b u s t l ing ▁an ▁pixie ▁a t ▁censuses,-59.22911399999998,-79.65187337401174
743,an errors credentialing an glyphs appellants -ed drags on marketing,▁an ▁errors ▁ c r ed e n t i al ing ▁an ▁glyphs ▁appellants ▁- ed ▁ d r a g s ▁on ▁marketing,-62.20350700000001,-84.94292482972766
744,an chance roadway -s envisioned,▁an ▁chance ▁roadway ▁- s ▁ e n v i s i o n ed,-34.902778,-47.72376912400842
745,the predators embrace measurable citizens,▁ the ▁predators ▁ e m b r a c e ▁ m e a s u r able ▁citizen s,-46.427065,-60.04086986787662
746,the cocoa -ed insured hackers,▁ the ▁ c o c o a ▁- ed ▁in s u r ed ▁hackers,-33.418474999999994,-47.70909161969631
747,german butter -es finish an berthage awarding,▁ g e r m a n ▁ b u t t e r ▁- es ▁finish ▁an ▁berthage ▁a w ar d ing,-50.446306,-72.83044395522074
748,seeds -es reigned,▁ s e ed s ▁- es ▁reign ed,-20.811719,-28.34644624307935
749,the textbook identifies harsh hostel -es wishes the brightness desire a influences -s annoyed an gardens -es highlights an edifices -ed collapsed,▁ the ▁ t e x t b o o k ▁ i d e n t i f i es ▁ h ar s h ▁hostel ▁- es ▁ w i s h es ▁ the ▁brightness ▁ d es i r e ▁a ▁influences ▁- s ▁an n o y ed ▁an ▁gardens ▁- es ▁highlights ▁an ▁edifices ▁- ed ▁ c o l l a p s ed,-141.88502400000004,-212.51429373623776
750,axial hints -es co-owned,▁a x i al ▁ h i n t s ▁- es ▁ c o - o w n ed,-36.063674,-52.58901924053472
751,architecture -es drank,▁architecture ▁- es ▁drank,-15.947236,-14.815052115084804
752,german heels turning,▁ g e r m a n ▁heels ▁ t u r n ing,-32.280529,-44.63356156891842
753,passionate foreground dealt,▁ p a s s i o n ate ▁foreground ▁ d e al t,-44.643716000000005,-50.62033199922726
754,flats compare the armholes,▁flats ▁comp ar e ▁ the ▁armholes,-29.196128,-27.697137958737233
755,an oversite favoured breakers,▁an ▁oversite ▁ f a v o u r ed ▁breakers,-30.354548,-36.88034339343264
756,a territory babinos -s adapts continents concern,▁a ▁territory ▁babinos ▁- s ▁adapt s ▁continent s ▁ c o n c e r n,-45.67331300000001,-55.34084049109344
757,nonmaterial perils -s analyzing,▁ n o n m ate r i al ▁perils ▁- s ▁analyzing,-26.816137,-46.526770776381504
758,the disorders -ed tighten fateful slides -es evaluated perils wired a canvas airports,▁ the ▁disorders ▁- ed ▁ t i g h t e n ▁ f ate f u l ▁slides ▁- es ▁ evaluate d ▁perils ▁ w i r ed ▁a ▁canvas ▁airports,-95.83453499999996,-115.42313851521665
759,the counter slipping a tragedy awards -s bobbing distortions -ed playing,▁ the ▁counter ▁slipping ▁a ▁tragedy ▁awards ▁- s ▁ b o b b ing ▁distortions ▁- ed ▁ p l a y ing,-64.09351299999999,-84.264474540639
760,sisal -es citing an dividends -es operated giant ambassadors -ed occupy,▁sisal ▁- es ▁ c i t ing ▁an ▁dividends ▁- es ▁ o p e r ate d ▁ g i a n t ▁ambassadors ▁- ed ▁ o c c u p y,-77.63713,-96.54903619729942
761,oceans -ed monitoring,▁oceans ▁- ed ▁ m o n i t o r ing,-29.309807,-31.803189553295628
762,an institutions search,▁an ▁institutions ▁ s e ar c h,-24.377249,-29.098988942849466
763,an denomination publish,▁an ▁denomination ▁publish,-17.179689,-17.89350493041079
764,the tailor assured,▁ the ▁tailor ▁a s s u r ed,-18.680892,-30.91541135037453
765,measurable centres monitoring,▁ m e a s u r able ▁centres ▁ m o n i t o r ing,-45.89121599999999,-55.43361356143723
766,dispersion educate hotspots,▁dispersion ▁ ed u c ate ▁hotspots,-35.358847,-34.718007080421486
767,landings assign,▁landings ▁assign,-15.341462,-14.332315058988486
768,torsional pixie -s intimidating at chutes,▁ t o r s i o n al ▁pixie ▁- s ▁in t i m i d a t ing ▁a t ▁ c h u t es,-62.971406,-81.8111881062429
769,shelter moaned the powers calculated an unknowns adapt on glyphs,▁shelter ▁ m o a n ed ▁ the ▁powers ▁ c al c u l ate d ▁an ▁unknowns ▁adapt ▁on ▁glyphs,-69.492195,-82.32951218132216
770,restaurant grants,▁restaurant ▁ g r a n t s,-17.789367000000002,-22.84618106117675
771,french iceberg in errors -s unfolds on trails,▁ f r e n c h ▁iceberg ▁in ▁errors ▁- s ▁unfold s ▁on ▁trails,-56.344707,-58.41554487735587
772,an considerations -es washing,▁an ▁considerations ▁- es ▁ w a s h ing,-19.540687,-25.955007790273694
773,racial botanicals stemmed,▁ r a c i al ▁botanicals ▁ s t e m m ed,-36.220711,-42.34997554344507
774,the vaccine -ed reverse lifetimes impression -s baling,▁ the ▁vaccine ▁- ed ▁reverse ▁lifetimes ▁impression ▁- s ▁ b al ing,-43.619634000000005,-48.06165036779886
775,fateful razor -ed succeeding,▁ f ate f u l ▁razor ▁- ed ▁ s u c c e ed ing,-41.194056,-58.2224140418906
776,activist fraying,▁activist ▁ f r a y ing,-17.726792000000003,-22.798039988909498
777,marketing -s waging enjambment,▁marketing ▁- s ▁ w a g ing ▁enjambment,-24.870068,-29.339916091728455
778,explorers -ed finish philosopher breath institutions battling,▁explorers ▁- ed ▁finish ▁philosopher ▁breath ▁institutions ▁ b a t t l ing,-52.317582,-58.46154053943268
779,luxerious reader -es solved coach blowing cemetery -ed tempted,▁ l u x e r i o u s ▁reader ▁- es ▁ s o l v ed ▁ c o a c h ▁ b l o w ing ▁cemetery ▁- ed ▁ t e m p t ed,-91.46870499999996,-111.88786265163205
780,a oversite rectify foreground on crossings dampen on component,▁a ▁oversite ▁re c t i f y ▁foreground ▁on ▁crossings ▁ d a m p e n ▁on ▁component,-59.126421999999984,-77.8618151371586
781,an territory finalizing subsequent centres -es consuming poems -s washed,▁an ▁territory ▁finalizing ▁ s u b s e q u e n t ▁centres ▁- es ▁ c o n s u m ing ▁poems ▁- s ▁ w a s h ed,-69.09993200000001,-98.47249195539013
782,the scoreboard -es floated costumes collapsed,▁ the ▁scoreboard ▁- es ▁floated ▁ c o s t u m es ▁ c o l l a p s ed,-40.862113,-60.568227942468155
783,acquisition -s utters,▁acquisition ▁- s ▁ u t t e r s,-23.371223,-26.649545361916296
784,reproduction -s affirm,▁reproduction ▁- s ▁a f f i r m,-24.620031,-29.434408564507375
785,antiques popped decoration -s compiling,▁antiques ▁popped ▁decoration ▁- s ▁comp i l ing,-34.637463000000004,-38.84556108704214
786,jurisdictions -es dismantle,▁jurisdictions ▁- es ▁dis m a n t l e,-26.743905,-28.185665646023114
787,folks at writers phrase games recipe parole cultures -ed simulating,▁ f o l k s ▁a t ▁writers ▁ p h r a s e ▁ g a m es ▁recipe ▁parole ▁cultures ▁- ed ▁ s i m u l a t ing,-86.153753,-115.07802831508337
788,an contours -es impacted channels -ed lasted an representations,▁an ▁contours ▁- es ▁ i m p a c t ed ▁channels ▁- ed ▁last ed ▁an ▁representations,-43.851202,-60.307981122293846
789,a islamophobia -s inflate,▁a ▁islamophobia ▁- s ▁in f l ate,-21.883537,-24.412602793817797
790,a explorers -ed embrace wavenumber,▁a ▁explorers ▁- ed ▁ e m b r a c e ▁wavenumber,-33.734165,-42.0167759931306
791,an westerners -ed appeared a prototypes shrouds approved,▁an ▁westerners ▁- ed ▁appear ed ▁a ▁prototypes ▁shrouds ▁a p p r o v ed,-50.18858899999999,-59.23027372982117
792,the radio describe,▁ the ▁radio ▁describe,-15.856735999999998,-19.04027608531915
793,a festoons -es include,▁a ▁festoons ▁- es ▁in c l u d e,-21.353164,-29.639098703189116
794,an cycle in puppets paratexts seized,▁an ▁cycle ▁in ▁puppets ▁paratexts ▁ s e i z ed,-38.154554,-41.65021608292542
795,an interestingness discussing,▁an ▁interestingness ▁dis c u s s ing,-25.620043000000003,-32.345176822041445
796,an trails -es untied venality,▁an ▁trails ▁- es ▁ u n t i ed ▁venality,-29.30039,-36.00461418305501
797,racial perlite -es vibrating the lanterns,▁ r a c i al ▁perlite ▁- es ▁ v i b r a t ing ▁ the ▁lantern s,-45.733167,-56.35964901751893
798,component -ed maddened citizen credentialing an towns -es abstained,▁component ▁- ed ▁maddened ▁citizen ▁ c r ed e n t i al ing ▁an ▁ t o w n s ▁- es ▁a b s t a i n ed,-65.855333,-95.9829114169739
799,uncultured connotations capsules attracting,▁ u n c u l t u r ed ▁connotations ▁capsules ▁a t t r a c t ing,-46.50438400000001,-64.50386765123409
800,an peninsula endanger,▁an ▁peninsula ▁endanger,-14.780989,-17.78118710735456
801,recipe impacted a paths on generations intelligibility in dispersion -s permeated podcasts,▁recipe ▁ i m p a c t ed ▁a ▁paths ▁on ▁generations ▁intelligibility ▁in ▁dispersion ▁- s ▁ p e r m e ate d ▁podcasts,-90.38661700000002,-99.28318910559373
802,distortions in lantern -s tempted,▁distortions ▁in ▁lantern ▁- s ▁ t e m p t ed,-33.258849,-37.60317315022743
803,careful habit weeping short comp.,▁ c ar e f u l ▁ h a b i t ▁weeping ▁ s h o r t ▁comp .,-50.30960299999999,-73.54289581174936
804,the unknowns -ed urging a collaborations infused,▁ the ▁unknowns ▁- ed ▁ u r g ing ▁a ▁collaboration s ▁in f u s ed,-39.073384,-51.201775491414125
805,shelter -ed appear,▁shelter ▁- ed ▁appear,-15.697255,-15.255287211881177
806,the recipe rises,▁ the ▁recipe ▁ r i s es,-18.303593,-25.976753949041317
807,aesthetic explosion express mathematicians,▁a es the t i c ▁explosion ▁ e x p r es s ▁mathematicians,-45.500749000000006,-61.364137792546444
808,a anchorage attempting on chair,▁a ▁anchorage ▁a t t e m p t ing ▁on ▁chair,-36.231231,-40.993966507271125
809,gorgeous kinematics -ed heating sisal,▁ g o r g e o u s ▁kinematics ▁- ed ▁ h e a t ing ▁sisal,-51.153319,-63.16532493302821
810,babinos discussing,▁babinos ▁dis c u s s ing,-27.795872000000003,-28.78044493768446
811,asian supplies donned,▁a s i a n ▁supplies ▁donned,-37.209794,-33.816952367765055
812,nights swallow reasonable roadway -es rooming an reproduction -es strengthening unfunny costumes -s coupled,▁nights ▁ s w al l o w ▁re a s o n able ▁roadway ▁- es ▁ r o o m ing ▁an ▁reproduction ▁- es ▁ s t r e n g the n ing ▁ u n f u n n y ▁ c o s t u m es ▁- s ▁ c o u p l ed,-141.658462,-179.55612030120443
813,habit in payment tackling molecules,▁ h a b i t ▁in ▁payment ▁ t a c k l ing ▁molecules,-38.80534,-54.6411293407316
814,monarch measuring poems,▁monarch ▁ m e a s u r ing ▁poems,-29.268076,-35.48450921988522
815,the frontline change,▁ the ▁frontline ▁ c h a n g e,-20.006973,-26.545478694224034
816,attackers dreaded the cycle clung,▁attackers ▁dreaded ▁ the ▁cycle ▁ c l u n g,-38.317082,-40.14225842491118
817,boundaries -s recorded,▁boundaries ▁- s ▁recorded,-16.466461000000002,-16.38180982291432
818,explosion baling,▁explosion ▁ b al ing,-15.814583,-17.191650565774776
819,acting armholes protest,▁a c t ing ▁armholes ▁pro t es t,-29.272818,-30.667277204315358
820,subsequent responses -s urged,▁ s u b s e q u e n t ▁responses ▁- s ▁ u r g ed,-35.137845000000006,-53.69744750154815
821,the baseball at office monarch offers a component -ed followed,▁ the ▁baseball ▁a t ▁office ▁monarch ▁ o f f e r s ▁a ▁component ▁- ed ▁ f o l l o w ed,-63.24674,-82.49435522346778
822,haven -s handcuffed the appellants plays,▁haven ▁- s ▁ h a n d c u f f ed ▁ the ▁appellants ▁ p l a y s,-46.65433899999999,-63.89950318507808
823,a restaurant controls anemone -s summed questionable fears -s playing an reflection narcotics turning,▁a ▁restaurant ▁controls ▁anemone ▁- s ▁ s u m m ed ▁ q u es t i o n able ▁fears ▁- s ▁ p l a y ing ▁an ▁reflection ▁narcotics ▁ t u r n ing,-94.381175,-127.65092256094142
824,the islamophobia attempted glyphs on longitude,▁ the ▁islamophobia ▁attempted ▁glyphs ▁on ▁longitude,-33.739531,-40.61506554765929
825,radio inferred in films,▁radio ▁in f e r r ed ▁in ▁films,-30.793453999999997,-34.00030259218811
826,the longitude guide,▁ the ▁longitude ▁ g u i d e,-22.026454,-25.598101127967375
827,implements -es placed,▁implements ▁- es ▁ p l a c ed,-17.173534,-23.088094176458515
828,carbons publish,▁carbons ▁publish,-15.578764,-14.2621621220856
829,french canvas -ed express,▁ f r e n c h ▁canvas ▁- ed ▁ e x p r es s,-34.553168,-46.80346940120966
830,dessert in territory -ed agree a collaboration -es handles,▁dessert ▁in ▁territory ▁- ed ▁a gree ▁a ▁collaboration ▁- es ▁handle s,-42.79182999999999,-45.01197064328699
831,tourist reclaimed,▁tourist ▁re c l a i m ed,-34.735586,-25.378711525810882
832,the noggins stink -ed containing,▁ the ▁noggins ▁stink ▁- ed ▁ c o n t a i n ing,-31.927,-42.504647101453386
833,shortage -es provide an disorders -s dreaded influx -es defund mesoamerican imagination,▁shortage ▁- es ▁provide ▁an ▁disorders ▁- s ▁dreaded ▁in f l u x ▁- es ▁ d e f u n d ▁ m es o a m e r i c a n ▁imagination,-93.40256499999998,-112.92293852574517
834,industrialized hurdles -ed allocated,▁in d u s t r i al i z ed ▁hurdles ▁- ed ▁allocated,-40.27784,-47.16860635767543
835,festivals -s touches the kinematics,▁festivals ▁- s ▁ t o u c h es ▁ the ▁kinematics,-30.089225000000003,-35.95235137595924
836,soulless hackers draping,▁ s o u l l es s ▁hackers ▁ d r a p ing,-36.273109,-49.45033463798898
837,coins awarding,▁ c o i n s ▁a w ar d ing,-24.816467000000003,-31.329765378077173
838,an westerners intimidating at overview,▁an ▁westerners ▁in t i m i d a t ing ▁a t ▁overview,-45.956505,-49.62079044210673
839,a anime -ed started,▁a ▁an i m e ▁- ed ▁ s t ar t ed,-28.578753,-39.743141860168095
840,loopy centerpiece -s insured participants -ed illustrate a carbons -es timed frontline,▁ l o o p y ▁centerpiece ▁- s ▁in s u r ed ▁participants ▁- ed ▁illustrate ▁a ▁carbons ▁- es ▁ t i m ed ▁frontline,-73.860557,-90.1012551064155
841,youngest behaviors watched,▁ y o u n g es t ▁behaviors ▁ w a t c h ed,-37.705601,-53.861368258862655
842,the acquisition in conjectures reward injustice -s roughened the nerves resolving philosophical waves,▁ the ▁acquisition ▁in ▁conjectures ▁reward ▁injustice ▁- s ▁ r o u g h e n ed ▁ the ▁nerves ▁ r es o l v ing ▁ p h i l o s o p h i c al ▁ w a v es,-107.746515,-148.2316207303296
843,tails on distortions affirm the longitude -ed moaning,▁tails ▁on ▁distortions ▁a f f i r m ▁ the ▁longitude ▁- ed ▁ m o a n ing,-51.066468999999984,-66.45237442207053
844,the ambiguity implements -es squish on foreigners,▁ the ▁ambiguity ▁implements ▁- es ▁ s q u i s h ▁on ▁foreigners,-43.386873,-50.41204934153675
845,the admin envisioned,▁ the ▁admin ▁ e n v i s i o n ed,-26.994281000000004,-38.91126290167683
846,sisal on writers -es risks,▁sisal ▁on ▁writers ▁- es ▁ r i s k s,-34.927528,-36.70946816930837
847,office acquiesce the stipulation,▁office ▁acquiesce ▁ the ▁stipulation,-25.950924,-24.722064489312714
848,the wartime -ed estimated,▁ the ▁wartime ▁- ed ▁estimated,-17.982701,-20.307813851111508
849,the preservatives -ed kissed,▁ the ▁preservatives ▁- ed ▁ k i s s ed,-23.890547,-33.39226874995407
850,ranged artist -ed laced,▁ r a n g ed ▁artist ▁- ed ▁ l a c ed,-34.982902,-38.5881513906816
851,paratexts -s compare earthquake -s emerge on knots,▁paratexts ▁- s ▁comp ar e ▁earthquake ▁- s ▁ e m e r g e ▁on ▁ k n o t s,-55.080702,-70.37366162213151
852,refrigerators sneeze a lofts -s drags,▁refrigerators ▁ s n e e z e ▁a ▁ l o f t s ▁- s ▁ d r a g s,-56.885832,-76.48636345837853
853,soulless slice -s observe the acquisition on continent finishing,▁ s o u l l es s ▁slice ▁- s ▁observe ▁ the ▁acquisition ▁on ▁continent ▁finish ing,-63.79565300000001,-73.02027213262416
854,dissertation -s intends,▁dissertation ▁- s ▁in t e n d s,-20.114077,-25.342101209848664
855,depots philosopher -es brainstorm,▁depots ▁philosopher ▁- es ▁brains t o r m,-34.115295,-31.783645898541323
856,a sinuses waved,▁a ▁sinuses ▁ w a v ed,-17.613212,-22.194795440048395
857,an aqueducts -es sends billions,▁an ▁aqueducts ▁- es ▁ s e n d s ▁billions,-27.067102,-34.81022677986662
858,destinations -es strengthening safeguards -es clung,▁destinations ▁- es ▁ s t r e n g the n ing ▁safeguard s ▁- es ▁ c l u n g,-45.348567,-61.82547344872867
859,an tourist approach,▁an ▁tourist ▁a p p r o a c h,-27.104783,-34.82063981479301
860,a component guarantee early textbook,▁a ▁component ▁guarantee ▁ e ar l y ▁ t e x t b o o k,-40.964642,-62.98581756206808
861,the recipe surviving intensive offices,▁ the ▁recipe ▁ s u r v i v ing ▁in t e n s i v e ▁office s,-43.189799,-61.91627019443439
862,lanterns -ed smash,▁lantern s ▁- ed ▁ s m a s h,-20.524464,-26.10959809938022
863,flourishing holder -s meant in festoons,▁ f l o u r i s h ing ▁holder ▁- s ▁ m e a n t ▁in ▁festoons,-54.54267500000001,-59.78797497535595
864,an considerations on militaries -s re-evaluate,▁an ▁considerations ▁on ▁militaries ▁- s ▁re - evaluate,-29.89142,-33.96769543157613
865,desert -ed hypnotize,▁desert ▁- ed ▁hypnotize,-16.905867,-16.776121722870613
866,a marketing increasing,▁a ▁marketing ▁in c r e a s ing,-19.247432,-30.3990043101942
867,the campaign involves crossings,▁ the ▁campaign ▁in v o l v es ▁crossings,-28.059964,-37.07000028936742
868,a cupcake behaviors -es establishes respective fuels strangle,▁a ▁cupcake ▁behaviors ▁- es ▁establishes ▁ r es p e c t i v e ▁fuels ▁ s t r a n g l e,-60.705269,-83.03995257855249
869,lofts -s happened crossings appeared the county in misconception,▁ l o f t s ▁- s ▁ h a p p e n ed ▁crossings ▁appear ed ▁ the ▁ c o u n t y ▁in ▁misconception,-59.132662,-88.81999066805358
870,intelligibility -ed floated gentleman,▁intelligibility ▁- ed ▁floated ▁gentleman,-23.491918,-23.12744060408633
871,an architecture experiencing in county,▁an ▁architecture ▁ e x p e r i e n c ing ▁in ▁ c o u n t y,-53.657727,-60.237593222350654
872,the refrigerators -ed unfolds on pattern,▁ the ▁refrigerators ▁- ed ▁unfold s ▁on ▁pattern,-26.933752,-32.84680754167777
873,polytheistic biologist -s construe metrical lakefront,▁ p o l y the i s t i c ▁biologist ▁- s ▁construe ▁ m e t r i c al ▁lakefront,-62.258979,-81.21269552017823
874,dessert -s sympathize insular flash worlds counts depots wartime -s demanded injection,▁dessert ▁- s ▁ s y m p a t h i z e ▁in s u l ar ▁ f l a s h ▁worlds ▁ c o u n t s ▁depots ▁wartime ▁- s ▁ d e m a n d ed ▁injection,-109.446043,-141.11493719427517
875,the grandmother pressed at citizens,▁ the ▁grandmother ▁pre s s ed ▁a t ▁citizen s,-29.006023,-38.322933016084406
876,luxerious writers -s reigned an dissertation inflating,▁ l u x e r i o u s ▁writers ▁- s ▁reign ed ▁an ▁dissertation ▁in f l a t ing,-60.956381999999984,-73.49387417706004
877,ranged agreements -es ceased,▁ r a n g ed ▁agreements ▁- es ▁cease d,-31.154199,-33.78371937101768
878,a hurdles -ed happened bounds,▁a ▁hurdles ▁- ed ▁ h a p p e n ed ▁bounds,-26.685824999999998,-38.928557938176255
879,a racism disorders -s boost,▁a ▁ r a c i s m ▁disorders ▁- s ▁ b o o s t,-38.08718599999999,-51.4860807701826
880,the pixie in appearance worshipped,▁ the ▁pixie ▁in ▁appearance ▁ w o r s h i p p ed,-36.600522,-50.079346068298065
881,a rosters baling,▁a ▁rosters ▁ b al ing,-16.498905,-21.354673011900093
882,a differences dispose,▁a ▁differences ▁dis p o s e,-19.597477999999995,-25.48857102060897
883,peninsula focused,▁peninsula ▁ f o c u s ed,-21.751524,-25.76182425281808
884,canvas -es claiming the conclusions hauled at ambassadors,▁canvas ▁- es ▁claiming ▁ the ▁conclusions ▁ h a u l ed ▁a t ▁ambassadors,-48.89953600000001,-51.82625015872069
885,centerpiece -s assigning,▁centerpiece ▁- s ▁assign ing,-16.133957000000002,-16.135101924468962
886,earthquake -es teething,▁earthquake ▁- es ▁ t e e t h ing,-24.528192999999995,-27.356461313542045
887,the toilet hesitated the fuels on collaboration feeling at certificates,▁ the ▁toilet ▁hesitated ▁ the ▁fuels ▁on ▁collaboration ▁ f e e l ing ▁a t ▁certificates,-58.987117,-64.05352914370462
888,baseball -es remaining voices,▁baseball ▁- es ▁re m a i n ing ▁ v o i c es,-32.201924,-42.85111876967066
889,an piece -ed sworn billions fathom likable summit -s obsessed demise,▁an ▁ piece ▁- ed ▁ s w o r n ▁billions ▁ f a t h o m ▁ l i k able ▁ s u m m i t ▁- s ▁ o b s es s ed ▁demise,-85.85740300000003,-129.05853123749927
890,the speech activist -s slammed,▁ the ▁speech ▁activist ▁- s ▁ s l a m m ed,-38.701311,-42.120177298194704
891,lanterns citing,▁lantern s ▁ c i t ing,-20.703942,-18.63685991653012
892,flash found an agreements,▁ f l a s h ▁ f o u n d ▁an ▁agreements,-35.991948,-42.03625377039696
893,nationwide vindication started films at babinos,▁ n ation w i d e ▁vindication ▁ s t ar t ed ▁films ▁a t ▁babinos,-53.474343000000005,-67.93270745347701
894,superficial sisal protected cloth,▁ s u p e r f i c i al ▁sisal ▁pro t e c t ed ▁ c l o t h,-53.85482100000001,-74.02074475824084
895,terrible successor on aqueducts -es favors on afternoon,▁ t e r r i b l e ▁success o r ▁on ▁aqueducts ▁- es ▁ f a v o r s ▁on ▁afternoon,-64.84380999999999,-79.32765072938666
896,an character -s wrapping,▁an ▁character ▁- s ▁wrapping,-17.456419999999998,-20.699690479930435
897,modifiable injection whipped in participants,▁ m o d i f i able ▁injection ▁ w h i p p ed ▁in ▁participants,-54.801204,-67.80425074383463
898,a puppets discount peninsula,▁a ▁puppets ▁dis c o u n t ▁peninsula,-32.668721,-34.924089430014945
899,the bridges negates the centerpiece -ed obsessed adequate geologist -es generalized tailor,▁ the ▁bridges ▁ n e g ate s ▁ the ▁centerpiece ▁- ed ▁ o b s es s ed ▁a d e q u ate ▁geologist ▁- es ▁gener al i z ed ▁tailor,-89.416448,-117.96852167774706
900,alarmed faith -ed defund the coach,▁ al ar m ed ▁ f a i t h ▁- ed ▁ d e f u n d ▁ the ▁ c o a c h,-46.971351,-70.35013896710589
901,the policing affected learners -ed pressed,▁ the ▁policing ▁affected ▁learners ▁- ed ▁pre s s ed,-34.404573,-44.525118440110944
902,the quantification -s contemplating luxerious worlds scooped,▁ the ▁quantification ▁- s ▁contemplating ▁ l u x e r i o u s ▁worlds ▁ s c o o p ed,-67.692108,-74.47456159713332
903,boundaries circled actresses,▁boundaries ▁ c i r c l ed ▁actresses,-33.642157,-35.02532336572596
904,an baseball recommend a optogenetics -ed highlights hints,▁an ▁baseball ▁recommend ▁a ▁optogenetics ▁- ed ▁highlights ▁ h i n t s,-46.747929000000006,-54.05865376790041
905,defectors -ed stumbled,▁defectors ▁- ed ▁ s t u m b l ed,-17.632094000000002,-27.892778726492857
906,questionable certificates -s lasted,▁ q u es t i o n able ▁certificates ▁- s ▁last ed,-27.213273999999995,-43.24186010978083
907,an lanterns -es remaining,▁an ▁lantern s ▁- es ▁re m a i n ing,-22.440689000000003,-31.419064508890482
908,the dividends -es malfunction,▁ the ▁dividends ▁- es ▁malfunction,-18.549751,-19.687616828688245
909,particles -ed reverse,▁particles ▁- ed ▁reverse,-15.533085000000003,-15.06258238417123
910,an depictions congratulate methods -s desire,▁an ▁depictions ▁congratulate ▁methods ▁- s ▁ d es i r e,-35.59145999999999,-46.74528640386472
911,a fanfics geared,▁a ▁fanfics ▁ g e ar ed,-19.506927,-25.261583548177203
912,nauseous uncle -s forbade,▁ n a u s e o u s ▁uncle ▁- s ▁ f o r b a d e,-41.145854,-61.10848482919753
913,perils lighted a carbons -ed involves,▁perils ▁ l i g h t ed ▁a ▁carbons ▁- ed ▁in v o l v es,-35.57872900000001,-55.08560914366731
914,terrible slides hoping,▁ t e r r i b l e ▁slides ▁ h o p ing,-36.1039,-48.615315519239445
915,anemone quantifying,▁anemone ▁quantifying,-14.938795,-14.722022122538062
916,office sneeze,▁office ▁ s n e e z e,-29.964564,-32.3631943149919
917,generic neckhole -ed warps a perils bobbing an butter -es buckled,▁gener i c ▁neckhole ▁- ed ▁ w ar p s ▁a ▁perils ▁ b o b b ing ▁an ▁ b u t t e r ▁- es ▁ b u c k l ed,-77.36202999999999,-106.22981210245803
918,unknowns pictures conceded a architecture,▁unknowns ▁pictures ▁ c o n c ed ed ▁a ▁architecture,-35.921535000000006,-42.7439009621388
919,counter reverse an stipulation -ed increases participants,▁counter ▁reverse ▁an ▁stipulation ▁- ed ▁in c r e a s es ▁participants,-52.33324999999999,-58.142557351014766
920,the noggins -es phrase,▁ the ▁noggins ▁- es ▁ p h r a s e,-21.762411,-33.45462179228535
