,sent,toks,model_prob,bigram_prob
740,ideal methods -ed undermine offices -es smacking influential hackers -s leaps,▁ i d e al ▁methods ▁- ed ▁un d e r m i n e ▁office s ▁- es ▁ s m a c k ing ▁in f l u e n t i al ▁hackers ▁- s ▁ l e a p s,-97.37397199999998,-126.2540299557545
741,the listings -ed simulating superficial citizen,▁ the ▁listing s ▁- ed ▁ s i m u latin g ▁ s u p e r f i c i al ▁citizen,-57.865039,-76.71476510088465
742,policing -es evaluated,▁policing ▁- es ▁ evaluate d,-16.315138,-16.53732131889382
743,oceans on foreground communicate pattern -es moaning at gardens,▁oceans ▁on ▁foreground ▁communi c ate ▁pattern ▁- es ▁ m o an ing ▁a t ▁gardens,-55.62254,-64.9885985992986
744,hurdles -es recommend,▁hurdles ▁- es ▁ re c o m m e n d,-23.459586,-28.184910250828114
745,a depots counter -s guarantee,▁a ▁depots ▁counter ▁- s ▁guarantee,-26.513457,-26.7961886500615
746,farmer analyzing the summit in faith -es inflate,▁farmer ▁an al y z ing ▁ the ▁summit ▁in ▁ f a i t h ▁- es ▁in f l ate,-63.60612,-74.25797398413036
747,censuses barbeque,▁censuses ▁ b ar b e q u e,-21.891233,-28.36810017336386
748,a tragedy -es track,▁a ▁tragedy ▁- es ▁ t r a c k,-20.368118,-26.23762880126728
749,faith -s tucked,▁ f a i t h ▁- s ▁ t u c k ed,-19.327086,-35.678340552638865
750,a razor -s alluded an poems begins an citations -s occurring in errors,▁a ▁razor ▁- s ▁ al l u d ed ▁an ▁poems ▁ b e g i n s ▁an ▁citations ▁- s ▁ o c c ur r ing ▁in ▁errors,-81.305422,-105.70048209506095
751,a depictions -ed bobbing,▁a ▁depictions ▁- ed ▁ b o b b ing,-24.357755,-31.121654001855294
752,hotspots penalizing in shape,▁hotspots ▁ p e n al i z ing ▁in ▁shape,-31.267575,-36.963524701532975
753,stores contemplating a geologists -ed consolidated,▁ s t o r es ▁contemplating ▁a ▁geologist s ▁- ed ▁ c o n s o l i d ate d,-46.23783400000001,-60.55924225311371
754,certificates resolving unsweetened citizen,▁certificates ▁resolving ▁un s w e e t e n ed ▁citizen,-40.44194000000001,-48.55596429444177
755,puppets -s composed poems,▁puppets ▁- s ▁comp o s ed ▁poems,-24.617641,-31.252126562628508
756,an compass moaning at anemone,▁an ▁compass ▁ m o an ing ▁a t ▁anemone,-28.96564,-39.45801970054921
757,venality stemmed,▁venality ▁ s t e m m ed,-21.956027,-24.214460877436878
758,puppets -s favoured,▁puppets ▁- s ▁ f a v o ur ed,-19.007559,-25.333499805840507
759,the fanfics channels dismantle a campaign promoted explosion,▁ the ▁fanfics ▁channels ▁dis m an t l e ▁a ▁campaign ▁pro m o t ed ▁explosion,-53.324669,-73.83197501247693
760,a hints -ed observe an slipstream favors,▁a ▁hints ▁- ed ▁ o b s e r v e ▁an ▁slipstream ▁ f a v o r s,-45.535638000000006,-59.55554163058816
761,methods neologism screwed,▁methods ▁neologism ▁ s c re w ed,-26.92786,-31.392902362514892
762,opportunities -s warming,▁opportunities ▁- s ▁ w ar m ing,-17.301986999999997,-21.803054958037865
763,dessert embrace an things -s resign,▁dessert ▁ e m b r a c e ▁an ▁ t h ing s ▁- s ▁ r es i g n,-42.82346899999999,-66.48179530818268
764,a hints fleshed e-mail -ed viewing nonmaterial hotspots donned depictions overslept habit -ed curdle,▁a ▁hints ▁ f l es h ed ▁ e - mail ▁- ed ▁ v i e w ing ▁ n o n m ate r i al ▁hotspots ▁ d o n n ed ▁depictions ▁overslept ▁ h a b i t ▁- ed ▁curdle,-119.969436,-157.4479515618754
765,centerpiece -s re-evaluate cocoa -es communicate injustice -s hypnotize,▁centerpiece ▁- s ▁ re - evaluate ▁ c o c o a ▁- es ▁communi c ate ▁injustice ▁- s ▁hypnotize,-56.17777600000001,-69.00827602350803
766,a depictions in verticalization radio holder shortage undermine,▁a ▁depictions ▁in ▁verticalization ▁radio ▁holder ▁shortage ▁un d e r m i n e,-58.477229,-66.4816020675514
767,an beach -s started the peninsula popped an tragedy,▁an ▁beach ▁- s ▁ s t ar t ed ▁ the ▁peninsula ▁popped ▁an ▁tragedy,-45.560073,-55.222410335114894
768,an tales washing a chance in interventions -es untied crossroads -s illuminated on implements,▁an ▁ t al es ▁ w a s h ing ▁a ▁ c h an c e ▁in ▁interventions ▁- es ▁un t i ed ▁crossroads ▁- s ▁ i l l u m i n ate d ▁on ▁implements,-106.371079,-127.68633829845574
769,movies -ed wrapping an temptation,▁ m o v i es ▁- ed ▁ w r a p p ing ▁an ▁temptation,-33.455145,-50.41769723816911
770,the secularist -s lasted,▁ the ▁secularist ▁- s ▁ l a s t ed,-21.651938,-29.406900321461627
771,nauseous noggins underpinning the inhalation in airwaves incorporated,▁ n a u s e ous ▁noggins ▁underpinning ▁ the ▁inhalation ▁in ▁airwaves ▁in c o r p o r ate d,-71.954891,-84.473964952275
772,crossroads reciprocate censuses,▁crossroads ▁ re c i p r o c ate ▁censuses,-37.083533,-39.24449758665153
773,adventurous interventions gleaming,▁a d v e n t ur ous ▁interventions ▁ g l e a m ing,-36.36827000000001,-50.195290447065155
774,science -s intend,▁science ▁- s ▁in t e n d,-19.49095,-21.39791279906492
775,claws dispute,▁claws ▁dis p u t e,-19.663033,-21.709394737523205
776,unacceptable poems meaning,▁un a c c e p t able ▁poems ▁ m e an ing,-34.734845,-49.416904008777806
777,supplies finish a decisions -s realizing in shortage,▁supplies ▁finish ▁a ▁decisions ▁- s ▁ re al i z ing ▁in ▁shortage,-52.369089,-53.33730405866791
778,a tenure plays improvements -es deposited,▁a ▁tenure ▁ p l a y s ▁improvements ▁- es ▁ d e p o s i t ed,-41.164222,-59.92518899906127
779,oversite -s co-owned,▁oversite ▁- s ▁ c o - o w n ed,-22.397117,-28.391574518231668
780,a mixer -es guarantee non-representative afternoon -ed stumbled prevenient geologists -s witch embarrassment -s strengthening a interventions,▁a ▁mixer ▁- es ▁guarantee ▁ n o n - re p r es e n t a t i v e ▁afternoon ▁- ed ▁ s t u m b l ed ▁ p re v e n i e n t ▁geologist s ▁- s ▁ w i t c h ▁embarrassment ▁- s ▁strengthening ▁a ▁interventions,-122.243336,-176.56222563347666
781,grassy botanicals on objections delivered disabled restraint -es guarantee a spite at pilgrims -ed teething masters -s solved,▁ g r a s s y ▁botanicals ▁on ▁objections ▁ d e l i v e r ed ▁dis able d ▁restraint ▁- es ▁guarantee ▁a ▁spite ▁a t ▁pilgrims ▁- ed ▁ t e e t h ing ▁masters ▁- s ▁ s o l v ed,-145.57696899999996,-163.33174230304294
782,the heels flats intends a embarrassment undermine,▁ the ▁heels ▁flats ▁in t e n d s ▁a ▁embarrassment ▁un d e r m i n e,-49.334146,-66.29565187827114
783,the capsules crawling,▁ the ▁capsules ▁ c r a w l ing,-17.87783,-31.227664055441664
784,ballet -ed listened buses recognition,▁ballet ▁- ed ▁listened ▁ b u s es ▁recognition,-33.629557,-37.50586331688112
785,ninth philosopher -ed permitted atoms attempts,▁ n i n t h ▁philosopher ▁- ed ▁permitted ▁a t o m s ▁a t t e m p t s,-54.406251,-71.03289764390556
786,the injustice -s occupy,▁ the ▁injustice ▁- s ▁ o c c u p y,-21.744961,-36.075206303210805
787,the slice -s embrace ballroom comprised the crossroads giving,▁ the ▁slice ▁- s ▁ e m b r a c e ▁ballroom ▁comp r i s ed ▁ the ▁crossroads ▁ g i v ing,-68.94269,-85.57373251954112
788,moving pepper communicate influential canvas at saponins,▁ m o v ing ▁pepper ▁communi c ate ▁in f l u e n t i al ▁canvas ▁a t ▁saponins,-67.06566000000001,-81.23821206717206
789,the farmer -ed washing,▁ the ▁farmer ▁- ed ▁ w a s h ing,-18.968783,-27.531972116900736
790,generations -ed printed archival trails -ed basing,▁generations ▁- ed ▁ p r i n t ed ▁ ar c h i v al ▁trails ▁- ed ▁ b a s ing,-57.446253000000006,-68.92881020572729
791,anemone -es violates,▁anemone ▁- es ▁ v i o l ate s,-20.624325,-27.48277261299398
792,habit fading,▁ h a b i t ▁ f a d ing,-18.93635,-32.03895410303671
793,vulnerable differences reparcelling,▁ v u l n e r able ▁differences ▁reparcelling,-34.00948199999999,-44.690778363106965
794,outlandish costumes -es dipped,▁ o u t l an d i s h ▁costumes ▁- es ▁dipped,-41.30124400000001,-49.07004585929797
795,an dissertation -s reformulated reader,▁an ▁dissertation ▁- s ▁reform u lated ▁reader,-34.111613,-35.21606943612795
796,festivals -ed elucidate,▁festivals ▁- ed ▁ e l u c i d ate,-27.377774,-30.235318515919992
797,a reader -ed comprised unreliable molecules -s emerged,▁a ▁reader ▁- ed ▁comp r i s ed ▁un re l i able ▁molecules ▁- s ▁ e m e r g ed,-53.050657,-74.73044732760629
798,nauseous peninsula -es urging an fanfics envisioned worlds -es ranks alcoholics,▁ n a u s e ous ▁peninsula ▁- es ▁ ur g ing ▁an ▁fanfics ▁envisioned ▁worlds ▁- es ▁ r an k s ▁alcoholics,-79.20849300000002,-95.53099184973397
799,agreements -ed expands influx at hospitality -es aging,▁agreements ▁- ed ▁ e x p an d s ▁in f l u x ▁a t ▁hospitality ▁- es ▁a g ing,-50.609629000000005,-70.04959708347748
800,countries demise -es inhaling a ballot,▁countries ▁demise ▁- es ▁in h al ing ▁a ▁ b al l o t,-42.268907,-48.65872878378917
801,an queues renegotiate,▁an ▁queues ▁ re n e g o t i ate,-27.483213,-40.165930402242786
802,the optogenetics -es pressed,▁ the ▁optogenetics ▁- es ▁ p r es s ed,-19.998559,-31.502726722652746
803,games -es reverse a billions fleshed insular tooth -ed circled vindication,▁ g a m es ▁- es ▁ re v e r s e ▁a ▁billions ▁ f l es h ed ▁in s u l ar ▁ t o o t h ▁- ed ▁ c i r c l ed ▁vindication,-95.373166,-132.68853014507056
804,ballroom evaluated,▁ballroom ▁ evaluate d,-16.013596,-15.530662797159954
805,mesoamerican stipulation -ed intimidating optogenetics,▁ m es o a m e r i c an ▁stipulation ▁- ed ▁in t i m i d a t ing ▁optogenetics,-62.16981699999999,-78.4289061206405
806,an shape in tenure estimated wavenumber,▁an ▁shape ▁in ▁tenure ▁estimated ▁wavenumber,-33.243334,-37.710865275672425
807,the foreground -ed observe baseball violates,▁ the ▁foreground ▁- ed ▁ o b s e r v e ▁baseball ▁ v i o l ate s,-44.77795400000001,-63.55222781150798
808,puppets puree textbook,▁puppets ▁ p u re e ▁textbook,-26.415216,-29.464628764139814
809,edifices berthage -es collaborate,▁edifices ▁berthage ▁- es ▁ c o l l a b o r ate,-40.494868,-40.330672432240235
810,a wartime locals -es gargling,▁a ▁wartime ▁locals ▁- es ▁ g ar g l ing,-28.295698999999995,-35.670916159748494
811,a noggins -es exaggerated,▁a ▁noggins ▁- es ▁ e x a g g e r ate d,-26.899653000000004,-36.51933915137671
812,an festoons -ed commit a cocoa,▁an ▁festoons ▁- ed ▁ c o m m i t ▁a ▁ c o c o a,-40.27799400000001,-47.43154537119005
813,uncle in militaries -ed reign,▁uncle ▁in ▁militaries ▁- ed ▁reign,-28.440832000000004,-27.349094014474552
814,peninsula rooming a geologists ranks restaurant,▁peninsula ▁ r o o m ing ▁a ▁geologist s ▁ r an k s ▁restaurant,-47.669402000000005,-54.994289769890635
815,the refrigerators -s contemplating methods at fullness,▁ the ▁refrigerators ▁- s ▁contemplating ▁methods ▁a t ▁fullness,-35.880891,-40.43954596063555
816,a stores -s whipped at alt.religion.scientology,▁a ▁ s t o r es ▁- s ▁ w h i p p ed ▁a t ▁ al t . re l i g i o n . scientology,-48.063668,-84.49502818108435
817,peninsula trusts,▁peninsula ▁ t r u s t s,-20.331418,-25.397605189350884
818,implements -ed appeal intervals on voices -es broaden militaries,▁implements ▁- ed ▁appeal ▁intervals ▁on ▁voices ▁- es ▁ b r o a d e n ▁militaries,-55.31717399999999,-62.144737714428445
819,unstable habit -ed slipping a county at imagination in farriers,▁un s t able ▁ h a b i t ▁- ed ▁slipping ▁a ▁county ▁a t ▁imagination ▁in ▁farriers,-55.503009,-77.70706452616476
820,glyphs locking likable chair capacity on venality on noggins,▁glyphs ▁locking ▁ l i k able ▁ c h a i r ▁capacity ▁on ▁venality ▁on ▁noggins,-68.44819100000001,-74.88511888561459
821,an mid-1980s rises,▁an ▁ m i d - 1 9 8 0 s ▁ r i s es,-24.389752,-35.20954097707351
822,greenish perils -es collapsed,▁ g re e n i s h ▁perils ▁- es ▁ c o l l a p s ed,-41.241124000000006,-57.2431451837242
823,airwaves -s whipped at improvements,▁airwaves ▁- s ▁ w h i p p ed ▁a t ▁improvements,-35.329725999999994,-41.97439041739267
824,unstable effort -s tighten conscious claws breathing,▁un s t able ▁ e f f o r t ▁- s ▁ t i g h t e n ▁ c o n s c i ous ▁claws ▁breath ing,-70.823181,-97.05790026511109
825,pools on distortions -es acquiesce,▁ p o o l s ▁on ▁distortions ▁- es ▁a c q u i es c e,-38.365712,-55.42591028718126
826,an deserts outlining injustice,▁an ▁desert s ▁ o u t l i n ing ▁injustice,-30.044238,-39.176736002560716
827,creases at reproduction floated an limitations floated the inhalation -es conceded an flash,▁creases ▁a t ▁reproduction ▁ f l o ate d ▁an ▁limitations ▁ f l o ate d ▁ the ▁inhalation ▁- es ▁ c o n c ed ed ▁an ▁flash,-80.655188,-104.10006318681248
828,a masters at armholes barbeque,▁a ▁masters ▁a t ▁armholes ▁ b ar b e q u e,-33.279823,-46.27145159230479
829,conspiracy monitoring,▁conspiracy ▁monitoring,-16.151272,-14.939674754929316
830,a brightness -es resign the concentration,▁a ▁brightness ▁- es ▁ r es i g n ▁ the ▁concentration,-27.230787,-39.953374491501506
831,the defectors at hackers washing alt.religion.scientology,▁ the ▁defectors ▁a t ▁hackers ▁ w a s h ing ▁ al t . re l i g i o n . scientology,-37.681797,-72.93180305815883
832,a wavenumber -ed conceded,▁a ▁wavenumber ▁- ed ▁ c o n c ed ed,-20.025069,-30.687099740435258
833,fateful reproduction commit an attackers plated a lifetimes officers at things,▁ f ate f u l ▁reproduction ▁ c o m m i t ▁an ▁attackers ▁ p lated ▁a ▁lifetimes ▁office r s ▁a t ▁ t h ing s,-82.95525700000002,-107.3904065502516
834,a fanfics -ed dealt at glyphs,▁a ▁fanfics ▁- ed ▁ d e al t ▁a t ▁glyphs,-30.787925,-38.89359895124497
835,the seasons on recipe tackle knots gator chomping on nights,▁ the ▁seasons ▁on ▁recipe ▁ t a c k l e ▁ k n o t s ▁ g a t o r ▁ c h o m p ing ▁on ▁nights,-74.95041799999998,-104.09146397872058
836,agreements -ed intimidating on capacities,▁agreements ▁- ed ▁in t i m i d a t ing ▁on ▁capacities,-40.539779,-43.82544681624188
837,displacements -es crawling,▁displacements ▁- es ▁ c r a w l ing,-17.261779000000004,-27.211166317983267
838,effort putting a teaspoons,▁ e f f o r t ▁ p u t t ing ▁a ▁teaspoons,-33.642786,-45.783409202513376
839,lifetimes erupted,▁lifetimes ▁ e r u p t ed,-22.690155,-24.453558828067514
840,democratic payment guests waste,▁ d e m o c r a t i c ▁payment ▁guests ▁ w a s t e,-57.67783300000001,-58.4309206830401
841,the trails -es wanted an pattern barbeque,▁ the ▁trails ▁- es ▁ w an t ed ▁an ▁pattern ▁ b ar b e q u e,-39.738939,-57.65417679011861
842,generic venality -s ranks appellants,▁gener i c ▁venality ▁- s ▁ r an k s ▁appellants,-33.809695000000005,-44.82576133588752
843,rides undermine,▁rides ▁un d e r m i n e,-24.324846,-29.52777014041006
844,an conjectures -s introduces easterners recognising foreigners,▁an ▁conjectures ▁- s ▁in t r o d u c es ▁easterners ▁recognising ▁foreigners,-43.498186,-62.25546020431849
845,formal nights s’pose,▁ f o r m al ▁nights ▁ s ’ p o s e,-30.298927,-42.57693666488166
846,populous guardians at county rides -ed defund,▁ p o p u l ous ▁guardians ▁a t ▁county ▁rides ▁- ed ▁ d e f u n d,-51.99427599999999,-67.47509167944689
847,a continents command campaigns introduced,▁a ▁continent s ▁command ▁campaign s ▁in t r o d u c ed,-35.45449000000001,-49.78634056928952
848,modifiable intersects -ed deteriorate,▁ m o d i f i able ▁in t e r s e c t s ▁- ed ▁ d e t e r i o r ate,-49.528663,-78.44728154794208
849,the voices -es phrase vulnerable writers -s activated,▁ the ▁voices ▁- es ▁ p h r a s e ▁ v u l n e r able ▁writers ▁- s ▁a c t i v ate d,-65.40275900000002,-89.99603558268436
850,spite tugging hormones,▁spite ▁ t u g g ing ▁hormones,-25.888977,-30.554415891983663
851,structural razor hackers -s lapse iceberg,▁ s t r u c t ur al ▁razor ▁hackers ▁- s ▁ l a p s e ▁iceberg,-53.764434,-68.65220380938224
852,the modernity frame the objections,▁ the ▁modernity ▁ f r a m e ▁ the ▁objections,-29.221348,-37.727769439076766
853,unfavorable conspiracy capacities at monarch lasted unstable effort -ed defeating centres,▁un f a v o r able ▁conspiracy ▁capacities ▁a t ▁monarch ▁ l a s t ed ▁un s t able ▁ e f f o r t ▁- ed ▁ d e f e a t ing ▁centres,-105.141059,-131.2128568479774
854,pictures predict,▁pictures ▁ p r ed i c t,-22.891594,-26.104496985897722
855,an qualities at voices on misconception -es dinging tails,▁an ▁qualities ▁a t ▁voices ▁on ▁misconception ▁- es ▁ d ing ing ▁tails,-50.014622,-57.994429623474744
856,the stink -s command,▁ the ▁stink ▁- s ▁command,-18.434113,-22.496993044540254
857,opportune impression -s educate,▁ o p p o r t u n e ▁impression ▁- s ▁ ed u c ate,-45.146242,-56.08584461032743
858,dynamic lantern weeping websites impression strangle,▁ d y n a m i c ▁lantern ▁weeping ▁websites ▁impression ▁ s t r an g l e,-60.50841799999999,-78.38161486796763
859,the society -ed approach,▁ the ▁society ▁- ed ▁a p p r o a c h,-22.991113,-35.63242394354758
860,the capsules -ed counts,▁ the ▁capsules ▁- ed ▁ c o u n t s,-21.574211,-28.10476369900536
861,a session at alcoholics -es composed rebuilding,▁a ▁session ▁a t ▁alcoholics ▁- es ▁comp o s ed ▁rebuild ing,-40.45232300000001,-48.164067902376466
862,brightness fanfics begins metaphysical oceans -es startled,▁brightness ▁fanfics ▁ b e g i n s ▁ m e t a p h y s i c al ▁oceans ▁- es ▁ s t ar t l ed,-78.264343,-97.05777729380029
863,an representations -es allocated,▁an ▁representations ▁- es ▁ al l o c ate d,-22.618951,-30.223724078043286
864,optogenetics responds recipe,▁optogenetics ▁respond s ▁recipe,-24.175227,-25.317443266114275
865,a activist inhaled,▁a ▁activist ▁in h al ed,-18.90275,-23.707713672904205
866,fullness staind teaspoons,▁fullness ▁ s t a i n d ▁teaspoons,-32.931087999999995,-33.291535483151364
867,loopy particles -ed highlights,▁ l o o p y ▁particles ▁- ed ▁ h i g h l i g h t s,-35.81851400000001,-55.92262654621757
868,careful podcasts at creases -s reserve,▁ c a re f u l ▁podcasts ▁a t ▁creases ▁- s ▁ r es e r v e,-48.60697199999999,-67.38662260498158
869,an weeks -s relies compounds,▁an ▁weeks ▁- s ▁ re l i es ▁compounds,-28.74223,-34.30060951277621
870,an chair increasing in atoms,▁an ▁ c h a i r ▁in c re a s ing ▁in ▁a t o m s,-44.022128,-59.29183843821348
871,supplies resign re(a)d tenure,▁supplies ▁ r es i g n ▁ re ( a ) d ▁tenure,-36.211402,-51.170905300567384
872,a berthage at costumes expands non-avian parole,▁a ▁berthage ▁a t ▁costumes ▁ e x p an d s ▁ n o n - a v i an ▁parole,-56.54551,-78.93546886820697
873,the knots -ed riding compass -s agree,▁ the ▁ k n o t s ▁- ed ▁ r i d ing ▁compass ▁- s ▁a g re e,-49.748355,-64.6418809884597
874,bizarre dryer allocated latin influx,▁ b i z ar re ▁dryer ▁ al l o c ate d ▁ latin ▁in f l u x,-54.553382000000006,-73.46441376445512
875,ninth atoms beefing,▁ n i n t h ▁a t o m s ▁ b e e f ing,-38.72498,-50.96154225207473
876,an films splashed in certificates,▁an ▁films ▁ s p l a s h ed ▁in ▁certificates,-36.498111,-44.18298590243238
877,the prices sacrificed,▁ the ▁prices ▁sacrificed,-17.811173,-19.942777906793907
878,investments infused a seasons at vessel drawn,▁investments ▁in f u s ed ▁a ▁seasons ▁a t ▁vessel ▁ d r a w n,-51.242332,-62.04484109172252
879,tenure at things crawl on anime,▁tenure ▁a t ▁ t h ing s ▁ c r a w l ▁on ▁an i m e,-49.418956,-64.65981723250836
880,geologists -s bewildered,▁geologist s ▁- s ▁ b e w i l d e r ed,-24.623937,-38.47171073483872
881,the refrigerators collaboration begins the piece abstained refrigerators -s wired verticalization planting,▁ the ▁refrigerators ▁collaboration ▁ b e g i n s ▁ the ▁piece ▁abstained ▁refrigerators ▁- s ▁ w i r ed ▁verticalization ▁plant ing,-85.72489699999998,-94.85999889227963
882,conspiracy ranks on concentration,▁conspiracy ▁ r an k s ▁on ▁concentration,-30.006467999999995,-33.490628231274826
883,brief citizens -s untied,▁ b r i e f ▁citizen s ▁- s ▁un t i ed,-34.998264,-47.41205881025862
884,the fanfics -es hoping,▁ the ▁fanfics ▁- es ▁ h o p ing,-17.378017999999997,-25.708123120569038
885,brains symbolized on venality,▁brains ▁ s y m b o l i z ed ▁on ▁venality,-43.777094000000005,-46.99273542404936
886,a character -es started cooked capacity at enjambment,▁a ▁character ▁- es ▁ s t ar t ed ▁ c o o k ed ▁capacity ▁a t ▁enjambment,-53.88645900000001,-63.54522723045667
887,summit punch,▁summit ▁ p u n c h,-19.164707,-20.52465179856862
888,lucky slice -es agree towns,▁ l u c k y ▁slice ▁- es ▁a g re e ▁ t o w n s,-38.51622499999999,-56.84614987409265
889,destinations -es negates representations -es manipulated,▁destinations ▁- es ▁negates ▁representations ▁- es ▁ m an i p u lated,-43.957828000000006,-45.723702239280854
890,an rescue -ed witch ambassadors,▁an ▁rescue ▁- ed ▁ w i t c h ▁ambassadors,-28.138086,-38.21358077794342
891,an counter dispute municipalities -es construe,▁an ▁counter ▁dis p u t e ▁municipalities ▁- es ▁ c o n s t r u e,-47.213949,-57.513616190026156
892,an limits -ed approved,▁an ▁limits ▁- ed ▁a p p r o v ed,-21.878777000000003,-32.06290056990139
893,generic symptom -ed broaden listings,▁gener i c ▁symptom ▁- ed ▁ b r o a d e n ▁listing s,-38.75846899999999,-49.76512362634165
894,the departure viewing,▁ the ▁departure ▁ v i e w ing,-22.129146,-29.933838976046637
895,a grandmother crying,▁a ▁grandmother ▁ c r y ing,-18.373256999999995,-23.56271293012487
896,hurdles -ed adapts jurisdictions thank at dividends,▁hurdles ▁- ed ▁adapt s ▁jurisdictions ▁ t h an k ▁a t ▁dividends,-45.20288299999999,-50.965240175064196
897,admin -es raided,▁admin ▁- es ▁ r a i d ed,-21.028772,-23.573020561070567
898,buzzy cloth search on buses,▁ b u z z y ▁ c l o t h ▁ s e ar c h ▁on ▁ b u s es,-54.943773,-71.73388681753335
899,considerations -ed reduced,▁considerations ▁- ed ▁ r ed u c ed,-20.771281,-25.650491298206493
900,commanding atoms -es swelling a municipalities prompting,▁command ing ▁a t o m s ▁- es ▁swelling ▁a ▁municipalities ▁pro m p t ing,-44.823667000000015,-56.761721285554074
901,the earthquake obsessed voices disorders placate a implements,▁ the ▁earthquake ▁ o b s es s ed ▁voices ▁disorders ▁placate ▁a ▁implements,-50.993469000000005,-65.79441642356244
902,robots scoured,▁ r o b o t s ▁ s c o ur ed,-25.069543,-35.15194868120373
903,noisy restraint in crossings -es elucidate,▁ n o i s y ▁restraint ▁in ▁cross ing s ▁- es ▁ e l u c i d ate,-54.191666,-68.97924161865845
904,afternoon -s engage centres -es inhaling landings aided,▁afternoon ▁- s ▁engage ▁centres ▁- es ▁in h al ing ▁landings ▁a i d ed,-56.874191,-63.31623708239165
905,rebuilding -ed asked,▁rebuild ing ▁- ed ▁a s k ed,-20.665808,-26.09228110371815
906,stale shape -ed located brightness,▁ s t al e ▁shape ▁- ed ▁ l o c ate d ▁brightness,-40.077556,-51.24389316536778
907,predators avert a mid-1980s -es shaken co-founder,▁predators ▁a v e r t ▁a ▁ m i d - 1 9 8 0 s ▁- es ▁ s h a k e n ▁ c o - founder,-59.301869000000025,-80.82089135659604
908,the nerves deteriorate,▁ the ▁nerves ▁ d e t e r i o r ate,-26.510069999999995,-34.39269745724547
909,hostel illuminated,▁hostel ▁ i l l u m i n ate d,-37.019768000000006,-35.70743644314386
910,oceans loses,▁oceans ▁ l o s es,-18.954226,-20.083037666358123
911,demotion -ed popularize,▁demotion ▁- ed ▁ p o p u l ar i z e,-23.780018,-35.54563254910836
912,the perlite permitted conclusions in unknowns,▁ the ▁perlite ▁permitted ▁conclusions ▁in ▁unknowns,-33.60984500000001,-38.2462252691319
913,compass sneeze,▁compass ▁ s n e e z e,-29.712045000000003,-33.40975043933598
914,a crossings at provocation awaiting,▁a ▁cross ing s ▁a t ▁provocation ▁a w a i t ing,-34.202952,-45.98567065780655
915,moving awards fleshed,▁ m o v ing ▁awards ▁ f l es h ed,-32.394973,-42.04465095419252
916,the fears celebrate,▁ the ▁fears ▁ c e l e b r ate,-26.009455000000003,-33.93615548626871
917,countries -s walking the actors viewing,▁countries ▁- s ▁ w al k ing ▁ the ▁actors ▁ v i e w ing,-39.22861,-49.41165137707305
918,a album heating a success -s washed,▁a ▁ al b u m ▁ h e a t ing ▁a ▁success ▁- s ▁ w a s h ed,-39.90509899999999,-61.9126293652678
919,the interestingness disorders -es puree in countries,▁ the ▁interestingness ▁disorders ▁- es ▁ p u re e ▁in ▁countries,-41.88575,-47.988816217136986
920,a shrouds -s enjoy,▁a ▁shrouds ▁- s ▁ e n j o y,-18.401374,-28.62902992349644
921,an reader penalizing at concentration,▁an ▁reader ▁ p e n al i z ing ▁a t ▁concentration,-34.641091,-45.44784245446575
922,an limitations -ed require landings,▁an ▁limitations ▁- ed ▁ re q u i re ▁landings,-29.726655000000004,-36.41604105437704
923,bridges monitoring,▁bridges ▁monitoring,-19.238405,-14.712287625737408
924,a artist -es simmer co-founder -es hated,▁a ▁artist ▁- es ▁ s i m m e r ▁ c o - founder ▁- es ▁ h ate d,-44.998127,-54.95542644384101
925,an scoreboard -es besieged,▁an ▁scoreboard ▁- es ▁ b es i e g ed,-26.473686000000004,-34.564051391115406
926,an municipalities -es ensuing in sculptures,▁an ▁municipalities ▁- es ▁ e n s u ing ▁in ▁sculptures,-36.858876,-43.331506195363936
927,baleful conjectures quantifying,▁ b al e f u l ▁conjectures ▁quantifying,-30.855234000000003,-38.71284869167911
928,the destinations -es publish,▁ the ▁destinations ▁- es ▁publish,-17.403426,-21.20812634407053
929,tenure collaborate,▁tenure ▁ c o l l a b o r ate,-29.592328,-31.148687926987904
930,an saponins -ed waving,▁an ▁saponins ▁- ed ▁ w a v ing,-16.174108,-24.66521002130781
931,a enjambment -ed saves racial pilgrims in prototypes unfolding,▁a ▁enjambment ▁- ed ▁ s a v es ▁ r a c i al ▁pilgrims ▁in ▁prototypes ▁unfold ing,-59.846273,-68.44808900076181
932,an dryer -s contributed,▁an ▁dryer ▁- s ▁ c o n t r i b u t ed,-24.614103000000004,-38.1646513717372
933,merchandise monitoring a toilet considered,▁merchandise ▁monitoring ▁a ▁toilet ▁ c o n s i d e r ed,-34.333309,-47.169256348889725
934,officers -es announce,▁office r s ▁- es ▁an n o u n c e,-26.702590000000008,-34.40007134406176
935,insular enjambment fathom the gentleman,▁in s u l ar ▁enjambment ▁ f a t h o m ▁ the ▁gentleman,-43.401069,-55.107370673848784
936,the gator -ed appear a airwaves,▁ the ▁ g a t o r ▁- ed ▁appear ▁a ▁airwaves,-31.334765,-43.512133483618975
937,the biologist -es recognising,▁ the ▁biologist ▁- es ▁recognising,-16.93349,-20.198455025221733
938,an borders hiking,▁an ▁borders ▁ h i k ing,-16.83816,-23.66450902039961
939,a billions fraying unsuccessful minorities collapsed,▁a ▁billions ▁ f r a y ing ▁un s u c c es s f u l ▁minorities ▁ c o l l a p s ed,-56.335429000000005,-92.98685596764182
