sent,toks,model_prob,bigram_prob
brightness a resign -es concentration the,▁brightness ▁a ▁re sign ▁- es ▁con centr ation ▁the,-27.374309,-29.810525102295784
defectors the hackers at -ed snis,▁defectors ▁the ▁hackers ▁at ▁- ed ▁snis,-33.438552,-35.22766387400466
wavenumber a conceded -ed,▁ wave n u m b er ▁a ▁con c ed ed ▁- ed,-22.526406999999995,-41.2447006181875
fateful reproduction av attackers an ir lifetimes a foy things at,▁f ate ful ▁reproduc tion ▁av ▁at t a ck er s ▁an ▁ir ▁ l i f e ti m es ▁a ▁f o y ▁things ▁at,-73.83521200000001,-96.03583299894903
fanfics a dealt -ed glyphs at,▁f an f ic s ▁a ▁de al t ▁- ed ▁glyphs ▁at,-32.538168,-44.34341076105376
seasons the recipe on iy che por os nights on,▁se a s on s ▁the ▁re c i p e ▁on ▁iy ▁che ▁ p or ▁os ▁ n igh t s ▁on,-56.690767,-80.31973934670538
swe intimidating -ed capacities on,▁swe ▁in ti m i dat ing ▁- ed ▁capacit i es ▁on,-30.676024,-41.51347637713324
phe crawling -es,▁phe ▁c r a w l ing ▁- es,-14.016843,-27.168328383494845
sve ib teaspoons a,▁sve ▁ib ▁teaspoons ▁a,-21.472449,-21.56718280839982
ap au,▁ap ▁au,-12.155753,-10.312554189960998
democratic payment fok ib,▁demo c r at ic ▁pa y ment ▁fok ▁ib,-30.995885,-43.370387088743676
trails the wanted -es pattern an aw,▁tra il s ▁the ▁want ed ▁- es ▁pa t tern ▁an ▁aw,-32.45559,-41.12201038465577
generic venality ranks -s fok,▁gener ic ▁ v en al it y ▁ rank s ▁- s ▁fok,-36.291972,-46.28005080039669
av -es,▁av ▁- es,-10.768777,-11.369636438919095
conjectures an introduces -s an ir cze,▁con ject u r es ▁an ▁in t r o d u c es ▁- s ▁an ▁ir ▁cze,-45.376291,-61.048119091085645
formal nights il,▁ form al ▁ n igh t s ▁il,-25.221303,-31.949143323733765
populous guardians county at aj defund -ed,▁popul ous ▁ g u ar d ian s ▁co u n ty ▁at ▁aj ▁de fund ▁- ed,-44.38609999999999,-60.363313820327434
continents a av ag aw,▁continent s ▁a ▁av ▁ag ▁aw,-25.933844,-24.81848717248815
modifiable intersects deteriorate -ed,▁ m o di f i able ▁in ter s ect s ▁de ter i or ate ▁- ed,-36.443035,-65.29848630254884
voices the phrase -es vulnerable writers activated -s,▁vo ic es ▁the ▁ p h r a s e ▁- es ▁ v u l n er able ▁writers ▁activ at ed ▁- s,-55.966944,-78.01774275927023
che ak ai,▁che ▁ak ▁ai,-16.126934,-17.23297331804067
structural razor fos lapse -s ot,▁st r u c tur al ▁ra z or ▁f o s ▁la p s e ▁- s ▁ o t,-53.99834399999999,-68.43054802164076
modernity the iv objections the,▁mode r n it y ▁the ▁iv ▁objecti on s ▁the,-24.551527,-36.20050967709732
unfavorable conspiracy ao monarch at ax unstable effort defeating -ed ig,▁un f a v or able ▁con s p i rac y ▁ao ▁ m on arch ▁at ▁ax ▁un st able ▁ e ff or t ▁de f e at ing ▁- ed ▁ig,-86.86017500000001,-124.92328713212022
tre es,▁tre ▁ es,-9.660729,-12.169022424444133
qualities an voices at misconception on dinging -es ak,▁qualities ▁an ▁vo ic es ▁at ▁ m i s c on ce p tion ▁on ▁ d ing ing ▁- es ▁ak,-59.447048,-78.76647993615391
stink the command -s,▁st in k ▁the ▁co m man d ▁- s,-20.379186999999995,-30.03433288797651
opportune impression educate -s,▁opportun e ▁im p r es s ion ▁ educ ate ▁- s,-32.042654,-43.315858096062904
dynamic lantern ab gre ob im,▁ d y n a m ic ▁lantern ▁ab ▁gre ▁ o b ▁im,-47.335606,-61.99664951338118
society the approach -ed,▁ s o c i e ty ▁the ▁a pp r o ach ▁- ed,-26.071029,-47.61275238133892
capsules the counts -ed,▁capsules ▁the ▁co u n t s ▁- ed,-20.663844,-27.23277632994249
session a alcoholics at composed -es dor,▁session ▁a ▁ al c o holi c s ▁at ▁comp o s ed ▁- es ▁ d or,-40.073395000000005,-61.1131357798458
thys ao au metaphysical oceans startled -es,▁thys ▁ao ▁au ▁me taph y s ic al ▁oc e an s ▁start l ed ▁- es,-39.41015599999999,-66.63398108897955
representations an allocated -es,▁representations ▁an ▁a ll ocat ed ▁- es,-19.61303,-22.374902296148743
wre aj fod,▁wre ▁aj ▁fod,-19.358466,-20.562895876231646
activist a ig,▁activ ist ▁a ▁ig,-13.447558,-13.794517598475384
thas -es au,▁tha s ▁- es ▁au,-17.508619,-16.640774227990146
loopy particles highlights -ed,▁lo o p y ▁particles ▁ h igh l igh t s ▁- ed,-25.761237,-46.37534478261216
careful podcasts creases at reserve -s,▁c ar e ful ▁ p o d c a st s ▁cre a s es ▁at ▁re s er v e ▁- s,-51.488949,-72.91853972392109
weeks an relies -s en,▁week s ▁an ▁ reli es ▁- s ▁en,-30.689293,-29.890913204907637
chair an au atoms in,▁c h a i r ▁an ▁au ▁at o m s ▁in,-31.970292,-42.781767342204326
ax ak re(a)d tenure,▁ax ▁ak ▁re ( a ) d ▁tenure,-27.619824,-33.2944121334579
berthage a costumes at ax non-avian parole,▁b er th age ▁a ▁co st u m es ▁at ▁ax ▁non - a vi an ▁pa r o le,-48.87339400000001,-73.03006591916395
knots the riding -ed twe agree -s,▁ k n ots ▁the ▁ ri d ing ▁- ed ▁twe ▁ag r e e ▁- s,-44.002658,-52.4449583499166
bizarre dryer os latin influx,▁bi z ar r e ▁dryer ▁os ▁ latin ▁inf l u x,-47.120666,-52.35033631807808
ninth atoms ip,▁ n in th ▁at o m s ▁ip,-31.979839,-36.67360446487609
films an ay certificates in,▁f il m s ▁an ▁ay ▁c er ti f ic ate s ▁in,-29.365536,-42.802935974994384
prices the av,▁pr ic es ▁the ▁av,-14.972661,-16.87129273377527
wre au seasons a vessel at -s,▁wre ▁au ▁se a s on s ▁a ▁ v es s el ▁at ▁- s,-46.373247,-60.03132202395845
an things at im anime on,▁an ▁things ▁at ▁im ▁anime ▁on,-34.394214000000005,-31.805721444748627
ar bewildered -s,▁ar ▁b e w i lder ed ▁- s,-16.323992999999998,-26.86816858929647
refrigerators the od od piece the os av wired -s ble ib,▁refrigerators ▁the ▁od ▁od ▁ piece ▁the ▁os ▁av ▁wi r ed ▁- s ▁ble ▁ib,-57.41491099999999,-65.847781580623
sme ip concentration on,▁sme ▁ip ▁con centr ation ▁on,-22.088653999999995,-24.45917378595591
brief citizens untied -s,▁b ri e f ▁citizen s ▁un ti ed ▁- s,-34.414612,-37.454057260368366
fanfics the hoping -es,▁f an f ic s ▁the ▁ h o p ing ▁- es,-26.076393,-32.4189222779531
ak ib venality on,▁ak ▁ib ▁ v en al it y ▁on,-24.182558,-30.64538391915801
character a started -es cooked capacity enjambment at,▁character ▁a ▁start ed ▁- es ▁c ook ed ▁capacit y ▁enjambment ▁at,-50.827769,-51.22001038007477
snis ar,▁snis ▁ar,-11.159911999999998,-12.46539536104433
lucky slice agree -es ple,▁ l u ck y ▁sli ce ▁ag r e e ▁- es ▁ple,-40.755428,-47.50914466014595
ple negates -es ar manipulated -es,▁ple ▁ ne g ate s ▁- es ▁ar ▁ man ipulat ed ▁- es,-34.75130899999999,-43.338528735577896
rescue an witch -ed ai,▁re s c u e ▁an ▁wi t c h ▁- ed ▁ai,-26.577049,-45.23280515834555
counter an ai spe construe -es,▁co u n ter ▁an ▁ai ▁spe ▁con st r u e ▁- es,-35.512350999999995,-47.57982681286859
limits an approved -ed,▁limit s ▁an ▁a pp r o v ed ▁- ed,-21.937198,-29.976716437027818
generic symptom broaden -ed om,▁gener ic ▁symptom ▁b road en ▁- ed ▁ o m,-35.917210000000004,-40.86887394134601
departure the aw,▁dep ar tur e ▁the ▁aw,-14.392314,-18.8882066880843
grandmother a ai,▁ gra n d m o th er ▁a ▁ai,-16.591011,-33.471995881770304
spe adapts -ed sle im dividends at,▁spe ▁adapt s ▁- ed ▁sle ▁im ▁di vi d ends ▁at,-37.17053599999999,-45.08382541529489
fle raided -es,▁fle ▁ra ide d ▁- es,-18.419908,-21.529380109905965
buzzy cloth ac buses on,▁b u z z y ▁c l o th ▁ac ▁b u s es ▁on,-36.20078,-53.34403673793496
thas reduced -ed,▁tha s ▁ r educ ed ▁- ed,-15.175991999999995,-21.369144100083332
commanding atoms swelling -es municipalities a ai,▁co m man d ing ▁at o m s ▁swe ll ing ▁- es ▁municipalities ▁a ▁ai,-52.771368,-56.18651858739099
earthquake the au que dor ax implements a,▁ear th q u ake ▁the ▁au ▁que ▁ d or ▁ax ▁implements ▁a,-41.289355,-51.98585374465914
fris ac,▁fris ▁ac,-10.581311,-11.26593099945235
noisy restraint crossings in elucidate -es,▁ no i s y ▁restraint ▁cross ing s ▁in ▁ el u c i d ate ▁- es,-66.25287800000001,-73.0623283209224
ble engage -s gle inhaling -es fris au,▁ble ▁en g age ▁- s ▁gle ▁in h al ing ▁- es ▁fris ▁au,-41.331124,-54.52375322456004
spe asked -ed,▁spe ▁a s k ed ▁- ed,-19.571632,-23.740810522843176
stale shape located -ed ob,▁ s tale ▁shape ▁ l ocat ed ▁- ed ▁ o b,-38.769478,-46.63374264129173
wre ak mid-1980s a shaken -es fol,▁wre ▁ak ▁mid - 1 9 8 0 s ▁a ▁ s h ake n ▁- es ▁fol,-42.276161,-51.52044246788994
nerves the ir,▁ n er v es ▁the ▁ir,-16.406468999999998,-23.797895562055853
phe av,▁phe ▁av,-10.556164999999998,-11.229880642137587
spe ac,▁spe ▁ac,-11.119688000000002,-10.32595806283968
ax popularize -ed,▁ax ▁popul ar i z e ▁- ed,-19.936705000000007,-27.027317620568162
perlite the aj en unknowns in,▁per l it e ▁the ▁aj ▁en ▁ unk n own s ▁in,-31.05807,-44.26332569488641
ab ac,▁ab ▁ac,-11.39822,-10.34823563334332
crossings a provocation at ak,▁cross ing s ▁a ▁prov ocat ion ▁at ▁ak,-26.716776,-29.479288701121803
moving awards es,▁ m o v ing ▁award s ▁ es,-30.320751,-31.803953732155684
fears the -es,▁fea r s ▁the ▁- es,-14.366483,-18.245783699189612
sve walking -s actors the au,▁sve ▁walk ing ▁- s ▁actors ▁the ▁au,-27.269322,-31.202443957143554
album a es success a washed -s,▁album ▁a ▁ es ▁ success ▁a ▁wash ed ▁- s,-31.511792,-33.65924166164663
interestingness the in puree -es countries in,▁interest ing n es s ▁the ▁in ▁ p u r e e ▁- es ▁countries ▁in,-41.136256,-55.595685357257004
shrouds a enjoy -s,▁ s h r o u d s ▁a ▁en j o y ▁- s,-33.278138000000006,-44.33314265660082
reader an ir concentration at,▁re a d er ▁an ▁ir ▁con centr ation ▁at,-26.085592,-33.56170125709255
limitations an require -ed os,▁limit ation s ▁an ▁re q u i r e ▁- ed ▁os,-31.443935,-38.137470320214874
fle es,▁fle ▁ es,-10.354099,-11.742070425131892
artist a simmer -es gle hated -es,▁ar t ist ▁a ▁ s i m mer ▁- es ▁gle ▁ h at ed ▁- es,-44.552093000000006,-53.163730053454536
scoreboard an besieged -es,▁scoreboard ▁an ▁b es i e g ed ▁- es,-37.23665499999999,-36.66623057805981
municipalities an ensuing -es sculptures in,▁municipalities ▁an ▁en s u ing ▁- es ▁sculptures ▁in,-40.369543,-43.749424195163904
baleful conjectures ao,▁ba le ful ▁con ject u r es ▁ao,-21.014639,-31.89514793870528
destinations the publish -es,▁destinations ▁the ▁ p u b l i s h ▁- es,-25.998147,-35.987720999231996
ple ys,▁ple ▁ys,-10.116799,-11.864410410019426
saponins an waving -ed,▁ s a p on in s ▁an ▁ w a v ing ▁- ed,-22.527123,-39.28371665113601
enjambment a saves -ed racial pilgrims prototypes in iz,▁enjambment ▁a ▁ s a v es ▁- ed ▁ rac i al ▁ p il g ri m s ▁prot o ty p es ▁in ▁iz,-60.45001800000001,-87.5025814479775
dryer an contributed -s,▁dryer ▁an ▁cont ri b u t ed ▁- s,-26.951433,-28.554878223075846
ske ap toilet a ay,▁ske ▁ap ▁to il et ▁a ▁ay,-22.874832,-29.873468846102224
ar announce -es,▁ar ▁an no u n ce ▁- es,-29.836286,-30.984613455534877
insular enjambment aj gentleman the,▁ insula r ▁enjambment ▁aj ▁gentleman ▁the,-31.644287,-35.77466881141493
gator the appear -ed airwaves a,▁ g at or ▁the ▁appear ▁- ed ▁ai r wave s ▁a,-34.633779000000004,-42.61029263293984
biologist the recognising -es,▁bi o l o g ist ▁the ▁recogni s ing ▁- es,-19.545697999999994,-36.75486654216123
borders an iv,▁b orders ▁an ▁iv,-15.121171,-14.685969569307037
billions a aj unsuccessful minorities il,▁bi ll ion s ▁a ▁aj ▁un success ful ▁minor ities ▁il,-35.11510200000001,-42.00159342807765
berthage an avert -ed crossings a locals at assign -ed particles at,▁b er th age ▁an ▁a vert ▁- ed ▁cross ing s ▁a ▁locals ▁at ▁a s sign ▁- ed ▁particles ▁at,-66.17914900000001,-80.28032704158963
hospitality the iv,▁ h o s p it al it y ▁the ▁iv,-19.950889,-34.840789542436326
tre ot placed -es fris quantifying -es,▁tre ▁ o t ▁plac ed ▁- es ▁fris ▁ q u ant i f y ing ▁- es,-55.34338599999999,-58.53009265337872
fre discussing -ed,▁fre ▁dis c u s s ing ▁- ed,-24.772754,-30.121258233307863
aqueducts the fok resign -ed haven the es,▁a q u educ t s ▁the ▁fok ▁re sign ▁- ed ▁ h a v en ▁the ▁ es,-42.525374000000006,-57.54130669412186
breakout fathers reserve -ed,▁break o u t ▁fathers ▁re s er v e ▁- ed,-35.431812,-41.35470723937531
costumes an unclenched -ed,▁co st u m es ▁an ▁uncle nch ed ▁- ed,-26.618715,-32.89573475196772
concrete cenotaph confirmed -ed,▁con c r et e ▁c en o taph ▁con f i r m ed ▁- ed,-38.13886699999999,-59.19767315695798
pictures an tourist in es aj,▁ p ic tur es ▁an ▁to uris t ▁in ▁ es ▁aj,-33.53619,-43.430054525483435
distortions the ax reward -es opportunities an ab thes,▁dis t or tion s ▁the ▁ax ▁re w ar d ▁- es ▁opportun ities ▁an ▁ab ▁the s,-51.44247699999999,-64.06772354643853
writers a ak,▁writers ▁a ▁ak,-13.071355,-13.633764450372457
nerves the ak spe ic ig compiling -s,▁ n er v es ▁the ▁ak ▁spe ▁ic ▁ig ▁comp il ing ▁- s,-48.15737899999999,-57.77799133277778
oversite an barbeque -s,▁oversite ▁an ▁ba r b e q u e ▁- s,-31.042317,-34.92803329562604
speech the sor ir,▁spe e c h ▁the ▁ s or ▁ir,-23.222974,-33.82083035588821
vulnerable tailor collaborate -s ib,▁ v u l n er able ▁tailor ▁co ll a b or ate ▁- s ▁ib,-56.36983499999999,-65.07311502448776
destinations a ip,▁destinations ▁a ▁ip,-13.42509,-13.085331069432113
superficial successor aw iy,▁ s u p er f ic i al ▁ success or ▁aw ▁iy,-34.422544,-48.54651746267177
moving stink ip,▁ m o v ing ▁st in k ▁ip,-30.385302,-36.69050643236417
destinations a stemmed -s,▁destinations ▁a ▁st e m m ed ▁- s,-28.626887,-29.163832154224725
twe displaced -ed,▁twe ▁dis p l a c ed ▁- ed,-17.516345,-27.212330153603464
collaborations an piece in fok ix,▁collaboration s ▁an ▁ piece ▁in ▁fok ▁ix,-33.145054,-34.29358916847851
thas au,▁tha s ▁au,-11.027396,-12.898500317729779
kinematics the fleshed -s,▁kinematics ▁the ▁fle s h ed ▁- s,-26.69596,-27.47852351502212
fris ending -es,▁fris ▁ e nding ▁- es,-13.710994,-17.538655841644335
sce qualities at ib thes av verticalization an ys,▁sce ▁qualities ▁at ▁ib ▁the s ▁av ▁ vert ic aliz ation ▁an ▁ys,-52.217883000000015,-55.59400328539838
archival collaboration shaken -s sisal at,▁ arch i v al ▁collaboration ▁ s h ake n ▁- s ▁sisal ▁at,-40.764103000000006,-57.86696546798394
destinations a guarantee -s co-founder an,▁destinations ▁a ▁guarantee ▁- s ▁co - found er ▁an,-27.588866,-31.793821774511148
hurdles an av,▁ h u r d l es ▁an ▁av,-19.715652,-29.25625168204993
snis ao,▁snis ▁ao,-11.174255000000002,-12.67184003682143
whe av,▁whe ▁av,-11.555587,-11.628220950481156
asian album aj hispanic displacements,▁a s ian ▁album ▁aj ▁ h i s p an ic ▁displacements,-47.348969,-54.17462449766268
gwe ag os aw,▁gwe ▁ag ▁os ▁aw,-20.859912,-23.67882419852807
considerations a es ai continent in,▁con s ide r ation s ▁a ▁ es ▁ai ▁continent ▁in,-32.537375,-43.99767252886883
glyphs an iz twe,▁glyphs ▁an ▁iz ▁twe,-21.821325,-22.61233793816713
a ys,▁a ▁ys,-10.400387,-8.582070063406384
ak ix level jellies fon -s,▁ak ▁ix ▁ le v el ▁jellies ▁f on ▁- s,-42.417107,-44.39219523678652
decisions the wanting -s pro-beijing neckhole crossed -s session an arrived -es queues a ic oceans the accelerating -s substantive scoreboard educate -ed,▁de c i s ion s ▁the ▁want ing ▁- s ▁pr o - b e i j ing ▁ ne ck h o le ▁cross ed ▁- s ▁session ▁an ▁ar ri v ed ▁- es ▁que u es ▁a ▁ic ▁oc e an s ▁the ▁ac ce l er at ing ▁- s ▁subs t ant ive ▁scoreboard ▁ educ ate ▁- ed,-144.95261800000003,-213.56466197121705
uncultured dessert succeeding -s methods at,▁un cultur ed ▁de ssert ▁ s u c ce ed ing ▁- s ▁methods ▁at,-49.681477,-55.67620521484473
airwaves a flash at ac,▁ai r wave s ▁a ▁flash ▁at ▁ac,-26.632983,-33.039545308131686
calculus a ai,▁calcul u s ▁a ▁ai,-14.699069,-16.703656486141178
cosmopolitan paratexts es,▁co s m o p o l it an ▁paratexts ▁ es,-33.657167,-46.99912993221166
ak receive -s oc,▁ak ▁re ce ive ▁- s ▁oc,-32.726133,-31.717656418875983
pris compare -ed,▁pris ▁comp ar e ▁- ed,-14.727080999999998,-18.197549300481114
ab considered -s,▁ab ▁con s ide r ed ▁- s,-17.781888,-22.68478121573392
av behaves -es,▁av ▁b e h a v es ▁- es,-20.343402,-28.27169944935107
beaches an preside -es,▁beach es ▁an ▁pre s ide ▁- es,-25.294394,-24.22952486301154
a according -es imagination at,▁a ▁ac c or d ing ▁- es ▁im a g in ation ▁at,-33.51976800000001,-43.691737474894744
plis fon im,▁plis ▁f on ▁im,-18.490254,-20.447788141561336
symptomatic wartime claiming -s citizen a heating -es,▁symptom at ic ▁wartime ▁c l a i m ing ▁- s ▁citizen ▁a ▁hea t ing ▁- es,-45.51220800000001,-62.48264970104659
sce opportunities at mimic -ed,▁sce ▁opportun ities ▁at ▁ m i m ic ▁- ed,-35.354173,-38.62459481700772
minorities a putting -s lakefront an,▁minor ities ▁a ▁ p u t t ing ▁- s ▁ l ake front ▁an,-34.288066,-42.76681754427542
grained domain reign -s gwe,▁ gra in ed ▁domain ▁reign ▁- s ▁gwe,-39.11238699999999,-37.112530795578806
festoons an citizen in aw,▁festoons ▁an ▁citizen ▁in ▁aw,-25.304992,-24.99959756232139
pregnancy a trusts -s,▁pre g n an c y ▁a ▁ t r u st s ▁- s,-27.49004500000001,-44.298442787788744
decoration an ax,▁de c or ation ▁an ▁ax,-16.28595,-21.031835990437934
thos oy ib aj,▁tho s ▁ o y ▁ib ▁aj,-25.713155,-28.584639476209
shrouds an aw cousins a iy quantification the,▁ s h r o u d s ▁an ▁aw ▁cousins ▁a ▁iy ▁quantification ▁the,-45.543895000000006,-55.94000063570252
demotion an powers in gazed -ed,▁demo tion ▁an ▁ p ower s ▁in ▁ gaz ed ▁- ed,-28.380519,-34.187133343890444
lakefront a swelling -s torsional militaries,▁ l ake front ▁a ▁swe ll ing ▁- s ▁to r s ion al ▁militaries,-39.361927,-53.732103452034934
malaysian offices au neckhole an broaden -es,▁ma l a y s ian ▁office s ▁au ▁ ne ck h o le ▁an ▁b road en ▁- es,-47.26101200000001,-69.2016484097624
