sent,toks,model_prob,bigram_prob
influential union reciprocate -es fon,▁influ en t ial ▁un ion ▁re c i p r ocat e ▁- es ▁f on,-55.94492399999999,-61.8915441772958
sve ib,▁sve ▁ib,-10.513479,-11.67238521839335
ap ip lakefront on,▁ap ▁ip ▁ l ake f r on t ▁on,-25.734098,-37.79372158816561
guardians the im isolated cocoa,▁g u ar d i a n s ▁the ▁im ▁ i s o l at ed ▁co c o a,-50.36971499999999,-64.92433291390091
destinations the frame -ed incandescent fears puppets at locking -es,▁ dest ination s ▁the ▁f r ame ▁- ed ▁in c and es c en t ▁fea r s ▁pu pp e t s ▁at ▁lo ck ing ▁- es,-63.12171299999999,-96.57589664504712
wre ax,▁wre ▁ax,-11.794304,-12.099333923831194
baseball a ud,▁baseball ▁a ▁ud,-14.687643,-14.878408691148975
asian weeks agreeing -s fullness an ak,▁a s i a n ▁weeks ▁agree ing ▁- s ▁fullness ▁an ▁ak,-48.186403,-51.539683086199744
minorities the deposited -es,▁minorities ▁the ▁dep o s it ed ▁- es,-27.821703000000003,-31.08260841475572
teaspoons an agreeing -s depictions a ip subsequent lofts pursue -s,▁te a s p o on s ▁an ▁agree ing ▁- s ▁dep ic tions ▁a ▁ip ▁subs equent ▁lo f t s ▁pu r s u e ▁- s,-72.71119199999998,-94.21426775553245
lasting lantern ig unknowns an figured -s appellants in,▁la s ting ▁lantern ▁ig ▁un k n own s ▁an ▁f i g u r ed ▁- s ▁appellants ▁in,-62.569831,-78.88146689542968
airborne biologist plated -ed neighbors a ys populous methods wor alt.religion.scientology at hosting -ed,▁ai r b or n e ▁ b i olog ist ▁ p l at ed ▁- ed ▁ne igh b or s ▁a ▁ys ▁ p op ul ous ▁methods ▁ w or ▁ al t . reli g ion . sci en t olog y ▁at ▁ho s ting ▁- ed,-105.867072,-151.45624471180392
emblem an describes -ed brightness at,▁emb le m ▁an ▁de s c ri b es ▁- ed ▁ b r ight n es s ▁at,-39.028337,-64.04554918399933
desert an demanded -ed molecules a ar thi construe -ed,▁desert ▁an ▁de man d ed ▁- ed ▁molecules ▁a ▁ar ▁thi ▁con s t r u e ▁- ed,-50.50998799999999,-67.55773279214615
tha iv sce,▁tha ▁iv ▁sce,-20.804792,-21.247044568026766
cultures a av,▁c ul ture s ▁a ▁av,-17.358191999999995,-19.457260820706697
conspiracy an recognizing -es sle aw,▁conspiracy ▁an ▁recogni z ing ▁- es ▁sle ▁aw,-27.314835,-30.265661686863247
tre exceeded -es stink a -s que es oy,▁tre ▁e x c e ed ed ▁- es ▁st i n k ▁a ▁- s ▁que ▁ es ▁ o y,-54.13634900000001,-72.14733393181874
games the ag,▁games ▁the ▁ag,-13.693842,-13.935531655276467
conscious colleges pursue -es,▁con sci ous ▁colleges ▁pu r s u e ▁- es,-33.19031,-39.230237306429686
looking listings od ag,▁lo o k ing ▁li s ting s ▁od ▁ag,-29.431216000000003,-42.79089796203224
an reverse -ed en hated -ed aw iy,▁an ▁re vers e ▁- ed ▁en ▁ h at ed ▁- ed ▁aw ▁iy,-44.669433,-47.79546139821274
unreliable jurisdictions os,▁un reli able ▁j u ri s d ic tions ▁os,-21.618224,-42.86034600981421
anemone an spared -s distortions the share -ed,▁an e mone ▁an ▁spare d ▁- s ▁dis tor tions ▁the ▁sha re ▁- ed,-39.58149,-47.992452654471045
calendar the lessen -ed,▁c al en d ar ▁the ▁ l es s en ▁- ed,-32.17515900000001,-44.77720523544627
canvas a sympathize -s holder the il aquatic mixer directing -s dre,▁ can v a s ▁a ▁ s y m pathize ▁- s ▁ho lder ▁the ▁il ▁a qu at ic ▁mi x er ▁direct ing ▁- s ▁dre,-80.275364,-90.37072038306829
chutes the lifetimes on rejected -ed hurdles on,▁chutes ▁the ▁lifetimes ▁on ▁re ject ed ▁- ed ▁ h urdle s ▁on,-41.78431600000001,-46.44486749154713
thi compare -ed,▁thi ▁comp ar e ▁- ed,-12.891123,-17.891383675299256
merchandise the ay timed -s,▁me r c h and i s e ▁the ▁ay ▁ t i m ed ▁- s,-29.184979,-47.74776609694718
qualities the ap,▁qualities ▁the ▁ap,-13.438944,-13.573777507816205
superficial readings placed -es,▁ s u p er f ic ial ▁re ad ing s ▁plac ed ▁- es,-41.84159,-52.329857202995086
scattered errors explorers in vibrated -ed,▁sc at ter ed ▁errors ▁e x p l or ers ▁in ▁vibrat ed ▁- ed,-36.398877,-51.63285581330368
unstable tourist ai thys il iy,▁un s t able ▁tourist ▁ai ▁thys ▁il ▁iy,-36.745507,-46.54202800258744
separate claws sourcing -es,▁se p ar ate ▁c l a w s ▁sou r c ing ▁- es,-29.306047,-47.58889594704109
aw succeeding -s,▁aw ▁ s u c c e ed ing ▁- s,-27.683056999999994,-34.038412718959
loopy mater allocated -s ay,▁lo op y ▁ mater ▁a ll ocat ed ▁- s ▁ay,-29.584506999999995,-34.879097301671024
co-founder an aj territory the,▁co - founder ▁an ▁aj ▁terri tor y ▁the,-26.194254,-25.65697803485191
conclusions an compelled -s,▁co nclusi on s ▁an ▁comp e ll ed ▁- s,-18.494416000000005,-25.673478149663573
guardians the aw wartime in,▁g u ar d i a n s ▁the ▁aw ▁wartime ▁in,-27.292984,-40.160594325719984
lifetimes a ig counts -ed,▁lifetimes ▁a ▁ig ▁count s ▁- ed,-22.914802,-24.85588362647307
swe frequented -ed,▁swe ▁f r equent ed ▁- ed,-14.754629,-20.512394193980022
que og -s,▁que ▁ o g ▁- s,-21.90211,-23.161002988273385
ap containing -ed gre reparcelling -s,▁ap ▁co ntain ing ▁- ed ▁gre ▁re p ar c e ll ing ▁- s,-47.574611,-45.25887507623803
snis ac en,▁snis ▁ac ▁en,-16.774947,-16.336112805449485
optogenetics the pathways on ic acquiesce -ed,▁ op t o g en e tic s ▁the ▁pathways ▁on ▁ic ▁acqui es c e ▁- ed,-39.498267,-67.30105213998544
municipalities an reduced -ed ballet the rises -s round slides ig -ed likable hurdles viewing -ed,▁ m u n ic i p al it i es ▁an ▁ r educ ed ▁- ed ▁ball e t ▁the ▁ ri s es ▁- s ▁ r ound ▁sli d es ▁ig ▁- ed ▁li k able ▁ h urdle s ▁ view ing ▁- ed,-126.02983299999995,-156.08086193223068
tho ay,▁tho ▁ay,-11.507172999999998,-11.964409142831649
sce drumming -s,▁sce ▁ d r u m m ing ▁- s,-23.895646,-28.10549933095398
brightness the popped -ed,▁ b r ight n es s ▁the ▁ p o pp ed ▁- ed,-22.023096,-38.252062014563016
weird venality simulating -s acting vindication ay,▁we ir d ▁venality ▁si m ul at ing ▁- s ▁ac ting ▁vindication ▁ay,-50.1968,-57.40289809196864
sections a ending -s ballroom the,▁se c tions ▁a ▁e nding ▁- s ▁ballroom ▁the,-27.029398,-30.882690002116792
the surviving -es thas ar thas os ple anime at,▁the ▁ s u r v i v ing ▁- es ▁tha s ▁ar ▁tha s ▁os ▁ple ▁an i m e ▁at,-69.51646500000001,-80.45074771104714
vulnerable shortage behave -ed ip,▁ v ul n er able ▁short age ▁behav e ▁- ed ▁ip,-39.655595,-48.48268656869446
aj frequented -es ragamuffin the iv,▁aj ▁f r equent ed ▁- es ▁ragamuffin ▁the ▁iv,-28.218931,-33.040812351816314
lantern a activated -s intelligibility the ab phe ax calculus the ig county a ao,▁lantern ▁a ▁activ at ed ▁- s ▁inte l ligi b i l it y ▁the ▁ab ▁phe ▁ax ▁calcul u s ▁the ▁ig ▁count y ▁a ▁ao,-70.947496,-95.82028185842293
shrouds a illuminated -ed cycle at,▁shrouds ▁a ▁il l u m i n at ed ▁- ed ▁cycle ▁at,-44.477736,-48.56390911948684
strategic dividends ib creases an es,▁ strate g ic ▁ d i v ide n d s ▁ib ▁creases ▁an ▁ es,-35.990837,-55.676903516216846
ar floated -es che,▁ar ▁f l o at ed ▁- es ▁che,-28.632049,-28.696723434183053
standard glyphs reigned -ed,▁st and ar d ▁glyphs ▁ reign ed ▁- ed,-30.305775,-34.79396382401153
scattered chutes resist -s,▁sc at ter ed ▁chutes ▁re s ist ▁- s,-35.518192000000006,-41.35144849963875
unreliable ragamuffin os twe fon ab german guardians hor ip,▁un reli able ▁ragamuffin ▁os ▁twe ▁f on ▁ab ▁g er man ▁g u ar d i a n s ▁ho r ▁ip,-75.20457499999999,-96.01270560885102
unsuccessful dryer intersect -ed,▁un success ful ▁ d r y er ▁intersect ▁- ed,-26.890323,-35.56783326254274
hostel a integrate -es,▁hostel ▁a ▁inte g r ate ▁- es,-18.517119,-24.908482408757315
tarpaulin a displaced -ed heels an ib pattern the handles -es asbestos an behaviors at es transformational depots,▁tarpaulin ▁a ▁displace d ▁- ed ▁heels ▁an ▁ib ▁pa t ter n ▁the ▁handle s ▁- es ▁asbestos ▁an ▁behav i or s ▁at ▁ es ▁trans form ation al ▁depots,-89.52444,-117.03942950622513
contracts the sourcing -es whe,▁con t rac t s ▁the ▁sou r c ing ▁- es ▁whe,-27.057194,-38.94023582087102
distortions an endanger -es,▁dis tor tions ▁an ▁en danger ▁- es,-16.299586,-20.25996263979117
ao ud glyphs a ac phe fleshed -es,▁ao ▁ud ▁glyphs ▁a ▁ac ▁phe ▁fle s h ed ▁- es,-42.22031400000001,-51.508303442779635
thir travel -es sce os,▁thir ▁tra v e l ▁- es ▁sce ▁os,-24.480871,-36.46119568052453
conjectures an circled -es sculptures on,▁con ject u r es ▁an ▁c ir c l ed ▁- es ▁sc ul p ture s ▁on,-42.78555599999999,-56.23292268989301
enjambment an pride -s,▁enjambment ▁an ▁pr ide ▁- s,-20.392625,-18.14254159805468
wartime a wavenumber at reader at os,▁wartime ▁a ▁wavenumber ▁at ▁reader ▁at ▁os,-35.50141299999999,-39.628971781742734
capacity the composed -s ar,▁capacit y ▁the ▁comp o s ed ▁- s ▁ar,-30.693442,-35.09471651560132
thir require -es,▁thir ▁re qu i re ▁- es,-19.615397,-26.2726602534353
thim ak aj iv,▁thim ▁ak ▁aj ▁iv,-20.506436,-22.175429654511518
authentic errors taxied -es,▁au th en tic ▁errors ▁ t a x i ed ▁- es,-34.503538,-42.9432330651351
thir butter on av,▁thir ▁butter ▁on ▁av,-23.543236,-23.12800056273379
ao engage -es,▁ao ▁en g age ▁- es,-14.896110000000002,-18.953287058416123
collaborations a guarantee -s,▁collaboration s ▁a ▁g u ar ant e e ▁- s,-22.516291,-31.561344511418064
thos ig,▁tho s ▁ig,-11.103906,-13.075625119542897
fle ol preconditions at ak non-personal monarch as thos,▁fle ▁ o l ▁preconditions ▁at ▁ak ▁non - p ers on al ▁monarch ▁a s ▁tho s,-62.7908,-71.86986234446547
piece the ab carbons the av ak il,▁piece ▁the ▁ab ▁c ar b on s ▁the ▁av ▁ak ▁il,-42.027188,-49.474814712505946
explosion a aj actresses an,▁e x p l o s ion ▁a ▁aj ▁ac t r es s es ▁an,-34.825827,-47.980713286120874
symptomatic maiden im plis,▁symptom at ic ▁maiden ▁im ▁plis,-24.850092,-30.622948242683325
learners an iv,▁learn ers ▁an ▁iv,-13.574074,-13.838514976751474
safeguards an il,▁safeguard s ▁an ▁il,-13.948479,-13.943031807277963
fateful county inhaling -es thos,▁f ate ful ▁count y ▁inhal ing ▁- es ▁tho s,-33.462763,-35.16132524365326
learners an ac venality in,▁learn ers ▁an ▁ac ▁venality ▁in,-21.851252,-23.19213888498813
towns the alluded -s pronounced classes asked -ed wartime an partying -es ao deserts at acquisition in ac pro-beijing reader canvas in os,▁ t own s ▁the ▁a ll u d ed ▁- s ▁pro no u n c ed ▁c l a s s es ▁a s k ed ▁- ed ▁wartime ▁an ▁pa r t y ing ▁- es ▁ao ▁desert s ▁at ▁acqui s it ion ▁in ▁ac ▁pro - b e i j ing ▁reader ▁ can v a s ▁in ▁os,-167.72774600000008,-221.42737731531727
multicultural coins ao,▁ m ul tic ul tur al ▁co i n s ▁ao,-27.797192,-39.84272227093192
ple rebelling -s,▁ple ▁re bell ing ▁- s,-13.448250000000002,-14.92201080449745
expropriation the involves -ed weird brightness,▁e x p ro p ri ation ▁the ▁in v o l v es ▁- ed ▁we ir d ▁ b r ight n es s,-51.68127399999999,-76.47108866484247
sve rescue in fos -ed qualities at,▁sve ▁re s c u e ▁in ▁f o s ▁- ed ▁qualities ▁at,-43.546489,-56.480402452905345
venality an mor od im,▁venality ▁an ▁ m or ▁od ▁im,-27.916833,-32.06183115868056
thas ax,▁tha s ▁ax,-11.213913,-12.799954183526541
calendar the ot intimidating -ed families in,▁c al en d ar ▁the ▁ot ▁in t i m i d at ing ▁- ed ▁fa m i l i es ▁in,-58.60462199999999,-80.24145054004242
cloth the represents -ed counter on,▁cloth ▁the ▁re p r es en t s ▁- ed ▁count er ▁on,-39.807295,-47.162053743542074
society an establishes -ed quis,▁society ▁an ▁ es t a blishe s ▁- ed ▁quis,-25.628039,-34.69843268283948
vessel an guide -es,▁ v es s e l ▁an ▁g u ide ▁- es,-33.166558,-39.87518230515418
ideal farmer ar,▁ ide al ▁fa r m er ▁ar,-27.346637,-31.470431382150327
vulnerable limitations monitoring -ed explorers a aj,▁ v ul n er able ▁limit ation s ▁ m on it or ing ▁- ed ▁e x p l or ers ▁a ▁aj,-56.576926,-79.311831348617
shape the rooming -s,▁sha p e ▁the ▁ ro om ing ▁- s,-21.573085000000003,-26.28685465616921
nerves an aj controls -ed gle,▁ne r v es ▁an ▁aj ▁con t ro l s ▁- ed ▁gle,-31.312339,-47.295332685301354
unsettling easterners ac short restaurant ag ao armholes on,▁un s e t t l ing ▁easterners ▁ac ▁short ▁re s t a u r ant ▁ag ▁ao ▁ar m hol es ▁on,-67.99850699999999,-100.74343828684484
cze reduced -ed ag intersect -ed fof,▁cze ▁ r educ ed ▁- ed ▁ag ▁intersect ▁- ed ▁fof,-45.957908,-47.2788940561451
gentleman an adopting -s ag,▁g e ntle man ▁an ▁a d op ting ▁- s ▁ag,-31.378657000000004,-40.562047345368526
optogenetics an aided -es ballot a circled -es slides on,▁ op t o g en e tic s ▁an ▁ai d ed ▁- es ▁ballot ▁a ▁c ir c l ed ▁- es ▁sli d es ▁on,-63.513661000000006,-90.62910945808281
an generations in browning -ed,▁an ▁gener ation s ▁in ▁ b r own ing ▁- ed,-29.837978,-35.60056119854927
thes owing -ed creases an onions on ip whis engage -es,▁the s ▁ o w ing ▁- ed ▁creases ▁an ▁on ion s ▁on ▁ip ▁whis ▁en g age ▁- es,-59.566912,-69.03765738312742
archival boundaries checks -ed,▁archi v al ▁bound ar i es ▁che ck s ▁- ed,-29.607536,-40.32099722517872
depots a prove -s,▁depots ▁a ▁ prov e ▁- s,-23.274786,-19.26602725689398
masters an ak,▁ma s ter s ▁an ▁ak,-14.893305,-20.700213108001396
tarpaulin a dates -es alcoholics a draping -es biologist an waging -ed,▁tarpaulin ▁a ▁ d ate s ▁- es ▁ al c o hol ic s ▁a ▁ d r a p ing ▁- es ▁ b i olog ist ▁an ▁wa g ing ▁- ed,-63.889864,-91.98560598766748
minorities a touted -es,▁minorities ▁a ▁ t out ed ▁- es,-25.201406,-24.674393343126066
thir relies -ed fuels at,▁thir ▁ reli es ▁- ed ▁f u e l s ▁at,-28.730893000000005,-41.82835320213648
philosophical interventions as,▁philosoph ical ▁interv en tions ▁a s,-26.872405,-23.515375563210434
pris om ot ig sce,▁pris ▁ om ▁ot ▁ig ▁sce,-34.081531,-33.94700770444801
unsuccessful municipalities screwed -ed au es multicultural tooth,▁un success ful ▁ m u n ic i p al it i es ▁sc re w ed ▁- ed ▁au ▁ es ▁ m ul tic ul tur al ▁tooth,-69.70384299999999,-99.16607649937391
an hated -es representations the attackers in masters at printed -s,▁an ▁ h at ed ▁- es ▁ representati on s ▁the ▁at t ackers ▁in ▁ma s ter s ▁at ▁pr i n t ed ▁- s,-64.535703,-82.5080226062982
seeds a cenotaph in dissolves -ed depictions on,▁se ed s ▁a ▁cenotaph ▁in ▁dis solv es ▁- ed ▁dep ic tions ▁on,-41.983273,-56.154818340196265
skydivers the as remote chair architecture at,▁ s k y d i vers ▁the ▁a s ▁re m o t e ▁cha ir ▁archi t e c ture ▁at,-57.30621300000001,-82.00868003140951
demotion the obsessed -s great counter increases -es,▁de m o t ion ▁the ▁ o b s es s ed ▁- s ▁gre at ▁count er ▁in c re a s es ▁- es,-60.84741099999999,-82.53743031691276
ak evaluated -s,▁ak ▁ evaluate d ▁- s,-14.973644,-17.99578082838933
collaborations a im,▁collaboration s ▁a ▁im,-16.223136999999998,-14.83041254935518
taunts a magazines at ig noggins a tarpaulin on os considerations at,▁ t a u n t s ▁a ▁ma gaz ine s ▁at ▁ig ▁ no g gin s ▁a ▁tarpaulin ▁on ▁os ▁consider ation s ▁at,-66.361692,-86.86163740868699
shelter a contemplating -ed tails the,▁shelter ▁a ▁con t empl at ing ▁- ed ▁tail s ▁the,-29.632231999999995,-35.37626152762529
embarrassment the ir,▁emb ar ras s ment ▁the ▁ir,-14.740404,-23.49149497383369
cze il,▁cze ▁il,-10.345611,-11.596772135698714
dishonest armholes promoted -s,▁ d ish on es t ▁ar m hol es ▁pro m o t ed ▁- s,-39.552881,-54.40971929294308
gwe inhaled -s,▁gwe ▁inhal ed ▁- s,-15.855304,-17.80812880400406
stale hurdles warps -s,▁st al e ▁ h urdle s ▁warp s ▁- s,-32.994181999999995,-36.65578899622197
billions the tourist at placate -es waist a monarch on os things at,▁billions ▁the ▁tourist ▁at ▁plac ate ▁- es ▁wa ist ▁a ▁monarch ▁on ▁os ▁ th ing s ▁at,-65.201257,-71.14802074998973
spe maddened -s knots an exceeded -es cre,▁spe ▁ma d d en ed ▁- s ▁ k no t s ▁an ▁e x c e ed ed ▁- es ▁cre,-48.245867,-71.72299068102876
wre brains in protected -es fle oy fof,▁wre ▁brains ▁in ▁pro t e c t ed ▁- es ▁fle ▁ o y ▁fof,-50.31787500000001,-62.42517818057135
emergency an os,▁emerge n c y ▁an ▁os,-13.108106,-20.345667055679446
fre touches -ed woodland the fom streamline -s locals a hurtled -ed,▁fre ▁touch es ▁- ed ▁ w o o d l and ▁the ▁f om ▁st re a m l ine ▁- s ▁local s ▁a ▁ h u r t l ed ▁- ed,-74.73575,-111.9882775105764
neckhole a au deserts a,▁neckhole ▁a ▁au ▁desert s ▁a,-23.446454,-23.448861259557873
borders the assumed -s fears the surrounded -s contours in,▁ b order s ▁the ▁a s s u m ed ▁- s ▁fea r s ▁the ▁ s u r r ound ed ▁- s ▁con t ours ▁in,-68.356762,-86.85036796641742
thas arrived -s policing the ab ag au ip offers -s,▁tha s ▁ar ri v ed ▁- s ▁pol ic ing ▁the ▁ab ▁ag ▁au ▁ip ▁ o ff ers ▁- s,-58.67784999999999,-75.55084164403405
generations a intersect -s mor,▁gener ation s ▁a ▁intersect ▁- s ▁ m or,-26.372607,-31.589175554154696
wre heating -es ar happened -s,▁wre ▁hea ting ▁- es ▁ar ▁ h a pp en ed ▁- s,-28.92689100000001,-40.56327266664413
