,sent,toks,model_prob,bigram_prob
706,hardest reproduction -s underpinning cousins guide,▁ h a r d es t ▁reproduction ▁ - s ▁underpinning ▁cousins ▁ g u ide,-54.51131500000001,-64.80469939580941
707,intelligibility rooming buddies es resign methods,▁intelligibility ▁ r o o m ing ▁buddies ▁ es ▁ r es i g n ▁methods,-52.93953999999999,-60.64204147178401
708,grained dissertation promoted style,▁ g r a i n ed ▁dissertation ▁pro m o t ed ▁style,-35.717240000000004,-52.82838728886589
709,games au provide insular robots ig desire populous flash ab penalizing in piece,▁games ▁au ▁pro v ide ▁in s u l a r ▁ r o b o t s ▁ig ▁ d es i r e ▁ p o p u l ous ▁flash ▁a b ▁ p e n al i z ing ▁in ▁ p i e c e,-125.94011700000004,-163.7553257668054
710,baseball ig remains intensive farmer recognising democratic territory ip joining an decisions,▁baseball ▁ig ▁ r e m a i n s ▁in t e n s i ve ▁farmer ▁ r e c o g n i s ing ▁ d e m o c r a t i c ▁territory ▁ ip ▁ j o i n ing ▁a n ▁decisions,-124.597554,-159.7264518452801
711,safeguards ambassadors aj recommend,▁safeguard s ▁ambassadors ▁a j ▁ r e c o m m e n d,-33.373273,-42.77371272134604
712,spite joining metaphysical policing,▁ s p i t e ▁ j o i n ing ▁ m e t a p h ys i c al ▁policing,-61.66891999999999,-77.05613345970316
713,thir comp. ac ensuing ic sinuses,▁thi r ▁comp . ▁a c ▁en s u ing ▁ i c ▁sinuses,-47.106154,-54.9045031456666
714,en lifetimes iy co-owned wre departure ambiguity -s besieged,▁en ▁lifetimes ▁ i y ▁ c o - o w n ed ▁ w r e ▁departure ▁ambiguity ▁ - s ▁ b es i e g ed,-74.808368,-93.56085969552446
715,gwe conjectures turning,▁ g we ▁conjectures ▁ t u r n ing,-28.644036,-34.11220868094474
716,ao weekends nerves collaboration fok woodland ay rebelling,▁a o ▁weekends ▁nerves ▁collaboration ▁fo k ▁woodland ▁a y ▁ r e b e l l ing,-70.36822599999999,-76.78843369972704
717,municipalities as pride,▁municipalities ▁a s ▁ p r ide,-22.208622,-24.096353521149222
718,sle citizen gargling,▁ s l e ▁citizen ▁ g a r g l ing,-25.137517,-37.012067626476636
719,ple agreements ix labelled,▁ ple ▁agreements ▁ i x ▁labelled,-22.958093,-31.25217487278633
720,mid-1980s jolts tha sisal simmer cemetery il slice ai shine,▁ m i d - 1 9 8 0 s ▁ j o l t s ▁ t h a ▁sisal ▁ s i m m e r ▁cemetery ▁il ▁ s l i c e ▁ai ▁ s h i n e,-92.83615599999996,-123.4200946124
721,whis denomination slammed ap channels,▁whi s ▁denomination ▁ s l a m m ed ▁ap ▁channels,-42.365888,-43.63341393890887
722,towns ab plant parole operates,▁ t o w n s ▁a b ▁plant ▁parole ▁operates,-36.264055,-44.89465601277083
723,breakers im constructed,▁breakers ▁im ▁ c o n s t r u c t ed,-27.595686,-36.487551067531406
724,che narcotics folks deposited,▁ c h e ▁narcotics ▁folks ▁ d e p os i t ed,-39.48184,-47.09408135148986
725,whis aqueducts il constructed fol disenfranchisement,▁whi s ▁aqueducts ▁il ▁ c o n s t r u c t ed ▁fo l ▁dis enfranchisement,-46.329128,-62.79852786386646
726,sce ballroom coupled dre countries office guaranteed thos collaborations ib pride whe temptation,▁ s c e ▁ballroom ▁ c o u ple d ▁dre ▁countries ▁office ▁guarantee d ▁ t h os ▁collaboration s ▁ i b ▁ p r ide ▁ w h e ▁temptation,-93.056014,-118.89707804570045
727,crossings dessert establishes listings iz rooming success,▁cross ing s ▁dessert ▁ es t a b l i s h es ▁listing s ▁ i z ▁ r o o m ing ▁ s u c c es s,-76.102392,-95.65165305663727
728,che podcasts draping,▁ c h e ▁podcasts ▁ d r a p ing,-21.108464,-33.19941899177066
729,neologism resolving objective wartime toured jurisdictions,▁neologism ▁ r es o l v ing ▁ o b j e c t i ve ▁wartime ▁ t o u r ed ▁jurisdictions,-62.844393,-82.80952190941794
730,pattern ax smacking,▁pattern ▁a x ▁ s m a c k ing,-23.120654,-27.751895326709512
731,ap racism ao swelling plis creases,▁ap ▁racism ▁a o ▁ s we l l ing ▁ plis ▁creases,-37.521688,-46.84470431682497
732,alcoholics ap banning,▁alcoholics ▁ap ▁ b a n n ing,-22.964405,-25.758249301139426
733,ai militaries aj sacrificed,▁ai ▁militaries ▁a j ▁ s a c r i f i c ed,-36.120877,-43.64474925866637
734,unsettling overview roughened tha predators,▁ u n s e t t l ing ▁overview ▁ r o u g h e n ed ▁ t h a ▁predators,-64.38437599999999,-75.7180474920803
735,society jolts,▁society ▁ j o l t s,-22.480919,-24.959293715202236
736,lantern scooped,▁lantern ▁ s c o o p ed,-21.737866,-24.004138213536617
737,cousins swallow,▁cousins ▁ s w al l o w,-22.849166000000004,-24.644078719094253
738,quis tarpaulin resist ab ragamuffin os bewildered,▁ quis ▁tarpaulin ▁ r es i s t ▁a b ▁ragamuffin ▁ os ▁ b e w i l d e r ed,-56.94956400000002,-80.6069827614358
739,vaccine et antiques ax conclusions violates problematic reform claiming cze capsules fod decisions explorers,▁vaccine ▁ e t ▁antiques ▁a x ▁conclusions ▁ v i o l ate s ▁pro b l e m a t i c ▁reform ▁ c l a i m ing ▁ c z e ▁capsules ▁fo d ▁decisions ▁explorers,-132.72489199999998,-147.68471460915123
740,centres ip monitoring,▁centres ▁ ip ▁monitoring,-19.164216000000003,-19.31891590012515
741,south shrouds operated,▁ s o u t h ▁shrouds ▁ o p e r ate d,-34.73504,-41.486861872007154
742,stink ai implements iy screwed snis neologism release,▁stink ▁ai ▁implements ▁ i y ▁ s c r e w ed ▁ s n i s ▁neologism ▁ r e l e a s e,-64.90752,-83.55005514313736
743,tenure as cradled folks ao reduced artist au neighbors ir include ak prototypes,▁tenure ▁a s ▁cradled ▁folks ▁a o ▁ r ed u c ed ▁ar t i s t ▁au ▁neighbors ▁ir ▁include ▁ ak ▁prototypes,-86.421926,-104.1328350411443
744,fre westerners os earning geologist considerations,▁fr e ▁westerners ▁ os ▁ e a r n ing ▁geologist ▁considerations,-44.835642,-52.02978963727982
745,countries lasted awards ax adapts,▁countries ▁ l a s t ed ▁awards ▁a x ▁a d a p t s,-41.371232,-49.914889507415005
746,pilgrims sporting wre departure fom injustice ax figured,▁pilgrims ▁ s por t ing ▁ w r e ▁departure ▁fo m ▁injustice ▁a x ▁ f i g u r ed,-62.874418,-73.1907279367419
747,que poems hamper quis dispersion,▁ q u e ▁poems ▁hamper ▁ quis ▁dispersion,-36.802883,-38.148902260288004
748,que iceberg os sworn,▁ q u e ▁iceberg ▁ os ▁ s w o r n,-28.366576,-41.642982734750056
749,sle policing aw cycle aw design,▁ s l e ▁policing ▁aw ▁cycle ▁aw ▁design,-37.99895299999999,-41.68940879641472
750,courageous cloth plant coach,▁ c o u r a g e ous ▁ c l o t h ▁plant ▁ c o a c h,-52.638732,-64.95494398662844
751,the citizen ip touches investments,▁ t h e ▁citizen ▁ ip ▁ t o u c h es ▁investments,-37.390604,-45.92209888194846
752,tha scoreboard ap adapt fol buddies,▁ t h a ▁scoreboard ▁ap ▁a d a p t ▁fo l ▁buddies,-43.218407,-57.1089571326314
753,tho ballroom bewildered,▁ t h o ▁ballroom ▁ b e w i l d e r ed,-34.656289,-49.41174360555616
754,gwe territory vibrating thim lantern fok centerpiece foy arbitrariness,▁ g we ▁territory ▁vibrating ▁thi m ▁lantern ▁fo k ▁centerpiece ▁fo y ▁arbitrariness,-61.248035,-70.57159273055103
755,wartime racism towering gle geologist actors philosopher en airwaves tragedy sor cultures depots retreat ax perlite warps glyphs empathized thu listings ig indulged ic flash,▁wartime ▁racism ▁ t o we r ing ▁gle ▁geologist ▁a c t o r s ▁philosoph e r ▁en ▁airwaves ▁tragedy ▁ s o r ▁cultures ▁depots ▁ r e t r e a t ▁a x ▁perlite ▁ w a r p s ▁glyphs ▁ e m p a t h i z ed ▁ t h u ▁listing s ▁ig ▁in d u l g ed ▁ i c ▁flash,-211.412883,-259.77064012417867
756,rescue ai abstained ple movies,▁rescue ▁ai ▁abstained ▁ ple ▁mo v i es,-33.157115999999995,-38.32255971031943
757,whe discourse sections curdle que cycle,▁ w h e ▁discourse ▁sections ▁ c u r d l e ▁ q u e ▁cycle,-51.98040999999999,-64.1328456391794
758,ao guests lasts,▁a o ▁guests ▁ l a s t s,-23.806439,-28.932709771466854
759,ac neologism ar brainstorm,▁a c ▁neologism ▁ar ▁brains t o r m,-34.598769000000004,-37.02342051356425
760,citizens av browsing,▁citizen s ▁av ▁ b r o w s ing,-27.610311000000003,-32.8066530168646
761,narcotics temptation blooming,▁narcotics ▁temptation ▁blooming,-24.162476,-21.50117576140436
762,slides av wanting ag currents,▁slides ▁av ▁ w a n t ing ▁ag ▁currents,-32.73205299999999,-35.23681864891148
763,ay islamophobia iy obsessed cocoa os malfunctioned,▁a y ▁islamophobia ▁ i y ▁ o b s es s ed ▁cocoa ▁ os ▁malfunction ed,-48.844578000000006,-61.84557047438163
764,destinations adapt,▁destinations ▁a d a p t,-19.063556,-20.500252972953447
765,ao beaches symbolized ol departure,▁a o ▁beach es ▁ s y m b o l i z ed ▁ o l ▁departure,-50.340972,-58.82366469878352
766,lakefront -ed palpitating,▁lakefront ▁ - ed ▁ p al p i t a t ing,-30.333377,-40.47031513933412
767,ab continent ar stood,▁a b ▁continent ▁ar ▁ s t o o d,-31.752574,-34.048766464146254
768,roadway im measuring kne farmer,▁roadway ▁im ▁meas u r ing ▁kn e ▁farmer,-32.204139,-37.0590690182026
769,unacceptable beaches ambiguity av towering,▁ u n a c c e p t able ▁beach es ▁ambiguity ▁av ▁ t o we r ing,-59.217279,-69.33748339805359
770,evolutionary chutes outlines,▁ e v o l u t i o n a r y ▁ c h u t es ▁ o u t l i n es,-53.60677599999999,-76.91184419379354
771,fle prototypes ac abstained sme ragamuffin remaining fol interventions,▁fle ▁prototypes ▁a c ▁abstained ▁ s m e ▁ragamuffin ▁ r e m a i n ing ▁fo l ▁interventions,-59.20784400000001,-78.72517914305067
772,waves exaggerated aw reflection ar electrons ir overcome,▁waves ▁ e x a g g e r ate d ▁aw ▁reflection ▁ar ▁electrons ▁ir ▁ o ve r c o m e,-74.051745,-85.45238618676329
773,appellants farriers groan,▁appellants ▁farriers ▁ g r o a n,-30.746043,-29.62559381816227
774,electoral beach assigning,▁ e l e c t o r al ▁beach ▁a s s i g n ing,-37.587891000000006,-55.64858937190202
775,classes aw pictographs ud elucidate fer voices,▁classes ▁aw ▁pictographs ▁ u d ▁ e l u c i d ate ▁ fer ▁voices,-66.22161,-69.8236197325274
776,holder fow ambassadors ip generalized policing,▁holder ▁fo w ▁ambassadors ▁ ip ▁ g e n e r al i z ed ▁policing,-47.806543,-61.883186519993004
777,nauseous artist ip hurtled artist,▁ n a u s e ous ▁ar t i s t ▁ ip ▁ h u r t l ed ▁ar t i s t,-60.40022800000001,-81.53301821751751
778,tho differences palpitating demotion ix ambiguity ac dates human bounds emerged,▁ t h o ▁differences ▁ p al p i t a t ing ▁demotion ▁ i x ▁ambiguity ▁a c ▁ d ate s ▁ h u m a n ▁bounds ▁ e m e r g ed,-109.882818,-127.73588695304856
779,explorers iv slipping democratic brevet ar capsules,▁explorers ▁ iv ▁ s l ip p ing ▁ d e m o c r a t i c ▁brevet ▁ar ▁capsules,-66.24366900000001,-77.55946381852823
780,subsequent mater ac sinuses deposited,▁ s u b s e q u e n t ▁ m ate r ▁a c ▁sinuses ▁ d e p os i t ed,-57.890365,-79.98949989151549
781,human iceberg cleansing,▁ h u m a n ▁iceberg ▁ c l e a n s ing,-52.35237700000001,-46.06014296200176
782,ac tooth oy censuses au credentialing whe weekends as guide,▁a c ▁ t o o t h ▁ o y ▁censuses ▁au ▁cre d e n t i al ing ▁ w h e ▁weekends ▁a s ▁ g u ide,-72.31455899999997,-105.53766807954376
783,thys uncle press,▁ t h ys ▁uncle ▁pre s s,-22.59755,-29.495354024513095
784,standard deserts iy affected ag powers reflection cocoa ap curdle isolated canvas,▁ s t a n d a r d ▁desert s ▁ i y ▁a f f e c t ed ▁ag ▁powers ▁reflection ▁cocoa ▁ap ▁ c u r d l e ▁ i s o l ate d ▁canvas,-119.70414699999996,-139.72691609079695
785,questionable noggins ak counts character collaborations detoured,▁ q u es t i o n able ▁noggins ▁ ak ▁ c o u n t s ▁character ▁collaboration s ▁ d e t o u r ed,-67.93656,-88.82730746104698
786,restaurant il illustrate,▁restaurant ▁il ▁il l u s t r ate,-22.884264,-32.14474236908036
787,unreliable hints ys disappointed,▁ u n r e l i able ▁ h i n t s ▁ ys ▁dis a p p o i n t ed,-55.33491,-75.40671926776054
788,ai expropriation hostel por fullness ag protest ag awards ac withheld,▁ai ▁expropriation ▁hostel ▁ por ▁fullness ▁ag ▁pro t es t ▁ag ▁awards ▁a c ▁ w i t h h e l d,-88.90695700000002,-100.38854308383684
789,gre tragedy extracts disabled wavenumber practised,▁gre ▁tragedy ▁ e x t r a c t s ▁dis able d ▁wavenumber ▁ p r a c t i s ed,-62.821646,-80.81307389469431
790,unfavorable particles crawling tha mater aw co-owned,▁ u n f a v o r able ▁particles ▁crawl ing ▁ t h a ▁ m ate r ▁aw ▁ c o - o w n ed,-70.47604600000001,-96.13015199434305
791,waves sworn fle intervals,▁waves ▁ s w o r n ▁fle ▁intervals,-38.812008,-40.88253254051137
792,looking connotations outlines,▁ l o o k ing ▁connotations ▁ o u t l i n es,-35.411193000000004,-48.74947721933707
793,peremptory album dinging decisions,▁ p e r e m p t o r y ▁ al b u m ▁ d ing ing ▁decisions,-62.38816,-69.45836858841588
794,archival ambiguity offers tre aqueducts cloth insisted,▁ar c h iv al ▁ambiguity ▁offers ▁ t r e ▁aqueducts ▁ c l o t h ▁in s i s t ed,-67.736658,-82.52140891184676
795,concrete effort liberated unsweetened capacity,▁ c o n c r e t e ▁effort ▁ l i b e r ate d ▁ u n s we e t e n ed ▁capacity,-73.790686,-85.59512074395764
796,parole ag displaced ax colleges,▁parole ▁ag ▁displaced ▁a x ▁colleges,-33.043752,-32.26167710608276
797,citizens os adapts perlite,▁citizen s ▁ os ▁a d a p t s ▁perlite,-33.549329,-40.37879813309363
798,centres activated pris crossings hamper dre effort ib remains mountainous e-mail include heels operated en iceberg silence depictions wor arbitrariness,▁centres ▁a c t iv ate d ▁ pris ▁cross ing s ▁hamper ▁dre ▁effort ▁ i b ▁ r e m a i n s ▁mo u n t a i n ous ▁ e - mail ▁include ▁heels ▁ o p e r ate d ▁en ▁iceberg ▁ s i l e n c e ▁ d e p i c t i o n s ▁wor ▁arbitrariness,-202.09272000000004,-241.13511093290487
799,ab paratexts ag ceased,▁a b ▁paratexts ▁ag ▁cease d,-22.579787,-27.357335288215328
800,jurisdictions ig recognising asian babinos ig slipping,▁jurisdictions ▁ig ▁ r e c o g n i s ing ▁a s i a n ▁babinos ▁ig ▁ s l ip p ing,-62.232123,-83.58589249657446
801,supplies urging gre displacements learned,▁supplies ▁ u r g ing ▁gre ▁displacements ▁learn ed,-37.030522000000005,-40.50969670162217
802,gwe citizens os congratulated,▁ g we ▁citizen s ▁ os ▁congratulate d,-23.599381,-32.85962949674635
803,modifiable speech -s generalized biologist,▁mo d i f i able ▁spe e c h ▁ - s ▁ g e n e r al i z ed ▁biologist,-55.64692800000001,-77.75277471912719
804,en spite au offices search recipe,▁en ▁ s p i t e ▁au ▁office s ▁ s e a r c h ▁recipe,-57.06008399999999,-63.584336499127915
805,passionate paths au draping lucky guests withheld,▁ p a s s i o n ate ▁ p a t h s ▁au ▁ d r a p ing ▁ l u c k y ▁guests ▁ w i t h h e l d,-90.687539,-117.34505713192218
806,fullness ir embrace carbons iy protest,▁fullness ▁ir ▁ e m b r a c e ▁carbons ▁ i y ▁pro t es t,-47.298857000000005,-59.78991177350127
807,things ab deviating,▁thi n g s ▁a b ▁ d e v i a t ing,-25.794303,-41.761891600474264
808,ac magazines aj containing oversite afternoon strangle,▁a c ▁magazines ▁a j ▁ c o n t a i n ing ▁oversite ▁afternoon ▁ s t r a n g l e,-55.62069700000002,-74.59626806017855
809,ac restraint ab hoping taunts found fault iy evolved,▁a c ▁restraint ▁a b ▁ h o p ing ▁taunts ▁fo u n d ▁fault ▁ i y ▁ e v o l ve d,-72.23149899999999,-90.22561423630826
810,the depots iv cleansing,▁ t h e ▁depots ▁ iv ▁ c l e a n s ing,-36.665238,-42.84592323178879
811,an magazines ax expands queues voices animated,▁a n ▁magazines ▁a x ▁expands ▁ q u e u es ▁voices ▁a n i m ate d,-54.026111,-67.98430709386089
812,ao pictographs oy claws breathing,▁a o ▁pictographs ▁ o y ▁claws ▁breath ing,-31.427957,-36.65167384914225
813,looking verticalization toured ot butter,▁ l o o k ing ▁verticalization ▁ t o u r ed ▁ o t ▁ b u t t e r,-51.891091,-67.63617092111511
814,flourishing calendar os adapts fitted centres,▁ f l o u r i s h ing ▁calendar ▁ os ▁a d a p t s ▁ f i t t ed ▁centres,-69.809702,-82.6212616162274
815,painful recognition ak touches thys philosopher,▁ p a i n f u l ▁recognition ▁ ak ▁ t o u c h es ▁ t h ys ▁philosoph e r,-59.804726,-72.61879715381296
816,summit ir hormones ak sworn harsh rides,▁summit ▁ir ▁hormones ▁ ak ▁ s w o r n ▁ h a r s h ▁ r ide s,-65.155512,-71.5193106638287
817,ak brightness og citizen redefined ay dividends share,▁ ak ▁brightness ▁ o g ▁citizen ▁ r ed e f i n ed ▁a y ▁dividends ▁ s h a r e,-67.87155,-78.4906025840087
818,symptomatic ballot listened ble geologist geologists,▁symptom a t i c ▁ b al l o t ▁listened ▁ b l e ▁geologist ▁geologist s,-60.758504,-64.5617124774743
819,aquatic marketing iy wrapping standard depots assumed,▁a q u a t i c ▁marketing ▁ i y ▁ w r a p p ing ▁ s t a n d a r d ▁depots ▁a s s u m ed,-79.35556900000003,-99.66110629471906
820,subsequent kinematics fol borders ak draft prevenient brains -ed redesigning,▁ s u b s e q u e n t ▁kinematics ▁fo l ▁borders ▁ ak ▁ d r a f t ▁pre ve n i e n t ▁brains ▁ - ed ▁redesign ing,-101.558253,-123.56086162862132
821,considerate mathematicians consumes,▁ c o n s ide r ate ▁mathematicians ▁ c o n s u m es,-30.259384000000004,-51.18949592766288
822,swe poems ap intends,▁ s we ▁poems ▁ap ▁in t e n d s,-25.001835,-39.224418128328686
823,phe chance ip revisit,▁ p h e ▁ c h a n c e ▁ ip ▁ r e v i s i t,-40.530278,-53.920231990249604
824,connotations intervals ay offers considerate bounds,▁connotations ▁intervals ▁a y ▁offers ▁ c o n s ide r ate ▁bounds,-43.23794600000001,-55.875998460256575
825,ethnocentric hostel ar irrigate slides,▁ e t h n o c e n t r i c ▁hostel ▁ar ▁ir r i g ate ▁slides,-66.337108,-79.61158270239017
826,ideal woodland ao simulating que investments iz urging external mid-1980s,▁ ide al ▁woodland ▁a o ▁simulating ▁ q u e ▁investments ▁ i z ▁ u r g ing ▁ e x t e r n al ▁ m i d - 1 9 8 0 s,-85.40517299999999,-117.37721412969994
827,preservatives rises,▁preservatives ▁ r i s es,-22.041917,-19.477190956723554
828,sve ballroom av agreeing,▁ s ve ▁ballroom ▁av ▁ag r e e ing,-30.942056999999995,-42.42528668765333
829,saponins ip liberated,▁saponins ▁ ip ▁ l i b e r ate d,-27.551978,-29.88302986551798
830,sisal protest,▁sisal ▁pro t es t,-17.711125000000003,-21.209342881681078
831,explosion iv embarrassment iz reproduced tha ragamuffin il placate,▁explosion ▁ iv ▁embarrassment ▁ i z ▁ r e p r o d u c ed ▁ t h a ▁ragamuffin ▁il ▁ p l a c ate,-61.66205500000001,-89.3354073499986
832,jellies od hurtled isolated dispersion judged,▁jellies ▁ o d ▁ h u r t l ed ▁ i s o l ate d ▁dispersion ▁ j u d g ed,-71.53281500000001,-82.02288321780848
833,ao supplies as listing en asbestos increasing,▁a o ▁supplies ▁a s ▁listing ▁en ▁asbestos ▁in c r e a s ing,-51.920101,-61.71387698416534
834,thu denomination iy lessen,▁ t h u ▁denomination ▁ i y ▁ l es s e n,-28.291831,-44.608286572713695
835,downtown officers crossroads ys walking earthquake ys animated,▁ d o w n t o w n ▁office r s ▁crossroads ▁ ys ▁walking ▁earthquake ▁ ys ▁a n i m ate d,-77.56518399999999,-87.47666085239102
836,countries jolts,▁countries ▁ j o l t s,-22.18277,-24.92743975386899
837,pronounced peninsula ao swabs textbook im urging,▁pro n o u n c ed ▁peninsula ▁a o ▁ s w a b s ▁textbook ▁im ▁ u r g ing,-62.33031,-77.9793757102964
838,cze beach -s joining cross-linguistic conjectures ax battling,▁ c z e ▁beach ▁ - s ▁ j o i n ing ▁cross - l ing u i s t i c ▁conjectures ▁a x ▁ b a t t l ing,-79.83687300000001,-109.46225354583406
839,restraint ak announce fos tragedy,▁restraint ▁ ak ▁a n n o u n c e ▁fo s ▁tragedy,-41.292202,-50.399264717044666
840,lousy reflection discussing denomination,▁ l ous y ▁reflection ▁dis c u s s ing ▁denomination,-43.184757000000005,-51.205394361418065
841,folks iy placed occasional vapour ip uncle calendar,▁folks ▁ i y ▁ p l a c ed ▁ o c c a s i o n al ▁vapour ▁ ip ▁uncle ▁calendar,-65.4135,-83.85413684378418
842,au learners squashed structural learners,▁au ▁learners ▁squashed ▁ s t r u c t u r al ▁learners,-41.158152,-51.714394576038146
843,ble domain gleaming,▁ b l e ▁domain ▁gle a m ing,-20.306023,-32.99093211386756
844,tha tails pixie iz revisit ambassadors attributed,▁ t h a ▁tails ▁pixie ▁ i z ▁ r e v i s i t ▁ambassadors ▁a t t r i b u t ed,-69.574258,-86.92404534892488
845,sce collaboration aj regretting a trails retreat wartime overslept swe fullness iy attempted,▁ s c e ▁collaboration ▁a j ▁ r e g r e t t ing ▁a ▁trails ▁ r e t r e a t ▁wartime ▁ o ve r s l e p t ▁ s we ▁fullness ▁ i y ▁a t t e m p t ed,-115.05464300000004,-152.977557932539
846,component es penalizing,▁component ▁ es ▁ p e n al i z ing,-30.843216,-32.15852174364028
847,beaches av coupled,▁beach es ▁av ▁ c o u ple d,-22.153255999999995,-26.996245405425086
848,nauseous chunk -ed discussing,▁ n a u s e ous ▁chunk ▁ - ed ▁dis c u s s ing,-46.352257,-62.254173397387476
849,departure av costumes aj startled,▁departure ▁av ▁costumes ▁a j ▁ s t a r t l ed,-37.041484,-43.563478397716175
850,responses intersects ir created,▁responses ▁intersect s ▁ir ▁cre ate d,-28.348794000000005,-30.878126888119105
851,toilet found awards,▁toilet ▁fo u n d ▁awards,-26.81207,-28.694463836346856
852,stipulation wanted spite walking cze fullness biked temptation,▁stipulation ▁ w a n t ed ▁ s p i t e ▁walking ▁ c z e ▁fullness ▁ b i k ed ▁temptation,-70.24310799999999,-83.08286078236137
853,thos brains tarred il rosters,▁ t h os ▁brains ▁ t a r r ed ▁il ▁rosters,-45.27054100000001,-48.89723164111212
854,restraint planting sve recipe od displaced departure phrase che opportunities,▁restraint ▁plant ing ▁ s ve ▁recipe ▁ o d ▁displaced ▁departure ▁ p h r a s e ▁ c h e ▁opportunities,-80.07088699999998,-90.33413641810125
855,nationwide rosters walking bicycling walking ambiguity piece mixer ai cleansing in cousins,▁ n ation w ide ▁rosters ▁walking ▁bicycling ▁walking ▁ambiguity ▁ p i e c e ▁mixer ▁ai ▁ c l e a n s ing ▁in ▁cousins,-108.52190499999996,-120.7848721236552
856,artist publish,▁ar t i s t ▁ p u b l i s h,-22.518829,-35.27262525952088
857,contracts on admin aw hackers shortage aw placed ab queues ip appeared whe investments textbook aw aging im guests,▁contracts ▁ o n ▁admin ▁aw ▁hackers ▁shortage ▁aw ▁ p l a c ed ▁a b ▁ q u e u es ▁ ip ▁appear ed ▁ w h e ▁investments ▁textbook ▁aw ▁ag ing ▁im ▁guests,-139.17549599999998,-151.7341247395824
858,union giving,▁union ▁ g iv ing,-17.000528,-19.888732015691335
859,swe refrigerators os battling sme successor iy pilgrims -ed endanger marketing ar outlines unfavorable jurisdictions on objections dispersion ib vibrated,▁ s we ▁refrigerators ▁ os ▁ b a t t l ing ▁ s m e ▁successor ▁ i y ▁pilgrims ▁ - ed ▁en d a n g e r ▁marketing ▁ar ▁ o u t l i n es ▁ u n f a v o r able ▁jurisdictions ▁ o n ▁objections ▁dispersion ▁ i b ▁ v i b r ate d,-165.61933600000003,-211.95220944183896
860,thi knots covers aw classes,▁thi ▁kn o t s ▁ c o ve r s ▁aw ▁classes,-35.127806,-49.30949296061467
861,isolated overview fos domain ai rebuild crossroads guide,▁ i s o l ate d ▁overview ▁fo s ▁domain ▁ai ▁rebuild ▁crossroads ▁ g u ide,-69.553191,-75.96911099043635
862,pattern ap attaining pictographs,▁pattern ▁ap ▁a t t a i n ing ▁pictographs,-35.22756100000001,-40.71252031147906
863,cze e-mail floated ag crossings unfolding,▁ c z e ▁ e - mail ▁floated ▁ag ▁cross ing s ▁unfold ing,-47.45602,-58.98842429611108
864,que magazines ak joining questionable paratexts medicating que injection ao accelerating,▁ q u e ▁magazines ▁ ak ▁ j o i n ing ▁ q u es t i o n able ▁paratexts ▁ m ed i c a t ing ▁ q u e ▁injection ▁a o ▁a c c e l e r a t ing,-102.503451,-146.52524447048512
865,unsettling pilgrims iy produces,▁ u n s e t t l ing ▁pilgrims ▁ i y ▁pro d u c es,-46.159389,-58.92115459726352
866,sve sisal envisioned influences redesigning influences at currents enable ac demise ay washing scattered accomplishments im oozed,▁ s ve ▁sisal ▁en v i s i o n ed ▁influences ▁redesign ing ▁influences ▁a t ▁currents ▁en able ▁a c ▁demise ▁a y ▁ w a s h ing ▁ s c a t t e r ed ▁accomplishments ▁im ▁ o o z ed,-141.918829,-165.5736147031553
867,courageous baseball detoured,▁ c o u r a g e ous ▁baseball ▁ d e t o u r ed,-42.77411600000001,-52.05630313025773
868,twe office defeating ut calendar,▁ t we ▁office ▁ d e f e a t ing ▁ u t ▁calendar,-46.631633,-53.888742551016264
869,cultures ax penalizing,▁cultures ▁a x ▁ p e n al i z ing,-29.134328,-33.450234351588826
870,ple acquisition geared collaborations ax operates,▁ ple ▁acquisition ▁ g e a r ed ▁collaboration s ▁a x ▁operates,-42.691951,-50.929376470631915
871,gle misconception learned,▁gle ▁misconception ▁learn ed,-22.269709,-21.295499656319848
872,thes pregnancy ag distracted vindication,▁ t h es ▁pregnancy ▁ag ▁dis t r a c t ed ▁vindication,-38.032305,-52.27749338375114
873,dre pregnancy iy confirmed fom collaborations,▁dre ▁pregnancy ▁ i y ▁ c o n f i r m ed ▁fo m ▁collaboration s,-44.889659,-60.59309449824767
874,che demotion au unclenched,▁ c h e ▁demotion ▁au ▁uncle n c h ed,-29.796841,-39.50130999378812
875,fle sculptures ai assumed crown -ed conceded kne airports,▁fle ▁sculptures ▁ai ▁a s s u m ed ▁crown ▁ - ed ▁ c o n c ed ed ▁kn e ▁airports,-64.109416,-84.38234254205382
876,vapour composed iy emblem,▁vapour ▁comp os ed ▁ i y ▁emblem,-37.94763400000001,-33.5540089624179
877,continents ai plated isolated pictures,▁continent s ▁ai ▁ p l ate d ▁ i s o l ate d ▁pictures,-52.198682000000005,-49.20133090908906
878,democratic towns os approved,▁ d e m o c r a t i c ▁ t o w n s ▁ os ▁ap p r o ve d,-53.24637399999999,-71.65718346241337
879,perils -s backed conspiracy,▁perils ▁ - s ▁ b a c k ed ▁conspiracy,-29.611452000000003,-36.40612210061016
880,impossible pictographs trusts,▁im p os s i b l e ▁pictographs ▁ t r u s t s,-40.706827,-47.496658680265845
881,looking geologists av dispute crown aw curdle,▁ l o o k ing ▁geologist s ▁av ▁dis p u t e ▁crown ▁aw ▁ c u r d l e,-60.46244200000001,-78.22009205121398
882,kne afternoon ao placed,▁kn e ▁afternoon ▁a o ▁ p l a c ed,-27.276229,-37.3211120978813
883,ballroom selected,▁ballroom ▁ s e l e c t ed,-22.830767,-25.06264890602479
