sent,toks,model_prob,bigram_prob
gwe opportunities launching,▁ g we ▁opportunities ▁ l a u n c h ing,-25.305282,-38.82672012549249
racism ag guarantee fle pathways,▁racism ▁ag ▁guarantee ▁fle ▁pathways,-36.543565,-34.425642788962186
dre accomplishments launching,▁dre ▁accomplishments ▁ l a u n c h ing,-30.380488,-35.14347903217144
landings ac hotspots ac vibrated au beach oppose effort,▁landings ▁a c ▁hotspots ▁a c ▁vibrat ed ▁au ▁beach ▁ opp os e ▁effort,-61.97200599999999,-66.15806015696833
style chair ar responding,▁style ▁ c h a i r ▁ar ▁respond ing,-34.457083000000004,-35.67925624972117
ay fathers grandmother blooming fle awards -s bustling lovely fuels ay protected,▁a y ▁fathers ▁grandmother ▁ b l o o m ing ▁fle ▁awards ▁ - s ▁ b u s t l ing ▁ l o ve l y ▁fuels ▁a y ▁pro t e c t ed,-100.26011800000002,-124.26229876916709
plis gator constructed fow sisal,▁ plis ▁ g a t o r ▁ c on s t r u c t ed ▁fo w ▁ s i s al,-53.514269000000006,-74.77111569682535
pre institutions fathom sle pictures es communicate,▁pre ▁institutions ▁ f a t h o m ▁ s l e ▁pictures ▁ es ▁ c o m m u n i c ate,-57.889041,-80.27414334138872
oceans citizens partying,▁oceans ▁citizen s ▁ p a r t y ing,-29.178214,-33.912042129767926
style ay delivered,▁style ▁a y ▁ d e l i ve r ed,-29.865532,-29.56949694126863
responses disagree gentleman ys loading brightness aj obsessed institutions,▁responses ▁dis a g r e e ▁ g e n t l e m a n ▁ ys ▁ l o a d ing ▁brightness ▁a j ▁ o b s es s ed ▁institutions,-86.75602,-117.50258338107439
spe brevet kissed,▁spe ▁brevet ▁ k i s s ed,-33.086989,-32.81003253199571
aj anemone im attributed,▁a j ▁anemone ▁im ▁a t t r i b u t ed,-33.756235999999994,-43.01308076967721
tenure fof cenotaph ig swung plis islamophobia ai alluded symptom hypnotize islamophobia,▁ t e n u r e ▁fo f ▁cenotaph ▁ig ▁ s w u n g ▁ plis ▁islamophobia ▁ai ▁ al l u d ed ▁symptom ▁ h y p n o t i z e ▁islamophobia,-106.449634,-140.55869403714004
chance fom geologists es submitted,▁chance ▁fo m ▁geologist s ▁ es ▁ s u b m i t t ed,-42.637902,-55.34348876610846
antiques leaps,▁antiques ▁ l e a p s,-19.636359,-23.303331300958785
gre capacity as beefing,▁gre ▁capacity ▁a s ▁ b e e f ing,-29.337823000000004,-38.51814118833591
tho campaign fol countries maddened a symptom,▁ t h o ▁campaign ▁fo l ▁countries ▁ m a d d e n ed ▁a ▁symptom,-55.347975,-70.6700444403549
neckhole il crying lucky warping actresses dangled,▁neckhole ▁il ▁ c r y ing ▁ l u c k y ▁warping ▁actresses ▁ d a n g l ed,-61.753554,-75.93352836328593
wre limitations account,▁ w r e ▁limitations ▁a c c o u n t,-30.358979,-34.71351423574426
pregnancy brightness hosting,▁pregnancy ▁brightness ▁ h os t ing,-26.334488,-25.959081214944394
radio il integrate,▁radio ▁il ▁integrate,-20.203955,-18.848287126311437
spe destinations records whe festivals iv placed deserts learned,▁spe ▁destinations ▁ r e c o r d s ▁ w h e ▁festivals ▁ iv ▁ p l a c ed ▁desert s ▁ l e a r n ed,-67.20030200000001,-95.58518706314253
quis vaccine ar communicate contracts intends,▁ q u i s ▁vaccine ▁ar ▁ c o m m u n i c ate ▁contracts ▁in t e n d s,-41.85253699999999,-80.20954826855134
municipalities tourist seized,▁municipalities ▁ t o u ris t ▁ s e i z ed,-31.980957000000004,-38.878657936981114
arbitrariness occurring et comp.,▁arbitrariness ▁ o c c u r r ing ▁ e t ▁comp .,-43.908609000000006,-48.10192347209031
thir shrouds iv generalized,▁thi r ▁shrouds ▁ iv ▁ g e n e r al i z ed,-29.132932999999998,-44.537560501665766
movies regretting qualities aj office aj intends,▁movies ▁ r e g r e t t ing ▁qualities ▁a j ▁office ▁a j ▁in t e n d s,-57.720765,-72.44771331764356
thu decoration coupled,▁ t h u ▁decoration ▁ c o u ple d,-23.034961,-34.40017016029366
gardens predict,▁gardens ▁pre d i c t,-20.089624999999995,-22.83205912367957
en secularist announce,▁en ▁secularist ▁a n n o u n c e,-32.501721999999994,-35.07934949358216
human slipstream ab adopting iceberg,▁ h u m a n ▁slipstream ▁a b ▁a d o p t ing ▁iceberg,-55.237300000000005,-58.138758415877135
a imagination iz oppose wavenumber,▁a ▁imagination ▁ i z ▁ opp os e ▁wavenumber,-34.92654699999999,-40.09400536091443
mid-1980s aj hosting,▁ m i d - 1 9 8 0 s ▁a j ▁ h os t ing,-22.924135000000003,-37.7848632619545
venality groan,▁venality ▁ g r o a n,-19.636532,-21.118372658590463
aw cenotaph ir attributed au festoons battling,▁aw ▁cenotaph ▁ir ▁a t t r i b u t ed ▁au ▁festoons ▁ b a t t l ing,-56.075662,-73.40772838200259
ple influx ic defund,▁ ple ▁influx ▁ i c ▁ d e f u n d,-25.911516,-39.78630039843113
ble limitations gor airwaves ag westerners ig plated arbitrariness,▁ b l e ▁limitations ▁ g o r ▁airwaves ▁ag ▁westerners ▁ig ▁ p l ate d ▁arbitrariness,-61.291875000000005,-73.16949781829643
pris reproduction ay practised,▁ p ris ▁reproduction ▁a y ▁ p r a c t i s ed,-40.15308200000001,-45.53697030381042
alarmed listings ao streamline cosmopolitan conclusions ig wartime medicating,▁ al a r m ed ▁listing s ▁a o ▁ s t r e a m l i n e ▁ c os m o p o l i t a n ▁conclusions ▁ig ▁wartime ▁ m ed i c a t ing,-114.31350100000002,-144.47085940103818
ar contracts ax redesign au locals,▁ar ▁contracts ▁a x ▁redesign ▁au ▁locals,-40.825887,-37.291858101405246
snis claws resign recent guests,▁ s nis ▁claws ▁resign ▁ r e c e n t ▁guests,-42.446598,-48.967549271734846
dangerous distortions ax generations aw gazed,▁ d ange r ous ▁distortions ▁a x ▁generations ▁aw ▁ g a z ed,-48.285501,-56.99678094617424
representations cultures lantern aj accelerate,▁representations ▁cultures ▁lantern ▁a j ▁a c c e l e r ate,-49.99270899999999,-47.98957600416451
thys dividends vapour claiming av disorders ac conjectures,▁ t h ys ▁dividends ▁vapour ▁ c l a i m ing ▁av ▁disorders ▁a c ▁conjectures,-62.042157,-70.88652225754463
optogenetics es bustling,▁optogenetics ▁ es ▁ b u s t l ing,-23.157647,-29.154714709894403
ag science floated crown,▁ag ▁science ▁floated ▁crown,-29.924447,-25.386478481638516
things il channelled,▁thi n g s ▁il ▁ c h a n n e l l ed,-37.95797,-44.47966297343521
tre worlds il elucidate,▁ t r e ▁worlds ▁il ▁ e l u c i d ate,-36.944527,-45.71486587223239
contours stated,▁ c on t o u r s ▁ s t ate d,-23.117249,-34.16080211196249
measurable robots account,▁measur able ▁robots ▁a c c o u n t,-30.737839,-29.829409982170727
twe listings desire ninth coach,▁ t we ▁listing s ▁ d es i r e ▁ n i n t h ▁ c o a c h,-51.64173599999999,-66.74005262822133
ak connotations reverse campaigns aj waging,▁ ak ▁connotations ▁ r e ve r s e ▁campaign s ▁a j ▁ w a g ing,-46.594841,-59.63824862077536
crown il startled festoons on edifices relates agreements,▁crown ▁il ▁ s t a r t l ed ▁festoons ▁ on ▁edifices ▁ r e l ate s ▁agreements,-73.09846499999999,-79.01558467720201
paranormal perlite iz abstained snis sculptures at ballroom,▁ p a r a n o r m al ▁perlite ▁ i z ▁abstained ▁ s nis ▁sculptures ▁a t ▁ballroom,-77.39195000000001,-81.13176283033278
e-mail websites taxied,▁ e - mail ▁websites ▁ t a x i ed,-32.381387,-42.79377022050624
thu reproduction os mimic,▁ t h u ▁reproduction ▁ os ▁ m i m i c,-29.831042000000004,-40.50292449586236
noggins policing ac observe,▁noggins ▁policing ▁a c ▁observe,-27.486023000000003,-25.992129754725543
citations consumes,▁citations ▁ c on s u m es,-17.570435000000003,-24.775504307526273
gre connotations ab overslept ac countries gor pattern iy sheltered,▁gre ▁connotations ▁a b ▁ o ve r s l e p t ▁a c ▁countries ▁ g o r ▁pattern ▁ i y ▁shelter ed,-73.464205,-90.21425695738813
hotspots trails ak collaborate verticalization,▁hotspots ▁trails ▁ ak ▁ c o l l a b o r ate ▁verticalization,-55.30097099999999,-52.9779335783128
compounds trusts,▁compounds ▁ t r u s t s,-23.34817,-24.02881811643365
the listings ic guarantee e-mail lasts,▁ t h e ▁listing s ▁ i c ▁guarantee ▁ e - mail ▁ l a s t s,-50.05235300000002,-60.05027278132133
queues at atoms hor intervals assumed,▁que u es ▁a t ▁atoms ▁ h o r ▁intervals ▁a s s u m ed,-57.25633800000001,-65.76182463436432
sve knots ab celebrate office ys emerge sor westerners,▁ s ve ▁ k n o t s ▁a b ▁ c e l e b r ate ▁office ▁ ys ▁ e m e r g e ▁ s o r ▁westerners,-84.655906,-108.97386420127285
twe waves appeal cre appellants started sle anemone surrounded dryer,▁ t we ▁waves ▁ap p e al ▁ c r e ▁appellants ▁ s t a r t ed ▁ s l e ▁anemone ▁ s u r r o u n d ed ▁dryer,-94.911763,-115.56011977179793
thos trails il judged,▁ t h os ▁trails ▁il ▁ j u d g ed,-30.670974,-46.23409466481264
sisal ig behave farriers,▁ s i s al ▁ig ▁ b e h a ve ▁farriers,-43.915404,-46.53745171309217
thi trails ys manipulated,▁thi ▁trails ▁ ys ▁ m a n ip u l ate d,-31.314224,-42.702077540964595
a foreigners ay putting nauseous hurdles coined,▁a ▁foreigners ▁a y ▁ p u t t ing ▁ n a u s e ous ▁hurdles ▁ c o i n ed,-63.378328,-79.67706492539841
ar brains labelled sce influx comprised,▁ar ▁brains ▁ l a b e l l ed ▁ s c e ▁influx ▁comp ris ed,-46.35390099999999,-60.8659941879382
waves insured families saponins fon inhalation,▁waves ▁in s u r ed ▁families ▁saponins ▁fo n ▁inhalation,-48.743908,-52.91496348351118
airports inferred,▁airports ▁in fer r ed,-18.656703,-19.825351284548255
twe successor ip calculated the narcotics os continents cemetery,▁ t we ▁success o r ▁ ip ▁ c al c u l ate d ▁ t h e ▁narcotics ▁ os ▁continent s ▁cemetery,-64.934282,-84.76688261463296
intersects iz hamper que safeguards ag inhaling,▁in t e r s e c t s ▁ i z ▁ h a m p e r ▁que ▁safeguard s ▁ag ▁in h al ing,-60.491471,-84.8216487662703
ag oceans ig roughened,▁ag ▁oceans ▁ig ▁ r o u g h e n ed,-28.98879,-37.88307342096927
seasons od geologists attackers il bobbing short piece,▁seasons ▁ o d ▁geologist s ▁attackers ▁il ▁ b o b b ing ▁ s h o r t ▁piece,-66.979125,-78.66252526019115
magazines ig roughened pregnancy ib highlights snis seeds resist,▁magazines ▁ig ▁ r o u g h e n ed ▁pregnancy ▁ i b ▁ h i g h l i g h t s ▁ s nis ▁ s e ed s ▁ r es i s t,-89.65189599999998,-123.10220499028183
style ab produces populous shortage os submitted slides,▁style ▁a b ▁produces ▁ p o p u l ous ▁ s h o r t a g e ▁ os ▁ s u b m i t t ed ▁slides,-84.31253500000001,-103.42361557335705
vulnerable waist biked impossible hurdles ot counter ag butter,▁ v u l n e r able ▁ w a i s t ▁ b i k ed ▁im p os s i b l e ▁hurdles ▁ o t ▁counter ▁ag ▁butter,-93.11129299999996,-118.458079249761
dre radio ap calculated intelligibility catch,▁dre ▁radio ▁ap ▁ c al c u l ate d ▁intelligibility ▁ c a t c h,-47.099459,-63.457957126271786
continents ay consolidated capacities,▁continent s ▁a y ▁ c on s o l i d ate d ▁capacities,-35.16104300000001,-44.77936601705056
optogenetics ax crawling,▁optogenetics ▁a x ▁ c r a w l ing,-20.624289,-32.018202694336914
sisal ig moaned,▁ s i s al ▁ig ▁ m o a n ed,-29.642200000000003,-35.658153494419054
gre foreground iz objections sections av aided ballroom payment ys dinging hospitality,▁gre ▁foreground ▁ i z ▁objections ▁sections ▁av ▁ai d ed ▁ballroom ▁payment ▁ ys ▁ d ing ing ▁hospitality,-98.260283,-95.18128779277531
cosmopolitan emblem mor governance ay funds session ax educate,▁ c os m o p o l i t a n ▁emblem ▁ m o r ▁governance ▁a y ▁ f u n d s ▁session ▁a x ▁ ed u c ate,-96.97952999999998,-117.05639954711741
reflection -ed claiming,▁reflection ▁ - ed ▁ c l a i m ing,-25.606982,-32.06978257147442
fris ballroom navigating,▁ f ris ▁ballroom ▁ n a v i g a t ing,-29.58594,-41.64685633104069
thos depots il urged,▁ t h os ▁depots ▁il ▁ u r g ed,-25.189657,-38.458060919338415
wartime ax dangled peninsula,▁wartime ▁a x ▁ d a n g l ed ▁peninsula,-32.443693,-38.892057418027264
ak airports popularize,▁ ak ▁airports ▁ p o p u l a r i z e,-35.883912,-41.0617061321993
fle warping flunking,▁fle ▁warping ▁ f l u n k ing,-27.350737999999996,-29.9990532972706
ag flats ot arbitrariness fraying,▁ag ▁flats ▁ o t ▁arbitrariness ▁ f r a y ing,-33.825234,-43.61245172224769
chair et pictographs screwed,▁ c h a i r ▁ e t ▁pictographs ▁screwed,-33.28520700000001,-43.217156051804885
nonmaterial coins rises plis tails affected ar botanicals checks,▁ n on m ate r i al ▁ c o i n s ▁ ris es ▁ plis ▁tails ▁a f f e c t ed ▁ar ▁botanicals ▁ c h e c k s,-88.55286200000002,-116.80873532713885
qualities -es stood pregnancy ag adopting,▁qualities ▁ - es ▁ s t o o d ▁pregnancy ▁ag ▁a d o p t ing,-53.392899,-60.69582824476737
ornaments fof territory sends beach,▁ornaments ▁fo f ▁territory ▁ s e n d s ▁beach,-42.426062,-44.497063413915335
sle opportunities track,▁ s l e ▁opportunities ▁ t r a c k,-23.772988,-32.39840363637735
ac depictions bicycling puncturing sle capacities,▁a c ▁depictions ▁bicycling ▁puncturing ▁ s l e ▁capacities,-47.698426000000005,-47.21584930019049
quis disorders appeal brevet,▁ q u i s ▁disorders ▁ap p e al ▁brevet,-35.220206,-43.24241787251202
slides ap donned pictographs ar breath,▁slides ▁ap ▁ d on n ed ▁pictographs ▁ar ▁breath,-39.663681,-45.165684781803975
whe particles oc hotspots ao inhaling twe armholes ar establishes roadway ag coupled,▁ w h e ▁particles ▁ o c ▁hotspots ▁a o ▁in h al ing ▁ t we ▁armholes ▁ar ▁ es t a b l i s h es ▁roadway ▁ag ▁ c o u ple d,-101.081512,-129.34714490397874
attackers bartending glyphs,▁attackers ▁ b a r t e n d ing ▁glyphs,-36.01152700000001,-37.31008420640083
ai asbestos os warming shrouds ic controls,▁ai ▁asbestos ▁ os ▁ w a r m ing ▁shrouds ▁ i c ▁ c on t r o l s,-57.046194,-67.36085133170107
av county disagree,▁av ▁county ▁dis a g r e e,-30.485687,-31.137570002940596
an deserts alluded spe expropriation ordered,▁a n ▁desert s ▁ al l u d ed ▁spe ▁expropriation ▁ o r d e r ed,-47.53956600000001,-63.217429634152936
che fullness ao emerged,▁ c h e ▁fullness ▁a o ▁ e m e r g ed,-30.709827,-42.17982716760435
postacetabular kinematics os pride pools,▁ p os t a c e t a b u l a r ▁kinematics ▁ os ▁ p r i d e ▁pools,-68.065657,-73.68767696290224
healthy tarpaulin ax unfold iz learners,▁ h e al t h y ▁tarpaulin ▁a x ▁unfold ▁ i z ▁learners,-53.92897099999999,-61.23496960603436
thos intersects puncturing uncontroversial vapour,▁ t h os ▁in t e r s e c t s ▁puncturing ▁un c on t r o ve r s i al ▁vapour,-52.03575799999999,-83.35804422496699
distortions occur misconception,▁distortions ▁ o c c u r ▁misconception,-32.604389,-30.776783156594856
anemone redesigning society increasing ay differences,▁anemone ▁redesign ing ▁society ▁in c r e a s ing ▁a y ▁differences,-50.273207000000006,-54.499554227324936
sve preservatives ip empathized municipalities au wired decoration,▁ s ve ▁preservatives ▁ ip ▁ e m p a t h i z ed ▁municipalities ▁au ▁ w i r ed ▁decoration,-62.988143,-80.05198688473891
opportunities im agreeing spe neologism il perfected seasons,▁opportunities ▁im ▁ag r e e ing ▁spe ▁neologism ▁il ▁ p e r f e c t ed ▁seasons,-57.51983499999999,-79.03912489955776
twe carbons screwed,▁ t we ▁carbons ▁screwed,-18.394535,-25.371247606427747
kinematics ab conceded ao razor boost,▁kinematics ▁a b ▁ c on c ed ed ▁a o ▁razor ▁ b o os t,-52.689164000000005,-59.040256703619
an creases ag issue,▁a n ▁creases ▁ag ▁ i s s u e,-32.524286,-37.632712615817866
an piece sor flash ot unknowns generalized,▁a n ▁piece ▁ s o r ▁flash ▁ o t ▁unknowns ▁ g e n e r al i z ed,-55.379812,-72.49938322734792
dre tooth guide whis model fof philosopher ao plant vessel,▁dre ▁ t o o t h ▁ g u i d e ▁ w h i s ▁ m o d e l ▁fo f ▁philosoph e r ▁a o ▁plant ▁vessel,-87.49470799999999,-110.48988965564297
phe lofts os persuade,▁ p h e ▁lofts ▁ os ▁ p e r s u a d e,-32.471092,-47.42521674051568
sve arbitrariness summed lifetimes,▁ s ve ▁arbitrariness ▁ s u m m ed ▁lifetimes,-31.464305000000003,-40.56585506417122
au racism ar sympathize,▁au ▁racism ▁ar ▁ s y m p a t h i z e,-35.638975,-43.76978473076861
recent denomination -ed oppose weekends,▁ r e c e n t ▁denomination ▁ - ed ▁ opp os e ▁weekends,-42.38534800000001,-51.59239386021348
thas agreements ac errors ak bewildered,▁ t h a s ▁agreements ▁a c ▁errors ▁ ak ▁ b e w i l d e r ed,-44.92800499999999,-67.50159199692722
ballot commit swe hotspots ot gentleman,▁ballot ▁ c o m m i t ▁swe ▁hotspots ▁ o t ▁ g e n t l e m a n,-58.09712799999999,-70.05081362108803
snis vindication ai frame considerate onions denied success scrap ambassadors ir placed awards ai practised gor generations,▁ s nis ▁vindication ▁ai ▁ f r a m e ▁ c on s i d e r ate ▁onions ▁ d e n i ed ▁success ▁ s c r a p ▁ambassadors ▁ir ▁ p l a c ed ▁awards ▁ai ▁ p r a c t i s ed ▁ g o r ▁generations,-154.52655399999998,-191.69611161467338
evolutionary waist aqueducts ip appear album ir tempted the interventions governance ip toast thys bridges,▁ e v o l u t i on a r y ▁ w a i s t ▁aqueducts ▁ ip ▁appear ▁ al b u m ▁ir ▁ t e m p t ed ▁ t h e ▁interventions ▁governance ▁ ip ▁ t o a s t ▁ t h ys ▁bridges,-130.57789199999996,-174.82829501634484
contours ab recognizing painful films iy reward,▁ c on t o u r s ▁a b ▁recognizing ▁ p ain ful ▁films ▁ i y ▁ r e w a r d,-58.310403,-76.5903181343413
ax tailor ac watered,▁a x ▁tailor ▁a c ▁ w ate r ed,-27.073382,-34.225102932020405
sce municipalities attaining shape,▁ s c e ▁municipalities ▁a t t ain ing ▁shape,-32.284002,-40.81314158655228
ap censuses ab attributed outro av remaining,▁ap ▁censuses ▁a b ▁a t t r i b u t ed ▁ o u t r o ▁av ▁ r e m ain ing,-60.565564,-77.57108460740011
biologist edifices institutions ix pools placate whe pilgrims av evaluated,▁biologist ▁edifices ▁institutions ▁ i x ▁pools ▁ p l a c ate ▁ w h e ▁pilgrims ▁av ▁ evaluate d,-77.34249899999998,-81.79926867275904
ai dissertation ay safeguards renewing locals according kinematics,▁ai ▁dissertation ▁a y ▁safeguard s ▁ r e n e w ing ▁locals ▁a c c o r d ing ▁kinematics,-65.914168,-79.81952718897594
en methods ar judged,▁en ▁methods ▁ar ▁ j u d g ed,-33.92477999999999,-39.9833311811822
resistless powers evaluated embarrassment ao popped fruity verticalization ud accelerate,▁ r es i s t l es s ▁powers ▁ evaluate d ▁embarrassment ▁a o ▁ p opp ed ▁ f r u i t y ▁verticalization ▁ u d ▁a c c e l e r ate,-105.07181300000002,-130.29639558680904
seeds ix agreeing lanterns,▁ s e ed s ▁ i x ▁ag r e e ing ▁lantern s,-32.217020000000005,-51.474389711990256
ble masters ir credentialing snis razor grants,▁ b l e ▁masters ▁ir ▁credential ing ▁ s nis ▁razor ▁ g r a n t s,-49.92125899999999,-63.41632255389633
mid-1980s governance squashed ragamuffin ror institutions,▁ m i d - 1 9 8 0 s ▁governance ▁squashed ▁ragamuffin ▁ r o r ▁institutions,-50.902576,-59.840949259321434
censuses coined speech ud vibrating,▁censuses ▁ c o i n ed ▁spe e c h ▁ u d ▁vibrat ing,-41.194973,-51.8333561437527
contours ar postponed thim destinations ig permitted tails empathized,▁ c on t o u r s ▁ar ▁postponed ▁thi m ▁destinations ▁ig ▁permitted ▁tails ▁ e m p a t h i z ed,-72.81370799999999,-90.68398979736591
centres ballroom av comparing rebuilding,▁centres ▁ballroom ▁av ▁comp a r ing ▁rebuild ing,-39.942049,-40.61134566550719
cre campaigns ar intends,▁ c r e ▁campaign s ▁ar ▁in t e n d s,-25.411045,-41.12562486282719
peremptory reader reigned onions au ignited waves,▁ p e r e m p t o r y ▁reader ▁reign ed ▁onions ▁au ▁ig n i t ed ▁waves,-80.76258799999998,-84.45770638825243
hostel ab crossed aj rides broaden,▁ h os t e l ▁a b ▁cross ed ▁a j ▁ r i d es ▁ b r o a d e n,-59.304082999999984,-74.09023233251557
geologists ao relies prices,▁geologist s ▁a o ▁ r e l i es ▁prices,-35.74011099999999,-36.97572521229869
sinuses billions ai agreeing an refrigerators listings,▁sinuses ▁billions ▁ai ▁ag r e e ing ▁a n ▁refrigerators ▁listing s,-57.288199000000006,-60.54655424893726
an oceans ag stumbled botanicals,▁a n ▁oceans ▁ag ▁stumbled ▁botanicals,-31.25913,-34.70612717343039
early listings aj introduces,▁ e a r l y ▁listing s ▁a j ▁in t r o d u c es,-42.194622,-59.32469812919589
ballet ic tooth beefing,▁ b al l e t ▁ i c ▁ t o o t h ▁ b e e f ing,-41.339438,-62.63976750977359
the model av participants aw lighted,▁ t h e ▁ m o d e l ▁av ▁participants ▁aw ▁lighted,-42.842622000000006,-51.84101549968338
recent prototypes od boundaries aw strangle structural jurisdictions withheld preservatives im allocated,▁ r e c e n t ▁prototypes ▁ o d ▁boundaries ▁aw ▁ s t r a n g l e ▁ s t r u c t u r al ▁jurisdictions ▁ w i t h h e l d ▁preservatives ▁im ▁allocated,-115.262493,-147.55164208352082
malaysian alt.religion.scientology il intimidating av disenfranchisement,▁ m al a ys i a n ▁ al t . r e l i g i on . scientology ▁il ▁in t i m i d a t ing ▁av ▁dis enfranchisement,-69.92298600000001,-108.47951953180224
spe enjambment costumes intends reader aw travel philosophical citizen es weeping ap office,▁spe ▁enjambment ▁costumes ▁in t e n d s ▁reader ▁aw ▁ t r a ve l ▁philosoph i c al ▁citizen ▁ es ▁ we e p ing ▁ap ▁office,-104.320701,-123.88097351799921
reflection embodying participants ax started,▁reflection ▁ e m b o d y ing ▁participants ▁a x ▁ s t a r t ed,-51.992929,-59.836188512859934
modernity constructed capacity,▁modernity ▁ c on s t r u c t ed ▁capacity,-29.069459,-38.98885340696767
accomplishments aw begins,▁accomplishments ▁aw ▁ b e g i n s,-28.678047,-30.941639374238058
thu injection ib heating cupcake -es overcoming representations startled locals predict infectious vessel fer beach aw dropped fanfics,▁ t h u ▁injection ▁ i b ▁ h e a t ing ▁cupcake ▁ - es ▁ o ve r c o m ing ▁representations ▁ s t a r t l ed ▁locals ▁pre d i c t ▁in f e c t i ous ▁vessel ▁ fer ▁beach ▁aw ▁ d r opp ed ▁fanfics,-155.51116299999995,-202.07028760684958
biologist dispose ax fullness os fading,▁biologist ▁dis p os e ▁a x ▁fullness ▁ os ▁ f a d ing,-44.90377300000001,-53.60056806778969
butter es labelled holder games partying,▁butter ▁ es ▁ l a b e l l ed ▁holder ▁games ▁ p a r t y ing,-54.592002,-65.55435007385915
appearance ay guide,▁appearance ▁a y ▁ g u i d e,-26.07242,-26.9558383502415
thim ragamuffin iv rebuilding ir indulged,▁thi m ▁ragamuffin ▁ iv ▁rebuild ing ▁ir ▁in d u l g ed,-43.796812,-56.33052238418623
aw noggins ap handle cultures,▁aw ▁noggins ▁ap ▁ h and l e ▁cultures,-37.677777000000006,-37.901273174969674
the airports sor farmer ax urging aw nerves,▁ t h e ▁airports ▁ s o r ▁farmer ▁a x ▁ u r g ing ▁aw ▁nerves,-53.221877,-70.00023288585089
things ig symbolized,▁thi n g s ▁ig ▁ s y m b o l i z ed,-33.37964899999999,-48.22214110390818
vocal campaigns gleaming,▁ v o c al ▁campaign s ▁gle a m ing,-28.751468,-39.49623303538453
nauseous seeds en activist ao dates,▁ n a u s e ous ▁ s e ed s ▁en ▁activist ▁a o ▁ d ate s,-56.16243300000001,-73.27678150331623
currents listings reproduction account basils punch,▁currents ▁listing s ▁reproduction ▁a c c o u n t ▁basils ▁ p u n c h,-62.250271,-63.19694612723742
spare anchorage ix pressed iz agreements,▁ s p a r e ▁anchorage ▁ i x ▁pre s s ed ▁ i z ▁agreements,-58.647884000000005,-61.64717822354656
hints ak monetized,▁ h i n t s ▁ ak ▁ m on e t i z ed,-28.433150000000005,-44.95125355857278
mathematicians il hinges ot airports,▁mathematicians ▁il ▁ h ing es ▁ o t ▁airports,-38.840429,-40.72360090494987
swe pixie ar reigned readings aj route substantive sections barbeque acquisition finish hours innovate teaspoons il drank,▁swe ▁pixie ▁ar ▁reign ed ▁readings ▁a j ▁ r o u t e ▁ s u b s t a n t i ve ▁sections ▁ b a r b e q u e ▁acquisition ▁ f i nis h ▁ h o u r s ▁in n o v ate ▁teaspoons ▁il ▁drank,-152.531006,-193.08999142274536
ay fault im toast thes botanicals,▁a y ▁fault ▁im ▁ t o a s t ▁ t h es ▁botanicals,-41.453543,-47.76910601120587
brief hotspots av laughed,▁ b r i e f ▁hotspots ▁av ▁ l a u g h ed,-36.854221,-55.028084921201724
paths -s appeared uncle os exceeded respective slipstream,▁ p a t h s ▁ - s ▁appear ed ▁uncle ▁ os ▁ e x c e ed ed ▁ r es p e c t i ve ▁slipstream,-70.36994599999998,-103.85807321446146
rosters ag banning ai magazines ir appear recognition society tucked buddies ao laced robots,▁rosters ▁ag ▁ b a n n ing ▁ai ▁magazines ▁ir ▁appear ▁recognition ▁society ▁ t u c k ed ▁buddies ▁a o ▁ l a c ed ▁robots,-98.992603,-112.74537673659542
thir misconception ir resign interestingness iv overshadowed ot depictions,▁thi r ▁misconception ▁ir ▁resign ▁interestingness ▁ iv ▁ o ve r s h a d o w ed ▁ o t ▁depictions,-71.73799299999999,-88.12614261411802
spe capacity av reformulated tails,▁spe ▁capacity ▁av ▁ r e form u l ate d ▁tails,-36.16953,-45.191925981165085
participants au requested ai armholes beefing,▁participants ▁au ▁requested ▁ai ▁armholes ▁ b e e f ing,-43.465493,-48.02336237181055
tha behaviors fow inhalation ag giggling dispersion,▁ t h a ▁behaviors ▁fo w ▁inhalation ▁ag ▁ g i g g l ing ▁dispersion,-58.258602,-69.299757556629
spe demise es communicate predators summed fre afternoon channels ar competing mature appellants -s attributed tailor aw include ac pattern aj inferred,▁spe ▁demise ▁ es ▁ c o m m u n i c ate ▁predators ▁ s u m m ed ▁fre ▁afternoon ▁channels ▁ar ▁comp e t ing ▁ m a t u r e ▁appellants ▁ - s ▁a t t r i b u t ed ▁tailor ▁aw ▁include ▁a c ▁pattern ▁a j ▁in fer r ed,-162.97423499999996,-207.77130784548788
non-personal voices shine,▁ n on - p e r s on al ▁voices ▁ s h i n e,-39.415749,-56.573439033200884
thes countries measuring foreground,▁ t h es ▁countries ▁measur ing ▁foreground,-26.885545,-34.41856315492535
a effort ud exhibit paths,▁a ▁effort ▁ u d ▁ e x h i b i t ▁ p a t h s,-47.729258,-63.97235051123754
paths fof worlds comprised,▁ p a t h s ▁fo f ▁worlds ▁comp ris ed,-39.990378,-44.69495938767462
masters ib thank,▁masters ▁ i b ▁ t h a n k,-25.868071,-27.635702809404524
stonework ceased enjambment,▁stonework ▁ c e a s ed ▁enjambment,-29.668004,-29.555550677072606
restraint seized unreliable crossings ip putting,▁restraint ▁ s e i z ed ▁un r e l i able ▁cross ing s ▁ ip ▁ p u t t ing,-60.956689,-74.4599280111465
gwe breakers im allocated marketing ic empathized,▁ g we ▁breakers ▁im ▁allocated ▁marketing ▁ i c ▁ e m p a t h i z ed,-47.98548,-66.4661076823889
