sent,toks,model_prob,bigram_prob
expropriation ic annoying,▁expropriation ▁ i c ▁a n n o y ing,-28.420492,-33.285318844206486
gossipy movies medicating gwe berthage coupled cultures ib conceded antiques -es roughened ag mater ay violates,▁ g os s ip y ▁movies ▁ m ed i c a t ing ▁ g we ▁berthage ▁ c o u ple d ▁cultures ▁ i b ▁ c o n c ed ed ▁antiques ▁ - es ▁ r o u g h e n ed ▁ag ▁ m ate r ▁a y ▁ v i o l ate s,-150.10474599999998,-197.1934035259538
pepper preconditions ix donned thas cocoa ib families mapped,▁pepper ▁preconditions ▁ i x ▁ d o n n ed ▁ t h a s ▁ c o c o a ▁ i b ▁families ▁ m a p p ed,-81.39268100000001,-94.69947741334262
thi creases iz command localist rescue og hotspots floated german ballet ror recognition,▁thi ▁creases ▁ i z ▁command ▁ l o c al is t ▁rescue ▁ o g ▁hotspots ▁floated ▁ g e r m a n ▁ballet ▁ r o r ▁recognition,-108.908025,-128.9676993571333
atoms coupled,▁a t o m s ▁ c o u ple d,-26.370004,-32.95210831431069
contours aw recognising prototypes ax re-evaluate malaysian faith ig elucidate ak appearance,▁contours ▁aw ▁recognising ▁prototypes ▁a x ▁ re - evaluate ▁ m al a ys i a n ▁ f a i t h ▁ig ▁ e l u c i d ate ▁ ak ▁appearance,-109.535955,-132.4894922948537
hours ac labelled intersects ay worlds fon breakers,▁ h o u r s ▁a c ▁ l a b e l l ed ▁intersect s ▁a y ▁worlds ▁fo n ▁breakers,-60.329859,-80.71661168502611
orchestral shrouds ap started,▁ o r c h es t r al ▁shrouds ▁ap ▁ s t a r t ed,-43.27726100000001,-52.73662434000378
unfunny shape underpinning thi peninsula aw watered,▁ u n f u n n y ▁shape ▁underpinning ▁thi ▁peninsula ▁aw ▁ w ate r ed,-68.230702,-76.70369768291143
improvements av overcome,▁improvements ▁av ▁ o ve r c o m e,-23.130191,-31.485174763950372
coach playing,▁ c o a c h ▁ p l a y ing,-23.379292,-33.286061063903894
sle skydivers av remains dryer warming,▁ s l e ▁skydivers ▁av ▁ re m a i n s ▁dryer ▁ w a r m ing,-50.491112,-63.22149647107484
malaysian continents avoid,▁ m al a ys i a n ▁continent s ▁av o i d,-40.174643,-53.60919801870928
perils viewing,▁perils ▁viewing,-15.212454,-14.47331045050132
beaches geared airports ix flunking,▁beach es ▁ g e a r ed ▁airports ▁ i x ▁ f l u n k ing,-48.016701,-55.633999704240495
weathered summit represents fod ornaments,▁ we a t h e r ed ▁summit ▁ re p re s e n t s ▁fo d ▁ornaments,-61.769288,-70.59807108886872
festivals sends,▁festivals ▁ s e n d s,-19.862036,-20.653699209686156
stormy reproduction hospitality ai animated,▁ s t o r m y ▁reproduction ▁hospitality ▁ai ▁a n i m ate d,-46.983163000000005,-58.15245214970273
neckhole ir resist,▁neckhole ▁ir ▁ re s is t,-18.414769,-24.236782366265807
twe awards es alluded ble mixer hor alt.religion.scientology ap begins tha anime ag smash phe brevet,▁ t we ▁awards ▁ es ▁ al l u d ed ▁ ble ▁ m i x e r ▁ h o r ▁ al t . re l i g i o n . scientology ▁ap ▁ b e g i n s ▁ t h a ▁anime ▁ag ▁ s m a s h ▁ p h e ▁ b re ve t,-141.15430199999997,-204.9436176879897
vapour as reward,▁vapour ▁a s ▁ re w a r d,-24.715968,-27.40104719737703
ple coins phrase hints towering german opportunities sheltered,▁ ple ▁ c o i n s ▁ p h r a s e ▁ h i n t s ▁ t o we r ing ▁ g e r m a n ▁opportunities ▁shelter ed,-75.78643300000002,-112.78247015413582
thim pools disenfranchisement ai printed grandmother ar indulged sor depictions,▁thi m ▁pools ▁dis enfranchisement ▁ai ▁ p r i n t ed ▁grandmother ▁ar ▁in d u l g ed ▁ s o r ▁depictions,-80.55531099999999,-100.34758485367085
fris razor ir simmer,▁fr is ▁ r a z o r ▁ir ▁simmer,-34.333242000000006,-40.147357342477406
sme canvas overcoming,▁ s m e ▁canvas ▁ o ve r c o m ing,-23.958354,-40.46814557406476
tha style ai model minorities constructed vessel,▁ t h a ▁style ▁ai ▁model ▁minorities ▁ c o n s t r u c t ed ▁vessel,-58.37494999999999,-74.2596867988167
cre locals witch whe crossings,▁ c re ▁locals ▁ w i t c h ▁ w h e ▁cross ing s,-39.777955,-56.752111955980496
thos desert ab palpitating,▁ t h os ▁desert ▁a b ▁ p al p i t a t ing,-32.867668,-51.450814354974284
venality ir activated,▁venality ▁ir ▁a c t iv ate d,-25.28438,-28.983977828494798
pris cultures ig chance aw attaining colleges,▁ pris ▁cultures ▁ig ▁ c h a n c e ▁aw ▁a t t a i n ing ▁colleges,-48.424802,-69.47640584461271
ay censuses ic protected subsequent reform surrounded ap skydivers,▁a y ▁censuses ▁ i c ▁pro t e c t ed ▁ s u b s e q u e n t ▁ re form ▁ s u r r o u n d ed ▁ap ▁skydivers,-104.34822,-116.33505862154998
pools ib generalized,▁pools ▁ i b ▁ g e n e r al i z ed,-27.061744000000004,-37.39590500585113
pro-beijing claws flats barbeque,▁pro - b e i j ing ▁claws ▁flats ▁barbeque,-47.957752,-52.37861532773267
ax reader av guests as perfected,▁a x ▁reader ▁av ▁guests ▁a s ▁ p e r f e c t ed,-43.88430900000001,-55.13339228158345
ab discourse sor atoms ib commit,▁a b ▁discourse ▁ s o r ▁a t o m s ▁ i b ▁ c o m m i t,-51.988793,-64.55994256896508
waist ax require,▁waist ▁a x ▁ re q u i re,-21.166671000000004,-28.057037654912104
temptation ab negates,▁temptation ▁a b ▁ n e g ate s,-22.291953,-29.687775579024915
grained accomplishments ac municipalities iv solved,▁ g r a i n ed ▁accomplishments ▁a c ▁municipalities ▁ iv ▁ s o l ve d,-48.331814,-63.240126624663105
ranged mathematicians ig subscribe,▁ r a n g ed ▁mathematicians ▁ig ▁subscribe,-31.363509,-37.343857398549275
gre pilgrims judged ix pixie,▁gre ▁pilgrims ▁ j u d g ed ▁ i x ▁pixie,-42.613961,-48.61862696096635
peninsula -ed mapped ob parole,▁peninsula ▁ - ed ▁ m a p p ed ▁ o b ▁parole,-39.512709,-45.2266917274651
canvas fol disenfranchisement lapse en frontline,▁canvas ▁fo l ▁dis enfranchisement ▁ l a p s e ▁en ▁frontline,-48.19009,-55.08046191594325
cemetery ip bobbing fle dryer ud express,▁cemetery ▁ ip ▁ b o b b ing ▁fle ▁dryer ▁ u d ▁ e x p re s s,-51.82928,-74.61998395583545
character au wishes quis chutes ag remains,▁character ▁au ▁ w is h es ▁ q u is ▁ c h u t es ▁ag ▁ re m a i n s,-61.52058799999999,-74.83162636541068
weekends depress fod decoration,▁weekends ▁ d e p re s s ▁fo d ▁decoration,-34.222759,-41.79552425398178
the speech deflated,▁ t h e ▁spe e c h ▁ d e f l ate d,-28.207841,-41.197246867711044
weird molecules fading,▁ we i r d ▁molecules ▁ f a d ing,-39.20618799999999,-41.49932589272461
kne neckhole aw deviating,▁ k n e ▁neckhole ▁aw ▁ d e v i a t ing,-30.696949,-46.15002181470891
predators om restaurant puncturing kne countries,▁predators ▁ o m ▁restaurant ▁ p u n c t u r ing ▁ k n e ▁countries,-47.899941000000005,-62.43496757527862
tho particles stated,▁ t h o ▁particles ▁ s t ate d,-22.714309,-30.255296962094672
taunts os operated ple oversite hor racism ax taunts intersect av worlds,▁taunts ▁ os ▁ o p e r ate d ▁ ple ▁oversite ▁ h o r ▁ r a c is m ▁a x ▁taunts ▁intersect ▁av ▁worlds,-93.839546,-106.33277422426923
conspiracy ag persuade gor embarrassment,▁conspiracy ▁ag ▁ p e r s u a d e ▁ g o r ▁embarrassment,-45.072332,-56.90500042998202
ar payment as considered,▁ar ▁payment ▁a s ▁ c o n s ide r ed,-28.388985,-38.55696059606024
hackers fer frontline viewing,▁hackers ▁ fer ▁frontline ▁viewing,-28.305718,-29.03705532052471
bicycling startled tho mater involves tho influences,▁bicycling ▁ s t a r t l ed ▁ t h o ▁ m ate r ▁in v o l ve s ▁ t h o ▁influences,-57.99068499999999,-85.86288198958916
quis awards aw avert,▁ q u is ▁awards ▁aw ▁av e r t,-27.011273000000003,-35.42965742751356
movies partying,▁movies ▁ p a r t y ing,-19.009006000000003,-24.65727617584407
ab ballet od islamophobia ac construe,▁a b ▁ballet ▁ o d ▁islamophobia ▁a c ▁construe,-37.117496,-42.194667169720034
cre considerations dispose,▁ c re ▁considerations ▁dis p os e,-20.913656000000003,-30.354334981541164
av foreigners ac botanicals im ensuing destinations,▁av ▁foreigners ▁a c ▁botanicals ▁im ▁en s u ing ▁destinations,-49.224718,-54.3019085880198
snis beaches ix publish courageous writers -ed squashed,▁ s n is ▁beach es ▁ i x ▁publish ▁ c o u r a g e ous ▁writers ▁ - ed ▁ s q u a s h ed,-69.279973,-94.56084482773042
injustice empathized ske noggins longitude ac reproduction iz ignited,▁injustice ▁ e m p a t h i z ed ▁ ske ▁noggins ▁longitude ▁a c ▁reproduction ▁ i z ▁ig n i t ed,-83.83799600000003,-88.77767975346865
oversite ag credentialing dangerous stipulation,▁oversite ▁ag ▁credential ing ▁ danger ous ▁stipulation,-36.166898,-35.13381260877499
sme lanterns ai besieged,▁ s m e ▁lantern s ▁ai ▁ b es i e g ed,-29.617031000000004,-48.121080645582055
gwe demotion handle,▁ g we ▁demotion ▁ h a n d l e,-26.233494,-33.420264486410545
speech ir stumbled ab governance,▁spe e c h ▁ir ▁ s t u m ble d ▁a b ▁governance,-40.223466,-53.04522084449047
inclusive effort vibrating stores,▁in c l u s i ve ▁effort ▁vibrating ▁stores,-38.114615,-44.34017398047985
bicycling involves tales,▁bicycling ▁in v o l ve s ▁ t al es,-27.738981000000003,-37.59549622696664
dissertation iy awaiting lucky calculus oc centerpiece postponed minor overview,▁dissertation ▁ i y ▁aw a i t ing ▁ l u c k y ▁calculus ▁ o c ▁centerpiece ▁ p os t p o n ed ▁ m i n o r ▁overview,-100.28389099999995,-115.13620252876326
heels ip depress ib neologism,▁ h e e l s ▁ ip ▁ d e p re s s ▁ i b ▁neologism,-45.20806400000001,-60.95905711922891
depots il attempting,▁depots ▁il ▁a t t e m p t ing,-23.254723,-34.82399956667774
a defectors plays racial gardens os delivered,▁a ▁defectors ▁ p l a ys ▁ r a c i al ▁gardens ▁ os ▁ d e l i ve r ed,-55.360028,-73.89199379581902
hackers ax irrigate oc symptom,▁hackers ▁a x ▁ir r i g ate ▁ o c ▁symptom,-44.88546399999999,-46.58356595464726
thir demotion av draping fuels protest,▁thi r ▁demotion ▁av ▁draping ▁fuels ▁pro t es t,-38.298753,-50.88470275014635
weird pattern acquiesce geologist,▁ we i r d ▁pattern ▁a c q u i es c e ▁geologist,-51.98713700000002,-60.618158686491
distortions ut temptation assured,▁distortions ▁ u t ▁temptation ▁a s s u r ed,-36.958525,-39.51469190750415
islamophobia ao palpitating,▁islamophobia ▁a o ▁ p al p i t a t ing,-31.880441,-41.843083408438936
wre merchandise es warps ac chunk forbade,▁ w re ▁merchandise ▁ es ▁ w a r p s ▁a c ▁chunk ▁fo r b a d e,-56.013467,-74.57328999238652
concentration ak combat,▁concentration ▁ ak ▁ c o m b a t,-29.3638,-27.25068183116345
structural haven ac curdle secularist sor mid-1980s ir undermine ag investments outlining chance,▁ s t r u c t u r al ▁ h a ve n ▁a c ▁ c u r d l e ▁secularist ▁ s o r ▁ m i d - 1 9 8 0 s ▁ir ▁ u n d e r m i n e ▁ag ▁investments ▁ o u t l i n ing ▁ c h a n c e,-136.69418599999997,-182.23102738868178
generic tourist intersects ir frame loose outro es worshipped,▁ g e n e r i c ▁tourist ▁intersect s ▁ir ▁fr a m e ▁ l o os e ▁outro ▁ es ▁ w o r s h ip p ed,-90.58494000000005,-111.88698428512623
molecules ag expands supplies,▁molecules ▁ag ▁ e x p a n d s ▁supplies,-35.264913,-42.19658640053523
chutes ip referred iy hours,▁ c h u t es ▁ ip ▁ re fer r ed ▁ i y ▁ h o u r s,-41.43561299999999,-58.39027866481621
paranormal behaviors crossings ib spared,▁ p a r a n o r m al ▁behaviors ▁cross ing s ▁ i b ▁ s p a r ed,-58.522553,-68.85188725898087
sme capacity remains,▁ s m e ▁capacity ▁ re m a i n s,-30.773283000000003,-37.33553487590672
hispanic stores av noggins ag recognizing bicycling tackle,▁ h is p a n i c ▁stores ▁av ▁noggins ▁ag ▁ re c o g n i z ing ▁bicycling ▁ t a c k l e,-78.18198100000002,-99.82369193494475
structural beaches os turning heels ib sporting cemetery appeared prototypes ay popped sme expropriation,▁ s t r u c t u r al ▁beach es ▁ os ▁ t u r n ing ▁ h e e l s ▁ i b ▁ s por t ing ▁cemetery ▁appear ed ▁prototypes ▁a y ▁ p o p p ed ▁ s m e ▁expropriation,-120.02377999999996,-157.68289703484984
que prototypes inhalation aj lasted cycle ap negates ske prices,▁que ▁prototypes ▁inhalation ▁a j ▁ l a s t ed ▁cycle ▁ap ▁ n e g ate s ▁ ske ▁prices,-70.76416599999999,-86.37912433604964
co-founder geared,▁ c o - founder ▁ g e a r ed,-20.822054000000005,-29.361598568924407
pris tooth gardens ac overslept differences maiden unclenched,▁ pris ▁ t o o t h ▁gardens ▁a c ▁overslept ▁differences ▁maiden ▁uncle n c h ed,-67.12493400000001,-79.78775667246074
wre preconditions fleshed expropriation appeared gwe centerpiece raided fon recognition,▁ w re ▁preconditions ▁fle s h ed ▁expropriation ▁appear ed ▁ g we ▁centerpiece ▁ r a ide d ▁fo n ▁recognition,-84.330041,-97.12229331365212
whe outro guide,▁ w h e ▁outro ▁ g u ide,-21.678316,-31.45477889101677
thas shortage scooped spite segmented fris pictographs pursue,▁ t h a s ▁shortage ▁ s c o o p ed ▁spite ▁ s e g m e n t ed ▁fr is ▁pictographs ▁ p u r s u e,-79.17468899999999,-101.70359828167732
ay gentleman press,▁a y ▁gentleman ▁pre s s,-23.280115,-25.388738079474717
ple desert ac prove fof expropriation,▁ ple ▁desert ▁a c ▁pro ve ▁fo f ▁expropriation,-41.44207599999999,-46.56571754724918
citizen iy biked kne singer os locking prettier representations attempts,▁citizen ▁ i y ▁ b i k ed ▁ k n e ▁ s ing e r ▁ os ▁locking ▁pre t t i e r ▁representations ▁a t t e m p t s,-90.000855,-117.87765466272089
sme society ud puncturing poems ai impacted gardens browsing tha boundaries controls the reproduction ac enable sve cocoa,▁ s m e ▁society ▁ u d ▁ p u n c t u r ing ▁poems ▁ai ▁im p a c t ed ▁gardens ▁ b r o w s ing ▁ t h a ▁boundaries ▁controls ▁ t h e ▁reproduction ▁a c ▁en able ▁ s ve ▁ c o c o a,-141.33487799999995,-187.51067764715228
ab ambiguity ac translates thos municipalities os aging,▁a b ▁ambiguity ▁a c ▁ t r a n s l ate s ▁ t h os ▁municipalities ▁ os ▁ag ing,-57.159218,-74.64204852246142
neighbors style tackle twe explorers au avert,▁neighbors ▁style ▁ t a c k l e ▁ t we ▁explorers ▁au ▁av e r t,-61.787379,-64.64302286491726
optogenetics iy magazines gargling,▁optogenetics ▁ i y ▁magazines ▁ g a r g l ing,-35.515782,-38.577852543400965
capacity es warming cre rescue im renegotiate,▁capacity ▁ es ▁ w a r m ing ▁ c re ▁rescue ▁im ▁ re n e g o t i ate,-57.452764,-73.42994227093456
sle denomination aj struggle waist engulfed,▁ s l e ▁denomination ▁a j ▁struggle ▁waist ▁en g u l f ed,-44.242872,-60.55159168084809
policing slipping union il festoons recorded angelic predators ip placed courageous desert animated ot carbons,▁policing ▁ s l ip p ing ▁union ▁il ▁festoons ▁ re c o r d ed ▁a n g e l i c ▁predators ▁ ip ▁ p l a c ed ▁ c o u r a g e ous ▁desert ▁a n i m ate d ▁ o t ▁carbons,-147.953465,-171.0999805457781
aw intelligibility tempted,▁aw ▁intelligibility ▁ t e m p t ed,-24.070739000000003,-29.723786409846916
ac brains rests om accomplishments,▁a c ▁brains ▁ re s t s ▁ o m ▁accomplishments,-37.95767699999999,-42.346989097325306
fris currents medicating,▁fr is ▁currents ▁ m ed i c a t ing,-28.84151,-37.203806251030194
science tighten fre impression scooped,▁science ▁tighten ▁fr e ▁impression ▁ s c o o p ed,-45.612016,-46.616583751600714
gwe knots ib scrap boundaries ag crushed recipe underpinning vindication ab offers whis campaigns deteriorate chair schedule harsh textbook,▁ g we ▁ k n o t s ▁ i b ▁ s c r a p ▁boundaries ▁ag ▁ c r u s h ed ▁ re c ip e ▁underpinning ▁vindication ▁a b ▁ o f fer s ▁whi s ▁campaign s ▁ d e t e r i o r ate ▁ c h a i r ▁schedule ▁ h a r s h ▁textbook,-173.93450600000003,-226.43387315781055
thes recipe ac predict ac basils il representations dor displacements ai depending aj predators ir owing,▁ t h es ▁ re c ip e ▁a c ▁pre d i c t ▁a c ▁basils ▁il ▁representations ▁ d o r ▁displacements ▁ai ▁depending ▁a j ▁predators ▁ir ▁ o w ing,-109.40361100000004,-132.6064643624326
sme venality dismantle,▁ s m e ▁venality ▁dis m a n t l e,-27.458372000000004,-38.48001569015117
terrible chutes ax washing habit ip creases es summed fle recognition,▁ t e r r i ble ▁ c h u t es ▁a x ▁ w a s h ing ▁ h a b i t ▁ ip ▁creases ▁ es ▁ s u m m ed ▁fle ▁recognition,-102.51632600000002,-123.70953394339496
heels ai attempting,▁ h e e l s ▁ai ▁a t t e m p t ing,-29.911517000000007,-49.41319730212328
ap improvements aw acquiesce,▁ap ▁improvements ▁aw ▁a c q u i es c e,-29.512281,-42.214184473479165
thes gator circled,▁ t h es ▁gator ▁ c i r c l ed,-28.217943,-38.94233072498738
whe airports hauled,▁ w h e ▁airports ▁ h a u l ed,-24.921166,-34.4894736829395
ao implements rebuild peremptory collaboration competing refrigerators ib citing,▁a o ▁implements ▁rebuild ▁ p e re m p t o r y ▁collaboration ▁comp e t ing ▁refrigerators ▁ i b ▁ c i t ing,-83.50477000000001,-103.24304977075742
defensive dessert ic scoreboard backed e-mail os toast berthage intersects fathom tre festivals -s touches merchandise dispose,▁ d e f e n s i ve ▁dessert ▁ i c ▁scoreboard ▁ b a c k ed ▁ e - mail ▁ os ▁ t o a s t ▁berthage ▁intersect s ▁ f a t h o m ▁ t re ▁festivals ▁ - s ▁ t o u c h es ▁merchandise ▁dis p os e,-150.87667299999998,-188.0747470498542
razor covers od enjambment,▁ r a z o r ▁ c o ve r s ▁ o d ▁enjambment,-40.449816,-51.74479044897175
neologism ax hotspots ao depending ao secularist,▁neologism ▁a x ▁hotspots ▁a o ▁depending ▁a o ▁secularist,-44.704171,-48.015312142784786
conspiracy es crushed thys admin,▁conspiracy ▁ es ▁ c r u s h ed ▁ t h ys ▁admin,-35.16376700000001,-48.505893011778
supplies aj preside haven ac weeping,▁supplies ▁a j ▁pre s ide ▁ h a ve n ▁a c ▁ we e p ing,-50.18989200000001,-63.06218713791584
fre puppets ud avoid,▁fr e ▁puppets ▁ u d ▁av o i d,-34.101962,-38.38994798864528
kne shrouds funds thi faith et perlite printed citizen,▁ k n e ▁shrouds ▁ f u n d s ▁thi ▁ f a i t h ▁ e t ▁perlite ▁ p r i n t ed ▁citizen,-85.82908200000001,-102.62693715258618
carbons os floated,▁carbons ▁ os ▁floated,-15.739939,-17.22818182875147
style lighted,▁style ▁ l i g h t ed,-19.191978,-25.470746768289793
che perlite es discussing gor things,▁ c h e ▁perlite ▁ es ▁dis c u s s ing ▁ g o r ▁thi n g s,-51.114228,-72.26920289266754
au anchorage ys inflating,▁au ▁anchorage ▁ ys ▁in f l a t ing,-25.506666,-31.083117867329086
kne queues drumming fos onions,▁ k n e ▁que u es ▁ d r u m m ing ▁fo s ▁onions,-48.035291,-60.49176174630475
thu boundaries ys scrap ideal slipstream,▁ t h u ▁boundaries ▁ ys ▁ s c r a p ▁ ide al ▁slipstream,-44.751117,-63.253605158694775
costumes saves spe alt.religion.scientology cloth iy reparcelling,▁costumes ▁ s a ve s ▁spe ▁ al t . re l i g i o n . scientology ▁ c l o t h ▁ i y ▁ re p a r c e l l ing,-76.58606699999997,-115.83121002648647
ax writers -s produces whe airports celebrate,▁a x ▁writers ▁ - s ▁pro d u c es ▁ w h e ▁airports ▁ c e l e b r ate,-57.522307,-76.58084934340866
temptation walking concentration au tugging,▁temptation ▁ w al k ing ▁concentration ▁au ▁tugging,-34.104078,-34.86712736211308
twe lofts aw distracted,▁ t we ▁ l o f t s ▁aw ▁dis t r a c t ed,-40.253347,-55.990642856595066
quis injustice om limits finish phe municipalities,▁ q u is ▁injustice ▁ o m ▁limits ▁finish ▁ p h e ▁municipalities,-45.96631399999999,-58.2766751327871
recipe dor molecules s’pose greenish parole os liberated twe minorities ensuing,▁ re c ip e ▁ d o r ▁molecules ▁ s ’ p os e ▁gre e n is h ▁parole ▁ os ▁liberated ▁ t we ▁minorities ▁en s u ing,-84.555132,-120.17351146828041
tho rebuilding fos hostel ao washed short limits loading,▁ t h o ▁rebuild ing ▁fo s ▁hostel ▁a o ▁ w a s h ed ▁ s h o r t ▁limits ▁ l o a d ing,-83.05689599999998,-97.92808039508826
au magazines ys created et airwaves,▁au ▁magazines ▁ ys ▁ c re ate d ▁ e t ▁airwaves,-44.311926,-47.17518093097142
mater breathing,▁ m ate r ▁breath ing,-16.772920999999997,-23.098880517149876
crossroads av defund voices piece,▁crossroads ▁av ▁ d e f u n d ▁voices ▁piece,-39.196963,-46.25168834592404
snis discourse ir finish dre minorities av dealt tales,▁ s n is ▁discourse ▁ir ▁finish ▁ d re ▁minorities ▁av ▁ d e al t ▁ t al es,-70.469402,-84.15298348005636
campaigns im aided,▁campaign s ▁im ▁ai d ed,-26.022868000000003,-24.744353039397676
separate chunk impart interventions undermine,▁ s e p a r ate ▁chunk ▁im p a r t ▁interventions ▁ u n d e r m i n e,-55.41193500000001,-74.62545617916665
gossipy films ay magazines ib attackers vindication ay particles ap placed thos gator viewing,▁ g os s ip y ▁films ▁a y ▁magazines ▁ i b ▁attackers ▁vindication ▁a y ▁particles ▁ap ▁ p l a c ed ▁ t h os ▁gator ▁viewing,-101.64038800000002,-122.48738357087413
cre shape ic listing,▁ c re ▁shape ▁ i c ▁listing,-27.968193,-30.618029390250783
early islamophobia ay overslept sle vindication,▁ e a r l y ▁islamophobia ▁a y ▁overslept ▁ s l e ▁vindication,-53.53340999999999,-58.44645020286284
aj dividends aw include thu component os teething,▁a j ▁dividends ▁aw ▁in c l u d e ▁ t h u ▁component ▁ os ▁ t e e t h ing,-58.81778200000001,-78.19374983970471
perlite ab finish ak breakers,▁perlite ▁a b ▁finish ▁ ak ▁breakers,-29.278711,-30.21341205526506
early shrouds ai jolts,▁ e a r l y ▁shrouds ▁ai ▁ j o l t s,-44.85199699999999,-52.19445700612427
narcotics iz simulating,▁narcotics ▁ i z ▁ s i m u l a t ing,-29.786186,-38.14252971128835
thir successor ao created,▁thi r ▁successor ▁a o ▁ c re ate d,-25.096313,-35.364058820943306
impression empathized ac taunts ag hamper armholes,▁impression ▁ e m p a t h i z ed ▁a c ▁taunts ▁ag ▁ h a m p e r ▁armholes,-63.027074,-75.15000787277212
cultures s’pose,▁cultures ▁ s ’ p os e,-16.544331999999997,-20.129503254515544
shape aw placate haven faith,▁shape ▁aw ▁ p l a c ate ▁ h a ve n ▁ f a i t h,-40.880698,-57.80381530804863
whe oceans ax landings es broaden ut disorders,▁ w h e ▁oceans ▁a x ▁landings ▁ es ▁ b r o a d e n ▁ u t ▁disorders,-60.294726,-74.23367836657962
fre philosopher predators ar directing cze ballroom in magazines,▁fr e ▁philosoph e r ▁predators ▁ar ▁ d i re c t ing ▁ c z e ▁ballroom ▁in ▁magazines,-70.65162400000001,-82.06576507062219
direct seeds iz hiking,▁ d i re c t ▁ s e ed s ▁ i z ▁ h i k ing,-34.993010000000005,-57.913619904940106
conclusions ai responding non-avian berthage abandon ak fullness,▁conclusions ▁ai ▁respond ing ▁ n o n - a v i a n ▁berthage ▁a b a n d o n ▁ ak ▁fullness,-75.841334,-91.82706961703359
pregnancy plays,▁pregnancy ▁ p l a ys,-19.37365,-20.29013452926579
multicultural domain finishing ak cloth,▁ m u l t i c u l t u r al ▁domain ▁finish ing ▁ ak ▁ c l o t h,-60.695556,-76.94696128669587
kne investments ib lasted,▁ k n e ▁investments ▁ i b ▁ l a s t ed,-27.076693,-40.96521317970339
early campaign av tails ar popped comp.,▁ e a r l y ▁campaign ▁av ▁tails ▁ar ▁ p o p p ed ▁comp .,-64.115629,-70.96692353565408
phe campaign ys smash,▁ p h e ▁campaign ▁ ys ▁ s m a s h,-29.541594999999997,-39.775276898783204
non-avian co-founder issue,▁ n o n - a v i a n ▁ c o - founder ▁ is s u e,-37.591153,-66.40959358140499
guests baling,▁guests ▁ b al ing,-16.396707,-17.4567437731449
sme agreements destinations au screwed,▁ s m e ▁agreements ▁destinations ▁au ▁ s c re w ed,-38.799045,-47.86426823844547
depictions touted,▁depictions ▁ t o u t ed,-18.493559,-19.68987423060818
pris seasons ir slammed boundaries,▁ pris ▁seasons ▁ir ▁ s l a m m ed ▁boundaries,-39.281171,-46.45303190821864
gentleman os hesitated,▁gentleman ▁ os ▁ h es i t ate d,-26.454162,-29.30925670884311
style por methods ai exaggerated,▁style ▁ por ▁methods ▁ai ▁ e x a g g e r ate d,-41.966742,-54.00200791194064
round babinos kinematics clung,▁ r o u n d ▁babinos ▁kinematics ▁ c l u n g,-45.347184,-45.73140551353682
gnarled prices aj checks,▁ g n a r l ed ▁prices ▁a j ▁ c h e c k s,-38.256767,-52.02059313996397
thys sisal wor currents ys constructed,▁ t h ys ▁ s is al ▁ w o r ▁currents ▁ ys ▁ c o n s t r u c t ed,-51.346183,-72.30201427349212
terrible impression au rests faith,▁ t e r r i ble ▁impression ▁au ▁ re s t s ▁ f a i t h,-48.405652,-58.356768982619506
ranged disorders im avert stonework bewildered,▁ r a n g ed ▁disorders ▁im ▁av e r t ▁stonework ▁ b e w i l d e r ed,-69.96079,-82.17788855508901
thir pattern ap tighten ple worlds families,▁thi r ▁pattern ▁ap ▁tighten ▁ ple ▁worlds ▁families,-44.02355,-47.67998694552625
en currents ax tighten ax brains dangled,▁en ▁currents ▁a x ▁tighten ▁a x ▁brains ▁ d a n g l ed,-51.18677,-56.73324025160314
ethnocentric institutions warming,▁ e t h n o c e n t r i c ▁institutions ▁ w a r m ing,-52.991091,-60.87775990728354
postacetabular behaviors command,▁ p os t a c e t a b u l a r ▁behaviors ▁command,-64.14599100000001,-55.9754119813843
appellants il fathom crossings ar intersects,▁appellants ▁il ▁ f a t h o m ▁cross ing s ▁ar ▁intersect s,-45.12426599999999,-54.27106914000076
large opportunities mor onions aj disappointed,▁ l a r g e ▁opportunities ▁ m o r ▁onions ▁a j ▁dis a p p o i n t ed,-51.155823,-72.01222798772737
snis capsules aj oppress alcoholics,▁ s n is ▁capsules ▁a j ▁ o p p re s s ▁alcoholics,-42.741191,-54.519905979264585
campaign ab guaranteed objective onions fow hostel au depictions ir buckled,▁campaign ▁a b ▁guarantee d ▁ o b j e c t i ve ▁onions ▁fo w ▁hostel ▁au ▁depictions ▁ir ▁ b u c k l ed,-82.310456,-107.40839549629061
ap errors ay nibble av effort,▁ap ▁errors ▁a y ▁ n i b ble ▁av ▁effort,-46.826269,-47.726294427712624
sve channels iz canvas os maddened,▁ s ve ▁channels ▁ i z ▁canvas ▁ os ▁ m a d d e n ed,-43.53081,-60.74246950622595
commanding architecture backed aw islamophobia sympathize ap pixie bustling supplies,▁command ing ▁architecture ▁ b a c k ed ▁aw ▁islamophobia ▁sympathize ▁ap ▁pixie ▁ b u s t l ing ▁supplies,-79.8492,-88.59478627962861
que movies ar ensuing antiques,▁que ▁movies ▁ar ▁en s u ing ▁antiques,-39.512011,-44.15393393025267
evolutionary westerners empathized,▁ e v o l u t i o n a r y ▁westerners ▁ e m p a t h i z ed,-60.872804,-71.3879333855545
the decisions ai handles,▁ t h e ▁decisions ▁ai ▁ h a n d l es,-27.96863,-40.02048608437802
