,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
155,155,155,phe conspiracy stumbled sle breakers struggle activist,▁ p h e ▁conspiracy ▁stumbled ▁ s l e ▁breakers ▁ s t r u g g l e ▁activist,-57.395411,-72.74834742975509,-58.89407894972188
156,156,156,album educate,▁ al b u m ▁ ed u c a t e,-29.039057,-40.577458285712986,-36.597641133537266
157,157,157,shape ic nerves au comprised,▁shape ▁ i c ▁nerves ▁au ▁comp r is ed,-32.475876,-62.04065567532233,-58.402149788142246
158,158,158,stonework es empathized,▁stonework ▁ es ▁ e m p a t h i z ed,-28.282981000000003,-35.646014469308746,-29.8857835445137
159,159,159,gwe haven av swabs websites,▁ g we ▁ h a ve n ▁av ▁ s w a b s ▁websites,-38.666363,-54.8751964472002,-42.67239753673323
160,160,160,games embarrassment ar diverted gre governance oy restraint,▁games ▁embarrassment ▁ar ▁diverted ▁ g re ▁governance ▁ o y ▁restraint,-56.985773,-64.25532945658225,-63.79248301001003
161,161,161,kne campaigns listings cease,▁ k n e ▁campaign s ▁listing s ▁ c e a s e,-29.679926,-44.85032485522253,-36.75886310976267
162,162,162,mater ax teething visual onions ballroom,▁ mater ▁a x ▁ t e e t h ing ▁ v is u al ▁onions ▁ballroom,-53.13687600000001,-90.5530517023446,-85.99424170053324
163,163,163,breakers overcome office,▁breakers ▁ o ve r c o m e ▁office,-32.145997,-34.15426926107551,-27.478984657437667
164,164,164,cre disenfranchisement es stash,▁ c re ▁dis enfranchisement ▁ es ▁ s t a s h,-27.227881,-44.31164024453856,-43.030107904392366
165,165,165,quis decoration serviced ac maiden,▁ quis ▁decoration ▁ s e r v i c ed ▁a c ▁ m a i d e n,-50.193191000000006,-59.27468394035499,-54.56082029110527
166,166,166,comp. im contours fol improvements iy begins unsuccessful bourbon,▁comp . ▁im ▁contours ▁fo l ▁improvements ▁ i y ▁begins ▁un s u c c es s ful ▁bourbon,-74.88592200000001,-89.57868852111316,-79.38995326564385
167,167,167,hostel ensuing ac impression,▁hostel ▁en s u ing ▁a c ▁impression,-37.88089,-35.37192898483538,-31.187566624451378
168,168,168,aj gentleman wor chutes fathers using fok enjambment,▁a j ▁gentleman ▁wor ▁ c h u t es ▁fathers ▁ u s ing ▁fo k ▁enjambment,-65.85090399999999,-72.98903302784497,-77.93298917512449
169,169,169,sve alcoholics os heating loose compounds scooped particles masters ax depending fre accomplishments fof berthage ak hauled,▁ s ve ▁alcoholics ▁ os ▁ h e a t ing ▁ l o os e ▁compounds ▁ s c o o p ed ▁particles ▁masters ▁a x ▁ d e p e n d ing ▁fr e ▁accomplishments ▁fo f ▁berthage ▁ ak ▁ h a u l ed,-143.00395499999996,-182.5752943569695,-160.81789249807116
170,170,170,ap brains il continents pregnancy os appeared merchandise,▁ap ▁brains ▁il ▁continent s ▁pregnancy ▁ os ▁appear ed ▁merchandise,-54.22184700000002,-48.995433016461824,-47.95753758586505
171,171,171,twe puppets ao surviving rescue as describe,▁ t we ▁puppets ▁a o ▁ s u r v iv ing ▁rescue ▁a s ▁describe,-50.127218,-66.96325873284557,-53.95003496579178
172,172,172,ple injection as envisioned,▁ ple ▁injection ▁a s ▁en v is i o n ed,-29.895148,-66.75739597487858,-62.870435337864706
173,173,173,component insisted,▁component ▁in s is t ed,-24.341808,-33.840132459853415,-36.607096748972324
174,174,174,cze centres influences activated ak readings au release fok lanterns,▁ c z e ▁centres ▁influences ▁a c t iv a t ed ▁ ak ▁readings ▁au ▁ re l e a s e ▁fo k ▁lantern s,-77.810651,-119.39152811915176,-117.62880464795947
175,175,175,ao explosion requested tho limits,▁a o ▁explosion ▁ re q u es t ed ▁ t h o ▁limits,-38.75237799999999,-67.0076689433794,-61.3969755243662
176,176,176,preservatives ir calculated depots comprised,▁preservatives ▁ir ▁ c al c u l a t ed ▁depots ▁comp r is ed,-48.712592,-78.57712168483111,-72.84074280250138
177,177,177,collaborations ap explained capsules aw lanterns im integrate thos citizens stood lanterns,▁collaboration s ▁ap ▁ e x p l ain ed ▁capsules ▁aw ▁lantern s ▁im ▁in t e g r a t e ▁ t h os ▁citizen s ▁ s t o o d ▁lantern s,-86.96549800000001,-138.72024658948175,-130.06958378767845
178,178,178,grained noggins iy irrigate,▁ g r ain ed ▁noggins ▁ i y ▁ir r i g a t e,-39.211777000000005,-64.7235910326628,-62.80096972275261
179,179,179,ble artist lasted noisy channels,▁ b l e ▁ar t is t ▁ l a s t ed ▁ n o is y ▁channels,-48.397496,-94.3265932642956,-89.2172407039718
180,180,180,continent outro crying,▁continent ▁outro ▁ c r y ing,-28.920439,-28.898308547266755,-24.317271481025827
181,181,181,borders reacted,▁borders ▁ re a c t ed,-18.974499,-36.28313981021525,-32.999107510120396
182,182,182,sve landings riding,▁ s ve ▁landings ▁ r i d ing,-27.312316,-30.42586914977444,-28.904593259615833
183,183,183,hospitality ag pursue democratic attackers iy redesigning,▁hospitality ▁ag ▁ p u r s u e ▁ d e m o c r a t i c ▁attackers ▁ i y ▁redesign ing,-73.872729,-80.47334808124167,-70.14111408971796
184,184,184,thas opportunities -s envisioned,▁ t h a s ▁opportunities ▁ - s ▁en v is i o n ed,-33.119694,-65.53279495980654,-71.3437822931399
185,185,185,contracts tucked,▁contracts ▁ t u c k ed,-19.924844,-21.66897450684203,-19.05780169302635
186,186,186,aw uncle as witch,▁aw ▁un c l e ▁a s ▁ w i t c h,-30.951417,-40.231430192581136,-30.284889129675456
187,187,187,gator ib marrying landings,▁gator ▁ i b ▁ m a r r y ing ▁landings,-36.291714,-42.78632606436949,-37.27220025900519
188,188,188,billions sizzle overview,▁billions ▁ s i z z l e ▁overview,-30.95419,-30.833844040728625,-26.795718723980887
189,189,189,skydivers change,▁skydivers ▁ c h a n g e,-17.522994999999998,-21.75688801449242,-19.64884353520547
190,190,190,dispersion hostel predict plis imagination sworn biologist,▁dispersion ▁hostel ▁pre d i c t ▁ plis ▁imagination ▁ s w o r n ▁biologist,-63.21185100000002,-73.14084550287687,-66.36885494286547
191,191,191,disenfranchisement perfected phe impression oc hints ir displaced defensive capacities,▁dis enfranchisement ▁perfected ▁ p h e ▁impression ▁ o c ▁ h i n t s ▁ir ▁dis p l a c ed ▁ d e f e n s i ve ▁capacities,-77.15226100000001,-108.53687686463172,-88.98800461328516
192,192,192,fre podcasts misconception compiling cycle,▁fr e ▁podcasts ▁misconception ▁comp i l ing ▁ c y c l e,-45.42592799999999,-65.00949933030438,-49.68557875557537
193,193,193,thas admin ak fathom pre ornaments ao guarantee stink,▁ t h a s ▁admin ▁ ak ▁ f a t h o m ▁pre ▁ornaments ▁a o ▁guarantee ▁stink,-77.76751300000002,-82.58415063135686,-84.87003797707544
194,194,194,claws por science au overcoming,▁claws ▁ p o r ▁science ▁au ▁ o ve r c o m ing,-42.711344,-51.28458349374949,-44.69345738094969
195,195,195,armholes -es drained thes boundaries,▁armholes ▁ - es ▁ d r ain ed ▁ t h es ▁boundaries,-37.908914,-59.5889503006367,-62.39609107373141
196,196,196,bizarre things guaranteed impossible successor breathed dre citizens ib aging pixie,▁ b i z a r re ▁thi n g s ▁guarantee d ▁im p os s i b l e ▁success o r ▁breath ed ▁ d re ▁citizen s ▁ i b ▁ag ing ▁ p i x i e,-106.68893100000004,-151.91194125501883,-126.38480116113969
197,197,197,fruity intelligibility ax highlights gle continent es dividing,▁fr u i t y ▁intelligibility ▁a x ▁highlights ▁gle ▁continent ▁ es ▁ d iv i d ing,-58.58060500000001,-79.9123266103149,-71.77046199883533
198,198,198,optimistic noggins walked tha airports,▁ o p t i m is t i c ▁noggins ▁ w al k ed ▁ t h a ▁airports,-45.86539299999998,-81.14529845818733,-78.86168608171882
199,199,199,mater hormones ib travel,▁ mater ▁hormones ▁ i b ▁ t r a ve l,-32.15117000000001,-46.71546146915989,-41.77543162016135
200,200,200,weird games ax rooming brief toilet communicate ambassadors ap islamophobia,▁ we i r d ▁games ▁a x ▁ r o o m ing ▁ b r i e f ▁toilet ▁communi c a t e ▁ambassadors ▁ap ▁islamophobia,-102.245835,-108.65719550859777,-102.53477893879646
201,201,201,colleges il deposited,▁colleges ▁il ▁ d e p os i t ed,-25.327245,-32.92059471999845,-25.6069396909321
202,202,202,cre electrons es command wre bounds trusts,▁ c re ▁electrons ▁ es ▁command ▁ w re ▁bounds ▁ t r u s t s,-54.80636899999999,-80.20999623546932,-78.08261890938945
203,203,203,actresses -es battling pris tailor fow cousins aj integrate,▁actresses ▁ - es ▁ b a t t l ing ▁ pris ▁tailor ▁fo w ▁cousins ▁a j ▁in t e g r a t e,-72.188408,-98.27059063036432,-92.69906796567778
204,204,204,razor bounds ranks og offices,▁ r a z o r ▁bounds ▁ r a n k s ▁ o g ▁office s,-42.324208,-57.84502387266877,-47.14338845529358
205,205,205,generations wired ao recognition av behaves,▁gener a t i o n s ▁ w i r ed ▁a o ▁recognition ▁av ▁behave s,-42.716548,-68.23748306366342,-56.785406438383276
206,206,206,pre hurdles giving ab gentleman,▁pre ▁hurdles ▁ g iv ing ▁a b ▁gentleman,-33.442967,-38.19175776210654,-33.220352661520415
207,207,207,french pathways il guaranteed,▁fr e n c h ▁pathways ▁il ▁guarantee d,-33.67345600000001,-46.140311472987165,-46.34374115573307
208,208,208,thi armholes design a lofts,▁thi ▁armholes ▁design ▁a ▁lofts,-40.54749399999999,-30.974505652969253,-30.329128058740643
209,209,209,a imagination os slipping crown,▁a ▁imagination ▁ os ▁ s l ip p ing ▁crown,-33.397659999999995,-44.03606153700532,-34.18856288537865
210,210,210,sle misconception recorded iceberg ak irrigate beach,▁ s l e ▁misconception ▁recorded ▁iceberg ▁ ak ▁ir r i g a t e ▁beach,-58.420051,-68.79125801091723,-70.29819676378473
211,211,211,sme vapour ib solved,▁ s m e ▁vapour ▁ i b ▁ s o l ve d,-24.046882,-43.45807880885135,-32.86846586379481
212,212,212,gravitational bourbon maddened costumes,▁ g r a v i t a t i o n al ▁bourbon ▁ m a d d e n ed ▁costumes,-48.946785,-72.0156184824398,-54.78208520575168
213,213,213,sme speech worlds ax s’pose heels ob nights popped harsh crossings,▁ s m e ▁spe e c h ▁worlds ▁a x ▁ s ’ p os e ▁ h e e l s ▁ o b ▁nights ▁popped ▁ h a r s h ▁cross ing s,-94.737246,-123.34762937567058,-100.3175886374974
214,214,214,aj restraint analyzing german waves rises,▁a j ▁restraint ▁analyzing ▁ g e r m a n ▁waves ▁ r is es,-56.269927,-69.8241028341056,-68.01449655066563
215,215,215,accomplishments summit -ed reigned,▁accomplishments ▁summit ▁ - ed ▁reign ed,-28.839304,-29.501102933293627,-25.46135703034267
216,216,216,reader ai blowing slice,▁reader ▁ai ▁ b l o w ing ▁slice,-29.015665,-34.12863193868715,-30.070695065400834
217,217,217,ab interestingness il preservatives magazines oc connotations crawling,▁a b ▁interestingness ▁il ▁preservatives ▁magazines ▁ o c ▁connotations ▁ c r a w l ing,-62.63589700000001,-67.81816406928668,-56.99440935660855
218,218,218,que venality ao restraint wor county ac encourage,▁que ▁venality ▁a o ▁restraint ▁wor ▁county ▁a c ▁en courage,-55.045542,-58.7498423858026,-53.65296702169386
219,219,219,sme summit iz dispute,▁ s m e ▁summit ▁ i z ▁dis p u t e,-29.799003000000003,-41.93326529759059,-35.77135297785549
220,220,220,multicultural outro intervals defeating censuses,▁ m u l t i c u l t u r al ▁outro ▁intervals ▁ d e f e a t ing ▁censuses,-71.19515899999999,-84.0997544698042,-62.447383285838264
221,221,221,predators im summed quis movies im design,▁predators ▁im ▁ s u m m ed ▁ quis ▁movi es ▁im ▁design,-46.674487,-63.06170403633765,-59.60611358216025
222,222,222,cooked demise oversite lasted gloomy hormones,▁ c o o k ed ▁demise ▁oversite ▁ l a s t ed ▁ g l o o m y ▁hormones,-69.90931599999999,-77.17538928019717,-74.18097637623094
223,223,223,quis venality es embrace whis science ax simmer,▁ quis ▁venality ▁ es ▁ e m b r a c e ▁whi s ▁science ▁a x ▁ s i m m e r,-65.003144,-92.30870432316512,-80.281591889358
224,224,224,depots loading,▁depots ▁ l o a d ing,-20.239127,-23.22796306292765,-18.350490476472984
225,225,225,gle midwife ai alt.religion.scientology os joining puppets officers -s puree,▁gle ▁midwife ▁ai ▁ al t . re l i g i o n . scientology ▁ os ▁ j o i n ing ▁puppets ▁office r s ▁ - s ▁ p u re e,-81.122711,-146.84359962685136,-122.52305403467513
226,226,226,deserts banned the geologist ic frame,▁desert s ▁ b a n n ed ▁ t h e ▁geologist ▁ i c ▁fr a m e,-49.773478,-67.7408107229524,-60.022828219847256
227,227,227,ble rebuilding ig highlights ay vessel vindication iv attracting wre enjambment documenting,▁ b l e ▁rebuild ing ▁ig ▁highlights ▁a y ▁vessel ▁vindication ▁ iv ▁a t t r a c t ing ▁ w re ▁enjambment ▁ d o c u m e n t ing,-105.90436899999996,-129.97436885844849,-122.80728465229062
228,228,228,ab longitude serviced,▁a b ▁longitude ▁ s e r v i c ed,-29.503895000000004,-32.73112008511362,-34.350858664657416
229,229,229,cocoa negates cross-sectoral speech activated thas ballroom ak raided,▁ c o c o a ▁ n e g a t es ▁cross - s e c t o r al ▁spe e c h ▁a c t iv a t ed ▁ t h a s ▁ballroom ▁ ak ▁ r a i d ed,-107.863928,-153.3269018592303,-167.89181715262268
230,230,230,unsettling knots ar scrap gwe babinos occurring en rebuilding,▁un s e t t l ing ▁ k n o t s ▁ar ▁ s c r a p ▁ g we ▁babinos ▁ o c c u r r ing ▁en ▁rebuild ing,-84.851069,-116.3901409851294,-88.22119065371187
231,231,231,comp. iv drank,▁comp . ▁ iv ▁drank,-20.110999,-24.50095768063736,-22.304672502176597
232,232,232,thys compass au travel,▁ t h ys ▁comp a s s ▁au ▁ t r a ve l,-35.505455999999995,-54.31579117064415,-46.7429719081219
233,233,233,hardest babinos endanger,▁ h a r d es t ▁babinos ▁en d a n g e r,-38.947854,-48.20749434242377,-39.03988650095531
234,234,234,readings ao abstained ar citizens attempted ab parole found fle cousins ig laughed interestingness crawl og appearance,▁readings ▁a o ▁a b s t ain ed ▁ar ▁citizen s ▁attempted ▁a b ▁parole ▁fo u n d ▁fle ▁cousins ▁ig ▁ l a u g h ed ▁interestingness ▁ c r a w l ▁ o g ▁appearance,-127.839651,-174.85698246642465,-148.0863389102684
235,235,235,av jurisdictions crept,▁av ▁jurisdictions ▁ c re p t,-27.395247,-37.53558284760525,-40.27854138012033
236,236,236,commanding implements fok offices browsing ak taunts ay tighten cre lofts reserve thim heels meaning remote biologist handcuffed an outro viewing ble methods queues route sce shrouds ax emerged,▁command ing ▁implements ▁fo k ▁office s ▁browsing ▁ ak ▁taunts ▁a y ▁ t i g h t e n ▁ c re ▁lofts ▁reserve ▁thi m ▁ h e e l s ▁ m e a n ing ▁ re m o t e ▁biologist ▁ h a n d c u f f ed ▁a n ▁outro ▁viewing ▁ b l e ▁methods ▁que u es ▁ r o u t e ▁ s c e ▁shrouds ▁a x ▁ e m e r g ed,-249.637962,-345.2198905425162,-301.88174389636833
237,237,237,bicycling ab aging families,▁bicycling ▁a b ▁ag ing ▁families,-29.780322,-29.27327881676508,-25.847726301170162
238,238,238,decoration ys approved,▁decoration ▁ ys ▁ap p r o ve d,-26.274011,-40.5433776652875,-35.38432273623238
239,239,239,guardians fos optogenetics revisit retroactive tails ig disagree,▁guardians ▁fo s ▁optogenetics ▁ re v is i t ▁ re t r o a c t i ve ▁tails ▁ig ▁dis a g re e,-71.41769800000002,-153.99426716301562,-142.90120967148826
240,240,240,magazines ib illustrate participants lakefront ir acquire ragamuffin,▁magazines ▁ i b ▁il l u s t r a t e ▁participants ▁lakefront ▁ir ▁a c q u i re ▁ragamuffin,-66.64562799999999,-96.22771216214352,-87.55932392425292
241,241,241,tre atoms aj impede,▁ t re ▁a t o m s ▁a j ▁im p ed e,-40.568201,-62.07273801194709,-64.76591951457785
242,242,242,problematic molecules palpitating,▁pro b l e m a t i c ▁molecules ▁ p al p i t a t ing,-44.16674799999999,-57.79134689549864,-41.99995088271178
243,243,243,skydivers ai frame cze inhalation walked crossings swabs continents ap observe strategic gentleman cycle,▁skydivers ▁ai ▁fr a m e ▁ c z e ▁inhalation ▁ w al k ed ▁cross ing s ▁ s w a b s ▁continent s ▁ap ▁observe ▁ s t r a t e g i c ▁gentleman ▁ c y c l e,-124.208288,-165.9415975670999,-136.36695339810723
244,244,244,standard injection ix behave voices,▁ s t a n d a r d ▁injection ▁ i x ▁behave ▁voices,-45.054133,-56.28418855100468,-49.97875114422002
245,245,245,explorers il requiring ig festoons,▁explorers ▁il ▁ re q u i r ing ▁ig ▁festoons,-36.56457999999999,-57.58507569710643,-51.93042003447738
246,246,246,weird artist iz mapped im kinematics,▁ we i r d ▁ar t is t ▁ i z ▁ m a p p ed ▁im ▁kinematics,-64.596171,-89.67689868012793,-79.94965718681189
247,247,247,ay rescue au groan conspiracy iz crying,▁a y ▁rescue ▁au ▁ g r o a n ▁conspiracy ▁ i z ▁ c r y ing,-49.302593,-66.10083897094725,-58.243964764110686
248,248,248,unreliable families dividends il flunking,▁un re l i able ▁families ▁dividends ▁il ▁ f l u n k ing,-42.56682199999999,-69.94266913689255,-64.48298448755843
249,249,249,thes edifices ib permeated,▁ t h es ▁edifices ▁ i b ▁ p e r m e a t ed,-36.75996299999999,-50.76959721139231,-53.16514422352889
