,sent,toks,model_prob,bigram_prob
719,remote slides ab crying beaches establishes infectious shape contemplating temporal fault,▁ r e m o t e ▁slides ▁a b ▁ c r y ing ▁beach es ▁establishes ▁in f e c t i ous ▁shape ▁contemplating ▁ t e m p o r al ▁fault,-116.10658599999998,-126.0627832164442
720,questionable neologism og lakefront witch fris dispersion violates,▁que s t i on able ▁neologism ▁ o g ▁lakefront ▁ w i t c h ▁fr is ▁dispersion ▁ v i o l a t es,-76.98476800000002,-98.58193642201421
721,healthy brains rectify,▁ h e al t h y ▁brains ▁ r e c t i f y,-35.120497,-50.96008855550761
722,thys citations es basing ap shortage communicate gre wavenumber aj rebelling whis frontline followed ay gardens claws created,▁ t h ys ▁citations ▁ es ▁ b a s ing ▁ap ▁shortage ▁communi c a t e ▁gre ▁wavenumber ▁a j ▁ r e b e l l ing ▁whi s ▁frontline ▁fo l l o w ed ▁a y ▁gardens ▁claws ▁cre a t ed,-142.71409699999998,-170.95287172338482
723,plis kinematics walked slides ir accomplishments,▁ plis ▁kinematics ▁ w al k ed ▁slides ▁ir ▁accomplishments,-40.607129,-46.258539604669366
724,spe maiden -s startled,▁spe ▁maiden ▁ - s ▁ s t a r t l ed,-29.896312,-41.8062886355105
725,thir gentleman es launching,▁thi r ▁gentleman ▁ es ▁launching,-23.088796,-30.213258341126544
726,sve grandmother ai release ror opportunities,▁ s ve ▁grandmother ▁ai ▁ r e l e a s e ▁ r o r ▁opportunities,-45.22132499999999,-59.429917652927024
727,thu babinos attaining,▁ t h u ▁babinos ▁a t t a i n ing,-27.6906,-41.004348799369815
728,noisy gator sisal prove,▁ n o is y ▁ g a t o r ▁ s is al ▁pro ve,-54.112172,-58.772495457987475
729,conclusions im gazed locals streamline,▁conclusions ▁im ▁ g a z ed ▁locals ▁ s t r e a m l i n e,-56.45630499999999,-61.594963726608604
730,twe injection earning sve injection in inhalation cloth ac placate gre safeguards working,▁ t we ▁injection ▁ e a r n ing ▁ s ve ▁injection ▁in ▁inhalation ▁ c l o t h ▁a c ▁ p l a c a t e ▁gre ▁safeguard s ▁ w o r k ing,-102.27174700000002,-137.47177157278176
731,thes departure mid-1980s ac puncturing cre policing sinuses,▁ t h es ▁departure ▁ m i d - 1 9 8 0 s ▁a c ▁ p u n c t u r ing ▁cre ▁policing ▁sinuses,-60.418967,-87.04008634800762
732,thos emblem surrounded,▁ t h os ▁emblem ▁ s u r r o u n d ed,-37.212418,-44.18979324285242
733,festoons os earning summit,▁festoons ▁ os ▁ e a r n ing ▁summit,-32.80266,-35.46630726996854
734,alt.religion.scientology plays vindication oy berthage lantern aw perfected,▁ al t . r e ligi on . scientology ▁ p l a ys ▁vindication ▁ o y ▁berthage ▁lantern ▁aw ▁ p e r f e c t ed,-63.730806999999984,-100.32667094716749
735,fris breakers ax barbeque,▁fr is ▁breakers ▁a x ▁ b a r b e q u e,-29.475058,-43.309419669575306
736,writers discount creases,▁writers ▁dis c o u n t ▁cre a s es,-30.559632000000004,-39.836340938267206
737,twe vessel artist ys popped,▁ t we ▁vessel ▁ar t is t ▁ ys ▁popped,-33.807935,-44.220092495470375
738,whe chutes hoping,▁ w h e ▁ c h u t es ▁ h o p ing,-26.966918,-40.785881482044424
739,ao alcoholics podcasts describe ar babinos begins fris carbons,▁a o ▁alcoholics ▁podcasts ▁describe ▁ar ▁babinos ▁ b e g i n s ▁fr is ▁carbons,-73.678437,-78.07880679875423
740,ideal methods aw undermine offices ix smacking influential hackers ag leaps,▁ i d e al ▁methods ▁aw ▁un d e r m i n e ▁office s ▁ i x ▁ s m a c k ing ▁in f l u e n t i al ▁hackers ▁ag ▁ l e a p s,-108.09255399999996,-137.45845553655369
741,sme listings iv simulating superficial citizen,▁ s m e ▁listing s ▁ iv ▁ s i m u l a t ing ▁ s u p e r f i c i al ▁citizen,-65.56175199999998,-86.19283158383212
742,policing ys evaluated,▁policing ▁ ys ▁ evaluate d,-20.446684,-20.38253868567714
743,oceans os foreground communicate pattern ix moaning og gardens,▁oceans ▁ os ▁foreground ▁communi c a t e ▁pattern ▁ i x ▁ m o a n ing ▁ o g ▁gardens,-69.34260800000001,-82.57835341241851
744,hurdles ip recommend,▁hurdles ▁ ip ▁ r e c o m m e n d,-26.673402000000003,-34.3482718752978
745,ar depots counter aj guarantee,▁ar ▁depots ▁counter ▁a j ▁guarantee,-33.911455000000004,-30.7008154334235
746,farmer analyzing au summit on faith ig inflate,▁farmer ▁a n al y z ing ▁au ▁summit ▁ on ▁faith ▁ig ▁in f l a t e,-60.665563,-72.31775460127625
747,censuses barbeque,▁censuses ▁ b a r b e q u e,-23.500674,-30.543069592644844
748,thir tragedy av track,▁thi r ▁tragedy ▁av ▁ t r a c k,-25.34976,-32.93629771720609
749,faith ax tucked,▁faith ▁a x ▁ t u c k ed,-23.598572,-25.241328416553195
750,whis razor av alluded ple poems begins thu citations ap occurring sor errors,▁whi s ▁razor ▁av ▁ al l u d ed ▁ ple ▁poems ▁ b e g i n s ▁ t h u ▁citations ▁ap ▁ o c c u r r ing ▁ s o r ▁errors,-107.374317,-138.122799259559
751,ple depictions ig bobbing,▁ ple ▁depictions ▁ig ▁ b o b b ing,-36.275193,-42.20793050395779
752,hotspots penalizing ob shape,▁hotspots ▁ p e n al i z ing ▁ o b ▁shape,-37.919793000000006,-42.81400778480013
753,stores contemplating pre geologists es consolidated,▁ s t o r es ▁contemplating ▁pre ▁geologist s ▁ es ▁ c on s o l i d a t ed,-57.290912000000006,-67.90927263510196
754,certificates resolving unsweetened citizen,▁certificates ▁resolving ▁un s we e t e n ed ▁citizen,-41.04605599999999,-43.60625923838172
755,puppets ay composed poems,▁puppets ▁a y ▁comp os ed ▁poems,-29.210182,-30.532671929132302
756,thi compass moaning ot anemone,▁thi ▁comp a s s ▁ m o a n ing ▁ o t ▁anemone,-44.780872,-52.35575583941893
757,venality stemmed,▁venality ▁ s t e m m ed,-19.262467,-22.85730996480538
758,puppets iz favoured,▁puppets ▁ i z ▁ f a v o u r ed,-30.460217,-34.075453434509065
759,aw fanfics channels dismantle ay campaign promoted explosion,▁aw ▁fanfics ▁channels ▁dis m a n t l e ▁a y ▁campaign ▁pro m o t ed ▁explosion,-67.71657,-76.2424235123846
760,ax hints ab observe ax slipstream favors,▁a x ▁hints ▁a b ▁ o b s e r ve ▁a x ▁slipstream ▁ f a v o r s,-58.091686,-70.50296156361946
761,methods neologism screwed,▁methods ▁neologism ▁screwed,-24.570378,-21.396878522504327
762,opportunities iy warming,▁opportunities ▁ i y ▁ w a r m ing,-21.61105,-27.927120660953815
763,dessert embrace the things ib resign,▁dessert ▁ e m b r a c e ▁ t h e ▁things ▁ i b ▁ r es i g n,-47.5506,-66.66179456438607
764,spe hints fleshed e-mail au viewing nonmaterial hotspots donned depictions overslept habit ud curdle,▁spe ▁hints ▁fle s h ed ▁ e - mail ▁au ▁ v i e w ing ▁ n on m a t e r i al ▁hotspots ▁ d on n ed ▁depictions ▁ o ve r s l e p t ▁ h a b i t ▁ u d ▁ c u r d l e,-147.077483,-194.49608052524815
765,centerpiece ai re-evaluate cocoa ib communicate injustice ud hypnotize,▁centerpiece ▁ai ▁ r e - evaluate ▁ c o c o a ▁ i b ▁communi c a t e ▁injustice ▁ u d ▁hypnotize,-74.85243799999998,-89.38538640417927
766,ple depictions og verticalization radio holder shortage undermine,▁ ple ▁depictions ▁ o g ▁verticalization ▁radio ▁holder ▁shortage ▁un d e r m i n e,-73.53578399999999,-81.1038044244528
767,thim beach ys started que peninsula popped quis tragedy,▁thi m ▁beach ▁ ys ▁ s t a r t ed ▁que ▁peninsula ▁popped ▁ q u is ▁tragedy,-62.662912000000006,-76.23222567725213
768,phe tales washing phe chance ar interventions ag untied crossroads iv illuminated en implements,▁ p h e ▁ t al es ▁ w a s h ing ▁ p h e ▁ c h a n c e ▁ar ▁interventions ▁ag ▁un t i ed ▁crossroads ▁ iv ▁il l u m i n a t ed ▁en ▁implements,-125.89445500000002,-152.19821846659286
769,movies ab wrapping plis temptation,▁movies ▁a b ▁ w r a p p ing ▁ plis ▁temptation,-38.177081,-43.14034729270421
770,gle secularist ud lasted,▁gle ▁secularist ▁ u d ▁ l a s t ed,-27.671306999999995,-36.01866804714799
771,nauseous noggins underpinning ac inhalation ol airwaves incorporated,▁ n a u s e ous ▁noggins ▁underpinning ▁a c ▁inhalation ▁ o l ▁airwaves ▁in c o r p o r a t ed,-85.42020900000003,-99.62464530106284
772,crossroads reciprocate censuses,▁crossroads ▁ r e c ip r o c a t e ▁censuses,-36.024221,-45.746605645919885
773,adventurous interventions gleaming,▁a d ve n t u r ous ▁interventions ▁gle a m ing,-33.962279,-50.55947876770465
774,science es intend,▁science ▁ es ▁in t e n d,-22.704883,-23.76727570566327
775,claws dispute,▁claws ▁dis p u t e,-18.277082,-21.077625236385877
776,unacceptable poems meaning,▁un a c c e p t able ▁poems ▁ m e a n ing,-42.63756899999999,-48.79991741593328
777,supplies finish gle decisions ab realizing ir shortage,▁supplies ▁finish ▁gle ▁decisions ▁a b ▁ r e al i z ing ▁ir ▁shortage,-57.100685,-61.72150559726831
778,tha tenure plays improvements au deposited,▁ t h a ▁tenure ▁ p l a ys ▁improvements ▁au ▁ d e p os i t ed,-51.295606,-67.78111457007157
779,oversite ao co-owned,▁oversite ▁a o ▁ c o - o w n ed,-26.147972,-35.28703486204871
780,ac mixer ar guarantee non-representative afternoon iz stumbled prevenient geologists ys witch embarrassment ys strengthening a interventions,▁a c ▁mixer ▁ar ▁guarantee ▁ n on - r e p r es e n t a t i ve ▁afternoon ▁ i z ▁ s t u m b l ed ▁pre ve n i e n t ▁geologist s ▁ ys ▁ w i t c h ▁embarrassment ▁ ys ▁strengthening ▁a ▁interventions,-153.27290200000002,-198.38344960268722
781,grassy botanicals fos objections delivered disabled restraint as guarantee gle spite au pilgrims ib teething masters ap solved,▁ g r a s s y ▁botanicals ▁fo s ▁objections ▁ d e l i ve r ed ▁dis able d ▁restraint ▁a s ▁guarantee ▁gle ▁spite ▁au ▁pilgrims ▁ i b ▁ t e e t h ing ▁masters ▁ap ▁ s o l ve d,-157.910076,-178.78227940958465
782,snis heels flats intends fle embarrassment undermine,▁ s n is ▁heels ▁flats ▁in t e n d s ▁fle ▁embarrassment ▁un d e r m i n e,-68.66605399999999,-81.0229859222531
783,whis capsules crawling,▁whi s ▁capsules ▁ c r a w l ing,-24.044540000000005,-35.36746468706959
784,ballet ip listened buses recognition,▁ b al l e t ▁ ip ▁listened ▁ b u s es ▁recognition,-37.449892,-52.909232142060766
785,ninth philosopher ar permitted atoms attempts,▁ n i n t h ▁philosopher ▁ar ▁permitted ▁atoms ▁a t t e m p t s,-54.75759499999999,-68.70481357124781
786,ak injustice ac occupy,▁ ak ▁injustice ▁a c ▁ o c c u p y,-30.090773,-43.051742071430496
787,au slice ab embrace ballroom comprised whis crossroads giving,▁au ▁ s l i c e ▁a b ▁ e m b r a c e ▁ballroom ▁comp r is ed ▁whi s ▁crossroads ▁ g iv ing,-81.112756,-97.35203007324708
788,moving pepper communicate influential canvas iy saponins,▁ m o v ing ▁pepper ▁communi c a t e ▁in f l u e n t i al ▁canvas ▁ i y ▁saponins,-73.29272199999998,-89.89352142779111
789,pris farmer os washing,▁ pris ▁farmer ▁ os ▁ w a s h ing,-22.745083,-33.13321870414393
790,generations ip printed archival trails ak basing,▁gener a t i on s ▁ ip ▁ p r i n t ed ▁ar c h iv al ▁trails ▁ ak ▁ b a s ing,-61.23703100000001,-81.51776099131156
791,anemone ai violates,▁anemone ▁ai ▁ v i o l a t es,-23.275303,-32.537189936128065
792,habit fading,▁ h a b i t ▁ f a d ing,-23.404505,-34.98999546486223
793,vulnerable differences reparcelling,▁ v u l n e r able ▁differences ▁ r e p a r c e l l ing,-42.37205999999999,-65.89624545258116
794,outlandish costumes ix dipped,▁ o u t l a n d is h ▁costumes ▁ i x ▁ d ip p ed,-39.858163000000005,-59.8075098464452
795,spe dissertation ig reformulated reader,▁spe ▁dissertation ▁ig ▁reform u l a t ed ▁reader,-41.15554,-45.255387961209955
796,festivals ag elucidate,▁festivals ▁ag ▁ e l u c i d a t e,-35.778816,-37.81353314470418
797,whe reader os comprised unreliable molecules ar emerged,▁ w h e ▁reader ▁ os ▁comp r is ed ▁un r e l i able ▁molecules ▁ar ▁ e m e r g ed,-65.55666900000001,-90.5701007962224
798,nauseous peninsula ic urging au fanfics envisioned worlds ag ranks alcoholics,▁ n a u s e ous ▁peninsula ▁ i c ▁ u r g ing ▁au ▁fanfics ▁en v is i on ed ▁worlds ▁ag ▁ r a n k s ▁alcoholics,-94.38621700000002,-121.26278255580209
799,agreements ys expands influx il hospitality ys aging,▁agreements ▁ ys ▁ e x p a n d s ▁influx ▁il ▁hospitality ▁ ys ▁ag ing,-64.47200099999999,-66.54635963819234
800,countries demise ix inhaling ske ballot,▁countries ▁demise ▁ i x ▁in h al ing ▁ ske ▁ b al l o t,-45.012542,-57.873329233318536
801,tho queues renegotiate,▁ t h o ▁que u es ▁ r e n e g o t i a t e,-41.507716,-56.063569235740054
802,swe optogenetics aw pressed,▁ s we ▁optogenetics ▁aw ▁pre s s ed,-28.099724,-38.47012528329574
803,games ir reverse ao billions fleshed insular tooth aw circled vindication,▁games ▁ir ▁ r e ve r s e ▁a o ▁billions ▁fle s h ed ▁in s u l a r ▁ t o o t h ▁aw ▁ c i r c l ed ▁vindication,-102.36998400000002,-126.45996298304196
804,ballroom evaluated,▁ballroom ▁ evaluate d,-14.774066,-15.197947446381814
805,mesoamerican stipulation ac intimidating optogenetics,▁ m es o a m e r i c a n ▁stipulation ▁a c ▁in t i m i d a t ing ▁optogenetics,-65.081053,-83.98742896104105
806,wre shape av tenure estimated wavenumber,▁ w r e ▁shape ▁av ▁tenure ▁estimated ▁wavenumber,-43.577981,-44.99453506814664
807,sve foreground iy observe baseball violates,▁ s ve ▁foreground ▁ i y ▁ o b s e r ve ▁baseball ▁ v i o l a t es,-48.954932,-75.20073353848272
808,puppets puree textbook,▁puppets ▁ p u r e e ▁textbook,-27.603712,-28.020675477487778
809,edifices berthage es collaborate,▁edifices ▁berthage ▁ es ▁ c o l l a b o r a t e,-45.78747,-47.77600997194155
810,cze wartime locals es gargling,▁ c z e ▁wartime ▁locals ▁ es ▁ g a r g l ing,-34.946219,-49.91082706232563
811,gre noggins av exaggerated,▁gre ▁noggins ▁av ▁ e x a g g e r a t ed,-36.743542,-48.28748278827548
812,fre festoons ir commit cre cocoa,▁fr e ▁festoons ▁ir ▁ c o m m i t ▁cre ▁ c o c o a,-53.214478,-59.90529838953717
813,uncle fof militaries -es reign,▁un c l e ▁fo f ▁militaries ▁ - es ▁ r e i g n,-36.8995,-50.872497847548104
814,peninsula rooming pris geologists ranks restaurant,▁peninsula ▁ r o o m ing ▁ pris ▁geologist s ▁ r a n k s ▁restaurant,-51.762149,-59.87208296011992
815,en refrigerators ig contemplating methods ai fullness,▁en ▁refrigerators ▁ig ▁contemplating ▁methods ▁ai ▁fullness,-43.975367,-41.448898871625985
816,thes stores -s whipped il alt.religion.scientology,▁ t h es ▁ s t o r es ▁ - s ▁whi p p ed ▁il ▁ al t . r e ligi on . scientology,-58.008825,-78.14989300006954
817,peninsula trusts,▁peninsula ▁ t r u s t s,-18.968422,-24.602720832168128
818,implements ai appeal intervals et voices iy broaden militaries,▁implements ▁ai ▁ap p e al ▁intervals ▁ e t ▁voices ▁ i y ▁ b r o a d e n ▁militaries,-77.682251,-86.7332553601976
819,unstable habit os slipping ag county ol imagination ut farriers,▁un s t able ▁ h a b i t ▁ os ▁ s l ip p ing ▁ag ▁county ▁ o l ▁imagination ▁ u t ▁farriers,-83.83022500000003,-101.08004589920186
820,glyphs locking likable chair capacity ib venality en noggins,▁glyphs ▁locking ▁ l i k able ▁ c h a i r ▁capacity ▁ i b ▁venality ▁en ▁noggins,-76.320745,-82.52558115274937
821,thys mid-1980s rises,▁ t h ys ▁ m i d - 1 9 8 0 s ▁ r is es,-25.904489,-42.272481658469864
822,greenish perils ap collapsed,▁gre e n is h ▁perils ▁ap ▁ c o l l a p s ed,-47.211715,-55.239072947730136
823,airwaves ac whipped ay improvements,▁airwaves ▁a c ▁whi p p ed ▁a y ▁improvements,-37.669367,-40.88034979974443
824,unstable effort ay tighten conscious claws breathing,▁un s t able ▁effort ▁a y ▁ t i g h t e n ▁ c on s c i ous ▁claws ▁breath ing,-66.46918600000001,-84.76509953062616
825,pools dor distortions aj acquiesce,▁pools ▁ d o r ▁distortions ▁a j ▁a c q u i es c e,-43.42671,-54.961983449806894
826,pre deserts outlining injustice,▁pre ▁desert s ▁ o u t l i n ing ▁injustice,-35.533606,-42.658532521439
827,creases ib reproduction floated gre limitations floated the inhalation au conceded twe flash,▁cre a s es ▁ i b ▁reproduction ▁ f l o a t ed ▁gre ▁limitations ▁ f l o a t ed ▁ t h e ▁inhalation ▁au ▁ c on c ed ed ▁ t we ▁flash,-98.728567,-126.03537818146289
828,phe masters fok armholes barbeque,▁ p h e ▁masters ▁fo k ▁armholes ▁ b a r b e q u e,-43.935636,-58.80041433737469
829,conspiracy monitoring,▁conspiracy ▁monitoring,-16.232725,-14.16733916390887
830,en brightness -s resign gre concentration,▁en ▁brightness ▁ - s ▁ r es i g n ▁gre ▁concentration,-39.18464000000001,-50.2087338464366
831,ble defectors il hackers washing alt.religion.scientology,▁ b l e ▁defectors ▁il ▁hackers ▁ w a s h ing ▁ al t . r e ligi on . scientology,-44.015731,-71.55218353030868
832,fre wavenumber ao conceded,▁fr e ▁wavenumber ▁a o ▁ c on c ed ed,-25.009485,-37.11716857072949
833,fateful reproduction commit snis attackers plated ac lifetimes officers on things,▁ f a t e ful ▁reproduction ▁ c o m m i t ▁ s n is ▁attackers ▁ p l a t ed ▁a c ▁lifetimes ▁office r s ▁ on ▁things,-97.488528,-116.15188407042807
834,en fanfics ir dealt fom glyphs,▁en ▁fanfics ▁ir ▁ d e al t ▁fo m ▁glyphs,-41.874742000000005,-47.07669847833986
835,a seasons og recipe tackle knots gator chomping ot nights,▁a ▁seasons ▁ o g ▁recipe ▁ t a c k l e ▁kn o t s ▁ g a t o r ▁ c h o m p ing ▁ o t ▁nights,-96.859947,-112.18222961872459
836,agreements ak intimidating im capacities,▁agreements ▁ ak ▁in t i m i d a t ing ▁im ▁capacities,-44.338357,-48.00088936475937
837,displacements ys crawling,▁displacements ▁ ys ▁ c r a w l ing,-24.531831,-31.876082993696645
838,effort putting thim teaspoons,▁effort ▁ p u t t ing ▁thi m ▁teaspoons,-32.322611,-36.740612849688176
839,lifetimes erupted,▁lifetimes ▁ e r u p t ed,-23.31384,-25.401092304378952
840,democratic payment guests waste,▁ d e m o c r a t i c ▁payment ▁guests ▁ w a s t e,-53.384677,-55.87691196142262
841,the trails ai wanted the pattern barbeque,▁ t h e ▁trails ▁ai ▁ w a n t ed ▁ t h e ▁pattern ▁ b a r b e q u e,-55.64169999999999,-72.91768331657792
842,generic venality iy ranks appellants,▁gener i c ▁venality ▁ i y ▁ r a n k s ▁appellants,-39.463408,-49.30749906864647
843,rides undermine,▁ r i d es ▁un d e r m i n e,-28.537928,-37.677535658609415
844,phe conjectures il introduces easterners recognising foreigners,▁ p h e ▁conjectures ▁il ▁in t r o d u c es ▁easterners ▁recognising ▁foreigners,-52.209739000000006,-70.1118732687395
845,formal nights s’pose,▁fo r m al ▁nights ▁ s ’ p os e,-36.011925999999995,-35.76903409028015
846,populous guardians fok county rides es defund,▁ p o p u l ous ▁guardians ▁fo k ▁county ▁ r i d es ▁ es ▁ d e f u n d,-67.017487,-78.71121311560827
847,quis continents command campaigns introduced,▁ q u is ▁continent s ▁command ▁campaign s ▁in t r o d u c ed,-38.783037,-61.900081899732285
848,modifiable intersects ab deteriorate,▁ m o d i f i able ▁in t e r s e c t s ▁a b ▁ d e t e r i o r a t e,-56.33352999999998,-86.16381035448012
849,quis voices ab phrase vulnerable writers aw activated,▁ q u is ▁voices ▁a b ▁ p h r a s e ▁ v u l n e r able ▁writers ▁aw ▁a c t iv a t ed,-73.281942,-107.21121099940103
850,spite tugging hormones,▁spite ▁ t u g g ing ▁hormones,-24.808177,-29.91066547170707
851,structural razor hackers es lapse iceberg,▁ s t r u c t u r al ▁razor ▁hackers ▁ es ▁ l a p s e ▁iceberg,-61.446391000000006,-73.29261845141602
852,au modernity frame whe objections,▁au ▁modernity ▁fr a m e ▁ w h e ▁objections,-36.628378,-42.887377739030555
853,unfavorable conspiracy capacities ror monarch lasted unstable effort aj defeating centres,▁un f a v o r able ▁conspiracy ▁capacities ▁ r o r ▁monarch ▁ l a s t ed ▁un s t able ▁effort ▁a j ▁ d e f e a t ing ▁centres,-103.884465,-121.30016583428943
854,pictures predict,▁pictures ▁pre d i c t,-24.697111000000003,-23.74630690125329
855,swe qualities ay voices au misconception es dinging tails,▁ s we ▁qualities ▁a y ▁voices ▁au ▁misconception ▁ es ▁ d ing ing ▁tails,-67.88267499999999,-65.0166975438195
856,aw stink ig command,▁aw ▁stink ▁ig ▁command,-22.623788,-25.44687276666184
857,opportune impression es educate,▁ o p p o r t u n e ▁impression ▁ es ▁ ed u c a t e,-49.580521000000005,-62.50435413740519
858,dynamic lantern weeping websites impression strangle,▁ d y n a m i c ▁lantern ▁ we e p ing ▁websites ▁impression ▁ s t r a n g l e,-63.753407,-86.83983635201275
859,a society os approach,▁a ▁society ▁ os ▁ap p r o a c h,-31.509213,-38.90865415315457
860,sve capsules iy counts,▁ s ve ▁capsules ▁ i y ▁ c o u n t s,-26.428223000000003,-40.621859712581745
861,sce session il alcoholics im composed rebuilding,▁ s c e ▁session ▁il ▁alcoholics ▁im ▁comp os ed ▁rebuild ing,-50.152047,-56.625100159240176
862,brightness fanfics begins metaphysical oceans ir startled,▁brightness ▁fanfics ▁ b e g i n s ▁ m e t a p h ys i c al ▁oceans ▁ir ▁ s t a r t l ed,-83.28626399999999,-99.01514678268036
863,sve representations ir allocated,▁ s ve ▁representations ▁ir ▁ al l o c a t ed,-31.079252000000004,-43.65263259805603
864,optogenetics responds recipe,▁optogenetics ▁respond s ▁recipe,-23.724475,-24.372878668592477
865,tre activist inhaled,▁ t r e ▁activist ▁in h al ed,-18.434441,-31.920638134703925
866,fullness staind teaspoons,▁fullness ▁ s t a i n d ▁teaspoons,-32.699118,-31.906843388730156
867,loopy particles ip highlights,▁ l o o p y ▁particles ▁ ip ▁ h i g h l i g h t s,-39.69334599999999,-63.85991081482863
868,careful podcasts ix creases ac reserve,▁ c a r e ful ▁podcasts ▁ i x ▁cre a s es ▁a c ▁ r es e r ve,-54.50528800000001,-70.47716833117632
869,ap weeks ip relies compounds,▁ap ▁weeks ▁ ip ▁ r e l i es ▁compounds,-37.100336,-39.26122607675471
870,whe chair increasing at atoms,▁ w h e ▁ c h a i r ▁in c r e a s ing ▁a t ▁atoms,-53.58800300000001,-64.29744273870337
871,supplies resign re(a)d tenure,▁supplies ▁ r es i g n ▁ r e ( a ) d ▁tenure,-32.371563,-52.259407817396486
872,quis berthage en costumes expands non-avian parole,▁ q u is ▁berthage ▁en ▁costumes ▁ e x p a n d s ▁ n on - a v i a n ▁parole,-67.778612,-89.4525023888883
873,swe knots ys riding compass aj agree,▁ s we ▁kn o t s ▁ ys ▁ r i d ing ▁comp a s s ▁a j ▁ag r e e,-62.83429,-75.4290385606732
874,bizarre dryer allocated latin influx,▁ b i z a r r e ▁dryer ▁ al l o c a t ed ▁ l a t i n ▁influx,-70.358752,-74.79308364313569
875,ninth atoms beefing,▁ n i n t h ▁atoms ▁ b e e f ing,-43.00522499999999,-44.71580302485753
876,cze films splashed im certificates,▁ c z e ▁films ▁ s p l a s h ed ▁im ▁certificates,-44.125134,-53.14019422293132
877,thi prices sacrificed,▁thi ▁prices ▁ s a c r i f i c ed,-33.519515,-41.23973345559714
878,investments infused ar seasons ir vessel drawn,▁investments ▁in f u s ed ▁ar ▁seasons ▁ir ▁vessel ▁ d r a w n,-55.165824,-66.05419331765614
879,tenure iz things crawl ir anime,▁tenure ▁ i z ▁things ▁ c r a w l ▁ir ▁anime,-45.806629,-55.06534522837824
880,geologists ip bewildered,▁geologist s ▁ ip ▁ b e w i l d e r ed,-28.463258999999997,-41.418560092515264
881,thys refrigerators collaboration begins ble piece abstained refrigerators ir wired verticalization planting,▁ t h ys ▁refrigerators ▁collaboration ▁ b e g i n s ▁ b l e ▁piece ▁abstained ▁refrigerators ▁ir ▁ w i r ed ▁verticalization ▁plant ing,-99.697927,-110.14745847335242
882,conspiracy ranks fon concentration,▁conspiracy ▁ r a n k s ▁fo n ▁concentration,-36.100653,-37.80328699941389
883,brief citizens aj untied,▁ b r i e f ▁citizen s ▁a j ▁un t i ed,-42.29084199999999,-50.50607847598385
884,tho fanfics ai hoping,▁ t h o ▁fanfics ▁ai ▁ h o p ing,-28.851277,-37.919947246883225
885,brains symbolized fow venality,▁brains ▁ s y m b o l i z ed ▁fo w ▁venality,-41.869966000000005,-51.80479166498372
886,sle character ig started cooked capacity ar enjambment,▁ s l e ▁character ▁ig ▁ s t a r t ed ▁ c o o k ed ▁capacity ▁ar ▁enjambment,-61.23777800000001,-73.01273135617176
887,summit punch,▁summit ▁ p u n c h,-18.991402,-20.537038962216826
888,lucky slice es agree towns,▁ l u c k y ▁ s l i c e ▁ es ▁ag r e e ▁ t o w n s,-55.186764,-69.75378081165034
889,destinations il negates representations ab manipulated,▁destinations ▁il ▁negates ▁representations ▁a b ▁ma n ip u l a t ed,-45.054326,-54.94463131948459
890,pre rescue -ed witch ambassadors,▁pre ▁rescue ▁ - ed ▁ w i t c h ▁ambassadors,-38.623714,-46.254525469737814
891,ag counter dispute municipalities ac construe,▁ag ▁counter ▁dis p u t e ▁municipalities ▁a c ▁ c on s t r u e,-47.946285,-61.32732984412042
892,thu limits iy approved,▁ t h u ▁limits ▁ i y ▁ap p r o ve d,-33.438429,-46.37494951768454
893,generic symptom ib broaden listings,▁gener i c ▁symptom ▁ i b ▁ b r o a d e n ▁listing s,-48.251527,-54.804400106831814
894,whis departure viewing,▁whi s ▁departure ▁ v i e w ing,-27.668825,-33.08023783242966
895,tha grandmother crying,▁ t h a ▁grandmother ▁ c r y ing,-23.67919,-33.59337515329211
896,hurdles ar adapts jurisdictions thank il dividends,▁hurdles ▁ar ▁a d a p t s ▁jurisdictions ▁ t h a n k ▁il ▁dividends,-62.199436,-65.84346880107948
897,admin os raided,▁admin ▁ os ▁ r a i d ed,-23.460911000000003,-26.464427424900293
898,buzzy cloth search og buses,▁ b u z z y ▁ c l o t h ▁ s e a r c h ▁ o g ▁ b u s es,-61.752061,-83.38248038115867
899,considerations im reduced,▁considerations ▁im ▁ r ed u c ed,-23.446248,-28.24013534896474
900,commanding atoms ip swelling thas municipalities prompting,▁command ing ▁atoms ▁ ip ▁swelling ▁ t h a s ▁municipalities ▁pro m p t ing,-57.104516,-60.310225348716195
901,au earthquake obsessed voices disorders placate thim implements,▁au ▁earthquake ▁obsessed ▁voices ▁disorders ▁ p l a c a t e ▁thi m ▁implements,-57.949823,-67.00968479451024
902,robots scoured,▁robots ▁ s c o u r ed,-17.747542,-22.49798120685929
903,noisy restraint dor crossings ax elucidate,▁ n o is y ▁restraint ▁ d o r ▁cross ing s ▁a x ▁ e l u c i d a t e,-69.45093800000001,-84.54589438543589
904,afternoon -s engage centres es inhaling landings aided,▁afternoon ▁ - s ▁en g a g e ▁centres ▁ es ▁in h al ing ▁landings ▁ai d ed,-67.89314399999999,-77.00016394595286
905,rebuilding -s asked,▁rebuild ing ▁ - s ▁a ske d,-25.417897,-24.679632799333234
906,stale shape ir located brightness,▁ s t al e ▁shape ▁ir ▁ l o c a t ed ▁brightness,-44.381662000000006,-53.82589103569293
