sent,toks,model_prob,bigram_prob,trigram_prob
baseball ix faith iv innovate thi basils,▁baseball ▁ i x ▁faith ▁ iv ▁in n o v ate ▁thi ▁basils,-54.439965,-62.6856885106974,-50.0441499224102
whis militaries roughened ballot,▁whi s ▁militaries ▁ r o u g h e n ed ▁ b al l o t,-37.27568900000001,-52.61629691237269,-42.90386467834463
vessel os capture fod tailor,▁vessel ▁ os ▁ c a p t u r e ▁fo d ▁tailor,-43.36216600000001,-47.76745468217494,-42.839550682789124
whis vindication ar touted fris interestingness ao brainstorm aw midwife,▁whi s ▁vindication ▁ar ▁ t o u t ed ▁fr i s ▁interestingness ▁a o ▁brains t o r m ▁aw ▁midwife,-67.618244,-86.08304455427077,-70.90246900145763
dryer measuring mesoamerican provocation appear payment os alluded,▁dryer ▁meas u r ing ▁ m es o a m e r i c a n ▁provocation ▁appear ▁payment ▁ os ▁ al l u d ed,-81.063111,-99.70702729564287,-80.21998326264038
prototypes ib drank methods,▁prototypes ▁ i b ▁drank ▁methods,-31.271098,-28.316408304496864,-27.007174480673644
ab office ac citizen ig scrap snis pattern philosopher ay websites office aj palpitating,▁a b ▁office ▁a c ▁citizen ▁ig ▁ s c r a p ▁ s n i s ▁pattern ▁philosoph e r ▁a y ▁websites ▁office ▁a j ▁ p al p i t a t ing,-108.185261,-135.72705461495863,-106.88056749561846
thim philosopher ib expands en podcasts restaurant antiques,▁thi m ▁philosoph e r ▁ i b ▁expands ▁en ▁podcasts ▁restaurant ▁antiques,-60.453561,-64.53703916232605,-57.4721177644591
ske creases blooming fris counter ud crawl,▁ ske ▁creases ▁blooming ▁fr i s ▁counter ▁ u d ▁crawl,-44.010622000000005,-55.712828706304535,-51.229861260437445
folks os relates fok interestingness,▁folks ▁ os ▁ r e l ate s ▁fo k ▁interestingness,-36.347032,-42.51389190892705,-36.95573359062643
multicultural waist investigate,▁ m u l t i c u l t u r al ▁waist ▁in ve s t i g ate,-55.92343099999999,-74.09141812729843,-55.624021460734475
ecological methods cease cousins ic warps,▁ e c o l o g i c al ▁methods ▁cease ▁cousins ▁ i c ▁ w a r p s,-60.64666300000001,-76.78903977261605,-66.41229895024289
parole iz atoms geologists fathom classes,▁parole ▁ i z ▁atoms ▁geologist s ▁ f a t h o m ▁classes,-52.752948,-56.86329998011862,-51.203022771852375
lantern -ed witch success,▁lantern ▁ - ed ▁ w i t c h ▁ s u c c es s,-38.98045100000001,-49.98837804112371,-34.48754786437551
ble faith streamline,▁ b l e ▁faith ▁ s t r e a m l i n e,-34.274063,-46.33554160440132,-37.36483279070805
intelligibility ag shrouds unclenched,▁intelligibility ▁ag ▁shrouds ▁uncle n c h ed,-36.153848,-34.94604639674396,-30.58606124127178
tooth ic onions os irrigate,▁ t o o t h ▁ i c ▁onions ▁ os ▁ir r i g ate,-51.686453000000014,-58.25827335449036,-49.02710691266138
geologists teaspoons rectify,▁geologist s ▁teaspoons ▁rectify,-24.60205,-23.4543444624704,-23.47019678198403
gle airwaves catch,▁gle ▁airwaves ▁ c a t c h,-25.834081,-29.13643151107594,-24.30599325509121
terrible inhalation shape os reverse wartime aj placate decisions ip revisit,▁ t e r r i b l e ▁inhalation ▁shape ▁ os ▁ r e ve r s e ▁wartime ▁a j ▁ p l a c ate ▁decisions ▁ ip ▁ r e v i s i t,-98.411898,-124.76483859813692,-105.10203342732157
whe perils -s penalizing,▁ w h e ▁perils ▁ - s ▁ p e n al i z ing,-32.272473,-46.58269637180651,-37.96226255330068
teaspoons oy worlds handles county,▁teaspoons ▁ o y ▁worlds ▁handle s ▁county,-38.38134599999999,-38.98350415494728,-37.18802200492076
writers ab inflate gor breakers,▁writers ▁a b ▁in f l ate ▁ g o r ▁breakers,-41.82211,-43.36658815360604,-37.91824760769448
behaviors ay draping,▁behaviors ▁a y ▁ d r a p ing,-19.816811000000005,-27.39099429271802,-21.121525994346328
fathers -ed guide tarpaulin ys enjoy noggins ax solved ple philosopher connotations warps commanding marketing ip toured narcotics,▁fathers ▁ - ed ▁ g u ide ▁tarpaulin ▁ ys ▁en j o y ▁noggins ▁a x ▁ s o l ve d ▁ ple ▁philosoph e r ▁connotations ▁ w a r p s ▁command ing ▁marketing ▁ ip ▁ t o u r ed ▁narcotics,-139.85753,-168.78746991126835,-141.1735681585381
embarrassment ot midwife design outlandish creases ig afternoon ig warps av particles av locking,▁embarrassment ▁ o t ▁midwife ▁design ▁ o u t l a n d i s h ▁creases ▁ig ▁afternoon ▁ig ▁ w a r p s ▁av ▁particles ▁av ▁ l o c k ing,-108.56521899999996,-132.9320660424718,-120.10378673504911
courageous co-founder ys draft cross-sectoral breakers hints,▁ c o u r a g e ous ▁ c o - founder ▁ ys ▁ d r a f t ▁cross - s e c t o r al ▁breakers ▁ h i n t s,-85.88870999999997,-115.34386593806718,-83.6121380877681
beaches es intends,▁beach es ▁ es ▁in t e n d s,-20.971032000000005,-29.363673709794387,-24.47252715276051
gossipy demise ending aw alcoholics,▁ g os s ip y ▁demise ▁en d ing ▁aw ▁alcoholics,-48.106562,-56.119991108240846,-39.283549761499906
ao warping ab ranks,▁a o ▁warping ▁a b ▁ r a n k s,-25.607153,-35.36820031901821,-29.579483968439703
gle alt.religion.scientology iy focused,▁gle ▁ al t . r e l i g i o n . scientology ▁ i y ▁fo c u s ed,-38.300723000000005,-73.46063678848013,-45.60275117143063
ax sinuses ay acquiesce ple departure ys kissed chance,▁a x ▁sinuses ▁a y ▁a c q u i es c e ▁ ple ▁departure ▁ ys ▁ k i s s ed ▁ c h a n c e,-74.32172399999999,-96.86195426499472,-72.07431093235812
particles respond,▁particles ▁respond,-13.818167,-13.735709862953184,-13.547173982271444
pris midwife medicating,▁ pris ▁midwife ▁ m ed i c a t ing,-26.485244,-38.403610979643176,-32.10153112882697
a rosters ap permitted,▁a ▁rosters ▁ap ▁ p e r m i t t ed,-33.29440099999999,-40.59578101102421,-32.912309527932386
fateful racism im search fer misconception,▁ f ate f u l ▁racism ▁im ▁ s e a r c h ▁ fer ▁misconception,-59.384117,-69.34963999049403,-54.80063630635441
japanese admin et militaries ax credentialing careful intersects iy pride,▁ j a p a n es e ▁admin ▁ e t ▁militaries ▁a x ▁cre d e n t i al ing ▁ c a r e f u l ▁intersect s ▁ i y ▁ p r ide,-101.91540499999998,-128.01656896998057,-106.32919048892552
discourse measuring authentic pregnancy,▁discourse ▁meas u r ing ▁au t h e n t i c ▁pregnancy,-44.53037,-50.2730170991644,-43.788458802682165
the denomination collapsed a lofts ab recommend,▁ t h e ▁denomination ▁ c o l l a p s ed ▁a ▁lofts ▁a b ▁ r e c o m m e n d,-60.99825499999999,-80.60693005944545,-65.61369690682429
phe centerpiece considered,▁ p h e ▁centerpiece ▁ c o n s ide r ed,-19.866427,-38.42043169822946,-26.253968614191635
strategic perlite ac gazed external chunk ay warps science divide ac disorders,▁ s t r ate g i c ▁perlite ▁a c ▁ g a z ed ▁ e x t e r n al ▁chunk ▁a y ▁ w a r p s ▁science ▁ d iv ide ▁a c ▁disorders,-113.212852,-139.19085779596534,-108.27421892839895
neighbors design citations ay design alt.religion.scientology,▁neighbors ▁design ▁citations ▁a y ▁design ▁ al t . r e l i g i o n . scientology,-48.199401,-71.88042909353038,-50.3001630160265
ple weeks -es tackle,▁ ple ▁weeks ▁ - es ▁tackle,-20.874438,-30.594282751766173,-30.46192829075426
phe afternoon tumbling,▁ p h e ▁afternoon ▁ t u m b l ing,-26.71928,-37.21732431155463,-31.4198308836668
ap crossroads divide,▁ap ▁crossroads ▁ d iv ide,-21.604754,-24.73395537588513,-21.639235212871522
sve participants ir cradled participants wavenumber ao tarred oversite,▁ s ve ▁participants ▁ir ▁cradled ▁participants ▁wavenumber ▁a o ▁ t a r r ed ▁oversite,-65.09344499999999,-74.54097488863772,-69.60691354004616
cupcake fer creases clung,▁cupcake ▁ fer ▁creases ▁ c l u n g,-32.596351,-36.69156486400368,-32.46492891961123
teaspoons nights ab magazines ib resolving the payment mimic,▁teaspoons ▁nights ▁a b ▁magazines ▁ i b ▁ r es o l v ing ▁ t h e ▁payment ▁ m i m i c,-81.036153,-88.50116119377418,-69.21648402004556
thes mixer fer knots ab emailed,▁ t h es ▁mixer ▁ fer ▁kn o t s ▁a b ▁ e mail ed,-44.254361,-57.41884044404911,-44.90473087659249
en carbons avoid,▁en ▁carbons ▁av o i d,-24.860900000000004,-25.186909219685656,-19.017816253765552
pattern ir arrived giant hotspots iv dispose,▁pattern ▁ir ▁ar r iv ed ▁ g i a n t ▁hotspots ▁ iv ▁dis p os e,-62.307915,-72.30366999435557,-53.30910410199884
hardest modernity toast ble lakefront magazines ap scooped,▁ h a r d es t ▁modernity ▁ t o a s t ▁ b l e ▁lakefront ▁magazines ▁ap ▁ s c o o p ed,-76.66793700000001,-91.3343323582686,-80.98065744033805
tha tragedy vibrating aqueducts,▁ t h a ▁tragedy ▁vibrating ▁aqueducts,-30.623535,-34.20593038711481,-31.631616027799236
spe dividends deposited,▁spe ▁dividends ▁ d e p os i t ed,-27.950342,-33.00198635634319,-28.347012789475595
pregnancy ao observe,▁pregnancy ▁a o ▁ o b s e r ve,-23.818235,-34.790647990452086,-25.792132289101097
success solved tarpaulin sworn tha hints viewing,▁ s u c c es s ▁ s o l ve d ▁tarpaulin ▁ s w o r n ▁ t h a ▁ h i n t s ▁ v i e w ing,-76.96426900000002,-113.61887709196456,-81.87644195395963
twe listings og iceberg ap contemplating bourbon od lanterns fom fanfics,▁ t we ▁listing s ▁ o g ▁iceberg ▁ap ▁ c o n t e m p l a t ing ▁bourbon ▁ o d ▁lantern s ▁fo m ▁fanfics,-82.32289399999999,-107.83502689182824,-91.54924229124546
bizarre improvements moaned,▁ b i z a r r e ▁improvements ▁mo a n ed,-44.066556000000006,-45.070153640631936,-43.250863366465396
concentration attempted mixer lasted kne errors,▁concentration ▁a t t e m p t ed ▁mixer ▁ l a s t ed ▁kn e ▁errors,-46.77990500000001,-61.9878394973279,-48.30212076609483
hardest reproduction -s underpinning cousins guide,▁ h a r d es t ▁reproduction ▁ - s ▁underpinning ▁cousins ▁ g u ide,-54.51131500000001,-64.80469939580941,-52.249499843210934
intelligibility rooming buddies es resign methods,▁intelligibility ▁ r o o m ing ▁buddies ▁ es ▁ r es i g n ▁methods,-52.93953999999999,-60.64204147178401,-51.175323484091614
grained dissertation promoted style,▁ g r a i n ed ▁dissertation ▁pro m o t ed ▁style,-35.717240000000004,-52.82838728886589,-42.32195565190968
games au provide insular robots ig desire populous flash ab penalizing in piece,▁games ▁au ▁pro v ide ▁in s u l a r ▁ r o b o t s ▁ig ▁ d es i r e ▁ p o p u l ous ▁flash ▁a b ▁ p e n al i z ing ▁in ▁ p i e c e,-125.94011700000004,-163.7553257668054,-134.84517464312404
baseball ig remains intensive farmer recognising democratic territory ip joining an decisions,▁baseball ▁ig ▁ r e m a i n s ▁in t e n s i ve ▁farmer ▁ r e c o g n i s ing ▁ d e m o c r a t i c ▁territory ▁ ip ▁ j o i n ing ▁a n ▁decisions,-124.597554,-159.7264518452801,-123.76325483889038
safeguards ambassadors aj recommend,▁safeguard s ▁ambassadors ▁a j ▁ r e c o m m e n d,-33.373273,-42.77371272134604,-33.588566096672785
spite joining metaphysical policing,▁ s p i t e ▁ j o i n ing ▁ m e t a p h ys i c al ▁policing,-61.66891999999999,-77.05613345970316,-61.43243518020581
thir comp. ac ensuing ic sinuses,▁thi r ▁comp . ▁a c ▁en s u ing ▁ i c ▁sinuses,-47.106154,-54.9045031456666,-47.329874448142384
en lifetimes iy co-owned wre departure ambiguity -s besieged,▁en ▁lifetimes ▁ i y ▁ c o - o w n ed ▁ w r e ▁departure ▁ambiguity ▁ - s ▁ b es i e g ed,-74.808368,-93.56085969552446,-68.59770116769666
gwe conjectures turning,▁ g we ▁conjectures ▁ t u r n ing,-28.644036,-34.11220868094474,-28.82697420741355
ao weekends nerves collaboration fok woodland ay rebelling,▁a o ▁weekends ▁nerves ▁collaboration ▁fo k ▁woodland ▁a y ▁ r e b e l l ing,-70.36822599999999,-76.78843369972704,-61.56048784125551
municipalities as pride,▁municipalities ▁a s ▁ p r ide,-22.208622,-24.096353521149226,-20.647019232409463
sle citizen gargling,▁ s l e ▁citizen ▁ g a r g l ing,-25.137517,-37.01206762647664,-31.7326677024603
ple agreements ix labelled,▁ ple ▁agreements ▁ i x ▁labelled,-22.958093,-31.25217487278633,-30.944597273446377
mid-1980s jolts tha sisal simmer cemetery il slice ai shine,▁ m i d - 1 9 8 0 s ▁ j o l t s ▁ t h a ▁sisal ▁ s i m m e r ▁cemetery ▁il ▁ s l i c e ▁ai ▁ s h i n e,-92.83615599999996,-123.4200946124,-99.09013293128147
whis denomination slammed ap channels,▁whi s ▁denomination ▁ s l a m m ed ▁ap ▁channels,-42.365888,-43.63341393890887,-43.76953000448193
towns ab plant parole operates,▁ t o w n s ▁a b ▁plant ▁parole ▁operates,-36.264055,-44.89465601277083,-39.912310857354825
breakers im constructed,▁breakers ▁im ▁ c o n s t r u c t ed,-27.595686,-36.487551067531406,-28.77526257530017
che narcotics folks deposited,▁ c h e ▁narcotics ▁folks ▁ d e p os i t ed,-39.48184,-47.09408135148986,-39.67122999433732
whis aqueducts il constructed fol disenfranchisement,▁whi s ▁aqueducts ▁il ▁ c o n s t r u c t ed ▁fo l ▁dis enfranchisement,-46.329128,-62.79852786386646,-52.16501416084947
sce ballroom coupled dre countries office guaranteed thos collaborations ib pride whe temptation,▁ s c e ▁ballroom ▁ c o u ple d ▁dre ▁countries ▁office ▁guarantee d ▁ t h os ▁collaboration s ▁ i b ▁ p r ide ▁ w h e ▁temptation,-93.056014,-118.89707804570044,-101.3776013367105
crossings dessert establishes listings iz rooming success,▁cross ing s ▁dessert ▁ es t a b l i s h es ▁listing s ▁ i z ▁ r o o m ing ▁ s u c c es s,-76.102392,-95.65165305663729,-71.42966897007813
che podcasts draping,▁ c h e ▁podcasts ▁ d r a p ing,-21.108464,-33.19941899177066,-27.586327632196607
neologism resolving objective wartime toured jurisdictions,▁neologism ▁ r es o l v ing ▁ o b j e c t i ve ▁wartime ▁ t o u r ed ▁jurisdictions,-62.844393,-82.80952190941794,-58.258326056480705
pattern ax smacking,▁pattern ▁a x ▁ s m a c k ing,-23.120654,-27.751895326709512,-23.73190388647425
ap racism ao swelling plis creases,▁ap ▁racism ▁a o ▁ s we l l ing ▁ plis ▁creases,-37.521688,-46.84470431682497,-37.14379185952063
alcoholics ap banning,▁alcoholics ▁ap ▁ b a n n ing,-22.964405,-25.758249301139426,-21.50417538302171
ai militaries aj sacrificed,▁ai ▁militaries ▁a j ▁ s a c r i f i c ed,-36.120877,-43.64474925866637,-34.22364045178823
unsettling overview roughened tha predators,▁ u n s e t t l ing ▁overview ▁ r o u g h e n ed ▁ t h a ▁predators,-64.38437599999999,-75.7180474920803,-66.3911698439456
society jolts,▁society ▁ j o l t s,-22.480919,-24.95929371520224,-20.180854756361537
lantern scooped,▁lantern ▁ s c o o p ed,-21.737866,-24.004138213536617,-22.175414283097666
cousins swallow,▁cousins ▁ s w al l o w,-22.849166000000004,-24.644078719094253,-17.215438926668412
quis tarpaulin resist ab ragamuffin os bewildered,▁ quis ▁tarpaulin ▁ r es i s t ▁a b ▁ragamuffin ▁ os ▁ b e w i l d e r ed,-56.94956400000002,-80.6069827614358,-63.862853342623104
vaccine et antiques ax conclusions violates problematic reform claiming cze capsules fod decisions explorers,▁vaccine ▁ e t ▁antiques ▁a x ▁conclusions ▁ v i o l ate s ▁pro b l e m a t i c ▁reform ▁ c l a i m ing ▁ c z e ▁capsules ▁fo d ▁decisions ▁explorers,-132.72489199999998,-147.68471460915123,-128.02041621527601
centres ip monitoring,▁centres ▁ ip ▁monitoring,-19.164216000000003,-19.31891590012515,-19.183649654146468
south shrouds operated,▁ s o u t h ▁shrouds ▁ o p e r ate d,-34.73504,-41.486861872007154,-38.09063581812501
stink ai implements iy screwed snis neologism release,▁stink ▁ai ▁implements ▁ i y ▁ s c r e w ed ▁ s n i s ▁neologism ▁ r e l e a s e,-64.90752,-83.55005514313736,-63.98976412721525
tenure as cradled folks ao reduced artist au neighbors ir include ak prototypes,▁tenure ▁a s ▁cradled ▁folks ▁a o ▁ r ed u c ed ▁ar t i s t ▁au ▁neighbors ▁ir ▁include ▁ ak ▁prototypes,-86.421926,-104.1328350411443,-93.54713961070368
fre westerners os earning geologist considerations,▁fr e ▁westerners ▁ os ▁ e a r n ing ▁geologist ▁considerations,-44.835642,-52.02978963727982,-45.42680557665157
countries lasted awards ax adapts,▁countries ▁ l a s t ed ▁awards ▁a x ▁a d a p t s,-41.371232,-49.914889507415005,-40.18697606372203
pilgrims sporting wre departure fom injustice ax figured,▁pilgrims ▁ s por t ing ▁ w r e ▁departure ▁fo m ▁injustice ▁a x ▁ f i g u r ed,-62.874418,-73.1907279367419,-65.30644869492401
que poems hamper quis dispersion,▁ q u e ▁poems ▁hamper ▁ quis ▁dispersion,-36.802883,-38.148902260288,-34.80118180077303
que iceberg os sworn,▁ q u e ▁iceberg ▁ os ▁ s w o r n,-28.366576,-41.642982734750056,-30.89404508512067
sle policing aw cycle aw design,▁ s l e ▁policing ▁aw ▁cycle ▁aw ▁design,-37.99895299999999,-41.68940879641472,-40.52145802913498
courageous cloth plant coach,▁ c o u r a g e ous ▁ c l o t h ▁plant ▁ c o a c h,-52.638732,-64.95494398662844,-55.39749513071827
the citizen ip touches investments,▁ t h e ▁citizen ▁ ip ▁ t o u c h es ▁investments,-37.390604,-45.92209888194846,-42.67272692417291
tha scoreboard ap adapt fol buddies,▁ t h a ▁scoreboard ▁ap ▁a d a p t ▁fo l ▁buddies,-43.218407,-57.1089571326314,-46.89202192049303
tho ballroom bewildered,▁ t h o ▁ballroom ▁ b e w i l d e r ed,-34.656289,-49.41174360555616,-37.52539818797036
gwe territory vibrating thim lantern fok centerpiece foy arbitrariness,▁ g we ▁territory ▁vibrating ▁thi m ▁lantern ▁fo k ▁centerpiece ▁fo y ▁arbitrariness,-61.248035,-70.57159273055103,-66.62107349317665
wartime racism towering gle geologist actors philosopher en airwaves tragedy sor cultures depots retreat ax perlite warps glyphs empathized thu listings ig indulged ic flash,▁wartime ▁racism ▁ t o we r ing ▁gle ▁geologist ▁a c t o r s ▁philosoph e r ▁en ▁airwaves ▁tragedy ▁ s o r ▁cultures ▁depots ▁ r e t r e a t ▁a x ▁perlite ▁ w a r p s ▁glyphs ▁ e m p a t h i z ed ▁ t h u ▁listing s ▁ig ▁in d u l g ed ▁ i c ▁flash,-211.412883,-259.77064012417867,-217.70763570184724
rescue ai abstained ple movies,▁rescue ▁ai ▁abstained ▁ ple ▁mo v i es,-33.157115999999995,-38.32255971031943,-37.0800180593662
whe discourse sections curdle que cycle,▁ w h e ▁discourse ▁sections ▁ c u r d l e ▁ q u e ▁cycle,-51.98040999999999,-64.1328456391794,-52.777090684926506
ao guests lasts,▁a o ▁guests ▁ l a s t s,-23.806439,-28.93270977146685,-24.704464220452518
ac neologism ar brainstorm,▁a c ▁neologism ▁ar ▁brains t o r m,-34.598769000000004,-37.02342051356425,-30.945488815449774
citizens av browsing,▁citizen s ▁av ▁ b r o w s ing,-27.610311000000003,-32.8066530168646,-23.87377544857663
narcotics temptation blooming,▁narcotics ▁temptation ▁blooming,-24.162476,-21.50117576140436,-21.352365103906074
slides av wanting ag currents,▁slides ▁av ▁ w a n t ing ▁ag ▁currents,-32.73205299999999,-35.23681864891148,-35.86067187191518
ay islamophobia iy obsessed cocoa os malfunctioned,▁a y ▁islamophobia ▁ i y ▁ o b s es s ed ▁cocoa ▁ os ▁malfunction ed,-48.844578000000006,-61.84557047438163,-50.271378945631064
destinations adapt,▁destinations ▁a d a p t,-19.063556,-20.500252972953447,-16.06607659056791
ao beaches symbolized ol departure,▁a o ▁beach es ▁ s y m b o l i z ed ▁ o l ▁departure,-50.340972,-58.82366469878352,-49.17127320726019
lakefront -ed palpitating,▁lakefront ▁ - ed ▁ p al p i t a t ing,-30.333377,-40.47031513933412,-27.095472273670328
ab continent ar stood,▁a b ▁continent ▁ar ▁ s t o o d,-31.752574,-34.048766464146254,-29.58041503693586
roadway im measuring kne farmer,▁roadway ▁im ▁meas u r ing ▁kn e ▁farmer,-32.204139,-37.0590690182026,-32.711705989418924
unacceptable beaches ambiguity av towering,▁ u n a c c e p t able ▁beach es ▁ambiguity ▁av ▁ t o we r ing,-59.217279,-69.33748339805359,-53.454987603116514
evolutionary chutes outlines,▁ e v o l u t i o n a r y ▁ c h u t es ▁ o u t l i n es,-53.60677599999999,-76.91184419379354,-63.053820696947994
fle prototypes ac abstained sme ragamuffin remaining fol interventions,▁fle ▁prototypes ▁a c ▁abstained ▁ s m e ▁ragamuffin ▁ r e m a i n ing ▁fo l ▁interventions,-59.20784400000001,-78.72517914305067,-67.44816535421126
waves exaggerated aw reflection ar electrons ir overcome,▁waves ▁ e x a g g e r ate d ▁aw ▁reflection ▁ar ▁electrons ▁ir ▁ o ve r c o m e,-74.051745,-85.45238618676329,-69.87081436488465
appellants farriers groan,▁appellants ▁farriers ▁ g r o a n,-30.746043,-29.62559381816227,-27.216836173778276
electoral beach assigning,▁ e l e c t o r al ▁beach ▁a s s i g n ing,-37.587891000000006,-55.64858937190202,-41.82538432334684
classes aw pictographs ud elucidate fer voices,▁classes ▁aw ▁pictographs ▁ u d ▁ e l u c i d ate ▁ fer ▁voices,-66.22161,-69.8236197325274,-62.02826192392533
holder fow ambassadors ip generalized policing,▁holder ▁fo w ▁ambassadors ▁ ip ▁ g e n e r al i z ed ▁policing,-47.806543,-61.88318651999301,-54.22665453763441
nauseous artist ip hurtled artist,▁ n a u s e ous ▁ar t i s t ▁ ip ▁ h u r t l ed ▁ar t i s t,-60.40022800000001,-81.53301821751751,-62.246663363762785
tho differences palpitating demotion ix ambiguity ac dates human bounds emerged,▁ t h o ▁differences ▁ p al p i t a t ing ▁demotion ▁ i x ▁ambiguity ▁a c ▁ d ate s ▁ h u m a n ▁bounds ▁ e m e r g ed,-109.882818,-127.73588695304856,-102.6382768641762
explorers iv slipping democratic brevet ar capsules,▁explorers ▁ iv ▁ s l ip p ing ▁ d e m o c r a t i c ▁brevet ▁ar ▁capsules,-66.24366900000001,-77.55946381852823,-62.77931798838436
subsequent mater ac sinuses deposited,▁ s u b s e q u e n t ▁ m ate r ▁a c ▁sinuses ▁ d e p os i t ed,-57.890365,-79.98949989151549,-57.93890807664241
human iceberg cleansing,▁ h u m a n ▁iceberg ▁ c l e a n s ing,-52.35237700000001,-46.06014296200176,-45.53279367107529
ac tooth oy censuses au credentialing whe weekends as guide,▁a c ▁ t o o t h ▁ o y ▁censuses ▁au ▁cre d e n t i al ing ▁ w h e ▁weekends ▁a s ▁ g u ide,-72.31455899999997,-105.53766807954376,-85.20908744831861
thys uncle press,▁ t h ys ▁uncle ▁pre s s,-22.59755,-29.49535402451309,-25.238034542156402
standard deserts iy affected ag powers reflection cocoa ap curdle isolated canvas,▁ s t a n d a r d ▁desert s ▁ i y ▁a f f e c t ed ▁ag ▁powers ▁reflection ▁cocoa ▁ap ▁ c u r d l e ▁ i s o l ate d ▁canvas,-119.70414699999996,-139.72691609079695,-116.85379552888696
questionable noggins ak counts character collaborations detoured,▁ q u es t i o n able ▁noggins ▁ ak ▁ c o u n t s ▁character ▁collaboration s ▁ d e t o u r ed,-67.93656,-88.82730746104698,-71.60540814872833
restaurant il illustrate,▁restaurant ▁il ▁il l u s t r ate,-22.884264,-32.14474236908036,-25.305005596391986
unreliable hints ys disappointed,▁ u n r e l i able ▁ h i n t s ▁ ys ▁dis a p p o i n t ed,-55.33491,-75.40671926776054,-55.031804803353836
ai expropriation hostel por fullness ag protest ag awards ac withheld,▁ai ▁expropriation ▁hostel ▁ por ▁fullness ▁ag ▁pro t es t ▁ag ▁awards ▁a c ▁ w i t h h e l d,-88.90695700000002,-100.38854308383684,-85.9566300467544
gre tragedy extracts disabled wavenumber practised,▁gre ▁tragedy ▁ e x t r a c t s ▁dis able d ▁wavenumber ▁ p r a c t i s ed,-62.821646,-80.81307389469431,-66.34184078097924
unfavorable particles crawling tha mater aw co-owned,▁ u n f a v o r able ▁particles ▁crawl ing ▁ t h a ▁ m ate r ▁aw ▁ c o - o w n ed,-70.47604600000001,-96.13015199434304,-72.41575834416216
waves sworn fle intervals,▁waves ▁ s w o r n ▁fle ▁intervals,-38.812008,-40.88253254051137,-34.26374886235984
looking connotations outlines,▁ l o o k ing ▁connotations ▁ o u t l i n es,-35.411193000000004,-48.74947721933707,-39.077203901954704
peremptory album dinging decisions,▁ p e r e m p t o r y ▁ al b u m ▁ d ing ing ▁decisions,-62.38816,-69.45836858841588,-59.94050331909009
archival ambiguity offers tre aqueducts cloth insisted,▁ar c h iv al ▁ambiguity ▁offers ▁ t r e ▁aqueducts ▁ c l o t h ▁in s i s t ed,-67.736658,-82.52140891184676,-73.5692468069237
concrete effort liberated unsweetened capacity,▁ c o n c r e t e ▁effort ▁ l i b e r ate d ▁ u n s we e t e n ed ▁capacity,-73.790686,-85.59512074395764,-76.11361106430738
parole ag displaced ax colleges,▁parole ▁ag ▁displaced ▁a x ▁colleges,-33.043752,-32.26167710608276,-32.62334451485057
citizens os adapts perlite,▁citizen s ▁ os ▁a d a p t s ▁perlite,-33.549329,-40.37879813309363,-31.312342978434405
centres activated pris crossings hamper dre effort ib remains mountainous e-mail include heels operated en iceberg silence depictions wor arbitrariness,▁centres ▁a c t iv ate d ▁ pris ▁cross ing s ▁hamper ▁dre ▁effort ▁ i b ▁ r e m a i n s ▁mo u n t a i n ous ▁ e - mail ▁include ▁heels ▁ o p e r ate d ▁en ▁iceberg ▁ s i l e n c e ▁ d e p i c t i o n s ▁wor ▁arbitrariness,-202.09272000000004,-241.1351109329049,-195.74838521991347
ab paratexts ag ceased,▁a b ▁paratexts ▁ag ▁cease d,-22.579787,-27.357335288215328,-26.789787554150397
jurisdictions ig recognising asian babinos ig slipping,▁jurisdictions ▁ig ▁ r e c o g n i s ing ▁a s i a n ▁babinos ▁ig ▁ s l ip p ing,-62.232123,-83.58589249657446,-65.98152605663037
supplies urging gre displacements learned,▁supplies ▁ u r g ing ▁gre ▁displacements ▁learn ed,-37.030522000000005,-40.50969670162217,-37.9943536735905
gwe citizens os congratulated,▁ g we ▁citizen s ▁ os ▁congratulate d,-23.599381,-32.85962949674635,-29.6333981045664
modifiable speech -s generalized biologist,▁mo d i f i able ▁spe e c h ▁ - s ▁ g e n e r al i z ed ▁biologist,-55.64692800000001,-77.75277471912719,-59.47688390999276
en spite au offices search recipe,▁en ▁ s p i t e ▁au ▁office s ▁ s e a r c h ▁recipe,-57.06008399999999,-63.58433649912792,-55.9782534970306
passionate paths au draping lucky guests withheld,▁ p a s s i o n ate ▁ p a t h s ▁au ▁ d r a p ing ▁ l u c k y ▁guests ▁ w i t h h e l d,-90.687539,-117.34505713192218,-100.15943874812606
fullness ir embrace carbons iy protest,▁fullness ▁ir ▁ e m b r a c e ▁carbons ▁ i y ▁pro t es t,-47.298857000000005,-59.78991177350127,-46.39462053558219
things ab deviating,▁thi n g s ▁a b ▁ d e v i a t ing,-25.794303,-41.76189160047426,-28.09224697629755
ac magazines aj containing oversite afternoon strangle,▁a c ▁magazines ▁a j ▁ c o n t a i n ing ▁oversite ▁afternoon ▁ s t r a n g l e,-55.62069700000002,-74.59626806017855,-62.39169484936983
ac restraint ab hoping taunts found fault iy evolved,▁a c ▁restraint ▁a b ▁ h o p ing ▁taunts ▁fo u n d ▁fault ▁ i y ▁ e v o l ve d,-72.23149899999999,-90.22561423630826,-71.36628604301877
the depots iv cleansing,▁ t h e ▁depots ▁ iv ▁ c l e a n s ing,-36.665238,-42.84592323178879,-39.535487234529235
