sent,toks,model_prob,bigram_prob
gwe interestingness ay feature ot airports,▁ g we ▁interestingness ▁a y ▁ f e a t u r e ▁ o t ▁airports,-45.23957300000001,-57.24767316306166
vessel introduces aj cupcake os redesigning,▁vessel ▁in t r o d u c es ▁a j ▁cupcake ▁ os ▁redesign ing,-44.834081,-56.618275251490026
airports -ed contributed,▁airports ▁ - ed ▁ c on t r i b u t ed,-28.191150000000004,-37.910553117103575
en ambassadors dividing,▁en ▁ambassadors ▁ d iv i d ing,-22.28711000000001,-27.781838840892622
fears ar funds ble influences,▁fears ▁ar ▁ f u n d s ▁ b l e ▁influences,-37.757506,-44.47896028023056
citizens reserve,▁citizen s ▁ r es e r ve,-22.255422,-25.669584790126567
salty easterners revisit tre sinuses denied bourbon compass -es approved,▁ s al t y ▁easterners ▁ r e v is i t ▁ t r e ▁sinuses ▁ d e n i ed ▁bourbon ▁comp a s s ▁ - es ▁ap p r o ve d,-99.746622,-125.52006690349856
restraint annoying,▁restraint ▁a n n o y ing,-21.059246000000005,-26.25438803419816
tha domain ar disorders ac wanting,▁ t h a ▁domain ▁ar ▁disorders ▁a c ▁ w a n t ing,-34.534634000000004,-48.945778957888315
ay electrons aw rests ap pregnancy,▁a y ▁electrons ▁aw ▁ r es t s ▁ap ▁pregnancy,-36.881401,-41.04949683776852
mesoamerican union iy detoured fom parole,▁ m es o a m e r i c a n ▁un i on ▁ i y ▁ d e t o u r ed ▁fo m ▁parole,-68.30979000000002,-93.01786230529694
arbitrariness involves aw character ac ending cze anchorage ir rebelling phe hostel sheltered,▁arbitrariness ▁involves ▁aw ▁character ▁a c ▁en d ing ▁ c z e ▁anchorage ▁ir ▁ r e b e l l ing ▁ p h e ▁hostel ▁shelter ed,-92.976904,-110.75751914629862
gravitational knots change,▁ g r a v i t a t i on al ▁kn o t s ▁ c h ange,-44.17208,-58.88816754313777
model consumes,▁model ▁ c on s u m es,-18.341343,-24.354301216994568
stonework ut emergency au divide,▁stonework ▁ u t ▁ e m e r g e n c y ▁au ▁ d iv i d e,-44.52277699999999,-64.23106897369173
thos explorers explained hospitality tumbling,▁ t h os ▁explorers ▁ e x p l a i n ed ▁hospitality ▁ t u m b l ing,-47.275268,-66.95551593209684
ap secularist hours protected commanding calendar,▁ap ▁secularist ▁ h o u r s ▁pro t e c t ed ▁command ing ▁calendar,-57.299019,-62.84369346959528
glyphs marrying interventions,▁glyphs ▁ m a r r y ing ▁interventions,-30.721478,-34.37665848484936
bourbon au illustrate che toilet ay simulating effort en festoons,▁bourbon ▁au ▁il l u s t r ate ▁ c h e ▁toilet ▁a y ▁ s i m u l a t ing ▁effort ▁en ▁festoons,-81.17488900000001,-97.95764621167386
twe stink appeared habit aw practised discourse,▁ t we ▁stink ▁appear ed ▁ h a b i t ▁aw ▁ p r a c t is ed ▁discourse,-60.396066000000005,-79.16060298731146
biologist -s promoted ideal sculptures,▁biologist ▁ - s ▁pro m o t ed ▁ i d e al ▁sculptures,-44.807030000000005,-50.69780392503982
fathers ig expands,▁fathers ▁ig ▁expands,-22.626017,-19.966324716898445
thi rides lasts,▁thi ▁rides ▁ l a s t s,-23.020107,-27.615157816833598
habit ip trusts,▁ h a b i t ▁ ip ▁ t r u s t s,-28.323082000000003,-43.75387751334837
sce grandmother lighted,▁ s c e ▁grandmother ▁ l i g h t ed,-26.397972,-40.91844016326894
imagination ir navigating,▁imagination ▁ir ▁ n a v i g a t ing,-28.094853,-37.56545170063536
optimistic officers ax sworn,▁optimi s t i c ▁office r s ▁a x ▁ s w o r n,-37.805710000000005,-49.00754569057696
ai writers account,▁ai ▁writers ▁a c c o u n t,-27.3478,-27.891498507310637
prettier fears gleaming,▁pre t t i e r ▁fears ▁gle a m ing,-43.357657,-45.951392404917264
thes dryer ap wanting recent decoration release,▁ t h es ▁dryer ▁ap ▁ w a n t ing ▁ r e c e n t ▁decoration ▁ r e l e a s e,-61.35525199999999,-78.17409199730464
ballet outro ib slipping an weeks og secularist dreaded,▁ballet ▁outro ▁ i b ▁ s l ip p ing ▁a n ▁weeks ▁ o g ▁secularist ▁dre a d ed,-70.40888600000001,-86.12031364511235
berthage sor decoration en collaborations aj distracted aqueducts,▁berthage ▁ s o r ▁decoration ▁en ▁collaboration s ▁a j ▁dis t r a c t ed ▁aqueducts,-61.048311,-69.23554457322166
powers trusts tha festivals ab marrying,▁powers ▁ t r u s t s ▁ t h a ▁festivals ▁a b ▁ m a r r y ing,-55.367783,-67.09550998579306
seeds reparcelling,▁ s e ed s ▁ r e p a r c e l l ing,-33.104197,-46.929637966104394
occasional verticalization drained ay chair swelling crown ap rebelling,▁ o c c a s i on al ▁verticalization ▁ d r a i n ed ▁a y ▁ c h a i r ▁swelling ▁crown ▁ap ▁ r e b e l l ing,-82.69173599999998,-113.12482228344085
measurable predators decisions ao happened,▁measur able ▁predators ▁decisions ▁a o ▁happened,-34.955851,-36.0121922900839
outlandish ambassadors ud drawn vaccine renegotiate nauseous artist ag claiming seeds ar affected thas campaigns tackling claws,▁ o u t l a n d is h ▁ambassadors ▁ u d ▁ d r a w n ▁vaccine ▁ r e n e g o t i ate ▁ n a u s e ous ▁ar t is t ▁ag ▁ c l a i m ing ▁ s e ed s ▁ar ▁affected ▁ t h a s ▁campaign s ▁ t a c k l ing ▁claws,-179.73651800000007,-240.26723212317293
weathered ornaments tails predict intervals expands buses listings,▁ we a t h e r ed ▁ornaments ▁tails ▁pre d i c t ▁intervals ▁expands ▁ b u s es ▁listing s,-91.443518,-95.20618069955
centres av blowing flourishing buddies,▁centres ▁av ▁ b l o w ing ▁ f l o u r is h ing ▁buddies,-49.45098599999999,-57.24255228633278
av denomination successor ir stink os gargling,▁av ▁denomination ▁successor ▁ir ▁stink ▁ os ▁ g a r g l ing,-50.90785699999999,-54.30794735774725
citations av simulating editorial calculus ax constructed,▁citations ▁av ▁ s i m u l a t ing ▁ ed i t o r i al ▁calculus ▁a x ▁ c on s t r u c t ed,-72.061563,-96.39845782720818
conclusions ip strengthening,▁conclusions ▁ ip ▁strengthening,-20.074907000000003,-18.425131866220568
twe contracts aj boost fer cocoa,▁ t we ▁contracts ▁a j ▁ b o os t ▁ fer ▁ c o c o a,-57.380056,-62.001783565607646
rides ak resolving fears il session behaves,▁rides ▁ ak ▁ r es o l v ing ▁fears ▁il ▁session ▁ b e h a ve s,-60.842814,-73.45069807146687
thim onions ol grandmother emergency ac recognising whis tailor im rebuild,▁thi m ▁onions ▁ o l ▁grandmother ▁ e m e r g e n c y ▁a c ▁ r e c o g n is ing ▁whi s ▁tailor ▁im ▁rebuild,-79.98996000000001,-114.55175502312652
the provocation finalizing tha holder ib abstained dangerous toilet ai strengthening interventions,▁ t h e ▁provocation ▁ f i n al i z ing ▁ t h a ▁holder ▁ i b ▁a b s t a i n ed ▁ d ange r ous ▁toilet ▁ai ▁strengthening ▁interventions,-92.928304,-126.11756693541165
cooked botanicals ar offers,▁ c o o k ed ▁botanicals ▁ar ▁ o f fer s,-39.088294000000005,-45.874495809166014
families ip chomping fom differences,▁families ▁ ip ▁ c h o m p ing ▁fo m ▁differences,-41.226845,-44.32946230094147
pris arbitrariness iy swing,▁ pris ▁arbitrariness ▁ i y ▁ s w ing,-24.730633000000005,-30.585191658431025
aj bridges au demanded,▁a j ▁bridges ▁au ▁demanded,-22.805373,-24.683012314464342
harsh sections injection im moaned,▁ h a r s h ▁sections ▁injection ▁im ▁ m o a n ed,-43.004592,-52.99871572984029
whe cupcake stood populous capsules interestingness il funds aj buddies sourcing dre borders es unfold currents,▁ w h e ▁cupcake ▁ s t o o d ▁ p o p u l ous ▁capsules ▁interestingness ▁il ▁ f u n d s ▁a j ▁buddies ▁ s o u r c ing ▁dre ▁borders ▁ es ▁unfold ▁currents,-131.290869,-157.45448660867865
cze mathematicians confirmed oc beach,▁ c z e ▁mathematicians ▁ c on f i r m ed ▁ o c ▁beach,-48.438207,-56.44367355746485
breakout acquisition congratulated gor merchandise,▁ b r e ak o u t ▁acquisition ▁congratulate d ▁ g o r ▁merchandise,-48.660751,-62.45044439311101
reproduction il basing,▁reproduction ▁il ▁ b a s ing,-20.582158,-23.48756647963645
reflection es negates,▁reflection ▁ es ▁negates,-18.813251,-19.99767800932338
campaign iz innovate,▁campaign ▁ i z ▁in n o v ate,-20.843415,-33.35488107963421
philosophical stipulation es dates ap successor ud increases at hotspots,▁philosoph i c al ▁stipulation ▁ es ▁ d ate s ▁ap ▁successor ▁ u d ▁in c r e a s es ▁a t ▁hotspots,-76.99126799999998,-93.34396465424446
perils followed,▁perils ▁fo l l o w ed,-19.472183,-24.931506590790896
berthage grants,▁berthage ▁ g r a n t s,-19.561143,-22.48092113340017
sme rosters barbeque,▁ s m e ▁rosters ▁ b a r b e q u e,-33.282821000000006,-43.313253739373174
swe co-founder subscribe,▁ s we ▁ c o - founder ▁ s u b s c r i b e,-30.633247,-49.68105955990298
thes parole writers ib mapped films,▁ t h es ▁parole ▁writers ▁ i b ▁ m a p p ed ▁films,-47.35200800000001,-57.06075237879248
sve lanterns iz worshipped,▁ s ve ▁lantern s ▁ i z ▁wor s h ip p ed,-35.99479600000001,-50.02993356051365
sme basils haven fol symptom asked,▁ s m e ▁basils ▁ h a ve n ▁fo l ▁symptom ▁a ske d,-40.85699700000001,-57.64065872959418
larger edifices envisioned racism il resign razor sor waist ig denied,▁large r ▁edifices ▁en v is i on ed ▁racism ▁il ▁resign ▁razor ▁ s o r ▁waist ▁ig ▁ d e n i ed,-78.29449500000001,-99.08170939649074
sve readings ao ranks et robots,▁ s ve ▁readings ▁a o ▁ r a n k s ▁ e t ▁ r o b o t s,-55.426879,-70.35326595186658
coins au breath,▁coins ▁au ▁breath,-18.799396,-16.08576517579567
thas towns il serrated,▁ t h a s ▁towns ▁il ▁ s e r r ate d,-30.810639000000005,-41.32703869444225
quis capacities dispose,▁ q u is ▁capacities ▁dis p os e,-23.563537000000004,-32.62233439336889
ple haven ay appear fre actors,▁ ple ▁ h a ve n ▁a y ▁appear ▁fr e ▁a c t o r s,-49.89987099999999,-61.91564216238273
defectors establishes accomplishments asbestos,▁defectors ▁ es t a b l is h es ▁accomplishments ▁asbestos,-44.365225,-48.74002160390201
cooked cupcake ig biked berthage paratexts ob success operated,▁ c o o k ed ▁cupcake ▁ig ▁ b i k ed ▁berthage ▁paratexts ▁ o b ▁ s u c c es s ▁ o p e r ate d,-84.140056,-102.38677418256725
passionate sections au quantifying festoons warming,▁ p a s s i on ate ▁sections ▁au ▁ q u a n t i f y ing ▁festoons ▁ w a r m ing,-70.00766000000002,-86.54182416392108
effort innovate municipalities labelled ske model,▁effort ▁in n o v ate ▁municipalities ▁labelled ▁ ske ▁model,-44.148531000000006,-52.64286310734095
grained provocation ag rebuild non-representative ambiguity au squish limitations,▁ g r a i n ed ▁provocation ▁ag ▁rebuild ▁ n on - r e p r es e n t a t i ve ▁ambiguity ▁au ▁ s q u is h ▁limitations,-88.75942099999997,-121.11130825187493
mountainous architecture as educate,▁ m o u n t a i n ous ▁architecture ▁a s ▁ ed u c ate,-49.019347,-60.7153016302012
bourbon aj compiling,▁bourbon ▁a j ▁comp i l ing,-20.170388,-26.446117875086657
calculus learn ak brains,▁calculus ▁learn ▁ ak ▁brains,-29.798687,-25.338343997120056
botanicals extracts postacetabular biologist,▁botanicals ▁ e x t r a c t s ▁ p os t a c e t a b u l a r ▁biologist,-65.14259299999999,-76.95596454338043
snis citizen co-owned,▁ s n is ▁citizen ▁ c o - o w n ed,-26.447583,-41.95695045041979
powers respond thi cousins ay renewing polytheistic preconditions ror successor publish beloved towns walking,▁powers ▁respond ▁thi ▁cousins ▁a y ▁ r e n e w ing ▁ p o l y t h e is t i c ▁preconditions ▁ r o r ▁successor ▁publish ▁ b e l o ve d ▁towns ▁ w al k ing,-135.095452,-160.87071745973066
tha conjectures ar indulged,▁ t h a ▁conjectures ▁ar ▁in d u l g ed,-27.347214999999995,-47.47892446051351
spe habit combat,▁spe ▁ h a b i t ▁ c o m b a t,-33.023818,-42.82578228781053
tho science ys draft thys cemetery inhaled wre writers aj celebrate,▁ t h o ▁science ▁ ys ▁ d r a f t ▁ t h ys ▁cemetery ▁in h al ed ▁ w r e ▁writers ▁a j ▁ c e l e b r ate,-77.157933,-118.97028111029476
preconditions iz summed,▁preconditions ▁ i z ▁summed,-19.067397,-21.48078228705569
fateful compass aw appeared ac explorers,▁ f ate ful ▁comp a s s ▁aw ▁appear ed ▁a c ▁explorers,-46.029287,-54.10804431652218
moving decisions remains,▁ m o v ing ▁decisions ▁ r e m a i n s,-35.162709,-42.821697883558514
ranged perlite ax credentialing minor perils au calculated reader ai fathom separate currents co-owned minor rescue -ed breath wre decisions,▁ r ange d ▁perlite ▁a x ▁cre d e n t i al ing ▁ m i n o r ▁perils ▁au ▁calculated ▁reader ▁ai ▁ f a t h o m ▁ s e p a r ate ▁currents ▁ c o - o w n ed ▁ m i n o r ▁rescue ▁ - ed ▁breath ▁ w r e ▁decisions,-178.84951599999994,-220.11701259461782
explorers iy punch,▁explorers ▁ i y ▁ p u n c h,-19.053536,-26.965961524220976
e-mail assumed chunk besieged,▁ e - mail ▁a s s u m ed ▁chunk ▁ b es i e g ed,-54.619645000000006,-61.816413098221226
uncle sheltered,▁un c l e ▁shelter ed,-14.7306,-20.396058942117843
depictions ir diverted towns,▁depictions ▁ir ▁ d i ve r t ed ▁towns,-31.006729999999997,-38.055786627006945
officers ir concern sce grandmother ud blooming thes towns leaps,▁office r s ▁ir ▁ c on c e r n ▁ s c e ▁grandmother ▁ u d ▁ b l o o m ing ▁ t h es ▁towns ▁ l e a p s,-85.27313099999996,-112.95514822551327
teaspoons summed sculptures urged,▁teaspoons ▁summed ▁sculptures ▁ u r g ed,-33.491701,-34.60377332042446
tre geologist buying,▁ t r e ▁geologist ▁ b u y ing,-27.927596999999995,-32.53271465878096
architecture aj contours as allocated spe waves,▁architecture ▁a j ▁contours ▁a s ▁ al l o c ate d ▁spe ▁waves,-48.61045400000001,-57.860764200452905
pris considerations es bewildered,▁ pris ▁considerations ▁ es ▁ b e w i l d e r ed,-33.537494,-48.25781595954171
waves wired cultures attempted billions plays classes ar sympathize wre jurisdictions ix search om intelligibility,▁waves ▁ w i r ed ▁cultures ▁a t t e m p t ed ▁billions ▁ p l a ys ▁classes ▁ar ▁ s y m p a t h i z e ▁ w r e ▁jurisdictions ▁ i x ▁ s e a r c h ▁ o m ▁intelligibility,-132.457241,-170.41733166479165
whis cycle ax listing,▁whi s ▁ c y c l e ▁a x ▁listing,-32.295871,-36.90076102286022
que citations renewing,▁que ▁citations ▁ r e n e w ing,-24.429187,-29.271350802284825
plis botanicals od redefined interestingness disenfranchisement withheld,▁ plis ▁botanicals ▁ o d ▁ r ed e f i n ed ▁interestingness ▁dis enfranchisement ▁ w i t h h e l d,-63.05832399999999,-86.40609018777806
dre cultures ib innovate,▁dre ▁cultures ▁ i b ▁in n o v ate,-24.209584,-38.59195032581924
postacetabular frontline toast thes supplies,▁ p os t a c e t a b u l a r ▁frontline ▁ t o a s t ▁ t h es ▁supplies,-72.52883999999999,-80.19675046856167
mature claws ip gargling,▁ m a t u r e ▁claws ▁ ip ▁ g a r g l ing,-36.98057,-48.85118327704496
mater congratulate an discourse ir share toilet,▁ m ate r ▁congratulate ▁a n ▁discourse ▁ir ▁ s h a r e ▁toilet,-56.528847000000006,-62.880062234768396
healthy spite os earning overview,▁ h e al t h y ▁spite ▁ os ▁earning ▁overview,-41.669964,-50.224966059463995
ay demotion im evaluated strategic e-mail iy claiming responses ic perfected,▁a y ▁demotion ▁im ▁ evaluate d ▁ s t r ate g i c ▁ e - mail ▁ i y ▁ c l a i m ing ▁responses ▁ i c ▁ p e r f e c t ed,-92.942155,-125.83560250338115
que racism allocated pixie,▁que ▁racism ▁ al l o c ate d ▁pixie,-31.759806,-38.85357178957514
waist iy attempted cousins aj trails aw safeguards oc piece fof flats emerged ax razor attracting,▁waist ▁ i y ▁a t t e m p t ed ▁cousins ▁a j ▁trails ▁aw ▁safeguard s ▁ o c ▁ p i e c e ▁fo f ▁flats ▁ e m e r g ed ▁a x ▁razor ▁a t t r a c t ing,-130.61528999999996,-165.49059150102602
wavenumber baling edifices ac analyzing,▁wavenumber ▁ b al ing ▁edifices ▁a c ▁a n al y z ing,-43.061726,-52.071942445893704
pre jellies communicate antiques im architecture aj obsessed au buses av represents en album,▁pre ▁jellies ▁communi c ate ▁antiques ▁im ▁architecture ▁a j ▁ o b s es s ed ▁au ▁ b u s es ▁av ▁ r e p r es e n t s ▁en ▁ al b u m,-111.453666,-139.5913138696298
symptom armholes ap retreat,▁symptom ▁armholes ▁ap ▁ r e t r e a t,-41.538758,-37.321072571388534
thos decoration tackle,▁ t h os ▁decoration ▁ t a c k l e,-25.231853,-35.705473294003376
impression es solved swe contours in explosion,▁impression ▁ es ▁solved ▁ s we ▁contours ▁in ▁explosion,-48.708177000000006,-47.198699194164526
av bicycling crossed ay influx ac considerations oy westerners squish,▁av ▁bicycling ▁cross ed ▁a y ▁influx ▁a c ▁considerations ▁ o y ▁westerners ▁ s q u is h,-81.33488,-76.3385519427806
whis anime ak punch,▁whi s ▁anime ▁ ak ▁ p u n c h,-24.215788000000003,-33.38736526893538
basils at holder joining roadway ay attracting,▁basils ▁a t ▁holder ▁joining ▁roadway ▁a y ▁a t t r a c t ing,-54.48771700000001,-62.083440907820396
movies iy reproduced,▁movies ▁ i y ▁reproduced,-18.712912,-20.813241309969197
ao bounds swelling swe dispersion,▁a o ▁bounds ▁swelling ▁ s we ▁dispersion,-35.855498000000004,-36.55311893127396
quis electrons banned tho intervals ab handcuffed misconception,▁ q u is ▁electrons ▁ b a n n ed ▁ t h o ▁intervals ▁a b ▁ h a n d c u f f ed ▁misconception,-61.527926,-94.19654231944517
fre asbestos ir emerge molecules,▁fr e ▁asbestos ▁ir ▁ e m e r g e ▁molecules,-37.360032,-42.84551039953106
industrialized vessel ip overslept recognition,▁in d u s t r i al i z ed ▁vessel ▁ ip ▁overslept ▁recognition,-51.538982,-57.76034934150856
ao dispersion ap smacking sixth campaigns au include,▁a o ▁dispersion ▁ap ▁ s m a c k ing ▁ s i x t h ▁campaign s ▁au ▁include,-68.522624,-72.13577023676973
grained beaches ap analyzing,▁ g r a i n ed ▁beach es ▁ap ▁a n al y z ing,-34.79671200000001,-53.55804634524336
improvements realizing,▁improvements ▁ r e al i z ing,-17.387149,-23.54183196236547
gravitational tales temptation punch,▁ g r a v i t a t i on al ▁ t al es ▁temptation ▁ p u n c h,-44.567934,-67.75652469974138
science affirm comp. beefing,▁science ▁affirm ▁comp . ▁ b e e f ing,-36.088326,-40.33087445653657
ag contours es breathed calendar os lessen,▁ag ▁contours ▁ es ▁breath ed ▁calendar ▁ os ▁ l es s e n,-51.89051499999999,-55.617187769319266
certificates shine,▁certificates ▁ s h i n e,-23.819875,-21.28496365008264
fault emailed,▁fault ▁ e mail ed,-20.346344,-18.322330046296674
unsweetened centerpiece restaurant es hypnotize uncultured municipalities,▁un s we e t e n ed ▁centerpiece ▁restaurant ▁ es ▁hypnotize ▁un c u l t u r ed ▁municipalities,-78.557878,-84.02211565435553
a armholes iz wanted occasional mixer ag reclaimed,▁a ▁armholes ▁ i z ▁ w a n t ed ▁ o c c a s i on al ▁mixer ▁ag ▁ r e c l a i m ed,-74.39771499999999,-90.66986566395246
ethnocentric vindication co-founder ax predators podcasts ig drumming,▁ e t h n o c e n t r i c ▁vindication ▁ c o - founder ▁a x ▁predators ▁podcasts ▁ig ▁ d r u m m ing,-90.11413600000002,-104.12109128096161
scoreboard guaranteed,▁scoreboard ▁guarantee d,-15.780601,-14.323471006233099
misconception adapts reasonable destinations,▁misconception ▁a d a p t s ▁ r e a s on able ▁destinations,-40.946125,-50.162149678800894
aj singer ap crossed seasons urged,▁a j ▁ s ing e r ▁ap ▁cross ed ▁seasons ▁ u r g ed,-49.48519800000001,-56.862487491100744
av impression sacrificed,▁av ▁impression ▁ s a c r i f i c ed,-38.500433,-37.93862131879678
festivals comparing,▁festivals ▁comp a r ing,-18.451852,-19.83058634892289
conjectures os feast ao minorities,▁conjectures ▁ os ▁ f e a s t ▁a o ▁minorities,-42.838034,-43.08561627572711
ballot ordered vaccine ay groan,▁ b al l o t ▁ o r d e r ed ▁vaccine ▁a y ▁ g r o a n,-53.338813,-64.44788057015367
sve actresses realizing,▁ s ve ▁actresses ▁ r e al i z ing,-23.345895,-33.84926307968133
buddies ix boundaries os credentialing vindication berthage,▁buddies ▁ i x ▁boundaries ▁ os ▁cre d e n t i al ing ▁vindication ▁berthage,-55.153049,-63.88830840396152
gle bounds describes,▁gle ▁bounds ▁describe s,-18.997862,-21.539382508490892
cross-linguistic successor os surviving ske nerves os respond ple perils es cleansing,▁cross - l ing u is t i c ▁successor ▁ os ▁ s u r v iv ing ▁ ske ▁nerves ▁ os ▁respond ▁ ple ▁perils ▁ es ▁ c l e a n s ing,-93.611864,-128.0510185043385
insular rebuilding figured cupcake,▁in s u l a r ▁rebuild ing ▁ f i g u r ed ▁cupcake,-44.70245,-51.857212578050536
ple uncle aj expands artist ag approach at philosopher,▁ ple ▁un c l e ▁a j ▁expands ▁ar t is t ▁ag ▁ap p r o a c h ▁a t ▁philosoph e r,-68.10774699999999,-93.85942525451479
waves es attempts,▁waves ▁ es ▁attempts,-18.287402,-19.159979872731117
aw style meaning,▁aw ▁style ▁ m e a n ing,-22.322112,-26.093631592220838
chunk credentialing non-representative demotion,▁chunk ▁cre d e n t i al ing ▁ n on - r e p r es e n t a t i ve ▁demotion,-54.063559000000005,-83.84175187605223
concentration foy games serrated fod magazines,▁concentration ▁fo y ▁games ▁ s e r r ate d ▁fo d ▁magazines,-49.21143400000001,-53.97677244222868
sce limits -s malfunctioned,▁ s c e ▁limits ▁ - s ▁malfunction ed,-26.321505,-33.712639757451164
ske textbook ak reverse,▁ ske ▁textbook ▁ ak ▁ r e ve r s e,-27.954069,-39.54292260700093
ske merchandise im popped,▁ ske ▁merchandise ▁im ▁ p o p p ed,-22.913995,-35.52589126189025
cultures iz actresses recommend sle particles ag handle improvements,▁cultures ▁ i z ▁actresses ▁ r e c o m m e n d ▁ s l e ▁particles ▁ag ▁handle ▁improvements,-74.68283,-83.60129904508638
westerners consumes,▁westerners ▁ c on s u m es,-17.874375,-24.55536809383984
tre teaspoons ao arrived ple rides ol taunts,▁ t r e ▁teaspoons ▁a o ▁ar r iv ed ▁ ple ▁rides ▁ o l ▁ t a u n t s,-63.077649,-82.63838097942566
seeds wrapping habit scoured,▁ s e ed s ▁ w r a p p ing ▁ h a b i t ▁ s c o u r ed,-47.346948,-70.57097348216445
berthage disagree cre supplies ir leaps,▁berthage ▁dis a g r e e ▁cre ▁supplies ▁ir ▁ l e a p s,-52.825215,-61.35894225466457
fre preservatives evaluated,▁fr e ▁preservatives ▁ evaluate d,-18.12017,-22.22492341119772
gle demotion os travel giant poems,▁gle ▁demotion ▁ os ▁ t r a ve l ▁ g i a n t ▁poems,-54.328296,-60.85356530188096
unreliable conjectures denied,▁un r e l i able ▁conjectures ▁ d e n i ed,-31.835028,-43.20541229162219
offices vaccine aw reserve,▁office s ▁vaccine ▁aw ▁ r es e r ve,-35.807044999999995,-39.3753258858596
pre antiques exceeded fateful buddies,▁pre ▁antiques ▁ e x c e ed ed ▁ f ate ful ▁buddies,-37.510018,-57.210707108664586
direct folks iz underpinning,▁ d i r e c t ▁folks ▁ i z ▁underpinning,-34.208906,-44.3023207759119
shrouds occurring,▁shrouds ▁ o c c u r r ing,-20.887051,-29.624961394278085
islamophobia od schedule,▁islamophobia ▁ o d ▁ s c h ed u l e,-32.481649000000004,-35.10343649908776
ax dessert es swelling,▁a x ▁dessert ▁ es ▁swelling,-23.802087000000004,-25.006650845363055
admin aging provocation,▁admin ▁ag ing ▁provocation,-28.775355,-21.721858758240664
fitted tourist relates ror optogenetics,▁ f i t t ed ▁tourist ▁ r e l ate s ▁ r o r ▁optogenetics,-49.171514,-56.73919118468001
mathematicians reparcelling,▁mathematicians ▁ r e p a r c e l l ing,-29.619461999999995,-34.9826676922875
plis saponins ud grasps tenure,▁ plis ▁saponins ▁ u d ▁ g r a s p s ▁tenure,-35.939484,-53.26075441768646
the co-founder ak activated shortage stated,▁ t h e ▁ c o - founder ▁ ak ▁activated ▁shortage ▁ s t ate d,-42.258705,-53.896208666315665
ag payment prefer citations,▁ag ▁payment ▁pre fer ▁citations,-30.47009,-26.719737825311945
gravitational pools ror demise ot model touted tho festivals ai urging basils ao collapsed,▁ g r a v i t a t i on al ▁pools ▁ r o r ▁demise ▁ o t ▁model ▁ t o u t ed ▁ t h o ▁festivals ▁ai ▁ u r g ing ▁basils ▁a o ▁ c o l l a p s ed,-119.76058299999995,-160.52176001430192
thir hints ar hosting,▁thi r ▁ h i n t s ▁ar ▁ h os t ing,-37.611359,-42.95220557899196
verticalization av reign que philosopher aj finish,▁verticalization ▁av ▁reign ▁que ▁philosoph e r ▁a j ▁finish,-44.926415000000006,-48.172122523234755
wre attackers ys bobbing,▁ w r e ▁attackers ▁ ys ▁ b o b b ing,-28.209518000000003,-42.57322995822713
tha coins ix basing,▁ t h a ▁coins ▁ i x ▁ b a s ing,-24.897993,-40.036573366931954
swe earthquake ig touted,▁ s we ▁earthquake ▁ig ▁ t o u t ed,-27.074271,-36.05563849337759
neologism circled,▁neologism ▁ c i r c l ed,-30.505054,-27.341291923986685
piece ai witch aqueducts continents,▁ p i e c e ▁ai ▁ w i t c h ▁aqueducts ▁continent s,-46.10293,-58.307980115054214
che waves participants od offices ay documenting fos ornaments,▁ c h e ▁waves ▁participants ▁ o d ▁office s ▁a y ▁ d o c u m e n t ing ▁fo s ▁ornaments,-73.78213999999998,-88.19047417700365
symptom ys sheltered,▁symptom ▁ ys ▁shelter ed,-20.974636,-19.62616411202542
implements clung,▁implements ▁ c l u n g,-22.018884,-22.57381058730598
sve album -es adapt iz sinuses,▁ s ve ▁ al b u m ▁ - es ▁a d a p t ▁ i z ▁sinuses,-50.376463,-70.74026105882946
spe injustice ax discussing neologism,▁spe ▁injustice ▁a x ▁dis c u s s ing ▁neologism,-38.357648000000005,-46.04135909427499
pris demotion groan flats ir drawn,▁ pris ▁demotion ▁ g r o a n ▁flats ▁ir ▁ d r a w n,-47.911508,-57.72794640110918
ar explosion scoreboard anemone av towering passionate habit il forbade,▁ar ▁explosion ▁scoreboard ▁anemone ▁av ▁ t o we r ing ▁ p a s s i on ate ▁ h a b i t ▁il ▁fo r b a d e,-100.914124,-119.57290201893674
neologism ip tugging,▁neologism ▁ ip ▁ t u g g ing,-25.631598,-28.40623006338113
pepper -ed funds superficial tarpaulin ix owing cross-linguistic activist,▁pepper ▁ - ed ▁ f u n d s ▁ s u p e r f i c i al ▁tarpaulin ▁ i x ▁ o w ing ▁cross - l ing u is t i c ▁activist,-95.86827300000002,-123.62865395553985
commercialish reform im consolidated ib injustice,▁commercial is h ▁reform ▁im ▁ c on s o l i d ate d ▁ i b ▁injustice,-55.124303000000005,-66.03766246001678
intelligibility aj popularize,▁intelligibility ▁a j ▁ p o p u l a r i z e,-33.325041,-36.75601061453505
marginal tourist referred om displacements,▁ m a r g i n al ▁tourist ▁ r e fer r ed ▁ o m ▁displacements,-47.486408,-61.39535932999551
whis glyphs -s teething,▁whi s ▁glyphs ▁ - s ▁ t e e t h ing,-32.478291,-42.037742601624316
ske cocoa il interestingness -s reacted,▁ ske ▁ c o c o a ▁il ▁interestingness ▁ - s ▁ r e a c t ed,-54.327494,-63.353475430405524
an desert ir fathom,▁a n ▁desert ▁ir ▁ f a t h o m,-35.547876,-37.2546988063769
