sent,toks,model_prob,bigram_prob
voices the phrase -es vulnerable writers activated -s,▁vo ic es ▁the ▁p h r a s e ▁- es ▁ v ul n er able ▁writers ▁activ at ed ▁- s,-46.66691,-75.15645508292477
the -s a,▁the ▁- s ▁a,-9.1677,-8.52103731572915
structural razor at lapse -s at,▁stru c tur al ▁ra z or ▁at ▁la p s e ▁- s ▁at,-35.036417,-49.300516054925275
modernity the -es objections the,▁mode r n it y ▁the ▁- es ▁objecti o n s ▁the,-23.831209999999995,-35.36139297859817
unfavorable conspiracy at monarch at -ed unstable effort defeating -ed at,▁un f a v or able ▁con spi rac y ▁at ▁mon arch ▁at ▁- ed ▁un s t able ▁ e ff or t ▁de fe at ing ▁- ed ▁at,-74.40041900000001,-101.61346909451602
the -es,▁the ▁- es,-4.767643,-5.980827182938899
qualities an voices at misconception on dinging -es on,▁qualities ▁an ▁vo ic es ▁at ▁ m i s c o n ce p tion ▁on ▁d ing ing ▁- es ▁on,-58.920841,-78.00754492413776
stink the command -s,▁stink ▁the ▁comm an d ▁- s,-17.823316000000002,-21.348186275254676
opportune impression educate -s,▁opportun e ▁imp r es s ion ▁ ed u c ate ▁- s,-37.51445000000001,-48.715278019433306
dynamic lantern -s the in -ed,▁d y n a m ic ▁lantern ▁- s ▁the ▁in ▁- ed,-26.987600000000004,-42.92950419664926
society the approach -ed,▁society ▁the ▁a pp r o ach ▁- ed,-20.767663,-29.878710498225654
capsules the counts -ed,▁capsules ▁the ▁count s ▁- ed,-17.809870000000004,-20.451211575017734
session a alcoholics at composed -es on,▁session ▁a ▁a l c o holi c s ▁at ▁comp o s ed ▁- es ▁on,-37.116643,-55.37848727953251
an in -es metaphysical oceans startled -es,▁an ▁in ▁- es ▁me taph y s ic al ▁oc e an s ▁st ar t l ed ▁- es,-38.284406,-65.40452709896292
representations an allocated -es,▁representations ▁an ▁a ll ocat ed ▁- es,-20.572878,-23.041395821177055
a -es in,▁a ▁- es ▁in,-7.94638,-9.457077915291114
activist a -ed,▁activ ist ▁a ▁- ed,-11.095961,-10.700345316569774
an -s in,▁an ▁- s ▁in,-8.070157,-9.390491146401823
loopy particles highlights -ed,▁lo o p y ▁particles ▁h igh l igh t s ▁- ed,-26.639712,-43.708597719973795
careful podcasts creases at reserve -s,▁c ar e ful ▁p o d c ast s ▁c re a s es ▁at ▁ reserv e ▁- s,-41.34146700000001,-63.51609620529143
weeks an relies -s at,▁week s ▁an ▁ reli es ▁- s ▁at,-22.795922,-26.546570064607504
chair an -ed atoms in,▁c h a i r ▁an ▁- ed ▁at o m s ▁in,-31.02626,-39.69429589877993
the -s re(a)d tenure,▁the ▁- s ▁re ( a ) d ▁tenure,-20.717311,-29.64798777222793
berthage a costumes at -es non-avian parole,▁b er th age ▁a ▁co s t u m es ▁at ▁- es ▁non - a v ian ▁par o l e,-48.774599,-71.857547646054
knots the riding -ed the agree -s,▁ k n ots ▁the ▁rid ing ▁- ed ▁the ▁agree ▁- s,-31.557982,-38.75883117825833
bizarre dryer -es latin influx,▁bi z ar re ▁dryer ▁- es ▁ latin ▁inf lux,-41.928366,-42.869063797384385
ninth atoms -s,▁ n in th ▁at o m s ▁- s,-28.397088000000007,-32.69189004104783
films an -s certificates in,▁fi l m s ▁an ▁- s ▁c er t ifi c at es ▁in,-24.377395,-44.42282826867669
prices the -ed,▁pr ic es ▁the ▁- ed,-11.925785,-14.858424755183636
a -es seasons a vessel at -ed,▁a ▁- es ▁se a s o n s ▁a ▁ v es s el ▁at ▁- ed,-43.104597000000005,-53.568024588749374
the things at -ed anime on,▁the ▁things ▁at ▁- ed ▁anime ▁on,-24.971254,-27.80282521263272
an bewildered -s,▁an ▁b e w i lder ed ▁- s,-14.032647999999996,-24.471686116831194
refrigerators the at -es piece the -ed a wired -s the -s,▁refrigerators ▁the ▁at ▁- es ▁ piece ▁the ▁- ed ▁a ▁ w i r ed ▁- s ▁the ▁- s,-43.769311,-47.92860858499615
the -s concentration on,▁the ▁- s ▁con centr ation ▁on,-14.221032999999997,-19.12478592275952
brief citizens untied -s,▁bri e f ▁citizen s ▁un ti ed ▁- s,-31.026525000000003,-33.81475425558426
fanfics the hoping -es,▁fa n f ic s ▁the ▁h o p ing ▁- es,-26.15799,-32.287050918519384
an -es venality on,▁an ▁- es ▁ v enali ty ▁on,-13.882720999999998,-20.234703015000303
character a started -es cooked capacity enjambment at,▁character ▁a ▁st ar t ed ▁- es ▁c ook ed ▁capacit y ▁enjambment ▁at,-47.179487,-53.90892302148728
a -ed,▁a ▁- ed,-4.930229,-5.953435872434238
lucky slice agree -es an,▁ l u ck y ▁sli ce ▁agree ▁- es ▁an,-32.097773,-38.05455252206628
an negates -es a manipulated -es,▁an ▁ne g at es ▁- es ▁a ▁ man ipulat ed ▁- es,-23.154116000000005,-36.36937783375581
rescue an witch -ed a,▁re scu e ▁an ▁ w it c h ▁- ed ▁a,-26.40376700000001,-33.664369126124306
counter an -es an construe -es,▁count er ▁an ▁- es ▁an ▁con s t r u e ▁- es,-32.184092,-37.75408090775834
limits an approved -ed,▁limit s ▁an ▁a pp r o v ed ▁- ed,-25.734468,-30.47494348645412
generic symptom broaden -ed in,▁gener ic ▁symptom ▁b road en ▁- ed ▁in,-36.426705,-35.41993391029423
departure the -s,▁dep ar ture ▁the ▁- s,-11.468384,-14.585832493770148
grandmother a -s,▁grandmother ▁a ▁- s,-12.092634,-11.25339561145629
a adapts -ed a -es dividends at,▁a ▁adapt s ▁- ed ▁a ▁- es ▁dividends ▁at,-24.844666000000004,-30.051307320701316
a raided -es,▁a ▁ra ide d ▁- es,-11.749382,-17.23884080629949
buzzy cloth -s buses on,▁bu z z y ▁c l o th ▁- s ▁bu s es ▁on,-35.375048,-48.88962498717179
the reduced -ed,▁the ▁re d u c ed ▁- ed,-12.170946,-20.29948913255268
commanding atoms swelling -es municipalities a -es,▁comm a nding ▁at o m s ▁sw el ling ▁- es ▁municipalities ▁a ▁- es,-47.19572199999999,-54.14156717421647
earthquake the -ed the on -es implements a,▁ear th qu ake ▁the ▁- ed ▁the ▁on ▁- es ▁implements ▁a,-28.657406,-33.78463287218373
an -ed,▁an ▁- ed,-4.817311,-5.934664082246918
noisy restraint crossings in elucidate -es,▁ no i s y ▁restraint ▁cross ing s ▁in ▁ el u c i d ate ▁- es,-57.359567,-68.9027402878348
a engage -s an inhaling -es the -s,▁a ▁ en g age ▁- s ▁an ▁in h al ing ▁- es ▁the ▁- s,-28.047062,-40.1347352157889
a asked -ed,▁a ▁a s k ed ▁- ed,-17.904229,-22.45232151997095
stale shape located -ed at,▁ s tale ▁shape ▁ l ocat ed ▁- ed ▁at,-38.227275,-43.67352015356422
the -ed mid-1980s a shaken -es at,▁the ▁- ed ▁mid - 1 9 8 0 s ▁a ▁ s h ake n ▁- es ▁at,-34.602944,-42.839660478602354
nerves the -s,▁nerves ▁the ▁- s,-10.579468,-9.888098947441527
an -es,▁an ▁- es,-4.764557,-5.94144671860898
an -s,▁an ▁- s,-4.9389400000000006,-5.928675269614484
the popularize -ed,▁the ▁popul ar i z e ▁- ed,-17.553581,-25.078973347535296
perlite the -s a unknowns in,▁p er l it e ▁the ▁- s ▁a ▁ unk n own s ▁in,-25.935092,-40.18505683290683
the -s,▁the ▁- s,-4.808586,-5.968055733944402
crossings a provocation at -es,▁cross ing s ▁a ▁prov ocat ion ▁at ▁- es,-22.414546,-27.157493732645666
moving awards -s,▁movi ng ▁award s ▁- s,-21.581399,-21.19646383278962
fears the -es,▁fea r s ▁the ▁- es,-11.688303,-14.344665990018326
a walking -s actors the -ed,▁a ▁walk ing ▁- s ▁actors ▁the ▁- ed,-21.733122,-24.267880932404058
album a -s success a washed -s,▁album ▁a ▁- s ▁ success ▁a ▁wash ed ▁- s,-26.610826,-30.472672909036596
interestingness the on puree -es countries in,▁interest ing n es s ▁the ▁on ▁p u re e ▁- es ▁countries ▁in,-33.150963999999995,-52.06967186847618
shrouds a enjoy -s,▁ s h r o u d s ▁a ▁ en j o y ▁- s,-25.952656,-47.00697374510855
reader an -s concentration at,▁read er ▁an ▁- s ▁con centr ation ▁at,-21.813359,-25.993851353076934
limitations an require -ed in,▁limit ation s ▁an ▁re qu i re ▁- ed ▁in,-21.704699000000005,-31.00956565204871
a -s,▁a ▁- s,-4.739923,-5.947447059801804
artist a simmer -es the hated -es,▁artist ▁a ▁si m mer ▁- es ▁the ▁h at ed ▁- es,-33.61388699999999,-38.656914312589045
scoreboard an besieged -es,▁scoreboard ▁an ▁b es i e g ed ▁- es,-37.87402199999999,-35.57496559856993
municipalities an ensuing -es sculptures in,▁municipalities ▁an ▁ en s u ing ▁- es ▁sculptures ▁in,-39.093073,-40.54600837297241
baleful conjectures -es,▁b al e ful ▁con ject ures ▁- es,-20.014826,-28.46526946806924
destinations the publish -es,▁destinations ▁the ▁ publi s h ▁- es,-20.04812,-26.295221097137066
the -es,▁the ▁- es,-4.734095,-5.980827182938899
saponins an waving -ed,▁ s a p o n in s ▁an ▁ w a v ing ▁- ed,-25.515597,-40.191679716360646
enjambment a saves -ed racial pilgrims prototypes in -s,▁enjambment ▁a ▁ s a v es ▁- ed ▁ rac i al ▁ pil gr i m s ▁prot o ty p es ▁in ▁- s,-53.13582100000001,-77.1239609212819
dryer an contributed -s,▁dryer ▁an ▁con tri b u t ed ▁- s,-20.438366,-28.127798860620263
a -es toilet a -es,▁a ▁- es ▁to i l e t ▁a ▁- es,-18.332063000000005,-27.2361185144971
the announce -es,▁the ▁an no u n ce ▁- es,-26.960516,-27.336489455116162
insular enjambment -s gentleman the,▁in s ular ▁enjambment ▁- s ▁gentleman ▁the,-27.032879,-35.45370490652641
gator the appear -ed airwaves a,▁g at or ▁the ▁appear ▁- ed ▁a i r wave s ▁a,-30.251504,-39.53001501119803
biologist the recognising -es,▁bi o l o g ist ▁the ▁recogni s ing ▁- es,-21.529827000000004,-35.67975911454575
borders an -ed,▁b orders ▁an ▁- ed,-10.197160999999998,-11.962548103797461
billions a -s unsuccessful minorities -ed,▁bi ll ion s ▁a ▁- s ▁un success ful ▁minor ities ▁- ed,-33.586993,-38.41217066124231
berthage an avert -ed crossings a locals at assign -ed particles at,▁b er th age ▁an ▁a vert ▁- ed ▁cross ing s ▁a ▁locals ▁at ▁a s sign ▁- ed ▁particles ▁at,-62.888602000000006,-82.51101783608301
hospitality the -s,▁h o spi t al it y ▁the ▁- s,-12.531465999999998,-26.403141597873574
a on placed -es a quantifying -es,▁a ▁on ▁plac ed ▁- es ▁a ▁ qu ant i f y ing ▁- es,-37.41701600000001,-44.91437094899376
a discussing -ed,▁a ▁di scu s s ing ▁- ed,-18.711391,-23.498326469332635
aqueducts the in resign -ed haven the -s,▁a qu ed u c t s ▁the ▁in ▁re sign ▁- ed ▁h a v en ▁the ▁- s,-38.379561,-57.86491009036034
breakout fathers reserve -ed,▁break out ▁fathers ▁ reserv e ▁- ed,-26.387905,-29.54885093654953
costumes an unclenched -ed,▁co s t u m es ▁an ▁uncle n c h ed ▁- ed,-25.0859,-43.89047228866709
concrete cenotaph confirmed -ed,▁con c re t e ▁c en o taph ▁con f i r m ed ▁- ed,-40.47721500000001,-59.318633008473256
pictures an tourist in -es the,▁pict ures ▁an ▁to uris t ▁in ▁- es ▁the,-25.434582,-27.17407729227538
distortions the in reward -es opportunities an -s a,▁dis t or tion s ▁the ▁in ▁re w ar d ▁- es ▁opportun ities ▁an ▁- s ▁a,-39.675481000000005,-52.74192967369888
writers a -ed,▁writers ▁a ▁- ed,-11.077569,-10.798237067726182
nerves the -ed an on in compiling -s,▁nerves ▁the ▁- ed ▁an ▁on ▁in ▁comp i ling ▁- s,-32.161762,-35.93074136400001
oversite an barbeque -s,▁oversite ▁an ▁b ar b e qu e ▁- s,-30.773161,-33.69491212544763
speech the at -s,▁speech ▁the ▁at ▁- s,-14.029507999999998,-14.125979081066479
vulnerable tailor collaborate -s at,▁ v ul n er able ▁tailor ▁coll a b or ate ▁- s ▁at,-43.029672000000005,-53.07270054062478
destinations a -ed,▁destinations ▁a ▁- ed,-10.969175000000002,-10.419752234246477
superficial successor at -ed,▁sup er f ic i al ▁ success or ▁at ▁- ed,-21.447821,-35.49031961432116
moving stink -es,▁movi ng ▁stink ▁- es,-22.613379,-20.7203013499893
destinations a stemmed -s,▁destinations ▁a ▁st e m m ed ▁- s,-26.350182,-30.396742516441734
a displaced -ed,▁a ▁dis p l a c ed ▁- ed,-13.899167,-23.9353181978063
collaborations an piece in at -s,▁collaboration s ▁an ▁ piece ▁in ▁at ▁- s,-25.117232,-26.28176232635177
the -es,▁the ▁- es,-4.91536,-5.980827182938899
kinematics the fleshed -s,▁kinematics ▁the ▁ f l es h ed ▁- s,-29.406753,-32.18119457907153
a ending -es,▁a ▁ e nding ▁- es,-12.43162,-14.738189556035652
a qualities at -ed a -es verticalization an -es,▁a ▁qualities ▁at ▁- ed ▁a ▁- es ▁ vert ic aliz ation ▁an ▁- es,-33.696382,-40.82908833046528
archival collaboration shaken -s sisal at,▁ arch i v al ▁collaboration ▁ s h ake n ▁- s ▁si s al ▁at,-50.654511,-63.997203891519476
destinations a guarantee -s co-founder an,▁destinations ▁a ▁guarantee ▁- s ▁co - found er ▁an,-27.716568,-30.86984169605304
hurdles an -es,▁h urdle s ▁an ▁- es,-10.70021,-13.490181171541876
a -s,▁a ▁- s,-4.629015,-5.947447059801804
an -es,▁an ▁- es,-4.80929,-5.94144671860898
asian album -es hispanic displacements,▁a s ian ▁album ▁- es ▁h i s p an ic ▁displacements,-42.69729,-52.85471193304505
the at in -es,▁the ▁at ▁in ▁- es,-11.812410000000003,-13.773172194426037
considerations a -s the continent in,▁considerations ▁a ▁- s ▁the ▁continent ▁in,-25.509146999999995,-26.53616581334617
glyphs an -es an,▁glyphs ▁an ▁- es ▁an,-14.32624,-14.198274134285413
a -s,▁a ▁- s,-4.731519,-5.947447059801804
the -es level jellies on -es,▁the ▁- es ▁ l e vel ▁jellies ▁on ▁- es,-26.547253,-32.36990064326377
decisions the wanting -s pro-beijing neckhole crossed -s session an arrived -es queues a -s oceans the accelerating -s substantive scoreboard educate -ed,▁de c i s ion s ▁the ▁want ing ▁- s ▁pr o - b e i j ing ▁ne ck h o l e ▁cross ed ▁- s ▁session ▁an ▁a rri v ed ▁- es ▁que u es ▁a ▁- s ▁oc e an s ▁the ▁a c ce l er at ing ▁- s ▁subs t ant ive ▁scoreboard ▁ ed u c ate ▁- ed,-161.52499799999995,-222.18452924332664
uncultured dessert succeeding -s methods at,▁un cultur ed ▁de ssert ▁ s u c ce ed ing ▁- s ▁methods ▁at,-45.832849,-55.91980259790139
airwaves a flash at -ed,▁a i r wave s ▁a ▁flash ▁at ▁- ed,-22.388787,-32.476209341462116
calculus a -es,▁calculus ▁a ▁- es,-11.562179999999998,-11.03012033546971
cosmopolitan paratexts -es,▁co s m o p o l it an ▁paratexts ▁- es,-21.829131000000004,-42.010680129580265
a receive -s at,▁a ▁re ce ive ▁- s ▁at,-22.732725,-25.167708127868618
the compare -ed,▁the ▁comp ar e ▁- ed,-10.067538999999998,-15.717309091896068
the considered -s,▁the ▁con s ide r ed ▁- s,-12.446717,-21.487117505478853
the behaves -es,▁the ▁b e h a v es ▁- es,-16.483879,-26.26993951318355
beaches an preside -es,▁beach es ▁an ▁pr es ide ▁- es,-21.735018,-24.601552604715398
an according -es imagination at,▁an ▁a c c or d ing ▁- es ▁i magi n ation ▁at,-32.761267,-43.159991959606685
an at -ed,▁an ▁at ▁- ed,-8.657214,-9.855868386468911
symptomatic wartime claiming -s citizen a heating -es,▁symptom at ic ▁wartime ▁c l a i m ing ▁- s ▁citizen ▁a ▁hea t ing ▁- es,-40.470941,-61.51985021486415
a opportunities at mimic -ed,▁a ▁opportun ities ▁at ▁ m i m ic ▁- ed,-34.357015000000004,-36.018755883798576
minorities a putting -s lakefront an,▁minor ities ▁a ▁p u t t ing ▁- s ▁ l ake front ▁an,-31.053308000000005,-42.14734956605198
grained domain reign -s a,▁ gra in ed ▁domain ▁reign ▁- s ▁a,-40.625667,-32.92788296608042
festoons an citizen in -s,▁festoons ▁an ▁citizen ▁in ▁- s,-21.047601000000004,-22.43842356593275
pregnancy a trusts -s,▁pregnancy ▁a ▁t r u s t s ▁- s,-22.640885,-31.885975596468345
decoration an -s,▁de c or ation ▁an ▁- s,-11.108912,-17.73330405524839
the on -s in,▁the ▁on ▁- s ▁in,-12.071395,-13.345468093793196
shrouds an -ed cousins a -ed quantification the,▁ s h r o u d s ▁an ▁- ed ▁cousins ▁a ▁- ed ▁quantification ▁the,-36.561827,-49.503041020170194
demotion an powers in gazed -ed,▁demo tion ▁an ▁p o w er s ▁in ▁ gaz ed ▁- ed,-31.140477,-38.16663648004034
lakefront a swelling -s torsional militaries,▁ l ake front ▁a ▁sw el ling ▁- s ▁to r s ion al ▁militaries,-33.714305,-50.95249068523234
malaysian offices -s neckhole an broaden -es,▁ma l a y s ian ▁office s ▁- s ▁ne ck h o l e ▁an ▁b road en ▁- es,-39.90169099999999,-67.10501391138594
